<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AQ,20171024,0.05,0.06,0.04,0.06,604390400
AQUA,20171024,0.72,0.76,0.72,0.75,45933400
ARIP,20171024,0.76,0.76,0.75,0.75,366900
ARROW,20171024,14.5,14.6,14.4,14.4,80300
AS,20171024,1.84,1.84,1.8,1.8,353500
ASAP,20171024,8.25,8.5,8.2,8.5,7639700
ASEFA,20171024,6.65,6.7,6.4,6.55,3043300
ASIA,20171024,71.75,72.25,71.75,72.25,300
ASIAN,20171024,13.5,13.8,13.4,13.7,2537400
ASIMAR,20171024,3.2,3.24,3.18,3.2,1704600
ASK,20171024,23.2,23.2,23,23.1,211600
ASN,20171024,3.5,3.72,3.5,3.66,155500
ASP,20171024,3.96,4.02,3.96,4.02,4455100
ATP30,20171024,1.78,1.81,1.78,1.8,1040200
AU,20171024,10.3,11.3,10.2,11.2,13757100
AUCT,20171024,6.65,7.15,6.6,7.1,13753000
AYUD,20171024,30.25,30.25,30.25,30.25,30000
BA,20171024,18.4,18.6,18.4,18.4,1050100
BAFS,20171024,47.25,47.75,47.25,47.5,90600
BANPU,20171024,17,17.2,16.9,17.1,21787000
BAY,20171024,39.5,39.5,38.75,39.25,488900
BBL,20171024,192.5,193.5,190,190,2583600
BCH,20171024,16,16.7,16,16.4,7116500
BCP,20171024,41.75,42.5,41.5,42.5,10711200
BCPG,20171024,20.7,21.2,20.5,21.1,25874800
BDMS,20171024,21.3,21.4,21.2,21.2,22567000
BEAUTY,20171024,18.3,18.5,17.6,18,46388600
BEC,20171024,17.9,18.5,17.8,18.2,19256500
BEM,20171024,7.95,8,7.9,7.95,20674400
BFIT,20171024,43.5,44.25,43,43.25,3613100
BGRIM,20171024,25.5,27,25.25,27,40962200
BGT,20171024,1.52,1.53,1.51,1.53,414500
BH,20171024,220,223,219,221,1248300
BIG,20171024,3.96,3.96,3.86,3.88,18109200
BIZ,20171024,4.08,4.12,4.08,4.08,974600
BJC,20171024,53.5,54.25,52.75,53.25,5506100
BJCHI,20171024,3.66,3.66,3.54,3.56,5468600
BKD,20171024,3.14,3.14,3.1,3.12,2263700
BKI,20171024,359,359,357,358,13700
BLA,20171024,38.25,38.5,36.5,37.25,12015500
BLAND,20171024,1.81,1.84,1.81,1.84,44851100
BM,20171024,3.56,3.62,3.52,3.52,402800
BOL,20171024,2.24,2.24,2.2,2.22,1538500
BPP,20171024,29.25,30.25,29,30,20073100
BR,20171024,8.2,8.35,8.15,8.25,5742000
BROCK,20171024,2.94,3.02,2.94,3,574500
BROOK,20171024,0.77,0.77,0.76,0.77,4019700
BRR,20171024,10.3,10.4,10.2,10.3,279100
BRRGIF,20171024,10.6,10.6,10.5,10.6,375000
BSBM,20171024,1.44,1.45,1.44,1.44,524700
BSM,20171024,0.76,0.81,0.76,0.8,14599200
BTC,20171024,1.15,1.19,1.15,1.17,3134800
BTNC,20171024,21.9,21.9,21.9,21.9,100
BTS,20171024,8.45,8.55,8.45,8.45,26605600
BTSGIF,20171024,11.7,11.9,11.7,11.8,5392800
BTW,20171024,2.64,2.64,2.58,2.58,193600
BWG,20171024,1.79,1.79,1.77,1.78,6443900
CBG,20171024,98.5,99.75,97.75,98.75,4040400
CCET,20171024,3.4,3.5,3.4,3.48,3746800
CCP,20171024,0.52,0.53,0.52,0.52,3207200
CEN,20171024,1.79,1.8,1.78,1.78,659400
CENTEL,20171024,43.75,45.25,43.75,45.25,1241800
CFRESH,20171024,6.85,6.85,6.8,6.85,69900
CGD,20171024,1.19,1.22,1.18,1.21,15821900
CGH,20171024,1.41,1.41,1.39,1.4,465300
CHARAN,20171024,41.75,41.75,40.5,40.5,17200
CHEWA,20171024,1.27,1.28,1.25,1.26,1690400
CHG,20171024,2.54,2.54,2.5,2.54,17418000
CHO,20171024,1.83,1.85,1.83,1.83,1420200
CHOW,20171024,5.7,5.75,5.65,5.7,178300
CI,20171024,1.57,1.58,1.57,1.57,362600
CIG,20171024,0.54,0.56,0.54,0.55,1383100
CIMBT,20171024,1.08,1.09,1.08,1.09,2456500
CITY,20171024,3.1,3.1,3.08,3.1,95000
CK,20171024,27.25,27.5,27,27.25,3107600
CKP,20171024,4.12,4.18,4.08,4.14,28294800
CM,20171024,6.55,6.6,6.45,6.45,489600
CMO,20171024,2.06,2.06,2.02,2.02,944400
CMR,20171024,3.98,3.98,3.96,3.98,139100
CNS,20171024,3.02,3.04,2.96,3,569800
CNT,20171024,3.78,3.84,3.78,3.78,344100
COL,20171024,67.5,69.25,67.5,69.25,336600
COLOR,20171024,1.25,1.26,1.25,1.26,215700
COM7,20171024,14.8,15.4,14.8,15.2,20809400
COMAN,20171024,6.75,6.9,6.5,6.9,217400
CPALL,20171024,69.25,70,69,70,9376400
CPF,20171024,26.5,26.5,26,26.25,11486700
CPH,20171024,6.2,6.2,5.8,6,94600
CPI,20171024,2,2.06,1.98,2,2898400
CPL,20171024,36,36,35,36,4900
CPN,20171024,78,78.75,77.25,78.25,4811700
CPNCG,20171024,13.9,13.9,13.8,13.9,45600
CPNRF,20171024,21.6,21.6,21.4,21.5,2385700
CPR,20171024,5.8,5.95,5.8,5.85,147000
CPTGF,20171024,13.1,13.1,13,13,175400
CRANE,20171024,3.68,3.68,3.6,3.6,583000
CRD,20171024,1.44,1.45,1.4,1.41,7584400
CRYSTAL,20171024,11.2,11.3,11.2,11.3,14400
CSC,20171024,56.5,56.75,56.5,56.75,600
CSL,20171024,7.75,7.75,7.7,7.7,311800
CSP,20171024,2.62,2.62,2.6,2.62,83500
CSS,20171024,3.04,3.04,3.02,3.04,931700
CTARAF,20171024,4.82,4.86,4.82,4.86,116100
CTW,20171024,10.3,10.3,10.2,10.2,197800
CWT,20171024,3.34,3.38,3.34,3.38,339600
D,20171024,8.95,9,8.9,8.9,484900
DCC,20171024,4,4.02,3.98,4,1489100
DCON,20171024,0.59,0.6,0.59,0.6,1175300
DCORP,20171024,3.92,3.98,3.9,3.9,638100
DELTA,20171024,86.5,87.25,86.25,87,916900
DEMCO,20171024,6.4,6.5,6.35,6.4,927100
DIF,20171024,14.5,14.6,14.5,14.6,2107400
DIGI,20171024,0.76,0.79,0.75,0.77,751500
DIMET,20171024,2.16,2.28,2.14,2.16,6093600
DNA,20171024,1.24,1.25,1.21,1.23,2849900
DRT,20171024,5.75,5.75,5.65,5.7,943000
DTAC,20171024,53,53.25,52.25,52.75,3842400
DTC,20171024,12,12,11.6,11.6,1146300
DTCPF,20171024,6.8,6.8,6.8,6.8,2400
EA,20171024,40.5,40.75,40.25,40.5,4162700
EASON,20171024,3.56,3.76,3.54,3.76,7603300
EASTW,20171024,12.4,12.4,12.2,12.2,448400
ECF,20171024,7.5,7.7,6.95,7.5,20136400
ECL,20171024,3.98,4.04,3.94,4.02,8537600
EE,20171024,0.97,0.97,0.95,0.96,3635300
EFORL,20171024,0.09,0.1,0.09,0.1,5352900
EGATIF,20171024,10.6,10.6,10.5,10.6,867100
EGCO,20171024,230,231,228,230,358200
EIC,20171024,0.13,0.14,0.13,0.13,35379800
EKH,20171024,5.9,6,5.9,5.95,622300
EMC,20171024,0.09,0.1,0.09,0.09,854000
EPCO,20171024,6.85,6.9,6.8,6.85,192400
EPG,20171024,11.2,11.5,11.2,11.4,4714000
ERW,20171024,6.55,6.7,6.5,6.6,4557200
ERWPF,20171024,7.2,7.2,7.2,7.2,200
ESSO,20171024,15.5,15.8,15.3,15.7,33239300
ESTAR,20171024,0.73,0.73,0.72,0.73,3178000
ETE,20171024,2.92,2.94,2.9,2.9,505500
EVER,20171024,0.53,0.53,0.5,0.51,21854900
FANCY,20171024,2.06,2.1,2.04,2.04,251400
FC,20171024,0.38,0.39,0.38,0.39,3572200
FER,20171024,0.71,0.74,0.7,0.73,21937700
FMT,20171024,31.25,32,31.25,32,2600
FN,20171024,5.1,5.15,5,5.15,2259300
FNS,20171024,4.86,4.88,4.82,4.84,501200
FOCUS,20171024,1.2,1.21,1.19,1.21,133900
FORTH,20171024,7.2,7.3,7.2,7.3,67300
FPI,20171024,4.66,4.7,4.66,4.68,204700
FSMART,20171024,19.4,19.7,19.3,19.5,1607700
FSS,20171024,3.3,3.32,3.28,3.3,560800
FTE,20171024,3.44,3.48,3.44,3.46,4783000
FUTUREPF,20171024,21.3,21.4,21.2,21.4,166800
FVC,20171024,2,2.02,1.93,1.99,1909600
GBX,20171024,0.81,0.81,0.81,0.81,100
GC,20171024,5.3,5.3,5.25,5.25,353000
GCAP,20171024,6.85,6.95,6.8,6.95,1720400
GEL,20171024,0.48,0.48,0.47,0.47,906900
GENCO,20171024,1.1,1.11,1.09,1.09,1108800
GFPT,20171024,18.2,18.3,18,18.2,6733700
GGC,20171024,17,17.3,17,17.2,12442500
GIFT,20171024,5.35,5.5,5.3,5.45,962400
GJS,20171024,0.41,0.42,0.41,0.41,12314000
GL,20171024,9.1,10.2,8.6,9.9,124149200
GLAND,20171024,2.06,2.08,2.04,2.06,413900
GLANDRT,20171024,11.4,11.5,11.4,11.4,55600
GLOBAL,20171024,17.2,17.5,17.1,17.5,3614300
GLOW,20171024,87.75,89.5,87.75,89,1639000
GOLD,20171024,8.85,8.95,8.8,8.85,1331400
GOLDPF,20171024,7.1,7.15,7,7.1,136000
GPSC,20171024,55.75,56.25,55.25,56,4824200
GRAMMY,20171024,13.6,14,13.4,13.4,2936000
GRAND,20171024,1.32,1.35,1.29,1.34,22183100
GREEN,20171024,1.39,1.4,1.38,1.39,163900
GSTEL,20171024,0.29,0.31,0.29,0.29,28983600
GTB,20171024,1.14,1.14,1.11,1.11,574900
GUNKUL,20171024,3.98,4.02,3.94,3.96,8376600
GVREIT,20171024,14.6,14.7,14.6,14.7,18300
HANA,20171024,45.5,46,45.5,45.75,1644500
HARN,20171024,3.4,3.42,3.34,3.42,2465100
HFT,20171024,5.45,5.5,5.35,5.4,624900
HMPRO,20171024,12.5,13,12.4,13,33634500
HOTPOT,20171024,1.67,1.76,1.66,1.7,4282700
HPF,20171024,5.6,5.7,5.6,5.65,217600
HPT,20171024,1.16,1.16,1.15,1.16,63600
HREIT,20171024,8.3,8.35,8.3,8.35,86800
HTC,20171024,16.4,16.8,16.4,16.7,45800
HTECH,20171024,10.4,10.6,10.3,10.5,537900
HYDRO,20171024,2.08,2.22,2.04,2.18,25639100
ICC,20171024,37.5,37.5,37.25,37.25,4100
ICHI,20171024,7.7,7.8,7.7,7.75,1481200
ICN,20171024,3,3.02,2.98,2.98,1690600
IFS,20171024,3.76,3.84,3.72,3.72,4906000
IHL,20171024,10.8,11.2,10.7,11,1016000
III,20171024,8.75,8.85,8.5,8.75,4620200
ILINK,20171024,14.8,14.9,14.8,14.9,278500
IMPACT,20171024,14.2,14.3,14.1,14.3,352300
INET,20171024,4.42,4.46,4.4,4.42,1505600
INGRS,20171024,1.36,1.37,1.35,1.36,5476300
INOX,20171024,1.72,1.73,1.72,1.72,106000
INTUCH,20171024,58,58.5,58,58.5,5375200
IRC,20171024,23.5,23.7,23.5,23.5,22800
IRCP,20171024,2.58,2.64,2.58,2.6,830700
IRPC,20171024,6.35,6.5,6.25,6.45,96507400
IT,20171024,4.2,4.26,4.2,4.2,298100
ITD,20171024,4.08,4.14,4.08,4.12,7434300
ITEL,20171024,5.6,5.65,5.55,5.55,1087100
IVL,20171024,44.5,44.75,44,44.75,8357200
J,20171024,2.56,2.56,2.46,2.48,1936300
JAS,20171024,7.4,7.55,7.4,7.45,17719600
JASIF,20171024,11.9,12,11.9,11.9,14852600
JMART,20171024,16.8,17.4,16.8,17.3,3033000
JMT,20171024,32,32.5,31.75,32.25,664100
JSP,20171024,0.91,0.91,0.9,0.91,3948100
JTS,20171024,1.84,1.88,1.84,1.88,80500
JUBILE,20171024,24.3,24.5,24.1,24.4,206900
JUTHA,20171024,2.74,2.74,2.7,2.74,34600
JWD,20171024,11.8,11.8,11.6,11.7,1726000
K,20171024,4.88,4.9,4.8,4.82,262600
KAMART,20171024,8.1,8.3,8.05,8.3,9163400
KASET,20171024,2.62,2.62,2.6,2.62,388900
KBANK,20171024,211,214,210,210,4753300
KBS,20171024,6.95,7,6.9,7,118100
KCAR,20171024,15.2,15.6,15.2,15.4,339600
KCE,20171024,94.25,95.75,94,95,3508600
KCM,20171024,1.35,1.35,1.31,1.31,1625500
KDH,20171024,90,91,90,91,2100
KGI,20171024,4.42,4.42,4.38,4.4,6316800
KIAT,20171024,0.59,0.6,0.58,0.59,4878200
KKC,20171024,2.28,2.3,2.26,2.3,262200
KKP,20171024,75.25,75.5,73.75,74.25,14227600
KOOL,20171024,2.78,2.82,2.74,2.76,3638400
KPNPF,20171024,9.8,9.9,9.8,9.85,25700
KSL,20171024,4.5,4.5,4.46,4.48,1384900
KTB,20171024,18.4,18.5,18.3,18.4,39853300
KTC,20171024,130.5,133.5,129.5,133,2550000
KTIS,20171024,6.65,6.65,6.5,6.5,680200
KWG,20171024,3.4,3.42,3.34,3.38,1204100
KYE,20171024,476,480,476,478,1500
L&E,20171024,3.02,3.06,3.02,3.04,11900
LALIN,20171024,4.6,4.64,4.6,4.64,278000
LANNA,20171024,13.9,14.1,13.9,14.1,918200
LDC,20171024,1.39,1.4,1.38,1.4,226900
LEE,20171024,3.44,3.44,3.36,3.38,734100
LH,20171024,10.5,10.6,10.3,10.5,18805200
LHBANK,20171024,1.75,1.77,1.75,1.76,8463200
LHHOTEL,20171024,13.6,13.6,13.5,13.5,519900
LHK,20171024,4.48,4.5,4.46,4.46,283900
LHPF,20171024,9.05,9.05,9,9,32800
LHSC,20171024,14.6,14.8,14.6,14.7,1383600
LIT,20171024,11.2,11.4,11.2,11.2,701400
LOXLEY,20171024,3.26,3.3,3.2,3.2,12567000
LPH,20171024,8.4,8.4,8.35,8.35,1117800
LPN,20171024,11.9,12.2,11.9,12.2,3144000
LRH,20171024,26.25,26.25,26.25,26.25,23500
LST,20171024,8.6,9.35,8.3,9.35,8263800
LUXF,20171024,7.95,8,7.95,8,19000
M,20171024,65.5,71.5,65.5,71.5,5018000
M-CHAI,20171024,217,217,216,216,1300
M-II,20171024,9.85,11.8,8.7,9.55,30700
M-STOR,20171024,10.2,10.2,10.2,10.2,100
MACO,20171024,2.1,2.12,2.02,2.1,58159300
MAJOR,20171024,32.25,32.75,32,32.25,6297800
MAKRO,20171024,35.25,35.5,35,35.25,71900
MALEE,20171024,43.75,45.25,43.5,45.25,3685100
MANRIN,20171024,39,39,39,39,100
MATCH,20171024,2,2.02,1.99,2.02,237100
MATI,20171024,9.05,9.3,9,9.1,134000
MAX,20171024,0.04,0.04,0.03,0.03,35853800
MBAX,20171024,5.2,5.2,5.15,5.2,183600
MBK,20171024,21.8,22.7,21.5,22.5,25403900
MBKET,20171024,21.9,22,21.9,22,19100
MC,20171024,15,15.2,14.9,15,907100
MCOT,20171024,12.4,12.6,12.3,12.5,650600
MCS,20171024,16.6,16.7,16.4,16.5,2065800
MDX,20171024,5.25,5.3,5.25,5.3,92300
MEGA,20171024,40,42,40,41.75,2715600
METCO,20171024,232,232,232,232,200
MFC,20171024,19.8,20,19.8,20,31200
MFEC,20171024,5.1,5.15,5.05,5.15,676400
MGT,20171024,3.14,3.16,3.1,3.14,741400
MIDA,20171024,0.67,0.69,0.67,0.68,807700
MILL,20171024,1.72,1.74,1.71,1.73,587000
MINT,20171024,41,41.5,40.75,41.25,7991100
MJD,20171024,3.22,3.24,3.16,3.18,216600
MJLF,20171024,12.5,12.7,12.5,12.5,56900
MK,20171024,3.74,3.78,3.74,3.78,346300
ML,20171024,1.65,1.65,1.63,1.64,2952700
MM,20171024,4.66,4.7,4.64,4.7,190300
MODERN,20171024,4.88,4.92,4.86,4.92,236500
MONO,20171024,4.06,4.1,4.02,4.06,33292500
MONTRI,20171024,6.1,6.15,6.1,6.1,25500
MOONG,20171024,6.4,6.45,6.4,6.45,115900
MPG,20171024,0.65,0.67,0.54,0.58,38125300
MPIC,20171024,1.43,1.43,1.4,1.43,7400
MSC,20171024,5.5,5.5,5.45,5.5,26900
MTI,20171024,137,137,135.5,136.5,14400
MTLS,20171024,37.5,38.25,37.5,38.25,11805600
NBC,20171024,1.48,1.51,1.48,1.51,300
NCH,20171024,1.18,1.18,1.16,1.17,416800
NCL,20171024,3.02,3.02,2.9,3,6598600
NDR,20171024,3.78,3.88,3.78,3.82,388400
NEP,20171024,0.46,0.49,0.42,0.43,27506700
NETBAY,20171024,37.25,37.5,36.5,37,434700
NEWS,20171024,0.01,0.02,0.01,0.02,24863500
NINE,20171024,1.6,1.6,1.58,1.58,87000
NMG,20171024,0.62,0.62,0.61,0.62,403700
NNCL,20171024,1.52,1.52,1.49,1.5,5303300
NOBLE,20171024,12.9,13.1,12.9,13,73700
NOK,20171024,3.34,3.4,3.3,3.38,858500
NPK,20171024,24.7,24.9,23.5,24,7100
NPP,20171024,0.85,0.87,0.84,0.84,1385100
NSI,20171024,80,80.25,80,80.25,300
NTV,20171024,51.75,52.5,51.5,52.25,30700
NUSA,20171024,0.46,0.48,0.46,0.47,15475000
NVD,20171024,4.6,4.62,4.6,4.6,616300
NWR,20171024,1.39,1.42,1.39,1.39,3937000
NYT,20171024,6.35,6.55,6.35,6.55,14944000
OCC,20171024,16.3,16.3,16.3,16.3,2000
OCEAN,20171024,0.94,0.94,0.92,0.92,336000
OGC,20171024,53.5,54,53.25,54,10400
OISHI,20171024,137.5,137.5,137,137.5,1200
ORI,20171024,18.1,18.7,18.1,18.6,2904800
OTO,20171024,4.38,4.42,4.38,4.42,62700
PACE,20171024,1.28,1.28,1.19,1.2,39597100
PAF,20171024,1.82,1.84,1.81,1.84,111100
PAP,20171024,5.15,5.15,5.1,5.15,252900
PATO,20171024,16.8,17,16.8,17,103200
PB,20171024,64,64.25,64,64.25,24000
PCSGH,20171024,6.6,6.7,6.6,6.6,614400
PDG,20171024,4.12,4.12,4.06,4.08,275600
PDI,20171024,26.75,28.5,26.75,28.25,3840600
PE,20171024,0.62,0.66,0.62,0.65,950700
PERM,20171024,3,3.02,2.98,3.02,502100
PF,20171024,0.94,0.94,0.93,0.94,3810300
PG,20171024,7.9,7.9,7.9,7.9,1000
PHOL,20171024,2.44,2.44,2.38,2.4,177500
PICO,20171024,5.45,7.25,5.45,7.15,4612100
PIMO,20171024,2.22,2.22,2.16,2.16,189100
PJW,20171024,2.58,2.58,2.54,2.56,1020300
PK,20171024,5.6,5.65,5.5,5.55,1167300
PL,20171024,3.96,3.96,3.88,3.9,592000
PLANB,20171024,6.9,6.9,6.75,6.75,8843700
PLANET,20171024,2.82,2.84,2.82,2.84,4500
PLAT,20171024,8.95,9.1,8.85,9,1682500
PLE,20171024,1.37,1.39,1.29,1.35,31654000
PM,20171024,13,13.4,13,13.2,2894300
PMTA,20171024,19.6,19.8,19.5,19.8,30600
POPF,20171024,14.8,14.8,14.8,14.8,20000
POST,20171024,3.46,3.5,3.46,3.5,56000
PPF,20171024,11.8,11.8,11.8,11.8,50000
PPM,20171024,2.8,3.04,2.8,3,7588500
PPP,20171024,5.1,5.25,5.1,5.2,359400
PPS,20171024,1.76,1.79,1.76,1.77,2488800
PRAKIT,20171024,13.5,13.5,13.4,13.4,14200
PRANDA,20171024,3.92,3.92,3.88,3.92,120600
PREB,20171024,13.7,13.8,13.6,13.7,452200
PRECHA,20171024,1.88,1.89,1.88,1.89,36300
PRG,20171024,13.4,14.1,13.4,14,13000
PRIN,20171024,1.7,1.78,1.7,1.78,13953200
PRINC,20171024,4.54,4.56,4.52,4.56,817800
PRM,20171024,13.5,13.7,13.3,13.7,76747700
PSH,20171024,24.5,25.25,24.3,25,11540200
PSL,20171024,12.3,12.3,11.8,12,6215100
PSTC,20171024,0.76,0.77,0.75,0.76,21571200
PT,20171024,6.7,6.75,6.7,6.7,599200
PTG,20171024,23.6,24,23.4,23.8,6078400
PTL,20171024,13.6,13.8,13.6,13.8,2406100
PTT,20171024,410,414,410,410,3429400
PTTEP,20171024,86.25,87,85.5,85.75,9759200
PTTGC,20171024,79.25,81,79.25,81,13517400
PYLON,20171024,13.5,13.8,13.5,13.6,499100
Q-CON,20171024,6.25,6.3,6,6.1,198900
QH,20171024,2.78,2.82,2.76,2.8,47518600
QHHR,20171024,9.6,9.6,9.6,9.6,500
QHPF,20171024,11.3,11.5,11.3,11.4,235500
QLT,20171024,6.65,6.7,6.6,6.65,14800
QTC,20171024,13.8,14.1,13.6,13.8,2365100
RATCH,20171024,54.5,55.5,54.5,55.25,2626500
RCI,20171024,3.72,3.72,3.64,3.68,832100
RCL,20171024,8.1,8.2,8.1,8.15,899600
RICHY,20171024,1.49,1.49,1.47,1.48,283600
RJH,20171024,26.25,26.75,26.25,26.75,365900
RML,20171024,1.13,1.16,1.13,1.15,1960200
ROBINS,20171024,71,73.25,70.5,72.75,4064300
ROH,20171024,37.5,37.5,37.5,37.5,500
ROJNA,20171024,5.95,6.05,5.95,5.95,1079600
RP,20171024,5.65,5.7,5.6,5.65,28800
RPC,20171024,0.69,0.7,0.69,0.7,1071900
RPH,20171024,4.84,4.84,4.8,4.82,165100
RS,20171024,20.9,21.7,20.8,21.3,11369000
RWI,20171024,2.2,2.22,2.18,2.2,241200
S,20171024,3.88,3.96,3.88,3.94,1550800
S11,20171024,8.6,8.6,8.45,8.5,831500
SABINA,20171024,23.4,23.4,23.3,23.3,1100
SALEE,20171024,1.43,1.44,1.42,1.42,348300
SAM,20171024,1.05,1.07,1.05,1.06,58100
SAMART,20171024,12.7,13,12.6,13,1669000
SAMCO,20171024,3.12,3.12,3.08,3.08,83700
SAMTEL,20171024,15.5,15.6,15.4,15.5,104600
SANKO,20171024,1.47,1.48,1.46,1.47,69500
SAPPE,20171024,29,29.5,29,29.5,212900
SAT,20171024,20.2,21.3,20.1,20.9,7430800
SAUCE,20171024,23.3,23.3,23.3,23.3,3200
SAWAD,20171024,70,70.5,68.25,70,9607600
SAWANG,20171024,15,15.2,14.2,14.2,600
SBPF,20171024,3.8,3.8,3.78,3.8,12600
SC,20171024,3.34,3.4,3.34,3.34,1269900
SCB,20171024,146.5,147.5,145.5,145.5,7302600
SCC,20171024,490,494,488,488,2416400
SCCC,20171024,280,282,280,282,207000
SCG,20171024,4.78,4.8,4.76,4.78,19100
SCI,20171024,7.05,7.1,6.95,7,2130000
SCN,20171024,5.75,5.8,5.7,5.7,1987400
SCP,20171024,8.6,8.6,8.45,8.55,569300
SDC,20171024,0.55,0.56,0.54,0.54,2979000
SE,20171024,3.02,3.02,2.96,2.96,273300
SE-ED,20171024,3.66,3.68,3.64,3.64,11700
SEAFCO,20171024,17.2,17.7,17.2,17.7,2719300
SEAOIL,20171024,2.72,2.78,2.72,2.74,223000
SELIC,20171024,2.86,2.9,2.84,2.9,100700
SENA,20171024,3.84,3.84,3.78,3.82,6522800
SF,20171024,6.95,7.2,6.95,7.2,7434500
SFP,20171024,245,245,245,245,300
SGF,20171024,0.27,0.27,0.25,0.26,85336700
SGP,20171024,21.7,22.2,21.5,22.2,5827300
SIAM,20171024,2.52,2.54,2.52,2.54,91800
SIMAT,20171024,3.32,3.38,3.26,3.38,4040300
SINGER,20171024,14.9,14.9,14.5,14.8,638100
SIRI,20171024,2.3,2.36,2.28,2.36,89052000
SIS,20171024,8.45,8.6,8.4,8.55,1085800
SITHAI,20171024,1.77,1.79,1.77,1.79,456300
SKN,20171024,9.1,9.35,9.1,9.25,4029000
SKR,20171024,50.75,51.25,50.75,51.25,244100
SKY,20171024,17.8,18.2,17.5,18.2,3974500
SLP,20171024,1.33,1.33,1.32,1.32,317400
SMART,20171024,0.95,0.97,0.95,0.95,587800
SMIT,20171024,6.5,6.5,6.3,6.4,1304600
SMK,20171024,43.75,44,43.25,43.5,2200
SMM,20171024,1.17,1.18,1.17,1.17,65100
SMPC,20171024,13,13,12.8,13,749800
SMT,20171024,3.78,3.82,3.78,3.8,915900
SNC,20171024,14.3,14.4,14.3,14.4,144600
SNP,20171024,22.3,22.4,22,22.3,15400
SOLAR,20171024,2.46,2.62,2.46,2.5,3746800
SORKON,20171024,79.25,79.25,79.25,79.25,300
SPA,20171024,16.1,16.1,15.7,15.8,1518400
SPACK,20171024,2.42,2.44,2.4,2.44,264100
SPALI,20171024,24,24.4,24,24.4,6162700
SPC,20171024,52.25,52.25,51.25,51.75,13400
SPCG,20171024,23.1,24.3,23.1,24.1,11646100
SPF,20171024,24.1,24.1,24,24,72400
SPI,20171024,70,70.25,69,70,27600
SPORT,20171024,1,1.01,0.98,0.99,1162100
SPPT,20171024,6.1,6.1,5.9,5.9,1568500
SPRC,20171024,17.9,18.4,17.8,18.1,14459000
SPVI,20171024,1.37,1.4,1.37,1.39,2339700
SQ,20171024,7.2,7.7,7.2,7.6,65692400
SR,20171024,2.74,2.92,2.74,2.78,347900
SRICHA,20171024,19.2,19.2,18.9,19,52300
SRIPANWA,20171024,10.7,10.7,10.7,10.7,100
SSF,20171024,11,11.4,11,11.4,1300
SSP,20171024,9.55,10.1,9.45,9.8,121192600
