<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BLAND,20140404,1.58,1.6,1.56,1.57,61846100
BOL,20140404,1.57,1.57,1.57,1.57,10000
BROCK,20140404,1.29,1.3,1.27,1.27,17000
BROOK,20140404,2.1,2.16,2.04,2.12,1593700
BSBM,20140404,1.08,1.08,1.06,1.06,58000
BSM,20140404,2,2.04,1.99,2,226300
BTC,20140404,0.8,0.81,0.79,0.8,1305400
BTS,20140404,8.4,8.5,8.4,8.45,25950400
BTSGIF,20140404,9.6,9.6,9.55,9.6,2113400
BUI,20140404,17,17,17,17,100
BWG,20140404,3.42,3.48,3.4,3.42,5718400
CCET,20140404,2.68,2.7,2.68,2.7,1159000
CCP,20140404,4.8,4.86,4.66,4.66,3474900
CEN,20140404,2.9,2.9,2.9,2.9,98000
CENTEL,20140404,32,32,31.25,31.5,1822100
CFRESH,20140404,8,8.1,8,8.05,294600
CGD,20140404,1.25,1.29,1.24,1.24,79887200
CHARAN,20140404,45,45,45,45,200
CHG,20140404,10.6,10.8,10.6,10.8,467000
CHO,20140404,1.77,1.8,1.77,1.77,767100
CHOTI,20140404,235,235,235,235,1100
CHOW,20140404,1.58,1.59,1.57,1.59,345500
CHUO,20140404,10.2,10.2,9.9,9.9,40600
CI,20140404,1.84,1.88,1.83,1.83,14747200
CIG,20140404,0.65,0.65,0.64,0.65,1250500
CIMBT,20140404,1.84,2.06,1.83,1.92,20613400
CITY,20140404,2.94,2.96,2.94,2.96,89300
CK,20140404,17.3,17.6,17.2,17.6,26605400
CKP,20140404,11.9,12,11.8,11.9,306800
CM,20140404,4.08,4.1,4.08,4.08,168200
CMO,20140404,1.96,1.96,1.94,1.94,22900
CMR,20140404,171,171,170,170.5,6500
CNS,20140404,2.44,2.44,2.44,2.44,2981000
CNT,20140404,5.05,5.1,5,5,609300
COL,20140404,36.25,37.25,36.25,36.5,244900
COLOR,20140404,1.71,1.72,1.71,1.71,471000
CPALL,20140404,44.5,44.5,44.25,44.5,12791900
CPF,20140404,28,28,27.5,28,21719100
CPI,20140404,2.56,2.56,2.56,2.56,39100
CPL,20140404,25.25,25.25,25.25,25.25,2100
CPN,20140404,46,46,45,45,4131200
CPNCG,20140404,10.1,10.1,10.1,10.1,293900
CPNRF,20140404,15.5,15.6,15.4,15.5,2494300
CPTGF,20140404,9.5,9.5,9.4,9.5,71300
CRANE,20140404,4.92,4.92,4.88,4.88,951500
CSC,20140404,57,57.75,57,57.5,12100
CSL,20140404,10.3,10.3,10.1,10.2,406600
CSP,20140404,2.5,2.52,2.48,2.48,386200
CSR,20140404,55,55,55,55,200
CSS,20140404,2.78,2.8,2.74,2.76,4668600
CTARAF,20140404,5,5.15,5,5.15,26100
CTW,20140404,9.2,9.3,9.2,9.2,199100
CWT,20140404,1.41,1.42,1.41,1.41,108800
DCC,20140404,52.25,52.5,52.25,52.25,11200
DCON,20140404,12.7,13.1,12.6,13,545900
DCORP,20140404,5.4,5.4,5,5.15,4453700
DELTA,20140404,61.5,61.5,60,60,1654400
DEMCO,20140404,9.75,10,9.75,9.75,8390800
DIF,20140404,9.8,9.85,9.75,9.8,832800
DIMET,20140404,1.17,1.17,1.16,1.16,71800
DNA,20140404,1.26,1.27,1.25,1.25,129600
DRACO,20140404,3.5,3.62,3.5,3.62,118800
DRT,20140404,6.05,6.1,6,6.05,911200
DSGT,20140404,10.9,11,10.8,11,191700
DTAC,20140404,116.5,119,116,117.5,2039400
DTC,20140404,51.25,52,51,52,4900
DTCPF,20140404,9,9.05,9,9.05,80700
EA,20140404,10.1,10.2,9.95,10,5951500
EARTH,20140404,6.3,6.35,6.2,6.25,11074200
EASON,20140404,3.36,3.38,3.36,3.38,55700
EASTW,20140404,11.5,11.6,11.3,11.4,1104200
ECF,20140404,2.14,2.16,2.08,2.08,1632300
ECL,20140404,1.02,1.03,1,1,1364100
EE,20140404,1.04,1.05,1.02,1.02,4059300
EFORL,20140404,0.69,0.7,0.68,0.69,52204800
EGCO,20140404,130.5,132.5,130.5,131,319400
EIC,20140404,4.08,4.08,4.02,4.02,838100
EMC,20140404,0.51,0.51,0.5,0.51,5028400
EPCO,20140404,3.36,3.36,3.32,3.32,677800
ERW,20140404,3.94,3.96,3.9,3.92,5377300
ERWPF,20140404,9.6,9.6,9.6,9.6,3500
ESSO,20140404,6.1,6.15,6,6.05,3695400
ESTAR,20140404,0.65,0.67,0.65,0.65,15185000
EVER,20140404,1.04,1.05,1.01,1.02,14580000
FANCY,20140404,1.81,1.82,1.81,1.81,107000
FC,20140404,0.9,0.91,0.88,0.9,9874100
FER,20140404,3.32,3.32,3.16,3.16,23787700
FMT,20140404,16.4,16.4,16.4,16.4,100
FNS,20140404,2.84,2.84,2.8,2.84,372200
FOCUS,20140404,1.75,1.78,1.75,1.78,66200
FORTH,20140404,5.75,5.8,5.7,5.8,183800
FPI,20140404,9.6,9.6,9.5,9.5,11000
FSS,20140404,3.22,3.24,3.18,3.22,1054700
FUTUREPF,20140404,16.3,16.3,16.1,16.1,55600
FVC,20140404,1.4,1.41,1.39,1.39,716800
GBX,20140404,0.89,0.89,0.88,0.89,1950300
GC,20140404,4.46,4.46,4.4,4.46,309200
GCAP,20140404,2.16,2.18,2.12,2.12,1120500
GEL,20140404,0.68,0.7,0.66,0.66,85976700
GENCO,20140404,0.99,1,0.98,0.98,2048300
GFPT,20140404,13.7,14.1,13.7,13.8,7998200
GIFT,20140404,2.28,2.3,2.26,2.26,96000
GL,20140404,4.98,5.1,4.98,5.05,1433500
GLAND,20140404,3.34,3.36,3.3,3.3,433000
GLOBAL,20140404,14.4,14.4,14.1,14.3,3671500
GLOW,20140404,78,78.5,77.25,77.25,1432600
GOLD,20140404,7.25,7.25,7.05,7.05,7905200
GOLDPF,20140404,5.1,5.1,5.1,5.1,200
GRAMMY,20140404,16.7,17,16.5,16.8,19100
GRAND,20140404,1.38,1.4,1.38,1.38,7749000
GREEN,20140404,1.59,1.59,1.55,1.57,38000
GUNKUL,20140404,16.5,16.6,16.3,16.4,3541200
GYT,20140404,446,448,446,448,200
HANA,20140404,30.25,30.5,29.25,30,1685900
HFT,20140404,3.46,3.52,3.46,3.48,409100
HMPRO,20140404,10.1,10.2,9.95,10.1,17186700
HOTPOT,20140404,3.12,3.14,3.08,3.08,664300
HPF,20140404,9.4,9.4,9.4,9.4,10100
HTC,20140404,12.8,12.9,12.7,12.7,78000
HTECH,20140404,2.26,2.26,2.22,2.22,1229600
HYDRO,20140404,2.64,2.68,2.6,2.62,611000
ICC,20140404,39.5,39.5,39.5,39.5,100
IEC,20140404,0.03,0.03,0.02,0.03,180410800
IFEC,20140404,3.06,3.06,3.02,3.02,2763200
IFS,20140404,2.34,2.36,2.34,2.34,162800
IHL,20140404,6.35,6.35,6.35,6.35,58200
ILINK,20140404,27.25,27.25,26.75,27.25,179000
INET,20140404,3.78,3.82,3.74,3.74,824600
INOX,20140404,1.25,1.35,1.25,1.25,22800
INTUCH,20140404,75,75.75,74.75,75.25,4888000
IRC,20140404,14.7,14.7,14.6,14.6,17700
IRCP,20140404,9.15,9.2,9.1,9.1,352300
IRPC,20140404,3.46,3.5,3.44,3.44,33836900
IT,20140404,2.82,2.86,2.82,2.84,115200
ITD,20140404,3.68,3.7,3.62,3.64,15547800
IVL,20140404,22.7,22.9,22.2,22.4,46462300
JAS,20140404,8.25,8.35,8.15,8.15,72697600
JCT,20140404,69.5,69.5,69,69,200
JMART,20140404,19.8,19.9,19.7,19.8,156400
JMT,20140404,14,14.1,13.8,14,91800
JTS,20140404,1.53,1.56,1.53,1.53,872800
JUBILE,20140404,24.9,25,24.9,25,43800
JUTHA,20140404,4.6,4.62,4.54,4.54,746100
KAMART,20140404,5.05,5.05,5,5.05,2755300
KASET,20140404,1.94,1.96,1.89,1.89,156100
KBANK,20140404,182.5,185,181.5,184.5,7268000
KBS,20140404,10.1,10.1,9.95,10,436700
KC,20140404,0.79,0.8,0.79,0.79,570000
KCAR,20140404,11.6,11.6,11.5,11.5,12200
KCE,20140404,30.5,30.75,29.75,30.75,2139800
KDH,20140404,79.25,79.75,79.25,79.75,200
KGI,20140404,3.48,3.48,3.46,3.48,6137800
KIAT,20140404,6.4,6.45,6.3,6.4,8700
KKC,20140404,2.52,2.74,2.52,2.74,4536200
KKP,20140404,44.5,45.75,44,45.75,3802600
KSL,20140404,14,14.1,13.9,13.9,995000
KTB,20140404,18.8,19,18.7,18.9,26874700
KTC,20140404,36.5,37.5,36.25,36.75,1086800
KWG,20140404,1.25,1.25,1.24,1.24,505000
KYE,20140404,268,268,267,268,6400
L&E,20140404,35,36,35,35.25,4000
LALIN,20140404,3.62,3.62,3.58,3.6,630700
LANNA,20140404,11.7,11.8,11.7,11.7,348600
LEE,20140404,2.84,2.86,2.84,2.84,412700
LH,20140404,10.2,10.5,10.1,10.3,25042300
LHBANK,20140404,1.29,1.34,1.29,1.32,32602500
LHK,20140404,3.16,3.18,3.16,3.16,106500
LHPF,20140404,9.35,9.35,9.3,9.3,27800
LIT,20140404,2.12,2.22,2.12,2.12,33853200
LOXLEY,20140404,3.88,3.92,3.86,3.88,2232700
LPN,20140404,17.1,17.5,16.7,17.5,16144900
LRH,20140404,30,30.5,30,30.5,29800
LST,20140404,4.28,4.28,4.18,4.26,230200
LTX,20140404,52,53,52,53,1500
LUXF,20140404,5.35,5.35,5.35,5.35,500
M,20140404,56.25,57.25,56,56,3432200
M-CHAI,20140404,158.5,160,158.5,160,600
M-II,20140404,9.8,9.8,9.8,9.8,43900
M-STOR,20140404,11.3,11.3,11.2,11.2,5600
MACO,20140404,8.75,8.75,8.65,8.65,74100
MAJOR,20140404,18.9,18.9,18.7,18.7,1477900
MAKRO,20140404,32.5,32.75,32.5,32.5,77700
MALEE,20140404,32,33,32,32,297700
MANRIN,20140404,23.4,23.4,23.4,23.4,100
MATCH,20140404,3,3.14,3,3.1,11893000
MATI,20140404,7.8,7.8,7.55,7.8,3100
MAX,20140404,0.37,0.47,0.37,0.46,384567600
MBAX,20140404,2.72,2.74,2.72,2.72,24000
MBK,20140404,144,145,144,144,18800
MBKET,20140404,20.9,21.2,20.9,20.9,111000
MC,20140404,16,16.2,16,16.2,813400
MCOT,20140404,29,29.5,29,29.25,661400
MCS,20140404,5.2,5.25,5.1,5.1,638900
MDX,20140404,10.1,10.1,9.85,9.95,1789900
MEGA,20140404,21.9,22.4,21.5,21.5,5683500
METCO,20140404,225,225,223,223,800
MFC,20140404,37.5,37.5,35.5,36.75,2100
MFEC,20140404,8.75,8.9,8.65,8.9,4317900
MIDA,20140404,1.64,1.68,1.63,1.65,1255900
MILL,20140404,1.76,1.79,1.76,1.78,1410400
MINT,20140404,24.9,25,24.5,24.5,3846600
MJD,20140404,1.74,1.75,1.68,1.71,2635900
MJLF,20140404,11.7,11.7,11.7,11.7,1000
MK,20140404,3.48,3.48,3.44,3.44,4489500
ML,20140404,1.02,1.02,1,1,187100
MNIT,20140404,3.5,3.52,3.5,3.5,268500
MNRF,20140404,9.5,9.5,9.45,9.5,11100
MODERN,20140404,9.35,9.35,9.3,9.35,118600
MONO,20140404,8.25,8.3,8.2,8.25,1459200
MOONG,20140404,5.55,5.55,5.55,5.55,1000
MPIC,20140404,2.54,2.54,2.54,2.54,400
MSC,20140404,4.58,4.6,4.58,4.6,25400
MTI,20140404,99,99.5,99,99.5,3700
NBC,20140404,3.96,3.96,3.92,3.92,154900
NC,20140404,18,18,18,18,500
NCH,20140404,1.25,1.26,1.24,1.26,635300
NEP,20140404,1.04,1.04,1.03,1.03,422200
NEW,20140404,65,65,65,65,100
NEWS,20140404,0.51,0.53,0.51,0.51,52361600
NINE,20140404,3.72,3.76,3.66,3.7,52800
NKI,20140404,62,62,62,62,500
NMG,20140404,1.3,1.31,1.29,1.3,20523200
NNCL,20140404,2.3,2.34,2.3,2.3,267300
NOBLE,20140404,11.7,11.7,11.7,11.7,26000
NOK,20140404,18.7,18.8,18.6,18.7,976200
NPK,20140404,19.9,19.9,19,19,800
NPP,20140404,1.56,1.57,1.55,1.55,671900
NSI,20140404,76.75,78,76.75,78,600
NTV,20140404,25.75,25.75,25.75,25.75,18000
NUSA,20140404,0.72,0.73,0.72,0.72,2282800
NWR,20140404,1.98,1.99,1.95,1.97,8912000
NYT,20140404,18.3,18.4,17.9,18,272200
OCEAN,20140404,0.9,0.92,0.89,0.89,5736000
OGC,20140404,30.5,30.5,30.5,30.5,1100
OISHI,20140404,83.5,83.75,82,83.5,29200
PACE,20140404,1.73,1.76,1.73,1.73,5227300
PAE,20140404,0.89,0.89,0.86,0.86,3811000
PAF,20140404,0.64,0.64,0.62,0.63,524600
PAP,20140404,4.38,4.38,4.32,4.38,197400
PATO,20140404,12.1,12.1,12,12,54700
PB,20140404,44,44,44,44,200
PCSGH,20140404,8.25,8.35,8.15,8.2,2899200
PDI,20140404,11.4,12.3,11.3,12,1856400
PE,20140404,0.9,0.91,0.89,0.89,512200
PERM,20140404,0.96,0.97,0.96,0.96,18800
PF,20140404,0.93,0.96,0.93,0.93,22977100
PG,20140404,11.5,11.5,11.5,11.5,2000
PHOL,20140404,4.8,4.9,4.8,4.88,49100
PICO,20140404,1.74,1.74,1.74,1.74,82000
PJW,20140404,3.32,3.32,3.3,3.3,229400
PL,20140404,4.44,4.46,4.44,4.46,164700
PLE,20140404,1.64,1.65,1.63,1.65,1187600
PM,20140404,8.45,8.55,8.45,8.45,710200
POLAR,20140404,0.04,0.05,0.04,0.05,10109600
POPF,20140404,11.9,12,11.9,12,1200
POST,20140404,7.15,7.15,7.15,7.15,300
PPM,20140404,7,7.1,7,7.05,13400
PPP,20140404,4.76,4.76,4.7,4.76,190700
PPS,20140404,1.03,1.03,1.03,1.03,464100
PR,20140404,44,45,44,45,6400
PRANDA,20140404,6.7,6.75,6.65,6.7,69100
PREB,20140404,6.9,6.9,6.85,6.85,148400
PRECHA,20140404,1.27,1.27,1.25,1.25,105600
PRIN,20140404,1.34,1.34,1.33,1.33,1705500
PRINC,20140404,2.58,2.58,2.52,2.54,927000
PSL,20140404,26,27.5,25.75,27.5,3225400
PT,20140404,8.55,8.7,8.5,8.55,316400
PTG,20140404,3.5,3.52,3.44,3.44,889200
PTL,20140404,9.9,10,9.85,9.85,231700
PTT,20140404,308,309,304,306,2980200
PTTEP,20140404,159,159,155,156,4550500
PTTGC,20140404,71,71.5,69.75,70,26451200
PYLON,20140404,5.7,5.7,5.6,5.6,1042700
Q-CON,20140404,9.6,9.6,9.45,9.5,42600
QH,20140404,3.14,3.16,3.12,3.16,37020000
QHHR,20140404,9.05,9.05,9,9,11000
QHOP,20140404,6,6,5.95,5.95,44700
QHPF,20140404,8.8,8.8,8.75,8.8,225000
QTC,20140404,4.18,4.2,4.14,4.14,400000
RAM,20140404,1900,1920,1900,1920,200
RATCH,20140404,54,54.25,53.75,54,936200
RCI,20140404,3.38,3.38,3.34,3.34,219700
RCL,20140404,6.3,6.35,6.25,6.35,260600
RICH,20140404,0.37,0.45,0.37,0.44,42452600
RML,20140404,1.67,1.71,1.66,1.66,190765400
ROBINS,20140404,54,56,53.75,55,2924600
ROCK,20140404,24.5,24.9,24.5,24.9,6800
ROH,20140404,27,27,27,27,400
ROJNA,20140404,7.1,7.15,7,7,411700
RPC,20140404,1.5,1.5,1.48,1.48,2435200
RS,20140404,8.55,8.55,8.35,8.4,6772300
S,20140404,2.08,2.1,2.06,2.08,1801200
S&J,20140404,18,18.1,17.8,17.8,500
SABINA,20140404,23.8,24,23.8,24,800
SALEE,20140404,10,10,9.85,9.85,22400
SAM,20140404,1.49,1.49,1.48,1.49,792400
SAMART,20140404,18.3,18.7,18.2,18.4,8288700
SAMCO,20140404,2.62,2.62,2.58,2.58,71200
SAMTEL,20140404,13.6,13.8,13.6,13.7,236500
SANKO,20140404,1,1.02,0.99,0.99,98400
SAT,20140404,15.8,16,15.7,16,1945300
SAUCE,20140404,27,27,26.5,26.5,6700
SAWANG,20140404,16.6,16.7,16,16.7,700
SBPF,20140404,9.25,9.25,9.25,9.25,3100
SC,20140404,3.26,3.34,3.22,3.34,5019400
SCB,20140404,160.5,163,159.5,162.5,8567300
SCC,20140404,422,428,422,428,1617100
SCCC,20140404,355,356,354,356,145700
SCG,20140404,4.96,5.05,4.96,5.05,5600
SCP,20140404,8,8.15,8,8.05,516300
SE-ED,20140404,4.6,4.62,4.56,4.58,220400
SEAFCO,20140404,4.56,4.56,4.56,4.56,291300
SEAOIL,20140404,8.95,9,8.85,8.85,772900
SENA,20140404,2.64,2.68,2.62,2.62,550700
SF,20140404,5.6,5.6,5.55,5.6,1440800
SFP,20140404,204,204,204,204,100
SGP,20140404,19.3,19.7,19.3,19.5,1301100
SHANG,20140404,51.5,51.5,51.5,51.5,1600
SIM,20140404,3.36,3.36,3.3,3.32,3459700
SIMAT,20140404,7,7.05,6.55,6.6,7670000
SINGER,20140404,17.1,17.1,16.9,16.9,173500
SIRI,20140404,1.98,2,1.95,1.96,49665300
SIS,20140404,4.3,4.34,4.3,4.34,1700
SITHAI,20140404,21.3,21.5,21.1,21.2,319700
SKR,20140404,48.25,49,48.25,48.5,16500
SMIT,20140404,4.9,4.9,4.84,4.86,9100
SMK,20140404,470,470,470,470,100
SMM,20140404,1.5,1.52,1.49,1.52,228000
SMPC,20140404,40.5,41.5,40,40.5,1058500
SMT,20140404,6.85,6.9,6.8,6.9,94300
SNC,20140404,15.6,15.6,15.5,15.6,337100
SOLAR,20140404,5.7,5.75,5.6,5.6,3573200
SORKON,20140404,71.5,72,71.5,71.75,26500
SPACK,20140404,2.22,2.22,2.18,2.18,55000
SPALI,20140404,18.4,18.8,18.2,18.2,11242800
SPCG,20140404,19.6,20.1,19.3,20,9954000
SPF,20140404,16,16.1,16,16.1,135000
SPI,20140404,22.7,22.7,22.7,22.7,200
SPORT,20140404,3.34,3.38,3.32,3.38,83300
SPPT,20140404,2.4,2.4,2.38,2.4,27300
SPVI,20140404,0.96,0.96,0.95,0.96,185300
SRICHA,20140404,36.5,37.5,36.25,37.25,1548600
SSC,20140404,82.25,83,82.25,83,7900
SSF,20140404,10.1,10.1,10.1,10.1,16700
SSI,20140404,0.3,0.3,0.29,0.3,23601400
SSSC,20140404,54.25,54.25,53.5,54,13600
SST,20140404,17.9,18.4,17.9,18,1449600
SSTPF,20140404,9.8,9.8,9.8,9.8,100
STA,20140404,15.1,15.1,14.9,15.1,4311800
STANLY,20140404,203,203,203,203,1300
STEC,20140404,17.6,17.8,17.3,17.5,16096600
STPI,20140404,22.3,22.4,22.1,22.1,970600
SUC,20140404,37.25,37.75,37.25,37.5,46700
SUPER,20140404,4.34,4.42,4.22,4.26,25704000
SUSCO,20140404,3.12,3.14,3.06,3.1,2030900
SUTHA,20140404,6.25,6.85,5,5.2,232798700
SVH,20140404,196,196,193.5,193.5,1600
SVI,20140404,4.46,4.46,4.36,4.36,4335500
SVOA,20140404,1.19,1.19,1.17,1.17,268600
SWC,20140404,7.3,7.35,7.3,7.3,40000
SYMC,20140404,18.7,19.6,18.6,18.7,1760200
SYNEX,20140404,2.76,2.78,2.74,2.74,435500
SYNTEC,20140404,1.3,1.3,1.28,1.29,5356400
T,20140404,0.97,0.97,0.95,0.96,1669600
TAPAC,20140404,2.18,2.18,2.18,2.18,27300
TASCO,20140404,49.25,50,49,49,326500
TC,20140404,3.24,3.34,3.24,3.34,124200
TCAP,20140404,36,36.5,35.75,36.25,4043700
TCB,20140404,26.5,26.5,25,25.5,121000
TCC,20140404,0.96,1.06,0.95,1.04,47551000
TCCC,20140404,27,27.25,27,27.25,98000
TCJ,20140404,10.1,10.2,10.1,10.2,15100
TCMC,20140404,2.44,2.52,2.44,2.52,546600
TCOAT,20140404,19.3,19.3,18.7,19.1,1400
TEAM,20140404,1.45,1.45,1.45,1.45,4600
TF,20140404,171.5,174,171.5,174,200
TFD,20140404,7.05,7.05,6.9,6.95,1679000
TFI,20140404,1.12,1.12,1.1,1.1,1246000
TFUND,20140404,10.6,10.6,10.6,10.6,271500
TGCI,20140404,3,3.04,3,3.02,72900
TGPRO,20140404,0.58,0.59,0.57,0.57,16205700
TGROWTH,20140404,9.75,9.8,9.65,9.8,179900
TH,20140404,1.67,1.69,1.61,1.61,16221400
THAI,20140404,14,14.1,13.8,14,2804000
THANI,20140404,4,4.06,4,4.04,219400
THCOM,20140404,41.75,41.75,40.25,41.25,3046700
THE,20140404,4,4,3.96,3.96,159000
THIP,20140404,100,101,100,101,5200
THRE,20140404,3.12,3.14,3.08,3.12,2950700
THREL,20140404,14.2,14.3,14.1,14.2,450800
TIC,20140404,23.7,24.1,23.7,24,9700
TICON,20140404,17.9,18,17.7,17.7,3021400
TIF1,20140404,6.9,6.95,6.9,6.95,37600
TIP,20140404,35.25,35.5,35,35.25,55200
TIPCO,20140404,7.9,7.95,7.75,7.75,1846400
TISCO,20140404,41.25,41.75,41.25,41.5,1223000
TIW,20140404,102.5,102.5,102,102,1700
TK,20140404,9.6,9.65,9.5,9.55,73200
TKS,20140404,6,6.05,6,6,221700
TKT,20140404,2.14,2.18,2.14,2.16,56800
TLGF,20140404,12.8,12.8,12.8,12.8,118400
TLOGIS,20140404,11.7,11.7,11.5,11.5,100000
TLUXE,20140404,2.64,2.66,2.64,2.66,312900
TMB,20140404,2.52,2.54,2.48,2.5,50532700
TMC,20140404,3.7,3.7,3.66,3.68,29500
TMD,20140404,17.4,17.4,17.3,17.4,33500
TMI,20140404,1.47,1.47,1.47,1.47,6000
TMILL,20140404,3.1,3.12,3.08,3.08,99700
TMT,20140404,10.2,10.3,10.1,10.2,203300
TMW,20140404,30.75,31.25,30.75,30.75,22200
TNDT,20140404,10.2,10.6,10.1,10.3,858600
TNH,20140404,12.5,12.6,12.5,12.6,26000
TNITY,20140404,6.6,6.65,6.5,6.5,203500
TNL,20140404,27,27,27,27,2000
TNPC,20140404,14.7,15,14.5,14.9,19200
TNPF,20140404,8.95,9,8.95,9,7700
TOG,20140404,4.18,4.2,4.16,4.18,619600
TOP,20140404,52.25,52.5,51.75,52,5026200
TOPP,20140404,123,123,122,122,200
TPA,20140404,6.95,7,6.95,7,12000
TPAC,20140404,6.9,6.9,6.8,6.9,300
TPC,20140404,30.25,30.5,30.25,30.25,9400
TPCORP,20140404,12,12,12,12,47200
TPIPL,20140404,11.2,11.2,11.1,11.1,1024600
TPOLY,20140404,1.79,1.79,1.72,1.73,3188600
TPP,20140404,16.6,16.7,16.3,16.4,7100
TRC,20140404,3.32,3.34,3.28,3.28,2580600
TRITN,20140404,0.31,0.32,0.3,0.31,32074300
TRT,20140404,5.6,5.65,5.6,5.65,26700
TRU,20140404,6.85,6.9,6.75,6.85,929400
TRUBB,20140404,1.96,1.97,1.95,1.96,171600
TRUE,20140404,6.95,6.95,6.8,6.8,86738500
TSC,20140404,13.9,13.9,13.3,13.7,11500
TSF,20140404,0.56,0.57,0.55,0.55,19760600
TSI,20140404,6.5,6.5,6.5,6.5,100
TSTH,20140404,0.73,0.76,0.73,0.74,3390300
TTA,20140404,20.4,21,20.4,20.9,21417200
TTCL,20140404,38.25,38.25,37.5,37.5,569600
TTW,20140404,9.95,10.1,9.9,10.1,5094000
TU,20140404,69,69,68.75,69,1207700
TVD,20140404,3.38,3.52,3.36,3.5,1069700
TVI,20140404,8.95,9,8.8,8.95,50300
TVO,20140404,23,23.1,22.8,22.8,867100
TWP,20140404,48.75,49.25,47.5,48,166200
TWZ,20140404,0.35,0.36,0.35,0.35,2302400
TYCN,20140404,2.76,2.76,2.74,2.74,380900
U,20140404,0.06,0.07,0.06,0.06,156749200
UAC,20140404,8.6,9.05,8.55,8.6,5261300
UEC,20140404,3.42,3.42,3.38,3.4,341200
