<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CM,20160224,3.94,3.94,3.92,3.94,134600
CMO,20160224,1.67,1.69,1.67,1.68,217400
CMR,20160224,330,330,320,330,5300
CNS,20160224,2.48,2.5,2.48,2.5,27600
CNT,20160224,3.06,3.12,3.06,3.12,54800
COL,20160224,33.5,34,33.5,34,309200
COLOR,20160224,1.31,1.39,1.3,1.39,1075300
COM7,20160224,6.15,6.25,6.05,6.2,12706900
CPALL,20160224,42.5,42.75,42.25,42.5,11153100
CPF,20160224,18.8,19.3,18.8,19.2,21426800
CPH,20160224,8.2,8.2,8.2,8.2,100
CPI,20160224,1.67,1.67,1.66,1.67,66700
CPL,20160224,36.75,36.75,36.5,36.75,7700
CPN,20160224,46.25,46.25,45.5,46,6072400
CPNCG,20160224,13.6,13.7,13.6,13.6,600100
CPNRF,20160224,18.8,18.9,18.8,18.9,1038200
CPR,20160224,6.8,7,6.8,6.9,1324700
CPTGF,20160224,11.9,11.9,11.7,11.7,1792800
CRANE,20160224,2.46,2.46,2.38,2.42,669800
CRYSTAL,20160224,10.5,10.5,10.4,10.4,116000
CSC,20160224,52.75,53.25,52.5,52.75,6100
CSL,20160224,5.95,6,5.95,5.95,340200
CSP,20160224,1.64,1.64,1.64,1.64,7600
CSS,20160224,4.04,4.1,4.04,4.04,4763600
CTARAF,20160224,3.62,3.64,3.58,3.58,19800
CTW,20160224,8.3,8.3,8.2,8.25,4000
CWT,20160224,2,2.02,1.99,1.99,562500
DAII,20160224,3.9,4.04,3.88,3.92,1316700
DCC,20160224,4.26,4.28,4.22,4.22,570100
DCON,20160224,0.57,0.58,0.56,0.57,7020200
DCORP,20160224,7.55,7.55,7.45,7.45,519700
DELTA,20160224,78.25,79.75,78,79.5,1380600
DEMCO,20160224,7,7.05,6.9,7.05,836600
DIF,20160224,12.8,12.9,12.7,12.9,4977900
DIMET,20160224,5.15,5.15,4.94,4.96,1160800
DNA,20160224,1.73,1.73,1.71,1.71,249100
DRT,20160224,4,4.12,4,4.1,456700
DSGT,20160224,3.3,3.3,3.26,3.26,44700
DTAC,20160224,32.5,34.25,32.5,33,22475600
DTC,20160224,65.5,67,65.5,67,4800
DTCPF,20160224,8.8,8.8,8.4,8.75,379000
EA,20160224,21.3,21.4,21.1,21.3,1238200
EARTH,20160224,4.82,4.84,4.8,4.82,5047900
EASON,20160224,3.16,3.16,3.14,3.14,30100
EASTW,20160224,12,12.3,11.9,12.1,712900
ECF,20160224,3.4,3.56,3.4,3.46,8318500
ECL,20160224,2,2.04,1.99,2,5036500
EE,20160224,0.93,0.94,0.93,0.94,1225100
EFORL,20160224,0.61,0.67,0.6,0.65,211012900
EGATIF,20160224,10.4,10.5,10.4,10.4,1110200
EGCO,20160224,167,167,162.5,165.5,286700
EIC,20160224,0.92,0.94,0.92,0.92,686500
EMC,20160224,0.19,0.2,0.19,0.19,3151000
EPCO,20160224,5.4,5.45,5.35,5.4,169700
EPG,20160224,13.1,13.6,13,13.5,14501000
ERW,20160224,4.06,4.06,3.98,4.04,7921200
ERWPF,20160224,9.5,9.5,9.5,9.5,30500
ESSO,20160224,4.9,5.05,4.88,4.96,4426800
ESTAR,20160224,0.58,0.58,0.57,0.58,1559700
EVER,20160224,0.71,0.74,0.71,0.74,1903000
F&D,20160224,22.3,22.3,22.3,22.3,100
FANCY,20160224,2.76,2.82,2.76,2.76,45600
FC,20160224,0.53,0.53,0.52,0.53,1150800
FER,20160224,0.93,0.99,0.93,0.97,12921500
FNS,20160224,4.76,4.88,4.76,4.8,1219200
FOCUS,20160224,2.1,2.18,2.1,2.12,580500
FORTH,20160224,7.05,7.3,7,7.2,1848000
FPI,20160224,4.48,4.62,4.46,4.48,7096500
FSMART,20160224,13.1,13.7,13,13.7,1495700
FSS,20160224,2.88,2.9,2.86,2.9,279100
FUTUREPF,20160224,22.3,22.3,22,22.1,47700
FVC,20160224,2.96,2.98,2.92,2.92,543400
GBX,20160224,0.75,0.75,0.73,0.74,405600
GC,20160224,4.3,4.34,4.3,4.34,129900
GCAP,20160224,2.94,2.96,2.86,2.86,4719400
GEL,20160224,0.52,0.54,0.52,0.53,16531600
GENCO,20160224,1.32,1.42,1.32,1.41,17514200
GFPT,20160224,11.2,11.6,11.1,11.5,2955900
GIFT,20160224,3.32,3.42,3.32,3.38,317800
GJS,20160224,0.13,0.13,0.13,0.13,463400
GL,20160224,20.8,21.2,20.8,21,4374000
GLAND,20160224,2.84,2.84,2.84,2.84,99000
GLOBAL,20160224,8.75,8.8,8.65,8.65,515400
GLOW,20160224,81,83,80.5,83,1276500
GOLD,20160224,6.55,6.7,6.5,6.6,833500
GOLDPF,20160224,5.5,5.6,5.5,5.6,1400
GPSC,20160224,23.2,23.4,23.2,23.2,1422800
GRAMMY,20160224,7.2,7.35,7.15,7.3,65000
GRAND,20160224,0.79,0.8,0.78,0.79,814900
GREEN,20160224,1.53,1.58,1.47,1.48,10196500
GSTEL,20160224,0.2,0.2,0.19,0.19,8242600
GUNKUL,20160224,22.9,23.2,22.8,23.2,1962700
HANA,20160224,29.75,30,29.25,29.25,233700
HARN,20160224,2.58,2.58,2.5,2.5,1489600
HFT,20160224,6.25,6.35,6.05,6.1,9996300
HMPRO,20160224,6.75,6.9,6.65,6.75,18311700
HOTPOT,20160224,2,2,1.98,1.98,256500
HPF,20160224,8.55,8.65,8.55,8.65,10800
HPT,20160224,1.07,1.09,1.06,1.06,829800
HTECH,20160224,2.46,2.5,2.44,2.5,82400
HYDRO,20160224,1.43,1.46,1.43,1.44,153600
ICC,20160224,38.5,38.5,38,38,2700
ICHI,20160224,11.4,11.6,11.4,11.5,1885500
IEC,20160224,0.03,0.04,0.03,0.03,184697500
IFEC,20160224,6.1,6.15,6.05,6.1,5658400
IFS,20160224,2.7,2.72,2.66,2.68,890400
IHL,20160224,7.1,7.1,7.05,7.05,6000
ILINK,20160224,18,18.2,18,18,42300
IMPACT,20160224,12.6,12.6,12.4,12.5,263700
INET,20160224,3.72,3.8,3.72,3.8,911500
INOX,20160224,0.93,0.93,0.9,0.92,800
INTUCH,20160224,57.5,59,57.25,58.25,16573900
IRC,20160224,19.1,19.2,18.8,19.1,34400
IRCP,20160224,4.96,5.1,4.94,4.94,1319300
IRPC,20160224,4.36,4.4,4.32,4.34,74413300
IT,20160224,2.32,2.32,2.28,2.3,16600
ITD,20160224,6.55,6.7,6.5,6.5,37753700
IVL,20160224,21.8,22.7,21.6,22.2,31944300
J,20160224,2.8,2.88,2.78,2.84,4924000
JAS,20160224,3.02,3.04,2.98,3.02,317558800
JASIF,20160224,8.3,8.3,8.2,8.25,3917500
JCT,20160224,87.5,87.5,87.5,87.5,100
JMART,20160224,8.05,8.1,7.85,7.9,1627200
JMT,20160224,10.6,10.8,10.2,10.8,84100
JSP,20160224,1.22,1.28,1.22,1.27,43903400
JTS,20160224,1.57,1.68,1.57,1.68,5533700
JUBILE,20160224,17.6,18.2,17.5,17.5,198200
JUTHA,20160224,2.26,2.42,2.26,2.36,1124700
JWD,20160224,20.9,22.4,20.5,22.3,5114900
K,20160224,5.85,5.85,5.8,5.8,351000
KAMART,20160224,7.8,7.85,7.7,7.8,1648700
KASET,20160224,2.52,2.56,2.46,2.46,14300
KBANK,20160224,170.5,173.5,170,173,9617700
KBS,20160224,6.3,6.4,6.3,6.35,722100
KC,20160224,2.04,2.1,2.02,2.04,2479500
KCAR,20160224,9.05,9.2,9.05,9.1,226100
KCE,20160224,77.5,77.75,77,77.75,821800
KCM,20160224,0.96,0.98,0.96,0.98,366800
KDH,20160224,84.5,84.5,84.5,84.5,100
KGI,20160224,3.52,3.56,3.5,3.56,3136000
KIAT,20160224,0.71,0.72,0.7,0.72,10050500
KKC,20160224,3.76,3.88,3.76,3.82,7779800
KKP,20160224,44,44.25,42.5,44.25,6184100
KOOL,20160224,1.19,1.21,1.18,1.19,758500
KPNPF,20160224,10.1,10.1,10.1,10.1,10000
KSL,20160224,3.82,3.84,3.78,3.82,989600
KTB,20160224,17.7,18.1,17.6,17.8,65729700
KTC,20160224,83.25,83.25,82,82.75,936900
KTIS,20160224,7.15,7.3,7.15,7.25,256600
KWG,20160224,2,2.06,2,2.04,22900
KYE,20160224,277,282,277,280,7000
L&E,20160224,3.38,3.38,3.34,3.34,128600
LALIN,20160224,3.74,3.76,3.74,3.76,46000
LANNA,20160224,9,9.05,8.95,9,46300
LDC,20160224,2.38,2.38,2.1,2.14,10157700
LEE,20160224,2.7,2.74,2.7,2.72,49900
LH,20160224,8.1,8.4,8.05,8.1,17941700
LHBANK,20160224,1.9,1.92,1.87,1.89,91012500
LHHOTEL,20160224,10.6,10.7,10.5,10.5,377000
LHK,20160224,2.64,2.64,2.6,2.62,79900
LHPF,20160224,9.05,9.1,9.05,9.1,301000
LHSC,20160224,11.2,11.5,11.2,11.5,707800
LIT,20160224,8.2,8.45,8.2,8.35,5888900
LOXLEY,20160224,2.52,2.58,2.48,2.56,3862200
LPH,20160224,6.1,6.3,6.1,6.25,2658800
LPN,20160224,12.7,12.9,12.6,12.7,11188300
LRH,20160224,25,25.25,24.4,24.5,38100
LST,20160224,3.96,3.96,3.94,3.96,64800
LTX,20160224,64,64,63.75,63.75,6800
LUXF,20160224,6,6.05,6,6.05,15300
M,20160224,54,54.25,52.75,52.75,140300
M-PAT,20160224,10,10,10,10,5000
MACO,20160224,1.2,1.2,1.14,1.15,97632900
MAJOR,20160224,24.1,25.5,24,25.25,8044300
MAKRO,20160224,33.5,33.5,33,33.25,38900
MALEE,20160224,32.5,32.75,32.5,32.75,134100
MANRIN,20160224,25.25,25.25,25.25,25.25,100
MATCH,20160224,1.65,1.68,1.65,1.67,13600
MATI,20160224,6.4,6.4,6.4,6.4,100
MAX,20160224,0.24,0.25,0.24,0.24,175692900
MBAX,20160224,5.85,5.95,5.8,5.8,4280500
MBK,20160224,14.3,14.4,14.2,14.3,98300
MBKET,20160224,23,23,22.8,22.9,90500
MC,20160224,11.4,11.6,11.4,11.5,267400
MCOT,20160224,8.95,8.95,8.85,8.95,146100
MCS,20160224,10.9,11,10.8,10.9,1890600
MDX,20160224,5.75,5.8,5.75,5.75,617200
MEGA,20160224,17.2,17.2,17,17,54000
METCO,20160224,230,231,230,230,1800
MFC,20160224,24.5,24.6,24.5,24.6,400
MFEC,20160224,5.05,5.05,5,5,264000
MIDA,20160224,0.91,0.93,0.9,0.91,1896200
MILL,20160224,1.18,1.21,1.18,1.2,2241700
MINT,20160224,35.75,36,35.5,36,5354000
MJD,20160224,2.36,2.38,2.36,2.38,97500
MJLF,20160224,13.6,13.6,13.4,13.5,78900
MK,20160224,4.22,4.24,4.2,4.2,834900
ML,20160224,1.46,1.49,1.46,1.48,838800
MNIT,20160224,2.82,2.82,2.82,2.82,100
MNIT2,20160224,6.4,6.4,5.3,5.35,179700
MNRF,20160224,4.82,4.82,4.6,4.6,141100
MODERN,20160224,7.7,7.8,7.65,7.7,342800
MONO,20160224,2.02,2.02,1.97,1.97,608900
MONTRI,20160224,7.55,7.55,7.5,7.55,2300
MOONG,20160224,5.3,5.3,5.25,5.25,246400
MPG,20160224,0.78,0.78,0.74,0.78,97800
MSC,20160224,5.4,5.5,5.4,5.4,124000
MTI,20160224,149.5,150.5,149.5,150,60400
MTLS,20160224,20.4,20.6,20.4,20.4,2962200
NBC,20160224,2.46,2.46,2.42,2.42,289900
NC,20160224,14.6,14.6,14.6,14.6,700
NCH,20160224,1.48,1.6,1.47,1.57,20960100
NCL,20160224,2.24,2.28,2.18,2.18,14242200
NDR,20160224,3.9,3.92,3.88,3.9,194500
NEP,20160224,0.52,0.53,0.51,0.51,1012000
NEWS,20160224,0.16,0.17,0.16,0.16,6402400
NINE,20160224,2.62,2.78,2.6,2.72,7875600
NKI,20160224,60,60,60,60,900
NMG,20160224,1.39,1.39,1.37,1.37,901900
NNCL,20160224,0.99,0.99,0.98,0.98,826900
NOBLE,20160224,11.5,11.8,11.4,11.5,116300
NOK,20160224,7.2,7.3,7.15,7.3,1856700
NPK,20160224,21.5,21.5,21.5,21.5,200
NPP,20160224,1.36,1.39,1.36,1.36,620600
NSI,20160224,93,94.75,92.5,94.75,4800
NTV,20160224,40,40.5,40,40.5,27700
NUSA,20160224,0.59,0.6,0.58,0.59,5868900
NWR,20160224,1.16,1.17,1.15,1.17,1461700
NYT,20160224,14.2,14.5,14.1,14.2,445700
OCC,20160224,15.8,15.8,15.8,15.8,200
OCEAN,20160224,0.59,0.6,0.58,0.59,657000
OGC,20160224,60.75,61.5,60.75,61,14200
OHTL,20160224,1000,1000,1000,1000,150
OISHI,20160224,68.5,70,68.5,69,7700
ORI,20160224,13.1,13.7,13.1,13.3,64100
OTO,20160224,4.96,5,4.86,4.86,755100
PACE,20160224,2.62,2.62,2.6,2.6,357400
PAE,20160224,0.09,0.1,0.08,0.09,4992800
PAF,20160224,2.72,2.72,2.68,2.7,226800
PAP,20160224,3,3.02,3,3.02,24100
PATO,20160224,11.1,11.1,11.1,11.1,4000
PB,20160224,49.75,49.75,49.25,49.75,11500
PCA,20160224,3.54,3.56,3.48,3.48,119700
PCSGH,20160224,5.1,5.1,4.98,5.05,340400
PDG,20160224,4.06,4.06,3.98,3.98,760100
PDI,20160224,12.6,12.6,12.3,12.4,295600
PE,20160224,0.91,0.92,0.91,0.91,990400
PERM,20160224,1.09,1.13,1.09,1.11,1078100
PF,20160224,0.81,0.81,0.8,0.8,431300
PG,20160224,8.35,8.4,8.3,8.4,61800
PHOL,20160224,3.86,3.98,3.86,3.9,556400
PICO,20160224,2.7,2.78,2.68,2.76,907000
PIMO,20160224,1.89,1.91,1.89,1.9,1715600
PJW,20160224,2.76,2.92,2.54,2.6,27553000
PK,20160224,3.96,3.98,3.86,3.86,4901400
PL,20160224,3.74,3.76,3.72,3.76,129600
PLANB,20160224,5.85,5.85,5.55,5.75,13570300
PLAT,20160224,5.3,5.45,5.3,5.4,9062400
PLE,20160224,0.81,0.83,0.81,0.82,761900
PM,20160224,9.85,9.95,9.85,9.95,133800
PMTA,20160224,18,18.2,18,18.2,6500
POLAR,20160224,0.1,0.1,0.09,0.1,11806000
POPF,20160224,15.3,15.3,15.3,15.3,52800
POST,20160224,5.4,5.4,5.25,5.25,41900
PPF,20160224,11.6,11.6,11.6,11.6,2700
PPM,20160224,3.54,3.54,3.3,3.3,53700
PPP,20160224,5,5.1,5,5,380500
PPS,20160224,1.07,1.16,1.06,1.12,18937800
PR,20160224,53,53,53,53,26000
PRAKIT,20160224,15.7,15.7,15.5,15.5,130800
PRANDA,20160224,4.58,4.58,4.54,4.56,259500
PREB,20160224,12.3,12.6,12,12.6,38100
PRECHA,20160224,2.3,2.3,2.22,2.3,190600
PRG,20160224,13,13,13,13,1000
PRIN,20160224,1.18,1.2,1.18,1.2,1297200
PRINC,20160224,3.4,3.42,3.4,3.4,74300
PSL,20160224,4.9,5.05,4.86,4.98,3718000
PSTC,20160224,0.47,0.48,0.46,0.46,8092200
PT,20160224,8.75,8.9,8.7,8.85,81000
PTG,20160224,13.5,14,13.5,13.9,2002600
PTL,20160224,6.35,6.35,6.25,6.3,357000
PTT,20160224,258,263,256,258,9651100
PTTEP,20160224,67.25,69.5,66.25,66.5,47260800
PTTGC,20160224,55.25,56.25,55.25,55.75,17146200
PYLON,20160224,9.6,9.85,9.6,9.8,750900
Q-CON,20160224,4.54,4.6,4.54,4.6,700
QH,20160224,2.28,2.34,2.26,2.32,45708700
QHHR,20160224,8.95,8.95,8.9,8.9,458400
QHOP,20160224,4.62,4.64,4.62,4.62,68900
QHPF,20160224,11,11.3,11,11.3,911000
QLT,20160224,12.7,12.7,12.2,12.4,95100
QTC,20160224,5.4,5.6,5.4,5.6,2225900
RATCH,20160224,51.5,51.5,50.5,51.5,1448500
RCI,20160224,2.88,2.92,2.8,2.82,4012800
RCL,20160224,5.55,5.65,5.45,5.55,1030300
RICH,20160224,0.51,0.52,0.5,0.51,2413500
RICHY,20160224,1.26,1.26,1.24,1.26,498700
RML,20160224,1.16,1.19,1.16,1.18,2899100
ROBINS,20160224,39.25,39.5,38.75,39.25,2563300
ROCK,20160224,20,20.1,19.9,19.9,5000
ROH,20160224,30,30,30,30,500
ROJNA,20160224,5.15,5.25,5.1,5.25,418000
RP,20160224,7.55,7.8,7.5,7.65,2942200
RPC,20160224,0.7,0.72,0.7,0.7,4597400
RS,20160224,9,9.15,8.95,9.05,6073300
RWI,20160224,1.83,1.85,1.83,1.83,244400
S,20160224,5.4,5.45,5.35,5.45,5320000
S&J,20160224,17.9,17.9,17.9,17.9,100
S11,20160224,9.4,10.7,9.4,10.3,30931100
SABINA,20160224,23.9,24,23.9,24,1500
SALEE,20160224,0.98,0.98,0.96,0.98,1235000
SAM,20160224,1,1.02,1,1.01,221200
SAMART,20160224,16.5,17,16.4,16.9,8007800
SAMCO,20160224,3.66,3.72,3.66,3.68,516100
SAMTEL,20160224,14.7,15,14.7,15,97600
SANKO,20160224,1.86,1.86,1.83,1.86,136400
SAPPE,20160224,16.2,16.5,16.2,16.5,12600
SAT,20160224,15.1,15.1,14.8,14.9,402600
SAUCE,20160224,24,24.4,24,24.1,4800
SAWAD,20160224,44,44.5,43.75,44,1872100
SAWANG,20160224,13,13,13,13,1500
SBPF,20160224,5.35,5.65,5.35,5.65,11800
SC,20160224,3.1,3.22,3.1,3.2,11969400
SCB,20160224,137,142,136.5,141,17471700
SCC,20160224,450,454,448,452,1333650
SCCC,20160224,291,296,291,293,113800
SCG,20160224,5,5.15,5,5.15,10100
SCI,20160224,7.45,7.55,7.35,7.5,14260600
SCN,20160224,6.6,6.6,6.4,6.45,4158100
SCP,20160224,8.45,8.45,8.3,8.35,328200
SE-ED,20160224,4.9,4.9,4.9,4.9,2500
SEAFCO,20160224,7.45,7.95,7.35,7.95,6572300
SEAOIL,20160224,6.1,6.15,5.9,6.1,5663100
SENA,20160224,2.4,2.44,2.38,2.44,1555300
SF,20160224,5.95,6.1,5.9,6.05,1945800
SFP,20160224,222,222,222,222,100
SGP,20160224,11.1,11.4,11,11.4,3494200
SHANG,20160224,68.75,68.75,65,66.75,13800
SIAM,20160224,2.94,2.94,2.9,2.94,678300
SIM,20160224,0.92,0.95,0.91,0.95,34171600
SIMAT,20160224,3.3,3.36,3.3,3.34,288700
SINGER,20160224,8.1,8.1,8,8.05,259400
SIRI,20160224,1.55,1.6,1.54,1.59,142607400
SIS,20160224,4.42,4.46,4.38,4.44,716000
SITHAI,20160224,2.12,2.18,2.12,2.16,483600
SKR,20160224,68.5,68.5,67.75,68.25,6300
SLP,20160224,1.01,1.02,0.99,0.99,4217200
SMART,20160224,1.39,1.42,1.38,1.42,48800
SMIT,20160224,3.8,3.88,3.8,3.88,5000
SMM,20160224,1.54,1.55,1.53,1.53,52600
SMPC,20160224,8.65,9.5,8.65,9.4,44151500
SMT,20160224,13.3,13.5,12.9,13,4458100
SNC,20160224,14.6,14.6,14.5,14.5,262600
SNP,20160224,28.25,29,28.25,28.5,16000
SOLAR,20160224,9.4,9.4,9.35,9.35,289200
SORKON,20160224,81.5,81.5,81,81.25,41100
SPA,20160224,8.65,8.75,8.55,8.7,1191600
SPACK,20160224,2.08,2.1,2.06,2.08,55800
SPALI,20160224,18,18.1,17.8,18,3400600
SPC,20160224,39.75,39.75,39.5,39.5,1100
SPCG,20160224,20.9,21.2,20.8,21,1178000
SPF,20160224,21.7,21.8,21.7,21.7,854600
SPG,20160224,21,21,21,21,300
SPI,20160224,23.8,23.8,23.8,23.8,3400
SPORT,20160224,2.26,2.46,2.2,2.28,10517000
SPPT,20160224,2.2,2.2,2.2,2.2,200
SPRC,20160224,9,9.2,8.95,9.1,12295200
SPVI,20160224,0.91,0.91,0.9,0.91,358900
SR,20160224,3.04,3.08,3.02,3.04,364600
SRICHA,20160224,13.4,13.5,13.3,13.3,401100
SSC,20160224,43.25,43.75,43.25,43.75,300
SSF,20160224,9.15,9.15,9,9.15,3300
SSSC,20160224,34.5,34.5,34,34.5,2300
SST,20160224,10.2,10.3,10,10,107600
SSTPF,20160224,9.5,9.5,9.5,9.5,1200
SSTSS,20160224,9.1,9.15,9.1,9.1,16700
STA,20160224,10.8,11,10.7,10.8,1139500
STAR,20160224,6,6.05,6,6,22200
STEC,20160224,18.6,19.1,18.4,18.5,30600600
STPI,20160224,12.2,12.8,12.1,12.7,25389000
SUC,20160224,37.75,38,37.75,38,37400
SUPER,20160224,1.15,1.16,1.13,1.13,34919000
SUSCO,20160224,2.64,2.64,2.6,2.62,286100
SUTHA,20160224,6,6,5.9,6,159000
SVH,20160224,296,299,296,299,2200
SVI,20160224,5.25,5.4,5.25,5.3,4983300
SVOA,20160224,1.42,1.45,1.41,1.45,2426300
SWC,20160224,11.1,11.1,10.8,11,575300
SYMC,20160224,8.4,8.5,8.35,8.35,78300
SYNEX,20160224,4.78,4.88,4.78,4.86,3466800
SYNTEC,20160224,2.82,2.9,2.8,2.88,4268400
T,20160224,0.12,0.13,0.12,0.12,6309300
TACC,20160224,6,6,5.85,5.95,1433300
TAE,20160224,3.18,3.18,3.14,3.16,722900
TAKUNI,20160224,3.56,3.62,3.54,3.58,1325300
TAPAC,20160224,20.2,20.5,20.2,20.5,73100
TASCO,20160224,25.25,25.25,24.7,25.25,32252400
TC,20160224,4.4,4.6,4.4,4.48,737600
TCAP,20160224,37.75,38.5,37.5,38,11468700
TCB,20160224,20.4,20.4,20.3,20.3,14100
TCC,20160224,1.38,1.39,1.35,1.37,9803400
TCCC,20160224,26.25,26.75,26.25,26.75,35800
TCJ,20160224,9,9,8.95,9,97300
TCMC,20160224,3.26,3.3,3.24,3.3,465000
TEAM,20160224,1.32,1.32,1.29,1.3,326100
