<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CFRESH,20130315,10.3,10.5,10.3,10.5,1353100
CGD,20130315,0.86,0.93,0.86,0.89,233907900
CHARAN,20130315,64,65,63,63,8800
CHOTI,20130315,366,366,361,365,5400
CHOW,20130315,1.83,1.86,1.79,1.79,5143000
CHUO,20130315,14.2,14.2,13.9,13.9,45700
CI,20130315,11.5,13.3,11.5,13.3,3550200
CIG,20130315,1.35,1.4,1.28,1.34,171709000
CIMBT,20130315,2.56,2.68,2.54,2.6,57305700
CITY,20130315,3.86,3.92,3.86,3.86,1304400
CK,20130315,27.75,29.25,27.25,29,48296700
CM,20130315,4.88,5.25,4.88,5,7976400
CMO,20130315,3.88,3.9,3.76,3.78,1471700
CMR,20130315,125,125,103,122,10900
CNS,20130315,42.5,43.5,42.5,43.25,353000
CNT,20130315,20.5,22.5,20.2,21.7,31943700
COL,20130315,80,81.75,79.5,80,624400
COLOR,20130315,3.08,3.08,2.98,3,561100
CPALL,20130315,46.25,46.5,45.25,45.75,25739000
CPF,20130315,33.5,34.5,33.25,34.5,82173600
CPH,20130315,7.25,7.3,7.2,7.3,14100
CPI,20130315,3.28,3.32,3.26,3.28,684100
CPL,20130315,24.5,24.5,24.2,24.2,33600
CPN,20130315,93.5,95.5,93.5,94.25,2304000
CPNCG,20130315,14.6,14.6,14.5,14.6,443800
CPNRF,20130315,19.9,20.1,19.8,20.1,1245500
CPR,20130315,3.84,3.92,3.84,3.9,626000
CRANE,20130315,9.05,9.8,9,9.75,17682500
CSC,20130315,65.25,67.5,65.25,66.75,83600
CSL,20130315,13.6,13.6,13.5,13.5,314700
CSP,20130315,2.88,2.9,2.82,2.84,1327600
CTARAF,20130315,10.2,10.2,10.1,10.1,441800
CTW,20130315,17,17.2,16.9,17,1974500
CWT,20130315,3.84,3.88,3.8,3.8,2006800
DCC,20130315,64.5,64.5,63.25,63.75,764000
DCON,20130315,12.5,12.7,12.2,12.7,632100
DELTA,20130315,37,37.5,36,37,1601700
DEMCO,20130315,16.5,17.8,16.4,17.6,69959800
DIMET,20130315,1.67,1.69,1.66,1.67,385500
DNA,20130315,3.62,3.78,3.6,3.6,21683600
DRACO,20130315,3.5,3.52,3.46,3.46,117800
DRT,20130315,9.15,9.15,8.85,9.05,1923100
DSGT,20130315,10.1,10.3,10.1,10.1,1447900
DTAC,20130315,92,96,92,96,13701000
DTC,20130315,61,61,57.5,59,10600
DTCI,20130315,16.5,16.5,16.5,16.5,300
DTCPF,20130315,11.9,11.9,11.6,11.7,131400
EA,20130315,8.4,9.05,8.4,8.75,304068500
EARTH,20130315,7.75,8.05,7.7,8.05,14434400
EASON,20130315,4.28,4.32,4.22,4.22,1598700
EASTW,20130315,15,15,14.8,14.8,267200
ECL,20130315,1.34,1.37,1.33,1.34,7338800
EE,20130315,1.51,1.62,1.5,1.55,102092100
EFORL,20130315,0.34,0.4,0.33,0.37,659504700
EGCO,20130315,163,163.5,157.5,157.5,678100
EIC,20130315,1.66,1.71,1.66,1.66,27800
EMC,20130315,1.84,1.87,1.8,1.84,14915600
EPCO,20130315,3.7,3.74,3.6,3.6,17817600
ERW,20130315,5.9,6.05,5.75,5.9,13064700
ESSO,20130315,10.1,10.2,10,10.2,7225200
ESTAR,20130315,1.32,1.32,1.28,1.28,55985700
EVER,20130315,0.83,0.84,0.8,0.81,32606400
F&D,20130315,48.75,49,48.75,49,2300
FANCY,20130315,1.67,1.95,1.66,1.71,7301400
FC,20130315,1.47,1.49,1.46,1.46,4662600
FER,20130315,4.26,4.46,4.14,4.18,103250800
FMT,20130315,14,14,14,14,7000
FNS,20130315,4.06,4.3,4.06,4.14,2209600
FOCUS,20130315,5.1,5.3,5,5.05,9001800
FORTH,20130315,4.96,6.2,4.9,6.2,40087200
FPI,20130315,10.6,10.6,10.5,10.5,742800
FSS,20130315,6.05,6.4,5.95,6.2,13338400
FUTUREPF,20130315,18.4,18.5,18.4,18.5,79100
GBX,20130315,1.22,1.3,1.22,1.25,58712000
GC,20130315,5,5.1,5,5,372600
GEL,20130315,1.05,1.05,1,1.01,50779500
GENCO,20130315,1.25,1.29,1.21,1.21,72057300
GFPT,20130315,8.95,9,8.8,9,1721100
GIFT,20130315,4.42,4.56,4.42,4.48,828200
GJS,20130315,0.11,0.12,0.1,0.11,1944245600
GL,20130315,92,93,91.75,92,431600
GLAND,20130315,3.86,3.86,3.8,3.86,1136000
GLOBAL,20130315,21.7,22,21.2,22,6129700
GLOW,20130315,82,84,80.25,84,1716900
GOLD,20130315,16.4,16.4,16,16.3,4118600
GOLDPF,20130315,7,7,6.95,7,5000
GRAMMY,20130315,24.9,24.9,24.2,24.2,117200
GRAND,20130315,1.73,1.8,1.71,1.8,29974100
GREEN,20130315,2.72,2.82,2.66,2.68,39707600
GSTEL,20130315,0.39,0.4,0.38,0.39,202539300
GUNKUL,20130315,33.25,34,33,33.75,2294200
GYT,20130315,448,458,448,454,4800
HANA,20130315,25,25,24.7,25,349800
HFT,20130315,2.86,2.88,2.84,2.84,1749700
HMPRO,20130315,17,17.3,16.7,16.7,50792500
HOTPOT,20130315,4.06,4.08,4,4,7791900
HTC,20130315,17.4,17.6,17.4,17.4,783200
HTECH,20130315,3.64,3.72,3.64,3.72,838600
HYDRO,20130315,17.7,17.7,17.3,17.4,1304600
ICC,20130315,43,43.25,42.75,42.75,12700
IEC,20130315,0.05,0.06,0.04,0.05,3264514300
IFEC,20130315,3.1,3.1,3.02,3.02,8291600
IFS,20130315,3.1,3.1,3.02,3.02,3059200
IHL,20130315,9.45,9.55,9.4,9.55,651900
ILINK,20130315,20.7,20.9,20.3,20.9,600500
INET,20130315,3.32,3.32,3.14,3.28,6457500
INOX,20130315,1.85,1.86,1.82,1.83,201400
INTUCH,20130315,80.25,80.5,78.5,78.75,27124300
IRC,20130315,20.1,20.1,19.8,20,54500
IRCP,20130315,6.95,7.05,6.05,6.4,11022000
IRPC,20130315,4.12,4.12,4.06,4.1,48244500
IT,20130315,5,5.15,4.98,5,3312600
ITD,20130315,8.5,8.8,8.5,8.8,72531900
IVL,20130315,23.5,23.5,23.2,23.4,8487300
JAS,20130315,6.95,7.1,6.9,7.1,121535700
JCT,20130315,70.5,71,70,70,4100
JMART,20130315,24.3,24.9,24.3,24.6,727300
JMT,20130315,19.5,19.6,19.3,19.3,285000
JTS,20130315,2.46,2.5,2.42,2.46,13661900
JUBILE,20130315,25.75,26,25.25,26,35800
JUTHA,20130315,3.94,3.94,3.76,3.76,1147500
KAMART,20130315,11.8,12,11.4,11.4,13041600
KASET,20130315,3.02,3.08,3.02,3.02,170300
KBANK,20130315,217,219,215,216,4879700
KBS,20130315,10.5,10.6,10.4,10.5,3135400
KC,20130315,1.14,1.16,1.13,1.15,6340700
KCAR,20130315,16.6,16.7,16.5,16.5,595300
KCE,20130315,16.4,18,16.4,18,19676300
KDH,20130315,65.5,66,65.25,65.75,31200
KGI,20130315,3.86,3.92,3.8,3.82,74965000
KIAT,20130315,10.1,10.2,10,10.1,525200
KKC,20130315,4.6,4.68,4.58,4.6,1928600
KKP,20130315,66.25,67.5,66,66.5,3921200
KSL,20130315,14.2,14.3,13.9,14,4156800
KTB,20130315,26.75,26.75,26.25,26.25,47331600
KTC,20130315,40.5,40.5,39.5,39.75,1368900
KWG,20130315,2.06,2.1,2,2.02,2925400
KYE,20130315,282,282,281,282,26600
L&E,20130315,19,19.1,18.7,18.7,28500
LALIN,20130315,4.18,4.18,4.14,4.14,313300
LANNA,20130315,25.5,25.5,25.25,25.25,954300
LEE,20130315,3.72,3.76,3.72,3.72,10877700
LH,20130315,13.5,14,13.4,13.9,60356300
LHBANK,20130315,1.52,1.59,1.52,1.55,378205900
LHK,20130315,4.4,4.42,4.34,4.34,1973900
LHPF,20130315,10.8,10.8,10.6,10.7,213100
LOXLEY,20130315,7.85,7.9,7.7,7.75,31517700
LPN,20130315,24.2,25.75,24.2,25,6654900
LRH,20130315,38,38.25,37.75,38,30000
LST,20130315,4.16,4.18,4.14,4.16,384600
LTX,20130315,48.75,49,48.75,49,12300
LUXF,20130315,5.85,5.9,5.8,5.85,339300
LVT,20130315,1.55,1.69,1.52,1.64,61260600
M-CHAI,20130315,156.5,156.5,153.5,156.5,1900
M-II,20130315,10,10,10,10,2000
MACO,20130315,19.1,19.1,18.7,18.7,677400
MAJOR,20130315,21.1,21.3,21,21.1,2119700
MAKRO,20130315,542,556,538,540,330900
MALEE,20130315,148,150.5,148,150.5,1013300
MANRIN,20130315,20,20.1,20,20,6400
MATCH,20130315,4.82,4.82,4.74,4.74,699500
MATI,20130315,8.1,8.1,7.95,7.95,237200
MAX,20130315,0.35,0.36,0.34,0.34,82960200
MBAX,20130315,5.1,5.1,4.88,4.94,2805300
MBK,20130315,176.5,181,169.5,170,2494600
MBKET,20130315,24.3,25.25,24.3,24.9,4412000
MCOT,20130315,52,56.75,52,56.75,1801000
MCS,20130315,6.05,6.1,6,6.05,2066200
MDX,20130315,21.2,21.7,20.8,20.9,15224400
METCO,20130315,179,179.5,179,179.5,600
MFC,20130315,25.5,26.5,25.5,26.5,315100
MFEC,20130315,7.6,7.8,7.45,7.45,22851100
MIDA,20130315,2.24,2.26,2.14,2.24,16501300
MINT,20130315,26,26.25,25.25,25.75,8989900
MJD,20130315,3.02,3.06,2.98,2.98,4526700
MJLF,20130315,14.8,14.9,14.7,14.9,35700
MK,20130315,4.98,4.98,4.9,4.9,4418700
ML,20130315,1.55,1.58,1.45,1.48,11117600
MNIT,20130315,6,6.3,6,6.2,82800
MNIT2,20130315,9.55,9.55,9.55,9.55,70000
MNRF,20130315,10,10,9.95,9.95,49300
MODERN,20130315,9.75,9.75,9.3,9.3,385300
MONTRI,20130315,9.45,9.45,9.4,9.4,18200
MOONG,20130315,5.25,5.3,5.1,5.25,11200
MPIC,20130315,3.02,3.08,2.98,3.02,1933000
MSC,20130315,5.8,5.9,5.55,5.6,1273500
MTI,20130315,78.25,78.25,77.75,77.75,19100
NBC,20130315,7.35,7.45,6.85,6.85,2337700
NC,20130315,26,26,26,26,2000
NCH,20130315,1.41,1.47,1.41,1.43,8075600
NEP,20130315,1.73,1.78,1.66,1.66,202762200
NEW,20130315,53.25,54,52.75,54,4900
NEWS,20130315,1.84,2.14,1.76,1.92,1284140600
NINE,20130315,11.5,11.8,11,11.2,738300
NMG,20130315,2.96,3.02,2.88,2.92,19677600
NNCL,20130315,2.7,2.76,2.6,2.6,10062300
NOBLE,20130315,8.9,9.15,8.9,9.15,1188400
NPP,20130315,7.9,9.55,7.9,8.5,66914200
NSI,20130315,46.5,48,46.5,47.5,9300
NTV,20130315,32,32.25,31.5,31.75,172100
NUSA,20130315,1.19,1.26,1.18,1.24,39173000
NWR,20130315,5.75,5.8,5.3,5.3,243849700
OCC,20130315,20.4,20.4,20.4,20.4,100
OGC,20130315,73.75,78,51.75,69,223600
OISHI,20130315,169.5,184,167,180,1101000
PAE,20130315,3.28,3.3,3.2,3.22,24826400
PAP,20130315,4.66,4.7,4.58,4.6,1588400
PATO,20130315,11.9,12,11.9,12,368400
PB,20130315,55.5,55.5,54.5,55,14900
PDI,20130315,13.2,13.8,13.1,13.8,773500
PE,20130315,1.35,1.37,1.33,1.33,12190500
PERM,20130315,1.6,1.62,1.59,1.59,3967500
PF,20130315,1.81,1.96,1.81,1.94,657819600
PG,20130315,13.1,13.2,13,13.2,17100
PHOL,20130315,5.4,5.5,5.25,5.25,1408900
PICO,20130315,2.76,2.78,2.7,2.72,992900
PJW,20130315,5.8,5.85,5.7,5.85,3764400
PL,20130315,6.4,6.5,6.4,6.45,1179500
PLE,20130315,4.26,4.68,4.24,4.6,72586900
PM,20130315,9.3,9.45,9.25,9.3,1910000
POLAR,20130315,0.38,0.41,0.38,0.41,130923500
POPF,20130315,14.4,14.5,14.4,14.4,90100
POST,20130315,6.3,6.3,6,6,158800
PPM,20130315,4.7,4.74,4.66,4.72,255100
PPP,20130315,8.2,8.25,7.85,8,5199100
PPS,20130315,1.93,1.94,1.91,1.92,565400
PR,20130315,63,63,62.25,62.5,9400
PRAKIT,20130315,17.1,18.7,17.1,18.7,148700
PRANDA,20130315,11.8,11.9,11.1,11.6,2152200
PREB,20130315,14.3,14.3,13.7,13.7,2282100
PRECHA,20130315,1.34,1.38,1.3,1.3,14429100
PRG,20130315,104,104,99.5,104,6200
PRIN,20130315,2.4,2.44,2.4,2.44,18267400
PRINC,20130315,2.2,2.2,2.06,2.1,2454800
PSL,20130315,19.2,19.8,19.2,19.4,5575900
PT,20130315,13.4,13.5,12.9,12.9,3409800
PTL,20130315,13.6,13.6,13.5,13.6,1061000
PTT,20130315,339,340,336,340,2890400
PTTEP,20130315,152.5,153.5,151,152.5,6524500
PTTGC,20130315,73.5,75,72.5,73.75,21308000
PYLON,20130315,8.25,8.35,8,8.25,5216300
Q-CON,20130315,25.25,25.25,24.8,25,252300
QH,20130315,4.72,4.78,4.62,4.66,239749600
QHHR,20130315,10.8,10.8,10.8,10.8,436200
QHOP,20130315,9.95,9.95,9.95,9.95,201600
QHPF,20130315,11.7,11.8,11.7,11.8,73700
QLT,20130315,12.6,12.6,12.6,12.6,12100
QTC,20130315,7.05,7.05,6.95,7,1804000
RAM,20130315,1770,1770,1770,1770,100
RATCH,20130315,63.75,64,62.75,63.25,628200
RCI,20130315,6.15,6.25,5.95,6.15,7584400
RCL,20130315,7.6,7.7,7.2,7.2,2078300
RICH,20130315,0.59,0.6,0.58,0.59,6510700
RML,20130315,2.32,2.38,2.28,2.28,78573600
ROBINS,20130315,80.75,81,79,79,843000
ROCK,20130315,37.5,37.5,37.5,37.5,1400
ROH,20130315,20.9,20.9,20.7,20.7,2100
ROJNA,20130315,12.9,12.9,12.5,12.5,3874600
RPC,20130315,1.48,1.53,1.48,1.48,5218400
RS,20130315,12.9,12.9,12.3,12.3,5835900
S,20130315,1.55,1.62,1.54,1.56,11769700
S&J,20130315,19.6,19.6,19.5,19.5,75100
SABINA,20130315,23.8,23.8,23.2,23.2,4800
SALEE,20130315,16.1,16.1,15.8,15.9,174400
SAM,20130315,2.4,2.42,2.3,2.32,27260200
SAMART,20130315,24.8,25.25,24.6,24.9,4032500
SAMCO,20130315,2.54,2.58,2.54,2.54,467600
SAMTEL,20130315,24,24.6,23.9,24.6,3817400
SAT,20130315,39,39.25,38.5,38.75,1553000
SAUCE,20130315,32,32.25,32,32,120600
SAWANG,20130315,10.9,11,10.8,11,9700
SBPF,20130315,9.5,9.5,9.5,9.5,20000
SC,20130315,31.5,32,31,31.75,773200
SCB,20130315,183.5,187,183,187,9604500
SCC,20130315,494,500,484,500,1208700
SCCC,20130315,430,446,430,440,308100
SCG,20130315,6.85,6.85,6.65,6.8,848000
SCP,20130315,75,75.5,73.75,74.5,109800
SE-ED,20130315,10,10,9.85,9.85,658600
SEAFCO,20130315,11.1,11.1,10.3,10.5,7552100
SENA,20130315,3.96,4.3,3.9,4.3,45331100
SF,20130315,10.3,10.8,10.2,10.6,32606000
SFP,20130315,321,321,305,311,1000
SGP,20130315,14,14,13.8,13.8,895700
SHANG,20130315,45,46,45,46,200
SIAM,20130315,2.96,2.98,2.94,2.98,1073700
SIM,20130315,2.92,2.92,2.8,2.88,29203300
SIMAT,20130315,10.6,10.8,10.4,10.7,1555100
SINGER,20130315,26.75,26.75,26,26.25,2241100
SIRI,20130315,5,5.05,4.98,5,72175700
SIS,20130315,6.15,6.2,6,6,449500
SITHAI,20130315,29.25,29.75,28.5,28.5,2555100
SKR,20130315,26.25,26.5,25.75,26.5,669600
SMIT,20130315,8,8.1,7.6,7.7,4261100
SMK,20130315,372,377,371,371,400
SMM,20130315,2.42,2.54,2.3,2.32,13589400
SMT,20130315,11.1,11.2,11,11,1822300
SNC,20130315,24.5,24.6,24.3,24.3,358800
SNP,20130315,197,197,195,195.5,15900
SOLAR,20130315,8.75,9.1,8.5,8.65,86001800
SORKON,20130315,75,75.25,74.75,75,31100
SPACK,20130315,3.38,3.38,3.36,3.36,185300
SPALI,20130315,21.1,21.4,21.1,21.3,4591900
SPCG,20130315,33.25,34.75,33.25,33.75,3544400
SPF,20130315,18.2,18.4,18.1,18.3,673800
SPG,20130315,200,202,197.5,202,5100
SPI,20130315,29,29,28.75,28.75,11400
SPORT,20130315,3.86,3.94,3.8,3.88,580800
SPPT,20130315,4.5,4.5,4.42,4.42,1257600
SRICHA,20130315,62.5,66,62.5,65.5,5165900
SSC,20130315,221,226,221,223,21700
SSF,20130315,11.9,12.1,11.8,11.8,550500
SSI,20130315,0.66,0.66,0.63,0.63,78497900
SSPF,20130315,4.88,4.88,4.88,4.88,40000
SSSC,20130315,62.25,62.25,61.25,61.5,209100
SST,20130315,14.2,14.9,14.2,14.5,1011600
SSTPF,20130315,9.9,9.9,9.85,9.85,53000
STA,20130315,16.5,16.8,16.3,16.3,6599400
STANLY,20130315,248,253,240,253,92900
STAR,20130315,2.04,2.1,2.02,2.02,1252800
STEC,20130315,31,32,31,31.75,9446100
STPI,20130315,94,97.75,94,94,2373700
SUC,20130315,43.5,44,43.25,44,436400
SUPER,20130315,1.76,1.77,1.64,1.65,169836500
SUSCO,20130315,6.15,7,6.15,6.65,345575100
SVH,20130315,258,258,256,256,3700
SVI,20130315,4.98,5.05,4.92,4.94,7881400
SVOA,20130315,2.78,2.94,2.66,2.72,64443200
SWC,20130315,8.05,8.15,8.05,8.15,38000
SYMC,20130315,21.5,21.7,21.4,21.5,709900
SYNEX,20130315,5.85,5.9,5.8,5.85,752500
SYNTEC,20130315,2.4,2.4,2.2,2.32,56004200
T,20130315,2.52,2.56,2.5,2.54,5665700
TAPAC,20130315,3.6,3.82,3.6,3.74,5937000
TASCO,20130315,63.25,65,63.25,64.75,1686700
TC,20130315,3.78,3.8,3.76,3.8,589400
TCAP,20130315,46.25,47.5,46.25,46.75,11717400
TCB,20130315,32,32,31.5,31.75,316000
TCC,20130315,2.2,2.22,2.14,2.14,6653200
TCCC,20130315,23.8,23.8,23,23,153200
TCIF,20130315,13.5,13.5,13.5,13.5,1200
TCJ,20130315,14.2,14.5,14.1,14.1,402300
TCMC,20130315,18.3,19.4,18.3,18.7,6429300
TCOAT,20130315,22.4,22.7,21.9,21.9,3700
TEAM,20130315,1.94,2.02,1.8,1.8,17217200
TF,20130315,180,180,178.5,180,2600
TFD,20130315,17.6,17.8,17,17.5,16414400
TFI,20130315,1.92,1.95,1.9,1.9,3079700
TFUND,20130315,13,13.2,12.9,13.1,895000
TGCI,20130315,7.6,7.75,7.4,7.4,9183500
TGPRO,20130315,1.19,1.2,1.14,1.15,189479300
TH,20130315,4.22,4.24,4.16,4.2,1557800
THAI,20130315,26,26.5,25.75,26.25,13701100
THANA,20130315,2.32,2.38,2,2.16,2185000
THANI,20130315,5.9,5.9,5.7,5.75,1003600
THCOM,20130315,33,33.25,32.5,32.5,4613300
THE,20130315,3.3,3.4,3.28,3.34,2093200
THIP,20130315,101,102.5,101,102,8100
THRE,20130315,5.45,5.55,5.45,5.55,10093300
TIC,20130315,16.1,16.5,16.1,16.1,72000
TICON,20130315,25,25.25,24.5,25.25,6708200
TIF1,20130315,7.5,7.5,7.5,7.5,195000
TIP,20130315,30,30,29.5,29.5,41700
TIPCO,20130315,6.85,7.85,6.85,7.45,41917900
TISCO,20130315,55.75,56,55.25,55.5,4881400
TIW,20130315,142,142,142,142,200
TK,20130315,18.5,19.7,18.4,19.3,7282000
TKS,20130315,8.65,8.65,8.5,8.5,940200
TKT,20130315,4.1,4.16,4.08,4.08,706600
TLGF,20130315,15.8,15.8,15.6,15.7,1107000
TLOGIS,20130315,12.7,12.7,12.7,12.7,100
TLUXE,20130315,3.82,3.84,3.8,3.82,419400
TMB,20130315,2.92,2.96,2.82,2.82,842243500
TMC,20130315,7.9,7.95,7.7,7.7,3421300
TMD,20130315,183,183.5,180.5,181,7600
TMI,20130315,2.8,2.8,2.7,2.74,4740400
TMILL,20130315,5.75,5.85,5.6,5.7,9727000
TMT,20130315,13.2,13.6,13.2,13.6,1953600
TMW,20130315,63.75,64.25,61.5,61.75,296000
TNDT,20130315,11.3,11.8,11,11.1,3121200
TNH,20130315,16,16,15.3,15.3,1030200
TNITY,20130315,12.2,12.3,11.5,11.5,11321200
TNL,20130315,28.25,28.25,28,28,8400
TNPC,20130315,22.6,22.6,21.9,21.9,505100
TNPF,20130315,9.5,9.5,9.5,9.5,5000
TOG,20130315,4.06,4.1,3.98,3.98,1535000
TOP,20130315,69,69.5,68.25,68.25,5909300
TOPP,20130315,122,122,122,122,500
TPA,20130315,101.5,101.5,100.5,101,2700
TPAC,20130315,15.2,15.8,15.2,15.3,1493300
TPC,20130315,36.5,37,36.25,36.75,212100
TPCORP,20130315,10.7,10.7,10.7,10.7,500
TPIPL,20130315,16.4,17.1,16.4,16.5,29029900
TPOLY,20130315,3.16,3.2,3.06,3.14,4496000
TPP,20130315,17.5,17.8,17.3,17.3,159900
TR,20130315,47,47.25,47,47,45000
TRC,20130315,12.7,12.8,12,12.4,19911400
TRITN,20130315,0.86,0.99,0.85,0.98,779343700
TRT,20130315,6.75,6.8,6.55,6.55,4118700
TRU,20130315,13.2,13.3,12.9,13,499900
TRUBB,20130315,3.06,3.1,3.04,3.06,1610300
TRUE,20130315,7.45,7.6,7.4,7.4,155352000
TSC,20130315,16.6,16.9,16.5,16.6,68300
TSF,20130315,3.06,3.06,2.92,2.92,28453700
TSI,20130315,6.1,6.55,6.1,6.55,1400
TSTE,20130315,14.1,14.3,13.8,13.8,13400
TSTH,20130315,1.15,1.18,1.14,1.14,18651800
TTA,20130315,18.2,18.3,17.8,17.8,14112000
TTCL,20130315,43.75,43.75,42.5,42.75,1530800
TTI,20130315,25,25.25,24.4,24.4,300
TTL,20130315,84.25,88.5,84.25,88,2500
TTLPF,20130315,20.8,21,20.8,21,13100
TTTM,20130315,142,144.5,142,144.5,6300
TTW,20130315,11.3,11.6,11,11.6,6394900
TU,20130315,63.75,65,63.75,64.75,4456200
TU-PF,20130315,6.7,6.7,6.5,6.6,25600
TVD,20130315,6,6.25,6,6.1,2347700
TVI,20130315,12.5,12.6,12.4,12.4,391600
TVO,20130315,24.5,24.6,24.2,24.2,1895200
TWP,20130315,33.25,35.25,33.25,34.25,616100
TWZ,20130315,0.46,0.49,0.46,0.48,236827400
TYCN,20130315,5.9,6.15,5.85,5.85,159300
U,20130315,0.15,0.16,0.14,0.15,976684300
UAC,20130315,14,14,13.5,13.7,638600
UBIS,20130315,5.9,5.95,5.9,5.95,3400
UEC,20130315,6,6,5.7,5.7,10348000
UKEM,20130315,2.16,2.24,2.16,2.22,18532300
UMI,20130315,33.75,34.25,32.25,32.25,2979600
UMS,20130315,12.2,12.4,11.8,11.8,877000
UNIQ,20130315,8.7,8.95,8.6,8.7,22169400
UOBKH,20130315,4.1,4.14,3.98,4,1350900
UP,20130315,48,48,48,48,1000
UPA,20130315,1.24,1.36,1.24,1.28,54898400
UPF,20130315,66,67.5,65,67.5,8500
UPOIC,20130315,12,12.1,12,12.1,123200
URBNPF,20130315,4.18,4.18,4.1,4.16,11600
UREKA,20130315,5.1,5.1,4.92,5.05,1934100
UT,20130315,12.9,12.9,12.9,12.9,100
UTP,20130315,14.2,15.2,14.2,14.2,5530400
UV,20130315,17.2,17.2,16.8,16.8,12966000
