<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TU,20140103,68.75,70,67.25,67.75,7141100
TVD,20140103,2.9,3.04,2.88,2.96,51900
TVI,20140103,8.4,8.4,7.7,8.35,38900
TVO,20140103,18.6,18.8,18.3,18.8,1438500
TWP,20140103,44.25,44.5,44,44,6800
TWZ,20140103,0.3,0.31,0.29,0.3,6168800
TYCN,20140103,3.1,3.4,3.1,3.28,81900
U,20140103,0.06,0.06,0.05,0.06,155509500
UAC,20140103,7.6,7.85,7.5,7.55,324300
UEC,20140103,3.2,3.26,3.18,3.2,249200
UKEM,20140103,1.09,1.13,1.06,1.08,261000
UMI,20140103,5.65,5.9,5.65,5.75,913800
UMS,20140103,6.45,6.6,6.25,6.25,9400
UNIPF,20140103,9.75,9.75,9.75,9.75,1200
UNIQ,20140103,5.9,6.2,5.8,5.9,405800
UOBKH,20140103,3.4,3.62,3.4,3.58,29400
