<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AYUD,20130913,23.2,23.2,23.2,23.2,100
BAFS,20130913,23.5,23.8,23.5,23.7,84800
BANPU,20130913,287,294,287,293,1518400
BAT-3K,20130913,69,71,65.25,65.25,9300
BAY,20130913,37.75,38,37.75,38,6288600
BBL,20130913,200,204,199.5,200,4305200
BCH,20130913,6.55,6.55,6.45,6.5,3546200
BCP,20130913,32.25,32.75,32,32.75,1670300
BDMS,20130913,135,137.5,134.5,137,3125700
BEAUTY,20130913,19.5,20.7,19.4,20.5,3287800
BEC,20130913,58.75,59.75,57.25,57.25,3134300
BFIT,20130913,5.1,5.1,5.1,5.1,19300
BGT,20130913,0.95,0.99,0.95,0.95,38000
BH,20130913,83.25,84.25,82,82,424600
BIGC,20130913,201,204,199,199.5,562200
BJC,20130913,43,44,42.5,43.25,2378400
BKI,20130913,384,385,383,385,2100
BKKCP,20130913,9.9,9.9,9.9,9.9,400
BLA,20130913,60.5,62.25,60.5,61,408700
BLAND,20130913,1.4,1.42,1.39,1.42,89001900
BOL,20130913,1.62,1.65,1.62,1.65,447900
BROCK,20130913,1.45,1.47,1.3,1.47,55000
BROOK,20130913,2.06,2.12,2.04,2.1,798600
BSBM,20130913,1,1.02,1,1.02,333400
BSM,20130913,1.39,1.42,1.39,1.42,1100
BTC,20130913,0.83,0.85,0.81,0.82,22976200
BTS,20130913,8.1,8.2,8,8.1,53834800
BTSGIF,20130913,10.3,10.5,10.2,10.5,4101000
BUI,20130913,14.5,14.5,14.1,14.5,1500
BWG,20130913,2.16,2.18,2.16,2.16,594500
CCET,20130913,2.86,3.08,2.86,3.02,11991600
CCP,20130913,5.6,6,5.6,6,2402000
CEN,20130913,3.64,3.7,3.62,3.66,514400
CENTEL,20130913,35.75,36.75,35.75,36.5,5207700
CFRESH,20130913,6.55,6.6,6.55,6.55,169100
CGD,20130913,0.97,0.98,0.95,0.95,36704400
CHARAN,20130913,43,44.5,43,44.5,800
CHG,20130913,10.1,10.4,10.1,10.3,3907200
CHO,20130913,1.73,1.75,1.71,1.71,2358600
CHOTI,20130913,250,250,250,250,500
CHOW,20130913,1.28,1.28,1.26,1.28,46800
CHUO,20130913,8.9,9.4,8.85,8.85,9800
CI,20130913,2.16,2.22,2.14,2.18,1664700
CIG,20130913,0.6,0.61,0.59,0.6,1120700
CIMBT,20130913,1.9,2.1,1.87,2.08,17150700
CITY,20130913,2.9,2.94,2.9,2.92,334200
CK,20130913,21.4,22.6,21.4,22.4,122569200
CKP,20130913,12.4,12.8,12.3,12.5,1032300
CM,20130913,4.06,4.06,4.06,4.06,173100
CMO,20130913,1.86,1.86,1.83,1.86,71400
CNS,20130913,1.6,1.62,1.59,1.6,835400
CNT,20130913,6.9,7.3,6.85,7.3,7634400
COL,20130913,33.75,33.75,32.75,33.25,609000
COLOR,20130913,2.2,2.2,2.14,2.14,300
CPALL,20130913,34.75,34.75,33.75,34,27354400
CPF,20130913,24,24.4,24,24.1,14881600
CPH,20130913,4.7,4.72,4.62,4.62,300
CPI,20130913,2.24,2.26,2.24,2.26,4900
CPL,20130913,25,25,25,25,100
CPN,20130913,40.5,42.25,40.5,42,6403000
CPNCG,20130913,10.6,11,10.5,10.9,304000
CPNRF,20130913,15.7,15.9,15.7,15.9,729900
CPR,20130913,2.84,2.84,2.84,2.84,500
CRANE,20130913,4.56,4.6,4.46,4.52,816500
CRYSTAL,20130913,10.2,10.2,10.2,10.2,50000
CSC,20130913,60,60,59,59,29500
CSL,20130913,11,11,10.8,10.9,265600
CSP,20130913,2.4,2.66,2.4,2.54,413600
CSS,20130913,2.68,2.7,2.56,2.56,19969700
CTARAF,20130913,7.7,7.75,7.65,7.65,60300
CTW,20130913,9.25,9.5,9.2,9.35,324200
CWT,20130913,1.69,1.81,1.69,1.7,5931800
DCC,20130913,55,55.5,54.5,54.5,338700
DCON,20130913,9.15,9.4,9.1,9.25,13300
DCORP,20130913,10,10.7,8.75,8.75,106226245
DELTA,20130913,45,46.5,45,46.5,2347100
DEMCO,20130913,7.45,7.65,7.45,7.45,5725200
DIMET,20130913,1.24,1.24,1.2,1.22,85800
DNA,20130913,2,2.04,2,2.02,364400
DRACO,20130913,3.04,3.06,3,3.06,72400
DRT,20130913,7.8,7.8,7.7,7.75,397100
DSGT,20130913,10.1,10.2,10,10.2,150300
DTAC,20130913,111,113.5,110.5,111.5,2576900
DTC,20130913,55,56,54.75,55.75,12900
DTCPF,20130913,9.95,9.95,9.7,9.95,10900
EA,20130913,6.4,6.55,6.4,6.5,960700
EARTH,20130913,5.05,5.1,5,5.05,2082800
EASON,20130913,3.4,3.48,3.38,3.44,92000
EASTW,20130913,12.8,13,12.8,12.8,32400
ECF,20130913,1.49,1.49,1.46,1.46,967700
ECL,20130913,1.15,1.15,1.14,1.14,509700
EE,20130913,0.81,0.83,0.81,0.81,885100
EFORL,20130913,0.69,0.72,0.66,0.68,315137000
EGCO,20130913,125.5,126,124.5,125.5,2042100
EIC,20130913,1.65,1.65,1.65,1.65,100
EMC,20130913,1.03,1.09,1.02,1.03,16303500
EPCO,20130913,3.52,3.58,3.52,3.54,105700
ERW,20130913,4.28,4.56,4.22,4.44,17977600
ERWPF,20130913,9.6,9.6,9.6,9.6,300
ESSO,20130913,6.7,6.75,6.7,6.7,1695600
ESTAR,20130913,0.64,0.69,0.64,0.69,9773000
EVER,20130913,0.76,0.77,0.74,0.77,23365000
FANCY,20130913,1.78,1.79,1.78,1.79,32800
FC,20130913,1.08,1.09,1.05,1.05,2060700
FER,20130913,4.1,4.18,4.04,4.12,17315900
FMT,20130913,15.3,15.3,15.3,15.3,1000
FNS,20130913,3.14,3.26,3.1,3.26,665900
FOCUS,20130913,2.18,2.18,2.12,2.18,32200
FORTH,20130913,5.65,5.75,5.6,5.7,342000
FPI,20130913,7.2,7.4,7.2,7.4,67000
FSS,20130913,4.5,4.54,4.48,4.52,327000
FUTUREPF,20130913,16.2,16.3,16.2,16.2,213100
GBX,20130913,0.84,0.84,0.82,0.84,748100
GC,20130913,4.54,4.6,4.52,4.6,36700
GEL,20130913,0.84,0.86,0.83,0.84,78180000
GENCO,20130913,0.77,0.78,0.76,0.77,1298800
GFPT,20130913,9.15,9.25,9.05,9.15,2436000
GIFT,20130913,2.66,2.66,2.66,2.66,19800
GJS,20130913,0.06,0.07,0.06,0.06,49411300
GL,20130913,7.2,7.2,7.1,7.15,126200
GLAND,20130913,2.38,2.4,2.36,2.38,926100
GLOBAL,20130913,17.5,17.9,17.3,17.7,2708700
GLOW,20130913,69.25,71.75,69.25,71.75,1550400
GOLD,20130913,7.4,7.55,7.3,7.35,592200
GOLDPF,20130913,5.45,5.55,5.45,5.55,800
GRAMMY,20130913,16,17.3,15.2,16.1,7634900
GRAND,20130913,1.12,1.23,1.12,1.22,15186900
GREEN,20130913,1.63,1.63,1.6,1.63,296500
GSTEL,20130913,0.15,0.16,0.14,0.14,292659200
GUNKUL,20130913,15.2,15.5,15,15.3,1671400
GYT,20130913,436,436,436,436,100
HANA,20130913,23,23.3,22.9,23.2,144300
HFT,20130913,2.44,2.46,2.42,2.46,854800
HMPRO,20130913,12.2,12.5,12.1,12.5,38265700
HOTPOT,20130913,3.02,3.02,2.9,2.98,1783500
HTC,20130913,12.2,12.3,12,12,91300
HTECH,20130913,2.36,2.42,2.36,2.36,154900
HYDRO,20130913,5.4,5.6,5.4,5.6,75700
ICC,20130913,39.75,40,39.75,40,600
IEC,20130913,0.04,0.05,0.04,0.04,325672500
IFEC,20130913,2.74,2.74,2.68,2.68,6115600
IFS,20130913,2.28,2.4,2.26,2.34,1228600
IHL,20130913,6.05,6.1,6,6.05,26100
ILINK,20130913,15.7,15.7,15.6,15.7,83800
INET,20130913,3.5,3.52,3.38,3.4,2515200
INOX,20130913,1.56,1.57,1.52,1.52,3100
INTUCH,20130913,80.5,83,80.25,81,13986700
IRC,20130913,14.9,14.9,14.7,14.9,19400
IRCP,20130913,5.6,5.7,5.55,5.65,47000
IRPC,20130913,3.26,3.3,3.24,3.26,30369400
IT,20130913,3.06,3.06,2.98,3.04,170800
ITD,20130913,4.98,5.45,4.94,5.4,173388000
IVL,20130913,22.3,23.1,21.8,23.1,30202300
JAS,20130913,7.8,8.05,7.75,8.05,115662900
JMART,20130913,20.4,21.3,20.4,20.6,1159600
JMT,20130913,11.3,11.9,11.3,11.6,45700
JTS,20130913,1.48,1.51,1.48,1.51,1078100
JUBILE,20130913,22.8,22.9,22,22.8,43600
JUTHA,20130913,3.56,3.6,3.44,3.44,614100
KAMART,20130913,5.2,5.4,5.2,5.35,1614900
KASET,20130913,1.8,1.84,1.8,1.84,7700
KBANK,20130913,178.5,181.5,177.5,180,4940800
KBS,20130913,9.05,9.1,9,9.1,91000
KC,20130913,0.74,0.77,0.74,0.75,670600
KCAR,20130913,11,11.1,11,11,183700
KCE,20130913,15.9,16.4,15.7,16.4,1002400
KDH,20130913,89,89,87,87,1500
KGI,20130913,2.86,2.88,2.84,2.86,2128000
KIAT,20130913,7.45,7.45,7.4,7.4,27500
KKC,20130913,2.4,2.42,2.34,2.36,31900
KKP,20130913,42.5,44.25,42.25,44,3758000
KPNPF,20130913,9.05,9.1,9.05,9.1,28100
KSL,20130913,12.6,12.6,12.4,12.5,184300
KTB,20130913,19.5,20.1,19.4,19.9,103030700
KTC,20130913,35.5,36.25,35,36,341300
KWG,20130913,1.24,1.25,1.21,1.23,162300
KYE,20130913,250,250,247,247,3900
L&E,20130913,16.9,17.2,16.9,16.9,25600
LALIN,20130913,4.66,4.68,4.66,4.68,30100
LANNA,20130913,12.4,12.6,12.3,12.6,723200
LEE,20130913,2.72,2.72,2.66,2.68,853800
LH,20130913,10,10.3,10,10,10237200
LHBANK,20130913,1.34,1.35,1.33,1.35,4105200
LHK,20130913,3.3,3.34,3.26,3.26,352500
LHPF,20130913,9.7,9.7,9.7,9.7,100000
LOXLEY,20130913,4.7,4.86,4.68,4.8,27131000
LPN,20130913,21,21,20.3,20.7,6154400
LRH,20130913,27.5,28.5,27.5,28.25,32800
LST,20130913,3.82,3.86,3.82,3.84,25300
LTX,20130913,46.25,46.25,46.25,46.25,2400
LUXF,20130913,5.5,5.55,5.5,5.55,1800
M,20130913,46.5,47,46,46,2632400
M-STOR,20130913,12.3,12.3,12.3,12.3,500
MACO,20130913,8.15,8.15,8.05,8.15,35100
MAJOR,20130913,18.7,19.2,18.6,18.8,4497500
MAKRO,20130913,590,632,588,626,175800
MALEE,20130913,35,38,35,36.75,2627200
MANRIN,20130913,21.9,22.1,21.9,22.1,5400
MATCH,20130913,2.18,2.3,2.14,2.26,6834700
MATI,20130913,6.6,6.65,6.6,6.65,5300
MAX,20130913,0.17,0.17,0.16,0.16,16611400
MBAX,20130913,2.28,2.3,2.24,2.24,106400
MBK,20130913,154,154.5,153.5,154,66700
MBKET,20130913,22.9,23.2,22.7,22.8,74900
MC,20130913,11.7,12.1,11.6,12,6564600
MCOT,20130913,34,35.75,33.75,35.25,1369000
MCS,20130913,4.4,4.4,4.32,4.34,1748300
MDX,20130913,9.9,10.1,9.9,10,3591600
MFC,20130913,33,33,33,33,200
MFEC,20130913,7.6,7.75,7.55,7.65,10732100
MIDA,20130913,1.24,1.24,1.22,1.23,625900
MILL,20130913,1.78,1.78,1.76,1.77,1925300
MINT,20130913,23.9,24.5,23.5,24,6871300
MJD,20130913,2.02,2.06,2,2.06,522600
MJLF,20130913,12.8,12.8,12.6,12.8,28100
MK,20130913,3.42,3.42,3.38,3.42,645300
ML,20130913,0.98,0.99,0.97,0.98,1002800
MNIT,20130913,3.18,3.18,3.16,3.18,96900
MNIT2,20130913,9.35,9.35,9.35,9.35,20000
MNRF,20130913,9.8,9.85,9.8,9.85,26900
MODERN,20130913,9.5,9.5,9.45,9.45,31400
MONO,20130913,11.5,12,11.4,11.5,29163600
MONTRI,20130913,9.55,9.55,9.55,9.55,7400
MOONG,20130913,6.2,6.2,6.2,6.2,1000
MPIC,20130913,2.72,2.82,2.72,2.8,900
MSC,20130913,4.48,4.5,4.44,4.46,11600
MTI,20130913,91.75,91.75,91,91,15100
NBC,20130913,3.2,3.38,3.16,3.26,5487100
NC,20130913,19,19.1,19,19.1,7800
NCH,20130913,1.16,1.17,1.15,1.17,124100
NEP,20130913,1.26,1.27,1.21,1.26,1966700
NEW,20130913,76.5,76.5,76.5,76.5,300
NEWS,20130913,1.03,1.07,1.01,1.01,33346500
NINE,20130913,4.22,4.58,4.22,4.38,869100
NKI,20130913,70,70,70,70,300
NMG,20130913,1.33,1.38,1.32,1.34,207802700
NNCL,20130913,2.38,2.48,2.36,2.46,1959400
NOBLE,20130913,10.7,10.8,10.5,10.5,228900
NOK,20130913,23.2,24,22.8,23.8,5479200
NPP,20130913,1.6,1.6,1.53,1.54,1992100
NSI,20130913,45,45.25,45,45.25,4500
NTV,20130913,24.5,24.5,24.5,24.5,100
NUSA,20130913,0.77,0.79,0.77,0.77,612000
NWR,20130913,2.5,2.72,2.46,2.7,220875200
OGC,20130913,37,40.25,36,36.25,9900
OHTL,20130913,648,650,648,650,600
OISHI,20130913,92.5,92.5,90.75,91.25,5900
PACE,20130913,1.7,1.75,1.68,1.71,11869700
PAE,20130913,1.1,1.12,0.98,0.98,256097600
PAF,20130913,0.83,0.9,0.72,0.72,17107400
PAP,20130913,4.04,4.12,4.02,4.1,952500
PATO,20130913,11.9,11.9,11.8,11.9,5900
PB,20130913,42,42,41.75,41.75,12600
PDI,20130913,10.2,10.2,10.1,10.1,67000
PE,20130913,0.85,0.86,0.84,0.84,483500
PERM,20130913,0.9,0.9,0.87,0.88,166700
PF,20130913,1.02,1.03,1,1.02,4550000
PG,20130913,11.3,11.3,11.1,11.1,18300
PHOL,20130913,4.42,4.48,4.42,4.46,51100
PICO,20130913,2.04,2.04,2,2.04,550400
PJW,20130913,3.82,3.88,3.82,3.88,596000
PL,20130913,4.9,4.92,4.88,4.88,234900
PLE,20130913,2.02,2.2,1.99,2.16,57973900
PM,20130913,7.95,8.1,7.9,7.9,1571200
POLAR,20130913,0.09,0.09,0.08,0.08,11152400
POPF,20130913,12.8,12.8,12.8,12.8,18200
POST,20130913,6.8,6.95,6.5,6.95,3500
PPM,20130913,6.5,6.6,6.45,6.5,145100
PPP,20130913,5.15,5.15,5.1,5.1,154100
PPS,20130913,1.03,1.05,1.01,1.04,520800
PR,20130913,44.25,44.25,41,41.5,4100
PRAKIT,20130913,18,18,18,18,100
PRANDA,20130913,7,7.1,7,7.05,119500
PREB,20130913,8.55,8.6,8.45,8.45,880600
PRECHA,20130913,1.15,1.18,1.12,1.18,335500
PRIN,20130913,1.33,1.34,1.3,1.31,22423200
PRINC,20130913,1.98,2,1.91,1.98,3738100
PSL,20130913,19.2,19.4,18.6,18.8,2347700
PT,20130913,7.75,7.9,7.65,7.85,486500
PTG,20130913,3.78,3.8,3.74,3.74,1817700
PTL,20130913,11,11,10.5,10.8,998000
PTT,20130913,332,339,332,335,3010400
PTTEP,20130913,166,172.5,166,169.5,9949700
PTTGC,20130913,72.25,73.75,71,71.5,9433800
PYLON,20130913,5.4,5.6,5.4,5.6,367700
Q-CON,20130913,10.1,10.3,10.1,10.2,15200
QH,20130913,3,3.04,2.96,3,55081500
QHHR,20130913,9.7,9.7,9.6,9.6,82500
QHOP,20130913,6.45,6.55,6.45,6.55,4900
QHPF,20130913,9.25,9.3,9.2,9.3,25000
QLT,20130913,11,11,11,11,5000
QTC,20130913,5.75,5.75,5.7,5.7,45000
RATCH,20130913,51,51.5,50.75,51,542100
RCI,20130913,4.08,4.08,4.02,4.06,440000
RCL,20130913,6.6,6.65,6.55,6.65,66000
RICH,20130913,0.3,0.31,0.29,0.31,795600
RML,20130913,1.24,1.28,1.23,1.25,18483700
ROBINS,20130913,53,54.75,53,53.25,1682800
ROCK,20130913,23.5,23.5,23.5,23.5,100
ROJNA,20130913,7.7,7.85,7.7,7.8,339400
RPC,20130913,1.69,1.72,1.55,1.59,19399800
RS,20130913,8.1,8.95,7.95,8.45,14402600
S,20130913,1.03,1.06,1.03,1.06,557900
S&J,20130913,16.4,16.4,16.4,16.4,500
SABINA,20130913,24.5,24.5,24.3,24.3,1200
SALEE,20130913,9.2,9.6,9.2,9.5,198600
SAM,20130913,1.35,1.38,1.35,1.35,1417700
SAMART,20130913,17.3,17.9,17.2,17.6,4063700
SAMCO,20130913,2.4,2.42,2.4,2.42,13600
SAMTEL,20130913,15,15.5,14.9,15.4,858000
SANKO,20130913,1.25,1.28,1.2,1.2,508800
SAT,20130913,17,17.5,16.9,17.5,611700
SAUCE,20130913,24.8,25,24.8,25,12400
SBPF,20130913,9.45,9.45,9.45,9.45,200
SC,20130913,3.66,3.72,3.6,3.68,4394800
SCB,20130913,156.5,158,154,157,5060700
SCC,20130913,436,444,432,432,1577200
SCCC,20130913,406,418,400,400,134500
SCG,20130913,4,4.02,3.98,4.02,72900
SCP,20130913,7.3,8,7.25,8,5638500
SE-ED,20130913,4.98,5.05,4.96,5,115300
SEAFCO,20130913,5.25,5.5,5.15,5.4,3143300
SEAOIL,20130913,8.5,8.65,7.3,7.3,64166300
SENA,20130913,2.68,2.72,2.68,2.68,241600
SF,20130913,6.05,6.1,5.95,6.05,8922800
SGP,20130913,9,9.1,8.85,9,669200
SIAM,20130913,2.04,2.08,2.04,2.06,170500
SIM,20130913,3.14,3.16,3.12,3.16,2068400
SIMAT,20130913,4.68,4.74,4.66,4.72,314400
SINGER,20130913,21.7,21.9,21.6,21.9,157800
SIRI,20130913,2.34,2.36,2.28,2.32,103666100
SIS,20130913,4.24,4.32,4.2,4.26,163500
SITHAI,20130913,17.9,19.6,17.8,19.4,1373000
SKR,20130913,33.75,34,33.75,33.75,41500
SMIT,20130913,5.05,5.15,5,5.15,10200
SMK,20130913,440,440,440,440,100
SMM,20130913,1.37,1.37,1.35,1.37,6000
SMT,20130913,7.1,7.1,7,7.05,207600
SNC,20130913,20.1,20.1,19.2,19.7,92800
SNP,20130913,132,132,132,132,5500
SOLAR,20130913,5.9,6,5.85,5.95,5187500
SORKON,20130913,70.5,72,70.5,72,7400
SPACK,20130913,2.68,2.68,2.62,2.62,1200
SPALI,20130913,14.8,14.9,14.6,14.6,2576200
SPC,20130913,42,42.75,42,42.75,3900
SPCG,20130913,23,23.5,22.9,23.3,1147900
SPF,20130913,16.5,16.5,16.2,16.4,171700
SPG,20130913,16.6,17.1,16.4,16.4,8200
SPI,20130913,23.6,23.9,23.5,23.9,900
SPORT,20130913,3.8,3.9,3.8,3.9,108200
SPPT,20130913,2.78,2.86,2.76,2.86,82400
SRICHA,20130913,34,35.5,34,35.5,1351000
SSC,20130913,116,116,103,104.5,500
SSF,20130913,8.3,8.3,8.3,8.3,2100
SSI,20130913,0.36,0.37,0.36,0.36,13255200
SSPF,20130913,4.44,4.44,4.44,4.44,10000
SSSC,20130913,43.75,43.75,43.5,43.5,10700
SST,20130913,14,14.2,13.9,13.9,6600
STA,20130913,13.8,14,13.7,13.9,2129700
STANLY,20130913,221,222,220,222,4300
STAR,20130913,3.4,3.42,3.4,3.4,36000
STEC,20130913,22.1,24.7,22,23.8,39911600
STPI,20130913,18.7,19.5,18.7,19.3,2440600
SUPER,20130913,1.05,1.05,1.03,1.04,1232400
SUSCO,20130913,3.28,3.34,3.26,3.3,4232400
SVH,20130913,216,218,216,218,900
SVI,20130913,3.48,3.48,3.42,3.46,2109200
SVOA,20130913,1.32,1.33,1.31,1.33,394400
SWC,20130913,7.7,7.9,7.65,7.65,13000
SYMC,20130913,13.8,14,13.7,13.7,109900
SYNEX,20130913,3.26,3.34,3.18,3.26,490600
SYNTEC,20130913,1.12,1.21,1.1,1.2,38469300
T,20130913,0.99,1.01,0.97,1.01,959300
TAPAC,20130913,2.14,2.14,2.1,2.1,18800
TASCO,20130913,52.5,53.5,52,53,142400
TBSP,20130913,154.5,154.5,154.5,154.5,200
TC,20130913,2.6,2.78,2.54,2.78,70400
TCAP,20130913,33,34,33,33.75,7900800
TCB,20130913,22.2,22.2,22.2,22.2,100
TCC,20130913,1.13,1.14,1.12,1.13,5262100
TCCC,20130913,24.8,24.9,24.5,24.8,33600
TCJ,20130913,12.5,12.6,12.2,12.5,237600
TCMC,20130913,4,4.06,3.98,4.06,811800
TCOAT,20130913,19.2,19.3,19,19.3,12300
TEAM,20130913,1.29,1.3,1.29,1.29,61100
TF,20130913,170,170,169,169,700
TFD,20130913,8.65,8.85,8.55,8.7,3200000
TFI,20130913,1.29,1.33,1.27,1.33,2135200
TFUND,20130913,11.6,11.8,11.6,11.8,17600
TGCI,20130913,3.02,3.08,3.02,3.08,299100
TGPRO,20130913,0.62,0.63,0.61,0.61,56417900
TH,20130913,1.6,1.67,1.59,1.6,1716500
THAI,20130913,18.1,18.6,18,18.2,7245400
THANA,20130913,1.83,1.83,1.8,1.8,169900
THANI,20130913,5,5.05,4.94,5,1851900
THCOM,20130913,34.25,35.25,33.5,34.5,4446900
THE,20130913,3.5,3.5,3.5,3.5,639800
THRE,20130913,4.28,4.36,4.28,4.32,909300
TIC,20130913,19,20,19,20,800
TICON,20130913,17.6,18.3,17.5,18.3,2757600
TIF1,20130913,6.85,6.95,6.8,6.9,6100
TIP,20130913,33,33,31.75,32,51400
TIPCO,20130913,8.15,8.25,8.05,8.1,3864500
TISCO,20130913,39.75,40.25,39.25,40,3762300
TIW,20130913,110,112,106,112,1600
TK,20130913,10.8,11.3,10.8,11.2,427500
TKS,20130913,5.5,5.5,5.4,5.5,315500
TKT,20130913,2.3,2.4,2.3,2.38,97700
TLGF,20130913,12.6,12.8,12.5,12.6,1078400
TLOGIS,20130913,11.7,11.8,11.7,11.8,600
TLUXE,20130913,2.6,2.6,2.56,2.56,105100
TMB,20130913,2.68,2.82,2.68,2.78,768368300
TMC,20130913,4.38,4.4,4.38,4.4,148700
TMD,20130913,19.5,19.8,19.5,19.8,2000
TMI,20130913,1.44,1.49,1.44,1.45,34900
TMILL,20130913,3.12,3.12,3.1,3.1,51700
TMT,20130913,10.4,10.7,10.4,10.7,14800
TMW,20130913,28.75,28.75,28,28,11200
TNDT,20130913,10.4,10.5,10.2,10.5,38600
TNH,20130913,12.2,12.5,12.2,12.3,166300
TNITY,20130913,6.85,7.1,6.85,7.1,149500
TNPC,20130913,12.9,13,12.8,12.8,6200
TNPF,20130913,9.2,9.2,9.05,9.15,97300
TOG,20130913,3.32,3.34,3.32,3.34,45800
TOP,20130913,60,60.75,59.75,60,2721900
TPA,20130913,8,8,8,8,400
TPAC,20130913,5.1,5.25,5,5.2,198700
TPC,20130913,31,31.25,30.75,31.25,9300
TPCORP,20130913,9.8,9.8,9.8,9.8,11900
TPIPL,20130913,11.5,11.9,11.4,11.8,9896800
TPOLY,20130913,2.26,2.44,2.24,2.42,5509100
TPP,20130913,18.3,18.6,18,18.3,84500
TR,20130913,31.75,32,31.25,31.25,46400
TRC,20130913,3.24,3.48,3.24,3.4,24750100
TRIF,20130913,14.2,14.2,14.2,14.2,180000
TRITN,20130913,0.42,0.45,0.41,0.45,118740500
TRT,20130913,5.5,5.5,5.4,5.4,230700
TRU,20130913,7.25,7.55,7.25,7.55,52200
TRUBB,20130913,2.14,2.14,2.1,2.1,453600
TRUE,20130913,7.25,7.4,7.15,7.25,204945400
TSC,20130913,15.9,15.9,15.8,15.8,400
TSF,20130913,0.79,0.82,0.78,0.78,61710600
TSI,20130913,5.6,6.4,5.55,6.4,16100
TSTH,20130913,0.73,0.74,0.73,0.73,997800
TTA,20130913,17.5,17.6,17.3,17.4,7383600
TTCL,20130913,32.5,34.25,32.5,34,1133700
TTLPF,20130913,20,20.2,19.9,20.2,10900
TTTM,20130913,142,142,142,142,200
TTW,20130913,10,10.1,9.85,9.9,2340900
TU,20130913,49.5,50.5,49.5,49.75,1789600
TVD,20130913,3.56,3.58,3.52,3.58,229000
TVI,20130913,10.1,10.3,10.1,10.3,157200
TVO,20130913,17.6,18,17.6,18,1171800
TWP,20130913,46.25,48.25,46.25,47.25,28700
TWZ,20130913,0.36,0.37,0.36,0.36,2032700
TYCN,20130913,4.4,4.4,4.4,4.4,61000
U,20130913,0.06,0.07,0.06,0.06,430569200
UAC,20130913,8.8,8.8,8.75,8.8,190900
UBIS,20130913,5.6,5.6,5.6,5.6,500
UEC,20130913,3.48,3.52,3.46,3.5,213200
UKEM,20130913,1.18,1.2,1.18,1.19,758900
UMI,20130913,13.3,13.7,13.2,13.5,5700500
UMS,20130913,7.15,7.15,7.1,7.1,3100
UNIQ,20130913,6.95,7.65,6.95,7.55,35387100
UOBKH,20130913,3.5,3.56,3.48,3.52,204600
UPA,20130913,1.03,1.03,0.99,1,1214900
UPOIC,20130913,9.8,9.95,9.8,9.95,26200
URBNPF,20130913,3.9,3.9,3.9,3.9,32900
UREKA,20130913,3.06,3.12,3.06,3.1,41900
