<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BANPU,20170904,17.4,17.5,17.3,17.4,31705400
BAT-3K,20170904,250,265,250,264,2500
BAY,20170904,39.25,39.25,38.25,38.25,725600
BBL,20170904,186,187,185,186,2714500
BCH,20170904,14.7,14.8,14.4,14.7,6383800
BCP,20170904,38.25,38.5,38,38.25,7618900
BCPG,20170904,15.7,16,15.6,15.9,25719500
BDMS,20170904,20.8,21,20.7,20.9,10346200
BEAUTY,20170904,14.4,14.6,14.3,14.5,19097100
BEC,20170904,17,17.3,16.7,16.9,5084000
BEM,20170904,7.85,7.85,7.7,7.7,44113600
BFIT,20170904,18.4,18.4,18.1,18.2,83600
BGRIM,20170904,21,22.1,21,21.8,77588800
BGT,20170904,1.52,1.55,1.51,1.54,758800
BH,20170904,214,215,213,215,636700
BIG,20170904,3.62,3.7,3.54,3.66,28844900
BIGC,20170904,223,223,223,223,15300
BIZ,20170904,4.26,4.28,4.22,4.26,569900
BJC,20170904,48.25,49,48,48.5,3572000
BJCHI,20170904,3.84,3.9,3.76,3.76,2981700
BKD,20170904,3.32,3.32,3.28,3.28,1936300
BKI,20170904,352,352,350,351,2800
BLA,20170904,46,46,45.5,45.75,805400
BLAND,20170904,1.8,1.81,1.79,1.8,20574000
BM,20170904,3.62,3.66,3.62,3.64,505100
BOL,20170904,2.44,2.52,2.38,2.44,19911800
BPP,20170904,27.5,27.75,27.25,27.5,6125200
BR,20170904,6.95,7.1,6.95,7.1,2382700
BROCK,20170904,3,3,2.98,3,8500
BROOK,20170904,0.77,0.77,0.76,0.77,2816100
BRR,20170904,10.9,10.9,10.2,10.5,2928600
BRRGIF,20170904,10.4,10.4,10.3,10.4,621200
BSBM,20170904,1.42,1.42,1.39,1.4,1857600
BSM,20170904,0.5,0.5,0.48,0.49,3513500
BTC,20170904,0.74,0.77,0.73,0.74,18726300
BTS,20170904,8.65,8.75,8.6,8.65,21376500
BTSGIF,20170904,11.4,11.4,11.3,11.4,13795200
BTW,20170904,2.86,2.96,2.84,2.9,1944200
BWG,20170904,1.85,1.87,1.84,1.85,25825900
CBG,20170904,70.25,70.25,69.5,70,1821000
CCET,20170904,3.22,3.24,3.16,3.18,4518500
CCP,20170904,0.55,0.55,0.53,0.54,793800
CEN,20170904,1.85,1.89,1.82,1.88,2646200
CENTEL,20170904,41.25,41.75,41.25,41.5,1297900
CFRESH,20170904,6.75,6.85,6.7,6.8,44000
CGD,20170904,1,1.01,1,1,2516800
CGH,20170904,1.47,1.47,1.44,1.46,197000
CHEWA,20170904,1.26,1.26,1.23,1.25,1377900
CHG,20170904,2.44,2.44,2.4,2.4,17333900
CHO,20170904,1.73,1.73,1.7,1.71,991700
CHOTI,20170904,192,192,191,192,1200
CHOW,20170904,4.6,4.6,4.46,4.48,2165200
CI,20170904,1.55,1.59,1.55,1.55,1571800
CIG,20170904,0.56,0.56,0.54,0.55,697000
CIMBT,20170904,1.09,1.14,1.08,1.1,16084600
CITY,20170904,3.04,3.06,3.02,3.04,92600
CK,20170904,29,29,28.5,28.5,3562000
CKP,20170904,3.48,3.5,3.44,3.46,25311300
CM,20170904,6.45,6.5,6.35,6.4,697500
CMO,20170904,1.84,1.87,1.82,1.85,5187800
CMR,20170904,4.04,4.04,4.02,4.02,428500
CNS,20170904,2.66,2.66,2.62,2.62,232400
CNT,20170904,3.94,3.94,3.92,3.94,372600
COL,20170904,52.75,53,52,52.25,248200
COLOR,20170904,1.31,1.32,1.31,1.32,54600
COM7,20170904,13.4,13.7,13.4,13.7,30868000
COMAN,20170904,6.25,6.65,6.2,6.5,2050400
CPALL,20170904,61.5,61.75,61,61.5,13586100
CPF,20170904,27.25,27.75,27,27.75,69974000
CPH,20170904,6.65,6.85,6.65,6.85,5000
CPI,20170904,2.04,2.04,1.99,2,72600
CPL,20170904,37.25,37.5,37.25,37.25,5200
CPN,20170904,71.25,73.25,71,72.5,4612300
CPNCG,20170904,13.5,13.7,13.4,13.5,273300
CPNRF,20170904,19.6,19.7,19.5,19.5,1498400
CPR,20170904,6.15,6.3,6.1,6.25,815800
CPTGF,20170904,13.2,13.2,13.2,13.2,20000
CRANE,20170904,4.1,4.18,3.8,3.9,35413300
CRYSTAL,20170904,11.3,11.3,11.2,11.2,25100
CSC,20170904,56.75,57,56.75,57,5500
CSL,20170904,6.05,6.05,6,6.05,936700
CSP,20170904,2.54,2.58,2.54,2.58,526800
CSS,20170904,3.04,3.04,3,3.02,932900
CTARAF,20170904,4.64,4.66,4.62,4.66,25400
CTW,20170904,10.3,10.3,10.1,10.1,33600
CWT,20170904,3.24,3.26,3.18,3.26,2938600
D,20170904,8.5,8.6,8.45,8.6,996400
DCC,20170904,3.92,3.94,3.9,3.94,1057300
DCON,20170904,0.57,0.57,0.56,0.57,6447000
DCORP,20170904,4.18,4.22,4.14,4.16,1514200
DELTA,20170904,87.25,88,86.25,87.75,621500
DEMCO,20170904,6.2,6.25,6.05,6.25,2135300
DIF,20170904,14.4,14.4,14.3,14.4,1120900
DIGI,20170904,0.9,0.93,0.89,0.89,13135600
DIMET,20170904,2.5,2.5,2.46,2.48,377800
DNA,20170904,0.97,0.97,0.92,0.94,9785600
DRT,20170904,5.85,5.9,5.8,5.8,2246600
DTAC,20170904,55,57.25,54.75,56.75,18317200
DTC,20170904,10.1,10.3,9.95,10.1,750200
DTCPF,20170904,6.95,7.1,6.95,7.1,619900
EA,20170904,37.75,37.75,36.5,36.75,9010300
EASON,20170904,3.78,3.78,3.7,3.78,516500
EASTW,20170904,12.5,12.5,12.3,12.4,1130100
ECF,20170904,4.4,4.56,4.4,4.54,18817600
ECL,20170904,3.42,3.42,3.34,3.4,6077200
EE,20170904,1.09,1.09,1.06,1.08,6308300
EFORL,20170904,0.1,0.11,0.1,0.1,16603100
EGATIF,20170904,10.2,10.2,10.1,10.2,116900
EGCO,20170904,230,230,228,229,478100
EIC,20170904,0.16,0.16,0.15,0.15,3105100
EKH,20170904,5.25,5.25,5.15,5.25,473800
EMC,20170904,0.09,0.1,0.09,0.09,1767200
EPCO,20170904,6.85,6.85,6.8,6.8,633500
EPG,20170904,11.4,11.4,11.2,11.4,2888300
ERW,20170904,5.95,5.95,5.7,5.8,16589500
ERWPF,20170904,7.1,7.15,6.9,7.1,41300
ESSO,20170904,12,12,11.7,11.7,18536800
ESTAR,20170904,0.69,0.69,0.68,0.69,888300
ETE,20170904,3.16,3.34,3.14,3.26,11568300
EVER,20170904,0.5,0.51,0.49,0.51,2825600
FANCY,20170904,2.2,2.22,2.18,2.2,288800
FC,20170904,0.41,0.42,0.39,0.39,8004600
FER,20170904,0.44,0.46,0.43,0.45,11234900
FMT,20170904,36.25,36.25,36,36,2500
FN,20170904,4.22,5.15,4.22,5.05,65470800
FNS,20170904,4.64,4.66,4.56,4.64,872300
FOCUS,20170904,1.37,1.38,1.35,1.35,1118700
FORTH,20170904,7.25,7.3,7.15,7.3,69100
FPI,20170904,4.88,4.9,4.86,4.9,542400
FSMART,20170904,18.7,18.7,18.4,18.5,3205200
FSS,20170904,2.96,2.96,2.9,2.94,419800
FTE,20170904,3.3,3.44,3.28,3.42,17362400
FUTUREPF,20170904,20.4,20.5,20.4,20.5,28700
FVC,20170904,2.64,2.66,2.6,2.62,1142500
GBX,20170904,0.78,0.78,0.77,0.77,296700
GC,20170904,5.15,5.55,5.15,5.2,2635100
GCAP,20170904,5.9,6.1,5.85,6,11354600
GEL,20170904,0.48,0.48,0.47,0.48,6157900
GENCO,20170904,1.06,1.07,1.05,1.06,2059400
GFPT,20170904,19.2,19.3,18.9,19,1665700
GGC,20170904,14.5,14.8,14.4,14.7,15519000
GIFT,20170904,6,6,5.85,5.85,1784400
GJS,20170904,0.38,0.38,0.36,0.37,43621400
GL,20170904,19.3,19.4,19.1,19.3,1511100
GLAND,20170904,2.02,2.02,2,2.02,2264300
GLANDRT,20170904,11.1,11.1,11.1,11.1,107600
GLOBAL,20170904,14.4,14.6,14.3,14.6,3782100
GLOW,20170904,86.25,86.25,84.5,85,1049000
GOLD,20170904,7.65,7.65,7.55,7.55,180700
GOLDPF,20170904,6.65,6.8,6.65,6.8,1300
GPSC,20170904,39,39.5,38.75,39,3751700
GRAMMY,20170904,11.6,11.9,11.5,11.5,1116200
GRAND,20170904,0.93,0.94,0.92,0.93,925300
GREEN,20170904,1.56,1.56,1.53,1.53,1267400
GSTEL,20170904,0.26,0.26,0.24,0.25,91144500
GTB,20170904,1.09,1.16,1.09,1.14,5848300
GUNKUL,20170904,4.1,4.12,4.04,4.06,8287500
GVREIT,20170904,14.5,14.5,14.4,14.4,133900
HANA,20170904,43.25,43.5,43,43,2655300
HARN,20170904,3.66,3.82,3.62,3.66,29350400
HFT,20170904,5.2,5.2,5.05,5.1,1490300
HMPRO,20170904,10,10.1,9.95,10.1,5433400
HOTPOT,20170904,1.79,1.8,1.78,1.79,1513100
HPF,20170904,5.5,5.55,5.5,5.55,101100
HPT,20170904,1.12,1.12,1.1,1.11,288100
HREIT,20170904,7.85,7.9,7.85,7.9,224100
HTC,20170904,16.4,16.6,16.4,16.6,141600
HTECH,20170904,9.6,9.6,9.4,9.4,3409800
HYDRO,20170904,1.25,1.29,1.24,1.24,2348300
ICHI,20170904,7.8,8.3,7.75,8.2,12911700
IFS,20170904,3.3,3.36,3.3,3.34,3803600
IHL,20170904,11.5,11.8,11.1,11.1,4131300
III,20170904,7.75,9.8,7.65,9.8,332568100
ILINK,20170904,13.7,13.8,13.6,13.6,324800
IMPACT,20170904,14.1,14.1,14,14.1,30600
INET,20170904,4.36,4.42,4.32,4.32,7202700
INGRS,20170904,1.41,1.45,1.4,1.41,89931100
INOX,20170904,1.76,1.76,1.73,1.74,419400
INTUCH,20170904,57.5,58,57.25,57.5,5558700
IRC,20170904,23.6,23.7,23.5,23.7,1100
IRCP,20170904,2.74,2.78,2.7,2.72,556800
IRPC,20170904,5.95,5.95,5.75,5.85,112974000
IT,20170904,4.96,4.96,4.88,4.88,1928500
ITD,20170904,4.36,4.44,4.32,4.42,79930000
ITEL,20170904,5.5,5.5,5.4,5.45,1160800
IVL,20170904,38.75,39.5,38.5,39.25,45306300
J,20170904,2.4,2.4,2.36,2.38,791700
JAS,20170904,8.05,8.1,8,8.05,26830800
JASIF,20170904,11.4,11.5,11.4,11.5,2438300
JCT,20170904,84,88,84,84.25,1700
JMART,20170904,15.5,15.8,15.2,15.8,3758000
JMT,20170904,30.5,30.75,30.25,30.75,675200
JSP,20170904,0.89,0.89,0.88,0.89,2251300
JTS,20170904,1.9,1.93,1.89,1.89,699500
JUBILE,20170904,20.6,21.4,20.6,21.4,695300
JUTHA,20170904,2.68,2.68,2.64,2.64,89200
JWD,20170904,10.6,10.6,10.2,10.4,10590600
K,20170904,4.76,5.05,4.72,4.78,1998100
KAMART,20170904,7.85,8.15,7.85,8.1,3537400
KASET,20170904,2.72,2.72,2.7,2.7,231000
KBANK,20170904,203,204,201,204,5511400
KBS,20170904,6.6,6.65,6.6,6.65,73300
KCAR,20170904,14.4,14.6,14.4,14.6,203700
KCE,20170904,87.25,87.75,87,87,1089900
KCM,20170904,1.01,1.01,1,1,121400
KGI,20170904,3.96,3.98,3.94,3.96,2220000
KIAT,20170904,0.59,0.6,0.59,0.6,2189900
KKC,20170904,2.32,2.32,2.28,2.3,160200
KKP,20170904,71,71.25,70.75,71,5670900
KOOL,20170904,2.88,2.92,2.86,2.9,6161100
KSL,20170904,4.52,4.54,4.46,4.46,4210500
KTB,20170904,18.6,18.6,18.4,18.6,27819900
KTC,20170904,116,117,112,114.5,2265400
KTIS,20170904,7.05,7.2,7,7.15,968800
KWG,20170904,3.6,3.6,3.54,3.56,2006000
KYE,20170904,474,474,472,472,7900
L&E,20170904,3.12,3.18,3.12,3.12,64600
LALIN,20170904,4.38,4.44,4.38,4.4,173800
LANNA,20170904,12.9,13,12.8,13,158500
LDC,20170904,1.4,1.41,1.4,1.41,493600
LEE,20170904,3.14,3.14,3.1,3.12,345300
LH,20170904,9.65,9.75,9.55,9.65,58840400
LHBANK,20170904,1.79,1.8,1.78,1.79,11347400
LHHOTEL,20170904,13.2,13.2,13.2,13.2,10100
LHK,20170904,4.4,4.44,4.38,4.42,841900
LHPF,20170904,8.95,8.95,8.95,8.95,36400
LHSC,20170904,14.2,14.2,14,14.1,79000
LIT,20170904,12,12,11.9,11.9,842700
LOXLEY,20170904,3.24,3.28,3.22,3.22,6242600
LPH,20170904,8.3,8.3,8.1,8.2,1709400
LPN,20170904,10.7,10.7,10.6,10.6,2406000
LRH,20170904,26,26,25.75,26,1300
LST,20170904,7.2,7.7,7.2,7.7,3181700
LTX,20170904,62,62,62,62,1800
LUXF,20170904,7.9,8.1,7.9,8,155300
M,20170904,59.75,60.5,59.75,60,36300
M-CHAI,20170904,220,220,217,217,1800
M-II,20170904,8.6,8.6,8.6,8.6,100
M-PAT,20170904,9.5,9.5,9.5,9.5,2100
M-STOR,20170904,10,10,10,10,500
MACO,20170904,1.96,1.98,1.95,1.95,27934800
MAJOR,20170904,30.5,31,30.25,31,1101900
MAKRO,20170904,34.5,34.5,34.25,34.25,29600
MALEE,20170904,40,41.25,40,40.25,3137200
MANRIN,20170904,37,37,37,37,100
MATCH,20170904,1.96,1.98,1.96,1.96,580100
MATI,20170904,8.2,9,8,9,800
MAX,20170904,0.03,0.04,0.03,0.03,13521700
MBAX,20170904,5.15,5.25,5.1,5.2,1025300
MBK,20170904,15.2,15.5,15.2,15.3,1329400
MBKET,20170904,21.8,22,21.8,22,58500
MC,20170904,14.2,14.2,13.9,14,2313200
MCOT,20170904,13.5,13.5,13.3,13.4,185100
MCS,20170904,15.5,15.6,15.4,15.6,563000
MDX,20170904,5.45,5.75,5.45,5.65,1177600
MEGA,20170904,31.5,34.25,31.5,33.5,6546900
METCO,20170904,227,228,227,228,600
MFC,20170904,20.1,20.1,20,20,2300
MFEC,20170904,5.15,5.15,5.1,5.1,346700
MGT,20170904,3.5,3.68,3.4,3.58,11092300
MIDA,20170904,0.69,0.72,0.67,0.69,3149300
MILL,20170904,1.64,1.64,1.61,1.61,1546200
MINT,20170904,39.75,40,39.5,39.5,8367400
MJD,20170904,2.98,3,2.98,3,207500
MJLF,20170904,12.5,12.6,12.5,12.6,240400
MK,20170904,3.84,3.84,3.78,3.78,341400
ML,20170904,1.66,1.7,1.66,1.67,4656400
MM,20170904,4.84,4.94,4.78,4.94,2105200
MNIT,20170904,2,2,2,2,100
MNIT2,20170904,5.35,5.35,5.35,5.35,100
MNRF,20170904,4.1,4.1,3.9,3.94,4300
MODERN,20170904,4.76,4.94,4.76,4.82,2377300
MONO,20170904,3.52,3.54,3.48,3.48,8021400
MONTRI,20170904,6.2,6.2,6.1,6.1,1300
MOONG,20170904,6.7,6.9,6.6,6.85,2652000
MPG,20170904,0.71,0.74,0.71,0.71,14779500
MPIC,20170904,1.55,1.55,1.51,1.51,473200
MSC,20170904,5.35,5.4,5.3,5.4,34600
MTLS,20170904,34.75,35,34.5,34.5,6421000
NBC,20170904,1.57,1.57,1.55,1.56,22900
NCH,20170904,1.16,1.17,1.14,1.15,1692900
NCL,20170904,2.22,2.24,2.22,2.24,1163000
NDR,20170904,3.96,3.96,3.9,3.94,123400
NEP,20170904,0.4,0.41,0.39,0.4,2665600
NETBAY,20170904,29,29.25,28.5,28.75,661800
NEWS,20170904,0.02,0.02,0.01,0.02,30958400
NINE,20170904,1.52,1.52,1.52,1.52,26000
NMG,20170904,0.62,0.63,0.62,0.63,2597100
NNCL,20170904,1.25,1.25,1.23,1.23,3147700
NOBLE,20170904,12.6,12.7,12.5,12.6,93300
NOK,20170904,4.66,4.7,4.62,4.66,1883800
NPP,20170904,0.57,0.65,0.56,0.63,11487200
NSI,20170904,85,85.25,85,85.25,13400
NTV,20170904,50,50,49.75,49.75,900
NUSA,20170904,0.45,0.46,0.44,0.45,6713500
NVD,20170904,5,5,4.8,4.86,8796200
NWR,20170904,1.21,1.23,1.19,1.21,13281600
NYT,20170904,5.2,5.9,5.2,5.45,52919500
OCEAN,20170904,1.04,1.06,1.04,1.05,4014800
OGC,20170904,52.5,52.5,51.75,51.75,10100
OISHI,20170904,139,139,138,139,3300
ORI,20170904,15.9,16.3,15.9,16.1,11923500
OTO,20170904,5.35,5.35,5.15,5.2,911300
PACE,20170904,2.16,2.18,2.14,2.16,10519100
PAF,20170904,1.94,1.95,1.91,1.93,171300
PAP,20170904,5.3,5.3,5.25,5.25,294600
PATO,20170904,18.3,18.3,17.1,17.6,336500
PB,20170904,61.25,61.25,61.25,61.25,1200
PCA,20170904,2.78,2.8,2.76,2.78,43800
PCSGH,20170904,7.1,7.15,7.05,7.1,627800
PDG,20170904,4.22,4.26,4.22,4.24,745300
PDI,20170904,23.4,23.6,23.1,23.3,1907400
PE,20170904,0.68,0.72,0.67,0.68,11148200
PERM,20170904,3.1,3.12,3.08,3.08,736900
PF,20170904,0.85,0.85,0.84,0.84,318300
PG,20170904,7.7,7.7,7.55,7.6,8800
PHOL,20170904,2.14,2.32,2.1,2.24,852300
PICO,20170904,6.85,6.95,6.85,6.9,545200
PIMO,20170904,2.12,2.16,2.12,2.14,323300
PJW,20170904,2.66,2.7,2.64,2.64,428200
PK,20170904,5.5,5.6,5.45,5.5,1721600
PL,20170904,3.96,3.98,3.92,3.94,1011200
PLANB,20170904,6.1,6.15,6,6,10860200
PLAT,20170904,7.7,7.7,7.35,7.45,8837600
PLE,20170904,1.69,1.73,1.68,1.71,117407100
PM,20170904,10.8,11.1,10.7,11.1,3570500
PMTA,20170904,19.7,19.7,18.9,19.4,415200
POPF,20170904,14,14.1,14,14,601800
POST,20170904,3.4,3.4,3.4,3.4,3000
PPF,20170904,11.5,11.5,11.5,11.5,1500
PPM,20170904,2.4,2.42,2.38,2.38,194400
PPP,20170904,5.15,5.15,5.05,5.1,225200
PPS,20170904,1.89,1.91,1.87,1.87,15137300
PR,20170904,64,65.5,63.5,65.5,55000
PRAKIT,20170904,13.7,13.7,13.7,13.7,24300
PRANDA,20170904,4.04,4.04,4,4.02,317200
PREB,20170904,14.3,14.4,14.2,14.2,525000
PRECHA,20170904,1.94,1.95,1.89,1.89,449600
PRIN,20170904,1.52,1.52,1.51,1.52,1196700
PRINC,20170904,3.86,3.86,3.8,3.84,943200
PSH,20170904,22.8,22.8,22.4,22.5,2511400
PSL,20170904,10.4,10.4,10.2,10.3,1132300
PSTC,20170904,0.74,0.77,0.74,0.75,213691400
PT,20170904,6.45,6.6,6.45,6.5,1121900
PTG,20170904,20.8,20.8,20.6,20.7,7104100
PTL,20170904,12.1,12.1,12,12,803900
PTT,20170904,398,402,398,399,3476900
PTTEP,20170904,88,88.25,87.5,87.75,2527600
PTTGC,20170904,76.25,76.25,74.75,75,8775600
PYLON,20170904,14.2,14.3,14.1,14.2,964700
Q-CON,20170904,5.9,6.05,5.85,5.9,175700
QH,20170904,2.44,2.46,2.42,2.44,47941600
QHHR,20170904,9.6,9.6,9.5,9.5,28800
QHOP,20170904,4.82,4.82,4.8,4.82,2500
QHPF,20170904,11.4,11.4,11.3,11.4,294000
QLT,20170904,7.2,7.2,6.85,6.85,10700
QTC,20170904,12.9,13,12.9,12.9,94100
RATCH,20170904,55.25,55.75,55.25,55.75,349700
RCI,20170904,4,4,3.88,3.88,888900
RCL,20170904,7.65,7.7,7.65,7.65,2095400
RICHY,20170904,1.46,1.48,1.45,1.47,472600
RJH,20170904,25.25,26,25.25,25.75,1067600
RML,20170904,1.13,1.15,1.13,1.14,1733900
ROBINS,20170904,57,57.25,56.25,56.75,1333500
ROCK,20170904,17.1,17.4,17.1,17.4,4300
ROH,20170904,35.75,35.75,35.75,35.75,300
ROJNA,20170904,5.25,5.3,5.2,5.25,1462200
RP,20170904,5.75,6.45,5.7,6.15,1241600
RPC,20170904,0.71,0.71,0.69,0.69,3742000
RPH,20170904,4.88,4.9,4.88,4.88,748900
RS,20170904,15.3,15.9,15.3,15.8,9410600
RWI,20170904,2.22,2.24,2.2,2.2,1051900
S,20170904,4.04,4.08,4.02,4.04,2324400
S11,20170904,8,8.05,7.95,7.95,165700
SABINA,20170904,23.3,23.4,23.3,23.4,1100
SALEE,20170904,1.46,1.46,1.44,1.45,1077000
SAM,20170904,1.16,1.16,1.14,1.14,305300
SAMART,20170904,13.5,13.6,13.3,13.4,927800
SAMCO,20170904,3.14,3.14,3.14,3.14,26500
SAMTEL,20170904,13.1,13.1,13,13,257300
SANKO,20170904,1.46,1.46,1.45,1.45,157200
SAPPE,20170904,24.1,24.5,24.1,24.2,337200
SAT,20170904,16,16.6,16,16.4,1314300
SAUCE,20170904,23.3,23.4,23,23.2,11600
SAWAD,20170904,53,53,51.5,52.5,2879400
SBPF,20170904,3.9,3.92,3.88,3.92,78500
SC,20170904,3.22,3.22,3.2,3.2,1186400
SCB,20170904,150,150,148.5,149.5,5020900
SCC,20170904,498,502,496,500,1253300
SCCC,20170904,288,290,287,289,128100
SCG,20170904,4.82,4.88,4.8,4.88,12300
SCI,20170904,7.15,7.6,7.1,7.5,7508500
SCN,20170904,5.1,5.1,4.92,4.96,9045200
SCP,20170904,8.65,8.8,8.6,8.75,599900
SE,20170904,2.96,3.1,2.92,3.04,5014100
SE-ED,20170904,3.66,3.66,3.62,3.64,12400
SEAFCO,20170904,15.3,15.4,15.2,15.3,724000
SEAOIL,20170904,2.78,2.86,2.76,2.82,1457900
SELIC,20170904,2.8,2.94,2.8,2.84,1488900
SENA,20170904,3.72,3.76,3.7,3.74,5432400
SF,20170904,6.2,6.2,6.05,6.15,963400
SGF,20170904,0.24,0.24,0.23,0.24,14082700
SGP,20170904,16.1,16.3,16.1,16.2,9183300
SHANG,20170904,68.75,68.75,68.75,68.75,3000
SIAM,20170904,2.62,2.62,2.58,2.6,249700
SIM,20170904,0.94,0.95,0.93,0.93,994400
SIMAT,20170904,2.98,2.98,2.94,2.94,483200
SINGER,20170904,12.6,12.6,12.3,12.4,2323700
SIRI,20170904,2.08,2.12,2.08,2.12,72212900
SIS,20170904,8.05,8.2,7.95,8.15,3372600
SITHAI,20170904,1.79,1.8,1.78,1.78,1096500
SKR,20170904,51.25,51.25,50.5,51,34600
SKY,20170904,13.4,13.4,13,13,1979800
SLP,20170904,1.3,1.32,1.3,1.31,654700
SMART,20170904,0.99,1,0.98,0.98,250600
SMIT,20170904,5.75,5.8,5.65,5.7,2411000
SMK,20170904,42.25,42.5,42.25,42.5,11000
SMM,20170904,1.25,1.26,1.24,1.25,129800
SMPC,20170904,12.6,12.8,12.5,12.7,610800
SMT,20170904,4.02,4.02,3.96,3.96,591500
SNC,20170904,14.4,14.5,14.4,14.5,163800
SNP,20170904,22.2,22.3,22.1,22.3,12800
SOLAR,20170904,2.7,2.78,2.68,2.7,1834800
SORKON,20170904,82.75,82.75,80,80.25,8400
SPA,20170904,13.7,13.7,13.5,13.7,874700
SPACK,20170904,2.44,2.52,2.42,2.44,2071500
SPALI,20170904,24.8,25.25,24.7,24.9,3346700
SPC,20170904,45.75,45.75,45.25,45.25,69700
SPCG,20170904,20.3,20.5,20.3,20.4,553300
SPF,20170904,23,23.1,23,23.1,162300
SPG,20170904,18.9,19,18.9,18.9,9900
SPI,20170904,50,50,49.75,49.75,29800
SPORT,20170904,1.03,1.03,1.01,1.02,470600
SPPT,20170904,4.6,4.66,4.58,4.6,236300
SPRC,20170904,16.6,16.7,16.2,16.3,22402800
SPVI,20170904,1.44,1.45,1.4,1.42,15273600
SQ,20170904,6.3,6.3,6.1,6.2,43491000
SR,20170904,2.98,3,2.94,3,430400
SRICHA,20170904,19,19.3,19,19.1,72400
SRIPANWA,20170904,10.7,10.7,10.7,10.7,700
SSPF,20170904,9.4,9.45,9.35,9.45,21000
SSSC,20170904,3.98,3.98,3.94,3.96,87200
SST,20170904,9.6,9.6,9.45,9.45,26700
SSTSS,20170904,9.5,9.5,9.5,9.5,4800
STA,20170904,11.9,12.2,11.8,11.9,7057100
STANLY,20170904,212,212,212,212,1000
STAR,20170904,6.8,6.8,6.35,6.4,4115400
