<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
IRC,20170704,24.4,24.8,24.4,24.6,7600
IRCP,20170704,3.04,3.08,3.02,3.04,628500
IRPC,20170704,5.35,5.4,5.25,5.35,69340000
IT,20170704,4.14,5.05,4.12,4.72,105081600
ITD,20170704,4.36,4.38,4.32,4.32,9102700
ITEL,20170704,5.4,5.55,5.35,5.5,20877900
IVL,20170704,38.25,38.25,37.5,37.75,14426500
J,20170704,2.14,2.16,2.12,2.12,74100
JAS,20170704,8.15,8.3,8.1,8.15,14526200
JASIF,20170704,11.2,11.3,11.2,11.3,3998900
JCT,20170704,82,83,82,83,2000
JMART,20170704,12.6,12.8,12.4,12.4,1338800
JMT,20170704,27.25,27.25,26.75,26.75,486200
JSP,20170704,1.07,1.08,1.06,1.07,1169100
JTS,20170704,2.02,2.02,1.96,1.96,526800
JUBILE,20170704,18.1,18.2,18.1,18.2,164300
JUTHA,20170704,2.72,2.72,2.66,2.66,98100
JWD,20170704,8.8,9.05,8.8,8.85,6546800
K,20170704,5.6,5.6,5.4,5.45,308600
KAMART,20170704,8.4,8.45,8.2,8.2,3849700
KASET,20170704,2.8,2.84,2.78,2.78,563100
KBANK,20170704,198,199.5,197,199,3829300
KBS,20170704,6.8,6.9,6.7,6.8,347600
KCAR,20170704,14.9,15,14.9,15,329300
KCE,20170704,108.5,109,105.5,106,1631700
KCM,20170704,1.01,1.01,1,1.01,616800
KDH,20170704,95,96,95,96,2500
KGI,20170704,4,4,3.98,4,1690000
KIAT,20170704,0.6,0.61,0.59,0.6,10296300
KKC,20170704,2.34,2.36,2.32,2.36,179400
KKP,20170704,72,72.25,71.5,71.75,1410300
KOOL,20170704,3.32,3.32,3.1,3.1,13978400
KSL,20170704,4.32,4.44,4.32,4.4,12107300
KTB,20170704,18.9,18.9,18.7,18.7,15053400
KTC,20170704,108.5,110,100,107,15192800
KTIS,20170704,6.85,6.85,6.8,6.8,127900
KWG,20170704,3.36,3.38,3.14,3.2,3537900
KYE,20170704,534,538,532,536,3600
L&E,20170704,3.64,3.64,3.38,3.46,439600
LALIN,20170704,4.22,4.24,4.18,4.2,295600
LANNA,20170704,12,12,11.8,12,118100
LDC,20170704,1.46,1.53,1.46,1.48,2830000
LEE,20170704,3.54,3.6,3.48,3.48,10121300
LH,20170704,10.1,10.2,9.95,10.1,21380300
LHBANK,20170704,1.81,1.81,1.8,1.8,5782500
LHHOTEL,20170704,12.9,13.1,12.9,13,358300
LHK,20170704,4.2,4.26,4.12,4.14,2056600
LHPF,20170704,9,9,9,9,12000
LHSC,20170704,13.6,13.7,13.6,13.7,154000
LIT,20170704,11.7,11.7,11.5,11.6,1243200
LOXLEY,20170704,3.24,3.26,3.2,3.2,2998800
LPH,20170704,9.2,9.25,9.1,9.25,892100
LPN,20170704,11.7,12,11.7,11.8,4592600
LRH,20170704,26.5,26.5,26.5,26.5,16100
LST,20170704,6,6,5.7,5.75,2271900
LTX,20170704,61.75,61.75,61.75,61.75,1000
LUXF,20170704,7.2,7.2,7.2,7.2,68800
M,20170704,61.5,61.5,61,61,72100
M-CHAI,20170704,218,218,217,217,800
M-II,20170704,8.5,8.5,8.5,8.5,4400
M-PAT,20170704,9.35,9.35,9.35,9.35,1000
M-STOR,20170704,10.2,10.2,10.2,10.2,100
MACO,20170704,1.71,1.73,1.67,1.67,22920400
MAJOR,20170704,33,33.25,32.75,33,1061100
MAKRO,20170704,36,36,35.75,35.75,36600
MALEE,20170704,40.25,40.5,39.25,39.5,2079900
MANRIN,20170704,38,39,38,39,5200
MATCH,20170704,1.99,2.02,1.99,2,1203300
MATI,20170704,9.35,9.35,8.9,9,18500
MAX,20170704,0.04,0.05,0.04,0.04,47612000
MBAX,20170704,5.3,5.6,5.3,5.55,2109100
MBK,20170704,15,15.1,15,15,1425800
MBKET,20170704,21.9,22.1,21.9,22,54700
MC,20170704,18.4,18.4,18.2,18.2,463500
MCOT,20170704,13.7,14,13.7,13.9,138600
MCS,20170704,15.4,15.5,15.3,15.4,969400
MDX,20170704,5.2,5.25,5.15,5.15,161300
MEGA,20170704,28.5,29.25,28.25,28.25,4762800
METCO,20170704,225,225,225,225,3300
MFC,20170704,20.3,20.3,20.3,20.3,1900
MFEC,20170704,5.25,5.25,5.2,5.25,120800
MGT,20170704,2.84,3.04,2.84,3.04,31146200
MIDA,20170704,0.74,0.74,0.73,0.73,170000
MILL,20170704,1.73,1.75,1.72,1.73,8863900
MINT,20170704,41.25,41.5,40.25,40.5,13322000
MJD,20170704,3.26,3.28,3.26,3.28,106300
MJLF,20170704,12.8,12.8,12.7,12.7,380600
MK,20170704,3.76,3.78,3.76,3.76,341500
ML,20170704,1.72,1.74,1.72,1.73,1352200
MM,20170704,5.2,5.2,5.1,5.15,1106200
MNIT2,20170704,5.5,6.25,5.2,5.5,1419400
MNRF,20170704,3.88,3.88,3.82,3.86,5100
MODERN,20170704,4.76,4.78,4.74,4.76,368900
MONO,20170704,3.66,3.72,3.62,3.7,22510400
MONTRI,20170704,5.8,6.05,5.8,6.05,8100
MOONG,20170704,7.1,7.15,7,7.1,867200
MPG,20170704,0.75,0.75,0.73,0.74,3281500
MPIC,20170704,2.02,2.02,1.81,1.87,13929800
MSC,20170704,5.5,5.5,5.45,5.45,116200
MTI,20170704,135,135,134.5,134.5,67100
MTLS,20170704,34.5,35,34.5,34.75,2979100
NBC,20170704,1.78,1.79,1.77,1.77,36800
NC,20170704,15,15.1,14.3,14.5,5200
NCH,20170704,1.19,1.2,1.19,1.2,25300
NCL,20170704,2.08,2.1,2.06,2.08,205500
NDR,20170704,4.12,4.12,4.08,4.1,366000
NEP,20170704,0.34,0.35,0.34,0.34,1827300
NETBAY,20170704,19.2,20.2,19.2,20,1760400
NEWS,20170704,0.1,0.11,0.09,0.1,76678600
NINE,20170704,1.53,1.55,1.51,1.55,27000
NMG,20170704,0.63,0.64,0.61,0.62,9924700
NNCL,20170704,1.26,1.27,1.25,1.26,1089000
NOBLE,20170704,12.9,12.9,12.7,12.7,237000
NOK,20170704,4.64,4.7,4.62,4.64,1718400
NPK,20170704,29,30,29,30,1100
NPP,20170704,0.68,0.69,0.67,0.67,2276500
NSI,20170704,77.5,77.5,77.25,77.5,2100
NTV,20170704,50,50,50,50,10000
NUSA,20170704,0.41,0.42,0.4,0.41,1219900
NVD,20170704,5.25,5.35,5.15,5.15,6657400
NWR,20170704,1.26,1.26,1.24,1.25,2498700
NYT,20170704,6.75,6.85,6.75,6.8,162100
OCEAN,20170704,1.27,1.29,1.24,1.27,32184100
OGC,20170704,59.25,59.25,57.25,57.5,11700
OISHI,20170704,137,137,137,137,800
ORI,20170704,14,14.4,14,14.4,7089300
OTO,20170704,7.2,7.35,7.2,7.25,2058800
PACE,20170704,2.82,2.88,2.82,2.84,8604300
PAF,20170704,2.06,2.06,2.04,2.06,526300
PAP,20170704,5.6,6,5.6,5.7,4659300
PATO,20170704,14.7,14.8,14.7,14.7,60100
PB,20170704,63.5,64,63.5,64,45700
PCA,20170704,2.8,2.8,2.76,2.76,40200
PCSGH,20170704,7.5,7.5,7.35,7.4,461000
PDG,20170704,4.4,4.42,4.38,4.38,118200
PDI,20170704,20.9,21.2,20.8,21,4623400
PE,20170704,0.54,0.55,0.54,0.54,583800
PERM,20170704,3.72,3.8,3.7,3.7,1305900
PF,20170704,0.88,0.88,0.87,0.87,823700
PHOL,20170704,2.26,2.3,2.26,2.28,216300
PICO,20170704,3.7,3.74,3.7,3.74,17300
PIMO,20170704,2.32,2.34,2.28,2.28,1392300
PJW,20170704,2.82,2.82,2.8,2.82,164200
PK,20170704,6.6,6.75,6.45,6.55,6200400
PL,20170704,4.48,4.48,4.4,4.42,1229400
PLANB,20170704,5.85,5.85,5.75,5.8,1628900
PLAT,20170704,7,7,6.9,6.95,580800
PLE,20170704,0.99,1.03,0.98,1.03,18758100
PM,20170704,11.7,12.4,11.7,12.4,2713800
PMTA,20170704,19.9,20,19.5,20,22500
POPF,20170704,13.8,13.8,13.7,13.8,150200
POST,20170704,4.86,4.86,4.8,4.8,29800
PPM,20170704,3.14,3.16,3.12,3.12,280600
PPP,20170704,5.6,5.6,5.5,5.5,681500
PPS,20170704,1.5,1.52,1.49,1.49,1865500
PR,20170704,60.25,60.5,60,60.5,9700
PRAKIT,20170704,13.6,13.7,13.6,13.7,10200
PRANDA,20170704,4.18,4.2,4.18,4.2,23300
PREB,20170704,13.8,13.8,13.7,13.8,73900
PRECHA,20170704,2.1,2.12,2.06,2.1,222900
PRIN,20170704,1.44,1.46,1.43,1.46,3666100
PRINC,20170704,3.28,3.32,3.26,3.3,730200
PSH,20170704,22.5,23.1,22.4,23,9351400
PSL,20170704,9.9,10.1,9.85,10.1,4081500
PSTC,20170704,0.73,0.73,0.72,0.73,32930400
PT,20170704,6.5,6.6,6.45,6.5,773600
PTG,20170704,19.3,19.4,18.9,19.2,9279200
PTL,20170704,13.2,13.3,13,13.1,1679300
PTT,20170704,375,377,374,374,2961000
PTTEP,20170704,87.25,87.75,86.75,87,4552000
PTTGC,20170704,68.75,69,68.75,69,4191800
PYLON,20170704,14.7,14.8,14.4,14.5,661500
Q-CON,20170704,5.95,6.75,5.95,6.45,7382600
QH,20170704,2.54,2.56,2.54,2.54,6984400
QHHR,20170704,9.6,9.65,9.6,9.65,2200
QHOP,20170704,4.76,4.76,4.64,4.74,4200
QHPF,20170704,11.3,11.3,11.3,11.3,31200
QLT,20170704,8.95,9.05,8.95,9,63300
QTC,20170704,13.9,14,13.6,13.6,155300
RATCH,20170704,52,52,51.75,52,818400
RCI,20170704,3.68,3.82,3.68,3.7,3006300
RCL,20170704,7.95,8.15,7.8,7.8,6203500
RICHY,20170704,1.47,1.49,1.47,1.47,395300
RJH,20170704,22.2,22.7,22.2,22.6,581900
RML,20170704,1.21,1.22,1.2,1.21,3341900
ROBINS,20170704,58.75,59,58,58.25,1207800
ROJNA,20170704,5.65,5.65,5.55,5.6,860200
RP,20170704,6.5,6.5,6.45,6.5,160300
RPC,20170704,0.72,0.72,0.7,0.7,406500
RPH,20170704,4.92,4.92,4.88,4.88,1058700
RS,20170704,13.6,14.4,13.4,13.6,23956300
RWI,20170704,2.34,2.42,2.32,2.32,4894600
S,20170704,4.6,4.62,4.54,4.58,6701200
S&J,20170704,24,25,24,25,200
S11,20170704,8.7,8.85,8.65,8.75,3629300
SABINA,20170704,23.5,23.5,23.4,23.4,1100
SALEE,20170704,1.42,1.43,1.4,1.42,697400
SAM,20170704,1.31,1.31,1.28,1.28,273800
SAMART,20170704,14.9,14.9,14.4,14.4,2067200
SAMCO,20170704,3.28,3.28,3.26,3.28,51700
SAMTEL,20170704,12.4,12.5,12.3,12.3,668300
SANKO,20170704,1.56,1.59,1.55,1.57,1659800
SAPPE,20170704,24.6,25.5,24.6,25,464800
SAT,20170704,16.9,17.2,16.8,16.9,272800
SAUCE,20170704,23.7,23.7,23.4,23.5,14700
SAWAD,20170704,52,52.25,51.5,52,2558300
SBPF,20170704,5.85,5.95,5.8,5.9,54400
SC,20170704,3.34,3.36,3.32,3.34,1413700
SCB,20170704,157,157,154.5,155,5827100
SCC,20170704,506,510,504,506,1375800
SCCC,20170704,318,321,311,313,514500
SCG,20170704,4.72,4.78,4.72,4.78,6400
SCI,20170704,8.25,8.25,8.1,8.1,433000
SCN,20170704,5.35,5.35,5.2,5.2,1445100
SCP,20170704,8.55,8.7,8.55,8.6,134600
SE,20170704,3.46,3.54,3.4,3.4,5583400
SE-ED,20170704,3.92,3.92,3.92,3.92,13600
SEAFCO,20170704,15.1,15.2,14.5,14.7,1732300
SEAOIL,20170704,3.04,3.08,3.02,3.02,959100
SELIC,20170704,3.1,3.14,3.08,3.08,187100
SENA,20170704,3.88,3.88,3.82,3.84,2537600
SF,20170704,6,6.05,5.95,6,949500
SGF,20170704,0.31,0.31,0.29,0.3,55626700
SGP,20170704,14.3,14.4,13.8,13.8,11986800
SIAM,20170704,2.74,2.76,2.72,2.74,407200
SIM,20170704,1.01,1.01,0.99,0.99,593800
SIMAT,20170704,3.58,3.58,3.46,3.48,1398900
SINGER,20170704,11.8,12,11.8,11.8,820600
SIRI,20170704,2.3,2.3,2.26,2.28,35073000
SIRIP,20170704,10.8,10.8,10.8,10.8,100
SIS,20170704,6.95,7.3,6.9,7.15,3232700
SITHAI,20170704,1.96,1.96,1.93,1.94,520900
SKR,20170704,48.25,48.5,48,48,4700
SLP,20170704,1.32,1.35,1.31,1.35,1134300
SMART,20170704,1.05,1.07,1.05,1.06,421800
SMIT,20170704,5.35,5.55,5.35,5.5,1642200
SMK,20170704,43.5,43.5,43,43,4600
SMM,20170704,1.33,1.34,1.3,1.31,635200
SMPC,20170704,14.1,14.2,14.1,14.1,60400
SMT,20170704,5,5.05,5,5.05,953400
SNC,20170704,14.5,14.7,14.5,14.6,451300
SNP,20170704,23.8,23.8,23.6,23.6,19100
SOLAR,20170704,2.86,2.94,2.84,2.88,3414200
SORKON,20170704,64.5,65.25,64.5,65.25,4300
SPA,20170704,13.7,13.8,13.6,13.7,778600
SPACK,20170704,2.46,2.72,2.46,2.52,6923700
SPALI,20170704,27,27,25.75,26,5486600
SPC,20170704,43.5,43.75,43.25,43.75,8300
SPCG,20170704,20.7,20.7,20.2,20.3,4156800
SPF,20170704,23.1,23.1,23,23,340500
SPI,20170704,39,40,38.75,40,33400
SPORT,20170704,1.11,1.12,1.1,1.11,265800
SPPT,20170704,5.85,6.1,5.7,5.9,6144200
SPRC,20170704,14.4,14.5,14.2,14.2,10472600
SPVI,20170704,0.75,0.82,0.73,0.77,5909300
SQ,20170704,5.55,5.6,5.4,5.45,16049100
SR,20170704,2.82,2.82,2.8,2.8,110400
SRICHA,20170704,21.5,21.5,20.8,21.3,2201200
SRIPANWA,20170704,10.8,10.8,10.8,10.8,50000
SSC,20170704,53.25,53.5,50,53.5,2900
SSF,20170704,12,12.4,11.9,11.9,3500
SSPF,20170704,8.8,8.8,8.8,8.8,1000
SSSC,20170704,4.28,4.32,4.24,4.26,549400
SST,20170704,9.7,9.8,9.7,9.7,64100
STA,20170704,15,15,14.8,14.9,4121000
STANLY,20170704,228,229,227,228,18900
STAR,20170704,6.1,6.25,6,6.2,3704100
STEC,20170704,28.25,28.5,27.75,28,2612600
STPI,20170704,8.35,8.35,8.25,8.25,2567200
SUC,20170704,40.75,41,40.75,40.75,15100
