<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
NUSA,20151118,1.09,1.09,1.01,1.03,192841700
NWR,20151118,1.74,1.74,1.66,1.66,38017600
NYT,20151118,15.3,15.6,15.3,15.3,41700
OCC,20151118,17.1,17.5,17.1,17.5,400
OCEAN,20151118,0.86,0.87,0.83,0.84,2053300
OGC,20151118,47,48.25,47,48,59300
OISHI,20151118,76.75,76.75,75,75,2200
ORI,20151118,14.1,14.2,13.9,13.9,999100
OTO,20151118,5.6,5.65,5.4,5.4,201600
PACE,20151118,2.68,2.7,2.66,2.68,1815700
PAE,20151118,0.17,0.18,0.16,0.17,22943400
PAF,20151118,3.04,3.08,3,3,1369900
PAP,20151118,3.18,3.18,3.16,3.16,31400
PATO,20151118,10.7,10.7,10.6,10.6,257500
PB,20151118,49.75,50.75,49.75,50.25,14900
PCA,20151118,4.02,4.02,3.88,3.88,766600
PCSGH,20151118,5.7,5.75,5.65,5.7,124400
PDG,20151118,4.18,4.22,4.12,4.12,1198300
PDI,20151118,13.5,13.5,13.3,13.3,152100
PE,20151118,1,1,0.98,0.98,393900
PERM,20151118,1.24,1.24,1.2,1.2,372300
PF,20151118,0.9,0.91,0.88,0.89,7508400
PG,20151118,11.7,11.8,11.4,11.4,346400
PHOL,20151118,3.62,3.68,3.62,3.62,23400
PICO,20151118,2.26,2.28,2.2,2.28,556100
PIMO,20151118,1.92,1.98,1.89,1.91,14502500
PJW,20151118,2.48,2.48,2.44,2.44,372600
PK,20151118,4.06,4.1,3.9,3.9,1371800
PL,20151118,3.82,3.82,3.74,3.76,266700
PLANB,20151118,7.15,7.25,7,7.15,17794500
PLAT,20151118,5.45,5.6,5.4,5.45,11417800
PLE,20151118,1.05,1.05,1.03,1.04,2322900
PM,20151118,10.2,10.2,10.1,10.1,111200
PMTA,20151118,19.4,19.4,18.9,19.2,119500
POLAR,20151118,0.13,0.13,0.12,0.12,23366800
POPF,20151118,14.7,14.8,14.5,14.5,221600
PPF,20151118,11.1,11.2,11.1,11.2,1000
PPM,20151118,4.32,4.34,4.28,4.28,6800
PPP,20151118,6,6.1,5.95,5.95,393900
PPS,20151118,1.07,1.07,1.06,1.07,335000
PR,20151118,54,55,54,54.75,66600
PRAKIT,20151118,18.4,18.5,16.9,17.1,2130200
PRANDA,20151118,4.86,4.86,4.84,4.86,40300
PREB,20151118,14,14,13.7,13.7,127900
PRECHA,20151118,2.78,2.78,2.68,2.68,232600
PRG,20151118,12.9,12.9,12.3,12.3,1100
PRIN,20151118,1.65,1.67,1.63,1.63,781600
PRINC,20151118,3.72,3.72,3.68,3.7,500100
PSL,20151118,6.65,6.7,6.4,6.4,1377000
PSTC,20151118,1.08,1.08,1.01,1.03,30282200
PT,20151118,10.4,10.4,10.1,10.3,421000
PTG,20151118,14.8,14.9,14.6,14.6,1979200
PTL,20151118,7.7,7.7,7.65,7.65,217200
PTT,20151118,270,272,263,263,9562300
PTTEP,20151118,71.75,72.25,70.75,70.75,3356300
PTTGC,20151118,56.75,57.25,55.5,55.75,10812000
PYLON,20151118,11.1,11.4,10.7,11,2315800
Q-CON,20151118,5.75,5.8,5.75,5.8,1600
QH,20151118,2.4,2.42,2.36,2.38,13879300
QHHR,20151118,8.35,8.4,8.35,8.35,86400
QHOP,20151118,4.9,4.92,4.8,4.92,1900
QHPF,20151118,10.5,10.6,10.5,10.6,376600
QLT,20151118,13.9,13.9,13.6,13.7,36400
QTC,20151118,5,5.05,4.94,4.94,237000
RATCH,20151118,53,53.5,51.5,51.75,569700
RCI,20151118,4.08,4.16,3.88,3.92,4180600
RCL,20151118,6.4,6.4,6.2,6.3,655700
RICH,20151118,0.87,0.88,0.84,0.84,5665300
RICHY,20151118,1.63,1.64,1.63,1.63,207000
RML,20151118,1.11,1.13,1.11,1.12,7490700
ROBINS,20151118,41.25,41.75,40.75,41,1493400
ROCK,20151118,26.5,26.5,26.5,26.5,100
ROJNA,20151118,6,6,5.8,5.85,1775800
RP,20151118,13.9,14.2,12.7,12.9,28507300
RPC,20151118,0.86,0.86,0.83,0.84,2107800
RS,20151118,11.6,11.6,11.4,11.5,1528000
RWI,20151118,2.3,2.34,2.24,2.24,392200
S,20151118,7.7,7.75,7.45,7.6,17290100
S&J,20151118,18.1,18.4,18.1,18.4,200
S11,20151118,9.55,9.7,9.35,9.35,9224100
SABINA,20151118,23.4,23.6,23.4,23.6,1500
SALEE,20151118,1,1.02,1,1,1597900
SAM,20151118,1.13,1.15,1.12,1.13,383300
SAMART,20151118,20.3,20.3,19.7,19.8,6667400
SAMCO,20151118,4.16,4.18,4.04,4.06,1634500
SAMTEL,20151118,17.5,17.6,17.1,17.2,580000
SANKO,20151118,2.38,2.38,2,2.18,4988800
SAPPE,20151118,19.4,19.7,19.2,19.3,473900
SAT,20151118,17.2,17.3,17,17.3,133700
SAUCE,20151118,24.8,24.8,24.8,24.8,500
SAWAD,20151118,48.5,49,46.5,47,9231300
SAWANG,20151118,13.5,13.6,13.5,13.5,1300
SBPF,20151118,7,7,6.9,7,8800
SC,20151118,2.9,2.92,2.86,2.88,1683000
SCB,20151118,133.5,134,130,130,10137100
SCC,20151118,464,466,456,456,1248000
SCCC,20151118,334,335,332,332,27500
SCG,20151118,5.6,5.65,5.55,5.55,7100
SCI,20151118,9.45,9.55,9,9,34400000
SCN,20151118,9,9.1,8.85,8.85,6468600
SCP,20151118,8.9,8.95,8.8,8.85,264500
SE-ED,20151118,5.5,5.6,5.45,5.6,377800
SEAFCO,20151118,9.6,9.6,9.4,9.4,991400
SEAOIL,20151118,6.7,6.75,6.6,6.6,414200
SENA,20151118,2.76,2.78,2.66,2.66,6430900
SF,20151118,5.85,5.9,5.85,5.85,1096100
SFP,20151118,245,245,243,243,1100
SGP,20151118,11,11,10.6,10.7,2038200
SIAM,20151118,3.62,3.62,3.44,3.44,7595200
SIM,20151118,1.36,1.38,1.28,1.29,4604200
SIMAT,20151118,4.86,4.86,4.8,4.8,570100
SINGER,20151118,11.5,11.7,11.4,11.4,243900
SIRI,20151118,1.69,1.7,1.67,1.67,39141900
SIRIP,20151118,10.8,10.8,10.8,10.8,1800
SIS,20151118,5,5,4.7,4.7,7790300
SITHAI,20151118,2.34,2.34,2.32,2.32,396800
SKR,20151118,68.5,68.5,68,68.5,5500
SLP,20151118,1.11,1.12,1.09,1.09,755100
SMART,20151118,1.91,1.94,1.89,1.93,431800
SMK,20151118,562,572,560,572,800
SMM,20151118,1.59,1.6,1.52,1.52,339500
SMPC,20151118,6.5,6.6,6.35,6.35,3069700
SMT,20151118,10.1,10.1,9.85,9.85,824400
SNC,20151118,13.7,13.9,13.6,13.9,513900
SNP,20151118,29,29,28.75,28.75,14000
SOLAR,20151118,10.8,11,10.3,10.3,1395800
SORKON,20151118,82.5,82.5,82,82,2100
SPA,20151118,10.2,10.6,10,10.1,5997700
SPACK,20151118,2.38,2.38,2.36,2.36,116200
SPALI,20151118,18.9,19,18.6,18.8,4246600
SPC,20151118,40.25,40.25,40,40,1800
SPCG,20151118,23.8,23.9,23.7,23.7,1069900
SPF,20151118,20.2,20.2,20,20.1,564900
SPG,20151118,22,23.2,22,23,2600
SPI,20151118,24.5,24.5,24.5,24.5,1000
SPORT,20151118,1.86,1.96,1.84,1.86,2024600
SPPT,20151118,2.76,2.76,2.7,2.7,14500
SPVI,20151118,1.06,1.08,1.03,1.05,378600
SR,20151118,3.94,4.06,3.92,4,20936400
SRICHA,20151118,20.9,20.9,20.1,20.2,336300
SSC,20151118,55.25,55.25,55.25,55.25,500
SSI,20151118,0.04,0.05,0.03,0.04,276258500
SSPF,20151118,7.8,8.2,7.8,8.2,2000
SSSC,20151118,36,36,35,35.25,6100
SST,20151118,12.1,12.1,11.5,11.6,409400
SSTPF,20151118,9.4,9.4,9.35,9.35,10400
SSTSS,20151118,9.4,9.45,9.4,9.45,5200
STA,20151118,11.4,11.4,11.1,11.4,726400
STAR,20151118,7.2,7.2,7.1,7.15,15800
STEC,20151118,24.7,24.9,24.3,24.4,5872900
STPI,20151118,13.3,13.4,13.1,13.2,2304500
SUC,20151118,38,38,37.75,37.75,5600
SUPER,20151118,1.39,1.4,1.35,1.35,42127700
SUSCO,20151118,2.96,3,2.94,2.94,441100
SUTHA,20151118,5.8,6.3,5.7,5.95,6204800
SVH,20151118,306,306,302,302,1600
SVI,20151118,5.2,5.2,5.05,5.1,5470200
SVOA,20151118,1.69,1.71,1.66,1.66,7835100
SWC,20151118,9.5,9.9,9.3,9.8,13183900
SYMC,20151118,9.9,9.95,9.8,9.8,128500
SYNEX,20151118,5.1,5.15,4.92,4.98,3881100
SYNTEC,20151118,3.26,3.28,3.18,3.2,6356800
T,20151118,0.21,0.21,0.2,0.2,23682300
TAE,20151118,3.2,3.2,3.14,3.18,295600
TAKUNI,20151118,11,11,10.8,11,461800
TAPAC,20151118,17.6,18.1,17,17.2,1570700
TASCO,20151118,40.5,41.5,39.75,41,18404200
TC,20151118,4.78,4.78,4.52,4.56,1764700
TCAP,20151118,35,35,34,34.25,3078100
TCB,20151118,22.3,22.4,22.3,22.3,214300
TCC,20151118,1.8,1.81,1.77,1.77,2003000
TCCC,20151118,27.75,27.75,26.75,26.75,23400
TCJ,20151118,10.3,10.5,10,10.1,496200
TCMC,20151118,3.88,3.94,3.8,3.82,3961900
TCOAT,20151118,22.5,22.5,20.9,21.2,3600
TEAM,20151118,1.72,1.74,1.71,1.72,128800
TF,20151118,160,160,157,157,11900
