<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FUTUREPF,20131217,16.3,16.3,16.1,16.1,4400
FVC,20131217,1.79,1.84,1.77,1.79,6086500
GBX,20131217,1.08,1.09,1.06,1.08,9597600
GC,20131217,4.5,4.52,4.5,4.5,2600
GCAP,20131217,4.5,4.96,2.96,3.06,274180000
GEL,20131217,0.77,0.8,0.77,0.79,61417200
GENCO,20131217,0.8,0.8,0.79,0.79,362100
GFPT,20131217,11,11,10.8,10.8,7396500
GIFT,20131217,2.32,2.42,2.32,2.4,77000
GJS,20131217,0.06,0.07,0.06,0.06,212290900
GL,20131217,5.9,5.9,5.6,5.6,1481400
GLAND,20131217,2.8,2.9,2.8,2.8,292900
GLOBAL,20131217,16.7,17,16.5,16.6,2199600
GLOW,20131217,67.75,68.25,66.5,67.25,466800
GOLD,20131217,6.6,6.6,6.45,6.5,34100
GOLDPF,20131217,5.25,5.45,5.25,5.45,3600
GRAMMY,20131217,19,19.1,18.9,19,153500
GRAND,20131217,1.09,1.09,1.05,1.06,2558100
GREEN,20131217,2.32,2.38,2.32,2.36,775600
GSTEL,20131217,0.11,0.11,0.1,0.1,14008500
GUNKUL,20131217,13.6,13.9,13.6,13.8,177000
GYT,20131217,428,428,428,428,100
HANA,20131217,22.9,23.1,22.9,23,735500
HFT,20131217,2.9,2.94,2.9,2.92,1566000
HMPRO,20131217,9.85,10,9.8,9.85,29123300
HOTPOT,20131217,3.8,3.8,3.72,3.74,533000
HTC,20131217,12.9,13.1,12.6,12.6,170600
HTECH,20131217,2.02,2.02,2.02,2.02,202800
HYDRO,20131217,4.28,4.28,4.22,4.24,248900
IEC,20131217,0.04,0.04,0.03,0.03,174469500
IFEC,20131217,3.86,3.88,3.84,3.88,2534400
IFS,20131217,2.58,2.6,2.56,2.6,50900
ILINK,20131217,18.1,18.2,17.9,18.2,38800
INET,20131217,3.64,3.72,3.64,3.66,304100
INOX,20131217,1.3,1.48,1.3,1.32,4400
INTUCH,20131217,73,73.25,72.25,73,12432800
IRC,20131217,14.8,15.3,14.8,15.1,17200
IRCP,20131217,6.75,6.85,6.7,6.7,149000
IRPC,20131217,3.5,3.52,3.42,3.42,18505600
IT,20131217,2.92,2.94,2.92,2.92,134400
ITD,20131217,4.34,4.38,4.28,4.28,21017300
IVL,20131217,22.6,22.7,22.3,22.3,20237700
JAS,20131217,7.2,7.25,6.95,7.15,337746100
JMART,20131217,20.1,20.1,19.9,20,218100
JMT,20131217,12,12.2,11.9,11.9,34900
JTS,20131217,1.5,1.56,1.5,1.5,344000
JUBILE,20131217,23.5,24,23.4,24,85400
JUTHA,20131217,4.18,4.22,3.98,4.04,526000
KAMART,20131217,5.1,5.15,5,5,934600
KASET,20131217,1.84,1.85,1.81,1.81,18700
KBANK,20131217,169,169.5,167,168.5,5363400
KBS,20131217,9.7,9.7,9.55,9.6,576800
KC,20131217,0.8,0.81,0.79,0.81,24200
KCAR,20131217,10.2,10.5,10.2,10.5,13800
KCE,20131217,21.8,21.9,21.5,21.8,1647100
KDH,20131217,80,80,80,80,4500
KGI,20131217,2.9,2.94,2.9,2.92,1213000
KIAT,20131217,7.05,7.05,7,7,129300
KKC,20131217,2.22,2.22,2.22,2.22,12100
KKP,20131217,40,40.25,39.75,39.75,652900
KPNPF,20131217,9.25,9.25,9.25,9.25,47000
KSL,20131217,12.1,12.3,11.9,12.2,1642500
KTB,20131217,17.9,18,17.7,17.8,31197400
KTC,20131217,31,31,30.25,31,437700
KWG,20131217,1.21,1.22,1.21,1.21,133700
KYE,20131217,243,244,243,244,3200
L&E,20131217,20.2,20.4,20.2,20.4,43700
LALIN,20131217,4,4,3.98,4,38900
LANNA,20131217,12,12.1,12,12,248300
LEE,20131217,2.74,2.76,2.72,2.74,328700
LH,20131217,9.05,9.25,9,9.15,20785500
LHBANK,20131217,1.25,1.26,1.24,1.25,2398100
LHK,20131217,3.3,3.36,3.3,3.36,166200
LHPF,20131217,9.45,9.55,9.45,9.55,1900
LOXLEY,20131217,4.04,4.08,4,4,1562400
LPN,20131217,17.3,17.4,16.9,16.9,4146600
LRH,20131217,28,28.5,28,28.25,1500
LST,20131217,4.2,4.2,4.16,4.18,115800
LTX,20131217,47.75,47.75,47.5,47.75,6000
LUXF,20131217,5.25,5.4,5.25,5.4,300
LVT,20131217,0.85,0.96,0.84,0.86,23508800
M,20131217,49,50,48.75,50,2956800
M-CHAI,20131217,160,160,160,160,600
M-STOR,20131217,12,12,12,12,200
MACO,20131217,7.6,7.8,7.6,7.7,33200
MAJOR,20131217,18,18,17.7,17.8,624100
MAKRO,20131217,31.75,32,31.75,31.75,317400
MALEE,20131217,31.75,32.5,31.5,31.5,199900
MANRIN,20131217,25.5,25.75,25.5,25.75,2600
MATCH,20131217,2.56,2.6,2.56,2.58,244100
MATI,20131217,6.95,6.95,6.95,6.95,100
MAX,20131217,0.16,0.17,0.16,0.16,6900000
MBAX,20131217,2.26,2.28,2.16,2.2,50100
MBK,20131217,141.5,142,139.5,139.5,36500
MBKET,20131217,22,22,21.8,21.9,34700
MC,20131217,13,13.1,12.9,12.9,951700
MCOT,20131217,28.75,29.25,28.75,29,243500
MCS,20131217,4.18,4.22,4.18,4.2,240400
MDX,20131217,8.3,8.4,8.25,8.3,645300
MEGA,20131217,20.9,21.5,20.7,21.3,16589600
MFC,20131217,33.5,33.5,33.25,33.25,1000
MFEC,20131217,6.75,6.9,6.75,6.75,235900
MIDA,20131217,1.44,1.47,1.44,1.46,173000
MILL,20131217,1.61,1.62,1.61,1.62,1288000
MINT,20131217,23,23.4,22.8,22.8,5457000
MJD,20131217,2.02,2.02,1.99,1.99,211900
MJLF,20131217,12.4,12.4,12.1,12.1,2400
MK,20131217,3.36,3.4,3.36,3.38,742800
ML,20131217,1,1,0.98,1,75400
MNIT,20131217,3.2,3.2,3.2,3.2,3000
MNIT2,20131217,9.4,9.4,9.4,9.4,120000
MNRF,20131217,9.55,9.55,9.55,9.55,70500
MODERN,20131217,9,9,9,9,200
MONO,20131217,8.25,8.25,8.05,8.05,554800
MSC,20131217,4.6,4.6,4.52,4.58,66400
MTI,20131217,90,90.5,90,90.5,6500
NBC,20131217,4.44,4.58,4.38,4.48,3806700
NCH,20131217,1.18,1.19,1.17,1.17,753200
NEP,20131217,1.17,1.17,1.14,1.14,167700
NEW,20131217,73.75,73.75,73.75,73.75,100
NEWS,20131217,0.86,0.88,0.85,0.85,15240800
NINE,20131217,3.92,4.04,3.92,3.96,78200
NKI,20131217,60,60,58,58,5600
NMG,20131217,1.41,1.43,1.41,1.41,31131800
NNCL,20131217,2.3,2.32,2.26,2.26,407200
NOBLE,20131217,10.9,11,10.9,10.9,70000
NOK,20131217,21,21.2,20.9,20.9,973600
NPK,20131217,18.4,18.4,18.4,18.4,600
NPP,20131217,1.44,1.44,1.4,1.4,453700
NSI,20131217,53,53.5,52.5,53.5,1000
NTV,20131217,24.4,24.4,23.9,24.3,42200
NUSA,20131217,0.77,0.8,0.76,0.8,10512300
NWR,20131217,2.12,2.16,2.08,2.1,5529500
NYT,20131217,16.6,17,16.1,16.6,13991100
OGC,20131217,32,32.5,31.75,32.5,2200
OHTL,20131217,648,648,648,648,100
OISHI,20131217,89,90.5,89,90.5,500
PACE,20131217,1.61,1.63,1.6,1.6,1665200
PAE,20131217,0.97,0.99,0.96,0.96,5320200
PAF,20131217,0.55,0.55,0.54,0.55,32000
PAP,20131217,4.44,4.48,4.42,4.42,179100
PATO,20131217,12.8,12.8,12.7,12.7,53000
PB,20131217,43.75,43.75,43.5,43.5,22700
PDI,20131217,9.5,9.5,9.45,9.5,47700
PE,20131217,0.81,0.82,0.79,0.79,253700
PERM,20131217,0.89,0.9,0.89,0.9,20600
PF,20131217,0.97,0.99,0.97,0.97,680600
PHOL,20131217,4.26,4.38,4.26,4.38,54000
PICO,20131217,1.82,1.82,1.81,1.82,37200
PJW,20131217,3.44,3.46,3.42,3.42,134000
PL,20131217,4.74,4.8,4.7,4.7,30200
PLE,20131217,1.84,1.86,1.76,1.76,3302700
PM,20131217,7.45,7.55,7.45,7.5,652500
POLAR,20131217,0.07,0.08,0.07,0.07,35196200
POPF,20131217,12.3,12.3,12.2,12.3,254000
PPM,20131217,5.95,5.95,5.7,5.7,110800
PPP,20131217,4.64,4.72,4.64,4.66,146300
PPS,20131217,1.06,1.12,1.05,1.06,8563600
PRANDA,20131217,7.1,7.1,7.05,7.1,219400
PREB,20131217,6,6.15,5.95,5.95,401300
PRECHA,20131217,1.18,1.18,1.18,1.18,72100
PRIN,20131217,1.37,1.39,1.37,1.39,761900
PRINC,20131217,2.64,2.8,2.64,2.8,7441400
PSL,20131217,21,21.2,20.6,20.7,243700
PT,20131217,7.2,7.2,7.1,7.2,48900
PTG,20131217,3.44,3.48,3.44,3.44,446000
PTL,20131217,9.45,9.7,9.45,9.5,46400
PTT,20131217,287,289,285,286,3726500
PTTEP,20131217,166.5,166.5,163,164,2531200
PTTGC,20131217,78.75,79.5,78.25,79.25,9864200
PYLON,20131217,5.65,5.75,5.6,5.7,124600
Q-CON,20131217,10.1,10.1,9.85,10,8600
QH,20131217,2.72,2.74,2.7,2.74,14144800
QHHR,20131217,9.45,9.45,9.45,9.45,2100
QHOP,20131217,6.5,6.55,6.45,6.45,69900
QHPF,20131217,9,9.05,8.95,9,109200
QLT,20131217,11,11.1,11,11,3100
QTC,20131217,4.86,4.88,4.84,4.84,58900
RATCH,20131217,49,49.25,49,49.25,1378400
RCI,20131217,3.42,3.48,3.4,3.44,383100
RCL,20131217,6.6,6.7,6.6,6.6,12500
RICH,20131217,0.29,0.3,0.29,0.3,409200
RML,20131217,1.19,1.19,1.17,1.17,2027900
ROBINS,20131217,52.25,52.5,50.75,51,1603200
ROCK,20131217,35,35.25,34.5,34.75,10500
ROJNA,20131217,7.3,7.3,7.2,7.3,354000
RPC,20131217,2.02,2.08,1.99,2,3416300
RS,20131217,8.2,8.3,8.1,8.1,2404100
S,20131217,1.73,1.73,1.7,1.7,3641900
SABINA,20131217,21.9,21.9,21.7,21.7,1400
SALEE,20131217,9.15,9.45,9.15,9.45,5600
SAM,20131217,1.42,1.46,1.4,1.4,528200
SAMART,20131217,16,16.2,15.6,15.7,4563800
SAMCO,20131217,2.6,2.64,2.6,2.64,65400
SAMTEL,20131217,14.5,14.7,14.1,14.4,141100
SANKO,20131217,1.12,1.17,1.11,1.11,220300
SAT,20131217,14.1,14.1,13.8,13.8,815000
SAUCE,20131217,24.2,24.3,24,24,52300
SC,20131217,3.22,3.26,3.18,3.26,1226900
SCB,20131217,154,158,153.5,157.5,5096300
SCC,20131217,396,402,395,395,1345200
SCCC,20131217,390,394,390,393,96600
SCG,20131217,4.5,4.6,4.5,4.6,800
SCP,20131217,8.45,8.55,8.35,8.4,833600
SE-ED,20131217,4.64,4.64,4.6,4.6,32900
SEAFCO,20131217,4.82,4.94,4.8,4.8,226200
SEAOIL,20131217,9,9.15,8.95,8.95,680000
SENA,20131217,2.14,2.14,2.08,2.1,585800
SF,20131217,5.95,5.95,5.85,5.9,139700
SGP,20131217,14.3,14.5,14.3,14.5,323800
SHANG,20131217,48,48,48,48,5000
SIAM,20131217,2.12,2.22,2.12,2.22,166400
SIM,20131217,3.14,3.18,3.12,3.18,3193200
SIMAT,20131217,4.58,4.72,4.56,4.66,73800
SINGER,20131217,19.4,19.5,19.2,19.4,274900
SIRI,20131217,1.82,1.85,1.82,1.82,41019500
SIS,20131217,4.38,4.58,4.38,4.58,1100
SITHAI,20131217,16.1,16.2,16,16.1,192300
SKR,20131217,36.75,36.75,36.5,36.5,29600
SMIT,20131217,4.68,4.8,4.6,4.8,26100
SMK,20131217,418,418,418,418,200
SMM,20131217,1.58,1.59,1.52,1.52,209500
SMPC,20131217,23.3,23.3,23,23,44600
SMT,20131217,7.3,7.3,7.2,7.2,147200
SNC,20131217,15.7,15.8,15.7,15.7,145300
SNP,20131217,135.5,136,135.5,136,6200
SOLAR,20131217,5.2,5.25,5.1,5.15,554900
SORKON,20131217,72,72.5,72,72.5,15600
SPALI,20131217,15.3,15.3,15.1,15.1,729500
SPCG,20131217,19.9,20.1,19.8,19.9,471000
SPF,20131217,16.3,16.3,16.1,16.1,158600
SPI,20131217,22.5,22.5,22.1,22.5,9900
SPORT,20131217,3.7,3.7,3.7,3.7,129200
SPPT,20131217,2.58,2.58,2.54,2.54,20000
SRICHA,20131217,33.25,33.5,33.25,33.5,92700
SSC,20131217,88,88,88,88,200
SSF,20131217,8.4,8.4,8.4,8.4,3000
SSI,20131217,0.32,0.33,0.31,0.32,9735900
SSSC,20131217,52.25,52.5,52,52,7300
SST,20131217,14,14,13.7,13.7,6000
STA,20131217,14.1,14.1,13.4,13.4,4230000
STANLY,20131217,212,212,210,210,1600
STAR,20131217,3.4,3.42,3.3,3.3,217600
STEC,20131217,16.5,16.6,16.1,16.2,10677600
STPI,20131217,16.4,16.5,16.2,16.2,2101800
SUC,20131217,35.25,35.5,35.25,35.5,1000
SUPER,20131217,2.8,2.82,2.74,2.74,2028600
SUSCO,20131217,3.28,3.3,3.26,3.28,880600
SVH,20131217,194,194,194,194,100
SVI,20131217,4.04,4.06,4,4,3133000
SVOA,20131217,1.22,1.23,1.21,1.21,334800
SWC,20131217,7.85,8.2,7.8,7.85,5000
SYMC,20131217,13.6,13.9,13.6,13.8,68800
SYNEX,20131217,3.14,3.16,3.12,3.16,68000
SYNTEC,20131217,1.29,1.31,1.2,1.22,12606500
T,20131217,1.15,1.21,1.15,1.19,2079600
TAPAC,20131217,2.1,2.14,2.1,2.1,20600
TASCO,20131217,52.75,54.5,52.75,54.5,80100
TBSP,20131217,150,150,150,150,100
TC,20131217,3,3.02,2.94,2.98,4900
TCAP,20131217,32,32,31.75,32,801900
TCB,20131217,22,22.1,21.3,22,11900
TCC,20131217,1.02,1.03,1.01,1.02,812600
TCCC,20131217,32,32,31.5,31.5,14300
TCJ,20131217,12,12.2,11.9,11.9,11700
TCMC,20131217,3.1,3.12,3,3,420100
TCOAT,20131217,18.9,18.9,18.9,18.9,100
TEAM,20131217,1.22,1.25,1.2,1.21,228300
TF,20131217,168.5,169,168.5,169,200
TFD,20131217,7.6,7.75,7.55,7.55,698400
TFI,20131217,1.2,1.2,1.15,1.15,1287200
TFUND,20131217,10.9,10.9,10.8,10.9,145700
TGCI,20131217,3.12,3.16,3.1,3.1,144500
TGPRO,20131217,0.61,0.62,0.61,0.61,3981900
TH,20131217,1.41,1.44,1.4,1.4,181800
THAI,20131217,15.1,15.3,15,15,2633900
THANA,20131217,1.9,1.95,1.9,1.95,6000
THANI,20131217,4.94,4.96,4.92,4.94,492200
THCOM,20131217,39.25,39.5,39,39.5,1035600
THE,20131217,3.84,3.9,3.84,3.88,1707700
THRE,20131217,3.72,3.74,3.7,3.7,953800
THREL,20131217,14.6,14.8,14.4,14.6,14069100
TIC,20131217,18.5,18.5,16.7,18.4,34400
TICON,20131217,16.7,16.8,16.6,16.8,165500
TIF1,20131217,6.8,6.8,6.75,6.8,8100
TIP,20131217,30.75,31,30.5,30.75,53400
TIPCO,20131217,8,8.2,7.9,7.9,1280500
TISCO,20131217,38.75,39,38,38.5,1304400
TIW,20131217,103.5,111,103.5,111,3500
TK,20131217,9.15,9.4,9.15,9.2,173400
TKS,20131217,6.3,6.5,6.3,6.5,449700
TLGF,20131217,12.3,12.4,12.3,12.3,736100
TLOGIS,20131217,11.4,11.4,11.2,11.2,91100
TLUXE,20131217,2.76,2.76,2.7,2.7,523300
TMB,20131217,2.3,2.34,2.28,2.32,116755400
TMC,20131217,4.14,4.2,4.14,4.14,29400
TMI,20131217,1.55,1.55,1.49,1.49,65300
TMILL,20131217,3.02,3.02,3,3.02,42000
TMT,20131217,11.3,11.3,11.2,11.3,86000
TMW,20131217,26,26,25.75,26,7400
TNDT,20131217,10.3,10.3,10,10,75200
TNH,20131217,11.8,11.9,11.7,11.7,347200
TNITY,20131217,7,7.05,6.95,6.95,71000
TNPC,20131217,12.5,12.5,12.5,12.5,100
TNPF,20131217,9,9,8.95,9,188500
TOG,20131217,3.54,3.54,3.5,3.54,39400
TOP,20131217,59.5,59.5,57.75,58,6406700
TPA,20131217,7.1,7.2,7.1,7.1,8000
TPAC,20131217,6.1,6.3,6.1,6.3,2400
TPC,20131217,29.75,30,29.75,29.75,2000
TPIPL,20131217,12,12,11.9,11.9,925400
TPOLY,20131217,2.5,2.54,2.5,2.5,98000
TPP,20131217,16,16,15.6,15.6,22100
TR,20131217,28.25,29.25,28.25,29.25,9700
TRC,20131217,3.12,3.18,3.12,3.16,726700
TRIF,20131217,15,15,14.3,14.5,50500
TRITN,20131217,0.4,0.42,0.39,0.39,86123800
TRT,20131217,5.1,5.15,5,5.05,675300
TRU,20131217,6.6,6.75,6.6,6.75,6200
TRUBB,20131217,1.98,1.98,1.94,1.94,283800
TRUE,20131217,8.5,8.5,8.35,8.35,71647000
TSC,20131217,15.8,15.8,14.7,15.6,2500
TSF,20131217,0.6,0.62,0.59,0.59,6355800
TSTE,20131217,9.4,9.45,9.4,9.45,17000
TSTH,20131217,0.8,0.8,0.79,0.79,562000
TTA,20131217,16.8,17,16.7,16.7,1609500
TTCL,20131217,32.75,33,32.5,32.75,1017300
TTI,20131217,21.6,21.6,21.6,21.6,1500
TTL,20131217,97,100,97,100,9000
TTLPF,20131217,19.7,19.7,19.7,19.7,1600
TTW,20131217,9.75,9.85,9.75,9.75,2486800
TU,20131217,66.75,68,66.5,67.75,5572400
TVD,20131217,3.42,3.46,3.34,3.38,407900
TVI,20131217,8.6,8.65,8.6,8.65,9100
TVO,20131217,17.6,17.9,17.6,17.7,303700
TWP,20131217,45.5,45.5,44,45,19600
TWZ,20131217,0.36,0.37,0.36,0.36,12073700
TYCN,20131217,3.86,3.98,3.74,3.74,1100
U,20131217,0.06,0.07,0.05,0.06,325481100
UAC,20131217,8.15,8.15,8,8.05,93500
UBIS,20131217,5.75,5.75,5.75,5.75,200
UEC,20131217,3.6,3.6,3.54,3.54,44200
UKEM,20131217,1.16,1.17,1.15,1.16,92800
UMI,20131217,8.7,8.75,8.4,8.45,798500
UMS,20131217,7.05,7.2,7,7,2100
UNIPF,20131217,9.95,9.95,9.95,9.95,100
UNIQ,20131217,7.45,7.5,7.3,7.45,155600
UOBKH,20131217,3.66,3.68,3.66,3.68,219400
UP,20131217,42.5,42.5,42.5,42.5,800
UPA,20131217,0.94,1.02,0.94,0.94,2404700
UPOIC,20131217,10,10,9.9,10,56400
UREKA,20131217,3.44,3.48,3.36,3.36,111800
UTP,20131217,2.76,2.86,2.74,2.76,643000
UV,20131217,7.15,7.25,7.1,7.1,2675500
UVAN,20131217,10.3,10.4,10.2,10.4,14700
VGI,20131217,11.1,11.4,10.9,11,5380700
VIBHA,20131217,9.65,9.75,9.6,9.6,228500
VIH,20131217,3.44,3.54,3.44,3.5,61500
