<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BSBM,20140623,1.24,1.26,1.23,1.23,317200
BSM,20140623,1.92,1.92,1.88,1.9,119900
BTC,20140623,0.89,0.9,0.89,0.89,5639600
BTNC,20140623,15.4,15.6,15.4,15.6,300
BTS,20140623,8.9,8.95,8.85,8.9,80338200
BTSGIF,20140623,9.95,10,9.95,9.95,3306400
BUI,20140623,16.1,16.1,16.1,16.1,3000
BWG,20140623,4.82,4.96,4.76,4.9,21482000
CCET,20140623,3.04,3.06,3.02,3.04,1844300
CCP,20140623,6.25,6.3,6.1,6.1,5257800
CEN,20140623,2.94,2.96,2.9,2.92,944800
CENTEL,20140623,36.5,36.5,35.75,36,346500
CFRESH,20140623,9.25,9.55,9.25,9.4,1186500
CGD,20140623,1.32,1.35,1.31,1.33,61797100
CHG,20140623,13.2,13.5,13.2,13.3,3234800
CHO,20140623,2.7,2.74,2.62,2.68,15688300
CHOTI,20140623,229,229,228,228,1100
CHOW,20140623,2.78,2.86,2.76,2.82,4161600
CHUO,20140623,14.8,14.9,14.7,14.7,216700
CI,20140623,1.92,1.94,1.92,1.92,4191100
CIG,20140623,0.83,0.84,0.82,0.83,1878900
CIMBT,20140623,2.14,2.24,2.14,2.14,14775000
CITY,20140623,3.74,3.76,3.72,3.72,410500
CK,20140623,22.6,22.6,22.1,22.4,19934500
CKP,20140623,13.1,13.3,13,13.2,1434200
CM,20140623,4.2,4.24,4.18,4.18,138400
CMO,20140623,1.82,1.82,1.81,1.81,30000
CMR,20140623,182,183.5,182,183,1800
CNS,20140623,2.46,2.46,2.42,2.44,157400
CNT,20140623,6,6,5.8,5.8,1762300
COL,20140623,54,55,53.75,54,104300
COLOR,20140623,1.36,1.42,1.35,1.41,13917300
CPALL,20140623,48,48.25,47.5,48,6754000
CPF,20140623,27,27.25,26.5,26.75,32114200
CPH,20140623,6.8,7,6.2,6.55,89300
CPI,20140623,2.56,2.56,2.54,2.56,211400
CPL,20140623,27.75,28,27.75,27.75,3100
CPN,20140623,49.75,49.75,49.25,49.5,1955800
CPNCG,20140623,10.8,11,10.8,10.9,176400
CPNRF,20140623,16.5,16.6,16.4,16.5,1849600
CPR,20140623,2.48,2.54,2.48,2.48,27700
CPTGF,20140623,9.65,9.7,9.65,9.65,95000
CRANE,20140623,4.84,4.84,4.82,4.84,323200
CRYSTAL,20140623,9.8,9.85,9.8,9.85,115000
CSC,20140623,52.25,52.5,52.25,52.5,4800
CSL,20140623,10.3,10.3,10.1,10.2,419000
CSP,20140623,3.1,3.16,3.1,3.14,172700
CSS,20140623,3.3,3.34,3.22,3.24,7532300
CTARAF,20140623,5.1,5.15,5.05,5.1,49100
CTW,20140623,9.75,10.2,9.75,10.1,1549300
CWT,20140623,2.02,2.06,1.88,1.93,12214000
DCC,20140623,56,56.25,55,56.25,60800
DCON,20140623,14,14.6,13.9,14.6,2785200
DCORP,20140623,6.25,6.25,5.9,6,1371600
DELTA,20140623,60.25,60.75,60.25,60.25,1068800
DEMCO,20140623,10.3,10.4,10.1,10.2,6617500
DIF,20140623,10.3,10.3,10.1,10.2,10124700
DIMET,20140623,1.04,1.09,1.02,1.09,2372700
DNA,20140623,1.32,1.32,1.3,1.3,284500
DRACO,20140623,3.6,3.6,3.6,3.6,33500
DRT,20140623,6.25,6.3,6.2,6.2,1307500
DSGT,20140623,8.7,8.7,8.55,8.6,208400
DTAC,20140623,111.5,112,111,111,1940400
DTC,20140623,59,60,58,60,17800
DTCPF,20140623,8.9,8.9,8.9,8.9,121800
EA,20140623,18.9,19.1,18.2,18.4,19904000
EARTH,20140623,5.8,5.85,5.75,5.75,10860600
EASON,20140623,3.3,3.32,3.3,3.32,65600
EASTW,20140623,11.3,11.3,11.2,11.2,1287600
ECF,20140623,2.7,2.7,2.64,2.64,1417000
ECL,20140623,1.06,1.08,1.06,1.07,1537900
EE,20140623,1.13,1.15,1.1,1.13,37310600
EFORL,20140623,1.03,1.1,1.02,1.06,1111254400
EGCO,20140623,133.5,134.5,132.5,133,429000
EIC,20140623,3.32,3.32,3.14,3.18,11453600
EMC,20140623,0.84,0.86,0.76,0.78,152940700
EPCO,20140623,5,5,4.92,4.96,9590100
ERW,20140623,4.36,4.36,4.3,4.3,1782400
ERWPF,20140623,9.9,9.95,9.8,9.95,15400
ESSO,20140623,6.15,6.2,6.1,6.1,1527800
ESTAR,20140623,0.95,1,0.94,0.97,222894600
EVER,20140623,1.67,1.72,1.65,1.72,79388300
F&D,20140623,34.25,34.25,34,34,600
FANCY,20140623,2.24,2.26,2.22,2.22,711900
FC,20140623,0.92,0.99,0.92,0.98,30961400
FER,20140623,2.82,2.86,2.82,2.82,773000
FMT,20140623,20,20,20,20,300
FNS,20140623,3.48,3.58,3.46,3.58,991400
FOCUS,20140623,2.1,2.22,2.1,2.12,1114500
FORTH,20140623,5.7,5.7,5.5,5.6,401700
FPI,20140623,10.6,10.7,10.2,10.3,1977000
FSS,20140623,3.46,3.5,3.42,3.5,304600
FUTUREPF,20140623,16.8,16.8,16.8,16.8,16000
FVC,20140623,1.86,1.87,1.84,1.84,1990800
GBX,20140623,0.9,0.91,0.9,0.91,1636800
GC,20140623,4.44,4.44,4.42,4.44,128400
GCAP,20140623,3.58,3.64,3.52,3.52,3628000
GEL,20140623,0.67,0.69,0.67,0.68,30688800
GENCO,20140623,1,1.02,1,1.02,10945000
GFPT,20140623,13.2,13.2,12.6,12.7,7492600
GIFT,20140623,3,3.06,2.98,3.04,391300
GL,20140623,7,7,6.9,7,879100
GLAND,20140623,3.4,3.44,3.4,3.4,3387300
GLOBAL,20140623,13.2,13.3,13.1,13.3,1764800
GLOW,20140623,81.75,81.75,80.25,80.25,517100
GOLD,20140623,9.4,10.1,9.4,9.75,14741900
GOLDPF,20140623,5.25,5.25,5.15,5.25,30700
GRAMMY,20140623,15.3,15.3,15.1,15.2,11300
GRAND,20140623,1.69,1.71,1.68,1.69,21093300
GREEN,20140623,1.3,1.36,1.29,1.29,2148800
GUNKUL,20140623,16.9,17.4,16.8,17,12546900
GYT,20140623,412,412,412,412,200
HANA,20140623,34,34,33.25,33.25,429900
HFT,20140623,4.36,4.36,4.24,4.28,4116300
HMPRO,20140623,9.4,9.5,9.35,9.35,16024000
HOTPOT,20140623,2.96,3.06,2.96,2.98,1789800
HPF,20140623,9.8,9.85,9.8,9.85,102500
HTC,20140623,12.9,13,12.7,12.7,210500
HTECH,20140623,2.34,2.34,2.3,2.32,679400
HYDRO,20140623,2.88,2.88,2.82,2.86,394100
ICHI,20140623,24.5,24.8,24.4,24.6,8215500
IEC,20140623,0.03,0.04,0.03,0.04,517019700
IFEC,20140623,4,4.06,3.92,4,25884500
IFS,20140623,2.72,2.72,2.64,2.64,242400
IHL,20140623,7.95,7.95,7.55,7.6,156300
ILINK,20140623,13.4,13.4,13.1,13.3,141300
INET,20140623,3.7,3.7,3.68,3.68,521800
INOX,20140623,1.4,1.44,1.39,1.43,14400
INTUCH,20140623,72.25,73,72.25,72.5,6734100
IRC,20140623,15.4,15.6,15.3,15.6,46400
IRCP,20140623,4.72,4.76,4.62,4.62,2324800
IRPC,20140623,3.42,3.44,3.34,3.36,43170000
IT,20140623,3.06,3.12,3.06,3.08,784400
ITD,20140623,5.2,5.2,4.98,5,101878900
IVL,20140623,27.5,28.25,27.5,27.75,36851900
JAS,20140623,8.3,8.4,8.25,8.35,102895200
JCT,20140623,91.75,91.75,91.75,91.75,400
JMART,20140623,13.4,13.5,13.3,13.4,819600
JMT,20140623,15.3,15.4,15.2,15.4,27100
JTS,20140623,1.56,1.58,1.55,1.55,377500
JUBILE,20140623,27,27.75,27,27.25,107400
JUTHA,20140623,4.08,4.08,4.04,4.04,156900
KAMART,20140623,5.3,5.35,5.25,5.3,703100
KASET,20140623,2.38,2.42,2.3,2.34,982000
KBANK,20140623,204,204,201,202,5793400
KBS,20140623,11.7,11.7,11.5,11.5,1054400
KC,20140623,0.87,0.87,0.84,0.84,3216700
KCAR,20140623,10.8,11.4,10.8,10.9,77500
KCE,20140623,36.75,37,36,36.25,475400
KDH,20140623,88.25,89,86.25,88.5,1900
KGI,20140623,3.12,3.14,3.12,3.12,4062200
KIAT,20140623,6.85,6.9,6.75,6.75,62000
KKC,20140623,2.64,2.64,2.6,2.6,128200
KKP,20140623,46,46,45.5,45.5,516800
KPNPF,20140623,9.55,9.55,9.5,9.55,44500
KSL,20140623,14.6,14.6,14.4,14.6,560200
KTB,20140623,21.3,21.4,21,21,38921900
KTC,20140623,43.5,43.5,43,43.5,255200
KTIS,20140623,9.8,9.85,9.7,9.75,1307300
KWC,20140623,186,186,186,186,200
KWG,20140623,1.8,1.83,1.79,1.79,916100
KYE,20140623,279,279,277,278,17100
L&E,20140623,6.2,6.2,6.1,6.1,116300
LALIN,20140623,4.14,4.14,4.1,4.12,352000
LANNA,20140623,14.1,14.1,13.9,14,62300
LEE,20140623,3.18,3.26,3.1,3.2,28072400
LH,20140623,10,10.1,9.9,9.95,14744600
LHBANK,20140623,1.65,1.65,1.58,1.6,53975700
LHK,20140623,3.36,3.38,3.36,3.36,314100
LHPF,20140623,9.3,9.3,9.3,9.3,7400
LIT,20140623,2.62,2.64,2.58,2.62,1421500
LOXLEY,20140623,4.44,4.46,4.32,4.36,18238400
LPN,20140623,19.5,19.8,18.9,19.7,18168100
LRH,20140623,32.5,32.5,32.25,32.5,16700
LST,20140623,4.08,4.08,4.02,4.02,6700
LTX,20140623,69.75,70,69.75,69.75,10600
LUXF,20140623,5.15,5.15,5.15,5.15,24400
M,20140623,60,60.5,59.75,59.75,442300
M-II,20140623,10.1,10.1,10.1,10.1,100
M-STOR,20140623,11.6,11.6,11.6,11.6,1500
MACO,20140623,14.1,14.2,14,14,1652300
MAJOR,20140623,18.6,18.8,18.5,18.6,843400
MAKRO,20140623,43,43,41,41.5,374300
MALEE,20140623,42.25,42.25,41.25,41.75,83500
MANRIN,20140623,23.4,23.4,22.7,22.7,4300
MATCH,20140623,3.3,3.32,3.26,3.26,2740300
MATI,20140623,6.4,6.45,6.25,6.3,196100
MAX,20140623,0.53,0.54,0.51,0.53,26369600
MBAX,20140623,4.46,4.5,4.42,4.44,249400
MBK,20140623,14.5,14.6,14.4,14.6,209100
MBKET,20140623,22.2,22.4,22.1,22.1,113600
MC,20140623,19,19,18.3,18.8,1516500
MCOT,20140623,26,26.25,26,26,282700
MCS,20140623,5.15,5.2,5.1,5.2,1145500
MDX,20140623,11.1,11.4,11,11,4023000
MEGA,20140623,21.5,21.6,21.4,21.4,204500
METCO,20140623,196.5,197,196,197,800
MFC,20140623,34.5,35,34.5,34.5,15900
MFEC,20140623,7.5,7.65,7.3,7.4,2429200
MIDA,20140623,0.79,0.81,0.79,0.79,4678100
MILL,20140623,1.68,1.68,1.64,1.64,5938100
MINT,20140623,27.75,28.5,27.75,28.25,6551700
MJD,20140623,2.52,2.52,2.48,2.5,300600
MJLF,20140623,11.9,11.9,11.8,11.8,33300
MK,20140623,3.76,3.9,3.76,3.9,9845800
ML,20140623,1.03,1.04,1.02,1.04,64100
MNIT2,20140623,9.2,9.2,9.2,9.2,500
MNRF,20140623,9.35,9.4,9.35,9.35,150300
MODERN,20140623,9.3,9.3,9.3,9.3,40800
MONO,20140623,8,8.05,7.8,7.9,1904600
MOONG,20140623,4.82,4.82,4.76,4.78,533400
MPIC,20140623,2.66,2.66,2.66,2.66,5000
MSC,20140623,4.4,4.42,4.38,4.38,85800
MTI,20140623,129,129,126.5,128,13200
NBC,20140623,3.58,3.64,3.56,3.56,150500
NCH,20140623,1.37,1.38,1.35,1.35,1624900
NEP,20140623,1.17,1.18,1.15,1.15,1785700
NEW,20140623,53,53,53,53,1000
NEWS,20140623,0.43,0.44,0.42,0.42,33736100
NINE,20140623,3.46,3.46,3.28,3.36,191000
NKI,20140623,60,60,59.75,59.75,3500
NMG,20140623,1.32,1.34,1.31,1.32,13919800
NNCL,20140623,2.28,2.34,2.26,2.26,579700
NOBLE,20140623,10.1,10.2,10,10.1,232500
NOK,20140623,17.6,17.6,17.3,17.4,1237100
NPK,20140623,19.7,19.7,19.7,19.7,600
NPP,20140623,1.57,1.61,1.57,1.58,2546400
NSI,20140623,65.75,66,65.5,66,3200
NTV,20140623,33.5,36,33.5,35.25,471300
NUSA,20140623,0.85,0.86,0.84,0.84,14247500
NWR,20140623,2.26,2.26,2.22,2.22,12585700
NYT,20140623,18.1,18.1,17.8,17.9,363300
OCEAN,20140623,1.61,1.61,1.59,1.6,1630600
OGC,20140623,30.5,30.5,30.5,30.5,5200
OISHI,20140623,93,94.25,93,93,3600
OTO,20140623,7.1,7.1,6.9,7,2481000
PACE,20140623,1.98,2.02,1.98,2,4776900
PAE,20140623,1.02,1.03,1,1.01,31582500
PAF,20140623,1.22,1.25,1.18,1.2,11413100
PAP,20140623,5.45,5.55,5.35,5.4,1072300
PATO,20140623,12.6,12.6,12.5,12.6,66900
PB,20140623,46,47.25,45.75,47.25,37500
PCA,20140623,6.55,7,4.9,5,373773200
PCSGH,20140623,10.2,10.4,10.1,10.2,3303900
PDI,20140623,16.2,16.4,15.7,16.2,3556900
PE,20140623,0.9,0.9,0.88,0.89,65000
PERM,20140623,1.22,1.23,1.2,1.2,5151600
PF,20140623,1.28,1.34,1.26,1.27,61582800
PG,20140623,11.2,11.3,11.2,11.3,40700
PHOL,20140623,4.18,4.2,4.18,4.2,175700
PICO,20140623,1.9,2,1.9,1.98,44000
PJW,20140623,3.64,3.68,3.6,3.64,505300
PL,20140623,4.56,4.56,4.56,4.56,63700
PLE,20140623,2.18,2.24,2.14,2.14,21889900
PM,20140623,10,10.1,10,10.1,516400
POLAR,20140623,0.07,0.08,0.06,0.07,3763026400
POPF,20140623,12.4,12.5,12.3,12.5,876600
POST,20140623,7.6,7.6,7.6,7.6,200
PPM,20140623,6.75,6.9,6.6,6.65,863100
PPP,20140623,6.15,6.15,5.9,5.95,5753000
PPS,20140623,1.27,1.27,1.24,1.24,3825400
PR,20140623,45.5,45.75,45.5,45.5,10100
PRANDA,20140623,7.05,7.1,7,7.05,182200
PREB,20140623,8.1,8.1,8,8.1,415400
PRECHA,20140623,1.46,1.46,1.38,1.38,3127300
PRIN,20140623,1.6,1.6,1.58,1.6,1535800
PRINC,20140623,3.36,3.36,3.3,3.34,434300
PSL,20140623,26,26,25,25,1378400
PT,20140623,7.95,8,7.9,8,67100
PTG,20140623,3.56,3.58,3.52,3.56,1775900
PTL,20140623,11.6,11.7,11.5,11.5,1943300
PTT,20140623,299,301,298,301,2366700
PTTEP,20140623,168,169.5,167.5,168.5,5785600
PTTGC,20140623,67.75,67.75,66.5,66.75,7009400
PYLON,20140623,6.25,6.25,6.05,6.05,956900
Q-CON,20140623,10.1,10.2,10.1,10.2,62700
QH,20140623,3.5,3.5,3.42,3.46,28364800
QHHR,20140623,9.05,9.05,9,9.05,83800
QHOP,20140623,5.3,5.3,5.25,5.3,18300
QHPF,20140623,9.05,9.05,9.05,9.05,175500
QLT,20140623,11.9,11.9,11.8,11.9,60500
QTC,20140623,3.9,3.9,3.82,3.82,202700
RAM,20140623,2034,2034,2030,2030,150
RATCH,20140623,52.75,53.5,52.5,53,1868000
RCI,20140623,3.4,3.44,3.34,3.36,356300
RCL,20140623,6.8,6.85,6.7,6.7,2828500
RICH,20140623,0.89,0.91,0.86,0.89,25518600
RML,20140623,1.78,1.79,1.76,1.78,26266000
ROBINS,20140623,57,58,57,57.75,504800
ROJNA,20140623,8.15,8.2,8,8.05,1531300
RPC,20140623,1.82,1.83,1.79,1.81,2922900
RS,20140623,8.35,8.5,8.3,8.4,9050800
S,20140623,4.02,4.62,4,4.62,52947300
S&J,20140623,17.7,17.7,17.7,17.7,100
SABINA,20140623,23.4,23.4,23.2,23.2,900
SALEE,20140623,8.1,8.15,8.1,8.1,47100
SAM,20140623,1.61,1.63,1.6,1.61,2230100
SAMART,20140623,20.7,20.9,20.4,20.5,7393300
SAMCO,20140623,2.58,2.58,2.58,2.58,100
SAMTEL,20140623,15.4,15.4,15.1,15.1,389200
SANKO,20140623,1.26,1.29,1.24,1.26,2714300
SAT,20140623,18.4,18.4,18.1,18.2,720500
SAUCE,20140623,26.25,26.25,26.25,26.25,4200
SAWAD,20140623,15.3,15.7,15.2,15.5,35064800
SC,20140623,3.32,3.34,3.3,3.34,3153800
SCB,20140623,168,168,166,166.5,6583500
SCC,20140623,444,450,442,448,838500
SCCC,20140623,448,450,440,442,70700
SCG,20140623,4.94,4.98,4.94,4.98,53500
SCP,20140623,10.8,11.1,10.6,10.7,9534700
SE-ED,20140623,4.5,4.52,4.46,4.48,88400
SEAFCO,20140623,5.05,5.1,5,5,996200
SEAOIL,20140623,7.95,7.95,7.85,7.85,353700
SENA,20140623,2.76,2.8,2.74,2.78,615100
SF,20140623,5.55,5.6,5.45,5.45,3552900
SGP,20140623,16.5,16.5,16.2,16.2,1123600
SHANG,20140623,50.25,50.25,50.25,50.25,300
SIAM,20140623,2.26,2.26,2.18,2.18,1228300
SIM,20140623,3.08,3.14,3.06,3.08,66163400
SIMAT,20140623,5.15,5.2,5.05,5.05,414300
SINGER,20140623,20.2,20.4,20.1,20.4,612500
SIRI,20140623,2.04,2.04,2.02,2.02,20275100
SIS,20140623,4.4,4.42,4.36,4.42,24700
SITHAI,20140623,2.38,2.4,2.36,2.4,3486200
SKR,20140623,64,70,64,69.5,147100
SMIT,20140623,4.74,4.74,4.66,4.66,117200
SMK,20140623,486,486,486,486,500
SMM,20140623,1.68,1.72,1.67,1.67,541900
SMPC,20140623,46.5,49.25,46.5,49.25,74500
SMT,20140623,7.15,7.15,7.05,7.05,256400
SNC,20140623,18.8,18.8,18.6,18.7,57800
SNP,20140623,28.5,28.75,28.5,28.5,8400
SOLAR,20140623,6.95,7.35,6.85,7.15,46184300
SORKON,20140623,77.75,78,77,77.75,19100
SPACK,20140623,2.3,2.3,2.22,2.22,30500
SPALI,20140623,21.9,22.3,21.8,21.9,8597800
SPC,20140623,41,41,41,41,400
SPCG,20140623,27,27,26.75,27,2729400
SPF,20140623,16.8,16.8,16.7,16.8,396800
SPG,20140623,24.9,26,24.9,25.75,8600
SPI,20140623,24.2,24.2,24,24,1400
SPORT,20140623,2.86,2.88,2.84,2.84,114700
SPPT,20140623,2.4,2.4,2.38,2.38,62500
SPVI,20140623,1.43,1.44,1.39,1.4,4771500
SRICHA,20140623,34.25,34.75,34.25,34.5,166000
SSC,20140623,79.25,79.25,79.25,79.25,100
SSF,20140623,9,9.6,9,9.5,170500
SSI,20140623,0.41,0.44,0.41,0.43,259610500
SSSC,20140623,50.5,50.5,50,50,27900
SST,20140623,19.6,20.4,19.6,19.8,3016200
STA,20140623,14.9,14.9,14.4,14.5,3386000
STANLY,20140623,230,230,227,229,2300
STAR,20140623,2,2.06,2,2,2440700
STEC,20140623,24,24.1,23.3,23.3,31560300
STPI,20140623,20.4,20.8,20.4,20.7,1297800
SUC,20140623,45.25,48.25,45.25,47.25,456400
SUPER,20140623,9.9,9.9,9.5,9.5,5657300
SUSCO,20140623,3.2,3.2,3.16,3.16,2188200
SUTHA,20140623,7.4,7.55,7.35,7.35,9601800
SVH,20140623,259,259,259,259,300
SVI,20140623,4.36,4.52,4.36,4.5,34111800
SVOA,20140623,1.5,1.6,1.49,1.6,35191200
SWC,20140623,7.25,7.7,7.25,7.65,594500
SYMC,20140623,16.9,17.1,16.9,16.9,141200
SYNEX,20140623,2.92,2.96,2.9,2.92,1128700
SYNTEC,20140623,1.8,1.85,1.78,1.85,94015600
T,20140623,1.13,1.14,1.1,1.11,3314800
TAE,20140623,4.56,4.56,4.2,4.2,35159800
TAPAC,20140623,2.18,2.24,2.18,2.18,528700
TASCO,20140623,63,63,61.5,62.25,301800
TC,20140623,3.48,3.48,3.46,3.48,38200
TCAP,20140623,35,35.25,34.75,35.25,3169500
TCB,20140623,25.25,25.5,24.7,25.25,264200
TCC,20140623,1.44,1.47,1.38,1.38,71869800
TCCC,20140623,29.75,29.75,28.25,28.5,259200
TCIF,20140623,13.5,13.5,13.5,13.5,30000
TCJ,20140623,12.4,12.7,12.4,12.7,17600
TCMC,20140623,2.6,2.62,2.54,2.62,963400
TCOAT,20140623,21.6,22,21.4,22,5800
TEAM,20140623,1.48,1.48,1.48,1.48,92100
TF,20140623,167.5,167.5,167.5,167.5,300
TFD,20140623,6.7,6.7,6.5,6.55,1729600
TFI,20140623,1.43,1.43,1.38,1.39,1943900
TFUND,20140623,11,11.1,11,11.1,264100
TGCI,20140623,3.18,3.18,3.16,3.16,720500
TGPRO,20140623,0.55,0.59,0.54,0.56,291214900
TGROWTH,20140623,9.9,9.9,9.85,9.85,120200
TH,20140623,2.36,2.4,2.34,2.36,7228500
THAI,20140623,15.9,15.9,15.5,15.6,6935400
THANA,20140623,1.92,1.94,1.92,1.93,52000
THANI,20140623,4.22,4.22,4.14,4.18,1418900
THCOM,20140623,40,40,39.25,39.5,1446400
THE,20140623,4.36,4.38,4.34,4.34,54700
THIF,20140623,12,12,11.9,11.9,426700
THIP,20140623,119,120,119,120,600
THRE,20140623,3.38,3.4,3.34,3.38,2252300
THREL,20140623,15.4,16,15.2,15.9,3484100
TIC,20140623,29.5,29.75,28.75,29.5,15500
TICON,20140623,18,18.2,17.8,17.9,20534800
TIF1,20140623,7.35,7.4,7.35,7.4,24000
TIP,20140623,41.75,41.75,40.75,41,132600
TIPCO,20140623,8.2,8.3,8.15,8.2,1518000
TISCO,20140623,41.75,42.25,41.75,42,127200
TIW,20140623,111,111,111,111,600
TK,20140623,10.7,10.7,10.5,10.7,241700
TKS,20140623,8.4,9.15,8.4,9.1,5054200
TKT,20140623,2.4,2.5,2.4,2.44,650100
TLGF,20140623,13,13,12.9,13,1255900
TLOGIS,20140623,12.3,12.3,12.2,12.2,51500
TLUXE,20140623,3.02,3.1,2.8,2.96,5271200
TMB,20140623,2.4,2.42,2.38,2.38,30917200
TMC,20140623,3.72,3.72,3.58,3.64,199600
TMD,20140623,18.5,18.7,18.2,18.2,39000
TMI,20140623,1.54,1.54,1.51,1.52,536300
TMILL,20140623,3.12,3.14,3.1,3.1,145000
TMT,20140623,11,11,10.8,10.9,118600
TMW,20140623,30.5,30.5,30.25,30.25,69400
TNDT,20140623,12.8,12.9,12.5,12.6,299300
TNH,20140623,16.1,16.2,15.8,16,403600
TNITY,20140623,7.2,7.2,7.1,7.1,565100
TNL,20140623,26.25,27.5,26.25,27.5,2100
TNPC,20140623,13,13.1,12.8,13.1,29900
TNPF,20140623,9.05,9.05,9.05,9.05,25500
TOG,20140623,5.15,5.25,5.1,5.25,308300
TOP,20140623,52.75,53,52.25,52.75,2223900
TPA,20140623,6.95,7,6.85,6.85,4700
TPAC,20140623,6,6,5.95,6,234200
TPC,20140623,30.5,30.75,30.5,30.5,5800
TPIPL,20140623,12.9,13.2,12.9,13,3146200
TPOLY,20140623,2.92,3.04,2.9,3.02,14504800
TPP,20140623,18.7,19.1,18.3,18.4,205600
TR,20140623,35,35,34.25,34.5,5900
TRC,20140623,3.82,3.84,3.7,3.72,9568000
TRITN,20140623,0.31,0.32,0.3,0.31,79873600
TRT,20140623,5.6,5.6,5.5,5.5,195400
TRU,20140623,5.55,5.65,5.55,5.65,338100
TRUBB,20140623,2.32,2.32,2.26,2.28,3459200
