<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BH,20150218,157,158.5,156.5,158.5,175100
BIGC,20150218,229,236,229,236,119400
BJC,20150218,39.5,40,39.5,40,224100
BJCHI,20150218,36,36.5,36,36.25,175000
BKD,20150218,4.24,4.32,4.22,4.28,765600
BKI,20150218,370,371,369,371,4900
BKKCP,20150218,9.9,9.9,9.9,9.9,2400
BLA,20150218,51.25,51.75,51.25,51.75,844000
BLAND,20150218,1.78,1.8,1.78,1.79,93741600
BOL,20150218,2.32,2.42,2.22,2.28,4180500
BROCK,20150218,3,3.2,2.94,3.04,31586600
BROOK,20150218,4.16,4.24,4.14,4.18,1045600
BRR,20150218,8.65,8.85,8.65,8.75,944200
BSBM,20150218,1.32,1.37,1.31,1.36,4828000
BSM,20150218,1.47,1.48,1.45,1.46,2622200
BTC,20150218,1.64,1.69,1.64,1.67,29634300
BTS,20150218,9.85,9.95,9.8,9.8,18183200
BTSGIF,20150218,10.4,10.5,10.4,10.5,2695500
BWG,20150218,7.55,8.2,7.5,8.2,193960600
CBG,20150218,34,34,33.75,33.75,1552900
CCET,20150218,3.74,3.78,3.68,3.74,3294900
CCN,20150218,3.98,4.04,3.74,3.74,5430600
CCP,20150218,6.8,6.9,6.65,6.9,6667400
CEN,20150218,4.6,4.84,4.6,4.76,6545600
CENTEL,20150218,32,32.5,31.75,32.25,958800
CFRESH,20150218,8.55,8.65,8.55,8.6,45000
CGD,20150218,1.69,1.7,1.66,1.67,28575200
CGH,20150218,1.82,1.92,1.79,1.89,74997900
CHARAN,20150218,57,57,57,57,100
CHG,20150218,19.1,19.3,19,19,550600
CHO,20150218,4.52,4.56,4.5,4.5,2400100
CHOTI,20150218,163.5,163.5,163.5,163.5,100
CHOW,20150218,7.6,8.05,7.6,8,4448500
CHUO,20150218,13.6,14,13.5,13.6,115200
CI,20150218,2.18,2.2,2.18,2.2,539500
CIG,20150218,1.32,1.38,1.32,1.37,6760100
CIMBT,20150218,1.98,2,1.98,1.99,467700
CITY,20150218,4.62,4.68,4.6,4.64,329800
CK,20150218,28,28.25,27.5,28.25,11789500
CKP,20150218,17.4,17.7,17.4,17.6,2393300
CM,20150218,4.06,4.08,4.04,4.04,213800
CMO,20150218,2.1,2.16,2.1,2.16,358800
CMR,20150218,168,168,168,168,100
CNS,20150218,2.54,2.58,2.54,2.58,203900
CNT,20150218,5.75,5.9,5.55,5.6,4745600
COL,20150218,52,53,52,52.5,27700
COLOR,20150218,1.48,1.48,1.45,1.46,1851700
CPALL,20150218,40.5,41,40.5,41,8881700
CPF,20150218,24.6,24.7,24.4,24.6,10028000
CPH,20150218,14.3,16.1,14.1,15.1,5644700
CPI,20150218,2.78,2.84,2.78,2.84,1198200
CPL,20150218,33.5,33.5,33.25,33.25,3300
CPN,20150218,44.75,44.75,44.25,44.75,1484300
CPNCG,20150218,10.3,10.3,10.2,10.2,812400
CPNRF,20150218,16.5,16.5,16.4,16.4,234100
CPR,20150218,2.98,3.26,2.94,3.26,597700
CPTGF,20150218,9.4,9.4,9.4,9.4,77700
CRANE,20150218,5.85,6,5.85,5.9,3583200
CRYSTAL,20150218,9.6,9.6,9.6,9.6,409300
CSC,20150218,53,53.75,53,53,10700
CSL,20150218,7.7,7.75,7.65,7.65,521400
CSP,20150218,4.04,4.18,4.04,4.12,203600
CSR,20150218,61,61,61,61,1000
CSS,20150218,8.8,9.05,8.8,8.95,28298000
CTARAF,20150218,4.04,4.06,4.02,4.06,32800
CTW,20150218,12.4,12.4,12.3,12.4,202000
CWT,20150218,2.8,3.34,2.8,3.2,77054700
DCC,20150218,5.85,5.9,5.8,5.85,1523000
DCON,20150218,2.44,2.6,2.44,2.6,107778500
DCORP,20150218,12.3,12.4,12.2,12.3,509100
DELTA,20150218,70.75,71.5,70.5,71.5,607900
DEMCO,20150218,14.8,15,14.7,14.7,2726100
DIF,20150218,11.7,11.8,11.7,11.8,6004700
DIMET,20150218,15.1,15.1,14.5,14.8,974400
DNA,20150218,2.36,2.46,2.24,2.4,32721700
DRACO,20150218,4.26,4.66,4.26,4.4,118400
DRT,20150218,5.45,5.55,5.45,5.5,303700
DSGT,20150218,8.2,8.2,8.15,8.2,52700
DTAC,20150218,94.5,94.75,93.75,94.75,1001800
DTC,20150218,59,59,58.5,58.5,3200
DTCI,20150218,35.5,36.25,26.5,36.25,3100
DTCPF,20150218,8.6,8.65,8.6,8.65,366400
EA,20150218,30,30.25,29,29.75,5671000
EARTH,20150218,4.8,4.84,4.7,4.74,7449600
EASON,20150218,3.1,3.38,3.1,3.3,747900
EASTW,20150218,11,11.1,11,11.1,50500
ECF,20150218,6.5,6.8,6.5,6.7,7703800
ECL,20150218,2.64,2.72,2.64,2.64,5899400
EE,20150218,1.4,1.43,1.4,1.41,9225400
EFORL,20150218,1.47,1.49,1.46,1.48,31081400
EGCO,20150218,158,159.5,158,159.5,233200
EIC,20150218,2.32,2.6,2.32,2.6,24117100
EMC,20150218,0.91,0.94,0.91,0.93,20119500
EPCO,20150218,7.1,7.2,7.05,7.05,4734400
EPG,20150218,8.15,8.2,8.1,8.1,3881700
ERW,20150218,4.7,4.76,4.7,4.74,8461000
ERWPF,20150218,9.5,9.5,9.5,9.5,337000
ESSO,20150218,5.65,5.7,5.65,5.65,2015900
ESTAR,20150218,1.17,1.19,1.16,1.17,14688600
EVER,20150218,3.04,3.12,3.02,3.04,18494200
F&D,20150218,29,30.25,29,29.5,74300
FANCY,20150218,3.98,4.16,3.88,4.16,4285100
FC,20150218,1.08,1.08,1.06,1.08,13689400
FER,20150218,3.72,3.9,3.66,3.9,13529300
FMT,20150218,20.8,20.8,20.8,20.8,3800
FNS,20150218,4.62,4.64,4.6,4.6,307800
FOCUS,20150218,4.2,4.34,4.18,4.2,4021300
FORTH,20150218,5.6,5.75,5.55,5.75,482500
FPI,20150218,6,6,5.75,5.85,8010600
FSMART,20150218,9.2,9.5,9.2,9.5,3849600
FSS,20150218,3.62,3.68,3.62,3.68,908600
FUTUREPF,20150218,17.3,17.3,17.1,17.2,274000
FVC,20150218,2.92,3,2.92,2.96,798800
GBX,20150218,1.11,1.13,1.11,1.12,1798800
GC,20150218,4.14,4.14,3.92,4.1,47200
GCAP,20150218,4.6,4.72,4.58,4.72,2045400
GEL,20150218,1.09,1.1,1.09,1.09,29552800
GENCO,20150218,5.95,6.4,5.85,6.35,117081800
GFPT,20150218,15.2,15.4,15.1,15.2,1086300
GIFT,20150218,4.46,4.6,4.46,4.58,732800
GJS,20150218,0.06,0.06,0.05,0.05,15889700
GL,20150218,7.4,8.3,7.4,8.2,17518700
GLAND,20150218,3.28,3.28,3.22,3.28,2165500
GLOBAL,20150218,11.7,12.2,11.7,11.9,2166100
GLOW,20150218,85.25,87,85,87,471700
GOLD,20150218,7.95,8.25,7.95,8.05,2003400
GRAMMY,20150218,15,15.5,15,15.4,319900
GRAND,20150218,2.02,2.08,2.02,2.04,10083900
GREEN,20150218,3.66,4.38,3.66,4.08,33494200
GSTEL,20150218,0.13,0.13,0.12,0.13,98534000
GUNKUL,20150218,30.5,31.75,30.5,31,877000
GYT,20150218,402,402,402,402,100
HANA,20150218,38.25,38.75,38.25,38.5,125600
HARN,20150218,4.16,4.18,4.04,4.1,5868400
HFT,20150218,3.86,3.98,3.86,3.92,4696000
HMPRO,20150218,8.4,8.7,8.4,8.7,6339600
HOTPOT,20150218,3.26,3.28,3.22,3.22,285100
HPF,20150218,9.5,9.5,9.5,9.5,1500
HTC,20150218,12.2,12.2,12.2,12.2,12900
HTECH,20150218,3.32,3.4,3.32,3.38,513000
HYDRO,20150218,2.96,3,2.96,3,361400
ICHI,20150218,23,23.3,23,23.2,2662000
IEC,20150218,0.05,0.06,0.04,0.05,8446176200
IFEC,20150218,17.8,18.1,17.6,17.7,17418700
IFS,20150218,4.16,4.64,4.16,4.54,33055200
IHL,20150218,7.1,7.1,7,7.05,96100
ILINK,20150218,20.2,20.3,20,20.2,261400
IMPACT,20150218,10.5,10.6,10.5,10.5,907800
INET,20150218,3.52,3.54,3.5,3.54,598400
INOX,20150218,1.5,1.52,1.5,1.52,11600
INTUCH,20150218,81.25,82.5,81,82.25,5646100
IRC,20150218,15.6,15.7,15.5,15.5,44600
IRCP,20150218,10.3,10.6,10.2,10.4,6287300
IRPC,20150218,4.26,4.52,4.24,4.48,170699600
IT,20150218,2.98,3,2.96,2.96,305600
ITD,20150218,8.95,9.1,8.95,9.1,55376900
IVL,20150218,24.7,25.25,24.7,25.25,5094000
JAS,20150218,8.05,8.2,8,8.05,91541300
JASIF,20150218,9.75,9.8,9.65,9.7,25055600
JCT,20150218,123,125,123,123,1100
JMART,20150218,13.1,13.4,12.9,13.4,4877500
JMT,20150218,15.8,15.8,15.6,15.8,74300
JSP,20150218,2.14,2.16,2.12,2.12,11824700
JTS,20150218,1.75,1.78,1.73,1.74,2723100
JUBILE,20150218,33,33,32,33,23300
JUTHA,20150218,3.8,3.86,3.76,3.8,212500
KAMART,20150218,6.35,6.65,6.35,6.5,1640500
KASET,20150218,2.86,3.02,2.8,2.82,1614700
KBANK,20150218,221,223,220,222,3023800
KBS,20150218,10.2,10.3,10.2,10.2,39100
KC,20150218,5.85,5.9,5.4,5.4,11830000
KCAR,20150218,11.2,11.2,11.2,11.2,99200
KCE,20150218,49.5,50.5,49.25,49.75,655900
KCM,20150218,1.77,1.84,1.77,1.81,5733300
KDH,20150218,96,96,95.75,95.75,1000
KGI,20150218,3.88,3.92,3.88,3.92,3212600
KIAT,20150218,1.51,1.52,1.39,1.49,36563000
KKC,20150218,3.22,3.22,3.12,3.14,5804000
KKP,20150218,40.75,41,40,40,458600
KPNPF,20150218,9.9,9.9,9.9,9.9,208600
KSL,20150218,12.8,13,12.8,12.9,831400
KTB,20150218,22.9,23.2,22.9,23.2,16047400
KTC,20150218,79,84.5,79,83.75,2881500
KTIS,20150218,11.2,11.3,11.1,11.2,1791000
KWC,20150218,165,166,162,166,3300
KWG,20150218,3.38,3.6,3.36,3.54,23554300
KYE,20150218,290,290,289,290,10500
L&E,20150218,6.35,6.4,6.35,6.35,76700
LALIN,20150218,4.46,4.5,4.46,4.46,1795100
LANNA,20150218,12.8,12.9,12.7,12.9,81200
LDC,20150218,4.5,4.54,4.48,4.48,597200
LEE,20150218,3.22,3.28,3.22,3.28,1414700
LH,20150218,9.95,10.1,9.9,10,14963200
LHBANK,20150218,2,2.04,2,2,17866400
LHK,20150218,3.34,3.44,3.34,3.4,457900
LHPF,20150218,8.7,8.75,8.7,8.75,105000
LHSC,20150218,10.3,10.3,10.2,10.2,216100
LIT,20150218,4.28,4.4,4.28,4.34,4730500
LOXLEY,20150218,4.32,4.34,4.28,4.32,3254500
LPN,20150218,20.8,21,20.7,20.8,6994000
LRH,20150218,30.25,31.25,30.25,31.25,1800
LST,20150218,4.26,4.28,4.26,4.28,73400
LTX,20150218,69,69,69,69,100
M,20150218,58.5,58.75,58,58.75,147600
M-CHAI,20150218,179,179,179,179,300
M-II,20150218,9.9,9.9,9.75,9.75,1200
M-STOR,20150218,10.8,10.8,10.8,10.8,5100
MACO,20150218,1.53,1.57,1.52,1.57,20742700
MAJOR,20150218,29.75,30,29.5,29.75,291800
MAKRO,20150218,37.25,37.5,37.25,37.25,37600
MALEE,20150218,32.75,33,32.5,32.75,34800
MANRIN,20150218,31.25,31.25,31,31,8400
MATCH,20150218,2.8,2.8,2.76,2.76,1545000
MATI,20150218,6.6,6.8,6.45,6.8,10100
MAX,20150218,0.61,0.61,0.56,0.57,309311300
MBAX,20150218,4.1,4.1,4.04,4.04,64100
MBK,20150218,14.5,14.5,14.4,14.5,37400
MBKET,20150218,24.9,25.25,24.8,24.9,126200
MC,20150218,14.5,15,14.5,14.9,1418200
MCOT,20150218,18.6,18.8,18,18,1945000
MCS,20150218,6.65,6.65,6.55,6.65,688700
MDX,20150218,11.8,11.9,11.6,11.7,2193200
MEGA,20150218,16.1,16.4,16.1,16.1,643900
METCO,20150218,235,235,231,231,2700
MFC,20150218,39.25,39.25,37.5,37.5,6100
MFEC,20150218,8.95,8.95,8.8,8.85,3167100
MIDA,20150218,1.87,1.9,1.85,1.86,23247500
MILL,20150218,1.85,1.87,1.84,1.85,8631700
MINT,20150218,33.5,34,33.25,33.75,2907900
MJD,20150218,3.54,3.6,3.48,3.56,1486400
MJLF,20150218,12.5,12.5,12.4,12.4,61700
MK,20150218,5.9,6,5.8,5.85,12892900
ML,20150218,3.78,3.84,3.7,3.72,31086900
MNIT,20150218,3.06,3.08,3.06,3.06,128800
MNIT2,20150218,8.1,8.15,8.1,8.1,15300
MNRF,20150218,8.1,8.2,8.1,8.2,315400
MODERN,20150218,9.95,10,9.95,9.95,129600
MONO,20150218,4.34,4.4,4.28,4.4,7063300
MOONG,20150218,6.25,6.25,6.15,6.25,52400
MPG,20150218,1.99,2.08,1.96,2.06,11431100
MPIC,20150218,1.99,2.18,1.91,1.92,2124600
MSC,20150218,4.92,5.15,4.92,5.15,158700
MTI,20150218,156,156,154.5,154.5,8800
MTLS,20150218,19,20.1,19,19.8,60481200
NBC,20150218,4.7,5,4.7,4.98,4749700
NCH,20150218,2.2,2.32,2.2,2.3,10682200
NCL,20150218,3.88,3.96,3.86,3.92,594400
NDR,20150218,5.25,5.25,5.1,5.15,2065600
NEP,20150218,0.94,0.94,0.92,0.92,1416900
NEW,20150218,63.25,63.25,63.25,63.25,100
NEWS,20150218,0.09,0.09,0.08,0.09,28123000
NINE,20150218,8,9.1,7.8,9,14291600
NKI,20150218,72.5,74,72.5,74,3000
NMG,20150218,2.06,2.18,2.04,2.16,64344100
NNCL,20150218,1.89,1.89,1.87,1.89,2309800
NOBLE,20150218,12.4,12.5,12,12.4,194300
NOK,20150218,14.2,14.7,14.2,14.7,873900
NPK,20150218,25.75,26,25.75,26,600
NPP,20150218,2.7,2.88,2.64,2.86,30139700
NSI,20150218,94.75,95,94.5,95,1700
NTV,20150218,32.5,32.75,32.5,32.5,28600
NUSA,20150218,1.1,1.12,1.1,1.11,9191800
NWR,20150218,2,2.02,1.99,2,8468700
NYT,20150218,14,14.1,13.9,13.9,697900
OCEAN,20150218,1.62,1.63,1.58,1.61,3933100
OGC,20150218,49.5,51,49.5,51,6200
OHTL,20150218,840,840,840,840,50
OISHI,20150218,73,73,72,72,4800
OTO,20150218,6.4,6.55,6.4,6.45,224400
PACE,20150218,3.8,3.84,3.8,3.82,6763100
PAE,20150218,0.67,0.68,0.67,0.68,6492800
PAF,20150218,4.84,4.94,4.82,4.82,4836800
PAP,20150218,5.1,5.15,5,5.05,482000
PATO,20150218,13,13,13,13,54100
PB,20150218,41,41.5,41,41,2800
PCA,20150218,7.9,8.4,7.8,8.4,43055900
PCSGH,20150218,8.9,8.9,8.8,8.85,345100
PDG,20150218,3.82,3.9,3.8,3.86,119800
PDI,20150218,19.9,20.1,19.7,19.9,1774100
PE,20150218,1.57,1.6,1.55,1.58,12526800
PERM,20150218,2.78,2.88,2.76,2.84,6267000
PF,20150218,1.27,1.29,1.27,1.27,12409000
PG,20150218,11.6,11.6,11.6,11.6,1900
PHOL,20150218,3.96,4,3.92,4,213300
PICO,20150218,2.38,2.38,2.32,2.36,144300
PJW,20150218,3.78,3.8,3.72,3.72,761100
PL,20150218,4.38,4.42,4.38,4.4,159700
PLANB,20150218,4.84,4.96,4.46,4.54,415958500
PLE,20150218,1.75,1.75,1.69,1.71,8273700
PM,20150218,9.8,9.9,9.8,9.8,185900
POLAR,20150218,0.56,0.58,0.56,0.57,25569700
POPF,20150218,12.1,12.1,12.1,12.1,20700
PPF,20150218,10.5,10.5,10.5,10.5,70000
PPM,20150218,7.45,7.5,7.4,7.5,17100
PPP,20150218,8.05,8.65,7.85,8,33096500
PPS,20150218,2.04,2.06,1.82,1.84,74388500
PR,20150218,45.5,45.5,45.5,45.5,2000
PRAKIT,20150218,13,13,13,13,100
PRANDA,20150218,5.9,5.9,5.5,5.8,642200
PREB,20150218,13.5,13.5,13.4,13.5,139900
PRECHA,20150218,3.02,3.14,3.02,3.12,384900
PRG,20150218,12.8,12.8,12.8,12.8,200
PRIN,20150218,2.12,2.2,2.12,2.18,9374100
PRINC,20150218,5.95,7.05,5.9,6.65,25900400
PSL,20150218,16,16.7,15.9,16.4,5539200
PSTC,20150218,1.95,1.98,1.94,1.97,25466900
PT,20150218,15.7,15.9,14.4,14.6,20269200
PTG,20150218,7,7.35,7,7.1,9316100
PTL,20150218,10.5,10.6,10.2,10.5,415800
PTT,20150218,357,360,354,356,2849700
PTTEP,20150218,116,116.5,115,115.5,2573400
PTTGC,20150218,58.5,59,58.25,58.5,4214200
PYLON,20150218,10.2,10.5,10.2,10.5,1763200
Q-CON,20150218,9.2,9.4,9.15,9.15,14100
QH,20150218,4.04,4.1,4,4.08,24992900
QHHR,20150218,8.5,8.55,8.5,8.55,36700
QHOP,20150218,4,4,4,4,56000
QHPF,20150218,9.3,9.3,9.25,9.25,366200
QLT,20150218,12.1,12.4,12.1,12.4,113200
QTC,20150218,5.3,5.35,5.3,5.35,164900
RAM,20150218,2080,2080,2080,2080,50
RATCH,20150218,61.25,61.75,60.75,61.5,614300
RCI,20150218,4.44,4.58,4.42,4.52,979800
RCL,20150218,10.1,10.3,10.1,10.2,3341800
RICH,20150218,2.48,2.8,2.38,2.76,72679300
RICHY,20150218,3.34,3.44,3.32,3.34,5268800
RML,20150218,2,2.04,2,2.02,15920400
ROBINS,20150218,44.5,45.5,44.5,45.5,352500
ROCK,20150218,27.25,28.5,27.25,28.5,2500
ROH,20150218,24.5,24.5,24.5,24.5,100
ROJNA,20150218,10.7,11.1,10.5,10.9,30449800
RPC,20150218,1.19,1.35,1.19,1.3,250985300
RS,20150218,20.8,21.4,20.7,20.9,9800000
RWI,20150218,6.3,6.7,6.3,6.55,4029200
S,20150218,9.8,10.1,9.8,10,4013600
S&J,20150218,18.1,18.1,18.1,18.1,200
SABINA,20150218,23.3,23.4,23.2,23.4,1800
SALEE,20150218,7.8,8.15,7.8,8,972000
SAM,20150218,2.22,2.24,2.18,2.2,2366500
SAMART,20150218,37.75,39,37.75,38.75,2741200
SAMCO,20150218,5.3,5.8,5.05,5.8,55397400
SAMTEL,20150218,25,27,25,26.5,1890500
SANKO,20150218,1.75,1.78,1.74,1.78,2387200
SAPPE,20150218,34.5,35.75,34.5,35.5,293000
SAT,20150218,18.6,19.3,18.6,19.2,450000
SAUCE,20150218,26.25,26.25,26.25,26.25,1000
SAWAD,20150218,36.75,39,36.75,38.5,9891400
SAWANG,20150218,15.4,15.4,15.3,15.3,1800
SC,20150218,4,4.04,3.92,4,19522500
SCB,20150218,176.5,177,175.5,176.5,3096400
SCC,20150218,502,508,500,506,1530000
SCCC,20150218,426,426,418,424,169500
SCG,20150218,6.35,6.5,6.35,6.4,1800
SCP,20150218,11.1,11.5,11.1,11.3,2243400
SE-ED,20150218,6,6.2,6,6.1,87600
SEAFCO,20150218,12.1,12.5,12.1,12.4,4057200
SEAOIL,20150218,12.6,13.5,11.9,12.3,47276100
SENA,20150218,3.96,4.16,3.96,4.02,26187600
SF,20150218,7.45,7.6,7.45,7.55,5989400
SGP,20150218,11.9,12.2,11.9,12.2,1679700
SHANG,20150218,49,49,47.5,49,6200
SIAM,20150218,3.8,3.86,3.8,3.8,1466600
SIM,20150218,3.18,3.2,3.16,3.2,2107200
SIMAT,20150218,5.95,6.3,5.95,6.1,1909700
SINGER,20150218,14.8,14.8,14.6,14.8,651400
SIRI,20150218,1.96,2.02,1.96,2,162594800
SIRIP,20150218,10,10,10,10,400
SIS,20150218,5.3,5.3,5.15,5.25,134400
SITHAI,20150218,2.88,2.96,2.88,2.92,11080900
SKR,20150218,68.75,68.75,68.5,68.75,1900
SMART,20150218,4.64,4.72,4.64,4.68,908700
SMIT,20150218,4.5,4.54,4.5,4.54,78800
SMK,20150218,484,484,484,484,100
SMM,20150218,2.28,2.38,2.24,2.34,1321200
SMPC,20150218,74.5,74.75,74.5,74.5,11700
SMT,20150218,6.8,7,6.8,6.95,654800
SNC,20150218,15,15.2,15,15.2,457000
SNP,20150218,27.5,27.75,27.5,27.5,32700
SOLAR,20150218,15.9,15.9,15.7,15.7,9807100
SORKON,20150218,78.25,78.25,78.25,78.25,8700
SPA,20150218,4.84,4.98,4.82,4.88,846500
SPACK,20150218,3.18,3.18,2.92,2.92,1698700
SPALI,20150218,23.6,23.8,23.5,23.7,2913800
SPC,20150218,41.5,41.5,41.5,41.5,1000
SPCG,20150218,28,28.25,27.75,28,600700
SPF,20150218,17.5,17.7,17.5,17.7,272300
SPG,20150218,28.25,30,28.25,30,500
SPI,20150218,24.8,24.8,24.4,24.4,1200
SPORT,20150218,2.2,2.24,2.18,2.24,255800
SPPT,20150218,2.62,2.62,2.58,2.62,246400
SPVI,20150218,1.67,1.7,1.67,1.68,3321600
SRICHA,20150218,32.75,33,32.5,32.75,484800
SSF,20150218,9.2,9.2,9.2,9.2,4400
SSI,20150218,0.26,0.27,0.26,0.26,17634500
SSSC,20150218,47.75,48,47.75,47.75,30600
SST,20150218,27,27,26.75,26.75,111600
SSTSS,20150218,9.7,9.7,9.7,9.7,17300
STA,20150218,13.5,13.8,13.5,13.7,1401300
STANLY,20150218,208,208,208,208,300
STAR,20150218,3.98,4.34,3.94,4,4231800
STEC,20150218,25,25.5,25,25.25,2068500
STPI,20150218,19.4,19.6,19.3,19.5,1041800
SUC,20150218,42,42,41.75,42,5800
SUPER,20150218,21.4,21.8,20.3,20.7,24558900
SUSCO,20150218,3.88,3.92,3.84,3.86,3011500
SUTHA,20150218,8.5,8.55,8.3,8.3,529000
SVH,20150218,305,305,303,303,200
SVI,20150218,4.58,4.64,4.56,4.58,9261400
SVOA,20150218,1.79,1.81,1.78,1.79,3804000
SWC,20150218,7.1,7.1,7.05,7.05,20600
SYMC,20150218,14.3,14.4,13.9,14,571000
SYNEX,20150218,3.06,3.08,3.02,3.02,95200
SYNTEC,20150218,3.4,3.48,3.38,3.42,11316500
T,20150218,0.58,0.65,0.58,0.63,55827700
TAE,20150218,4,4.1,4,4.02,9281400
TAKUNI,20150218,5.45,6.1,5.1,5.95,34673700
TAPAC,20150218,3.76,3.76,3.52,3.52,1506400
TASCO,20150218,88,89.5,88,89.25,199000
TBSP,20150218,210,210,210,210,100
TC,20150218,4.58,4.62,4.58,4.58,49300
TCAP,20150218,36,36,35.75,35.75,1108600
TCB,20150218,25.75,25.75,25.25,25.5,130900
TCC,20150218,2,2.04,1.99,2.04,4338100
TCCC,20150218,31.75,31.75,31.25,31.75,93900
TCJ,20150218,13.2,13.4,13.1,13.4,213100
TCMC,20150218,3.46,3.48,3.34,3.34,6618800
TCOAT,20150218,18.5,22.5,18.5,22.5,1500
TEAM,20150218,3.36,3.42,3.34,3.4,2602800
TF,20150218,162,162,160,160,9200
TFD,20150218,4.36,4.44,4.36,4.42,1343200
TFI,20150218,1.68,1.68,1.64,1.68,855600
TFUND,20150218,10.6,10.7,10.6,10.7,610100
TGCI,20150218,3.32,3.4,3.28,3.38,657100
TGPRO,20150218,0.47,0.48,0.47,0.47,16998200
TGROWTH,20150218,11.7,12,11.7,11.8,235100
TH,20150218,2.72,2.78,2.7,2.78,8417100
THAI,20150218,14.1,14.2,14,14.2,1469800
THANA,20150218,4.16,4.2,4.1,4.12,265900
THANI,20150218,4,4.44,4,4.44,61336000
THCOM,20150218,37.5,37.5,37,37.25,1876600
THE,20150218,4.84,4.86,4.84,4.86,61300
THIP,20150218,144,145,140,141,7500
THRE,20150218,3.22,3.38,3.22,3.32,2312400
THREL,20150218,14,14.2,14,14.2,523600
TIC,20150218,29,30,29,29.25,10800
TICON,20150218,18.5,18.6,18.4,18.6,2084400
TIF1,20150218,7.1,7.1,7.05,7.1,21700
TIP,20150218,39,39,38.5,38.75,76200
TIPCO,20150218,7.1,7.3,7.05,7.2,458300
