<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEM,20170929,8.15,8.15,8.05,8.05,74734000
BFIT,20170929,32.25,35,31.5,34.75,11554300
BGRIM,20170929,22,22.5,21.9,22.2,12419900
BGT,20170929,1.5,1.54,1.49,1.5,2198700
BH,20170929,214,215,213,215,658000
BIG,20170929,3.36,3.48,3.28,3.46,45913400
BIZ,20170929,4.12,4.14,4.1,4.1,309100
BJC,20170929,52.25,52.75,51.5,52.75,7073100
BJCHI,20170929,4.16,4.18,4.12,4.18,1056400
BKD,20170929,3.24,3.26,3.24,3.26,2336700
BKI,20170929,352,353,352,353,9700
BKKCP,20170929,10.9,10.9,10.9,10.9,400
BLA,20170929,44.5,45,44.5,44.75,1153100
BLAND,20170929,1.8,1.81,1.79,1.8,49762400
BM,20170929,3.64,3.7,3.64,3.68,1936300
BOL,20170929,2.44,2.5,2.34,2.36,6569300
BPP,20170929,26.5,26.5,26.25,26.5,2662600
BR,20170929,7.85,8,7.8,7.85,7553000
BROCK,20170929,2.94,2.94,2.92,2.92,200
BROOK,20170929,0.78,0.78,0.77,0.77,1961500
BRR,20170929,10.5,10.7,10.5,10.6,285100
BRRGIF,20170929,10.4,10.6,10.4,10.6,1848700
BSBM,20170929,1.45,1.46,1.44,1.45,500300
BSM,20170929,0.6,0.63,0.58,0.61,25121000
BTC,20170929,1.01,1.05,1,1,24328500
BTS,20170929,8.55,8.6,8.5,8.55,13504500
BTSGIF,20170929,11.5,11.5,11.4,11.4,3771100
BTW,20170929,2.9,2.9,2.86,2.88,371700
BWG,20170929,1.79,1.79,1.77,1.78,10315200
CBG,20170929,88,89,86.5,87.25,4107400
CCET,20170929,3.56,3.58,3.52,3.52,5313400
CCP,20170929,0.55,0.55,0.54,0.54,1766800
CEN,20170929,1.8,1.8,1.8,1.8,724400
CENTEL,20170929,43.75,45.5,43.5,44.5,9124500
CFRESH,20170929,6.75,6.85,6.75,6.8,54100
CGD,20170929,1.2,1.2,1.18,1.2,4657300
CGH,20170929,1.43,1.44,1.43,1.43,229500
CHEWA,20170929,1.32,1.33,1.31,1.31,2203900
CHG,20170929,2.48,2.5,2.46,2.46,29336100
CHO,20170929,1.73,1.73,1.71,1.72,1577000
CHOTI,20170929,183,183,180,180,1300
CHOW,20170929,5.95,6.35,5.95,6.3,4039800
CI,20170929,1.62,1.63,1.61,1.63,133600
CIG,20170929,0.6,0.61,0.59,0.6,3895700
CIMBT,20170929,1.13,1.18,1.13,1.14,17896200
CITY,20170929,3.06,3.06,3.04,3.06,288400
CK,20170929,27.5,28.25,27.5,28,7884100
CKP,20170929,3.58,3.6,3.56,3.56,10188500
CM,20170929,6.85,6.85,6.7,6.75,1651700
CMO,20170929,2.06,2.08,2.02,2.06,1258800
CMR,20170929,4.04,4.06,4.02,4.02,300300
CNS,20170929,2.76,2.78,2.76,2.78,251700
CNT,20170929,3.84,3.94,3.84,3.94,618500
COL,20170929,59.75,60.75,59.5,60,179500
COLOR,20170929,1.31,1.33,1.31,1.33,35200
COM7,20170929,13.2,13.7,13.2,13.6,27304000
COMAN,20170929,7.15,7.15,7.05,7.1,193000
CPALL,20170929,65.75,67.25,65.5,66.75,31618100
CPF,20170929,26.25,26.75,26,26.75,38571200
CPH,20170929,6.7,6.7,6.65,6.7,15000
CPI,20170929,2.02,2.04,2.02,2.02,228600
CPL,20170929,36.75,37.25,36.75,37.25,1100
CPN,20170929,77,79.5,76.75,78,10777000
CPNCG,20170929,13.6,13.6,13.5,13.5,152300
CPNRF,20170929,21.8,22.1,21.6,21.6,3139900
CPR,20170929,6.05,6.1,6,6,357100
CPTGF,20170929,13,13.1,13,13,831800
CRANE,20170929,3.94,3.96,3.9,3.9,1358700
CRYSTAL,20170929,11.2,11.4,11.2,11.4,15500
CSC,20170929,56.5,56.5,56.25,56.25,4400
CSL,20170929,7.65,7.7,7.65,7.7,1241900
CSP,20170929,2.76,2.78,2.74,2.74,1243200
CSS,20170929,3.14,3.18,3.14,3.18,1348800
CTARAF,20170929,4.66,4.68,4.62,4.68,341700
CTW,20170929,10.2,10.4,10.2,10.3,45100
CWT,20170929,3.54,3.56,3.46,3.48,4626900
D,20170929,8.9,9.05,8.8,8.9,729900
DCC,20170929,4,4.06,3.98,3.98,8511000
DCON,20170929,0.61,0.61,0.59,0.6,3175800
DCORP,20170929,4.18,4.2,4.16,4.18,958200
DELTA,20170929,87,88,87,87.25,1319900
DEMCO,20170929,6.45,6.8,6.45,6.75,8482900
DIF,20170929,14.3,14.5,14.3,14.5,9922100
DIGI,20170929,0.95,0.98,0.94,0.96,5476200
DIMET,20170929,2.22,2.26,2.2,2.2,1006000
DNA,20170929,1.3,1.3,1.16,1.25,50807300
DRT,20170929,5.8,5.8,5.75,5.75,226400
DTAC,20170929,56.25,57.75,56,57,10853500
DTC,20170929,11.1,11.2,11,11.1,287000
DTCPF,20170929,6.95,6.95,6.95,6.95,1000
EA,20170929,38.25,38.5,38,38.25,5751600
EASON,20170929,3.44,3.48,3.42,3.42,1062100
EASTW,20170929,12.3,12.4,12.2,12.3,456300
ECF,20170929,8.5,9.2,8.5,9.2,26084800
ECL,20170929,4.14,4.26,4,4,47950200
EE,20170929,1.05,1.06,1.04,1.04,2020800
EFORL,20170929,0.11,0.11,0.09,0.1,41764800
EGATIF,20170929,10.2,10.3,10.2,10.2,87200
EGCO,20170929,235,235,230,235,1040300
EIC,20170929,0.14,0.15,0.13,0.14,39051200
EKH,20170929,6.15,6.15,5.95,6,3726100
EMC,20170929,0.1,0.1,0.09,0.09,4189700
EPCO,20170929,6.9,7.1,6.9,7.1,1690500
EPG,20170929,11.4,11.6,11.3,11.5,6304700
ERW,20170929,6.35,6.7,6.3,6.65,41073400
ERWPF,20170929,7.2,7.2,7.1,7.1,3300
ESSO,20170929,12.4,13.9,12.4,13.5,187667300
ESTAR,20170929,0.71,0.71,0.7,0.7,952000
ETE,20170929,3.22,3.22,3.16,3.2,1105700
EVER,20170929,0.54,0.55,0.52,0.53,11791200
FANCY,20170929,2.12,2.16,2.1,2.12,687100
FC,20170929,0.45,0.47,0.45,0.47,2414200
FER,20170929,0.46,0.46,0.44,0.45,10808600
FMT,20170929,34.75,34.75,34.5,34.75,27000
FN,20170929,5,5.2,4.94,5.15,4695800
FNS,20170929,4.76,4.78,4.74,4.76,39400
FOCUS,20170929,1.31,1.35,1.31,1.31,2470600
FORTH,20170929,7.25,7.25,7.15,7.2,216700
FPI,20170929,4.72,4.82,4.72,4.82,4193100
FSMART,20170929,19.1,19.3,18.9,19.1,1080600
FSS,20170929,3.14,3.16,3.12,3.14,287900
FTE,20170929,3.44,3.48,3.4,3.46,7407500
FUTUREPF,20170929,21.2,21.3,21.2,21.2,165000
FVC,20170929,2.52,2.58,2.48,2.52,3718300
GBX,20170929,0.79,0.8,0.78,0.8,770500
GC,20170929,5.2,5.25,5.2,5.2,424100
GCAP,20170929,6.6,6.65,6.5,6.5,3432000
GEL,20170929,0.49,0.5,0.48,0.48,16211900
GENCO,20170929,1.14,1.16,1.11,1.11,6820500
GFPT,20170929,19.8,20,19.7,19.9,3154800
GGC,20170929,17.9,18.1,17.8,17.9,7161200
GIFT,20170929,5.45,5.45,5.3,5.35,1084600
GJS,20170929,0.44,0.48,0.43,0.46,75756800
GL,20170929,22.4,23.8,22.3,23.4,56115600
GLAND,20170929,2.16,2.16,2.14,2.16,494400
GLANDRT,20170929,11.5,11.5,11.5,11.5,107500
GLOBAL,20170929,15.9,16.1,15.8,16.1,4980900
GLOW,20170929,90,90,89,89.25,1417600
GOLD,20170929,9.5,9.7,9.4,9.4,12615900
GOLDPF,20170929,6.8,6.9,6.8,6.9,19400
GPSC,20170929,45.5,46.5,45.5,46.25,4192000
GRAMMY,20170929,11.3,11.4,11.2,11.3,81400
GRAND,20170929,1.16,1.21,1.15,1.18,17862800
GREEN,20170929,1.43,1.44,1.41,1.43,711300
GSTEL,20170929,0.31,0.34,0.3,0.33,122546900
GTB,20170929,1.16,1.18,1.16,1.18,1258500
GUNKUL,20170929,4.02,4.06,4.02,4.02,5073300
GVREIT,20170929,14.3,14.8,14.3,14.8,1120100
HANA,20170929,48.5,48.5,47.5,47.5,6568500
HARN,20170929,3.46,3.48,3.44,3.44,1176100
HFT,20170929,5.35,5.5,5.3,5.5,1863400
HMPRO,20170929,11.4,12.2,11.4,12.2,77585500
HOTPOT,20170929,1.71,1.75,1.71,1.71,583200
HPF,20170929,5.5,5.55,5.5,5.5,34900
HPT,20170929,1.21,1.21,1.18,1.19,207700
HREIT,20170929,8.05,8.1,8.05,8.05,406200
HTC,20170929,16.3,16.6,16.3,16.5,39700
HTECH,20170929,12.4,12.7,10.3,10.7,23502300
HYDRO,20170929,1.32,1.35,1.31,1.32,2338400
ICC,20170929,36.5,36.5,36.5,36.5,2000
ICHI,20170929,7.9,8.05,7.85,8,4683100
ICN,20170929,3.78,3.84,3.7,3.7,15009400
IFS,20170929,3.54,3.62,3.52,3.56,3381700
IHL,20170929,10.5,10.8,10.4,10.6,1213500
III,20170929,10.2,10.2,9.7,9.95,8451500
ILINK,20170929,14.7,14.9,14.7,14.9,392500
IMPACT,20170929,14.1,14.2,14.1,14.1,867300
INET,20170929,4.56,4.62,4.52,4.58,3300600
INGRS,20170929,1.4,1.41,1.39,1.4,7612800
INOX,20170929,1.78,1.79,1.76,1.76,1146700
INTUCH,20170929,58,58.25,57,57.5,10138600
IRC,20170929,23.6,23.7,23.6,23.6,30000
IRCP,20170929,2.76,2.82,2.76,2.76,1092400
IRPC,20170929,6.25,6.3,6.15,6.3,90849800
IT,20170929,4.76,4.78,4.7,4.7,838500
ITD,20170929,4.26,4.3,4.24,4.28,12524200
ITEL,20170929,5.65,5.75,5.55,5.55,3451000
IVL,20170929,42,42.5,41.25,42.25,22238300
J,20170929,2.68,2.68,2.64,2.66,409100
JAS,20170929,8.2,8.35,8.15,8.2,21217600
JASIF,20170929,11.6,11.6,11.5,11.5,6937700
JMART,20170929,16.3,16.8,16,16.6,7595600
JMT,20170929,31.25,31.25,30.5,30.5,2074800
JSP,20170929,0.95,0.96,0.94,0.96,2519500
JTS,20170929,2,2.02,1.97,1.99,328800
JUBILE,20170929,23.6,23.6,23.3,23.4,109200
JUTHA,20170929,2.72,2.72,2.68,2.68,209800
JWD,20170929,11.5,11.6,11.3,11.5,4553200
K,20170929,4.94,5.15,4.9,4.94,3000400
KAMART,20170929,8,8.25,8,8.2,14966400
KASET,20170929,2.66,2.68,2.64,2.64,125800
KBANK,20170929,206,209,205,207,3643000
KBS,20170929,7,7,6.9,6.95,92400
KCAR,20170929,15.6,15.6,15.5,15.5,257400
KCE,20170929,102,102,99.75,100,4301200
KCM,20170929,1.44,1.44,1.29,1.29,38301400
KDH,20170929,90.75,90.75,90.75,90.75,100
KGI,20170929,4.12,4.14,4.1,4.14,1235400
KIAT,20170929,0.6,0.6,0.59,0.6,1355900
KKC,20170929,2.44,2.46,2.4,2.4,473800
KKP,20170929,69.5,70,69.25,69.75,2845600
KOOL,20170929,2.96,3.04,2.94,2.98,1942800
KPNPF,20170929,9.8,9.8,9.8,9.8,20200
KSL,20170929,4.56,4.56,4.5,4.54,3046600
KTB,20170929,18.7,18.9,18.6,18.8,41975000
KTC,20170929,109.5,113.5,109,113,1866700
KTIS,20170929,6.6,6.6,6.45,6.5,2875400
KWC,20170929,210,210,210,210,800
KWG,20170929,3.62,3.7,3.58,3.58,5656900
KYE,20170929,486,486,484,486,2400
L&E,20170929,3.12,3.14,3.1,3.12,22100
LALIN,20170929,4.66,4.68,4.66,4.68,113300
LANNA,20170929,13.2,13.3,13.2,13.3,30900
LDC,20170929,1.44,1.45,1.44,1.45,87000
LEE,20170929,3.6,3.64,3.54,3.56,7134000
LH,20170929,9.85,9.95,9.8,9.9,41386200
LHBANK,20170929,1.8,1.81,1.79,1.81,11357600
LHHOTEL,20170929,13.5,13.8,13.4,13.8,351100
LHK,20170929,4.34,4.38,4.32,4.34,337700
LHPF,20170929,8.95,8.95,8.95,8.95,113500
LHSC,20170929,14.3,14.3,14.1,14.2,95200
LIT,20170929,11.7,11.8,11.6,11.6,2214400
LOXLEY,20170929,3.36,3.42,3.36,3.4,5943500
LPH,20170929,8.4,8.6,8.4,8.45,1981200
LPN,20170929,12,12.5,11.9,12.4,21709900
LRH,20170929,26,26.25,26,26.25,6800
LST,20170929,7.95,8,7.8,7.95,731600
LTX,20170929,62.25,62.25,62.25,62.25,500
LUXF,20170929,8.1,8.1,8.1,8.1,9500
M,20170929,60.25,61,60,60.75,544600
M-CHAI,20170929,215,215,215,215,200
M-PAT,20170929,9.6,9.6,9.6,9.6,1000
M-STOR,20170929,10.2,10.2,10.2,10.2,1000
MACO,20170929,1.87,1.94,1.86,1.92,37641900
MAJOR,20170929,30.25,31.25,30,30.5,7133900
MAKRO,20170929,34.25,34.75,34.25,34.75,140400
MALEE,20170929,36.5,39.5,36.5,39,6313000
MATCH,20170929,2.04,2.06,2,2,807900
MATI,20170929,8.1,8.35,8.1,8.35,4100
MAX,20170929,0.03,0.04,0.03,0.03,45158100
MBAX,20170929,5.15,5.2,5.15,5.2,439300
MBK,20170929,17.8,19.5,17.6,18.7,38586000
MBKET,20170929,21.8,21.9,21.8,21.8,24200
MC,20170929,14.5,15.4,14.4,15.3,17229700
MCOT,20170929,12.7,12.8,12.7,12.8,123500
MCS,20170929,16.6,16.7,16.5,16.7,816200
MDX,20170929,6.1,6.2,6,6.2,668100
MEGA,20170929,36.5,37.75,36.25,37.75,2314200
METCO,20170929,230,230,230,230,1300
MFC,20170929,20,20,20,20,6500
MFEC,20170929,5.15,5.15,5.05,5.15,190800
MGT,20170929,3.32,3.32,3.22,3.24,1494700
MIDA,20170929,0.71,0.72,0.71,0.71,678800
MILL,20170929,1.7,1.74,1.68,1.74,9081300
MINT,20170929,40.5,40.75,40,40.75,15688300
MIT,20170929,6.7,6.7,6.7,6.7,500
MJD,20170929,3.2,3.2,3.18,3.18,148600
MJLF,20170929,12.5,12.5,12.4,12.5,1281100
MK,20170929,3.74,3.76,3.74,3.76,374500
ML,20170929,1.78,1.82,1.77,1.8,20162800
MM,20170929,4.9,5,4.9,4.94,455600
MNIT2,20170929,5.85,5.85,5.85,5.85,100
MNRF,20170929,3.82,3.9,3.82,3.9,19500
MODERN,20170929,4.98,5.1,4.98,5.1,1436800
MONO,20170929,3.9,3.9,3.84,3.88,8984700
MONTRI,20170929,6.05,6.05,6.05,6.05,1000
MOONG,20170929,6.55,6.6,6.4,6.4,1335800
MPG,20170929,1.09,1.11,1.08,1.09,6514800
MPIC,20170929,1.67,1.71,1.63,1.7,1428300
MSC,20170929,5.4,5.45,5.4,5.45,63500
MTI,20170929,134,134,134,134,100
MTLS,20170929,35,35.25,34.5,35.25,8200600
NBC,20170929,1.49,1.51,1.49,1.51,144700
NCH,20170929,1.17,1.19,1.17,1.18,158500
NCL,20170929,2.84,2.92,2.78,2.84,4973400
NDR,20170929,3.8,3.84,3.8,3.84,143600
NEP,20170929,0.4,0.41,0.4,0.4,2077900
NETBAY,20170929,27,27.75,26.75,27,756800
NEWS,20170929,0.02,0.02,0.01,0.02,22394500
NINE,20170929,1.56,1.57,1.55,1.56,73500
NMG,20170929,0.63,0.63,0.62,0.63,6907700
NNCL,20170929,1.3,1.34,1.29,1.32,7497000
NOBLE,20170929,13.6,13.7,13.5,13.7,125700
NOK,20170929,3.64,3.68,3.6,3.62,1296200
NPK,20170929,26.75,31,26.75,31,600
NPP,20170929,0.95,0.97,0.94,0.95,4374500
NSI,20170929,80.5,80.5,80.25,80.25,5000
NTV,20170929,51,51.5,51,51.5,19000
NUSA,20170929,0.52,0.53,0.51,0.52,31597000
NVD,20170929,4.6,4.66,4.56,4.66,1151700
NWR,20170929,1.38,1.44,1.38,1.42,41408700
NYT,20170929,6.15,6.2,6.1,6.1,3277600
OCEAN,20170929,1.04,1.04,1.03,1.03,709800
OHTL,20170929,940,940,940,940,250
OISHI,20170929,133,133,132.5,133,6700
ORI,20170929,18.9,18.9,18.1,18.5,2115500
OTO,20170929,4.94,4.98,4.94,4.94,201400
PACE,20170929,2.14,2.16,2.02,2.04,65436200
PAF,20170929,1.93,1.93,1.91,1.91,255600
PAP,20170929,5.15,5.3,5.1,5.15,736600
PATO,20170929,16.7,16.8,16.7,16.7,49400
PB,20170929,63.75,64,63.75,64,32900
PCSGH,20170929,6.95,6.95,6.9,6.95,258600
PDG,20170929,4.18,4.18,4.16,4.16,67500
PDI,20170929,22.4,22.6,22.2,22.6,557900
PE,20170929,0.7,0.71,0.7,0.7,798000
PERM,20170929,3.24,3.32,3.24,3.26,1721300
PF,20170929,0.85,0.86,0.85,0.85,2125600
PHOL,20170929,2.4,2.44,2.3,2.36,817900
PICO,20170929,6.7,6.7,6.5,6.65,168300
PIMO,20170929,2.2,2.26,2.2,2.22,1327400
PJW,20170929,2.62,2.64,2.58,2.62,898000
PK,20170929,6,6.05,5.9,6,2438600
PL,20170929,4.06,4.08,4.02,4.06,819100
PLANB,20170929,6.1,6.25,6,6.05,16369100
PLANET,20170929,2.94,3,2.92,2.92,526100
PLAT,20170929,9.1,9.3,9,9.1,4380300
PLE,20170929,1.47,1.56,1.45,1.53,59102500
PM,20170929,13.8,13.9,13.5,13.5,4533000
PMTA,20170929,19.5,19.6,19.4,19.4,38600
POPF,20170929,14.5,14.5,14.5,14.5,115200
POST,20170929,3.4,3.4,3.36,3.38,31100
PPF,20170929,11.7,11.7,11.7,11.7,400
PPM,20170929,2.64,2.7,2.62,2.62,95500
PPP,20170929,5.25,5.3,5.25,5.3,132200
PPS,20170929,1.77,1.82,1.76,1.79,8481300
PR,20170929,71,71,70.5,71,5300
PRAKIT,20170929,13.3,13.4,13.3,13.3,78900
PRANDA,20170929,3.94,3.96,3.88,3.94,366300
PREB,20170929,13.9,13.9,13.8,13.9,674900
PRECHA,20170929,1.99,2.02,1.98,1.98,313700
PRIN,20170929,1.6,1.6,1.59,1.59,1913300
PRINC,20170929,4.28,4.38,4.26,4.32,4694100
PRM,20170929,10.8,11,10.7,10.8,31005000
PSH,20170929,23.4,23.5,23.3,23.5,1592900
PSL,20170929,11.7,11.8,11.2,11.3,18827900
PSTC,20170929,0.76,0.78,0.76,0.78,41306600
PT,20170929,6.75,6.8,6.75,6.8,415500
PTG,20170929,22.4,23,22.4,22.8,15766400
PTL,20170929,13.2,13.3,13.1,13.1,889600
PTT,20170929,412,412,408,408,5595200
PTTEP,20170929,89.75,90.5,89.25,89.5,6780500
PTTGC,20170929,77.25,77.5,76.75,77,10739100
PYLON,20170929,13.4,13.6,13.2,13.6,2023300
Q-CON,20170929,6.4,6.45,6.35,6.4,96700
QH,20170929,2.7,2.76,2.68,2.76,75193500
QHHR,20170929,9.6,9.6,9.6,9.6,700
QHOP,20170929,4.76,4.8,4.76,4.8,5200
QHPF,20170929,11.3,11.4,11.3,11.3,112000
QLT,20170929,7.5,7.75,7.15,7.2,1558700
QTC,20170929,14.7,14.7,14.3,14.7,1501800
RAM,20170929,2920,2920,2920,2920,50
RATCH,20170929,53.5,54,53.5,53.75,4074700
RCI,20170929,3.84,3.88,3.8,3.88,429600
RCL,20170929,7.8,7.85,7.75,7.8,2056200
RICHY,20170929,1.46,1.49,1.45,1.47,1409100
RJH,20170929,26,27.25,26,27.25,1958200
RML,20170929,1.16,1.17,1.14,1.16,8258400
ROBINS,20170929,63.75,65.5,63.75,64.5,6709500
ROJNA,20170929,5.8,6.1,5.75,6.1,17471800
RP,20170929,5.8,5.95,5.8,5.95,198800
RPC,20170929,0.72,0.75,0.71,0.73,5528600
RPH,20170929,4.94,4.94,4.9,4.92,554400
RS,20170929,18.4,18.6,18.1,18.3,2299100
RWI,20170929,2.26,2.28,2.24,2.24,399900
S,20170929,3.96,4,3.94,3.98,3268300
S&J,20170929,24,24,23.9,23.9,2300
S11,20170929,7.95,8.05,7.95,8,197300
SABINA,20170929,23.6,23.7,23.6,23.7,1000
SALEE,20170929,1.5,1.5,1.47,1.47,2306300
SAM,20170929,1.12,1.14,1.12,1.14,244400
SAMART,20170929,12.9,13.2,12.9,13.1,2025600
SAMCO,20170929,3.12,3.12,3.1,3.1,158700
SAMTEL,20170929,15.3,16,15.3,16,1955500
SANKO,20170929,1.5,1.5,1.48,1.48,475800
SAPPE,20170929,28.5,28.75,28.5,28.75,196500
SAT,20170929,17.7,17.8,17.4,17.4,807100
SAUCE,20170929,23.5,23.5,23.5,23.5,3000
SAWAD,20170929,58.75,60,58,60,7818600
SAWANG,20170929,14.2,14.4,14,14.4,10700
SBPF,20170929,3.96,3.96,3.88,3.96,3600
SC,20170929,3.36,3.42,3.34,3.42,1633800
SCB,20170929,153.5,154.5,153,153,7662400
SCC,20170929,496,502,494,500,2174900
SCCC,20170929,282,283,281,282,317500
SCG,20170929,4.82,4.82,4.8,4.82,5200
SCI,20170929,6.8,6.85,6.75,6.75,2093300
SCN,20170929,4.94,5.2,4.94,5,6083000
SCP,20170929,8.8,8.85,8.75,8.75,306200
SE,20170929,3.04,3.06,3.02,3.06,257100
SE-ED,20170929,3.72,3.74,3.7,3.7,236700
SEAFCO,20170929,16,16.8,15.7,16.7,8780800
SEAOIL,20170929,2.88,2.92,2.88,2.88,925000
SELIC,20170929,2.9,2.9,2.86,2.86,141200
SENA,20170929,3.84,3.84,3.82,3.84,1058300
SF,20170929,6.2,6.5,6.2,6.4,20284500
SGF,20170929,0.24,0.25,0.23,0.24,11721500
SGP,20170929,20.4,20.5,19.8,19.9,17364400
SHANG,20170929,67.5,68.25,67.5,68.25,5400
SIAM,20170929,2.56,2.58,2.56,2.58,62600
SIM,20170929,0.95,0.95,0.92,0.92,6964800
SIMAT,20170929,2.9,3.06,2.88,3.04,4276200
SINGER,20170929,13.4,13.6,13.4,13.6,654100
SIRI,20170929,2.24,2.3,2.22,2.28,165310300
SIS,20170929,7.5,7.65,7.45,7.55,442900
SITHAI,20170929,1.78,1.79,1.78,1.78,865200
SKN,20170929,9.55,9.65,9.35,9.4,23255700
SKR,20170929,50.75,51,50.75,50.75,98700
SKY,20170929,14.2,14.4,14.2,14.2,347800
SLP,20170929,1.39,1.39,1.37,1.38,1554500
SMART,20170929,0.98,0.98,0.97,0.97,149200
SMIT,20170929,5.7,5.8,5.7,5.75,468700
SMK,20170929,42.75,43,42.75,42.75,5700
SMM,20170929,1.25,1.26,1.24,1.24,98700
SMPC,20170929,13.8,14,13.7,13.8,415600
SMT,20170929,4.2,4.44,4.2,4.3,25133000
SNC,20170929,14.5,14.6,14.4,14.5,1473600
SNP,20170929,22.4,22.4,22.4,22.4,8800
SOLAR,20170929,2.62,2.64,2.62,2.62,834200
SORKON,20170929,76,76,76,76,500
SPA,20170929,15,15.6,14.8,15.5,7790200
SPACK,20170929,2.52,2.54,2.5,2.52,274600
SPALI,20170929,23.1,23.2,23,23.2,7540600
SPC,20170929,46.25,46.25,46,46,2000
SPCG,20170929,20.5,20.6,20.4,20.4,1110400
SPF,20170929,23.4,23.7,23.4,23.7,862000
SPG,20170929,19.7,20,19.5,20,4900
SPI,20170929,58,59.5,57.5,57.5,20600
SPORT,20170929,0.98,1,0.97,0.99,513100
SPPT,20170929,6.15,6.2,5.7,5.75,8808800
SPRC,20170929,17.6,18.1,17.6,17.7,24991800
SPVI,20170929,1.52,1.52,1.48,1.49,1886500
SQ,20170929,6.05,6.15,6,6.1,15043400
SR,20170929,3,3,2.92,2.92,61200
SRICHA,20170929,18.7,18.9,18.6,18.8,196500
SRIPANWA,20170929,10.7,10.7,10.7,10.7,100000
SSP,20170929,8.65,8.75,8.5,8.55,63694900
