<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMC,20160627,2,2.02,2,2,649600
ANAN,20160627,3.82,4.02,3.82,4,16376300
AOT,20160627,383,389,383,388,1823200
AP,20160627,6.85,7.3,6.85,7.3,36347300
APCO,20160627,1.52,1.54,1.52,1.53,1388900
APCS,20160627,5.5,5.55,5.45,5.5,494800
APURE,20160627,1.52,1.59,1.52,1.54,3524800
AQUA,20160627,0.8,0.82,0.8,0.81,4614100
ARIP,20160627,0.82,0.82,0.81,0.82,245200
ARROW,20160627,13.5,14,13.5,14,1869100
AS,20160627,3.1,3.1,3.1,3.1,30700
ASEFA,20160627,5.5,5.6,5.45,5.55,3005800
ASIA,20160627,73.75,74,73.75,74,3300
ASIAN,20160627,4.12,4.16,4.1,4.16,632200
ASIMAR,20160627,3.02,3.08,3.02,3.06,553800
ASK,20160627,19.2,19.3,19.1,19.2,129700
ASN,20160627,7.5,7.6,7.4,7.4,364700
ASP,20160627,3.3,3.34,3.3,3.34,845000
ATP30,20160627,1.34,1.39,1.34,1.38,607900
AUCT,20160627,6.85,7,6.75,6.8,2021100
AYUD,20160627,32.25,32.5,32.25,32.5,12300
BA,20160627,22.8,23.1,22.8,23,2040700
BAFS,20160627,34.75,35.25,34.75,34.75,285400
BANPU,20160627,14.2,14.6,14,14.5,116400700
BAT-3K,20160627,175,184,174,175,129800
BAY,20160627,36.25,36.75,36,36.75,494300
BBL,20160627,157,160,156,157.5,4834800
BCH,20160627,12,12.6,12,12.4,10875900
BCP,20160627,29.75,30.5,29.5,30.25,5796500
BDMS,20160627,23.5,23.8,23.5,23.6,14624800
BEAUTY,20160627,7.75,8,7.75,7.85,19513700
BEC,20160627,22.6,23,22.5,22.8,762600
BEM,20160627,6.7,6.95,6.65,6.9,179943000
BFIT,20160627,8.85,8.9,8.6,8.6,1282000
BGT,20160627,1.06,1.09,1.06,1.08,511400
BH,20160627,181.5,183.5,180.5,183,809800
BIG,20160627,3.8,3.82,3.7,3.7,21852700
BIGC,20160627,208,210,208,209,22300
BJC,20160627,43,43.25,41.75,42.5,14442500
BJCHI,20160627,6.15,6.35,6.15,6.25,5220600
BKD,20160627,3.1,3.14,3.1,3.1,2372700
BKI,20160627,359,359,358,358,500
BKKCP,20160627,10.1,10.1,10.1,10.1,1800
BLA,20160627,38.5,38.75,37,37,5547700
BLAND,20160627,1.58,1.6,1.58,1.6,28879500
BM,20160627,3.66,3.72,3.64,3.7,1998500
BOL,20160627,1.9,1.9,1.9,1.9,1600
BR,20160627,5.9,5.95,5.9,5.9,715600
BROCK,20160627,2.5,2.6,2.48,2.56,217600
BROOK,20160627,0.63,0.65,0.63,0.64,4306400
BRR,20160627,12.5,12.7,12.5,12.6,672400
BSBM,20160627,1.01,1.03,1.01,1.03,478000
BSM,20160627,0.42,0.43,0.41,0.42,33776600
BTC,20160627,0.1,0.1,0.09,0.1,7595300
BTS,20160627,9,9.35,9,9.3,68346200
BTSGIF,20160627,12.1,12.5,12,12.5,6094700
BWG,20160627,2.4,2.42,2.3,2.32,220135300
CBG,20160627,49.25,51.25,49.25,50.5,5766600
CCET,20160627,2.66,2.7,2.64,2.68,1074400
CCN,20160627,2.06,2.08,2.06,2.06,70500
CCP,20160627,0.78,0.78,0.77,0.77,2529100
CEN,20160627,1.68,1.68,1.64,1.66,247800
CENTEL,20160627,37.5,38,37.25,37.75,663600
CFRESH,20160627,7.25,7.25,7.15,7.25,368400
CGD,20160627,1.07,1.07,1.05,1.05,3904900
CGH,20160627,1.63,1.67,1.62,1.66,13804200
CHEWA,20160627,1.59,1.61,1.58,1.6,3982300
CHG,20160627,3.04,3.14,3.04,3.14,30333400
CHO,20160627,1.89,1.96,1.89,1.92,5766500
CHOTI,20160627,148,148,148,148,500
CHOW,20160627,4.84,5.95,4.8,5.7,29728600
CI,20160627,2.16,2.18,2.16,2.16,1716900
CIG,20160627,0.67,0.7,0.66,0.7,15271000
CIMBT,20160627,1.18,1.2,1.18,1.19,484400
CITY,20160627,3.16,3.2,3.14,3.2,64900
CK,20160627,27,27.75,26.75,27.5,14129100
CKP,20160627,2.74,2.94,2.72,2.94,118266800
CM,20160627,3.78,3.84,3.72,3.78,67400
CMO,20160627,2.06,2.1,2,2,3655500
CMR,20160627,5.6,5.9,5.45,5.75,8043200
CNS,20160627,2.32,2.34,2.32,2.32,55600
CNT,20160627,3.74,3.86,3.74,3.8,190000
COL,20160627,38.5,41.25,38.5,41,978900
COLOR,20160627,1.41,1.43,1.4,1.42,122100
COM7,20160627,8.55,8.7,8.55,8.6,3477800
CPALL,20160627,48.5,49,48.25,49,25099900
CPF,20160627,27.25,28,27.25,27.25,18405000
CPH,20160627,11.1,11.1,10.6,11.1,73800
CPI,20160627,1.99,1.99,1.98,1.98,152400
CPL,20160627,32,32,32,32,3000
CPN,20160627,58.25,59.5,57.75,59.5,5399300
CPNCG,20160627,14.9,15.1,14.9,15,206900
CPNRF,20160627,19.7,19.8,19.5,19.8,795300
CPR,20160627,6.7,6.8,6.65,6.75,671800
CPTGF,20160627,13.4,13.5,13.3,13.5,498500
CRANE,20160627,3.58,3.62,3.26,3.26,5965800
CRYSTAL,20160627,11.9,12,11.8,12,27500
CSC,20160627,56,56,55.5,55.5,7200
CSL,20160627,5.95,6,5.95,5.95,399100
CSP,20160627,2,2,2,2,6500
CSR,20160627,61,61,61,61,5100
CSS,20160627,3.36,3.4,3.34,3.4,3193400
CTARAF,20160627,3.98,4,3.98,4,8000
CTW,20160627,8.45,8.55,8.4,8.4,435200
CWT,20160627,1.93,2.02,1.93,2.02,4929300
DAII,20160627,3.56,3.64,3.52,3.52,288400
DCC,20160627,4.18,4.22,4.16,4.18,566900
DCON,20160627,0.62,0.64,0.62,0.63,8975800
DCORP,20160627,13,13.4,13,13.3,3157700
DELTA,20160627,68.25,68.25,66.75,67,1357500
DEMCO,20160627,5.45,5.75,5.45,5.7,1645600
DIF,20160627,14.2,14.6,14.2,14.5,8801400
DIMET,20160627,2.98,3.02,2.94,2.96,275400
DNA,20160627,2.28,2.44,2.28,2.42,1446100
DRT,20160627,4.9,4.96,4.9,4.94,353300
DSGT,20160627,3.36,3.44,3.36,3.38,252700
DTAC,20160627,32,32.5,32,32.25,2502900
DTC,20160627,8.55,9.25,8.45,9.25,307900
EA,20160627,20.7,21.4,20.7,21.4,2571200
EARTH,20160627,4.62,4.64,4.62,4.64,2440600
EASON,20160627,4.6,4.66,4.6,4.64,317400
EASTW,20160627,12.7,12.9,12.7,12.9,131500
ECF,20160627,3.6,3.6,3.58,3.6,1073100
ECL,20160627,1.76,1.85,1.75,1.81,14404800
EE,20160627,0.98,1.02,0.98,1.01,7273300
EFORL,20160627,0.42,0.43,0.42,0.42,13679000
EGATIF,20160627,11.5,11.6,11.5,11.6,590400
EGCO,20160627,186.5,189,186.5,188,204500
EIC,20160627,0.84,0.84,0.79,0.79,1355600
EMC,20160627,0.16,0.17,0.15,0.16,10764900
EPCO,20160627,5.7,5.9,5.7,5.85,5363000
EPG,20160627,12.7,13,12.7,13,6011400
ERW,20160627,4.44,4.52,4.44,4.5,3595100
ERWPF,20160627,9.6,9.6,9.6,9.6,33500
ESSO,20160627,5.8,5.95,5.8,5.9,1000400
ESTAR,20160627,0.72,0.72,0.71,0.71,1102600
EVER,20160627,0.73,0.75,0.73,0.74,6537000
F&D,20160627,18.8,18.9,18.6,18.6,800
FANCY,20160627,2.48,2.56,2.46,2.54,134600
FC,20160627,0.65,0.68,0.65,0.68,70750
FER,20160627,0.96,1.01,0.96,0.99,20709000
FMT,20160627,32,32.75,32,32.75,9800
FNS,20160627,4.02,4.08,4.02,4.04,3200
FOCUS,20160627,1.8,1.87,1.8,1.85,609800
FORTH,20160627,7.3,7.5,7.25,7.5,1596000
FPI,20160627,5.4,5.55,5.4,5.55,645200
FSMART,20160627,15.5,15.9,15.5,15.7,1786100
FSS,20160627,2.52,2.56,2.52,2.54,152200
FUTUREPF,20160627,23.8,24,23.8,24,24600
FVC,20160627,2,2.06,2,2.04,286100
GBX,20160627,0.77,0.77,0.76,0.77,449700
GC,20160627,4.82,4.9,4.8,4.9,119700
GCAP,20160627,2.92,3.24,2.9,3.24,18811900
GEL,20160627,0.52,0.53,0.52,0.52,4276000
GENCO,20160627,1.31,1.34,1.31,1.33,1609400
GFPT,20160627,11.2,11.4,11,11.2,2605200
GIFT,20160627,3.16,3.16,3.12,3.14,269400
GJS,20160627,0.21,0.21,0.21,0.21,4365400
GL,20160627,34,34.75,33.5,34.25,7220500
GLAND,20160627,2.66,2.66,2.64,2.66,262800
GLOBAL,20160627,13.4,13.7,13.4,13.7,5581200
GLOW,20160627,82.25,84.5,82.25,83.5,1552900
GOLD,20160627,5.95,6.05,5.95,6,725300
GOLDPF,20160627,6.6,6.6,6.6,6.6,3000
GPSC,20160627,32.25,34.5,32.25,34.25,14343700
GRAMMY,20160627,8.1,8.1,8.05,8.1,25800
GRAND,20160627,0.89,0.91,0.89,0.91,2243900
GREEN,20160627,1.22,1.23,1.22,1.22,966600
GSTEL,20160627,0.32,0.33,0.3,0.33,3940800
GTB,20160627,1.35,1.38,1.35,1.35,4199100
GUNKUL,20160627,5.2,5.4,5.2,5.35,12919700
GVREIT,20160627,14.1,14.2,14,14.2,1214300
HANA,20160627,29,30,29,30,245700
HARN,20160627,2.3,2.36,2.3,2.34,129200
HFT,20160627,4.98,5.05,4.96,5,1576500
HMPRO,20160627,9.75,10.1,9.7,9.9,36454200
HOTPOT,20160627,2,2.02,2,2,28700
HPT,20160627,1.17,1.2,1.16,1.18,1558100
HTC,20160627,15.4,16,15.4,15.6,154100
HTECH,20160627,2.78,2.82,2.78,2.8,141000
HYDRO,20160627,1.67,1.7,1.65,1.67,1803700
ICC,20160627,36.25,36.25,35,35.75,28800
ICHI,20160627,11.4,11.7,11.4,11.5,1747000
IEC,20160627,0.03,0.04,0.02,0.02,184830300
IFEC,20160627,6.2,6.25,6.1,6.25,9640500
IFS,20160627,2.56,2.62,2.56,2.6,646700
IHL,20160627,8,8.05,7.95,8.05,729100
ILINK,20160627,19.3,19.7,18.9,19.2,19463500
IMPACT,20160627,14,14.2,14,14.1,1193900
INET,20160627,4.38,4.44,4.38,4.4,2020600
INOX,20160627,1.02,1.03,1.02,1.02,8900
INTUCH,20160627,54,54.5,53.5,54.25,4816500
IRC,20160627,20.3,20.3,20.2,20.2,24200
IRCP,20160627,5.25,5.45,5.25,5.35,956700
IRPC,20160627,4.7,4.74,4.66,4.68,136201700
IT,20160627,2.6,2.62,2.6,2.62,59000
ITD,20160627,6.55,6.65,6.5,6.6,53741000
IVL,20160627,30.25,30.75,29.75,30.25,43336200
J,20160627,2.68,2.74,2.68,2.7,1070100
JAS,20160627,5.45,5.55,5.4,5.5,101702200
JASIF,20160627,10.2,10.4,10.1,10.3,28067800
JMART,20160627,9.7,10.1,9.6,10.1,3072200
JMT,20160627,11.4,12.1,11.4,11.8,281300
JSP,20160627,1.19,1.19,1.17,1.18,7493200
JTS,20160627,1.45,1.5,1.44,1.46,5385800
JUBILE,20160627,17.5,17.6,17.4,17.6,53100
JUTHA,20160627,3.1,3.1,3.04,3.06,301100
JWD,20160627,10.3,11.1,10.3,10.7,4494500
K,20160627,4.72,4.86,4.72,4.8,15700
KAMART,20160627,8.4,9,8.4,8.95,13456100
KASET,20160627,2.5,2.5,2.5,2.5,25200
KBANK,20160627,165,169.5,164.5,167,7879600
KBS,20160627,7.8,7.9,7.8,7.9,390000
KC,20160627,1.55,1.6,1.55,1.56,3077300
KCAR,20160627,11.1,11.4,11.1,11.3,100700
KCE,20160627,80.5,83.25,80.25,81.5,1811200
KCM,20160627,1.04,1.06,1.04,1.05,536500
KDH,20160627,112.5,112.5,112.5,112.5,100
KGI,20160627,3.22,3.24,3.22,3.24,600800
KIAT,20160627,0.69,0.7,0.68,0.69,7282600
KKC,20160627,3.1,3.12,3.08,3.12,471200
KKP,20160627,41.75,41.75,41,41.25,1547300
KOOL,20160627,2.44,2.44,2.36,2.36,5959400
KPNPF,20160627,10,10.1,10,10.1,7500
KSL,20160627,3.72,3.76,3.72,3.74,915900
KTB,20160627,16.4,16.6,16.2,16.5,52244700
KTC,20160627,91.75,95.25,91.5,95,2288000
KTIS,20160627,7.05,7.05,6.9,7,146300
KWC,20160627,199,199,199,199,100
KWG,20160627,3.72,3.8,3.7,3.74,1136400
KYE,20160627,326,326,325,325,18300
L&E,20160627,3.14,3.16,3.12,3.16,19600
LALIN,20160627,3.94,4,3.94,3.96,1969300
LANNA,20160627,9.3,9.45,9.3,9.45,44100
LDC,20160627,1.71,1.74,1.71,1.73,2215000
LEE,20160627,2.66,2.72,2.66,2.68,55400
LH,20160627,8.95,9.1,8.9,9.05,19523200
LHBANK,20160627,1.73,1.75,1.73,1.75,17346300
LHHOTEL,20160627,12.1,12.3,12.1,12.3,117600
LHK,20160627,2.8,2.88,2.8,2.86,148800
LHPF,20160627,9.1,9.1,9.05,9.05,236700
LHSC,20160627,13.7,13.7,13.4,13.4,13300
LIT,20160627,8.2,8.45,8.2,8.45,2190500
LOXLEY,20160627,2.46,2.54,2.46,2.54,1635600
LPH,20160627,8.75,9.1,8.7,9.1,12109300
LPN,20160627,12.9,13,12.8,12.9,15465800
LRH,20160627,25.5,25.75,25.25,25.75,14200
LST,20160627,3.78,3.84,3.78,3.82,27700
LTX,20160627,66,66,65.75,65.75,28900
M,20160627,48,48.75,47.5,48.75,1040800
M-CHAI,20160627,287,287,279,285,2900
M-II,20160627,9.9,9.9,9.65,9.65,200
MACO,20160627,1.42,1.44,1.4,1.42,30631500
MAJOR,20160627,33,33,32.5,33,2117300
MAKRO,20160627,33,33.25,33,33.25,123700
MALEE,20160627,49.25,50,49,49.75,333300
MATCH,20160627,1.86,1.86,1.86,1.86,21900
MATI,20160627,5.1,5.1,5.1,5.1,5200
MAX,20160627,0.14,0.15,0.14,0.14,26885100
MBAX,20160627,5.45,5.6,5.45,5.55,90700
MBK,20160627,14.3,14.3,14.1,14.1,174600
MBKET,20160627,22,22.1,22,22.1,52600
MC,20160627,13.2,14,13.2,14,10443900
MCOT,20160627,8.65,8.9,8.65,8.7,126800
MCS,20160627,12.1,12.6,11.7,11.8,24019500
MDX,20160627,5.85,6.05,5.85,5.95,199900
MEGA,20160627,16.4,16.8,16.4,16.6,24800
METCO,20160627,224,224,224,224,100
MFC,20160627,22.1,22.5,22.1,22.2,1800
MFEC,20160627,4.64,4.66,4.62,4.66,237800
MIDA,20160627,0.96,1.01,0.96,0.98,6154300
MILL,20160627,1.17,1.19,1.17,1.18,2121100
MINT,20160627,38.25,39.5,38,38.75,7927300
MIT,20160627,9.1,9.1,9,9,4100
MJD,20160627,2.62,2.74,2.62,2.72,213700
MJLF,20160627,14.7,14.7,14.7,14.7,1100
MK,20160627,4.2,4.22,4.18,4.18,1283300
ML,20160627,2.1,2.18,2.1,2.16,22549100
MNIT,20160627,2.64,2.64,2.5,2.62,191400
MNRF,20160627,4.56,4.64,4.5,4.64,10300
MODERN,20160627,7.7,7.75,7.7,7.7,894300
MONO,20160627,2.98,3.06,2.96,3.06,27464800
MONTRI,20160627,6.35,6.35,6.35,6.35,120000
MOONG,20160627,4.92,4.98,4.92,4.96,37900
MPG,20160627,0.74,0.75,0.73,0.73,1650000
MPIC,20160627,1.58,1.58,1.58,1.58,100
MSC,20160627,5.4,5.45,5.35,5.4,181500
MTLS,20160627,19.5,19.9,19.4,19.8,3892500
NBC,20160627,1.97,1.99,1.97,1.99,73700
NCH,20160627,1.32,1.36,1.32,1.33,179700
NCL,20160627,2.14,2.22,2.06,2.06,24908700
NDR,20160627,3.36,3.46,3.36,3.44,612200
NEP,20160627,0.52,0.52,0.5,0.51,1967200
NETBAY,20160627,10.7,11.1,10.5,10.7,25404800
NEWS,20160627,0.15,0.16,0.15,0.16,50711600
NINE,20160627,2.16,2.24,2.16,2.24,15600
NMG,20160627,1.17,1.2,1.17,1.18,4100400
NNCL,20160627,1.27,1.29,1.26,1.27,1284100
NOBLE,20160627,15.2,15.4,15.2,15.2,126300
NOK,20160627,8.7,9,8.6,8.85,2795100
NPP,20160627,1.3,1.32,1.29,1.3,2763200
NSI,20160627,85,85,85,85,1500
NTV,20160627,49.25,49.5,48.75,49.5,115800
NUSA,20160627,0.53,0.54,0.52,0.54,14441400
NWR,20160627,1.24,1.26,1.24,1.25,3234800
NYT,20160627,13.6,13.6,13.6,13.6,177300
OCEAN,20160627,0.64,0.67,0.64,0.67,1079400
OGC,20160627,40,40,40,40,3500
OISHI,20160627,83.25,88,83.25,85.5,2100
ORI,20160627,10.8,10.8,10.7,10.8,12700
OTO,20160627,4.9,5.3,4.9,5.1,2200500
PACE,20160627,3.36,3.5,3.34,3.48,39585200
PAF,20160627,2.42,2.48,2.42,2.42,612900
PAP,20160627,4.2,4.2,4.14,4.16,518000
PATO,20160627,10.8,10.9,10.8,10.9,18400
PB,20160627,63.5,64,63,63.5,26500
PCA,20160627,3.04,3.08,3.04,3.04,123200
PCSGH,20160627,5.35,5.35,5.25,5.3,21100
PDG,20160627,3.58,3.74,3.56,3.66,302100
PDI,20160627,11.6,12.7,11.6,12,1279000
PE,20160627,0.96,0.99,0.96,0.97,760800
PERM,20160627,1.43,1.49,1.43,1.45,2006600
PF,20160627,0.88,0.9,0.88,0.89,2377800
PG,20160627,8.05,8.05,8.05,8.05,1100
PHOL,20160627,3.82,3.86,3.8,3.82,138100
PICO,20160627,3.76,3.82,3.76,3.8,114500
PIMO,20160627,1.8,1.82,1.8,1.81,456500
PJW,20160627,2.84,2.88,2.82,2.86,4032300
PK,20160627,3.44,3.5,3.42,3.44,801100
PL,20160627,3.46,3.48,3.38,3.42,512700
PLANB,20160627,5.3,5.3,5.2,5.25,4318200
PLAT,20160627,5.95,6.15,5.9,6.15,2218100
PLE,20160627,0.92,0.93,0.91,0.93,966100
PM,20160627,9.35,9.4,9.35,9.4,243900
PMTA,20160627,18.6,18.7,18.6,18.6,12000
POPF,20160627,16.6,16.8,16.6,16.8,284500
POST,20160627,5.1,5.1,5,5.05,6200
PPM,20160627,2.08,2.08,1.98,2,27200
PPP,20160627,4.92,5.05,4.92,5.05,133400
PPS,20160627,0.93,0.94,0.89,0.89,8312100
PR,20160627,53,53,52.5,52.75,18700
PRAKIT,20160627,15,15.2,14.9,14.9,467600
PRANDA,20160627,3.7,3.72,3.66,3.68,852900
PREB,20160627,13.7,14,13.7,13.9,135600
PRECHA,20160627,2.12,2.12,2.1,2.1,11200
PRIN,20160627,1.38,1.42,1.38,1.4,1078700
PRINC,20160627,2.28,2.3,2.26,2.3,277700
PSL,20160627,6.1,6.2,6.05,6.15,1480400
PSTC,20160627,0.61,0.62,0.6,0.62,36534900
PT,20160627,8.7,8.95,8.7,8.95,182200
PTG,20160627,21.5,22.4,21.5,22.4,6858300
PTL,20160627,8.75,9.25,8.75,9.15,1567300
PTT,20160627,308,311,306,309,6833400
PTTEP,20160627,79.25,80.5,78.5,79.5,18555900
PTTGC,20160627,56.75,57.5,56.5,57.25,7663100
PYLON,20160627,10,10.1,10,10,139200
Q-CON,20160627,5.05,6.25,4.88,6.25,1847400
QH,20160627,2.58,2.68,2.5,2.68,56205500
QHHR,20160627,9.25,9.35,9.1,9.35,11500
QHOP,20160627,5,5.05,5,5.05,400
QHPF,20160627,11.3,11.3,11.1,11.2,498700
QLT,20160627,10.1,10.8,10.1,10.4,10900
QTC,20160627,11,11.2,10.6,10.9,634500
RAM,20160627,3200,3200,3200,3200,100
RATCH,20160627,50.5,51.25,50.5,50.75,645800
RCI,20160627,2.54,2.54,2.4,2.46,5050000
RCL,20160627,5.8,5.9,5.8,5.85,460100
RICH,20160627,0.57,0.59,0.57,0.58,12399100
RICHY,20160627,1.59,1.62,1.5,1.6,1022200
RML,20160627,1.57,1.62,1.57,1.57,65367500
ROBINS,20160627,67.5,68,66.25,67.25,1744700
ROCK,20160627,17.8,17.8,17.8,17.8,134600
ROH,20160627,29.5,29.5,29.5,29.5,2000
ROJNA,20160627,5,5.05,5,5.05,418300
RP,20160627,8.9,9.1,8.8,9.05,813700
RPC,20160627,1.01,1.04,1.01,1.03,9153400
RS,20160627,10.4,10.7,10.3,10.6,4339000
RWI,20160627,1.95,1.99,1.95,1.95,408800
S,20160627,5.1,5.15,5.05,5.1,12908000
S11,20160627,8.3,8.5,8.3,8.45,998000
SABINA,20160627,23.4,23.5,23.4,23.5,1300
SALEE,20160627,1.15,1.18,1.15,1.16,8427000
SAM,20160627,1.14,1.14,1.13,1.13,1244300
SAMART,20160627,15.6,16,15.5,15.8,4150300
SAMCO,20160627,3.68,3.72,3.68,3.7,783000
SAMTEL,20160627,15.3,15.6,15.1,15.6,965800
SANKO,20160627,1.73,1.76,1.71,1.76,691400
SAPPE,20160627,20.4,21,20.2,21,6309800
SAT,20160627,13.4,13.7,13.4,13.4,1108400
SAUCE,20160627,24.4,24.4,24,24,300
SAWAD,20160627,38,39,37.5,38.75,2562100
SAWANG,20160627,13,13.5,12,13.5,77800
SBPF,20160627,7.05,7.05,7.05,7.05,16200
SC,20160627,3.16,3.26,3.16,3.26,1643500
SCB,20160627,132,134,131.5,133.5,8971200
SCC,20160627,472,478,470,476,1579300
SCCC,20160627,295,297,294,296,146000
SCG,20160627,4.86,4.94,4.86,4.94,1100
SCI,20160627,9.5,9.85,9.5,9.65,2656700
SCN,20160627,7.5,7.6,7.45,7.55,3587600
SCP,20160627,8.15,8.5,8.15,8.2,756200
SE-ED,20160627,4.5,4.56,4.5,4.5,37800
SEAFCO,20160627,10.7,10.8,10.5,10.6,1095100
SEAOIL,20160627,4.92,5.05,4.9,4.9,635500
SENA,20160627,2.94,3.1,2.94,3.08,6464100
SF,20160627,5.9,5.9,5.85,5.85,4409600
SFP,20160627,189,189,189,189,100
SGP,20160627,14.3,14.7,14.3,14.6,2288400
SHANG,20160627,60,62.25,60,62.25,400
SIAM,20160627,2.58,2.58,2.5,2.52,1497000
SIM,20160627,1.16,1.16,1.14,1.14,5379600
SIMAT,20160627,2.88,2.94,2.88,2.92,388500
SINGER,20160627,9.95,10.5,9.95,10.4,2734000
SIRI,20160627,1.81,1.86,1.78,1.79,219790000
SIS,20160627,5.05,5.2,5.05,5.2,602500
SITHAI,20160627,1.92,1.93,1.92,1.93,1346600
SKR,20160627,68.5,68.5,68,68.5,6900
SLP,20160627,1.84,1.92,1.82,1.92,20715200
SMART,20160627,1.32,1.36,1.32,1.36,181300
SMIT,20160627,3.72,3.82,3.72,3.82,39500
SMK,20160627,48.5,49.25,48,49.25,1300
SMM,20160627,1.48,1.58,1.48,1.48,1275200
SMPC,20160627,9.85,10,9.7,9.9,1716100
SMT,20160627,6.7,6.8,6.65,6.65,1764900
SNC,20160627,14.7,14.9,14.6,14.9,650700
SNP,20160627,26.75,26.75,26.75,26.75,1600
SOLAR,20160627,4.06,4.1,4.04,4.08,1338200
SORKON,20160627,61,61.5,61,61.5,1000
SPA,20160627,9.9,10.4,9.85,10.1,5850300
SPACK,20160627,2.04,2.06,2.04,2.04,69100
SPALI,20160627,21.8,22.9,21.8,22.7,12363200
SPC,20160627,46,46,45.75,45.75,800
SPCG,20160627,20.3,20.4,20.1,20.1,1972200
SPF,20160627,24.3,24.5,24.3,24.5,297000
SPORT,20160627,1.67,1.69,1.67,1.68,779800
SPPT,20160627,2.08,2.12,2.08,2.1,77100
SPRC,20160627,9.5,9.6,9.45,9.6,4901900
SPVI,20160627,0.86,0.9,0.86,0.87,128700
SR,20160627,2.9,2.96,2.84,2.88,1095900
SRICHA,20160627,12.8,12.9,12.6,12.7,462900
SSC,20160627,69,69,69,69,200
SSPF,20160627,7.9,7.9,7.9,7.9,4000
SSSC,20160627,35.25,35.75,35.25,35.5,3100
SST,20160627,9.4,9.75,9.35,9.45,183000
SSTPF,20160627,9.8,9.8,9.8,9.8,15000
SSTSS,20160627,9.6,9.6,9.6,9.6,16000
STA,20160627,11.7,12,11.7,12,628300
STANLY,20160627,176,176,176,176,17200
STAR,20160627,5.05,5.1,5,5,35300
STEC,20160627,22.3,22.5,22.2,22.3,4293800
STPI,20160627,9.6,9.7,9.55,9.6,3961100
SUC,20160627,37,37.5,37,37.5,1700
SUPER,20160627,1.74,1.78,1.73,1.76,74870300
SUSCO,20160627,3.08,3.12,3.06,3.08,3181300
SUTHA,20160627,6,6.1,5.95,6.05,42500
SVH,20160627,365,365,360,364,900
SVI,20160627,5,5.1,4.96,5.1,6999500
SVOA,20160627,1.28,1.28,1.26,1.28,637200
SWC,20160627,11.2,11.3,11.1,11.3,53500
SYMC,20160627,8.35,8.8,8.35,8.8,24400
SYNEX,20160627,6.6,6.75,6.55,6.65,2147300
SYNTEC,20160627,2.92,2.98,2.92,2.96,1850500
T,20160627,0.16,0.17,0.15,0.16,53263700
TACC,20160627,5.6,5.95,5.6,5.85,7687600
TAE,20160627,3.08,3.12,3.06,3.1,759100
TAKUNI,20160627,2.22,2.26,2.18,2.2,5677100
TAPAC,20160627,19.2,19.2,18.7,18.8,125800
TASCO,20160627,27,27.75,26.75,27.5,20627200
TC,20160627,3.98,3.98,3.9,3.92,81800
TCAP,20160627,34.5,35,34.25,34.75,1686500
TCB,20160627,22,22.2,22,22.2,62400
TCC,20160627,1.06,1.06,1.04,1.05,7788400
TCCC,20160627,22.9,23.2,22.9,23.1,11600
TCJ,20160627,8.45,8.55,8.4,8.4,66700
TCMC,20160627,4.14,4.18,4.1,4.14,4041300
TEAM,20160627,1.3,1.32,1.3,1.3,319600
TFD,20160627,3.38,3.56,3.34,3.56,29185100
