<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EASTW,20160616,13,13.1,12.5,12.9,1862300
ECF,20160616,3.58,3.62,3.56,3.56,1646600
ECL,20160616,1.67,1.67,1.65,1.65,1005000
EE,20160616,1.07,1.07,1.03,1.04,34332100
EFORL,20160616,0.5,0.5,0.48,0.49,26713300
EGATIF,20160616,11.7,11.8,11.6,11.6,1074400
EGCO,20160616,184.5,185,182,184,515700
EIC,20160616,0.91,0.94,0.89,0.89,17652400
EMC,20160616,0.15,0.16,0.15,0.15,2759500
EPCO,20160616,5.35,5.5,5.35,5.4,2574400
EPG,20160616,12.9,13.1,12.8,12.8,14182500
ERW,20160616,4.56,4.58,4.56,4.56,3016500
ERWPF,20160616,9.55,9.55,9.55,9.55,3000
ESSO,20160616,6.05,6.1,6,6,5308300
ESTAR,20160616,0.7,0.71,0.69,0.69,2321400
EVER,20160616,0.75,0.75,0.72,0.74,11502800
F&D,20160616,18.9,18.9,18.9,18.9,200
FANCY,20160616,2.6,2.6,2.54,2.54,150600
FC,20160616,0.6,0.65,0.59,0.63,29255400
FER,20160616,0.98,0.98,0.94,0.94,11266800
FNS,20160616,4.1,4.1,4.06,4.08,80900
FOCUS,20160616,1.78,1.79,1.74,1.76,108500
FORTH,20160616,7.1,7.4,7.05,7.15,2349700
FPI,20160616,5.5,5.5,5.25,5.25,1100800
FSMART,20160616,15.6,16.4,15.6,15.9,31070000
FSS,20160616,2.54,2.54,2.5,2.52,179400
FUTUREPF,20160616,23.9,24,23.9,24,6100
FVC,20160616,2.12,2.14,2.04,2.06,1036900
GBX,20160616,0.77,0.77,0.76,0.76,364700
GC,20160616,4.84,4.9,4.84,4.86,132000
GCAP,20160616,2.74,2.74,2.66,2.7,479100
GEL,20160616,0.54,0.55,0.53,0.54,23088900
GENCO,20160616,1.38,1.4,1.37,1.38,1847800
GFPT,20160616,11.6,11.7,11.5,11.7,3080100
GIFT,20160616,3.12,3.12,3.06,3.08,171200
GJS,20160616,0.21,0.22,0.2,0.21,4281000
GL,20160616,30.5,32.25,30.25,32,7173600
GLAND,20160616,2.68,2.68,2.64,2.64,464200
GLOBAL,20160616,12.9,12.9,12.5,12.7,3463300
GLOW,20160616,84.5,84.5,82.5,83.75,1714800
GOLD,20160616,6.25,6.25,6.15,6.15,702600
GOLDPF,20160616,6.75,6.75,6.75,6.75,6000
GPSC,20160616,33,33,32.25,32.5,3670100
GRAMMY,20160616,8.35,8.55,8.35,8.4,29900
GRAND,20160616,0.91,0.99,0.9,0.95,66752400
GREEN,20160616,1.22,1.22,1.19,1.22,4341900
GSTEL,20160616,0.31,0.32,0.3,0.31,624700
GTB,20160616,1.47,1.48,1.43,1.43,7259000
GUNKUL,20160616,5.3,5.35,5.25,5.3,4024000
GVREIT,20160616,14.3,14.3,14.2,14.2,131500
HANA,20160616,31,31,30.5,30.5,401000
HARN,20160616,2.36,2.38,2.32,2.32,322100
HFT,20160616,5.15,5.2,5,5,4384400
HMPRO,20160616,9,9.15,8.85,9.1,28589000
HOTPOT,20160616,2.04,2.04,2,2.02,93300
HPT,20160616,1.23,1.24,1.2,1.2,2573700
HTC,20160616,15.3,15.3,14.9,15.1,65700
HTECH,20160616,2.8,2.82,2.76,2.76,341100
HYDRO,20160616,1.67,1.69,1.64,1.65,723400
ICHI,20160616,12.4,12.5,11.9,12,6241600
IEC,20160616,0.03,0.04,0.02,0.03,916600800
IFEC,20160616,6.7,6.75,6.55,6.6,10406500
IFS,20160616,2.6,2.62,2.56,2.56,1026200
IHL,20160616,8.3,8.3,8.05,8.1,2295700
ILINK,20160616,15.1,15.2,14.8,14.9,942300
IMPACT,20160616,13.9,14,13.8,13.9,567400
INET,20160616,5.35,5.5,5.1,5.1,32272100
INOX,20160616,1.03,1.05,1.03,1.03,3500
INTUCH,20160616,54.75,54.75,53.5,53.75,12770700
IRC,20160616,20.3,20.3,20.3,20.3,50500
IRCP,20160616,5.75,5.8,5.6,5.65,790800
IRPC,20160616,4.86,4.86,4.78,4.78,109084600
IT,20160616,2.68,2.72,2.64,2.68,38000
ITD,20160616,6.7,6.7,6.55,6.55,41223800
IVL,20160616,31.75,32.25,31.25,31.25,38182500
J,20160616,2.7,2.72,2.68,2.7,537300
JAS,20160616,5.35,5.35,5.2,5.2,154718100
JASIF,20160616,10.3,10.3,10.1,10.2,13849900
JCT,20160616,88.5,88.5,88.5,88.5,900
JMART,20160616,8.7,8.7,8.5,8.65,2758000
JMT,20160616,10.5,10.5,10.2,10.2,410600
JSP,20160616,1.16,1.16,1.13,1.14,8594800
JTS,20160616,1.55,1.57,1.46,1.46,21871500
JUBILE,20160616,17.4,17.4,17.1,17.2,86300
JUTHA,20160616,3.18,3.2,3.1,3.12,3080100
JWD,20160616,10.8,10.8,10.4,10.6,2839200
K,20160616,5.1,5.2,4.94,4.96,1043000
KAMART,20160616,8.35,8.4,8.15,8.2,3045300
KASET,20160616,2.5,2.58,2.48,2.5,84900
KBANK,20160616,166.5,166.5,162,162.5,8464100
KBS,20160616,8.25,8.3,8.05,8.25,360000
KC,20160616,1.6,1.73,1.53,1.61,37431500
KCAR,20160616,11.1,11.2,10.9,10.9,268000
KCE,20160616,83,83.75,81.75,82,677700
KCM,20160616,1.07,1.07,1.03,1.03,1541000
KDH,20160616,112,112,112,112,300
KGI,20160616,3.24,3.26,3.22,3.24,1105400
KIAT,20160616,0.68,0.68,0.67,0.67,1830300
KKC,20160616,3.24,3.26,3.2,3.22,888600
KKP,20160616,41,41,40.25,40.5,1514900
KOOL,20160616,2.1,2.1,2.04,2.04,4192400
KPNPF,20160616,10,10,10,10,100
KSL,20160616,3.92,3.98,3.78,3.8,15041300
KTB,20160616,16.9,16.9,16.5,16.6,46891200
KTC,20160616,91.75,92.5,90.25,91,826200
KTIS,20160616,7,7.05,6.9,6.95,380900
KWG,20160616,4.7,4.8,4.66,4.74,1058900
KYE,20160616,325,327,324,325,33400
L&E,20160616,3.14,3.16,3.14,3.14,78700
LALIN,20160616,3.78,3.78,3.72,3.72,1065000
LANNA,20160616,9.5,9.5,9.25,9.25,69400
LDC,20160616,1.97,1.98,1.9,1.91,10326100
LEE,20160616,2.68,2.68,2.66,2.68,120100
LH,20160616,8.9,8.95,8.8,8.85,14101900
LHBANK,20160616,1.8,1.8,1.76,1.77,14982300
LHHOTEL,20160616,12.3,12.5,12.2,12.5,43400
LHK,20160616,2.84,2.88,2.82,2.84,785900
LHPF,20160616,9.1,9.1,9,9,222300
LHSC,20160616,13.2,13.2,13.1,13.1,89300
LIT,20160616,8.7,8.7,8.5,8.5,1699100
LOXLEY,20160616,2.64,2.66,2.58,2.58,3074800
LPH,20160616,8.95,8.95,8.7,8.8,4321500
LPN,20160616,13.7,13.7,13.4,13.4,3279400
LRH,20160616,25.75,25.75,25,25.25,31400
LST,20160616,3.86,3.86,3.8,3.84,207900
LTX,20160616,65.5,65.5,65.5,65.5,1600
LUXF,20160616,6.4,6.4,6.4,6.4,5000
M,20160616,49.75,49.75,49.5,49.5,331800
M-CHAI,20160616,271,271,262,270,3500
M-II,20160616,9.75,9.75,9.75,9.75,4600
MACO,20160616,1.22,1.24,1.18,1.19,45666500
MAJOR,20160616,31.75,32,31.5,31.75,1555200
MAKRO,20160616,33.5,33.5,32.75,33,90300
MALEE,20160616,51.75,51.75,49.5,51.75,596600
MANRIN,20160616,28,28,27.5,27.5,400
MATCH,20160616,1.9,1.9,1.87,1.89,38600
MATI,20160616,5,5,4.96,5,5500
MAX,20160616,0.14,0.14,0.13,0.14,190323400
MBAX,20160616,5.85,5.85,5.75,5.75,67700
MBK,20160616,14.2,14.3,14.1,14.1,72000
MBKET,20160616,22.1,22.2,22,22.1,328100
MC,20160616,12.7,12.7,12.4,12.4,1073600
MCOT,20160616,8.85,8.9,8.7,8.7,221500
MCS,20160616,10.7,10.8,10.6,10.6,1937500
MDX,20160616,6.2,6.25,6.1,6.1,580800
MEGA,20160616,16.9,17.2,16.8,17.1,25800
METCO,20160616,225,225,224,224,2100
MFC,20160616,22.5,22.5,22.3,22.3,20600
MFEC,20160616,4.72,4.72,4.68,4.7,309000
MIDA,20160616,0.98,1,0.96,0.97,2316200
MILL,20160616,1.24,1.25,1.23,1.23,1721800
MINT,20160616,38.25,38.5,37.5,37.75,10205200
MIT,20160616,9.05,9.05,8,8,13400
MJD,20160616,2.76,2.82,2.74,2.8,126800
MJLF,20160616,14.7,14.8,14.7,14.8,9100
MK,20160616,4.24,4.24,4.2,4.2,721600
ML,20160616,1.97,2.02,1.96,1.98,24379300
MNIT,20160616,2.68,2.68,2.62,2.64,52600
MNIT2,20160616,6.3,6.5,6.3,6.5,3200
MNRF,20160616,4.68,4.68,4.68,4.68,1000
MODERN,20160616,7.8,7.8,7.75,7.75,359800
MONO,20160616,2.78,2.78,2.72,2.74,3759900
MONTRI,20160616,6.35,6.35,6.35,6.35,2700
MOONG,20160616,4.96,5,4.92,4.94,163300
MPG,20160616,0.76,0.76,0.73,0.74,3784500
MPIC,20160616,1.57,1.59,1.57,1.59,24500
MSC,20160616,5.35,5.35,5.25,5.3,36100
MTI,20160616,144.5,144.5,143.5,144,1100
MTLS,20160616,19.5,19.6,19.3,19.3,2214500
NBC,20160616,2,2.02,1.98,1.98,1069800
NC,20160616,13.9,14,13.9,14,300
NCH,20160616,1.39,1.39,1.37,1.38,260900
NCL,20160616,1.89,1.9,1.85,1.85,580900
NDR,20160616,3.7,3.74,3.66,3.7,312600
NEP,20160616,0.52,0.52,0.51,0.51,893700
NETBAY,20160616,8.5,11.7,8.3,11.3,253242100
NEWS,20160616,0.15,0.16,0.15,0.16,2402300
NINE,20160616,2.3,2.3,2.22,2.22,106300
NKI,20160616,61.5,61.5,61.5,61.5,200
NMG,20160616,1.21,1.22,1.18,1.19,3174300
NNCL,20160616,1.37,1.38,1.35,1.38,1757000
NOBLE,20160616,14.8,15,14.7,14.9,148700
NOK,20160616,7.95,7.95,7.75,7.75,999700
NPP,20160616,1.41,1.41,1.38,1.38,7713900
NSI,20160616,86.75,86.75,86,86,11300
NTV,20160616,50.5,50.5,49.75,49.75,114700
NUSA,20160616,0.54,0.54,0.53,0.53,35217600
NWR,20160616,1.28,1.28,1.24,1.24,9387000
NYT,20160616,14.1,14.1,14,14,11800
OCEAN,20160616,0.69,0.69,0.64,0.65,4459400
OGC,20160616,40,40,39.75,39.75,2400
OISHI,20160616,86,86.25,84,84,5000
ORI,20160616,11.1,11.3,10.9,11.1,212000
OTO,20160616,5.5,5.55,5.2,5.35,2252800
PACE,20160616,3.32,3.32,3.2,3.22,17847200
PAF,20160616,2.6,2.62,2.44,2.46,3961900
PAP,20160616,4.14,4.14,4.1,4.12,202800
PATO,20160616,10.6,10.6,10.6,10.6,80100
PB,20160616,66.5,68,66.25,68,98100
PCA,20160616,3.18,3.18,3.12,3.12,161100
PCSGH,20160616,5.3,5.3,5.25,5.3,168000
PDG,20160616,3.7,3.7,3.66,3.7,196000
PDI,20160616,12.2,12.2,12,12,62700
PE,20160616,0.95,0.97,0.94,0.96,449400
PERM,20160616,1.56,1.58,1.56,1.56,412400
PF,20160616,0.91,0.91,0.89,0.9,10559700
PG,20160616,8.1,8.1,8.1,8.1,19700
PHOL,20160616,3.9,3.9,3.86,3.86,94100
PICO,20160616,4.02,4.02,3.88,3.88,203800
PIMO,20160616,1.89,1.89,1.86,1.87,2785000
PJW,20160616,3.04,3.06,2.94,2.94,3320500
PK,20160616,3.6,3.66,3.54,3.54,1570700
PL,20160616,3.5,3.5,3.42,3.5,106800
PLANB,20160616,5.2,5.2,4.92,5,79919100
PLAT,20160616,6.6,6.6,6.35,6.5,7763500
PLE,20160616,0.93,0.94,0.91,0.91,4122500
PM,20160616,9.55,9.55,9.5,9.55,172200
PMTA,20160616,18.9,18.9,18.9,18.9,4500
POPF,20160616,17,17.1,17,17.1,8100
POST,20160616,5.3,5.3,5.3,5.3,100
PPM,20160616,1.97,1.97,1.96,1.97,23000
PPP,20160616,5.1,5.1,4.98,4.98,751500
PPS,20160616,0.95,0.95,0.91,0.91,2367000
PR,20160616,55.25,56.5,55.25,56.5,54500
PRAKIT,20160616,15,15.1,15,15,156500
PRANDA,20160616,3.84,3.84,3.8,3.82,335400
PREB,20160616,14,14,14,14,1300
PRECHA,20160616,2.18,2.22,2.16,2.22,101200
PRIN,20160616,1.49,1.49,1.44,1.44,3544300
PRINC,20160616,2.42,2.42,2.28,2.28,2112300
PSL,20160616,6.45,6.45,6.15,6.15,7137200
PSTC,20160616,0.63,0.64,0.59,0.6,103157500
PT,20160616,9.05,9.1,8.9,8.95,284700
PTG,20160616,22.4,22.4,21.5,21.7,7570800
PTL,20160616,8.95,8.95,8.65,8.8,558600
PTT,20160616,316,317,312,313,6910900
PTTEP,20160616,82,82,80.25,80.75,17103300
PTTGC,20160616,59.5,60,59.25,59.5,9963600
PYLON,20160616,10.1,10.3,10.1,10.1,871500
Q-CON,20160616,4.52,4.52,4.5,4.52,93600
QH,20160616,2.64,2.68,2.58,2.6,47023600
QHHR,20160616,9.3,9.4,9.3,9.4,33200
QHOP,20160616,5,5,4.98,4.98,44600
QHPF,20160616,11.4,11.4,11.3,11.3,658200
QLT,20160616,10.3,10.3,10.2,10.3,7900
QTC,20160616,11,11.7,10.8,11.3,1123800
RAM,20160616,3300,3300,3300,3300,100
RATCH,20160616,51.5,51.75,50.5,51,933200
RCI,20160616,2.76,2.78,2.68,2.68,2585700
RCL,20160616,6.15,6.15,5.9,5.9,507600
RICH,20160616,0.61,0.61,0.59,0.6,7444600
RICHY,20160616,1.77,1.77,1.73,1.73,764300
RML,20160616,1.62,1.65,1.6,1.63,89397800
ROBINS,20160616,62.5,63,61,63,2298900
ROCK,20160616,18.7,18.7,18.7,18.7,100
ROH,20160616,28.5,28.5,28.5,28.5,100
ROJNA,20160616,5.2,5.2,5.1,5.1,753300
RP,20160616,10,10,9.25,9.25,10356800
RPC,20160616,1.04,1.05,1.02,1.03,7494800
RS,20160616,10.9,10.9,10.6,10.6,3281500
RWI,20160616,2.04,2.1,2,2,1076200
S,20160616,5.1,5.1,5.05,5.1,6805300
S11,20160616,8.55,8.55,8.35,8.35,624500
SABINA,20160616,23.5,23.5,23.3,23.3,1600
SALEE,20160616,1.06,1.08,1.05,1.06,8023100
SAM,20160616,1.14,1.14,1.12,1.13,586900
SAMART,20160616,16.4,16.4,15.8,15.9,4640400
SAMCO,20160616,3.7,3.7,3.66,3.66,1134700
SAMTEL,20160616,14.6,14.7,14.3,14.3,341300
SANKO,20160616,1.82,1.83,1.78,1.78,1159700
SAPPE,20160616,18.5,18.5,17.9,18.1,1823000
SAT,20160616,13.2,13.2,12.8,13,373800
SAUCE,20160616,23.4,24.1,23.4,23.9,900
SAWAD,20160616,38.25,38.25,37.5,37.5,2234600
SBPF,20160616,7,7.2,6.9,7,128400
SC,20160616,3.26,3.26,3.18,3.18,1905700
SCB,20160616,133.5,133.5,131,132,10898900
SCC,20160616,470,472,464,466,2664900
SCCC,20160616,300,300,295,295,121800
SCG,20160616,4.9,5,4.9,4.9,9800
SCI,20160616,9.85,10.1,9.85,10,3624600
SCN,20160616,7.8,7.9,7.55,7.6,12289700
SCP,20160616,8.35,8.35,8.25,8.25,120400
SE-ED,20160616,4.58,4.62,4.56,4.62,861700
SEAFCO,20160616,10.6,11.1,10.5,11,6909700
SEAOIL,20160616,5.1,5.1,4.98,4.98,1115300
SENA,20160616,3.14,3.14,3.04,3.06,5300500
SF,20160616,6,6,5.85,5.85,3944700
SGP,20160616,14.5,15,14.4,14.4,12170700
SHANG,20160616,61.25,61.25,61.25,61.25,300
SIAM,20160616,2.78,2.78,2.74,2.74,574300
SIM,20160616,1.15,1.15,1.13,1.13,2192600
SIMAT,20160616,2.94,3,2.94,2.96,930600
SINGER,20160616,8.8,8.8,8.65,8.75,174700
SIRI,20160616,1.76,1.76,1.68,1.69,210267500
SIS,20160616,5.1,5.1,5,5.05,277700
SITHAI,20160616,1.96,1.96,1.93,1.94,1138200
SKR,20160616,68,68.5,67.75,68.5,9000
SLP,20160616,1.54,1.61,1.53,1.56,14652600
SMART,20160616,1.38,1.38,1.36,1.37,103800
SMIT,20160616,3.8,3.8,3.78,3.78,55600
SMK,20160616,50.5,50.5,49,49,21000
SMM,20160616,1.52,1.57,1.52,1.53,51100
SMPC,20160616,10.6,10.7,10,10,11393200
SMT,20160616,6.9,7,6.75,6.75,6515900
SNC,20160616,14.8,14.8,14.7,14.8,352100
SNP,20160616,26.5,26.5,26.5,26.5,200
SOLAR,20160616,4.46,4.5,4.38,4.4,4647000
SORKON,20160616,62.75,62.75,62,62,2500
SPA,20160616,9.55,9.65,9.4,9.45,2235700
SPACK,20160616,2.08,2.1,2.06,2.06,47100
SPALI,20160616,22.4,22.9,22.3,22.5,14257000
SPC,20160616,44.5,46,44.5,46,16700
SPCG,20160616,20.6,20.7,20.4,20.4,1404000
SPF,20160616,24.4,24.4,24.2,24.2,130900
SPG,20160616,18.1,18.1,18.1,18.1,1000
SPI,20160616,25.25,25.25,25,25,2600
SPORT,20160616,1.81,1.81,1.77,1.77,1421400
SPPT,20160616,2.12,2.14,2.1,2.12,126300
SPRC,20160616,10.3,10.4,10.1,10.1,11547800
SPVI,20160616,0.93,0.93,0.89,0.9,966000
SR,20160616,3.18,3.2,3.14,3.14,725400
SRICHA,20160616,13,13.1,12.5,12.6,1290400
SSC,20160616,70,73,69.75,71,37300
SSF,20160616,9,9,8.75,8.75,1500
SSSC,20160616,35.75,35.75,35.5,35.5,15300
SST,20160616,9.5,9.5,9.35,9.5,101700
SSTPF,20160616,9.75,9.75,9.75,9.75,11000
SSTSS,20160616,9.6,9.6,9.6,9.6,42800
STA,20160616,12.1,12.1,11.7,11.7,2666600
STANLY,20160616,175.5,176,175.5,176,15100
STAR,20160616,4.96,5,4.94,4.96,219400
STEC,20160616,22.5,22.5,22,22.2,5581700
STPI,20160616,9.8,9.95,9.75,9.75,6722900
SUC,20160616,36.75,37,36.5,36.75,33800
SUPER,20160616,1.87,1.89,1.83,1.89,200133500
SUSCO,20160616,3.12,3.14,3.02,3.04,5468700
SUTHA,20160616,6.1,6.1,6,6.05,134600
SVH,20160616,382,382,369,369,9100
SVI,20160616,5,5.15,4.98,5.05,16287300
SVOA,20160616,1.32,1.32,1.28,1.28,2733000
SWC,20160616,11.5,11.5,11.1,11.1,322500
SYMC,20160616,8.95,8.95,8.7,8.7,118100
SYNEX,20160616,6.05,6.05,5.8,5.85,750600
SYNTEC,20160616,2.98,3,2.9,2.94,3745800
T,20160616,0.17,0.18,0.17,0.17,69106600
TACC,20160616,5.7,5.75,5.65,5.65,2498700
TAE,20160616,3.1,3.12,3.06,3.06,1141500
TAKUNI,20160616,3.1,3.12,2.94,2.94,15179800
TAPAC,20160616,21.3,21.3,20.3,20.3,1022800
TASCO,20160616,27.25,27.5,26,26,19417800
