<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAY,20131014,38.25,38.5,38,38.25,4831600
BBL,20131014,202,206,201,205,1605100
BCH,20131014,6.65,6.7,6.6,6.6,3616900
BCP,20131014,33.75,34,33.25,34,2683400
BDMS,20131014,142.5,142.5,141,141.5,2877600
BEAUTY,20131014,22.1,22.1,21.8,21.8,290100
BEC,20131014,59,59.75,58.25,59.25,627100
BFIT,20131014,5.05,5.1,5.05,5.05,11800
BGT,20131014,1.05,1.09,1.05,1.08,1660200
BH,20131014,89,89.25,87.25,89.25,364600
BIGC,20131014,209,212,205,211,210600
BJC,20131014,48.5,48.75,48,48.5,1471100
BKD,20131014,3.08,3.12,3.06,3.1,11566800
BKI,20131014,379,380,379,379,4200
BKKCP,20131014,10,10,10,10,4500
BLA,20131014,64.5,65.25,64,65.25,297500
BLAND,20131014,1.69,1.76,1.67,1.76,506452800
BOL,20131014,1.69,1.73,1.69,1.72,150100
BROCK,20131014,1.46,1.46,1.46,1.46,36000
BROOK,20131014,2.16,2.24,2.16,2.18,1861400
BSBM,20131014,1.04,1.04,1.03,1.03,118100
BSM,20131014,1.66,1.68,1.66,1.67,378300
BTC,20131014,0.86,0.87,0.85,0.87,1978800
BTS,20131014,9.05,9.25,9.05,9.2,98632800
BTSGIF,20131014,9.75,9.75,9.7,9.75,2289300
BUI,20131014,14.8,14.8,14.8,14.8,1000
BWG,20131014,2.34,2.36,2.32,2.32,3727600
CCET,20131014,3.16,3.2,3.14,3.2,1610300
CCP,20131014,6.5,6.65,6.45,6.65,2084300
CEN,20131014,3.96,4.08,3.92,4.06,7315100
CENTEL,20131014,41.5,42.5,40.75,41.75,2263100
CFRESH,20131014,6.75,6.8,6.75,6.75,209300
CGD,20131014,1.26,1.43,1.25,1.43,567024200
CHG,20131014,10.4,10.4,10.1,10.3,2710400
CHO,20131014,2.5,2.58,2.5,2.56,5548800
CHOW,20131014,1.4,1.42,1.4,1.41,324400
CHUO,20131014,10.2,10.2,10,10,17300
CI,20131014,2.06,2.1,2.04,2.06,1832700
CIG,20131014,0.69,0.76,0.69,0.75,44807500
CIMBT,20131014,2.18,2.32,2.16,2.26,18724800
CITY,20131014,3.14,3.18,3.14,3.18,190700
CK,20131014,22.5,22.6,22.3,22.4,32081500
CKP,20131014,12.7,12.7,12.6,12.6,456200
CM,20131014,4.12,4.16,4.12,4.12,38500
CMO,20131014,2.02,2.04,2.02,2.02,62000
CMR,20131014,100,101,100,101,600
CNS,20131014,1.73,1.74,1.72,1.73,855000
CNT,20131014,7,7.1,6.95,7.05,2086100
COL,20131014,33.75,34.75,33.5,34.5,256600
COLOR,20131014,2.22,2.26,2.22,2.26,600
CPALL,20131014,38.75,39,38.5,39,8195800
CPF,20131014,24.9,25,24.8,24.9,6234500
CPH,20131014,4.56,4.98,4.56,4.74,71400
CPI,20131014,2.4,2.4,2.36,2.38,137200
CPL,20131014,25.25,25.25,25,25,2400
CPN,20131014,45.5,47.5,45.25,47,6228500
CPNCG,20131014,11,11.1,10.9,11,515100
CPNRF,20131014,16.1,16.3,16.1,16.1,597900
CPR,20131014,2.88,2.88,2.88,2.88,100
CRANE,20131014,4.82,4.82,4.68,4.7,608400
CSC,20131014,61,61.5,60,61.5,5400
CSL,20131014,11.2,11.3,11.1,11.2,63000
CSP,20131014,2.78,2.78,2.5,2.52,54400
CSS,20131014,3.26,3.26,3.12,3.14,22295900
CTARAF,20131014,7.7,7.7,7.65,7.65,65600
CTW,20131014,10.2,10.3,10,10.2,170500
CWT,20131014,1.73,1.73,1.71,1.73,168100
DCC,20131014,58,58,57.5,57.75,119900
DCON,20131014,10.1,10.2,10,10.2,47200
DCORP,20131014,7.25,7.25,7,7.1,1214101
DELTA,20131014,49.75,49.75,48.75,49.25,1254600
DEMCO,20131014,8.2,8.3,8.15,8.25,2389300
DIMET,20131014,1.25,1.25,1.23,1.23,70000
DNA,20131014,2.02,2.02,2,2.02,134000
DRACO,20131014,2.96,3.04,2.96,3,22200
DRT,20131014,8,8.05,7.95,8.05,284100
DSGT,20131014,10.4,10.4,10.3,10.4,439300
DTAC,20131014,116.5,118,114.5,118,2090000
DTC,20131014,63,63,60,60.5,3500
DTCPF,20131014,9.95,9.95,9.8,9.8,19800
EA,20131014,7.25,7.3,7.15,7.15,5515500
EARTH,20131014,6.7,6.8,6.55,6.65,28973100
EASON,20131014,3.54,3.54,3.48,3.54,31800
EASTW,20131014,13,13,12.7,12.9,57500
ECF,20131014,2.3,2.38,2.26,2.32,11996300
ECL,20131014,1.2,1.2,1.19,1.19,408100
EE,20131014,0.83,0.83,0.81,0.83,4689800
EFORL,20131014,0.67,0.68,0.66,0.68,62009800
EGCO,20131014,124,124,123,124,303400
EIC,20131014,1.68,1.68,1.68,1.68,100
EMC,20131014,1.12,1.16,1.09,1.15,19220200
EPCO,20131014,3.74,3.78,3.72,3.72,941500
ERW,20131014,4.96,5.2,4.94,5.2,18544600
ESSO,20131014,7.4,7.45,7.25,7.3,15784200
ESTAR,20131014,0.72,0.73,0.7,0.71,5779900
EVER,20131014,1.24,1.3,1.24,1.27,32089700
FANCY,20131014,1.87,1.88,1.87,1.88,143900
FC,20131014,1,1.01,1,1.01,1045400
FER,20131014,4.52,4.6,4.48,4.56,35625900
FMT,20131014,14.6,14.6,14.5,14.5,1200
FNS,20131014,4.02,4.02,3.86,3.92,420100
FOCUS,20131014,2.28,2.28,2.24,2.24,23500
FORTH,20131014,6.1,6.85,6.05,6.5,7447900
FPI,20131014,10.5,10.6,10.1,10.1,6996900
FSS,20131014,5,5.1,5,5,268200
FUTUREPF,20131014,16.3,16.3,16.3,16.3,51000
GBX,20131014,0.88,0.89,0.87,0.89,2060900
GC,20131014,4.6,4.6,4.52,4.52,20200
GEL,20131014,0.86,0.9,0.84,0.9,134041600
GENCO,20131014,0.9,0.9,0.88,0.89,7954900
GFPT,20131014,9.55,9.6,9.4,9.55,604900
GIFT,20131014,2.78,2.86,2.76,2.86,280200
GJS,20131014,0.07,0.08,0.07,0.07,92840100
GL,20131014,8.15,8.15,8.1,8.15,364800
GLAND,20131014,2.8,2.82,2.74,2.82,1162100
GLOBAL,20131014,19,19.3,18.9,19.2,2564600
GLOW,20131014,71.75,72,70.75,71.75,827900
GOLD,20131014,8,8.05,7.85,7.95,476300
GOLDPF,20131014,5.45,5.45,5.45,5.45,11000
GRAMMY,20131014,16,16,15.7,15.7,187500
GRAND,20131014,1.22,1.22,1.21,1.22,2091200
GREEN,20131014,2.04,2.1,2,2.06,787100
GSTEL,20131014,0.14,0.15,0.13,0.14,64754800
GUNKUL,20131014,16.6,16.8,16.4,16.6,876900
GYT,20131014,452,452,452,452,400
HANA,20131014,23,23.3,22.9,23.3,204000
HFT,20131014,2.66,2.7,2.62,2.66,1854800
HMPRO,20131014,13.4,13.8,13.3,13.7,14863500
HOTPOT,20131014,3.28,3.5,3.28,3.46,987400
HTC,20131014,12.6,12.8,12.6,12.6,79700
HTECH,20131014,2.24,2.26,2.18,2.2,242000
HYDRO,20131014,5.35,5.35,5.25,5.25,272100
ICC,20131014,39.5,40,39.5,40,500
IEC,20131014,0.04,0.04,0.03,0.04,87004200
IFEC,20131014,3.1,3.28,3.1,3.28,26630600
IFS,20131014,2.62,2.64,2.58,2.58,485500
IHL,20131014,6.15,6.15,6.15,6.15,5100
ILINK,20131014,17.6,17.7,17.4,17.7,43300
INET,20131014,4.3,4.32,4.2,4.2,6701900
INOX,20131014,1.58,1.58,1.53,1.57,700
INTUCH,20131014,85,86,84.75,86,5625300
IRC,20131014,15,15.2,15,15.2,8000
IRCP,20131014,5.4,5.65,5.4,5.5,157800
IRPC,20131014,3.48,3.56,3.48,3.54,66891300
IT,20131014,3.04,3.08,3.02,3.06,223000
ITD,20131014,6.15,6.5,6.1,6.5,207514600
IVL,20131014,22.1,22.5,22,22.4,4854000
JAS,20131014,9.45,9.5,9.2,9.45,168583200
JCT,20131014,69.5,69.5,69.5,69.5,200
JMART,20131014,22.1,22.3,22,22.1,219600
JMT,20131014,12,12.2,12,12.2,9600
JTS,20131014,1.83,1.86,1.82,1.83,2430900
JUBILE,20131014,23.8,24.5,23.7,24.5,106200
JUTHA,20131014,3.76,3.76,3.74,3.76,46200
KAMART,20131014,6.35,6.35,6.2,6.25,2562200
KASET,20131014,1.93,1.95,1.93,1.94,205600
KBANK,20131014,186,188,183.5,187,5606900
KBS,20131014,9.5,9.65,9.35,9.65,937700
KC,20131014,0.81,0.82,0.8,0.8,785400
KCAR,20131014,11.1,11.3,11.1,11.3,68800
KCE,20131014,17.8,18.5,17.7,18.4,8013700
KDH,20131014,82.25,82.25,82,82,2800
KGI,20131014,2.94,2.98,2.94,2.98,2426100
KIAT,20131014,7.45,7.5,7.45,7.5,62000
KKC,20131014,2.46,2.64,2.46,2.64,777200
KKP,20131014,43.75,44.25,43.5,44.25,1132000
KPNPF,20131014,9.1,9.15,9.1,9.15,56300
KSL,20131014,12.5,12.5,12.4,12.5,216300
KTB,20131014,20.4,20.7,20.2,20.5,63476200
KTC,20131014,37.75,38,37,37.75,238000
KWG,20131014,1.24,1.29,1.24,1.25,2180200
KYE,20131014,254,254,250,250,5300
L&E,20131014,17,17,16.7,16.7,12900
LALIN,20131014,4.66,4.66,4.64,4.64,720200
LANNA,20131014,11.9,12,11.9,11.9,99600
LEE,20131014,2.76,2.76,2.72,2.74,563100
LH,20131014,11.4,11.7,11.3,11.6,10069600
LHBANK,20131014,1.34,1.35,1.33,1.34,5353700
LHK,20131014,3.5,3.52,3.5,3.52,28000
LHPF,20131014,10,10,9.95,9.95,128100
LOXLEY,20131014,5,5.05,4.96,5,12846500
LPN,20131014,22.9,22.9,22.3,22.4,3618200
LRH,20131014,30.5,30.5,30.5,30.5,1400
LST,20131014,3.88,3.88,3.88,3.88,38900
LTX,20131014,46.25,46.25,45.75,45.75,7200
LUXF,20131014,5.6,5.7,5.5,5.7,81500
M,20131014,48.75,49.5,48.5,49,1383200
M-STOR,20131014,12.3,12.3,12.2,12.2,3800
MACO,20131014,8.55,8.6,8.5,8.6,129300
MAJOR,20131014,19.5,19.5,19.1,19.2,3099700
MAKRO,20131014,33.25,33.5,32.75,33.5,1484000
MALEE,20131014,36.25,36.75,35.75,36.25,206000
MANRIN,20131014,26,26,26,26,300
MATCH,20131014,2.7,2.7,2.66,2.66,982300
MATI,20131014,6.75,6.75,6.75,6.75,1500
MAX,20131014,0.17,0.18,0.17,0.17,2702300
MBAX,20131014,2.42,2.42,2.34,2.42,23800
MBK,20131014,155,155.5,154.5,155.5,20400
MBKET,20131014,23,23.3,22.9,23,54200
MC,20131014,14.1,14.4,14.1,14.2,1463500
MCOT,20131014,33.25,33.25,32.75,33,616100
MCS,20131014,4.26,4.28,4.24,4.28,767300
MDX,20131014,11.3,11.5,11.2,11.3,2623400
MFC,20131014,35.5,35.75,35.5,35.75,2000
MFEC,20131014,8.15,8.15,8.1,8.1,2587300
MIDA,20131014,1.54,1.56,1.52,1.56,2373300
MILL,20131014,1.71,1.71,1.68,1.7,2021600
MINT,20131014,26.75,27.75,26.75,27.75,5576300
MJD,20131014,2.2,2.24,2.2,2.2,864900
MJLF,20131014,12.7,12.7,12.6,12.6,67400
MK,20131014,3.3,3.3,3.26,3.28,1756200
ML,20131014,1.04,1.04,1.03,1.04,345400
MNIT,20131014,3.34,3.34,3.3,3.34,25600
MNIT2,20131014,9.45,9.45,9.45,9.45,52100
MNRF,20131014,9.95,9.95,9.85,9.85,190500
MODERN,20131014,9.4,9.5,9.35,9.5,79700
MONO,20131014,11.1,11.2,11,11.2,13708400
MONTRI,20131014,9.45,9.45,9.3,9.3,1900
MOONG,20131014,5.45,5.9,5.45,5.9,18400
MPIC,20131014,2.28,2.8,2.28,2.8,10000
MSC,20131014,4.68,4.68,4.6,4.66,334800
MTI,20131014,92,92,90.25,90.5,12500
NBC,20131014,4.18,4.26,4.16,4.18,2524800
NC,20131014,19.2,19.4,19.2,19.4,2800
NCH,20131014,1.19,1.19,1.18,1.18,71800
NEP,20131014,1.33,1.34,1.32,1.32,5851200
NEW,20131014,79.5,80,78.25,78.25,4500
NEWS,20131014,1.12,1.22,1.11,1.22,188813800
NINE,20131014,4.44,4.54,4.44,4.5,27500
NKI,20131014,64.5,66,64.5,65,1400
NMG,20131014,1.52,1.58,1.5,1.56,126217400
NNCL,20131014,2.62,2.66,2.62,2.62,504300
NOBLE,20131014,11,11.2,11,11,391300
NOK,20131014,24.9,25,24.8,24.9,2316600
NPP,20131014,1.69,1.74,1.69,1.69,1362700
NSI,20131014,49.5,52,49.5,52,900
NTV,20131014,24.8,24.8,24.5,24.7,16000
NUSA,20131014,0.8,0.81,0.78,0.81,9195100
NWR,20131014,2.7,2.96,2.68,2.94,340147700
OCC,20131014,17.5,17.5,17.5,17.5,800
OISHI,20131014,94.25,94.5,93.25,93.25,4700
PACE,20131014,2.1,2.1,2.04,2.06,7351600
PAE,20131014,1.04,1.07,1.03,1.07,12567900
PAF,20131014,0.65,0.65,0.64,0.64,675000
PAP,20131014,4.6,4.62,4.52,4.62,326100
PATO,20131014,11.7,11.7,11.6,11.7,19300
PB,20131014,43.5,43.5,43.25,43.25,10400
PDI,20131014,9.95,10,9.9,10,22300
PE,20131014,0.95,0.96,0.94,0.94,481400
PERM,20131014,0.93,0.94,0.92,0.93,249600
PF,20131014,1.07,1.08,1.06,1.07,15924600
PHOL,20131014,4.64,4.64,4.5,4.58,21600
PICO,20131014,1.87,1.87,1.81,1.82,29100
PJW,20131014,3.9,3.94,3.88,3.88,902200
PL,20131014,5.05,5.05,5,5,128200
PLE,20131014,2.24,2.34,2.22,2.32,22675500
PM,20131014,8.8,8.8,8.6,8.65,283800
POLAR,20131014,0.08,0.08,0.07,0.08,8956000
POPF,20131014,12.8,12.8,12.8,12.8,87200
POST,20131014,7.25,7.25,7.05,7.1,4000
PPM,20131014,6.05,6.15,6.05,6.15,7100
PPP,20131014,5.25,5.3,5.2,5.25,467400
PPS,20131014,1.31,1.34,1.31,1.32,2683500
PR,20131014,40.75,41,40.75,40.75,1200
PRANDA,20131014,7.1,7.15,7.05,7.15,238600
PREB,20131014,8.15,8.3,8.15,8.25,176900
PRECHA,20131014,1.19,1.22,1.19,1.21,54900
PRIN,20131014,1.46,1.46,1.44,1.45,3170200
PRINC,20131014,2.58,2.62,2.54,2.62,979200
PSL,20131014,20,20.2,19.8,20.1,239700
PT,20131014,8,8.1,8,8.05,198700
PTG,20131014,4.06,4.14,4.02,4.14,14994700
PTL,20131014,10.6,10.7,10.5,10.6,171300
PTT,20131014,321,322,319,319,4891900
PTTEP,20131014,169,170,168,169.5,2627800
PTTGC,20131014,77.5,77.5,76.5,77,4177600
PYLON,20131014,6.2,6.3,6.1,6.2,2655500
Q-CON,20131014,10.7,11,10.7,11,174000
QH,20131014,3.16,3.2,3.12,3.2,63343400
QHHR,20131014,9.7,9.7,9.7,9.7,35000
QHOP,20131014,6.8,6.8,6.8,6.8,31700
QHPF,20131014,9.9,9.9,9.8,9.8,22100
QLT,20131014,11.2,11.2,11.2,11.2,10700
QTC,20131014,6.2,6.2,5.95,5.95,240600
RATCH,20131014,51,51.25,50.75,51,743700
RCI,20131014,4.3,4.38,4.28,4.3,2236300
RCL,20131014,6.45,6.55,6.45,6.5,242800
RICH,20131014,0.33,0.33,0.32,0.33,99300
RML,20131014,1.36,1.37,1.35,1.35,5889100
ROBINS,20131014,55.25,56.5,54.25,55.5,468600
ROCK,20131014,21.7,22.5,21.6,22.2,7500
ROJNA,20131014,7.95,8.05,7.95,7.95,167800
RPC,20131014,2.06,2.08,2.04,2.08,714900
RS,20131014,8.55,8.8,8.35,8.8,2181500
S,20131014,1.16,1.18,1.16,1.18,128400
SABINA,20131014,23.9,23.9,23.7,23.7,1300
SALEE,20131014,9.3,9.4,9.15,9.4,24900
SAM,20131014,1.6,1.61,1.59,1.59,797800
SAMART,20131014,20.5,20.7,20.4,20.5,3151700
SAMTEL,20131014,18.1,18.3,18.1,18.3,290900
SANKO,20131014,1.54,1.56,1.51,1.54,1121300
SAT,20131014,18.4,18.6,18.2,18.6,386100
SAUCE,20131014,24.9,25,24.9,25,4000
SAWANG,20131014,13.5,13.6,13.5,13.6,1500
SBPF,20131014,9.5,9.5,9.5,9.5,100
SC,20131014,3.98,4.06,3.98,4.02,4741300
SCB,20131014,160,162.5,158,162,4765600
SCC,20131014,438,438,434,438,1029600
SCCC,20131014,422,424,418,424,59600
SCG,20131014,4.48,4.48,4.4,4.46,256700
SCP,20131014,8.5,8.5,8.35,8.4,1152800
SE-ED,20131014,4.94,4.94,4.9,4.92,179700
SEAFCO,20131014,5.65,5.75,5.5,5.7,845300
SEAOIL,20131014,10.1,10.4,9.9,10,22629500
SENA,20131014,2.46,2.46,2.44,2.46,259500
SF,20131014,6.15,6.15,6.05,6.1,2469200
SGP,20131014,11.5,11.8,11.3,11.7,787900
SHANG,20131014,48.5,48.5,48.25,48.5,700
SIAM,20131014,2.14,2.18,2.14,2.16,207600
SIM,20131014,3.6,3.6,3.54,3.56,5549800
SIMAT,20131014,6.1,6.35,6.1,6.15,127900
SINGER,20131014,22.4,22.5,22.2,22.5,134400
SIRI,20131014,2.36,2.38,2.34,2.38,50332700
SIS,20131014,4.36,4.36,4.34,4.34,53300
SITHAI,20131014,19.8,20.1,19.8,20.1,55400
SKR,20131014,38,38.25,38,38,36500
SMIT,20131014,5.15,5.15,5.05,5.1,46300
SMM,20131014,1.57,1.6,1.57,1.6,93800
SMT,20131014,7.2,7.25,7.15,7.25,166400
SNC,20131014,19.6,19.9,19.6,19.9,67000
SNP,20131014,134.5,135,134.5,135,400
SOLAR,20131014,6.35,6.35,6.25,6.35,2396700
SORKON,20131014,71.5,71.75,71.5,71.75,8900
SPACK,20131014,2.98,2.98,2.74,2.82,95400
SPALI,20131014,17.3,17.5,17.3,17.5,5517100
SPC,20131014,43.75,44.25,43.5,44.25,2500
SPCG,20131014,24.5,24.6,24.3,24.4,1397000
SPF,20131014,16.9,17.1,16.9,17.1,47100
SPI,20131014,22.8,22.8,22.4,22.4,24000
SPORT,20131014,4.08,4.08,4.04,4.04,400
SPPT,20131014,2.9,2.9,2.86,2.88,13700
SRICHA,20131014,35.5,36,35.5,35.75,223000
SSC,20131014,106.5,106.5,106.5,106.5,700
SSF,20131014,9,9,9,9,400
SSI,20131014,0.38,0.38,0.37,0.38,5861500
SSSC,20131014,47.25,47.5,47,47.25,4900
SST,20131014,15.4,15.4,15.2,15.3,35600
SSTPF,20131014,9.75,9.75,9.75,9.75,5000
STA,20131014,13.8,14.1,13.8,13.9,4093700
STANLY,20131014,226,227,225,226,7600
STAR,20131014,3.4,3.48,3.4,3.48,11100
STEC,20131014,24.2,24.7,24.1,24.5,4941900
STPI,20131014,19.7,19.9,19.6,19.7,708100
SUC,20131014,38.5,38.5,38.25,38.25,51900
SUPER,20131014,1.47,1.54,1.46,1.54,16765900
SUSCO,20131014,3.58,3.62,3.54,3.58,19343400
SVH,20131014,206,206,203,203,3900
SVI,20131014,3.66,3.8,3.64,3.8,12825600
SVOA,20131014,1.52,1.52,1.5,1.51,708900
SWC,20131014,7.7,7.95,7.7,7.9,40100
SYMC,20131014,13,13.1,12.9,13.1,103600
SYNEX,20131014,3.3,3.34,3.3,3.34,80800
SYNTEC,20131014,1.2,1.28,1.19,1.27,50175900
T,20131014,1.17,1.22,1.16,1.18,7657200
TAPAC,20131014,2.16,2.22,2.14,2.2,67100
TASCO,20131014,59,61,58.75,61,1084200
TC,20131014,2.9,2.98,2.9,2.98,29800
TCAP,20131014,34,34.25,33.75,34.25,1662700
TCC,20131014,1.15,1.16,1.15,1.15,1969600
TCCC,20131014,28,28,28,28,6400
TCIF,20131014,13.6,13.6,13.6,13.6,3700
TCJ,20131014,12.4,13,12.4,12.9,601000
TCMC,20131014,3.8,3.88,3.8,3.86,158500
TCOAT,20131014,18.4,18.8,18.2,18.7,3100
TEAM,20131014,1.31,1.34,1.31,1.34,21500
TF,20131014,171,171,171,171,200
TFD,20131014,9.75,10.4,9.65,10.2,18744300
TFI,20131014,1.83,1.87,1.74,1.75,35711700
TFUND,20131014,11.4,11.5,11.4,11.5,88500
TGCI,20131014,3.42,3.42,3.34,3.38,219100
TGPRO,20131014,0.77,0.78,0.75,0.76,181955700
TH,20131014,1.75,1.79,1.73,1.75,3663500
THAI,20131014,21.2,21.4,21,21.4,2497200
THANA,20131014,2,2.06,2,2.04,175000
THANI,20131014,5.45,5.55,5.4,5.55,1047900
THCOM,20131014,37.25,38.5,37.25,38.25,3494400
THE,20131014,3.32,3.42,3.32,3.42,35000
THRE,20131014,4.3,4.32,4.28,4.3,1289900
THREL,20131014,10,10.1,9.9,9.9,4964400
TIC,20131014,19.7,19.7,19.5,19.6,22100
TICON,20131014,17.1,18,17,17.9,5443000
TIF1,20131014,6.8,6.8,6.8,6.8,5000
TIP,20131014,31.5,32,31.5,32,21500
TIPCO,20131014,9.95,10.1,9.8,9.8,16071400
TISCO,20131014,41.5,42.25,41.25,41.75,3968800
TIW,20131014,115,116,115,116,1300
TK,20131014,12,12.1,11.8,11.9,170100
TKS,20131014,5.7,5.9,5.7,5.85,607600
TKT,20131014,2.52,2.52,2.5,2.52,18800
TLGF,20131014,12.9,13,12.8,12.9,1010900
TLOGIS,20131014,11.7,11.7,11.7,11.7,20000
TLUXE,20131014,2.72,2.72,2.7,2.7,127200
TMB,20131014,2.86,3,2.84,2.96,1389285500
TMC,20131014,4.98,6,4.82,5.8,4325800
TMD,20131014,18.6,18.7,18.6,18.7,2600
TMI,20131014,1.78,1.78,1.75,1.77,60200
TMILL,20131014,3.08,3.22,3.08,3.22,170400
TMT,20131014,11.2,11.5,11,11.4,282900
TMW,20131014,29.25,29.25,28.75,28.75,9100
TNDT,20131014,11.1,11.7,10.9,11.3,1742300
TNH,20131014,12.9,13.2,12.9,13.1,172800
TNITY,20131014,7.3,7.35,7.15,7.3,118400
TNL,20131014,28.75,28.75,24.8,28,4700
TNPC,20131014,12.6,12.6,12.3,12.3,10500
TNPF,20131014,9.15,9.15,9.15,9.15,5200
TOG,20131014,3.38,3.38,3.3,3.38,400
TOP,20131014,64,64.25,63.25,64,4657100
TOPP,20131014,118.5,118.5,118,118,200
TPA,20131014,7.8,7.8,7.75,7.8,1600
TPAC,20131014,5.3,5.45,5.3,5.45,13500
TPC,20131014,30.75,31,30.5,30.5,13200
TPIPL,20131014,12.2,12.4,12.1,12.3,2924300
TPOLY,20131014,2.7,2.74,2.64,2.72,1435200
TPP,20131014,19.2,19.3,19.1,19.1,55100
TR,20131014,30.5,30.75,30.25,30.75,5900
TRC,20131014,3.98,4.08,3.96,4,23880400
TRIF,20131014,13.6,14,13.6,14,400
TRITN,20131014,0.47,0.51,0.47,0.49,245486900
TRT,20131014,5.6,5.6,5.5,5.6,89900
TRU,20131014,7.7,7.85,7.5,7.55,123300
TRUBB,20131014,2.08,2.14,2.08,2.08,2463700
TRUE,20131014,9.15,9.15,8.95,9.1,189772700
TSC,20131014,16.3,16.3,15.8,15.8,1200
TSF,20131014,0.73,0.83,0.73,0.82,80034700
TSI,20131014,6.1,6.1,6.1,6.1,2000
TSTE,20131014,8.25,8.65,8.25,8.6,2000
TSTH,20131014,0.78,0.79,0.77,0.77,2199900
TTA,20131014,18.1,18.4,17.9,18.4,9735900
TTCL,20131014,38,38,37.5,38,318800
TTLPF,20131014,20.5,20.5,20.5,20.5,100
TTW,20131014,10.2,10.3,10.1,10.3,2995300
TU,20131014,58,58,57,57.5,1425600
TU-PF,20131014,4.2,4.2,4.2,4.2,5000
TVD,20131014,3.88,3.9,3.82,3.86,1475100
TVI,20131014,9.95,10.1,9.85,9.9,119900
TVO,20131014,18.4,18.4,18.2,18.3,361700
TWP,20131014,47.25,48,47,48,15600
TWZ,20131014,0.39,0.4,0.38,0.4,2360000
U,20131014,0.06,0.07,0.06,0.06,477092400
UAC,20131014,9,9.05,8.95,9,57200
UBIS,20131014,5.35,5.75,5.35,5.75,1200
UEC,20131014,3.94,3.98,3.94,3.98,71600
UKEM,20131014,1.24,1.25,1.23,1.24,647400
UMI,20131014,12.4,12.4,12.1,12.1,6457600
UMS,20131014,7.15,7.2,7.15,7.15,6500
UNIQ,20131014,8.6,8.85,8.6,8.7,5351900
UOBKH,20131014,3.92,3.98,3.84,3.96,435300
UP,20131014,41.75,41.75,41.75,41.75,700
UPA,20131014,0.99,1,0.97,0.98,3318600
UPF,20131014,64,64,64,64,100
UPOIC,20131014,10.1,10.1,10,10,69000
URBNPF,20131014,3.92,3.92,3.92,3.92,2000
UREKA,20131014,3.46,3.46,3.38,3.42,341900
