<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CTARAF,20130822,8.4,8.4,8.2,8.25,52500
CTW,20130822,10,10,9.55,9.75,149300
CWT,20130822,1.6,1.62,1.53,1.56,222700
DCC,20130822,56,57.25,56,56.75,435500
DCON,20130822,9.1,9.4,9.1,9.4,144400
DELTA,20130822,46,46.5,43.5,44.5,1352200
DEMCO,20130822,7.7,7.7,7.45,7.5,7400700
DIMET,20130822,1.29,1.29,1.22,1.24,15000
DNA,20130822,2.02,2.02,1.98,2,580000
DRACO,20130822,3.04,3.04,3.04,3.04,42600
DRT,20130822,8.85,8.85,8.4,8.45,508300
DSGT,20130822,9.75,9.75,9.5,9.6,703900
DTAC,20130822,110,111,107,108.5,3226600
DTC,20130822,56,57.5,55.75,57.5,8900
DTCPF,20130822,10.2,10.2,10,10.2,62800
EA,20130822,6.45,6.45,6.3,6.45,2733100
EARTH,20130822,5.55,5.6,5.4,5.5,6189600
EASON,20130822,3.4,3.4,3.24,3.4,703000
EASTW,20130822,12.7,12.8,12.6,12.6,130800
ECF,20130822,1.63,1.63,1.54,1.56,970900
ECL,20130822,1.25,1.25,1.17,1.2,1669300
EE,20130822,0.91,0.95,0.9,0.91,666100
EFORL,20130822,0.65,0.68,0.53,0.61,414931800
EGCO,20130822,129.5,132,126.5,132,419300
EMC,20130822,1.1,1.1,1.06,1.08,1041600
EPCO,20130822,3.6,3.6,3.36,3.42,2539700
ERW,20130822,3.88,3.94,3.84,3.88,7470500
ERWPF,20130822,9.85,9.85,9.75,9.75,96500
ESSO,20130822,6.5,6.65,6.45,6.65,4297900
ESTAR,20130822,0.67,0.67,0.65,0.67,5576900
EVER,20130822,0.58,0.59,0.57,0.58,9297800
FANCY,20130822,1.64,1.69,1.64,1.69,26600
FC,20130822,1.1,1.1,1.05,1.06,1805100
FER,20130822,4.14,4.22,4.1,4.2,19188600
FMT,20130822,18.2,18.2,15.1,15.7,8600
FNS,20130822,3.34,3.34,3.24,3.28,396100
FOCUS,20130822,2.1,2.12,2.08,2.08,324800
FORTH,20130822,5.6,5.65,5.5,5.65,368400
FPI,20130822,7.6,7.6,7.3,7.5,85700
FSS,20130822,4.96,5.05,4.86,4.94,598200
FUTUREPF,20130822,17,17.2,16.7,17.2,177100
GBX,20130822,0.83,0.83,0.81,0.82,1309400
GC,20130822,4.6,4.6,4.58,4.58,206000
GEL,20130822,0.9,0.91,0.87,0.88,51628600
GENCO,20130822,0.77,0.77,0.75,0.75,1813500
GFPT,20130822,9.85,9.9,9.55,9.65,1607500
GIFT,20130822,2.9,2.92,2.84,2.92,22100
GJS,20130822,0.07,0.07,0.06,0.07,95995100
GL,20130822,6.35,6.4,5.95,6.05,1283200
GLAND,20130822,2.8,2.8,2.7,2.74,1132900
GLOBAL,20130822,18.4,18.4,17,17.6,8114800
GLOW,20130822,60.5,61,58.25,58.25,1048500
GOLD,20130822,6.9,6.9,6.7,6.85,201200
GOLDPF,20130822,5.35,5.35,5.25,5.35,15900
GRAMMY,20130822,14.7,15.3,14.5,15,477900
GRAND,20130822,1.11,1.12,1.09,1.11,2322600
GREEN,20130822,1.46,1.46,1.32,1.45,53700
GSTEL,20130822,0.16,0.17,0.16,0.16,40861700
GUNKUL,20130822,15.1,15.1,14.4,14.6,1971800
GYT,20130822,434,434,434,434,2200
HANA,20130822,19.9,19.9,19.5,19.7,207400
HFT,20130822,2.52,2.54,2.44,2.52,1412400
HMPRO,20130822,11.6,11.9,11.4,11.8,54264700
HOTPOT,20130822,2.74,2.74,2.66,2.7,1376300
HTC,20130822,13.3,13.5,12.8,13,539700
HTECH,20130822,2.46,2.46,2.38,2.44,1016500
HYDRO,20130822,6.3,6.3,5.85,6.05,134800
ICC,20130822,40,40,39.5,40,900
IEC,20130822,0.05,0.05,0.04,0.04,315468600
IFEC,20130822,4.16,4.2,3.92,3.96,16614000
IFS,20130822,2.16,2.38,2.02,2.26,269700
IHL,20130822,6.4,6.4,6.25,6.3,46600
ILINK,20130822,17.2,17.3,16.7,17.2,432300
INET,20130822,3.74,3.74,3.48,3.54,2341800
INOX,20130822,1.35,1.55,1.35,1.55,15400
INTUCH,20130822,80.75,81,78.25,79.25,44427900
IRC,20130822,14.8,14.9,14.7,14.7,55400
IRCP,20130822,6.15,6.15,5.9,6,107300
IRPC,20130822,3.02,3.1,3,3.1,37966600
IT,20130822,3.16,3.16,3.08,3.1,245600
ITD,20130822,4.54,4.62,4.44,4.48,69942400
IVL,20130822,17.4,17.7,17.2,17.7,5792900
JAS,20130822,7.65,7.85,7.55,7.65,246094000
JCT,20130822,66.75,66.75,64.5,65,11100
JMART,20130822,19.5,19.5,19.2,19.5,727300
JMT,20130822,12.3,12.3,11.3,11.7,202900
JTS,20130822,1.64,1.65,1.6,1.63,1640100
JUBILE,20130822,22.5,23,22.4,22.7,49300
JUTHA,20130822,3.26,3.26,3.2,3.2,161100
KAMART,20130822,5.35,5.4,5.05,5.15,975600
KASET,20130822,1.93,1.93,1.9,1.91,31200
KBANK,20130822,162.5,164,158.5,162.5,31791800
KBS,20130822,9.2,9.25,9.05,9.25,635100
KC,20130822,0.81,0.81,0.78,0.79,1116800
KCAR,20130822,12.2,12.2,11.7,11.8,112800
KCE,20130822,15.5,15.8,15.4,15.8,1119400
KDH,20130822,84,88.5,83.75,88.5,8400
KGI,20130822,2.74,2.76,2.7,2.74,5446300
KIAT,20130822,7.75,7.75,7.3,7.4,190000
KKC,20130822,2.5,2.56,2.46,2.52,238300
KKP,20130822,41.25,41.5,38.5,40,11100000
KPNPF,20130822,9.2,9.25,9,9.25,161700
KSL,20130822,12.9,13,12.8,12.9,1025300
KTB,20130822,17.5,18,17.3,18,70910400
KTC,20130822,36.25,37.75,34.25,37.25,1829400
KWG,20130822,1.26,1.3,1.26,1.27,54700
KYE,20130822,243,243,237,238,32300
L&E,20130822,17.8,17.8,17.6,17.6,16500
LALIN,20130822,4.76,4.76,4.66,4.76,199400
LANNA,20130822,11.4,11.7,11.2,11.7,723500
LEE,20130822,2.58,2.6,2.56,2.6,1125000
LH,20130822,10.5,10.5,9.95,10.1,68695400
LHBANK,20130822,1.39,1.41,1.37,1.38,11316600
LHK,20130822,3.64,3.7,3.58,3.7,557400
LHPF,20130822,9.85,9.9,9.85,9.9,95200
LOXLEY,20130822,4.62,4.64,4.52,4.56,6801000
LPN,20130822,19.2,19.3,18,18.8,11878300
LRH,20130822,28.25,28.75,27.5,28.25,77500
LST,20130822,3.78,3.88,3.68,3.88,139800
LTX,20130822,46,46.25,46,46.25,5100
LUXF,20130822,5.45,5.55,5.4,5.5,112400
M,20130822,48.25,48.5,47,48,8563400
M-CHAI,20130822,138.5,143,138.5,143,800
M-II,20130822,10,10,10,10,2000
MACO,20130822,8.25,8.25,8,8.15,321600
MAJOR,20130822,19.8,19.9,19.2,19.5,4117600
MAKRO,20130822,648,656,644,648,24600
MALEE,20130822,32,32.5,30.75,30.75,1088600
MANRIN,20130822,22.6,23.2,22.6,23.2,600
MATCH,20130822,2.4,2.44,2.34,2.38,2180500
MATI,20130822,6.4,6.7,6.4,6.7,3400
MAX,20130822,0.17,0.17,0.16,0.16,3765600
MBAX,20130822,2.26,2.3,2.26,2.26,102100
MBK,20130822,151,156,151,153,220500
MBKET,20130822,22.1,23.1,21.6,23,180100
MC,20130822,11.7,11.8,10.7,10.7,3799300
MCOT,20130822,34.75,34.75,32.5,33.25,837100
MCS,20130822,4.88,4.9,4.72,4.74,724500
MDX,20130822,9.75,9.95,9.5,9.8,3368900
METCO,20130822,135,135,133,133,3100
MFC,20130822,32.75,33.5,32,33.5,7900
MFEC,20130822,7.9,7.9,7.65,7.85,3446500
MIDA,20130822,1.24,1.24,1.2,1.2,1050400
MILL,20130822,1.8,1.8,1.78,1.78,50000
MINT,20130822,21.5,22.8,21.1,22.8,12612000
MIPF,20130822,18.8,18.8,18.8,18.8,400
MJD,20130822,1.92,1.92,1.87,1.92,2789800
MJLF,20130822,13.3,13.4,12.8,13.4,82900
MK,20130822,3.74,3.86,3.68,3.86,2542300
ML,20130822,0.97,0.97,0.95,0.97,633700
MNIT,20130822,3.52,3.52,3.46,3.5,139000
MNIT2,20130822,9.4,9.45,9.4,9.45,15100
MNRF,20130822,9.95,10,9.95,10,16600
MODERN,20130822,9.6,9.9,9.6,9.75,199900
MONO,20130822,11.5,11.8,11.2,11.4,13092000
MOONG,20130822,6,6.25,6,6.25,1900
MPIC,20130822,2.68,2.68,2.68,2.68,3292200
MSC,20130822,4.5,4.52,4.48,4.48,420100
MTI,20130822,95,100,94.5,97,13400
NBC,20130822,3.12,3.12,3,3.04,2177700
NC,20130822,19,19,19,19,14000
NCH,20130822,1.12,1.12,1.11,1.12,507500
NEP,20130822,1.05,1.06,1,1.03,2494600
NEWS,20130822,0.97,0.99,0.94,0.97,4257600
NINE,20130822,4.14,4.14,4.02,4.04,196300
NKI,20130822,71.25,71.25,71.25,71.25,2600
NMG,20130822,1.4,1.44,1.35,1.35,103076800
NNCL,20130822,2.32,2.38,2.26,2.36,660400
NOBLE,20130822,9.9,10.5,9.9,10.2,3014900
NOK,20130822,23.3,23.3,22.6,22.7,1525500
NPP,20130822,1.7,1.7,1.63,1.64,1275500
NSI,20130822,46,46,43.5,43.75,8800
NTV,20130822,24.5,25,24.3,25,158000
NUSA,20130822,0.81,0.81,0.79,0.81,2414000
NWR,20130822,2.3,2.36,2.26,2.3,18634300
OCC,20130822,18,18,18,18,1000
OGC,20130822,39,39,37.75,38.25,1600
OISHI,20130822,89,92,88.5,92,183000
PACE,20130822,1.77,1.77,1.56,1.68,32001500
PAE,20130822,0.99,1,0.94,0.94,20616400
PAP,20130822,4.04,4.04,3.82,3.9,1831800
PATO,20130822,11.9,12,11.7,11.9,83000
PB,20130822,43.75,44,43.5,43.5,1400
PDI,20130822,10,10.1,9.9,10,61800
PE,20130822,0.88,0.89,0.84,0.85,890100
PERM,20130822,0.87,0.88,0.85,0.88,787400
PF,20130822,1.03,1.03,0.99,1.02,8491800
PHOL,20130822,4.6,4.72,4.6,4.68,97800
PICO,20130822,1.7,1.7,1.65,1.66,18100
PJW,20130822,4.24,4.36,4.04,4.18,928300
PL,20130822,5.05,5.05,4.98,4.98,185300
PLE,20130822,2.02,2.06,2,2.02,5007300
PM,20130822,8.85,8.9,8.75,8.9,1061800
POLAR,20130822,0.08,0.08,0.07,0.07,105450400
POPF,20130822,13,13,12.8,12.9,118600
POST,20130822,7,7.15,7,7.15,19400
PPM,20130822,6.15,6.2,6,6.1,478700
PPP,20130822,5.45,5.5,5.35,5.5,336000
PPS,20130822,1.1,1.11,1.06,1.09,1054900
PR,20130822,42,42,42,42,1100
PRAKIT,20130822,18,18,18,18,100
PRANDA,20130822,7.4,7.5,7.25,7.25,358900
PREB,20130822,8,8,7.7,7.9,960100
PRECHA,20130822,1.16,1.16,1.13,1.13,502800
PRG,20130822,101,101,101,101,700
PRIN,20130822,1.39,1.42,1.32,1.37,3114300
PRINC,20130822,2.98,2.98,2.94,2.96,116200
PSL,20130822,15.6,15.9,15.5,15.6,290500
PT,20130822,8.3,8.4,8.05,8.15,756200
PTG,20130822,3.9,3.9,3.76,3.86,7910500
PTL,20130822,9.15,9.25,9.05,9.1,572900
PTT,20130822,311,322,310,322,6372200
PTTEP,20130822,159,163,158,163,10820700
PTTGC,20130822,67,70.25,67,70,10918400
PYLON,20130822,5.35,5.45,5.25,5.4,1118500
Q-CON,20130822,10.2,10.3,10,10.3,36700
QH,20130822,2.86,2.88,2.76,2.86,117955500
QHHR,20130822,9.85,9.95,9.8,9.95,77000
QHOP,20130822,6.7,6.7,6.45,6.65,294600
QHPF,20130822,9.5,9.55,9.35,9.5,176100
QLT,20130822,11.5,11.6,11.4,11.6,35200
QTC,20130822,5.75,5.75,5.55,5.7,274100
RAM,20130822,1898,1898,1898,1898,50
RATCH,20130822,50.5,52,50.25,51.5,823600
RCI,20130822,5,5,4.92,4.92,6637800
RCL,20130822,5.6,6,5.6,6,269700
RICH,20130822,0.35,0.35,0.33,0.33,1498300
RML,20130822,1.17,1.17,1.12,1.14,16285600
ROBINS,20130822,46.25,49.25,45.75,49,2169700
ROCK,20130822,22.8,22.9,22.8,22.9,24300
ROH,20130822,23,23,23,23,500
ROJNA,20130822,8.1,8.1,7.85,8,2016100
RPC,20130822,1.1,1.18,1.08,1.18,438000
RS,20130822,8.1,8.1,7.9,8.1,2617300
S,20130822,1.04,1.04,1.03,1.04,766200
SABINA,20130822,23.3,23.4,23.3,23.4,1100
SALEE,20130822,9.65,9.95,9.5,9.8,221300
SAM,20130822,1.37,1.39,1.33,1.33,3551600
SAMART,20130822,18,18.1,17.7,18,2585400
SAMCO,20130822,2.46,2.46,2.46,2.46,59300
SAMTEL,20130822,15.4,15.4,14.7,15,412400
SANKO,20130822,1.4,1.4,1.32,1.32,286800
SAT,20130822,16.5,16.5,16,16.4,398500
SAUCE,20130822,24.9,25.25,24.9,25.25,11900
SAWANG,20130822,10.9,14.1,10.9,13.9,20100
SBPF,20130822,9.45,9.45,9.3,9.35,33700
SC,20130822,3.78,3.82,3.6,3.74,13767000
SCB,20130822,144.5,144.5,140,142,24919200
SCC,20130822,422,434,416,434,1243300
SCCC,20130822,418,432,410,430,59300
SCG,20130822,4.66,4.78,4.46,4.46,9100
SCP,20130822,7.7,7.8,7.3,7.7,4385300
SE-ED,20130822,4.64,4.7,4.48,4.48,951700
SEAFCO,20130822,4.9,4.98,4.84,4.94,449900
SENA,20130822,2.84,2.86,2.72,2.8,621900
SF,20130822,6.15,6.3,6.1,6.3,4309300
SGP,20130822,9.8,9.8,9.65,9.8,274100
SHANG,20130822,49,49.25,49,49,1500
SIAM,20130822,2.42,2.42,2.38,2.4,336000
SIM,20130822,3.24,3.26,3.06,3.14,11236800
SIMAT,20130822,5.1,5.15,4.9,5.05,1313000
SINGER,20130822,20.8,20.8,20.5,20.7,440800
SIRI,20130822,2.26,2.28,2.12,2.14,471813200
SIS,20130822,4.7,4.7,4.4,4.52,360300
SITHAI,20130822,19.9,19.9,19.5,19.6,594300
SKR,20130822,32,32,31,31.75,94700
SMIT,20130822,5,5.05,4.96,4.98,240900
SMK,20130822,440,440,440,440,200
SMM,20130822,1.5,1.52,1.49,1.49,186700
SMT,20130822,6.8,6.85,6.65,6.7,253800
SNC,20130822,18.6,18.6,18,18.4,611200
SNP,20130822,145,148,140,148,4600
SOLAR,20130822,5.55,5.6,5.35,5.5,2638600
SORKON,20130822,69,70,68.75,70,14300
SPACK,20130822,2.58,2.58,2.56,2.56,5400
SPALI,20130822,14.7,14.7,14.3,14.4,6317900
SPC,20130822,41.5,41.75,41.5,41.75,1100
SPCG,20130822,22,22.2,21.5,21.9,2352000
SPF,20130822,17.2,17.3,16.6,16.8,865400
SPG,20130822,16.4,17.8,16.4,17.8,3100
SPI,20130822,23,23.2,22.8,23.2,600
SPORT,20130822,3.62,3.66,3.56,3.58,260100
SPPT,20130822,2.8,2.8,2.72,2.74,259100
SRICHA,20130822,34,34.25,33.25,33.5,724700
SSC,20130822,108,108,108,108,100
SSF,20130822,8.15,8.25,8.1,8.2,38500
SSI,20130822,0.37,0.38,0.36,0.37,67403800
SSPF,20130822,4.4,4.4,4.4,4.4,50000
SSSC,20130822,46.25,46.25,45.75,46,97200
SST,20130822,15.3,15.3,15,15.2,197300
SSTPF,20130822,9.95,9.95,9.9,9.9,20500
STA,20130822,13.9,14.3,13.7,14.3,5378600
STANLY,20130822,234,234,223,230,24600
STAR,20130822,3.74,3.74,3.68,3.68,92700
STEC,20130822,18.5,18.8,18,18.3,18846200
STPI,20130822,18.5,18.8,18.2,18.4,1663800
SUC,20130822,39,39,39,39,79000
SUPER,20130822,1.04,1.04,1,1,5843800
SUSCO,20130822,3.38,3.38,3.18,3.22,8386900
SVH,20130822,216,216,214,214,1100
SVI,20130822,3.36,3.36,3.28,3.3,4259000
SVOA,20130822,1.38,1.4,1.32,1.33,1717900
SWC,20130822,7.75,7.75,7.65,7.7,110800
SYMC,20130822,14.5,14.8,14.1,14.8,116400
SYNEX,20130822,3.14,3.2,3.14,3.18,622900
SYNTEC,20130822,1.11,1.11,1.06,1.08,4577000
T,20130822,0.99,1,0.97,0.99,667700
TAPAC,20130822,2.26,2.28,2.24,2.28,54500
TASCO,20130822,53,53.25,50.75,52.75,105900
TC,20130822,2.62,2.62,2.4,2.5,46400
TCAP,20130822,32,32.25,30.75,32.25,9088500
TCB,20130822,22.8,22.9,22.7,22.7,9100
TCC,20130822,1.19,1.22,1.18,1.21,6819600
TCCC,20130822,27,28,27,28,72900
TCIF,20130822,13.7,13.7,13.7,13.7,6000
TCJ,20130822,13.9,14,13.4,13.5,1498200
TCMC,20130822,4.6,4.6,4.2,4.2,2804700
TCOAT,20130822,17.1,17.9,17.1,17.9,2600
TEAM,20130822,1.28,1.32,1.25,1.28,38100
TF,20130822,168.5,169,168,168,3600
TFD,20130822,8.85,9.2,8.6,9.2,4319100
TFI,20130822,1.18,1.19,1.13,1.16,358700
TFUND,20130822,11.4,11.4,11.1,11.3,207300
TGCI,20130822,3.16,3.2,3.1,3.1,546100
TGPRO,20130822,0.68,0.68,0.66,0.67,28918000
TH,20130822,1.72,1.72,1.59,1.6,1945000
THAI,20130822,18.6,18.7,18.2,18.5,7582500
THANA,20130822,1.61,1.69,1.61,1.64,7600
THANI,20130822,4.98,5,4.68,4.76,1897500
THCOM,20130822,32.5,33,31.25,32.25,3350000
THE,20130822,2.8,2.82,2.78,2.82,426000
THRE,20130822,4.16,4.16,4.02,4.06,6395300
TIC,20130822,20.7,20.7,19,20.2,110000
TICON,20130822,17.5,17.5,16.3,16.5,4252200
TIF1,20130822,6.85,6.9,6.85,6.9,26000
TIP,20130822,33.5,34,32.5,33.25,89500
TIPCO,20130822,8.8,8.9,8.35,8.5,4363200
TISCO,20130822,36.5,36.75,34.75,35.75,5647400
TIW,20130822,100.5,102,100.5,102,800
TK,20130822,10.6,10.7,10,10.2,1632900
TKS,20130822,5.7,5.95,5.65,5.75,728300
TKT,20130822,2.52,2.52,2.32,2.38,239600
TLGF,20130822,13,13,12.8,12.9,1473900
TLOGIS,20130822,11.7,11.8,11.7,11.8,30100
TLUXE,20130822,2.52,2.54,2.5,2.5,491000
TMB,20130822,2.48,2.5,2.44,2.46,783923200
TMC,20130822,4.98,4.98,4.92,4.96,264300
TMD,20130822,20.4,20.4,20,20.4,11200
TMI,20130822,1.56,1.58,1.43,1.52,54400
TMILL,20130822,3.14,3.16,3.14,3.16,343400
TMT,20130822,10.5,10.5,10.1,10.3,157100
TMW,20130822,27,27.25,26.25,27,97600
TNDT,20130822,10.7,10.8,10.4,10.5,174100
TNH,20130822,12.5,12.5,11.8,12.1,513800
TNITY,20130822,7,7.05,6.7,6.95,789500
TNPC,20130822,14.3,14.3,13.6,13.8,191100
TNPF,20130822,9.15,9.2,9.1,9.2,322700
TOG,20130822,3.22,3.28,3.2,3.28,100300
TOP,20130822,56,60,55.5,60,10899200
TPA,20130822,7.8,7.95,7.8,7.85,8500
TPAC,20130822,5.3,5.6,5.3,5.5,49800
TPC,20130822,30.5,30.5,30.5,30.5,20100
TPIPL,20130822,11.1,11.4,11,11.2,2647600
TPOLY,20130822,2.24,2.34,2.2,2.34,1480200
TPP,20130822,21.5,21.5,20.2,20.2,584300
TR,20130822,33,33.5,33,33.5,8800
TRC,20130822,3.46,3.48,3.26,3.36,8057500
TRIF,20130822,13.9,14.2,13.8,14.2,1500
TRITN,20130822,0.42,0.42,0.4,0.42,18254000
TRT,20130822,5.6,5.65,5.5,5.5,738200
TRU,20130822,6.8,6.8,6.25,6.3,657700
TRUBB,20130822,2.1,2.1,2.06,2.1,530900
TRUE,20130822,8.25,8.4,7.85,8.05,341324500
TSC,20130822,15,15.6,14.9,15.6,2800
TSF,20130822,0.75,0.75,0.72,0.72,41870000
TSI,20130822,6.3,6.65,6,6.65,9500
TSTE,20130822,9.8,9.8,9.8,9.8,100
TSTH,20130822,0.71,0.72,0.7,0.7,720100
TTA,20130822,15.6,16,15.2,16,4521200
TTCL,20130822,30,30.5,29.75,30,1979600
TTLPF,20130822,20.5,20.5,20.5,20.5,1000
TTTM,20130822,140.5,145,140.5,145,800
TTW,20130822,10.1,10.3,10,10.2,2118300
TU,20130822,53.25,54.5,53.25,54,1538500
TU-PF,20130822,5,5,4.7,4.7,12100
TVD,20130822,4,4.16,4,4.06,282500
TVI,20130822,10.1,10.2,9.85,9.95,347900
TVO,20130822,18.1,18.3,18,18.1,1435000
TWP,20130822,48.25,48.75,47,48.75,19100
TWZ,20130822,0.4,0.41,0.39,0.4,5393900
U,20130822,0.08,0.08,0.07,0.07,531105200
UAC,20130822,8,8,7.75,7.9,268800
UBIS,20130822,5.15,5.9,5.15,5.9,6100
UEC,20130822,3.52,3.66,3.5,3.54,574500
UKEM,20130822,1.27,1.27,1.23,1.23,517700
UMI,20130822,13,13,12.7,12.7,2137500
UMS,20130822,7.4,7.6,7.4,7.5,13000
UNIQ,20130822,7.1,7.15,6.95,7.05,1648900
UOBKH,20130822,3.58,3.58,3.22,3.38,2229700
UP,20130822,40,40.5,40,40.5,5700
UPA,20130822,1.02,1.02,0.97,1,1746400
UPF,20130822,60,60,60,60,500
UPOIC,20130822,9.95,9.95,9.7,9.7,127100
