<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BFIT,20150112,5.7,5.75,5.65,5.75,291500
BGT,20150112,1.34,1.43,1.33,1.42,5348900
BH,20150112,141,141,139.5,139.5,404400
BIGC,20150112,242,248,242,244,233500
BJC,20150112,41.25,41.5,40.75,40.75,260800
BJCHI,20150112,34.75,34.75,34,34.25,808600
BKD,20150112,4.36,4.48,4.36,4.4,3720500
BKI,20150112,359,360,359,359,7800
BKKCP,20150112,9.8,9.8,9.7,9.8,8000
BLA,20150112,46.25,46.75,45.25,45.25,1703300
BLAND,20150112,1.64,1.65,1.63,1.64,36126500
BOL,20150112,2.16,2.16,2.12,2.12,275500
BROCK,20150112,3,3.4,2.7,2.74,39757500
BROOK,20150112,3.24,3.32,3.16,3.28,953000
BRR,20150112,7.7,7.9,7.7,7.75,770400
BSBM,20150112,1.29,1.37,1.28,1.35,4948000
BSM,20150112,1.44,1.75,1.42,1.74,92972700
BTC,20150112,1.6,1.64,1.59,1.59,91911500
BTNC,20150112,25,25,25,25,300
BTS,20150112,10.1,10.2,10,10.2,39206200
BTSGIF,20150112,9.85,9.95,9.85,9.95,5393000
BUI,20150112,20.4,20.4,20.4,20.4,500
BWG,20150112,6.9,7.5,6.75,7.5,109726300
CBG,20150112,30.75,32,30.75,31.75,2497400
CCET,20150112,2.96,2.96,2.86,2.94,2287700
CCN,20150112,3.5,3.56,3.46,3.5,1348800
CCP,20150112,6.05,6.1,5.95,6,1162100
CEN,20150112,4.84,4.98,4.82,4.88,6257500
CENTEL,20150112,32.25,32.5,32,32.5,1231200
CFRESH,20150112,9.15,9.2,9.1,9.15,166300
CGD,20150112,2.2,2.26,2.2,2.2,40757400
CGH,20150112,1.83,1.83,1.76,1.76,13855800
CHARAN,20150112,52,52,52,52,2200
CHG,20150112,18.1,18.2,17.9,18,549800
CHO,20150112,5.05,5.1,4.94,4.94,9878400
CHOTI,20150112,169,169,168,168,700
CHOW,20150112,7.85,8.3,7.8,8.25,11082900
CHUO,20150112,11.7,11.7,11.6,11.6,1100
CI,20150112,2.3,2.3,2.24,2.24,7814200
CIG,20150112,1.51,1.56,1.49,1.5,130461500
CIMBT,20150112,1.92,1.92,1.9,1.9,711200
CITY,20150112,4.36,4.36,4.28,4.3,114800
CK,20150112,26,26.25,25.5,25.75,10031200
CKP,20150112,18.2,18.5,18.2,18.2,3622000
CM,20150112,3.8,3.82,3.78,3.78,429100
CMO,20150112,1.88,1.88,1.85,1.85,548600
CMR,20150112,171,173,170.5,172,3600
CNS,20150112,2.46,2.46,2.4,2.4,143000
CNT,20150112,4.54,4.54,4.48,4.5,565100
COL,20150112,51,51,49.75,50.5,238300
COLOR,20150112,1.39,1.55,1.39,1.47,33157500
CPALL,20150112,42.25,43.25,42,42.75,7094900
CPF,20150112,27,27.5,27,27,5645600
CPH,20150112,9,9.5,9,9.5,82800
CPI,20150112,2.48,2.68,2.48,2.54,3016600
CPL,20150112,31.75,31.75,31.5,31.5,2900
CPN,20150112,45.5,46,45.5,45.5,2506600
CPNCG,20150112,10.4,10.4,10.4,10.4,159200
CPNRF,20150112,16.2,16.3,16.1,16.3,907800
CPR,20150112,2.82,2.84,2.82,2.84,66100
CPTGF,20150112,9.4,9.4,9.35,9.4,1548600
CRANE,20150112,4.7,4.72,4.62,4.7,1073200
CRYSTAL,20150112,9.55,9.6,9.55,9.6,171000
CSC,20150112,49.75,50,49.75,50,500
CSL,20150112,7,7.05,6.65,6.75,4791300
CSP,20150112,4.2,4.2,4.06,4.06,135900
CSS,20150112,7.45,7.6,7.4,7.4,15764700
CTARAF,20150112,4,4.04,4,4.04,31100
CTW,20150112,11.5,11.7,11.2,11.6,318500
CWT,20150112,2.3,2.3,2.22,2.24,1422400
DCC,20150112,5.75,5.8,5.6,5.65,3206100
DCON,20150112,19.5,20,19.4,19.9,1901000
DCORP,20150112,16,16,14.6,14.6,7106100
DELTA,20150112,71.5,72.25,71,71,1026000
DEMCO,20150112,14.4,14.7,14.3,14.4,24285900
DIF,20150112,10.7,10.8,10.6,10.8,3303800
DIMET,20150112,13.4,13.6,13.3,13.4,339500
DNA,20150112,14.9,16.9,13.8,16.9,9099500
DRACO,20150112,4.1,4.38,4.1,4.38,3100
DRT,20150112,5.15,5.35,5.15,5.2,656000
DSGT,20150112,7.7,7.85,7.7,7.8,113400
DTAC,20150112,93.25,95.5,93.25,95,4354600
DTC,20150112,55,58,55,58,3100
DTCI,20150112,24.1,24.1,23.5,23.5,2300
DTCPF,20150112,8.55,8.55,8.5,8.5,108700
EA,20150112,25.25,25.25,25,25,2124300
EARTH,20150112,4.74,4.76,4.68,4.68,6382600
EASON,20150112,2.8,2.84,2.8,2.84,55400
EASTW,20150112,10.8,10.9,10.8,10.9,152200
ECF,20150112,5.5,5.55,5.3,5.55,9482200
ECL,20150112,2.9,3.06,2.9,2.94,56033400
EE,20150112,1.41,1.43,1.38,1.41,12310300
EFORL,20150112,1.57,1.61,1.56,1.57,146700400
EGCO,20150112,164,167,164,165.5,363400
EIC,20150112,2.5,2.52,2.44,2.48,2889100
EMC,20150112,0.92,0.97,0.9,0.94,92145600
EPCO,20150112,6.7,6.9,6.65,6.75,5636100
EPG,20150112,7.25,7.65,7.2,7.25,102295300
ERW,20150112,4.76,4.76,4.68,4.68,2423800
ERWPF,20150112,9.45,9.45,9.45,9.45,26400
ESSO,20150112,4.7,4.72,4.64,4.64,1181000
ESTAR,20150112,1.14,1.17,1.14,1.15,41633400
EVER,20150112,3.64,3.7,3.48,3.54,81719600
F&D,20150112,24.6,24.8,24.5,24.6,16300
FANCY,20150112,2.14,2.28,2.12,2.16,5638000
FC,20150112,1.2,1.23,1.16,1.17,45376700
FE,20150112,245,245,245,245,200
FER,20150112,3.88,4.22,3.82,4.1,47212400
FNS,20150112,4.36,4.4,4.34,4.4,128300
FOCUS,20150112,3.3,3.3,3.2,3.22,630600
FORTH,20150112,5.8,5.8,5.75,5.8,184100
FPI,20150112,4.34,4.52,4.34,4.44,20310900
FSMART,20150112,8.3,8.65,8.1,8.15,22661900
FSS,20150112,3.28,3.36,3.28,3.36,368800
FUTUREPF,20150112,17,17,16.9,17,12200
FVC,20150112,2.4,2.46,2.34,2.36,4108000
GBX,20150112,1.03,1.05,1.01,1.03,10953600
GC,20150112,4,4,3.94,4,26200
GCAP,20150112,3.84,3.88,3.78,3.78,808900
GEL,20150112,1.13,1.17,1.12,1.15,268031600
GENCO,20150112,4.22,4.8,4.14,4.8,126771100
GFPT,20150112,17.5,17.7,17.4,17.4,1465300
GIFT,20150112,4.22,4.24,4.12,4.18,288600
GJS,20150112,0.07,0.07,0.06,0.06,30757600
GL,20150112,5.55,5.65,5.5,5.55,506800
GLAND,20150112,3.26,3.3,3.24,3.28,375300
GLOBAL,20150112,11,11,10.8,10.9,1024600
GLOW,20150112,89.5,93,89.5,92.5,633800
GOLD,20150112,7.7,7.8,7.6,7.6,3237600
GOLDPF,20150112,5.3,5.3,5.3,5.3,33000
GRAMMY,20150112,12.9,13.1,12.9,13.1,166800
GRAND,20150112,2.06,2.08,2.04,2.04,7094300
GREEN,20150112,7.8,7.85,6.7,6.85,31314800
GSTEL,20150112,0.14,0.15,0.14,0.14,15697000
GUNKUL,20150112,29,29,28.5,28.5,2649300
HANA,20150112,40,41,40,40.25,312600
HARN,20150112,3.94,3.98,3.88,3.88,1858800
HFT,20150112,3.72,3.74,3.68,3.68,426500
HMPRO,20150112,8.2,8.2,8.1,8.15,5752700
HOTPOT,20150112,3.3,3.3,3.26,3.28,529600
HPF,20150112,9.45,9.5,9.45,9.45,5200
HTC,20150112,12.1,12.1,12,12,4100
HTECH,20150112,3.16,3.4,3.16,3.3,6279100
HYDRO,20150112,2.58,2.58,2.52,2.52,603700
ICC,20150112,40,40.5,40,40,2200
ICHI,20150112,20.2,20.2,20,20,694800
IEC,20150112,0.06,0.06,0.05,0.06,440628300
IFEC,20150112,14.3,15,14.3,14.6,95789500
IFS,20150112,2.98,3.04,2.96,3.04,597500
IHL,20150112,6.95,6.95,6.85,6.9,18200
ILINK,20150112,17.3,17.4,17.2,17.4,48000
IMPACT,20150112,10.2,10.3,10.2,10.2,966100
INET,20150112,3.5,3.56,3.48,3.52,253900
INOX,20150112,1.4,1.4,1.38,1.38,21500
INTUCH,20150112,81.5,82.25,81,82,10887700
IRC,20150112,15,15,14.9,14.9,5400
IRCP,20150112,7.1,7.25,7,7.05,3160600
IRPC,20150112,3.24,3.4,3.24,3.38,116948500
IT,20150112,2.86,2.92,2.8,2.8,240400
ITD,20150112,7.75,7.85,7.6,7.75,201846900
IVL,20150112,19.9,20,19.6,19.6,2777100
JAS,20150112,7.6,7.65,7.5,7.5,49887400
JCT,20150112,111.5,113,111,111,1000
JMART,20150112,10.2,10.2,10.1,10.1,134800
JMT,20150112,16.7,17,16.7,17,61000
JSP,20150112,2.04,2.1,2.02,2.08,66698600
JTS,20150112,1.63,1.67,1.6,1.63,1513700
JUBILE,20150112,34,34.25,33.5,34,8500
JUTHA,20150112,3.54,3.62,3.54,3.6,78900
KAMART,20150112,6.25,6.3,6.15,6.15,434100
KASET,20150112,2.74,2.76,2.74,2.76,96400
KBANK,20150112,227,229,225,227,3171300
KBS,20150112,9.9,9.9,9.8,9.8,104300
KCAR,20150112,11,11,10.9,11,23500
KCE,20150112,38.5,38.5,36,36.5,2923200
KCM,20150112,1.7,1.74,1.65,1.67,5506200
KGI,20150112,3.76,3.76,3.72,3.72,7124600
KIAT,20150112,15.7,16.5,15.5,16.2,8805600
KKC,20150112,2.84,2.84,2.76,2.8,181400
KKP,20150112,40.25,40.25,39.5,39.75,893800
KSL,20150112,11.9,12,11.8,11.9,181000
KTB,20150112,22.4,22.5,22.2,22.4,33269500
KTC,20150112,66.75,67.25,66,66.25,264400
KTIS,20150112,11.6,11.7,11.5,11.6,644700
KWG,20150112,3.2,3.2,3.08,3.12,2609800
KYE,20150112,262,262,260,260,11000
L&E,20150112,6.6,6.6,6.55,6.55,47300
LALIN,20150112,4.18,4.22,4.18,4.22,168100
LANNA,20150112,11.9,12,11.8,12,146500
LDC,20150112,4.46,4.54,4.44,4.48,998700
LEE,20150112,2.92,3.14,2.9,3.04,17821800
LH,20150112,9.1,9.3,9.1,9.1,17668900
LHBANK,20150112,1.94,1.96,1.94,1.94,18071200
LHK,20150112,3.3,3.3,3.28,3.28,225600
LHPF,20150112,8.65,8.65,8.55,8.55,212200
LHSC,20150112,10.2,10.3,10.2,10.2,74000
LIT,20150112,3.64,3.68,3.62,3.64,444600
LOXLEY,20150112,4.26,4.3,4.24,4.26,3324600
LPN,20150112,22.7,23.2,22.7,23.1,2813200
LRH,20150112,29.5,29.5,29.5,29.5,1000
LST,20150112,4.16,4.16,4.14,4.14,37300
LTX,20150112,66.75,67,66.75,66.75,4700
LUXF,20150112,5.1,5.25,5.1,5.25,900
M,20150112,59,59.25,58.5,58.75,405100
M-CHAI,20150112,188.5,188.5,184,184,1700
M-PAT,20150112,10,10,10,10,100
M-STOR,20150112,10.8,10.8,10.8,10.8,32000
MACO,20150112,1.51,1.54,1.5,1.5,12964000
MAJOR,20150112,27,27,26.25,26.5,1252700
MAKRO,20150112,37.75,37.75,37,37,76000
MALEE,20150112,27.75,28.5,27.75,28,154500
MANRIN,20150112,29,29,29,29,15000
MATCH,20150112,2.5,2.5,2.48,2.48,115300
MATI,20150112,6.7,6.7,6.55,6.7,20200
MAX,20150112,0.92,0.98,0.91,0.97,645287400
MBAX,20150112,4,4.04,3.96,4.04,54300
MBK,20150112,14.6,14.7,14.5,14.6,116400
MBKET,20150112,23.9,24,23.8,23.8,187400
MC,20150112,13.2,13.5,13.1,13.4,1488500
MCOT,20150112,16.7,16.7,16.5,16.7,208000
MCS,20150112,5.6,5.8,5.5,5.7,1547500
MDX,20150112,10.2,10.3,10.1,10.3,560700
MEGA,20150112,16.7,16.9,16.6,16.9,404200
METCO,20150112,224,224,224,224,400
MFC,20150112,37.5,37.5,37.5,37.5,100
MFEC,20150112,8.2,8.25,8.15,8.2,1511300
MIDA,20150112,1.53,1.6,1.5,1.57,45473100
MILL,20150112,1.87,2.06,1.87,2.04,58902700
MINT,20150112,32,32.75,31.5,31.75,9843900
MIPF,20150112,18.5,18.5,18.5,18.5,1000
MJD,20150112,3.24,3.32,3.2,3.3,1241200
MJLF,20150112,12.2,12.4,12.2,12.4,218500
MK,20150112,4.3,4.34,4.3,4.34,886600
ML,20150112,2.66,2.82,2.66,2.76,39686300
MNIT,20150112,3.2,3.2,3.1,3.1,136000
MNIT2,20150112,8.3,8.35,8.3,8.35,4100
MNRF,20150112,8.65,8.65,8.65,8.65,100
MODERN,20150112,10.1,10.1,10,10,100000
MONO,20150112,3.78,3.78,3.72,3.74,5514300
MOONG,20150112,5.95,6.3,5.95,6.15,409600
MPG,20150112,1.86,1.87,1.83,1.83,2469400
MPIC,20150112,1.84,1.84,1.84,1.84,3200
MSC,20150112,4.72,4.74,4.64,4.68,81600
MTI,20150112,147.5,148,147.5,148,9000
MTLS,20150112,13.9,14.2,13.6,14,35211500
NBC,20150112,4.18,4.24,4.16,4.22,988000
NCH,20150112,1.92,2.26,1.92,2,285846800
NCL,20150112,3.68,4.2,3.66,4.2,14352900
NEP,20150112,0.94,0.95,0.93,0.93,1553800
NEWS,20150112,0.08,0.09,0.08,0.08,184134400
NINE,20150112,4.8,4.82,4.68,4.78,653400
NMG,20150112,1.87,1.87,1.8,1.8,14857100
NNCL,20150112,1.78,1.81,1.77,1.78,1325300
NOBLE,20150112,10.5,10.7,10.5,10.7,31500
NOK,20150112,13.7,13.8,13.6,13.7,2842800
NPK,20150112,22.1,22.1,21.1,21.9,500
NPP,20150112,4.18,4.56,4.18,4.4,13209000
NSI,20150112,95,95,94,94,500
NTV,20150112,31,31.5,31,31.25,16200
NUSA,20150112,1.23,1.24,1.2,1.2,11040900
NWR,20150112,1.81,1.87,1.8,1.82,19750800
NYT,20150112,15.1,15.2,15,15.1,618000
OCC,20150112,18.2,18.2,18.2,18.2,3000
OCEAN,20150112,1.61,1.62,1.58,1.6,12562400
OGC,20150112,40.5,40.5,40.25,40.25,1900
OHTL,20150112,760,806,760,806,100
OISHI,20150112,71,71.75,70,70,6600
OTO,20150112,6,6.05,6,6.05,215400
PACE,20150112,3.3,3.4,3.3,3.36,1501000
PAE,20150112,0.68,0.72,0.68,0.7,103954000
PAF,20150112,6.35,6.6,6.2,6.3,45375300
PAP,20150112,4.78,4.8,4.76,4.8,202100
PATO,20150112,12.6,12.6,12.5,12.5,18800
PB,20150112,40.75,41.25,40.75,41.25,1500
PCA,20150112,6.85,7.05,6.65,6.9,10197400
PCSGH,20150112,8.75,8.8,8.7,8.7,1072600
PDG,20150112,3.7,3.8,3.66,3.8,351500
PDI,20150112,17,17.3,17,17.3,159800
PE,20150112,1.64,1.95,1.64,1.78,507762200
PERM,20150112,2.58,2.8,2.54,2.8,60159400
PF,20150112,1.27,1.28,1.25,1.26,17522100
PHOL,20150112,3.82,3.92,3.82,3.92,68400
PICO,20150112,2.2,2.3,2.2,2.3,11100
PJW,20150112,3.7,3.72,3.7,3.72,426100
PL,20150112,4.04,4.04,4,4.04,172300
PLE,20150112,1.69,1.75,1.66,1.72,4764800
PM,20150112,9.2,10.7,9.1,10.1,11457100
POLAR,20150112,0.04,0.04,0.03,0.04,689534300
POPF,20150112,11.8,11.9,11.8,11.9,207400
POST,20150112,6.4,6.4,6.4,6.4,200
PPF,20150112,10.3,10.3,10.3,10.3,41100
PPM,20150112,8,8,7.95,7.95,22500
PPP,20150112,6.35,6.65,6.25,6.4,8551100
PPS,20150112,1.64,1.7,1.64,1.67,3175300
PR,20150112,45,45,44.5,44.75,4800
PRAKIT,20150112,13,13,12.8,13,18600
PRANDA,20150112,5.7,5.7,5.65,5.7,145600
PREB,20150112,12.1,12.1,12,12.1,208000
PRECHA,20150112,3.2,3.28,2.84,3.02,19190700
PRG,20150112,12.1,12.1,11,11,1000
PRIN,20150112,1.8,1.83,1.78,1.8,20427600
PRINC,20150112,4.98,5.15,4.86,4.86,27828200
PSL,20150112,14.8,15.2,14.6,14.9,2926500
PSTC,20150112,1.26,1.28,1.24,1.26,17798900
PT,20150112,16.1,16.3,15.4,15.4,25019500
PTG,20150112,6.25,6.25,5.95,6.2,2454000
PTL,20150112,11.2,11.2,10.8,11.2,717300
PTT,20150112,335,337,333,333,4348700
PTTEP,20150112,110.5,111.5,108.5,110.5,6376500
PTTGC,20150112,54.75,55,54,54,6006900
PYLON,20150112,9.7,9.9,9.65,9.65,2571500
Q-CON,20150112,8.85,8.85,8.85,8.85,4200
QH,20150112,3.56,3.72,3.52,3.7,60607400
QHHR,20150112,8.5,8.5,8.45,8.45,11300
QHOP,20150112,3.82,3.86,3.82,3.86,7400
QHPF,20150112,9.15,9.2,9.15,9.15,1307400
QLT,20150112,11.4,11.5,11.4,11.4,5200
QTC,20150112,5.15,5.5,5.1,5.3,4959700
RATCH,20150112,59,59.75,59,59,366300
RCI,20150112,3.98,4.04,3.96,4,1635500
RCL,20150112,9.5,9.5,9.15,9.35,3539100
RICH,20150112,1.97,2.3,1.91,2.3,205450900
RICHY,20150112,2.94,3.04,2.92,3.04,2642900
RML,20150112,2.02,2.14,2,2.1,50641800
ROBINS,20150112,47,47.25,46.75,47,1418400
ROJNA,20150112,8.1,8.25,8.05,8.2,2864900
RPC,20150112,1.13,1.15,1.12,1.12,8176000
RS,20150112,17.3,17.8,17,17.4,5729400
RWI,20150112,7.05,7.4,7.05,7.15,9776300
S,20150112,9.3,9.4,9.2,9.25,6583800
SABINA,20150112,23.9,23.9,23.9,23.9,200
SALEE,20150112,7.1,7.1,7,7,17400
SAM,20150112,2.22,2.3,2.2,2.26,9188700
SAMART,20150112,39.25,39.5,38.5,38.5,3248900
SAMCO,20150112,3.3,3.66,3.12,3.4,11346300
SAMTEL,20150112,25.75,25.75,25,25.25,710200
SANKO,20150112,1.49,1.5,1.48,1.48,1170200
SAPPE,20150112,35.75,35.75,33.75,34.5,974700
SAT,20150112,16.5,16.5,16.2,16.3,377300
SAUCE,20150112,25.75,25.75,25.5,25.5,1900
SAWAD,20150112,29.25,29.25,28.5,28.5,3853700
SBPF,20150112,8.95,8.95,8.9,8.95,18900
SC,20150112,3.52,3.62,3.5,3.54,9817500
SCB,20150112,183.5,184,181.5,181.5,1915600
SCC,20150112,448,458,448,454,904500
SCCC,20150112,430,432,424,430,78700
SCG,20150112,6.15,6.25,6.15,6.25,251400
SCP,20150112,10.6,11,10.5,10.8,1246000
SE-ED,20150112,5.35,5.4,5.3,5.3,457100
SEAFCO,20150112,10,10.6,9.95,10.2,24646900
SEAOIL,20150112,12,12.2,11.7,11.8,4228000
SENA,20150112,3.02,3.06,3.02,3.04,912100
SF,20150112,6.35,6.4,6.3,6.35,1497000
SGP,20150112,10.1,10.2,9.95,10,1036700
SIAM,20150112,2.56,2.66,2.52,2.66,3449500
SIM,20150112,3.34,3.36,3.32,3.34,4920200
SIMAT,20150112,4.68,4.74,4.66,4.72,272100
SINGER,20150112,12.5,12.6,12.4,12.6,461500
SIRI,20150112,1.71,1.73,1.69,1.72,75949600
SIRIP,20150112,10.5,10.5,10.5,10.5,100
SIS,20150112,5.05,5.1,5,5,62500
SITHAI,20150112,2.56,2.56,2.5,2.54,4445700
SKR,20150112,69,69,68,68.25,10000
SMART,20150112,4.3,4.44,4.28,4.42,14623600
SMIT,20150112,4.5,4.5,4.42,4.48,80700
SMK,20150112,472,472,472,472,100
SMM,20150112,2.28,2.46,2.28,2.36,4155600
SMPC,20150112,65,65,64,65,2700
SMT,20150112,7.05,7.05,6.85,6.9,272500
SNC,20150112,14.6,14.6,14.5,14.5,65700
SNP,20150112,26.5,26.75,26.5,26.75,21200
SOLAR,20150112,15.2,15.5,15.1,15.4,3786000
SORKON,20150112,81,81,80,81,500
SPA,20150112,4.38,4.48,4.38,4.44,1033700
SPACK,20150112,2.22,2.24,2.2,2.2,38100
SPALI,20150112,24.7,25,24.5,24.7,6714100
SPCG,20150112,28,28,27.5,27.5,341500
SPF,20150112,17.5,17.5,17.3,17.3,827100
SPG,20150112,29.75,29.75,29.75,29.75,2200
SPORT,20150112,2.14,2.2,2.14,2.2,86500
SPPT,20150112,2.38,2.38,2.36,2.36,33900
SPVI,20150112,1.7,1.71,1.66,1.7,7138200
SRICHA,20150112,30.75,31,30.5,31,224100
SSF,20150112,8.8,8.8,8.65,8.7,61900
SSI,20150112,0.29,0.3,0.28,0.29,27122200
SSSC,20150112,45.5,45.5,45,45.25,13900
SST,20150112,26.75,26.75,25.75,25.75,608800
SSTSS,20150112,9.8,9.8,9.75,9.75,30200
STA,20150112,13,13.2,12.9,13.2,920100
STAR,20150112,2.56,2.7,2.56,2.68,104300
STEC,20150112,24.7,24.7,24.2,24.2,8707500
STPI,20150112,20.2,20.2,19.8,19.8,5098400
SUC,20150112,41.5,41.5,41,41,5600
SUPER,20150112,21.1,21.7,20.7,20.9,39797000
SUSCO,20150112,3.78,3.82,3.74,3.74,2248400
SUTHA,20150112,7.4,7.5,7.4,7.4,332300
SVH,20150112,298,301,298,299,2100
SVI,20150112,4.14,4.18,4.1,4.14,8497100
SVOA,20150112,1.83,1.83,1.79,1.8,5467700
SWC,20150112,7,7.05,6.95,7,69100
SYMC,20150112,14.5,15.1,14.4,15,151800
SYNEX,20150112,2.88,2.9,2.8,2.88,368300
SYNTEC,20150112,2.9,3.02,2.86,3,31916400
T,20150112,0.7,0.75,0.69,0.71,176584300
TAE,20150112,3.8,3.88,3.76,3.78,869100
TAKUNI,20150112,2.8,2.84,2.78,2.8,1321600
TAPAC,20150112,3.08,3.08,3.06,3.06,6100
TASCO,20150112,73.75,74,73.25,73.5,245300
TC,20150112,4.22,4.24,4.2,4.24,44400
TCAP,20150112,32.5,32.75,32.25,32.25,2189700
TCB,20150112,25.5,26.25,25.5,26,83300
TCC,20150112,1.98,2,1.95,1.97,4800300
TCCC,20150112,29,29,28.75,29,18300
TCJ,20150112,12,13,12,12.6,1934200
TCMC,20150112,2.92,3.1,2.9,3.1,6424300
TCOAT,20150112,20.3,20.3,20.3,20.3,800
TEAM,20150112,3.92,4.04,3.8,3.88,56652600
TF,20150112,166,167,165,167,2600
TFD,20150112,4.36,4.9,4.36,4.9,73127900
TFI,20150112,1.4,1.46,1.39,1.46,5766700
TFUND,20150112,10.4,10.5,10.4,10.5,234900
TGCI,20150112,2.96,3.02,2.94,2.96,343100
TGPRO,20150112,0.58,0.6,0.58,0.58,48544100
TGROWTH,20150112,11.4,11.4,11.3,11.4,100200
TH,20150112,2.28,2.28,2.22,2.24,5819000
THAI,20150112,15.6,15.7,15.3,15.3,3263300
THANA,20150112,3.38,3.46,3.26,3.26,1015900
THANI,20150112,3.52,3.54,3.48,3.52,591500
THCOM,20150112,38,38.25,37.5,37.75,3775100
THE,20150112,5,5,4.98,5,111000
THRE,20150112,3.24,3.26,3.2,3.24,2450100
THREL,20150112,14.4,14.4,14.1,14.2,664700
TIC,20150112,25.5,25.5,25.5,25.5,2800
TICON,20150112,18.1,18.3,18,18.2,1074800
TIF1,20150112,7.15,7.15,7,7.15,185200
TIP,20150112,37,37,36.75,36.75,82000
TIPCO,20150112,6.5,6.6,6.4,6.4,153600
TISCO,20150112,45.75,45.75,45.25,45.5,1156600
TIW,20150112,103.5,103.5,103.5,103.5,100
TK,20150112,9.1,9.1,9.1,9.1,5100
TKS,20150112,8.95,9.5,8.95,9.35,1085400
TKT,20150112,2.34,2.36,2.32,2.36,20000
TLGF,20150112,12.2,12.4,12.2,12.4,1178700
TLOGIS,20150112,11.9,12,11.9,12,89600
TLUXE,20150112,3.84,4.96,3.84,4.78,76242400
TMB,20150112,2.94,3.02,2.92,3,150952000
TMC,20150112,3.32,3.36,3.26,3.36,63900
TMD,20150112,16.7,17.2,16.7,17,12400
TMI,20150112,2.08,2.1,2.02,2.06,2353000
TMILL,20150112,3.36,3.38,3.32,3.36,38700
TMT,20150112,10.1,10.2,10,10.1,39600
TMW,20150112,27.5,27.75,27,27.5,6200
TNDT,20150112,16.2,16.5,16.1,16.1,96700
TNH,20150112,18.3,18.5,18.3,18.5,50000
TNITY,20150112,7.2,7.2,7.15,7.15,82000
