<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GRAMMY,20131113,15.3,16.9,15.3,16.8,1030600
GRAND,20131113,1.16,1.16,1.14,1.16,2818300
GREEN,20131113,2.14,2.18,2.14,2.16,303200
GSTEL,20131113,0.13,0.14,0.12,0.13,33450700
GUNKUL,20131113,15.5,15.6,15.3,15.5,355000
GYT,20131113,452,456,448,448,2000
HANA,20131113,23.2,23.2,22.9,23,281200
HFT,20131113,2.88,2.9,2.86,2.88,1941600
HMPRO,20131113,11.1,11.2,11,11.1,5103700
HOTPOT,20131113,3.28,3.64,3.26,3.58,6715300
HTC,20131113,12.5,13,12.5,12.5,116200
HTECH,20131113,2.08,2.08,2.04,2.04,2887900
HYDRO,20131113,4.88,4.88,4.86,4.86,110100
ICC,20131113,39,39,39,39,200
IEC,20131113,0.03,0.03,0.02,0.03,274401000
IFEC,20131113,3.52,3.84,3.52,3.74,65097700
IFS,20131113,2.6,2.62,2.6,2.6,332200
IHL,20131113,6.05,6.05,5.9,6.05,280500
ILINK,20131113,18.2,18.6,18.2,18.6,284700
INET,20131113,4.24,4.34,4.16,4.18,5120000
INOX,20131113,1.52,1.52,1.47,1.49,600
INTUCH,20131113,77.25,77.75,76.5,77,14944800
IRC,20131113,15.3,15.5,15.3,15.5,6000
IRCP,20131113,5.35,5.4,5.35,5.4,23600
IRPC,20131113,3.58,3.64,3.56,3.58,17022200
IT,20131113,3.04,3.06,3.02,3.04,202000
ITD,20131113,5.3,5.55,5.3,5.5,55762400
IVL,20131113,24.1,24.4,24,24,10101100
JAS,20131113,8.15,8.35,8.1,8.3,139688600
JCT,20131113,66,69.75,66,69.75,1100
JMART,20131113,20.3,20.4,20.1,20.4,102300
JMT,20131113,10.8,10.9,10.5,10.9,106000
JTS,20131113,1.66,1.66,1.65,1.65,319500
JUBILE,20131113,24,24.2,23.5,23.5,111000
JUTHA,20131113,5.7,5.85,5.5,5.5,19392100
KAMART,20131113,5.4,5.8,5.4,5.55,6713400
KASET,20131113,1.89,1.89,1.84,1.86,21000
KBANK,20131113,181.5,184,181,181.5,7368000
KBS,20131113,9.8,10.1,9.8,9.95,1359100
KC,20131113,0.8,0.8,0.8,0.8,506000
KCAR,20131113,10.8,10.8,10.6,10.8,100600
KCE,20131113,18.9,19,18.8,19,1031600
KDH,20131113,80,80,79.75,80,5600
KGI,20131113,2.96,2.96,2.94,2.96,1957200
KIAT,20131113,7.6,7.6,7.5,7.6,11000
KKC,20131113,2.38,2.38,2.38,2.38,26600
KKP,20131113,42.5,43.25,42,42.25,1157600
KPNPF,20131113,9.2,9.2,9.15,9.15,11300
KSL,20131113,12.6,12.6,12.4,12.5,215400
KTB,20131113,19.3,19.5,19.1,19.2,48961500
KTC,20131113,34.75,34.75,34,34.5,155400
KWC,20131113,200,200,200,200,100
KWG,20131113,1.21,1.24,1.21,1.21,1165500
KYE,20131113,249,249,246,246,30000
L&E,20131113,21.2,21.5,20.8,21,56000
LALIN,20131113,4.42,4.42,4.42,4.42,39000
LANNA,20131113,11.8,11.9,11.7,11.8,99400
LEE,20131113,2.72,2.76,2.72,2.72,632500
LH,20131113,10.3,10.5,10.2,10.3,15242200
LHBANK,20131113,1.29,1.3,1.28,1.29,6792200
LHK,20131113,3.38,3.52,3.38,3.44,61000
LOXLEY,20131113,4.46,4.52,4.46,4.5,2258700
LPN,20131113,20,20.2,19.9,19.9,2295300
LRH,20131113,29.75,31,29.75,30.25,12500
LST,20131113,4.1,4.12,4.08,4.08,254300
LTX,20131113,46,46,46,46,2400
LVT,20131113,1.29,1.34,1.19,1.21,47772800
M,20131113,46,47.5,46,46.5,1802600
M-STOR,20131113,12.2,12.2,12.2,12.2,300
MACO,20131113,8.1,8.2,8.05,8.05,18400
MAJOR,20131113,18.4,18.6,18.3,18.4,975400
MAKRO,20131113,33.5,34.5,33.25,33.5,761100
MALEE,20131113,35,37,34.25,35.5,676500
MANRIN,20131113,28.5,28.5,28,28,5400
MATCH,20131113,2.52,2.58,2.48,2.56,1575500
MATI,20131113,6.85,6.85,6.75,6.75,116000
MAX,20131113,0.17,0.18,0.17,0.17,3872800
MBAX,20131113,2.3,2.34,2.2,2.22,31500
MBK,20131113,154,155,151.5,152.5,159300
MBKET,20131113,22.7,22.8,22.2,22.7,46500
MC,20131113,13.1,13.5,13.1,13.5,557300
MCOT,20131113,33.5,34,33.25,33.5,147500
MCS,20131113,4.3,4.34,4.3,4.32,173700
MDX,20131113,9.7,9.8,9.7,9.75,449100
METCO,20131113,144,144,144,144,200
MFC,20131113,35.75,35.75,35.75,35.75,100
MFEC,20131113,7.25,7.3,7.15,7.15,1741100
MIDA,20131113,1.43,1.45,1.42,1.45,1058900
MILL,20131113,1.67,1.68,1.65,1.66,886400
MINT,20131113,25.25,26,25.25,25.75,2379000
MJD,20131113,2.4,2.42,2.36,2.4,1044300
MJLF,20131113,12.6,12.6,12.6,12.6,7200
MK,20131113,3.36,3.52,3.36,3.5,4773600
ML,20131113,1.01,1.02,1.01,1.02,494500
MNIT,20131113,3.1,3.12,3.1,3.12,800
MNIT2,20131113,9.45,9.45,9.45,9.45,5000
MNRF,20131113,9.6,9.6,9.55,9.55,6000
MODERN,20131113,9.1,9.15,9.05,9.1,9500
MONO,20131113,9.15,9.2,9.05,9.1,2218800
MOONG,20131113,4.9,4.9,4.9,4.9,11000
MSC,20131113,4.64,4.64,4.6,4.6,66100
MTI,20131113,93.5,94,91.25,91.5,84600
NBC,20131113,4.08,4.12,4.08,4.12,54300
NCH,20131113,1.16,1.16,1.11,1.14,1284200
NEP,20131113,1.17,1.19,1.16,1.18,3113400
NEWS,20131113,1.04,1.05,1.03,1.04,7038200
NINE,20131113,4.1,4.18,4.1,4.1,22000
NKI,20131113,63.5,63.5,63,63,1400
NMG,20131113,1.42,1.46,1.42,1.45,24793700
NNCL,20131113,2.48,2.52,2.48,2.52,176800
NOBLE,20131113,10.4,10.4,10.1,10.2,91000
NOK,20131113,24.2,24.4,24.1,24.3,407900
NPP,20131113,1.71,1.72,1.67,1.68,2442200
NSI,20131113,56.75,57.75,55.5,57.5,4400
NTV,20131113,24.9,25,24.8,24.8,21100
NUSA,20131113,0.76,0.76,0.74,0.75,1960800
NWR,20131113,2.54,2.64,2.54,2.62,16607400
OCC,20131113,16.8,16.8,16.2,16.2,600
OGC,20131113,34.5,34.75,34.25,34.75,600
OISHI,20131113,90,91,89.5,90,5900
PACE,20131113,1.79,1.79,1.77,1.77,1512200
PAE,20131113,1.13,1.16,1.12,1.13,22258800
PAF,20131113,0.57,0.58,0.56,0.57,504100
PAP,20131113,4.56,4.7,4.56,4.7,608400
PATO,20131113,11.9,12,11.8,12,44500
PB,20131113,46.75,46.75,46.75,46.75,11200
PDI,20131113,9.95,9.95,9.85,9.85,13400
PE,20131113,0.8,0.81,0.8,0.8,309700
PERM,20131113,0.95,0.98,0.95,0.96,491600
PF,20131113,1.02,1.03,1.01,1.02,2481400
PG,20131113,11.3,11.3,11.1,11.1,6100
PHOL,20131113,4.46,4.56,4.46,4.56,107300
PICO,20131113,1.83,1.86,1.83,1.84,5700
PJW,20131113,3.8,3.82,3.76,3.82,60100
PL,20131113,5.1,5.1,5.05,5.05,4000
PLE,20131113,2.08,2.14,2.08,2.14,5897200
PM,20131113,8,8.2,7.95,8,1528600
POLAR,20131113,0.07,0.08,0.07,0.08,7469000
POPF,20131113,12.4,12.5,12.4,12.5,13900
POST,20131113,7,7.15,7,7.15,2300
PPM,20131113,6.4,6.55,6.4,6.4,134900
PPP,20131113,5.1,5.2,4.98,5,1153600
PPS,20131113,1.11,1.12,1.09,1.09,870900
PR,20131113,40,42,40,41.5,65400
PRANDA,20131113,7.3,7.3,7.2,7.25,294300
PREB,20131113,8,8.2,7.9,8.1,483000
PRECHA,20131113,1.17,1.18,1.17,1.17,120000
PRIN,20131113,1.45,1.45,1.43,1.44,1837600
PRINC,20131113,2.3,2.34,2.26,2.28,1494400
PSL,20131113,19.3,19.7,19.3,19.4,535700
PT,20131113,7.75,7.85,7.75,7.8,84400
PTG,20131113,3.78,3.82,3.78,3.8,1638800
PTL,20131113,9.75,9.75,9.65,9.75,243900
PTT,20131113,308,310,307,308,2486400
PTTEP,20131113,165.5,168.5,165,165,3145800
PTTGC,20131113,78,78.5,77,77,9705700
PYLON,20131113,6.25,6.25,6.05,6.15,1764300
Q-CON,20131113,10.6,10.6,10.4,10.5,45800
QH,20131113,2.86,2.98,2.86,2.98,84239800
QHHR,20131113,9.6,9.6,9.6,9.6,10000
QHPF,20131113,9.25,9.35,9.25,9.25,52900
QLT,20131113,11.2,11.2,11,11,4500
QTC,20131113,5.7,5.75,5.7,5.75,8400
RATCH,20131113,49.75,50,49.75,49.75,583400
RCI,20131113,3.62,3.88,3.62,3.7,3362200
RCL,20131113,6.55,6.55,6.5,6.55,38900
RICH,20131113,0.32,0.34,0.32,0.34,660800
RML,20131113,1.26,1.27,1.25,1.26,5668300
ROBINS,20131113,57,57,55.25,56,403500
ROCK,20131113,27.5,27.75,27.25,27.25,2800
ROJNA,20131113,7.65,7.7,7.6,7.65,203200
RS,20131113,8.35,8.65,8.3,8.45,3055100
S,20131113,1.37,1.37,1.36,1.36,682100
S&J,20131113,18,18,17.5,17.8,31900
SABINA,20131113,23.5,23.5,23.3,23.3,1400
SALEE,20131113,9.2,9.3,9.2,9.3,10100
SAM,20131113,1.51,1.51,1.48,1.49,759900
SAMART,20131113,19.2,19.6,19.2,19.4,2026800
SAMTEL,20131113,16.5,16.7,16.5,16.7,99800
SANKO,20131113,1.34,1.34,1.3,1.3,94600
SAT,20131113,15,15.2,14.9,15.2,370200
SAUCE,20131113,24.6,24.6,24.5,24.5,12700
SAWANG,20131113,13.2,13.2,13,13,1100
SC,20131113,3.62,3.66,3.6,3.62,1177300
SCB,20131113,167,167.5,164.5,165,4905900
SCC,20131113,416,420,414,418,703600
SCCC,20131113,394,400,394,395,84400
SCG,20131113,4.6,4.6,4.6,4.6,10100
SCP,20131113,9.65,9.7,9.55,9.6,2961100
SE-ED,20131113,4.8,4.8,4.74,4.78,122100
SEAFCO,20131113,5.15,5.45,5.15,5.4,2191400
SEAOIL,20131113,9.75,10,9.7,9.9,10105500
SENA,20131113,2.42,2.42,2.34,2.34,1427300
SF,20131113,6.3,6.4,6.3,6.3,889500
SFP,20131113,180,180,180,180,100
SGP,20131113,13.9,14,13.7,13.7,725600
SIAM,20131113,2.2,2.24,2.18,2.22,367100
SIM,20131113,3.4,3.54,3.4,3.48,21493200
SIMAT,20131113,4.88,4.98,4.88,4.9,109700
SINGER,20131113,21,21.9,20.8,21.7,1020600
SIRI,20131113,2.08,2.1,2.04,2.06,57457000
SIS,20131113,4.8,4.8,4.7,4.72,24100
SITHAI,20131113,17.1,17.2,16.9,17,1006200
SKR,20131113,37,37.25,36.75,36.75,30900
SMIT,20131113,4.96,4.98,4.92,4.98,4200
SMK,20131113,432,432,432,432,1000
SMM,20131113,1.44,1.46,1.44,1.46,3600
SMPC,20131113,33,34.5,29.25,30,4532400
SMT,20131113,7.55,7.65,7.55,7.6,225100
SNC,20131113,18.5,18.5,18.1,18.1,62200
SNP,20131113,135.5,137,135.5,137,10600
SOLAR,20131113,6,6.05,5.95,6.05,3017700
SORKON,20131113,71.5,72.75,71.5,72.5,20200
SPALI,20131113,17.1,17.3,17.1,17.2,2686600
SPC,20131113,42.75,43,42.75,43,1100
SPCG,20131113,22.2,22.5,22.1,22.2,1224300
SPF,20131113,16.9,17,16.9,17,218500
SPG,20131113,18.9,19.2,18.9,19.2,1000
SPI,20131113,22.4,22.5,22.4,22.5,900
SPORT,20131113,3.98,3.98,3.98,3.98,100
SPPT,20131113,2.72,2.72,2.72,2.72,4000
SRICHA,20131113,37,37.75,36.75,37.75,274200
SSC,20131113,85.5,89,85.5,88.5,6500
SSI,20131113,0.36,0.37,0.36,0.36,10589300
SSSC,20131113,52,56.5,52,55.25,506900
SST,20131113,15.1,15.1,14.7,15.1,22100
SSTPF,20131113,9.7,9.7,9.7,9.7,3000
STA,20131113,13.1,13.2,13.1,13.1,387100
STAR,20131113,3.4,3.4,3.38,3.38,30000
STEC,20131113,21.7,23.1,21.7,22.7,9634800
STPI,20131113,19.1,19.3,19,19.3,435800
SUC,20131113,37.25,37.25,37,37.25,125900
SUPER,20131113,3.36,3.66,3.26,3.34,275176900
SUSCO,20131113,3.54,3.62,3.54,3.56,2645700
SVH,20131113,200,200,200,200,1100
SVI,20131113,3.6,3.74,3.6,3.7,1450200
SVOA,20131113,1.44,1.47,1.4,1.41,1164500
SWC,20131113,8.05,8.3,8.05,8.1,94100
SYMC,20131113,14.2,14.2,13.8,13.8,155800
SYNEX,20131113,3.28,3.3,3.26,3.3,458400
SYNTEC,20131113,1.4,1.5,1.4,1.47,58020300
T,20131113,1.23,1.24,1.22,1.23,133700
TAPAC,20131113,2.14,2.16,2.14,2.14,75900
TASCO,20131113,60.75,62.5,59.5,62,911400
TC,20131113,2.82,2.98,2.82,2.98,2100
TCAP,20131113,34.25,34.75,34.25,34.75,1225200
TCB,20131113,22.4,23,22.4,22.8,23200
TCC,20131113,1.09,1.09,1.07,1.08,1605500
TCCC,20131113,29.75,30,29.75,30,15400
TCJ,20131113,12.6,12.7,12.4,12.5,53100
TCMC,20131113,3.48,3.6,3.44,3.44,131900
TCOAT,20131113,18.7,19.3,18.1,18.6,4200
TEAM,20131113,1.22,1.24,1.22,1.24,39200
TF,20131113,169.5,170,169.5,170,700
TFD,20131113,8.45,8.6,8.45,8.5,3473100
TFI,20131113,1.49,1.53,1.48,1.49,1045200
TFUND,20131113,11.2,11.2,11.1,11.1,836500
TGCI,20131113,3.26,3.4,3.26,3.32,543700
TGPRO,20131113,0.67,0.67,0.66,0.67,8889300
TH,20131113,1.54,1.56,1.51,1.55,207500
THAI,20131113,18.8,19,18.7,18.7,1306000
THANA,20131113,1.98,1.98,1.96,1.96,116900
THANI,20131113,5.5,5.5,5.3,5.4,2738500
THCOM,20131113,38.5,40.25,38.5,39.75,4042400
THE,20131113,3.28,3.5,3.28,3.5,4300
THIP,20131113,78,80,57,80,2500
THRE,20131113,4,4,3.9,3.96,2748600
THREL,20131113,10.9,11.2,10.9,11,7152100
TIC,20131113,19.6,19.6,19.3,19.3,1100
TICON,20131113,17.3,17.4,17.1,17.3,3775100
TIP,20131113,29,29,29,29,91100
TIPCO,20131113,8.85,9.15,8.85,9.05,6637300
TISCO,20131113,42,43,41.75,42.25,756600
TK,20131113,11,11,10.8,10.8,89500
TKS,20131113,6.85,7,6.85,6.9,942300
TKT,20131113,2.38,2.38,2.36,2.38,5400
TLGF,20131113,12.7,12.8,12.7,12.7,259400
TLOGIS,20131113,11.6,11.6,11.6,11.6,20000
TLUXE,20131113,2.76,2.76,2.74,2.74,7800
TMB,20131113,2.8,2.8,2.76,2.8,100786900
TMC,20131113,4.82,4.88,4.8,4.88,35700
TMD,20131113,18.2,18.3,18.1,18.3,13800
TMI,20131113,1.65,1.65,1.65,1.65,28500
TMILL,20131113,3.12,3.12,3.12,3.12,4400
TMT,20131113,11.5,11.6,11.4,11.4,35500
TMW,20131113,28,28.25,27.75,28.25,3800
TNDT,20131113,10.5,11.6,10.5,11.3,787700
TNH,20131113,13.5,13.8,13.5,13.7,191200
TNITY,20131113,7.1,7.15,7.05,7.1,151700
TNL,20131113,28,28,28,28,200
TNPC,20131113,12.8,13.1,12.8,12.9,14800
TNPF,20131113,9.15,9.2,9.1,9.2,14200
TOG,20131113,3.5,3.56,3.5,3.56,222000
TOP,20131113,61,62.25,61,61.25,1390000
TOPP,20131113,123,123,123,123,1900
TPA,20131113,7.55,7.6,7.35,7.45,27100
TPAC,20131113,6.2,6.25,6.15,6.25,467700
TPC,20131113,30.5,30.5,30.5,30.5,14100
TPIPL,20131113,12.8,12.8,12.6,12.8,2677200
TPOLY,20131113,2.62,2.62,2.6,2.6,249800
TPP,20131113,17.2,17.5,17,17.1,38900
TR,20131113,29,29,28.75,29,89800
TRC,20131113,3.46,3.5,3.42,3.5,1169000
TRITN,20131113,0.41,0.42,0.4,0.41,22212800
TRT,20131113,5.35,5.45,5.35,5.4,249000
TRU,20131113,6.7,6.95,6.65,6.95,66300
TRUBB,20131113,1.99,2,1.98,2,103600
TRUE,20131113,8.25,8.45,8.25,8.4,162806300
TSF,20131113,0.73,0.78,0.73,0.78,50768400
TSTE,20131113,8.5,9.2,8.5,9,1600
TSTH,20131113,0.87,0.89,0.87,0.87,2849800
TTA,20131113,16.5,16.8,16.5,16.7,1374800
TTCL,20131113,35.75,36.25,35.75,36,557300
TTTM,20131113,143,143,143,143,100
TTW,20131113,10.1,10.3,10.1,10.2,1459500
TU,20131113,62,63,61.5,61.75,2529300
TU-PF,20131113,4.2,4.5,4.2,4.5,2600
TVD,20131113,3.68,3.7,3.66,3.7,290800
TVI,20131113,9.8,9.8,9.3,9.3,477500
TVO,20131113,18,18,17.7,17.8,141400
TWP,20131113,53,53.75,53,53,6800
TWZ,20131113,0.39,0.42,0.39,0.41,111238700
U,20131113,0.06,0.07,0.06,0.06,138385700
UAC,20131113,8.35,8.45,8.35,8.4,30400
UEC,20131113,3.64,3.64,3.6,3.62,218900
UKEM,20131113,1.24,1.24,1.22,1.22,180300
UMI,20131113,10.1,10.7,10.1,10.4,5518900
UMS,20131113,7.3,7.4,7.05,7.05,70000
UNIQ,20131113,7.9,8,7.9,8,242600
UOBKH,20131113,3.74,3.76,3.66,3.68,216100
UPA,20131113,0.95,0.97,0.95,0.95,407900
UPF,20131113,61,61,60.5,60.5,400
UPOIC,20131113,10.1,10.1,10,10,39300
UREKA,20131113,3.8,3.8,3.6,3.68,316500
UTP,20131113,3.2,3.24,3.04,3.04,28481300
UV,20131113,7.05,7.2,7.05,7.15,487000
UVAN,20131113,10.5,10.5,10.5,10.5,16100
UWC,20131113,2.42,2.44,2.42,2.42,20500
VGI,20131113,12.6,12.7,12.4,12.6,3540300
VIBHA,20131113,9.85,10,9.8,10,937800
VIH,20131113,3.52,3.62,3.5,3.54,2953600
VNG,20131113,2.8,2.82,2.76,2.82,58800
VNT,20131113,11.1,11.1,11,11.1,41000
VTE,20131113,2.64,2.68,2.58,2.64,749700
WACOAL,20131113,47,47,47,47,4200
WAVE,20131113,37,37,36.5,36.5,24300
WG,20131113,106.5,106.5,106,106,600
WHA,20131113,37,37.75,37,37.25,322100
WHAPF,20131113,9.9,9.9,9.85,9.9,2500
