<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ARROW,20151216,12.5,12.8,12.5,12.6,576700
AS,20151216,3.9,3.96,3.88,3.96,36000
ASEFA,20151216,5.4,5.8,5.4,5.65,63006700
ASIA,20151216,82.25,82.5,81,81.75,4200
ASIAN,20151216,4.06,4.1,4.04,4.04,614400
ASIMAR,20151216,3.42,3.44,3.32,3.34,5767900
ASK,20151216,19.1,19.1,18.8,18.9,562300
ASP,20151216,3.52,3.54,3.44,3.46,8518600
ATP30,20151216,0.91,1,0.9,0.96,12052600
AUCT,20151216,10.2,10.8,9.95,10.2,2270500
AYUD,20151216,35.25,35.5,35.25,35.5,2900
BA,20151216,22.7,22.7,22.3,22.3,6165700
BAFS,20151216,26.5,27,26.5,26.75,118400
BANPU,20151216,16.6,16.8,16.3,16.3,18837200
BAT-3K,20151216,71,71,71,71,1000
BAY,20151216,31,31.5,30.75,31,416300
BBL,20151216,151,155,150.5,152.5,7644700
BCH,20151216,7.95,8.15,7.85,8.1,7004100
BCP,20151216,33.25,33.5,32.25,32.5,2490000
BDMS,20151216,20.9,21.2,20.7,20.9,27803900
BEAUTY,20151216,5.2,5.2,5.1,5.1,3372700
BEC,20151216,31.25,31.25,29.5,29.5,3345700
BFIT,20151216,5.95,6.05,5.95,6,104300
BGT,20151216,1.01,1.02,0.99,0.99,395900
BH,20151216,205,207,203,205,816300
BIG,20151216,1.42,1.43,1.38,1.4,5600100
BIGC,20151216,188.5,193,184.5,190.5,544400
BJC,20151216,34,34.25,33.5,33.5,92700
BJCHI,20151216,5.95,5.95,5.8,5.8,1979400
BKD,20151216,3.62,3.66,3.56,3.56,1561700
BKI,20151216,356,360,354,360,5200
BKKCP,20151216,9.65,9.65,9.5,9.5,42100
BLA,20151216,52.5,53.25,51.75,52.5,1363500
BLAND,20151216,1.4,1.42,1.38,1.4,29111000
BOL,20151216,1.67,1.7,1.67,1.7,2000
BR,20151216,6.1,6.1,5.9,5.9,1904900
BROCK,20151216,2.66,2.66,2.66,2.66,4200
BROOK,20151216,0.63,0.64,0.62,0.63,1792600
BRR,20151216,13,13.2,12.9,13.1,653200
BSBM,20151216,0.68,0.71,0.68,0.69,753100
BSM,20151216,0.6,0.63,0.59,0.6,4311000
BTC,20151216,0.15,0.16,0.14,0.15,14174800
BTS,20151216,9.05,9.1,8.75,8.8,45409100
BTSGIF,20151216,10.2,10.2,10.1,10.2,1336000
BWG,20151216,1.27,1.36,1.25,1.28,15464700
CBG,20151216,34.5,34.75,34.25,34.25,326700
CCET,20151216,3.36,3.4,3.32,3.36,1989800
CCN,20151216,2.18,2.22,2.14,2.14,155400
CCP,20151216,0.79,0.82,0.78,0.81,2636600
CEN,20151216,2.14,2.24,2.14,2.2,2141300
CENTEL,20151216,45,45.75,44.5,44.75,2708300
CFRESH,20151216,7.95,7.95,7.8,7.8,73900
CGD,20151216,1.18,1.19,1.16,1.19,5188200
CGH,20151216,1.2,1.2,1.14,1.14,3170400
CHARAN,20151216,33.75,33.75,32.5,33.75,2300
CHG,20151216,2.5,2.6,2.46,2.56,37866000
CHO,20151216,1.91,1.98,1.91,1.95,901400
CHOW,20151216,5.1,5.15,5,5,526300
CHUO,20151216,5.1,5.2,5,5.05,225400
CI,20151216,2.28,2.3,2.24,2.24,3234800
CIG,20151216,0.66,0.67,0.65,0.67,369900
CIMBT,20151216,1.05,1.07,1.04,1.06,345300
CITY,20151216,3.42,3.5,3.42,3.46,131700
CK,20151216,27.5,27.5,27,27.25,3005000
CKP,20151216,2.04,2.04,1.99,2,14601800
CM,20151216,3.9,3.92,3.9,3.9,132000
CMO,20151216,1.79,1.82,1.78,1.78,153100
CMR,20151216,298,298,292,293,1100
CNS,20151216,2.42,2.42,2.4,2.42,10200
CNT,20151216,3.24,3.24,3.16,3.16,40100
COL,20151216,42.25,42.25,41.75,42,10100
COLOR,20151216,1.28,1.28,1.24,1.24,80400
COM7,20151216,4.5,4.64,4.42,4.48,40008900
CPALL,20151216,41.75,42,41.5,41.75,28020100
CPF,20151216,18.1,18.2,17.5,17.5,34347800
CPH,20151216,8.45,8.45,8.1,8.1,10600
CPI,20151216,1.82,1.86,1.81,1.82,99500
CPN,20151216,44.5,44.5,43.75,44,4689900
CPNCG,20151216,12.9,12.9,12.8,12.8,275100
CPNRF,20151216,17,17.2,16.8,17.1,1047300
CPR,20151216,7.35,8.1,7.15,7.4,25407300
CPTGF,20151216,10.6,10.9,10.6,10.8,319700
CRANE,20151216,2.44,2.48,2.4,2.46,321300
CRYSTAL,20151216,10.2,10.2,10.2,10.2,5200
CSL,20151216,6.3,6.4,6.25,6.3,84000
CSP,20151216,1.71,1.72,1.7,1.72,21400
CSS,20151216,4.1,4.16,3.96,4,26701100
CTARAF,20151216,3.74,3.78,3.74,3.74,152100
CTW,20151216,8.2,8.2,8.05,8.1,29300
CWT,20151216,2.22,2.26,2.2,2.24,802000
DAII,20151216,4.48,4.74,4.44,4.46,3726500
DCC,20151216,4,4.04,4,4,1458000
DCON,20151216,0.92,0.94,0.91,0.93,5350400
DCORP,20151216,8.3,8.85,8.3,8.85,1542300
DELTA,20151216,75.5,75.75,69.5,71,4362100
DEMCO,20151216,7.45,8,7.35,7.55,14991400
DIF,20151216,12.4,12.5,12.3,12.4,859700
DIMET,20151216,5.85,5.9,5.55,5.55,712900
DNA,20151216,1.71,1.71,1.7,1.7,1315800
DRT,20151216,4.26,4.32,4.22,4.26,709100
DSGT,20151216,2.96,3.2,2.94,2.94,2466300
DTAC,20151216,49,49,45.25,45.5,12270300
DTC,20151216,64,64,63.75,63.75,1000
DTCI,20151216,26.5,26.5,26.5,26.5,200
DTCPF,20151216,8.9,8.9,8.85,8.9,1800300
EA,20151216,22.7,23.8,22.7,23.5,8639200
EARTH,20151216,4.78,4.78,4.72,4.76,4831500
EASON,20151216,3.14,3.16,3.14,3.16,35600
EASTW,20151216,11.6,11.8,11.6,11.7,308500
ECF,20151216,3.98,3.98,3.74,3.76,2983800
ECL,20151216,1.56,1.59,1.56,1.56,683200
EE,20151216,1.03,1.03,1.01,1.02,371300
EFORL,20151216,0.75,0.77,0.73,0.73,37990600
EGATIF,20151216,10.3,10.3,10.2,10.3,354900
EGCO,20151216,153,153.5,152,153,299000
EIC,20151216,1.13,1.18,1.12,1.14,849100
EMC,20151216,0.23,0.23,0.22,0.22,11411700
EPCO,20151216,5.6,5.6,5.55,5.6,671700
EPG,20151216,11.6,12.6,11.6,12.4,94325400
ERW,20151216,4.08,4.1,4.06,4.1,1860600
ESSO,20151216,5.1,5.35,5.05,5.15,1665100
ESTAR,20151216,0.6,0.61,0.57,0.58,5612200
EVER,20151216,0.66,0.67,0.63,0.63,7662200
FANCY,20151216,2.5,2.54,2.5,2.5,145700
FC,20151216,0.65,0.7,0.62,0.64,9386500
FER,20151216,0.85,0.88,0.84,0.85,3967200
FMT,20151216,25.25,25.25,25,25,15300
FNS,20151216,4.7,4.7,4.64,4.64,30500
FOCUS,20151216,2.82,2.88,2.64,2.8,412500
FORTH,20151216,7.85,7.9,7.7,7.7,1498000
FPI,20151216,4.38,4.38,4.28,4.38,240100
FSMART,20151216,15.3,15.3,15,15.2,379300
FSS,20151216,3.1,3.1,3.04,3.04,37800
FUTUREPF,20151216,19.7,19.7,19.7,19.7,117000
FVC,20151216,3.2,3.2,3.08,3.12,68600
GBX,20151216,0.76,0.76,0.75,0.75,456300
GC,20151216,4.06,4.12,4.06,4.06,175900
GCAP,20151216,2.86,2.96,2.78,2.86,459900
GEL,20151216,0.5,0.51,0.49,0.49,19035800
GENCO,20151216,1.32,1.33,1.29,1.3,3250400
GFPT,20151216,10.1,10.1,9.65,9.9,192700
GIFT,20151216,2.98,3,2.94,2.94,18400
GJS,20151216,0.18,0.19,0.17,0.17,3807000
GL,20151216,15.9,16,15.4,15.9,1719700
GLAND,20151216,2.8,2.84,2.8,2.8,203600
GLOBAL,20151216,9.45,9.45,9.05,9.4,2662500
GLOW,20151216,79.5,79.75,78,78,1852800
GOLD,20151216,6.3,6.35,6.1,6.1,1436400
GPSC,20151216,22.5,22.6,22.1,22.1,2500500
GRAMMY,20151216,9.4,9.4,9.4,9.4,23800
GRAND,20151216,0.78,0.79,0.76,0.78,2323100
GREEN,20151216,1.06,1.13,1.04,1.07,5526300
GSTEL,20151216,0.24,0.24,0.23,0.24,1950000
GUNKUL,20151216,22,22,21.6,21.6,1433300
HANA,20151216,35.75,36,32.75,33,1401100
HARN,20151216,2.1,2.14,2.08,2.12,186900
HFT,20151216,5.45,5.6,5.4,5.45,13024000
HMPRO,20151216,6.5,6.5,6.3,6.3,14363100
HOTPOT,20151216,2.1,2.2,2.1,2.2,400
HPF,20151216,8.45,8.45,8.45,8.45,400
HPT,20151216,1.07,1.11,1.06,1.06,1277800
HTC,20151216,13.1,13.2,13.1,13.2,26300
HTECH,20151216,2.38,2.46,2.38,2.4,303000
HYDRO,20151216,1.34,1.4,1.34,1.36,653800
ICC,20151216,38.5,38.5,38.5,38.5,500
ICHI,20151216,12.8,12.8,12.5,12.6,1057300
IEC,20151216,0.03,0.04,0.03,0.04,129069400
IFEC,20151216,8.3,8.3,7.9,7.9,34784700
IFS,20151216,2.48,2.54,2.48,2.54,254500
IHL,20151216,6.95,6.95,6.9,6.9,1800
ILINK,20151216,17.3,17.9,17.3,17.7,324900
IMPACT,20151216,11.4,11.6,11.4,11.5,149700
INET,20151216,3.54,3.62,3.5,3.6,839600
INOX,20151216,0.86,0.86,0.86,0.86,2500
INTUCH,20151216,67.5,67.75,63.75,65,16888200
IRC,20151216,18.9,19.1,18.9,19,106600
IRCP,20151216,4.92,5,4.86,4.98,695300
IRPC,20151216,4.16,4.28,4.1,4.26,129461300
IT,20151216,2.28,2.3,2.24,2.3,47000
ITD,20151216,7.4,7.45,7.3,7.3,19083700
IVL,20151216,20.9,21.8,20.7,21.8,8978300
J,20151216,3.1,3.26,2.96,3.04,96244000
JAS,20151216,4.9,4.98,4.68,4.98,435122200
JASIF,20151216,9.7,9.75,9.65,9.7,3736900
JCT,20151216,84,84,83.5,83.5,1100
JMART,20151216,7.8,7.95,7.7,7.8,857300
JMT,20151216,12.6,12.6,12.2,12.3,154300
JSP,20151216,1.38,1.41,1.37,1.37,7538800
JTS,20151216,1.18,1.2,1.17,1.18,559800
JUBILE,20151216,17.7,18,17.7,18,23500
JUTHA,20151216,2.02,2.02,2.02,2.02,11700
JWD,20151216,18.8,19.3,18.4,19.1,495600
KAMART,20151216,6.8,6.8,6.6,6.6,702300
KASET,20151216,2.54,2.6,2.54,2.56,21800
KBANK,20151216,155.5,157,153.5,154,12444900
KBS,20151216,6.6,6.6,6.5,6.6,44500
KC,20151216,2.08,2.58,2.08,2.38,26249000
KCAR,20151216,8.8,8.8,8.8,8.8,7000
KCE,20151216,62,62,60.75,60.75,165300
KCM,20151216,0.87,0.89,0.85,0.88,541700
KGI,20151216,3.32,3.36,3.32,3.32,2636600
KIAT,20151216,0.69,0.69,0.66,0.67,7911300
KKC,20151216,3.54,3.56,3.5,3.5,1231800
KKP,20151216,34.75,34.75,34,34,734800
KOOL,20151216,1.16,1.22,1.15,1.17,2193700
KSL,20151216,4.5,4.5,4.3,4.44,1092800
KTB,20151216,15.9,16.2,15.8,15.8,46760700
KTC,20151216,88.5,92.5,88.25,90.5,867900
KTIS,20151216,7.6,7.6,7.45,7.6,114100
KWG,20151216,2.02,2.4,2.02,2.2,2209600
KYE,20151216,274,276,274,276,2800
L&E,20151216,3.84,3.84,3.8,3.8,64800
LALIN,20151216,3.6,3.66,3.58,3.64,91100
LANNA,20151216,9.05,9.15,9.05,9.15,12000
LDC,20151216,2.24,2.3,2.16,2.2,245100
LEE,20151216,2.56,2.62,2.56,2.6,88100
LH,20151216,8.85,8.9,8.55,8.6,9466600
LHBANK,20151216,1.42,1.44,1.41,1.41,5786200
LHK,20151216,2.9,2.9,2.88,2.88,139300
LHPF,20151216,8.35,8.4,8.35,8.35,37900
LHSC,20151216,10.7,10.7,10.7,10.7,68400
LIT,20151216,7.85,8,7.7,7.8,5741900
LOXLEY,20151216,2.26,2.28,2.24,2.26,634600
LPH,20151216,6,6.1,5.9,6.05,1493800
LPN,20151216,16.1,16.1,15.8,15.8,1841600
LRH,20151216,23.5,23.5,23,23,5100
LST,20151216,3.96,4,3.96,4,15700
LTX,20151216,65.75,66,65.75,65.75,2000
LUXF,20151216,6.15,6.25,6.1,6.2,24200
M,20151216,55.5,55.75,55.25,55.25,280800
M-PAT,20151216,9.5,9.5,9.4,9.4,3500
M-STOR,20151216,10.1,10.2,10.1,10.2,7600
MACO,20151216,0.85,0.86,0.84,0.84,1696300
MAJOR,20151216,30.75,31.5,30.5,31.5,706700
MAKRO,20151216,36.5,36.5,36,36,130500
MALEE,20151216,29,29,28.75,28.75,66000
MANRIN,20151216,25.75,25.75,25,25,10100
MATCH,20151216,1.7,1.71,1.69,1.69,212300
MATI,20151216,5.9,6.35,5.9,6.15,800
MAX,20151216,0.23,0.23,0.22,0.23,20562000
MBAX,20151216,5.4,5.45,5.25,5.25,512200
MBK,20151216,13.8,13.9,13.6,13.8,244800
MBKET,20151216,22.8,22.9,22.5,22.8,62100
MC,20151216,12.4,12.5,12,12.5,413200
MCOT,20151216,7.85,8.05,7.8,7.95,188000
MCS,20151216,10.4,10.8,10.4,10.6,3915000
MDX,20151216,5.35,5.45,5.35,5.45,65600
MEGA,20151216,17,17.2,16.8,16.8,801600
METCO,20151216,273,273,271,271,800
MFC,20151216,24.2,24.4,24.2,24.3,800
MFEC,20151216,4.76,4.76,4.66,4.66,1258800
MIDA,20151216,0.9,0.93,0.9,0.92,899200
MILL,20151216,1.31,1.31,1.25,1.25,4132100
MINT,20151216,36.25,37,35.75,36.25,14031900
MJD,20151216,2.36,2.38,2.32,2.38,173800
MJLF,20151216,13,13,12.9,13,35500
MK,20151216,4.24,4.3,4.24,4.24,993800
ML,20151216,1.33,1.42,1.33,1.38,3793500
MNIT,20151216,2.86,2.86,2.86,2.86,2600
MNIT2,20151216,7.75,7.8,7.75,7.8,5000
MNRF,20151216,4.96,4.96,4.94,4.94,6200
MODERN,20151216,8.1,8.1,8.05,8.05,139600
MONO,20151216,2.12,2.2,2.1,2.2,12379100
MONTRI,20151216,8.7,8.7,8.7,8.7,13500
MOONG,20151216,4.98,5,4.86,4.88,374100
MPG,20151216,1.01,1.02,0.99,1,194700
MPIC,20151216,1.61,1.69,1.6,1.63,7400
MSC,20151216,5.2,5.25,5.15,5.15,443400
MTI,20151216,149,149.5,149,149,15600
MTLS,20151216,19.9,20,19.6,19.6,5047700
NBC,20151216,2.68,2.76,2.58,2.76,12100
NC,20151216,14.2,14.7,14.1,14.1,3400
NCH,20151216,1.52,1.57,1.49,1.5,4393400
NCL,20151216,2.26,2.28,2.2,2.2,1920300
NDR,20151216,3.7,3.94,3.68,3.72,16089600
NEP,20151216,0.51,0.51,0.48,0.49,659600
NEWS,20151216,0.19,0.2,0.19,0.19,3740000
NINE,20151216,2.3,2.36,2.26,2.34,82600
NKI,20151216,59.25,59.25,58,58,5500
NMG,20151216,1.32,1.4,1.31,1.4,2328200
NNCL,20151216,1.11,1.11,1.09,1.1,357400
NOBLE,20151216,12,12,12,12,3000
NOK,20151216,6.8,6.85,6.65,6.7,571100
NPK,20151216,20.8,20.8,20.3,20.3,1700
NPP,20151216,1.55,1.57,1.54,1.55,673400
NSI,20151216,90.5,91,90.5,91,1900
NTV,20151216,37.75,38,37.5,37.75,7000
NUSA,20151216,0.75,0.79,0.73,0.76,52307000
NWR,20151216,1.38,1.38,1.37,1.37,9210600
NYT,20151216,15.9,15.9,15.6,15.8,30000
OCC,20151216,16.9,16.9,16.8,16.8,500
OCEAN,20151216,0.64,0.65,0.62,0.63,2272300
OGC,20151216,46.25,46.75,46.25,46.5,6800
OISHI,20151216,68,68,68,68,1200
ORI,20151216,13.1,13.8,13.1,13.5,478700
OTO,20151216,4.86,4.92,4.86,4.88,53600
PACE,20151216,2.42,2.44,2.4,2.42,1010000
PAE,20151216,0.15,0.16,0.15,0.15,10238200
PAF,20151216,2.66,2.82,2.66,2.68,503400
PAP,20151216,2.9,2.9,2.86,2.9,65000
PATO,20151216,10.7,10.7,10.6,10.6,18500
PB,20151216,48,48.5,47.75,48.25,10000
PCA,20151216,3.14,3.2,3.08,3.08,108800
PCSGH,20151216,5.2,5.2,5,5.2,1413200
PDG,20151216,3.82,3.82,3.76,3.82,396500
PDI,20151216,12.1,12.8,11.9,12.3,445500
PE,20151216,0.93,0.95,0.92,0.92,948800
PERM,20151216,1.1,1.12,1.09,1.12,147600
PF,20151216,0.81,0.81,0.8,0.8,2163600
PG,20151216,9,9,8.6,8.6,30000
PHOL,20151216,3.26,3.26,3.2,3.2,50200
PICO,20151216,2.44,2.46,2.38,2.38,1569400
PIMO,20151216,1.86,1.86,1.82,1.82,2250800
PJW,20151216,2.2,2.28,2.2,2.26,28700
PK,20151216,4.3,4.34,4.1,4.1,13952300
PL,20151216,3.64,3.64,3.58,3.62,60100
PLANB,20151216,6.85,7.05,6.75,6.95,6781200
PLAT,20151216,5.2,5.2,5.05,5.15,1430100
PLE,20151216,0.84,0.87,0.83,0.87,3173000
PM,20151216,10.3,10.3,10.1,10.1,176800
PMTA,20151216,18.2,18.9,18.2,18.9,23000
POLAR,20151216,0.11,0.12,0.11,0.11,11574800
POPF,20151216,14.7,14.7,14.6,14.6,149800
POST,20151216,6.25,6.25,6.25,6.25,100
PPM,20151216,3.42,3.42,3.42,3.42,500
PPP,20151216,5.05,5.15,5,5.1,241000
PPS,20151216,0.92,0.93,0.92,0.93,202400
PR,20151216,53.5,54,53.5,54,6300
PRAKIT,20151216,15.7,15.7,15.2,15.2,587100
PRANDA,20151216,4.82,4.88,4.82,4.86,80300
PREB,20151216,12.7,12.7,12.6,12.6,110900
PRECHA,20151216,2.28,2.42,2.14,2.14,253900
PRG,20151216,11.7,11.7,11.7,11.7,100
PRIN,20151216,1.3,1.42,1.3,1.4,1949000
PRINC,20151216,3.48,3.52,3.44,3.44,358700
PSL,20151216,5.85,6,5.7,5.85,1473700
PSTC,20151216,0.88,0.88,0.84,0.85,2785300
PT,20151216,9.05,9.05,8.8,8.8,349400
PTG,20151216,13,13,12.6,12.6,2093600
PTL,20151216,6.5,6.7,6.5,6.65,109700
PTT,20151216,237,244,236,240,9743600
PTTEP,20151216,59,60.5,58.25,59.25,12527700
PTTGC,20151216,52.5,52.5,51.5,52.25,11008600
PYLON,20151216,9.85,9.95,9.8,9.9,386100
Q-CON,20151216,5,5,5,5,16300
QH,20151216,2.2,2.24,2.16,2.2,31576000
QHHR,20151216,8.35,8.4,8.35,8.35,16400
QHOP,20151216,4.8,4.8,4.8,4.8,100
QHPF,20151216,10.1,10.3,10.1,10.3,96300
QLT,20151216,13.3,13.4,13.3,13.4,25800
QTC,20151216,4.86,4.86,4.78,4.82,163900
RATCH,20151216,49.5,49.75,49,49.75,1472600
RCI,20151216,3.06,3.26,2.96,3.08,10736200
RCL,20151216,5.3,5.75,5.3,5.35,369100
RICH,20151216,0.65,0.65,0.61,0.62,4869200
RICHY,20151216,1.31,1.34,1.3,1.33,56000
RML,20151216,1.07,1.1,1.06,1.08,1789900
ROBINS,20151216,41.5,41.5,40.75,41.25,1432900
ROCK,20151216,23.6,25,23,24.4,4500
ROH,20151216,32,32,32,32,100
ROJNA,20151216,5.25,5.35,5.2,5.25,801000
RP,20151216,9.4,9.75,8.95,9,14955400
RPC,20151216,0.68,0.72,0.67,0.68,4167500
RS,20151216,9.65,9.85,9.55,9.75,2671600
RWI,20151216,1.95,2,1.94,1.95,287500
S,20151216,6.15,6.15,5.95,5.95,8899500
S11,20151216,8.2,8.3,8.1,8.1,552000
SABINA,20151216,23.7,23.7,23.5,23.6,3700
SALEE,20151216,0.84,0.86,0.84,0.85,1029200
SAM,20151216,0.95,0.95,0.92,0.92,437800
SAMART,20151216,16.3,16.3,15.8,15.8,3953400
SAMCO,20151216,3.48,3.94,3.48,3.68,6658000
SAMTEL,20151216,15.1,15.2,14.9,14.9,610200
SANKO,20151216,2.3,2.36,2.28,2.36,1098300
SAPPE,20151216,16.6,16.7,16.1,16.3,694800
SAT,20151216,16.5,16.8,16.5,16.5,88800
SAUCE,20151216,23.9,23.9,23.9,23.9,400
SAWAD,20151216,47,48.25,46.25,47.5,3961000
SAWANG,20151216,13.3,13.7,13.3,13.6,900
SC,20151216,2.74,2.8,2.74,2.74,3591500
SCB,20151216,125,127,124.5,125.5,12625800
SCC,20151216,436,454,432,450,2150300
SCCC,20151216,298,305,298,301,292500
SCG,20151216,5.3,5.3,5.2,5.3,4100
SCI,20151216,7.25,7.4,6.75,6.8,45840900
SCN,20151216,7.65,7.8,7.3,7.35,7191800
SCP,20151216,8.1,8.15,8.1,8.15,117400
SE-ED,20151216,5.3,5.3,5.1,5.1,22300
SEAFCO,20151216,8.7,8.85,8.7,8.8,954700
SEAOIL,20151216,5.3,5.75,5.25,5.35,2915200
SENA,20151216,2.28,2.32,2.26,2.28,3992100
SF,20151216,6.25,6.3,6.1,6.1,736200
SGP,20151216,11.1,11.2,11,11,690100
SHANG,20151216,66.5,67,64.25,64.5,2800
SIAM,20151216,3.26,3.28,3.2,3.2,1533600
SIM,20151216,1.09,1.1,1.07,1.08,788900
SIMAT,20151216,3.86,3.92,3.82,3.84,234600
SINGER,20151216,9,9.15,8.95,9.1,98900
SIRI,20151216,1.56,1.57,1.52,1.53,36702700
SIS,20151216,4.3,4.3,4.2,4.2,1365600
SITHAI,20151216,2.16,2.16,2.12,2.14,814900
SKR,20151216,68,68.25,68,68,22700
SLP,20151216,0.92,0.94,0.91,0.92,748400
SMART,20151216,1.33,1.4,1.33,1.38,329400
SMIT,20151216,4.22,4.22,4.2,4.2,24600
SMK,20151216,564,564,560,560,600
SMM,20151216,1.24,1.32,1.24,1.26,196400
SMPC,20151216,6.2,6.4,6.2,6.25,2807600
SMT,20151216,9.75,10,9.7,9.85,777100
SNC,20151216,13.6,13.6,13.4,13.5,71800
SNP,20151216,28,29,27.75,28,1600
SOLAR,20151216,10.7,10.7,10.5,10.6,859500
SORKON,20151216,82.25,83.5,81.5,81.5,17100
SPA,20151216,8.8,9.2,8.65,9.1,1026100
SPACK,20151216,2.1,2.18,2.1,2.18,10000
SPALI,20151216,17.9,18.4,17.8,18.3,3112900
SPC,20151216,38.75,39,38,38,24200
SPCG,20151216,20,21.6,19.9,21.6,4061600
SPF,20151216,19.8,19.9,19.8,19.9,174100
SPI,20151216,24,24,23.5,23.5,3300
SPORT,20151216,2.02,2.02,1.9,1.9,1768300
SPPT,20151216,2.32,2.34,2.32,2.32,2300
SPRC,20151216,8.95,9.1,8.75,8.75,125339800
SPVI,20151216,0.89,0.9,0.86,0.89,383800
SR,20151216,3.94,3.96,3.88,3.96,3264500
SRICHA,20151216,16.7,16.7,16.3,16.4,248300
SSC,20151216,50,50,50,50,200
SSI,20151216,0.04,0.05,0.03,0.04,30800200
SSSC,20151216,33.75,34.25,33,33,2900
SST,20151216,10.1,10.1,9.9,10,34100
SSTPF,20151216,9.35,9.35,9.35,9.35,2500
SSTSS,20151216,9.3,9.3,9.3,9.3,1000
STA,20151216,10.6,10.6,10.5,10.5,612900
STANLY,20151216,174,174,173.5,174,500
STAR,20151216,7.05,7.6,7.05,7.25,755600
STEC,20151216,24.1,24.4,23.9,24,1732700
STPI,20151216,10.6,10.7,10.2,10.2,4776400
SUC,20151216,37.5,37.75,37.5,37.75,2200
SUPER,20151216,1.23,1.25,1.16,1.16,116598400
SUSCO,20151216,2.6,2.6,2.46,2.5,1891700
SUTHA,20151216,5.15,5.4,5.15,5.3,266100
SVH,20151216,296,296,294,295,5700
SVI,20151216,4.76,4.86,4.76,4.78,5670400
SVOA,20151216,1.47,1.47,1.43,1.46,938500
SWC,20151216,9.15,9.25,9.05,9.1,591200
SYMC,20151216,9,9.05,8.95,9.05,6100
SYNEX,20151216,4.56,4.7,4.52,4.54,1469500
SYNTEC,20151216,2.98,3,2.94,2.96,1296800
T,20151216,0.17,0.17,0.16,0.16,12337200
TACC,20151216,4.9,5.2,4.76,4.82,137169600
TAE,20151216,3.12,3.12,3.06,3.1,370100
TAKUNI,20151216,4.7,4.72,4.66,4.68,298200
TAPAC,20151216,21,22.7,21,22.1,4372300
TASCO,20151216,38.25,38.75,36.5,37,10399700
TBSP,20151216,150,150,150,150,100
TC,20151216,4.22,4.4,4.2,4.34,274700
TCAP,20151216,33.25,33.75,33,33.5,3841800
TCB,20151216,21.5,21.5,21.2,21.4,8600
TCC,20151216,1.69,1.71,1.67,1.68,3534700
TCCC,20151216,25.75,26.25,25.75,25.75,4500
TCJ,20151216,9.45,9.65,9.35,9.65,45300
TCMC,20151216,3.38,3.42,3.38,3.38,877000
TCOAT,20151216,19.8,20.8,19,19.4,27900
TEAM,20151216,1.16,1.18,1.15,1.16,349200
TFD,20151216,2.34,2.36,2.28,2.28,1054900
TFG,20151216,1.52,1.63,1.51,1.57,20143200
TFI,20151216,1.02,1.06,1,1,70300
TFUND,20151216,10.6,10.7,10.5,10.6,2213700
