<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMC,20150113,2.64,2.74,2.62,2.7,1026900
ANAN,20150113,3.48,3.54,3.42,3.52,9134800
AOT,20150113,289,293,288,290,1405600
AP,20150113,6.25,6.3,6.2,6.3,5573500
APCO,20150113,27.75,28,27.5,27.75,83900
APCS,20150113,2.64,2.64,2.52,2.52,520600
APURE,20150113,2.08,2.18,2.06,2.16,51844300
AQ,20150113,0.43,0.44,0.42,0.43,98317400
AQUA,20150113,1.21,1.26,1.19,1.25,34644600
ARIP,20150113,1.25,1.27,1.22,1.23,497100
ARROW,20150113,8.4,8.55,8.4,8.55,148900
AS,20150113,3.78,3.78,3.76,3.76,161700
ASIA,20150113,90,91.5,90,91.5,2800
ASIAN,20150113,2.92,2.92,2.82,2.88,33200
ASIMAR,20150113,1.89,2.02,1.89,1.92,4930800
ASK,20150113,19.7,19.7,19.5,19.5,101000
ASP,20150113,4.28,4.3,4.26,4.28,3613900
AUCT,20150113,13.3,13.4,13.1,13.2,1860000
AYUD,20150113,34.5,34.75,34.25,34.75,105800
BA,20150113,20,20.2,19.9,20,2501400
BAFS,20150113,31.5,31.5,31.25,31.5,43600
BANPU,20150113,24.9,24.9,24.5,24.6,5946600
BAY,20150113,55,59.5,53.25,59.5,3283500
BBL,20150113,187,187,186,186.5,4158900
BCH,20150113,8.3,8.35,8.15,8.15,2716500
BCP,20150113,32.25,32.5,32,32.5,1562200
BDMS,20150113,18.3,18.8,18.2,18.7,43262500
BEAUTY,20150113,33,33,32.5,32.5,863000
BEC,20150113,49.5,51.25,48.5,50.5,1091500
BFIT,20150113,5.7,5.9,5.7,5.9,113300
BGT,20150113,1.43,1.48,1.42,1.44,6129000
BH,20150113,139.5,140.5,138,139.5,624900
BIGC,20150113,240,244,237,241,259000
BJC,20150113,40.25,40.75,40,40,397100
BJCHI,20150113,34.5,34.75,33.75,34.25,1753500
BKD,20150113,4.42,4.5,4.36,4.48,3511400
BKI,20150113,363,363,362,362,300
BKKCP,20150113,9.75,9.75,9.7,9.75,8900
BLA,20150113,45.25,45.75,45,45.25,1046000
BLAND,20150113,1.64,1.67,1.63,1.65,38954700
BOL,20150113,2.12,2.18,2.12,2.18,259200
BROCK,20150113,2.78,2.84,2.56,2.64,7739900
BROOK,20150113,3.32,3.4,3.3,3.4,1250400
BRR,20150113,7.8,7.8,7.65,7.65,703200
BSBM,20150113,1.36,1.37,1.34,1.35,3010300
BSM,20150113,1.6,1.68,1.48,1.58,52061400
BTC,20150113,1.6,1.66,1.6,1.63,77183700
BTNC,20150113,25,26,25,26,500
BTS,20150113,10.2,10.4,10.1,10.4,57817400
BTSGIF,20150113,9.9,9.95,9.9,9.95,602300
BUI,20150113,20,20.4,20,20.4,2700
BWG,20150113,7.45,7.7,7.35,7.4,80704000
CBG,20150113,31.75,32.75,31.5,32.75,1560100
CCET,20150113,2.94,2.94,2.9,2.92,1096300
CCN,20150113,3.52,3.84,3.5,3.84,6607800
CCP,20150113,6,6.05,6,6,753200
CEN,20150113,4.86,4.86,4.72,4.76,4998200
CENTEL,20150113,32.25,32.5,31.5,32.25,1045300
CFRESH,20150113,9.1,9.1,9,9,54900
CGD,20150113,2.2,2.22,2.18,2.2,27219700
CGH,20150113,1.76,1.77,1.7,1.7,7243600
CHG,20150113,18,18.2,18,18.1,131800
CHO,20150113,4.94,5,4.94,4.98,7792700
CHOTI,20150113,168,168,168,168,1200
CHOW,20150113,8.1,8.2,8.05,8.1,3501100
CHUO,20150113,11.5,12.4,11.5,12.1,189500
CI,20150113,2.26,2.36,2.26,2.26,15948900
CIG,20150113,1.5,1.5,1.45,1.46,31413400
CIMBT,20150113,1.92,1.92,1.9,1.9,315200
CITY,20150113,4.26,4.34,4.26,4.32,288600
CK,20150113,25.5,26.25,25.25,26,9616100
CKP,20150113,18.4,19,18.2,18.9,21424600
CM,20150113,3.8,3.82,3.78,3.78,886600
CMO,20150113,1.85,1.93,1.84,1.91,721100
CMR,20150113,175.5,175.5,175.5,175.5,100
CNS,20150113,2.38,2.44,2.38,2.42,22700
CNT,20150113,4.48,4.74,4.48,4.62,2246300
COL,20150113,50.5,50.75,50,50.25,69600
COLOR,20150113,1.51,1.57,1.44,1.52,29963100
CPALL,20150113,42.25,43.5,42,43,11606100
CPF,20150113,26.75,27.25,26.75,27,6792800
CPH,20150113,9.75,10.5,9.6,9.6,1395500
CPI,20150113,2.56,2.66,2.52,2.54,3216900
CPN,20150113,45.25,46.25,45,45.5,6887800
CPNCG,20150113,10.4,10.4,10.3,10.4,193800
CPNRF,20150113,16.3,16.4,16.2,16.3,635900
CPR,20150113,2.84,2.84,2.82,2.82,20100
CPTGF,20150113,9.35,9.45,9.35,9.35,907800
CRANE,20150113,4.7,4.88,4.7,4.86,1963300
CRYSTAL,20150113,9.6,9.6,9.6,9.6,67100
CSC,20150113,50.5,51,50.5,51,500
CSL,20150113,6.8,7.15,6.7,7.1,3813000
CSP,20150113,4,4.1,4,4.1,63600
CSS,20150113,7.45,7.65,7.35,7.45,19373300
CTARAF,20150113,4.04,4.04,4.02,4.02,41800
CTW,20150113,11.9,11.9,11.6,11.7,144600
CWT,20150113,2.26,2.26,2.2,2.2,914500
DCC,20150113,5.65,5.7,5.65,5.65,891600
DCON,20150113,19.9,20,19.7,19.8,787100
DCORP,20150113,14.6,14.9,14.4,14.6,3896200
DELTA,20150113,70,72.5,69,72.5,1217300
DEMCO,20150113,14.4,14.9,14.2,14.9,25007200
DIF,20150113,10.7,10.8,10.7,10.7,1779900
DIMET,20150113,13.5,13.6,13.2,13.3,487500
DNA,20150113,17.3,17.7,16.6,17,13416400
DRT,20150113,5.25,5.35,5.25,5.3,821900
DSGT,20150113,7.75,7.85,7.75,7.8,147700
DTAC,20150113,94.25,95.75,93.75,95.25,2475300
DTC,20150113,58,58,58,58,600
DTCPF,20150113,8.55,8.55,8.55,8.55,33700
EA,20150113,25.25,26.75,25,26,17171600
EARTH,20150113,4.66,4.68,4.6,4.68,6194300
EASON,20150113,2.82,2.88,2.8,2.8,77300
EASTW,20150113,10.9,11,10.8,11,739100
ECF,20150113,5.55,5.95,5.5,5.95,21292200
ECL,20150113,2.94,3.04,2.92,3.02,48478700
EE,20150113,1.41,1.48,1.4,1.47,19641800
EFORL,20150113,1.57,1.62,1.56,1.59,131895600
EGCO,20150113,162.5,167.5,162.5,165,655900
EIC,20150113,2.5,2.62,2.5,2.62,8632200
EMC,20150113,0.94,0.94,0.91,0.93,33989000
EPCO,20150113,6.75,7.15,6.75,6.95,16372300
EPG,20150113,7.25,7.3,7.15,7.25,21938700
ERW,20150113,4.66,4.76,4.66,4.76,3582300
ERWPF,20150113,9.5,9.5,9.5,9.5,37400
ESSO,20150113,4.64,4.72,4.62,4.7,1479900
ESTAR,20150113,1.15,1.15,1.13,1.14,24230500
EVER,20150113,3.52,3.64,3.44,3.56,50190000
F&D,20150113,24.6,24.6,24.5,24.5,6000
FANCY,20150113,2.18,2.22,2.16,2.18,1715800
FC,20150113,1.17,1.22,1.15,1.19,42243500
FER,20150113,4.16,4.2,3.92,4.06,23426000
FNS,20150113,4.4,4.4,4.36,4.36,86800
FOCUS,20150113,3.24,3.42,3.16,3.42,698500
FORTH,20150113,5.75,5.75,5.65,5.7,748400
FPI,20150113,4.48,4.54,4.38,4.46,17974400
FSMART,20150113,8.2,8.3,8.15,8.25,2701700
FSS,20150113,3.36,3.36,3.32,3.32,112400
FUTUREPF,20150113,17,17,16.9,16.9,132200
FVC,20150113,2.38,2.5,2.34,2.4,13200200
GBX,20150113,1.04,1.04,1.01,1.03,3821300
GC,20150113,4,4.04,4,4.02,10400
GCAP,20150113,3.78,3.8,3.74,3.76,888800
GEL,20150113,1.14,1.18,1.13,1.18,264363600
GENCO,20150113,4.9,5.3,4.7,5.3,109034800
GFPT,20150113,17.5,17.7,17.4,17.6,2417800
GIFT,20150113,4.18,4.34,4.14,4.28,933500
GJS,20150113,0.06,0.07,0.06,0.06,24729100
GL,20150113,5.5,5.9,5.5,5.65,679400
GLAND,20150113,3.3,3.3,3.24,3.28,181400
GLOBAL,20150113,10.9,11.2,10.8,11.1,1561100
GLOW,20150113,90,91.5,89.5,90.5,1067700
GOLD,20150113,7.6,7.75,7.5,7.7,1517400
GOLDPF,20150113,5.3,5.3,5.25,5.3,40000
GRAMMY,20150113,13.1,13.1,12.8,13.1,349200
GRAND,20150113,2.04,2.1,2.02,2.08,6830300
GREEN,20150113,6.8,7,6.6,6.6,11695200
GSTEL,20150113,0.15,0.16,0.14,0.16,184402700
GUNKUL,20150113,28.5,28.5,28,28.25,2256800
HANA,20150113,40.5,40.5,40,40.25,697600
HARN,20150113,3.9,4.1,3.84,4.06,9371200
HFT,20150113,3.7,3.7,3.68,3.7,278500
HMPRO,20150113,8.1,8.15,8.05,8.1,9960500
HOTPOT,20150113,3.3,3.3,3.24,3.26,169700
HPF,20150113,9.4,9.4,9.4,9.4,60800
HTC,20150113,12,12.1,11.9,12,127300
HTECH,20150113,3.3,3.3,3.22,3.22,1780700
HYDRO,20150113,2.48,2.56,2.48,2.54,296300
ICC,20150113,39.25,40,39.25,40,200
ICHI,20150113,20.2,20.4,20,20.3,1124100
IEC,20150113,0.06,0.06,0.05,0.06,1013626800
IFEC,20150113,14.5,14.7,14.2,14.6,33971900
IFS,20150113,3.06,3.14,3.04,3.14,2791300
IHL,20150113,6.85,6.9,6.85,6.85,111000
ILINK,20150113,17.4,17.4,17.1,17.3,102200
IMPACT,20150113,10.2,10.2,10.2,10.2,1084700
INET,20150113,3.52,3.66,3.52,3.54,1712900
INOX,20150113,1.39,1.41,1.39,1.41,7900
INTUCH,20150113,81.25,81.75,81,81.5,6287700
IRC,20150113,14.9,14.9,14.3,14.9,32400
IRCP,20150113,7.1,7.15,6.95,7.05,1747000
IRPC,20150113,3.38,3.38,3.32,3.34,45727700
IT,20150113,2.8,2.82,2.8,2.82,64400
ITD,20150113,7.65,8.15,7.6,8.05,351570200
IVL,20150113,19.4,20,19.2,19.7,3475700
JAS,20150113,7.45,7.5,7.4,7.4,44642600
JCT,20150113,110,111.5,110,110,2100
JMART,20150113,10.1,10.2,10,10.1,295300
JMT,20150113,17,17.5,17,17.5,242500
JSP,20150113,2.08,2.12,2.04,2.08,46284200
JTS,20150113,1.63,1.72,1.61,1.68,7951200
JUBILE,20150113,35.25,35.25,34,34.25,19200
JUTHA,20150113,3.62,3.76,3.62,3.68,524900
KAMART,20150113,6.15,6.35,6.15,6.2,161300
KASET,20150113,2.78,2.78,2.74,2.76,49000
KBANK,20150113,224,227,224,226,6364100
KBS,20150113,9.8,9.9,9.8,9.85,172500
KCAR,20150113,10.8,11.1,10.7,11,104500
KCE,20150113,36.5,38.25,36.5,38.25,3955200
KCM,20150113,1.68,1.7,1.64,1.67,3619500
KDH,20150113,82.5,82.5,82.5,82.5,100
KGI,20150113,3.72,3.74,3.7,3.72,4811800
KIAT,20150113,16.2,16.9,16.1,16.6,7780600
KKC,20150113,2.82,2.82,2.76,2.78,463800
KKP,20150113,39.75,40,39.25,39.75,759700
KPNPF,20150113,9.85,9.85,9.85,9.85,5000
KSL,20150113,11.9,12,11.9,12,262600
KTB,20150113,22.1,22.3,22,22.3,46413800
KTC,20150113,67,70,66,68.25,3249400
KTIS,20150113,11.6,11.6,11.5,11.5,697900
KWC,20150113,160,160,160,160,100
KWG,20150113,3.08,3.16,2.88,3.02,2152600
KYE,20150113,260,262,260,261,6800
L&E,20150113,6.5,6.55,6.45,6.55,97000
LALIN,20150113,4.22,4.22,4.18,4.22,43700
LANNA,20150113,12.1,12.1,11.7,12,146300
LDC,20150113,4.5,4.58,4.44,4.46,2442500
LEE,20150113,3.08,3.08,2.98,2.98,4230100
LH,20150113,9.1,9.2,9.05,9.05,16950200
LHBANK,20150113,1.94,1.95,1.93,1.93,12693000
LHK,20150113,3.28,3.3,3.28,3.3,73000
LHPF,20150113,8.6,8.6,8.6,8.6,73000
LHSC,20150113,10.2,10.2,10.2,10.2,230000
LIT,20150113,3.64,3.72,3.62,3.7,355000
LOXLEY,20150113,4.26,4.32,4.24,4.32,5427000
LPN,20150113,23,23,22.8,22.8,3000700
LRH,20150113,30,30,30,30,2000
LST,20150113,4.14,4.18,4.12,4.12,132700
LTX,20150113,66.5,67,66.5,67,1700
M,20150113,58,59,57.75,58.25,293700
MACO,20150113,1.51,1.53,1.48,1.51,15707000
MAJOR,20150113,26,26.5,26,26.25,1048500
MAKRO,20150113,36.5,37,36.5,37,23000
MALEE,20150113,28,29,28,28.75,194300
MANRIN,20150113,29,29,29,29,1000
MATCH,20150113,2.48,2.6,2.48,2.56,1467500
MATI,20150113,6.55,6.65,6.55,6.65,17000
MAX,20150113,0.9,0.96,0.89,0.96,246168600
MBAX,20150113,4,4.04,4,4.02,69400
MBK,20150113,14.7,14.7,14.5,14.6,328600
MBKET,20150113,23.8,23.9,23.7,23.8,77000
MC,20150113,13.3,13.6,13.1,13.5,1064700
MCOT,20150113,16.8,16.8,16.4,16.7,178700
MCS,20150113,5.65,5.7,5.65,5.65,211100
MDX,20150113,10.1,10.3,10.1,10.2,198800
MEGA,20150113,17.1,17.1,16.7,16.9,305200
METCO,20150113,224,224,224,224,1500
MFC,20150113,38,38.5,38,38.5,10500
MFEC,20150113,8.2,8.3,8.15,8.2,1856000
MIDA,20150113,1.6,1.79,1.59,1.67,210000000
MILL,20150113,2.04,2.04,2,2.04,21779400
MINT,20150113,32,33,31.75,32.75,14222500
MJD,20150113,3.3,3.4,3.28,3.28,1508400
MJLF,20150113,12.3,12.4,12.3,12.4,6400
MK,20150113,4.36,4.36,4.3,4.34,825500
ML,20150113,2.82,2.94,2.68,2.78,85882000
MNIT,20150113,3.1,3.12,3.1,3.1,601400
MNIT2,20150113,8.3,8.35,8.3,8.35,11700
MNRF,20150113,8.7,8.7,8.65,8.65,11000
MODERN,20150113,10.1,10.1,10,10,128600
MONO,20150113,3.74,3.94,3.74,3.88,68132600
MONTRI,20150113,9.75,9.9,9.75,9.9,1100
MOONG,20150113,6.2,6.3,6.1,6.1,173400
MPG,20150113,1.83,1.83,1.79,1.79,1081600
MPIC,20150113,1.82,1.82,1.82,1.82,11400
MSC,20150113,4.72,4.72,4.68,4.68,35400
MTI,20150113,148.5,148.5,148.5,148.5,100
MTLS,20150113,13.9,14.3,13.7,14.3,25726000
NBC,20150113,4.24,4.24,4.12,4.18,843800
NC,20150113,22.2,22.2,22.2,22.2,2200
NCH,20150113,2.12,2.16,1.93,1.93,122463300
NCL,20150113,4.16,4.4,4.02,4.4,16285700
NEP,20150113,0.94,0.94,0.92,0.93,2108500
NEWS,20150113,0.09,0.1,0.08,0.09,629837900
NINE,20150113,4.82,4.82,4.66,4.74,407200
NMG,20150113,1.77,1.8,1.72,1.8,17377500
NNCL,20150113,1.78,1.83,1.78,1.8,1582900
NOBLE,20150113,10.6,10.7,10.6,10.6,143300
NOK,20150113,13.8,13.9,13.6,13.7,5224800
NPK,20150113,23.9,23.9,23.9,23.9,600
NPP,20150113,4.42,4.42,4.26,4.36,5257600
NSI,20150113,91,95.5,91,91.5,1700
NTV,20150113,31.5,31.75,31.5,31.75,4900
NUSA,20150113,1.21,1.22,1.2,1.2,14583400
NWR,20150113,1.83,1.94,1.8,1.91,100908300
NYT,20150113,15.1,15.3,14.8,14.9,1566200
OCC,20150113,17.6,17.9,17.6,17.9,2300
OCEAN,20150113,1.6,1.63,1.59,1.61,8187000
OGC,20150113,40.25,40.5,40.25,40.25,21000
OHTL,20150113,800,800,800,800,100
OISHI,20150113,69.5,76,69.5,74.75,3500
OTO,20150113,6.05,6.05,5.95,6,384600
PACE,20150113,3.36,3.44,3.36,3.4,6756300
PAE,20150113,0.7,0.71,0.69,0.69,34299800
PAF,20150113,6.4,6.5,6.2,6.2,40279100
PAP,20150113,4.8,4.8,4.74,4.78,378600
PATO,20150113,12.6,12.9,12.6,12.8,52600
PB,20150113,41.25,41.25,40.5,40.75,94700
PCA,20150113,7.1,7.15,6.75,6.75,13574800
PCSGH,20150113,8.65,8.75,8.6,8.7,549000
PDG,20150113,3.8,3.8,3.72,3.74,94700
PDI,20150113,17.3,17.4,17.1,17.4,226300
PE,20150113,1.8,1.81,1.65,1.66,94352400
PERM,20150113,2.8,2.94,2.76,2.78,67343600
PF,20150113,1.27,1.29,1.25,1.26,12218800
PG,20150113,11.9,13,11.3,11.3,10000
PHOL,20150113,3.9,3.94,3.9,3.94,45100
PICO,20150113,2.2,2.3,2.14,2.2,25700
PJW,20150113,3.72,3.72,3.7,3.72,280000
PL,20150113,4.04,4.04,4.02,4.04,57900
PLE,20150113,1.71,1.86,1.7,1.83,47593400
PM,20150113,10.3,10.5,9.8,9.8,3216100
POLAR,20150113,0.04,0.05,0.03,0.04,1321143700
POPF,20150113,11.8,11.9,11.8,11.9,400000
POST,20150113,6.9,6.9,6.9,6.9,200
PPF,20150113,10.2,10.4,10.2,10.4,600
PPM,20150113,8,8,7.85,8,35300
PPP,20150113,6.4,6.5,6.25,6.35,2714400
PPS,20150113,1.68,1.81,1.66,1.79,23220600
PR,20150113,44.5,44.75,44.5,44.75,200
PRAKIT,20150113,12.8,13,12.8,12.9,13700
PRANDA,20150113,5.7,5.75,5.7,5.7,41600
PREB,20150113,12.3,13.4,12,13.2,2543000
PRECHA,20150113,3.02,3.02,2.9,3,3470200
PRIN,20150113,1.81,1.82,1.72,1.75,7813800
PRINC,20150113,4.8,4.82,4.6,4.64,11656100
PSL,20150113,15.1,15.5,15,15.3,4964400
PSTC,20150113,1.27,1.28,1.23,1.26,18039100
PT,20150113,15.9,16.9,15.8,15.9,46894200
PTG,20150113,6.2,6.2,6,6.15,2539200
PTL,20150113,11,11.1,10.9,11.1,264500
PTT,20150113,327,330,325,328,4481000
PTTEP,20150113,108,108.5,107,107.5,5110500
PTTGC,20150113,52.75,53.5,52.5,53.25,6374300
PYLON,20150113,9.6,9.7,9.5,9.6,1845500
Q-CON,20150113,8.9,8.9,8.9,8.9,3100
QH,20150113,3.7,3.74,3.62,3.72,43610800
QHHR,20150113,8.4,8.4,8.35,8.4,57700
QHOP,20150113,3.84,3.88,3.84,3.88,9700
QHPF,20150113,9.15,9.3,9.15,9.2,38800
QLT,20150113,11.5,11.5,11.4,11.4,5200
QTC,20150113,5.35,5.65,5.35,5.4,6165700
RATCH,20150113,59,60,58.75,59.75,835700
RCI,20150113,3.98,4,3.98,4,305900
RCL,20150113,9.55,10.1,9.5,9.85,23531300
RICH,20150113,2.2,2.46,2.18,2.42,165606700
RICHY,20150113,3.06,3.12,3.02,3.06,3180800
RML,20150113,2.08,2.1,2.06,2.08,12223600
ROBINS,20150113,46.5,47,46.25,47,1120100
ROCK,20150113,28,29,27.75,29,37700
ROJNA,20150113,8.25,8.25,7.85,8.05,2820800
RPC,20150113,1.12,1.19,1.12,1.14,28172200
RS,20150113,17.5,18,17.2,17.9,14059100
RWI,20150113,7.2,7.35,7,7.2,5012200
S,20150113,9.2,9.3,9.05,9.15,6426100
SALEE,20150113,7,7.2,7,7.2,31000
SAM,20150113,2.26,2.46,2.24,2.4,71337100
SAMART,20150113,38.25,41.25,38.25,41.25,8685300
SAMCO,20150113,3.5,3.58,3.4,3.4,5280700
SAMTEL,20150113,25,25.25,24.7,25,1582300
SANKO,20150113,1.47,1.51,1.47,1.48,1859100
SAPPE,20150113,34.25,35.5,34,35,886700
SAT,20150113,16.3,16.4,16.2,16.3,290200
SAUCE,20150113,25.5,25.5,25,25.25,600
SAWAD,20150113,28,28.25,27.75,28.25,5712400
SAWANG,20150113,14.6,15,14.6,15,900
SBPF,20150113,8.9,8.9,8.8,8.8,42000
SC,20150113,3.56,3.58,3.52,3.54,1936700
SCB,20150113,180,183,179.5,182,3008600
SCC,20150113,450,460,448,458,1021500
SCCC,20150113,424,434,422,432,97900
SCG,20150113,6.25,6.25,6,6.15,135300
SCP,20150113,10.8,10.8,10.6,10.6,442500
SE-ED,20150113,5.3,5.45,5.3,5.4,691200
SEAFCO,20150113,10,10.2,9.7,10.2,11041200
SEAOIL,20150113,11.8,12.3,11.7,12,4319000
SENA,20150113,3.06,3.14,3.04,3.12,3285400
SF,20150113,6.35,6.35,6.25,6.35,1048800
SGP,20150113,9.95,10.1,9.85,10,1218400
SHANG,20150113,45.75,45.75,45.75,45.75,100
SIAM,20150113,2.72,2.72,2.66,2.66,3197300
SIM,20150113,3.32,3.42,3.3,3.42,14869200
SIMAT,20150113,4.7,4.74,4.7,4.72,62300
SINGER,20150113,12.5,12.6,12.4,12.5,621400
SIRI,20150113,1.71,1.72,1.7,1.71,46976500
SIS,20150113,5,5.1,5,5.1,88800
SITHAI,20150113,2.54,2.56,2.52,2.54,1400300
SKR,20150113,68.5,68.5,67.5,68.25,10500
SMART,20150113,4.44,4.58,4.42,4.5,23196500
SMIT,20150113,4.48,4.7,4.46,4.52,409200
SMK,20150113,472,472,472,472,1100
SMM,20150113,2.34,2.4,2.32,2.4,2106000
SMPC,20150113,65,65,64.5,64.5,9500
SMT,20150113,6.85,6.85,6.7,6.7,561000
SNC,20150113,14.5,14.6,14.5,14.5,82800
SNP,20150113,26.75,26.75,26.75,26.75,2000
SOLAR,20150113,15.3,15.4,15.1,15.2,2765400
SORKON,20150113,81,81,81,81,100
SPA,20150113,4.46,4.5,4.42,4.46,1009600
SPACK,20150113,2.2,2.2,2.2,2.2,11500
SPALI,20150113,24.7,24.9,24.5,24.6,5741000
SPCG,20150113,27.5,27.75,26.5,27,5022300
SPF,20150113,17.3,17.4,17.2,17.4,323800
SPG,20150113,30,30,30,30,100
SPI,20150113,24.5,24.5,24,24,3000
SPORT,20150113,2.24,2.24,2.16,2.22,58500
SPPT,20150113,2.34,2.4,2.34,2.4,39000
SPVI,20150113,1.69,1.74,1.67,1.68,7513800
SRICHA,20150113,30.75,31,30.5,31,324700
SSF,20150113,8.75,8.75,8.75,8.75,17900
SSI,20150113,0.29,0.3,0.28,0.29,41850500
SSSC,20150113,45.5,45.5,45.5,45.5,10900
SST,20150113,26,27,25.75,25.75,1531600
SSTPF,20150113,9.5,9.5,9.5,9.5,1100
SSTSS,20150113,9.8,9.8,9.75,9.75,85200
STA,20150113,13.2,13.3,13.1,13.3,844200
STANLY,20150113,206,206,206,206,5000
STAR,20150113,2.7,2.82,2.68,2.8,693900
STEC,20150113,24.1,24.6,24.1,24.5,6020700
STPI,20150113,19.7,20,19.7,19.7,3209100
SUC,20150113,41,41,40.75,40.75,1100
SUPER,20150113,20.9,21.2,20.4,20.4,23712800
SUSCO,20150113,3.7,3.72,3.68,3.68,2134200
SUTHA,20150113,7.5,7.5,7.3,7.3,450900
SVI,20150113,4.14,4.16,4.12,4.14,4953300
SVOA,20150113,1.8,1.91,1.78,1.85,44181600
SWC,20150113,7,7,6.95,6.95,32000
SYMC,20150113,15,15,14.8,15,56600
SYNEX,20150113,2.86,2.88,2.86,2.88,184900
SYNTEC,20150113,2.98,3.06,2.94,3.04,32267400
T,20150113,0.71,0.72,0.69,0.7,62957100
TAE,20150113,3.76,3.8,3.76,3.76,909800
TAKUNI,20150113,2.8,2.84,2.8,2.8,782000
TAPAC,20150113,3.06,3.08,3.04,3.08,10400
TASCO,20150113,73.5,74.25,72.5,74.25,336200
TC,20150113,4.12,4.24,4.12,4.24,15400
TCAP,20150113,32.25,32.5,32,32.5,2029500
TCB,20150113,25.5,26.25,25.5,26.25,5500
TCC,20150113,1.95,2,1.95,1.98,3221800
TCCC,20150113,29,30,29,29.75,167300
TCJ,20150113,12.8,12.9,12.5,12.6,357300
TCMC,20150113,3.12,3.36,3.1,3.32,12400600
TCOAT,20150113,20.9,20.9,20.7,20.8,2400
TEAM,20150113,3.92,4.02,3.84,3.9,32980100
TF,20150113,166.5,166.5,163,166.5,1700
TFD,20150113,4.68,4.74,4.56,4.68,14139100
TFI,20150113,1.47,1.59,1.46,1.56,18754100
TFUND,20150113,10.4,10.5,10.4,10.5,139400
TGCI,20150113,2.98,3,2.96,2.98,385500
TGPRO,20150113,0.59,0.61,0.58,0.6,95377600
TGROWTH,20150113,11.4,11.4,11.3,11.4,6100
TH,20150113,2.26,2.36,2.24,2.34,18165000
THAI,20150113,15.4,15.6,15.3,15.6,4298600
THANA,20150113,3.3,3.32,3.22,3.22,375800
THANI,20150113,3.52,3.6,3.5,3.54,852200
THCOM,20150113,38,38,37.25,37.25,1280900
THE,20150113,4.98,5,4.98,5,48000
THRE,20150113,3.26,3.36,3.22,3.28,7424300
THREL,20150113,14.1,14.3,14.1,14.2,1797200
TIC,20150113,25.5,25.5,25.5,25.5,12700
TICON,20150113,18.1,18.3,18,18.1,1100900
TIP,20150113,36.75,37.25,36.75,37,77100
TIPCO,20150113,6.45,6.6,6.4,6.55,150800
TISCO,20150113,45.5,46,44.75,45.75,1245400
TK,20150113,9.2,9.2,8.9,8.95,41400
TKS,20150113,9.35,9.4,9.3,9.35,198900
TKT,20150113,2.34,2.4,2.34,2.36,19900
TLGF,20150113,12.4,12.5,12.3,12.5,1505900
TLOGIS,20150113,11.9,12,11.9,12,1310700
TLUXE,20150113,4.52,4.86,4.36,4.7,11278300
TMB,20150113,2.98,3.02,2.96,3,94095400
TMC,20150113,3.36,3.36,3.34,3.36,71300
TMD,20150113,17.3,17.3,17,17.3,3100
TMI,20150113,2.06,2.16,2.06,2.12,4742200
TMILL,20150113,3.38,3.44,3.38,3.44,52300
TMT,20150113,10.1,10.3,10.1,10.2,131900
TMW,20150113,27.25,28.25,27.25,27.75,28100
TNDT,20150113,15.9,16.2,15.9,15.9,54300
TNH,20150113,18.5,18.5,18.5,18.5,6300
TNITY,20150113,7.15,7.2,7.1,7.15,128700
TNL,20150113,26.75,26.75,26.75,26.75,100
