<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
PPM,20160907,2.8,2.82,2.56,2.6,2801000
PPP,20160907,5.35,5.45,5.2,5.2,578800
PPS,20160907,1.14,1.17,1.05,1.07,28263000
PR,20160907,58.5,59,58.5,59,10600
PRAKIT,20160907,14.7,15,14.7,14.8,196500
PRANDA,20160907,3.6,3.62,3.58,3.58,157300
PREB,20160907,13.4,13.4,13,13,209800
PRECHA,20160907,1.94,1.94,1.94,1.94,50000
PRG,20160907,12,12,12,12,900
PRIN,20160907,1.41,1.43,1.4,1.4,1604000
PRINC,20160907,2.72,2.72,2.66,2.66,1300900
PSL,20160907,6,6.1,5.85,5.85,3853400
PSTC,20160907,0.69,0.7,0.66,0.66,38252400
PT,20160907,10.8,11.1,10.6,10.9,821900
PTG,20160907,29,29.75,27.75,27.75,7698100
PTL,20160907,10.9,11.2,10.5,10.5,5627000
PTT,20160907,335,337,331,333,5933800
PTTEP,20160907,79.5,80,78.75,79,6536900
PTTGC,20160907,60.25,60.75,60,60,6521500
PYLON,20160907,10.9,11.1,10.7,10.7,1134500
Q-CON,20160907,5.7,5.95,5.55,5.55,183600
QH,20160907,2.56,2.56,2.48,2.48,86815600
QHHR,20160907,9.9,9.95,9.9,9.9,68800
QHOP,20160907,4.82,4.9,4.8,4.9,88600
QHPF,20160907,12,12.1,12,12,371000
QLT,20160907,9.25,9.3,9.25,9.25,30200
QTC,20160907,16.8,17.9,16.7,16.8,1686800
RATCH,20160907,53,53,52,52,1703000
RCI,20160907,2.28,2.3,2.22,2.22,942200
RCL,20160907,5.4,5.55,5.4,5.4,609200
RICH,20160907,0.39,0.44,0.39,0.4,62898500
RICHY,20160907,1.7,1.7,1.66,1.66,7700
RJH,20160907,19.8,19.9,19.1,19.2,21552200
RML,20160907,1.39,1.42,1.37,1.37,63873600
ROBINS,20160907,58.25,59.5,58.25,59,2619400
ROJNA,20160907,5.05,5.15,5,5.05,851500
RP,20160907,8.8,8.9,8.65,8.65,560900
RPC,20160907,1,1.01,0.98,0.98,8156300
RS,20160907,8.9,8.95,8.75,8.75,2186300
RWI,20160907,2.84,3,2.78,2.78,23655200
S,20160907,5.2,5.25,5.1,5.1,13528100
S&J,20160907,18.4,18.4,18.4,18.4,9500
S11,20160907,8.8,8.95,8.7,8.7,2358800
SABINA,20160907,23.7,23.7,23.6,23.6,1400
SALEE,20160907,1.44,1.49,1.4,1.4,8646400
SAM,20160907,1.24,1.26,1.2,1.2,2253400
SAMART,20160907,14.5,14.8,14.4,14.4,1942900
SAMCO,20160907,3.68,3.72,3.66,3.66,756700
SAMTEL,20160907,11.6,11.8,11.3,11.3,514900
SANKO,20160907,1.61,1.63,1.56,1.57,839600
SAPPE,20160907,31,31.25,27.5,27.75,9763900
SAT,20160907,13,13.1,12.9,12.9,628300
SAUCE,20160907,23.9,23.9,23.7,23.7,3400
SAWAD,20160907,38.25,38.25,37,37,3503800
SAWANG,20160907,39.5,39.75,39.5,39.75,4200
SBPF,20160907,6.2,6.2,6.2,6.2,1100
SC,20160907,3.34,3.42,3.34,3.34,1501300
SCB,20160907,149,153.5,148.5,149.5,13509300
SCC,20160907,536,538,522,522,3852400
SCCC,20160907,297,297,295,296,152000
SCG,20160907,4.9,4.96,4.9,4.94,29200
SCI,20160907,9.95,9.95,9.7,9.7,5864400
SCN,20160907,7.85,8.05,7.8,7.8,5884500
SCP,20160907,8.25,8.35,8.25,8.35,103300
SE-ED,20160907,4.5,4.5,4.28,4.38,104500
SEAFCO,20160907,10.5,10.6,10.2,10.2,1885000
SEAOIL,20160907,4.34,4.38,4.2,4.2,374200
SENA,20160907,3.72,3.78,3.66,3.66,8693800
SF,20160907,6,6.05,5.95,5.95,2614000
SFP,20160907,188.5,189.5,186,186,700
SGP,20160907,11,11,10.6,10.6,4731600
SHANG,20160907,70,70,69.5,69.5,7000
SIAM,20160907,2.74,2.76,2.68,2.68,2529900
SIM,20160907,1.04,1.04,1.02,1.02,1613400
SIMAT,20160907,2.92,2.94,2.9,2.9,295600
SINGER,20160907,10.8,10.8,10.5,10.5,490800
SIRI,20160907,1.76,1.79,1.75,1.76,38248400
SIS,20160907,5.2,5.3,5.1,5.1,178800
SITHAI,20160907,1.91,1.92,1.9,1.9,753800
SKR,20160907,55.5,56,55,56,23400
SLP,20160907,1.56,1.6,1.49,1.49,4692900
SMART,20160907,1.28,1.29,1.27,1.27,216400
SMIT,20160907,3.74,3.78,3.74,3.78,60000
SMK,20160907,47.75,47.75,47,47,7700
SMM,20160907,1.23,1.24,1.22,1.22,28600
SMPC,20160907,12.7,13,12.6,12.6,921700
SMT,20160907,5.9,6.05,5.8,5.85,3905800
SNC,20160907,13.9,13.9,13.6,13.6,503300
SNP,20160907,26.75,26.75,26.5,26.5,4000
SOLAR,20160907,4.66,4.68,4.54,4.56,2129200
SORKON,20160907,64.75,66.75,64,65.5,68000
SPA,20160907,12.8,13.2,12.7,12.7,2499900
SPACK,20160907,2.04,2.06,2.02,2.02,34800
SPALI,20160907,23.5,24.1,23.5,23.6,3181700
SPC,20160907,46.25,46.5,45.5,46.5,15900
SPCG,20160907,20.5,20.7,20.3,20.3,1139600
SPF,20160907,26.5,26.5,26.25,26.25,199200
SPI,20160907,29,30.25,28.75,29.5,92600
SPORT,20160907,1.32,1.37,1.32,1.32,835100
SPPT,20160907,2.14,2.14,2.12,2.12,27200
SPRC,20160907,10.7,11,10.6,10.7,11792700
SPVI,20160907,0.9,0.91,0.87,0.87,1588800
SR,20160907,2.5,2.56,2.48,2.48,797400
SRICHA,20160907,14.2,14.9,14.2,14.3,365200
SSC,20160907,59.5,60,59.5,60,800
SSF,20160907,8.9,8.9,8.9,8.9,2000
SSPF,20160907,8.55,8.55,8.55,8.55,11200
SSSC,20160907,37.75,37.75,37.5,37.5,1200
SST,20160907,11.7,12,11.4,11.4,971700
SSTPF,20160907,9,9.05,9,9.05,3000
SSTSS,20160907,9.6,9.6,9.55,9.55,46300
STA,20160907,11.8,11.9,11.5,11.5,806900
STANLY,20160907,173,173,172,172,7900
STEC,20160907,24.2,24.7,23.4,23.5,8262500
STPI,20160907,9.1,9.15,9,9,3231800
SUC,20160907,36.75,37,36.75,36.75,8800
SUPER,20160907,1.72,1.72,1.67,1.67,169243500
SUSCO,20160907,2.8,2.82,2.7,2.7,3301000
SUTHA,20160907,6.1,6.1,6.05,6.05,73000
SVH,20160907,363,364,361,361,1200
SVI,20160907,4.72,4.8,4.68,4.68,4981900
SVOA,20160907,1.32,1.32,1.3,1.3,179000
SWC,20160907,10.7,11.1,10.7,10.9,636500
SYMC,20160907,9,9,8.65,8.7,197300
SYNEX,20160907,5.45,5.7,5.3,5.3,1682100
SYNTEC,20160907,3.76,3.88,3.7,3.72,15234800
T,20160907,0.15,0.16,0.14,0.15,23542500
TACC,20160907,9.45,9.55,8.75,8.9,11532400
TAE,20160907,3.1,3.14,3.08,3.12,1095300
TAKUNI,20160907,1.9,1.97,1.9,1.9,3694500
TAPAC,20160907,22.3,23.1,21.7,21.7,3784700
TASCO,20160907,22.3,22.6,21.5,21.5,31764900
