<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
JTS,20140328,1.53,1.56,1.53,1.54,545000
JUBILE,20140328,24.6,24.7,24.6,24.7,2600
JUTHA,20140328,4.56,4.6,4.52,4.52,634800
KAMART,20140328,4.88,4.92,4.88,4.9,726900
KASET,20140328,1.86,1.86,1.85,1.86,33100
KBANK,20140328,172,175.5,171.5,174.5,11703500
KBS,20140328,10,10.1,10,10,444400
KC,20140328,0.79,0.81,0.78,0.78,1824200
KCAR,20140328,11.5,11.5,11.4,11.4,32500
KCE,20140328,29.25,29.75,29,29.75,1155300
KDH,20140328,79,81,79,81,2400
KGI,20140328,3.38,3.38,3.34,3.38,9247900
KIAT,20140328,6.55,6.55,6.4,6.4,2200
KKC,20140328,2.4,2.44,2.4,2.42,224600
KKP,20140328,42.25,42.5,42,42.25,393800
KPNPF,20140328,9.35,9.4,9.35,9.4,6100
KSL,20140328,14,14,13.8,14,249500
KTB,20140328,18.1,18.5,18,18.4,40786100
KTC,20140328,34,35.25,34,35.25,639900
KWG,20140328,1.22,1.25,1.22,1.23,576300
KYE,20140328,266,266,265,266,2300
L&E,20140328,36,36.5,36,36,8000
LALIN,20140328,3.5,3.54,3.5,3.5,768900
LANNA,20140328,11.5,11.7,11.5,11.7,719900
LEE,20140328,2.82,2.86,2.82,2.86,622500
LH,20140328,9.45,9.8,9.4,9.6,13587700
LHBANK,20140328,1.2,1.21,1.19,1.21,3543700
LHK,20140328,3.22,3.22,3.16,3.2,135800
LHPF,20140328,9.35,9.35,9.35,9.35,37100
LIT,20140328,1.97,2.18,1.96,2.06,59856900
LOXLEY,20140328,3.8,3.84,3.76,3.8,3585800
LPN,20140328,15.5,15.9,15.4,15.5,6973200
LRH,20140328,31.75,31.75,31,31,47100
LST,20140328,4.22,4.24,4.2,4.24,92400
LUXF,20140328,5.3,5.3,5.3,5.3,4000
M,20140328,53.25,54,52.75,53.5,983700
MACO,20140328,8.7,8.9,8.65,8.8,723700
MAJOR,20140328,18.5,18.9,18.5,18.9,939200
MAKRO,20140328,32,32.25,31.75,32,33800
MALEE,20140328,33.5,33.5,33,33,11200
MATCH,20140328,2.78,2.78,2.74,2.74,1597800
MATI,20140328,8.1,8.1,7.95,8.05,32200
MAX,20140328,0.36,0.36,0.35,0.36,12289300
MBAX,20140328,2.74,2.78,2.74,2.76,27000
MBK,20140328,145,145,144,144.5,26400
MBKET,20140328,20.9,21,20.9,20.9,76200
MC,20140328,15.9,16,15.4,16,2619700
MCOT,20140328,28.75,29,28.5,29,225800
MCS,20140328,5.05,5.25,5.05,5.2,7842400
MDX,20140328,9.65,9.9,9.6,9.7,5024900
MEGA,20140328,20.9,21.2,20.9,21.2,944600
METCO,20140328,203,205,203,205,1400
MFC,20140328,37,37.25,37,37.25,23100
MFEC,20140328,7.5,7.75,7.5,7.75,1890400
MIDA,20140328,1.62,1.65,1.62,1.65,145000
MILL,20140328,1.67,1.71,1.66,1.7,2378600
MINT,20140328,24.4,24.7,24.1,24.4,7762000
MJD,20140328,1.75,1.76,1.74,1.75,103700
MJLF,20140328,11.5,11.6,11.5,11.6,15000
MK,20140328,3.68,3.7,3.66,3.68,3369400
ML,20140328,1.02,1.02,1.01,1.02,5500
MNIT,20140328,3.34,3.34,3.32,3.32,38900
MNRF,20140328,9.5,9.5,9.5,9.5,11500
MODERN,20140328,9.3,9.3,9.2,9.25,74900
MONO,20140328,8.25,8.3,8.1,8.2,1203900
MOONG,20140328,5.5,5.5,5.35,5.5,16600
MSC,20140328,4.54,4.56,4.52,4.52,32300
MTI,20140328,99,99.5,99,99.5,2200
NBC,20140328,3.94,3.94,3.92,3.94,94900
NCH,20140328,1.24,1.25,1.23,1.24,631700
NEP,20140328,1.03,1.04,1.03,1.03,1108300
NEWS,20140328,0.55,0.57,0.54,0.56,17762400
NINE,20140328,3.7,3.72,3.7,3.72,119300
NKI,20140328,61,61,61,61,800
NMG,20140328,1.31,1.33,1.3,1.3,82441600
NNCL,20140328,2.26,2.3,2.26,2.3,153100
NOBLE,20140328,12,12,11.9,11.9,163000
NOK,20140328,18.5,18.9,18.5,18.8,1650100
NPP,20140328,1.61,1.63,1.6,1.61,640600
NSI,20140328,76,78,76,78,43600
NTV,20140328,25.5,25.75,25.5,25.5,32900
NUSA,20140328,0.72,0.73,0.71,0.72,1367200
NWR,20140328,1.88,1.93,1.88,1.89,3726900
NYT,20140328,17.8,18,17.7,17.8,416800
OCC,20140328,17.5,17.5,17.5,17.5,400
OCEAN,20140328,0.87,0.88,0.87,0.87,1737300
OGC,20140328,31,31,30.25,30.25,2300
OISHI,20140328,85,85,85,85,2100
PACE,20140328,1.69,1.7,1.68,1.69,4709700
PAE,20140328,0.88,0.9,0.88,0.89,8691500
PAF,20140328,0.63,0.64,0.63,0.63,58500
PAP,20140328,4.42,4.42,4.36,4.38,726300
PATO,20140328,12.2,12.3,12.2,12.3,25200
PB,20140328,43.5,43.5,43.5,43.5,1200
PCSGH,20140328,8.25,8.35,8.2,8.35,651300
PDI,20140328,10.8,11,10.7,10.8,437300
PE,20140328,0.86,0.88,0.86,0.86,547000
PERM,20140328,0.94,0.95,0.94,0.94,405300
PF,20140328,0.91,0.92,0.9,0.91,2583300
PG,20140328,11.4,11.4,11.4,11.4,400
PHOL,20140328,4.76,4.78,4.76,4.78,6200
PICO,20140328,1.72,1.72,1.72,1.72,179600
PJW,20140328,3.26,3.3,3.26,3.3,112700
PL,20140328,4.42,4.44,4.4,4.4,923200
PLE,20140328,1.61,1.64,1.61,1.63,1655700
PM,20140328,8.5,8.6,8.45,8.55,419000
POLAR,20140328,0.05,0.05,0.04,0.05,27906700
POPF,20140328,11.9,11.9,11.8,11.9,3100
POST,20140328,7.2,7.2,7.2,7.2,50000
PPM,20140328,7.1,7.15,7,7.15,648500
PPP,20140328,4.68,4.72,4.66,4.7,458100
PPS,20140328,1.03,1.04,1.03,1.03,106100
PR,20140328,43,43,43,43,200
PRANDA,20140328,6.75,6.75,6.7,6.75,128400
PREB,20140328,6.9,6.9,6.8,6.9,160200
PRECHA,20140328,1.24,1.25,1.23,1.23,97200
PRIN,20140328,1.33,1.34,1.32,1.33,2989600
PRINC,20140328,2.6,2.62,2.58,2.6,1000800
PSL,20140328,27.25,27.5,27,27.25,1744600
PT,20140328,8.2,8.4,8.1,8.4,666400
PTG,20140328,3.64,3.64,3.6,3.62,4506500
PTL,20140328,10.1,10.2,9.95,10,551000
PTT,20140328,299,301,298,299,5415100
PTTEP,20140328,155.5,157,154.5,156,6830600
PTTGC,20140328,71.25,72,70.5,71.75,9310300
PYLON,20140328,5.55,5.65,5.55,5.65,524500
Q-CON,20140328,9.7,9.75,9.7,9.7,62500
QH,20140328,3,3.06,2.98,3.06,42122200
QHHR,20140328,9.1,9.1,9.1,9.1,10500
QHOP,20140328,6,6,5.9,6,177000
QHPF,20140328,8.9,8.95,8.9,8.95,7000
QLT,20140328,11,11.1,11,11.1,2400
QTC,20140328,4.18,4.18,4.14,4.16,345000
RAM,20140328,1900,1900,1900,1900,50
RATCH,20140328,50.75,52,50.75,51.5,1707700
RCI,20140328,3.52,3.54,3.5,3.52,232100
RCL,20140328,6.25,6.35,6.15,6.3,418600
RICH,20140328,0.37,0.37,0.36,0.36,1460300
RML,20140328,1.52,1.56,1.52,1.54,36800600
ROBINS,20140328,51,52.75,51,51.5,1443800
ROCK,20140328,24.4,27,24.4,27,700
ROJNA,20140328,6.95,7.05,6.9,7,605800
RPC,20140328,1.47,1.5,1.47,1.49,1718900
RS,20140328,8.35,8.5,8.3,8.4,2642600
S,20140328,2,2.12,1.99,2.04,7563700
S&J,20140328,17.6,17.6,17.6,17.6,100
SABINA,20140328,23.2,23.4,23.2,23.4,1400
SALEE,20140328,10.1,10.1,10,10,55700
SAM,20140328,1.47,1.47,1.45,1.47,575600
SAMART,20140328,18.4,18.4,17.8,17.9,13541400
SAMCO,20140328,2.54,2.54,2.54,2.54,3000
SAMTEL,20140328,13.8,13.8,13.6,13.7,506400
SANKO,20140328,1,1,1,1,22200
SAT,20140328,15.6,15.9,15.5,15.8,743700
SAUCE,20140328,26,26,26,26,1500
SAWANG,20140328,15.9,15.9,15.9,15.9,100
SBPF,20140328,9.35,9.35,9.3,9.3,7400
SC,20140328,3.14,3.2,3.14,3.18,676100
SCB,20140328,154,157.5,154,156.5,8340400
SCC,20140328,416,424,416,420,1561100
SCCC,20140328,344,350,344,350,288300
SCG,20140328,5.2,5.2,5,5.05,52900
SCP,20140328,7.7,7.8,7.65,7.75,1029700
SE-ED,20140328,4.6,4.62,4.56,4.56,103600
SEAFCO,20140328,4.54,4.54,4.48,4.54,235800
SEAOIL,20140328,8.9,8.95,8.85,8.85,594400
SENA,20140328,2.58,2.62,2.58,2.6,186000
SF,20140328,6.25,6.25,6.15,6.15,2763100
SGP,20140328,19.5,19.7,19.3,19.6,1792400
SHANG,20140328,50,51.25,50,51.25,2300
SIAM,20140328,2.04,2.1,2.04,2.1,49700
SIM,20140328,3.24,3.38,3.24,3.36,30983800
SIMAT,20140328,6.3,6.55,6.3,6.45,3055900
SINGER,20140328,16.7,16.8,16.5,16.7,184300
SIRI,20140328,1.9,1.91,1.88,1.9,36135800
SIS,20140328,4.3,4.3,4.26,4.3,30900
SITHAI,20140328,20.1,20.4,20.1,20.1,200400
SKR,20140328,49.25,49.5,48.5,49,15400
SMIT,20140328,4.84,4.84,4.84,4.84,2000
SMK,20140328,466,468,460,460,1700
SMM,20140328,1.49,1.53,1.48,1.5,298300
SMPC,20140328,36.5,36.5,33.5,34.75,532300
SMT,20140328,6.8,6.9,6.8,6.85,121200
SNC,20140328,15.5,15.6,15.4,15.6,111500
SNP,20140328,140,140,139,139,500
SOLAR,20140328,5.9,5.95,5.8,5.9,4765400
SORKON,20140328,71.75,71.75,71.75,71.75,3600
SPACK,20140328,2.24,2.24,2.22,2.22,2500
SPALI,20140328,17.6,17.7,17.3,17.7,1422500
SPC,20140328,41.5,41.5,41.5,41.5,100
SPCG,20140328,19.4,19.5,19.2,19.2,1611800
SPF,20140328,16.2,16.2,16,16,452400
SPG,20140328,19,19,18.9,18.9,300
SPI,20140328,22.5,23,22.5,22.5,13900
SPORT,20140328,3.34,3.38,3.26,3.36,141300
SPPT,20140328,2.44,2.46,2.42,2.42,109200
SPVI,20140328,0.92,0.93,0.91,0.93,1191700
SRICHA,20140328,35.75,36.25,35.25,35.25,5147700
SSC,20140328,84,84.25,83.5,84.25,700
SSI,20140328,0.3,0.3,0.29,0.29,17829500
SSPF,20140328,4.96,4.96,4.96,4.96,5000
SSSC,20140328,53.25,53.25,52.75,53.25,51800
SST,20140328,15.6,16.1,15.6,15.7,434100
STA,20140328,15.5,15.6,15.1,15.3,5905300
STANLY,20140328,200,204,200,203,71700
STAR,20140328,2.74,2.76,2.74,2.74,11400
STEC,20140328,16.2,16.4,15.8,16,13773700
STPI,20140328,21.2,21.5,21.1,21.3,1456000
SUC,20140328,39.5,39.75,39,39,42500
SUPER,20140328,3.78,3.8,3.76,3.78,2156600
SUSCO,20140328,3.06,3.12,3.06,3.1,3840800
SVH,20140328,193,196,192,196,2100
SVI,20140328,4.32,4.36,4.3,4.32,11843600
SVOA,20140328,1.17,1.17,1.16,1.16,251800
SWC,20140328,7.3,7.4,7.3,7.35,55000
SYMC,20140328,16.4,17,16.4,16.7,1391100
SYNEX,20140328,2.76,2.78,2.74,2.76,1313500
SYNTEC,20140328,1.23,1.26,1.23,1.25,10842300
T,20140328,0.99,1,0.98,1,200600
TAPAC,20140328,2.2,2.2,2.2,2.2,71800
TASCO,20140328,48,48.25,47.75,48,102300
TC,20140328,3.3,3.36,3.3,3.36,22300
TCAP,20140328,35.5,36,35.25,36,2936800
TCB,20140328,26.5,26.5,26.25,26.5,14000
TCC,20140328,0.94,0.95,0.93,0.95,818200
TCCC,20140328,25.75,25.75,25.25,25.75,89200
TCJ,20140328,10.1,10.3,10,10,187200
TCMC,20140328,2.5,2.54,2.48,2.5,254200
TCOAT,20140328,19.5,19.6,19.5,19.6,1100
TEAM,20140328,1.49,1.5,1.49,1.49,55200
TF,20140328,171,173,171,172,1400
TFD,20140328,6.75,6.9,6.75,6.8,2176200
TFI,20140328,1.09,1.09,1.07,1.08,868200
TFUND,20140328,10.7,10.7,10.7,10.7,26000
TGCI,20140328,3.04,3.04,3,3.04,328500
TGPRO,20140328,0.55,0.56,0.55,0.56,2323000
TGROWTH,20140328,9.7,9.8,9.7,9.75,205700
TH,20140328,1.63,1.64,1.61,1.61,3890600
THAI,20140328,13.6,13.9,13.5,13.9,3272100
THANI,20140328,3.96,4.02,3.96,4,391800
THCOM,20140328,41.75,41.75,40.75,41,2959700
THE,20140328,3.96,3.98,3.96,3.98,162100
THIP,20140328,91.25,101,91.25,99.5,1000
THRE,20140328,3.08,3.14,3.08,3.12,2596600
THREL,20140328,13.3,13.6,13.3,13.6,529200
TIC,20140328,23.6,23.7,23,23.3,9800
TICON,20140328,17.3,17.3,17.1,17.3,1045900
TIF1,20140328,6.85,6.95,6.85,6.85,38800
TIP,20140328,34.5,35,34.5,35,31900
TIPCO,20140328,7.75,7.85,7.7,7.8,2284400
TISCO,20140328,40.25,40.5,40,40.5,702300
TK,20140328,9.4,9.45,9.3,9.4,64400
TKS,20140328,5.9,6.25,5.9,6.05,3744100
TKT,20140328,2.08,2.2,2.08,2.2,31100
TLGF,20140328,12.9,12.9,12.8,12.9,153000
TLOGIS,20140328,11.9,11.9,11.9,11.9,5000
TLUXE,20140328,2.64,2.64,2.64,2.64,267300
TMB,20140328,2.38,2.44,2.38,2.42,59678000
TMC,20140328,3.68,3.68,3.68,3.68,14800
TMD,20140328,17.5,17.8,17.2,17.8,57200
TMI,20140328,1.48,1.49,1.48,1.49,35000
TMILL,20140328,3.08,3.18,3.08,3.18,7000
TMT,20140328,10.2,10.2,10.1,10.2,62300
TMW,20140328,30,30.75,30,30.5,39900
TNDT,20140328,10.1,10.5,10.1,10.2,107000
TNH,20140328,12.3,12.5,12.1,12.5,129100
TNITY,20140328,6.5,6.6,6.5,6.55,146400
TNPC,20140328,15,15.4,14.9,15.2,147600
TNPF,20140328,8.95,9,8.95,8.95,1300
TOG,20140328,4.12,4.18,4.12,4.16,1071800
TOP,20140328,52.25,53.25,52,52.5,4535000
TPA,20140328,6.95,6.95,6.95,6.95,1800
TPAC,20140328,6.95,6.95,6.95,6.95,100
TPC,20140328,32,32.25,32,32.25,20600
TPIPL,20140328,11.1,11.3,11.1,11.1,1130800
TPOLY,20140328,1.67,1.78,1.67,1.72,11491200
TPP,20140328,16.2,16.3,16.1,16.1,11000
TR,20140328,33.75,34,33.75,33.75,13100
TRC,20140328,3.32,3.32,3.26,3.26,3125000
TRITN,20140328,0.31,0.32,0.31,0.31,28132700
TRT,20140328,5.7,5.7,5.6,5.65,57600
TRU,20140328,7,7.05,6.95,7,137800
TRUBB,20140328,1.96,1.98,1.95,1.96,103500
TRUE,20140328,7,7.05,6.9,7,40184100
TSC,20140328,13.3,13.4,12.9,13.4,3500
TSF,20140328,0.57,0.58,0.56,0.57,13227200
TSI,20140328,6.1,6.1,6,6.05,27400
TSTH,20140328,0.74,0.74,0.73,0.74,1004500
TTA,20140328,20.9,21.1,20.6,21,25433900
TTCL,20140328,38,38.5,37,38,2134600
TTI,20140328,21.6,25,21.6,21.7,600
TTW,20140328,9.6,9.75,9.5,9.65,10653600
TU,20140328,68.5,69,68.25,68.5,2308400
TVD,20140328,3.54,3.54,3.52,3.52,891100
TVI,20140328,8.65,8.65,8.65,8.65,1000
TVO,20140328,22.5,22.7,22.4,22.5,475000
TWP,20140328,44.75,45.25,44.25,44.25,120000
TWZ,20140328,0.35,0.36,0.35,0.35,1155500
TYCN,20140328,2.82,2.82,2.76,2.8,287500
U,20140328,0.06,0.07,0.06,0.07,339191900
UAC,20140328,8.1,8.3,8.1,8.15,88800
UBIS,20140328,5.5,5.8,5.5,5.8,10200
UEC,20140328,3.4,3.42,3.3,3.32,934400
UKEM,20140328,1.16,1.17,1.14,1.15,915800
UMI,20140328,8.55,8.7,8.55,8.65,693400
UMS,20140328,6.35,6.55,6.35,6.4,9900
