<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BKKCP,20130703,9.8,9.9,9.8,9.9,2200
BLA,20130703,62.75,65.5,62.75,65.5,2394800
BLAND,20130703,1.55,1.57,1.52,1.53,407172500
BOL,20130703,1.72,1.73,1.72,1.72,27300
BROCK,20130703,1.64,1.67,1.63,1.64,36200
BROOK,20130703,2.84,2.88,2.76,2.76,2975500
BSBM,20130703,1.12,1.18,1.1,1.13,7553300
BSM,20130703,1.64,1.67,1.61,1.61,494400
BTC,20130703,1,1.05,0.99,1.02,26318100
BTS,20130703,7.7,7.8,7.6,7.8,42675800
BTSGIF,20130703,10.8,10.9,10.8,10.8,5515000
BWG,20130703,2.42,2.48,2.38,2.38,9802800
CCET,20130703,2.8,2.8,2.74,2.74,3817700
CCP,20130703,7.45,7.5,7.2,7.25,2304800
CEN,20130703,3.92,4.04,3.92,3.98,840800
CENTEL,20130703,34.25,34.5,33.5,34.5,734000
CFRESH,20130703,7.15,7.2,7,7.05,528500
CGD,20130703,1,1,0.96,0.97,19246700
CHARAN,20130703,50,52,50,52,104300
CHG,20130703,8.65,8.75,8.55,8.55,1915600
CHO,20130703,2.02,2.1,2,2.04,2812900
CHOTI,20130703,286,286,270,272,6600
CHOW,20130703,1.43,1.48,1.42,1.42,2799600
CHUO,20130703,9,9.9,9,9.9,3300
CI,20130703,10.8,10.9,10.5,10.9,381500
CIG,20130703,0.8,0.84,0.8,0.83,5552800
CIMBT,20130703,1.97,1.99,1.96,1.96,745600
CITY,20130703,3,3.02,2.96,3,346900
CK,20130703,20.2,20.4,19.8,19.8,29482300
CM,20130703,4.04,4.08,4.02,4.08,97100
CMO,20130703,2.2,2.36,2.2,2.2,527100
CMR,20130703,106,106,106,106,100
CNS,20130703,1.79,1.79,1.74,1.75,8497200
CNT,20130703,6.85,7,6.6,6.6,6857300
COL,20130703,56.5,56.5,56,56.5,40000
COLOR,20130703,2.54,2.6,2.54,2.54,49600
CPALL,20130703,38.25,38.75,37.25,38,23833000
CPF,20130703,26.25,26.5,25.25,26.25,21108500
CPI,20130703,2.32,2.36,2.32,2.34,281700
CPL,20130703,24.5,24.5,24.2,24.2,200
CPN,20130703,46.25,46.5,44,44.25,7724600
CPNCG,20130703,11.8,11.8,11.5,11.5,217300
CPNRF,20130703,18.4,18.4,18.2,18.2,1989600
CRANE,20130703,4,4.06,3.98,3.98,829500
CRYSTAL,20130703,10.3,10.4,10.3,10.4,307000
CSC,20130703,58.75,59.75,56.25,56.25,12300
CSL,20130703,12.2,12.4,12.1,12.4,556000
CSP,20130703,3,3,2.84,2.9,133400
CTARAF,20130703,9.05,9.05,8.95,9,5700
CTW,20130703,11.6,11.6,11.4,11.5,37800
CWT,20130703,1.94,1.94,1.91,1.93,307400
DCC,20130703,64.5,64.5,63,63,575000
DCON,20130703,9.35,9.4,9.35,9.4,83700
DELTA,20130703,39.5,40.25,38.75,39.25,1211000
DEMCO,20130703,8.9,9.1,8.9,8.95,4463500
DIMET,20130703,1.34,1.36,1.34,1.36,12100
DNA,20130703,2.18,2.18,2.1,2.1,387200
DRACO,20130703,3.16,3.16,3.16,3.16,1000
DRT,20130703,9.6,9.6,9.35,9.4,205400
DSGT,20130703,11.1,11.1,10.9,11,245900
DTAC,20130703,118.5,119,115.5,115.5,3476700
DTC,20130703,57,57,56.5,57,6500
DTCI,20130703,16.1,16.1,14.2,14.5,5800
DTCPF,20130703,10.3,10.4,10.2,10.4,12100
EA,20130703,6.8,7,6.75,6.75,5228700
EARTH,20130703,6.4,6.6,6.4,6.55,3562600
EASON,20130703,3.64,3.64,3.6,3.6,65000
EASTW,20130703,12.4,12.4,11.8,11.8,573200
ECF,20130703,1.84,1.88,1.82,1.86,948900
ECL,20130703,1.17,1.19,1.16,1.16,302500
EE,20130703,0.99,1,0.96,0.96,1429900
EFORL,20130703,0.56,0.67,0.56,0.67,420147900
EGCO,20130703,134,136,133.5,134.5,889900
EIC,20130703,1.66,1.66,1.66,1.66,2000
EMC,20130703,1.27,1.28,1.24,1.24,1507900
EPCO,20130703,3.7,3.8,3.7,3.76,1493000
ERW,20130703,3.78,3.8,3.6,3.62,6650400
ERWPF,20130703,10,10,10,10,41300
ESSO,20130703,7.25,7.7,7.25,7.5,30617300
ESTAR,20130703,0.75,0.76,0.72,0.72,4787500
EVER,20130703,0.67,0.69,0.66,0.66,9556000
FANCY,20130703,1.82,1.84,1.81,1.83,133200
FC,20130703,1.31,1.35,1.3,1.31,5880900
FER,20130703,4.66,4.74,4.6,4.6,14799800
FNS,20130703,4,4.04,3.9,3.9,706700
FOCUS,20130703,2.08,2.08,2.04,2.04,294100
FORTH,20130703,6.95,6.95,6.5,6.55,2250400
FPI,20130703,7.3,7.3,7.25,7.25,48100
FSS,20130703,5.5,5.85,5.45,5.65,2715400
FUTUREPF,20130703,16.7,16.9,16.7,16.9,10200
GBX,20130703,0.89,0.91,0.88,0.88,3979300
GC,20130703,4.72,4.72,4.7,4.7,22100
GEL,20130703,0.78,0.79,0.77,0.79,29697600
GENCO,20130703,0.81,0.81,0.8,0.8,280700
GFPT,20130703,8.4,8.4,8.25,8.3,361500
GIFT,20130703,3.22,3.24,3.14,3.14,49300
GJS,20130703,0.08,0.08,0.07,0.08,55548800
GL,20130703,8.2,8.4,8.15,8.4,1638500
GLAND,20130703,3.62,3.64,3.54,3.62,510800
GLOBAL,20130703,22.7,23,22,22,5939600
GLOW,20130703,72.25,72.5,69.5,71,790100
GOLD,20130703,7.7,7.85,7.45,7.6,1236400
GOLDPF,20130703,5.9,5.95,5.8,5.95,30100
GRAMMY,20130703,18.4,18.9,18.2,18.9,3200
GRAND,20130703,1.34,1.4,1.33,1.34,7618900
GREEN,20130703,2.44,2.5,2.3,2.38,197000
GSTEL,20130703,0.19,0.2,0.18,0.18,97158900
GUNKUL,20130703,19.5,19.9,19.3,19.4,1643600
GYT,20130703,434,434,434,434,100
HANA,20130703,19.6,19.8,19.4,19.5,287700
HFT,20130703,2.26,2.26,2.24,2.26,562700
HMPRO,20130703,11.5,11.7,11,11,36586700
HOTPOT,20130703,2.62,2.68,2.58,2.6,1480600
HTC,20130703,12.3,12.5,12.3,12.3,17100
HTECH,20130703,2.74,2.8,2.74,2.76,29900
HYDRO,20130703,7.7,7.7,7.6,7.65,95600
ICC,20130703,39.5,40,39.5,40,5100
IEC,20130703,0.04,0.04,0.03,0.04,130884900
IFEC,20130703,3.52,3.66,3.46,3.64,9283000
IFS,20130703,2.52,2.58,2.48,2.48,235000
IHL,20130703,6.9,6.9,6.8,6.8,38700
ILINK,20130703,17.8,17.9,17.1,17.2,778000
INET,20130703,4.36,4.42,4.22,4.28,2263100
INOX,20130703,1.57,1.57,1.57,1.57,100
INTUCH,20130703,85.25,87.5,84.75,85.5,29676400
IRC,20130703,19.6,19.9,19,19.9,28400
IRCP,20130703,8,8,7.7,7.75,113700
IRPC,20130703,3.36,3.4,3.26,3.28,37871200
IT,20130703,3.2,3.34,3.2,3.22,441600
ITD,20130703,4.98,5.1,4.92,4.96,21417000
IVL,20130703,18.4,18.6,17.9,17.9,6508000
JAS,20130703,7.8,8.05,7.8,8,183950700
JCT,20130703,73,73,72,72.5,1400
JMART,20130703,21.6,21.8,21.5,21.7,909300
JMT,20130703,14.2,14.3,14,14,107900
JTS,20130703,1.63,1.81,1.63,1.73,14278100
JUBILE,20130703,25.5,25.5,24.9,25,79700
JUTHA,20130703,3.52,3.58,3.44,3.58,198300
KAMART,20130703,7.1,7.15,7,7,644100
KASET,20130703,2.06,2.06,2.04,2.04,10100
KBANK,20130703,188,190.5,185,185.5,11196300
KBS,20130703,9.1,9.1,9,9,213600
KC,20130703,0.85,0.89,0.85,0.85,1768300
KCAR,20130703,14.5,14.5,14.1,14.5,253100
KCE,20130703,15.7,15.7,15.4,15.6,1048500
KDH,20130703,80.75,80.75,79.5,80.75,5400
KGI,20130703,2.96,3,2.92,2.92,8446600
KIAT,20130703,6.8,6.85,6.65,6.65,183300
KKC,20130703,3.24,3.28,3.22,3.24,259000
KKP,20130703,51.25,52.5,50.75,51.25,7145500
KPNPF,20130703,9.5,9.5,9.45,9.45,23300
KSL,20130703,12,12.3,12,12.2,1309300
KTB,20130703,20.7,21.2,20.3,20.3,122541900
KTC,20130703,41.75,44,41.25,44,2604400
KWC,20130703,169,180,169,179.5,4400
KWG,20130703,1.31,1.35,1.31,1.34,29400
KYE,20130703,300,303,299,300,28600
L&E,20130703,17.5,18.3,17.5,18.3,5600
LALIN,20130703,4.26,4.28,4.26,4.28,15000
LANNA,20130703,10.7,10.9,10.6,10.6,661100
LEE,20130703,2.74,2.76,2.72,2.74,1073400
LH,20130703,11.5,11.6,10.8,11.2,29526600
LHBANK,20130703,1.29,1.3,1.29,1.3,1891800
LHK,20130703,4,4,3.92,3.98,46800
LHPF,20130703,10.1,10.2,10.1,10.2,21400
LOXLEY,20130703,5.3,5.4,5.2,5.25,12038400
LPN,20130703,22.8,24.3,22.5,23.7,15230300
LRH,20130703,32.25,32.5,31.75,32.5,25400
LST,20130703,3.94,3.96,3.94,3.94,15100
LTX,20130703,46,46,46,46,1000
LUXF,20130703,5.45,5.45,5.45,5.45,59700
M-CHAI,20130703,155.5,155.5,155,155,200
MACO,20130703,8.15,8.2,8.1,8.1,129700
MAJOR,20130703,21.8,22,21.7,21.9,1239800
MAKRO,20130703,778,780,778,778,699800
MALEE,20130703,36.75,40.75,36.5,38.5,6852800
MANRIN,20130703,27.75,27.75,26.25,26.25,300
MATCH,20130703,2.48,2.6,2.46,2.48,1979400
MATI,20130703,6.8,6.9,6.8,6.9,4600
MAX,20130703,0.19,0.2,0.18,0.19,10977500
MBAX,20130703,3.3,3.3,3.16,3.16,71900
MBK,20130703,157.5,160.5,157.5,159.5,226700
MBKET,20130703,23.8,24.1,23.6,23.6,206500
MCOT,20130703,41,41.25,40.5,41,1294900
MCS,20130703,4.46,4.64,4.46,4.56,1193500
MDX,20130703,11.3,11.8,11,11.2,20631400
METCO,20130703,141,141,140,141,2100
MFC,20130703,38,39,36.5,38.5,7600
MFEC,20130703,9.15,9.25,8.85,8.9,8416500
MIDA,20130703,1.62,1.77,1.62,1.67,10522500
MILL,20130703,1.8,1.87,1.74,1.87,869800
MINT,20130703,24,24.3,23.3,23.3,9447800
MJD,20130703,2.08,2.08,2.04,2.08,766900
MJLF,20130703,13.2,13.6,13,13.6,7900
MK,20130703,3.98,4,3.9,3.9,731900
ML,20130703,1.08,1.08,1.04,1.04,467900
MNIT,20130703,3,3,2.98,2.98,23000
MNIT2,20130703,9.35,9.4,9.35,9.4,6200
MNRF,20130703,9.8,9.85,9.75,9.75,120500
MODERN,20130703,10.2,10.2,10,10.1,103200
MONO,20130703,12.5,12.8,12.3,12.4,13851500
MONTRI,20130703,9.55,9.55,9.55,9.55,100000
MOONG,20130703,6.4,6.6,6.4,6.55,12900
MPIC,20130703,2.58,2.58,2.52,2.56,33400
MSC,20130703,4.9,4.92,4.8,4.8,156700
MTI,20130703,103,103.5,103,103.5,8500
NBC,20130703,3.98,3.98,3.9,3.96,515300
NC,20130703,20,20,20,20,5300
NCH,20130703,1.2,1.21,1.19,1.21,457800
NEP,20130703,1.27,1.27,1.23,1.24,1844000
NEW,20130703,71.5,72,70,70,1400
NEWS,20130703,1.3,1.33,1.26,1.27,72057400
NINE,20130703,4.46,4.5,4.24,4.3,366300
NKI,20130703,78,78,74,74,4100
NMG,20130703,1.55,1.57,1.49,1.51,86345500
NNCL,20130703,2.14,2.18,2.1,2.12,1307700
NOBLE,20130703,8.55,8.6,8.25,8.3,1923700
NOK,20130703,27.25,27.25,26,26.25,6836500
NPP,20130703,2.34,2.44,2.28,2.3,8355300
NSI,20130703,61.25,63,61.25,61.75,6500
NTV,20130703,26,26,26,26,25500
NUSA,20130703,0.82,0.82,0.8,0.82,2633400
NWR,20130703,2.56,2.58,2.44,2.46,23246300
OGC,20130703,44.25,44.25,43.25,43.5,1800
OISHI,20130703,123,123.5,122,122.5,40800
PAE,20130703,1.56,1.68,1.56,1.6,31926000
PAP,20130703,5.5,5.5,5.25,5.25,1469600
PATO,20130703,10.9,11,10.8,10.9,82100
PB,20130703,48.5,48.5,47,47,3200
PDI,20130703,11.4,11.4,11.2,11.4,41500
PE,20130703,1.02,1.03,1.01,1.01,264400
PERM,20130703,1.12,1.13,1.08,1.1,947800
PF,20130703,1.23,1.23,1.2,1.22,8674700
PG,20130703,11.5,11.8,11.5,11.8,900
PHOL,20130703,5,5,4.92,4.92,351200
PICO,20130703,1.83,1.84,1.82,1.82,42600
PJW,20130703,4.94,4.98,4.86,4.86,419400
PL,20130703,5.5,5.55,5.45,5.5,60300
PLE,20130703,2.54,2.6,2.48,2.5,5385600
PM,20130703,9.75,9.8,9.5,9.5,569000
POLAR,20130703,0.14,0.15,0.13,0.14,31300800
POPF,20130703,13.1,13.1,13.1,13.1,8000
POST,20130703,7.9,7.9,7.55,7.55,215200
PPM,20130703,6.75,6.85,6.5,6.55,597600
PPP,20130703,6.1,6.2,6,6,802300
PPS,20130703,1.23,1.28,1.22,1.23,1942900
PR,20130703,44,44,44,44,2800
PRAKIT,20130703,16.5,16.5,16,16,2800
PRANDA,20130703,7.95,7.95,7.9,7.95,395300
PREB,20130703,7.8,7.95,7.75,7.8,184500
PRECHA,20130703,1.2,1.2,1.17,1.17,1474100
PRG,20130703,102,102,102,102,500
PRIN,20130703,1.73,1.74,1.7,1.71,1194300
PRINC,20130703,3.82,3.92,3.8,3.86,210500
PSL,20130703,17.8,18,17.6,17.7,370600
PT,20130703,9.1,9.3,9.05,9.2,136700
PTG,20130703,4.04,4.14,4.02,4.02,10043200
PTL,20130703,8.25,8.35,8.15,8.25,494200
PTT,20130703,334,343,334,339,6219800
PTTEP,20130703,158,161,156,157,13435700
PTTGC,20130703,69,70,67.5,68.5,20300500
PYLON,20130703,5.2,5.6,5.2,5.5,1274400
Q-CON,20130703,11.2,11.6,11.2,11.3,63300
QH,20130703,3.08,3.12,3.02,3.06,84050200
QHHR,20130703,10.5,10.5,10.5,10.5,100
QHOP,20130703,8.05,8.1,7.95,8.1,7400
QHPF,20130703,9.95,9.95,9.95,9.95,156100
QLT,20130703,11.8,11.8,11,11,6100
QTC,20130703,5.7,5.7,5.5,5.5,100000
RATCH,20130703,52.25,52.25,51,51.5,1093600
RCI,20130703,4.48,4.92,4.36,4.76,22639000
RCL,20130703,5.95,6,5.8,5.8,185300
RICH,20130703,0.42,0.42,0.4,0.41,213300
RML,20130703,1.35,1.37,1.34,1.34,12070200
ROBINS,20130703,64.25,64.5,61,61.5,2254200
ROCK,20130703,21.3,24.6,20,23,14800
ROJNA,20130703,9.45,9.45,9.15,9.2,416500
RPC,20130703,1.42,1.48,1.4,1.43,4061400
RS,20130703,9.5,9.6,9.4,9.4,540300
S,20130703,1.05,1.07,1.05,1.06,422800
S&J,20130703,17,17.1,17,17.1,7000
SABINA,20130703,23.1,23.4,23.1,23.4,7000
SALEE,20130703,8.8,8.95,8.8,8.95,13600
SAM,20130703,2.2,2.26,2.16,2.18,4502600
SAMART,20130703,23,23.3,22.4,22.4,4164700
SAMCO,20130703,2.84,2.9,2.74,2.82,156900
SAMTEL,20130703,22.3,22.3,21.9,22,144100
SANKO,20130703,1.53,1.55,1.5,1.51,831400
SAT,20130703,19.3,19.3,18.4,18.5,1529500
SAUCE,20130703,27.25,29,27.25,27.25,37500
SBPF,20130703,9.3,9.35,9.3,9.35,500
SC,20130703,4.22,4.3,4.14,4.16,25546600
SCB,20130703,166,168,161.5,162.5,13190400
SCC,20130703,444,446,436,440,1385000
SCCC,20130703,387,388,380,382,142100
SCG,20130703,5.1,5.6,5.1,5.45,68500
SCP,20130703,88.25,88.75,87.5,87.75,86900
SE-ED,20130703,5.95,5.95,5.85,5.85,213100
SEAFCO,20130703,5.35,5.35,5.2,5.2,154100
SENA,20130703,3.3,3.3,3.16,3.2,491600
SF,20130703,6.65,6.85,6.65,6.85,8010600
SGP,20130703,9.3,9.3,9.1,9.15,246200
SHANG,20130703,51.75,51.75,51.5,51.75,4400
SIAM,20130703,2.52,2.56,2.5,2.5,299900
SIM,20130703,3.54,3.58,3.36,3.36,8685700
SIMAT,20130703,7.3,7.3,7.15,7.3,43900
SINGER,20130703,22.5,22.6,22.1,22.2,466200
SIRI,20130703,3.12,3.14,3.04,3.06,76671900
SIS,20130703,4.6,4.6,4.54,4.6,20500
SITHAI,20130703,22.1,22.1,21.7,21.9,498500
SKR,20130703,26,26,25.75,26,119200
SMIT,20130703,5.3,5.5,5.3,5.3,147900
SMK,20130703,466,466,462,462,200
SMM,20130703,1.61,1.61,1.6,1.6,73200
SMT,20130703,7.25,7.4,7.15,7.15,383400
SNC,20130703,25,25.75,24.5,24.5,489500
SNP,20130703,152.5,152.5,152.5,152.5,100
SOLAR,20130703,5.85,6.15,5.8,5.8,13829400
SORKON,20130703,71.5,71.5,70,70,22100
SPACK,20130703,2.86,2.9,2.86,2.9,5400
SPALI,20130703,17.9,18,16.5,16.8,13552500
SPC,20130703,43,43.25,42.5,43.25,4100
SPCG,20130703,22.9,23.8,22.8,23.8,6050200
SPF,20130703,17.9,17.9,17.8,17.8,23300
SPG,20130703,18.1,18.1,16.4,17.9,3300
SPI,20130703,24,24,23.6,24,2600
SPORT,20130703,3.9,3.9,3.88,3.88,22000
SPPT,20130703,2.96,2.98,2.9,2.94,39600
SRICHA,20130703,40.25,40.25,39.25,39.75,647900
SSF,20130703,8.6,8.75,8.55,8.55,27900
SSI,20130703,0.41,0.42,0.4,0.41,19225200
SSSC,20130703,43.5,43.5,42.25,43,25800
SST,20130703,16.6,16.9,16.1,16.1,97800
STA,20130703,12.7,12.7,12.5,12.5,881800
STANLY,20130703,252,252,250,251,21900
STAR,20130703,4.9,4.98,4.7,4.9,15761200
STEC,20130703,19,19.2,18.2,18.6,7509200
STPI,20130703,74.75,75,72.75,73.5,640400
SUC,20130703,37.5,38.25,37.5,38.25,31000
SUPER,20130703,1.22,1.26,1.21,1.23,8988700
SUSCO,20130703,4.3,4.52,4.3,4.46,67696700
SVH,20130703,232,232,232,232,100
SVI,20130703,3.48,3.56,3.44,3.46,4744300
SVOA,20130703,1.92,2,1.89,1.92,18816700
SWC,20130703,8.2,8.2,8,8.1,5300
SYMC,20130703,17.4,17.4,17,17.1,274200
SYNEX,20130703,4.02,4.02,3.9,3.9,144600
SYNTEC,20130703,1.07,1.08,1.03,1.04,5879900
T,20130703,1.29,1.3,1.23,1.23,1800800
TAPAC,20130703,2.38,2.42,2.38,2.38,49100
TASCO,20130703,60.25,60.5,59.5,59.5,169000
TC,20130703,3.02,3.02,3,3,30100
TCAP,20130703,39,39.5,38,38.5,4324700
TCB,20130703,22.9,22.9,22.5,22.6,22300
TCC,20130703,1.15,1.16,1.13,1.15,1529800
TCCC,20130703,23,23.4,23,23,2600
TCIF,20130703,13,13.6,13,13.6,20000
TCJ,20130703,15.4,15.7,15.4,15.6,49600
TCMC,20130703,6.05,6.05,5.5,5.55,23694200
TCOAT,20130703,18.4,18.4,18.1,18.1,300
TEAM,20130703,1.39,1.39,1.37,1.37,17200
TF,20130703,167.5,169.5,167.5,168.5,3700
TFD,20130703,9,9.5,8.75,9.2,11187100
TFI,20130703,1.22,1.22,1.2,1.2,95500
TFUND,20130703,12,12,12,12,48400
TGCI,20130703,3.44,3.84,3.42,3.74,17556500
TGPRO,20130703,0.79,0.81,0.78,0.78,23127300
TH,20130703,2.14,2.22,2.06,2.08,5470100
THAI,20130703,24.7,24.8,24,24,6191800
THANA,20130703,1.75,1.75,1.72,1.72,235000
THANI,20130703,5.5,5.85,5.5,5.5,767500
THCOM,20130703,33.5,34.25,32.5,33.75,6531900
THE,20130703,2.62,2.66,2.62,2.64,22000
THIP,20130703,80,83,80,83,200
THRE,20130703,5.1,5.25,5.05,5.1,15096100
TIC,20130703,30.5,30.5,29.25,29.25,2700
TICON,20130703,17.7,18.2,17.7,18,3429900
TIF1,20130703,7,7,6.9,6.9,18600
TIP,20130703,40.5,41,40.25,40.5,61800
TIPCO,20130703,10.4,11.6,10.4,11.6,63419300
TISCO,20130703,41.5,42,40.5,42,4516000
TIW,20130703,141.5,141.5,140.5,140.5,3400
TK,20130703,15.9,15.9,15.2,15.2,489700
TKS,20130703,6.4,6.4,6.3,6.35,60400
TKT,20130703,3.3,3.3,3.3,3.3,500
TLGF,20130703,14,14,13.8,13.8,1871400
TLOGIS,20130703,12,12,12,12,87500
TLUXE,20130703,2.8,2.86,2.8,2.84,88000
TMB,20130703,2.42,2.48,2.32,2.34,287416300
TMC,20130703,5.85,6,5.85,6,219300
TMD,20130703,23,23,22.5,23,30000
TMI,20130703,1.95,1.95,1.86,1.86,11700
TMILL,20130703,3.3,3.3,3.22,3.22,400000
TMT,20130703,12.6,12.7,12.3,12.4,62300
TMW,20130703,31.75,32.5,31.5,31.5,60000
TNDT,20130703,11.3,11.4,11,11,121000
TNH,20130703,13,13,12.7,12.9,163600
TNITY,20130703,9.25,9.35,9.15,9.2,342300
TNL,20130703,26.25,28,26.25,28,800
TNPC,20130703,18.2,18.2,17.5,18.1,38000
TNPF,20130703,9.35,9.4,9.35,9.4,10100
TOG,20130703,3.26,3.28,3.24,3.26,23600
TOP,20130703,63.75,65.5,63.5,64.25,12445300
TOPP,20130703,124,124,124,124,100
TPA,20130703,8.35,8.35,8.25,8.3,16200
TPAC,20130703,5.75,5.8,5.5,5.7,26600
TPC,20130703,32.25,33.5,32,32.25,30400
TPCORP,20130703,10.7,10.8,10.7,10.8,200
TPIPL,20130703,11.1,11.2,11,11,946900
TPOLY,20130703,2.82,2.92,2.8,2.88,2200100
TPP,20130703,18.4,18.6,18.3,18.6,20100
TR,20130703,35.5,36,35.25,35.75,12300
TRC,20130703,3.12,3.32,3.12,3.16,14115500
TRITN,20130703,0.6,0.62,0.58,0.6,32463400
TRT,20130703,5.75,5.9,5.65,5.65,3065200
TRU,20130703,10.1,10.5,10,10.3,15200
TRUBB,20130703,2.4,2.42,2.36,2.36,404800
TRUE,20130703,6.7,7.25,6.65,7.15,197945700
TSC,20130703,16.2,16.2,16.2,16.2,100
TSF,20130703,1.24,1.27,1.23,1.25,23424200
TSI,20130703,7.9,8.3,7.6,7.75,10500
TSTE,20130703,10.7,10.7,9.9,9.9,400
TSTH,20130703,0.78,0.79,0.76,0.77,3490400
TTA,20130703,16.1,16.4,16,16,2376700
TTCL,20130703,36,36.25,34.5,34.5,921700
TTL,20130703,93,95,93,95,800
TTLPF,20130703,20,20,20,20,3000
TTTM,20130703,143,143,143,143,100
TTW,20130703,10,10.2,9.9,9.9,7540900
TU,20130703,57.5,58,57.25,57.25,1292100
TU-PF,20130703,5.45,5.75,5,5.75,6100
TVD,20130703,5,5.1,4.94,5.1,1586000
TVI,20130703,14.2,14.2,14,14,36600
TVO,20130703,18.3,18.4,18,18.2,723400
TWP,20130703,50.25,50.25,48.5,48.5,5600
TWZ,20130703,0.44,0.45,0.44,0.44,21757000
TYCN,20130703,5.4,5.4,5.4,5.4,500
U,20130703,0.07,0.08,0.06,0.07,2747304900
UAC,20130703,7.9,7.95,7.8,7.8,129200
UEC,20130703,3.9,3.94,3.9,3.9,338700
UKEM,20130703,1.34,1.41,1.32,1.34,4144600
UMI,20130703,15,15.4,14.8,14.8,1498400
UMS,20130703,7.7,7.7,7.4,7.4,10200
UNIQ,20130703,8.2,8.55,8.2,8.2,2780400
UOBKH,20130703,4.58,4.76,4.58,4.76,2169300
UP,20130703,42.5,42.5,42,42.5,3000
UPA,20130703,1.14,1.19,1.13,1.15,8639900
UPOIC,20130703,11.2,11.2,11.1,11.2,39200
UREKA,20130703,3.48,3.5,3.44,3.48,117800
UT,20130703,11.5,11.5,11.5,11.5,900
UTP,20130703,14,14.8,13.9,14,1245500
UV,20130703,8.05,8.15,7.95,7.95,2993800
UVAN,20130703,11.9,12,11.7,11.8,106700
UWC,20130703,3.2,3.2,3.12,3.16,416800
VARO,20130703,5.3,5.7,5.2,5.2,46700
VGI,20130703,120,122,118,118,324000
VIBHA,20130703,11.5,11.5,11,11.2,1434300
