<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHO,20140825,3.84,3.84,3.7,3.82,10037900
CHOTI,20140825,210,210,210,210,1300
CHOW,20140825,4.06,4.08,3.82,3.82,14976900
CHUO,20140825,13.3,14.3,13.2,13.4,1088600
CI,20140825,2.02,2.08,2.02,2.06,10409200
CIG,20140825,1.03,1.03,1,1.03,4400400
CIMBT,20140825,2.24,2.26,2.2,2.2,3558600
CITY,20140825,4.1,4.12,4.04,4.08,1052200
CK,20140825,27.25,27.75,27,27.5,32034600
CKP,20140825,15.8,16.4,15.8,16.1,5267300
CM,20140825,4.16,4.16,4.12,4.16,260100
CMO,20140825,2.36,2.36,2.2,2.32,2553800
CMR,20140825,207,209,202,203,7500
CNS,20140825,2.42,2.44,2.42,2.42,386300
CNT,20140825,5.85,5.9,5.75,5.85,820300
COL,20140825,50.25,52,49.5,50.25,209600
COLOR,20140825,1.42,1.47,1.38,1.44,13577100
CPALL,20140825,45.75,46.75,45.75,46.5,15092900
CPF,20140825,29.75,29.75,29.25,29.5,18885000
CPH,20140825,6.7,8.7,6.65,8.7,2138800
CPI,20140825,2.64,2.66,2.64,2.64,581400
CPL,20140825,33.75,33.75,33.5,33.5,25500
CPN,20140825,49,49.5,48.5,48.75,6558700
CPNCG,20140825,11.2,11.2,11.1,11.1,102100
CPNRF,20140825,17.2,17.2,17.1,17.2,571000
CPR,20140825,2.72,2.76,2.7,2.7,1580200
CPTGF,20140825,9.9,9.9,9.8,9.85,553800
CRANE,20140825,5.35,5.4,5.3,5.3,573900
CRYSTAL,20140825,9.9,9.9,9.9,9.9,9000
CSC,20140825,52.75,53,52.5,53,1900
CSL,20140825,10.1,10.2,10.1,10.1,512800
CSP,20140825,3.6,3.68,3.6,3.64,539400
CSR,20140825,56,56.75,56,56.75,1000
CSS,20140825,4.74,5.05,4.7,5,55357800
CTARAF,20140825,5.25,5.25,5.2,5.2,8000
CTW,20140825,10.7,10.8,10.4,10.4,1644100
CWT,20140825,1.8,1.82,1.8,1.81,167800
DCC,20140825,57.5,58.25,57.5,58,319300
DCON,20140825,17.6,17.9,17.3,17.9,1855700
DCORP,20140825,9.1,9.95,6.8,8.45,12808300
DELTA,20140825,62.25,63.75,62,63.75,562300
DEMCO,20140825,13.7,13.8,12.9,13.2,73958300
DIF,20140825,10.1,10.1,10,10.1,4046600
DIMET,20140825,2.18,2.64,1.66,1.82,57388900
DNA,20140825,1.5,1.56,1.48,1.55,3909500
DRACO,20140825,4.66,4.7,4.66,4.68,632800
DRT,20140825,6.35,6.6,6.3,6.5,6599800
DSGT,20140825,8.35,8.35,8.3,8.35,349500
DTAC,20140825,110,110.5,109,110,1353200
DTC,20140825,61,62.5,60.25,61.5,7100
DTCI,20140825,33.5,42.75,33.5,42.75,85700
DTCPF,20140825,9.2,9.25,9.2,9.25,341100
EA,20140825,24.5,24.8,24.4,24.4,5377000
EARTH,20140825,5.85,5.9,5.65,5.7,14350800
EASON,20140825,3.16,3.26,3.16,3.24,87900
EASTW,20140825,11.3,11.3,11.2,11.3,218300
ECF,20140825,3.54,3.96,3.54,3.92,57384500
ECL,20140825,1.24,1.24,1.21,1.23,9605600
EE,20140825,1.13,1.15,1.13,1.14,5951200
EFORL,20140825,1.6,1.66,1.59,1.63,417209700
EGCO,20140825,169.5,169.5,166,167.5,385900
EIC,20140825,2.88,2.92,2.84,2.84,4443100
EMC,20140825,0.98,1.07,0.97,1.01,427663300
EPCO,20140825,7.3,7.3,6.95,7,7713100
ERW,20140825,4.68,4.72,4.66,4.68,5901300
ERWPF,20140825,9.95,9.95,9.9,9.9,30700
ESSO,20140825,6,6,5.95,5.95,919800
ESTAR,20140825,1.08,1.12,1.06,1.11,143581500
EVER,20140825,1.42,1.45,1.4,1.4,54114500
F&D,20140825,51.25,51.25,51.25,51.25,1900
FANCY,20140825,2.12,2.16,2.1,2.16,1511400
FC,20140825,1.1,1.12,1.08,1.09,22141200
FE,20140825,200,200,200,200,100
FER,20140825,2.68,2.68,2.6,2.62,3157700
FMT,20140825,18.8,19.1,18.8,19.1,34800
FNS,20140825,3.88,4.08,3.88,4,2723000
FOCUS,20140825,3.08,3.08,2.92,3,503500
FORTH,20140825,7.25,7.25,7.05,7.1,1871700
FPI,20140825,11,11,10.7,11,655100
FSS,20140825,3.46,3.54,3.46,3.54,457100
FUTUREPF,20140825,17.6,17.7,17.6,17.7,58300
FVC,20140825,1.82,1.87,1.82,1.83,5031100
GBX,20140825,0.91,0.93,0.91,0.92,5666400
GC,20140825,4.28,4.28,4.26,4.26,173000
GCAP,20140825,3.9,3.9,3.78,3.8,1570600
GEL,20140825,0.76,0.77,0.75,0.76,59138200
GENCO,20140825,1.06,1.15,1.06,1.14,110872700
GFPT,20140825,16.8,17.1,16.8,16.9,4368400
GIFT,20140825,4.86,5.05,4.84,4.86,7189100
GL,20140825,6.25,6.25,6.05,6.05,535200
GLAND,20140825,3.44,3.44,3.4,3.42,1404600
GLOBAL,20140825,14.2,14.3,14,14.1,7156500
GLOW,20140825,90,90.25,89.75,89.75,318200
GOLD,20140825,10.3,10.7,10,10.1,25331300
GOLDPF,20140825,5.3,5.4,5.25,5.3,57500
GRAMMY,20140825,15.1,15.1,14.9,15.1,35900
GRAND,20140825,1.59,1.61,1.58,1.59,7605900
GREEN,20140825,1.52,1.92,1.49,1.83,90360600
GUNKUL,20140825,18.7,18.8,18.5,18.5,2301600
GYT,20140825,406,406,404,404,500
HANA,20140825,37,37.25,36.75,37,378200
HFT,20140825,3.64,3.72,3.62,3.7,4697100
HMPRO,20140825,10.8,11,10.7,10.9,21728400
HOTPOT,20140825,3.16,3.2,3.12,3.16,993100
HTC,20140825,12.6,13.2,12.6,12.6,2200300
HTECH,20140825,2.86,2.94,2.84,2.86,1253400
HYDRO,20140825,3.08,3.16,3.04,3.06,2962300
ICC,20140825,40,40,39.5,39.75,9500
ICHI,20140825,27,28,26.75,27.75,30628600
IEC,20140825,0.04,0.04,0.03,0.04,469810500
IFEC,20140825,5.7,5.85,5.65,5.8,12942600
IFS,20140825,2.86,2.86,2.82,2.84,63400
IHL,20140825,7.05,7.15,7.05,7.1,85200
ILINK,20140825,17.3,17.9,17.1,17.8,914900
INET,20140825,3.7,3.74,3.68,3.68,907100
INOX,20140825,1.53,1.56,1.51,1.51,49300
INSURE,20140825,40.25,48,40.25,45,700
INTUCH,20140825,70,70.25,69.75,69.75,7907300
IRC,20140825,15.3,15.3,15.2,15.3,70400
IRCP,20140825,5.9,5.9,5.75,5.75,2964800
IRPC,20140825,3.34,3.36,3.32,3.34,17468700
IT,20140825,3.3,3.32,3.26,3.26,493400
ITD,20140825,5.25,5.35,5.2,5.3,53591900
IVL,20140825,26.5,26.75,26.25,26.75,3192100
JAS,20140825,6.7,6.7,6.5,6.65,241670600
JCT,20140825,118,121,118,118,4100
JMART,20140825,13.3,13.4,13.3,13.3,1486700
JMT,20140825,19.1,19.1,18.3,18.5,237800
JTS,20140825,1.59,1.61,1.56,1.57,2514500
JUBILE,20140825,34,34,33,33.25,39300
JUTHA,20140825,4.16,4.16,4.08,4.1,348000
KAMART,20140825,5.95,5.95,5.8,5.8,1391000
KASET,20140825,3.22,3.66,3.16,3.32,9618500
KBANK,20140825,225,225,223,223,2800700
KBS,20140825,11.3,11.3,11.1,11.2,2112100
KC,20140825,1.32,1.34,1.24,1.24,10503400
KCAR,20140825,12.1,12.1,12,12,84900
KCE,20140825,39.75,39.75,39,39.25,1871700
KDH,20140825,94.5,95.75,94.5,95,3600
KGI,20140825,3.22,3.24,3.2,3.22,2072200
KIAT,20140825,7,7.15,7,7.15,340100
KKC,20140825,3.08,3.08,2.94,3,1290500
KKP,20140825,41,41,40.5,40.75,1924100
KPNPF,20140825,9.8,9.8,9.7,9.7,457200
KSL,20140825,13.6,13.6,13.4,13.5,1074300
KTB,20140825,23.5,23.6,23.3,23.3,34598700
KTC,20140825,64,64.25,63.5,64.25,344700
KTIS,20140825,11.7,12.4,11.7,12.3,47022700
KWG,20140825,1.98,2.08,1.97,2.08,7226500
KYE,20140825,257,259,256,256,16700
L&E,20140825,6.9,7,6.85,6.85,191800
LALIN,20140825,4.72,4.72,4.62,4.68,3039000
LANNA,20140825,14,14,13.8,13.9,462300
LEE,20140825,2.98,3.04,2.96,3,3346000
LH,20140825,11.3,11.3,11.1,11.3,15260700
LHBANK,20140825,1.71,1.73,1.7,1.71,38718400
LHK,20140825,3.34,3.34,3.3,3.34,663500
LHPF,20140825,9.2,9.25,9.15,9.2,261400
LIT,20140825,3.06,3.06,3,3.02,2658100
LOXLEY,20140825,4.36,4.38,4.32,4.32,6054300
LPN,20140825,22.2,22.2,21.7,21.8,15239400
LRH,20140825,32,32.5,32,32.25,4900
LST,20140825,4.22,4.38,4.2,4.26,410800
LTX,20140825,70.25,71,69.5,71,2800
LUXF,20140825,5.85,5.85,5.8,5.8,69200
M,20140825,60,60.75,59.75,59.75,1433100
M-CHAI,20140825,202,202,202,202,1500
M-PAT,20140825,10.1,10.1,10,10,500
M-STOR,20140825,11.2,11.2,11.2,11.2,88200
MACO,20140825,18,18.1,17.6,17.7,685400
MAJOR,20140825,21.8,21.9,21.6,21.7,1982400
MAKRO,20140825,41.25,41.25,40.25,40.25,241300
MALEE,20140825,37,37.75,36.5,37.5,600300
MANRIN,20140825,23.8,23.8,23.8,23.8,300
MATCH,20140825,3.2,3.24,3.12,3.12,9618600
MATI,20140825,6.9,6.9,6.75,6.9,3100
MAX,20140825,0.66,0.74,0.66,0.72,335805100
MBAX,20140825,3.84,3.92,3.82,3.86,421200
MBK,20140825,16.1,16.1,15.9,16.1,393500
MBKET,20140825,22.4,22.5,22.3,22.5,296000
MC,20140825,19.6,19.7,19.3,19.5,2101000
MCOT,20140825,25.5,25.5,25.25,25.25,338000
MCS,20140825,5.6,5.6,5.5,5.5,1349000
MDX,20140825,11.2,11.4,11.2,11.2,1200900
MEGA,20140825,19.5,19.7,19.4,19.6,2038200
METCO,20140825,215,215,215,215,1000
MFC,20140825,35,35.5,35,35.25,8300
MFEC,20140825,7.9,8.1,7.9,8,2003100
MIDA,20140825,1.05,1.08,1.02,1.03,53043400
MILL,20140825,1.75,1.75,1.72,1.72,5190900
MINT,20140825,34.25,35.25,34,35.25,11024000
MJD,20140825,3,3,2.96,2.98,2815200
MJLF,20140825,12.4,12.5,12.4,12.5,39300
MK,20140825,4.26,4.28,4.22,4.24,2957100
ML,20140825,1.49,1.54,1.44,1.44,6729600
MNIT,20140825,3.38,3.4,3.38,3.4,26400
MNIT2,20140825,9.15,9.15,9.15,9.15,4100
MNRF,20140825,9.25,9.3,9.25,9.3,66700
MODERN,20140825,10.1,10.3,10.1,10.1,916500
MONO,20140825,4.46,4.46,4.36,4.4,3031800
MONTRI,20140825,10,10,10,10,10100
MOONG,20140825,5.2,6.4,5.2,5.8,1512700
MPG,20140825,2.54,2.66,2.54,2.64,20679200
MPIC,20140825,1.74,1.84,1.71,1.84,209600
MSC,20140825,4.58,4.58,4.54,4.58,80300
MTI,20140825,153,153,151,152.5,17500
NBC,20140825,3.76,3.76,3.7,3.7,1686500
NCH,20140825,1.49,1.5,1.47,1.47,2677000
NEP,20140825,1.08,1.09,1.07,1.08,1668200
NEWS,20140825,0.19,0.2,0.19,0.2,48886000
NINE,20140825,3.72,3.92,3.68,3.76,1674900
NKI,20140825,63.25,63.5,63,63.5,300
NMG,20140825,1.65,1.67,1.63,1.64,67429600
NNCL,20140825,2.04,2.06,2,2.02,755200
NOBLE,20140825,10.4,10.6,10.4,10.4,12000
NOK,20140825,16.3,16.4,16.2,16.2,602000
NPK,20140825,21,21,21,21,500
NPP,20140825,1.81,1.81,1.76,1.76,6168700
NSI,20140825,84.75,85.25,84.25,84.5,13800
NTV,20140825,35.5,35.75,35.25,35.25,99500
NUSA,20140825,1.04,1.06,1.04,1.04,21335200
NWR,20140825,2.26,2.36,2.26,2.3,58502000
NYT,20140825,16,16.2,15.9,16.2,471200
OCC,20140825,17.9,17.9,17.9,17.9,300
OCEAN,20140825,1.32,1.32,1.27,1.29,7143800
OGC,20140825,31.25,31.25,30.5,30.5,69000
OISHI,20140825,97,97,96.5,97,1200
OTO,20140825,7.65,7.9,7.6,7.75,20614000
PACE,20140825,3.26,3.26,3.16,3.18,14123700
PAE,20140825,0.91,0.95,0.91,0.95,33441400
PAF,20140825,1.15,1.21,1.14,1.16,14318400
PAP,20140825,6,6.05,5.9,5.95,2642300
PATO,20140825,12.7,12.7,12.6,12.7,8100
PB,20140825,46.75,47.25,46.75,47,14400
PCA,20140825,5,5.05,4.98,5,4032400
PCSGH,20140825,10.1,10.3,10.1,10.3,1203900
PDG,20140825,5.8,5.8,5.4,5.4,17760900
PDI,20140825,17.9,18.3,17.8,17.8,4773000
PE,20140825,1.05,1.05,1.04,1.04,1308500
PERM,20140825,1.64,1.79,1.61,1.76,49508000
PF,20140825,1.31,1.32,1.29,1.31,51420800
PHOL,20140825,4.04,4.04,4,4,272500
PICO,20140825,2.44,2.58,2.4,2.58,2201100
PJW,20140825,3.94,3.94,3.86,3.86,1079700
PL,20140825,4.3,4.32,4.28,4.3,1112600
PM,20140825,10.3,10.4,10.1,10.1,432400
POLAR,20140825,0.06,0.07,0.06,0.06,589711400
POPF,20140825,12.6,12.7,12.5,12.7,188400
POST,20140825,7.3,7.3,7.3,7.3,700
PPF,20140825,10.3,10.3,10.2,10.2,6600
PPM,20140825,7.2,7.2,7,7.15,27800
PPP,20140825,7.45,7.55,7.1,7.1,5945700
PPS,20140825,1.52,1.52,1.47,1.47,5206100
PR,20140825,48.5,48.75,48.5,48.75,7000
PRAKIT,20140825,14,14,13.6,13.6,4900
PRANDA,20140825,6.7,6.75,6.7,6.7,95100
PREB,20140825,9.65,9.75,9.65,9.75,602800
PRECHA,20140825,1.46,1.46,1.41,1.43,909500
PRG,20140825,13.4,13.7,13.4,13.7,3000
PRIN,20140825,1.65,1.65,1.64,1.64,1318300
PRINC,20140825,3.46,3.64,3.46,3.62,8938900
PSL,20140825,25,25.5,24.9,25,1697600
PT,20140825,8.2,8.25,8.15,8.2,38100
PTG,20140825,4.14,4.14,4.08,4.1,3878300
PTL,20140825,11.7,12,11.6,11.8,2121600
PTT,20140825,336,337,333,334,1588800
PTTEP,20140825,166,167,165.5,165.5,2933800
PTTGC,20140825,66.75,67,66.5,66.75,6082500
PYLON,20140825,7.9,7.95,7.8,7.85,1128500
Q-CON,20140825,9.7,9.75,9.45,9.5,134800
QH,20140825,4.28,4.32,4.26,4.3,23169600
QHHR,20140825,9.1,9.1,9,9,82900
QHOP,20140825,4.9,4.92,4.86,4.9,55400
QHPF,20140825,9.45,9.45,9.4,9.45,79500
QLT,20140825,11.9,11.9,11.8,11.9,46700
QTC,20140825,4.18,4.4,4.12,4.34,8307900
RATCH,20140825,58,59.25,57.75,59.25,2065900
RCI,20140825,2.88,2.9,2.86,2.9,400100
RCL,20140825,11.6,11.9,11.5,11.7,9999900
RICH,20140825,0.7,0.71,0.69,0.7,8854700
RICHY,20140825,3.94,3.98,3.86,3.88,13083400
RML,20140825,2.1,2.12,2.08,2.08,20441600
ROBINS,20140825,58.5,59.25,58,59,1700900
ROJNA,20140825,7.95,8.05,7.95,8.05,1161400
RPC,20140825,1.25,1.26,1.21,1.25,21559300
RS,20140825,8.1,8.15,8,8,3504900
S,20140825,7.55,7.7,7.5,7.5,2415500
S&J,20140825,17.4,17.4,17.3,17.3,5600
SABINA,20140825,22.9,23.1,22.9,23.1,1200
SALEE,20140825,8.1,8.2,8.1,8.15,25300
SAM,20140825,1.86,1.89,1.84,1.89,8488800
SAMART,20140825,26,26.75,25.75,26,12649000
SAMCO,20140825,2.78,2.82,2.78,2.82,52600
SAMTEL,20140825,17.8,18.6,17.7,18.5,12404800
SANKO,20140825,1.3,1.32,1.3,1.3,855900
SAPPE,20140825,30.5,31.25,30.5,31.25,3940100
SAT,20140825,17.9,18,17.8,18,537800
SAUCE,20140825,26.5,27,26.5,26.75,18700
SAWAD,20140825,20.7,20.7,20.3,20.3,9014000
SAWANG,20140825,16.8,16.8,16.2,16.2,14900
SBPF,20140825,9.35,9.4,9.35,9.35,15400
SC,20140825,3.96,3.96,3.9,3.9,4672600
SCB,20140825,189.5,191,188.5,190,4935700
SCC,20140825,440,442,434,438,632500
SCCC,20140825,420,428,420,428,54600
SCG,20140825,5,5.1,5,5.05,106100
SCP,20140825,11,11.3,10.9,11.1,2656100
SE-ED,20140825,5,5,4.82,4.82,853000
SEAFCO,20140825,6.45,6.65,6.4,6.6,8638500
SEAOIL,20140825,8.55,9.55,8.55,9.5,26160700
SENA,20140825,3.24,3.26,3.22,3.22,631800
SF,20140825,6.85,7.1,6.8,7,19171100
SFP,20140825,279,280,278,279,1200
SGP,20140825,15.3,15.4,14.9,15.1,542200
SHANG,20140825,53,53,51,51,1500
SIAM,20140825,2.42,2.44,2.4,2.42,238100
SIM,20140825,3.72,3.82,3.68,3.8,88509200
SIMAT,20140825,4.96,4.98,4.88,4.94,644900
SINGER,20140825,19.1,19.4,19,19.4,3609100
SIRI,20140825,2.04,2.06,2.02,2.04,49132300
SIRIP,20140825,10.1,10.1,10,10,65000
SIS,20140825,4.6,4.62,4.58,4.62,332200
SITHAI,20140825,2.5,2.52,2.48,2.48,3605000
SKR,20140825,79.25,79.25,78.5,79,14900
SMIT,20140825,4.68,4.68,4.6,4.6,10900
SMK,20140825,484,484,484,484,200
SMM,20140825,1.82,1.82,1.8,1.8,709300
SMPC,20140825,58,58,57.25,57.5,4800
SMT,20140825,6.95,7.05,6.95,7,364200
SNC,20140825,17.1,17.4,17.1,17.4,155900
SNP,20140825,27.25,27.25,27,27.25,27600
SOLAR,20140825,7.95,8.15,7.95,8.1,11921600
SORKON,20140825,87,87.5,87,87.25,19400
SPACK,20140825,2.44,2.5,2.44,2.5,18000
SPALI,20140825,26,26.25,25.5,25.5,2212300
SPC,20140825,41,41,40.75,41,8900
SPCG,20140825,26.5,26.75,26.25,26.25,1955100
SPF,20140825,17.8,17.9,17.7,17.9,124000
SPG,20140825,35,35,35,35,100
SPI,20140825,25.5,25.5,25,25,3100
SPORT,20140825,2.18,2.18,2.08,2.14,862600
SPPT,20140825,2.4,2.44,2.4,2.42,86400
SPVI,20140825,1.67,1.67,1.61,1.61,8630000
SRICHA,20140825,37,37,36.5,37,925100
SSC,20140825,96,96,93,93,9100
SSF,20140825,9.9,9.9,9.9,9.9,76100
SSI,20140825,0.35,0.36,0.34,0.35,61750500
SSPF,20140825,5.3,5.35,5.3,5.35,50400
SSSC,20140825,49.25,49.5,49,49,6400
SST,20140825,21,21.3,20.7,20.8,258800
SSTSS,20140825,10.1,10.1,10,10,83800
STA,20140825,14,14.1,13.8,13.9,1078900
STANLY,20140825,228,228,226,227,19200
STAR,20140825,2,2.04,1.96,1.96,1654400
STEC,20140825,24.7,26,24.6,25.75,53112800
STPI,20140825,20.9,21.3,20.7,20.8,25712200
SUC,20140825,42.75,42.75,42.25,42.25,13100
SUPER,20140825,8.7,8.85,8.6,8.7,7768000
SUSCO,20140825,3.02,3.04,2.98,2.98,1596800
SUTHA,20140825,9.1,9.25,9.1,9.2,4374900
SVH,20140825,296,305,296,303,4400
SVI,20140825,4.28,4.3,4.24,4.26,4519000
SVOA,20140825,1.66,1.72,1.66,1.69,9304300
SWC,20140825,7.3,7.35,7.15,7.3,139300
SYMC,20140825,16.6,16.7,16.6,16.7,106100
SYNEX,20140825,2.96,3.08,2.96,3.04,403900
SYNTEC,20140825,2.36,2.36,2.28,2.34,26747300
T,20140825,0.66,0.67,0.64,0.65,5322500
TAE,20140825,4.9,5.05,4.88,4.96,41246600
TAKUNI,20140825,3.16,3.4,3.14,3.2,68388400
TAPAC,20140825,2.46,2.46,2.42,2.42,1314300
TASCO,20140825,58.5,58.75,58,58,179800
TC,20140825,4.62,4.62,4.46,4.48,789200
TCAP,20140825,35,35.5,34.75,35,6146500
TCB,20140825,26,26.5,25.75,26.5,378800
TCC,20140825,1.36,1.42,1.36,1.42,5710200
TCCC,20140825,30.25,30.5,30,30.25,59700
TCJ,20140825,13.6,13.9,13.2,13.2,677700
TCMC,20140825,2.36,2.38,2.34,2.34,1182900
TCOAT,20140825,22.5,23,22.5,22.5,46400
TEAM,20140825,1.58,1.61,1.57,1.58,403500
TF,20140825,168.5,170,168.5,170,3100
TFD,20140825,6.5,6.95,6.5,6.85,15544600
TFI,20140825,1.61,1.66,1.58,1.61,6600200
TFUND,20140825,11.1,11.1,11,11.1,47700
TGCI,20140825,3.52,3.54,3.46,3.46,1199800
TGPRO,20140825,0.61,0.63,0.6,0.61,48462800
TGROWTH,20140825,10.3,10.3,10.2,10.3,192700
TH,20140825,2.9,2.98,2.86,2.88,5723100
THAI,20140825,15.5,15.5,15.1,15.2,8331400
THANA,20140825,2.26,2.82,2.22,2.82,28047600
THANI,20140825,3.8,3.84,3.76,3.82,1340000
THCOM,20140825,40,40,39.25,39.25,2903000
THE,20140825,4.78,4.78,4.72,4.72,213500
THIF,20140825,11.9,12,11.9,12,16900
THIP,20140825,140,142,140,142,1800
THRE,20140825,3.5,3.56,3.48,3.48,3664700
THREL,20140825,17.2,17.2,16.8,16.9,2774600
TIC,20140825,28.75,29,28.25,28.5,58100
TICON,20140825,18,18,17.7,17.7,2738400
TIF1,20140825,7.65,7.65,7.65,7.65,6600
TIP,20140825,44.5,44.5,43.5,43.5,115500
TIPCO,20140825,7.65,7.9,7.55,7.75,5449700
TISCO,20140825,42.25,42.75,42,42.75,1498200
TIW,20140825,113,114,113,114,300
TK,20140825,10.4,10.6,10.4,10.6,241600
TKS,20140825,11.5,11.5,11.3,11.3,622500
TKT,20140825,2.5,2.5,2.4,2.46,28100
TLGF,20140825,13.7,14,13.7,14,872700
TLOGIS,20140825,12.2,12.2,12.2,12.2,4000
TLUXE,20140825,2.7,2.7,2.66,2.68,747300
TMB,20140825,3.04,3.08,3.02,3.04,316696900
TMC,20140825,3.4,3.48,3.38,3.46,543100
TMD,20140825,18.3,18.8,18.2,18.8,5600
TMI,20140825,1.95,1.97,1.94,1.95,882300
TMILL,20140825,3.42,3.48,3.38,3.38,142300
TMT,20140825,11.2,11.3,11.1,11.2,110000
TMW,20140825,28.75,28.75,28,28.75,11000
