<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIMAR,20150616,2.32,2.42,2.32,2.36,6006100
ASK,20150616,19.9,20,19.9,19.9,122300
ASP,20150616,4.2,4.38,4.2,4.34,75684600
AUCT,20150616,17.5,18,17.5,17.7,1442900
AYUD,20150616,36.5,37,36.5,36.75,17000
BA,20150616,22.3,22.5,22.1,22.3,3982300
BAFS,20150616,26.75,27,26.5,26.5,49300
BANPU,20150616,26,26.25,25.5,25.75,6739800
BAT-3K,20150616,66.75,66.75,66.75,66.75,1000
BAY,20150616,35.75,36,34.75,35,2381100
BBL,20150616,179.5,181,179.5,179.5,1250300
BCH,20150616,6.55,6.6,6.5,6.6,2617500
BCP,20150616,33,33.25,32.5,32.75,2378600
BDMS,20150616,19.3,19.5,19.1,19.2,9553300
BEAUTY,20150616,3.9,4.06,3.9,4,6608000
BEC,20150616,37.75,38.25,37.5,37.75,1283800
BFIT,20150616,5.65,5.75,5.65,5.75,24600
BGT,20150616,1.32,1.32,1.28,1.28,988700
BH,20150616,182,184,180.5,181.5,728800
BIG,20150616,1.2,1.24,1.2,1.23,5263200
BIGC,20150616,201,202,200,200,204100
BJC,20150616,38.5,38.5,38,38,224800
BJCHI,20150616,7.25,7.35,7.2,7.3,4345800
BKD,20150616,3.64,3.7,3.54,3.56,4881200
BKI,20150616,372,372,371,372,1400
BKKCP,20150616,9.6,9.6,9.55,9.55,6200
BLA,20150616,50.5,50.75,49.75,50.5,1569100
BLAND,20150616,1.6,1.6,1.58,1.6,22086100
BOL,20150616,1.94,1.95,1.94,1.94,170900
BROCK,20150616,2.62,2.66,2.52,2.58,1640100
BROOK,20150616,1,1.02,0.99,1,3807600
BRR,20150616,12.3,12.5,12.2,12.4,2979300
BSBM,20150616,1.07,1.08,1.07,1.07,195200
BSM,20150616,0.87,0.88,0.83,0.84,3537200
BTC,20150616,0.33,0.33,0.3,0.3,9384400
BTS,20150616,9.9,10,9.9,9.95,21794500
BTSGIF,20150616,10.2,10.3,10.1,10.2,8807900
BWG,20150616,1.88,1.89,1.85,1.88,9779000
CBG,20150616,41,41.75,41,41.75,1268100
CCET,20150616,3.48,3.5,3.36,3.38,9044800
CCN,20150616,3.08,3.14,3.08,3.08,291000
CCP,20150616,1.14,1.16,1.14,1.14,16279400
CEN,20150616,2.98,2.98,2.92,2.92,410200
CENTEL,20150616,37.25,38,36.5,37.5,1518200
CFRESH,20150616,7.8,7.8,7.7,7.8,112200
CGD,20150616,1.39,1.4,1.38,1.39,11923600
CGH,20150616,1.4,1.48,1.39,1.45,18805500
CHARAN,20150616,32.5,33,32.25,33,24400
CHG,20150616,1.71,1.74,1.71,1.72,16321000
CHO,20150616,4,4.06,3.9,3.9,33453700
CHOTI,20150616,124,125,124,125,400
CHOW,20150616,6.3,6.3,6.15,6.25,1035000
CHUO,20150616,9.1,9.15,8.6,8.6,2960500
CI,20150616,2.46,2.48,2.42,2.46,1555100
CIG,20150616,0.96,0.97,0.95,0.95,2288200
CIMBT,20150616,1.72,1.74,1.72,1.73,56200
CITY,20150616,4.2,4.22,4.16,4.18,314700
CK,20150616,27,27.25,26.75,27,3045200
CKP,20150616,3,3,2.94,2.94,4805700
CM,20150616,3.48,3.5,3.48,3.48,151800
CMO,20150616,2,2.02,1.98,1.98,323000
CMR,20150616,230,230,230,230,5200
CNS,20150616,2.4,2.42,2.4,2.4,230700
CNT,20150616,4.68,4.68,4.58,4.62,402400
COL,20150616,52,52.25,51.75,52,12700
COLOR,20150616,1.63,1.66,1.61,1.65,1895300
CPALL,20150616,46,46.5,45.75,46.25,6414200
CPF,20150616,23.1,23.3,22.9,23,10434100
CPH,20150616,11.2,12,11.1,11.1,4500
CPI,20150616,2.3,2.32,2.28,2.28,119400
CPL,20150616,39.25,39.5,39.25,39.5,2200
CPN,20150616,46.75,46.75,45.75,46,3181300
CPNCG,20150616,10.7,10.8,10.6,10.8,719900
CPNRF,20150616,16.4,16.5,16.4,16.4,1155800
CPR,20150616,4.76,4.92,4.74,4.84,5531900
CPTGF,20150616,9.9,9.9,9.85,9.85,541500
CRANE,20150616,3.96,3.98,3.84,3.88,4682400
CRYSTAL,20150616,9.8,9.8,9.8,9.8,20000
CSC,20150616,54,54,54,54,200
CSL,20150616,6.8,6.85,6.8,6.85,255300
CSP,20150616,2.96,2.96,2.88,2.96,4600
CSS,20150616,6,6.1,5.95,5.95,4287300
CTARAF,20150616,4.26,4.7,4.26,4.4,383100
CTW,20150616,9.1,9.3,9.1,9.3,16600
CWT,20150616,4.56,4.66,4.5,4.6,11506700
DCC,20150616,3.96,3.96,3.9,3.9,1473100
DCON,20150616,1.89,1.89,1.86,1.86,6852100
DCORP,20150616,13,13.4,13,13.2,1650100
DELTA,20150616,89.5,89.75,87.75,88.5,843200
DEMCO,20150616,13.7,13.8,13.6,13.6,1007800
DIF,20150616,12.4,12.5,12.3,12.5,1889100
DIMET,20150616,7.3,7.3,7.05,7.1,149200
DNA,20150616,2.06,2.08,2.06,2.06,2764400
DRT,20150616,4.96,4.98,4.94,4.98,196900
DSGT,20150616,6.7,6.75,6.6,6.65,349600
DTAC,20150616,85.75,86,84.25,84.75,2864200
DTC,20150616,60,60,60,60,9100
DTCPF,20150616,8.4,8.4,8.35,8.35,373700
EA,20150616,24,24,23.8,23.9,1207000
EARTH,20150616,4.7,4.7,4.66,4.68,1542800
EASON,20150616,3.02,3.02,3,3,164600
EASTW,20150616,11.5,11.5,11.2,11.3,435300
ECF,20150616,4.84,4.9,4.84,4.86,668700
ECL,20150616,2.02,2.04,1.98,1.99,3869200
EE,20150616,1.26,1.28,1.22,1.22,20391000
EFORL,20150616,1.26,1.28,1.25,1.28,110985000
EGCO,20150616,150.5,151,150,150,419000
EIC,20150616,1.31,1.33,1.31,1.33,517000
EMC,20150616,0.78,0.79,0.77,0.79,7833500
EPCO,20150616,6.25,6.55,6.25,6.4,6485600
EPG,20150616,9.55,9.55,9.4,9.45,2575800
ERW,20150616,4.38,4.4,4.34,4.36,2218200
ERWPF,20150616,9.5,9.5,9.5,9.5,5000
ESSO,20150616,6.5,6.5,6.4,6.5,864200
ESTAR,20150616,0.94,0.95,0.93,0.93,3245600
EVER,20150616,1.4,1.43,1.38,1.4,11177300
F&D,20150616,30.25,31.25,30.25,30.25,6300
FANCY,20150616,3.96,3.96,3.7,3.8,2051700
FC,20150616,0.99,1.01,0.98,1,3449000
FER,20150616,1.74,1.74,1.67,1.69,13171800
FNS,20150616,4.88,4.9,4.86,4.86,105000
FOCUS,20150616,3.48,3.48,3.26,3.34,727300
FORTH,20150616,5.95,6.05,5.95,6.05,204900
FPI,20150616,5.5,5.55,5.4,5.55,16647500
FSMART,20150616,11.8,12.1,11.8,11.9,499200
FSS,20150616,3.28,3.28,3.26,3.28,333300
FUTUREPF,20150616,17.8,17.9,17.7,17.8,195800
FVC,20150616,2.08,2.12,2.04,2.04,1297400
GBX,20150616,0.9,0.93,0.9,0.92,3198700
GC,20150616,3.9,3.96,3.9,3.9,73200
GCAP,20150616,3.94,3.98,3.74,3.74,9517200
GEL,20150616,0.8,0.81,0.8,0.8,10176500
GENCO,20150616,3.26,3.34,3.2,3.26,3034100
GFPT,20150616,12.8,12.9,12.7,12.8,922600
GIFT,20150616,3.84,4,3.8,3.9,579600
GJS,20150616,0.4,0.41,0.39,0.39,13355400
GL,20150616,13.7,14,13.5,13.8,2367300
GLAND,20150616,3.26,3.26,3.22,3.26,226600
GLOBAL,20150616,8.6,8.6,8.5,8.5,513700
GLOW,20150616,83.75,85.25,83.75,83.75,446000
GOLD,20150616,6.9,7.25,6.85,7.15,3671500
GOLDPF,20150616,5.35,5.35,5.35,5.35,14900
GPSC,20150616,26.5,26.75,26.25,26.5,4402000
GRAMMY,20150616,13.7,13.8,13.6,13.6,25200
GRAND,20150616,1.46,1.48,1.41,1.42,10482600
GREEN,20150616,2.78,2.8,2.74,2.78,806200
GSTEL,20150616,0.45,0.45,0.44,0.44,2789400
GUNKUL,20150616,25,25.5,25,25.25,356400
HANA,20150616,41.75,42.25,41,41,1445000
HARN,20150616,3.26,3.4,3.24,3.4,3085900
HFT,20150616,3.74,3.76,3.74,3.74,263300
HMPRO,20150616,6.55,6.6,6.45,6.5,18661600
HOTPOT,20150616,2.86,2.88,2.84,2.88,53900
HTC,20150616,13.1,13.4,13.1,13.1,19600
HTECH,20150616,3.1,3.12,3.08,3.08,476800
HYDRO,20150616,2.48,2.48,2.42,2.44,528100
ICC,20150616,38.25,38.25,38.25,38.25,5000
ICHI,20150616,20.8,20.9,20.8,20.8,747600
IEC,20150616,0.05,0.05,0.04,0.04,268229300
IFEC,20150616,13,13.1,12.8,13,11472900
IFS,20150616,3.28,3.3,3.2,3.22,1064600
IHL,20150616,8.3,8.4,7.8,8,396800
ILINK,20150616,18.8,18.8,18.7,18.8,350200
IMPACT,20150616,10.7,10.7,10.6,10.7,2677600
INET,20150616,2.86,2.88,2.86,2.88,35500
INOX,20150616,1.28,1.28,1.26,1.26,227400
INTUCH,20150616,77,77.5,77,77,5049800
IRC,20150616,17.4,17.5,17.4,17.4,17100
IRCP,20150616,8.2,8.2,7.75,7.85,3455300
IRPC,20150616,4.26,4.28,4.22,4.22,32538600
IT,20150616,2.9,2.92,2.84,2.86,294700
ITD,20150616,7.95,8.1,7.95,8.1,60118500
IVL,20150616,26.75,26.75,26.25,26.5,2571700
JAS,20150616,6.2,6.2,6,6,258581500
JASIF,20150616,9.75,9.75,9.6,9.6,23341400
JCT,20150616,107,107.5,106.5,106.5,2200
JMART,20150616,10.6,10.7,10.5,10.5,2254400
JMT,20150616,17,17.1,16.7,16.7,398200
JSP,20150616,1.98,1.99,1.95,1.95,11799200
JTS,20150616,1.27,1.28,1.26,1.26,203700
JUBILE,20150616,24.9,25,24.5,25,106000
JUTHA,20150616,3.4,3.58,3.4,3.4,295600
KAMART,20150616,5.95,5.95,5.8,5.85,1394600
KASET,20150616,3.22,3.28,3.22,3.22,283900
KBANK,20150616,200,202,199,200,4794600
KBS,20150616,9.65,9.65,9.55,9.65,345900
KC,20150616,3.38,3.38,3.32,3.36,1291600
KCAR,20150616,10.2,10.3,10.1,10.1,23700
KCE,20150616,51.25,52.25,51.25,51.25,638700
KCM,20150616,1.52,1.52,1.47,1.47,3788200
KDH,20150616,87,87,87,87,100
KGI,20150616,3.5,3.56,3.48,3.54,8671500
KIAT,20150616,1.1,1.1,1.04,1.05,49744500
KKC,20150616,2.94,3.02,2.94,2.94,2349100
KKP,20150616,36,36.5,36,36.25,321900
KPNPF,20150616,10,10,10,10,3000
KSL,20150616,4.68,4.7,4.62,4.64,739800
KTB,20150616,17.8,17.9,17.8,17.8,14517000
KTC,20150616,94,94.75,93.25,94,429600
KTIS,20150616,9.55,9.7,9.45,9.6,438200
KWC,20150616,165,165.5,165,165.5,300
KWG,20150616,3.32,3.34,3.28,3.28,534900
KYE,20150616,331,331,330,330,6500
L&E,20150616,5.3,5.35,5.25,5.35,36900
LALIN,20150616,4,4.06,4,4.06,191900
LANNA,20150616,12.2,12.2,12.2,12.2,26500
LDC,20150616,3.36,3.38,3.34,3.34,80400
LEE,20150616,2.92,2.94,2.9,2.94,274000
LH,20150616,9.05,9.15,9,9,8582000
LHBANK,20150616,1.88,1.95,1.85,1.92,158310300
LHK,20150616,3.28,3.32,3.26,3.28,1186100
LHPF,20150616,8.35,8.35,8.3,8.35,17000
LHSC,20150616,10.4,10.4,10.4,10.4,123000
LIT,20150616,6.15,6.65,6.1,6.4,25389400
LOXLEY,20150616,3.64,3.66,3.62,3.62,1879400
LPN,20150616,18.5,18.8,18.2,18.4,6050500
LRH,20150616,28.5,28.75,28.5,28.75,400
LST,20150616,4.16,4.18,4.16,4.16,28400
LTX,20150616,69.25,69.25,69.25,69.25,100
LUXF,20150616,5.4,5.5,5.4,5.5,47500
M,20150616,54.75,55.5,54.75,55.25,154500
M-CHAI,20150616,181,181,181,181,300
M-STOR,20150616,10.7,10.7,10.7,10.7,4000
MACO,20150616,1.14,1.21,1.14,1.2,26074800
MAJOR,20150616,30.5,31.5,30.5,31,2633100
MAKRO,20150616,39.75,39.75,39.5,39.75,38800
MALEE,20150616,34.75,34.75,34.5,34.5,79200
MATCH,20150616,2.22,2.22,2.18,2.22,888900
MATI,20150616,6.7,6.8,6.7,6.7,23500
MAX,20150616,0.25,0.25,0.23,0.23,35108300
MBAX,20150616,5.1,5.4,5.05,5.15,1527300
MBK,20150616,15.9,16.1,15.9,16,161000
MBKET,20150616,23.8,23.8,23.6,23.7,70300
MC,20150616,15.1,15.2,14.9,14.9,358800
MCOT,20150616,13.2,13.2,12.9,13,159900
MCS,20150616,9.9,10.1,9.9,10,3573900
MDX,20150616,8.8,8.85,8.75,8.75,104800
MEGA,20150616,19.2,19.6,19.1,19.4,2057700
METCO,20150616,236,236,236,236,700
MFC,20150616,33,33.25,33,33.25,200
MFEC,20150616,7.5,7.5,7.35,7.4,195600
MIDA,20150616,1.16,1.16,1.11,1.11,7992400
MILL,20150616,1.88,1.91,1.88,1.91,10010100
MINT,20150616,29.75,30.25,29.75,30,3056900
MJD,20150616,3.42,3.44,3.32,3.32,745100
MJLF,20150616,12.6,12.6,12.6,12.6,13000
MK,20150616,5.95,6.1,5.5,5.55,86134700
ML,20150616,2.08,2.1,2.02,2.02,6776200
MNIT2,20150616,7.95,8,7.95,7.95,21700
MNRF,20150616,8.1,8.15,8.05,8.1,32300
MODERN,20150616,9.7,9.75,9.7,9.7,516400
MONO,20150616,3.36,3.36,3.32,3.32,2158600
MONTRI,20150616,9.75,9.75,9.75,9.75,3000
MOONG,20150616,5.95,6,5.85,5.85,177500
MPG,20150616,1.59,1.6,1.56,1.56,575100
MSC,20150616,5.75,5.8,5.7,5.75,360500
MTI,20150616,152,152,151,152,13700
MTLS,20150616,18.6,18.7,18.4,18.5,2171700
NBC,20150616,3.32,3.38,3.3,3.32,145100
NCH,20150616,1.71,1.71,1.69,1.69,1604000
NCL,20150616,3.02,3.18,3.02,3.06,1508600
NDR,20150616,3.92,4.04,3.92,3.94,5756600
NEP,20150616,0.82,0.83,0.82,0.83,1019500
NEWS,20150616,0.22,0.22,0.21,0.21,4503100
NINE,20150616,4.22,4.24,4.2,4.22,266100
NKI,20150616,66.5,67,66.5,67,900
NMG,20150616,1.8,1.82,1.79,1.82,1547400
NNCL,20150616,1.62,1.68,1.62,1.66,4534900
NOBLE,20150616,13,13.1,12.8,12.8,515800
NOK,20150616,10.1,10.2,10,10.1,1367300
NPP,20150616,1.69,1.74,1.66,1.7,5785800
NSI,20150616,95.75,95.75,95.25,95.25,6300
NTV,20150616,32.75,33.5,32.75,32.75,37800
NUSA,20150616,0.81,0.84,0.8,0.82,41842300
NWR,20150616,1.9,1.9,1.87,1.88,17890900
NYT,20150616,15.6,15.6,15.3,15.4,334400
OCEAN,20150616,1.27,1.27,1.25,1.25,204800
OGC,20150616,41.5,41.5,41.5,41.5,200
OISHI,20150616,70.75,70.75,70.75,70.75,6600
OTO,20150616,5.65,5.75,5.55,5.65,1765300
PACE,20150616,2.92,3.04,2.92,2.96,17105400
PAE,20150616,0.3,0.31,0.3,0.3,14690300
PAF,20150616,4.08,4.5,4,4.5,91495100
PAP,20150616,3.9,3.9,3.88,3.88,43100
PATO,20150616,11.7,11.8,11.6,11.8,40000
PB,20150616,42.5,42.5,42.5,42.5,200
PCA,20150616,4.44,4.44,4.4,4.42,215900
PCSGH,20150616,8,8,7.95,8,292800
PDG,20150616,4.86,4.9,4.76,4.82,3377100
PDI,20150616,17.6,17.6,17.3,17.3,328000
PE,20150616,1.31,1.32,1.28,1.29,733600
PERM,20150616,1.73,1.73,1.71,1.72,484200
PF,20150616,1.05,1.07,1.03,1.07,59353100
PG,20150616,11,11.1,11,11.1,150700
PHOL,20150616,4.12,4.14,4.08,4.08,311400
PICO,20150616,2.22,2.24,2.2,2.2,298500
PJW,20150616,3.3,3.44,3.3,3.4,5439400
PL,20150616,3.38,3.4,3.38,3.38,396000
PLANB,20150616,5.75,5.9,5.75,5.8,9961300
PLAT,20150616,6,6.2,5.85,5.95,17714700
PLE,20150616,1.46,1.47,1.45,1.45,1818000
PM,20150616,10.8,10.8,10.6,10.7,318800
PMTA,20150616,20.8,20.8,20.3,20.3,225900
POLAR,20150616,0.25,0.25,0.24,0.24,26348700
POPF,20150616,12.6,12.6,12.6,12.6,160200
PPF,20150616,11,11.2,11,11.1,22000
PPM,20150616,5.9,5.9,5.9,5.9,2400
PPP,20150616,7.55,7.7,7.55,7.6,775200
PPS,20150616,1.4,1.4,1.38,1.38,424500
PR,20150616,50,50,48.5,49,3500
PRAKIT,20150616,13.4,13.4,13.4,13.4,4300
PRANDA,20150616,5.6,5.65,5.5,5.5,216100
PREB,20150616,14.1,14.4,14.1,14.2,5400
PRECHA,20150616,3.06,3.14,3.04,3.08,812100
PRG,20150616,12.8,12.8,12.8,12.8,200
PRIN,20150616,2.28,2.32,2.28,2.28,10451900
PRINC,20150616,3.56,3.56,3.48,3.48,253500
PSL,20150616,9.6,9.8,9.45,9.6,21174100
PSTC,20150616,1.37,1.4,1.34,1.36,14721300
PT,20150616,10.3,10.4,10.1,10.2,919900
PTG,20150616,14.5,14.6,14.2,14.3,11785800
PTL,20150616,10.1,10.1,9.95,10.1,299100
PTT,20150616,341,348,341,346,3526900
PTTEP,20150616,110,111,109,110.5,4766300
PTTGC,20150616,66.75,67.75,66.75,67.5,8755900
PYLON,20150616,11.4,11.4,11.2,11.3,2831800
QH,20150616,2.76,2.8,2.74,2.76,15185200
QHHR,20150616,8.3,8.35,8.3,8.3,69600
QHOP,20150616,3.82,3.9,3.82,3.9,138400
QHPF,20150616,9.55,9.55,9.5,9.55,459300
QLT,20150616,13.4,13.5,13.4,13.4,18900
QTC,20150616,4.46,4.46,4.42,4.42,29900
RAM,20150616,2100,2100,2100,2100,100
RATCH,20150616,56.5,56.75,56.25,56.5,640300
RCI,20150616,4.82,4.88,4.6,4.62,8063400
RCL,20150616,10.4,10.7,10.3,10.3,4107800
RICH,20150616,1.36,1.38,1.35,1.35,4099000
RICHY,20150616,2.34,2.36,2.34,2.34,126600
RML,20150616,1.59,1.61,1.59,1.61,3595800
ROBINS,20150616,46,46.5,46,46.5,516200
ROCK,20150616,26.25,27.5,26,27.5,63100
ROH,20150616,26,26,26,26,3400
ROJNA,20150616,7.5,7.65,7.5,7.55,1657700
RPC,20150616,1.14,1.15,1.11,1.13,8258100
RS,20150616,13.6,13.7,13.4,13.6,2073500
RWI,20150616,4.98,5,4.86,4.86,2503300
S,20150616,7,7.1,6.95,7.05,4012900
S11,20150616,9.8,9.85,9.75,9.8,674400
SABINA,20150616,23.6,23.6,23.4,23.4,2000
SALEE,20150616,1.35,1.36,1.33,1.33,1411500
SAM,20150616,1.58,1.6,1.57,1.57,799700
SAMART,20150616,27.5,27.75,27,27.25,2659200
SAMCO,20150616,4.88,4.9,4.72,4.76,5598900
SAMTEL,20150616,22.7,22.8,22.4,22.4,349400
SANKO,20150616,1.63,1.64,1.53,1.54,4767300
SAPPE,20150616,32,33.25,32,32,575100
SAT,20150616,18.7,18.7,18.5,18.7,130700
SAUCE,20150616,24.5,24.7,24.5,24.7,1800
SAWAD,20150616,40.75,41.25,40.25,41,3053000
SBPF,20150616,6.4,6.4,6.3,6.3,3100
SC,20150616,3.3,3.36,3.3,3.32,1463300
SCB,20150616,160,161,159,159.5,1731200
SCC,20150616,514,524,514,520,1344500
SCCC,20150616,390,392,387,387,92700
SCG,20150616,6,6.05,6,6.05,7900
SCN,20150616,14.6,15.2,14.6,15.2,8144400
SCP,20150616,9.55,9.65,9.55,9.55,103700
SE-ED,20150616,6,6,6,6,99200
SEAFCO,20150616,11.4,11.5,11.2,11.3,2943800
SEAOIL,20150616,9.35,9.4,9.2,9.25,343800
SENA,20150616,4.06,4.12,4.04,4.04,7513800
SF,20150616,6.4,6.55,6.3,6.3,23285200
SGP,20150616,11.2,11.2,11,11.2,405800
SHANG,20150616,63.75,68,63,63,1800
SIAM,20150616,3.32,3.36,3.28,3.28,720800
SIM,20150616,2.32,2.38,2.3,2.34,6822200
SIMAT,20150616,5.15,5.25,5.1,5.1,1368100
SINGER,20150616,14.3,14.4,14.1,14.2,1246500
SIRI,20150616,1.87,1.91,1.87,1.87,66484600
SIRIP,20150616,10.4,10.4,10.4,10.4,1200
SIS,20150616,4.2,4.24,4.2,4.24,192400
SITHAI,20150616,2.48,2.5,2.44,2.46,1403500
SKR,20150616,69,69.5,69,69.25,35000
SLP,20150616,1.9,1.9,1.85,1.85,35214000
SMART,20150616,3.12,3.14,2.96,2.98,7270000
SMIT,20150616,4.56,4.56,4.48,4.52,16700
SMK,20150616,604,606,600,606,3900
SMM,20150616,1.94,1.99,1.93,1.96,1043800
SMPC,20150616,5.55,5.55,5.3,5.3,1234700
SMT,20150616,11.1,12.1,11.1,11.8,30422800
SNC,20150616,16.1,16.1,16,16,153100
SNP,20150616,26.75,26.75,26.75,26.75,300
SOLAR,20150616,15.7,15.7,15.5,15.5,884900
SORKON,20150616,82,82,81.5,81.5,7600
SPA,20150616,6.35,6.45,6.35,6.4,1651800
SPACK,20150616,2.56,2.72,2.56,2.64,4789200
SPALI,20150616,18.3,18.6,18,18.3,9692800
SPC,20150616,42,42,42,42,600
SPCG,20150616,26.5,26.75,26.5,26.5,280200
SPF,20150616,17.9,18,17.9,18,944700
SPG,20150616,26,26,26,26,100
SPI,20150616,24.5,24.8,24.4,24.8,2200
SPORT,20150616,1.88,1.89,1.87,1.87,73600
SPPT,20150616,3.08,3.14,3.04,3.06,1350200
SPVI,20150616,1.24,1.29,1.24,1.25,725500
SRICHA,20150616,27.5,27.5,27,27.25,123900
SSC,20150616,66,66.25,65,65.25,1700
SSI,20150616,0.19,0.19,0.18,0.19,20718000
SSPF,20150616,5.2,5.2,5.2,5.2,200
SSSC,20150616,40.5,40.75,40.5,40.75,9200
SST,20150616,16.3,16.4,16.1,16.2,450400
STA,20150616,13.7,13.9,13.6,13.7,2849900
STANLY,20150616,203,203,203,203,1000
STAR,20150616,7.55,7.7,7.45,7.6,883200
STEC,20150616,23.8,23.9,23.6,23.6,3678400
STPI,20150616,17.6,17.6,17.3,17.5,3452900
SUC,20150616,38.5,38.5,38.25,38.25,800
SUPER,20150616,1.93,1.94,1.87,1.88,98028700
SUSCO,20150616,3.38,3.4,3.34,3.34,532100
SUTHA,20150616,7.35,7.35,7.3,7.3,124400
SVH,20150616,310,312,309,312,1100
SVI,20150616,4.76,4.78,4.64,4.7,7222500
SVOA,20150616,1.55,1.56,1.53,1.53,2477600
SWC,20150616,8.7,9.1,8.7,8.95,1958500
SYMC,20150616,13.3,13.3,13.1,13.3,157700
SYNEX,20150616,3.84,3.88,3.8,3.82,2878300
SYNTEC,20150616,3.06,3.08,3.04,3.04,1671300
TAE,20150616,3.6,3.78,3.6,3.66,16304900
TAKUNI,20150616,10.4,11.4,10.4,11.3,1993900
TAPAC,20150616,4.02,4.14,4.02,4.1,2292600
TASCO,20150616,19.1,19.1,18.5,18.5,18303900
TC,20150616,3.88,3.88,3.86,3.88,20500
TCAP,20150616,33.5,33.75,33,33.25,3837600
TCB,20150616,24.5,24.5,24.5,24.5,400
TCC,20150616,2.1,2.1,2.04,2.04,1141900
TCCC,20150616,25.5,25.5,25.5,25.5,4900
TCJ,20150616,11.6,11.9,11.6,11.6,492800
TCMC,20150616,4.12,4.18,3.84,4,23347200
TCOAT,20150616,21.5,21.5,21.4,21.4,3100
TEAM,20150616,2.72,2.74,2.62,2.64,2140700
TF,20150616,157,157,157,157,900
TFD,20150616,4.24,4.26,4.18,4.18,5058700
TFI,20150616,1.39,1.41,1.39,1.39,247100
TFUND,20150616,10.2,10.2,10.1,10.2,1612000
TGCI,20150616,3.74,3.82,3.68,3.68,1520800
TGPRO,20150616,0.35,0.36,0.33,0.34,39959000
TGROWTH,20150616,12,12,12,12,50000
TH,20150616,2.28,2.3,2.22,2.24,1889900
THAI,20150616,13.1,13.3,13.1,13.1,843200
THANA,20150616,3.44,3.46,3.38,3.38,622800
THANI,20150616,2.9,2.9,2.84,2.84,5762600
THCOM,20150616,36.5,37.25,36.25,36.75,7979800
THE,20150616,4.34,4.34,4.34,4.34,100000
THIP,20150616,181,181,180,180,1000
THRE,20150616,3.24,3.24,3.16,3.16,1210000
THREL,20150616,14.1,14.2,13.9,14,182200
TIC,20150616,28.75,29.75,28.75,29.25,7400
TICON,20150616,15.9,16,15.7,15.8,3100200
TIF1,20150616,7.45,7.45,7.35,7.35,2500
TIP,20150616,37.75,38,37.75,38,56800
TIPCO,20150616,13.1,13.3,12.7,12.7,21767400
TISCO,20150616,47,47.5,46.75,47.25,877700
TIW,20150616,141.5,142,141.5,141.5,26700
TK,20150616,10.4,10.4,10.2,10.4,582200
TKS,20150616,9.2,9.2,9.05,9.1,1021500
TKT,20150616,2.7,2.74,2.68,2.68,592700
TLGF,20150616,13.2,13.2,13.1,13.2,2245500
TLOGIS,20150616,12.2,12.3,12.2,12.3,387500
TLUXE,20150616,7.85,8.2,7.85,8.2,19939200
TMB,20150616,2.48,2.5,2.48,2.48,45332500
TMC,20150616,2.42,2.42,2.38,2.4,82400
