<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
KTB,20130213,24.1,25,24.1,24.9,81173100
KTC,20130213,50,50.25,48.5,48.5,1318400
KWG,20130213,1.99,2.04,1.97,1.98,4203900
KYE,20130213,261,263,261,262,56400
L&E,20130213,17,17,17,17,3000
LALIN,20130213,3.56,3.66,3.56,3.62,1121700
LANNA,20130213,24,24.6,24,24.2,966200
LEE,20130213,3.68,3.72,3.68,3.7,1639800
LH,20130213,11.3,11.5,11.1,11.3,51893400
LHBANK,20130213,1.44,1.46,1.44,1.44,17533700
LHK,20130213,4.08,4.3,3.98,4.3,8478900
LOXLEY,20130213,6.35,6.4,6.1,6.15,66217400
LPN,20130213,22.3,22.9,22.2,22.4,4613000
LRH,20130213,37.25,38.5,37.25,37.5,23600
LST,20130213,4,4.02,3.96,4,216400
LTX,20130213,48,48,47.5,48,9700
LUXF,20130213,7.45,7.5,7.45,7.5,125000
LVT,20130213,1.37,1.39,1.36,1.37,5733100
M-CHAI,20130213,140,142,140,142,600
M-II,20130213,10.1,10.1,10,10,135200
MACO,20130213,19.1,19.9,18.1,18.4,3935600
MAJOR,20130213,21,21.7,20.8,20.8,25609000
MAKRO,20130213,452,462,446,458,255400
MALEE,20130213,139,141.5,136,136,868800
MANRIN,20130213,19.5,19.5,19,19,26700
MATCH,20130213,4.82,4.86,4.78,4.78,291300
MATI,20130213,7,7.15,6.95,6.95,684800
MAX,20130213,0.35,0.36,0.33,0.34,155147200
MBAX,20130213,4.7,4.74,4.64,4.7,731500
MBK,20130213,139,145,137,141,1475600
MBKET,20130213,17.2,17.4,17.2,17.4,1071000
MCOT,20130213,48.75,49.5,48.5,49.5,366700
MCS,20130213,6.4,6.45,6.3,6.35,3822500
MDX,20130213,12.7,12.8,12,12,17218600
METCO,20130213,183,183,181,183,4600
MFC,20130213,22.3,22.5,22.3,22.4,22800
MFEC,20130213,6.55,6.75,6.45,6.65,28246500
MIDA,20130213,1.94,1.97,1.91,1.92,5781600
MILL,20130213,2.14,2.14,2.1,2.12,1403000
MINT,20130213,23.9,24.2,23.9,24.2,8267900
MJD,20130213,3.22,3.24,3.12,3.14,4331000
MJLF,20130213,14.7,14.8,14.7,14.7,87500
MK,20130213,4.7,4.72,4.64,4.72,40675600
ML,20130213,1.34,1.36,1.33,1.33,6626000
MNIT,20130213,8.65,8.65,8.6,8.65,24500
MNRF,20130213,10.1,10.1,10.1,10.1,8400
MODERN,20130213,8.3,8.3,8.25,8.25,20300
MONTRI,20130213,9.65,9.65,9.6,9.65,19300
MOONG,20130213,4.94,4.94,4.9,4.9,216400
MPIC,20130213,1.93,2,1.73,1.99,8795800
MSC,20130213,5.75,5.75,5.6,5.6,253100
MTI,20130213,83,83,82,82,12300
NBC,20130213,5.35,5.75,5.25,5.75,5359300
NCH,20130213,1.51,1.53,1.49,1.5,4824800
NEP,20130213,1.27,1.3,1.25,1.25,34490500
NEW,20130213,57,57.25,55.75,55.75,6100
NEWS,20130213,1.7,1.73,1.52,1.59,56823800
NINE,20130213,9.2,9.3,9.15,9.25,36400
NMG,20130213,2.68,2.78,2.52,2.54,171635700
NNCL,20130213,2.26,2.26,2.2,2.2,1256200
NOBLE,20130213,7.8,7.8,7.7,7.7,3301000
NPP,20130213,4.3,4.34,4.1,4.18,18445900
NSI,20130213,48.75,49.5,48,49.5,1400
NTV,20130213,26,27,25.75,26,500000
NUSA,20130213,1.31,1.32,1.28,1.29,126875100
NWR,20130213,2.78,2.88,2.72,2.76,190454500
OGC,20130213,87,87.75,75.5,87.75,3044700
OHTL,20130213,478,478,478,478,100
OISHI,20130213,174,174,173,173,198400
PAE,20130213,3.08,3.12,2.76,2.86,75375200
PAF,20130213,1.08,1.1,1.07,1.07,952800
PAP,20130213,3.6,3.68,3.6,3.64,925900
PATO,20130213,11.5,11.6,11.5,11.5,145200
PB,20130213,56.25,56.25,55,56,10500
PDI,20130213,14.9,15.2,14.7,14.7,539600
PE,20130213,1.25,1.27,1.23,1.24,5839600
PERM,20130213,1.2,1.2,1.18,1.18,2175600
PF,20130213,1.79,1.86,1.71,1.75,687875300
PG,20130213,12.8,12.9,12.8,12.8,41800
PHOL,20130213,4.72,4.8,4.58,4.58,2641300
PICO,20130213,3.12,3.18,3.12,3.12,432600
PJW,20130213,5.75,6.05,5.7,5.8,30812600
PL,20130213,5.7,5.9,5.7,5.8,645200
PLE,20130213,2.54,2.58,2.48,2.48,5807900
PM,20130213,8.9,9.1,8.9,8.9,1734500
POLAR,20130213,0.39,0.39,0.37,0.37,65784600
POPF,20130213,14.5,14.5,14.4,14.5,789000
POST,20130213,4.22,4.26,4.22,4.22,82600
PPM,20130213,4.3,4.3,4.24,4.3,95800
PPS,20130213,2.08,2.1,2.04,2.04,2956200
PR,20130213,63.75,64.25,63.5,64.25,24000
PRAKIT,20130213,14.4,14.4,14.4,14.4,7600
PRANDA,20130213,9.15,9.35,9.15,9.3,585300
PREB,20130213,9.8,11.9,9.8,11.5,17648400
PRECHA,20130213,1.26,1.28,1.25,1.27,7908700
PRG,20130213,87,89,87,89,600
PRIN,20130213,2.5,2.62,2.48,2.52,126696400
PRINC,20130213,2.4,2.42,2.3,2.32,566300
PSL,20130213,16.8,17,16.6,17,1432300
PT,20130213,8.6,8.85,8.6,8.7,405200
PTL,20130213,14.3,14.5,14.2,14.2,3249700
PTT,20130213,350,361,349,361,9115900
PTTEP,20130213,161,163.5,161,163.5,4479500
PTTGC,20130213,78,80.5,78,80,20466900
PYLON,20130213,5.65,5.8,5.6,5.7,3257700
Q-CON,20130213,18.9,18.9,18.2,18.7,653100
QH,20130213,3.38,3.46,3.36,3.4,345313400
QHHR,20130213,10.9,10.9,10.9,10.9,102500
QHOP,20130213,10.2,10.2,10.2,10.2,138800
QHPF,20130213,12.1,12.4,12.1,12.3,154700
QLT,20130213,11.3,11.4,11.3,11.4,35700
QTC,20130213,6.3,6.6,6.25,6.25,6498400
RAM,20130213,1600,1602,1600,1602,100
RATCH,20130213,59.5,60.5,59.5,60.25,1847600
RCI,20130213,4.96,4.96,4.46,4.62,67304800
RCL,20130213,7.2,7.25,7.1,7.1,748300
RICH,20130213,0.57,0.57,0.56,0.56,6393000
RML,20130213,2.26,2.3,2.24,2.26,40054600
ROBINS,20130213,70.5,71,70,71,2038500
ROJNA,20130213,14.1,14.1,13.7,13.8,12901100
RPC,20130213,1.62,1.68,1.6,1.6,4694500
RS,20130213,8.85,8.95,8.75,8.85,3276600
S,20130213,1.68,1.69,1.66,1.66,9587000
S&J,20130213,19.6,19.6,19.5,19.5,12000
SABINA,20130213,23.1,23.1,23,23,1900
SALEE,20130213,12.7,12.8,12.5,12.5,319500
SAM,20130213,1.76,1.77,1.75,1.75,3787800
SAMART,20130213,15.3,15.8,15.3,15.6,11933400
SAMCO,20130213,2.42,2.44,2.34,2.34,1228600
SAMTEL,20130213,19.1,19.6,19.1,19.6,2690200
SAT,20130213,38,38.5,37,37.25,12698500
SAUCE,20130213,31.5,31.5,31,31,31500
SAWANG,20130213,10.5,10.5,10.5,10.5,12500
SBPF,20130213,9.6,9.6,9.55,9.6,14000
SC,20130213,32.25,33,32,32.25,2894500
SCB,20130213,171,174,171,174,11360000
SCC,20130213,436,450,436,448,1326900
SCCC,20130213,400,400,394,398,261300
SCG,20130213,6.25,6.35,6.25,6.35,88000
SCP,20130213,61.5,66.5,61,63,1260600
SE-ED,20130213,9.6,9.6,9.55,9.6,787400
SEAFCO,20130213,6.6,7.25,6.55,7.1,19483300
SENA,20130213,3.86,3.86,3.56,3.58,37078900
SF,20130213,7.7,9.15,7.7,9,81664400
SFP,20130213,330,338,324,333,3200
SGP,20130213,13.6,13.9,13.5,13.7,4606300
SHANG,20130213,42,42,41.5,42,11100
SIAM,20130213,3.1,3.14,3.08,3.08,1668700
SIM,20130213,2.28,2.3,2.26,2.3,8514600
SIMAT,20130213,8.5,8.5,8.5,8.5,328000
SINGER,20130213,24.5,25.25,24.3,24.4,7553600
SIRI,20130213,4.94,4.96,4.8,4.88,122301500
SIS,20130213,8.3,8.4,8.25,8.35,140100
SITHAI,20130213,29.25,30.5,29,29,6484800
SKR,20130213,26,27.25,26,26.75,631000
SMIT,20130213,7,7,6.5,6.55,6082900
SMK,20130213,378,378,378,378,100
SMM,20130213,2.24,2.26,2.2,2.2,1567500
SMT,20130213,10.8,11.4,10.7,10.9,14827500
SNC,20130213,25.5,25.5,25.25,25.5,731900
SNP,20130213,191,197,191,196,1900
SOLAR,20130213,3.66,3.86,3.58,3.64,113875200
SORKON,20130213,69.5,70.25,69,70,42400
SPACK,20130213,3.9,3.92,3.88,3.88,110100
SPALI,20130213,19.4,19.8,19.4,19.4,6297700
SPC,20130213,51.5,52,51.5,52,2100
SPCG,20130213,24.5,25.25,24.3,24.9,5521500
SPF,20130213,17.6,17.8,17.6,17.8,199600
SPG,20130213,137,181.5,135,181.5,1400
SPI,20130213,28.5,29,28.5,28.5,8900
SPORT,20130213,3.36,3.52,3.36,3.44,2022800
SPPT,20130213,4.04,4.08,4.04,4.06,388800
SRICHA,20130213,53.5,57.25,52,55.25,29501700
SSC,20130213,240,245,239,239,20400
SSF,20130213,12.4,12.5,12.1,12.4,58800
SSI,20130213,0.64,0.66,0.63,0.64,59141200
SSSC,20130213,57,57.75,56.75,57,25300
SST,20130213,14.3,14.7,14.3,14.5,1654100
STA,20130213,18.5,18.8,18.5,18.7,3845600
STANLY,20130213,246,251,246,250,64600
STAR,20130213,1.42,1.43,1.37,1.38,3251800
STEC,20130213,32,32.5,31.5,31.5,14551200
STHAI,20130213,0.92,0.92,0.9,0.9,5600
STPI,20130213,79,79.5,78.25,79.5,540300
SUC,20130213,41.75,42,41.5,41.75,70200
SUPER,20130213,1.62,1.64,1.6,1.6,14801100
SUSCO,20130213,3.7,3.74,3.52,3.56,48288600
SVH,20130213,233,235,232,232,3000
SVI,20130213,3.94,4.1,3.94,4.04,18766700
SVOA,20130213,2.06,2.16,2,2.08,30985600
SWC,20130213,7.5,7.5,7.5,7.5,1100
SYMC,20130213,21.8,21.8,21.1,21.1,1924200
SYNEX,20130213,5.7,5.9,5.7,5.85,596900
SYNTEC,20130213,1.46,1.5,1.44,1.44,160078500
T,20130213,1.71,1.74,1.68,1.7,17885900
TAPAC,20130213,4.04,4.04,4,4,1714900
TASCO,20130213,53.25,55,53.25,55,2715300
TBSP,20130213,160,160,159,159,800
TC,20130213,3.82,3.88,3.8,3.8,637700
TCAP,20130213,40.75,42,40.75,41.75,34738000
TCB,20130213,30.5,30.5,30,30.25,71000
TCC,20130213,2.24,2.28,2.22,2.22,8904700
TCCC,20130213,23.4,23.5,22.9,23.2,95400
TCJ,20130213,15.2,15.2,14.8,14.8,168500
TCMC,20130213,10,10.1,9.85,9.95,291500
TCOAT,20130213,19,19,18.8,18.8,800
TEAM,20130213,1.9,1.9,1.8,1.8,1765800
TF,20130213,184,185.5,183,185.5,1400
TFD,20130213,8.5,8.5,7.7,8,37435900
TFI,20130213,2.14,2.16,2.08,2.12,1870400
TFUND,20130213,12.4,12.5,12.4,12.4,1001100
TGCI,20130213,5.4,5.55,5.25,5.25,16552900
TGPRO,20130213,1.02,1.04,0.98,1.01,199615400
TH,20130213,4.98,5,4.92,4.92,1260800
THAI,20130213,22.7,22.9,22.7,22.9,3726900
THANA,20130213,1.81,1.84,1.81,1.81,52400
THANI,20130213,4.82,4.9,4.8,4.84,1565400
THCOM,20130213,23.2,24,23,23.9,38026100
THE,20130213,3.44,3.46,3.42,3.42,865600
THRE,20130213,5.35,5.4,5.3,5.35,5591100
TIC,20130213,15.2,15.2,15.1,15.1,23100
TICON,20130213,19.6,19.8,19.2,19.3,5052200
TIF1,20130213,7.5,7.55,7.5,7.55,49300
TIP,20130213,28,29,28,28.25,84400
TIPCO,20130213,6.05,6.45,6,6.35,10859200
TISCO,20130213,51.75,53.25,51.75,52.5,1335300
TIW,20130213,138,139,138,138.5,33500
TK,20130213,18.4,19.2,18.4,18.7,3259100
TKS,20130213,7.5,7.5,7.3,7.35,1791100
TKT,20130213,4.16,4.22,4.16,4.2,437600
TLGF,20130213,15.9,16,15.8,15.8,778700
TLOGIS,20130213,12.5,12.5,12.4,12.5,155000
TLUXE,20130213,4,4.04,4,4.04,446900
TMB,20130213,2.48,2.52,2.42,2.42,814307700
TMC,20130213,8.25,8.25,7.95,7.95,7046500
TMI,20130213,2.42,2.44,2.4,2.4,692700
TMILL,20130213,4.08,4.1,4.04,4.04,1912000
TMT,20130213,10.9,10.9,10.8,10.9,444100
TMW,20130213,49,52.25,49,50.25,622100
TNDT,20130213,9.5,9.65,9.4,9.5,343900
TNH,20130213,13.1,14.3,13.1,13.3,2690900
TNITY,20130213,5.75,5.75,5.7,5.7,948100
TNL,20130213,24.5,24.5,24.5,24.5,500
TNPC,20130213,19.2,19.6,19,19,392200
TNPF,20130213,9.55,9.6,9.5,9.5,136800
TOG,20130213,3.76,3.76,3.68,3.74,581900
TOP,20130213,72.25,73.5,72,73,12013400
TOPP,20130213,117,117,117,117,500
TPA,20130213,94.5,94.5,94,94,1100
TPAC,20130213,11,11,11,11,53300
TPC,20130213,39,39.25,38.75,39,93500
TPCORP,20130213,10.1,10.1,10.1,10.1,8100
TPIPL,20130213,15,15.3,15,15.1,7435600
TPOLY,20130213,2.16,2.22,2.16,2.18,1739300
TPP,20130213,15.4,15.7,15,15,284800
TR,20130213,51.5,52.25,51.5,52.25,40400
TRC,20130213,8.6,8.75,8.5,8.5,3791000
TRITN,20130213,0.84,0.84,0.7,0.74,333992500
TRT,20130213,6.1,6.1,6,6.05,626300
TRU,20130213,12.1,12.6,12,12.2,1601900
TRUBB,20130213,3.2,3.24,3.2,3.2,1555600
TRUE,20130213,6.8,6.9,6.3,6.6,251118100
TSC,20130213,13.3,13.3,12.9,12.9,374000
TSF,20130213,3.76,3.84,3.52,3.6,78811100
TSI,20130213,6.55,6.55,6.5,6.55,5000
TSTE,20130213,13.2,13.6,12.9,13,10400
TSTH,20130213,1.1,1.11,1.08,1.08,5287600
TTA,20130213,16.7,17.3,16.7,17,4779400
TTCL,20130213,39.75,40,38.5,38.5,709400
TTL,20130213,77,77,77,77,1000
TTTM,20130213,139.5,140,138.5,139.5,6100
TTW,20130213,10.1,10.2,9.95,10.1,10308300
TU,20130213,67,67,65.25,65.5,5536400
TU-PF,20130213,7.45,7.5,7.45,7.5,8400
TUCC,20130213,0.54,0.54,0.52,0.52,938900
TVD,20130213,6.6,7.1,6.55,6.9,10373400
TVI,20130213,12.4,13.1,12.4,12.5,1083600
TVO,20130213,25.5,26,25.5,25.5,1148500
TWP,20130213,23.8,24.4,23.6,23.9,203500
TWZ,20130213,0.49,0.5,0.46,0.46,46411000
TYCN,20130213,6.1,6.1,5.9,6.05,73900
U,20130213,0.12,0.14,0.12,0.13,4429889300
UAC,20130213,14,14,13.4,13.4,2366700
UBIS,20130213,5.3,5.55,5.3,5.3,122300
UEC,20130213,4.6,4.68,4.52,4.62,7268100
UKEM,20130213,2.26,2.32,2.24,2.28,11228900
UMI,20130213,19.8,21.4,19.5,21.4,81896500
UMS,20130213,12.2,12.5,12,12,758900
UNIQ,20130213,7.1,7.35,6.85,7,20013400
UOBKH,20130213,3.64,3.64,3.56,3.56,9100
UP,20130213,46,46,45.75,46,35000
UPA,20130213,0.87,0.88,0.85,0.86,4994700
UPOIC,20130213,11.5,11.7,11.5,11.7,156500
URBNPF,20130213,4.2,4.2,4.2,4.2,1000
UT,20130213,12.7,13.1,12.7,13.1,4700
UTP,20130213,8.4,8.45,8.4,8.45,718900
UV,20130213,18.1,18.2,15.8,16.4,42724800
UVAN,20130213,101.5,102,100.5,101.5,37400
UWC,20130213,4.14,4.14,3.9,3.92,3537600
VARO,20130213,6.2,6.2,6.2,6.2,200
VGI,20130213,128,135,127.5,127.5,864100
VIBHA,20130213,8.95,10.9,8.9,9.7,25563700
VIH,20130213,3.92,4.04,3.64,3.7,126262400
VNG,20130213,4.8,4.88,4.72,4.78,7250500
VNT,20130213,19.9,20.4,19.9,20.3,770800
VTE,20130213,8.8,8.85,8.5,8.65,2224200
WACOAL,20130213,48.5,49,48.25,49,1900
