<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPL,20140321,25.25,25.5,24.9,24.9,31700
CPN,20140321,44.25,44.5,43.75,44.25,5653400
CPNCG,20140321,10,10.1,10,10,100300
CPNRF,20140321,15.7,15.7,15.4,15.6,2539500
CPR,20140321,2.98,2.98,2.38,2.88,1600
CPTGF,20140321,9.6,9.7,9.6,9.65,63200
CRANE,20140321,5.05,5.05,4.98,5.05,565900
CRYSTAL,20140321,9.4,9.4,9.4,9.4,500
CSC,20140321,57.75,58,57.75,58,16700
CSL,20140321,10.6,10.7,10.5,10.7,296400
CSP,20140321,2.56,2.56,2.54,2.54,339000
CSR,20140321,54,54,54,54,1800
CSS,20140321,2.66,2.7,2.64,2.66,5290000
CTARAF,20140321,5.45,5.45,5.4,5.4,11700
CTW,20140321,10.4,10.7,10.3,10.5,1375300
CWT,20140321,1.48,1.48,1.45,1.45,162400
DCC,20140321,52,53,51.5,53,144400
DCON,20140321,14.3,14.4,14.2,14.2,864700
DCORP,20140321,6.25,6.5,6.2,6.4,1106600
DELTA,20140321,54.5,56.25,54.5,55.5,1892400
DEMCO,20140321,10,10.2,9.95,10,11440700
DIF,20140321,9.75,9.8,9.75,9.75,674500
DIMET,20140321,1.22,1.23,1.21,1.23,31600
DNA,20140321,1.4,1.47,1.36,1.36,1029300
DRACO,20140321,3.14,3.14,3.04,3.04,16200
DRT,20140321,6.15,6.2,6.05,6.1,679900
DSGT,20140321,10.9,11,10.9,11,56200
DTAC,20140321,116,117,114,117,3200700
DTC,20140321,54,54,54,54,3600
DTCI,20140321,15.9,15.9,15.9,15.9,100
DTCPF,20140321,9.15,9.15,9.1,9.1,30900
EA,20140321,10.6,10.8,10.4,10.5,18733600
EARTH,20140321,6.15,6.2,6.1,6.15,545600
EASON,20140321,3.42,3.42,3.4,3.4,17600
EASTW,20140321,11.5,11.5,11.4,11.5,297900
ECF,20140321,2,2.08,1.99,2.06,6777700
ECL,20140321,1.07,1.1,1.04,1.06,6913900
EE,20140321,1.08,1.09,0.99,1.04,13536700
EFORL,20140321,0.68,0.7,0.67,0.68,115015900
EGCO,20140321,129,129.5,127,127,682800
EIC,20140321,4,4.08,3.86,3.86,6819300
EMC,20140321,0.52,0.52,0.51,0.52,510700
EPCO,20140321,3.4,3.46,3.36,3.36,4289100
ERW,20140321,3.96,4.06,3.94,3.98,31521900
ERWPF,20140321,9.55,9.65,9.55,9.65,22000
ESSO,20140321,6.25,6.25,6.2,6.25,1387800
ESTAR,20140321,0.64,0.66,0.63,0.64,24040200
EVER,20140321,1.11,1.14,1.08,1.08,12254500
F&D,20140321,30.5,30.5,30.5,30.5,300
FANCY,20140321,1.86,1.86,1.85,1.86,61000
FC,20140321,0.94,0.95,0.94,0.95,913700
FER,20140321,3.16,3.16,3.12,3.12,2168200
FMT,20140321,15.3,15.3,14.8,14.8,900
FNS,20140321,2.84,2.94,2.84,2.88,843300
FOCUS,20140321,1.79,1.79,1.78,1.79,166000
FORTH,20140321,5.8,5.95,5.8,5.9,166000
FPI,20140321,9.55,9.75,9.55,9.7,125200
FSS,20140321,3.34,3.36,3.3,3.3,944300
FUTUREPF,20140321,15.9,16,15.9,16,140000
FVC,20140321,1.5,1.52,1.47,1.47,3475000
GBX,20140321,0.89,0.89,0.88,0.89,1849700
GC,20140321,4.42,4.42,4.4,4.42,79600
GCAP,20140321,2.04,2.06,2.04,2.04,425400
GEL,20140321,0.7,0.71,0.69,0.7,6653900
GENCO,20140321,0.96,1.02,0.96,1.01,18548400
GFPT,20140321,14.4,14.4,13.5,13.9,12041700
GIFT,20140321,2.36,2.36,2.3,2.3,40400
GL,20140321,4.96,5,4.94,4.94,1360500
GLAND,20140321,3.48,3.48,3.3,3.42,4062000
GLOBAL,20140321,14.3,14.5,14.2,14.4,2370300
GLOW,20140321,74.75,74.75,68.25,68.25,4968000
GOLD,20140321,7.55,7.65,7.25,7.25,13405300
GRAMMY,20140321,16.8,17,16.3,17,155000
GRAND,20140321,1.38,1.38,1.36,1.37,5723800
GREEN,20140321,1.73,1.73,1.69,1.71,67100
GUNKUL,20140321,15.3,15.5,15.3,15.4,963600
GYT,20140321,442,442,442,442,100
HANA,20140321,29.75,30,29.25,29.25,1182900
HFT,20140321,3.62,3.7,3.58,3.62,3354800
HMPRO,20140321,9.7,9.85,9.65,9.85,6532000
HOTPOT,20140321,3.1,3.1,3.04,3.06,178100
HPF,20140321,9.5,9.5,9.5,9.5,10000
HTC,20140321,13.3,13.3,13.2,13.2,147400
HTECH,20140321,2.18,2.24,2.18,2.18,466300
HYDRO,20140321,2.86,2.9,2.76,2.8,973600
IEC,20140321,0.03,0.03,0.02,0.03,101164600
IFEC,20140321,3.24,3.34,3.2,3.32,11436300
IFS,20140321,2.38,2.4,2.38,2.4,22100
IHL,20140321,6.35,6.5,6.35,6.5,13200
ILINK,20140321,26,26,25.25,25.5,308200
INET,20140321,3.74,3.84,3.72,3.8,2679500
INOX,20140321,1.21,1.22,1.21,1.21,28600
INTUCH,20140321,77.25,77.75,76,76,10468000
IRC,20140321,14.8,14.8,14.6,14.8,46100
IRCP,20140321,10.1,10.2,10,10,487000
IRPC,20140321,3.28,3.3,3.24,3.26,18123100
IT,20140321,2.78,2.78,2.76,2.78,223300
ITD,20140321,3.7,3.72,3.66,3.72,13564500
IVL,20140321,22.5,23.2,22.5,22.9,64705900
JAS,20140321,8.5,8.5,8.35,8.4,118282500
JCT,20140321,70,70,70,70,500
JMART,20140321,20.1,20.1,19.7,20,515500
JMT,20140321,13.4,13.4,13.1,13.1,28700
JTS,20140321,1.5,1.53,1.5,1.5,124500
JUBILE,20140321,24.9,25,24.9,25,50300
JUTHA,20140321,4.72,4.74,4.64,4.66,1782200
KAMART,20140321,5.05,5.1,5,5.05,1624000
KASET,20140321,1.82,1.82,1.82,1.82,10800
KBANK,20140321,173,173.5,171,171.5,6940300
KBS,20140321,9.95,10,9.95,10,428200
KC,20140321,0.87,0.87,0.84,0.84,5001500
KCAR,20140321,10.8,10.9,10.7,10.9,117900
KCE,20140321,29.75,30,29.5,30,998300
KDH,20140321,78,78,78,78,400
KGI,20140321,3.38,3.4,3.38,3.38,6872400
KIAT,20140321,6.45,6.55,6.45,6.55,61300
KKC,20140321,2.46,2.48,2.44,2.46,194700
KKP,20140321,42.5,43,42.25,43,1111700
KPNPF,20140321,9.35,9.35,9.35,9.35,10000
KSL,20140321,14.1,14.1,13.9,14.1,965100
KTB,20140321,18.5,18.6,18.3,18.6,42247000
KTC,20140321,36.5,38.5,36,37.5,1609100
KWG,20140321,1.31,1.35,1.27,1.28,2419100
KYE,20140321,268,269,268,268,3400
L&E,20140321,34.25,35.5,34,35.5,8300
LALIN,20140321,3.74,3.94,3.74,3.92,9808400
LANNA,20140321,11.8,11.8,11.7,11.7,75200
LEE,20140321,3.14,3.16,3.1,3.14,1384300
LH,20140321,9.65,9.75,9.4,9.4,27837000
LHBANK,20140321,1.22,1.23,1.21,1.21,14414100
LHK,20140321,3.16,3.16,3.1,3.1,186000
LHPF,20140321,9.3,9.3,9.3,9.3,6000
LOXLEY,20140321,3.84,3.9,3.82,3.84,2355100
LPN,20140321,16,16.3,15.9,15.9,10653900
LRH,20140321,29.5,30.75,29.5,29.75,155700
LST,20140321,4.26,4.26,4.24,4.24,121200
LTX,20140321,51.5,52,51.5,51.5,1000
LUXF,20140321,5.3,5.3,5.15,5.15,89100
M,20140321,54.75,55.5,54.5,55,3409500
MACO,20140321,8.75,8.9,8.75,8.9,125300
MAJOR,20140321,18.9,19,18.8,19,1274400
MAKRO,20140321,31.75,32.25,31.5,31.5,167000
MALEE,20140321,34,34.5,33.5,33.5,240000
MANRIN,20140321,22.9,22.9,22.9,22.9,100
MATCH,20140321,2.76,2.78,2.74,2.74,1122000
MATI,20140321,7.9,7.95,7.9,7.9,53200
MAX,20140321,0.36,0.36,0.35,0.35,22463500
MBAX,20140321,2.68,2.68,2.62,2.68,3200
MBK,20140321,144,147.5,143.5,145,217400
MBKET,20140321,20.9,21,20.8,21,157800
MC,20140321,16.3,16.3,16.1,16.1,1821500
MCOT,20140321,29,29,28.5,28.75,306800
MCS,20140321,4.74,4.82,4.72,4.78,851800
MDX,20140321,10.4,11,10.3,11,17418700
MEGA,20140321,21.9,21.9,21.3,21.8,2137500
METCO,20140321,206,206,206,206,500
MFC,20140321,37,37.75,36.75,37,40400
MFEC,20140321,7.55,7.55,7.5,7.5,1335500
MIDA,20140321,1.67,1.67,1.61,1.63,647600
MILL,20140321,1.59,1.62,1.59,1.62,668800
MINT,20140321,24.6,24.9,24.4,24.8,16292600
MJD,20140321,1.85,1.87,1.8,1.81,4408600
MJLF,20140321,11.6,11.6,11.6,11.6,5000
MK,20140321,3.66,3.76,3.66,3.7,8572200
ML,20140321,1.02,1.03,1,1,538100
MNIT,20140321,3.28,3.28,3.26,3.26,80700
MNIT2,20140321,9.4,9.45,9.4,9.45,300
MNRF,20140321,9.55,9.55,9.5,9.55,57100
MODERN,20140321,9,9.1,9,9,72700
MONO,20140321,8.5,8.5,8.4,8.4,966800
MOONG,20140321,5.2,5.3,5.2,5.3,42800
MSC,20140321,4.68,4.7,4.66,4.66,31100
MTI,20140321,99.25,101,99,101,21200
NBC,20140321,3.98,3.98,3.92,3.96,91000
NC,20140321,18,18,17.5,17.5,2600
NCH,20140321,1.31,1.32,1.27,1.27,4750300
NEP,20140321,1.02,1.02,1.01,1.01,750400
NEWS,20140321,0.58,0.58,0.55,0.56,25317000
NINE,20140321,3.74,3.74,3.7,3.7,22400
NKI,20140321,61.5,61.5,61.5,61.5,16000
NMG,20140321,1.27,1.28,1.26,1.26,9182900
NNCL,20140321,2.32,2.32,2.28,2.3,118800
NOBLE,20140321,12.1,12.3,12.1,12.2,56700
NOK,20140321,18.9,19,18.6,18.6,4764800
NPK,20140321,18.3,20.7,18.3,20.7,1000
NPP,20140321,1.66,1.7,1.61,1.61,19447700
NSI,20140321,78,78,77.5,78,1200
NTV,20140321,26,26,25.75,25.75,2300
NUSA,20140321,0.74,0.75,0.74,0.74,4549600
NWR,20140321,2,2.02,1.98,1.99,3596400
NYT,20140321,18.6,18.8,18.3,18.5,525600
OCEAN,20140321,0.87,0.88,0.87,0.87,411700
OGC,20140321,31,31,30,30.25,7000
OHTL,20140321,670,670,670,670,100
OISHI,20140321,85,85.5,84,85.25,161900
PACE,20140321,1.75,1.8,1.75,1.76,18463100
PAE,20140321,0.89,0.9,0.87,0.88,9726600
PAF,20140321,0.64,0.65,0.63,0.63,252400
PAP,20140321,4.54,4.56,4.52,4.56,868700
PATO,20140321,12.3,12.3,12.1,12.2,123500
PB,20140321,43.5,43.75,43.5,43.75,600
PCSGH,20140321,8.5,8.6,8.4,8.4,4189700
PDI,20140321,11.6,11.8,11.4,11.5,563500
PE,20140321,0.86,0.88,0.86,0.86,33500
PERM,20140321,0.97,0.97,0.94,0.95,849000
PF,20140321,0.95,0.96,0.95,0.95,4604200
PG,20140321,11.7,11.7,11.7,11.7,100
PHOL,20140321,4.98,4.98,4.86,4.86,12200
PICO,20140321,1.73,1.74,1.72,1.74,29000
PJW,20140321,3.4,3.4,3.36,3.36,1023000
PL,20140321,4.42,4.42,4.4,4.42,77400
PLE,20140321,1.68,1.71,1.68,1.68,5524700
PM,20140321,8.55,8.55,8.35,8.4,414300
POLAR,20140321,0.04,0.05,0.04,0.04,51416300
POPF,20140321,11.8,11.9,11.8,11.9,4200
POST,20140321,7.15,7.2,7.15,7.2,300
PPM,20140321,7.2,7.35,7.2,7.25,714800
PPP,20140321,4.74,4.8,4.7,4.8,4766500
PPS,20140321,1.08,1.09,1.05,1.05,2350100
PR,20140321,44.75,45.5,44.75,45,6300
PRANDA,20140321,6.75,6.8,6.7,6.8,120400
PREB,20140321,6.85,6.9,6.8,6.8,404200
PRECHA,20140321,1.26,1.3,1.25,1.25,665900
PRG,20140321,102.5,102.5,102.5,102.5,100
PRIN,20140321,1.37,1.39,1.36,1.36,2457100
PRINC,20140321,2.6,2.6,2.56,2.6,415400
PSL,20140321,28.5,29.25,28.25,28.5,4369600
PT,20140321,8,8.1,8,8,55000
PTG,20140321,3.46,3.46,3.42,3.44,10710700
PTL,20140321,10.1,10.5,10.1,10.2,2142900
PTT,20140321,293,293,290,292,2716400
PTTEP,20140321,152.5,153,151,151.5,3808800
PTTGC,20140321,70.25,71.5,70.25,70.5,13432400
PYLON,20140321,5.5,5.5,5.4,5.45,569400
Q-CON,20140321,10,10.3,9.9,10.2,14800
QH,20140321,3.06,3.08,3,3.04,59921300
QHOP,20140321,6.15,6.2,6.15,6.15,78300
QHPF,20140321,8.85,8.9,8.85,8.9,19800
QLT,20140321,11.1,11.2,11.1,11.2,16200
QTC,20140321,4.16,4.16,4.14,4.14,383100
RATCH,20140321,49.75,49.75,49.25,49.5,771100
RCI,20140321,3.54,3.74,3.54,3.68,263900
RCL,20140321,6.55,6.7,6.4,6.45,5583500
RICH,20140321,0.38,0.4,0.38,0.39,2231100
RML,20140321,1.62,1.62,1.58,1.59,51552100
ROBINS,20140321,51.5,52.25,51.25,52.25,414600
ROCK,20140321,24,24,24,24,200
ROJNA,20140321,7.1,7.2,6.95,7,289600
RPC,20140321,1.53,1.54,1.49,1.49,4479400
RS,20140321,8.05,8.2,8.05,8.1,2552700
S,20140321,2.02,2.18,2,2.04,37001400
SABINA,20140321,23.5,23.6,23.5,23.5,900
SALEE,20140321,10.2,10.2,10.1,10.1,56700
SAM,20140321,1.46,1.47,1.45,1.46,2601400
SAMART,20140321,17.5,17.6,17.1,17.1,8981500
SAMCO,20140321,2.54,2.58,2.54,2.58,2200
SAMTEL,20140321,13.6,13.6,13.3,13.3,444800
SANKO,20140321,1.03,1.03,1,1,194900
SAT,20140321,15.7,15.9,15.5,15.8,599300
SAUCE,20140321,26.25,26.25,26,26.25,13300
SAWANG,20140321,15.9,16,15.9,16,500
SBPF,20140321,9.3,9.3,9.3,9.3,14100
SC,20140321,3.2,3.24,3.2,3.22,1060500
SCB,20140321,156,156.5,154,154.5,7266600
SCC,20140321,416,418,410,418,1204900
SCCC,20140321,348,348,346,347,71200
SCG,20140321,5,5.1,5,5.1,1100
SCP,20140321,8.15,8.25,8.1,8.1,1706400
SE-ED,20140321,4.58,4.58,4.56,4.56,57300
SEAFCO,20140321,4.58,4.62,4.56,4.56,128300
SEAOIL,20140321,9,9.15,8.95,9.1,4435200
SENA,20140321,2.6,2.64,2.6,2.64,199900
SF,20140321,6.3,6.3,6.2,6.3,1303500
SGP,20140321,20.6,20.8,19.3,19.5,8591200
SHANG,20140321,53,53,52.75,52.75,900
SIAM,20140321,2.06,2.1,2.06,2.08,34600
SIM,20140321,3.26,3.26,3.22,3.22,1955400
SIMAT,20140321,6.95,6.95,6.65,6.65,3415600
SINGER,20140321,17.4,17.6,17,17.1,639100
SIRI,20140321,2,2,1.96,1.97,50002300
SIS,20140321,4.32,4.44,4.32,4.38,8000
SITHAI,20140321,20.1,20.2,20,20.2,573700
SKR,20140321,49.5,49.5,49,49.25,12000
SMIT,20140321,4.76,4.88,4.76,4.82,141200
SMK,20140321,466,468,466,468,800
SMM,20140321,1.52,1.57,1.51,1.51,2145500
SMPC,20140321,33.25,35.75,33.25,35.5,998200
SMT,20140321,6.85,6.9,6.85,6.85,110900
SNC,20140321,15.7,15.7,15.5,15.5,268600
SNP,20140321,139,142,139,142,1500
SOLAR,20140321,5.65,5.95,5.65,5.95,21132300
SORKON,20140321,71.5,71.75,71.5,71.5,6700
SPACK,20140321,2.22,2.26,2.22,2.26,17600
SPALI,20140321,17.9,18.1,17.6,17.7,6712700
SPC,20140321,42.25,42.25,42.25,42.25,1000
SPCG,20140321,18.8,18.9,18.6,18.7,817700
SPF,20140321,16,16.2,16,16.2,271100
SPG,20140321,19,19,19,19,100
SPI,20140321,22.6,22.8,22.5,22.8,9300
SPORT,20140321,3.42,3.44,3.38,3.38,100000
SPPT,20140321,2.46,2.5,2.44,2.48,94700
SPVI,20140321,0.96,0.96,0.95,0.96,624300
SRICHA,20140321,37.75,38,37.75,37.75,71500
SSC,20140321,82.5,83.5,82,83,900
SSF,20140321,10.2,10.2,10.2,10.2,12600
SSI,20140321,0.3,0.3,0.29,0.29,26015300
SSSC,20140321,54.5,54.5,53,54,58400
SST,20140321,15.4,15.9,15.2,15.7,833800
SSTPF,20140321,9.8,9.8,9.8,9.8,5000
STA,20140321,14.9,15.6,14.9,15.5,19170900
STANLY,20140321,207,207,205,205,101300
STAR,20140321,2.84,2.92,2.82,2.84,6805500
STEC,20140321,17.3,17.4,16.8,17,8055200
STPI,20140321,20.9,21.4,20.9,21.4,5620300
SUC,20140321,38.25,38.25,38,38.25,37900
SUPER,20140321,3.9,3.94,3.82,3.86,10465100
SUSCO,20140321,3.16,3.18,3.12,3.12,2442500
SVI,20140321,4.36,4.4,4.34,4.38,8838200
SVOA,20140321,1.21,1.21,1.19,1.2,90000
SWC,20140321,7.3,7.4,7.3,7.35,40900
SYMC,20140321,15.5,15.5,15.3,15.4,325100
SYNEX,20140321,2.98,3,2.98,2.98,858200
SYNTEC,20140321,1.29,1.29,1.27,1.27,4782400
T,20140321,1.04,1.05,1.03,1.05,554000
TAPAC,20140321,2.22,2.22,2.2,2.2,62300
TASCO,20140321,49.25,49.5,48.75,49,61500
TC,20140321,3.22,3.24,3.22,3.24,400
TCAP,20140321,36.25,36.5,36,36.5,2727400
TCB,20140321,26.75,27,26.5,27,79500
TCC,20140321,0.94,0.96,0.94,0.95,2701700
TCCC,20140321,26.5,26.5,26.25,26.25,58500
TCJ,20140321,11.1,11.1,11,11,76000
TCMC,20140321,2.32,2.5,2.32,2.48,8399000
TEAM,20140321,1.63,1.63,1.62,1.62,53600
TF,20140321,174.5,175,173,173,2400
TFD,20140321,7.3,7.35,7.1,7.15,2519500
TFI,20140321,1.13,1.15,1.1,1.1,5571500
TFUND,20140321,10.8,10.9,10.8,10.9,145000
TGCI,20140321,3.1,3.14,3.1,3.1,131000
TGPRO,20140321,0.57,0.58,0.56,0.56,12691800
TGROWTH,20140321,9.95,9.95,9.9,9.9,200
TH,20140321,1.65,1.65,1.53,1.55,9361000
THAI,20140321,14.1,14.3,14,14.2,4774500
THANA,20140321,1.85,1.85,1.85,1.85,7500
THANI,20140321,4.18,4.2,4.16,4.16,213300
THCOM,20140321,41.75,42,40.25,40.5,2835700
THE,20140321,3.94,3.98,3.94,3.98,32000
THIP,20140321,100,101.5,99.75,101.5,9900
THRE,20140321,3.16,3.2,3.14,3.16,3644700
THREL,20140321,13.7,13.7,13.4,13.6,410100
TIC,20140321,25.25,25.5,25.25,25.5,2100
TICON,20140321,17.3,17.4,17.2,17.4,2423500
TIF1,20140321,6.9,6.95,6.9,6.95,15000
TIP,20140321,35.75,35.75,35.25,35.5,11600
TIPCO,20140321,8.05,8.3,8,8.05,3912200
TISCO,20140321,41,41.25,40.75,40.75,2493900
TK,20140321,9.65,9.75,9.6,9.6,529800
TKS,20140321,7.1,7.35,7.1,7.25,2728500
TKT,20140321,2.26,2.26,2.26,2.26,5000
TLGF,20140321,12.8,12.9,12.8,12.8,622400
TLOGIS,20140321,11.9,11.9,11.9,11.9,72500
TLUXE,20140321,2.66,2.66,2.66,2.66,126300
TMB,20140321,2.44,2.44,2.38,2.44,82932100
TMC,20140321,3.7,3.7,3.64,3.7,80600
TMD,20140321,18.6,18.7,18,18.6,13200
TMI,20140321,1.49,1.49,1.49,1.49,160700
TMILL,20140321,3.26,3.26,3.26,3.26,78600
TMT,20140321,10.3,10.4,10.2,10.3,173500
TMW,20140321,30.25,30.75,30.25,30.5,7800
TNDT,20140321,10.5,10.5,10.2,10.2,96300
TNH,20140321,12.2,12.3,12.2,12.3,4500
TNITY,20140321,6.65,6.85,6.65,6.85,111900
TNL,20140321,26.75,26.75,26.75,26.75,700
TNPC,20140321,15.2,15.3,15,15,44600
TNPF,20140321,9,9.05,8.95,9.05,3300
TOG,20140321,4.06,4.1,4.02,4.06,490700
TOP,20140321,52.25,52.25,51.25,52,4512300
TPA,20140321,6.95,7,6.9,7,35300
TPAC,20140321,7,7.1,6.95,7.1,95100
TPC,20140321,32,32,31.75,31.75,19400
TPCORP,20140321,12.3,12.3,12.3,12.3,200
TPIPL,20140321,11.2,11.3,11.1,11.2,2230200
TPP,20140321,17,17,16.7,16.7,7900
TR,20140321,33.75,33.75,33.25,33.25,17300
TRC,20140321,3.3,3.3,3.26,3.26,824800
TRIF,20140321,15.2,15.2,15.2,15.2,100
TRITN,20140321,0.32,0.33,0.31,0.32,38642500
TRT,20140321,5.55,5.6,5.55,5.55,114400
TRU,20140321,7.05,7.25,7,7.15,229700
TRUBB,20140321,1.98,2.04,1.98,1.99,1720000
TRUE,20140321,7.1,7.15,6.85,6.9,330923100
TSC,20140321,13.2,13.5,13.2,13.2,5900
TSF,20140321,0.64,0.66,0.54,0.55,240217000
TSTH,20140321,0.77,0.77,0.75,0.77,1375400
TTA,20140321,22.4,22.5,22,22.2,35514900
TTCL,20140321,37.25,38,36.75,37.25,1171400
TTLPF,20140321,19.4,19.4,19.4,19.4,400
TTW,20140321,9.35,9.45,9.25,9.45,5040200
TU,20140321,66.5,67.5,66.5,67.5,3030700
TU-PF,20140321,3.74,3.76,3.7,3.76,55700
TVD,20140321,3.54,3.68,3.52,3.68,3875400
TVI,20140321,9,9.05,8.85,9.05,45000
TVO,20140321,23,23,22.6,23,1941200
TWP,20140321,46,46.5,45.25,45.25,171400
TWZ,20140321,0.38,0.38,0.37,0.38,4564800
