<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AUCT,20150625,17.1,17.2,16.8,16.9,1311400
AYUD,20150625,36.5,36.75,36.25,36.75,35500
BA,20150625,21.7,21.9,21.5,21.9,3043900
BAFS,20150625,27,27,26.5,26.5,42200
BANPU,20150625,26,26,25.5,26,5864500
BAT-3K,20150625,66.75,67,66.75,67,2300
BAY,20150625,34.75,35,34.5,35,1099900
BBL,20150625,179,180.5,179,180,4487600
BCH,20150625,7.05,7.2,7,7.15,2745100
BCP,20150625,34,34.75,33.75,34.5,5830300
BDMS,20150625,19.1,19.3,19,19.1,23237900
BEAUTY,20150625,4.04,4.06,4,4.02,4573200
BEC,20150625,38,38.5,37.75,38,983900
BFIT,20150625,5.7,5.7,5.65,5.65,21200
BGT,20150625,1.28,1.29,1.24,1.24,1838200
BH,20150625,179,180,178,178.5,1597600
BIG,20150625,1.18,1.19,1.15,1.17,5001200
BIGC,20150625,194,195.5,193.5,194.5,506900
BJC,20150625,36.25,37.5,36.25,36.75,885500
BJCHI,20150625,7.4,7.45,7.3,7.3,1600900
BKD,20150625,3.56,3.6,3.56,3.58,315100
BKI,20150625,369,369,369,369,2000
BLA,20150625,51,51.25,50.25,51,834800
BLAND,20150625,1.62,1.63,1.6,1.62,29508900
BOL,20150625,1.99,2.02,1.99,2.02,122700
BROCK,20150625,2.66,2.66,2.6,2.6,112600
BROOK,20150625,1,1,0.99,1,3005900
BRR,20150625,13.7,14.2,13.4,13.6,19674500
BSBM,20150625,1.07,1.07,1.06,1.06,532400
BSM,20150625,0.83,0.84,0.82,0.82,1637300
BTC,20150625,0.34,0.36,0.32,0.34,37055300
BTS,20150625,10.1,10.2,10,10.1,23106400
BTSGIF,20150625,10.2,10.3,10.2,10.3,2629100
BWG,20150625,1.74,1.74,1.72,1.72,16707800
CBG,20150625,41.5,41.5,41,41.5,1822700
CCET,20150625,3.54,3.54,3.48,3.5,729900
CCN,20150625,3.08,3.08,3.04,3.06,296500
CCP,20150625,1.13,1.13,1.11,1.12,2855500
CEN,20150625,3,3.22,2.98,3.18,16983200
CENTEL,20150625,36.5,38.25,36.5,37.75,4193300
CFRESH,20150625,8.15,8.25,8.1,8.15,48700
CGD,20150625,1.44,1.44,1.41,1.44,17123900
CGH,20150625,1.45,1.47,1.44,1.47,968800
CHARAN,20150625,32.5,33,32,32,51900
CHG,20150625,1.82,1.82,1.78,1.78,8334100
CHO,20150625,4,4.02,3.94,3.96,2870600
CHOTI,20150625,138,140,136,140,1000
CHOW,20150625,6.2,6.25,6.2,6.2,174200
CHUO,20150625,8.55,8.55,8.4,8.5,304900
CI,20150625,2.44,2.48,2.42,2.48,1716700
CIG,20150625,0.95,0.95,0.94,0.95,1449400
CIMBT,20150625,1.72,1.72,1.7,1.72,229600
CITY,20150625,4.2,4.22,4.18,4.22,118800
CK,20150625,27.75,27.75,26.75,26.75,20362600
CKP,20150625,3.02,3.04,2.98,3,6495800
CM,20150625,3.48,3.5,3.48,3.5,22400
CMO,20150625,2,2.06,1.99,2,807000
CMR,20150625,239,239,231,231,700
CNS,20150625,2.4,2.42,2.4,2.4,147400
CNT,20150625,4.56,4.56,4.52,4.52,189900
COL,20150625,51.25,51.25,50.5,50.5,172300
COLOR,20150625,1.67,1.67,1.63,1.65,422000
CPALL,20150625,46,46.25,45.75,45.75,12260700
CPF,20150625,23.4,24.4,23.3,24.4,41347600
CPH,20150625,11,11,11,11,1000
CPI,20150625,2.28,2.28,2.28,2.28,184900
CPL,20150625,41.75,41.75,40.75,41,21600
CPN,20150625,46.75,47.25,46.25,46.75,5059100
CPNCG,20150625,11.1,11.1,11,11.1,920900
CPNRF,20150625,16.5,16.6,16.5,16.5,537200
CPR,20150625,4.64,4.74,4.62,4.66,2140900
CPTGF,20150625,10,10.1,10,10.1,575600
CRANE,20150625,4.04,4.04,3.96,4.02,1041200
CRYSTAL,20150625,9.95,9.95,9.9,9.95,15100
CSL,20150625,6.75,6.8,6.7,6.8,548100
CSP,20150625,3,3,2.96,2.98,63400
CSS,20150625,6,6.05,5.95,5.95,7316600
CTARAF,20150625,4.64,4.64,4.62,4.62,24200
CTW,20150625,9.1,9.25,9.1,9.2,4400
CWT,20150625,4.5,4.54,4.48,4.48,2071200
DCC,20150625,3.72,3.74,3.68,3.7,4960300
DCON,20150625,1.86,1.87,1.85,1.85,5400600
DCORP,20150625,11.6,13.2,11.6,13,8258100
DELTA,20150625,88,89,86.25,86.75,1548200
DEMCO,20150625,14,14.7,14,14.6,25308500
DIF,20150625,12.4,12.5,12.3,12.5,5228400
DIMET,20150625,7.1,7.1,6.8,7,282900
DNA,20150625,2.06,2.08,2.04,2.04,3623600
DRT,20150625,4.94,4.96,4.92,4.94,391900
DSGT,20150625,6.8,6.8,6.75,6.75,56900
DTAC,20150625,83.5,84.75,83.5,84.75,1614500
DTC,20150625,60,60.25,60,60.25,8500
DTCPF,20150625,8.35,8.35,8.3,8.35,120500
EA,20150625,23.8,24.5,23.7,24.3,4853800
EARTH,20150625,4.78,4.82,4.72,4.8,7017300
EASON,20150625,2.98,3,2.98,3,134300
EASTW,20150625,12,12,11.8,12,160600
ECF,20150625,4.7,4.78,4.64,4.68,1908500
ECL,20150625,1.95,1.99,1.94,1.96,2614400
EE,20150625,1.18,1.2,1.17,1.18,2597900
EFORL,20150625,1.3,1.32,1.29,1.3,39931600
EGCO,20150625,151,153.5,151,153.5,608900
EIC,20150625,1.24,1.25,1.22,1.24,1281100
EMC,20150625,0.84,0.85,0.83,0.84,7341300
EPCO,20150625,6.5,6.5,6.4,6.45,412600
EPG,20150625,9.4,9.45,9.35,9.35,767800
ERW,20150625,4.26,4.28,4.24,4.26,2207800
ERWPF,20150625,9.5,9.5,9.5,9.5,40000
ESSO,20150625,6.45,6.5,6.35,6.4,999700
ESTAR,20150625,0.93,0.94,0.93,0.93,2198200
EVER,20150625,1.39,1.39,1.36,1.36,10918100
F&D,20150625,31,31,31,31,400
FANCY,20150625,4.04,4.08,3.96,3.96,4488500
FC,20150625,0.95,0.97,0.94,0.96,4472300
FER,20150625,1.74,1.76,1.68,1.68,33907700
FNS,20150625,5.4,5.4,5.25,5.25,873300
FOCUS,20150625,3.4,3.4,3.34,3.34,94300
FORTH,20150625,6.1,6.75,6.1,6.7,19801600
FPI,20150625,5.65,5.8,5.65,5.7,7802600
FSMART,20150625,12.9,13.9,12.7,13.2,14965900
FSS,20150625,3.24,3.26,3.22,3.24,636900
FUTUREPF,20150625,18,18.2,18,18.2,135700
FVC,20150625,2.04,2.08,2.02,2.04,2263500
GBX,20150625,0.92,0.93,0.91,0.93,275500
GC,20150625,3.92,3.98,3.88,3.88,72400
GCAP,20150625,3.74,3.8,3.74,3.78,353400
GEL,20150625,0.81,0.81,0.79,0.8,6464700
GENCO,20150625,3.32,3.54,3.28,3.48,22314700
GFPT,20150625,12.5,12.8,12.5,12.7,2430700
GIFT,20150625,4,4.04,3.96,4.04,250600
GJS,20150625,0.35,0.35,0.3,0.31,124726500
GL,20150625,13.8,14.3,13.8,14,3780300
GLAND,20150625,3.24,3.26,3.24,3.26,167500
GLOBAL,20150625,8.9,9,8.65,8.7,1110000
GLOW,20150625,86,87,85,86.5,716200
GOLD,20150625,7,7.1,7,7.05,584400
GOLDPF,20150625,5.3,5.3,5.3,5.3,4500
GPSC,20150625,26.25,26.5,26,26,3028300
GRAMMY,20150625,13.8,13.8,13.7,13.7,16600
GRAND,20150625,1.34,1.35,1.32,1.35,7868700
GREEN,20150625,2.6,2.6,2.54,2.58,1004800
GSTEL,20150625,0.39,0.4,0.37,0.38,32029500
GUNKUL,20150625,27.75,28.25,27.25,28.25,5396800
HANA,20150625,40.25,40.5,39.75,40,572900
HARN,20150625,3.22,3.26,3.22,3.22,518800
HFT,20150625,3.72,3.76,3.72,3.72,377600
HMPRO,20150625,6.9,6.9,6.75,6.85,9404300
HOTPOT,20150625,2.76,2.76,2.62,2.68,787800
HPF,20150625,9.1,9.1,9.1,9.1,500
HTC,20150625,13.1,13.3,13.1,13.3,111100
HTECH,20150625,2.98,2.98,2.96,2.98,636300
HYDRO,20150625,2.5,2.5,2.46,2.46,235000
ICHI,20150625,20.5,20.5,20.3,20.3,1660300
IEC,20150625,0.04,0.05,0.04,0.05,183150200
IFEC,20150625,12.8,13,12.6,12.9,14967600
IFS,20150625,3.14,3.2,3.14,3.16,712700
IHL,20150625,7.4,7.6,7.4,7.6,187900
ILINK,20150625,19.6,20.1,19.6,19.9,604700
IMPACT,20150625,10.7,10.8,10.7,10.7,1920300
INET,20150625,2.84,2.86,2.82,2.82,246500
INOX,20150625,1.29,1.32,1.29,1.3,3100
INSURE,20150625,32,38.5,32,38.5,600
INTUCH,20150625,77.25,77.5,76.75,77.5,5911400
IRC,20150625,17.2,17.4,17.2,17.4,28500
IRCP,20150625,8.65,9.05,8.6,9.05,9867100
IRPC,20150625,4.5,4.54,4.44,4.5,143956100
IT,20150625,2.9,2.9,2.84,2.84,41100
ITD,20150625,8.1,8.1,8,8.05,33479900
IVL,20150625,28.25,28.25,27.5,28.25,14060100
JAS,20150625,5.5,5.55,5.4,5.5,238920900
JASIF,20150625,9.85,9.85,9.75,9.8,3308600
JCT,20150625,105,105,100,104.5,3700
JMART,20150625,11.2,11.3,11,11.2,1221100
JMT,20150625,15.8,15.8,15,15.4,2605800
JSP,20150625,1.96,1.98,1.96,1.96,15766500
JTS,20150625,1.26,1.26,1.24,1.25,180400
JUBILE,20150625,24.4,24.5,24.3,24.5,54500
JUTHA,20150625,3.48,3.48,3.4,3.42,14900
KAMART,20150625,6,6,5.95,6,302500
KASET,20150625,3.26,3.26,3.26,3.26,57000
KBANK,20150625,199.5,199.5,198,198.5,6245300
KBS,20150625,9.65,9.7,9.65,9.7,191400
KC,20150625,3.3,3.36,3.22,3.3,2441100
KCAR,20150625,10,10.1,10,10.1,36300
KCE,20150625,54.25,54.75,53.5,54.75,1354700
KCM,20150625,1.49,1.51,1.48,1.48,3100600
KDH,20150625,88,88,87.75,87.75,5000
KGI,20150625,3.5,3.52,3.48,3.52,2084700
KIAT,20150625,1.2,1.27,1.19,1.27,77425400
KKC,20150625,2.98,3.04,2.98,2.98,588500
KKP,20150625,36,36,35.75,35.75,286400
KPNPF,20150625,10.1,10.1,10,10,12200
KSL,20150625,4.52,4.54,4.48,4.48,704400
KTB,20150625,17.8,17.9,17.5,17.6,79621300
KTC,20150625,94.5,97,93.5,97,819600
KTIS,20150625,9.1,9.1,8.85,9,811800
KWC,20150625,170,170,168,168,1500
KWG,20150625,3.34,3.36,3.3,3.32,174500
KYE,20150625,331,331,330,330,10000
L&E,20150625,5.25,5.25,5.05,5.2,283400
LALIN,20150625,4.04,4.06,4.02,4.04,250600
LANNA,20150625,12.2,12.3,12.1,12.2,65800
LDC,20150625,3.38,3.4,3.36,3.36,155100
LEE,20150625,2.92,2.92,2.9,2.92,9900
LH,20150625,9.2,9.25,9,9.05,20952700
LHBANK,20150625,1.93,1.94,1.91,1.92,45292000
LHK,20150625,3.26,3.26,3.24,3.26,221700
LHPF,20150625,8.4,8.45,8.4,8.4,115000
LHSC,20150625,10.4,10.4,10.3,10.4,775600
LIT,20150625,6.4,6.6,6.35,6.4,12050600
LOXLEY,20150625,3.74,3.74,3.68,3.7,5716400
LPN,20150625,18.2,18.2,17.6,17.9,5734500
LRH,20150625,28,28,27.5,27.75,34000
LST,20150625,4.12,4.14,4.12,4.14,25300
LTX,20150625,70,70,70,70,3400
LUXF,20150625,5.5,5.5,5.5,5.5,10000
M,20150625,56.25,56.75,55.5,56.5,657400
M-CHAI,20150625,181,183.5,181,183.5,500
M-STOR,20150625,10.7,10.7,10.7,10.7,11000
MACO,20150625,1.28,1.29,1.26,1.26,18194700
MAJOR,20150625,32.5,32.75,31.75,31.75,2402700
MAKRO,20150625,39.75,40,39.75,39.75,20800
MALEE,20150625,33.75,33.75,33.75,33.75,156200
MATCH,20150625,2.12,2.14,2.12,2.12,732000
MATI,20150625,6.75,6.9,6.75,6.75,4000
MAX,20150625,0.22,0.23,0.22,0.23,26599200
MBAX,20150625,5.2,5.3,5.2,5.2,894600
MBK,20150625,16,16,15.7,15.8,318200
MBKET,20150625,23.7,23.7,23,23.5,289800
MC,20150625,14.2,14.2,13.8,14,954100
MCOT,20150625,12.6,13,12.5,12.7,384100
MCS,20150625,9.6,9.6,9.3,9.6,3788600
MDX,20150625,8.65,8.8,8.6,8.7,147700
MEGA,20150625,18.8,19.1,18.8,18.9,549200
METCO,20150625,238,238,237,238,1600
MFC,20150625,32,32,30,30.5,19600
MFEC,20150625,7.4,7.45,7.4,7.4,200500
MIDA,20150625,1.14,1.14,1.12,1.13,1386500
MILL,20150625,1.85,1.87,1.84,1.85,4103600
MINT,20150625,30,30.25,29.5,30,10215300
MIPF,20150625,20,20,20,20,200
MJD,20150625,3.26,3.3,3.24,3.3,234400
MJLF,20150625,12.7,12.8,12.5,12.8,130800
MK,20150625,5.55,5.55,5.25,5.3,20146600
ML,20150625,2.1,2.12,2.06,2.06,19486900
MNIT2,20150625,7.95,8,7.95,7.95,15200
MNRF,20150625,8.15,8.15,8.15,8.15,33800
MODERN,20150625,9.7,9.7,9.65,9.7,445600
MONO,20150625,3.3,3.3,3.26,3.28,1157000
MOONG,20150625,5.65,5.7,5.6,5.65,283600
MPG,20150625,1.55,1.56,1.54,1.54,1285000
MPIC,20150625,1.68,1.79,1.68,1.75,5300
MSC,20150625,5.6,5.6,5.5,5.55,75900
MTI,20150625,151,153,151,153,32300
MTLS,20150625,19,19.6,19,19.5,31621300
NBC,20150625,3.46,3.48,3.46,3.46,75500
NCH,20150625,1.76,1.79,1.75,1.75,8972300
NCL,20150625,3.04,3.08,3.04,3.04,281200
NDR,20150625,4.06,4.06,4.02,4.02,1579900
NEP,20150625,0.83,0.87,0.83,0.85,4363500
NEWS,20150625,0.27,0.27,0.25,0.26,59499000
NINE,20150625,4.2,4.32,4.16,4.16,2426700
NKI,20150625,66,67,66,67,700
NMG,20150625,1.84,1.84,1.82,1.82,889100
NNCL,20150625,1.62,1.66,1.62,1.65,2548400
NOBLE,20150625,13,13.1,13,13.1,185300
NOK,20150625,9.85,10,9.75,9.9,1776400
NPP,20150625,1.88,1.93,1.85,1.88,15698000
NSI,20150625,106.5,106.5,104,106,2400
NTV,20150625,33,33.5,33,33.5,51900
NUSA,20150625,0.81,0.82,0.8,0.81,6883100
NWR,20150625,1.9,1.98,1.89,1.96,148707600
NYT,20150625,14.7,14.8,14.5,14.5,570100
OCEAN,20150625,1.27,1.28,1.26,1.27,653800
OGC,20150625,40.25,40.5,40.25,40.5,16200
OISHI,20150625,75.75,75.75,75.75,75.75,2600
OTO,20150625,6.25,6.8,6.2,6.6,9519900
PACE,20150625,2.96,2.96,2.92,2.96,1465700
PAE,20150625,0.33,0.39,0.33,0.37,194879400
PAF,20150625,4.18,4.32,4.16,4.22,28113400
PAP,20150625,3.74,3.76,3.74,3.74,471800
PATO,20150625,11.7,11.7,11.6,11.7,54300
PB,20150625,44.5,44.5,44,44.5,18700
PCA,20150625,4.68,4.68,4.56,4.56,1011900
PCSGH,20150625,7.85,7.95,7.8,7.95,178000
PDG,20150625,4.62,4.76,4.62,4.74,4627600
PDI,20150625,16.9,16.9,16.8,16.9,227200
PE,20150625,1.31,1.36,1.31,1.31,9489000
PERM,20150625,1.73,1.73,1.72,1.73,454000
PF,20150625,1.03,1.03,1.02,1.02,8653600
PHOL,20150625,4.14,4.2,4.1,4.14,773200
PICO,20150625,2.2,2.34,2.18,2.32,2960500
PJW,20150625,3.22,3.24,3.2,3.22,444200
PL,20150625,3.5,3.54,3.48,3.5,727100
PLANB,20150625,5.65,5.75,5.6,5.6,18687600
PLAT,20150625,5.6,5.65,5.55,5.55,2818300
PLE,20150625,1.42,1.45,1.42,1.43,5818500
PM,20150625,10.1,10.3,10.1,10.2,208300
PMTA,20150625,20.8,20.8,20.7,20.7,47700
POLAR,20150625,0.26,0.26,0.25,0.25,53297300
POPF,20150625,12.6,12.6,12.6,12.6,987100
PPM,20150625,5.85,5.9,5.75,5.75,172700
PPP,20150625,7.7,7.75,7.55,7.55,1394500
PPS,20150625,1.35,1.37,1.34,1.36,477400
PR,20150625,49.5,50.5,49.5,50,31000
PRAKIT,20150625,13.4,13.4,13.4,13.4,700
PRANDA,20150625,5.55,5.6,5.5,5.5,294300
PREB,20150625,13.8,13.8,13.7,13.7,33000
PRECHA,20150625,3.04,3.1,3.04,3.06,354100
PRIN,20150625,2.22,2.34,2.2,2.26,26337100
PRINC,20150625,3.32,3.44,3.28,3.42,2987200
PSL,20150625,9.5,9.7,9.45,9.6,11084800
PSTC,20150625,1.49,1.49,1.44,1.44,28053900
PT,20150625,9.95,10,9.9,10,360600
PTG,20150625,15.4,16,15.4,15.8,29998000
PTL,20150625,10.3,10.3,10,10,462200
PTT,20150625,363,367,360,367,5189700
PTTEP,20150625,112.5,115,112,114,6667600
PTTGC,20150625,71,71.25,69.5,70.25,16977600
PYLON,20150625,13,13.1,12.5,12.7,4030600
Q-CON,20150625,7.65,7.8,7.65,7.8,3700
QH,20150625,2.68,2.7,2.58,2.6,75365000
QHHR,20150625,8.35,8.4,8.35,8.4,6600
QHOP,20150625,4.18,4.18,4.18,4.18,14900
QHPF,20150625,9.65,9.75,9.65,9.7,306800
QLT,20150625,13.2,13.3,13.1,13.3,47400
QTC,20150625,4.32,4.44,4.32,4.44,50900
RATCH,20150625,57.5,58,57.25,58,909700
RCI,20150625,4.8,5.1,4.8,5.05,20553200
RCL,20150625,10,10.3,10,10.2,8047600
RICH,20150625,1.38,1.39,1.34,1.35,16008800
RICHY,20150625,2.3,2.36,2.24,2.34,367900
RML,20150625,1.58,1.58,1.56,1.57,2313700
ROBINS,20150625,45,45.25,44.5,44.75,2259900
ROCK,20150625,26.5,26.5,26.5,26.5,70000
ROJNA,20150625,7.45,7.45,7.35,7.4,1065300
RPC,20150625,1.13,1.14,1.12,1.13,2806500
RS,20150625,14.7,14.7,14.3,14.4,3280600
RWI,20150625,4.2,4.36,4.12,4.22,6993200
S,20150625,7,7.1,7,7.05,4483400
S&J,20150625,17.9,17.9,17.9,17.9,100
S11,20150625,9.6,9.75,9.6,9.6,524200
SABINA,20150625,23.7,23.7,23.6,23.6,1800
SALEE,20150625,1.22,1.23,1.19,1.21,5558000
SAM,20150625,1.59,1.59,1.58,1.58,347900
SAMART,20150625,28.75,28.75,28,28.5,4859600
SAMCO,20150625,4.84,4.86,4.84,4.84,1624300
SAMTEL,20150625,23.4,23.6,23,23.1,489100
SANKO,20150625,1.56,1.56,1.53,1.56,694800
SAPPE,20150625,31,31.5,31,31,329000
SAT,20150625,19.2,19.2,18.8,18.8,207700
SAUCE,20150625,24.5,24.8,24.5,24.8,6100
SAWAD,20150625,40,40,39.5,40,950400
SBPF,20150625,6.05,6.05,6.05,6.05,500
SC,20150625,3.32,3.38,3.3,3.34,1360300
SCB,20150625,162,163,161,162,6326600
SCC,20150625,522,526,520,522,1794000
SCCC,20150625,385,386,382,384,77300
SCG,20150625,5.9,6,5.9,5.95,15000
SCN,20150625,14.6,14.8,14.4,14.8,2700300
SCP,20150625,9.85,9.85,9.75,9.8,259000
SE-ED,20150625,6,6,5.95,6,48000
SEAFCO,20150625,11.6,11.9,11.5,11.7,4242600
SEAOIL,20150625,9.15,9.15,9,9,438800
SENA,20150625,3.96,3.98,3.94,3.94,4650000
SF,20150625,6.05,6.1,5.9,5.95,6622600
SGP,20150625,11.3,11.4,11.2,11.2,630700
SHANG,20150625,63,63,63,63,2000
SIAM,20150625,3.42,3.58,3.36,3.44,9051600
SIM,20150625,2.3,2.3,2.26,2.26,2740500
SIMAT,20150625,5.15,5.7,5.15,5.6,4369500
SINGER,20150625,14.1,14.2,13.9,13.9,877800
SIRI,20150625,1.83,1.84,1.82,1.83,31910600
SIRIP,20150625,10.7,10.7,10.7,10.7,4800
SIS,20150625,4.22,4.24,4.2,4.2,32000
SITHAI,20150625,2.52,2.52,2.48,2.5,1513100
SKR,20150625,69.75,69.75,69.25,69.25,2000
SLP,20150625,1.8,1.83,1.78,1.79,8521000
SMART,20150625,2.98,3.06,2.94,2.98,1863500
SMIT,20150625,4.46,4.46,4.46,4.46,7000
SMK,20150625,602,602,602,602,300
SMM,20150625,1.89,1.89,1.87,1.88,309800
SMPC,20150625,4.84,4.88,4.8,4.84,303800
SMT,20150625,10.9,11.2,10.9,11,5387400
SNC,20150625,15.9,16.1,15.8,15.9,498500
SNP,20150625,26.5,26.5,26.5,26.5,1200
SOLAR,20150625,15.6,15.7,15.5,15.5,1803300
SORKON,20150625,83.5,83.5,83.5,83.5,1000
SPA,20150625,6.7,6.7,6.55,6.65,1024400
SPACK,20150625,2.58,2.6,2.54,2.6,135100
SPALI,20150625,19,19.1,18.6,18.8,15499500
SPC,20150625,42.25,42.25,41.75,42,1100
SPCG,20150625,26.75,27,26.5,26.5,304200
SPF,20150625,18.1,18.1,18,18.1,119700
SPI,20150625,24.8,24.8,24.7,24.7,300
SPORT,20150625,1.94,1.95,1.9,1.9,33900
SPPT,20150625,2.96,3.04,2.96,3,388600
SPVI,20150625,1.23,1.24,1.22,1.23,195500
SRICHA,20150625,26.5,26.75,26.25,26.75,200500
SSC,20150625,70.75,75.5,70.75,75.5,3800
SSF,20150625,9,9,9,9,9300
SSI,20150625,0.18,0.19,0.17,0.18,40195000
SSPF,20150625,5.2,5.2,5.2,5.2,5000
SSSC,20150625,40.75,41.25,40.75,40.75,1700
SST,20150625,16.5,16.5,16.2,16.4,127300
SSTSS,20150625,9.45,9.45,9.45,9.45,9400
STA,20150625,13.5,13.6,13.1,13.3,3083000
STANLY,20150625,205,205,205,205,2000
STAR,20150625,7.5,7.5,7.2,7.25,626400
STEC,20150625,24.1,24.6,23.9,24.2,13861200
STPI,20150625,17.6,17.7,17.4,17.4,4153700
SUC,20150625,38,38.25,38,38.25,1300
SUPER,20150625,1.91,1.93,1.88,1.88,115498500
SUSCO,20150625,3.44,3.56,3.4,3.52,11309600
SUTHA,20150625,7.25,7.3,7.2,7.25,102100
SVH,20150625,308,309,308,309,3300
SVI,20150625,4.74,4.76,4.68,4.7,3945800
SVOA,20150625,1.56,1.57,1.54,1.55,2235800
SWC,20150625,8.85,8.85,8.65,8.65,497600
SYMC,20150625,13.2,13.3,13.2,13.2,23000
SYNEX,20150625,4.44,4.64,4.3,4.34,27192400
SYNTEC,20150625,3.06,3.06,3.02,3.04,2586300
TAE,20150625,3.66,3.72,3.64,3.66,2371000
TAKUNI,20150625,12.4,12.6,12.2,12.4,840700
TAPAC,20150625,4.12,4.12,4.08,4.1,168800
TASCO,20150625,22.1,22.5,21.9,22.2,46659900
TC,20150625,3.86,3.88,3.84,3.88,99500
TCAP,20150625,32.75,33,32.5,32.5,4013100
TCB,20150625,24.6,24.8,24.6,24.8,28400
TCC,20150625,2.1,2.1,2.04,2.06,2242300
TCCC,20150625,24.9,25,24.8,24.9,37400
TCJ,20150625,11.8,12.1,11.7,11.9,366700
TCMC,20150625,4.02,4.06,3.96,4,2750700
TEAM,20150625,2.64,2.72,2.62,2.64,4501300
TF,20150625,157,157.5,157,157.5,600
TFD,20150625,4.22,4.26,4.14,4.16,15461300
TFI,20150625,1.43,1.43,1.4,1.4,555600
TFUND,20150625,10.3,10.5,10.3,10.5,281000
TGCI,20150625,3.62,3.62,3.56,3.58,1463800
TGPRO,20150625,0.34,0.36,0.34,0.34,52454700
TGROWTH,20150625,12.3,12.3,12.3,12.3,171200
TH,20150625,2.38,2.48,2.38,2.44,8170100
THAI,20150625,13.3,13.3,13.1,13.2,2051800
THANA,20150625,3.22,3.22,3,3.14,1285900
THANI,20150625,2.9,2.98,2.88,2.92,24368800
THCOM,20150625,36.5,37,36.5,36.75,973000
THE,20150625,4.9,5,4.7,4.92,1247800
THIP,20150625,181,183,181,183,3100
THRE,20150625,3.12,3.2,3.1,3.16,5247600
THREL,20150625,13.6,13.7,13.6,13.6,285500
TIC,20150625,30,30,29.25,29.25,2500
TICON,20150625,14.7,14.9,14.3,14.4,1810500
TIF1,20150625,7.45,7.45,7.45,7.45,2000
TIP,20150625,38.5,39,38.5,39,42900
TIPCO,20150625,14.9,15.2,14.6,14.6,42138000
TISCO,20150625,46.75,47,46,46,964400
TIW,20150625,142.5,142.5,142,142,2300
TK,20150625,10,10.2,10,10.1,158000
TKS,20150625,9.25,9.4,9.15,9.15,1172200
TKT,20150625,2.78,2.78,2.68,2.72,723100
TLGF,20150625,13.4,13.4,13.3,13.4,2359900
TLOGIS,20150625,12.3,12.5,12.3,12.5,400
TLUXE,20150625,8.05,8.15,8,8,2669000
