<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
PMTA,20161007,18.9,18.9,18.9,18.9,5000
POPF,20161007,17,17,16.9,16.9,22100
PPM,20161007,3.7,3.74,3.46,3.74,5873800
PPP,20161007,5.4,5.5,5.3,5.35,663200
PPS,20161007,0.99,1.01,0.98,0.99,928300
PR,20161007,56.25,57,56.25,57,1500
PRAKIT,20161007,14.6,14.6,14.5,14.6,16600
PRANDA,20161007,3.52,3.52,3.5,3.5,218300
PREB,20161007,12.6,12.6,12.5,12.6,65600
PRECHA,20161007,1.91,1.91,1.85,1.85,200
PRG,20161007,12.9,12.9,12.9,12.9,200
PRIN,20161007,1.41,1.42,1.38,1.41,891000
PRINC,20161007,2.8,2.8,2.76,2.76,1357700
PSL,20161007,6.4,6.4,6.3,6.35,2685900
PSTC,20161007,0.64,0.65,0.62,0.62,52008700
PT,20161007,13,13.1,12.8,12.8,5206900
PTG,20161007,28.25,28.5,27.75,28.25,8017200
PTL,20161007,13.1,13.3,11.6,11.6,52314100
PTT,20161007,349,350,345,345,3656400
PTTEP,20161007,83.5,83.5,82.75,83,6295000
PTTGC,20161007,60.75,61,59.75,60,9470600
PYLON,20161007,10.4,10.4,10.1,10.1,488500
Q-CON,20161007,6.1,6.2,6.1,6.1,22900
QH,20161007,2.52,2.52,2.48,2.52,18745500
QHHR,20161007,10,10.1,9.95,10,119000
QHOP,20161007,5.1,5.1,5,5.1,5300
QHPF,20161007,12,12.1,12,12,166300
QLT,20161007,8.9,8.9,8.8,8.8,12100
QTC,20161007,19.2,19.2,18.8,19,49800
RATCH,20161007,50.75,50.75,50.5,50.5,511100
RCI,20161007,2.4,2.48,2.38,2.44,4204800
RCL,20161007,5.15,5.2,5.1,5.1,809600
RICH,20161007,0.34,0.34,0.33,0.33,4607600
RICHY,20161007,1.54,1.55,1.53,1.53,287300
RJH,20161007,23.6,23.8,23.2,23.5,2526200
RML,20161007,1.3,1.31,1.28,1.29,11534100
ROBINS,20161007,60,60,58.25,59,1703100
ROJNA,20161007,5.5,5.55,5.3,5.35,8614600
RP,20161007,8.15,8.2,8.05,8.05,319700
RPC,20161007,0.93,0.94,0.91,0.92,2113800
RS,20161007,8.2,8.25,8.1,8.1,2028100
RWI,20161007,2.82,2.86,2.72,2.72,4314400
S,20161007,4.78,4.8,4.72,4.72,7829000
S11,20161007,8.65,8.9,8.6,8.7,2976700
SABINA,20161007,23.6,23.6,23.4,23.4,1500
SALEE,20161007,1.53,1.61,1.53,1.59,87993100
SAM,20161007,1.16,1.27,1.16,1.23,31218600
SAMART,20161007,14.1,14.1,14,14,402100
SAMCO,20161007,3.54,3.56,3.5,3.54,551900
SAMTEL,20161007,11.4,11.4,11.3,11.4,101600
SANKO,20161007,1.63,1.64,1.63,1.64,143900
SAPPE,20161007,29,29,28,28.25,2437300
SAT,20161007,12.7,12.8,12.6,12.7,232600
SAWAD,20161007,36.75,37.5,36.25,37,3007500
SAWANG,20161007,37,37.5,34,34,7400
SBPF,20161007,5.85,6.1,5.85,6.1,3100
SC,20161007,3.38,3.38,3.34,3.38,2238600
SCB,20161007,152,152.5,150.5,151,7865800
SCC,20161007,520,524,518,522,683500
SCCC,20161007,297,298,295,297,362300
SCG,20161007,4.88,4.88,4.86,4.86,4100
SCI,20161007,9.5,9.5,9.3,9.45,1514200
SCN,20161007,7.55,7.65,7.55,7.6,1006900
SCP,20161007,8.25,8.3,8.15,8.2,167500
SE-ED,20161007,4.22,4.24,4.18,4.2,41600
SEAFCO,20161007,10.4,10.4,10.1,10.1,1114700
SEAOIL,20161007,4.56,4.58,4.48,4.48,501300
SENA,20161007,3.58,3.58,3.5,3.54,4724400
SF,20161007,6.1,6.1,6.05,6.05,94100
SGP,20161007,11.6,11.8,11.4,11.6,4696700
SIAM,20161007,2.62,2.62,2.58,2.62,384900
SIM,20161007,1,1.04,0.99,1.02,6618300
SIMAT,20161007,2.92,2.92,2.9,2.9,218400
SINGER,20161007,10.5,11.2,10.5,10.8,2224600
SIRI,20161007,1.77,1.78,1.75,1.76,27889100
SIS,20161007,5.35,5.45,5.35,5.45,318600
SITHAI,20161007,1.87,1.87,1.86,1.87,213400
SKR,20161007,51,51.25,50,51.25,68000
SLP,20161007,1.53,1.59,1.51,1.57,8702900
SMART,20161007,1.28,1.32,1.28,1.3,260700
SMIT,20161007,3.84,3.84,3.84,3.84,100
SMK,20161007,47,47,46.75,47,3100
SMM,20161007,2.06,2.06,1.98,1.99,2759900
SMPC,20161007,15.5,15.6,15.1,15.1,3924800
SMT,20161007,6.45,6.55,6.35,6.4,8389200
SNC,20161007,14.2,14.2,14,14.1,312000
SNP,20161007,27,27,27,27,12700
SOLAR,20161007,3.86,3.88,3.8,3.8,3235600
SORKON,20161007,64.5,64.5,64.25,64.25,400
SPA,20161007,11.6,11.8,11.3,11.7,2090800
SPACK,20161007,2.02,2.02,2.02,2.02,2000
SPALI,20161007,24,24.3,24,24.2,3010900
SPC,20161007,44,44,44,44,1600
SPCG,20161007,20.8,20.9,20.6,20.7,189100
SPF,20161007,27.5,27.75,27.5,27.75,249000
SPG,20161007,19.5,19.5,19.5,19.5,700
SPI,20161007,29.25,30.5,29,29.75,25500
SPORT,20161007,1.67,1.71,1.61,1.62,7899800
SPRC,20161007,12.7,12.7,12.4,12.5,25326000
SPVI,20161007,0.82,0.82,0.8,0.81,733300
SR,20161007,2.32,2.32,2.26,2.28,171900
SRICHA,20161007,14.8,15.5,14.7,14.8,9435800
SSC,20161007,57,57,57,57,4200
SSSC,20161007,37,37,37,37,1100
SST,20161007,12,12,11.5,11.7,89100
SSTPF,20161007,8.7,8.75,8.7,8.75,3700
STA,20161007,12,12.2,11.9,12,1540800
STANLY,20161007,171,171,171,171,100
STAR,20161007,4.62,4.62,4.48,4.52,493400
STEC,20161007,23.7,23.9,23.3,23.5,7835300
STPI,20161007,9.35,9.4,9.2,9.2,7906900
SUC,20161007,36.5,36.5,36.5,36.5,10900
SUPER,20161007,1.48,1.49,1.44,1.44,329251300
SUSCO,20161007,2.96,3.08,2.96,3.08,26038400
SUTHA,20161007,6.3,6.5,6.3,6.4,1809500
SVH,20161007,349,349,348,349,300
SVI,20161007,4.96,4.96,4.88,4.94,5626000
SVOA,20161007,1.26,1.26,1.25,1.26,215200
SWC,20161007,11,11.1,11,11,11100
SYMC,20161007,8.5,8.6,8.35,8.6,56000
SYNEX,20161007,5.35,5.35,5.2,5.25,652000
SYNTEC,20161007,3.62,3.78,3.6,3.72,24286800
T,20161007,0.14,0.14,0.13,0.13,7924600
TACC,20161007,9,9,8.75,8.9,3926800
TAE,20161007,3.04,3.06,3.02,3.06,586900
TAKUNI,20161007,1.67,1.73,1.66,1.69,4982200
TAPAC,20161007,20.8,20.9,20.7,20.8,36800
TASCO,20161007,19.2,19.4,19,19.1,12271100
TC,20161007,3.36,3.36,3.34,3.36,16700
TCAP,20161007,40.25,40.75,40,40.75,2084900
TCB,20161007,24,24.2,24,24,50300
TCC,20161007,1.04,1.05,1.03,1.04,3417100
TCCC,20161007,29.75,29.75,29.25,29.25,2300
TCJ,20161007,9.1,9.2,9,9.1,34600
TCMC,20161007,5,5.05,4.76,4.84,18165000
TCOAT,20161007,25.75,26.25,25.5,26,6200
TEAM,20161007,1.24,1.25,1.23,1.24,59400
TF,20161007,180,182,180,182,1200
TFD,20161007,2.9,2.92,2.88,2.88,3363600
TFG,20161007,4.82,4.84,4.76,4.78,1824500
TFI,20161007,1.06,1.06,1.04,1.04,945500
TFUND,20161007,10.3,10.3,10.2,10.3,372600
