<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DEMCO,20150402,14,14.2,13.8,13.8,4233700
DIF,20150402,11.9,11.9,11.8,11.9,3838600
DIMET,20150402,8.5,8.6,8.3,8.3,255800
DNA,20150402,2.18,2.36,2.16,2.24,6957100
DRACO,20150402,4.08,4.18,4.02,4.06,13100
DRT,20150402,5,5.05,4.98,5,109600
DSGT,20150402,7.4,7.5,7.4,7.45,71400
DTAC,20150402,83.5,84.25,82.5,83,2237900
DTC,20150402,58,58,58,58,200
DTCI,20150402,35.75,40,35.75,35.75,3400
DTCPF,20150402,8.05,8.1,8,8,214600
EA,20150402,27,27,26.25,27,1443300
EARTH,20150402,4.68,4.88,4.68,4.78,11624100
EASON,20150402,3.16,3.16,3.06,3.08,84300
EASTW,20150402,11,11,10.9,11,37300
ECF,20150402,4.92,5.2,4.88,5.05,6607500
ECL,20150402,2.18,2.3,2.18,2.24,30214900
EE,20150402,1.28,1.28,1.23,1.23,6677900
EFORL,20150402,1.14,1.17,1.12,1.14,163766500
EGCO,20150402,151,151.5,149,149,179100
EIC,20150402,1.39,1.78,1.39,1.78,25972100
EMC,20150402,0.92,0.92,0.9,0.9,34539600
EPCO,20150402,6.45,6.5,6.35,6.4,1352700
EPG,20150402,9.15,9.65,9.15,9.3,36324100
ERW,20150402,4.8,4.8,4.66,4.66,3358600
ESSO,20150402,6.05,6.15,6.05,6.05,1375900
ESTAR,20150402,1.01,1.02,1,1.01,11914900
EVER,20150402,2.18,2.2,2.1,2.1,41181200
F&D,20150402,28.25,29,28.25,29,6800
FANCY,20150402,3.6,3.6,3.5,3.52,183200
FC,20150402,0.93,0.95,0.92,0.92,6806100
FER,20150402,2.96,3.04,2.92,2.94,19000000
FMT,20150402,23,23,23,23,3000
FNS,20150402,4.54,4.66,4.52,4.64,288400
FOCUS,20150402,4.02,4.04,3.88,3.98,254500
FORTH,20150402,5.75,5.8,5.7,5.8,119400
FPI,20150402,5.7,5.85,5.4,5.4,27939200
FSMART,20150402,11.7,11.9,11.5,11.7,1631900
FSS,20150402,3.48,3.52,3.4,3.4,635400
FUTUREPF,20150402,17.1,17.3,17.1,17.3,22400
FVC,20150402,2.62,2.84,2.62,2.74,4651600
GBX,20150402,0.95,0.95,0.94,0.94,523000
GC,20150402,4.4,4.5,4.34,4.34,2119400
GCAP,20150402,3.96,4,3.9,3.9,3136100
GEL,20150402,0.85,0.9,0.85,0.87,95057000
GENCO,20150402,4.14,4.42,4.14,4.3,29246800
GFPT,20150402,12.5,12.6,12.1,12.1,6185000
GIFT,20150402,5.1,5.1,5,5,619200
GJS,20150402,0.05,0.06,0.05,0.05,35937000
GL,20150402,11.7,11.8,11.2,11.3,6629900
GLAND,20150402,3.14,3.18,3.14,3.16,150000
GLOBAL,20150402,9.3,9.4,9.25,9.35,1175400
GLOW,20150402,87,87.5,86,86.5,401200
GOLD,20150402,6.75,6.8,6.7,6.75,726300
GRAMMY,20150402,14.5,14.7,14.4,14.4,119400
GRAND,20150402,1.58,1.61,1.56,1.59,6586800
GREEN,20150402,2.9,3.32,2.9,3.1,6935800
GSTEL,20150402,0.11,0.12,0.1,0.11,74445700
GUNKUL,20150402,36,36.5,35.5,35.5,1703000
HANA,20150402,44,45,42.5,43.25,2767600
HARN,20150402,3.92,4.06,3.88,3.88,12164000
HFT,20150402,3.74,3.76,3.72,3.72,241900
HMPRO,20150402,8.2,8.3,8.15,8.2,6460900
HOTPOT,20150402,3.14,3.3,3.1,3.22,1210500
HPF,20150402,9.1,9.1,9.05,9.05,14900
HTC,20150402,12,12,11.9,11.9,9300
HTECH,20150402,3.2,3.26,3.2,3.26,111800
HYDRO,20150402,3.16,3.16,3.08,3.1,1694200
ICC,20150402,39,39.5,39,39.5,7200
ICHI,20150402,21.1,21.5,21.1,21.3,1612300
IEC,20150402,0.05,0.06,0.04,0.05,1608706200
IFEC,20150402,13.3,13.7,13,13.2,37641800
IFS,20150402,3.68,3.76,3.64,3.66,2980800
IHL,20150402,7.15,7.15,7.15,7.15,1500
ILINK,20150402,20,20.2,19.9,20.1,87800
IMPACT,20150402,10.3,10.4,10.3,10.4,723500
INET,20150402,3.04,3.12,3.04,3.08,521800
INOX,20150402,1.33,1.48,1.33,1.47,256600
INTUCH,20150402,78.25,79.25,78,78.5,14523200
IRC,20150402,16,16,15.9,16,16900
IRCP,20150402,12.5,12.5,11.9,11.9,4911000
IRPC,20150402,4.4,4.56,4.38,4.46,330154300
IT,20150402,2.84,2.96,2.84,2.9,1295500
ITD,20150402,7.75,7.9,7.6,7.75,128684900
IVL,20150402,26,27,25.75,26.5,14784500
JAS,20150402,5.65,5.75,5.6,5.6,143792700
JASIF,20150402,9.3,9.45,9.25,9.3,13024100
JCT,20150402,136,136,136,136,100
JMART,20150402,10.8,11,10.6,10.6,5635900
JMT,20150402,19.7,20.2,19.6,19.7,111200
JSP,20150402,1.98,1.99,1.96,1.96,13561900
JTS,20150402,1.42,1.44,1.41,1.43,503800
JUBILE,20150402,29.25,29.5,29,29.5,194800
JUTHA,20150402,3.62,3.62,3.5,3.52,58800
KAMART,20150402,7.35,7.55,7.3,7.3,1704600
KASET,20150402,3.34,3.38,3.22,3.26,976300
KBANK,20150402,230,232,228,231,4403800
KBS,20150402,8.65,8.7,8.6,8.6,755400
KC,20150402,3.2,3.34,3.2,3.3,1734400
KCAR,20150402,10.5,10.7,10.5,10.7,50700
KCE,20150402,52.75,55,52.5,53.75,1535500
KCM,20150402,1.53,1.55,1.52,1.53,792400
KDH,20150402,92,92,92,92,500
KGI,20150402,3.98,4.02,3.98,4,9868300
KIAT,20150402,1.21,1.27,1.16,1.23,153850900
KKC,20150402,2.84,2.88,2.84,2.84,1393400
KKP,20150402,39.5,39.5,38.5,38.5,810100
KPNPF,20150402,10,10,10,10,61500
KSL,20150402,4.88,4.9,4.8,4.82,1306300
KTB,20150402,23,23.3,22.9,23.1,46647700
KTC,20150402,100,101.5,97.75,97.75,1333600
KTIS,20150402,9.55,9.7,9.5,9.7,900600
KWG,20150402,3.02,3.24,2.9,3.22,5460700
KYE,20150402,290,290,289,289,7800
L&E,20150402,6.5,6.5,6.4,6.4,3200
LALIN,20150402,4,4.06,4,4.02,437500
LANNA,20150402,12.4,12.4,12.3,12.3,20900
LDC,20150402,3.94,4,3.9,3.9,479600
LEE,20150402,2.86,2.86,2.84,2.84,354200
LH,20150402,9.8,9.85,9.7,9.8,10798200
LHBANK,20150402,1.84,1.91,1.83,1.9,26817200
LHK,20150402,3.32,3.32,3.26,3.32,251800
LHPF,20150402,8.2,8.25,8.2,8.25,8700
LHSC,20150402,10.3,10.3,10.2,10.2,87900
LIT,20150402,4.04,4.08,4,4.04,685900
LOXLEY,20150402,4.2,4.28,4.18,4.2,15296400
LPN,20150402,17.6,18.4,17.6,18.2,13825700
LRH,20150402,29.5,29.5,29.5,29.5,1000
LST,20150402,4.3,4.3,4.26,4.28,233700
LTX,20150402,70,70,69.5,70,7800
M,20150402,59.75,60,58.5,59.25,589200
M-CHAI,20150402,167.5,167.5,166,166,200
M-II,20150402,9.8,9.8,9.7,9.7,1900
MACO,20150402,1.27,1.35,1.26,1.28,15843000
MAJOR,20150402,33.25,33.5,32.5,33.25,3430000
MAKRO,20150402,36,36.25,35.75,35.75,42600
MALEE,20150402,36,36.25,34.75,35.5,685500
MATCH,20150402,2.58,2.6,2.58,2.58,169900
MATI,20150402,6.75,6.8,6.7,6.7,30900
MAX,20150402,0.22,0.23,0.21,0.23,79852000
MBAX,20150402,5.7,6,5.7,5.8,687800
MBK,20150402,14,14.2,13.8,13.9,583300
MBKET,20150402,23.1,23.2,23,23,113400
MC,20150402,14.8,14.8,14.6,14.7,901500
MCOT,20150402,14.4,15.2,14.4,15.2,901300
MCS,20150402,8.15,8.4,7.85,8,11232900
MDX,20150402,9.85,10.2,9.8,9.9,761200
MEGA,20150402,17.9,18.2,17.8,18,935300
METCO,20150402,229,230,229,229,2500
MFEC,20150402,8.3,8.4,8.3,8.3,682600
MIDA,20150402,1.61,1.63,1.58,1.59,5721200
MILL,20150402,1.78,1.79,1.77,1.78,8873700
MINT,20150402,35.25,35.25,34.5,34.75,3098500
MJD,20150402,3.66,3.66,3.56,3.64,836600
MJLF,20150402,12.3,12.5,12.3,12.5,700
MK,20150402,5.05,5.15,5.05,5.1,2086900
ML,20150402,2.56,2.64,2.5,2.56,10174200
MNIT,20150402,3,3,3,3,100
MNIT2,20150402,8.05,8.05,8.05,8.05,31500
MNRF,20150402,8.4,8.5,8.35,8.5,62700
MODERN,20150402,10.1,10.1,9.95,10.1,272300
MONO,20150402,4,4.04,3.88,3.92,20771800
MONTRI,20150402,9.6,9.85,9.6,9.6,47300
MOONG,20150402,7.3,7.4,7.2,7.2,560600
MPG,20150402,2.28,2.3,2.14,2.2,5215600
MPIC,20150402,1.71,1.75,1.71,1.73,12100
MSC,20150402,5,5.15,4.96,5.1,337900
MTI,20150402,156,156,154.5,155,10300
MTLS,20150402,18.8,19.3,18.8,19,13318900
NBC,20150402,4.04,4.54,4.04,4.34,2033500
NCH,20150402,1.71,1.78,1.68,1.74,8434400
NCL,20150402,3.76,3.96,3.74,3.74,5921000
NDR,20150402,5.6,5.6,4.8,4.8,35690000
NEP,20150402,0.75,0.76,0.73,0.74,678900
NEWS,20150402,0.08,0.09,0.08,0.08,45841500
NINE,20150402,9.5,9.7,9.4,9.6,1185100
NKI,20150402,72.5,74,72.5,74,500
NMG,20150402,2.28,2.28,2.18,2.22,8863400
NNCL,20150402,1.62,1.65,1.6,1.61,1858900
NOBLE,20150402,13.3,13.4,13.3,13.3,421200
NOK,20150402,11.9,12,11.6,11.8,3557800
NPP,20150402,2.2,2.38,2.18,2.36,57677500
NSI,20150402,94,94,94,94,100
NTV,20150402,32.25,32.25,32,32,13600
NUSA,20150402,0.92,0.95,0.91,0.93,32743400
NWR,20150402,1.87,1.88,1.84,1.84,38961700
NYT,20150402,13.9,14,13.9,13.9,94500
OCC,20150402,17,17,16.4,16.9,21800
OCEAN,20150402,1.57,1.63,1.57,1.6,4997200
OGC,20150402,61,61.75,60.25,60.25,19200
OISHI,20150402,77.25,77.25,75.75,75.75,800
OTO,20150402,5.6,5.9,5.55,5.7,849900
PACE,20150402,3.54,3.66,3.54,3.64,6422300
PAE,20150402,0.52,0.54,0.51,0.52,9987300
PAF,20150402,2.86,3.16,2.84,3.16,7926500
PAP,20150402,4.1,4.16,4.1,4.14,176500
PATO,20150402,11.6,11.7,11.6,11.7,90300
PB,20150402,41.75,42.25,41.75,42.25,7100
PCA,20150402,5.45,5.65,5.35,5.4,2311900
PCSGH,20150402,8.35,8.35,8.15,8.2,451500
PDG,20150402,3.76,3.8,3.7,3.7,132800
PDI,20150402,17.9,18,17.8,17.8,744300
PE,20150402,1.31,1.34,1.31,1.32,2288500
PERM,20150402,2.18,2.2,2.14,2.14,1010400
PF,20150402,1.07,1.12,1.07,1.1,39739300
PHOL,20150402,4.84,5.35,4.84,5.35,33914700
PICO,20150402,2.46,2.58,2.44,2.48,8152900
PJW,20150402,3.4,3.4,3.28,3.28,1472100
PL,20150402,4.08,4.1,4.06,4.1,117600
PLANB,20150402,4.42,4.8,4.42,4.8,111371900
PLAT,20150402,5.9,5.95,5.85,5.85,19281800
PLE,20150402,1.63,1.66,1.63,1.65,7322500
PM,20150402,10.1,10.2,9.95,10.1,174700
POLAR,20150402,0.53,0.53,0.52,0.52,3073500
POPF,20150402,12.1,12.2,12.1,12.2,271400
POST,20150402,7.45,7.5,7.45,7.5,10100
PPM,20150402,7.05,7.15,7,7,43800
PPP,20150402,8.55,8.75,8.5,8.5,2673300
PPS,20150402,1.55,1.59,1.53,1.54,1721400
PR,20150402,46.75,46.75,45.75,46,13100
PRAKIT,20150402,13.8,13.8,13.8,13.8,1200
PRANDA,20150402,5.65,5.7,5.65,5.65,179900
PREB,20150402,15.8,15.8,15.1,15.1,527500
PRECHA,20150402,2.86,2.94,2.86,2.86,795900
PRG,20150402,11.4,11.4,11.4,11.4,600
PRIN,20150402,1.72,1.79,1.72,1.79,2242800
PRINC,20150402,4.2,4.44,4.16,4.22,10520500
PSL,20150402,13.9,14,13.5,13.9,5995200
PSTC,20150402,1.82,1.85,1.81,1.84,20039200
PT,20150402,12.2,13,12,12.9,5095000
PTG,20150402,11.2,11.4,10.9,10.9,28606200
PTL,20150402,9.9,9.95,9.85,9.95,203800
PTT,20150402,326,333,325,328,10091900
PTTEP,20150402,112.5,114.5,111.5,113.5,6231200
PTTGC,20150402,53,54.25,52.75,53.5,8745800
PYLON,20150402,9.1,9.3,8.95,8.95,2350400
Q-CON,20150402,8.75,8.75,8.3,8.45,24100
QH,20150402,3.84,3.9,3.78,3.88,17725100
QHHR,20150402,8.35,8.35,8.3,8.35,47300
QHOP,20150402,3.86,3.88,3.86,3.88,11100
QHPF,20150402,9.25,9.25,9.25,9.25,165700
QLT,20150402,12.9,12.9,12.8,12.8,14600
QTC,20150402,5,5.05,5,5,140500
RATCH,20150402,61.75,61.75,60.75,61,558900
RCI,20150402,4.34,4.42,4.3,4.3,163400
RCL,20150402,9.3,9.45,9.25,9.25,1051900
RICH,20150402,1.93,1.99,1.9,1.91,135767500
RICHY,20150402,3,3.2,3,3.16,3663400
RML,20150402,1.75,1.81,1.72,1.72,15145000
ROBINS,20150402,47.75,49.5,47.5,48.25,1852000
ROCK,20150402,27.75,28,27.75,28,10300
ROJNA,20150402,8.7,8.75,8.35,8.35,7728600
RPC,20150402,1.15,1.17,1.14,1.17,5246700
RS,20150402,16.4,17.1,16.2,16.2,9551500
RWI,20150402,5.85,5.85,5.6,5.7,3182600
S,20150402,7.9,7.95,7.75,7.75,3191900
S11,20150402,10.2,10.2,9.7,9.7,2866300
SABINA,20150402,23.2,23.3,23.2,23.3,1200
SALEE,20150402,7.3,7.35,7.25,7.25,327600
SAM,20150402,1.75,1.77,1.74,1.74,1513700
SAMART,20150402,31.5,32.5,31.5,31.75,4313100
SAMCO,20150402,4.56,4.74,4.46,4.64,2660300
SAMTEL,20150402,25.25,25.25,25,25,319800
SANKO,20150402,1.58,1.65,1.54,1.6,3210100
SAPPE,20150402,33.25,33.25,33,33,742900
SAT,20150402,19.5,19.5,19.3,19.4,309800
SAUCE,20150402,25.75,25.75,25.75,25.75,12400
SAWAD,20150402,41,41.25,39.75,40,6841100
SC,20150402,3.76,3.78,3.74,3.74,2661700
SCB,20150402,178,178,176.5,177.5,5334700
SCC,20150402,514,520,510,518,1723900
SCCC,20150402,377,378,373,373,194400
SCG,20150402,6,6.05,5.95,6.05,11700
SCN,20150402,12.5,12.8,12.2,12.5,16940100
SCP,20150402,9.15,9.3,9.15,9.25,485900
SE-ED,20150402,6.05,6.05,6,6,53400
SEAFCO,20150402,10.6,11.1,10.6,10.9,5015000
SEAOIL,20150402,8.85,8.95,8.85,8.95,232100
SENA,20150402,3.96,3.96,3.9,3.92,4559300
SF,20150402,7.05,7.05,6.9,7,3554600
SGP,20150402,11.7,12.2,11.6,12.1,7265700
SIAM,20150402,3.88,3.88,3.8,3.84,2021800
SIM,20150402,2.64,2.72,2.62,2.66,6383100
SIMAT,20150402,6.2,6.2,6,6.05,2296800
SINGER,20150402,12.8,12.9,12.6,12.7,299100
SIRI,20150402,1.91,1.98,1.9,1.94,172450900
SIS,20150402,4.88,4.92,4.82,4.88,108500
SITHAI,20150402,2.54,2.6,2.52,2.58,3251200
SKR,20150402,69.5,69.75,68.75,69.5,15800
SMART,20150402,4.32,4.38,4.26,4.32,2104500
SMIT,20150402,4.62,4.62,4.52,4.54,17100
SMK,20150402,492,492,492,492,100
SMM,20150402,2.2,2.24,2.16,2.18,1646200
SMPC,20150402,73.25,73.5,72.75,72.75,37800
SMT,20150402,7.5,7.6,7.4,7.45,989700
SNC,20150402,15.5,15.5,15.2,15.2,288400
SNP,20150402,26.5,26.5,26.5,26.5,19000
SOLAR,20150402,14.2,15.3,14.2,15.2,10290200
SPA,20150402,5,5.05,4.94,4.96,1437900
SPACK,20150402,2.64,2.64,2.54,2.6,362200
SPALI,20150402,21.9,22.3,21.7,22.2,6102100
SPC,20150402,41.75,41.75,41.75,41.75,100
SPCG,20150402,28,28,27.25,27.25,755900
SPF,20150402,17.2,17.3,17.2,17.3,720100
SPI,20150402,25.5,25.5,25,25.5,4300
SPORT,20150402,1.95,1.96,1.91,1.95,77200
SPPT,20150402,3.3,3.42,3.16,3.18,12920200
SPVI,20150402,1.39,1.47,1.37,1.45,939800
SRICHA,20150402,31.25,31.5,31.25,31.25,215800
SSC,20150402,73,73,71,71.75,1300
SSF,20150402,9.15,9.15,9.05,9.1,67100
SSI,20150402,0.22,0.22,0.21,0.22,24672600
SSSC,20150402,43.75,44,43.5,44,34500
SST,20150402,26.5,27.5,26.5,27.25,546100
SSTPF,20150402,9.55,9.55,9.55,9.55,10000
SSTSS,20150402,9.55,9.55,9.45,9.45,38600
STA,20150402,12,12.1,11.9,11.9,1480200
STAR,20150402,4.86,4.88,4.8,4.84,106900
STEC,20150402,21.7,22,21.6,21.8,9282200
STPI,20150402,16.9,16.9,16.6,16.6,3921700
SUC,20150402,38.5,39,38.5,38.5,27200
SUPER,20150402,2.22,2.26,2.16,2.2,55713700
SUSCO,20150402,3.46,3.56,3.42,3.5,3911000
SUTHA,20150402,7.2,7.25,7.2,7.25,67800
SVI,20150402,4.64,4.74,4.62,4.68,9232400
SVOA,20150402,1.6,1.6,1.57,1.58,1730400
SWC,20150402,7.8,7.8,7.5,7.55,984500
SYMC,20150402,14.2,14.3,14,14.1,143700
SYNEX,20150402,3.02,3.02,2.96,2.98,156600
SYNTEC,20150402,3.26,3.28,3.22,3.24,5409200
T,20150402,0.49,0.58,0.47,0.56,278599900
TAE,20150402,3.5,3.58,3.5,3.52,782700
TAKUNI,20150402,5.5,6.4,5.5,6.4,3832300
TAPAC,20150402,3.56,3.72,3.52,3.68,256800
TASCO,20150402,106,108.5,106,106,575500
TBSP,20150402,200,200,200,200,200
TC,20150402,4.4,4.54,4.3,4.32,1003000
TCAP,20150402,34.75,35,34.5,34.5,1365900
TCB,20150402,25.25,25.25,25,25,4900
TCC,20150402,2.24,2.26,2.22,2.24,5124500
TCCC,20150402,28,28.5,27.75,28.25,58800
TCIF,20150402,13.5,13.5,13.2,13.2,19900
TCJ,20150402,12.1,12.3,12,12.2,132900
TCMC,20150402,3.02,3.04,2.98,3.02,590000
TCOAT,20150402,20.1,26.75,20.1,21.2,2000
TEAM,20150402,2.9,3.06,2.9,2.94,10065700
TFD,20150402,4.72,4.74,4.56,4.64,7453700
TFI,20150402,1.43,1.62,1.43,1.54,8565600
TFUND,20150402,10.4,10.4,10.2,10.3,155200
TGCI,20150402,3.64,3.7,3.58,3.6,6288800
TGPRO,20150402,0.38,0.4,0.37,0.39,61406600
TGROWTH,20150402,11.8,11.9,11.8,11.8,242600
TH,20150402,2.54,2.58,2.46,2.52,5473000
THAI,20150402,11.9,12.1,11.8,11.9,3614500
THANA,20150402,3.4,3.76,3.2,3.74,228000
THANI,20150402,3.46,3.48,3.38,3.38,22226300
THCOM,20150402,34.25,34.5,34,34,763400
THE,20150402,4.5,4.54,4.5,4.54,613000
THIP,20150402,134,134,133.5,134,1200
THRE,20150402,2.9,2.9,2.84,2.84,1400000
THREL,20150402,13.3,13.4,13.3,13.3,251600
TIC,20150402,28.25,28.25,28.25,28.25,3900
TICON,20150402,15,15.2,14.9,15,4245100
TIF1,20150402,7.1,7.15,7.1,7.15,3700
TIP,20150402,37,37,37,37,53500
TIPCO,20150402,7.35,7.35,7.25,7.35,532100
TISCO,20150402,46.5,46.5,45.5,45.5,1156000
TK,20150402,9.95,9.95,9.85,9.9,25700
TKS,20150402,8.2,8.35,8.2,8.25,1142000
TKT,20150402,3.28,3.4,3.1,3.16,30626800
TLGF,20150402,13.5,13.6,13.4,13.5,3223300
TLOGIS,20150402,12.2,12.3,12.2,12.2,352400
TLUXE,20150402,5.35,6.45,5.1,5.6,128204000
TMB,20150402,3,3.04,3,3.02,32192500
TMC,20150402,3.02,3.08,3.02,3.06,92200
TMD,20150402,17.2,17.2,16.8,17.1,16100
TMI,20150402,1.95,1.98,1.93,1.94,909600
TMILL,20150402,3.82,3.84,3.8,3.8,115900
TMT,20150402,8.5,8.55,8.5,8.55,339800
