<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BCP,20140421,31.5,31.5,31.25,31.5,901900
BDMS,20140421,132.5,133,131.5,132,863600
BEAUTY,20140421,19.9,19.9,19.6,19.6,285400
BEC,20140421,53.5,54.5,53.5,53.75,744900
BFIT,20140421,5,5.05,5,5.05,52100
BGT,20140421,0.95,1,0.95,1,2982900
BH,20140421,99,100.5,99,100,150300
BIGC,20140421,187,191,186.5,191,149400
BJC,20140421,49.25,49.5,49,49.25,468400
BJCHI,20140421,43.5,43.75,42.25,42.5,1285200
BKD,20140421,2.7,2.72,2.66,2.68,3919500
BKI,20140421,348,348,346,348,2700
BKKCP,20140421,9.8,9.8,9.8,9.8,500
BLA,20140421,71.5,73.75,71.25,73.75,389800
BLAND,20140421,1.64,1.64,1.61,1.61,99434000
BOL,20140421,1.69,1.69,1.63,1.65,71900
BROCK,20140421,1.26,1.3,1.26,1.3,84100
BROOK,20140421,2.02,2.04,2.02,2.04,68200
BSBM,20140421,1.12,1.14,1.11,1.13,832300
BSM,20140421,1.99,2,1.98,1.99,85600
BTC,20140421,0.79,0.83,0.79,0.81,14061900
BTS,20140421,8.5,8.5,8.4,8.4,36931200
BTSGIF,20140421,9.5,9.6,9.5,9.55,382200
BWG,20140421,3.44,3.54,3.44,3.54,9619100
CCET,20140421,2.64,2.64,2.62,2.64,1847600
CCP,20140421,4.78,4.82,4.72,4.74,1296200
CEN,20140421,2.96,3.02,2.96,2.98,386300
CENTEL,20140421,30.75,31.25,30.5,31.25,1870300
CFRESH,20140421,7.95,8,7.95,7.95,351500
CGD,20140421,1.26,1.26,1.22,1.23,29117200
CHG,20140421,10.9,11,10.8,10.9,455700
CHO,20140421,1.9,1.9,1.85,1.85,1782000
CHOTI,20140421,237,237,237,237,600
CHOW,20140421,1.7,1.76,1.68,1.76,2669300
CHUO,20140421,9.95,10,9.8,9.8,63700
CI,20140421,2.06,2.08,1.99,2,31576700
CIG,20140421,0.7,0.71,0.68,0.68,3605300
CIMBT,20140421,1.92,2.26,1.9,2.04,46460400
CITY,20140421,3.14,3.14,3.12,3.12,112100
CK,20140421,17.6,17.9,17.5,17.7,8906400
CKP,20140421,12.2,12.5,12.2,12.2,5218000
CM,20140421,4.18,4.18,4.1,4.1,162800
CMO,20140421,1.98,1.98,1.94,1.94,125600
CMR,20140421,165,165,165,165,1000
CNS,20140421,2.46,2.48,2.46,2.46,11147900
CNT,20140421,5.05,5.1,5.05,5.05,406400
COL,20140421,37.75,39.5,37.75,38.75,568900
COLOR,20140421,1.46,1.47,1.44,1.45,2687800
CPALL,20140421,44.5,44.75,44.25,44.5,7316600
CPF,20140421,28,28,27.75,28,6830000
CPH,20140421,5.5,5.5,5.5,5.5,2000
CPI,20140421,2.6,2.68,2.58,2.68,801600
CPL,20140421,25.5,25.75,25.25,25.25,13100
CPN,20140421,44.75,45.25,44.75,45,2082700
CPNCG,20140421,10.2,10.3,10.2,10.2,139300
CPNRF,20140421,15.4,15.4,15.3,15.4,513200
CPTGF,20140421,9.4,9.45,9.35,9.4,64700
CRANE,20140421,4.86,4.86,4.82,4.82,283400
CRYSTAL,20140421,9.4,9.4,9.4,9.4,10000
CSC,20140421,60,60,60,60,2900
CSL,20140421,10.3,10.4,10.2,10.3,170400
CSP,20140421,2.56,2.56,2.56,2.56,128700
CSS,20140421,2.8,2.96,2.8,2.92,24077200
CTARAF,20140421,4.9,4.9,4.9,4.9,130800
CTW,20140421,9.25,9.3,9.2,9.2,232000
CWT,20140421,1.52,1.53,1.46,1.46,542500
DCC,20140421,52.5,53.25,52.5,53.25,69600
DCON,20140421,13.4,13.4,13.2,13.3,352000
DCORP,20140421,4.96,4.98,4.8,4.84,1091200
DELTA,20140421,58.5,58.5,58,58.5,291900
DEMCO,20140421,9.35,9.4,9.25,9.3,3549800
DIF,20140421,9.85,9.95,9.85,9.85,1115300
DIMET,20140421,1.23,1.25,1.19,1.19,45800
DNA,20140421,1.51,1.53,1.47,1.47,467300
DRACO,20140421,3.82,3.82,3.8,3.8,169300
DRT,20140421,6.25,6.3,6.2,6.25,437900
DSGT,20140421,11.4,11.4,11.3,11.4,205000
DTAC,20140421,123,123.5,120.5,122,3564600
DTC,20140421,51.75,51.75,51.75,51.75,3000
DTCPF,20140421,9.05,9.05,9,9,78800
EA,20140421,11.1,11.2,11,11.1,6750900
EARTH,20140421,6.3,6.35,6.2,6.3,6524300
EASON,20140421,3.38,3.44,3.38,3.42,42100
EASTW,20140421,11.4,11.5,11.3,11.3,847500
ECF,20140421,2.1,2.14,2.1,2.12,1230300
ECL,20140421,1.03,1.03,1.01,1.01,332100
EE,20140421,1.24,1.29,1.2,1.22,56696300
EFORL,20140421,0.73,0.74,0.72,0.73,113691500
EGCO,20140421,130.5,131.5,129.5,131.5,181800
EIC,20140421,3.7,3.7,3.58,3.6,2260000
EMC,20140421,0.5,0.51,0.48,0.49,8644500
EPCO,20140421,3.32,3.34,3.26,3.32,497600
ERW,20140421,3.9,3.94,3.88,3.9,2068100
ERWPF,20140421,9.8,9.8,9.75,9.75,2000
ESSO,20140421,6.35,6.5,6.3,6.45,14055900
ESTAR,20140421,0.68,0.74,0.67,0.73,117691600
EVER,20140421,1.13,1.18,1.12,1.17,47025000
F&D,20140421,30.5,30.5,30.5,30.5,100
FANCY,20140421,2.18,2.24,2.18,2.18,1915700
FC,20140421,0.88,0.94,0.87,0.93,17626000
FER,20140421,3.12,3.14,3.1,3.1,2756800
FMT,20140421,17.8,17.8,17.8,17.8,1500
FNS,20140421,3.24,3.24,3.14,3.14,352900
FOCUS,20140421,1.78,1.78,1.76,1.77,88300
FORTH,20140421,5.8,5.85,5.75,5.8,266500
FPI,20140421,9.3,9.45,9.3,9.45,18900
FSS,20140421,3.28,3.28,3.24,3.26,336200
FUTUREPF,20140421,16.4,16.4,16.2,16.2,262100
FVC,20140421,1.47,1.51,1.47,1.51,2856300
GBX,20140421,0.89,0.89,0.88,0.89,1084400
GC,20140421,4.32,4.32,4.28,4.3,110500
GCAP,20140421,2.16,2.18,2.14,2.14,733500
GEL,20140421,0.61,0.62,0.6,0.61,90911100
GENCO,20140421,0.98,0.99,0.97,0.97,3694600
GFPT,20140421,14,14.1,13.8,14.1,1251700
GIFT,20140421,2.36,2.4,2.36,2.38,54800
GL,20140421,5,5.05,4.94,5,651100
GLAND,20140421,3.34,3.34,3.22,3.3,1822900
GLOBAL,20140421,14,14.2,13.7,13.9,3738800
GLOW,20140421,78.5,81,78.25,80,567600
GOLD,20140421,7.45,7.55,7.25,7.3,8019500
GOLDPF,20140421,4.96,5.05,4.96,5.05,16900
GRAMMY,20140421,16.8,16.8,16.7,16.7,2700
GRAND,20140421,1.55,1.67,1.55,1.66,55253900
GREEN,20140421,1.53,1.56,1.48,1.5,128800
GUNKUL,20140421,13.1,13.2,13,13.1,2794300
GYT,20140421,444,444,444,444,200
HANA,20140421,30.25,30.5,30,30,486100
HFT,20140421,3.56,3.6,3.54,3.56,833600
HMPRO,20140421,9.05,9.05,8.95,9,9462600
HOTPOT,20140421,3.02,3.04,2.92,2.96,1082700
HPF,20140421,9.4,9.4,9.3,9.35,296500
HTC,20140421,12.8,12.8,12.5,12.6,120000
HTECH,20140421,2.26,2.28,2.26,2.26,567500
HYDRO,20140421,2.58,2.62,2.58,2.6,380400
ICC,20140421,42.5,42.5,39.75,40.5,4500
IEC,20140421,0.03,0.03,0.02,0.03,169026300
IFEC,20140421,3.1,3.1,3.02,3.02,4216000
IFS,20140421,2.32,2.34,2.32,2.34,2000
IHL,20140421,6.4,6.45,6.4,6.45,7600
ILINK,20140421,26.25,26.5,26,26.5,359700
INET,20140421,4.04,4.04,3.86,3.88,11722400
INOX,20140421,1.29,1.29,1.26,1.26,18100
INTUCH,20140421,78.25,79,78,78.75,9102000
IRC,20140421,14.6,14.6,14.5,14.6,75400
IRCP,20140421,9,9.2,8.95,8.95,351700
IRPC,20140421,3.58,3.66,3.56,3.66,51180600
IT,20140421,2.78,2.78,2.76,2.78,184700
ITD,20140421,3.7,3.74,3.68,3.7,19001400
IVL,20140421,23.1,23.1,22.8,22.8,8333700
JAS,20140421,8.4,8.45,8.3,8.3,46829800
JCT,20140421,70.5,70.5,70.5,70.5,1800
JMART,20140421,16.3,16.3,16.1,16.1,453800
JMT,20140421,14.2,14.3,13.9,14.1,46300
JTS,20140421,1.55,1.56,1.54,1.54,447900
JUBILE,20140421,26,26,25.5,25.75,22600
JUTHA,20140421,4.42,4.44,4.36,4.36,1028700
KAMART,20140421,5.2,5.2,5.1,5.15,1104200
KASET,20140421,1.88,2.18,1.88,2.02,1288600
KBANK,20140421,189,192.5,188,190.5,6636400
KBS,20140421,10.1,10.6,10.1,10.4,2950400
KC,20140421,0.83,0.84,0.8,0.81,3656300
KCAR,20140421,11.3,11.3,11.2,11.2,5500
KCE,20140421,32.5,32.5,31.5,32.25,1342300
KDH,20140421,80,80.5,80,80.25,1000
KGI,20140421,2.96,2.96,2.92,2.94,6334600
KIAT,20140421,6.4,6.6,6.4,6.55,251300
KKC,20140421,2.78,3.24,2.78,3.18,13386300
KKP,20140421,45,45,44,44.5,4054900
KSL,20140421,14.3,14.3,14.1,14.2,575400
KTB,20140421,18.8,18.9,18.6,18.8,52851900
KTC,20140421,36.5,36.5,35.75,35.75,323700
KWG,20140421,1.58,1.63,1.55,1.58,5644400
KYE,20140421,269,270,269,269,8700
L&E,20140421,36.5,37.25,36.5,37.25,4000
LALIN,20140421,3.72,3.72,3.68,3.7,358500
LANNA,20140421,13.3,13.5,13.2,13.5,269100
LEE,20140421,2.9,2.94,2.9,2.92,297500
LH,20140421,10.5,10.7,10.3,10.6,13831100
LHBANK,20140421,1.45,1.69,1.45,1.63,532198100
LHK,20140421,3.26,3.28,3.26,3.28,79200
LHPF,20140421,9.35,9.35,9.35,9.35,1900
LIT,20140421,1.99,2.04,1.99,1.99,8309700
LOXLEY,20140421,3.96,4.02,3.92,3.92,23133400
LPN,20140421,17.8,17.9,17.7,17.7,2511700
LRH,20140421,31.25,31.25,30.5,30.75,40400
LST,20140421,4.36,4.36,4.36,4.36,60100
LTX,20140421,52.5,52.5,52,52,1300
LUXF,20140421,5.25,5.3,5.25,5.3,39700
M,20140421,55.75,56,55,55.5,1001100
M-CHAI,20140421,165,165,165,165,100
M-STOR,20140421,11.6,11.6,11.5,11.6,14300
MACO,20140421,9.3,9.65,9.3,9.35,2140200
MAJOR,20140421,19.1,19.3,19,19.1,1705800
MAKRO,20140421,32.5,32.75,32.5,32.5,108100
MALEE,20140421,33,33.25,32.75,32.75,84100
MANRIN,20140421,23,23.3,22,22.7,9200
MATCH,20140421,3,3.06,3,3.04,3544600
MATI,20140421,7.9,8,7.9,8,500
MAX,20140421,0.56,0.56,0.52,0.55,78187200
MBAX,20140421,3.06,3.08,3.04,3.06,7300
MBK,20140421,144,145.5,144,144.5,18400
MBKET,20140421,21.7,21.7,21.5,21.5,115100
MC,20140421,16.8,17.4,16.8,17.2,6636600
MCOT,20140421,28.75,29.25,28.5,29,275200
MCS,20140421,5.8,5.8,5.55,5.6,1830400
MDX,20140421,10.4,10.4,10.1,10.2,1468000
MEGA,20140421,21.9,21.9,21.7,21.8,394700
METCO,20140421,226,226,223,224,2200
MFC,20140421,35.5,35.5,35.25,35.5,6700
MFEC,20140421,8.7,8.75,8.6,8.6,2205900
MIDA,20140421,0.87,0.88,0.86,0.87,7836400
MILL,20140421,1.86,1.86,1.83,1.85,338000
MINT,20140421,24.7,25.25,24.5,25,7797200
MJD,20140421,1.8,1.83,1.77,1.81,1654400
MK,20140421,3.5,3.52,3.48,3.5,1277200
ML,20140421,1.02,1.02,1,1,185100
MNIT,20140421,3.5,3.54,3.5,3.52,15700
MNIT2,20140421,9.4,9.4,9.4,9.4,7300
MNRF,20140421,9.5,9.5,9.5,9.5,132300
MODERN,20140421,9.75,9.9,9.75,9.75,387600
MONO,20140421,8,8.05,7.9,7.9,2225600
MONTRI,20140421,9.4,9.45,9.4,9.45,5100
MOONG,20140421,5.4,5.4,5.4,5.4,1000
MPIC,20140421,2.5,2.56,2.5,2.56,2800
MSC,20140421,4.58,4.58,4.56,4.56,19900
MTI,20140421,99.5,103,99.5,102.5,35000
NBC,20140421,3.82,3.88,3.82,3.82,310300
NC,20140421,17.7,18.1,17.7,18.1,1100
NCH,20140421,1.33,1.34,1.32,1.32,2016900
NEP,20140421,1.05,1.05,1.03,1.03,577600
NEWS,20140421,0.47,0.5,0.46,0.46,147198800
NINE,20140421,3.62,3.8,3.62,3.78,14300
NKI,20140421,61.25,62.5,61,62.5,1500
NMG,20140421,1.33,1.34,1.3,1.3,25541000
NNCL,20140421,2.42,2.42,2.36,2.36,311100
NOBLE,20140421,11.7,11.8,11.7,11.7,45000
NOK,20140421,18.3,18.5,18.3,18.3,640800
NPP,20140421,1.55,1.57,1.54,1.54,685200
NTV,20140421,26.5,26.5,25.75,26.25,48600
NUSA,20140421,0.76,0.76,0.75,0.75,3266000
NWR,20140421,1.96,1.98,1.95,1.95,4586400
NYT,20140421,18.3,18.4,17.9,18,647100
OCC,20140421,17.4,17.4,17.4,17.4,100
OCEAN,20140421,1.21,1.34,1.18,1.27,103096500
OGC,20140421,31.5,32,31.5,31.75,1800
OHTL,20140421,700,700,700,700,100
OISHI,20140421,88,88,82.5,83.5,23900
PACE,20140421,2,2.14,1.9,1.93,101988400
PAE,20140421,0.92,0.93,0.87,0.88,24396500
PAF,20140421,0.64,0.66,0.64,0.64,121600
PAP,20140421,4.44,4.62,4.42,4.62,1847200
PATO,20140421,12.1,12.1,12,12.1,122000
PB,20140421,44,44.5,44,44.5,8500
PCSGH,20140421,9.1,9.45,9,9.45,48462700
PDI,20140421,12.2,12.2,11.6,11.6,860000
PE,20140421,0.89,0.9,0.89,0.89,80300
PERM,20140421,1.03,1.05,0.99,1.04,4798500
PF,20140421,0.98,1.02,0.96,1.01,116845500
PG,20140421,11.2,11.3,11.2,11.3,16500
PHOL,20140421,4.9,4.94,4.9,4.94,62000
PICO,20140421,1.79,1.79,1.73,1.77,800
PJW,20140421,3.44,3.44,3.4,3.44,390300
PL,20140421,4.54,4.56,4.52,4.52,104400
PLE,20140421,1.62,1.63,1.6,1.6,1749800
PM,20140421,9.45,9.65,9.45,9.5,283600
POLAR,20140421,0.04,0.05,0.04,0.05,40913800
POPF,20140421,12.2,12.3,12.1,12.2,96100
POST,20140421,7.35,7.35,7.35,7.35,300
PPM,20140421,7.1,7.15,7.1,7.15,12000
PPP,20140421,4.78,4.78,4.74,4.78,346800
PPS,20140421,1.02,1.02,1,1.02,923700
PR,20140421,44,45,44,44.75,29900
PRANDA,20140421,6.8,6.8,6.75,6.75,112100
PREB,20140421,7.25,7.3,7.25,7.3,423400
PRECHA,20140421,1.5,1.53,1.47,1.51,1351800
PRIN,20140421,1.43,1.43,1.41,1.42,1407100
PRINC,20140421,3.08,3.56,3.02,3.48,46142800
PSL,20140421,27.75,27.75,27,27.25,502700
PT,20140421,8.5,8.65,8.5,8.5,102300
PTG,20140421,3.5,3.58,3.48,3.56,8248700
PTL,20140421,9.85,10.1,9.8,9.8,499000
PTT,20140421,312,312,309,310,2139700
PTTEP,20140421,158.5,160,157.5,159.5,2297200
PTTGC,20140421,70.75,71,70.25,71,5544800
PYLON,20140421,5.5,5.7,5.5,5.65,1503200
Q-CON,20140421,9.55,9.55,9.3,9.3,135100
QH,20140421,3.1,3.22,3.08,3.22,76637500
QHHR,20140421,9.05,9.05,9.05,9.05,5200
QHOP,20140421,5.9,5.95,5.9,5.9,13300
QHPF,20140421,8.95,9,8.95,9,115500
QLT,20140421,11.2,11.2,11,11,15000
QTC,20140421,4.38,4.4,4.34,4.34,591000
RATCH,20140421,52.25,53,52.25,53,407700
RCI,20140421,3.26,3.28,3.16,3.28,797500
RCL,20140421,6.25,6.3,6.2,6.2,145500
RICH,20140421,0.66,0.72,0.66,0.7,87403500
RML,20140421,1.63,1.64,1.6,1.61,17656400
ROBINS,20140421,52.5,52.75,52.25,52.5,120300
ROCK,20140421,25.5,25.75,25.25,25.25,1400
ROH,20140421,25.75,27.75,25,27.75,1500
ROJNA,20140421,7.05,7.1,7,7,179400
RPC,20140421,1.42,1.45,1.42,1.45,7420700
RS,20140421,8.5,8.5,8.35,8.4,2594100
S,20140421,2.92,3.34,2.92,3.32,53961600
S&J,20140421,17.7,17.7,17.7,17.7,100
SABINA,20140421,23.5,23.5,23.4,23.4,1700
SALEE,20140421,9.9,10,9.9,9.9,219700
SAM,20140421,1.6,1.6,1.58,1.58,3337900
SAMART,20140421,19.7,20.1,19.3,20.1,17097600
SAMCO,20140421,2.58,2.58,2.56,2.58,20400
SAMTEL,20140421,15,15.1,14.8,15.1,943000
SANKO,20140421,1.12,1.14,1.09,1.09,162400
SAT,20140421,17.6,17.6,17.2,17.4,569800
SAUCE,20140421,27.5,27.5,27.25,27.25,50300
SBPF,20140421,9.65,9.8,9.65,9.75,17400
SC,20140421,3.46,3.48,3.44,3.44,1354300
SCB,20140421,164,167,163.5,165.5,5118600
SCC,20140421,426,428,424,426,435000
SCCC,20140421,352,358,352,358,130200
SCG,20140421,5,5.1,5,5.1,1700
SCP,20140421,8.25,8.35,8.2,8.25,1397000
SE-ED,20140421,4.52,4.56,4.52,4.56,99200
SEAFCO,20140421,4.72,4.84,4.7,4.72,5031300
SEAOIL,20140421,8.8,8.85,8.75,8.8,237600
SENA,20140421,2.8,2.82,2.78,2.8,1552200
SF,20140421,5.55,5.6,5.55,5.6,406600
SGP,20140421,20.7,20.7,20.2,20.5,1320100
SHANG,20140421,50.75,51.5,50.5,51.5,1700
SIAM,20140421,2.12,2.12,2.1,2.1,332700
SIM,20140421,3.48,3.48,3.42,3.46,6900300
SIMAT,20140421,6.1,6.15,6.05,6.1,714300
SINGER,20140421,16.6,16.8,16.5,16.5,767700
SIRI,20140421,1.96,1.97,1.95,1.96,24853000
SIRIP,20140421,9.95,9.95,9.95,9.95,20000
SIS,20140421,4.36,4.38,4.34,4.36,128800
SITHAI,20140421,23.1,23.3,23,23.3,638600
SKR,20140421,49.25,49.25,48.5,48.5,47200
SMIT,20140421,5.15,5.15,4.98,5.1,41400
SMM,20140421,1.47,1.49,1.47,1.49,161900
SMPC,20140421,44,45.5,43.25,45.5,159300
SMT,20140421,7.05,7.05,6.9,6.9,200400
SNC,20140421,17.1,17.3,16.6,16.7,595300
SNP,20140421,144,144,141,141,3200
SOLAR,20140421,5.9,5.9,5.75,5.75,6757200
SORKON,20140421,71.5,71.75,71.25,71.75,1700
SPACK,20140421,2.22,2.22,2.22,2.22,8500
SPALI,20140421,19.4,19.5,18.9,19.2,4205000
SPC,20140421,43.5,43.5,43.5,43.5,100
SPCG,20140421,21.4,21.5,21.1,21.5,2728500
SPF,20140421,16.7,16.7,16.6,16.6,332300
SPG,20140421,18.9,18.9,18.9,18.9,1000
SPI,20140421,22.9,22.9,22.6,22.8,12200
SPORT,20140421,3.28,3.3,3.28,3.28,27900
SPPT,20140421,2.4,2.4,2.36,2.38,36400
SPVI,20140421,1.13,1.17,1.1,1.15,28548600
SRICHA,20140421,39,39,38.5,38.5,481000
SSC,20140421,81.75,81.75,81.25,81.25,7100
SSF,20140421,10,10.1,9.95,9.95,15000
SSI,20140421,0.32,0.33,0.31,0.33,83032500
SSPF,20140421,4.94,4.94,4.94,4.94,800
SSSC,20140421,54,54.25,54,54,37000
SST,20140421,17.2,17.3,16.4,16.5,862600
STA,20140421,15,15,14.8,14.9,1715300
STANLY,20140421,210,213,210,213,30200
STAR,20140421,2.7,2.7,2.7,2.7,200
STEC,20140421,18.2,18.5,18.1,18.3,9319300
STPI,20140421,21.9,21.9,21.5,21.7,815800
SUC,20140421,38,38,38,38,10200
SUPER,20140421,4.88,5.05,4.82,5,44014900
SUSCO,20140421,3.1,3.16,3.08,3.14,5675000
SUTHA,20140421,4.98,5.15,4.92,4.92,13487700
SVI,20140421,4.46,4.54,4.38,4.44,18964400
SVOA,20140421,1.15,1.17,1.15,1.15,1217100
SWC,20140421,7.25,7.25,7.2,7.25,62300
SYMC,20140421,19,19.1,18.9,18.9,260100
SYNEX,20140421,2.76,2.8,2.76,2.8,296300
SYNTEC,20140421,1.33,1.38,1.32,1.37,46673900
T,20140421,0.87,0.9,0.86,0.87,5180700
TAPAC,20140421,2.22,2.22,2.16,2.16,88800
TASCO,20140421,54,55.25,54,54.75,1414400
TC,20140421,3.32,3.32,3.32,3.32,4900
TCAP,20140421,34.5,34.75,34.25,34.25,1365300
TCB,20140421,27,27.25,26.75,26.75,161500
TCC,20140421,1.08,1.09,1.04,1.05,5099500
TCCC,20140421,27,27.25,26.75,26.75,19700
TCJ,20140421,10.6,10.6,10.4,10.6,34900
TCMC,20140421,2.58,2.58,2.5,2.56,99000
TEAM,20140421,1.49,1.49,1.44,1.49,8100
TF,20140421,167,169,167,169,400
TFD,20140421,7,7,6.9,6.9,1077800
TFI,20140421,1.13,1.16,1.13,1.14,3541400
TFUND,20140421,10.8,10.8,10.7,10.7,244200
TGCI,20140421,3.08,3.1,3.06,3.06,332500
TGPRO,20140421,0.58,0.58,0.56,0.56,5745300
TGROWTH,20140421,9.8,9.8,9.8,9.8,2000
TH,20140421,1.62,1.66,1.62,1.66,6337000
THAI,20140421,13.7,13.8,13.5,13.7,2172200
THANA,20140421,1.85,1.85,1.82,1.82,169700
THANI,20140421,4.08,4.1,4.04,4.06,700300
THCOM,20140421,41,41.25,40.5,40.5,2014200
THE,20140421,3.88,3.92,3.88,3.88,79500
THIP,20140421,104.5,104.5,104,104,2300
THRE,20140421,3.14,3.16,3.1,3.12,2520000
THREL,20140421,14.5,15.1,14.5,15,3805400
TIC,20140421,24.4,24.4,23.8,23.8,13600
TICON,20140421,18.2,18.2,18.1,18.2,3045600
TIP,20140421,37.25,38.25,37.25,38.25,182800
TIPCO,20140421,8.1,8.1,7.8,7.8,5084100
TISCO,20140421,42.75,43,42.25,42.75,1718400
TIW,20140421,104,104.5,103.5,103.5,3100
TK,20140421,9.75,9.75,9.55,9.65,60100
TKS,20140421,6.15,6.15,6.1,6.1,287700
TKT,20140421,2.16,2.16,2.14,2.16,17300
TLGF,20140421,13,13.1,13,13,131200
TLOGIS,20140421,11.8,11.9,11.8,11.9,23000
TLUXE,20140421,2.76,2.8,2.76,2.78,388200
TMB,20140421,2.34,2.34,2.3,2.32,145580500
TMC,20140421,3.62,3.66,3.6,3.64,82300
TMD,20140421,17.4,17.4,17.3,17.3,5100
TMI,20140421,1.5,1.5,1.47,1.47,51500
TMILL,20140421,3.1,3.16,3.1,3.12,20900
TMT,20140421,10.4,10.6,10.4,10.4,289800
TMW,20140421,30.75,30.75,30.5,30.5,17500
TNDT,20140421,10.3,10.3,10.1,10.2,142300
TNH,20140421,12.8,13,12.6,12.7,45000
TNITY,20140421,6.55,6.55,6.5,6.5,108000
TNL,20140421,27.5,29,27.5,29,500
TNPC,20140421,14.5,14.8,14.5,14.7,18700
TNPF,20140421,9,9,9,9,14500
TOG,20140421,3.8,3.86,3.8,3.86,58100
TOP,20140421,52.5,54,52.5,53.5,6306600
TOPP,20140421,123,123,123,123,100
TPA,20140421,6.95,7,6.9,6.95,3300
TPAC,20140421,7.05,7.05,6.8,6.95,4500
TPC,20140421,30.5,30.5,30.5,30.5,10800
TPCORP,20140421,11.6,11.6,11.6,11.6,200
TPIPL,20140421,11.2,11.3,11.1,11.2,1647500
TPOLY,20140421,1.7,1.75,1.69,1.71,636400
TPP,20140421,17.3,17.5,17,17.1,65300
TR,20140421,36.5,36.5,36,36,6000
TRC,20140421,3.42,3.42,3.34,3.36,1347900
TRITN,20140421,0.29,0.3,0.28,0.29,51325200
TRT,20140421,5.65,5.65,5.6,5.65,229800
TRU,20140421,6.9,6.95,6.85,6.9,330400
TRUBB,20140421,1.91,1.95,1.89,1.91,261000
TRUE,20140421,6.95,6.95,6.85,6.85,46654600
TSC,20140421,13.9,13.9,13.9,13.9,100
TSF,20140421,0.61,0.61,0.57,0.57,94157700
TSI,20140421,6.5,6.5,6.5,6.5,10000
TSTE,20140421,9.55,9.75,9.5,9.7,3900
TSTH,20140421,0.76,0.76,0.74,0.75,734700
TTA,20140421,20.4,20.4,19.5,19.7,19477600
TTCL,20140421,41.5,41.75,40.75,40.75,1984700
TTI,20140421,22.2,22.2,22.2,22.2,100
