<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
KBANK,20131114,182,184.5,182,182.5,2802800
KBS,20131114,10,10,9.9,9.9,418600
KC,20131114,0.79,0.81,0.79,0.8,509400
KCAR,20131114,10.8,10.8,10.6,10.7,89400
KCE,20131114,19.2,19.2,18.8,19,967400
KDH,20131114,79.5,80,79,80,10300
KGI,20131114,2.98,3,2.94,2.98,3917100
KIAT,20131114,7.5,7.6,7.5,7.6,33100
KKC,20131114,2.38,2.38,2.38,2.38,20200
KKP,20131114,42.5,43,42.25,42.5,598000
KPNPF,20131114,9.15,9.15,9.15,9.15,10000
KSL,20131114,12.6,12.7,12.5,12.7,146700
KTB,20131114,19.4,19.7,19.4,19.5,36683100
KTC,20131114,35.5,35.5,34.5,34.5,593700
KWG,20131114,1.22,1.24,1.21,1.22,228800
KYE,20131114,248,248,246,246,7900
L&E,20131114,21.1,21.1,20.5,20.5,4900
LALIN,20131114,4.5,4.5,4.36,4.36,240100
LANNA,20131114,11.8,11.9,11.7,11.8,224200
LEE,20131114,2.72,2.78,2.72,2.78,1223700
LH,20131114,10.4,10.6,10.4,10.4,11199800
LHBANK,20131114,1.29,1.31,1.29,1.29,2389200
LHK,20131114,3.58,3.58,3.5,3.56,376400
LHPF,20131114,9.7,9.7,9.6,9.7,24200
LOXLEY,20131114,4.52,4.56,4.5,4.5,3582400
LPN,20131114,20,20.1,19.7,19.7,2357400
LRH,20131114,30.25,30.75,30,30.75,9800
LST,20131114,4.08,4.18,4.08,4.14,420700
LTX,20131114,55,55,48,48,44600
LUXF,20131114,5.45,5.45,5.4,5.45,32500
LVT,20131114,1.24,1.24,1.12,1.13,41003300
M,20131114,47,47.5,46.75,47,1800800
M-CHAI,20131114,160,160,160,160,500
MACO,20131114,8.2,8.2,8,8,69500
MAJOR,20131114,18.5,18.7,18.4,18.4,566800
MAKRO,20131114,33.5,34,33.5,33.75,375900
MALEE,20131114,36.5,36.5,35.75,36.5,488600
MANRIN,20131114,28,28,27.25,27.25,5400
MATCH,20131114,2.58,2.72,2.58,2.66,5760600
MATI,20131114,6.75,6.95,6.75,6.9,99900
MAX,20131114,0.17,0.18,0.17,0.18,4000100
MBAX,20131114,2.36,2.36,2.22,2.22,27100
MBK,20131114,153,153,151.5,151.5,47000
MBKET,20131114,22.9,22.9,22.6,22.9,97100
MC,20131114,13.9,14,13.7,13.8,2316100
MCOT,20131114,33.5,33.75,33.25,33.5,545500
MCS,20131114,4.38,4.46,4.38,4.42,1699600
MDX,20131114,9.85,10.2,9.8,9.9,2248300
MFC,20131114,34.25,34.25,34.25,34.25,100
MFEC,20131114,7.15,7.25,7.1,7.1,1747900
MIDA,20131114,1.45,1.48,1.45,1.46,438100
MILL,20131114,1.66,1.66,1.64,1.64,1478400
MINT,20131114,26,26.5,25.25,25.5,6477000
MJD,20131114,2.42,2.42,2.36,2.36,569500
MJLF,20131114,12.6,12.6,12.5,12.5,85000
MK,20131114,3.52,3.52,3.44,3.44,1044800
ML,20131114,1,1.02,1,1.01,253000
MNIT2,20131114,9.45,9.45,9.45,9.45,200
MNRF,20131114,9.6,9.6,9.55,9.6,65600
MODERN,20131114,9.1,9.15,9.05,9.1,88200
MONO,20131114,9.2,9.2,9.1,9.15,2225900
MOONG,20131114,5,5,4.98,5,44400
MSC,20131114,4.6,4.66,4.6,4.64,35800
MTI,20131114,91.25,92.5,91,91,21900
NBC,20131114,4.12,4.16,4.1,4.12,442200
NC,20131114,19,19,19,19,200
NCH,20131114,1.14,1.15,1.14,1.14,156600
NEP,20131114,1.18,1.2,1.18,1.18,1416200
NEWS,20131114,1.05,1.05,1.02,1.02,9408900
NINE,20131114,4.1,4.16,4,4.1,31600
NKI,20131114,63.75,65,63.75,64,1000
NMG,20131114,1.45,1.48,1.45,1.45,35648700
NNCL,20131114,2.5,2.52,2.48,2.5,534700
NOBLE,20131114,10.4,10.4,10.2,10.2,35600
NOK,20131114,24.5,24.6,24.4,24.4,904600
NPP,20131114,1.64,1.67,1.59,1.61,4179600
NSI,20131114,57.75,58,56,56,7000
NTV,20131114,24.8,25,24.8,24.9,3700
NUSA,20131114,0.75,0.77,0.75,0.76,2687300
NWR,20131114,2.66,2.72,2.64,2.68,29217200
OGC,20131114,34.5,34.5,34,34,16500
OHTL,20131114,584,630,584,630,150
OISHI,20131114,90,90.25,90,90.25,5700
PACE,20131114,1.78,1.8,1.77,1.77,3244500
PAE,20131114,1.14,1.18,1.14,1.16,42954800
PAF,20131114,0.57,0.58,0.57,0.57,196500
PAP,20131114,4.92,5.05,4.9,4.92,2432400
PATO,20131114,12,12.1,11.9,12,107500
PB,20131114,46.75,46.75,45.75,46.5,3900
PDI,20131114,9.9,9.95,9.85,9.9,6300
PE,20131114,0.81,0.82,0.8,0.81,526300
PERM,20131114,0.98,0.98,0.97,0.98,219000
PF,20131114,1.03,1.04,1.02,1.02,6632800
PHOL,20131114,4.52,4.54,4.5,4.5,94700
PICO,20131114,1.88,1.88,1.83,1.85,4800
PJW,20131114,3.68,3.7,3.62,3.66,1935600
PL,20131114,5.05,5.1,4.86,4.9,604300
PLE,20131114,2.16,2.2,2.14,2.14,13163000
PM,20131114,8.1,8.15,8.05,8.15,1370700
POLAR,20131114,0.07,0.08,0.07,0.07,23003400
POPF,20131114,12.5,12.5,12.5,12.5,10100
POST,20131114,7,7,7,7,12500
PPM,20131114,6.45,6.5,6.45,6.45,180900
PPP,20131114,5.05,5.15,5,5.05,586800
PPS,20131114,1.1,1.12,1.09,1.1,502700
PR,20131114,41.25,41.25,41,41,8200
PRAKIT,20131114,17,17,17,17,1300
PRANDA,20131114,7.2,7.3,7.2,7.25,73100
PREB,20131114,8,8,7.65,7.7,1993400
PRECHA,20131114,1.18,1.2,1.17,1.2,137000
PRIN,20131114,1.43,1.45,1.43,1.45,4050600
PRINC,20131114,2.3,2.4,2.28,2.38,4482300
PSL,20131114,19.4,19.6,19.4,19.5,21900
PT,20131114,7.8,7.9,7.7,7.85,96400
PTG,20131114,3.84,3.84,3.8,3.8,2630400
PTL,20131114,9.7,9.8,9.7,9.75,60400
PTT,20131114,308,310,308,308,2874500
PTTEP,20131114,167,168,166,167,2077000
PTTGC,20131114,78,78.75,77.5,78.25,5231900
PYLON,20131114,6.2,6.2,6.05,6.05,312800
Q-CON,20131114,10.5,10.6,10.4,10.5,20000
QH,20131114,3,3,2.92,2.96,95514300
QHHR,20131114,9.6,9.6,9.5,9.5,20000
QHOP,20131114,6.65,6.65,6.65,6.65,27300
QHPF,20131114,9.3,9.55,9.3,9.55,167500
QLT,20131114,10.9,11,10.9,11,35400
QTC,20131114,5.7,5.75,5.55,5.75,181400
RATCH,20131114,50,51,49.75,50.5,1130700
RCI,20131114,3.8,3.86,3.72,3.72,2733300
RCL,20131114,6.55,6.6,6.55,6.55,127000
RICH,20131114,0.33,0.34,0.32,0.33,261900
RML,20131114,1.27,1.38,1.27,1.34,89670100
ROBINS,20131114,55,57,55,56.75,270300
ROCK,20131114,27.75,28.5,27.75,28,2600
ROJNA,20131114,7.7,7.9,7.7,7.8,270100
RPC,20131114,2.6,2.84,2.56,2.62,18277600
RS,20131114,8.5,8.6,8.35,8.35,2056500
S,20131114,1.37,1.38,1.37,1.37,2291300
S&J,20131114,17.5,17.5,16.9,16.9,10000
SABINA,20131114,23.3,23.4,23.3,23.4,1500
SALEE,20131114,9.25,9.25,9.2,9.25,27000
SAM,20131114,1.49,1.51,1.46,1.48,1113400
SAMART,20131114,19.6,19.7,19.2,19.6,10365400
SAMCO,20131114,2.7,2.7,2.68,2.7,352200
SAMTEL,20131114,16.7,16.8,16.5,16.7,227400
SANKO,20131114,1.29,1.33,1.29,1.32,57100
SAT,20131114,15.1,15.3,15.1,15.1,371400
SAUCE,20131114,24.6,24.6,24.5,24.5,5400
SAWANG,20131114,13.3,16.8,13.3,16.8,23900
SBPF,20131114,9.55,9.65,9.55,9.6,51700
SC,20131114,3.68,3.7,3.64,3.66,1129700
SCB,20131114,165,167.5,165,166,2835300
SCC,20131114,420,424,418,420,916200
SCCC,20131114,398,404,398,400,70700
SCG,20131114,4.58,4.58,4.5,4.5,14600
SCP,20131114,9.8,10.1,9.75,9.75,9233100
SE-ED,20131114,4.76,4.8,4.74,4.78,151200
SEAFCO,20131114,5.45,5.45,5.3,5.3,994100
SEAOIL,20131114,10,10.1,9.8,9.8,10372600
SENA,20131114,2.38,2.38,2.34,2.34,1730800
SF,20131114,6.3,6.35,6.25,6.25,1269500
SFP,20131114,180,180,180,180,300
SGP,20131114,13.7,14,13.7,13.9,1002800
SHANG,20131114,50,50.5,50,50,1100
SIAM,20131114,2.22,2.24,2.16,2.16,135700
SIM,20131114,3.52,3.52,3.42,3.48,10554600
SIMAT,20131114,4.98,5.15,4.92,5.1,552200
SINGER,20131114,21.7,21.8,21.5,21.5,377400
SIRI,20131114,2.08,2.1,2.06,2.06,38745400
SIS,20131114,4.72,4.72,4.62,4.64,51100
SITHAI,20131114,17,17.2,17,17.1,200900
SKR,20131114,37,37.75,37,37.25,71600
SMIT,20131114,5,5,4.96,4.98,80400
SMK,20131114,430,430,424,424,2000
SMM,20131114,1.5,1.5,1.34,1.41,852600
SMPC,20131114,31,32.5,26.5,27.25,4383400
SMT,20131114,7.6,7.65,7.55,7.6,108600
SNC,20131114,18.1,18.2,17.7,17.7,654100
SNP,20131114,136,137,136,137,1300
SOLAR,20131114,6,6.05,5.95,5.95,4775700
SORKON,20131114,72.75,73,72.5,72.5,11800
SPACK,20131114,2.5,2.5,2.4,2.4,143000
SPALI,20131114,17.2,17.4,17.1,17.1,1563900
SPC,20131114,43.25,43.25,43.25,43.25,200
SPCG,20131114,22.4,22.4,21.6,21.6,4310100
SPF,20131114,17,17.4,17,17.4,334500
SPG,20131114,19.2,19.2,19,19,900
SPI,20131114,22.5,22.5,22.5,22.5,2000
SPORT,20131114,3.98,3.98,3.84,3.84,300
SPPT,20131114,2.72,2.78,2.72,2.78,29100
SRICHA,20131114,38.5,38.5,37.25,37.25,402300
SSC,20131114,93.5,93.5,87.25,87.25,600
SSF,20131114,9.05,9.05,9.05,9.05,1000
SSI,20131114,0.36,0.37,0.35,0.36,74442300
SSSC,20131114,55.75,55.75,54.5,55,165300
SST,20131114,14.9,15.2,14.8,14.8,78800
STA,20131114,13.1,13.2,13,13.2,638200
STANLY,20131114,220,225,220,225,900
STAR,20131114,3.38,3.44,3.38,3.44,20100
STEC,20131114,22.8,23.1,22.5,22.5,8008100
STPI,20131114,19.4,19.6,19.3,19.4,404000
SUC,20131114,37.25,37.5,37.25,37.5,60400
SUPER,20131114,3.4,3.46,3.28,3.3,85794700
SUSCO,20131114,3.58,3.66,3.58,3.6,4181100
SVH,20131114,199,201,199,201,1000
SVI,20131114,3.7,3.76,3.7,3.72,1747600
SVOA,20131114,1.42,1.43,1.41,1.42,825000
SWC,20131114,8.05,8.1,8,8,39900
SYMC,20131114,13.8,14,13.8,13.8,121900
SYNEX,20131114,3.3,3.3,3.26,3.3,190000
SYNTEC,20131114,1.49,1.51,1.47,1.49,70106500
T,20131114,1.24,1.26,1.23,1.25,2754600
TAPAC,20131114,2.14,2.14,2.12,2.12,35400
TASCO,20131114,62.25,62.25,61,61.25,453400
TC,20131114,2.98,2.98,2.98,2.98,5200
TCAP,20131114,34.75,35,34.5,34.75,1649100
TCB,20131114,23,23,22.8,22.8,12000
TCC,20131114,1.08,1.09,1.08,1.09,1671100
TCCC,20131114,29.75,29.75,29.5,29.75,20100
TCJ,20131114,12.5,12.5,12.4,12.5,97100
TCMC,20131114,3.5,3.76,3.5,3.56,1615300
TCOAT,20131114,18.5,19.2,18.5,18.7,11700
TEAM,20131114,1.23,1.26,1.22,1.23,180000
TFD,20131114,8.6,8.75,8.5,8.5,6947000
TFI,20131114,1.5,1.6,1.5,1.53,3832400
TFUND,20131114,11.1,11.2,11.1,11.1,60400
TGCI,20131114,3.36,3.42,3.34,3.34,351200
TGPRO,20131114,0.67,0.69,0.67,0.67,15624200
TH,20131114,1.55,1.57,1.55,1.56,243500
THAI,20131114,18.7,19,18.3,18.3,3721500
THANA,20131114,1.96,2.04,1.96,2.02,141300
THANI,20131114,5.45,5.5,5.35,5.4,2125300
THCOM,20131114,40.25,41,39.75,40,5349700
THE,20131114,3.48,3.5,3.42,3.42,73000
THIP,20131114,83,89,83,84.25,8300
THRE,20131114,4,4,3.94,3.94,817400
THREL,20131114,11.2,11.4,11,11.1,7132200
TIC,20131114,19.3,19.5,19,19.2,13800
TICON,20131114,17.3,17.7,17.2,17.7,4509800
TIF1,20131114,7,7.05,6.85,7.05,20700
TIP,20131114,29.25,30,29,30,72200
TIPCO,20131114,9.15,9.2,9.05,9.05,2989300
TISCO,20131114,42,42.25,42,42,747100
TK,20131114,10.7,10.7,10.4,10.5,762900
TKS,20131114,7,7,6.85,6.85,612600
TKT,20131114,2.26,2.36,2.22,2.26,196200
TLGF,20131114,12.7,12.8,12.7,12.7,249600
TLOGIS,20131114,11.6,11.6,11.6,11.6,6300
TLUXE,20131114,2.74,2.78,2.72,2.74,87700
TMB,20131114,2.8,2.8,2.74,2.74,154849700
TMC,20131114,4.84,4.88,4.8,4.8,75400
TMD,20131114,18.2,18.2,18,18,83900
TMI,20131114,1.7,1.7,1.65,1.7,3400
TMILL,20131114,3.1,3.18,3.1,3.12,53500
TMT,20131114,11.4,11.5,11.4,11.5,42100
TMW,20131114,28.5,29.25,28,28,54100
TNDT,20131114,11.4,11.9,11.2,11.7,2472400
TNH,20131114,13.7,13.7,13.5,13.5,143500
TNITY,20131114,7.2,7.2,7.1,7.1,211100
TNPC,20131114,12.9,13.2,12.9,13,23200
TOG,20131114,3.54,3.54,3.4,3.42,289900
TOP,20131114,61.5,63.75,61.5,63.75,3541700
TPA,20131114,7.35,7.5,7.35,7.45,8600
TPAC,20131114,6.3,6.3,6.1,6.2,111700
TPC,20131114,30.25,30.25,30.25,30.25,26200
TPIPL,20131114,13,13.1,12.8,12.8,7376100
TPOLY,20131114,2.62,2.62,2.58,2.6,664600
TPP,20131114,17.2,17.5,17.1,17.1,26400
TR,20131114,29.25,29.75,29.25,29.5,4800
TRC,20131114,3.48,3.56,3.48,3.48,3896500
TRITN,20131114,0.41,0.43,0.41,0.42,19717500
TRT,20131114,5.3,5.3,5.2,5.25,2429300
TRU,20131114,6.95,6.95,6.9,6.95,7100
TRUBB,20131114,2,2.02,1.99,1.99,126400
TRUE,20131114,8.35,8.85,8.35,8.65,286266600
TSC,20131114,16,16.3,16,16.3,27500
TSF,20131114,0.77,0.8,0.76,0.76,43163300
TSI,20131114,6.5,6.5,6.15,6.25,5500
TSTE,20131114,8.9,9.3,8.9,9.3,800
TSTH,20131114,0.87,0.9,0.87,0.89,10329900
TTA,20131114,16.8,16.9,16.7,16.8,1190000
TTCL,20131114,35.5,36,34.5,35.25,1523600
TTI,20131114,22,22,21.6,21.6,4000
TTL,20131114,97,98,97,98,4600
TTTM,20131114,143,143,143,143,100
TTW,20131114,10.2,10.3,10.1,10.3,984300
TU,20131114,61.75,63.75,61.75,63.25,4438500
TU-PF,20131114,4.22,4.42,4.2,4.42,7100
TVD,20131114,3.68,3.68,3.6,3.62,799100
TVI,20131114,9.3,9.4,9.15,9.3,90200
TVO,20131114,17.8,18.3,17.8,18.3,324900
TWP,20131114,54,55.5,52.75,52.75,282000
TWZ,20131114,0.42,0.44,0.41,0.42,57871500
TYCN,20131114,4,4,4,4,26500
U,20131114,0.06,0.07,0.06,0.06,538397600
UAC,20131114,8.4,8.45,8.4,8.45,46700
UBIS,20131114,5.9,5.9,5.9,5.9,300
UEC,20131114,3.66,3.66,3.6,3.62,356500
UKEM,20131114,1.24,1.29,1.24,1.26,988500
UMI,20131114,10.4,10.5,10.2,10.2,1090900
UMS,20131114,7.1,7.25,7.05,7.15,33000
UNIPF,20131114,10.1,10.1,9.4,10,482900
UNIQ,20131114,8.05,8.45,8,8.45,5985000
UOBKH,20131114,3.74,3.76,3.74,3.76,160500
