<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BIG,20170523,4.76,4.82,4.72,4.8,6346400
BIGC,20170523,222,223,222,222,41200
BIZ,20170523,4.32,4.42,4.3,4.36,3003000
BJC,20170523,45.25,46,45.25,45.5,11131300
BJCHI,20170523,4.16,4.18,4.12,4.16,909500
BKD,20170523,3.36,3.42,3.32,3.42,8164400
BKI,20170523,356,356,355,356,2300
BKKCP,20170523,10.7,10.7,10.7,10.7,4600
BLA,20170523,44.75,46,44.75,45.75,1595000
BLAND,20170523,1.83,1.85,1.83,1.85,19084500
BM,20170523,3.68,3.84,3.68,3.82,885600
BOL,20170523,1.83,1.83,1.8,1.83,233000
BPP,20170523,23.9,24.3,23.8,24.3,7013200
BR,20170523,6.35,6.6,6.35,6.6,15970000
BROCK,20170523,2.5,2.58,2.5,2.52,524700
BROOK,20170523,0.79,0.82,0.78,0.81,30052100
BRR,20170523,12.8,12.9,12.7,12.8,1423100
BSBM,20170523,1.39,1.41,1.39,1.4,1383000
BSM,20170523,0.42,0.42,0.4,0.42,862500
BTC,20170523,0.07,0.07,0.06,0.06,1060800
BTNC,20170523,19.2,20,19.2,19.9,33300
BTS,20170523,8.35,8.4,8.35,8.4,9092000
BTSGIF,20170523,11.1,11.1,10.9,11.1,12848400
BTW,20170523,3.9,3.92,3.74,3.82,10451100
BWG,20170523,1.89,1.89,1.86,1.88,19017800
CBG,20170523,65.75,67.75,65.5,67.5,9793500
CCET,20170523,3.06,3.08,3.06,3.06,913800
CCN,20170523,10.4,10.5,10.2,10.4,1593800
CCP,20170523,0.58,0.59,0.57,0.58,1310100
CEN,20170523,1.77,1.84,1.77,1.8,290300
CENTEL,20170523,35.25,36.25,35.25,36,2684000
CFRESH,20170523,6.7,8.4,6.7,7.5,21732500
CGD,20170523,1.02,1.02,1.01,1.01,2209700
CGH,20170523,1.48,1.49,1.47,1.47,409100
CHARAN,20170523,32,32.25,32,32.25,200
CHEWA,20170523,1.33,1.34,1.32,1.34,1945300
CHG,20170523,2.26,2.3,2.24,2.28,11080800
CHO,20170523,1.72,1.73,1.71,1.72,1390200
CHOTI,20170523,196,207,196,206,2000
CHOW,20170523,4.24,4.26,4.24,4.24,153800
CI,20170523,1.62,1.63,1.61,1.62,877200
CIG,20170523,0.56,0.57,0.56,0.57,729400
CIMBT,20170523,1.19,1.2,1.18,1.18,3177700
CITY,20170523,3.12,3.12,3.08,3.12,112300
CK,20170523,27.25,27.75,27,27.5,14065500
CKP,20170523,3.1,3.12,3.06,3.12,8631100
CM,20170523,6.55,8,6.55,7.35,60614800
CMO,20170523,1.78,1.81,1.78,1.81,411000
CMR,20170523,4.14,4.34,4.14,4.16,1796600
CNS,20170523,2.44,2.46,2.44,2.46,119500
CNT,20170523,3.94,4.06,3.9,4.06,393100
COL,20170523,49.75,51.75,48.5,51.75,573600
COLOR,20170523,1.43,1.45,1.43,1.45,94800
COM7,20170523,11.4,11.6,11.3,11.6,11928600
COMAN,20170523,8.15,8.2,8,8.1,572600
CPALL,20170523,62.5,63.5,62.25,63.5,23191600
CPF,20170523,25,25.25,25,25,28679800
CPI,20170523,2.18,2.3,2.18,2.24,1879100
CPL,20170523,34.75,34.75,34.75,34.75,400
CPN,20170523,66.25,66.5,65.75,66,2457500
CPNCG,20170523,13.2,13.3,13.2,13.3,162300
CPNRF,20170523,17.8,17.8,17.7,17.7,521300
CPR,20170523,6.5,6.65,6.5,6.6,1026400
CPTGF,20170523,12.5,12.5,12.3,12.5,116000
CRANE,20170523,2.04,2.08,2.04,2.06,436000
CRYSTAL,20170523,11.3,11.4,11.3,11.3,284500
CSC,20170523,61.5,61.75,61.5,61.5,400
CSL,20170523,5.9,5.95,5.85,5.95,1058000
CSP,20170523,2.38,2.4,2.26,2.34,2671500
CSS,20170523,3.02,3.04,3,3,2123600
CTARAF,20170523,4.62,4.62,4.58,4.62,19000
CTW,20170523,10.5,10.6,10.5,10.5,225100
CWT,20170523,2.94,2.96,2.88,2.92,2175500
D,20170523,8.8,9.25,8.8,9.2,3024000
DCC,20170523,4.06,4.06,4.04,4.06,506700
DCON,20170523,0.59,0.61,0.59,0.6,8657500
DCORP,20170523,5.3,5.85,5.2,5.45,4319600
DELTA,20170523,97.25,97.25,92.25,92.5,2494800
DEMCO,20170523,6.65,6.65,6.55,6.6,569900
DIF,20170523,14.1,14.2,14.1,14.1,2412200
DIMET,20170523,3.06,3.14,3.04,3.1,4329300
DNA,20170523,1.12,1.14,1.09,1.09,17543300
DRACO,20170523,5,5,5,5,10000
DRT,20170523,6,6,5.9,5.95,85400
DSGT,20170523,4.96,4.98,4.96,4.98,138700
DTAC,20170523,42.25,42.25,41.75,42,6011400
DTC,20170523,9,9.1,8.95,9,19300
DTCPF,20170523,6.45,6.55,6.45,6.55,90900
EA,20170523,29.5,29.5,28.5,29.5,4261000
EARTH,20170523,2.14,2.18,2.08,2.16,226898600
EASON,20170523,3.58,3.6,3.54,3.58,300100
EASTW,20170523,11.8,11.9,11.7,11.8,987300
ECF,20170523,3.48,3.66,3.42,3.66,23979800
ECL,20170523,2.88,3.02,2.86,2.98,25116600
EE,20170523,1.24,1.27,1.24,1.25,4586700
EFORL,20170523,0.14,0.14,0.13,0.13,45290300
EGATIF,20170523,10.2,10.2,10.1,10.2,316500
EGCO,20170523,210,214,209,212,416200
EIC,20170523,0.34,0.34,0.33,0.33,1056100
EKH,20170523,5.5,5.55,5.45,5.5,305800
EMC,20170523,0.1,0.11,0.1,0.1,2475800
EPCO,20170523,6.45,6.45,6.4,6.4,454000
EPG,20170523,13.2,13.3,13.2,13.2,1394100
ERW,20170523,4.72,4.74,4.68,4.74,1967100
ERWPF,20170523,7.1,7.15,7.1,7.1,176200
ESSO,20170523,10,10.4,10,10.3,10834300
ESTAR,20170523,0.72,0.72,0.71,0.72,1325100
ETE,20170523,3.92,4.12,3.9,4.1,20189300
EVER,20170523,0.59,0.62,0.59,0.6,10857500
F&D,20170523,19.4,20,19.4,19.9,1200
FANCY,20170523,2.22,2.46,2.2,2.34,24221600
FC,20170523,0.48,0.49,0.47,0.49,9029600
FER,20170523,0.49,0.5,0.47,0.5,3718000
FMT,20170523,43.75,43.75,43,43,12800
FN,20170523,5.75,5.75,5.6,5.75,2630400
FNS,20170523,4.8,4.82,4.78,4.8,372500
FOCUS,20170523,1.62,1.68,1.62,1.64,6257900
FORTH,20170523,7.15,7.15,7.15,7.15,107800
FPI,20170523,4.86,4.92,4.82,4.82,5859100
FSMART,20170523,18.9,19.1,18.8,18.9,589400
FSS,20170523,2.84,2.86,2.82,2.84,162400
FUTUREPF,20170523,21.9,22.1,21.9,22.1,622700
FVC,20170523,2.8,3.1,2.76,3.08,16769500
GBX,20170523,0.77,0.78,0.76,0.78,681900
GC,20170523,5.75,5.9,5.75,5.85,350800
GCAP,20170523,3.68,3.7,3.6,3.64,3512300
GEL,20170523,0.47,0.49,0.47,0.48,6448400
GENCO,20170523,1.21,1.23,1.2,1.21,573100
GFPT,20170523,19.4,19.4,18.5,18.8,3284900
GGC,20170523,12.3,13.4,12.1,13.4,135471800
GIFT,20170523,5.8,6.4,5.8,6.3,19280000
GJS,20170523,0.33,0.34,0.33,0.34,12939400
GL,20170523,21,21.5,20.7,21.2,14291400
GLAND,20170523,2.4,2.4,2.38,2.38,765900
GLANDRT,20170523,10.7,10.7,10.6,10.7,2062100
GLOBAL,20170523,14,14.2,13.9,14.1,7498400
GLOW,20170523,79.25,80,79,80,3089000
GOLD,20170523,7.5,7.9,7.5,7.8,9895500
GOLDPF,20170523,6.9,7,6.9,7,15200
GPSC,20170523,34.25,34.75,34.25,34.5,1844200
GRAMMY,20170523,11.6,11.6,11.4,11.6,127900
GRAND,20170523,0.91,0.93,0.91,0.92,1200200
GREEN,20170523,1.68,1.68,1.63,1.63,3951400
GSTEL,20170523,0.33,0.33,0.31,0.32,24190900
GTB,20170523,1.18,1.18,1.17,1.18,575500
GUNKUL,20170523,4.54,4.56,4.5,4.52,10041300
GVREIT,20170523,13.5,13.6,13.5,13.6,601200
GYT,20170523,422,426,422,426,600
HANA,20170523,49,50.25,48.5,49.75,8719000
HARN,20170523,2.78,2.98,2.76,2.84,25377400
HFT,20170523,4.88,4.94,4.84,4.9,1688300
HMPRO,20170523,9.55,9.65,9.55,9.65,13855300
HOTPOT,20170523,2.16,2.26,2.12,2.14,845500
HPF,20170523,6.9,6.9,6.7,6.8,50000
HPT,20170523,1.16,1.19,1.14,1.16,638700
HREIT,20170523,9,9,8.8,8.95,2647800
HTC,20170523,16.8,17,16.7,17,56600
HTECH,20170523,8.5,8.65,8.45,8.55,5923300
HYDRO,20170523,1.29,1.29,1.28,1.29,100500
ICC,20170523,37,37,36.75,36.75,5100
ICHI,20170523,8.9,9.05,8.85,8.95,1633500
IFS,20170523,3.26,3.32,3.24,3.32,2958000
IHL,20170523,7.8,7.9,7.55,7.7,2459500
ILINK,20170523,14.8,15.2,14.8,15.2,4222900
IMPACT,20170523,14.7,14.7,14.5,14.5,145100
INET,20170523,4.04,4.1,4.04,4.06,2445500
INOX,20170523,2.08,2.1,2.04,2.06,1972000
INTUCH,20170523,54.75,55,54.75,54.75,2762300
IRC,20170523,23.4,23.7,23.4,23.7,31900
IRCP,20170523,3.18,3.28,3.14,3.24,10306000
IRPC,20170523,5.1,5.15,5.05,5.1,83236000
IT,20170523,3.82,3.94,3.82,3.86,4934200
ITD,20170523,4.36,4.44,4.32,4.4,19439300
ITEL,20170523,4.96,5.05,4.92,4.92,5789900
IVL,20170523,36,36.5,35.75,36.25,16975000
J,20170523,2.24,2.28,2.24,2.28,149400
JAS,20170523,8.2,8.3,8.15,8.3,13024500
JASIF,20170523,11.4,11.4,11.3,11.3,5964700
JMART,20170523,12,12.5,11.9,12.5,1459100
JMT,20170523,22,22.6,22,22.6,236300
JSP,20170523,1.07,1.08,1.06,1.07,2158300
JTS,20170523,2.1,2.12,2.08,2.12,118300
JUBILE,20170523,17,17,16.8,16.9,20000
JUTHA,20170523,2.6,2.7,2.6,2.7,99400
JWD,20170523,8.6,8.8,8.55,8.7,3183700
K,20170523,6.1,6.1,5.9,6,2698800
KAMART,20170523,9.15,9.15,9.05,9.15,789700
KASET,20170523,2.84,2.96,2.84,2.9,5301300
KBANK,20170523,190.5,191.5,189,191.5,4387300
KBS,20170523,7.5,7.65,7.45,7.45,199900
KCAR,20170523,15.4,15.5,15.1,15.4,638200
KCE,20170523,102.5,104,102.5,102.5,1913500
KCM,20170523,1,1,1,1,305300
KDH,20170523,101,101,101,101,5100
KGI,20170523,3.86,3.9,3.84,3.9,5525400
KIAT,20170523,0.61,0.61,0.6,0.6,979700
KKC,20170523,2.48,2.48,2.46,2.48,213100
KKP,20170523,68.75,69.25,68.5,68.75,2856600
KOOL,20170523,3.78,3.8,3.74,3.78,5962700
KPNPF,20170523,9.9,9.9,9.9,9.9,100
KSL,20170523,5.7,5.75,5.6,5.7,6821200
KTB,20170523,19.3,19.4,19.1,19.3,32329500
KTC,20170523,131,132.5,130.5,132,1072100
KTIS,20170523,7.05,7.25,7.05,7.2,543500
KWC,20170523,210,210,210,210,100
KWG,20170523,3.84,3.96,3.84,3.92,1017300
KYE,20170523,550,550,546,548,13000
L&E,20170523,3.48,3.58,3.44,3.48,290300
LALIN,20170523,4.2,4.22,4.2,4.22,192900
LANNA,20170523,12.2,12.4,12.2,12.4,118800
LDC,20170523,1.41,1.42,1.39,1.4,826800
LEE,20170523,2.96,3.14,2.96,3.08,10158400
LH,20170523,9.7,9.75,9.55,9.6,21407600
LHBANK,20170523,1.75,1.75,1.74,1.74,9892200
LHHOTEL,20170523,13.2,13.2,13.1,13.2,661900
LHK,20170523,4.1,4.1,4.08,4.1,250800
LHPF,20170523,8.95,8.95,8.9,8.95,234900
LHSC,20170523,13.8,13.9,13.8,13.8,347600
LIT,20170523,11.7,11.9,11.5,11.7,3812500
LOXLEY,20170523,3.18,3.32,3.18,3.3,47514800
LPH,20170523,9,9.05,8.95,9.05,1128600
LPN,20170523,10.7,10.9,10.7,10.8,5215900
LRH,20170523,25.5,25.75,25.25,25.75,31100
LST,20170523,7.2,7.35,6.85,7.05,13480600
LTX,20170523,62,62.25,62,62.25,5000
LUXF,20170523,7.15,7.15,7.15,7.15,3300
M,20170523,61.5,61.75,61.25,61.75,152100
M-CHAI,20170523,218,221,218,220,2700
M-II,20170523,8.8,8.8,8.8,8.8,300
M-PAT,20170523,9.5,9.5,9.5,9.5,1000
M-STOR,20170523,10.2,10.2,10.2,10.2,300
MACO,20170523,1.29,1.31,1.27,1.3,2946400
MAJOR,20170523,34.25,34.5,33.75,34.25,1619100
MAKRO,20170523,35.5,35.5,35.25,35.5,135100
MALEE,20170523,52.75,53.75,52.75,53.75,689100
MATCH,20170523,1.97,2.02,1.97,1.98,1803600
MATI,20170523,8.2,8.35,8.2,8.2,19700
MAX,20170523,0.04,0.05,0.04,0.04,38303600
MBAX,20170523,4.92,4.94,4.92,4.94,69800
MBK,20170523,15,15.1,14.9,15,65000
MBKET,20170523,22.1,22.1,22,22,45500
MC,20170523,19.5,19.5,19,19,1583400
MCOT,20170523,12.8,13,12.8,13,60700
MCS,20170523,15.5,15.8,15.3,15.6,2603900
MDX,20170523,5.45,5.5,5.4,5.5,365900
MEGA,20170523,27.5,27.5,26.75,27,1211600
METCO,20170523,227,228,227,227,700
MFC,20170523,20.1,20.2,20.1,20.2,50500
MFEC,20170523,5.15,5.25,5.15,5.25,377900
MGT,20170523,2.42,2.44,2.34,2.36,21066400
MIDA,20170523,0.76,0.76,0.75,0.76,434200
MILL,20170523,1.59,1.6,1.59,1.6,1039200
MINT,20170523,36.75,37.5,36.5,37.5,11475600
MIT,20170523,8,8,8,8,100
MJD,20170523,3.3,3.34,3.3,3.32,276500
MJLF,20170523,14.1,14.1,14.1,14.1,2000
MK,20170523,3.64,3.66,3.62,3.64,1677100
ML,20170523,1.73,1.74,1.72,1.73,3315700
MM,20170523,5,5,4.96,4.96,685000
MNIT,20170523,2,2,1.98,2,13300
MNRF,20170523,3.72,3.72,3.72,3.72,5000
MODERN,20170523,4.58,4.78,4.58,4.74,716000
MONO,20170523,3.44,3.48,3.4,3.44,9297900
MONTRI,20170523,6,6,6,6,25900
MOONG,20170523,6.1,6.3,6.05,6.15,1628700
MPG,20170523,0.63,0.63,0.63,0.63,49700
MPIC,20170523,1.51,1.68,1.51,1.55,175700
MSC,20170523,5.3,5.55,5.25,5.4,1211300
MTLS,20170523,32.5,33,32.25,33,7720200
NBC,20170523,1.87,1.87,1.8,1.81,55800
NC,20170523,14.3,15,14.3,15,200
NCH,20170523,1.21,1.25,1.21,1.24,591600
NCL,20170523,2.1,2.16,2.1,2.14,945100
NDR,20170523,4.28,4.38,4.18,4.2,10079000
NEP,20170523,0.34,0.34,0.33,0.34,94300
NETBAY,20170523,14.2,15.4,14.2,15.2,9069500
NEWS,20170523,0.18,0.18,0.17,0.18,11607300
NINE,20170523,1.58,1.6,1.58,1.6,18500
NMG,20170523,0.85,0.86,0.8,0.83,19814400
NNCL,20170523,1.28,1.29,1.28,1.29,1187800
NOBLE,20170523,14.7,14.8,14.5,14.7,949600
NOK,20170523,4.66,4.7,4.58,4.6,894700
NPK,20170523,30.25,30.25,30.25,30.25,100
NPP,20170523,0.71,0.71,0.7,0.71,3188100
NSI,20170523,77,77,77,77,4000
NTV,20170523,50.5,50.5,49.5,50,40500
NUSA,20170523,0.4,0.42,0.4,0.42,7755900
NVD,20170523,4.6,4.66,4.56,4.6,69900
NWR,20170523,1.21,1.23,1.2,1.23,1813300
NYT,20170523,7.15,7.25,7.15,7.25,59100
OCEAN,20170523,1.26,1.26,1.24,1.25,572600
OGC,20170523,51,51.25,50.5,51,15300
OISHI,20170523,142,142.5,140.5,142,30900
ORI,20170523,10.8,12.4,10.8,12.3,37626700
OTO,20170523,7.65,7.8,7.65,7.65,4217700
PACE,20170523,3,3.04,3,3.02,2556500
PAF,20170523,2.04,2.12,2.04,2.12,2052000
PAP,20170523,5.15,5.15,5,5.05,765200
PATO,20170523,12.9,12.9,12.8,12.9,37100
PB,20170523,63.5,64,63.5,64,15700
PCA,20170523,2.76,2.82,2.74,2.74,27400
PCSGH,20170523,6.45,6.5,6.4,6.5,689500
PDG,20170523,4.34,4.34,4.28,4.34,401200
PDI,20170523,21.2,21.4,20.9,21.2,2216200
PE,20170523,0.72,0.72,0.72,0.72,384700
PERM,20170523,3.66,3.72,3.64,3.68,1134700
PF,20170523,0.89,0.9,0.88,0.89,1520900
PG,20170523,7.5,7.5,7.5,7.5,1000
PHOL,20170523,2.66,2.7,2.66,2.66,188300
PICO,20170523,3.5,3.86,3.48,3.86,2112600
PIMO,20170523,2.56,2.6,2.56,2.56,1346000
PJW,20170523,2.76,2.94,2.76,2.9,6404000
PK,20170523,6.25,6.4,5.9,6.3,41081400
PL,20170523,4.72,4.76,4.6,4.62,8788400
PLANB,20170523,6.05,6.05,5.85,5.9,4558100
PLAT,20170523,7,7,6.9,7,1475900
PLE,20170523,0.83,0.84,0.83,0.84,1636500
PM,20170523,9.85,9.85,9.75,9.8,344600
PMTA,20170523,18.9,19,18.9,19,8300
POPF,20170523,13.9,14,13.9,13.9,143000
PPP,20170523,5.55,5.65,5.55,5.55,386200
PPS,20170523,1.62,1.63,1.54,1.58,18902300
PR,20170523,59.5,60,59.5,60,8600
PRAKIT,20170523,14.1,14.1,13.9,13.9,145500
PRANDA,20170523,4.22,4.22,4.2,4.22,20100
PREB,20170523,13.9,13.9,13.8,13.9,175300
PRECHA,20170523,2.24,2.44,2.2,2.38,18114900
PRG,20170523,12,12,12,12,100
PRIN,20170523,1.41,1.41,1.4,1.41,1691500
PRINC,20170523,3.4,3.42,3.38,3.42,227100
PSH,20170523,22.1,22.3,22,22.1,6559500
PSL,20170523,9.2,9.35,9.15,9.35,2563100
PSTC,20170523,0.7,0.71,0.69,0.7,6003900
PT,20170523,6.6,6.65,6.45,6.45,3481300
PTG,20170523,19.2,19.8,19.2,19.5,19659000
PTL,20170523,14,14.1,13.8,14.1,3953700
PTT,20170523,394,395,392,393,4019100
PTTEP,20170523,94.5,95,94,94.25,4726200
PTTGC,20170523,73,73.5,72.25,72.75,9140600
PYLON,20170523,12.2,12.3,12.1,12.1,12300
Q-CON,20170523,5.45,5.5,5.45,5.45,38300
QH,20170523,2.44,2.46,2.42,2.46,20169700
QHHR,20170523,9.15,9.3,9.15,9.3,71300
QHOP,20170523,4.82,4.82,4.8,4.8,10200
QHPF,20170523,11.4,11.4,11.3,11.4,162300
QLT,20170523,8.65,8.75,8.6,8.65,115400
QTC,20170523,13.9,14.9,13.8,14.5,1281000
RAM,20170523,2950,2950,2950,2950,200
RATCH,20170523,51.5,51.75,51,51.5,1323800
RCI,20170523,4.2,4.22,4.16,4.2,682800
RCL,20170523,6.2,6.25,6.2,6.25,103900
RICHY,20170523,1.55,1.59,1.54,1.54,1889200
RJH,20170523,20.4,20.6,20.4,20.4,953900
RML,20170523,1.21,1.23,1.21,1.22,1567000
ROBINS,20170523,58.5,59,58,59,1057000
ROCK,20170523,19,19,19,19,100
ROH,20170523,32,32,32,32,500
ROJNA,20170523,5.7,5.85,5.6,5.85,4423400
RP,20170523,6.8,6.85,6.75,6.75,146700
RPC,20170523,0.75,0.76,0.74,0.76,321100
RPH,20170523,5.05,5.1,5,5.05,806500
RS,20170523,9.65,9.85,9.6,9.8,8206400
RWI,20170523,2.22,2.34,2.18,2.34,9388500
S,20170523,4.62,4.72,4.6,4.7,12146400
S&J,20170523,24.5,24.5,24.5,24.5,3100
S11,20170523,8.2,8.35,8.15,8.35,572700
SABINA,20170523,23.2,23.3,23.2,23.3,1000
SALEE,20170523,1.68,1.72,1.66,1.71,1872300
SAM,20170523,1.29,1.29,1.27,1.27,364200
SAMART,20170523,14.8,14.9,14.7,14.7,1807100
SAMCO,20170523,3.16,3.24,3.16,3.18,516800
SAMTEL,20170523,12.8,13,12.8,13,128300
SANKO,20170523,1.56,1.59,1.54,1.56,1618400
SAPPE,20170523,24.8,24.8,24.1,24.1,643500
SAT,20170523,15.8,16,15.8,16,1221900
SAUCE,20170523,23.5,23.6,23.2,23.2,131300
SAWAD,20170523,50,51.75,49.5,51.75,9533300
SAWANG,20170523,14.7,14.7,14.2,14.6,41500
SBPF,20170523,6,6,5.9,6,23900
SC,20170523,3.26,3.32,3.22,3.32,1640400
SCB,20170523,155,156,154.5,156,4537900
SCC,20170523,526,526,522,524,1529100
SCCC,20170523,292,300,290,295,618300
SCG,20170523,4.72,4.78,4.72,4.78,16400
SCI,20170523,9.7,9.9,9.65,9.75,3292700
SCN,20170523,6.15,6.2,6.1,6.15,5507500
SCP,20170523,8.1,8.2,8.05,8.2,109400
SE,20170523,4,4.02,3.72,3.78,46098800
SE-ED,20170523,3.9,3.9,3.88,3.9,79600
SEAFCO,20170523,11.9,12.1,11.9,12.1,1020600
SEAOIL,20170523,3.14,3.2,3.1,3.12,2225700
SELIC,20170523,3.1,3.1,3.04,3.06,477300
SENA,20170523,3.66,3.66,3.64,3.66,1309500
SF,20170523,6,6.05,6,6,1081300
SGF,20170523,0.32,0.33,0.31,0.32,15594400
SGP,20170523,13,13.3,13,13.3,4676400
SIAM,20170523,2.62,2.64,2.62,2.62,252700
SIM,20170523,1.01,1.01,0.99,0.99,1179600
SIMAT,20170523,3.92,3.92,3.76,3.8,3568200
SINGER,20170523,11,11.4,10.8,11.4,3495000
SIRI,20170523,2.06,2.1,2.06,2.08,80697400
SIRIP,20170523,11.1,11.1,11.1,11.1,100
SIS,20170523,6.6,6.85,6.6,6.8,825900
SITHAI,20170523,1.91,1.92,1.9,1.92,305200
SKR,20170523,49.25,50,49,49.5,41900
SLP,20170523,1.58,1.59,1.56,1.56,1426800
SMART,20170523,1.02,1.03,1.02,1.02,166500
SMIT,20170523,5.75,5.8,5.65,5.7,3146400
SMK,20170523,44.5,44.5,44,44,26900
SMM,20170523,1.54,1.62,1.53,1.54,26851600
SMPC,20170523,14.5,14.6,14.5,14.6,139300
SMT,20170523,6.45,6.55,6.45,6.5,1275300
SNC,20170523,14.7,14.9,14.7,14.8,943200
SNP,20170523,23.6,23.8,23.6,23.8,200
SOLAR,20170523,2.96,3.02,2.92,3,2201500
SORKON,20170523,61.5,61.5,61,61.25,20100
SPA,20170523,12.9,13.1,12.9,12.9,95300
SPACK,20170523,2.58,2.58,2.44,2.5,3601000
SPALI,20170523,26,26,25.25,25.5,1854800
SPC,20170523,44.75,45,44.75,45,7800
SPCG,20170523,21.5,21.5,21.2,21.3,603600
SPF,20170523,23.3,23.6,23.3,23.6,314600
SPG,20170523,18.5,18.7,18.4,18.5,56000
SPI,20170523,41,41.5,41,41.5,46400
SPORT,20170523,1.07,1.11,1.05,1.06,1744300
SPPT,20170523,5.7,5.8,5.7,5.75,288600
SPRC,20170523,14,14.2,13.8,13.9,33620400
SPVI,20170523,0.78,0.78,0.77,0.78,218000
SQ,20170523,5.95,6.15,5.95,6.1,31289600
SR,20170523,2.82,2.84,2.8,2.8,680100
SRICHA,20170523,20.4,20.4,20,20,204300
SRIPANWA,20170523,10.9,11,10.9,11,17600
