<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AQUA,20170713,0.69,0.7,0.69,0.7,3300900
ARIP,20170713,0.71,0.71,0.69,0.71,547900
ARROW,20170713,15.9,16,15.9,15.9,99600
AS,20170713,2.44,2.5,2.38,2.4,3839100
ASAP,20170713,9.05,9.4,8.9,9.35,17120400
ASEFA,20170713,7.3,7.4,7.3,7.35,659000
ASIA,20170713,73.5,73.75,73.25,73.75,700
ASIAN,20170713,13.6,13.7,13,13,4974800
ASIMAR,20170713,2.52,2.56,2.52,2.52,964100
ASK,20170713,21.2,21.4,21.2,21.3,50700
ASN,20170713,5.8,5.9,5.8,5.9,64700
ASP,20170713,3.68,3.7,3.66,3.7,1565500
ATP30,20170713,1.65,1.75,1.65,1.68,13525200
AU,20170713,8.5,8.6,8.45,8.45,540400
AUCT,20170713,7.15,7.2,7.15,7.15,732600
AYUD,20170713,30.75,30.75,30.5,30.5,32000
BA,20170713,18.4,18.5,18.3,18.3,1282700
BAFS,20170713,46.5,48.5,46.5,48.5,662100
BANPU,20170713,16.1,16.2,15.7,15.8,57381700
BAT-3K,20170713,237,240,235,236,59900
BAY,20170713,37,37,36.5,37,180600
BBL,20170713,188.5,189.5,188.5,189.5,7349600
BCH,20170713,13,13,12.7,12.9,6509400
BCP,20170713,33.5,33.5,33,33,1543300
BCPG,20170713,14.7,14.8,14.6,14.6,7836200
BDMS,20170713,19.3,19.3,19,19,24765600
BEAUTY,20170713,10.7,11,10.7,10.9,10196700
BEC,20170713,20.2,20.3,19.8,20.1,7283600
BEM,20170713,7.5,7.55,7.5,7.55,56026900
BFIT,20170713,18,18.4,18,18.2,184500
BGT,20170713,1.82,1.83,1.79,1.8,1454200
BH,20170713,171,172.5,170.5,171,571200
BIG,20170713,4.24,4.28,4.12,4.16,42099400
BIGC,20170713,223,224,223,223,24900
BIZ,20170713,4.46,4.5,4.44,4.48,385900
BJC,20170713,46,46.25,45.75,46,4909100
BJCHI,20170713,3.98,3.98,3.92,3.92,730800
BKD,20170713,3.62,3.7,3.6,3.66,15406300
BKI,20170713,351,352,351,352,400
BLA,20170713,44,44,43,44,1122000
BLAND,20170713,1.81,1.83,1.81,1.83,22261600
BM,20170713,3.62,3.66,3.62,3.66,284700
BOL,20170713,2.26,2.26,2.18,2.2,3308300
BPP,20170713,25,25.25,25,25.25,3704300
BR,20170713,7.2,7.35,7.2,7.3,4567600
BROCK,20170713,2.98,3.08,2.96,2.96,612900
BROOK,20170713,0.79,0.8,0.79,0.79,997100
BRR,20170713,11.8,11.9,11.5,11.6,1053100
BSBM,20170713,1.43,1.44,1.42,1.43,1113900
BSM,20170713,0.4,0.41,0.39,0.41,2039400
BTC,20170713,0.07,0.08,0.06,0.07,8097500
BTS,20170713,8.45,8.5,8.45,8.5,10336000
BTSGIF,20170713,11.2,11.2,11.1,11.2,1979900
BTW,20170713,3.66,3.72,3.66,3.66,2317400
BWG,20170713,1.84,1.87,1.83,1.84,39396100
CBG,20170713,66.5,67.25,66.25,66.25,2323900
CCET,20170713,3.1,3.12,3.06,3.08,1491400
CCN,20170713,12.3,12.3,12,12.1,583100
CCP,20170713,0.62,0.62,0.6,0.61,1244200
CEN,20170713,1.82,1.85,1.81,1.85,254300
CENTEL,20170713,41,42,41,41,7952700
CFRESH,20170713,7.05,7.1,6.95,7,36200
CGD,20170713,1.05,1.05,1.04,1.05,2513500
CGH,20170713,1.44,1.44,1.42,1.42,261600
CHEWA,20170713,1.3,1.31,1.29,1.3,3264900
CHG,20170713,2.38,2.42,2.38,2.38,12662600
CHO,20170713,1.71,1.72,1.7,1.7,1218600
CHOTI,20170713,194,194.5,194,194.5,5700
CHOW,20170713,4.12,4.18,4.1,4.1,327300
CI,20170713,1.59,1.59,1.56,1.58,1262000
CIG,20170713,0.55,0.56,0.55,0.55,528600
CIMBT,20170713,1.05,1.09,1.05,1.06,5338800
CITY,20170713,3.04,3.08,3.04,3.04,183100
CK,20170713,28.75,28.75,28.25,28.5,7317700
CKP,20170713,3.32,3.32,3.26,3.3,4180000
CM,20170713,6.65,6.7,6.6,6.6,1306400
CMO,20170713,1.79,1.81,1.78,1.78,1349700
CMR,20170713,4.08,4.08,4.02,4.02,493200
CNS,20170713,2.48,2.48,2.48,2.48,38500
CNT,20170713,3.94,4,3.94,3.96,369800
COL,20170713,57,58.5,56.25,56.25,1287000
COLOR,20170713,1.35,1.35,1.33,1.33,35200
COM7,20170713,11.6,11.7,11.4,11.5,2646600
COMAN,20170713,7.25,7.45,7.25,7.3,1331100
CPALL,20170713,60,60.5,59.75,60.5,23945300
CPF,20170713,23.8,24.4,23.7,24.3,53489600
CPH,20170713,6.7,6.7,6.3,6.4,23000
CPI,20170713,2.22,2.26,2.2,2.26,177500
CPL,20170713,47.75,48.75,47.25,47.75,34100
CPN,20170713,68.5,68.75,67.5,68.5,6084200
CPNCG,20170713,12.9,12.9,12.8,12.9,521200
CPNRF,20170713,18.8,18.8,18.4,18.7,1539700
CPR,20170713,6.4,6.6,6.4,6.55,1154500
CPTGF,20170713,12.1,12.2,12.1,12.2,56000
CRANE,20170713,2.02,2.08,2.02,2.04,7271200
CRYSTAL,20170713,11.2,11.2,11.2,11.2,55200
CSC,20170713,58.25,59,58.25,58.25,6100
CSL,20170713,6.05,6.1,6.05,6.05,691500
CSP,20170713,2.74,2.74,2.68,2.68,1859500
CSS,20170713,3.14,3.2,3.14,3.16,1944600
CTARAF,20170713,4.7,4.7,4.64,4.68,132900
CTW,20170713,10.5,10.6,10.4,10.4,85900
CWT,20170713,2.82,2.88,2.8,2.82,2071300
D,20170713,8.45,8.55,8.45,8.55,531800
DCC,20170713,4.04,4.06,4,4.04,2060000
DCON,20170713,0.6,0.61,0.59,0.6,3474200
DCORP,20170713,6.3,6.6,4.8,5.6,31845600
DELTA,20170713,86.5,87.75,84.25,87.75,1559000
DEMCO,20170713,6.45,6.55,6.4,6.5,604600
DIF,20170713,14.3,14.4,14.3,14.3,1252300
DIMET,20170713,2.66,2.74,2.66,2.7,809000
DNA,20170713,0.84,0.86,0.83,0.85,4144500
DRT,20170713,5.95,6,5.9,5.95,54100
DTAC,20170713,55,56,54.25,55.5,24191400
DTC,20170713,11.9,11.9,11.3,11.6,586300
DTCPF,20170713,6,6.1,5.95,6,84400
EA,20170713,35.75,36,35.25,35.75,5222600
EASON,20170713,3.8,3.84,3.72,3.76,4234800
EASTW,20170713,12.7,12.9,12.7,12.9,1842600
ECF,20170713,4.04,4.12,4.02,4.02,10269300
ECL,20170713,4.26,4.28,4.06,4.12,14828000
EE,20170713,1.18,1.21,1.18,1.19,946200
EFORL,20170713,0.11,0.12,0.11,0.11,47152700
EGATIF,20170713,10.1,10.1,10,10,28000
EGCO,20170713,212,213,210,211,384000
EIC,20170713,0.23,0.23,0.21,0.21,14349700
EKH,20170713,5.15,5.15,5.1,5.1,676000
EMC,20170713,0.11,0.11,0.1,0.1,14113700
EPCO,20170713,7.15,7.4,7.15,7.25,2606800
EPG,20170713,12.1,12.2,12,12,4544700
ERW,20170713,5.7,5.75,5.4,5.45,11849300
ERWPF,20170713,6.25,6.3,6.25,6.3,11400
ESSO,20170713,9.9,9.9,9.7,9.7,3752600
ESTAR,20170713,0.71,0.72,0.7,0.7,10083500
ETE,20170713,4.02,4.02,3.94,3.96,1913400
EVER,20170713,0.55,0.57,0.55,0.56,2006100
FANCY,20170713,2.2,2.34,2.18,2.2,14677000
FC,20170713,0.43,0.43,0.41,0.43,2068300
FE,20170713,180,180,180,180,300
FER,20170713,0.33,0.33,0.32,0.33,5289500
FMT,20170713,40.75,40.75,40.5,40.5,9200
FN,20170713,5,5.3,5,5.2,6339000
FNS,20170713,4.78,4.8,4.78,4.8,289400
FOCUS,20170713,1.38,1.45,1.38,1.38,8640400
FORTH,20170713,7.25,7.5,7.25,7.5,198100
FPI,20170713,4.62,4.72,4.62,4.66,1925400
FSMART,20170713,18.7,18.9,18.7,18.8,179100
FSS,20170713,2.82,2.84,2.8,2.8,347600
FUTUREPF,20170713,20,20,19.7,19.7,356700
FVC,20170713,3.04,3.04,2.96,3.02,2302800
GBX,20170713,0.77,0.78,0.77,0.78,236800
GC,20170713,6.5,6.6,6.4,6.45,973700
GCAP,20170713,4.24,4.54,4.22,4.46,48485600
GEL,20170713,0.48,0.48,0.47,0.48,750200
GENCO,20170713,1.17,1.17,1.16,1.17,2096700
GFPT,20170713,18.4,19.3,18.3,19.1,14608900
GGC,20170713,14.2,14.2,13.8,14,8255800
GIFT,20170713,6.5,6.7,6.45,6.6,2379000
GJS,20170713,0.51,0.51,0.49,0.49,88485300
GL,20170713,21.2,21.4,21,21.2,9765000
GLAND,20170713,2.28,2.3,2.28,2.3,627300
GLANDRT,20170713,11,11,10.9,11,3848000
GLOBAL,20170713,13.7,13.8,13.6,13.7,4533900
GLOW,20170713,78.25,78.75,78,78.75,1459000
GOLD,20170713,7.65,7.65,7.6,7.65,517600
GOLDPF,20170713,6.75,6.8,6.5,6.8,164800
GPSC,20170713,39.25,39.25,38.5,39,2519700
GRAMMY,20170713,10.8,11,10.7,11,43700
GRAND,20170713,0.9,0.91,0.9,0.91,342100
GREEN,20170713,1.58,1.6,1.56,1.59,244500
GSTEL,20170713,0.44,0.45,0.43,0.43,20894500
GTB,20170713,1.2,1.2,1.17,1.18,615700
GUNKUL,20170713,3.94,4.04,3.94,3.94,22972700
GVREIT,20170713,13.8,13.9,13.8,13.8,205100
HANA,20170713,50.5,51.75,50.5,51.25,3859000
HARN,20170713,3.64,3.68,3.5,3.54,35530600
HFT,20170713,5.6,5.6,5.5,5.5,905700
HMPRO,20170713,9.4,9.5,9.3,9.4,18108300
HOTPOT,20170713,2.08,2.22,2.08,2.12,4380100
HPF,20170713,5.5,5.55,5.5,5.55,145600
HPT,20170713,1.13,1.14,1.12,1.12,176100
HREIT,20170713,7.7,7.7,7.6,7.65,760100
HTC,20170713,17.8,17.9,17.6,17.8,55400
HTECH,20170713,9.5,9.65,9.35,9.45,5551300
HYDRO,20170713,1.26,1.26,1.25,1.26,503600
ICC,20170713,36.5,36.5,36.25,36.25,3800
ICHI,20170713,7.9,7.95,7.85,7.85,2018000
IFS,20170713,3.34,3.4,3.3,3.3,2260400
IHL,20170713,10.3,10.4,10,10,4666200
ILINK,20170713,15.2,15.2,14.9,15.1,626400
IMPACT,20170713,13.9,13.9,13.8,13.9,716300
INET,20170713,4.28,4.28,4.16,4.16,3111500
INOX,20170713,2.02,2.12,2,2.06,2236700
INTUCH,20170713,60,60.25,59,59,12488700
IRC,20170713,24.8,24.9,24.1,24.5,13800
IRCP,20170713,2.92,2.98,2.92,2.94,543300
IRPC,20170713,5.35,5.4,5.3,5.35,60444500
IT,20170713,4.24,4.3,4.16,4.24,680500
ITD,20170713,4.2,4.22,4.18,4.18,12907400
ITEL,20170713,5.55,5.6,5.5,5.5,1422300
IVL,20170713,37.75,38.25,37.75,38,24654200
J,20170713,2.06,2.06,2.04,2.04,734800
JAS,20170713,7.9,7.95,7.8,7.8,15345900
JASIF,20170713,11.3,11.3,11.2,11.3,2111400
JCT,20170713,81.25,82,81.25,82,600
JMART,20170713,13,13.1,12.8,13.1,4426600
JMT,20170713,29.75,30.5,29.25,30,2197700
JSP,20170713,1.03,1.04,1.03,1.04,1523100
JTS,20170713,1.91,1.93,1.9,1.92,229800
JUBILE,20170713,18.2,18.5,18.2,18.3,161400
JUTHA,20170713,2.64,2.64,2.62,2.64,22300
JWD,20170713,8.75,8.8,8.65,8.65,8698300
K,20170713,5.25,5.35,5.2,5.2,256200
KAMART,20170713,8.25,8.4,8.2,8.3,516000
KASET,20170713,2.8,2.82,2.78,2.8,726200
KBANK,20170713,205,207,202,203,9353700
KBS,20170713,6.85,6.9,6.85,6.9,185300
KCAR,20170713,14.8,15,14.8,14.8,339100
KCE,20170713,107.5,107.5,104.5,104.5,2375600
KCM,20170713,1,1,0.99,1,173500
KGI,20170713,4,4.02,4,4,1318000
KIAT,20170713,0.6,0.6,0.59,0.6,213000
KKC,20170713,2.32,2.48,2.32,2.36,10512600
KKP,20170713,73.75,74,72.75,73,5469200
KOOL,20170713,3.2,3.26,3.16,3.16,6107700
KSL,20170713,4.5,4.58,4.48,4.5,11070000
KTB,20170713,18.9,18.9,18.5,18.7,67361800
KTC,20170713,107.5,107.5,105,105.5,1648700
KTIS,20170713,6.8,6.85,6.75,6.8,131400
KWG,20170713,3.38,3.38,3.3,3.3,749300
KYE,20170713,534,536,534,536,5100
L&E,20170713,3.54,3.56,3.5,3.52,146500
LALIN,20170713,4.22,4.22,4.18,4.18,288700
LANNA,20170713,11.7,12,11.7,11.9,60400
LDC,20170713,1.56,1.57,1.56,1.56,1864000
LEE,20170713,3.3,3.34,3.22,3.24,9203300
LH,20170713,9.9,10,9.8,9.9,26271900
LHBANK,20170713,1.79,1.8,1.79,1.79,10056600
LHHOTEL,20170713,13,13,12.9,13,145000
LHK,20170713,4.16,4.2,4.12,4.14,898700
LHPF,20170713,9,9,9,9,5200
LHSC,20170713,13.7,13.7,13.6,13.6,14800
LIT,20170713,11.6,11.9,11.6,11.9,2167600
LOXLEY,20170713,3.26,3.26,3.22,3.22,2080400
LPH,20170713,9.1,9.15,9,9.1,602000
LPN,20170713,11.9,12,11.8,11.8,5204700
LRH,20170713,27.25,27.25,27,27,17600
LST,20170713,5.7,6.2,5.7,6.15,6902200
LUXF,20170713,7.25,7.25,7.25,7.25,6100
M,20170713,60.25,60.5,59.5,60,137800
M-II,20170713,8.6,8.6,8.6,8.6,25400
M-PAT,20170713,9.4,9.4,9.4,9.4,3500
M-STOR,20170713,10.1,10.1,10.1,10.1,8600
MACO,20170713,1.54,1.57,1.54,1.55,4764100
MAJOR,20170713,32,32.5,32,32,1276000
MAKRO,20170713,35.75,35.75,35.75,35.75,16900
MALEE,20170713,41.5,42,40,40,1236700
MATCH,20170713,2.18,2.2,2.12,2.16,4441700
MATI,20170713,9.4,10.5,9.3,9.6,1489100
MAX,20170713,0.04,0.05,0.03,0.04,96262000
MBAX,20170713,5.6,5.75,5.6,5.65,1483900
MBK,20170713,15.6,15.6,15.4,15.6,1014600
MBKET,20170713,21.9,22,21.9,22,73500
MC,20170713,17.3,17.7,17.2,17.6,2398200
MCOT,20170713,14,14,13.9,14,25400
MCS,20170713,15,15.1,14.9,14.9,747800
MDX,20170713,5.3,5.3,5.15,5.25,75600
MEGA,20170713,27,27.5,26.75,27,2878200
METCO,20170713,229,229,229,229,300
MFC,20170713,20.4,20.4,20.4,20.4,200
MFEC,20170713,5.2,5.25,5.2,5.2,126700
MGT,20170713,3.14,3.3,3.14,3.26,31927300
MIDA,20170713,0.71,0.72,0.71,0.72,2900
MILL,20170713,1.73,1.74,1.73,1.73,1398100
MINT,20170713,41,41.5,40.75,41,12284600
MIT,20170713,6.9,6.9,6.9,6.9,1000
MJD,20170713,3.24,3.26,3.24,3.24,125000
MJLF,20170713,12.6,12.6,12.5,12.5,251100
MK,20170713,3.76,3.78,3.74,3.76,695100
ML,20170713,1.71,1.73,1.7,1.71,2334100
MM,20170713,5.1,5.15,5.1,5.1,2085200
MNIT,20170713,1.9,1.91,1.9,1.91,51300
MNIT2,20170713,5.5,5.6,5.1,5.35,19400
MODERN,20170713,4.78,4.88,4.78,4.8,425300
MONO,20170713,3.68,3.7,3.64,3.68,14108100
MONTRI,20170713,6,6,6,6,100
MOONG,20170713,6.9,6.95,6.7,6.7,1577800
MPG,20170713,0.74,0.75,0.71,0.74,1177300
MPIC,20170713,1.91,1.94,1.83,1.83,21161700
MSC,20170713,5.6,5.7,5.55,5.7,106900
MTI,20170713,135,135,134,134.5,5600
MTLS,20170713,35.25,36,35.25,35.75,12160300
NBC,20170713,1.69,1.69,1.6,1.69,44200
NC,20170713,15.1,15.2,15.1,15.2,500
NCH,20170713,1.18,1.2,1.18,1.2,66900
NCL,20170713,2.04,2.06,2.02,2.04,377500
NDR,20170713,4.1,4.12,4.06,4.12,409500
NEP,20170713,0.34,0.35,0.34,0.35,3908300
NETBAY,20170713,19.8,20.5,19.7,20,6168800
NEW,20170713,49,49,49,49,100
NEWS,20170713,0.02,0.03,0.01,0.02,1062341300
NINE,20170713,1.55,1.55,1.5,1.5,4200
NMG,20170713,0.62,0.63,0.61,0.62,1218200
NNCL,20170713,1.26,1.26,1.25,1.25,1984800
NOBLE,20170713,13.1,13.2,13.1,13.2,216700
NOK,20170713,4.7,4.76,4.7,4.74,1716800
NPK,20170713,29.25,29.25,28.25,29,1800
NPP,20170713,0.56,0.57,0.55,0.56,5255400
NSI,20170713,78,78,78,78,100
NTV,20170713,50,50,49.75,49.75,5100
NUSA,20170713,0.4,0.41,0.4,0.4,668200
NVD,20170713,5.2,5.45,5.1,5.4,29908500
NWR,20170713,1.24,1.25,1.22,1.25,2264200
NYT,20170713,6.3,6.3,6.1,6.2,1596100
OCC,20170713,16.7,17.3,16.7,17.3,400
OCEAN,20170713,1.22,1.24,1.21,1.21,8468700
OGC,20170713,51,52,50.75,51.25,8400
OISHI,20170713,137,138,137,138,2000
ORI,20170713,14.5,14.5,14.3,14.4,4581200
OTO,20170713,7.3,7.35,7.25,7.35,944900
PACE,20170713,2.74,2.8,2.72,2.74,25466600
PAF,20170713,2.02,2.06,2.02,2.02,381300
PAP,20170713,5.5,5.55,5.45,5.45,208900
PATO,20170713,14.7,14.7,14.4,14.6,151800
PB,20170713,63.75,64,63.5,64,19400
PCA,20170713,2.88,2.9,2.86,2.86,117900
PCSGH,20170713,6.95,7,6.85,7,73000
PDG,20170713,4.44,4.52,4.44,4.44,270100
PDI,20170713,21,21.7,21,21.4,4045700
PE,20170713,0.68,0.68,0.66,0.67,4284900
PERM,20170713,3.72,3.72,3.66,3.68,2296100
PF,20170713,0.87,0.88,0.86,0.86,544600
PG,20170713,7.6,7.6,7.6,7.6,1200
PHOL,20170713,2.32,2.32,2.3,2.32,16100
PICO,20170713,3.72,3.72,3.72,3.72,7300
PIMO,20170713,2.26,2.26,2.22,2.22,826200
PJW,20170713,2.82,2.84,2.8,2.8,1581600
PK,20170713,6.9,6.9,6.7,6.7,8963100
PL,20170713,4.4,4.44,4.4,4.4,294700
PLANB,20170713,5.7,5.75,5.65,5.75,1299300
PLAT,20170713,7.05,7.15,7.05,7.15,339800
PLE,20170713,1.02,1.03,1.01,1.01,8418000
PM,20170713,12.7,12.8,12.5,12.5,2627700
PMTA,20170713,19.3,19.4,19,19.2,12200
POPF,20170713,13.9,13.9,13.8,13.9,299100
POST,20170713,4.4,4.44,4.24,4.24,16400
PPF,20170713,11.7,11.7,11.7,11.7,3700
PPM,20170713,3.12,3.14,3.08,3.08,166900
PPP,20170713,5.5,5.55,5.45,5.5,437400
PPS,20170713,1.47,1.48,1.46,1.46,2570300
PR,20170713,59.5,60,59.5,60,27200
PRAKIT,20170713,13.6,13.8,13.6,13.6,97900
PRANDA,20170713,4.2,4.2,4.16,4.2,122600
PREB,20170713,13.8,13.8,13.7,13.8,190600
PRECHA,20170713,2.06,2.1,2.04,2.08,574800
PRIN,20170713,1.44,1.45,1.43,1.43,924000
PRINC,20170713,3.26,3.26,3.22,3.24,193200
PSH,20170713,22.5,22.7,22.4,22.6,2609100
PSL,20170713,9.9,10,9.5,9.5,7829500
PSTC,20170713,0.76,0.76,0.74,0.74,22659700
PT,20170713,6.85,6.9,6.75,6.85,1624300
PTG,20170713,20.3,20.4,20.1,20.2,6553400
PTL,20170713,13.1,13.2,12.9,12.9,2659000
PTT,20170713,373,377,373,376,4673400
PTTEP,20170713,84.25,84.75,84,84.75,4312900
PTTGC,20170713,69.5,70.5,69,69.5,12191200
PYLON,20170713,15.2,15.2,14.9,15,294800
Q-CON,20170713,6.1,6.4,6.1,6.15,847100
QH,20170713,2.54,2.56,2.52,2.52,14662900
QHOP,20170713,4.7,4.9,4.68,4.84,51200
QHPF,20170713,11.2,11.2,11,11.1,492500
QLT,20170713,8.95,9,8.9,8.9,124200
QTC,20170713,12.8,13.2,12.7,13,182600
RATCH,20170713,52.25,52.5,52.25,52.25,1595400
RCI,20170713,3.88,4.08,3.88,4.02,22648400
RCL,20170713,7.9,8.1,7.85,7.9,4583000
RICHY,20170713,1.48,1.51,1.47,1.48,1102200
RJH,20170713,22.4,22.4,22.1,22.2,82100
RML,20170713,1.2,1.2,1.19,1.19,1995400
ROBINS,20170713,55,56,54.5,55.5,2564000
ROCK,20170713,18.5,18.5,18.5,18.5,300
ROH,20170713,32.75,32.75,32.5,32.5,6800
ROJNA,20170713,5.5,5.7,5.5,5.6,3154900
RP,20170713,6.35,6.5,6.35,6.5,125700
RPC,20170713,0.7,0.71,0.7,0.7,471500
RPH,20170713,4.82,4.84,4.8,4.84,414500
RS,20170713,14.7,14.9,14.3,14.4,9346500
RWI,20170713,2.3,2.5,2.3,2.36,12494000
S,20170713,4.58,4.58,4.18,4.28,146383600
S11,20170713,8.6,8.7,8.55,8.7,572700
SABINA,20170713,23.3,23.3,23.3,23.3,1100
SALEE,20170713,1.44,1.44,1.43,1.44,89300
SAM,20170713,1.28,1.28,1.27,1.27,16800
SAMART,20170713,14.2,14.2,14,14,1151300
SAMCO,20170713,3.22,3.26,3.22,3.24,90200
SAMTEL,20170713,12.4,12.7,12.3,12.6,937600
SANKO,20170713,1.6,1.62,1.55,1.56,6525200
SAPPE,20170713,26,26,25.5,25.5,191600
SAT,20170713,16.4,16.4,16.2,16.3,425900
SAUCE,20170713,23.5,23.5,23.4,23.5,22500
SAWAD,20170713,53,54.5,52.75,54.25,5178600
SAWANG,20170713,15.2,15.2,15.2,15.2,100
SBPF,20170713,5.9,5.9,5.9,5.9,100
SC,20170713,3.34,3.34,3.3,3.3,392900
SCB,20170713,158.5,160,156.5,157.5,15358700
SCC,20170713,498,506,496,504,2943400
SCCC,20170713,308,310,307,308,183400
SCG,20170713,4.78,4.78,4.78,4.78,3600
SCI,20170713,8.15,8.25,8.1,8.1,408000
SCN,20170713,5.1,5.3,5.05,5.25,10970000
SCP,20170713,8.6,8.65,8.55,8.65,132200
SE,20170713,3.4,3.42,3.32,3.42,3393000
SE-ED,20170713,3.94,3.94,3.92,3.94,78400
SEAFCO,20170713,16,16,15.7,15.7,1949300
SEAOIL,20170713,2.98,3.02,2.98,3,276400
SELIC,20170713,3.1,3.14,3.1,3.14,214400
SENA,20170713,3.8,3.84,3.78,3.78,5114500
SF,20170713,6,6,5.95,5.95,3650100
SFP,20170713,205,208,205,208,500
SGF,20170713,0.32,0.35,0.32,0.35,287323200
SGP,20170713,13.3,13.5,13.3,13.4,7897200
SHANG,20170713,68.5,69,68.5,69,2500
SIAM,20170713,2.72,2.74,2.72,2.74,76800
SIM,20170713,1,1,1,1,758900
SIMAT,20170713,3.58,3.68,3.58,3.58,1835300
SINGER,20170713,12.5,12.8,12.4,12.6,2489100
SIRI,20170713,2.2,2.28,2.18,2.22,90003100
SIS,20170713,7.05,7.1,7,7.05,432600
SITHAI,20170713,1.93,1.94,1.92,1.93,544000
SKR,20170713,48,48.25,47.75,48,64000
SLP,20170713,1.35,1.35,1.33,1.35,167800
SMART,20170713,1.04,1.04,1.02,1.02,396800
SMIT,20170713,5.55,5.8,5.55,5.8,4613600
SMK,20170713,42,43,42,43,12000
SMM,20170713,1.33,1.35,1.32,1.32,828500
SMPC,20170713,14.1,14.1,14,14,119600
SMT,20170713,5,5.05,5,5,1234000
SNC,20170713,14.6,14.7,14.6,14.6,211600
SNP,20170713,23.7,23.7,23.7,23.7,700
SOLAR,20170713,2.88,2.94,2.84,2.86,3140500
SORKON,20170713,65,65,65,65,16500
SPA,20170713,13.5,13.5,13.3,13.3,1797500
SPACK,20170713,2.46,2.5,2.46,2.48,109100
SPALI,20170713,24.3,24.8,24.2,24.3,13057300
SPC,20170713,44.5,44.5,44.25,44.25,4100
SPCG,20170713,20.3,20.6,20.3,20.4,1236600
SPF,20170713,23,23,23,23,59600
SPG,20170713,18.6,18.6,18.6,18.6,2000
SPI,20170713,41.75,42.25,41.5,41.5,16400
SPORT,20170713,1.14,1.15,1.13,1.13,292700
SPPT,20170713,6,6,5.85,6,1406300
SPRC,20170713,14.5,14.6,14.4,14.5,16197700
SPVI,20170713,0.74,0.76,0.74,0.75,300400
SQ,20170713,5.7,5.75,5.65,5.65,5145300
SR,20170713,2.9,3.08,2.88,3.02,2575700
SRICHA,20170713,21.6,22.1,21.5,22,1366200
SRIPANWA,20170713,10.8,10.8,10.8,10.8,74800
SSC,20170713,51.25,51.5,50,50,5700
SSF,20170713,11.9,11.9,11.9,11.9,5000
SSPF,20170713,8.8,8.8,8.8,8.8,2300
SSSC,20170713,4.18,4.2,4.12,4.12,929200
SST,20170713,9.75,9.9,9.55,9.65,826100
SSTPF,20170713,7.85,7.85,7.85,7.85,9800
SSTSS,20170713,9.7,9.7,9.7,9.7,200
STA,20170713,14.7,15,14.6,14.7,4815300
STANLY,20170713,213,220,213,220,35900
STAR,20170713,6.1,6.25,6.05,6.1,950500
