<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BDMS,20160715,23.2,23.3,22.8,23.1,33334500
BEAUTY,20160715,8.4,8.9,8.35,8.65,36417000
BEC,20160715,25,25.25,24.6,25.25,2367000
BEM,20160715,6.85,6.9,6.75,6.85,102732800
BFIT,20160715,10.4,10.5,10.2,10.3,941400
BGT,20160715,1.2,1.21,1.17,1.18,275200
BH,20160715,182,183,181.5,182.5,1174900
BIG,20160715,4.1,4.52,4.1,4.4,126831800
BIGC,20160715,210,210,208,208,18100
BJC,20160715,42.25,44,42,43.75,24134100
BJCHI,20160715,6.3,6.35,6.25,6.3,3058200
BKD,20160715,3.14,3.16,3.12,3.12,2466400
BKI,20160715,359,359,359,359,4600
BKKCP,20160715,10.1,10.1,10.1,10.1,50500
BLA,20160715,38.5,38.75,37.5,37.5,3175800
BLAND,20160715,1.56,1.57,1.54,1.55,51935800
BM,20160715,3.72,3.76,3.7,3.72,801100
BOL,20160715,1.9,1.91,1.87,1.87,167500
BR,20160715,6.15,6.15,6.05,6.05,1110300
BROCK,20160715,2.52,2.52,2.5,2.5,324700
BROOK,20160715,0.7,0.71,0.68,0.69,13373800
BRR,20160715,12.6,13,12.6,12.7,2103900
BSBM,20160715,1.13,1.17,1.11,1.14,8225600
BSM,20160715,0.45,0.45,0.43,0.43,28735200
BTC,20160715,0.11,0.11,0.1,0.1,6115300
BTS,20160715,9.7,9.8,9.6,9.65,40880100
BTSGIF,20160715,12.6,12.6,12.4,12.6,4048900
BTW,20160715,4.92,4.98,4.5,4.58,55823000
BWG,20160715,2.66,2.72,2.58,2.6,228047500
CBG,20160715,57,57.75,56.25,57.5,6591600
CCET,20160715,2.76,2.8,2.74,2.76,1701000
CCN,20160715,2.36,2.36,2.3,2.36,699600
CCP,20160715,0.8,0.8,0.79,0.79,4971500
CEN,20160715,1.88,1.88,1.85,1.85,628000
CENTEL,20160715,39.25,39.75,38.75,39,1766500
CFRESH,20160715,7.35,7.35,7.35,7.35,119400
CGD,20160715,1.07,1.09,1.07,1.09,3052900
CGH,20160715,1.58,1.6,1.58,1.6,491800
CHARAN,20160715,33,33.25,33,33.25,2400
CHEWA,20160715,1.61,1.62,1.6,1.6,2452100
CHG,20160715,3.26,3.32,3.24,3.26,38437600
CHO,20160715,2.06,2.06,2.02,2.02,7889700
CHOTI,20160715,169,169,168.5,168.5,1200
CHOW,20160715,6.25,6.25,6.15,6.2,533200
CI,20160715,2.3,2.32,2.28,2.28,4383800
CIG,20160715,0.65,0.65,0.64,0.65,823100
CIMBT,20160715,1.21,1.21,1.2,1.2,471500
CITY,20160715,3.2,3.22,3.18,3.18,106600
CK,20160715,30.5,31.25,30.5,31,50680700
CKP,20160715,3.08,3.12,3.06,3.1,14536900
CM,20160715,3.84,3.86,3.84,3.86,12400
CMO,20160715,2.24,2.3,2.2,2.24,5045000
CMR,20160715,5.8,6.05,5.8,5.85,4938100
CNS,20160715,2.4,2.4,2.36,2.36,379500
CNT,20160715,4.18,4.24,4.06,4.08,4511700
COL,20160715,38.75,39.25,37.75,38,206200
COLOR,20160715,1.45,1.49,1.45,1.46,1334600
COM7,20160715,10.5,10.7,10.4,10.5,15674000
CPALL,20160715,52.25,52.5,51.75,51.75,16962500
CPF,20160715,28.25,28.25,27.75,28.25,19852500
CPH,20160715,10,10,9.95,9.95,28900
CPI,20160715,2.06,2.08,2.06,2.06,25300
CPN,20160715,59.75,59.75,58.5,58.75,9155800
CPNCG,20160715,15.1,15.3,15,15.2,103900
CPNRF,20160715,19.8,20,19.7,19.9,1178600
CPR,20160715,6.65,6.7,6.6,6.65,378300
CPTGF,20160715,14.3,14.4,14.3,14.4,9100
CRANE,20160715,3.8,3.94,3.78,3.78,5711300
CRYSTAL,20160715,12.3,12.3,12.2,12.2,5100
CSC,20160715,52.5,52.5,52.25,52.5,81000
CSL,20160715,6.25,6.3,6.2,6.2,465700
CSP,20160715,2.02,2.04,1.98,2.04,185900
CSS,20160715,3.7,3.76,3.68,3.68,36457100
CTARAF,20160715,4.4,4.6,4.38,4.42,95400
CTW,20160715,9.65,9.75,9.55,9.65,209800
CWT,20160715,2.98,3.04,2.9,2.96,37322600
DAII,20160715,3.7,3.7,3.66,3.68,181800
DCC,20160715,4.32,4.34,4.32,4.34,9902800
DCON,20160715,0.64,0.69,0.64,0.69,83678000
DCORP,20160715,14.3,14.5,14.1,14.4,3573900
DELTA,20160715,70.25,73.75,70.25,73.25,3139600
DEMCO,20160715,5.95,6.05,5.85,5.85,4293600
DIF,20160715,14.8,15,14.8,14.9,3878600
DIMET,20160715,4.24,4.26,4.12,4.16,690700
DNA,20160715,2.36,2.42,2.34,2.42,606600
DRACO,20160715,3.76,3.76,3.76,3.76,22000
DRT,20160715,5.35,5.35,5.2,5.2,300300
DSGT,20160715,3.66,3.74,3.64,3.66,968700
DTAC,20160715,32,32.25,31.75,31.75,5447500
DTC,20160715,10.2,10.3,10,10.1,314300
DTCPF,20160715,8.55,8.55,8.5,8.5,4000
EA,20160715,21.8,22.9,21.8,22.6,83137100
EARTH,20160715,5.1,5.1,5.05,5.05,2532900
EASON,20160715,4.52,4.64,4.5,4.56,463100
EASTW,20160715,13.4,13.7,13.4,13.6,2632900
ECF,20160715,3.66,3.7,3.6,3.66,4526500
ECL,20160715,1.7,1.73,1.7,1.7,567600
EE,20160715,1.01,1.03,1.01,1.01,2824000
EFORL,20160715,0.43,0.44,0.42,0.43,52130700
EGATIF,20160715,11.7,11.7,11.6,11.6,875500
EGCO,20160715,196,201,196,198,1235800
EIC,20160715,0.73,0.73,0.72,0.73,856400
EMC,20160715,0.17,0.17,0.16,0.17,18877700
EPCO,20160715,7,7,6.9,7,4725400
EPG,20160715,13,13.1,12.8,12.8,9086200
ERW,20160715,4.56,4.64,4.48,4.6,17514800
ERWPF,20160715,9.6,9.6,9.6,9.6,60900
ESSO,20160715,6.05,6.05,5.95,6,1580900
ESTAR,20160715,0.77,0.77,0.74,0.75,6707500
EVER,20160715,0.69,0.69,0.67,0.67,24014300
FANCY,20160715,2.36,2.44,2.36,2.42,126500
FC,20160715,0.75,0.76,0.73,0.73,4040400
FER,20160715,0.99,1.05,0.99,1.04,66207600
FNS,20160715,4.56,4.62,4.54,4.54,591300
FOCUS,20160715,2.28,2.3,2.2,2.2,4456600
FORTH,20160715,8.25,8.35,8.15,8.15,3379300
FPI,20160715,5.3,5.4,5.25,5.35,3735100
FSMART,20160715,16.7,17.5,16.7,16.9,8807200
FSS,20160715,2.74,2.76,2.72,2.72,141100
FUTUREPF,20160715,23.6,23.6,23.5,23.5,6800
FVC,20160715,2.7,2.7,2.66,2.66,615500
GBX,20160715,0.82,0.83,0.81,0.82,613600
GC,20160715,5.15,5.35,5.15,5.2,1178700
GCAP,20160715,3.1,3.12,3.08,3.1,763800
GEL,20160715,0.54,0.54,0.52,0.53,15179000
GENCO,20160715,1.53,1.53,1.48,1.49,2557700
GFPT,20160715,11.2,11.3,11.1,11.1,1523200
GIFT,20160715,3.42,3.56,3.4,3.46,1223800
GJS,20160715,0.23,0.23,0.22,0.22,2561600
GL,20160715,42.75,44,42.75,42.75,7041700
GLAND,20160715,2.82,2.86,2.8,2.82,1747400
GLOBAL,20160715,13.4,14.4,13.4,14.4,35058700
GLOW,20160715,86,87,85.75,87,1823500
GOLD,20160715,6.15,6.3,6.15,6.15,746000
GOLDPF,20160715,6.5,6.65,6.45,6.5,33800
GPSC,20160715,37.5,38,37.25,37.5,4599700
GRAMMY,20160715,8.05,8.05,8,8,90300
GRAND,20160715,0.94,0.95,0.94,0.95,5303900
GREEN,20160715,1.18,1.2,1.18,1.19,1980600
GSTEL,20160715,0.32,0.32,0.31,0.31,5513600
GTB,20160715,1.39,1.39,1.36,1.37,2384300
GUNKUL,20160715,5.8,5.9,5.75,5.75,8378100
GVREIT,20160715,14.7,14.8,14.7,14.7,233500
HANA,20160715,29.75,30.5,29.25,29.5,2079400
HARN,20160715,2.52,2.56,2.5,2.52,852200
HFT,20160715,4.98,5.05,4.98,5,806800
HMPRO,20160715,9.8,9.8,9.5,9.7,30604200
HOTPOT,20160715,2.02,2.04,2.02,2.02,106800
HPF,20160715,9.3,9.3,9.3,9.3,16900
HPT,20160715,1.24,1.25,1.21,1.21,2699900
HTC,20160715,15,15.7,15,15.1,56300
HTECH,20160715,3.02,3.38,3,3.3,32670600
HYDRO,20160715,1.7,1.73,1.66,1.66,1319500
ICC,20160715,35.25,35.25,34.75,35,12800
ICHI,20160715,13.2,13.2,12.6,12.7,11815600
IEC,20160715,0.03,0.03,0.02,0.03,87438800
IFEC,20160715,6.35,6.45,6.3,6.35,12993700
IFS,20160715,2.76,2.86,2.76,2.8,4077600
IHL,20160715,7.8,8.45,7.8,8.25,1671600
ILINK,20160715,21.3,21.7,21.2,21.5,6824200
IMPACT,20160715,14.6,14.8,14.6,14.8,359400
INET,20160715,4.56,4.66,4.54,4.6,4505300
INOX,20160715,1.04,1.04,1.04,1.04,2000
INTUCH,20160715,58.25,58.5,57.75,58,10646400
IRC,20160715,21,21,20.6,21,28100
IRCP,20160715,5.6,5.7,5.6,5.65,972300
IRPC,20160715,4.86,4.9,4.8,4.84,175831300
IT,20160715,2.72,2.74,2.7,2.74,29500
ITD,20160715,6.7,6.8,6.65,6.65,50600500
IVL,20160715,31.25,31.25,30,30.25,43578000
J,20160715,2.72,2.76,2.72,2.72,799400
JAS,20160715,5.65,5.75,5.5,5.5,312301700
JASIF,20160715,11.3,11.4,11.3,11.3,16517300
JCT,20160715,88.25,88.25,88.25,88.25,200
JMART,20160715,10.8,11.1,10.8,11.1,645200
JMT,20160715,12.6,12.7,12.5,12.5,473300
JSP,20160715,1.18,1.22,1.17,1.18,34883600
JTS,20160715,1.49,1.49,1.47,1.48,1335900
JUBILE,20160715,20.2,20.3,20.1,20.1,50900
JUTHA,20160715,3.14,3.14,3.1,3.1,422200
JWD,20160715,10.4,10.4,10.2,10.3,2797600
K,20160715,5.65,5.7,5.6,5.65,67700
KAMART,20160715,10.9,11.5,10.9,11.1,4431900
KASET,20160715,2.54,2.54,2.52,2.52,5100
KBANK,20160715,179,180.5,178.5,180,10764400
KBS,20160715,8.2,8.3,8.2,8.3,148200
KC,20160715,1.52,1.54,1.51,1.53,2547000
KCAR,20160715,11.7,11.8,11.7,11.8,87100
KCE,20160715,86.25,90.75,86,89.25,4089800
KCM,20160715,1.15,1.16,1.1,1.1,7191500
KDH,20160715,117,117,117,117,100
KGI,20160715,3.4,3.48,3.4,3.44,8765100
KIAT,20160715,0.71,0.71,0.69,0.7,3954800
KKC,20160715,3.12,3.18,3.12,3.14,1970700
KKP,20160715,48.5,52,48.25,51,13084900
KOOL,20160715,3.02,3.12,3.02,3.06,9239700
KPNPF,20160715,10.1,10.1,10,10.1,22600
KSL,20160715,4.14,4.16,4.04,4.08,5324900
KTB,20160715,17.2,17.2,16.8,17,69375500
KTC,20160715,114,117.5,114,115,2998700
KTIS,20160715,7.2,7.2,7,7.05,298100
KWC,20160715,190,192.5,190,192,1300
KWG,20160715,4,4.2,4,4.08,34300
KYE,20160715,323,325,323,323,7600
L&E,20160715,3.22,3.28,3.2,3.28,76700
LALIN,20160715,4.04,4.04,3.98,3.98,66400
LANNA,20160715,13.4,13.7,12.8,13.2,12932600
LDC,20160715,1.73,1.76,1.72,1.74,2536700
LEE,20160715,2.74,2.76,2.7,2.72,589200
LH,20160715,9.5,9.55,9.4,9.45,61038400
LHBANK,20160715,1.75,1.88,1.75,1.86,342369400
LHHOTEL,20160715,12.4,12.5,12.4,12.5,104300
LHK,20160715,3,3.02,3,3,314600
LHPF,20160715,9.25,9.25,9.25,9.25,108800
LHSC,20160715,13.9,13.9,13.8,13.8,10900
LIT,20160715,9.2,9.65,9.1,9.6,21578900
LOXLEY,20160715,2.56,2.6,2.56,2.58,4334600
LPH,20160715,10.8,11,10.7,10.9,3141300
LPN,20160715,13.3,13.4,13,13.2,17807700
LRH,20160715,26,26,25.75,26,14900
LST,20160715,3.84,3.86,3.84,3.86,53300
LTX,20160715,64.5,65.5,64.5,65.5,9200
LUXF,20160715,6.45,6.5,6.45,6.45,54000
M,20160715,52,52,51.25,51.5,223200
M-PAT,20160715,10.1,10.1,10,10,5600
M-STOR,20160715,10.3,10.5,10.3,10.4,13100
MACO,20160715,1.3,1.36,1.3,1.34,23685200
MAJOR,20160715,33.75,34,33.5,34,1387100
MAKRO,20160715,34.5,34.5,34,34,121700
MALEE,20160715,59,63.5,57,63.5,3108400
MANRIN,20160715,30,30,30,30,100
MATCH,20160715,1.98,2.04,1.98,2.02,1550200
MATI,20160715,4.98,5.15,4.98,5.15,10300
MAX,20160715,0.16,0.17,0.15,0.16,273181100
MBAX,20160715,5.6,5.6,5.55,5.6,98400
MBK,20160715,14.3,14.5,14.3,14.4,288900
MBKET,20160715,22.7,22.7,22.5,22.6,375800
MC,20160715,15.1,15.1,14.8,14.9,2454600
MCOT,20160715,9.7,10.1,9.7,10.1,906600
MCS,20160715,12.4,12.6,12.4,12.5,814100
MDX,20160715,6.15,6.2,6.1,6.1,261200
MEGA,20160715,16.7,16.7,16.3,16.5,846900
METCO,20160715,224,225,224,225,2800
MFC,20160715,22.3,22.4,22.3,22.4,1000
MFEC,20160715,4.74,4.74,4.68,4.72,713600
MIDA,20160715,0.98,0.98,0.96,0.96,2573300
MILL,20160715,1.25,1.26,1.22,1.23,6851900
MINT,20160715,42.5,42.75,41,41.75,13914900
MIT,20160715,8.5,8.6,8.4,8.4,6700
MJD,20160715,2.8,2.92,2.8,2.88,280400
MK,20160715,4.5,4.52,4.48,4.5,1987300
ML,20160715,2.02,2.04,2,2.02,6319000
MNIT,20160715,2.62,2.62,2.6,2.6,15700
MNIT2,20160715,6.95,6.95,6.95,6.95,9500
MODERN,20160715,7.85,7.85,7.75,7.8,566000
MONO,20160715,3.36,3.36,3.24,3.26,4420800
MONTRI,20160715,6.4,6.4,6.4,6.4,100
MOONG,20160715,5.15,5.25,5.1,5.15,234500
MPG,20160715,0.74,0.75,0.73,0.74,751400
MPIC,20160715,1.56,1.57,1.56,1.57,2800
MSC,20160715,5.4,5.5,5.35,5.45,149300
MTI,20160715,143.5,144.5,143.5,143.5,2400
MTLS,20160715,19.3,19.3,18.9,19,6695800
NBC,20160715,2.24,2.24,2.16,2.16,140500
NCH,20160715,1.37,1.39,1.35,1.36,587500
NCL,20160715,2.04,2.06,2,2.02,3485900
NDR,20160715,3.7,3.7,3.66,3.68,414500
NEP,20160715,0.62,0.62,0.58,0.58,12901600
NETBAY,20160715,10.1,10.1,9.85,9.95,1849600
NEW,20160715,66,66,66,66,400
NEWS,20160715,0.16,0.17,0.15,0.15,11052100
NINE,20160715,2.44,2.44,2.28,2.28,184800
NKI,20160715,62,62,61.5,61.5,1500
NMG,20160715,1.22,1.22,1.19,1.19,610400
NNCL,20160715,1.3,1.31,1.29,1.31,2273400
NOBLE,20160715,14.9,15.1,14.9,14.9,73400
NOK,20160715,8.5,8.6,8.4,8.5,944000
NPP,20160715,1.33,1.33,1.3,1.3,2569700
NSI,20160715,85,85.25,84.25,84.25,5500
NTV,20160715,53.25,53.25,52.25,53.25,49600
NUSA,20160715,0.52,0.53,0.5,0.52,79490500
NWR,20160715,1.51,1.54,1.49,1.51,30821000
NYT,20160715,13.5,13.7,13.5,13.6,69200
OCC,20160715,16.1,16.1,16.1,16.1,100
OCEAN,20160715,0.72,0.72,0.69,0.7,2385200
OGC,20160715,40.75,40.75,39.5,39.75,3000
OISHI,20160715,87,87.5,87,87,32300
ORI,20160715,10.8,11.7,10.8,10.9,1679500
OTO,20160715,5.55,5.7,5.45,5.45,700700
PACE,20160715,3.12,3.14,3.06,3.1,13948400
PAF,20160715,2.62,2.64,2.56,2.56,1817500
PAP,20160715,4.34,4.54,4.34,4.38,2462600
PATO,20160715,11.1,11.1,11,11,7800
PB,20160715,68,68.25,67,68,13600
PCA,20160715,3.28,3.32,3.2,3.2,1395200
PCSGH,20160715,5.65,5.7,5.6,5.6,242200
PDG,20160715,3.74,3.74,3.66,3.66,254000
PDI,20160715,13.4,13.5,13.3,13.3,219700
PE,20160715,1.01,1.05,1,1.01,8395600
PERM,20160715,1.53,1.55,1.52,1.52,1132200
PF,20160715,0.91,0.92,0.9,0.9,3218800
PG,20160715,8.25,8.3,8.25,8.25,7500
PHOL,20160715,4,4.06,3.94,3.96,857000
PICO,20160715,3.92,3.96,3.9,3.9,55700
PIMO,20160715,1.84,1.85,1.83,1.83,1174900
PJW,20160715,3.06,3.1,3.04,3.1,2643900
PK,20160715,3.54,3.56,3.52,3.52,662700
PL,20160715,3.44,3.48,3.44,3.46,79000
PLANB,20160715,5.85,6,5.85,5.9,21782600
PLAT,20160715,6.1,6.35,6.1,6.3,4555000
PLE,20160715,1.06,1.12,1.05,1.1,27446300
PM,20160715,9.5,9.65,9.5,9.5,865300
PMTA,20160715,20.1,20.2,19.9,20,60800
POPF,20160715,17,17.2,17,17,610900
PPF,20160715,12.5,12.5,12.5,12.5,15900
PPM,20160715,2.06,2.06,1.95,1.99,292800
PPP,20160715,5.35,5.4,5.25,5.3,1229500
PPS,20160715,0.9,0.9,0.88,0.89,3499300
PR,20160715,57,57.5,57,57.5,10100
PRAKIT,20160715,15.1,15.2,15,15,75900
PRANDA,20160715,3.8,3.8,3.76,3.76,328100
PREB,20160715,14.5,14.7,14.4,14.5,547300
PRECHA,20160715,2.1,2.14,2.06,2.06,288200
PRIN,20160715,1.55,1.59,1.52,1.53,8530700
PRINC,20160715,2.84,2.88,2.8,2.88,1170400
PSL,20160715,6.65,6.7,6.5,6.55,3411900
PSTC,20160715,0.71,0.74,0.69,0.74,66696200
PT,20160715,9.45,10.3,9.4,10,9137600
PTG,20160715,24.3,24.7,24.1,24.4,7566600
PTL,20160715,10.7,10.7,10.4,10.6,1309600
PTT,20160715,325,331,323,327,10197100
PTTEP,20160715,83.5,84,82.75,83.25,14308900
PTTGC,20160715,60.75,61.25,60.25,60.5,6612900
PYLON,20160715,11.2,11.2,11,11.1,1787500
Q-CON,20160715,7,7,6.5,6.75,1093500
QH,20160715,2.66,2.72,2.64,2.7,144162500
QHHR,20160715,9.9,9.95,9.85,9.95,306300
QHOP,20160715,4.98,5,4.98,5,13900
QHPF,20160715,11.5,11.7,11.5,11.6,529700
QLT,20160715,10.5,10.5,10.3,10.4,45300
QTC,20160715,11,11.1,10.7,11.1,520400
RATCH,20160715,52,52.25,51.75,52.25,1805600
RCI,20160715,2.5,2.52,2.44,2.44,2983600
RCL,20160715,6.05,6.05,6,6.05,290200
RICH,20160715,0.57,0.57,0.55,0.56,19805900
RICHY,20160715,1.94,1.98,1.89,1.89,10616300
RML,20160715,1.4,1.42,1.38,1.39,33742900
ROBINS,20160715,63.25,63.5,62.5,63.5,1866700
ROCK,20160715,18.3,19.6,18.3,19.6,600
ROH,20160715,27.75,30,26.25,30,6500
ROJNA,20160715,5.3,5.5,5.3,5.35,2540000
RP,20160715,9.2,9.3,9.2,9.2,616200
RPC,20160715,1.06,1.08,1.03,1.03,31897100
RS,20160715,11.3,11.3,10.7,11,4823000
RWI,20160715,2.14,2.16,2.1,2.12,250400
S,20160715,5.1,5.15,5.05,5.1,9556300
S11,20160715,9.15,9.4,9.1,9.15,6170000
SABINA,20160715,23.7,23.7,23.6,23.6,1500
SALEE,20160715,1.12,1.12,1.09,1.09,1596100
SAM,20160715,1.19,1.19,1.17,1.17,607700
SAMART,20160715,16.4,16.4,16.2,16.2,1859000
SAMCO,20160715,4,4.02,3.98,3.98,1311300
SAMTEL,20160715,14,14.2,13.9,13.9,611000
SANKO,20160715,1.76,1.76,1.73,1.73,606800
SAPPE,20160715,21.4,21.5,21.1,21.3,1504900
SAT,20160715,14.5,14.5,14.3,14.3,269000
SAUCE,20160715,23.8,24.2,23.8,23.9,3100
SAWAD,20160715,37.25,37.25,35.75,36.75,12593600
SAWANG,20160715,20,24.6,20,24.2,141300
SBPF,20160715,7.3,7.3,6.8,6.8,17300
SC,20160715,3.52,3.54,3.46,3.48,3182000
SCB,20160715,151.5,152.5,150.5,151,8390200
SCC,20160715,492,494,486,490,2092700
SCCC,20160715,300,302,299,301,116400
SCG,20160715,5.05,5.05,4.94,4.94,10800
SCI,20160715,10.4,11,10.4,10.7,2747800
SCN,20160715,7.3,7.5,7.25,7.35,10833600
SCP,20160715,8.8,8.85,8.7,8.8,481200
SE-ED,20160715,4.54,4.56,4.54,4.54,57100
SEAFCO,20160715,11.5,11.5,11.2,11.3,1033400
SEAOIL,20160715,4.9,4.94,4.9,4.9,341500
SENA,20160715,3.38,3.38,3.3,3.3,3272200
SF,20160715,6.3,6.3,6.15,6.15,8493200
SFP,20160715,187,187,187,187,100
SGP,20160715,15,15.4,14.9,15.3,6899800
SHANG,20160715,62,64.5,62,64.5,6300
SIAM,20160715,2.66,2.7,2.66,2.68,300400
SIM,20160715,1.31,1.34,1.25,1.25,42168600
SIMAT,20160715,3.28,3.42,3.2,3.2,14042800
SINGER,20160715,12.2,12.4,11.8,11.9,2000200
SIRI,20160715,1.9,1.92,1.87,1.88,127980500
SIS,20160715,5.6,5.7,5.55,5.6,371900
SITHAI,20160715,1.96,1.99,1.95,1.99,1631500
SKR,20160715,68,68.25,67.25,68,29700
SLP,20160715,1.72,1.75,1.7,1.74,5505100
SMART,20160715,1.43,1.43,1.4,1.4,618900
SMIT,20160715,3.88,4,3.88,3.94,110900
SMK,20160715,48,48.75,47.75,48,9200
SMM,20160715,1.49,1.54,1.47,1.5,1493700
SMPC,20160715,11,11.2,10.9,11,1907100
SMT,20160715,6.8,6.9,6.75,6.85,6548400
SNC,20160715,15,15,14.8,14.8,964200
SNP,20160715,27,27,27,27,9500
SOLAR,20160715,4.22,4.24,4.2,4.22,1895500
SORKON,20160715,62.5,63.25,62.5,63,42200
SPA,20160715,11.3,11.7,11.2,11.7,2967400
SPACK,20160715,2.06,2.1,2.06,2.06,195000
SPALI,20160715,24.8,24.9,24.5,24.7,7739400
SPC,20160715,45,45,44.5,44.5,31800
SPCG,20160715,21.9,22.9,21.9,22.5,10938800
SPF,20160715,25,25,24.9,24.9,713400
SPG,20160715,18.5,19,18.5,19,400
SPORT,20160715,1.69,1.7,1.67,1.67,860900
SPPT,20160715,2.1,2.12,2.1,2.12,136500
SPRC,20160715,9.25,9.25,9,9.05,10802500
SPVI,20160715,0.93,0.95,0.93,0.93,473400
SR,20160715,2.94,2.98,2.86,2.9,2002600
SRICHA,20160715,18.3,18.3,17.7,17.8,1945500
SSC,20160715,62,64,62,62.25,1900
SSF,20160715,8.7,8.8,8.7,8.7,36200
SSPF,20160715,8.15,8.15,7.9,8,54700
SSSC,20160715,35.75,36,35.5,36,4200
SST,20160715,10.5,10.7,10.5,10.5,340800
SSTSS,20160715,9.75,9.75,9.7,9.7,45100
STA,20160715,12.5,12.8,12.4,12.6,2190100
STANLY,20160715,171,172.5,171,171.5,4400
STAR,20160715,7.75,7.8,7.4,7.45,1929900
STEC,20160715,25.5,25.5,24.8,25.25,11539100
STPI,20160715,10.5,10.6,10.2,10.4,8778400
SUC,20160715,37,37,36.5,37,72800
SUPER,20160715,1.78,1.79,1.77,1.78,39985600
SUSCO,20160715,2.98,3.02,2.98,2.98,1908000
SUTHA,20160715,5.85,5.9,5.85,5.85,125700
SVH,20160715,363,367,362,367,500
SVI,20160715,5,5.1,4.98,5.05,9293500
SVOA,20160715,1.32,1.32,1.3,1.31,377500
SWC,20160715,11.3,11.3,11.1,11.3,23700
SYMC,20160715,8.75,9.25,8.75,8.85,1214900
SYNEX,20160715,6.7,6.75,6.65,6.7,235700
SYNTEC,20160715,3.24,3.28,3.18,3.24,17867400
T,20160715,0.15,0.16,0.14,0.15,54870300
TACC,20160715,6.3,6.3,6.1,6.1,7049000
