<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ARIP,20160805,0.81,0.81,0.8,0.81,547800
ARROW,20160805,15.8,15.8,15.1,15.4,616200
AS,20160805,3.12,3.2,3.12,3.2,12600
ASEFA,20160805,6.25,6.3,6.15,6.15,2391900
ASIA,20160805,76,77,76,77,23200
ASIAN,20160805,4.32,4.4,4.32,4.38,933800
ASIMAR,20160805,3.26,3.28,3.18,3.18,4627600
ASK,20160805,21.9,22.8,21.5,22.7,3711000
ASN,20160805,7.45,7.55,7.2,7.2,2254500
ASP,20160805,3.6,3.6,3.56,3.58,1828000
ATP30,20160805,1.76,1.79,1.72,1.72,8562700
AUCT,20160805,7.65,7.65,7.4,7.5,3334100
AYUD,20160805,33.5,33.75,33.5,33.5,4400
BA,20160805,22.8,23.3,22.7,23.1,14470600
BAFS,20160805,38,38.75,38,38.75,93500
BANPU,20160805,16.3,16.6,16.1,16.5,79307000
BAT-3K,20160805,176,178,176,177.5,12400
BAY,20160805,38.75,39,38.5,38.75,561800
BBL,20160805,169,169.5,168,168,4855300
BCH,20160805,12.8,13,12.7,12.9,15222900
BCP,20160805,36,37,35.5,36,13366700
BDMS,20160805,22.7,22.8,22.2,22.6,30917900
BEAUTY,20160805,9.35,9.5,9.25,9.3,19920600
BEC,20160805,23.9,24,23.7,23.9,844000
BEM,20160805,8.05,8.25,8,8.15,304932000
BFIT,20160805,10.3,10.3,10.2,10.2,279200
BGT,20160805,1.25,1.26,1.21,1.22,1494700
BH,20160805,177,179,176,179,869600
BIG,20160805,4.86,4.92,4.78,4.84,19973300
BIGC,20160805,207,209,207,207,28300
BIZ,20160805,4.64,4.64,4.48,4.48,8129100
BJC,20160805,47.25,49,46.75,49,27228400
BJCHI,20160805,6.25,6.3,6.2,6.25,5038500
BKD,20160805,3.52,3.54,3.48,3.5,2050800
BKI,20160805,358,359,356,359,11400
BKKCP,20160805,10.3,10.3,10.3,10.3,500
BLA,20160805,44.5,44.5,44,44,1871400
BLAND,20160805,1.59,1.6,1.57,1.59,66240000
BM,20160805,4.12,4.16,4.04,4.1,6040600
BOL,20160805,1.84,1.87,1.84,1.86,97400
BR,20160805,5.9,5.95,5.9,5.9,1079200
BROCK,20160805,2.46,2.48,2.38,2.48,484100
BROOK,20160805,0.69,0.7,0.68,0.69,3140900
BRR,20160805,12.7,12.7,12.5,12.6,206500
BSBM,20160805,1.39,1.41,1.38,1.41,7362300
BSM,20160805,0.41,0.41,0.4,0.4,2527300
BTC,20160805,0.09,0.09,0.08,0.09,2371600
BTNC,20160805,20,20,20,20,300
BTS,20160805,9.2,9.3,9.1,9.2,37317500
BTSGIF,20160805,12.5,12.7,12.5,12.5,6963200
BTW,20160805,4.2,4.28,4.16,4.18,9070000
BWG,20160805,2.3,2.32,2.26,2.26,138934200
CBG,20160805,63,63.25,62.5,62.75,1377500
CCET,20160805,2.78,2.9,2.78,2.86,14312300
CCN,20160805,2.62,2.64,2.6,2.62,457900
CCP,20160805,0.78,0.79,0.77,0.77,2217200
CEN,20160805,1.94,1.94,1.9,1.9,752400
CENTEL,20160805,41.75,41.75,41,41.5,731800
CFRESH,20160805,7.55,7.55,7.45,7.55,196300
CGD,20160805,1.05,1.06,1.05,1.05,2564500
CGH,20160805,1.69,1.74,1.68,1.73,4979100
CHEWA,20160805,1.63,1.64,1.62,1.63,4275000
CHG,20160805,3.04,3.06,2.98,3.04,77677200
CHO,20160805,2.04,2.04,2,2,5315100
CHOW,20160805,6.2,6.25,6.2,6.2,1154300
CI,20160805,2.46,2.46,2.44,2.44,1651500
CIG,20160805,0.64,0.65,0.64,0.64,747400
CIMBT,20160805,1.17,1.17,1.14,1.16,1348400
CITY,20160805,3.26,3.28,3.26,3.26,37600
CK,20160805,31.75,32.25,31.75,32.25,22505200
CKP,20160805,3,3.04,2.92,2.92,29724600
CM,20160805,3.92,3.92,3.9,3.92,15300
CMO,20160805,1.94,2,1.92,1.93,4299700
CMR,20160805,5.5,5.6,5.5,5.5,729000
CNS,20160805,2.4,2.4,2.38,2.4,68400
CNT,20160805,3.92,3.94,3.92,3.92,442500
COL,20160805,38.75,38.75,38.25,38.25,65500
COLOR,20160805,1.57,1.58,1.54,1.54,2510200
COM7,20160805,10.9,11.3,10.9,11.1,23212000
CPALL,20160805,52.25,52.25,52,52,13991400
CPF,20160805,28,28.75,27.75,28.75,35089800
CPH,20160805,9.75,9.8,9.7,9.7,4400
CPI,20160805,2.32,2.32,2.2,2.2,7341400
CPL,20160805,32.75,32.75,32.75,32.75,100
CPN,20160805,56.25,56.75,55.75,56.25,8822700
CPNCG,20160805,15.6,15.6,15.4,15.6,459400
CPNRF,20160805,20,20,19.7,20,887800
CPR,20160805,6.4,6.45,6.3,6.3,210000
CPTGF,20160805,15,15.2,15,15.2,106300
CRANE,20160805,4.1,4.16,3.9,3.98,14080100
CRYSTAL,20160805,12.2,12.2,12.1,12.2,155700
CSC,20160805,53,53,52.75,53,5400
CSL,20160805,6.4,6.4,6.35,6.35,480000
CSP,20160805,2.18,2.18,2.12,2.14,188200
CSS,20160805,3.54,3.56,3.48,3.54,2853500
CTARAF,20160805,4.4,4.48,4.4,4.42,28400
CTW,20160805,9.65,9.7,9.55,9.55,371900
CWT,20160805,3.72,3.72,3.62,3.62,8043100
DAII,20160805,3.76,3.82,3.76,3.78,345300
DCC,20160805,4.3,4.3,4.26,4.26,3047200
DCON,20160805,0.78,0.79,0.74,0.75,67354300
DCORP,20160805,13.6,13.6,12.9,12.9,4221800
DELTA,20160805,70,72,69.75,72,781300
DEMCO,20160805,5.8,5.95,5.8,5.9,3258600
DIF,20160805,14.9,15,14.8,14.9,5540700
DIMET,20160805,3.92,4.06,3.88,3.88,1715600
DNA,20160805,2.44,2.44,2.4,2.42,389300
DRACO,20160805,3.8,3.8,3.78,3.78,2400
DRT,20160805,5.15,5.3,5.1,5.25,604100
DSGT,20160805,4.18,4.24,4.16,4.16,578700
DTAC,20160805,31.5,32,31.5,31.75,2645000
DTC,20160805,11.5,11.6,10.7,10.8,1870600
DTCI,20160805,28.5,30,28.5,30,6200
DTCPF,20160805,8.5,8.5,8.45,8.5,173100
EA,20160805,26.5,27,26.25,26.5,21016000
EARTH,20160805,4.72,4.74,4.7,4.72,942600
EASON,20160805,5.85,6,5.7,5.7,2599700
EASTW,20160805,12.9,13,12.9,13,93400
ECF,20160805,4.08,4.08,4.02,4.04,2376600
ECL,20160805,1.68,1.69,1.67,1.68,988400
EE,20160805,1.07,1.07,1.06,1.06,2056500
EFORL,20160805,0.44,0.45,0.43,0.44,37117300
EGATIF,20160805,11.6,11.6,11.5,11.6,1797000
EGCO,20160805,201,201,198,199,460800
EIC,20160805,0.88,0.95,0.87,0.93,39527300
EKH,20160805,6.5,6.6,6.2,6.3,19733600
EMC,20160805,0.17,0.17,0.16,0.17,7680200
EPCO,20160805,6.45,6.5,6.4,6.45,1069500
EPG,20160805,11.8,12.2,11.6,11.8,23368800
ERW,20160805,5.1,5.15,4.94,5.05,9305000
ERWPF,20160805,9.6,9.6,9.55,9.6,13500
ESSO,20160805,5.85,5.9,5.8,5.9,631100
ESTAR,20160805,0.76,0.76,0.74,0.74,7868700
EVER,20160805,0.65,0.65,0.64,0.64,19785000
F&D,20160805,19.3,19.8,19,19.8,2100
FANCY,20160805,2.34,2.4,2.28,2.3,584800
FC,20160805,0.68,0.7,0.68,0.68,6077300
FER,20160805,0.95,0.96,0.94,0.94,9907200
FMT,20160805,32,36,32,34.25,68700
FNS,20160805,4.48,4.5,4.38,4.42,389200
FOCUS,20160805,2.42,2.42,2.3,2.32,2582200
FORTH,20160805,7.85,7.9,7.8,7.8,1404100
FPI,20160805,5.35,5.4,5.3,5.3,703900
FSMART,20160805,16.7,16.7,16.3,16.5,3697700
FSS,20160805,2.74,2.74,2.72,2.74,30100
FUTUREPF,20160805,24.1,24.1,24,24,61800
FVC,20160805,2.52,2.6,2.52,2.54,92900
GBX,20160805,0.79,0.79,0.78,0.78,26600
GC,20160805,5,5.05,5,5,227000
GCAP,20160805,3.22,3.36,3.22,3.24,915000
GEL,20160805,0.57,0.58,0.56,0.56,13139900
GENCO,20160805,1.49,1.49,1.46,1.48,1569100
GFPT,20160805,12.5,12.8,12.4,12.4,11189300
GIFT,20160805,3.88,3.96,3.82,3.82,728700
GJS,20160805,0.21,0.22,0.21,0.22,5980600
GL,20160805,42.5,43.5,42.5,43,2535300
GLAND,20160805,2.74,2.74,2.72,2.74,334500
GLOBAL,20160805,15.2,15.4,15.2,15.2,2325100
GLOW,20160805,86.5,87,85.75,86.5,822600
GOLD,20160805,6.65,6.75,6.6,6.6,1576800
GOLDPF,20160805,6.65,6.65,6.6,6.6,4500
GPSC,20160805,36.75,37.5,36.75,37,7533500
GRAMMY,20160805,8.05,8.1,8,8,133500
GRAND,20160805,0.93,0.93,0.9,0.9,28614500
GREEN,20160805,1.14,1.17,1.11,1.15,8160600
GSTEL,20160805,0.31,0.32,0.31,0.31,2546400
GTB,20160805,1.42,1.42,1.39,1.41,2012400
GUNKUL,20160805,5.4,5.45,5.3,5.35,6733600
GVREIT,20160805,15.2,15.3,15.2,15.3,155100
GYT,20160805,418,420,418,418,1200
HANA,20160805,28.25,28.5,28.25,28.5,1323500
HARN,20160805,2.52,2.72,2.48,2.5,12784100
HFT,20160805,4.4,4.42,4.38,4.38,2326700
HMPRO,20160805,10.7,11,10.6,11,43901500
HOTPOT,20160805,2.08,2.1,2.04,2.08,227400
HPF,20160805,9.15,9.15,9.15,9.15,30000
HPT,20160805,1.27,1.28,1.25,1.25,2667500
HTC,20160805,14.8,14.8,14.8,14.8,7800
HTECH,20160805,3.08,3.24,3.04,3.24,1750700
HYDRO,20160805,1.66,1.67,1.63,1.65,378200
ICC,20160805,33.25,33.25,32.75,33,7600
ICHI,20160805,12.5,12.5,12.4,12.4,1660700
IEC,20160805,0.03,0.03,0.02,0.03,223565100
IFEC,20160805,6.15,6.2,6.05,6.15,7315600
IFS,20160805,3.02,3.02,2.96,3,6243300
IHL,20160805,8.5,8.7,8.5,8.7,509400
ILINK,20160805,22.7,23.5,22.5,23.5,14563800
IMPACT,20160805,15.4,15.4,15.3,15.3,497600
INET,20160805,4.64,4.68,4.64,4.66,1349600
INTUCH,20160805,60,60.25,59.5,60,19013900
IRC,20160805,21.5,21.9,21.4,21.9,23900
IRCP,20160805,5.8,6,5.7,6,3247000
IRPC,20160805,5,5.05,4.96,4.98,186691000
IT,20160805,2.64,2.66,2.62,2.64,99900
ITD,20160805,6.55,6.65,6.5,6.5,74001300
IVL,20160805,32.25,33.25,32,33,33971900
J,20160805,2.74,2.76,2.72,2.74,402100
JAS,20160805,5.7,5.75,5.6,5.65,97258600
JASIF,20160805,12.2,12.3,12.1,12.2,22184200
JCT,20160805,91,91,91,91,500
JMART,20160805,12.9,13,12.4,12.5,5545100
JMT,20160805,14.4,14.5,14.2,14.2,639300
JSP,20160805,1.37,1.43,1.37,1.4,66209000
JTS,20160805,1.42,1.43,1.41,1.42,1414200
JUBILE,20160805,19,19.1,19,19,11500
JUTHA,20160805,3.1,3.12,3.08,3.08,175400
JWD,20160805,8.3,8.65,8.3,8.35,12926500
K,20160805,5.9,6.1,5.9,5.95,3619200
KAMART,20160805,12.2,12.3,11.8,12.1,2322200
KASET,20160805,3.24,3.28,3.14,3.18,932200
KBANK,20160805,189,191,188,190.5,9327300
KBS,20160805,8.15,8.15,8,8.1,197200
KC,20160805,1.42,1.46,1.42,1.43,5222300
KCAR,20160805,10.9,11,10.9,11,34700
KCE,20160805,98,101.5,98,100,2665000
KCM,20160805,1.08,1.11,1.08,1.11,1949500
KDH,20160805,114,114,114,114,100
KGI,20160805,3.42,3.44,3.42,3.42,3391400
KIAT,20160805,0.73,0.74,0.72,0.73,3672400
KKC,20160805,3.14,3.16,3.14,3.16,252200
KKP,20160805,49.75,49.75,47,47.5,12088600
KOOL,20160805,4.96,5.05,4.94,5.05,1389100
KPNPF,20160805,10.1,10.1,10.1,10.1,9000
KSL,20160805,3.96,3.98,3.9,3.94,3406400
KTB,20160805,17.7,17.7,17.5,17.7,30149300
KTC,20160805,121,123.5,121,122,913500
KTIS,20160805,6.95,6.95,6.85,6.95,312900
KYE,20160805,305,306,305,305,12300
L&E,20160805,3.26,3.26,3.2,3.22,44500
LALIN,20160805,4.08,4.08,4.02,4.02,120800
LANNA,20160805,13,13.1,12.7,12.8,790100
LDC,20160805,1.71,1.71,1.69,1.69,2637500
LEE,20160805,2.78,2.8,2.74,2.76,312800
LH,20160805,9.8,9.85,9.7,9.8,28658600
LHBANK,20160805,1.82,1.83,1.8,1.8,22364700
LHHOTEL,20160805,13.1,13.2,13,13.1,687000
LHK,20160805,3.08,3.1,3.08,3.1,141000
LHPF,20160805,9.4,9.4,9.35,9.35,162300
LHSC,20160805,14.4,14.4,14.3,14.4,121500
LIT,20160805,11,11.2,11,11.2,4206800
LOXLEY,20160805,2.9,2.96,2.86,2.86,34492400
LPH,20160805,10,10.2,9.95,10,2033600
LPN,20160805,13.1,13.2,12.9,13,13613900
LRH,20160805,28,28,27.5,27.5,358200
LST,20160805,4.1,4.14,4,4,384700
LTX,20160805,64,64,64,64,1900
LUXF,20160805,6.5,6.55,6.45,6.55,34000
M,20160805,50.5,50.75,50.25,50.25,370800
M-CHAI,20160805,294,306,285,297,1200
M-II,20160805,9.95,9.95,9.8,9.85,4500
M-STOR,20160805,10.6,10.6,10.6,10.6,5000
MACO,20160805,1.48,1.5,1.45,1.47,42542300
MAJOR,20160805,33.25,33.75,32.75,33.25,1251300
MAKRO,20160805,33.5,33.5,33,33.25,285100
MALEE,20160805,64.75,64.75,62.75,63,452000
MANRIN,20160805,30.25,30.75,30,30.75,1200
MATCH,20160805,1.98,1.98,1.95,1.95,399700
MATI,20160805,5.6,5.6,5.6,5.6,11200
MAX,20160805,0.17,0.18,0.17,0.18,106879200
MBAX,20160805,5.65,5.7,5.55,5.55,124400
MBK,20160805,14.9,14.9,14.8,14.8,55000
MBKET,20160805,22.5,22.6,22.4,22.4,137200
MC,20160805,13.5,13.6,13.3,13.6,1889400
MCOT,20160805,13.1,14.1,13,14,5424700
MCS,20160805,13.5,14,13.4,13.8,8127100
MDX,20160805,6.6,6.7,6.45,6.45,3502100
MEGA,20160805,18.5,18.5,17.8,18,1622700
METCO,20160805,226,226,225,225,300
MFC,20160805,22.2,22.3,22.1,22.1,12700
MFEC,20160805,4.7,4.72,4.7,4.72,329000
MIDA,20160805,0.91,0.92,0.91,0.91,1025700
MILL,20160805,1.33,1.35,1.31,1.31,22159300
MINT,20160805,41,41.25,40.5,41,6597200
MIT,20160805,9.2,9.2,9.2,9.2,400
MJD,20160805,2.92,2.96,2.88,2.94,117600
MJLF,20160805,15.1,15.1,15,15,66600
MK,20160805,4.34,4.34,4.28,4.3,2189300
ML,20160805,2.14,2.16,2.1,2.1,3237300
MNIT,20160805,2.64,2.64,2.64,2.64,30200
MNIT2,20160805,6.6,6.6,6.55,6.55,21000
MODERN,20160805,7.75,7.75,7.7,7.75,1448300
MONO,20160805,3.74,3.74,3.66,3.66,5582200
MONTRI,20160805,6.45,6.5,6.45,6.5,1300
MOONG,20160805,5.2,5.2,5.15,5.2,69700
MPG,20160805,0.71,0.73,0.71,0.71,501400
MPIC,20160805,1.58,1.59,1.55,1.57,4600
MSC,20160805,5.4,5.45,5.4,5.45,63200
MTI,20160805,142.5,146,142.5,145,6000
MTLS,20160805,18.7,18.8,18.6,18.7,2705400
NBC,20160805,2.06,2.14,2.02,2.06,411400
NC,20160805,15.3,15.3,15.3,15.3,200
NCH,20160805,1.35,1.37,1.35,1.36,496500
NCL,20160805,2.02,2.04,2,2.02,687000
NDR,20160805,3.7,3.74,3.68,3.68,524700
NEP,20160805,0.62,0.62,0.59,0.59,1472400
NETBAY,20160805,12.9,13.4,12.8,12.9,6912400
NEWS,20160805,0.16,0.16,0.15,0.16,3349200
NINE,20160805,2.22,2.28,2.18,2.18,413400
NKI,20160805,58,58,56,56,400
NMG,20160805,1.2,1.2,1.18,1.19,709000
NNCL,20160805,1.41,1.42,1.38,1.4,5828300
NOBLE,20160805,15.9,16.4,15.7,15.7,39400
NOK,20160805,8.7,8.85,8.7,8.8,670600
NPK,20160805,21.6,21.6,21.1,21.1,400
NPP,20160805,1.32,1.36,1.32,1.34,4431500
NSI,20160805,83.5,83.75,83.5,83.75,300
NTV,20160805,52.5,52.5,52,52,14900
NUSA,20160805,0.49,0.5,0.48,0.49,6432700
NWR,20160805,1.4,1.41,1.39,1.41,6529500
NYT,20160805,13.3,13.4,13.3,13.4,21000
OCEAN,20160805,0.69,0.69,0.68,0.68,658800
OGC,20160805,40,40,40,40,100
OISHI,20160805,112,113.5,105.5,109.5,156300
ORI,20160805,9.65,9.75,9.35,9.4,679300
OTO,20160805,6.75,7.3,6.75,7.15,20911400
PACE,20160805,3.6,3.6,3.56,3.6,3545800
PAF,20160805,2.64,2.7,2.64,2.68,1298600
PAP,20160805,4.54,4.6,4.54,4.58,611100
PATO,20160805,11.2,11.2,11.1,11.2,6400
PB,20160805,67.5,67.75,67.25,67.5,3700
PCA,20160805,3.18,3.2,3.16,3.18,25500
PCSGH,20160805,5.95,6,5.75,5.75,885200
PDG,20160805,3.86,3.92,3.86,3.86,688100
PDI,20160805,13,13.2,13,13,438600
PE,20160805,0.99,1,0.99,0.99,526600
PERM,20160805,1.66,1.75,1.65,1.65,35542800
PF,20160805,0.92,0.92,0.91,0.91,2163500
PG,20160805,8.3,8.35,8.25,8.3,28500
PHOL,20160805,4.64,4.72,4.64,4.66,556000
PICO,20160805,4.6,4.6,4.44,4.52,6600
PIMO,20160805,1.87,1.87,1.83,1.83,3213700
PJW,20160805,3.3,3.34,3.2,3.22,7702400
PK,20160805,3.48,3.52,3.46,3.48,1174900
PL,20160805,3.46,3.5,3.44,3.44,105000
PLANB,20160805,5.85,5.95,5.8,5.9,10802500
PLAT,20160805,6.45,6.45,6.35,6.45,1767600
PLE,20160805,0.97,0.98,0.96,0.97,1600500
PM,20160805,9.6,9.6,9.45,9.5,1155900
PMTA,20160805,20.4,20.4,20.1,20.1,700
POPF,20160805,17.1,17.2,17.1,17.2,472000
PPF,20160805,12.6,12.6,12.6,12.6,1700
PPM,20160805,2.16,2.16,2,2,1832700
PPP,20160805,5.65,5.8,5.65,5.75,1071700
PPS,20160805,0.94,0.94,0.92,0.93,1692600
PR,20160805,58.5,58.5,58.5,58.5,1000
PRAKIT,20160805,14.9,15.2,14.9,15.1,57400
PRANDA,20160805,3.8,3.82,3.78,3.82,411500
PREB,20160805,14.6,14.7,14.5,14.6,62700
PRECHA,20160805,1.97,2,1.96,2,44900
PRG,20160805,10.9,12,10.5,12,24800
PRIN,20160805,1.54,1.54,1.51,1.52,1781000
PRINC,20160805,2.78,2.78,2.72,2.74,757000
PSL,20160805,6,6.1,5.95,6,763200
PSTC,20160805,0.75,0.76,0.74,0.75,27403400
PT,20160805,10.9,11,10.7,10.8,869100
PTG,20160805,28,28,27.5,27.5,2534100
PTL,20160805,12.1,12.6,12.1,12.4,3379600
PTT,20160805,335,337,333,335,4452100
PTTEP,20160805,80.5,81.75,80.25,81,10388300
PTTGC,20160805,60,61.25,60,61,9781900
PYLON,20160805,11.3,11.4,11,11,1098900
Q-CON,20160805,6.7,6.8,6.65,6.7,99400
QH,20160805,2.72,2.78,2.7,2.76,79381600
QHHR,20160805,9.95,10,9.9,10,262800
QHOP,20160805,5.1,5.1,5.1,5.1,41500
QHPF,20160805,12,12.1,12,12.1,489800
QLT,20160805,10.3,10.7,10.3,10.5,23500
QTC,20160805,15.1,15.2,14.5,14.5,6927600
RATCH,20160805,52.25,53,52.25,52.5,2546300
RCI,20160805,2.46,2.58,2.44,2.58,8899700
RCL,20160805,5.75,5.8,5.75,5.75,286300
RICH,20160805,0.54,0.55,0.53,0.54,9654400
RICHY,20160805,1.81,1.85,1.8,1.84,1745200
RML,20160805,1.35,1.36,1.34,1.34,4097000
ROBINS,20160805,65,65.25,64.5,64.75,902100
ROJNA,20160805,5.45,5.5,5.4,5.5,852800
RP,20160805,9.2,9.25,9.1,9.1,413400
RPC,20160805,1.02,1.02,1,1.01,1330300
RS,20160805,10.5,10.6,10.3,10.5,3939200
RWI,20160805,2.22,2.24,2.18,2.18,612700
S,20160805,5.2,5.2,5.1,5.1,5279200
S&J,20160805,18.4,18.5,18.4,18.5,5000
S11,20160805,9.15,9.2,8.95,9.05,2431100
SABINA,20160805,23.2,23.3,23.2,23.3,1400
SALEE,20160805,1.24,1.27,1.23,1.26,5501800
SAM,20160805,1.23,1.25,1.22,1.22,3684900
SAMART,20160805,16,16.2,15.9,16,1622000
SAMCO,20160805,3.94,4.02,3.92,3.94,2541300
SAMTEL,20160805,13.8,13.8,13.6,13.6,115600
SANKO,20160805,1.67,1.7,1.67,1.68,261000
SAPPE,20160805,18.5,19.2,18.5,18.8,1693800
SAT,20160805,14.4,14.4,14.1,14.2,339600
SAUCE,20160805,24,24,23.8,23.8,2500
SAWAD,20160805,36.75,37.75,36.5,37.5,8032000
SAWANG,20160805,24.8,25,24.8,25,38800
SBPF,20160805,6.2,6.25,6.2,6.25,3700
SC,20160805,3.4,3.48,3.4,3.48,1625100
SCB,20160805,155.5,156.5,155,156.5,7494000
SCC,20160805,516,516,512,514,1745100
SCCC,20160805,320,326,320,323,234400
SCG,20160805,4.96,5,4.96,5,1300
SCI,20160805,10.8,11,10.3,10.3,5349300
SCN,20160805,7.7,7.7,7.6,7.65,1230900
SCP,20160805,9.4,9.4,9.25,9.25,245300
SE-ED,20160805,4.42,4.5,4.42,4.5,4700
SEAFCO,20160805,11.9,11.9,11.7,11.8,363600
SEAOIL,20160805,4.84,4.86,4.78,4.8,799200
SENA,20160805,3.46,3.52,3.46,3.48,4604200
SF,20160805,6.15,6.15,6.05,6.1,2310900
SFP,20160805,188,188,188,188,1200
SGP,20160805,15.9,16.5,15.9,16.5,3945400
SHANG,20160805,77.5,77.5,77,77,2700
SIAM,20160805,2.9,2.92,2.88,2.88,1252700
SIM,20160805,1.15,1.16,1.13,1.13,2605900
SIMAT,20160805,3.1,3.12,3.08,3.1,378000
SINGER,20160805,11.4,11.5,11.2,11.3,592700
SIRI,20160805,1.74,1.77,1.74,1.75,57622700
SIRIP,20160805,10.6,10.6,10.6,10.6,100
SIS,20160805,5.4,5.55,5.35,5.5,284000
SITHAI,20160805,1.99,2.04,1.99,1.99,1903200
SKR,20160805,64.75,65.5,64.25,64.5,25400
SLP,20160805,1.52,1.54,1.48,1.5,2954500
SMART,20160805,1.38,1.38,1.36,1.38,29300
SMIT,20160805,3.9,3.9,3.9,3.9,1000
SMK,20160805,48,48.5,47.75,47.75,7200
SMM,20160805,1.48,1.48,1.46,1.47,36900
SMPC,20160805,12.7,13,12.3,12.3,13326200
SMT,20160805,6.5,6.55,6.25,6.4,8913500
SNC,20160805,15.2,15.4,15.2,15.3,1468600
SNP,20160805,27,27,27,27,3400
SOLAR,20160805,4.6,4.62,4.54,4.58,1210800
SORKON,20160805,63.5,63.5,63,63,4000
SPA,20160805,12.4,12.4,12.2,12.3,609600
SPACK,20160805,2.08,2.08,2.08,2.08,17900
SPALI,20160805,24.7,24.9,24.7,24.8,3446600
SPC,20160805,44.25,44.25,44,44,2700
SPCG,20160805,22.3,22.4,21.4,21.7,3625800
SPF,20160805,26.25,26.25,26,26,330700
SPI,20160805,24.4,24.4,24.4,24.4,21500
SPORT,20160805,1.63,1.68,1.63,1.67,1704400
SPPT,20160805,2.12,2.12,2.12,2.12,20900
SPRC,20160805,9.3,9.4,9.2,9.25,10794700
SPVI,20160805,0.92,0.94,0.91,0.93,3860400
SR,20160805,2.86,2.9,2.84,2.84,364600
SRICHA,20160805,16,16.2,15.9,16,389400
SSC,20160805,64.75,65,63,63,400
SSPF,20160805,8.15,8.2,8.15,8.2,1200
SST,20160805,10.3,10.9,10.3,10.3,1400300
SSTSS,20160805,9.8,9.8,9.65,9.7,36700
STA,20160805,12.5,12.7,12.4,12.4,1173000
STANLY,20160805,174,175,174,174,6800
STAR,20160805,6.25,6.5,6.15,6.4,89600
STEC,20160805,25,25.75,25,25.75,3906500
STPI,20160805,9.85,9.9,9.7,9.75,3339600
SUC,20160805,37.25,37.25,37,37,1700
SUPER,20160805,1.89,1.92,1.88,1.88,218002100
SUSCO,20160805,3.02,3.02,2.98,3,2644400
SUTHA,20160805,5.9,6,5.8,5.85,217900
SVI,20160805,4.82,4.88,4.82,4.84,7762700
SVOA,20160805,1.38,1.39,1.37,1.38,855100
SWC,20160805,12.3,12.3,12,12,172200
SYMC,20160805,8.4,8.55,8.4,8.55,27500
SYNEX,20160805,6,6.1,5.9,5.9,6077000
SYNTEC,20160805,3.76,3.8,3.7,3.74,11586000
T,20160805,0.15,0.16,0.15,0.15,6183500
TACC,20160805,7.2,7.3,7.1,7.2,3871700
TAE,20160805,3.16,3.18,3.14,3.18,1839400
