<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHUO,20141117,12.3,12.5,12.3,12.3,54200
CI,20141117,2.16,2.2,2.14,2.14,8567300
CIG,20141117,1.44,1.47,1.35,1.39,26693800
CIMBT,20141117,2.08,2.1,2.06,2.06,1785100
CITY,20141117,4.56,4.58,4.5,4.5,397300
CK,20141117,26.5,27.25,26.25,26.75,17090000
CKP,20141117,19.4,19.4,19.2,19.2,1902000
CM,20141117,4,4.02,3.96,3.98,563100
CMO,20141117,2.32,2.32,2.26,2.26,1049900
CMR,20141117,185,186,182.5,185,1300
CNS,20141117,2.4,2.42,2.4,2.4,119100
CNT,20141117,4.48,4.5,4.42,4.42,1772800
COL,20141117,52,53,51.5,51.75,437900
COLOR,20141117,1.41,1.42,1.38,1.4,1897800
CPALL,20141117,43.5,43.5,43,43.5,9875200
CPF,20141117,29.5,30,29.25,29.5,12182800
CPH,20141117,9.9,11,9.25,9.3,1637200
CPI,20141117,2.6,2.62,2.6,2.6,289000
CPL,20141117,33,33,33,33,2300
CPN,20141117,47.75,48.25,47.25,47.5,5080000
CPNCG,20141117,10.3,10.4,10.3,10.3,60500
CPNRF,20141117,16.4,16.4,16.2,16.2,648800
CPR,20141117,3.08,3.08,3,3.02,297200
CPTGF,20141117,9.55,9.65,9.55,9.65,43100
CRANE,20141117,4.6,4.6,4.46,4.46,498900
CRYSTAL,20141117,9.6,9.65,9.6,9.6,13600
CSC,20141117,53,54.75,53,54.25,50100
CSL,20141117,8.1,8.15,8,8.1,2359500
CSP,20141117,4.34,4.42,4.3,4.3,1159900
CSR,20141117,54.25,56,54,56,2300
CSS,20141117,6.55,6.8,6.5,6.55,5657300
CTARAF,20141117,4.32,4.32,4.14,4.24,235900
CTW,20141117,11.3,11.3,11.2,11.2,81400
CWT,20141117,2.12,2.24,2.1,2.16,316700
DCC,20141117,55.75,57,55.75,56.25,87300
DCON,20141117,18,18.5,17.8,18.2,1442200
DCORP,20141117,19.1,19.9,18.3,19,6616300
DELTA,20141117,73.5,74.5,72,73.25,2060300
DEMCO,20141117,17.1,17.5,16.8,16.8,22030800
DIF,20141117,10.7,10.9,10.7,10.7,23395400
DIMET,20141117,15.8,16,15.5,15.9,899600
DNA,20141117,13.4,13.7,12.5,12.5,5474800
DRACO,20141117,4.12,4.18,4.12,4.18,31000
DRT,20141117,5.5,5.55,5.4,5.4,1361400
DSGT,20141117,7.95,7.95,7.7,7.8,509200
DTAC,20141117,100,100.5,99.5,99.75,2959600
DTC,20141117,61.5,62,61.5,62,4100
DTCPF,20141117,8.75,8.75,8.65,8.7,70800
EA,20141117,27.5,27.5,26.5,26.75,14284800
EARTH,20141117,5.7,5.8,5.6,5.6,35583800
EASON,20141117,3.14,3.18,3.14,3.14,48900
EASTW,20141117,10.9,10.9,10.7,10.8,184300
ECF,20141117,4.54,4.66,4.54,4.6,2758900
ECL,20141117,2.94,3.04,2.9,2.92,74906900
EE,20141117,1.44,1.44,1.34,1.38,37701500
EFORL,20141117,1.67,1.84,1.67,1.84,1144032900
EGCO,20141117,170,174,169.5,174,864400
EIC,20141117,2.86,2.86,2.74,2.74,6370600
EMC,20141117,1.17,1.19,1.15,1.18,39993500
EPCO,20141117,7.9,8,7.5,7.55,13254600
ERW,20141117,4.62,4.7,4.62,4.66,6459700
ERWPF,20141117,9.6,9.75,9.6,9.75,10200
ESSO,20141117,5.4,5.4,5.35,5.35,477400
ESTAR,20141117,1.2,1.27,1.19,1.25,362642900
EVER,20141117,3.8,3.82,3.6,3.76,54407900
F&D,20141117,26.5,27.5,26.5,27.5,17200
FANCY,20141117,2.18,2.22,2.16,2.18,1033800
FC,20141117,1.27,1.29,1.24,1.27,19240200
FE,20141117,237,237,237,237,100
FER,20141117,4.9,5.35,4.86,5.2,39474600
FMT,20141117,20.2,20.7,18.8,20.7,1500
FNS,20141117,4.24,4.28,4.14,4.18,401500
FOCUS,20141117,2.94,3.16,2.9,3.08,517400
FORTH,20141117,6.35,6.4,6.25,6.4,423600
FPI,20141117,3.42,3.5,3.4,3.48,1175000
FSMART,20141117,7.15,7.45,6.95,7.25,69475800
FSS,20141117,3.46,3.48,3.44,3.48,477400
FUTUREPF,20141117,17.3,17.3,17.2,17.2,9400
FVC,20141117,2.28,2.36,2.24,2.26,910300
GBX,20141117,1.03,1.04,1.02,1.03,6368300
GC,20141117,4.22,4.22,4.16,4.2,97900
GCAP,20141117,4.3,4.3,4.18,4.18,702800
GEL,20141117,1.06,1.21,1.06,1.21,1171358200
GENCO,20141117,2.06,2.1,1.99,2.06,13152800
GFPT,20141117,19.1,19.1,18.9,18.9,1078000
GIFT,20141117,7.1,7.5,6.75,6.85,21938600
GJS,20141117,0.09,0.09,0.07,0.08,2689742300
GL,20141117,5.75,5.95,5.75,5.9,670100
GLAND,20141117,3.26,3.32,3.26,3.26,1244400
GLOBAL,20141117,12.5,12.6,12.2,12.3,3169000
GLOW,20141117,97.5,98.5,97.25,97.75,303200
GOLD,20141117,8.35,8.35,8.25,8.25,1182800
GOLDPF,20141117,5.3,5.3,5.3,5.3,15100
GRAMMY,20141117,13.5,13.7,13.5,13.6,96200
GRAND,20141117,2.22,2.34,2.2,2.24,52522600
GREEN,20141117,8.2,10,6.95,8,41625300
GSTEL,20141117,0.18,0.18,0.17,0.17,187123600
GUNKUL,20141117,25.5,25.5,24.9,24.9,5417500
HANA,20141117,41.5,41.5,39,40,2661700
HARN,20141117,4.62,4.9,4.42,4.46,32988400
HFT,20141117,3.72,3.74,3.72,3.72,788200
HMPRO,20141117,9,9,8.9,8.9,16643400
HOTPOT,20141117,3.28,3.28,3.22,3.28,735400
HPF,20141117,9.5,9.65,9.5,9.65,1100
HTC,20141117,12.6,12.6,12.1,12.4,208000
HTECH,20141117,3.4,3.48,3.32,3.32,6718400
HYDRO,20141117,2.82,2.82,2.74,2.8,434200
ICC,20141117,41.25,41.25,41.25,41.25,300
ICHI,20141117,21.1,21.2,21,21.1,2282100
IEC,20141117,0.07,0.07,0.06,0.07,844469200
IFEC,20141117,12.9,13.3,12.8,12.8,26380500
IFS,20141117,2.9,2.96,2.88,2.88,306600
IHL,20141117,6.9,6.95,6.8,6.8,98800
ILINK,20141117,17.1,17.3,16.9,17,327000
IMPACT,20141117,10.3,10.4,10.3,10.3,5252500
INET,20141117,3.66,3.7,3.64,3.64,1708700
INOX,20141117,1.5,1.58,1.5,1.55,204800
INTUCH,20141117,73.5,73.75,73,73,3906200
IRC,20141117,16,16.1,16,16,73800
IRCP,20141117,7,7.05,6.7,6.7,4052200
IRPC,20141117,3.36,3.38,3.32,3.36,10097400
IT,20141117,3.06,3.12,3.06,3.06,533600
ITD,20141117,6.45,6.55,6.35,6.4,200063700
IVL,20141117,22.1,22.2,21.7,21.8,5906800
JAS,20141117,7.55,7.65,7.5,7.6,91528900
JCT,20141117,128.5,130,123,123,8300
JMART,20141117,10.7,10.7,10.6,10.6,696800
JMT,20141117,17.5,17.5,17.5,17.5,158800
JTS,20141117,1.65,1.65,1.62,1.63,274400
JUBILE,20141117,37,37,36.75,36.75,36000
JUTHA,20141117,3.92,4,3.92,3.96,352900
KAMART,20141117,6.1,6.2,6.05,6.05,956700
KASET,20141117,3.06,3.1,3,3,174300
KBANK,20141117,237,239,236,238,2486000
KBS,20141117,10.4,10.5,10.3,10.3,542600
KC,20141117,1.47,1.48,1.42,1.44,2615200
KCAR,20141117,11.3,11.4,11.3,11.3,62500
KCE,20141117,39.75,39.75,38.5,38.5,3086200
KDH,20141117,84,84,84,84,1000
KGI,20141117,3.42,3.44,3.4,3.42,8125800
KIAT,20141117,7.15,7.3,7.15,7.15,141900
KKC,20141117,2.88,2.94,2.88,2.88,1938600
KKP,20141117,42,42,41.25,41.5,228100
KPNPF,20141117,9.95,9.95,9.85,9.85,20600
KSL,20141117,13.1,13.2,12.9,12.9,564800
KTB,20141117,23.2,23.3,23,23,14867500
KTC,20141117,69.5,72.5,67.25,68,3548500
KTIS,20141117,12.2,12.4,12.1,12.2,9694900
KWC,20141117,162.5,162.5,162.5,162.5,100
KWG,20141117,2.18,2.24,2.18,2.24,1105900
KYE,20141117,273,273,271,271,14800
L&E,20141117,7.25,7.3,7.1,7.2,1066200
LALIN,20141117,4.4,4.42,4.38,4.38,253700
LANNA,20141117,12.5,12.5,12.3,12.4,332600
LDC,20141117,4.72,4.74,4.68,4.68,2127100
LEE,20141117,2.92,2.96,2.92,2.94,729300
LH,20141117,9.8,10.1,9.8,9.85,21643600
LHBANK,20141117,2.16,2.24,2.08,2.08,225798800
LHK,20141117,3.5,3.52,3.48,3.5,1582400
LHPF,20141117,8.85,8.85,8.8,8.8,3800
LIT,20141117,4.2,4.2,4.14,4.14,1213800
LOXLEY,20141117,4.46,4.54,4.44,4.46,13807600
LPN,20141117,23.9,24,23.6,23.8,1152700
LRH,20141117,31.75,31.75,31.5,31.5,3500
LST,20141117,4.22,4.24,4.2,4.22,376900
LTX,20141117,68.75,69.5,67,67.75,4400
LUXF,20141117,5.1,5.1,5.1,5.1,105300
M,20141117,58.5,58.5,57.75,58,170200
M-CHAI,20141117,194.5,195,194.5,195,1500
M-PAT,20141117,9.95,9.95,9.95,9.95,400
M-STOR,20141117,11,11,10.8,10.8,1100
MACO,20141117,1.61,1.63,1.6,1.61,24553400
MAJOR,20141117,25.75,25.75,24.8,24.8,1642700
MAKRO,20141117,38.25,38.25,37.75,38,68400
MALEE,20141117,32.5,32.5,31.75,31.75,217300
MANRIN,20141117,25,27,25,27,54100
MATCH,20141117,2.68,2.68,2.64,2.66,1017400
MATI,20141117,6.8,6.9,6.8,6.8,131700
MAX,20141117,1.01,1.02,0.94,0.99,161533300
MBAX,20141117,4.04,4.08,4.04,4.06,233700
MBK,20141117,15.5,15.8,15.4,15.7,64900
MBKET,20141117,23.7,23.7,23.4,23.4,82600
MC,20141117,16.4,16.7,16.2,16.5,1790800
MCOT,20141117,19.8,19.8,19.3,19.3,579400
MCS,20141117,5.1,5.9,5.1,5.8,10882700
MDX,20141117,11.6,12.2,11.1,12,23761500
MEGA,20141117,17.9,17.9,16.9,17,1579700
METCO,20141117,222,222,222,222,100
MFEC,20141117,7.95,7.95,7.85,7.95,2575800
MIDA,20141117,1.52,1.53,1.36,1.47,37670900
MILL,20141117,2.92,3.1,2.92,3.1,50765300
MINT,20141117,33.5,33.5,33,33.25,2351000
MJD,20141117,3.38,3.38,3.16,3.18,4513500
MJLF,20141117,12.4,12.4,12.4,12.4,13400
MK,20141117,4.32,4.32,4.28,4.3,2330400
ML,20141117,2.46,2.5,2.4,2.4,7016800
MNIT,20141117,3.2,3.2,3.16,3.16,700
MNIT2,20141117,8.65,8.65,8.65,8.65,1200
MNRF,20141117,8.7,8.75,8.7,8.75,18200
MODERN,20141117,10.1,10.3,10.1,10.2,326000
MONO,20141117,3.88,3.9,3.78,3.9,25324400
MONTRI,20141117,10,10,9.95,9.95,600
MOONG,20141117,6.25,6.9,6.25,6.55,1047000
MPG,20141117,2.2,2.2,2.08,2.12,7418000
MPIC,20141117,1.93,1.93,1.82,1.92,30200
MSC,20141117,4.64,4.64,4.6,4.6,33300
MTI,20141117,157.5,157.5,156,157,25600
NBC,20141117,3.4,3.4,3.38,3.38,77200
NCH,20141117,1.62,1.64,1.6,1.61,3355700
NCL,20141117,4.9,4.92,4.42,4.44,10071300
NEP,20141117,1.08,1.12,1.07,1.09,6956400
NEW,20141117,54,54,51.5,51.5,1700
NEWS,20141117,0.15,0.15,0.14,0.15,89645700
NINE,20141117,3.8,3.8,3.72,3.72,224400
NMG,20141117,1.53,1.55,1.51,1.51,15486000
NNCL,20141117,2,2.04,2,2,789400
NOBLE,20141117,10.4,10.5,10.4,10.5,26200
NOK,20141117,11.6,11.8,11.4,11.6,4087000
NPK,20141117,20.5,21,20.5,21,2000
NPP,20141117,6.65,6.85,6.15,6.3,7688500
NSI,20141117,97.25,97.25,95,95,6400
NTV,20141117,33,33,32.75,33,9600
NUSA,20141117,1.37,1.37,1.33,1.33,19516800
NWR,20141117,1.99,2.02,1.99,1.99,15054600
NYT,20141117,14.6,14.9,14.6,14.9,41600
OCC,20141117,17.4,17.4,17.4,17.4,5100
OCEAN,20141117,1.54,1.54,1.41,1.49,12408300
OGC,20141117,41.25,42.5,40,40,157000
OISHI,20141117,82.25,82.25,81,81,1500
OTO,20141117,6.55,6.6,6.55,6.6,456800
PACE,20141117,3.5,3.84,3.46,3.6,137056000
PAE,20141117,0.9,0.91,0.86,0.9,145303800
PAF,20141117,3.36,3.94,3.28,3.94,260669400
PAP,20141117,4.8,4.8,4.7,4.7,1588000
PATO,20141117,12.5,12.6,12.5,12.6,41900
PB,20141117,45,45,44.75,44.75,33000
PCA,20141117,6.95,6.95,6.75,6.75,881000
PCSGH,20141117,9.1,9.1,8.9,9,562400
PDG,20141117,4.66,4.68,4.54,4.54,677800
PDI,20141117,18.6,19.1,18.4,18.7,2678000
PE,20141117,1.23,1.26,1.2,1.2,4621000
PERM,20141117,2.96,3.02,2.92,2.92,8864300
PF,20141117,1.32,1.35,1.32,1.33,7971500
PG,20141117,12.5,12.5,12.4,12.4,52000
PHOL,20141117,3.98,4.04,3.96,3.96,147800
PICO,20141117,2.34,2.36,2.34,2.36,158800
PJW,20141117,3.7,3.7,3.68,3.68,816500
PL,20141117,4.26,4.28,4.18,4.2,492000
PM,20141117,9.15,9.15,9,9.05,453000
POLAR,20141117,0.06,0.06,0.05,0.06,256137300
POPF,20141117,11.8,11.9,11.7,11.7,169200
PPF,20141117,10.2,10.3,10.2,10.3,204000
PPM,20141117,9.8,10.9,9.7,10,2763500
PPP,20141117,6.6,6.65,6.4,6.4,1051400
PPS,20141117,1.66,1.76,1.66,1.7,12062100
PR,20141117,47.75,47.75,46,46.75,15700
PRAKIT,20141117,13.8,13.8,13.4,13.4,6100
PRANDA,20141117,6.2,6.25,6.2,6.25,499600
PREB,20141117,10,10.2,10,10.2,522600
PRECHA,20141117,2.76,2.76,2.62,2.62,2327100
PRIN,20141117,1.62,1.65,1.62,1.63,1353200
PRINC,20141117,4.1,4.52,4.02,4.38,52459300
PSL,20141117,19.4,19.4,19.3,19.3,378500
PT,20141117,8.5,8.5,8.2,8.3,247000
PTG,20141117,5.65,5.65,5.4,5.55,7277200
PTL,20141117,11.1,11.3,11.1,11.2,169500
PTT,20141117,387,390,384,384,3903800
PTTEP,20141117,143,143.5,142,142,5221200
PTTGC,20141117,63.5,63.75,63.25,63.5,6094800
PYLON,20141117,8.05,8.3,8.05,8.3,2008500
Q-CON,20141117,9.1,9.1,9,9.1,7000
QH,20141117,4.12,4.12,4.06,4.1,10369400
QHHR,20141117,8.5,8.6,8.45,8.45,186900
QHOP,20141117,4.4,4.44,4.4,4.44,7100
QHPF,20141117,9.25,9.25,9.15,9.15,126700
QLT,20141117,11.9,11.9,11.9,11.9,51000
QTC,20141117,4.66,4.66,4.6,4.64,919600
RATCH,20141117,61.75,62,61.25,61.75,335400
RCI,20141117,4.44,4.52,4.24,4.36,2313400
RCL,20141117,9,9.1,8.85,9,1930400
RICH,20141117,1.92,2.12,1.87,2.06,72706300
RICHY,20141117,3.4,3.4,3.32,3.34,2254600
RML,20141117,2.06,2.1,2.04,2.06,15135800
ROBINS,20141117,47.25,47.5,46.5,47.5,1048300
ROCK,20141117,24.3,24.3,24.2,24.3,1500
ROJNA,20141117,7.6,7.6,7.55,7.6,281900
RPC,20141117,1.19,1.2,1.17,1.19,4787200
RS,20141117,8.9,9.1,8.85,9.05,10696000
RWI,20141117,10.9,11,9.95,10.8,11316200
S,20141117,11.2,12.4,11.2,11.9,101211300
S&J,20141117,17.2,17.5,17.1,17.5,3100
SABINA,20141117,23.7,23.9,23.7,23.9,1000
SALEE,20141117,7.6,7.7,7.6,7.65,12600
SAM,20141117,2.16,2.16,2.1,2.12,2898500
SAMART,20141117,32.5,32.5,31.5,31.75,4941100
SAMCO,20141117,2.88,3.1,2.88,3,581300
SAMTEL,20141117,20.2,20.6,20,20,508400
SANKO,20141117,1.4,1.45,1.39,1.4,304600
SAPPE,20141117,39.5,39.75,37.5,38.75,2209300
SAT,20141117,17.6,17.7,17.5,17.5,365600
SAUCE,20141117,26.25,26.25,25.75,26.25,6700
SAWAD,20141117,21.8,21.8,21.4,21.5,6391200
SBPF,20141117,9.1,9.1,9.1,9.1,8000
SC,20141117,3.74,3.84,3.72,3.72,8357700
SCB,20141117,186.5,186.5,182,183,3575100
SCC,20141117,448,452,446,448,896300
SCCC,20141117,412,414,412,414,37400
SCG,20141117,6.55,6.65,6.55,6.65,52100
SCP,20141117,10.9,10.9,10.7,10.8,668400
SE-ED,20141117,5.15,5.25,5.15,5.2,823400
SEAFCO,20141117,7.1,7.15,7.05,7.15,4214700
SEAOIL,20141117,15.9,16.3,15.7,16.1,9813900
SENA,20141117,3.22,3.22,3.16,3.16,3426800
SF,20141117,6.85,6.9,6.7,6.7,2645600
SFP,20141117,270,270,245,250,6500
SGP,20141117,9.95,9.95,9.75,9.75,3242900
SIAM,20141117,2.34,2.38,2.34,2.34,271500
SIM,20141117,3.42,3.42,3.38,3.4,3169200
SIMAT,20141117,4.82,4.86,4.78,4.8,1027800
SINGER,20141117,14.3,14.4,13.9,13.9,3795900
SIRI,20141117,2,2.02,1.99,2,111026700
SIRIP,20141117,10.1,10.1,10.1,10.1,3000
SIS,20141117,5.3,5.4,5.1,5.1,2812200
SITHAI,20141117,2.68,2.74,2.66,2.74,19794800
SKR,20141117,71,72,71,71.75,11800
SMART,20141117,3.9,4.02,3.88,3.98,4684400
SMIT,20141117,4.48,4.48,4.38,4.4,23000
SMK,20141117,486,488,486,488,2100
SMM,20141117,2.06,2.06,2,2,971100
SMPC,20141117,63.5,64.75,63.25,63.25,49500
SMT,20141117,5.75,5.8,5.6,5.8,899200
SNC,20141117,15.8,15.8,15.2,15.2,643900
SNP,20141117,27.25,27.75,27.25,27.25,138500
SOLAR,20141117,13.7,14.1,13.3,13.8,20510000
SORKON,20141117,80.75,80.75,79,79,17500
SPA,20141117,4.68,4.68,4.6,4.68,1779200
SPACK,20141117,2.36,2.36,2.3,2.3,20000
SPALI,20141117,25.75,25.75,25.25,25.75,4688000
SPC,20141117,43.75,43.75,43,43,2000
SPCG,20141117,27.25,27.75,27,27.25,3688700
SPF,20141117,17.5,17.6,17.5,17.6,555300
SPG,20141117,31,33,31,33,800
SPI,20141117,25.5,25.75,25.25,25.75,3200
SPORT,20141117,2.16,2.18,2.1,2.16,555700
SPPT,20141117,2.38,2.52,2.38,2.46,61600
SPVI,20141117,1.71,1.86,1.71,1.8,13231600
SRICHA,20141117,34.75,34.75,34,34,357500
SSC,20141117,83.5,83.5,78,80,15000
SSF,20141117,9,9,8.95,8.95,19700
SSI,20141117,0.32,0.33,0.31,0.32,30198400
SSPF,20141117,5.25,5.25,5.25,5.25,1100
SSSC,20141117,45.75,45.75,45.5,45.75,75200
SST,20141117,30,30,28.25,29,1082500
SSTSS,20141117,9.85,9.85,9.85,9.85,1000
STA,20141117,13.7,13.8,13.6,13.7,1004800
STANLY,20141117,203,203,201,202,11200
STAR,20141117,2.96,3.02,2.9,2.9,757800
STEC,20141117,25.5,25.75,25.25,25.25,3493400
STPI,20141117,21.8,21.8,21.4,21.4,2137100
SUC,20141117,42,42,41.25,41.5,18200
SUPER,20141117,20.1,23.2,20.1,22.9,59380600
SUSCO,20141117,3.98,4.08,3.98,4,4478600
SUTHA,20141117,8.8,8.85,8.7,8.7,2278100
SVH,20141117,325,325,325,325,400
SVI,20141117,4.14,4.16,4,4,113712700
SVOA,20141117,1.63,1.65,1.62,1.63,1360800
SWC,20141117,7.05,7.1,7,7.05,59500
SYMC,20141117,15.4,15.4,15,15.2,83000
SYNEX,20141117,3.08,3.12,3.08,3.12,192500
SYNTEC,20141117,2.88,3.1,2.88,3.04,97971700
T,20141117,3.04,3.32,2.96,2.96,33095100
TAE,20141117,4.58,4.6,4.46,4.48,2789700
TAKUNI,20141117,2.78,2.86,2.78,2.78,1438700
TAPAC,20141117,3.3,3.4,3.3,3.32,477800
TASCO,20141117,65.25,65.25,64.25,64.5,259400
TC,20141117,4.3,4.32,4.2,4.22,1486900
TCAP,20141117,34,34.25,33.75,33.75,846300
TCB,20141117,27.75,28.25,27.75,28.25,172600
TCC,20141117,2.08,2.22,2.06,2.14,22013900
TCCC,20141117,28.5,28.75,28.25,28.5,79200
TCIF,20141117,13.4,13.4,13.4,13.4,5000
TCJ,20141117,12.1,12.1,11.9,12,110600
TCMC,20141117,2.74,2.8,2.62,2.64,5471400
TEAM,20141117,2.72,2.74,2.6,2.64,1808800
TF,20141117,182,182,179,179,3400
TFD,20141117,5.5,5.5,5.2,5.35,22168700
TFI,20141117,1.49,1.54,1.48,1.54,1023300
TFUND,20141117,10.8,10.8,10.8,10.8,1090200
TGCI,20141117,3.24,3.28,3.22,3.26,402100
TGPRO,20141117,0.67,0.69,0.66,0.67,118058100
TGROWTH,20141117,10.9,11,10.9,10.9,63100
TH,20141117,2.2,2.36,2.12,2.18,73375700
THAI,20141117,14.3,14.3,14.1,14.1,2188000
THANA,20141117,3.48,3.56,3.44,3.48,511500
THANI,20141117,3.68,3.68,3.64,3.64,902400
THCOM,20141117,36.75,37.25,36.5,37,2894600
THE,20141117,5.1,5.2,4.98,5,1695000
THIF,20141117,12.2,12.2,12.2,12.2,1000
THIP,20141117,134.5,134.5,133,134,7100
THRE,20141117,3.3,3.32,3.28,3.3,1218100
THREL,20141117,14.4,14.5,14.3,14.5,150700
TIC,20141117,26.75,27.5,26.75,27.5,19300
TICON,20141117,19.5,19.9,19.4,19.8,11975400
TIF1,20141117,7.3,7.3,7,7.25,451300
TIP,20141117,39.5,40.75,39.5,40,484400
TIPCO,20141117,7.05,7.1,7,7,1088800
TISCO,20141117,44.5,44.75,44.25,44.5,314000
TIW,20141117,112,112,112,112,1000
TK,20141117,9.75,9.85,9.55,9.55,142400
TKS,20141117,9.15,9.15,9,9.05,657700
TKT,20141117,2.6,2.6,2.58,2.58,20000
TLGF,20141117,12.9,12.9,12.9,12.9,496900
TLOGIS,20141117,12.2,12.2,12.1,12.1,1979800
TLUXE,20141117,2.82,2.9,2.8,2.82,1681300
TMB,20141117,3.08,3.1,3.06,3.06,81837600
TMC,20141117,3.62,3.68,3.6,3.64,98700
