<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEC,20170120,18.1,18.2,17.8,17.9,2469800
BEM,20170120,7.35,7.45,7.3,7.4,36632000
BFIT,20170120,12.3,12.5,12.2,12.2,157100
BGT,20170120,1.75,1.8,1.74,1.78,2408700
BH,20170120,179.5,180.5,178.5,179.5,1275700
BIG,20170120,5.5,5.55,5.4,5.5,6168900
BIGC,20170120,208,209,207,208,6400
BIZ,20170120,5.35,5.5,5.35,5.35,7423400
BJC,20170120,48.25,49,48.25,48.75,2021500
BJCHI,20170120,5.25,5.3,5.25,5.3,1845200
BKD,20170120,3.28,3.32,3.26,3.32,3459200
BKI,20170120,350,351,349,351,13600
BKKCP,20170120,10.2,10.2,10.2,10.2,3400
BLA,20170120,49,49.5,48.75,49.25,1767400
BLAND,20170120,1.83,1.89,1.82,1.88,282891800
BM,20170120,3.62,3.66,3.62,3.66,576800
BOL,20170120,1.85,1.85,1.83,1.83,91400
BPP,20170120,24.4,24.7,24.4,24.6,3039100
BR,20170120,6.5,6.7,6.45,6.7,2789100
BROCK,20170120,2.5,2.58,2.48,2.52,554800
BROOK,20170120,0.9,0.94,0.9,0.92,60381900
BRR,20170120,15.9,16.2,15.8,16,2761400
BSBM,20170120,1.52,1.59,1.52,1.56,5689500
BSM,20170120,0.43,0.45,0.43,0.43,5720400
BTC,20170120,0.08,0.09,0.08,0.08,10466900
BTNC,20170120,21.6,21.6,20.5,21.1,400
BTS,20170120,8.45,8.5,8.4,8.45,19535000
BTSGIF,20170120,11.7,11.7,11.6,11.7,2187200
BTW,20170120,3.42,3.52,3.42,3.52,2547800
BWG,20170120,2.14,2.2,2.14,2.2,43349400
CBG,20170120,75.75,77.5,75.5,77,3714200
CCET,20170120,2.84,2.84,2.8,2.82,2362000
CCN,20170120,3.18,3.26,3.16,3.2,1614400
CCP,20170120,0.7,0.72,0.7,0.71,3149500
CEN,20170120,1.99,2.08,1.99,2,1605800
CENTEL,20170120,36.75,37.5,36.75,37.25,787100
CFRESH,20170120,8,8,7.9,7.9,227400
CGD,20170120,1.07,1.11,1.07,1.08,22076200
CGH,20170120,1.66,1.69,1.66,1.68,50600
CHARAN,20170120,36.5,37.5,36.5,37.5,9000
CHEWA,20170120,1.53,1.54,1.51,1.53,6446900
CHG,20170120,2.8,2.9,2.8,2.88,77235600
CHO,20170120,1.84,1.9,1.84,1.86,8005800
CHOTI,20170120,200,204,200,204,1400
CHOW,20170120,6.4,6.65,6.05,6.5,1427700
CI,20170120,2.1,2.16,2.1,2.14,1793200
CIG,20170120,0.7,0.7,0.69,0.7,223600
CIMBT,20170120,1.31,1.34,1.31,1.33,13084800
CITY,20170120,3.22,3.28,3.22,3.22,721400
CK,20170120,29.5,30,29.25,29.75,2703200
CKP,20170120,3.52,3.6,3.52,3.56,27854300
CM,20170120,5.75,6.2,5.4,5.45,36170000
CMO,20170120,1.75,1.79,1.75,1.76,571100
CMR,20170120,4.64,4.8,4.64,4.68,3286400
CNS,20170120,2.54,2.56,2.54,2.54,44200
CNT,20170120,4.18,4.32,4.18,4.24,3166400
COL,20170120,31.5,32.25,31.5,31.75,69000
COLOR,20170120,1.53,1.54,1.52,1.53,291800
COM7,20170120,12.9,13.1,12.9,12.9,3447500
COMAN,20170120,10.3,10.5,10.2,10.5,829200
CPALL,20170120,59.5,59.75,59,59.5,31934400
CPF,20170120,28.75,28.75,28.25,28.5,17916800
CPH,20170120,8.15,8.4,8,8,3400
CPI,20170120,2.52,2.64,2.52,2.54,3231800
CPL,20170120,34,34,33.75,34,900
CPN,20170120,55,56,55,55.25,3996600
CPNCG,20170120,14.6,14.8,14.6,14.8,35200
CPNRF,20170120,19.6,19.6,19.4,19.6,835500
CPR,20170120,8.05,8.3,7.65,7.75,19197500
CPTGF,20170120,15.1,15.1,15,15.1,645000
CRANE,20170120,2.7,2.74,2.7,2.72,781700
CRYSTAL,20170120,11.3,11.3,11.2,11.3,80500
CSC,20170120,58.75,59.5,58.5,58.5,16300
CSL,20170120,6.1,6.2,6.05,6.15,266900
CSP,20170120,2.04,2.12,2.04,2.12,683800
CSS,20170120,3.08,3.12,3.08,3.1,4130400
CTARAF,20170120,4.44,4.46,4.44,4.46,1000
CTW,20170120,11.3,11.4,11.2,11.3,456800
CWT,20170120,3.82,3.84,3.8,3.84,1026600
DAII,20170120,5.5,5.8,5.4,5.4,14788200
DCC,20170120,4.56,4.62,4.54,4.58,837900
DCON,20170120,0.64,0.65,0.64,0.64,6655800
DCORP,20170120,10.7,11,10.6,10.8,1198400
DELTA,20170120,83.75,84.25,83.5,84,707200
DEMCO,20170120,8.45,8.65,8.4,8.45,4377300
DIF,20170120,14.4,14.5,14.4,14.4,3722400
DIMET,20170120,2.86,2.96,2.82,2.84,5373300
DNA,20170120,1.31,1.34,1.31,1.33,1876300
DRT,20170120,5.65,5.7,5.6,5.65,1657800
DSGT,20170120,4.98,4.98,4.96,4.98,384100
DTAC,20170120,43.5,46,43.5,45.5,29933400
DTC,20170120,10.8,10.8,10,10.3,843700
DTCI,20170120,28.75,28.75,27,27.5,50900
DTCPF,20170120,8.2,8.2,8.2,8.2,92100
EA,20170120,28.5,28.75,28.25,28.5,1991700
EARTH,20170120,4.52,4.58,4.52,4.56,4504200
EASON,20170120,4.52,4.7,4.46,4.48,38512900
EASTW,20170120,11.5,11.7,11.5,11.6,232300
ECF,20170120,3.2,3.24,3.2,3.22,1146600
ECL,20170120,1.57,1.62,1.57,1.58,1391000
EE,20170120,1.15,1.16,1.15,1.16,2091400
EFORL,20170120,0.27,0.28,0.27,0.28,23123000
EGATIF,20170120,10.5,10.5,10.4,10.5,197200
EGCO,20170120,200,201,199,199,547300
EIC,20170120,0.81,0.83,0.79,0.79,53852600
EKH,20170120,6.95,7.05,6.9,7,5511700
EMC,20170120,0.14,0.14,0.13,0.14,14135800
EPCO,20170120,7.2,7.35,7.1,7.3,8776600
EPG,20170120,13.2,13.4,13.1,13.1,11099200
ERW,20170120,4.42,4.48,4.4,4.46,6101700
ERWPF,20170120,8.25,8.35,8.25,8.3,54700
ESSO,20170120,11.6,12.3,11.5,12.3,35984900
ESTAR,20170120,0.7,0.71,0.7,0.71,2853300
EVER,20170120,0.82,0.84,0.81,0.84,12563300
F&D,20170120,22.2,22.2,22.2,22.2,100
FANCY,20170120,2.7,2.72,2.64,2.66,463900
FC,20170120,0.52,0.53,0.51,0.52,933600
FER,20170120,0.89,0.91,0.87,0.87,60089500
FMT,20170120,37,38,37,37,1200
FN,20170120,8.35,8.55,8.3,8.5,3435300
FNS,20170120,4.44,4.54,4.42,4.54,3088600
FOCUS,20170120,2.12,2.16,2.08,2.08,1383600
FORTH,20170120,7.5,7.55,7.45,7.5,133100
FPI,20170120,4.6,4.7,4.6,4.68,561700
FSMART,20170120,21.4,21.5,21.1,21.3,1242400
FSS,20170120,3.08,3.1,3.08,3.1,184500
FUTUREPF,20170120,23,23,22.9,22.9,7000
FVC,20170120,3.1,3.18,3.1,3.16,359100
GBX,20170120,0.81,0.81,0.81,0.81,72400
GC,20170120,5.5,6.05,5.5,5.85,5355600
GCAP,20170120,3.06,3.1,3.04,3.1,593500
GEL,20170120,0.52,0.53,0.52,0.52,8309800
GENCO,20170120,1.46,1.48,1.46,1.47,984200
GFPT,20170120,14.6,14.8,14.5,14.8,717300
GIFT,20170120,4.52,4.58,4.46,4.48,462600
GJS,20170120,0.34,0.35,0.33,0.34,24795800
GL,20170120,61.5,61.75,60.75,60.75,2834300
GLAND,20170120,2.6,2.66,2.6,2.64,3207600
GLOBAL,20170120,17.7,18,17.6,17.7,4809000
GLOW,20170120,78.5,79,78.25,78.75,2202700
GOLD,20170120,7.3,7.65,7.25,7.6,2514500
GOLDPF,20170120,6.5,6.6,6.5,6.6,20300
GPSC,20170120,35.75,36.5,35.75,36,1146500
GRAMMY,20170120,10.2,10.3,10.2,10.3,28100
GRAND,20170120,0.85,0.85,0.84,0.84,1347700
GREEN,20170120,1.12,1.15,1.11,1.13,902500
GSTEL,20170120,0.33,0.34,0.32,0.34,1701100
GTB,20170120,1.26,1.28,1.26,1.27,1780700
GUNKUL,20170120,6.25,6.4,6.2,6.3,27464600
GVREIT,20170120,14.6,14.6,14.5,14.5,107700
HANA,20170120,40,40.5,39.5,40,1077000
HARN,20170120,2.68,2.72,2.64,2.66,1024300
HFT,20170120,4.8,4.96,4.8,4.96,10712800
HMPRO,20170120,10.1,10.3,10,10.1,13599400
HOTPOT,20170120,2.68,2.7,2.64,2.64,534800
HPF,20170120,7.95,7.95,7.95,7.95,11600
HPT,20170120,1.29,1.33,1.29,1.29,3208000
HREIT,20170120,9.95,10,9.95,10,134000
HTC,20170120,17.3,17.4,17.1,17.2,40300
HTECH,20170120,6,6.25,5.9,6,26935200
HYDRO,20170120,1.49,1.51,1.48,1.5,614300
ICHI,20170120,10.9,10.9,10.7,10.8,1208800
IFS,20170120,3.02,3.1,3.02,3.08,1677100
IHL,20170120,6.55,6.55,6.35,6.5,152400
ILINK,20170120,19.9,20.2,19.8,20.2,1015700
IMPACT,20170120,14.9,14.9,14.8,14.8,186200
INET,20170120,4.86,5.05,4.86,4.94,30727000
INOX,20170120,1.83,1.87,1.83,1.86,564300
INSURE,20170120,36.5,36.5,36.5,36.5,100
INTUCH,20170120,51.75,52.5,51.75,52,7058900
IRC,20170120,24,24.3,24,24.2,45700
IRCP,20170120,3.88,3.92,3.86,3.92,650300
IRPC,20170120,5.15,5.3,5.15,5.2,143000800
IT,20170120,3.48,3.54,3.44,3.48,1490600
ITD,20170120,5,5.15,5,5.1,23402400
ITEL,20170120,11.2,11.4,11.1,11.4,1216700
IVL,20170120,34.5,35.25,34.25,35,41337200
J,20170120,2.62,2.9,2.62,2.84,21407000
JAS,20170120,8.65,8.95,8.65,8.85,102006200
JASIF,20170120,12,12.1,12,12.1,2547100
JCT,20170120,87.5,87.5,87.5,87.5,200
JMART,20170120,13.9,14.2,13.7,14.2,1514500
JMT,20170120,20.7,21.1,20.7,21.1,435600
JSP,20170120,1.19,1.2,1.18,1.19,2963600
JTS,20170120,2.18,2.24,2.12,2.12,21615800
JUBILE,20170120,19,19,18.9,19,22000
JUTHA,20170120,2.9,2.94,2.88,2.9,706100
JWD,20170120,8.6,9.15,8.55,9.15,27597200
K,20170120,5.05,5.1,5,5,235200
KAMART,20170120,12.5,13,12.4,12.8,2331800
KASET,20170120,2.96,3.04,2.94,2.94,1331500
KBANK,20170120,181.5,187.5,181,184,6363800
KBS,20170120,8.35,8.45,8.35,8.4,136300
KCAR,20170120,12.2,12.2,12.1,12.2,14300
KCE,20170120,116.5,119.5,116.5,118,1235700
KCM,20170120,1.14,1.16,1.13,1.15,1071400
KDH,20170120,96,99,96,98.5,19300
KGI,20170120,3.96,4,3.96,4,2070500
KIAT,20170120,0.68,0.68,0.67,0.68,13353300
KKC,20170120,2.52,2.58,2.5,2.56,471000
KKP,20170120,54,56.75,53.75,56,8644900
KOOL,20170120,7.05,7.15,6.85,7.05,15257500
KSL,20170120,5.95,6.35,5.95,6.35,27982800
KTB,20170120,18.6,18.8,18.5,18.8,62842800
KTC,20170120,137,139.5,136.5,139,614700
KTIS,20170120,7.1,7.15,7.1,7.1,174100
KWG,20170120,2.84,2.84,2.82,2.84,6100
KYE,20170120,418,426,418,426,11600
L&E,20170120,3.12,3.12,3.12,3.12,2200
LALIN,20170120,4.8,4.8,4.76,4.76,337900
LANNA,20170120,13.1,13.6,13.1,13.2,692300
LDC,20170120,1.58,1.6,1.58,1.6,1475200
LEE,20170120,3.18,3.2,3.16,3.18,643100
LH,20170120,9.5,9.6,9.45,9.55,21961600
LHBANK,20170120,1.78,1.8,1.77,1.79,23280700
LHHOTEL,20170120,13.7,13.8,13.7,13.8,28600
LHK,20170120,3.52,3.64,3.52,3.62,874400
LHPF,20170120,9.15,9.15,9.15,9.15,22400
LHSC,20170120,14,14,13.9,13.9,109600
LIT,20170120,11.2,11.5,11.2,11.4,1731300
LOXLEY,20170120,3.6,3.72,3.6,3.68,58141300
LPH,20170120,9.75,10.1,9.75,10.1,16135000
LPN,20170120,12.7,12.9,12.6,12.9,7689100
LRH,20170120,25.75,26,25.75,26,192000
LST,20170120,7.35,7.9,7.35,7.55,25694400
LUXF,20170120,6.95,6.95,6.95,6.95,3600
M,20170120,55.75,56.75,55.75,56.75,437400
M-CHAI,20170120,325,329,325,328,1100
M-II,20170120,9.05,9.05,9.05,9.05,100
M-PAT,20170120,10,10,10,10,10000
MACO,20170120,1.18,1.19,1.17,1.19,2449200
MAJOR,20170120,30.5,31.75,30.5,31,3274500
MAKRO,20170120,34,34,33.5,33.5,91400
MALEE,20170120,107.5,107.5,106,107,737200
MANRIN,20170120,33,33,33,33,500
MATCH,20170120,1.88,1.9,1.87,1.89,105800
MATI,20170120,5.95,5.95,5.5,5.9,12100
MAX,20170120,0.07,0.08,0.07,0.08,49116800
MBAX,20170120,5.15,5.25,5.1,5.2,183800
MBK,20170120,14.8,14.8,14.7,14.7,20900
MBKET,20170120,22.8,22.8,22.7,22.8,24800
MC,20170120,15.5,16.2,15.4,16.2,13086500
MCOT,20170120,15.6,15.8,15.5,15.7,149400
MCS,20170120,16.4,16.7,16.4,16.6,1259800
MDX,20170120,6.2,6.25,6.15,6.15,478800
MEGA,20170120,27.5,28.25,27.5,28,3086600
METCO,20170120,254,256,253,256,9500
MFC,20170120,21.9,21.9,21.9,21.9,200
MFEC,20170120,5.65,5.9,5.6,5.9,8224800
MIDA,20170120,0.82,0.83,0.82,0.82,224900
MILL,20170120,1.45,1.5,1.45,1.5,3760900
MINT,20170120,34,34.25,33.75,34,20750500
MJD,20170120,3.5,3.54,3.48,3.54,369300
MJLF,20170120,14.8,14.8,14.8,14.8,2000
MK,20170120,3.94,4.02,3.94,4,1231900
ML,20170120,1.95,1.96,1.94,1.94,3478000
MNIT,20170120,2.04,2.04,2.04,2.04,27500
MNIT2,20170120,5.75,5.9,5.75,5.9,9400
MNRF,20170120,3.84,3.84,3.8,3.84,32900
MODERN,20170120,6,6,5.95,6,378700
MONO,20170120,3.9,4.04,3.86,4,53095400
MOONG,20170120,4.84,4.88,4.8,4.86,54900
MPG,20170120,0.62,0.65,0.62,0.64,1221500
MPIC,20170120,1.52,1.59,1.52,1.57,2300
MSC,20170120,5.3,5.35,5.25,5.35,303900
MTI,20170120,136.5,138,136.5,138,8400
MTLS,20170120,25.25,26.25,25,26,21320000
NBC,20170120,1.84,1.93,1.81,1.87,2626500
NC,20170120,16,16,16,16,100
NCH,20170120,1.29,1.31,1.29,1.3,1335700
NCL,20170120,2.12,2.2,2.12,2.12,8406100
NDR,20170120,4.14,4.18,4.12,4.18,452800
NEP,20170120,0.37,0.38,0.36,0.37,7690700
NETBAY,20170120,17.2,17.5,17.2,17.5,96100
NEWS,20170120,0.17,0.18,0.16,0.17,6851800
NINE,20170120,1.67,1.69,1.65,1.66,299600
NKI,20170120,53.25,53.25,53.25,53.25,1000
NMG,20170120,1.11,1.12,1.11,1.12,795800
NNCL,20170120,1.26,1.28,1.26,1.27,905900
NOBLE,20170120,18.5,19.4,18.3,19.3,4235600
NOK,20170120,7.35,7.4,7.35,7.4,118300
NPK,20170120,26.5,26.5,26.5,26.5,100
NPP,20170120,1.1,1.19,1.1,1.16,22094800
NSI,20170120,83.5,84.5,83.5,84.5,1100
NTV,20170120,50.25,50.75,50.25,50.75,49100
NUSA,20170120,0.46,0.47,0.45,0.46,19405800
NWR,20170120,1.35,1.35,1.32,1.34,12526900
NYT,20170120,13.9,14.1,13.9,14,232100
OCC,20170120,16,16.4,16,16.4,200
OCEAN,20170120,1.07,1.11,1.06,1.07,9648800
OGC,20170120,41,41,41,41,1000
OISHI,20170120,126.5,127,126,127,7700
ORI,20170120,9.8,10.8,9.75,10.5,21984800
OTO,20170120,5.35,5.55,5.35,5.55,98600
PACE,20170120,3.6,3.64,3.56,3.62,4042200
PAF,20170120,2.38,2.44,2.38,2.42,600700
PAP,20170120,5.8,6,5.8,5.8,1592100
PATO,20170120,12.7,12.8,12.4,12.8,48500
PB,20170120,64,64,64,64,2900
PCA,20170120,2.9,2.98,2.9,2.9,39100
PCSGH,20170120,5.05,5.1,5,5.05,428400
PDG,20170120,4.28,4.3,4.24,4.3,1101400
PDI,20170120,22.2,23.1,22.2,23.1,2209600
PE,20170120,0.91,0.91,0.88,0.91,4623900
PERM,20170120,4.14,4.34,4.14,4.3,39344000
PF,20170120,0.88,0.9,0.88,0.9,5838500
PG,20170120,8.3,8.45,8.3,8.45,1600
PHOL,20170120,3.38,3.44,3.38,3.4,127600
PICO,20170120,3.76,3.8,3.74,3.76,399100
PIMO,20170120,3.14,3.32,3.1,3.12,28149700
PJW,20170120,3.26,3.3,3.18,3.22,3384000
PK,20170120,3.82,3.92,3.82,3.9,919700
PL,20170120,3.98,3.98,3.92,3.96,728100
PLANB,20170120,6.2,6.4,6.2,6.3,3853200
PLAT,20170120,6.95,7,6.9,6.95,935500
PLE,20170120,0.85,0.85,0.84,0.84,1092400
PM,20170120,9.55,9.55,9.5,9.55,299500
PMTA,20170120,20,20,20,20,28500
POLAR,20170120,0.14,0.16,0.14,0.15,29285500
POPF,20170120,16,16,15.9,16,7300
POST,20170120,3.74,3.74,3.74,3.74,4000
PPF,20170120,11.6,11.8,11.6,11.8,80200
PPM,20170120,4.58,4.58,4.26,4.3,5326100
PPP,20170120,6.1,6.15,5.95,6.05,1561400
PPS,20170120,1.38,1.38,1.29,1.32,25944300
PR,20170120,57.5,57.75,57.5,57.75,11600
PRAKIT,20170120,14.8,14.9,14.8,14.8,44600
PRANDA,20170120,4.18,4.2,4.18,4.2,114900
PREB,20170120,14.8,15.4,14.7,15.3,823700
PRECHA,20170120,2.48,2.52,2.46,2.5,1021800
PRIN,20170120,1.52,1.53,1.52,1.53,1281500
PRINC,20170120,3.62,3.76,3.62,3.72,2405400
PSH,20170120,24,24.4,24,24.2,4933400
PSL,20170120,10.2,10.4,10.1,10.2,4659800
PSTC,20170120,0.84,0.86,0.83,0.85,19293100
PT,20170120,12.2,12.4,12.1,12.2,246700
PTG,20170120,29.5,29.5,28.25,28.75,9639500
PTL,20170120,18.2,18.3,17.9,18,29381600
PTT,20170120,387,388,385,386,3302700
PTTEP,20170120,94.5,97.75,94.25,97.5,12871300
PTTGC,20170120,65.5,66.25,65,66,10176200
PYLON,20170120,12,12.3,12,12.3,237400
Q-CON,20170120,6,6.3,6,6.15,279100
QH,20170120,2.62,2.68,2.62,2.66,10817500
QHHR,20170120,10.3,10.3,10.3,10.3,24700
QHOP,20170120,5.25,5.35,5.25,5.35,200
QHPF,20170120,11.6,11.6,11.5,11.6,456800
QLT,20170120,9.25,9.5,9.25,9.5,35600
QTC,20170120,18,18.3,18,18,161000
RAM,20170120,3300,3300,3300,3300,50
RATCH,20170120,51,51.25,50.75,50.75,812200
RCI,20170120,2.7,2.94,2.7,2.78,42109500
RCL,20170120,6.05,6.15,6,6.05,1105400
RICH,20170120,0.2,0.21,0.2,0.2,5006700
RICHY,20170120,1.63,1.68,1.63,1.64,364400
RJH,20170120,26.75,28,26.5,27.75,1126500
RML,20170120,1.41,1.41,1.39,1.4,3246800
ROBINS,20170120,58.75,59.25,58.5,59,1335400
ROCK,20170120,18.9,23.5,18.8,18.8,13300
ROJNA,20170120,4.72,4.86,4.72,4.8,705300
RP,20170120,8.05,8.25,8.05,8.15,578700
RPC,20170120,0.9,0.91,0.9,0.9,3134000
RS,20170120,9.2,9.3,9.15,9.25,3748600
RWI,20170120,2.48,2.5,2.46,2.5,711500
S,20170120,4.7,4.84,4.7,4.78,9006300
S&J,20170120,19.9,19.9,19.9,19.9,300
S11,20170120,8.3,8.45,8.3,8.4,792500
SABINA,20170120,23.2,23.2,23.1,23.1,1300
SALEE,20170120,2.16,2.28,2.16,2.28,10699900
SAM,20170120,1.44,1.48,1.4,1.45,5952500
SAMART,20170120,13.8,14.1,13.6,13.8,2707500
SAMCO,20170120,3.62,3.64,3.62,3.62,119000
SAMTEL,20170120,10.8,11,10.6,10.8,322200
SANKO,20170120,1.71,1.79,1.7,1.72,15574200
SAPPE,20170120,30.75,31.5,30.75,31,941800
SAT,20170120,14.9,15.4,14.9,15.3,762600
SAUCE,20170120,24.1,24.1,24.1,24.1,1700
SAWAD,20170120,39.75,40.75,39.5,40.5,5448600
SAWANG,20170120,16.1,16.5,16,16.2,25800
SBPF,20170120,5.7,5.9,5.65,5.9,3400
SC,20170120,3.52,3.54,3.5,3.52,1989000
SCB,20170120,151.5,152,148.5,150.5,28187500
SCC,20170120,494,500,492,496,1426800
SCCC,20170120,280,282,280,281,67900
SCG,20170120,4.78,4.9,4.78,4.82,630900
SCI,20170120,11,11.3,11,11.1,3350000
SCN,20170120,8.55,8.85,8.55,8.85,9240000
SCP,20170120,9.45,9.75,9.45,9.65,704800
SE-ED,20170120,4.3,4.3,4.28,4.3,42800
SEAFCO,20170120,11.7,11.8,11.6,11.8,354200
SEAOIL,20170120,4.78,4.84,4.76,4.8,778600
SELIC,20170120,3.3,3.32,3.26,3.28,949000
SENA,20170120,3.86,3.92,3.86,3.88,2494400
SF,20170120,6.2,6.3,6.2,6.3,1431100
SGP,20170120,12.5,12.6,12.5,12.6,1016600
SHANG,20170120,63.5,68.25,63.5,67,5600
SIAM,20170120,2.96,3,2.96,3,372100
SIM,20170120,0.96,0.97,0.96,0.97,485500
SIMAT,20170120,2.98,3,2.98,3,79800
SINGER,20170120,11.4,11.4,11.3,11.3,386800
SIRI,20170120,1.8,1.84,1.79,1.84,54344400
SIRIP,20170120,10.3,10.3,10.3,10.3,2000
SIS,20170120,6.85,7.05,6.85,6.9,936100
SITHAI,20170120,1.83,1.87,1.83,1.87,1401000
SKR,20170120,51.75,51.75,50.75,51.25,105400
SLP,20170120,2.28,2.46,2.28,2.44,59685700
SMART,20170120,1.23,1.26,1.22,1.22,318000
SMIT,20170120,4.06,4.24,4.06,4.14,66000
SMK,20170120,48,48,47.75,48,7400
SMM,20170120,1.65,1.69,1.65,1.68,119300
SMPC,20170120,16.5,16.7,16.5,16.5,193600
SMT,20170120,8,8.2,8,8.15,6161200
SNC,20170120,16.1,16.3,15.9,16,7283200
SNP,20170120,26,26,26,26,300
SOLAR,20170120,4.36,4.44,4.34,4.44,4375800
SORKON,20170120,61.5,61.5,61.5,61.5,2200
SPA,20170120,13.6,13.9,13.6,13.9,1623200
SPACK,20170120,2.4,2.46,2.4,2.42,418700
SPALI,20170120,25.25,25.5,25,25.5,4901800
SPC,20170120,44.75,45.25,44.75,45.25,1100
SPCG,20170120,21,21.2,20.9,21.2,1487200
SPF,20170120,25.5,25.75,25.5,25.75,51300
SPG,20170120,19,19,18.6,19,12400
SPI,20170120,35.25,35.5,34,34,6800
SPORT,20170120,1.31,1.31,1.29,1.3,111300
SPPT,20170120,4.88,5.05,4.86,5.05,3124200
SPRC,20170120,12.5,12.8,12.5,12.7,10906300
SPVI,20170120,0.82,0.84,0.81,0.82,914800
SQ,20170120,4.9,4.94,4.86,4.9,11424800
SR,20170120,4.1,4.12,3.9,3.98,12692100
SRICHA,20170120,22,22.7,21.9,22.4,1163000
SRIPANWA,20170120,10.7,10.8,10.7,10.8,24100
SSF,20170120,9.9,10.1,9.5,10,142700
SSPF,20170120,8.55,8.55,8.55,8.55,11000
SSSC,20170120,40,40,40,40,46800
SST,20170120,13.6,14.4,13.6,14.4,1880500
SSTSS,20170120,9.75,9.8,9.7,9.8,10600
STA,20170120,24.5,24.5,23.9,24.5,20165000
STANLY,20170120,185,185,181,181,3700
