<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EPCO,20170804,7.1,7.15,7.05,7.1,208900
EPG,20170804,10.9,11,10.8,10.8,1691200
ERW,20170804,5.35,5.5,5.2,5.2,13710900
ERWPF,20170804,6.55,6.55,6.5,6.55,33600
ESSO,20170804,9.7,10.9,9.65,10.8,76740500
ESTAR,20170804,0.7,0.7,0.69,0.7,337800
ETE,20170804,4.16,4.18,4.14,4.18,2931300
EVER,20170804,0.55,0.56,0.54,0.54,14254100
FANCY,20170804,2.12,2.14,2.08,2.12,887600
FC,20170804,0.39,0.39,0.38,0.39,4671600
FER,20170804,0.47,0.48,0.42,0.43,24164600
FMT,20170804,38.5,38.5,38.5,38.5,47600
FN,20170804,4.8,4.82,4.76,4.76,644000
FNS,20170804,4.76,4.78,4.7,4.74,646400
FOCUS,20170804,1.34,1.46,1.32,1.41,24203700
FORTH,20170804,7.4,7.45,7.3,7.4,122100
FPI,20170804,4.92,4.98,4.9,4.9,6494200
FSMART,20170804,19.5,19.8,19.5,19.8,132500
FSS,20170804,2.82,2.86,2.82,2.84,160400
FTE,20170804,3.34,3.56,3.34,3.56,47436400
FUTUREPF,20170804,19.8,19.9,19.8,19.8,605800
FVC,20170804,2.96,3,2.94,2.96,422100
GBX,20170804,0.77,0.77,0.77,0.77,54900
GC,20170804,6.3,6.4,6.25,6.3,358700
GCAP,20170804,4.34,4.38,4.2,4.26,10672600
GEL,20170804,0.53,0.53,0.51,0.52,11121200
GENCO,20170804,1.05,1.07,1.05,1.06,1075300
GFPT,20170804,19.2,19.5,19.2,19.2,2416200
GGC,20170804,13.3,13.7,13.2,13.5,10235900
GIFT,20170804,6.05,6.3,6.05,6.3,5658600
GJS,20170804,0.46,0.47,0.45,0.45,23731200
GL,20170804,20.9,21.1,20.6,20.7,8040700
GLAND,20170804,2.18,2.2,2.16,2.16,1308100
GLANDRT,20170804,11,11.1,11,11.1,808000
GLOBAL,20170804,13.3,13.4,13.2,13.2,4207900
GLOW,20170804,83.5,83.75,82.75,82.75,603900
GOLD,20170804,7.45,7.5,7.45,7.5,153100
GOLDPF,20170804,6.9,6.9,6.9,6.9,15200
GPSC,20170804,40.25,41.25,40,40.5,6010500
GRAMMY,20170804,10.8,10.8,10.6,10.6,68300
GRAND,20170804,0.9,0.91,0.9,0.9,438800
GREEN,20170804,1.6,1.61,1.56,1.57,1322900
GSTEL,20170804,0.34,0.35,0.33,0.34,26005600
GTB,20170804,1.15,1.16,1.15,1.15,490700
GUNKUL,20170804,3.94,3.94,3.9,3.9,4644600
GVREIT,20170804,14.4,14.4,14.3,14.4,409700
HANA,20170804,41.75,43.5,41.5,43.5,10429900
HARN,20170804,3.22,3.3,3.2,3.24,1534200
HFT,20170804,5.25,5.3,5.2,5.25,555900
HMPRO,20170804,9.8,9.85,9.6,9.75,26414000
HOTPOT,20170804,2.04,2.12,2.02,2.04,1183700
HPF,20170804,5.45,5.5,5.45,5.45,184800
HPT,20170804,1.02,1.03,1.01,1.02,78500
HREIT,20170804,8.05,8.35,8.05,8.2,1919500
HTC,20170804,17.7,18.2,17.7,18,97700
HTECH,20170804,9.1,9.15,8.9,9,1876800
HYDRO,20170804,1.26,1.27,1.25,1.26,142900
ICC,20170804,36.5,36.5,36.25,36.5,14100
ICHI,20170804,8.1,8.1,7.95,7.95,1538500
IFS,20170804,3.34,3.34,3.28,3.28,1816200
IHL,20170804,10.7,11,10.5,10.8,4748500
ILINK,20170804,13.6,14.1,13.6,13.8,1656000
IMPACT,20170804,13.8,13.8,13.7,13.8,178100
INET,20170804,4.1,4.2,4.1,4.12,4134200
INOX,20170804,1.96,1.97,1.94,1.95,490400
INSURE,20170804,55,55,55,55,100
INTUCH,20170804,59.25,59.75,59.25,59.25,2041000
IRC,20170804,24.5,24.5,24,24.5,16600
IRCP,20170804,2.94,3,2.94,2.94,222000
IRPC,20170804,5.4,5.5,5.3,5.45,146829400
IT,20170804,4.12,4.4,4.08,4.24,4984900
ITD,20170804,3.9,3.92,3.88,3.88,5491600
ITEL,20170804,5.75,5.8,5.65,5.75,10295100
IVL,20170804,37.75,37.75,37.25,37.5,6193800
J,20170804,2.22,2.26,2.22,2.24,1518000
JAS,20170804,8.2,8.3,8.15,8.2,30413000
JASIF,20170804,11.6,11.7,11.6,11.6,2809300
JCT,20170804,83,83,83,83,100
JMART,20170804,15.4,15.7,15.1,15.1,9086700
JMT,20170804,31.25,32,31.25,31.5,1286600
JSP,20170804,0.99,1,0.99,0.99,904400
JTS,20170804,1.97,1.99,1.97,1.98,346600
JUBILE,20170804,18,18.4,17.9,18,1068000
JUTHA,20170804,2.52,2.66,2.52,2.6,289700
JWD,20170804,9.7,9.8,9.65,9.65,10246300
K,20170804,4.94,4.96,4.94,4.94,109800
KAMART,20170804,8.35,8.5,8.35,8.45,1280700
KASET,20170804,2.72,2.72,2.7,2.7,1500
KBANK,20170804,189,189.5,188,188.5,3628700
KBS,20170804,6.9,6.9,6.9,6.9,101400
KCAR,20170804,15,15.1,14.9,15.1,123100
KCE,20170804,86,87,82.75,82.75,8361200
KCM,20170804,1,1,0.98,1,630000
KDH,20170804,94,95,92,95,5900
KGI,20170804,3.94,3.98,3.92,3.96,2532700
KIAT,20170804,0.59,0.62,0.59,0.61,13257900
KKC,20170804,2.28,2.32,2.26,2.26,233200
KKP,20170804,67.25,67.75,67,67.5,3644800
KOOL,20170804,2.96,2.96,2.82,2.82,6859700
KSL,20170804,4.48,4.54,4.48,4.5,1362600
KTB,20170804,18.1,18.1,17.8,17.8,45577700
KTC,20170804,103,103.5,101.5,101.5,905200
KTIS,20170804,6.65,6.75,6.65,6.7,60100
KWG,20170804,3.72,3.84,3.66,3.8,7116700
KYE,20170804,494,498,490,492,58500
L&E,20170804,3.52,3.52,3.42,3.42,57400
LALIN,20170804,4.2,4.2,4.18,4.18,85100
LANNA,20170804,12.1,12.1,12,12.1,40900
LDC,20170804,1.53,1.53,1.45,1.46,3594700
LEE,20170804,3.12,3.18,3.12,3.16,544600
LH,20170804,10,10.1,9.95,10,11660000
LHBANK,20170804,1.77,1.79,1.76,1.79,22990200
LHHOTEL,20170804,12.9,13.2,12.9,13.2,63200
LHK,20170804,4.2,4.2,4.16,4.2,172500
LHPF,20170804,9,9,9,9,45800
LHSC,20170804,13.8,13.9,13.8,13.9,346300
LIT,20170804,11.8,12.2,11.8,12.2,4680600
LOXLEY,20170804,3.22,3.26,3.22,3.24,1203200
LPH,20170804,9.05,9.2,9,9,2201400
LPN,20170804,11.7,11.8,11.6,11.7,527000
LRH,20170804,26.75,26.75,26.75,26.75,500
LST,20170804,6.35,6.8,6.3,6.55,4256600
LTX,20170804,62,62,61.5,61.5,2200
LUXF,20170804,7.4,7.45,7.4,7.4,10700
M,20170804,60,60.25,60,60,38300
M-CHAI,20170804,235,235,232,232,700
M-II,20170804,8.7,8.7,8.45,8.45,3600
M-PAT,20170804,9.4,9.4,9.4,9.4,1100
M-STOR,20170804,10.2,10.2,10.2,10.2,100
MACO,20170804,1.77,1.81,1.74,1.81,106614200
MAJOR,20170804,31.25,31.5,31,31.25,1236600
MAKRO,20170804,34.5,34.75,34.25,34.5,115000
MALEE,20170804,36.25,38,36.25,37,1769100
MANRIN,20170804,40,40,40,40,6000
MATCH,20170804,2.02,2.04,1.99,2,1435200
MATI,20170804,10,10,9.4,9.95,33600
MAX,20170804,0.04,0.05,0.03,0.04,43400900
MBAX,20170804,5.6,5.8,5.6,5.65,1873700
MBK,20170804,15.1,15.2,15,15,444600
MBKET,20170804,22.1,22.2,22.1,22.2,74300
MC,20170804,18,18.2,17.8,17.9,388600
MCOT,20170804,14.2,14.6,14.2,14.4,234000
MCS,20170804,14.8,14.9,14.8,14.9,446400
MDX,20170804,5.1,5.1,5.1,5.1,60000
MEGA,20170804,28.5,28.5,27.75,28,1863700
METCO,20170804,227,227,227,227,100
MFC,20170804,20.2,20.4,20.2,20.3,19900
MFEC,20170804,5.15,5.2,5.15,5.15,92000
MGT,20170804,3.62,3.7,3.6,3.7,2982800
MIDA,20170804,0.7,0.7,0.69,0.7,72600
MILL,20170804,1.77,1.78,1.76,1.77,3054700
MINT,20170804,41,41.25,40.75,40.75,5909000
MIT,20170804,7.1,7.1,6.7,6.7,200
MJD,20170804,3.06,3.08,3.06,3.08,18000
MJLF,20170804,12.6,12.6,12.5,12.5,200
MK,20170804,3.72,3.74,3.72,3.74,381700
ML,20170804,1.67,1.69,1.65,1.65,2414800
MM,20170804,5,5.05,4.94,4.96,1046900
MNIT,20170804,1.98,2.02,1.98,2.02,215200
MNIT2,20170804,6,6,6,6,9800
MNRF,20170804,4.74,4.78,4.66,4.74,109000
MODERN,20170804,4.82,4.82,4.78,4.82,81100
MONO,20170804,3.52,3.58,3.5,3.58,5922900
MONTRI,20170804,6.1,6.1,6.1,6.1,2000
MOONG,20170804,7,7,6.9,6.95,557900
MPG,20170804,0.68,0.68,0.67,0.68,972200
MPIC,20170804,1.6,1.61,1.54,1.54,1538400
MSC,20170804,5.35,5.4,5.35,5.35,48700
MTI,20170804,134,134,133.5,134,1500
MTLS,20170804,35.5,35.5,35.25,35.5,803300
NBC,20170804,1.65,1.67,1.61,1.64,531200
NCH,20170804,1.15,1.17,1.15,1.16,100500
NCL,20170804,2.04,2.08,2.02,2.02,587400
NDR,20170804,4.1,4.12,4.08,4.1,115500
NEP,20170804,0.39,0.43,0.39,0.42,40945600
NETBAY,20170804,24.2,24.7,23.7,23.9,1941600
NEW,20170804,47.25,47.25,47.25,47.25,100
NEWS,20170804,0.02,0.02,0.01,0.01,15461400
NINE,20170804,1.5,1.59,1.5,1.57,1599400
NMG,20170804,0.62,0.65,0.62,0.62,58247200
NNCL,20170804,1.25,1.26,1.25,1.25,767900
NOBLE,20170804,13.1,13.2,13,13,170100
NOK,20170804,4.74,4.78,4.68,4.7,1994800
NPK,20170804,28,28.75,28,28.75,300
NPP,20170804,0.58,0.59,0.57,0.57,8808300
NTV,20170804,49.5,49.75,49.5,49.75,1700
NUSA,20170804,0.4,0.41,0.39,0.41,5078300
NVD,20170804,5.35,5.35,5.25,5.3,4580800
NWR,20170804,1.17,1.18,1.12,1.13,17047600
NYT,20170804,5.45,5.5,5.4,5.4,361600
OCC,20170804,16.9,17,16.8,16.8,400
OCEAN,20170804,1.06,1.1,1.05,1.06,8270300
OGC,20170804,50.75,50.75,50.75,50.75,1000
OISHI,20170804,141,142,141,141,6700
ORI,20170804,14.9,14.9,14.7,14.7,1085000
OTO,20170804,7.45,7.55,7.4,7.45,2198100
PACE,20170804,2.48,2.54,2.4,2.44,11794600
PAF,20170804,1.96,1.97,1.92,1.93,690700
PAP,20170804,5.45,5.5,5.4,5.4,353000
PATO,20170804,14.5,14.6,14.5,14.5,42000
PB,20170804,61.5,61.5,61.25,61.5,5000
PCA,20170804,2.8,2.8,2.8,2.8,30200
PCSGH,20170804,7.35,7.4,7.25,7.4,1401800
PDG,20170804,4.7,4.76,4.62,4.62,2342200
PDI,20170804,21.3,21.3,20.9,20.9,549100
PE,20170804,0.6,0.62,0.6,0.61,903200
PERM,20170804,3.46,3.52,3.46,3.5,1208800
PF,20170804,0.86,0.87,0.85,0.85,542400
PG,20170804,7.7,7.7,7.7,7.7,500
PHOL,20170804,2.4,2.4,2.36,2.38,59900
PICO,20170804,5.5,6.9,5.5,6.15,18527500
PIMO,20170804,2.28,2.32,2.26,2.28,568600
PJW,20170804,2.86,2.88,2.84,2.88,551400
PK,20170804,6.65,7.1,6.65,6.9,23307800
PL,20170804,4.34,4.34,4.3,4.3,233100
PLANB,20170804,5.65,5.65,5.6,5.6,866200
PLAT,20170804,7,7.1,7,7.1,809700
PLE,20170804,1.35,1.38,1.31,1.32,95788200
PM,20170804,11.8,11.9,11.7,11.7,1425900
PMTA,20170804,18.9,19,18.8,19,1600
POPF,20170804,14,14.1,14,14,201900
POST,20170804,3.7,3.7,3.54,3.54,500
PPF,20170804,11.7,11.7,11.6,11.6,114200
PPM,20170804,2.96,2.98,2.9,2.9,58800
PPP,20170804,5.4,5.4,5.35,5.35,152000
PPS,20170804,1.58,1.66,1.58,1.66,56670200
PR,20170804,59.5,59.5,59.25,59.25,27800
PRAKIT,20170804,13.8,13.9,13.8,13.8,48500
PRANDA,20170804,4.16,4.16,4.1,4.14,100500
PREB,20170804,13.6,13.7,13.6,13.7,75300
PRECHA,20170804,1.95,1.95,1.93,1.93,50100
PRG,20170804,12.3,12.3,12,12,200
PRIN,20170804,1.5,1.52,1.5,1.51,2460600
PRINC,20170804,3.72,3.8,3.72,3.78,3967400
PSH,20170804,23,23,22.8,22.9,1696300
PSL,20170804,9.9,10.3,9.75,9.9,31449400
PSTC,20170804,0.73,0.74,0.72,0.73,49721600
PT,20170804,6.6,6.65,6.55,6.6,203300
PTG,20170804,18.3,18.3,17.6,17.7,11172700
PTL,20170804,12.6,12.8,12.5,12.6,1843300
PTT,20170804,380,383,379,381,2771900
PTTEP,20170804,88,88,87,87,3200100
PTTGC,20170804,73,73,72.25,72.75,6225700
PYLON,20170804,14,14.6,13.9,14.3,1349400
Q-CON,20170804,5.7,5.8,5.7,5.75,77100
QH,20170804,2.46,2.5,2.44,2.46,28009200
QHHR,20170804,9.6,9.6,9.6,9.6,5000
QHOP,20170804,4.84,4.84,4.82,4.84,34200
QHPF,20170804,11.2,11.3,11.2,11.3,930400
QLT,20170804,7.8,7.8,7.7,7.7,72500
QTC,20170804,13.2,13.2,12.9,13,38800
RAM,20170804,2970,2970,2970,2970,50
RATCH,20170804,54.25,54.75,54.25,54.25,704800
RCI,20170804,3.92,4.12,3.88,3.98,9178700
RCL,20170804,8.85,9.2,8.85,9.2,13773700
RICHY,20170804,1.47,1.48,1.45,1.45,409600
RJH,20170804,23.4,23.5,23.2,23.5,347400
RML,20170804,1.18,1.18,1.17,1.18,383300
ROBINS,20170804,55.75,56.5,55.75,56,579100
ROH,20170804,34,34,34,34,2500
ROJNA,20170804,5.5,5.5,5.4,5.4,3337400
RP,20170804,5.95,6.1,5.95,6.1,260600
RPC,20170804,0.7,0.7,0.7,0.7,654200
RPH,20170804,5.1,5.15,4.98,5,1413800
RS,20170804,13.3,13.4,12.6,13.4,9506400
RWI,20170804,2.26,2.3,2.24,2.26,596100
S,20170804,4.04,4.06,4.02,4.04,4004200
S11,20170804,8.6,8.7,8.6,8.6,234400
SABINA,20170804,23.5,23.5,23.4,23.4,1300
SALEE,20170804,1.49,1.49,1.46,1.46,371300
SAM,20170804,1.29,1.29,1.26,1.28,109200
SAMART,20170804,14.2,14.3,13.8,13.9,1849100
SAMCO,20170804,3.12,3.18,3.12,3.18,7400
SAMTEL,20170804,12.8,12.8,12.7,12.7,145100
SANKO,20170804,1.4,1.42,1.39,1.4,773400
SAPPE,20170804,24.4,24.6,24.3,24.4,106000
SAT,20170804,16.1,16.1,15.8,16,690600
SAUCE,20170804,23.6,23.7,23.6,23.7,1400
SAWAD,20170804,52.75,52.75,52.25,52.25,583700
SBPF,20170804,3.6,3.68,3.6,3.68,51500
SC,20170804,3.24,3.26,3.24,3.24,288600
SCB,20170804,145,145,143,143,12727900
SCC,20170804,500,502,496,496,2816200
SCCC,20170804,301,306,301,305,321000
SCG,20170804,4.74,4.8,4.74,4.8,1800
SCI,20170804,7.4,7.4,7,7.15,2921600
SCN,20170804,5,5.1,4.96,4.96,2204500
SCP,20170804,8.35,8.4,8.35,8.4,18200
SE,20170804,3.12,3.12,3.04,3.04,627500
SE-ED,20170804,3.7,3.74,3.7,3.72,114500
SEAFCO,20170804,14.2,14.8,14.2,14.5,5526400
SEAOIL,20170804,2.9,2.94,2.86,2.86,577700
SELIC,20170804,3.02,3.04,3,3,164800
SENA,20170804,3.8,3.8,3.76,3.78,392200
SF,20170804,5.95,5.95,5.9,5.95,1095100
SGF,20170804,0.3,0.3,0.29,0.3,80300400
SGP,20170804,15.3,15.3,15,15.2,5744900
SIAM,20170804,2.66,2.68,2.64,2.66,420900
SIM,20170804,0.98,0.99,0.98,0.98,572100
SIMAT,20170804,3.56,3.6,3.56,3.58,325700
SINGER,20170804,13.6,13.7,13.3,13.3,1096900
SIRI,20170804,2.1,2.12,2.08,2.1,21975300
SIRIP,20170804,11,11,11,11,4000
SIS,20170804,7.3,7.35,7.25,7.25,1736300
SITHAI,20170804,1.92,1.92,1.91,1.92,866600
SKR,20170804,48.25,48.5,48,48.5,44300
SKY,20170804,11.5,11.9,11.5,11.8,646900
SLP,20170804,1.32,1.32,1.3,1.3,721800
SMART,20170804,1.03,1.04,1.01,1.01,1020600
SMIT,20170804,5.65,5.7,5.6,5.65,395900
SMK,20170804,40.75,41.25,40,40.75,100700
SMM,20170804,1.3,1.33,1.29,1.31,759300
SMPC,20170804,13.7,14,13.7,14,274900
SMT,20170804,4.84,4.94,4.84,4.88,2120800
SNC,20170804,15.2,15.2,15,15.2,1870400
SNP,20170804,23.4,23.6,23.3,23.5,16800
SOLAR,20170804,2.84,2.86,2.76,2.76,2858100
SORKON,20170804,63.5,64.75,63.5,64.75,600
SPA,20170804,13,13.1,13,13.1,255900
SPACK,20170804,2.3,2.38,2.26,2.26,277600
SPALI,20170804,23.5,23.6,23.2,23.4,2761300
SPC,20170804,43.25,43.25,43.25,43.25,2000
SPCG,20170804,20.6,21.1,20.5,20.9,3642000
SPF,20170804,23.3,23.3,23.2,23.2,255300
SPG,20170804,18.7,18.8,18.7,18.8,2400
SPI,20170804,41.75,42.5,40.75,41.75,27800
SPORT,20170804,1.04,1.04,1.02,1.02,210600
SPPT,20170804,5.9,5.9,5.7,5.8,643100
SPRC,20170804,16.6,16.7,16.3,16.5,11110100
SPVI,20170804,0.9,1.02,0.85,1.02,127497000
SQ,20170804,5.8,5.85,5.75,5.8,2573700
SR,20170804,2.92,2.92,2.88,2.88,299400
SRICHA,20170804,21.8,22.1,21.8,22.1,335800
SRIPANWA,20170804,10.8,10.8,10.7,10.7,5500
SSC,20170804,53,53,53,53,100
SSPF,20170804,8.95,8.95,8.95,8.95,1700
SSSC,20170804,4.06,4.12,4.06,4.08,224900
SST,20170804,9.4,9.6,9.3,9.5,267300
