<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
COL,20151030,39,39,38.25,38.5,46400
COLOR,20151030,1.59,1.61,1.54,1.54,10086400
COM7,20151030,4.64,4.64,4.4,4.44,64655000
CPALL,20151030,49.75,50.5,49.5,50,26945200
CPF,20151030,21,21,20.7,20.7,9180800
CPH,20151030,7.9,7.9,7.9,7.9,300
CPI,20151030,2.16,2.16,2.16,2.16,102400
CPL,20151030,37,37,37,37,7000
CPN,20151030,45.75,46.5,45.5,46,4439300
CPNCG,20151030,13.4,13.5,13.2,13.4,344900
CPNRF,20151030,17.5,17.6,17.4,17.5,233700
CPR,20151030,8.6,8.85,8.45,8.6,10316400
CPTGF,20151030,10.4,10.5,10.4,10.4,1323400
CRANE,20151030,3.02,3.06,3.02,3.02,249900
CRYSTAL,20151030,10.6,10.6,10.5,10.5,15200
CSC,20151030,50,50,50,50,3000
CSL,20151030,6.2,6.25,6.2,6.25,69000
CSP,20151030,2.02,2.02,1.98,1.99,94500
CSR,20151030,58.5,58.5,58.5,58.5,4100
CSS,20151030,5.3,5.4,5.25,5.3,10345300
CTARAF,20151030,3.86,3.92,3.86,3.9,219300
CTW,20151030,9.3,9.8,9.3,9.5,350200
CWT,20151030,3.16,3.22,3.12,3.12,293600
DAII,20151030,5.25,5.35,5.1,5.1,5085100
DCC,20151030,4,4.08,3.98,4.06,4377900
DCON,20151030,1.42,1.42,1.4,1.4,4598100
DCORP,20151030,9.7,9.8,9.65,9.75,880400
DELTA,20151030,84.5,86.25,84,84.5,2745100
DEMCO,20151030,12.6,12.7,12.4,12.7,2686800
DIF,20151030,12.4,12.6,12.4,12.6,7871700
DIMET,20151030,8.9,9.2,8.6,8.6,9699700
DNA,20151030,2,2.02,2,2,6143000
DRACO,20151030,4,4,4,4,1400
DRT,20151030,4.5,4.5,4.44,4.48,220200
DSGT,20151030,4.94,5.1,4.8,4.8,6801900
DTAC,20151030,66,68,65,68,11911700
DTC,20151030,62.5,65,62.5,65,3600
DTCI,20151030,25,28,25,28,800
DTCPF,20151030,8.95,9,8.9,9,400000
EA,20151030,23.1,23.4,22.9,23.2,2087100
EARTH,20151030,4.72,4.76,4.66,4.68,4574600
EASON,20151030,3.18,3.18,3.06,3.16,136300
EASTW,20151030,11.3,11.4,11.3,11.3,48600
ECF,20151030,4.5,4.6,4.46,4.6,1481600
ECL,20151030,1.66,1.67,1.65,1.66,1659800
EE,20151030,1.11,1.17,1.1,1.14,42477300
EFORL,20151030,1.05,1.07,1.05,1.05,15655500
EGATIF,20151030,10.4,10.5,10.4,10.5,496400
EGCO,20151030,153.5,155.5,153,155.5,614000
EIC,20151030,1.48,1.51,1.47,1.47,991400
EMC,20151030,0.27,0.29,0.27,0.28,41715900
EPCO,20151030,5.9,6,5.9,5.95,379500
EPG,20151030,8.8,9.05,8.8,9,12775200
ERW,20151030,3.94,4.02,3.94,3.98,3133700
ERWPF,20151030,9.8,9.8,9.8,9.8,131700
ESSO,20151030,5.45,5.65,5.45,5.6,2180200
ESTAR,20151030,0.79,0.79,0.78,0.78,1435300
EVER,20151030,1.05,1.06,1,1.01,27925800
F&D,20151030,24.5,24.5,24,24,1600
FANCY,20151030,2.88,2.94,2.88,2.9,535000
FC,20151030,0.83,0.83,0.82,0.82,875600
FER,20151030,1.06,1.07,1.05,1.06,3727200
FNS,20151030,4.64,4.7,4.64,4.68,246000
FOCUS,20151030,3.16,3.16,3.12,3.12,70200
FORTH,20151030,9.05,9.1,8.9,8.9,2939100
FPI,20151030,4.96,5,4.96,5,50400
FSMART,20151030,13.8,13.9,13.7,13.7,154100
FSS,20151030,3.04,3.06,3.02,3.04,104700
FUTUREPF,20151030,19.7,19.9,19.7,19.9,145500
FVC,20151030,4.52,4.66,4.4,4.58,792300
GBX,20151030,0.84,0.84,0.83,0.84,20700
GC,20151030,4.3,4.44,4.2,4.24,8044500
GCAP,20151030,3.24,3.38,3.22,3.26,17248600
GEL,20151030,0.63,0.64,0.63,0.64,3837900
GENCO,20151030,1.74,1.75,1.71,1.75,5127800
GFPT,20151030,10.4,10.6,10.3,10.5,454600
GIFT,20151030,2.94,3,2.92,2.98,392300
GJS,20151030,0.22,0.24,0.22,0.22,14234900
GL,20151030,13.8,14,13.6,13.9,2869400
GLAND,20151030,3.02,3.04,3,3.02,335400
GLOBAL,20151030,10.5,10.6,10.4,10.4,2450600
GLOW,20151030,85.5,87.25,85,85.75,1135300
GOLD,20151030,7.1,7.2,6.9,7,753300
GOLDPF,20151030,5.45,5.5,5.45,5.5,40000
GPSC,20151030,22.5,22.7,22.5,22.6,525600
GRAMMY,20151030,11.5,11.5,11.5,11.5,41400
GRAND,20151030,0.99,1.01,0.99,1,2894300
GREEN,20151030,1.78,1.79,1.76,1.79,910000
GSTEL,20151030,0.3,0.31,0.29,0.3,4366600
GUNKUL,20151030,24.1,24.4,24,24.2,2409100
HANA,20151030,35,35,34.25,34.5,373700
HARN,20151030,2.72,2.78,2.7,2.7,357600
HFT,20151030,5,5.05,4.94,5,3284400
HMPRO,20151030,7.05,7.15,7,7,19353400
HOTPOT,20151030,2.56,2.56,2.54,2.54,17100
HPT,20151030,1.68,1.7,1.66,1.67,3028900
HTC,20151030,13.3,13.4,13.3,13.4,400
HTECH,20151030,3.18,3.3,3.18,3.3,1353900
HYDRO,20151030,2.08,2.14,2.08,2.1,685100
ICHI,20151030,15.7,16.1,15.6,15.9,4316000
IEC,20151030,0.04,0.04,0.03,0.04,92793200
IFEC,20151030,10.3,10.4,10.2,10.3,17553500
IFS,20151030,2.64,2.68,2.64,2.68,292100
IHL,20151030,7.1,7.1,7.05,7.05,1800
ILINK,20151030,20.9,21,20.7,21,152400
IMPACT,20151030,11.4,11.5,11.4,11.5,609000
INET,20151030,2.86,2.88,2.84,2.86,161300
INOX,20151030,1.02,1.06,0.98,1,46300
INTUCH,20151030,74.75,75.25,74.5,75,2719000
IRC,20151030,19.7,19.7,19.3,19.4,22100
IRCP,20151030,6.65,6.65,6.5,6.55,783800
IRPC,20151030,4.06,4.08,4.02,4.08,47011500
IT,20151030,2.58,2.58,2.54,2.58,38300
ITD,20151030,8.2,8.35,8.1,8.25,150286000
IVL,20151030,23.2,23.6,22.9,23.1,8793700
JAS,20151030,5.6,5.65,5.55,5.65,323605200
JASIF,20151030,10.3,10.4,10.2,10.4,7961700
JCT,20151030,92.5,92.5,91,92,2400
JMART,20151030,8.7,8.9,8.65,8.75,1148000
JMT,20151030,15.6,15.8,15.5,15.6,77300
JSP,20151030,1.39,1.4,1.37,1.38,13223500
JTS,20151030,1.38,1.41,1.38,1.39,1251600
JUBILE,20151030,20.5,20.5,20.3,20.4,1700
JUTHA,20151030,2.66,2.66,2.64,2.64,18000
JWD,20151030,14.3,14.8,14.1,14.8,4453400
KAMART,20151030,7.75,7.95,7.75,7.85,5660500
KASET,20151030,3.2,3.28,3.2,3.24,19500
KBANK,20151030,173,174,172,172.5,9070000
KBS,20151030,7.2,7.3,7.2,7.3,98100
KC,20151030,2.98,3.04,2.88,2.88,9184400
KCAR,20151030,8.7,8.7,8.6,8.6,140700
KCE,20151030,60.75,61.75,60.75,61.75,1205100
KCM,20151030,1.2,1.22,1.2,1.2,1404400
KGI,20151030,3.38,3.4,3.36,3.38,1689000
KIAT,20151030,0.86,0.9,0.85,0.87,22993400
KKC,20151030,3.8,3.84,3.76,3.8,2218200
KKP,20151030,33.5,33.75,33.25,33.5,675800
KOOL,20151030,2.06,2.08,1.9,1.98,10983100
KPNPF,20151030,10.2,10.2,10.2,10.2,1000
KSL,20151030,4.04,4.1,4,4.1,846000
KTB,20151030,17,17.2,17,17.1,25003400
KTC,20151030,99,100.5,99,99.75,494000
KTIS,20151030,7.85,8,7.8,8,221700
KWC,20151030,212,212,212,212,100
KWG,20151030,2.7,2.72,2.64,2.64,165200
KYE,20151030,294,296,294,295,4400
L&E,20151030,4.5,4.5,4.44,4.48,1300
LALIN,20151030,3.8,3.82,3.78,3.82,303100
LANNA,20151030,10.7,11.1,10.7,10.9,99200
LDC,20151030,2.94,2.98,2.94,2.98,88100
LEE,20151030,2.8,2.82,2.78,2.8,352700
LH,20151030,8.45,8.6,8.4,8.55,13986100
LHBANK,20151030,1.6,1.63,1.6,1.63,6517700
LHK,20151030,3.1,3.1,3.08,3.1,84200
LHPF,20151030,8.6,8.7,8.6,8.65,94900
LHSC,20151030,10.8,11,10.8,10.9,247500
LIT,20151030,8.65,8.7,8.35,8.65,11511000
LOXLEY,20151030,2.7,2.74,2.68,2.7,886200
LPH,20151030,6.65,6.65,6.15,6.2,112513300
LPN,20151030,17.2,17.9,17.2,17.9,3587400
LRH,20151030,25.75,25.75,25.75,25.75,200
LST,20151030,4.24,4.28,4.24,4.26,302200
LUXF,20151030,6.35,6.35,6.3,6.35,4800
M,20151030,55,55.25,54.75,55,668500
M-PAT,20151030,9.65,9.65,9.65,9.65,100
MACO,20151030,1.02,1.02,1,1.01,2585100
MAJOR,20151030,30.5,31.25,30.25,31,2342600
MAKRO,20151030,38.25,38.5,38,38.25,96900
MALEE,20151030,30.5,30.5,29.75,30.5,279500
MATCH,20151030,1.82,1.85,1.82,1.85,460700
MATI,20151030,6.35,6.35,6.35,6.35,100
MAX,20151030,0.28,0.29,0.27,0.28,22767400
MBAX,20151030,5.3,5.6,5.3,5.4,390200
MBK,20151030,13.7,14,13.7,14,168000
MBKET,20151030,22.9,23,22.8,23,78800
MC,20151030,13.7,13.9,13.7,13.9,664800
MCOT,20151030,9.95,10.5,9.95,10.2,486800
MCS,20151030,10.4,11.2,10.4,11.2,8270300
MDX,20151030,7.15,7.25,7,7.05,1692900
MEGA,20151030,18.2,18.2,18,18.2,242500
METCO,20151030,245,245,240,240,200
MFEC,20151030,5.9,5.9,5.75,5.8,1145400
MIDA,20151030,1.11,1.12,1.1,1.11,679700
MILL,20151030,1.69,1.7,1.69,1.7,1907200
MINT,20151030,30.5,31.25,30,30.5,6725700
MJD,20151030,2.48,2.54,2.48,2.54,101400
MJLF,20151030,13.8,13.8,13.8,13.8,2000
MK,20151030,4.68,4.7,4.64,4.64,2314000
ML,20151030,1.66,1.68,1.65,1.66,1197200
MNIT,20151030,2.9,2.9,2.86,2.9,51700
MNIT2,20151030,7.8,7.8,7.8,7.8,3500
MNRF,20151030,6.3,6.3,6.3,6.3,1500
MODERN,20151030,8.55,8.55,8.5,8.5,97600
MONO,20151030,2.28,2.34,2.26,2.32,4982400
MONTRI,20151030,8.8,8.8,8.8,8.8,200
MOONG,20151030,5.4,5.9,5.4,5.7,2338100
MPG,20151030,1.31,1.32,1.3,1.31,136500
MSC,20151030,5.55,5.7,5.55,5.6,617400
MTI,20151030,150,151,150,151,5100
MTLS,20151030,18.2,18.3,18,18.2,3986700
NBC,20151030,3.12,3.18,3.12,3.18,22000
NC,20151030,18.5,18.5,18.4,18.4,4000
NCH,20151030,1.82,1.84,1.82,1.82,3871500
NCL,20151030,2.28,2.5,2.28,2.48,26332100
NDR,20151030,4.44,4.48,4.36,4.42,3303200
NEP,20151030,0.69,0.7,0.68,0.69,948400
NEWS,20151030,0.27,0.28,0.27,0.27,9408600
NINE,20151030,3.04,3.04,2.96,3,437200
NKI,20151030,61,66.75,60.75,60.75,900
NMG,20151030,1.5,1.52,1.49,1.5,439100
NNCL,20151030,1.43,1.45,1.42,1.42,48200
NOBLE,20151030,11.5,11.7,11.5,11.7,2700
NOK,20151030,7.7,7.75,7.65,7.65,391300
NPK,20151030,22.6,23,22.6,23,1600
NPP,20151030,1.94,1.98,1.94,1.95,1534300
NSI,20151030,88.75,89.75,88.75,89.75,2000
NTV,20151030,37.25,37.5,37,37.5,12000
NUSA,20151030,1.23,1.24,1.13,1.15,288918400
NWR,20151030,1.68,1.71,1.68,1.69,3831500
NYT,20151030,15.4,15.6,15.2,15.6,31600
OCEAN,20151030,0.97,0.97,0.92,0.94,1225300
OGC,20151030,39.5,39.5,39.25,39.25,2800
OISHI,20151030,67.5,68,67.5,68,1200
ORI,20151030,14,14.2,13.8,14,20247300
OTO,20151030,5.7,5.85,5.7,5.7,131000
PACE,20151030,2.72,2.76,2.72,2.76,1308200
PAE,20151030,0.18,0.18,0.17,0.17,19281000
PAF,20151030,3.4,3.44,3.36,3.38,918800
PAP,20151030,3.3,3.3,3.28,3.28,23600
PATO,20151030,11.8,12.1,11.2,11.4,1456600
PB,20151030,46.75,46.75,46.75,46.75,1900
PCA,20151030,4.12,4.14,4.1,4.12,657800
PCSGH,20151030,5.6,5.65,5.55,5.55,343700
PDG,20151030,4.1,4.24,4.1,4.18,886000
PDI,20151030,13.9,13.9,13.8,13.9,170500
PE,20151030,1.17,1.17,1.11,1.12,5854300
PERM,20151030,1.42,1.45,1.42,1.42,543200
PF,20151030,0.92,0.93,0.91,0.92,3820400
PG,20151030,13.5,14,12.4,12.5,849100
PHOL,20151030,3.86,3.86,3.84,3.84,49300
PICO,20151030,2.24,2.28,2.22,2.24,570200
PIMO,20151030,1.86,1.89,1.81,1.84,11696100
PJW,20151030,2.48,2.54,2.48,2.48,157400
PK,20151030,4.6,4.7,4.52,4.56,2183100
PL,20151030,3.7,3.78,3.7,3.76,497900
PLANB,20151030,6.2,6.3,6.15,6.3,2476900
PLAT,20151030,5.15,5.15,5.05,5.1,259200
PLE,20151030,1.15,1.17,1.15,1.17,1169800
PM,20151030,10.2,10.2,10.2,10.2,35900
PMTA,20151030,18.7,18.8,18.3,18.3,29300
POLAR,20151030,0.14,0.14,0.13,0.14,5382700
POPF,20151030,14.4,14.5,14.4,14.5,72300
POST,20151030,6.1,6.1,6,6,3200
PPF,20151030,11.2,11.2,11.2,11.2,85000
PPP,20151030,6.4,6.5,6.4,6.45,720400
PPS,20151030,1.15,1.19,1.12,1.12,10655000
PR,20151030,50.75,51,50.75,50.75,8500
PRAKIT,20151030,16.9,18.6,16.8,18.6,14139600
PRANDA,20151030,4.82,4.86,4.74,4.78,315900
PREB,20151030,13.6,13.9,13.5,13.9,402200
PRECHA,20151030,2.9,2.9,2.88,2.9,233200
PRIN,20151030,1.7,1.7,1.68,1.69,731700
PRINC,20151030,3.7,3.78,3.7,3.76,714400
PSL,20151030,6.8,6.95,6.6,6.8,1754400
PSTC,20151030,1.08,1.1,1.06,1.07,5806700
PT,20151030,10.5,10.6,10.3,10.4,1710000
PTG,20151030,14.9,15.2,14.8,15,3485800
PTL,20151030,8.35,8.6,8.35,8.6,139500
PTT,20151030,283,284,274,275,8942300
PTTEP,20151030,73,73.5,72.75,73,5333000
PTTGC,20151030,55.25,56.75,55.25,55.75,10283800
PYLON,20151030,10.8,11.2,10.8,11.1,1448900
Q-CON,20151030,6.15,6.15,6,6.05,24300
QH,20151030,2.54,2.56,2.52,2.56,13926000
QHHR,20151030,8.3,8.35,8.3,8.3,100900
QHOP,20151030,4.74,4.78,4.74,4.78,30500
QHPF,20151030,10.6,10.7,10.6,10.7,205200
QLT,20151030,14,14,13.9,13.9,26100
QTC,20151030,5.15,5.25,5.05,5.05,1183200
RAM,20151030,2080,2080,2080,2080,50
RATCH,20151030,53.5,53.75,53,53,1588500
RCI,20151030,4.84,5.05,4.8,5,3279200
RCL,20151030,6.6,6.75,6.55,6.75,493600
RICH,20151030,0.91,0.93,0.91,0.91,3346200
RICHY,20151030,1.76,1.77,1.75,1.76,365000
RML,20151030,1.16,1.16,1.15,1.16,1312900
ROBINS,20151030,38.5,39.5,38.25,39.5,661500
ROJNA,20151030,6.35,6.5,6.35,6.4,1074500
RPC,20151030,0.89,0.9,0.88,0.89,1596900
RS,20151030,11.4,11.8,11.3,11.8,6603100
RWI,20151030,2.72,2.74,2.64,2.68,1396700
S,20151030,7.1,7.35,7.05,7.25,27164000
S11,20151030,7.8,8,7.75,7.95,1223800
SABINA,20151030,23.9,23.9,23.7,23.7,1700
SALEE,20151030,1.05,1.08,1.05,1.06,3001700
SAM,20151030,1.28,1.28,1.24,1.24,630900
SAMART,20151030,20.2,20.9,19.7,20.4,71456300
SAMCO,20151030,4.14,4.2,4.08,4.08,997900
SAMTEL,20151030,18,18.3,17.6,17.7,3422800
SANKO,20151030,1.68,1.71,1.65,1.69,2630300
SAPPE,20151030,26.5,26.75,25.75,25.75,755000
SAT,20151030,17,17.4,16.8,17.3,342400
SAUCE,20151030,24.3,24.3,24.3,24.3,100
SAWAD,20151030,43.75,44,43.25,43.75,8552200
SAWANG,20151030,14.9,15,14.2,14.2,2700
SC,20151030,2.86,2.88,2.82,2.88,2017300
SCB,20151030,134.5,135,133.5,133.5,5509400
SCC,20151030,454,460,452,454,2638250
SCCC,20151030,336,339,336,338,53600
SCG,20151030,5.4,5.55,5.4,5.5,17700
SCI,20151030,10.4,10.4,9.5,9.7,134183100
SCN,20151030,9.85,9.9,9.5,9.6,23452300
SCP,20151030,8.8,9.05,8.8,9,269700
SE-ED,20151030,5.5,5.65,5.5,5.65,4800
SEAFCO,20151030,9.6,9.8,9.6,9.8,1027400
SEAOIL,20151030,7.1,7.25,6.95,7.15,563100
SENA,20151030,2.82,2.82,2.78,2.78,4677400
SF,20151030,5.85,5.9,5.85,5.9,1860500
SGP,20151030,10.7,11.3,10.6,11.3,7544000
SHANG,20151030,62.25,62.25,62.25,62.25,100
SIAM,20151030,3.44,3.54,3.44,3.5,1103700
SIM,20151030,1.51,1.54,1.51,1.52,1396000
SIMAT,20151030,4.96,5,4.96,4.96,464200
SINGER,20151030,13,13,12.9,13,59000
SIRI,20151030,1.7,1.72,1.69,1.71,24081600
SIRIP,20151030,10.6,10.6,10.6,10.6,1800
SIS,20151030,4.1,4.16,4.06,4.12,54000
SITHAI,20151030,2.32,2.36,2.32,2.34,871600
SKR,20151030,69.25,69.5,68.75,69,19500
SLP,20151030,1.24,1.24,1.18,1.2,3928100
SMART,20151030,2.22,2.28,2.2,2.26,401700
SMIT,20151030,4.3,4.32,4.3,4.32,5500
SMM,20151030,1.65,1.68,1.65,1.67,191000
SMPC,20151030,6.15,6.2,6.05,6.2,2054400
SMT,20151030,10.8,10.8,10.5,10.6,1579500
SNC,20151030,14,14.2,14,14.1,104800
SNP,20151030,28,28,27,27.25,3100
SOLAR,20151030,11.8,11.9,11.5,11.5,916300
SORKON,20151030,79.75,79.75,79.75,79.75,400
SPA,20151030,9.05,9.55,9.05,9.55,3671800
SPACK,20151030,2.4,2.42,2.4,2.42,87700
SPALI,20151030,18.7,18.9,18.6,18.9,2425200
SPC,20151030,40,40.25,40,40.25,14900
SPCG,20151030,23.8,24,23.7,24,719700
SPF,20151030,19.8,19.9,19.8,19.9,580100
SPG,20151030,27,27,27,27,2100
SPI,20151030,25.75,25.75,24.4,24.6,1200
SPORT,20151030,1.63,1.65,1.61,1.63,378600
SPPT,20151030,2.76,2.78,2.7,2.7,55900
SPVI,20151030,1.14,1.16,1.13,1.15,862400
SRICHA,20151030,22.9,22.9,22.3,22.3,361000
SSF,20151030,8.75,8.75,8.75,8.75,226900
SSI,20151030,0.04,0.05,0.04,0.05,147164600
SSPF,20151030,8.5,8.65,8.45,8.65,62400
SSSC,20151030,35.25,35.25,35.25,35.25,100
SST,20151030,11.8,11.8,11.6,11.6,170600
STA,20151030,11.4,11.4,11.2,11.3,504200
STANLY,20151030,177,177,177,177,100
STAR,20151030,7.15,7.3,7,7.25,372500
STEC,20151030,24.7,25.25,24.6,25.25,7102700
STPI,20151030,13.6,13.7,13.2,13.4,5583500
SUC,20151030,37.75,38,37.75,38,7300
SUPER,20151030,1.49,1.5,1.47,1.49,61189500
SUSCO,20151030,3.04,3.06,3,3.04,1534900
SUTHA,20151030,6.65,6.8,6.6,6.65,77500
SVH,20151030,310,312,308,312,1200
SVI,20151030,5.05,5.1,5,5.05,10476000
SVOA,20151030,1.62,1.67,1.61,1.65,17410400
SWC,20151030,8.5,8.7,8.5,8.55,223900
SYMC,20151030,10.4,10.4,10.2,10.2,27300
SYNEX,20151030,5,5.15,5,5.1,2926700
SYNTEC,20151030,2.96,3.02,2.96,3,2560700
T,20151030,0.21,0.22,0.2,0.21,14597000
TAE,20151030,3.24,3.24,3.14,3.2,791400
TAKUNI,20151030,10.9,11.6,10.9,11.3,960200
TAPAC,20151030,12.9,14.6,12.9,14.5,5540000
TASCO,20151030,40.5,42.75,40,42.5,30874900
TBSP,20151030,179,179,179,179,200
TC,20151030,4.06,4.12,4.02,4.08,168300
TCAP,20151030,33.5,34,33,33.5,5693700
TCB,20151030,24.7,24.8,24.6,24.7,1600
TCC,20151030,1.84,1.84,1.8,1.81,1162300
TCCC,20151030,26.75,27.5,26.75,27.25,23800
TCJ,20151030,10.6,10.6,10.3,10.3,93000
TCMC,20151030,3.6,3.66,3.6,3.6,1664600
TEAM,20151030,1.92,1.92,1.87,1.88,113400
TFD,20151030,3,3.04,2.98,3.04,2225800
TFG,20151030,1.77,1.81,1.75,1.76,14280600
TFI,20151030,1.23,1.25,1.23,1.23,606600
TFUND,20151030,10.6,10.7,10.6,10.7,341000
TGCI,20151030,3.06,3.12,3.04,3.06,4670900
TGPRO,20151030,0.3,0.3,0.29,0.29,6187600
TGROWTH,20151030,12.1,12.2,11.9,12,187400
TH,20151030,1.05,1.06,1.04,1.05,1668100
THAI,20151030,10.3,10.4,10.1,10.1,3427900
THANA,20151030,2.6,2.62,2.52,2.54,339600
THANI,20151030,2.8,2.88,2.8,2.82,5500000
THCOM,20151030,30.75,31.25,30.75,31.25,1146200
THE,20151030,8.7,8.95,8.65,8.95,2293700
THIF,20151030,12,12,11.9,11.9,25600
THIP,20151030,235,235,235,235,600
THRE,20151030,2.86,2.9,2.84,2.86,960200
THREL,20151030,13.5,13.7,13.5,13.7,91800
