<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
HYDRO,20140110,3.58,3.62,3.58,3.62,27300
ICC,20140110,38,38,38,38,500
IEC,20140110,0.03,0.03,0.02,0.03,77889600
IFEC,20140110,3.86,3.88,3.7,3.8,7023400
IFS,20140110,2.54,2.54,2.54,2.54,7100
IHL,20140110,5.95,5.95,5.95,5.95,10500
ILINK,20140110,17.5,17.6,17.3,17.6,10000
INET,20140110,3.1,3.14,3.06,3.06,79600
INOX,20140110,1.18,1.19,1.18,1.19,4600
INTUCH,20140110,67,68,66.25,67.5,12165200
IRC,20140110,14.7,15,14.5,15,62900
IRCP,20140110,6.3,6.3,6.15,6.2,449400
IRPC,20140110,3.12,3.14,3.08,3.14,9852500
IT,20140110,2.8,2.8,2.66,2.74,46300
ITD,20140110,3.3,3.34,3.22,3.34,15180200
IVL,20140110,20.9,21.1,20.5,20.9,10183900
JAS,20140110,6.3,6.55,6.15,6.55,186302200
JMART,20140110,19.3,19.3,18.7,18.9,556900
JMT,20140110,11.8,11.8,11.6,11.8,40600
JTS,20140110,1.33,1.35,1.31,1.33,220800
JUBILE,20140110,22.8,22.8,22.4,22.5,29900
JUTHA,20140110,4.1,4.26,4.06,4.12,5597600
KAMART,20140110,4.54,4.54,4.44,4.5,727500
KASET,20140110,1.65,1.65,1.61,1.61,35200
KBANK,20140110,158,161.5,157,160,11389100
KBS,20140110,9.15,9.15,9.1,9.1,200800
KC,20140110,0.73,0.73,0.72,0.72,568100
KCAR,20140110,9.9,9.95,9.8,9.95,13200
KCE,20140110,20.7,20.7,20.5,20.6,890000
KDH,20140110,78,80,78,80,2000
KGI,20140110,2.72,2.76,2.72,2.74,6366400
KIAT,20140110,6.8,6.8,6.8,6.8,28900
KKC,20140110,2.14,2.18,2.12,2.16,35200
KKP,20140110,35,36,34.75,35.75,646200
KPNPF,20140110,9.05,9.05,9.05,9.05,40000
KSL,20140110,11.7,12,11.7,12,496200
KTB,20140110,15.8,16.2,15.6,16.1,34602900
KTC,20140110,27,27.75,26.5,27.25,429900
KWG,20140110,1.1,1.1,1.1,1.1,10000
KYE,20140110,235,236,235,235,3300
L&E,20140110,20.2,20.2,20.2,20.2,500
LALIN,20140110,3.7,3.7,3.64,3.7,80500
LANNA,20140110,10.9,11,10.8,11,68600
LEE,20140110,2.66,2.68,2.66,2.66,299300
LH,20140110,8.1,8.4,8.1,8.35,14647400
LHBANK,20140110,1.16,1.17,1.16,1.17,3016200
LHK,20140110,3.24,3.24,3.2,3.24,63800
LOXLEY,20140110,3.22,3.22,3.18,3.2,2348800
LPN,20140110,14.5,14.6,14,14.6,2933000
LRH,20140110,26,26,26,26,1700
LST,20140110,4.04,4.12,4.04,4.1,72700
LUXF,20140110,5.35,5.35,5.2,5.2,17500
LVT,20140110,0.86,0.94,0.8,0.84,162220800
M,20140110,48.25,48.5,48,48.25,609400
M-CHAI,20140110,150,152,150,152,300
M-STOR,20140110,11.2,11.2,11.2,11.2,8700
MACO,20140110,6.7,6.9,6.65,6.9,26300
MAJOR,20140110,16.2,16.2,15.8,16.1,2116300
MAKRO,20140110,29.75,30.25,29.75,30,229300
MALEE,20140110,29,30,29,30,79200
MATCH,20140110,2.44,2.52,2.44,2.5,120700
MATI,20140110,6.25,6.5,6.1,6.45,26600
MAX,20140110,0.15,0.15,0.14,0.15,690500
MBAX,20140110,2.1,2.1,2.1,2.1,10000
MBK,20140110,131,133,131,131.5,8600
MBKET,20140110,20.8,21.2,20.8,20.8,17300
MC,20140110,12.5,12.9,12.4,12.8,1319000
MCOT,20140110,27.5,27.5,27,27.5,692600
MCS,20140110,3.98,3.98,3.96,3.98,199900
MDX,20140110,6.4,6.55,6.4,6.4,309900
MEGA,20140110,19.3,19.3,18.7,19.1,1171000
METCO,20140110,136.5,136.5,136.5,136.5,100
MFC,20140110,33.75,33.75,33.75,33.75,300
MFEC,20140110,5.7,5.75,5.7,5.75,1314300
MIDA,20140110,1.24,1.24,1.2,1.24,1522400
MILL,20140110,1.65,1.65,1.62,1.63,402800
MINT,20140110,21.4,21.4,20.7,20.9,8309700
MJD,20140110,1.85,1.85,1.79,1.79,74200
MJLF,20140110,11.3,11.3,11.2,11.2,68700
MK,20140110,3.34,3.36,3.32,3.32,1124300
ML,20140110,0.96,0.98,0.96,0.98,5200
MNIT2,20140110,9.3,9.3,9.3,9.3,205000
MNRF,20140110,9.5,9.5,9.5,9.5,82500
MODERN,20140110,8.25,8.25,8.2,8.25,36200
MONO,20140110,7.75,7.9,7.5,7.9,3462100
MONTRI,20140110,9.4,9.4,9.4,9.4,500
MOONG,20140110,4.78,4.78,4.78,4.78,100
MSC,20140110,4.5,4.52,4.5,4.5,6600
MTI,20140110,88.75,89.75,88.75,89.75,5600
NBC,20140110,3.6,3.68,3.6,3.6,46400
NC,20140110,17.8,17.9,17.8,17.9,200
NCH,20140110,1.14,1.14,1.11,1.13,262500
NEP,20140110,1.01,1.01,0.99,0.99,158600
NEW,20140110,73,73.75,73,73.75,1200
NEWS,20140110,0.72,0.73,0.68,0.69,5931900
NINE,20140110,3.3,3.32,3.22,3.28,32000
NMG,20140110,1.07,1.08,1.04,1.05,23494300
NNCL,20140110,2.1,2.1,2.06,2.06,263900
NOBLE,20140110,10.5,10.5,10.2,10.4,157000
NOK,20140110,17.3,17.4,17,17.4,543800
NPK,20140110,17.2,18.7,17.2,18.7,300
NPP,20140110,1.27,1.29,1.26,1.26,142700
NTV,20140110,23.5,23.5,23.5,23.5,2000
NUSA,20140110,0.8,0.81,0.8,0.8,3229400
NWR,20140110,1.72,1.75,1.68,1.71,7329400
NYT,20140110,16.4,16.5,16.3,16.4,864300
OCEAN,20140110,0.86,0.87,0.84,0.84,2110700
OGC,20140110,29.5,29.5,29.5,29.5,1300
OISHI,20140110,80,82,80,81,1200
PACE,20140110,1.33,1.36,1.33,1.36,1957100
PAE,20140110,0.7,0.71,0.69,0.7,2939600
PAF,20140110,0.64,0.7,0.63,0.64,7489400
PAP,20140110,4.08,4.1,4.06,4.1,204000
PATO,20140110,12.7,12.8,12.5,12.7,12800
PB,20140110,40.5,40.5,40.5,40.5,3000
PDI,20140110,8.4,8.55,8.4,8.55,35800
PE,20140110,0.8,0.8,0.79,0.8,860100
PERM,20140110,0.84,0.84,0.84,0.84,100
PF,20140110,0.86,0.86,0.85,0.85,513400
PHOL,20140110,4.24,4.28,4.24,4.28,71900
PICO,20140110,1.77,1.79,1.75,1.76,44900
PJW,20140110,3.2,3.2,3.18,3.18,119700
PL,20140110,4.7,4.7,4.64,4.64,21800
PLE,20140110,1.35,1.35,1.3,1.34,1872200
PM,20140110,7.45,7.65,7.3,7.45,1918300
POLAR,20140110,0.04,0.05,0.04,0.04,537056000
POPF,20140110,11.5,11.5,11.3,11.4,193500
POST,20140110,6.5,6.5,6.5,6.5,5000
PPM,20140110,5.7,5.9,5.6,5.6,39300
PPP,20140110,4.32,4.52,4.28,4.36,63900
PPS,20140110,0.9,0.91,0.9,0.9,81600
PR,20140110,38.75,38.75,38.75,38.75,200
PRANDA,20140110,7.1,7.25,7.1,7.15,849900
PREB,20140110,5.85,5.95,5.85,5.95,121000
PRECHA,20140110,1.17,1.17,1.14,1.14,91200
PRIN,20140110,1.28,1.29,1.28,1.28,793700
PRINC,20140110,2.58,2.6,2.56,2.6,283000
PSL,20140110,19.7,19.9,19.5,19.9,2983700
PTG,20140110,3.5,3.5,3.44,3.48,3198700
PTL,20140110,8.8,8.9,8.75,8.8,159700
PTT,20140110,284,289,280,287,2911400
PTTEP,20140110,155,159,154,159,4417800
PTTGC,20140110,74.75,75.5,74,75,23454000
PYLON,20140110,5.25,5.3,5.2,5.3,52400
Q-CON,20140110,9.05,9.1,9,9.1,21500
QH,20140110,2.44,2.52,2.4,2.48,24540500
QHHR,20140110,9.2,9.2,9.15,9.15,4000
QHOP,20140110,6.3,6.3,6.25,6.3,14100
QHPF,20140110,8.95,8.95,8.95,8.95,3700
QTC,20140110,4.18,4.26,4.14,4.26,75800
RATCH,20140110,48.5,48.75,48.25,48.75,276000
RCI,20140110,2.86,2.86,2.8,2.82,336000
RCL,20140110,6,6.05,5.95,6.05,17800
RICH,20140110,0.26,0.27,0.26,0.27,252200
RML,20140110,1.06,1.06,1.04,1.05,3750600
ROBINS,20140110,46,49.25,45.5,48.25,1014900
ROCK,20140110,32,32,30,30,1200
ROJNA,20140110,6.9,6.9,6.8,6.85,55500
RPC,20140110,1.82,1.86,1.74,1.75,21490700
RS,20140110,6.2,6.35,6,6,11999100
S,20140110,1.68,1.68,1.57,1.58,480100
SABINA,20140110,22.4,22.5,22.3,22.3,1100
SALEE,20140110,9.2,9.2,9.2,9.2,100
SAM,20140110,1.31,1.31,1.24,1.29,614200
SAMART,20140110,13.9,14.1,13.8,14.1,2398900
SAMCO,20140110,2.34,2.34,2.32,2.32,500
SAMTEL,20140110,12.4,12.7,12.1,12.6,296900
SANKO,20140110,0.96,0.96,0.89,0.92,142300
SAT,20140110,14,14.4,13.9,14.4,643700
SC,20140110,2.78,2.82,2.72,2.8,1869700
SCB,20140110,141,143.5,139,141.5,8957400
SCC,20140110,388,392,387,391,1023700
SCCC,20140110,397,397,386,396,65200
SCG,20140110,4.18,4.28,4.18,4.28,900
SCP,20140110,7.4,7.45,7.35,7.4,586000
SE-ED,20140110,4.42,4.42,4.4,4.42,80200
SEAFCO,20140110,4,4.02,4,4.02,59000
SEAOIL,20140110,7.35,7.5,7.25,7.35,1011200
SENA,20140110,2,2.02,1.99,2.02,355900
SF,20140110,5.1,5.15,5.05,5.1,692700
SGP,20140110,14.7,14.9,14.5,14.8,1400500
SHANG,20140110,45.5,45.5,45.5,45.5,200
SIAM,20140110,2.18,2.18,2.16,2.16,306000
SIM,20140110,3.02,3.04,2.98,3.04,1498900
SIMAT,20140110,4.42,4.5,4.3,4.34,83200
SINGER,20140110,17.1,17.1,16.2,16.3,861300
SIRI,20140110,1.7,1.7,1.67,1.68,19769000
SIS,20140110,4.08,4.2,4.08,4.18,1500
SITHAI,20140110,15.3,15.4,15.2,15.2,149300
SKR,20140110,36.75,37,36.5,37,30000
SMIT,20140110,4.58,4.58,4.4,4.5,12500
SMM,20140110,1.4,1.48,1.4,1.4,40900
SMPC,20140110,20.7,20.7,20.2,20.4,61800
SMT,20140110,6.9,6.95,6.85,6.9,157900
SNC,20140110,15.2,15.2,15,15.1,87400
SNP,20140110,128,130.5,128,130.5,3400
SOLAR,20140110,4.36,4.4,4.36,4.38,668000
SPALI,20140110,14.2,14.4,14.1,14.3,4144600
SPCG,20140110,17,17.1,16.8,17,621300
SPF,20140110,15.2,15.3,15.2,15.2,2281200
SPI,20140110,22.2,22.4,22.2,22.4,1900
SPORT,20140110,3.5,3.5,3.5,3.5,13000
SPPT,20140110,2.4,2.4,2.4,2.4,46000
SPVI,20140110,0.99,1.01,0.93,0.93,25626700
SRICHA,20140110,29.5,30,29.25,30,231500
SSC,20140110,84.25,84.5,84.25,84.5,800
SSF,20140110,8.25,8.85,8.25,8.85,5100
SSI,20140110,0.29,0.29,0.28,0.28,4958900
SSPF,20140110,4.62,4.62,4.62,4.62,500
SSSC,20140110,48.25,49.25,48,49.25,11000
SST,20140110,12.6,12.7,12.4,12.5,39300
SSTPF,20140110,9.8,9.8,9.8,9.8,8500
STA,20140110,12.5,12.6,12.2,12.5,1028100
STANLY,20140110,212,219,209,219,55500
STEC,20140110,12.8,13.4,12.6,13.2,11263000
STPI,20140110,13.8,13.9,13.5,13.9,1916900
SUC,20140110,36,36,36,36,5000
SUPER,20140110,2.2,2.2,2.08,2.1,3874000
SUSCO,20140110,2.92,2.92,2.84,2.86,642000
SVH,20140110,186,186,185,185,800
SVI,20140110,4,4.04,3.92,3.94,1483600
SVOA,20140110,1.07,1.07,1.04,1.05,318300
SWC,20140110,7.55,7.55,7.5,7.5,19400
SYMC,20140110,12.9,12.9,12.8,12.9,20000
SYNEX,20140110,2.98,2.98,2.9,2.96,126700
SYNTEC,20140110,1.05,1.05,1.03,1.04,2128100
T,20140110,1.1,1.12,1.08,1.1,349900
TAPAC,20140110,2.06,2.06,2.04,2.06,84200
TASCO,20140110,47,47.25,46.75,47,32900
TC,20140110,3.12,3.12,3.12,3.12,5000
TCAP,20140110,32.25,32.5,31.75,32,981700
TCB,20140110,22,22.2,22,22.2,4300
TCC,20140110,0.9,0.95,0.9,0.92,11899900
TCCC,20140110,27,28,26.5,28,42800
TCJ,20140110,11.2,11.5,11,11.5,26100
TCMC,20140110,2.6,2.74,2.52,2.6,83300
TCOAT,20140110,20.9,20.9,20.9,20.9,100
TEAM,20140110,1.14,1.15,1.13,1.14,105600
TF,20140110,165,165,165,165,200
TFD,20140110,6.15,6.15,5.95,6.1,741600
TFI,20140110,0.96,1.01,0.92,0.99,27409800
TFUND,20140110,10.5,10.5,10.4,10.5,121600
TGCI,20140110,2.94,2.98,2.94,2.96,88800
TGPRO,20140110,0.48,0.49,0.47,0.49,6578700
TGROWTH,20140110,8.7,8.75,8.7,8.7,37800
TH,20140110,1.03,1.04,1,1,1611500
THAI,20140110,12.5,12.8,12.4,12.6,2375100
THANI,20140110,4.54,4.54,4.48,4.52,311700
THCOM,20140110,35.25,35.5,34,35.25,3783700
THE,20140110,3.84,3.88,3.84,3.88,42900
THRE,20140110,3.6,3.6,3.52,3.52,3770100
THREL,20140110,12.8,13,12.6,12.7,2173500
TICON,20140110,15,15,14.9,15,813300
TIF1,20140110,6.75,6.75,6.7,6.75,8400
TIP,20140110,28.5,29,28.5,29,12900
TIPCO,20140110,6.45,6.5,6.35,6.4,446000
TISCO,20140110,38.5,38.75,38,38.75,1613800
TK,20140110,8.65,8.75,8.65,8.75,133700
TKS,20140110,5.85,5.85,5.75,5.75,188900
TKT,20140110,1.99,1.99,1.98,1.99,111300
TLGF,20140110,11.8,12.1,11.7,11.9,818400
TLOGIS,20140110,11,11,10.9,10.9,37100
TLUXE,20140110,2.58,2.58,2.58,2.58,67700
TMB,20140110,1.99,2.02,1.97,1.99,79144900
TMC,20140110,3.76,3.78,3.66,3.66,14900
TMD,20140110,16.9,17.7,16.6,17.7,600
TMI,20140110,1.43,1.45,1.43,1.45,49100
TMILL,20140110,2.94,2.98,2.94,2.96,7000
TMT,20140110,10.8,10.8,10.5,10.5,69000
TMW,20140110,24,24.1,23.9,24.1,3500
TNDT,20140110,8.55,8.75,8.55,8.7,7500
TNH,20140110,11.2,11.3,11,11.2,70800
TNITY,20140110,6.65,6.65,6.5,6.6,65000
TNL,20140110,28,28,25.5,27.75,1000
TNPC,20140110,12,12,11.9,11.9,3600
TNPF,20140110,9,9,8.65,8.9,77000
TOG,20140110,3.62,3.66,3.6,3.62,509000
TOP,20140110,53,53.25,52.25,53.25,3211200
TPA,20140110,6.95,6.95,6.95,6.95,24500
TPAC,20140110,6.1,6.3,6.1,6.3,1300
TPC,20140110,29.5,29.5,29.25,29.25,13800
TPCORP,20140110,10.2,10.2,10.2,10.2,14900
TPIPL,20140110,10.2,10.2,10,10.2,1213500
TPOLY,20140110,2.18,2.22,2.14,2.2,187400
TPP,20140110,14.3,14.7,14.3,14.7,2000
TR,20140110,28.5,28.75,28.5,28.5,4700
TRC,20140110,2.68,2.68,2.64,2.64,509700
TRITN,20140110,0.29,0.29,0.28,0.28,20141400
TRT,20140110,4.82,4.88,4.8,4.82,212200
TRU,20140110,6.5,6.6,6.45,6.6,43100
TRUBB,20140110,1.74,1.74,1.69,1.69,208800
TRUE,20140110,6.8,6.85,6.65,6.8,70023500
TSC,20140110,14.6,14.6,14.3,14.3,24300
TSF,20140110,0.46,0.47,0.44,0.45,16916100
TSI,20140110,4.9,5.85,4.6,5.85,3300
TSTH,20140110,0.68,0.69,0.67,0.68,520200
TTA,20140110,17.8,18,17.4,17.7,10540100
TTCL,20140110,31.75,31.75,30.75,30.75,70600
TTL,20140110,118.5,118.5,118.5,118.5,2700
TTLPF,20140110,19.1,19.1,19,19,6400
TTTM,20140110,133,139.5,133,139.5,200
TTW,20140110,9.15,9.25,9.1,9.25,4464000
TU,20140110,63.5,64,62,62,2601800
TVD,20140110,2.96,3,2.92,2.98,168000
TVI,20140110,8.4,8.4,8,8.2,10100
TVO,20140110,19,19,18.7,19,1110200
TWP,20140110,43.5,43.5,43,43.5,4900
TWZ,20140110,0.31,0.31,0.3,0.31,894100
TYCN,20140110,3.08,3.08,3.02,3.02,300400
U,20140110,0.05,0.06,0.05,0.05,114274800
UAC,20140110,7.75,7.75,7.6,7.75,49900
UBIS,20140110,5.45,5.5,5.25,5.5,10900
UEC,20140110,3.24,3.24,3.18,3.2,214200
UKEM,20140110,1.06,1.06,1.04,1.06,18400
UMI,20140110,6.25,6.3,6.15,6.2,674400
UMS,20140110,6.5,6.7,6.35,6.35,4100
UNIQ,20140110,6,6,5.95,6,101700
UOBKH,20140110,3.56,3.6,3.56,3.6,1040000
UP,20140110,39.25,39.25,37,39,1700
UPA,20140110,0.87,0.89,0.87,0.88,103600
UPF,20140110,60,60,59.75,59.75,6000
UPOIC,20140110,9.8,9.8,9.65,9.75,35300
UREKA,20140110,3.18,3.18,3.18,3.18,9800
UT,20140110,11.3,11.3,11.2,11.2,3100
UTP,20140110,2.48,2.48,2.46,2.46,249100
UV,20140110,6.2,6.2,6.05,6.15,3401200
UVAN,20140110,10.5,10.5,10.2,10.5,400
UWC,20140110,1.8,2,1.76,1.99,8100
VARO,20140110,4.18,4.2,4.18,4.2,7100
