<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASK,20171220,23.9,24.3,23.9,24.2,214700
ASN,20171220,3.9,4.9,3.9,4.16,4459400
ASP,20171220,4,4,3.98,4,901300
ATP30,20171220,1.72,1.72,1.71,1.71,258000
AU,20171220,13.4,13.9,13.3,13.4,12014100
AUCT,20171220,5.65,5.9,5.65,5.75,1358700
AYUD,20171220,33.5,33.75,33.5,33.5,52500
BA,20171220,17.4,17.4,17.3,17.3,553700
BAFS,20171220,47.25,47.5,47,47.25,81900
BANPU,20171220,18.8,19,18.4,18.7,166533600
BAT-3K,20171220,233,233,233,233,200
BAY,20171220,40.25,40.25,39.75,40,678100
BBL,20171220,206,207,205,206,1908000
BCH,20171220,15.6,16,15.5,15.9,5633700
BCP,20171220,40.5,40.75,40.25,40.5,5410200
BCPG,20171220,23.6,23.6,23.3,23.3,9360800
BDMS,20171220,21.8,21.8,21.5,21.6,22227300
BEAUTY,20171220,19.5,20.1,19.3,20,51090600
BEC,20171220,13.3,13.3,13,13.1,5532800
BEM,20171220,7.7,7.75,7.65,7.7,29537700
BFIT,20171220,38.5,38.5,37.75,37.75,283700
BGRIM,20171220,27,27,26.25,26.25,9915900
BGT,20171220,1.13,1.15,1.13,1.13,142400
BH,20171220,190.5,192,188.5,190.5,1639600
BIG,20171220,3.3,3.38,3.3,3.36,11577500
BIZ,20171220,3.46,3.5,3.44,3.5,112500
BJC,20171220,61.5,61.75,60.75,61,4340300
BJCHI,20171220,3.28,3.28,3.22,3.24,336200
BKD,20171220,2.8,2.82,2.78,2.78,375200
BKI,20171220,358,358,358,358,1100
BKKCP,20171220,11,11,10.9,10.9,17500
BLA,20171220,36.5,37,36.25,36.5,2219000
BLAND,20171220,1.78,1.79,1.76,1.77,99209100
BM,20171220,3.42,3.42,3.36,3.36,395800
BOL,20171220,2,2.02,2,2.02,76600
BPP,20171220,26,26,25.5,25.75,5319700
BR,20171220,7.15,7.25,7.15,7.2,4647700
BROCK,20171220,2.88,2.88,2.88,2.88,100
BROOK,20171220,0.73,0.74,0.73,0.73,1712100
BRR,20171220,9.7,9.7,9.6,9.65,331100
BRRGIF,20171220,10.6,10.7,10.6,10.7,59100
BSBM,20171220,1.4,1.4,1.38,1.4,435500
BSM,20171220,0.73,0.73,0.73,0.73,729200
BTC,20171220,0.9,0.91,0.89,0.9,1639200
BTS,20171220,8.3,8.3,8.2,8.2,34503500
BTSGIF,20171220,11.6,11.7,11.6,11.6,2340200
BTW,20171220,2.48,2.48,2.38,2.38,58200
BWG,20171220,1.54,1.59,1.54,1.57,35079800
CBG,20171220,84.75,86,84,85.5,4158000
CCET,20171220,2.96,2.98,2.94,2.96,1033400
CCP,20171220,0.51,0.52,0.51,0.51,226000
CEN,20171220,1.58,1.59,1.57,1.58,141800
CENTEL,20171220,54,54,52.25,53.5,5051400
CFRESH,20171220,6.45,6.45,6.4,6.45,91800
CGD,20171220,1.44,1.44,1.41,1.41,5111100
CGH,20171220,1.4,1.4,1.37,1.37,338500
CHEWA,20171220,1.44,1.44,1.41,1.41,2420700
CHG,20171220,2.06,2.1,2.04,2.08,34671300
CHO,20171220,1.76,1.79,1.74,1.74,12041300
CHOTI,20171220,160,160,158.5,158.5,1100
CHOW,20171220,4.7,4.7,4.64,4.64,23500
CI,20171220,1.42,1.42,1.41,1.41,540600
CIG,20171220,0.49,0.5,0.48,0.5,502800
CIMBT,20171220,1.08,1.1,1.08,1.1,1283900
CITY,20171220,3,3,2.96,3,17800
CK,20171220,26.25,26.5,26,26.25,7242900
CKP,20171220,4.12,4.12,4.08,4.12,6541500
CM,20171220,5.55,5.8,5.55,5.75,668800
CMO,20171220,2.06,2.08,2.02,2.06,1172400
CMR,20171220,3.7,3.7,3.58,3.62,669900
CNS,20171220,2.8,2.8,2.78,2.8,63000
CNT,20171220,3.4,3.42,3.36,3.42,169500
COL,20171220,68.25,69,67.25,68.25,195800
COLOR,20171220,1.26,1.27,1.26,1.26,132900
COM7,20171220,16.2,16.5,16.1,16.2,14919800
COMAN,20171220,7.7,7.7,7.5,7.5,100000
CPALL,20171220,76.5,76.5,75.75,76.5,6176400
CPF,20171220,24.3,24.7,24.3,24.6,55850900
CPI,20171220,1.9,1.99,1.88,1.92,1163500
CPL,20171220,36.25,36.25,36.25,36.25,7200
CPN,20171220,82.5,83,82,82.5,2800500
CPNCG,20171220,14.1,14.1,14.1,14.1,18500
CPNREIT,20171220,22.4,22.4,22.2,22.3,950800
CPR,20171220,5.2,5.45,5.2,5.25,745200
CPT,20171220,2.34,2.38,2.08,2.08,331869200
CPTGF,20171220,12.5,12.6,12.5,12.6,51000
CRANE,20171220,3.36,3.5,3.36,3.48,1554700
CRD,20171220,1.34,1.34,1.3,1.3,212300
CRYSTAL,20171220,11.3,11.3,11.3,11.3,6800
CSC,20171220,52.5,52.75,52.5,52.75,1300
CSL,20171220,7.75,7.75,7.7,7.7,1832300
CSP,20171220,1.69,1.72,1.69,1.7,361000
CSR,20171220,65.75,65.75,65.75,65.75,100
CSS,20171220,2.82,2.9,2.82,2.84,3881500
CTARAF,20171220,5.15,5.2,5.15,5.15,110500
CTW,20171220,11.3,11.4,10.6,10.9,681400
CWT,20171220,2.98,3.04,2.98,3,328300
D,20171220,9.1,9.2,9,9.2,301500
DCC,20171220,3.38,3.52,3.38,3.48,9900100
DCON,20171220,0.57,0.57,0.56,0.56,2619100
DCORP,20171220,3.7,3.74,3.62,3.66,612900
DELTA,20171220,77.25,77.5,75.25,76.25,2416900
DEMCO,20171220,6,6.05,5.95,6.05,239700
DIF,20171220,14.4,14.5,14.4,14.4,4630000
DIGI,20171220,0.75,0.76,0.74,0.76,500300
DIMET,20171220,1.77,1.78,1.75,1.76,523900
DNA,20171220,0.85,0.86,0.81,0.82,9163900
DREIT,20171220,5.9,5.95,5.85,5.9,487300
DRT,20171220,5.7,5.75,5.7,5.7,145100
DTAC,20171220,42.75,43.25,42.5,42.75,2539800
DTC,20171220,10.3,10.4,10.2,10.2,10200
EA,20171220,50,50.75,49.75,49.75,6620900
EASON,20171220,3.98,3.98,3.92,3.98,499000
EASTW,20171220,11.9,12,11.9,12,282800
ECF,20171220,5.25,5.25,5.1,5.25,2174400
ECL,20171220,4.08,4.12,3.98,4.1,3847700
EE,20171220,0.89,0.9,0.89,0.89,991200
EFORL,20171220,0.07,0.08,0.07,0.07,9196200
EGATIF,20171220,10.6,10.7,10.6,10.6,170400
EGCO,20171220,221,221,218,221,414100
EIC,20171220,0.05,0.06,0.05,0.06,5195600
EKH,20171220,5.35,5.35,5.3,5.3,287700
EMC,20171220,0.08,0.09,0.08,0.08,4202000
EPCO,20171220,5.4,5.4,5.3,5.4,1463900
EPG,20171220,11.1,11.7,11.1,11.7,16481500
ERW,20171220,8,8.05,7.85,7.95,5547300
ERWPF,20171220,6.8,6.8,6.7,6.7,13600
ESSO,20171220,17.5,18,17.2,17.6,48266600
ESTAR,20171220,0.78,0.78,0.77,0.77,3095900
ETE,20171220,2.66,2.78,2.66,2.68,1772500
EVER,20171220,0.43,0.43,0.41,0.42,2911500
FANCY,20171220,1.72,1.74,1.72,1.73,51400
FC,20171220,0.49,0.51,0.49,0.5,6533800
FE,20171220,210,210,210,210,200
FER,20171220,0.5,0.61,0.5,0.6,35092300
FLOYD,20171220,2.44,2.56,2.42,2.44,4358800
FN,20171220,5.5,5.55,5.35,5.45,2216000
FNS,20171220,4.5,4.52,4.46,4.46,88100
FOCUS,20171220,1.13,1.15,1.13,1.13,1084800
FORTH,20171220,7.15,7.15,7.05,7.05,130800
FPI,20171220,4.68,4.7,4.64,4.7,544800
FSMART,20171220,16.7,17.4,16.5,17.4,13405800
FSS,20171220,2.88,2.9,2.88,2.9,13900
FTE,20171220,3.22,3.26,3.2,3.22,1553000
FUTUREPF,20171220,21.6,21.6,21.4,21.4,177500
FVC,20171220,2.42,2.42,2.3,2.34,3947000
GAHREIT,20171220,10,10,10,10,12700
GBX,20171220,0.76,0.76,0.75,0.76,306300
GC,20171220,5.2,5.25,5.15,5.15,141700
GCAP,20171220,8.2,8.5,8.05,8.1,7863100
GEL,20171220,0.42,0.42,0.41,0.41,2244300
GENCO,20171220,1.03,1.05,1.03,1.03,1139800
GFPT,20171220,14.2,14.2,13.9,14,3138000
GGC,20171220,17,17.1,16.8,17,9209700
GIFT,20171220,4.62,4.64,4.6,4.6,391300
GJS,20171220,0.4,0.4,0.39,0.39,11731000
GL,20171220,6.95,7,6.9,6.9,603600
GLAND,20171220,1.86,1.9,1.86,1.9,68400
GLOBAL,20171220,16.1,16.5,16.1,16.2,5502800
GLOW,20171220,83.25,83.5,82.25,82.75,2132000
GOLD,20171220,8.2,8.25,8.15,8.2,825100
GOLDPF,20171220,7.3,7.35,7.3,7.35,100200
GPI,20171220,3.06,3.08,3,3.06,3048200
GPSC,20171220,67,67.25,65.75,66,7768700
GRAMMY,20171220,11,11.3,10.9,11,148900
GRAND,20171220,1.17,1.17,1.16,1.17,622900
GREEN,20171220,1.38,1.4,1.37,1.38,217200
GSTEL,20171220,0.18,0.19,0.18,0.18,2040000
GTB,20171220,1,1.01,1,1.01,243100
GULF,20171220,55.25,55.5,54.5,55,10271600
GUNKUL,20171220,3.98,4,3.96,3.96,7023900
GVREIT,20171220,14.5,14.5,14.5,14.5,470200
GYT,20171220,406,406,406,406,100
HANA,20171220,46,46.75,46,46.5,1422800
HARN,20171220,3.1,3.12,3.08,3.12,298700
HFT,20171220,4.64,4.68,4.64,4.68,355500
HMPRO,20171220,13.2,13.2,12.7,12.9,18298800
HOTPOT,20171220,1.55,1.57,1.55,1.57,14600
HPF,20171220,5.7,5.7,5.65,5.65,100800
HPT,20171220,1.11,1.11,1.1,1.11,158300
HREIT,20171220,8.3,8.3,8.3,8.3,26000
HTC,20171220,20.4,20.4,20.1,20.4,147300
HTECH,20171220,8.5,8.55,8.5,8.55,656000
HUMAN,20171220,7.9,8.3,7.8,8.2,9162700
HYDRO,20171220,1.81,1.82,1.77,1.77,1628900
ICC,20171220,37,37.25,37,37,13400
ICHI,20171220,8.65,9.2,8.65,9.15,12187300
ICN,20171220,2.88,2.88,2.84,2.86,688700
IFS,20171220,3.84,3.86,3.76,3.76,1535800
IHL,20171220,10.1,10.2,10,10.2,990700
III,20171220,8.35,8.4,8.3,8.4,276800
ILINK,20171220,14.1,14.1,13.8,14,248300
IMPACT,20171220,14.2,14.3,14.1,14.3,531100
INET,20171220,4.14,4.18,4.14,4.16,604400
INGRS,20171220,1.1,1.15,1.1,1.14,17632800
INOX,20171220,1.33,1.36,1.32,1.32,250800
INSURE,20171220,80,81,80,81,200
INTUCH,20171220,55.25,56,55.25,55.25,5548600
IRC,20171220,23.6,23.7,23.6,23.7,13200
IRCP,20171220,1.69,1.69,1.67,1.68,377300
IRPC,20171220,6.8,6.95,6.75,6.95,151298900
IT,20171220,4.44,4.5,4.42,4.5,237500
ITD,20171220,4,4.08,4,4.02,21356300
ITEL,20171220,5.05,5.05,5,5.05,174100
IVL,20171220,53.75,54,53.25,53.5,16754200
J,20171220,2.36,2.38,2.3,2.38,472300
JAS,20171220,7.1,7.35,7.1,7.25,68124300
JASIF,20171220,11.8,11.9,11.8,11.8,3855100
JCT,20171220,85,85,85,85,200
JKN,20171220,13.5,13.8,13.2,13.4,20994900
JMART,20171220,18.3,18.7,18.2,18.4,2789700
JMT,20171220,32.75,32.75,32.25,32.75,153000
JSP,20171220,0.77,0.78,0.77,0.78,1149000
JTS,20171220,1.69,1.72,1.67,1.7,198800
JUBILE,20171220,24.5,24.5,24,24.2,28600
JUTHA,20171220,2.42,2.42,2.4,2.42,8600
JWD,20171220,12.4,12.4,12.2,12.4,1269000
K,20171220,4.74,4.82,4.74,4.74,173700
KAMART,20171220,7.45,7.55,7.45,7.45,685200
KASET,20171220,2.24,2.26,2.22,2.24,213800
KBANK,20171220,231,234,229,234,4470600
KBS,20171220,5.55,5.55,5.5,5.5,229200
KCAR,20171220,15.6,15.6,15.2,15.2,566000
KCE,20171220,85,85.75,85,85.25,2201800
KCM,20171220,1.92,2.1,1.87,2.1,47581300
KDH,20171220,94.5,94.5,93.5,93.75,5000
KGI,20171220,4.46,4.48,4.44,4.46,1258300
KIAT,20171220,0.56,0.57,0.54,0.55,8007200
KKC,20171220,2.06,2.06,2.04,2.06,48500
KKP,20171220,78.75,79,78,79,3214700
KOOL,20171220,2.28,2.32,2.2,2.3,5357200
KSL,20171220,4.82,4.84,4.72,4.74,3631800
KTB,20171220,19.3,19.4,19.1,19.2,36735700
KTC,20171220,179.5,179.5,178,178,429200
KTIS,20171220,6.45,6.7,6.45,6.6,446000
KWC,20171220,265,265,265,265,200
KWG,20171220,2.94,2.96,2.92,2.92,259500
KYE,20171220,468,470,466,466,7600
L&E,20171220,3,3.2,2.98,3,433500
LALIN,20171220,4.88,4.96,4.88,4.94,325700
LANNA,20171220,18.8,19.4,18.6,19.3,7530200
LDC,20171220,1.26,1.27,1.25,1.25,241300
LEE,20171220,3.1,3.12,3.08,3.1,417100
LH,20171220,10.3,10.5,10.3,10.4,10028100
LHBANK,20171220,1.72,1.72,1.71,1.71,5479700
LHHOTEL,20171220,14.7,14.7,14.7,14.7,100
LHK,20171220,4.5,4.54,4.5,4.5,1324300
LHPF,20171220,8.9,8.9,8.9,8.9,15200
LHSC,20171220,14.5,14.6,14.5,14.6,113000
LIT,20171220,11,11.1,10.9,10.9,351300
LOXLEY,20171220,2.66,2.68,2.58,2.6,4733000
LPH,20171220,7.65,7.7,7.3,7.35,4573100
LPN,20171220,13.1,13.2,12.9,13,2004700
LRH,20171220,24.7,24.7,23.8,23.9,522700
LST,20171220,5.5,6,5.5,5.9,5247600
M,20171220,87.25,87.25,85,86.5,398500
M-CHAI,20171220,215,215,210,210,1100
M-PAT,20171220,9.95,9.95,9.95,9.95,3000
M-STOR,20171220,10.2,10.3,10.2,10.3,10100
MACO,20171220,1.89,1.93,1.86,1.87,15944700
MAJOR,20171220,29,29,28.5,29,2705400
MAKRO,20171220,39,40.75,38.5,40.25,1670500
MALEE,20171220,37.25,37.25,36.75,37,466200
MANRIN,20171220,39,40,39,40,500
MATCH,20171220,1.81,1.81,1.81,1.81,300
MATI,20171220,8.35,8.35,8.2,8.3,7900
MAX,20171220,0.03,0.03,0.02,0.02,16814700
MBAX,20171220,4.9,4.9,4.86,4.9,59500
MBK,20171220,19.3,19.4,19.2,19.2,1474000
MBKET,20171220,21.7,21.7,21.5,21.6,71200
MC,20171220,15.9,16,15.8,15.8,268900
MCOT,20171220,11.9,11.9,11.8,11.9,68000
MCS,20171220,11.6,11.6,11.1,11.4,3593300
MDX,20171220,5.25,5.3,5.2,5.2,364500
MEGA,20171220,41.75,44,41.25,44,4748900
METCO,20171220,230,230,230,230,2600
MFC,20171220,18.4,18.5,18,18.2,121400
MFEC,20171220,4.84,4.88,4.82,4.84,217100
MGT,20171220,2.54,2.54,2.4,2.42,565100
MIDA,20171220,0.62,0.62,0.62,0.62,870800
MILL,20171220,1.77,1.81,1.77,1.8,2547400
MINT,20171220,43.25,44,43,44,11783200
MJD,20171220,3.18,3.18,3.18,3.18,31000
MK,20171220,3.52,3.54,3.52,3.54,1937800
ML,20171220,1.39,1.39,1.36,1.37,1539300
MM,20171220,4.72,4.72,4.66,4.7,95600
MNIT,20171220,1.97,1.97,1.96,1.96,800
MODERN,20171220,6,6,5.9,5.9,438200
MONO,20171220,4.08,4.1,4.04,4.08,3044200
MONTRI,20171220,6,6,6,6,13000
MOONG,20171220,5.3,5.45,5.3,5.35,192200
MPG,20171220,0.45,0.45,0.44,0.45,2569100
MPIC,20171220,1.45,1.45,1.41,1.42,71000
MSC,20171220,5.85,5.9,5.8,5.8,92800
MTI,20171220,136.5,136.5,136.5,136.5,1000
MTLS,20171220,39,39.25,38.75,39.25,1608900
NBC,20171220,1.25,1.27,1.22,1.24,157000
NC,20171220,18.8,18.8,16,16.8,7700
NCH,20171220,1.07,1.08,1.07,1.08,31100
NCL,20171220,2.46,2.6,2.44,2.52,2853200
NDR,20171220,3.66,3.7,3.66,3.7,72700
NEP,20171220,0.43,0.44,0.43,0.44,1587700
NETBAY,20171220,40.75,41.25,40.5,40.75,505100
NEWS,20171220,0.01,0.02,0.01,0.02,42191500
NINE,20171220,1.61,1.62,1.61,1.61,20400
NKI,20171220,57.5,57.5,57.5,57.5,500
NMG,20171220,0.47,0.53,0.47,0.5,18636800
NNCL,20171220,1.78,1.79,1.77,1.78,3190100
NOBLE,20171220,13.6,13.8,13.6,13.8,152700
NOK,20171220,3.4,3.42,3.38,3.4,920800
NPK,20171220,26.5,27.5,26.5,27,1200
NPP,20171220,0.73,0.74,0.72,0.72,722900
NSI,20171220,79.75,79.75,79.75,79.75,100
NTV,20171220,53.75,53.75,53.5,53.5,30700
NUSA,20171220,0.42,0.44,0.42,0.44,5360000
NVD,20171220,4.52,4.68,4.52,4.6,350700
NWR,20171220,1.19,1.19,1.17,1.17,3353400
NYT,20171220,6.1,6.1,5.9,5.95,1135800
OCC,20171220,15.4,15.5,15.1,15.1,7600
OCEAN,20171220,0.76,0.76,0.74,0.75,221800
OGC,20171220,44.25,45.25,44.25,45.25,1200
OHTL,20171220,860,860,850,850,800
OISHI,20171220,133,134,133,133.5,7000
ORI,20171220,20.4,20.7,20.1,20.3,2234000
OTO,20171220,3.92,3.96,3.88,3.9,970800
PACE,20171220,0.5,0.51,0.49,0.51,12744600
PAF,20171220,1.52,1.54,1.52,1.53,203100
PAP,20171220,5.1,5.1,5.05,5.1,186000
PATO,20171220,16.6,17.1,16.6,17,140900
PB,20171220,64,64.25,63.5,64.25,27200
PCSGH,20171220,8.95,9,8.75,8.75,2177800
PDG,20171220,3.94,3.96,3.9,3.9,360400
PDI,20171220,20.9,21.1,20.9,20.9,309700
PE,20171220,0.58,0.58,0.56,0.56,267600
PERM,20171220,2.48,2.54,2.48,2.52,1031600
PF,20171220,0.85,0.86,0.85,0.86,5383300
PG,20171220,7.5,7.55,7.5,7.5,6000
PHOL,20171220,2.24,2.28,2.22,2.26,61700
PICO,20171220,7.05,7.2,6.85,7.2,49800
PIMO,20171220,1.97,1.97,1.93,1.93,84600
PJW,20171220,2.42,2.44,2.38,2.4,713100
PK,20171220,5.55,5.55,5.4,5.45,1824300
PL,20171220,4,4.04,3.98,4.04,256200
PLANB,20171220,6.4,6.45,6.3,6.45,9031400
PLANET,20171220,2.62,2.72,2.62,2.72,2400
PLAT,20171220,8.15,8.2,8.05,8.2,1472300
PLE,20171220,1.09,1.11,1.08,1.08,3193900
PM,20171220,12,12.3,11.9,12.1,3650300
PMTA,20171220,18.6,18.8,18.6,18.8,1200
POPF,20171220,14.3,14.3,14.2,14.3,71100
PORT,20171220,7.1,7.35,7.05,7.3,9098700
PPF,20171220,11.8,11.8,11.8,11.8,5000
PPM,20171220,2.88,2.98,2.86,2.88,102900
PPP,20171220,4.9,4.94,4.82,4.86,531600
PPS,20171220,1.69,1.69,1.66,1.68,2269900
PRAKIT,20171220,13.5,13.6,13.4,13.6,46200
PRANDA,20171220,4.1,4.32,4.1,4.32,2623100
PREB,20171220,12.2,12.4,12.2,12.2,421200
PRECHA,20171220,1.92,1.92,1.84,1.84,401200
PRG,20171220,13.9,14,13.9,14,1200
PRIN,20171220,1.76,1.78,1.76,1.78,1131800
PRINC,20171220,4.5,4.6,4.42,4.6,1559200
PRM,20171220,10.1,10.4,9.9,9.95,20958300
PSH,20171220,24,24,23.7,24,515500
PSL,20171220,10.4,10.5,10.3,10.4,2510900
PSTC,20171220,0.82,0.83,0.81,0.81,72399700
PT,20171220,6.8,6.95,6.75,6.9,2241900
PTG,20171220,20.9,21.1,20.7,20.8,2867100
PTL,20171220,13.1,13.1,12.7,12.8,1025500
PTT,20171220,438,440,436,440,3220300
PTTEP,20171220,99,99.25,98.25,99,8893900
PTTGC,20171220,83.25,84.25,83.25,83.75,14200300
PYLON,20171220,16.3,16.5,16.2,16.3,812000
Q-CON,20171220,6.65,6.8,6.6,6.6,89900
QH,20171220,3.04,3.06,3,3.02,40095600
QHHR,20171220,9.05,9.1,9,9.05,85000
QHOP,20171220,4.04,4.2,4.02,4.18,79600
QHPF,20171220,11.6,11.6,11.5,11.6,56500
QLT,20171220,6.15,6.35,6.15,6.2,18000
QTC,20171220,11.8,12.2,11.8,12,25800
RATCH,20171220,55.25,55.25,54.75,55,2783200
RCI,20171220,3.2,3.5,3.18,3.24,10028800
RCL,20171220,9.45,9.45,9.25,9.25,716200
RICHY,20171220,1.7,1.73,1.69,1.69,2602400
RJH,20171220,25.25,25.25,24.7,24.8,483400
RML,20171220,0.97,0.98,0.95,0.97,3513100
ROBINS,20171220,73.25,74.5,73.25,73.75,2729500
ROJNA,20171220,7.2,7.4,7.15,7.2,9828300
RP,20171220,4.98,4.98,4.96,4.98,53200
RPC,20171220,0.72,0.73,0.71,0.71,1507500
RPH,20171220,4.78,4.78,4.76,4.76,327200
RS,20171220,25.25,27.25,25.25,26.25,16039700
RSP,20171220,5,5.05,4.78,4.82,11682500
RWI,20171220,2.02,2.02,1.97,2,365800
S,20171220,3.56,3.58,3.52,3.52,2126300
S&J,20171220,21.6,22,21.6,22,11300
S11,20171220,8.05,8.1,7.95,8.1,794700
SABINA,20171220,23.5,23.6,23.5,23.6,1000
SALEE,20171220,1.11,1.11,1.1,1.1,1024000
SAM,20171220,1,1,0.98,1,947100
SAMART,20171220,12,12.1,12,12,285800
SAMCO,20171220,2.84,2.86,2.8,2.8,112600
SAMTEL,20171220,12.8,12.9,12.5,12.6,225700
SANKO,20171220,1.29,1.29,1.25,1.26,399300
SAPPE,20171220,25.75,26.25,25.25,25.5,1021000
SAT,20171220,21.3,21.3,20.2,20.4,1783400
SAUCE,20171220,22.9,22.9,22.9,22.9,3000
SAWAD,20171220,65,65,63.5,63.5,6109900
SBPF,20171220,3.48,3.6,3.46,3.6,12800
SC,20171220,3.86,3.86,3.8,3.82,1327200
SCB,20171220,151,152,150,151,13729400
SCC,20171220,482,494,482,492,4504000
SCCC,20171220,268,269,266,268,269400
SCG,20171220,4.8,4.8,4.8,4.8,21200
SCI,20171220,6.15,6.35,6.15,6.35,907800
SCN,20171220,5.45,5.5,5.3,5.35,13590400
SCP,20171220,9,9.05,8.95,8.95,88500
SDC,20171220,0.61,0.61,0.58,0.6,203400
SE,20171220,2.46,2.54,2.46,2.46,425800
SE-ED,20171220,3.86,3.86,3.58,3.58,27700
SEAFCO,20171220,9.5,9.6,9.45,9.55,3727500
SEAOIL,20171220,2.72,2.78,2.68,2.68,1015100
SELIC,20171220,2.42,2.44,2.4,2.4,477500
SENA,20171220,4.1,4.1,4.08,4.08,590300
SF,20171220,8.15,8.2,7.95,7.95,4844000
SGF,20171220,0.21,0.21,0.2,0.2,3804200
SGP,20171220,24.4,24.5,23.7,24.4,11091100
SHANG,20171220,72.25,72.75,72.25,72.5,600
SIAM,20171220,2.28,2.32,2.28,2.32,87100
SIMAT,20171220,3.38,3.4,3.38,3.4,738300
SINGER,20171220,13.1,13.6,13.1,13.6,891400
SIRI,20171220,2.18,2.2,2.16,2.16,26077700
SIRIP,20171220,11,11,10.8,10.8,1000
SIS,20171220,8,8.05,7.95,8,190000
SITHAI,20171220,1.55,1.56,1.54,1.55,1359400
SKE,20171220,1.69,1.72,1.64,1.66,27267900
SKN,20171220,6.55,6.8,6.45,6.6,1037200
SKR,20171220,48,48.25,48,48.25,9000
SKY,20171220,18,18.4,17.9,18.4,3541100
SLP,20171220,1.15,1.17,1.15,1.16,649800
SMART,20171220,0.9,0.91,0.9,0.9,107900
SMIT,20171220,5.85,5.85,5.8,5.8,79200
SMK,20171220,43.75,43.75,43,43,500
SMM,20171220,1.06,1.07,1.05,1.07,92700
SMPC,20171220,14.2,14.4,14.1,14.4,365100
SMT,20171220,2.5,2.52,2.48,2.48,454500
SNC,20171220,14.1,14.1,14,14,103600
SNP,20171220,22,22.4,21.9,22,23200
SOLAR,20171220,1.95,2.06,1.91,2.02,16871700
SORKON,20171220,81.75,81.75,81.75,81.75,100
SPA,20171220,19.2,19.6,19.2,19.4,2024200
SPALI,20171220,23.4,23.6,23.3,23.4,4911400
SPC,20171220,51.75,52.25,51.75,52.25,1500
