<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BFIT,20150728,5.5,5.5,5.3,5.4,130600
BGT,20150728,1.24,1.28,1.19,1.21,2131100
BH,20150728,201,201,195.5,196,632800
BIG,20150728,1.14,1.14,1.11,1.11,3490900
BIGC,20150728,182,183.5,178,178.5,250100
BJC,20150728,33.5,34,33,33.5,418400
BJCHI,20150728,7.15,7.15,6.95,7,1421100
BKD,20150728,3.44,3.46,3.4,3.4,785600
BKI,20150728,365,365,364,365,118800
BLA,20150728,48.5,49,48.25,48.5,167700
BLAND,20150728,1.44,1.45,1.41,1.42,45578500
BOL,20150728,2.08,2.08,2.02,2.08,567900
BR,20150728,9.95,10,9.2,9.45,12503400
BROCK,20150728,2.72,2.72,2.6,2.6,606400
BROOK,20150728,0.94,0.94,0.91,0.91,4953700
BRR,20150728,12.2,12.3,11.7,11.9,2590900
BSBM,20150728,1.01,1.02,1,1,1385000
BSM,20150728,0.67,0.68,0.65,0.66,4062000
BTC,20150728,0.32,0.33,0.28,0.29,150520000
BTS,20150728,10.2,10.3,10,10.1,82285400
BTSGIF,20150728,10.3,10.4,10.3,10.3,2326500
BWG,20150728,1.6,1.65,1.58,1.58,25648200
CBG,20150728,38.5,38.75,37.5,38.25,1166700
CCET,20150728,3.22,3.26,3.18,3.18,1044500
CCN,20150728,2.88,2.94,2.8,2.8,913500
CCP,20150728,1.08,1.09,1.06,1.06,3971800
CEN,20150728,3.84,3.88,3.42,3.5,33403400
CENTEL,20150728,36,36.25,35.75,36,1862800
CFRESH,20150728,8.05,8.05,7.9,7.9,187500
CGD,20150728,1.23,1.26,1.21,1.23,9828200
CGH,20150728,1.28,1.29,1.26,1.27,631800
CHARAN,20150728,30.5,30.75,30,30.75,5200
CHG,20150728,1.84,1.84,1.81,1.82,3631900
CHO,20150728,3.7,3.72,3.6,3.62,8302200
CHOTI,20150728,120,120,120,120,2300
CHOW,20150728,6.1,6.2,6,6,2311100
CHUO,20150728,8,8.3,7.8,8.05,463800
CI,20150728,2.16,2.16,2.08,2.08,3456000
CIG,20150728,0.82,0.82,0.78,0.78,2310100
CIMBT,20150728,1.62,1.66,1.62,1.64,273400
CITY,20150728,4.08,4.08,3.98,4,255100
CK,20150728,25.5,25.75,25,25.25,6282100
CKP,20150728,2.52,2.56,2.48,2.52,7945500
CM,20150728,3.44,3.44,3.42,3.42,261300
CMO,20150728,1.9,1.9,1.85,1.85,372100
CMR,20150728,250,250,250,250,300
CNS,20150728,2.36,2.4,2.34,2.4,55500
CNT,20150728,3.92,3.94,3.86,3.92,501600
COL,20150728,44.25,44.25,43.75,43.75,72000
COLOR,20150728,1.54,1.54,1.47,1.48,1554500
CPALL,20150728,46,46.25,45,45.25,14948300
CPF,20150728,20.9,21,20.2,20.2,20370800
CPH,20150728,7.9,8.1,7.3,7.9,4700
CPI,20150728,2.18,2.2,2.16,2.16,73000
CPL,20150728,42,43,41.25,41.75,64100
CPN,20150728,46,46.25,45.25,46.25,3239800
CPNCG,20150728,11.1,11.2,11.1,11.1,900900
CPNRF,20150728,16.5,16.6,16.5,16.5,1456500
CPR,20150728,3.8,3.92,3.7,3.7,403300
CPTGF,20150728,10,10,9.95,10,397600
CRANE,20150728,3.66,3.66,3.56,3.6,1811500
CRYSTAL,20150728,9.8,9.9,9.8,9.9,11700
CSC,20150728,52.5,53,52,53,3800
CSL,20150728,6.6,6.65,6.5,6.55,262400
CSP,20150728,2.68,2.7,2.5,2.5,86200
CSS,20150728,4.64,4.72,4.5,4.5,7415200
CTARAF,20150728,4.3,4.3,4.3,4.3,9000
CTW,20150728,9,9,8.8,8.8,117400
CWT,20150728,3.04,3.2,2.96,2.96,3009200
DAII,20150728,7,7.1,5.3,5.6,62201800
DCC,20150728,3.52,3.54,3.5,3.5,1564800
DCON,20150728,1.5,1.53,1.48,1.51,20365300
DCORP,20150728,11.4,12,11.2,11.9,3013100
DELTA,20150728,82.25,82.25,77.5,79.25,2252400
DEMCO,20150728,12.8,12.9,11.4,11.7,11313600
DIF,20150728,12.5,12.6,12.5,12.5,5044600
DIMET,20150728,6.55,6.55,5.85,6.1,1025500
DNA,20150728,2,2.02,2,2,3315600
DRT,20150728,4.72,4.74,4.64,4.66,606900
DSGT,20150728,6.5,6.5,6.35,6.35,107400
DTAC,20150728,72,72.75,70,70.75,3004100
DTC,20150728,60,60,59.75,59.75,8500
DTCI,20150728,37,37,37,37,100
DTCPF,20150728,8.55,8.55,8.5,8.5,20400
EA,20150728,21.3,21.7,21.1,21.6,10260900
EARTH,20150728,4.64,4.66,4.48,4.58,5629500
EASON,20150728,3,3.04,2.94,2.94,365400
EASTW,20150728,11.5,11.5,11.4,11.4,309400
ECF,20150728,4,4.08,3.96,4,798800
ECL,20150728,1.57,1.61,1.55,1.55,1073000
EE,20150728,1.13,1.15,1.1,1.1,14630500
EFORL,20150728,1.08,1.09,1.05,1.06,23011800
EGATIF,20150728,10.1,10.1,10,10.1,389500
EGCO,20150728,153,153.5,152,152.5,580900
EIC,20150728,1.5,1.65,1.46,1.65,12718600
EMC,20150728,0.74,0.74,0.71,0.72,9933100
EPCO,20150728,5.9,5.9,5.75,5.8,1155100
EPG,20150728,9,9.15,8.95,9.1,5270000
ERW,20150728,3.96,3.96,3.88,3.96,1165800
ERWPF,20150728,9.7,9.7,9.7,9.7,16700
ESSO,20150728,5.3,5.35,5.15,5.15,1848700
ESTAR,20150728,0.79,0.8,0.77,0.78,5776500
EVER,20150728,1.2,1.25,1.15,1.17,39126000
F&D,20150728,28.25,29.5,28,28,11200
FANCY,20150728,3.24,3.28,3.22,3.22,555200
FC,20150728,0.85,0.85,0.81,0.82,6110700
FER,20150728,1.23,1.26,1.22,1.24,9077900
FNS,20150728,4.8,4.86,4.7,4.76,299100
FOCUS,20150728,2.8,2.88,2.7,2.8,379800
FORTH,20150728,7.7,7.75,7.4,7.5,4436300
FPI,20150728,5.5,5.6,5.45,5.45,703900
FSMART,20150728,13.8,14,13.6,13.7,2285000
FSS,20150728,3.18,3.22,3.14,3.22,283100
FUTUREPF,20150728,18.3,18.3,18.1,18.2,335400
FVC,20150728,1.87,1.92,1.76,1.79,2216300
GBX,20150728,0.86,0.87,0.83,0.85,2115900
GC,20150728,3.64,3.66,3.58,3.58,276200
GCAP,20150728,3.12,3.18,2.98,2.98,1103200
GEL,20150728,0.71,0.72,0.69,0.69,19525400
GENCO,20150728,2.02,2.02,1.46,1.63,75176000
GFPT,20150728,10,10.2,9.6,9.65,3432100
GIFT,20150728,3.98,3.98,3.8,3.84,1124200
GJS,20150728,0.25,0.25,0.22,0.24,32121900
GL,20150728,11.9,12.2,11.7,11.7,2082800
GLAND,20150728,3,3.02,3,3.02,714600
GLOBAL,20150728,8.1,8.15,7.95,8,2004300
GLOW,20150728,86.75,89.25,86.75,89.25,1319500
GOLD,20150728,6.05,6.1,5.9,6,609500
GOLDPF,20150728,5.35,5.4,5.35,5.4,20200
GPSC,20150728,23.8,23.8,23.5,23.6,2186100
GRAMMY,20150728,12.3,12.3,11.8,11.8,254300
GRAND,20150728,1.12,1.14,1.08,1.08,3634400
GREEN,20150728,2.1,2.14,1.92,2.08,5338100
GSTEL,20150728,0.34,0.35,0.33,0.34,12375300
GUNKUL,20150728,21.6,21.8,20.6,20.7,4607600
GYT,20150728,398,398,398,398,100
HANA,20150728,31.5,32,30.75,31,1679500
HARN,20150728,2.92,3,2.88,2.94,1683500
HFT,20150728,3.54,3.54,3.5,3.52,709600
HMPRO,20150728,6.15,6.25,6,6.05,15561700
HOTPOT,20150728,2.52,2.52,2.48,2.48,41600
HPF,20150728,8.7,8.7,8.7,8.7,11200
HPT,20150728,1.83,1.84,1.64,1.66,4045300
HTC,20150728,13.5,13.5,13.2,13.3,26700
HTECH,20150728,2.6,2.6,2.52,2.54,57500
HYDRO,20150728,2.36,2.46,2.32,2.36,7800500
ICC,20150728,38.75,38.75,38.75,38.75,100
ICHI,20150728,17.5,17.8,17,17.1,2027400
IEC,20150728,0.04,0.04,0.03,0.04,157590800
IFEC,20150728,10.7,10.8,9.8,10.2,23731900
IFS,20150728,2.54,2.58,2.5,2.5,350400
IHL,20150728,7.25,7.4,7.25,7.35,155400
ILINK,20150728,20.7,20.7,20.1,20.2,400100
IMPACT,20150728,11,11.1,11,11,343900
INET,20150728,2.84,2.92,2.8,2.82,360000
INOX,20150728,1.23,1.23,1.22,1.22,21200
INSURE,20150728,40.25,40.25,40.25,40.25,500
INTUCH,20150728,79.75,80.25,79.5,80,7351900
IRC,20150728,16.6,16.6,16.5,16.5,39900
IRCP,20150728,6.45,6.7,6.35,6.4,635900
IRPC,20150728,4.1,4.16,4.04,4.16,95045900
IT,20150728,2.62,2.66,2.54,2.54,461500
ITD,20150728,7.15,7.25,6.9,7.1,142881400
IVL,20150728,25,25.5,24.7,25,7706800
JAS,20150728,4.9,5.05,4.82,5,256199000
JASIF,20150728,9.9,9.9,9.85,9.9,2743400
JCT,20150728,93.25,95,90.5,95,1100
JMART,20150728,9.15,9.25,8.95,9.05,637500
JMT,20150728,14.8,14.9,14.4,14.4,703500
JSP,20150728,1.6,1.6,1.55,1.57,4290600
JTS,20150728,1.27,1.28,1.2,1.23,2243600
JUBILE,20150728,22.3,22.8,21.8,21.8,115100
JUTHA,20150728,3.34,3.34,2.98,3.02,3009200
KAMART,20150728,5.5,5.55,5.45,5.5,347800
KASET,20150728,3.9,3.92,3.5,3.54,5360400
KBANK,20150728,175,176.5,172.5,173.5,11430900
KBS,20150728,8.85,8.9,8.6,8.75,427600
KC,20150728,4,4,3.6,3.7,8708100
KCAR,20150728,9.75,9.75,9.75,9.75,14600
KCE,20150728,51.5,52,51,51,866200
KCM,20150728,1.35,1.36,1.26,1.28,7255300
KDH,20150728,86.75,86.75,86.75,86.75,1200
KGI,20150728,3.24,3.26,3.2,3.24,5719500
KIAT,20150728,1.06,1.08,1.02,1.05,59338500
KKC,20150728,3.86,3.98,3.42,3.56,41117200
KKP,20150728,31.25,31.5,30.75,30.75,846900
KPNPF,20150728,10,10,10,10,2500
KSL,20150728,4.06,4.06,3.92,3.92,1610800
KTB,20150728,16.8,16.9,16.7,16.8,44864300
KTC,20150728,79.5,80,77.25,78,613400
KTIS,20150728,7.95,8.05,7.9,8,318100
KWG,20150728,3,3.12,2.72,2.72,6517500
KYE,20150728,307,308,306,306,45800
L&E,20150728,4.86,4.94,4.8,4.8,25100
LALIN,20150728,3.94,3.96,3.88,3.88,212700
LANNA,20150728,11.1,11.1,10.9,11.1,50400
LDC,20150728,3.2,3.38,3.2,3.22,940800
LEE,20150728,2.84,2.84,2.8,2.8,253800
LH,20150728,7.9,8,7.85,7.9,7285700
LHBANK,20150728,1.7,1.71,1.68,1.69,12376000
LHK,20150728,3.08,3.12,3.08,3.12,146400
LHSC,20150728,10.4,10.4,10.4,10.4,226800
LIT,20150728,6,6.1,5.65,5.85,6689000
LOXLEY,20150728,2.92,2.94,2.82,2.84,2418000
LPN,20150728,17.6,17.7,17.3,17.5,3185800
LRH,20150728,26,26,25.75,25.75,17300
LST,20150728,4.08,4.08,4,4,41400
LTX,20150728,68,68,68,68,600
LUXF,20150728,5.5,5.55,5.4,5.55,37400
M,20150728,56.75,57,56.5,57,749200
M-CHAI,20150728,178.5,178.5,178.5,178.5,100
M-II,20150728,9.3,9.3,9.3,9.3,200
M-STOR,20150728,10.7,10.7,10.7,10.7,18000
MACO,20150728,1.1,1.13,1.08,1.09,1746300
MAJOR,20150728,29.5,30.75,29.25,30,1653800
MAKRO,20150728,37.75,38,37.25,37.75,40700
MALEE,20150728,31,31.25,30.75,31,17500
MANRIN,20150728,30.5,30.5,30.5,30.5,1000
MATCH,20150728,2.1,2.1,2.08,2.1,49500
MATI,20150728,6.4,6.5,6.35,6.5,5300
MAX,20150728,0.21,0.22,0.19,0.19,89335100
MBAX,20150728,4.5,4.5,4.24,4.3,1158200
MBK,20150728,14.3,14.4,13.8,13.8,1011700
MBKET,20150728,23.1,23.2,22.5,22.9,160000
MC,20150728,13.1,13.2,12.8,12.8,508700
MCOT,20150728,12,12.1,11.9,11.9,169200
MCS,20150728,8.9,8.95,8.2,8.4,14177300
MDX,20150728,6.6,6.6,6.4,6.45,527100
MEGA,20150728,17.5,17.8,17.4,17.6,559600
METCO,20150728,231,231,231,231,400
MFEC,20150728,6.85,6.85,6.6,6.65,687300
MIDA,20150728,1.02,1.05,1.01,1.01,5882300
MILL,20150728,1.68,1.69,1.56,1.57,7654300
MINT,20150728,29,29,28.25,28.75,4758000
MJD,20150728,2.96,2.96,2.88,2.88,1725700
MJLF,20150728,12.6,12.8,12.6,12.8,86300
MK,20150728,4.78,4.88,4.7,4.7,4996100
ML,20150728,1.93,1.95,1.91,1.93,1608300
MNIT2,20150728,8,8,7.95,7.95,12600
MNRF,20150728,8.3,8.3,8.3,8.3,600
MODERN,20150728,9.4,9.4,9.05,9.15,365300
MONO,20150728,2.82,2.88,2.74,2.84,3251900
MONTRI,20150728,9.8,9.8,9.8,9.8,20000
MOONG,20150728,5,5,4.94,4.94,156900
MPG,20150728,1.52,1.52,1.46,1.48,833800
MPIC,20150728,1.65,1.75,1.6,1.66,85000
MSC,20150728,5.1,5.15,5,5.15,93800
MTI,20150728,147,148.5,146,146,8300
MTLS,20150728,18.6,18.6,18.2,18.6,3228200
NBC,20150728,2.92,2.94,2.84,2.86,303100
NCH,20150728,1.77,1.86,1.72,1.74,58955500
NCL,20150728,2.28,2.38,2.2,2.2,2071200
NDR,20150728,3.86,3.92,3.64,3.64,7672000
NEP,20150728,0.73,0.73,0.7,0.71,221100
NEWS,20150728,0.25,0.25,0.24,0.24,18930500
NINE,20150728,3.6,3.9,3.46,3.46,256000
NMG,20150728,1.62,1.64,1.55,1.6,3027200
NNCL,20150728,1.54,1.55,1.52,1.55,305400
NOBLE,20150728,12.6,12.8,12,12.1,1826600
NOK,20150728,9.2,9.25,9.1,9.1,832200
NPP,20150728,1.61,1.64,1.56,1.6,2690300
NSI,20150728,103,103,102,102,3800
NTV,20150728,33.25,33.5,33,33.25,31800
NUSA,20150728,0.81,0.85,0.81,0.83,100555100
NWR,20150728,1.63,1.65,1.58,1.61,13382100
NYT,20150728,14.9,15.1,14.9,15.1,160200
OCEAN,20150728,1.16,1.17,1.13,1.15,2813000
OGC,20150728,38,38.25,37,37.5,6600
OISHI,20150728,71.25,71.25,71.25,71.25,1800
OTO,20150728,6.3,6.3,6.05,6.05,353600
PACE,20150728,2.82,2.82,2.72,2.74,1492400
PAE,20150728,0.31,0.31,0.3,0.31,28658800
PAF,20150728,3.86,3.9,3.58,3.64,14640200
PAP,20150728,3.58,3.58,3.48,3.48,240800
PATO,20150728,11,11,10.8,10.9,80400
PB,20150728,44.5,44.5,44,44.5,14000
PCA,20150728,3.86,4.06,3.86,3.92,915500
PCSGH,20150728,6.7,6.75,6.65,6.7,173900
PDG,20150728,4.14,4.18,3.9,3.96,908000
PDI,20150728,15.6,15.8,15.3,15.5,292900
PE,20150728,1.15,1.16,1.1,1.1,821100
PERM,20150728,1.52,1.57,1.46,1.47,1646700
PF,20150728,0.92,0.93,0.89,0.9,12734900
PG,20150728,10.7,10.7,10.7,10.7,4300
PHOL,20150728,3.84,3.92,3.84,3.84,187900
PICO,20150728,2.34,2.6,2.32,2.4,26372400
PJW,20150728,3.14,3.14,3,3.02,331600
PK,20150728,5,5.75,2.76,3.02,267507500
PL,20150728,3.34,3.36,3.3,3.36,56400
PLANB,20150728,5.95,6,5.7,5.8,13098100
PLAT,20150728,5.2,5.25,5.1,5.15,8717500
PLE,20150728,1.3,1.32,1.26,1.27,14318000
PM,20150728,10.2,10.2,9.95,9.95,338300
PMTA,20150728,18.2,18.3,17.9,18,304000
POLAR,20150728,0.12,0.13,0.11,0.12,401467500
POPF,20150728,13.2,13.2,13.1,13.2,189500
POST,20150728,6.3,7,6.25,7,60000
PPF,20150728,11,11,10.9,11,50900
PPM,20150728,5,5.45,5,5.1,48300
PPP,20150728,6.3,6.45,6.15,6.4,787700
PPS,20150728,1.27,1.27,1.17,1.19,898000
PR,20150728,49,51,49,50.75,35000
PRAKIT,20150728,13.9,13.9,13.4,13.4,69700
PRANDA,20150728,5.35,5.35,5.1,5.3,259900
PREB,20150728,12.6,12.6,12.3,12.5,380600
PRECHA,20150728,2.96,2.96,2.86,2.86,825700
PRG,20150728,11.7,11.9,11.7,11.7,2800
PRIN,20150728,1.94,1.98,1.9,1.94,2507000
PRINC,20150728,3.22,3.22,3.14,3.18,1497900
PSL,20150728,8.4,8.45,8.15,8.2,3651600
PSTC,20150728,1.13,1.16,1.08,1.11,10912800
PT,20150728,10.8,11.3,10.6,11.1,10774200
PTG,20150728,13.7,14,13.6,13.6,2313400
PTL,20150728,9.75,9.75,9.5,9.65,435500
PTT,20150728,317,318,314,314,4663600
PTTEP,20150728,89,89.25,88,89.25,9262900
PTTGC,20150728,61,61.25,59.25,60.5,29061700
PYLON,20150728,10.5,10.8,10,10.6,1862800
Q-CON,20150728,6.95,6.95,6.8,6.9,5600
QH,20150728,2.2,2.22,2.14,2.16,58742900
QHHR,20150728,8.3,8.3,8.25,8.25,67700
QHOP,20150728,4.14,4.14,4.12,4.12,1300
QHPF,20150728,9.75,9.8,9.75,9.75,5800
QLT,20150728,12.5,13,12.5,12.9,85100
QTC,20150728,4.64,4.64,4.56,4.58,283800
RAM,20150728,2100,2100,2100,2100,200
RATCH,20150728,54.25,54.5,54,54.5,686000
RCI,20150728,5.65,5.8,5.4,5.65,6842000
RCL,20150728,8.2,8.45,8.2,8.35,1663400
RICH,20150728,1.09,1.1,1,1,20321100
RICHY,20150728,1.91,1.96,1.88,1.89,1961300
RML,20150728,1.23,1.25,1.21,1.22,3860700
ROBINS,20150728,42,42,41,41.5,1755500
ROCK,20150728,25,26.5,25,26.5,81800
ROJNA,20150728,6.2,6.3,5.9,6,5569100
RPC,20150728,1.07,1.09,1.04,1.06,5681000
RS,20150728,10.4,10.5,10.2,10.4,5732000
RWI,20150728,3.32,3.38,3.16,3.16,964600
S,20150728,6,6.15,5.9,5.95,2697000
S11,20150728,8.05,8.05,7.9,8,1014500
SABINA,20150728,22.8,22.8,22.7,22.7,1600
SALEE,20150728,1.01,1.02,1.01,1.01,1496000
SAM,20150728,1.37,1.39,1,1.26,2753900
SAMART,20150728,20.5,20.7,20.1,20.3,4303500
SAMCO,20150728,4.04,4.06,3.66,3.76,802600
SAMTEL,20150728,19.6,19.9,19.3,19.6,100300
SANKO,20150728,1.59,1.69,1.59,1.65,3155600
SAPPE,20150728,25.5,25.75,25.25,25.5,409200
SAT,20150728,16.9,17,16.5,16.5,189900
SAUCE,20150728,24.3,24.3,24.2,24.2,1300
SAWAD,20150728,35.5,36,35,35.5,2687400
SC,20150728,3.08,3.12,3.06,3.08,730200
SCB,20150728,146,148,144,146.5,7535200
SCC,20150728,506,510,504,510,911600
SCCC,20150728,368,368,360,364,90600
SCG,20150728,5.85,5.95,5.8,5.9,4100
SCN,20150728,12,12.5,11.9,12,2540700
SCP,20150728,8.75,9,8.75,8.75,367800
SE-ED,20150728,6,6,5.95,6,264400
SEAFCO,20150728,10.4,10.5,10.1,10.2,1683600
SEAOIL,20150728,7.95,8,7.6,7.6,590200
SENA,20150728,3.32,3.36,3.22,3.22,2772600
SF,20150728,5.4,5.45,5.3,5.35,3251300
SGP,20150728,10.3,10.5,10.2,10.3,835800
SHANG,20150728,63.5,66.5,63.5,66.5,200
SIAM,20150728,3.84,3.94,3.78,3.88,5620300
SIM,20150728,1.73,1.76,1.65,1.71,4855300
SIMAT,20150728,5,5,4.94,4.94,304300
SINGER,20150728,12.5,12.5,12.2,12.2,188300
SIRI,20150728,1.65,1.67,1.64,1.64,35601900
SIS,20150728,3.98,4.06,3.88,3.98,68300
SITHAI,20150728,2.38,2.4,2.36,2.38,1788400
SKR,20150728,68.5,68.75,68,68.5,5200
SLP,20150728,1.46,1.47,1.35,1.36,8695500
SMART,20150728,2.62,2.62,2.48,2.54,357800
SMIT,20150728,4.3,4.3,4.3,4.3,3600
SMK,20150728,572,572,562,562,2700
SMM,20150728,1.74,1.74,1.67,1.7,491600
SMPC,20150728,5.05,5.1,4.92,4.92,2274100
SMT,20150728,10.4,10.7,10.3,10.6,1754700
SNC,20150728,15.1,15.2,15,15.1,280600
SNP,20150728,26.5,26.5,26.5,26.5,113900
SOLAR,20150728,13.1,13.2,12.2,12.5,3218800
SORKON,20150728,81.5,81.5,81,81,6100
SPA,20150728,7.85,7.95,7.8,7.95,722300
SPACK,20150728,2.3,2.36,2.3,2.3,179100
SPALI,20150728,17.2,17.3,16.8,17,5042000
SPC,20150728,41.5,42.5,41.5,42,3100
SPCG,20150728,24.6,24.7,24.2,24.5,1337400
SPF,20150728,18.6,18.7,18.6,18.6,375400
SPI,20150728,24.9,24.9,24.8,24.9,8300
SPORT,20150728,1.75,1.76,1.75,1.76,22500
SPPT,20150728,2.8,2.8,2.74,2.78,282700
SPVI,20150728,1.16,1.18,1.13,1.14,2200900
SRICHA,20150728,25.75,26.25,25.5,25.5,236600
SSC,20150728,64,64,62.5,62.5,900
SSF,20150728,8.9,9.1,8.9,9.1,1100
SSI,20150728,0.15,0.16,0.15,0.16,4846600
SSPF,20150728,9.3,9.3,9.3,9.3,121700
SSSC,20150728,39.25,39.75,39.25,39.75,5400
SST,20150728,12.8,13,12.8,13,195500
SSTSS,20150728,9.5,9.55,9.5,9.55,17300
STA,20150728,11.9,12,11.8,11.8,787000
STANLY,20150728,192,193,192,192,1800
STAR,20150728,6.05,6.15,5.9,5.95,20900
STEC,20150728,22.5,22.8,22,22.2,11142600
STPI,20150728,14.6,14.8,14.1,14.2,4303300
SUC,20150728,37,37.25,37,37,6200
SUPER,20150728,1.52,1.54,1.22,1.37,242450700
SUSCO,20150728,3.12,3.16,3.08,3.1,1438500
SUTHA,20150728,6.55,6.55,6.2,6.2,396100
SVH,20150728,308,308,305,308,7900
SVI,20150728,4.3,4.38,4.22,4.28,6765300
SVOA,20150728,1.58,1.6,1.53,1.53,2568700
SWC,20150728,7.6,7.75,7.3,7.4,525900
SYMC,20150728,13.3,13.7,13.3,13.5,90400
SYNEX,20150728,3.72,3.76,3.56,3.58,3275200
SYNTEC,20150728,2.92,2.94,2.88,2.92,4185500
T,20150728,0.29,0.3,0.27,0.3,140555600
TAE,20150728,3.42,3.44,3.32,3.38,1320300
TAKUNI,20150728,10.4,11.1,10.3,10.9,1239600
TAPAC,20150728,5.15,5.45,5.15,5.35,2609200
TASCO,20150728,23.8,23.9,23.2,23.5,23670000
TBSP,20150728,180,180,180,180,200
TC,20150728,3.86,3.94,3.8,3.84,492000
TCAP,20150728,32.25,32.5,31,31,6383000
TCB,20150728,22.5,22.5,22.4,22.4,24600
TCC,20150728,1.92,1.92,1.85,1.87,1408200
TCCC,20150728,23.8,23.8,23.3,23.6,60800
TCJ,20150728,11,11.2,10.5,10.9,139100
TCMC,20150728,3.6,3.66,3.54,3.6,1445300
TEAM,20150728,2,2.08,1.94,1.95,452300
TF,20150728,156,157,155.5,157,1800
TFD,20150728,3.56,3.62,3.38,3.42,16520000
TFI,20150728,1.31,1.32,1.28,1.28,399900
TFUND,20150728,10.6,10.6,10.5,10.6,512000
TGCI,20150728,3.34,3.4,3.3,3.34,1261000
TGPRO,20150728,0.32,0.33,0.31,0.32,12360800
TGROWTH,20150728,12,12,11.9,12,806400
TH,20150728,1.57,1.67,1.54,1.59,2791200
THAI,20150728,12.6,12.8,12.4,12.6,1570600
THANA,20150728,3.24,3.24,3.08,3.08,1994600
THANI,20150728,2.7,2.74,2.52,2.58,12578300
THCOM,20150728,35,35.5,34.5,34.75,1840000
THE,20150728,7.5,7.55,7.3,7.3,827200
THIF,20150728,12,12,12,12,500
THIP,20150728,171,171,167.5,168,1700
THRE,20150728,2.96,2.96,2.88,2.94,1915500
THREL,20150728,12.5,12.8,12.4,12.5,566700
TIC,20150728,26.75,26.75,26.75,26.75,800
TICON,20150728,12.7,12.8,12.3,12.7,2078100
TIF1,20150728,7.5,7.5,7.35,7.5,29700
