<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPF,20130222,33.25,33.75,33,33.5,22741800
CPH,20130222,8.6,8.7,8.4,8.4,14300
CPI,20130222,3.5,3.52,3.46,3.5,1214200
CPL,20130222,25,25.25,25,25,8400
CPN,20130222,93,96.25,93,94.75,2422800
CPNCG,20130222,14.5,14.6,14.5,14.5,651300
CPNRF,20130222,19.8,19.9,19.8,19.9,439000
CPR,20130222,3.1,3.12,3.08,3.1,46900
CRANE,20130222,6.55,7.65,6.5,7.15,10893000
CSC,20130222,64,67.5,64,67.5,576900
CSL,20130222,11.2,11.2,11,11.2,1330500
CSP,20130222,2.18,2.18,2.18,2.18,296600
CSR,20130222,55,55,53.5,55,1500
CTARAF,20130222,10.7,10.8,10.6,10.6,180500
CTW,20130222,18.7,19.5,18.3,19.2,7249000
CWT,20130222,3.86,3.88,3.82,3.84,1581300
DCC,20130222,57,59.5,57,59.25,2005900
DCON,20130222,9.5,10.1,9.45,9.9,3555400
DELTA,20130222,39.75,40,39.5,39.75,4192600
DEMCO,20130222,14,14.1,12.9,12.9,40734700
DIMET,20130222,1.52,1.54,1.5,1.5,382500
DNA,20130222,3.44,3.68,3.36,3.68,18852200
DRACO,20130222,3.6,3.6,3.56,3.6,37300
DRT,20130222,7.95,7.95,7.85,7.85,597000
DSGT,20130222,10.8,10.9,10.2,10.3,5391500
DTAC,20130222,84.75,85.25,84,84.25,2922200
DTC,20130222,53.75,57,53.75,56.5,77200
DTCPF,20130222,12.5,12.7,12.5,12.7,1300
EA,20130222,6.35,6.5,6.3,6.45,12801900
EARTH,20130222,8.1,8.2,8.05,8.1,8444400
EASON,20130222,3.9,4.18,3.88,4.12,7054200
EASTW,20130222,15.4,15.4,15.3,15.4,272900
ECL,20130222,1.23,1.24,1.22,1.24,3367600
EE,20130222,1.14,1.19,1.13,1.18,19833400
EFORL,20130222,0.34,0.37,0.33,0.34,197397300
EGCO,20130222,152.5,154,151,151,758900
EIC,20130222,1.68,1.77,1.6,1.68,38300
EMC,20130222,1.39,1.49,1.39,1.46,66901600
EPCO,20130222,3.04,3.04,2.96,2.98,6695300
ERW,20130222,6.15,6.25,6,6.15,12595800
ESSO,20130222,10.3,10.5,10.3,10.4,5956600
ESTAR,20130222,1.22,1.26,1.19,1.19,306352800
EVER,20130222,0.73,0.74,0.71,0.71,11040900
F&D,20130222,52.25,52.25,52.25,52.25,900
FANCY,20130222,1.7,1.71,1.69,1.71,452900
FC,20130222,1.46,1.48,1.44,1.46,15715100
FER,20130222,1.83,1.83,1.79,1.79,4973500
FMT,20130222,14.7,14.7,14.4,14.6,11000
FNS,20130222,3,3.32,2.96,3.16,7022300
FOCUS,20130222,3.84,4.84,3.84,4.56,99863300
FORTH,20130222,4.02,4.02,3.98,4.02,397700
FPI,20130222,11.3,11.3,11.1,11.1,716900
FSS,20130222,3.82,3.88,3.68,3.7,6554000
FUTUREPF,20130222,18.5,18.6,18.5,18.6,60800
GBX,20130222,0.92,0.93,0.91,0.92,7477500
GC,20130222,4.86,4.86,4.84,4.86,46900
GEL,20130222,1.3,1.31,1.24,1.28,48690100
GENCO,20130222,1.1,1.14,1.1,1.11,18453900
GFPT,20130222,7.55,7.75,7.45,7.75,10309400
GIFT,20130222,6.25,6.3,5.9,6.05,5013400
GJS,20130222,0.11,0.12,0.1,0.11,1000217600
GL,20130222,82,83,81.75,81.75,140400
GLAND,20130222,3.84,4,3.84,3.9,5897700
GLOBAL,20130222,26,27,26,26.5,4229200
GLOW,20130222,80.75,83.5,80.75,82.75,604600
GOLD,20130222,16.8,16.9,16.4,16.5,4995000
GOLDPF,20130222,7.7,7.7,7.6,7.6,16900
GRAMMY,20130222,24.8,24.8,23.9,24,1022500
GRAND,20130222,1.7,1.74,1.64,1.64,93403900
GREEN,20130222,1.28,1.28,1.19,1.24,926300
GSTEL,20130222,0.41,0.41,0.39,0.4,134202500
GUNKUL,20130222,28.25,29,28.25,29,2903900
GYT,20130222,412,426,410,420,5600
HANA,20130222,23,23.1,22.8,22.8,553000
HFT,20130222,3.06,3.36,3.06,3.26,12198500
HMPRO,20130222,15.2,15.7,15,15.6,23529100
HOTPOT,20130222,3.5,3.68,3.5,3.6,11628800
HTC,20130222,16.1,16.3,16,16.1,198500
HTECH,20130222,3.54,3.78,3.54,3.74,3168200
HYDRO,20130222,16.3,17.3,16.3,17.2,2354400
ICC,20130222,42,42,42,42,5200
IEC,20130222,0.06,0.07,0.06,0.06,419418200
IFEC,20130222,3.02,3.14,3,3.06,15707200
IFS,20130222,3.06,3.06,3,3,12625900
IHL,20130222,9.4,9.45,9.4,9.4,309500
ILINK,20130222,17.1,17.3,16.9,17.2,290000
INET,20130222,3.1,3.18,2.96,3,21813500
INOX,20130222,1.87,1.89,1.86,1.87,183100
INTUCH,20130222,68,69.25,68,68.75,11151700
IRC,20130222,19.9,20.5,19.9,20.1,228100
IRCP,20130222,3.44,3.44,3.42,3.44,148000
IRPC,20130222,4.3,4.34,4.3,4.32,28067000
IT,20130222,5.05,5.1,5,5,1576700
ITD,20130222,6.35,6.65,6.3,6.65,62878800
IVL,20130222,24.6,24.8,24.5,24.7,6446200
JAS,20130222,6.3,6.55,6.25,6.55,255860300
JCT,20130222,75.25,76,75,75,10200
JMART,20130222,23.5,24,23.2,23.6,4605700
JMT,20130222,18.8,19.7,18.2,19.2,3016700
JTS,20130222,2.24,2.34,2.24,2.28,10857500
JUBILE,20130222,25.5,26,25.5,25.5,83000
JUTHA,20130222,3.76,3.92,3.72,3.74,981700
KAMART,20130222,9.9,10.3,9.85,9.85,40192400
KASET,20130222,3.26,3.36,3.22,3.22,2297800
KBANK,20130222,210,212,208,210,4973400
KBS,20130222,10.8,10.9,10.7,10.9,2020700
KC,20130222,1.12,1.13,1.1,1.1,3790600
KCAR,20130222,16.4,16.5,16.3,16.4,795000
KCE,20130222,14.1,14.2,13.7,13.8,18754600
KDH,20130222,69.5,71,68.5,69.25,33600
KGI,20130222,3.08,3.18,3.04,3.14,41516400
KIAT,20130222,10,10.1,10,10,729200
KKC,20130222,5.35,5.4,5.3,5.3,6088900
KKP,20130222,60.5,61,60,60,2008400
KSL,20130222,15.2,15.7,15.2,15.5,8337000
KTB,20130222,25,25.5,24.9,25.5,45821100
KTC,20130222,47.25,47.5,46.5,47,981100
KWG,20130222,2.04,2.1,2.02,2.02,7443800
KYE,20130222,288,290,277,282,46800
L&E,20130222,19.1,20.4,19.1,19.3,112400
LALIN,20130222,4.12,4.18,4,4.04,1070100
LANNA,20130222,24.6,25.25,24.6,24.8,2211600
LEE,20130222,3.76,3.88,3.74,3.88,10294700
LH,20130222,11.3,11.7,11.1,11.6,57615400
LHBANK,20130222,1.45,1.46,1.43,1.44,18716100
LHK,20130222,4.66,4.76,4.66,4.7,2943500
LHPF,20130222,10.9,11.1,10.9,11,54800
LOXLEY,20130222,6.5,6.55,6.45,6.5,42831300
LPN,20130222,23.6,24.4,23.4,24.1,6394000
LRH,20130222,39.75,39.75,38,38.75,102300
LST,20130222,4.04,4.04,4,4.02,35700
LTX,20130222,48.5,48.5,48.5,48.5,6800
LUXF,20130222,7.1,7.15,6.95,7,457900
LVT,20130222,1.58,1.58,1.5,1.51,16158200
M-CHAI,20130222,147,147,146,146,600
M-II,20130222,10,10,9.95,9.95,18700
MACO,20130222,18.9,19.3,18.9,19.2,775300
MAJOR,20130222,21.4,22,21.3,22,7214100
MAKRO,20130222,466,480,466,478,155400
MALEE,20130222,131,135,130.5,133.5,431400
MANRIN,20130222,20.2,20.2,19.4,19.6,17400
MATCH,20130222,4.76,4.88,4.76,4.82,450500
MATI,20130222,8.1,8.4,7.9,7.95,2272200
MAX,20130222,0.34,0.39,0.34,0.36,526889300
MBAX,20130222,4.92,5.05,4.88,4.98,2814400
MBK,20130222,148.5,149,144,144,388100
MBKET,20130222,16.9,17.1,16.6,16.9,1013700
MCOT,20130222,49,49.75,47.25,47.25,1326600
MCS,20130222,6.35,6.4,6.25,6.25,3541600
MDX,20130222,16.8,17.3,16.2,17,22224100
METCO,20130222,180,180,180,180,7500
MFC,20130222,23,23,22.9,22.9,27800
MFEC,20130222,6.9,7,6.85,6.9,4132500
MIDA,20130222,1.86,1.92,1.86,1.9,6643100
MILL,20130222,2.06,2.08,2.04,2.08,1401100
MINT,20130222,24.4,25.75,24.3,25.25,20328700
MJD,20130222,3.08,3.08,3.04,3.08,1388200
MJLF,20130222,14.9,14.9,14.8,14.9,38800
MK,20130222,4.82,4.84,4.74,4.74,14810300
ML,20130222,1.42,1.44,1.36,1.36,43872700
MNIT,20130222,8.6,8.6,8.5,8.5,176400
MNIT2,20130222,9.9,9.9,9.8,9.85,209600
MNRF,20130222,10.3,10.3,10.2,10.3,15000
MODERN,20130222,8.45,8.7,8.45,8.7,510300
MONTRI,20130222,9.8,9.8,9.8,9.8,100
MOONG,20130222,4.8,4.92,4.8,4.82,81600
MPIC,20130222,2.14,2.54,2.14,2.44,6980900
MSC,20130222,6.9,6.9,6.55,6.6,3836400
MTI,20130222,81.5,82,81.5,81.75,16200
NBC,20130222,9.9,11.4,9.7,9.8,48229700
NC,20130222,25.5,25.5,25.5,25.5,100
NCH,20130222,1.52,1.53,1.51,1.52,1015700
NEP,20130222,1.29,1.36,1.28,1.35,105265800
NEW,20130222,57.75,58,55,55.5,4500
NEWS,20130222,1.56,1.67,1.55,1.66,40736700
NINE,20130222,16.5,18.2,16.1,18.2,3861700
NMG,20130222,2.94,3.1,2.92,3,271893500
NNCL,20130222,2.28,2.28,2.24,2.26,1640700
NOBLE,20130222,8.7,8.9,8.7,8.8,1274500
NPP,20130222,4.4,5.65,4.34,5.65,86017300
NSI,20130222,48.75,48.75,48.75,48.75,100
NTV,20130222,29,29.25,28.75,29,276800
NUSA,20130222,1.26,1.28,1.26,1.26,18289600
NWR,20130222,3,3.14,3,3.1,111714300
OGC,20130222,72,77,72,75,88700
OHTL,20130222,518,518,518,518,200
OISHI,20130222,165,165,163,163.5,103200
PAE,20130222,3.16,3.18,3.04,3.06,22470300
PAF,20130222,1.07,1.07,1.05,1.05,200200
PAP,20130222,4.24,4.34,4.24,4.3,835100
PATO,20130222,11.9,12.2,11.7,11.9,677500
PB,20130222,55.25,55.25,54.75,54.75,8800
PDI,20130222,14,14,13.8,13.8,253300
PE,20130222,1.24,1.26,1.23,1.23,15322900
PERM,20130222,1.22,1.24,1.2,1.21,3501200
PF,20130222,1.86,1.91,1.85,1.85,311702200
PG,20130222,13,13.2,12.9,13.2,114500
PHOL,20130222,4.96,5.05,4.94,5,560800
PICO,20130222,3.1,3.14,3.1,3.12,403000
PJW,20130222,6,6.1,5.95,6,5622400
PL,20130222,6.2,6.2,5.95,6,5418400
PLE,20130222,3.76,3.96,3.74,3.78,12096700
PM,20130222,9.9,9.95,9.8,9.8,4836900
POLAR,20130222,0.45,0.46,0.42,0.42,304489300
POPF,20130222,14.5,14.7,14.5,14.5,153700
POST,20130222,6.45,7.25,6.15,6.45,8587100
PPM,20130222,4.5,4.68,4.4,4.42,2266000
PPP,20130222,8.45,8.5,8.15,8.25,3922600
PPS,20130222,1.89,1.92,1.88,1.88,2138800
PR,20130222,64,64.5,63,64,28000
PRAKIT,20130222,15.6,15.8,15.2,15.2,10300
PRANDA,20130222,10,10.2,10,10.1,392000
PREB,20130222,14.5,14.6,13.1,13.5,6906300
PRECHA,20130222,1.24,1.26,1.23,1.24,4180100
PRIN,20130222,2.42,2.44,2.38,2.4,13784200
PRINC,20130222,2.48,2.5,2.46,2.46,1260300
PSL,20130222,16.1,16.7,16.1,16.5,1227200
PT,20130222,9.15,10.1,9.15,9.6,2021100
PTL,20130222,14.4,14.6,14.4,14.4,974200
PTT,20130222,348,351,346,349,5281800
PTTEP,20130222,157.5,159.5,157,157.5,4585900
PTTGC,20130222,78,79.5,77.75,79.25,13793100
PYLON,20130222,6.7,7.1,6.7,7.1,6860200
Q-CON,20130222,20,20.2,19.9,20.1,122300
QH,20130222,3.68,3.9,3.64,3.8,335642600
QHHR,20130222,10.9,10.9,10.9,10.9,60500
QHOP,20130222,10.2,10.2,10,10.1,145300
QHPF,20130222,12.2,12.3,12.1,12.3,169600
QLT,20130222,11.4,11.5,11.4,11.5,471400
QTC,20130222,6.8,7.15,6.8,6.95,14997400
RATCH,20130222,62,63,61.25,61.5,2294800
RCI,20130222,4.68,4.9,4.46,4.8,14302400
RCL,20130222,7.1,7.1,6.9,7,894100
RICH,20130222,0.54,0.56,0.54,0.56,10628100
RML,20130222,2.4,2.42,2.38,2.4,44432300
ROBINS,20130222,74,74.25,72.75,72.75,719700
ROH,20130222,22,22,22,22,300
ROJNA,20130222,13.9,13.9,13.4,13.8,8579400
RPC,20130222,1.55,1.57,1.54,1.54,2333400
RS,20130222,11.8,11.8,11.4,11.5,4469400
S,20130222,1.61,1.62,1.61,1.62,1960600
S&J,20130222,19.5,19.6,19.4,19.6,13100
SABINA,20130222,23.2,23.2,23.1,23.2,2900
SALEE,20130222,13.4,13.7,13.4,13.5,208900
SAM,20130222,1.92,2.18,1.92,2.02,118667000
SAMART,20130222,18.9,18.9,18.5,18.9,15212200
SAMCO,20130222,2.6,2.6,2.54,2.56,887000
SAMTEL,20130222,22.1,23.1,22.1,22.4,9735300
SAT,20130222,41.25,41.75,40.75,41.25,3967500
SAUCE,20130222,32.5,32.5,31.75,31.75,25000
SAWANG,20130222,10.9,10.9,10.9,10.9,100
SBPF,20130222,9.8,9.85,9.7,9.7,131400
SC,20130222,32,32.5,31.5,32.5,2120600
SCB,20130222,176,178,175.5,178,6220500
SCC,20130222,466,488,464,476,2957600
SCCC,20130222,394,400,394,395,259300
SCG,20130222,6.5,6.55,6.5,6.5,117600
SCP,20130222,69.5,72,69,72,464900
SE-ED,20130222,9.6,9.75,9.6,9.65,760700
SEAFCO,20130222,7.45,7.55,7.35,7.4,3221800
SENA,20130222,3.74,3.74,3.68,3.68,5757900
SF,20130222,10.2,13.1,10.2,12.5,162783600
SFP,20130222,334,335,329,329,1100
SGP,20130222,14,14.1,13.9,14,1116900
SHANG,20130222,43,43,43,43,1600
SIAM,20130222,3,3.1,2.98,3.02,2901500
SIM,20130222,2.4,2.44,2.38,2.44,9245900
SIMAT,20130222,8.5,10.7,8.45,9,10520300
SINGER,20130222,23.5,24.3,23.5,24.1,1181300
SIRI,20130222,5.05,5.25,5,5.05,195422900
SIS,20130222,8,8.1,8,8.1,95000
SITHAI,20130222,30.75,31.25,29.75,29.75,5175200
SKR,20130222,32.5,33.75,31.75,32.5,589200
SMIT,20130222,6.5,6.5,6.3,6.3,592000
SMK,20130222,390,390,370,375,7900
SMM,20130222,2.3,2.42,2.28,2.34,8767500
SMT,20130222,12.4,12.4,11.9,11.9,7464900
SNC,20130222,25,25.5,25,25,469600
SNP,20130222,201,203,198,202,11200
SOLAR,20130222,3.74,3.74,3.62,3.68,10754700
SORKON,20130222,75.5,76.5,75.5,75.5,62500
SPACK,20130222,3.86,3.96,3.86,3.9,41000
SPALI,20130222,20.3,20.4,19.9,20.2,3909900
SPC,20130222,52.5,53.5,52.5,53.25,7700
SPCG,20130222,28.25,28.75,27.75,28.25,4211100
SPF,20130222,17.7,17.7,17.6,17.6,724100
SPG,20130222,176,180,176,180,6400
SPI,20130222,29.75,29.75,28.75,29.25,48100
SPORT,20130222,4.7,4.9,4.68,4.82,2796000
SPPT,20130222,4.52,4.64,4.44,4.62,3935600
SRICHA,20130222,54.75,55.5,53.25,53.5,3516100
SSC,20130222,230,235,230,233,2500
SSF,20130222,12.1,12.3,12,12.1,378000
SSI,20130222,0.62,0.63,0.61,0.62,42813400
SSSC,20130222,57.25,57.25,57,57,47000
SST,20130222,14.2,14.6,14.2,14.3,828600
SSTPF,20130222,10.1,10.1,10.1,10.1,54000
STA,20130222,18,18,17.7,17.8,3071500
STANLY,20130222,254,256,253,255,19500
STAR,20130222,1.97,2.5,1.93,2.5,36803400
STEC,20130222,33.25,34.5,33,34.25,11961500
STHAI,20130222,0.89,0.9,0.88,0.89,29100
STPI,20130222,83,83,81.5,83,101400
SUC,20130222,43.75,44.5,43.75,44.5,179500
SUPER,20130222,1.61,1.68,1.6,1.65,108311200
SUSCO,20130222,3.62,3.62,3.56,3.58,12319400
SVH,20130222,263,265,263,263,900
SVI,20130222,4.28,4.36,4.28,4.3,45450300
SVOA,20130222,2.12,2.16,2.08,2.08,8062500
SWC,20130222,7.8,7.8,7.75,7.75,3100
SYMC,20130222,20.9,21.3,20.9,21.3,393800
SYNEX,20130222,5.75,5.95,5.75,5.95,129300
SYNTEC,20130222,1.7,1.73,1.67,1.68,82662400
T,20130222,1.72,1.74,1.7,1.73,9446900
TAPAC,20130222,4.02,4.04,4,4.02,397500
TASCO,20130222,60,60.75,59.25,59.25,772500
TBSP,20130222,162,165,162,165,1100
TC,20130222,3.78,3.82,3.78,3.82,399500
TCAP,20130222,44.5,44.75,44,44.25,12617600
TCB,20130222,33.75,33.75,33.25,33.75,176600
TCC,20130222,2.14,2.16,2.12,2.14,4373500
TCCC,20130222,26,26.75,25.25,25.25,275800
TCJ,20130222,15.5,16.4,15.5,16.4,928900
TCMC,20130222,13.3,13.8,12.8,13.3,4098400
TCOAT,20130222,22,22,20.6,21.4,39400
TEAM,20130222,1.75,1.76,1.74,1.74,318700
TF,20130222,178.5,182,178.5,182,2200
TFD,20130222,9.7,10.5,9.55,10.3,18032800
TFI,20130222,2.02,2.1,1.99,1.99,19747900
TFUND,20130222,12.4,12.4,12.3,12.4,240200
TGCI,20130222,5.55,6.8,5.4,6.5,125528100
TGPRO,20130222,0.99,1.03,0.97,1.02,101712800
TH,20130222,4.88,4.96,4.88,4.88,642100
THAI,20130222,26,26.25,25.25,25.25,24841500
THANA,20130222,1.85,1.88,1.79,1.81,156100
THANI,20130222,5.9,5.9,5.75,5.85,2366000
THCOM,20130222,28.5,28.75,28,28.5,7611900
THE,20130222,3.38,3.4,3.36,3.36,265700
THIP,20130222,99.5,100.5,99.25,99.25,5600
TIC,20130222,16,16,16,16,19100
TICON,20130222,20.6,20.8,20.3,20.6,9280200
TIF1,20130222,7.55,7.55,7.55,7.55,44000
TIP,20130222,29,29.75,28.75,28.75,334300
TIPCO,20130222,6.35,6.35,6.15,6.15,12110200
TISCO,20130222,54,54.25,53.75,53.75,1663200
TIW,20130222,139,139,136,137,3000
TK,20130222,18.8,19.1,18.8,19,1564100
TKS,20130222,7.75,7.75,7.6,7.7,544500
TKT,20130222,4.32,4.34,4.3,4.3,863000
TLGF,20130222,15.8,15.9,15.7,15.7,599900
TLOGIS,20130222,12.4,12.7,12.4,12.7,234900
TLUXE,20130222,4.04,4.06,4.02,4.02,813500
TMB,20130222,2.44,2.48,2.44,2.44,144469500
TMC,20130222,7.9,8.3,7.9,8.2,5890600
TMD,20130222,194,195,194,194.5,1600
TMI,20130222,2.88,2.88,2.68,2.72,19995600
TMILL,20130222,4.04,4.06,4.02,4.02,464400
TMT,20130222,13.2,13.4,13.1,13.4,2639300
TMW,20130222,62.5,63.25,61.25,61.5,514700
TNDT,20130222,10.7,11.3,10.7,10.8,3818800
TNH,20130222,14,14.3,13.9,13.9,819300
TNITY,20130222,6.05,6.5,6.05,6.3,14939800
TNL,20130222,26.5,26.75,26.25,26.5,16600
TNPC,20130222,21.4,22.9,21.3,22.8,4833300
TNPF,20130222,9.6,9.6,9.6,9.6,29200
TOG,20130222,3.82,3.84,3.8,3.82,1557400
TOP,20130222,72.75,73.5,72.5,72.75,7793900
TOPP,20130222,124,124,124,124,700
TPA,20130222,99,101,99,99.5,13200
TPC,20130222,39.5,39.5,39,39.25,33000
TPCORP,20130222,10.3,10.4,10.3,10.4,14300
TPIPL,20130222,15.1,15.1,14.9,14.9,9229600
TPOLY,20130222,2.66,2.72,2.62,2.62,17765600
TPP,20130222,18.2,18.2,17.5,17.8,1966000
TR,20130222,48,48.75,48,48.25,9900
TRC,20130222,9.75,9.75,9.6,9.6,4623200
TRIF,20130222,15,15,15,15,100
TRITN,20130222,0.73,0.76,0.72,0.74,51802700
TRT,20130222,6.75,6.85,6.75,6.75,7769700
TRU,20130222,13.5,14.2,13.5,14,2698700
TRUBB,20130222,3.18,3.22,3.14,3.18,2688900
TRUE,20130222,6.4,6.6,6.4,6.55,64432600
TSC,20130222,16.3,16.6,16.2,16.6,331800
TSF,20130222,2.96,3.14,2.96,2.98,103949900
TSI,20130222,6.6,6.6,6.35,6.35,4000
TSTE,20130222,13.1,13.3,13,13.2,11400
TSTH,20130222,1.07,1.07,1.05,1.05,2497900
TTA,20130222,16.2,16.3,16.1,16.2,2255000
TTCL,20130222,38.5,39.5,38.25,39.5,658900
TTI,20130222,26.5,26.5,26.5,26.5,200
TTL,20130222,79,80.25,79,80.25,6500
TTLPF,20130222,20.6,20.8,20.6,20.8,2400
TTTM,20130222,144.5,149.5,144.5,149.5,4100
TTW,20130222,10.1,10.2,10,10,4683800
TU,20130222,67,67,66.25,66.75,1929800
TU-PF,20130222,7.45,7.45,7.35,7.35,12100
TUCC,20130222,0.54,0.54,0.52,0.52,1464800
TVD,20130222,6.55,6.95,6.55,6.7,2418100
TVI,20130222,12.4,12.8,12.4,12.5,406500
TVO,20130222,25,25,24.8,24.9,2339900
TWP,20130222,31.25,33,31,32.25,976900
TWZ,20130222,0.46,0.46,0.44,0.45,40561900
TYCN,20130222,6.05,6.05,6.05,6.05,5300
U,20130222,0.15,0.16,0.15,0.15,702574000
UAC,20130222,13.4,13.8,13.3,13.4,2852200
UBIS,20130222,5.4,5.45,5.4,5.45,50100
UEC,20130222,5.6,5.7,5.35,5.5,7355900
UKEM,20130222,2.3,2.3,2.22,2.24,20927400
UMI,20130222,26,30.5,26,29.75,96415700
UMS,20130222,13,13.4,12.4,12.5,600400
UNIQ,20130222,7.2,7.3,7.15,7.25,8960900
UOBKH,20130222,3.8,3.8,3.7,3.74,193200
UP,20130222,48.25,49,48.25,48.25,18100
UPA,20130222,0.89,0.91,0.87,0.88,10735400
UPF,20130222,79,79,68.25,68.25,34700
UPOIC,20130222,11.8,12,11.8,11.9,224200
URBNPF,20130222,4.16,4.16,4.14,4.14,35500
UTP,20130222,9.15,9.15,8.9,9.05,1240500
UV,20130222,17.3,17.7,17.2,17.2,44450300
UVAN,20130222,101,103,101,103,53400
