<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHUO,20130227,14.6,14.6,14.1,14.1,24900
CI,20130227,11.1,11.2,10.7,10.8,210700
CIG,20130227,1.1,1.2,1.1,1.18,74398100
CIMBT,20130227,2.54,2.58,2.52,2.52,3940100
CITY,20130227,3.3,3.34,3.3,3.32,342100
CK,20130227,25.5,25.75,24.8,25.25,22781100
CM,20130227,5.05,5.05,4.96,4.98,5709300
CMO,20130227,3.7,3.72,3.62,3.62,1577700
CMR,20130227,80,80,80,80,2000
CNS,20130227,37,37.25,36.75,37,310400
CNT,20130227,19.1,19.7,18.5,18.7,25531800
COL,20130227,72.5,74.75,70.5,74.75,359200
COLOR,20130227,2.92,2.94,2.9,2.9,1296600
CPALL,20130227,47.25,47.25,46.75,46.75,30578300
CPF,20130227,33,33.25,32.75,33,24536500
CPH,20130227,8.3,8.85,8.3,8.3,31800
CPI,20130227,3.42,3.46,3.38,3.38,1140500
CPL,20130227,25,25,25,25,500
CPN,20130227,97.75,97.75,94.25,95.5,1481000
CPNCG,20130227,14.5,14.6,14.5,14.5,199700
CPNRF,20130227,20.1,20.1,19.8,19.9,637600
CPR,20130227,3.26,3.26,3,3.06,1411700
CRANE,20130227,7.9,8.1,7.8,8.1,4588700
CSC,20130227,67.75,69.75,67.5,68,219500
CSL,20130227,11.2,11.3,11,11.2,767000
CSP,20130227,2.18,2.18,2.16,2.16,637400
CSR,20130227,55.5,55.5,55.5,55.5,500
CTARAF,20130227,10.6,10.7,10.6,10.6,63600
CTW,20130227,20.5,20.6,19.7,20,5808100
CWT,20130227,3.94,3.96,3.86,3.86,3085100
DCC,20130227,59,59,58.25,59,529300
DCON,20130227,10.1,10.2,9.95,10,2574100
DELTA,20130227,37.75,38.5,37.5,38,4118300
DEMCO,20130227,14.3,14.7,13.5,14,44085800
DIMET,20130227,1.52,1.58,1.5,1.55,1417900
DNA,20130227,3.6,3.68,3.52,3.52,11487600
DRACO,20130227,3.56,3.64,3.56,3.64,167200
DRT,20130227,7.85,8.6,7.85,8.3,17895600
DSGT,20130227,10.5,10.8,10.1,10.1,4344700
DTAC,20130227,84.25,85,83.75,84.25,4803500
DTC,20130227,57.25,60.75,57.25,60.5,98000
DTCI,20130227,15.9,15.9,15.9,15.9,3700
DTCPF,20130227,12.4,12.5,12.4,12.5,115900
EA,20130227,7.15,7.2,6.8,6.85,28417600
EARTH,20130227,8.35,8.4,8.1,8.15,25964800
EASON,20130227,4.46,4.46,4.12,4.3,3502600
EASTW,20130227,15.8,15.8,15.4,15.6,527300
ECL,20130227,1.24,1.25,1.23,1.24,4858100
EE,20130227,1.16,1.16,1.12,1.13,13865100
EFORL,20130227,0.34,0.35,0.32,0.32,69483900
EGCO,20130227,151,153,151,151,234000
EIC,20130227,1.64,1.64,1.55,1.58,35000
EMC,20130227,1.43,1.64,1.43,1.55,152661700
EPCO,20130227,2.88,2.94,2.88,2.92,2739300
ERW,20130227,5.7,6.1,5.7,6,22735400
ESSO,20130227,10.1,10.2,10,10,13778200
ESTAR,20130227,1.2,1.24,1.19,1.21,76044000
EVER,20130227,0.71,0.72,0.7,0.71,3267900
F&D,20130227,52.25,52.25,50.5,50.5,17300
FANCY,20130227,1.69,1.7,1.66,1.66,172800
FC,20130227,1.46,1.48,1.44,1.44,19179200
FER,20130227,1.78,1.78,1.73,1.75,3122300
FMT,20130227,14.8,15,14.8,15,3000
FNS,20130227,3.46,3.6,3.3,3.36,2065000
FOCUS,20130227,4.16,4.3,3.94,4,16377800
FORTH,20130227,3.94,4,3.94,3.96,635000
FPI,20130227,11.3,11.5,11.2,11.3,2101900
FSS,20130227,4.7,4.76,4,4.12,18696500
FUTUREPF,20130227,18.4,18.4,18.3,18.4,169200
GBX,20130227,0.93,0.94,0.92,0.92,13795300
GC,20130227,4.9,4.92,4.9,4.9,108400
GEL,20130227,1.63,1.69,1.5,1.63,122382300
GENCO,20130227,1.12,1.12,1.1,1.11,11072200
GFPT,20130227,8.15,8.25,8.1,8.1,6608800
GIFT,20130227,6.5,6.55,6.3,6.35,3168000
GJS,20130227,0.11,0.11,0.1,0.11,182073300
GL,20130227,80.5,80.5,78.5,78.5,89900
GLAND,20130227,3.98,4.14,3.94,3.96,13902900
GLOBAL,20130227,27,27,26.25,26.25,1378800
GLOW,20130227,81.75,83.25,81.75,82.75,755400
GOLD,20130227,16.1,16.2,15.5,15.5,3346200
GOLDPF,20130227,7.65,7.65,7.6,7.65,64200
GRAMMY,20130227,23.8,24.9,23.2,24.1,1753500
GRAND,20130227,1.58,1.63,1.57,1.58,8859500
GREEN,20130227,1.26,1.26,1.2,1.24,310700
GSTEL,20130227,0.39,0.4,0.39,0.39,42255700
GUNKUL,20130227,31.25,31.25,30,30,5493900
GYT,20130227,418,420,418,418,2200
HANA,20130227,23.2,23.6,23.1,23.4,649700
HFT,20130227,2.82,2.82,2.78,2.78,8249800
HMPRO,20130227,16.4,17,16.3,16.6,28417000
HOTPOT,20130227,3.64,3.68,3.56,3.56,1803600
HTC,20130227,16.3,18,16.2,16.8,15381700
HTECH,20130227,3.72,3.84,3.72,3.82,4443100
HYDRO,20130227,18,18.7,17.9,18.3,3512800
ICC,20130227,42.25,43.25,42.25,43,24800
IEC,20130227,0.05,0.06,0.05,0.06,234883700
IFEC,20130227,2.98,3,2.94,2.98,3893000
IFS,20130227,3.04,3.06,2.96,2.98,5432300
IHL,20130227,10.1,10.2,9.65,9.65,1701100
ILINK,20130227,17.9,18.3,17.9,17.9,416300
INET,20130227,3.02,3.06,2.92,2.92,6822900
INOX,20130227,1.87,1.88,1.85,1.88,78500
INTUCH,20130227,68.25,69,68.25,68.25,6212300
IRC,20130227,19.8,19.8,19.5,19.8,157400
IRCP,20130227,3.42,3.42,3.4,3.4,15200
IRPC,20130227,4.32,4.32,4.24,4.26,39139600
IT,20130227,5,5.05,4.98,5,1007800
ITD,20130227,6.8,6.85,6.6,6.6,93960600
IVL,20130227,24.2,24.3,23.9,23.9,10143500
JAS,20130227,6.55,6.65,6.5,6.5,149362000
JCT,20130227,76,76,75,75,3900
JMART,20130227,24.4,24.7,23.9,23.9,1641200
JMT,20130227,20.7,21,20,20,1608300
JTS,20130227,2.32,2.32,2.26,2.26,4718300
JUBILE,20130227,26.5,26.75,25,25.5,352200
JUTHA,20130227,3.78,3.8,3.7,3.72,454000
KAMART,20130227,9.6,10.1,9.6,9.95,20902300
KASET,20130227,3.18,3.24,3.16,3.16,296900
KBANK,20130227,210,211,205,206,3813100
KBS,20130227,11.4,11.4,11.1,11.1,5287500
KC,20130227,1.11,1.12,1.07,1.08,4676700
KCAR,20130227,16.3,16.6,16.3,16.5,421100
KCE,20130227,14,14.3,14,14.1,13606800
KDH,20130227,65.25,65.25,63.25,64.75,69000
KGI,20130227,3.16,3.18,3.08,3.08,13177800
KIAT,20130227,10.1,10.2,10,10,540000
KKC,20130227,5.35,5.45,5.25,5.25,2860800
KKP,20130227,59.75,62,59.75,60,2504500
KSL,20130227,15.7,15.7,15.2,15.3,2806000
KTB,20130227,25.25,25.25,24.5,24.5,31901100
KTC,20130227,46,46,43,43.25,3138400
KWC,20130227,117,118,115,118,1000
KWG,20130227,2.04,2.06,2.02,2.02,1388900
KYE,20130227,273,276,273,275,10800
L&E,20130227,19.4,19.4,19,19,14100
LALIN,20130227,3.86,3.86,3.72,3.76,2344900
LANNA,20130227,24.7,24.8,24.1,24.1,1409000
LEE,20130227,3.78,3.78,3.68,3.7,16435900
LH,20130227,11.8,12.5,11.7,12.2,129250400
LHBANK,20130227,1.45,1.45,1.44,1.44,14164600
LHK,20130227,4.68,4.74,4.66,4.66,2535700
LHPF,20130227,11,11,11,11,53800
LOXLEY,20130227,6.5,6.7,6.45,6.55,75124400
LPN,20130227,26,28,25.25,25.25,10750400
LRH,20130227,39.5,39.5,38.75,39.25,105000
LST,20130227,4.16,4.2,4.1,4.14,1570000
LTX,20130227,49,49,48.5,48.5,10600
LUXF,20130227,6.85,6.85,6.8,6.85,89500
LVT,20130227,1.41,1.45,1.4,1.4,26754600
M-CHAI,20130227,147,147,142,142,300
M-II,20130227,9.95,10,9.95,10,6000
MACO,20130227,19.3,19.4,19.1,19.1,445600
MAJOR,20130227,22.1,22.5,21.6,21.7,8500600
MAKRO,20130227,462,464,454,454,136500
MALEE,20130227,132.5,133,131,131,201400
MANRIN,20130227,19.5,22,19.5,19.6,217000
MATCH,20130227,4.94,5.05,4.76,4.8,951400
MATI,20130227,8,8.15,7.75,7.75,1255200
MAX,20130227,0.36,0.37,0.34,0.34,72606800
MBAX,20130227,5.25,5.35,4.84,4.84,10337700
MBK,20130227,152.5,157,152.5,154,859700
MBKET,20130227,16.8,16.9,16.5,16.5,1108000
MCOT,20130227,48,49.5,47.75,48.75,1495300
MCS,20130227,6.1,6.2,6.1,6.15,2012800
MDX,20130227,20.7,21,19.4,19.5,34432500
METCO,20130227,179,179,177,177,1700
MFC,20130227,23,23.1,23,23,2800
MFEC,20130227,6.9,6.9,6.7,6.75,5762600
MIDA,20130227,2.06,2.06,1.96,2.02,33095700
MILL,20130227,2.12,2.14,2.1,2.1,3673200
MINT,20130227,25.5,26.25,25,25.5,12066500
MJD,20130227,3.1,3.28,3.1,3.18,23347900
MJLF,20130227,14.7,15,14.7,15,19300
MK,20130227,5.05,5.05,4.88,4.88,40908700
ML,20130227,1.37,1.37,1.35,1.36,4452300
MNIT,20130227,8.6,8.65,8.6,8.65,188200
MNIT2,20130227,9.7,9.8,9.7,9.8,5800
MNRF,20130227,10.1,10.1,10,10,25700
MODERN,20130227,8.55,8.6,8.5,8.6,1259800
MONTRI,20130227,9.75,9.8,9.75,9.75,5500
MOONG,20130227,4.98,5.05,4.86,5.05,309400
MPIC,20130227,2.4,2.44,2.12,2.44,3088800
MSC,20130227,6.45,6.55,6.35,6.35,1262700
MTI,20130227,81.75,82.25,81.5,81.5,62000
NBC,20130227,9.3,9.4,8.8,8.9,8762200
NC,20130227,27,27,25.75,25.75,4600
NCH,20130227,1.5,1.5,1.47,1.47,2229700
NEP,20130227,1.32,1.34,1.29,1.29,55954500
NEW,20130227,53.75,55.75,52,53.75,4900
NEWS,20130227,1.67,1.67,1.59,1.62,26589300
NINE,20130227,18.9,18.9,17.1,17.6,852600
NMG,20130227,2.98,3.36,2.94,3.3,228309400
NNCL,20130227,2.24,2.24,2.18,2.2,1339300
NOBLE,20130227,9.35,9.5,9.25,9.25,3846300
NPP,20130227,6.25,6.6,5.9,5.9,40402200
NSI,20130227,46.25,46.25,46.25,46.25,4500
NTV,20130227,29.75,31.75,29.75,30.5,815900
NUSA,20130227,1.41,1.45,1.39,1.39,255392200
NWR,20130227,3.48,3.56,3.32,3.4,194858200
OCC,20130227,19.1,19.2,18.9,18.9,5600
OGC,20130227,74,78.25,74,76,109000
OHTL,20130227,516,516,516,516,1500
OISHI,20130227,166,166.5,158,158,341600
PAE,20130227,2.9,2.9,2.8,2.8,25654500
PAF,20130227,1.05,1.06,1.05,1.06,279100
PAP,20130227,4.34,4.38,4.1,4.16,1907800
PATO,20130227,11.8,12,11.8,11.8,129100
PB,20130227,54.5,55,54.5,54.5,17100
PDI,20130227,13.7,13.9,13.5,13.5,163000
PE,20130227,1.33,1.35,1.27,1.27,55050500
PERM,20130227,1.23,1.25,1.2,1.2,4891900
PF,20130227,1.96,1.98,1.87,1.87,315277100
PG,20130227,13.2,13.3,13.1,13.2,72400
PHOL,20130227,4.98,4.98,4.82,4.82,458500
PICO,20130227,3.16,3.24,3.14,3.14,2014400
PJW,20130227,6,6.1,5.8,5.8,6628800
PL,20130227,6,6.1,5.95,6.1,3422000
PLE,20130227,4.28,4.3,3.98,4.06,9728100
PM,20130227,10,10.6,9.65,9.65,23853300
POLAR,20130227,0.38,0.4,0.36,0.36,93707000
POPF,20130227,14.4,14.4,14.4,14.4,53000
POST,20130227,6.25,6.55,5.85,6.1,1068200
PPM,20130227,4.46,4.6,4.38,4.6,1840200
PPP,20130227,8.3,8.3,8,8,759000
PPS,20130227,1.8,1.84,1.79,1.79,788200
PR,20130227,63,63.5,62.25,62.25,10900
PRAKIT,20130227,15.7,15.7,15.4,15.4,5200
PRANDA,20130227,10.8,10.8,10.6,10.6,1765600
PREB,20130227,14,14.2,13.5,13.5,1280100
PRECHA,20130227,1.23,1.24,1.22,1.22,1208900
PRG,20130227,96,96,96,96,200
PRIN,20130227,2.5,2.54,2.48,2.5,45474900
PRINC,20130227,2.44,2.44,2.32,2.38,147700
PSL,20130227,16.8,16.9,16.4,16.4,509300
PT,20130227,13.8,14.5,11.8,12.2,8229900
PTL,20130227,14.5,14.6,14.3,14.3,1617200
PTT,20130227,345,348,341,341,4168200
PTTEP,20130227,156.5,156.5,154,154,4560800
PTTGC,20130227,77,77.75,76,76,14105200
PYLON,20130227,7.6,7.65,7.2,7.2,4501700
Q-CON,20130227,20.4,21.4,20,21.1,1189700
QH,20130227,3.98,3.98,3.84,3.84,314892000
QHHR,20130227,11,11.1,11,11.1,142000
QHOP,20130227,10.1,10.1,10,10,135000
QHPF,20130227,12.2,12.3,12.2,12.2,73400
QLT,20130227,11.5,11.6,11.5,11.6,18400
QTC,20130227,7.35,7.35,7.05,7.1,3714500
RAM,20130227,1790,1790,1780,1780,100
RATCH,20130227,63,64,62.25,62.5,2894500
RCI,20130227,5.1,5.1,4.96,5.05,10681000
RCL,20130227,7,7.05,6.95,6.95,262900
RICH,20130227,0.6,0.71,0.6,0.62,142383600
RML,20130227,2.46,2.6,2.46,2.56,487178200
ROBINS,20130227,74,74,71.75,72.75,2107400
ROH,20130227,21.4,21.4,21.4,21.4,1700
ROJNA,20130227,13.5,13.6,13.3,13.5,3336300
RPC,20130227,1.56,1.56,1.53,1.53,690100
RS,20130227,11.4,11.4,10.7,10.9,6978700
S,20130227,1.64,1.66,1.64,1.64,2685800
S&J,20130227,19.8,19.8,19.6,19.6,6900
SABINA,20130227,23.1,23.3,23.1,23.3,2600
SALEE,20130227,13.9,14.3,13.7,13.7,2468400
SAM,20130227,2.18,2.2,2.06,2.06,13426300
SAMART,20130227,19.2,19.5,19,19,10282500
SAMCO,20130227,2.56,2.58,2.54,2.54,209700
SAMTEL,20130227,22.6,22.6,22,22.4,7098900
SAT,20130227,43.5,43.5,39,40,10698700
SAUCE,20130227,32,32,32,32,5700
SAWANG,20130227,10.3,10.8,10.2,10.8,2100
SBPF,20130227,9.4,9.55,9.4,9.5,25100
SC,20130227,34.5,34.75,34,34.5,5900200
SCB,20130227,176.5,177,174,174,5607800
SCC,20130227,474,474,458,460,1162400
SCCC,20130227,395,396,388,388,144000
SCG,20130227,6.3,6.45,6.3,6.4,154800
SCP,20130227,73.5,74,72,72.25,378500
SE-ED,20130227,9.9,10,9.8,10,1327200
SEAFCO,20130227,8.9,8.95,8.1,8.35,11831900
SENA,20130227,3.66,3.76,3.66,3.66,4700200
SF,20130227,13.1,13.4,11.5,12.2,81870900
SGP,20130227,14.1,14.5,14,14.2,6076400
SHANG,20130227,42.75,47,42.5,46,22000
SIAM,20130227,3,3.02,2.98,3,1151800
SIM,20130227,2.54,2.56,2.46,2.48,22426000
SIMAT,20130227,11.9,12.2,10.2,10.6,4896000
SINGER,20130227,24.2,24.2,23.8,23.8,929800
SIRI,20130227,5.05,5.15,5,5.1,133287800
SIS,20130227,7.85,8,7.7,8,74200
SITHAI,20130227,30.25,31.25,29.75,30.25,11525000
SKR,20130227,31,32,31,31.5,120600
SMIT,20130227,6.2,6.3,5.9,6.05,1158200
SMK,20130227,358,361,356,356,33300
SMM,20130227,2.4,2.44,2.26,2.3,4708500
SMT,20130227,12.1,12.2,11.6,11.6,6672500
SNC,20130227,24.5,24.6,24.3,24.4,545900
SNP,20130227,204,206,200,202,24400
SOLAR,20130227,3.72,3.76,3.7,3.74,7696200
SORKON,20130227,74.5,75,74,74,47400
SPACK,20130227,3.9,3.9,3.88,3.9,38700
SPALI,20130227,20.9,21.8,20.5,21.3,10780800
SPC,20130227,52.75,54.5,52.75,54.5,800
SPCG,20130227,26.5,26.5,26,26,4501800
SPF,20130227,17.6,17.7,17.6,17.6,387300
SPG,20130227,183,190,180.5,188,10300
SPI,20130227,29.25,29.25,28.75,29,40000
SPORT,20130227,4.92,4.92,4.78,4.86,1080700
SPPT,20130227,4.58,4.6,4.4,4.46,1160900
SRICHA,20130227,55.5,56.25,54.25,54.25,2481900
SSC,20130227,220,229,220,224,24100
SSF,20130227,11.9,12.1,11.8,11.8,166700
SSI,20130227,0.62,0.62,0.6,0.62,52824000
SSSC,20130227,57.25,58.5,57.25,57.75,77200
SST,20130227,14.5,15.2,14.5,14.6,2475100
SSTPF,20130227,10,10,10,10,48900
STA,20130227,17.1,17.1,16,16.1,21289700
STANLY,20130227,254,255,252,255,28200
STAR,20130227,2.2,2.44,2.2,2.34,17124400
STEC,20130227,35,37.25,35,36.25,16947000
STHAI,20130227,0.89,0.89,0.88,0.88,33600
STPI,20130227,87,87,84,85,1718700
SUC,20130227,44.25,44.25,43.75,44,51200
SUPER,20130227,1.61,1.61,1.57,1.57,18645000
SUSCO,20130227,3.7,4,3.68,3.9,273776300
SVH,20130227,263,264,261,263,9300
SVI,20130227,4.32,4.5,4.22,4.44,38236400
SVOA,20130227,2.12,2.16,1.99,1.99,12221300
SWC,20130227,10.5,11.1,9,9,141300
SYMC,20130227,20.8,21,20.7,20.7,753900
SYNEX,20130227,5.9,6.25,5.9,6.1,1316200
SYNTEC,20130227,1.65,1.69,1.62,1.64,20376000
T,20130227,1.84,2.02,1.84,1.92,83336100
TAPAC,20130227,4.26,4.48,4.18,4.18,5820400
TASCO,20130227,61.5,62,59.25,59.25,1496700
TBSP,20130227,183,183,183,183,300
TC,20130227,3.8,3.84,3.8,3.84,118500
TCAP,20130227,44,45,43.75,44,12091900
TCB,20130227,34,34.25,33.5,33.5,591600
TCC,20130227,2.14,2.16,2.12,2.12,6618400
TCCC,20130227,25,25.25,25,25.25,68500
TCJ,20130227,17.8,17.9,16.9,17.1,921600
TCMC,20130227,15.8,17.2,14.9,15.2,15428700
TCOAT,20130227,20.7,20.7,20.1,20.1,37700
TEAM,20130227,1.71,1.72,1.71,1.72,257500
TF,20130227,179,180,179,179.5,900
TFD,20130227,10.6,10.7,9.8,10.3,12118100
TFI,20130227,1.93,1.93,1.85,1.85,3624300
TFUND,20130227,12.4,12.5,12.4,12.5,541500
TGCI,20130227,6.5,7.15,6.45,6.7,58339300
TGPRO,20130227,1.02,1.06,1,1.01,133138300
TH,20130227,4.92,4.96,4.86,4.9,1937000
THAI,20130227,24.9,24.9,24.4,24.4,8736900
THANA,20130227,1.89,1.89,1.83,1.83,43700
THANI,20130227,5.8,5.85,5.7,5.75,2190700
THCOM,20130227,27.5,27.75,26.75,27,9061300
THE,20130227,3.3,3.32,3.2,3.2,2669400
THIP,20130227,96.25,96.75,96,96.75,2200
THRE,20130227,5.9,5.95,5.7,5.85,18277800
TIC,20130227,15.7,15.7,15.3,15.5,61600
TICON,20130227,20.9,22,20.9,21.6,8169600
TIF1,20130227,7.55,7.55,7.5,7.5,31900
TIP,20130227,29,30,29,30,928400
TIPCO,20130227,5.9,5.9,5.7,5.75,5099400
TISCO,20130227,54,54.75,54,54.25,1775700
TIW,20130227,136.5,138,136.5,137.5,2800
TK,20130227,18.9,19,18.5,18.6,899400
TKS,20130227,7.9,8,7.75,7.9,2525600
TKT,20130227,4.38,4.44,4.32,4.34,1784100
TLGF,20130227,15.6,15.8,15.6,15.6,1138800
TLOGIS,20130227,12.6,12.7,12.5,12.6,371300
TLUXE,20130227,3.98,4,3.96,3.98,1039600
TMB,20130227,2.44,2.44,2.4,2.4,140375200
TMC,20130227,8.35,8.4,8,8.15,6111100
TMD,20130227,195,197,192,197,1800
TMI,20130227,2.68,2.72,2.58,2.58,4532300
TMILL,20130227,4.02,4.04,3.92,4,662900
TMT,20130227,13.6,13.6,13,13.2,2670800
TMW,20130227,63,64.25,62.5,62.75,590600
TNDT,20130227,12.2,12.2,10.4,10.4,7063700
TNH,20130227,14.2,14.2,13.9,13.9,351000
TNITY,20130227,6.5,7.5,6.5,6.8,26071500
TNL,20130227,26.75,26.75,26.5,26.5,2200
TNPC,20130227,22.4,23.3,22.2,22.2,958500
TNPF,20130227,9.6,9.6,9.6,9.6,6000
TOG,20130227,3.74,3.8,3.74,3.74,487500
TOP,20130227,70.5,71,69.25,69.5,11784500
TPA,20130227,99.5,100,99.5,100,3700
TPAC,20130227,15.3,15.3,14.8,14.8,1511700
TPC,20130227,39.25,39.25,37.75,38.5,178500
TPCORP,20130227,10.9,11,10.9,10.9,8100
TPIPL,20130227,15.1,15.2,14.8,14.8,6898900
TPOLY,20130227,2.5,2.56,2.42,2.52,10456900
TPP,20130227,17.9,18.1,17,17.3,239600
TR,20130227,48.5,48.5,48.5,48.5,2900
TRC,20130227,9.4,9.75,9.3,9.3,6315600
TRIF,20130227,16,16,16,16,100
TRITN,20130227,0.73,0.76,0.7,0.72,60256300
TRT,20130227,6.6,6.65,6.35,6.35,4201700
TRU,20130227,14.3,14.7,13.9,13.9,784400
TRUBB,20130227,3.14,3.16,3.12,3.14,2447200
TRUE,20130227,6.4,6.6,6.3,6.45,94830600
TSC,20130227,17,17.3,16.9,17.2,863500
TSF,20130227,2.94,2.94,2.56,2.6,90335200
TSI,20130227,6.3,6.3,6.3,6.3,1000
TSTE,20130227,13.3,13.3,13.1,13.1,200
TSTH,20130227,1.05,1.13,1.05,1.08,46749000
TTA,20130227,16.4,16.7,16.2,16.4,7369500
TTCL,20130227,37.5,38,37.5,37.75,586600
TTL,20130227,82,82,81,81,2400
TTLPF,20130227,20.9,20.9,20.7,20.7,700
TTTM,20130227,156,156,153,155,10100
TTW,20130227,10.3,10.9,10.3,10.5,21238900
TU,20130227,67.5,67.75,67,67,3588900
TU-PF,20130227,7.3,7.3,7.25,7.3,37800
TUCC,20130227,0.52,0.55,0.52,0.53,7028800
TVD,20130227,7.15,7.15,6.75,6.75,3717100
TVI,20130227,12.3,12.5,12.2,12.2,302900
TVO,20130227,25,25.5,24.8,24.9,4183200
TWP,20130227,34.75,35.25,32.25,32.5,815700
TWZ,20130227,0.42,0.43,0.41,0.41,37489700
TYCN,20130227,5.95,6.15,5.95,6.05,162600
U,20130227,0.16,0.17,0.15,0.15,4624857100
UAC,20130227,13.5,15,13.4,14.8,16901200
UBIS,20130227,5.5,5.6,5.5,5.5,22800
UEC,20130227,5.35,5.55,5.2,5.2,12877300
UKEM,20130227,2.28,2.28,2.2,2.2,9440800
UMI,20130227,30.5,33.5,30.5,33,52783000
UMS,20130227,12.4,12.5,12,12,463000
UNIQ,20130227,7.15,7.25,7,7.05,9318400
UOBKH,20130227,3.8,3.9,3.66,3.68,84400
UP,20130227,48.5,48.5,48,48,3000
UPA,20130227,0.89,0.89,0.87,0.87,3210000
UPF,20130227,65.5,67,64,65,3800
UPOIC,20130227,11.8,12,11.8,11.9,91200
URBNPF,20130227,4.26,4.26,4.26,4.26,100
UT,20130227,12.7,12.7,12.7,12.7,2000
UTP,20130227,8.9,8.95,8.35,8.45,5951600
UV,20130227,16.8,16.9,16.3,16.3,15708600
UVAN,20130227,105,106,105,105.5,58600
