<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPI,20130624,2.4,2.44,2.4,2.4,94500
CPN,20130624,41.75,44,41.5,44,9855200
CPNCG,20130624,11.7,11.9,11.6,11.6,384300
CPNRF,20130624,18.4,19,18.4,19,885900
CPR,20130624,2.9,2.94,2.88,2.94,11100
CRANE,20130624,4.2,4.3,3.8,3.92,1629700
CSC,20130624,56.25,56.25,56,56.25,25300
CSL,20130624,11.6,12.1,11.6,11.7,334000
CSP,20130624,2.78,2.78,2.7,2.72,453100
CTARAF,20130624,9,9.05,8.9,9.05,62900
CTW,20130624,11.8,11.8,11.3,11.4,88900
CWT,20130624,1.83,1.89,1.82,1.82,140700
DCC,20130624,62.25,64.5,62.25,63.25,750300
DCON,20130624,9.9,9.9,9.55,9.55,121700
DELTA,20130624,36.5,37.75,36.25,37,6162700
DEMCO,20130624,9.45,9.65,9.15,9.15,15120000
DIMET,20130624,1.39,1.39,1.38,1.38,83800
DNA,20130624,2.16,2.18,2.1,2.1,418100
DRACO,20130624,3.14,3.14,3.14,3.14,100
DRT,20130624,9.6,9.6,9.05,9.05,688500
DSGT,20130624,10.2,10.4,10.2,10.2,406100
DTAC,20130624,111.5,115.5,111.5,114,6539900
DTC,20130624,54,55,53.75,55,4200
DTCPF,20130624,10,10.3,10,10.3,76100
EA,20130624,6.5,6.8,6.5,6.55,1453100
EARTH,20130624,6.75,6.8,6.45,6.45,6574600
EASON,20130624,3.68,3.7,3.52,3.66,388000
EASTW,20130624,11.8,12,11.6,11.9,937600
ECF,20130624,1.81,1.9,1.8,1.8,1596500
ECL,20130624,1.14,1.17,1.14,1.14,349300
EE,20130624,1,1,0.93,0.93,1405500
EFORL,20130624,0.53,0.55,0.52,0.55,92398000
EGCO,20130624,137,137.5,132.5,134.5,1223200
EIC,20130624,1.6,1.6,1.6,1.6,22900
EMC,20130624,1.24,1.28,1.24,1.24,5176800
EPCO,20130624,3.64,3.72,3.54,3.54,1579200
ERW,20130624,3.7,3.74,3.54,3.58,5087400
ERWPF,20130624,9.95,9.95,9.9,9.9,330100
ESSO,20130624,6.85,6.85,6.55,6.55,5714000
ESTAR,20130624,0.73,0.74,0.7,0.7,4530700
EVER,20130624,0.66,0.67,0.65,0.65,9042600
FANCY,20130624,2.02,2.04,1.81,1.85,521000
FC,20130624,1.22,1.23,1.19,1.19,1872200
FER,20130624,4.84,5,4.5,4.5,93344300
FNS,20130624,4.1,4.14,3.86,3.86,923000
FOCUS,20130624,2.04,2.04,1.98,1.98,163000
FORTH,20130624,6.4,6.75,6.4,6.4,579100
FPI,20130624,7.1,7.1,7,7.1,204200
FSS,20130624,4.86,4.96,4.76,4.76,1563900
FUTUREPF,20130624,16.8,17,16.7,16.7,147900
GBX,20130624,0.86,0.9,0.86,0.87,1088000
GC,20130624,4.74,4.76,4.66,4.68,11000
GEL,20130624,0.75,0.76,0.71,0.72,11422800
GENCO,20130624,0.8,0.81,0.79,0.79,1075800
GFPT,20130624,8.05,8.35,8.05,8.15,460700
GIFT,20130624,3.28,3.28,3.16,3.16,106900
GJS,20130624,0.07,0.08,0.07,0.07,136686000
GL,20130624,8.4,8.4,7.45,7.5,7750500
GLAND,20130624,3.54,3.54,3.3,3.3,1434300
GLOBAL,20130624,21,21.2,20.4,20.7,4954600
GLOW,20130624,71,71,68.75,70.25,1471200
GOLD,20130624,8.1,8.1,7.5,7.5,639800
GOLDPF,20130624,6.2,6.2,5.85,5.85,5200
GRAMMY,20130624,17.5,17.5,17,17.4,113300
GRAND,20130624,1.22,1.23,1.19,1.19,796700
GREEN,20130624,2.94,2.94,2.88,2.92,178000
GSTEL,20130624,0.19,0.21,0.19,0.19,75583400
GUNKUL,20130624,19.4,19.5,18.6,19,2012000
GYT,20130624,434,434,434,434,200
HANA,20130624,19,20.2,18.6,18.7,3586700
HFT,20130624,2.28,2.32,2.24,2.24,565600
HMPRO,20130624,11.2,11.7,10.8,10.8,59891900
HOTPOT,20130624,2.68,2.68,2.62,2.62,212400
HTC,20130624,12.4,12.6,11.8,11.8,126000
HTECH,20130624,2.72,2.76,2.72,2.74,44800
HYDRO,20130624,8.2,8.2,7.7,7.7,1909700
ICC,20130624,39.75,39.75,39.5,39.5,8000
IEC,20130624,0.04,0.04,0.03,0.04,270228700
IFEC,20130624,3.56,3.64,3.32,3.32,2975400
IFS,20130624,2.46,2.46,2.36,2.36,178200
IHL,20130624,6.4,6.8,6.4,6.55,153500
ILINK,20130624,19.8,19.9,18.9,18.9,155700
INET,20130624,4.06,4.1,3.96,4,1475700
INOX,20130624,1.68,1.68,1.63,1.63,122200
INTUCH,20130624,77.5,80,77.5,78.5,30318400
IRC,20130624,20,20,18.5,19.4,7800
IRCP,20130624,7.35,7.8,7.35,7.45,831000
IRPC,20130624,3.04,3.08,3,3,54490600
IT,20130624,3.3,3.3,3.2,3.2,504900
ITD,20130624,5.25,5.35,5,5,32809000
IVL,20130624,17.4,17.7,16.7,16.7,7002500
JAS,20130624,7.3,7.4,6.8,6.8,141019600
JCT,20130624,74,74,74,74,1300
JMART,20130624,20.1,20.3,19.6,19.7,698200
JMT,20130624,14.1,14.4,13.5,13.5,170400
JTS,20130624,1.62,1.63,1.54,1.54,668800
JUBILE,20130624,23.8,23.9,23.1,23.6,102300
JUTHA,20130624,3.5,3.5,3.38,3.44,44200
KAMART,20130624,7.85,8,7.6,7.6,393600
KASET,20130624,2.14,2.18,2.12,2.14,127800
KBANK,20130624,175.5,178.5,170.5,170.5,12737700
KBS,20130624,8.9,9.1,8.85,8.9,666200
KC,20130624,0.84,0.87,0.82,0.83,1380500
KCAR,20130624,14,14,13.9,14,72200
KCE,20130624,14.6,14.7,14.1,14.1,246900
KDH,20130624,86,87,85.5,85.75,13600
KGI,20130624,2.82,2.92,2.76,2.76,13293700
KIAT,20130624,6.45,6.65,6.35,6.35,315200
KKC,20130624,3.26,3.34,3.22,3.24,200600
KKP,20130624,51,52.25,50.25,50.5,2275900
KPNPF,20130624,9.55,9.55,9.35,9.35,97200
KSL,20130624,11.1,11.2,11,11.1,1319000
KTB,20130624,18.5,18.7,17.8,17.8,64239700
KTC,20130624,38,40.25,38,38.75,1813200
KWC,20130624,150,150,150,150,100
KWG,20130624,1.4,1.42,1.3,1.3,172400
KYE,20130624,293,295,291,291,27100
L&E,20130624,18.3,18.3,17.5,17.5,18300
LALIN,20130624,4.22,4.22,4.2,4.2,84400
LANNA,20130624,10.8,11,10.5,10.5,688800
LEE,20130624,2.72,2.74,2.68,2.7,606900
LH,20130624,10.1,10.6,10,10.1,26360200
LHBANK,20130624,1.31,1.33,1.29,1.29,6578500
LHK,20130624,3.88,3.88,3.78,3.84,242600
LHPF,20130624,10,10,9.95,10,25100
LOXLEY,20130624,5.8,5.95,5.4,5.4,16783300
LPN,20130624,22.9,23.2,22.3,22.5,1609100
LRH,20130624,31.5,31.75,30.75,30.75,43600
LST,20130624,4,4,3.9,3.96,117600
LTX,20130624,46,46,45.5,45.5,2500
LUXF,20130624,5.55,5.55,5.2,5.4,13300
M-CHAI,20130624,154.5,159,154.5,159,12600
M-II,20130624,10,10,10,10,1500
M-STOR,20130624,12,12,12,12,10000
MACO,20130624,8.15,8.3,8,8.05,137300
MAJOR,20130624,20.8,21.3,20.4,20.4,2897600
MAKRO,20130624,772,774,772,772,1175000
MALEE,20130624,48.5,49.75,47.5,47.5,135400
MATCH,20130624,2.54,2.56,2.34,2.34,840500
MATI,20130624,6.95,6.95,6.45,6.45,32500
MAX,20130624,0.22,0.23,0.21,0.21,46574500
MBAX,20130624,3.3,3.4,3.24,3.32,35500
MBK,20130624,153.5,154.5,149.5,150,600000
MBKET,20130624,23.5,23.8,22.8,22.8,465500
MCOT,20130624,41.75,41.75,41,41.25,1328300
MCS,20130624,4.18,4.2,4.06,4.06,760300
MDX,20130624,11.5,11.8,10.5,10.5,6572500
METCO,20130624,141,141,141,141,600
MFC,20130624,39.5,39.5,36.5,38.5,14900
MFEC,20130624,8.85,9.05,8.05,8.05,8044200
MIDA,20130624,1.59,1.6,1.5,1.52,808900
MILL,20130624,1.8,1.89,1.78,1.89,1447000
MINT,20130624,23.4,24,22.6,23.3,8248300
MJD,20130624,2.14,2.16,2.04,2.04,3013200
MJLF,20130624,13.1,13.8,13.1,13.1,32000
MK,20130624,3.8,3.8,3.7,3.7,2144000
ML,20130624,1.03,1.03,0.96,0.96,1087400
MNIT,20130624,3.38,3.38,3,3,165100
MNIT2,20130624,9.35,9.45,9.35,9.45,500
MNRF,20130624,9.85,9.9,9.8,9.8,98600
MODERN,20130624,10.1,10.3,10.1,10.2,234700
MONO,20130624,12.9,13.2,12.1,12.1,23160900
MONTRI,20130624,9.6,9.6,9.6,9.6,12000
MOONG,20130624,6.85,6.85,6.4,6.4,2100
MPIC,20130624,2.5,2.5,2.46,2.46,257400
MSC,20130624,4.7,4.72,4.62,4.62,213400
MTI,20130624,104,104,102,104,6200
NBC,20130624,4.48,4.48,4.3,4.3,98300
NC,20130624,20.6,20.8,20,20,2000
NCH,20130624,1.22,1.22,1.12,1.15,2583200
NEP,20130624,1.26,1.26,1.2,1.2,969100
NEW,20130624,71.25,73,70,70,6200
NEWS,20130624,1.03,1.07,1,1,10342200
NINE,20130624,5,5,4.66,4.68,148400
NMG,20130624,1.71,1.76,1.51,1.51,45027800
NNCL,20130624,2.04,2.04,2.02,2.02,443000
NOBLE,20130624,8.9,8.9,8.5,8.55,572800
NOK,20130624,28,29.75,26.5,26.5,87605000
NPP,20130624,2.48,2.5,2.26,2.26,8657900
NSI,20130624,66,66,64.75,64.75,12100
NTV,20130624,25.25,26,25.25,25.25,24200
NUSA,20130624,0.85,0.85,0.82,0.82,7649600
NWR,20130624,2.64,2.7,2.4,2.4,32949700
OGC,20130624,46.75,49,45,46,16400
OISHI,20130624,127,130,121,122.5,93300
PAE,20130624,1.61,1.82,1.56,1.56,50547000
PAP,20130624,5.05,5.05,4.98,4.98,819700
PATO,20130624,10.7,10.9,10.7,10.7,55400
PB,20130624,47,52.5,47,47,8400
PDI,20130624,11.3,11.3,11,11.3,169200
PE,20130624,1.03,1.03,1,1,1453500
PERM,20130624,1.15,1.17,1.14,1.14,213500
PF,20130624,1.24,1.27,1.18,1.18,14561800
PG,20130624,11.8,11.8,11.7,11.7,2300
PHOL,20130624,4.62,4.72,4.62,4.62,279200
PICO,20130624,1.83,1.83,1.74,1.8,103800
PJW,20130624,4.84,5,4.82,4.82,132900
PL,20130624,5.6,5.6,5.5,5.55,62100
PLE,20130624,2.6,2.62,2.28,2.28,8408400
PM,20130624,9.45,9.7,9.15,9.15,1401400
POLAR,20130624,0.14,0.15,0.13,0.13,15404500
POPF,20130624,13.1,13.1,13,13,226200
POST,20130624,7,7.05,6.9,7,14200
PPM,20130624,6.75,6.85,6.2,6.2,914600
PPP,20130624,5.85,5.9,5.4,5.45,2050900
PPS,20130624,1.2,1.23,1.15,1.15,927900
PR,20130624,43.5,43.5,42.75,42.75,5700
PRAKIT,20130624,17.8,18.5,17.8,18.5,200
PRANDA,20130624,8.2,8.2,8,8,102200
PREB,20130624,7.75,7.85,7.4,7.65,694000
PRECHA,20130624,1.12,1.13,1.11,1.12,896100
PRG,20130624,103,103,103,103,100
PRIN,20130624,1.7,1.73,1.68,1.68,3416100
PRINC,20130624,3.34,3.8,3.34,3.46,196400
PSL,20130624,17.2,17.2,16.2,16.3,1307700
PT,20130624,9.5,9.6,9.2,9.3,290200
PTG,20130624,4.02,4.08,3.94,3.94,9635200
PTL,20130624,8.7,8.7,8.3,8.3,714300
PTT,20130624,335,336,326,326,4437900
PTTEP,20130624,158,159,152.5,152.5,6210500
PTTGC,20130624,68.75,69.25,66.75,66.75,10829100
PYLON,20130624,5.55,5.65,5.3,5.35,159600
Q-CON,20130624,11.7,11.7,11.1,11.2,75800
QH,20130624,2.88,2.96,2.72,2.72,165381000
QHHR,20130624,10.4,10.4,10.3,10.3,55500
QHOP,20130624,8.1,8.1,8,8,107300
QHPF,20130624,10,10.1,9.95,10.1,201300
QLT,20130624,10.6,11.2,10.6,11.2,26800
QTC,20130624,5.65,5.8,5.45,5.45,136000
RATCH,20130624,51.25,51.5,50.25,50.75,1488300
RCI,20130624,3.84,3.96,3.8,3.84,1077600
RCL,20130624,5.75,5.8,5.6,5.6,230400
RICH,20130624,0.41,0.41,0.4,0.41,2476800
RML,20130624,1.32,1.34,1.23,1.23,17087000
ROBINS,20130624,65,65.5,61,62,2475700
ROCK,20130624,29.5,29.5,29.5,29.5,600
ROJNA,20130624,9,9.1,8.9,8.9,484400
RPC,20130624,1.17,1.47,1.15,1.3,14192600
RS,20130624,9.1,9.4,8.55,8.7,1478600
S,20130624,1.05,1.06,1.04,1.04,1167900
S&J,20130624,17.1,17.1,16.9,16.9,8200
SABINA,20130624,23,23.1,22.9,23.1,2500
SALEE,20130624,9,9,8.5,8.55,80900
SAM,20130624,2.12,2.16,2.08,2.08,2113500
SAMART,20130624,23.3,23.9,22.8,23.4,3298900
SAMCO,20130624,2.74,2.74,2.7,2.74,58900
SAMTEL,20130624,22.7,23,22.2,22.9,73700
SANKO,20130624,1.52,1.53,1.38,1.39,702500
SAT,20130624,18.6,18.7,17.3,17.3,2333300
SAUCE,20130624,27.5,27.5,26,26.5,4100
SAWANG,20130624,9.55,9.55,9.4,9.4,600
SBPF,20130624,9.35,9.35,9.35,9.35,3000
SC,20130624,3.78,3.86,3.68,3.7,14245000
SCB,20130624,158,161.5,152.5,152.5,9609000
SCC,20130624,426,432,422,424,839100
SCCC,20130624,354,370,354,364,127700
SCG,20130624,5,5.15,5,5.15,47700
SCP,20130624,88.25,88.5,85,86.75,128800
SE-ED,20130624,5.8,5.85,5.75,5.75,230800
SEAFCO,20130624,5.2,5.3,4.98,4.98,1104600
SENA,20130624,3.1,3.18,3.1,3.1,858300
SF,20130624,6.3,6.35,6.1,6.25,1967600
SFP,20130624,190,190,190,190,100
SGP,20130624,9,9,8.7,8.9,304900
SHANG,20130624,50.5,50.5,50.25,50.25,200
SIAM,20130624,2.46,2.54,2.46,2.48,193500
SIM,20130624,3.38,3.5,3.3,3.3,6653200
SIMAT,20130624,7.45,7.75,7,7,280500
SINGER,20130624,23,23.2,22.1,22.1,706000
SIRI,20130624,3.02,3.08,2.82,2.82,127872400
SIS,20130624,4.7,4.7,4.62,4.62,332800
SITHAI,20130624,21,21.4,20.6,20.7,449300
SKR,20130624,25.5,26.5,25.5,26.25,58400
SMIT,20130624,5.2,5.5,5.1,5.1,137600
SMK,20130624,460,460,450,456,1300
SMM,20130624,1.66,1.67,1.51,1.61,123800
SMT,20130624,7.3,7.3,6.65,6.65,988000
SNC,20130624,23.4,24.2,22,22.6,541300
SNP,20130624,152.5,152.5,145,146,6000
SOLAR,20130624,5.75,6.05,5.55,5.55,3690000
SORKON,20130624,70,71.5,68,68,31600
SPACK,20130624,2.92,2.92,2.92,2.92,2000
SPALI,20130624,16.4,16.7,16.2,16.3,6526100
SPC,20130624,43,43,42.75,42.75,2600
SPCG,20130624,19.8,20.3,19.4,19.4,1920800
SPF,20130624,17.1,17.6,17.1,17.5,573200
SPG,20130624,16.7,16.7,16.3,16.3,4600
SPI,20130624,23.9,24.3,23.9,23.9,3500
SPORT,20130624,3.66,3.66,3.66,3.66,6500
SPPT,20130624,3.06,3.06,2.92,2.92,70200
SRICHA,20130624,40,40.75,35,35,2067400
SSC,20130624,125,125,123,123,3600
SSF,20130624,9,9,8.6,8.8,16300
SSI,20130624,0.4,0.41,0.39,0.39,33924100
SSPF,20130624,4.5,4.5,4.5,4.5,10000
SSSC,20130624,43.5,44,43,43.25,48200
SST,20130624,16.3,16.8,15.6,15.6,302000
SSTPF,20130624,9.85,9.85,9.85,9.85,5100
STA,20130624,12.6,12.7,12.3,12.3,1087700
STANLY,20130624,244,247,242,243,45700
STAR,20130624,4.1,4.32,4.08,4.2,7881100
STEC,20130624,18.2,19,18.1,18.4,16093800
STPI,20130624,79.75,80.75,77,78,448600
SUC,20130624,37.5,38,37.5,37.75,65400
SUPER,20130624,1.2,1.22,1.16,1.16,4473700
SUSCO,20130624,4.32,4.44,4.18,4.18,19810400
SVH,20130624,230,232,230,231,6800
SVI,20130624,3.36,3.4,3.28,3.28,4936600
SVOA,20130624,2.2,2.28,2,2,13285600
SYMC,20130624,17.5,17.7,17.2,17.2,215900
SYNEX,20130624,3.94,4,3.8,3.8,390400
SYNTEC,20130624,1.04,1.05,1,1,5101300
T,20130624,1.21,1.21,1.15,1.17,985400
TAPAC,20130624,2.36,2.36,2.3,2.3,660000
TASCO,20130624,58.5,60,57.5,57.5,356500
TBSP,20130624,162,162,162,162,200
TC,20130624,3.16,3.18,3,3.1,64800
TCAP,20130624,36.5,37.5,36,36.25,8883000
TCB,20130624,24,24,23.7,23.7,4200
TCC,20130624,1.25,1.27,1.21,1.21,1328200
TCCC,20130624,22.3,24,22.3,24,13600
TCJ,20130624,16.6,16.6,15.5,15.5,78200
TCMC,20130624,5.35,5.6,5.3,5.3,4187500
TCOAT,20130624,17.7,17.7,17.2,17.2,1000
TEAM,20130624,1.33,1.35,1.3,1.3,95300
TF,20130624,168,168,167,167,500
TFD,20130624,11.7,11.9,11.2,11.2,2706000
TFI,20130624,1.23,1.25,1.19,1.19,198900
TFUND,20130624,11.9,12,11.8,11.9,482200
TGCI,20130624,3.46,3.52,3.34,3.34,851400
TGPRO,20130624,0.78,0.8,0.75,0.75,24383100
TH,20130624,2.3,2.38,2.04,2.04,8233200
THAI,20130624,23.7,25.25,23.6,23.9,12645100
THANA,20130624,1.57,1.57,1.57,1.57,100
THANI,20130624,5.7,5.7,5.3,5.35,1982900
THCOM,20130624,30.5,32,30.5,31,11558000
THE,20130624,2.62,2.76,2.62,2.68,486200
THIP,20130624,80,82,80,82,400
THRE,20130624,4.98,5.05,4.84,4.88,4171100
TIC,20130624,26.5,36.5,26.5,36.5,34800
TICON,20130624,16.9,17.1,15.9,15.9,5376100
TIF1,20130624,6.8,7.95,6.7,7.95,58600
TIP,20130624,42,42,40.75,41.5,25700
TIPCO,20130624,9.8,10.3,9,9,18699600
TISCO,20130624,41.25,42.25,41.25,42,1477400
TIW,20130624,139,143,139,140,3700
TK,20130624,16.3,16.4,15.1,15.4,1163400
TKS,20130624,6.1,6.2,6,6.15,1061200
TKT,20130624,3.22,3.22,3.14,3.14,40500
TLGF,20130624,13,13.1,12.9,13,1485600
TLOGIS,20130624,12,12,12,12,45400
TLUXE,20130624,2.74,2.76,2.72,2.74,194400
TMB,20130624,2.1,2.16,2.1,2.12,119736000
TMC,20130624,5.95,6,5.85,5.85,164800
TMD,20130624,23,23.2,22,22.2,8100
TMI,20130624,1.99,1.99,1.88,1.88,78300
TMILL,20130624,3.1,3.12,2.96,2.96,760300
TMT,20130624,12.5,12.5,11.7,11.7,120200
TMW,20130624,33,33.5,31.5,31.5,46400
TNDT,20130624,12.1,12.4,11.8,11.8,38000
TNH,20130624,12.5,12.5,12.3,12.3,108600
TNITY,20130624,8.7,8.7,7.95,7.95,833000
TNPC,20130624,18.2,18.2,18,18,23300
TNPF,20130624,9.35,9.35,9.3,9.3,20000
TOG,20130624,3.36,3.36,3,3.2,207100
TOP,20130624,65.5,66,63.5,63.5,4101700
TPA,20130624,8.1,8.2,8,8.2,16000
TPAC,20130624,5.45,5.5,5.3,5.4,84300
TPC,20130624,33,33,31.75,32,24100
TPCORP,20130624,10,10,10,10,10000
TPIPL,20130624,11.2,11.2,10.9,11,1901600
TPOLY,20130624,2.9,2.92,2.64,2.64,3821800
TPP,20130624,18.7,18.8,18,18,69000
TR,20130624,35.5,36,35,36,1400
TRC,20130624,3.42,3.46,3.2,3.26,1935600
TRIF,20130624,14.5,14.5,14.5,14.5,2000
TRITN,20130624,0.56,0.57,0.52,0.53,12154500
TRT,20130624,5.35,5.4,5.25,5.25,1069500
TRU,20130624,9.3,9.45,9.3,9.35,52500
TRUBB,20130624,2.46,2.5,2.4,2.46,211900
TRUE,20130624,6.35,6.6,6.05,6.05,96999700
TSC,20130624,16.5,16.5,16,16.2,6600
TSF,20130624,1.32,1.34,1.22,1.22,18733200
TSI,20130624,7.7,8.4,7.7,8.4,5100
TSTE,20130624,10.7,10.7,9.7,10,1700
TSTH,20130624,0.8,0.81,0.77,0.77,2977900
TTA,20130624,16.3,16.3,15,15,10387000
TTCL,20130624,36.75,39,36.75,38,1631200
TTI,20130624,21.6,21.6,21.6,21.6,900
TTW,20130624,10.6,10.6,10,10.3,8900500
TU,20130624,59.5,59.75,59,59,950200
TU-PF,20130624,5.5,5.5,5.45,5.45,80200
TVD,20130624,4.9,4.98,4.66,4.66,980200
TVI,20130624,14.1,14.3,13.7,13.7,86000
TVO,20130624,17.5,17.9,17.4,17.7,1678600
TWP,20130624,50.25,50.25,44.75,44.75,20500
TWZ,20130624,0.38,0.41,0.37,0.39,42236300
U,20130624,0.08,0.09,0.07,0.07,3438069900
UAC,20130624,8.4,8.9,7.85,7.85,943800
UBIS,20130624,5,5.9,5,5.9,3300
UEC,20130624,3.98,4.04,3.9,4,159900
UKEM,20130624,1.35,1.35,1.3,1.3,456300
UMI,20130624,15.7,16.2,15,15,1596200
UMS,20130624,7.85,7.85,7.5,7.5,5700
UNIQ,20130624,8.3,8.45,7.5,7.5,9075100
UOBKH,20130624,4.32,4.32,4.06,4.06,584400
UP,20130624,42.25,42.25,42,42,4600
UPA,20130624,1,1.08,1,1.01,4713900
UPF,20130624,61,61,61,61,500
UPOIC,20130624,10.8,11.1,10.8,10.9,134900
UREKA,20130624,3.36,3.48,3.1,3.36,417700
UT,20130624,11.5,11.5,11,11,9800
UTP,20130624,14.4,14.6,13.5,13.5,650900
UV,20130624,8,8.3,7.55,7.55,6457100
UVAN,20130624,11.6,11.8,11.6,11.7,50400
UWC,20130624,3.22,3.26,3.12,3.12,328800
VGI,20130624,110.5,113,108,110,456900
VIBHA,20130624,11.7,11.9,11.3,11.3,681700
VIH,20130624,3.36,3.46,3.32,3.34,565900
VNG,20130624,2.96,3.06,2.96,3,253300
VNT,20130624,11.7,11.7,11.3,11.4,690400
