<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CRYSTAL,20140131,9.45,9.5,9.45,9.5,10300
CSC,20140131,53,53,53,53,39100
CSL,20140131,9.8,9.9,9.8,9.9,75000
CSP,20140131,2.36,2.36,2.36,2.36,2000
CSR,20140131,51,51,51,51,200
CSS,20140131,2.16,2.18,2.14,2.14,1170700
CTARAF,20140131,5.75,5.8,5.75,5.8,20000
CTW,20140131,8.7,8.75,8.7,8.7,73700
CWT,20140131,1.39,1.43,1.39,1.39,140400
DCC,20140131,48.5,48.75,48.5,48.5,101600
DCON,20140131,10.9,10.9,10.8,10.8,48600
DCORP,20140131,4.96,5,4.96,5,188200
DELTA,20140131,52.75,53.25,52.25,53,1867100
DEMCO,20140131,7.05,7.15,7.05,7.05,388000
DIF,20140131,9.6,9.6,9.55,9.6,631700
DIMET,20140131,1.18,1.18,1.17,1.17,37500
DNA,20140131,1.28,1.29,1.25,1.27,167700
DRACO,20140131,3,3.08,3,3.08,700
DRT,20140131,6.7,6.85,6.7,6.75,114900
DSGT,20140131,9.85,9.85,9.8,9.85,96000
DTAC,20140131,93.75,95.75,93.5,95.75,4155000
DTC,20140131,52.25,52.25,52.25,52.25,600
DTCPF,20140131,9.3,9.3,9.25,9.25,27900
EA,20140131,8.1,8.25,8.05,8.1,5301800
EARTH,20140131,6.1,6.15,6.05,6.1,2097600
EASON,20140131,3.6,3.62,3.6,3.6,13600
EASTW,20140131,12.1,12.1,12,12,8000
ECF,20140131,1.98,2,1.97,2,1071900
ECL,20140131,1.01,1.01,1,1.01,191000
EE,20140131,0.73,0.76,0.73,0.76,178200
EFORL,20140131,0.61,0.62,0.59,0.59,83038100
EGCO,20140131,126,127.5,126,127.5,354100
EIC,20140131,3.56,3.9,3.56,3.74,531000
EMC,20140131,0.53,0.54,0.53,0.54,115600
EPCO,20140131,3.32,3.32,3.3,3.3,112500
ERW,20140131,3.2,3.2,3.16,3.16,890700
ERWPF,20140131,9.6,9.65,9.55,9.65,41100
ESSO,20140131,5.65,5.65,5.6,5.6,765600
ESTAR,20140131,0.49,0.5,0.49,0.49,1099500
EVER,20140131,1,1.01,0.98,0.99,3459700
FANCY,20140131,1.72,1.74,1.72,1.74,64700
FC,20140131,0.94,0.94,0.91,0.92,615900
FER,20140131,3.3,3.3,3.2,3.22,11773300
FNS,20140131,2.54,2.6,2.54,2.6,2200
FOCUS,20140131,1.97,1.97,1.97,1.97,400
FORTH,20140131,4.92,4.96,4.92,4.96,50200
FPI,20140131,9.7,9.75,9.7,9.75,21500
FSS,20140131,4.52,4.56,4.52,4.56,27100
FVC,20140131,1.33,1.33,1.3,1.3,1786700
GBX,20140131,0.98,0.98,0.96,0.96,1951700
GC,20140131,4.46,4.48,4.46,4.48,1100
GCAP,20140131,2.04,2.04,1.99,2,682700
GEL,20140131,0.7,0.71,0.7,0.71,3031700
GENCO,20140131,0.8,0.81,0.8,0.8,229000
GFPT,20140131,13.1,13.2,13,13.2,1056900
GIFT,20140131,2.32,2.42,2.3,2.36,186400
GJS,20140131,0.05,0.06,0.05,0.05,86248500
GL,20140131,5.8,5.85,5.65,5.65,103900
GLAND,20140131,2.72,2.74,2.66,2.74,1123600
GLOBAL,20140131,14.2,14.5,14.2,14.3,4717400
GLOW,20140131,67.25,67.5,66.75,67.5,1351500
GOLD,20140131,5.95,6,5.9,5.95,109200
GOLDPF,20140131,5,5,5,5,300
GRAMMY,20140131,17.1,17.2,16.6,16.6,26200
GRAND,20140131,1.15,1.15,1.14,1.14,1868600
GREEN,20140131,2.04,2.06,2.04,2.06,14000
GSTEL,20140131,0.09,0.09,0.08,0.08,27982100
GUNKUL,20140131,12.4,12.6,12.3,12.6,2053000
GYT,20140131,432,432,432,432,100
HANA,20140131,24.6,24.9,24.6,24.8,230400
HFT,20140131,3,3.02,3,3,333100
HMPRO,20140131,8.45,8.6,8.4,8.55,7975000
HOTPOT,20140131,3.16,3.22,3.16,3.16,106400
HPF,20140131,9.7,10,9.7,10,64500
HTC,20140131,11.9,12.4,11.9,11.9,327100
HTECH,20140131,1.92,1.96,1.91,1.94,94200
HYDRO,20140131,3.72,3.72,3.68,3.68,77300
ICC,20140131,37.75,38,37.75,38,900
IEC,20140131,0.04,0.04,0.03,0.03,105385700
IFEC,20140131,4.38,4.38,4.24,4.32,3581400
IFS,20140131,2.54,2.54,2.54,2.54,10000
IHL,20140131,5.8,5.8,5.75,5.8,33000
ILINK,20140131,18.2,18.4,18.2,18.4,99200
INET,20140131,3.68,3.82,3.66,3.78,11437900
INOX,20140131,1.23,1.44,1.2,1.23,13500
INTUCH,20140131,70,70.75,70,70.5,3557100
IRC,20140131,14.9,15,14.9,15,900
IRCP,20140131,8.05,8.1,7.9,8,1989100
IRPC,20140131,3.12,3.16,3.1,3.12,11186300
IT,20140131,2.84,2.84,2.78,2.82,153800
ITD,20140131,3.5,3.52,3.46,3.5,8636000
IVL,20140131,20.7,21,20.6,20.7,8161600
JAS,20140131,6.95,7.05,6.95,7.05,143265200
JCT,20140131,70.25,70.25,70,70,1100
JMART,20140131,19.6,19.6,19.3,19.5,18000
JMT,20140131,11.8,12.2,11.8,12.1,2700
JTS,20140131,1.42,1.45,1.42,1.43,77800
JUBILE,20140131,22.6,22.6,22.5,22.6,18900
JUTHA,20140131,3.9,4.04,3.86,3.9,1695200
KAMART,20140131,4.76,4.82,4.74,4.82,378600
KASET,20140131,1.65,1.65,1.64,1.64,2400
KBANK,20140131,170,170.5,169.5,170,6517100
KBS,20140131,9.4,9.4,9.35,9.35,117100
KC,20140131,0.75,0.75,0.75,0.75,1000
KCAR,20140131,10.4,10.4,10.4,10.4,2500
KCE,20140131,22.8,23.2,22.7,22.8,4386600
KDH,20140131,78,78,78,78,2000
KGI,20140131,2.9,2.92,2.88,2.9,4635700
KIAT,20140131,6.85,6.85,6.85,6.85,1600
KKC,20140131,2.2,2.22,2.2,2.22,2400
KKP,20140131,37.5,37.75,37,37.25,261100
KPNPF,20140131,9.25,9.25,9.25,9.25,500
KSL,20140131,12,12,11.9,11.9,94600
KTB,20140131,16.6,16.8,16.5,16.7,32743500
KTC,20140131,28.75,29.5,28.75,29.25,143400
KWG,20140131,1.11,1.14,1.11,1.14,6100
KYE,20140131,246,246,246,246,3800
L&E,20140131,20.1,20.1,20,20,7000
LALIN,20140131,3.7,3.7,3.7,3.7,13800
LANNA,20140131,10.9,11.2,10.9,11.1,54600
LEE,20140131,2.82,2.84,2.8,2.84,510100
LH,20140131,8.4,8.7,8.4,8.6,10074000
LHBANK,20140131,1.22,1.24,1.21,1.22,5040500
LHK,20140131,3.14,3.14,3.12,3.12,134400
LHPF,20140131,9.4,9.4,9.35,9.35,6000
LOXLEY,20140131,3.42,3.5,3.4,3.44,2149100
LPN,20140131,14.6,14.7,14.5,14.6,4570300
LRH,20140131,24.9,24.9,24.9,24.9,2800
LST,20140131,4.16,4.2,4.16,4.2,97600
LTX,20140131,47.75,47.75,47.75,47.75,400
LVT,20140131,0.76,0.76,0.75,0.75,734000
M,20140131,48.5,49,48.5,48.75,315600
M-STOR,20140131,11.8,11.8,11.8,11.8,100
MACO,20140131,7.15,7.4,7.15,7.25,18900
MAJOR,20140131,16.6,16.7,16.4,16.7,1192600
MAKRO,20140131,31.75,31.75,31,31.5,44200
MALEE,20140131,30.25,30.5,29.75,30.25,64600
MATCH,20140131,2.54,2.56,2.54,2.54,103200
MATI,20140131,6.8,6.85,6.6,6.85,33800
MAX,20140131,0.16,0.17,0.16,0.16,11137900
MBAX,20140131,2.28,2.28,2.26,2.26,12000
MBK,20140131,130,131,129,129.5,20800
MBKET,20140131,21.9,22.1,21.6,22.1,144700
MC,20140131,13.1,13.5,13,13.2,545200
MCOT,20140131,27.75,28.75,27.75,28.5,361600
MCS,20140131,4.16,4.16,4.1,4.14,243200
MDX,20140131,8.85,9.05,8.75,8.85,6673500
MEGA,20140131,19.2,19.2,19,19,161500
METCO,20140131,143,143,142,142.5,5100
MFEC,20140131,6.1,6.2,6.1,6.1,599600
MIDA,20140131,1.32,1.32,1.31,1.31,2200
MILL,20140131,1.67,1.68,1.66,1.67,1866000
MINT,20140131,20.8,21,20.8,20.8,3869800
MJD,20140131,1.81,1.81,1.77,1.79,368300
MJLF,20140131,11.2,11.3,11.2,11.3,10500
MK,20140131,3.42,3.46,3.4,3.46,152100
ML,20140131,0.99,1,0.99,1,54000
MNIT,20140131,3.5,3.6,3.3,3.6,437900
MNRF,20140131,9.6,9.6,9.55,9.55,82000
MODERN,20140131,8.4,8.45,8.4,8.45,21500
MONO,20140131,7.9,7.95,7.8,7.85,318900
MONTRI,20140131,9.45,9.45,9.45,9.45,100
MOONG,20140131,4.6,4.78,4.6,4.78,700
MPIC,20140131,2.66,2.66,2.66,2.66,100
MSC,20140131,4.56,4.56,4.56,4.56,200
MTI,20140131,92.25,92.25,92.25,92.25,700
NBC,20140131,4.08,4.08,3.96,3.96,69000
NCH,20140131,1.19,1.19,1.17,1.19,530800
NEP,20140131,1.04,1.04,1.02,1.02,11100
NEWS,20140131,0.58,0.59,0.57,0.59,3298500
NKI,20140131,62,62,62,62,700
NMG,20140131,1.11,1.14,1.11,1.11,12060700
NNCL,20140131,2.16,2.18,2.16,2.16,5600
NOBLE,20140131,12.6,12.6,11.9,12.2,255600
NOK,20140131,17.5,17.7,17.4,17.6,442100
NPP,20140131,1.31,1.33,1.28,1.29,336700
NSI,20140131,57.5,57.5,57.5,57.5,500
NUSA,20140131,0.83,0.86,0.81,0.81,29168400
NWR,20140131,1.9,1.91,1.9,1.91,2539900
NYT,20140131,18.8,19.2,18.7,18.8,1681000
OCC,20140131,16.9,16.9,16.9,16.9,2000
OCEAN,20140131,0.87,0.88,0.86,0.86,1736100
OGC,20140131,27.75,27.75,27.5,27.5,12700
OISHI,20140131,78,78.25,78,78.25,4400
PACE,20140131,1.45,1.46,1.44,1.44,478700
PAE,20140131,0.78,0.82,0.78,0.8,6159000
PAF,20140131,0.61,0.62,0.61,0.61,114100
PAP,20140131,4.2,4.24,4.2,4.24,46400
PATO,20140131,12.9,13,12.7,12.8,65100
PB,20140131,40.25,40.25,40,40,5500
PDI,20140131,9.3,9.3,9.05,9.1,15300
PERM,20140131,0.88,0.9,0.88,0.9,1300
PF,20140131,0.9,0.91,0.9,0.9,5535400
PG,20140131,10.9,11.3,10.9,11.3,1100
PHOL,20140131,4.3,4.36,4.28,4.34,137900
PICO,20140131,1.73,1.73,1.73,1.73,11900
PJW,20140131,3.18,3.22,3.18,3.22,104800
PL,20140131,4.86,4.86,4.82,4.86,43300
PLE,20140131,1.46,1.46,1.44,1.44,505500
PM,20140131,7.8,7.8,7.75,7.8,99600
POLAR,20140131,0.03,0.04,0.03,0.03,23624800
POPF,20140131,11.9,12,11.9,12,199300
PPM,20140131,5.6,5.75,5.6,5.75,1200
PPP,20140131,4.34,4.46,4.34,4.36,35500
PPS,20140131,0.92,0.92,0.91,0.91,25100
PR,20140131,39,39,39,39,1100
PRANDA,20140131,6.95,6.95,6.85,6.95,214200
PREB,20140131,6.25,6.3,6.25,6.3,43400
PRECHA,20140131,1.21,1.23,1.21,1.21,33400
PRIN,20140131,1.34,1.34,1.33,1.34,383100
PRINC,20140131,2.7,2.7,2.66,2.66,61500
PSL,20140131,20,20.1,19.8,20,376500
PT,20140131,7,7.1,7,7,30000
PTG,20140131,3.48,3.48,3.3,3.32,12802200
PTL,20140131,8.85,8.85,8.75,8.8,120300
PTT,20140131,272,277,271,276,3005400
PTTEP,20140131,156,156.5,152.5,153,8740200
PTTGC,20140131,69.75,71.5,69.5,71.25,13609500
PYLON,20140131,5.45,5.6,5.45,5.45,1671600
Q-CON,20140131,9.35,9.6,9.3,9.3,54300
QH,20140131,2.56,2.58,2.54,2.56,6811300
QHHR,20140131,9.1,9.15,9.1,9.15,20900
QHOP,20140131,6.4,6.45,6.4,6.4,21000
QHPF,20140131,8.85,8.9,8.8,8.8,5500
QLT,20140131,11,11,11,11,15000
QTC,20140131,4.22,4.22,4.2,4.2,17300
RATCH,20140131,48,48.25,47.75,47.75,911900
RCI,20140131,3.46,3.52,3.46,3.46,428800
RCL,20140131,5.7,5.85,5.7,5.85,6000
RICH,20140131,0.27,0.28,0.26,0.28,528800
RML,20140131,1.16,1.16,1.15,1.15,1017500
ROBINS,20140131,45,45,44.25,44.5,1186300
ROCK,20140131,32,33,32,33,2700
ROJNA,20140131,6.75,6.85,6.75,6.75,138700
RPC,20140131,1.88,1.92,1.65,1.67,43180500
RS,20140131,7.3,7.55,7.3,7.35,5523800
S,20140131,1.67,1.7,1.67,1.7,325200
S&J,20140131,16.1,16.1,16.1,16.1,300
SABINA,20140131,22.8,23,22.8,23,900
SALEE,20140131,9.3,9.4,9.25,9.4,15100
SAM,20140131,1.31,1.32,1.28,1.31,340200
SAMART,20140131,14.5,14.7,14.4,14.6,3674300
SAMCO,20140131,2.46,2.46,2.42,2.42,5000
SAMTEL,20140131,13,13.1,12.9,13,316200
SANKO,20140131,0.98,0.99,0.97,0.99,36900
SAT,20140131,15.4,15.6,15.4,15.4,154600
SAUCE,20140131,23.9,23.9,23.9,23.9,100
SAWANG,20140131,16.4,16.4,16.4,16.4,100
SC,20140131,3.02,3.02,2.98,2.98,635100
SCB,20140131,146.5,149,146.5,149,3969100
SCC,20140131,404,408,404,406,1936500
SCCC,20140131,354,356,352,355,143400
SCG,20140131,4.68,4.68,4.5,4.62,1200
SCP,20140131,8,8.15,8,8.05,268000
SE-ED,20140131,4.5,4.5,4.4,4.4,39800
SEAFCO,20140131,4.32,4.32,4.26,4.26,10100
SEAOIL,20140131,8.8,8.85,8.7,8.75,321900
SENA,20140131,2.12,2.16,2.12,2.16,167600
SF,20140131,5.4,5.5,5.35,5.4,475600
SGP,20140131,15.6,15.6,15.4,15.5,518500
SIAM,20140131,2.14,2.14,2.14,2.14,180000
SIM,20140131,3.06,3.06,3.04,3.06,699500
SIMAT,20140131,4.72,4.78,4.7,4.7,37700
SINGER,20140131,16.4,16.6,16.4,16.5,34600
SIRI,20140131,1.81,1.83,1.81,1.81,10443500
SIS,20140131,4.48,4.48,4.48,4.48,300
SITHAI,20140131,15.8,16,15.7,15.9,58500
SKR,20140131,36.75,37.25,36.75,37,41500
SMIT,20140131,4.72,4.72,4.6,4.72,15100
SMK,20140131,418,420,418,418,400
SMM,20140131,1.39,1.39,1.39,1.39,100
SMPC,20140131,23,23.6,23,23.4,49100
SMT,20140131,7.15,7.15,7.05,7.1,110900
SNC,20140131,15.2,15.2,15.1,15.1,46800
SNP,20140131,133,133,131,131,1200
SOLAR,20140131,5.15,5.35,5.15,5.3,4276700
SORKON,20140131,72,72,71.75,72,3500
SPACK,20140131,2.24,2.24,2.24,2.24,31100
SPALI,20140131,15.9,16.1,15.9,16,1242100
SPCG,20140131,19,19,18.6,18.8,949400
SPF,20140131,15.5,15.7,15.5,15.5,91300
SPI,20140131,22.3,22.3,22.3,22.3,10000
SPORT,20140131,3.5,3.5,3.5,3.5,500
SPPT,20140131,2.42,2.42,2.42,2.42,16800
SPVI,20140131,1,1.01,0.98,0.99,2965600
SRICHA,20140131,34,34.25,33.5,33.75,155500
SSC,20140131,83,83,82.5,82.5,300
SSF,20140131,9.35,9.35,9.35,9.35,37100
SSI,20140131,0.31,0.32,0.3,0.31,26712100
SSPF,20140131,4.8,4.88,4.8,4.88,10100
SSSC,20140131,50.5,51,50,51,1500
SST,20140131,12.7,12.7,12.5,12.5,1300
STA,20140131,12.4,12.4,12.2,12.3,614600
STANLY,20140131,214,214,214,214,400
STAR,20140131,3.08,3.08,3.04,3.04,200
STEC,20140131,12.8,13.2,12.5,13.2,10350800
STPI,20140131,17.5,17.5,17.2,17.4,1091200
SUC,20140131,35,35.25,35,35,84000
SUPER,20140131,2.64,2.66,2.6,2.62,910500
SUSCO,20140131,3.02,3.06,3.02,3.04,993900
SVH,20140131,186,186,186,186,2200
SVI,20140131,4.18,4.2,4.16,4.18,3172500
SVOA,20140131,1.08,1.08,1.06,1.08,1654200
SWC,20140131,7.55,7.7,7.55,7.7,31700
SYMC,20140131,14.5,14.8,14.5,14.6,162300
SYNEX,20140131,2.92,2.94,2.92,2.94,313300
SYNTEC,20140131,1.12,1.16,1.12,1.13,2629000
T,20140131,1.18,1.18,1.16,1.17,188200
TAPAC,20140131,2.32,2.36,2.32,2.32,43700
TASCO,20140131,46,46.25,46,46,71000
TC,20140131,3.14,3.24,3.14,3.24,31800
TCAP,20140131,30.75,31,30.5,31,3879800
TCC,20140131,0.95,0.96,0.95,0.96,427600
TCCC,20140131,29,29,28.5,29,8200
TCJ,20140131,12.2,12.4,11.9,12.1,170500
TCMC,20140131,2.5,2.52,2.5,2.5,27600
TCOAT,20140131,19.5,19.6,19.5,19.6,200
TEAM,20140131,1.15,1.18,1.15,1.16,66700
TFD,20140131,6.9,6.95,6.8,6.8,491900
TFI,20140131,1.02,1.03,1.01,1.02,2236800
TFUND,20140131,10.5,10.6,10.5,10.6,220300
TGCI,20140131,3,3.04,3,3.04,96000
TGPRO,20140131,0.5,0.5,0.49,0.5,977300
TGROWTH,20140131,8.85,8.9,8.85,8.9,64100
TH,20140131,1.22,1.23,1.21,1.22,640800
THAI,20140131,13.6,14.2,13.6,14.1,4294000
THANI,20140131,4.18,4.18,4.1,4.14,79200
THCOM,20140131,37.25,38,37,37.75,2602600
THE,20140131,3.9,3.9,3.88,3.88,52700
THIP,20140131,83,86,83,86,600
THRE,20140131,3.4,3.46,3.34,3.38,990700
THREL,20140131,13,13.1,12.8,12.9,1473600
TIC,20140131,18.5,18.9,18.5,18.6,5200
TICON,20140131,15.6,15.8,15.5,15.5,1288800
TIP,20140131,31.25,31.5,31.25,31.5,16400
TIPCO,20140131,7.7,7.9,7.65,7.65,1853200
TISCO,20140131,36.75,37,36.5,37,935000
TIW,20140131,108,108.5,108,108.5,1100
TK,20140131,8.95,9,8.95,9,74700
TKS,20140131,6.1,6.1,6.1,6.1,31800
TKT,20140131,2.28,2.28,2.1,2.1,33600
TLGF,20140131,12.2,12.2,12.1,12.2,535400
TLOGIS,20140131,11.3,11.4,11.3,11.4,600
TLUXE,20140131,2.58,2.58,2.56,2.58,9300
TMB,20140131,2.22,2.32,2.22,2.28,152359000
TMC,20140131,3.66,3.68,3.64,3.68,5500
TMD,20140131,17.5,17.5,17.2,17.2,7100
TMI,20140131,1.5,1.52,1.49,1.5,40700
TMILL,20140131,3.08,3.1,3.08,3.08,31100
TMT,20140131,10.6,10.7,10.6,10.7,42400
TMW,20140131,25,25,24.9,24.9,1100
TNDT,20140131,9.6,10.6,9.55,10.1,1817300
TNH,20140131,11.4,11.5,11.4,11.4,65700
TNITY,20140131,6.75,6.75,6.75,6.75,7000
TNL,20140131,26.75,27.75,26.75,27.75,2600
TNPC,20140131,12.3,12.3,12.2,12.2,6100
TNPF,20140131,8.9,9,8.9,9,2800
TOG,20140131,3.8,3.88,3.8,3.86,142600
TOP,20140131,52.5,53,51.75,52.75,2932400
TPA,20140131,7.1,7.1,7.1,7.1,400
TPAC,20140131,6.1,6.25,6.1,6.2,2700
TPC,20140131,30.25,30.25,30.25,30.25,8200
TPIPL,20140131,10.4,10.5,10.3,10.5,658300
TPOLY,20140131,2.22,2.24,2.2,2.24,558000
TPP,20140131,16.4,16.5,16,16,4100
TR,20140131,28.75,28.75,28.75,28.75,2300
TRC,20140131,2.78,2.82,2.78,2.78,380100
TRITN,20140131,0.28,0.29,0.28,0.29,21920600
TRT,20140131,5.05,5.05,5,5,27000
TRU,20140131,6.6,6.65,6.5,6.55,53800
TRUBB,20140131,1.79,1.8,1.78,1.8,166400
TRUE,20140131,7.1,7.25,7.1,7.2,66923000
TSC,20140131,14.4,14.6,14,14.4,34400
TSF,20140131,0.46,0.49,0.46,0.47,34508200
TSTE,20140131,9.5,9.5,9.5,9.5,4100
TSTH,20140131,0.71,0.73,0.71,0.72,4379000
TTA,20140131,17.3,17.5,17.2,17.4,1797100
TTCL,20140131,32.25,32.5,32,32.25,53800
TTL,20140131,120,120,120,120,100
TTW,20140131,9.7,9.75,9.65,9.65,1625700
TU,20140131,68,70,67.5,69.75,3214800
TU-PF,20140131,5.2,5.2,5.2,5.2,100
TVD,20140131,3.28,3.34,3.18,3.2,6233800
TVI,20140131,7.9,7.9,7.6,7.6,102100
TVO,20140131,19.5,19.7,19.5,19.5,476400
TWP,20140131,43.75,43.75,43.25,43.25,8900
TWZ,20140131,0.32,0.33,0.32,0.33,702900
TYCN,20140131,2.86,2.86,2.84,2.84,25000
U,20140131,0.05,0.06,0.05,0.06,57338100
UAC,20140131,8,8,7.8,7.95,30300
UEC,20140131,3.26,3.26,3.2,3.2,40100
UKEM,20140131,1.08,1.09,1.08,1.08,602000
UMI,20140131,9.35,9.5,9.3,9.35,6636300
UNIQ,20140131,6.6,6.65,6.55,6.55,41000
UOBKH,20140131,3.66,3.66,3.66,3.66,100
UP,20140131,41,41,41,41,800
UPA,20140131,0.91,0.91,0.89,0.9,110400
UPOIC,20140131,9.85,10,9.85,10,27500
URBNPF,20140131,3.82,3.82,3.82,3.82,5000
UREKA,20140131,3.26,3.3,3.26,3.28,11700
UT,20140131,11.2,11.3,11.2,11.3,9000
UTP,20140131,2.68,2.7,2.66,2.68,237900
UV,20140131,7,7.15,6.95,7.1,2734600
UVAN,20140131,10.6,10.9,10.6,10.9,73500
UWC,20140131,1.96,1.96,1.96,1.96,3600
VARO,20140131,5.1,5.15,5.1,5.15,400
VGI,20140131,8.45,8.6,8.45,8.5,12620300
VIBHA,20140131,8.85,8.9,8.75,8.8,77600
VIH,20140131,3.38,3.4,3.36,3.4,80700
VNG,20140131,2.78,2.86,2.78,2.8,80600
VNT,20140131,10.6,10.7,10.6,10.7,43200
