<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AQ,20150630,0.36,0.38,0.36,0.37,192956900
AQUA,20150630,0.88,0.89,0.88,0.89,37982000
ARIP,20150630,1.09,1.09,1.08,1.08,302700
ARROW,20150630,11.5,11.6,11.4,11.5,365400
AS,20150630,5.5,5.75,5.5,5.5,302300
ASIA,20150630,89.5,91,89,89.25,15600
ASIAN,20150630,3.46,3.46,3.4,3.4,152400
ASIMAR,20150630,2.42,2.42,2.4,2.4,1414800
ASK,20150630,19.8,19.8,19.6,19.6,255200
ASP,20150630,4.28,4.3,4.24,4.24,3522100
AUCT,20150630,16.4,16.8,16.4,16.8,1725300
AYUD,20150630,36.25,36.5,36,36,76900
BA,20150630,21.9,22.3,21.9,22.3,9064300
BAFS,20150630,25.75,26,25.5,25.75,227200
BANPU,20150630,25.5,25.75,25.25,25.5,4232400
BAT-3K,20150630,66,66.5,66,66.5,7700
BAY,20150630,33.75,33.75,31.75,33.25,12287400
BBL,20150630,180,180,177,178,4269700
BCH,20150630,7.05,7.15,7,7.05,3353600
BCP,20150630,34.5,35,34.25,35,6053900
BDMS,20150630,19.5,19.8,19.4,19.7,24715800
BEAUTY,20150630,4,4.04,4,4.04,2635800
BEC,20150630,38,38,37.25,37.5,1053100
BFIT,20150630,5.6,5.65,5.6,5.6,311200
BGT,20150630,1.28,1.28,1.25,1.26,1007900
BH,20150630,184.5,189,184,187,1612600
BIG,20150630,1.15,1.15,1.13,1.14,2278400
BIGC,20150630,189.5,193.5,184,193,1458400
BJC,20150630,36.25,37.5,34.75,37.5,3313000
BJCHI,20150630,7.25,7.25,7.15,7.15,1692500
BKD,20150630,3.58,3.62,3.58,3.58,2444600
BKI,20150630,369,369,368,369,2500
BLA,20150630,50,50.75,49.75,50.75,1442000
BLAND,20150630,1.58,1.6,1.58,1.58,22027300
BOL,20150630,2.08,2.1,2.04,2.1,600300
BROCK,20150630,2.64,2.68,2.54,2.6,460400
BROOK,20150630,1,1,0.98,1,1524400
BRR,20150630,13.1,13.2,12.9,13.1,3242300
BSBM,20150630,1.05,1.06,1.05,1.05,383200
BSM,20150630,0.81,0.81,0.78,0.79,2331200
BTC,20150630,0.33,0.34,0.33,0.33,6056800
BTNC,20150630,22.1,22.1,22.1,22.1,400
BTS,20150630,10,10.1,10,10,19121300
BTSGIF,20150630,10.3,10.3,10.2,10.2,2422400
BWG,20150630,1.73,1.75,1.71,1.72,23419300
CBG,20150630,43,43.5,42.25,43.5,4046300
CCET,20150630,3.5,3.5,3.46,3.46,1445400
CCN,20150630,3.02,3.06,2.98,3,662600
CCP,20150630,1.15,1.15,1.12,1.12,4913300
CEN,20150630,3.14,3.36,3.14,3.32,21200900
CENTEL,20150630,38.5,38.5,37.25,37.25,2224200
CFRESH,20150630,8.1,8.15,8.05,8.15,28100
CGD,20150630,1.4,1.4,1.36,1.37,21564200
CGH,20150630,1.45,1.47,1.42,1.42,2868500
CHARAN,20150630,32.5,32.5,32,32,5100
CHG,20150630,1.86,1.93,1.84,1.91,54951800
CHO,20150630,3.94,3.96,3.88,3.9,3012100
CHOTI,20150630,134,134,134,134,100
CHOW,20150630,6,6.1,5.95,6,514600
CHUO,20150630,8.25,8.5,8.05,8.15,869900
CI,20150630,2.46,2.66,2.46,2.66,23759600
CIG,20150630,0.92,0.92,0.9,0.91,1617000
CIMBT,20150630,1.68,1.69,1.66,1.69,948800
CITY,20150630,4.18,4.22,4.18,4.18,168000
CK,20150630,27,27.25,26.75,27.25,7918300
CKP,20150630,2.98,3,2.94,2.94,6478300
CM,20150630,3.48,3.48,3.48,3.48,25000
CMO,20150630,2.02,2.02,1.98,2,199000
CMR,20150630,231,231,230,230,35800
CNS,20150630,2.42,2.42,2.36,2.38,546500
CNT,20150630,4.48,4.5,4.46,4.48,342000
COL,20150630,50.75,52,50.5,51.75,192800
COLOR,20150630,1.59,1.64,1.59,1.62,885400
CPALL,20150630,45.75,46.5,45.5,46.25,16651200
CPF,20150630,24.1,24.1,23.6,24,15254200
CPH,20150630,10.8,10.9,10.8,10.9,2800
CPI,20150630,2.28,2.3,2.26,2.3,110900
CPL,20150630,40.25,40.25,40,40.25,7500
CPN,20150630,47.25,47.5,46.75,47.5,4592400
CPNCG,20150630,11.2,11.2,11.1,11.2,283800
CPNRF,20150630,16.5,16.7,16.4,16.7,1928600
CPR,20150630,4.5,4.62,4.46,4.48,1855500
CPTGF,20150630,10.2,10.2,10,10,1326600
CRANE,20150630,3.88,3.98,3.82,3.92,7291900
CRYSTAL,20150630,9.95,10,9.95,10,513200
CSC,20150630,54,54,53,53.75,26100
CSL,20150630,6.7,6.75,6.7,6.7,213600
CSP,20150630,3.02,3.02,2.88,2.96,74400
CSS,20150630,5.8,5.85,5.7,5.75,3497800
CTARAF,20150630,4.58,4.6,4.56,4.6,19000
CTW,20150630,9.15,9.15,9.1,9.1,12000
CWT,20150630,4.18,4.3,4.18,4.24,5902000
DCC,20150630,3.68,3.72,3.68,3.68,1382100
DCON,20150630,1.83,1.85,1.82,1.82,9342700
DCORP,20150630,12.7,12.9,12.2,12.5,2546200
DELTA,20150630,92.25,93,90.5,90.5,2253200
DEMCO,20150630,14.5,14.5,14.2,14.3,5471100
DIF,20150630,12.4,12.4,12.3,12.3,2412600
DIMET,20150630,9.25,11.6,9.25,11,27250900
DNA,20150630,2.06,2.06,2.02,2.04,4269800
DRACO,20150630,4.28,4.28,4.28,4.28,2000
DRT,20150630,4.92,4.94,4.9,4.92,179800
DSGT,20150630,6.8,6.85,6.8,6.85,81300
DTAC,20150630,84.25,84.75,83,83.25,1878200
DTC,20150630,59.5,59.75,59.5,59.75,3500
DTCPF,20150630,8.4,8.45,8.35,8.35,704400
EA,20150630,23.6,23.8,23.5,23.5,1714100
EARTH,20150630,4.68,4.7,4.62,4.68,5250000
EASON,20150630,3,3,2.98,2.98,60500
EASTW,20150630,11.7,11.8,11.7,11.7,260300
ECF,20150630,5.1,5.2,4.78,4.78,21972400
ECL,20150630,1.9,1.91,1.89,1.9,1023000
EE,20150630,1.17,1.19,1.16,1.17,2401200
EFORL,20150630,1.27,1.27,1.25,1.26,23064100
EGCO,20150630,153,153.5,152.5,153.5,163800
EIC,20150630,1.27,1.27,1.23,1.23,1870800
EMC,20150630,0.83,0.87,0.82,0.86,52710500
EPCO,20150630,6.3,6.3,6.2,6.25,745700
EPG,20150630,9.3,9.65,9.25,9.45,8140100
ERW,20150630,4.26,4.3,4.2,4.28,2338500
ERWPF,20150630,9.5,9.5,9.5,9.5,883200
ESSO,20150630,6.4,6.5,6.3,6.35,3786000
ESTAR,20150630,0.94,0.94,0.92,0.93,3423300
EVER,20150630,1.43,1.78,1.41,1.73,575454200
FANCY,20150630,4,4,3.8,3.8,2377700
FC,20150630,0.94,0.95,0.93,0.93,2925200
FER,20150630,1.62,1.63,1.6,1.61,9467100
FNS,20150630,4.82,4.9,4.82,4.88,354400
FOCUS,20150630,3.38,3.38,3.3,3.3,27000
FORTH,20150630,6.95,7.3,6.85,6.95,13337300
FPI,20150630,5.9,6,5.9,6,24782700
FSMART,20150630,13.2,13.2,13.1,13.1,604500
FSS,20150630,3.24,3.24,3.2,3.24,427700
FUTUREPF,20150630,17.9,18.2,17.9,18.2,45600
FVC,20150630,1.98,2.28,1.98,2.24,25275900
GBX,20150630,0.9,0.91,0.89,0.9,228800
GC,20150630,3.84,3.84,3.82,3.84,51100
GCAP,20150630,3.64,3.74,3.6,3.62,1455600
GEL,20150630,0.78,0.78,0.77,0.77,6820700
GENCO,20150630,3.24,3.26,3.18,3.2,3419500
GFPT,20150630,12.3,12.5,12,12,3259100
GIFT,20150630,3.92,3.96,3.92,3.94,121100
GJS,20150630,0.31,0.32,0.3,0.3,13324100
GL,20150630,12.8,13.4,12.8,13,2554700
GLAND,20150630,3.26,3.26,3.24,3.24,1859500
GLOBAL,20150630,8.75,8.9,8.75,8.8,803500
GLOW,20150630,86,86,85.25,85.25,608400
GOLD,20150630,6.9,7.05,6.8,6.85,998500
GOLDPF,20150630,5.35,5.35,5.2,5.2,60400
GPSC,20150630,26,26.25,25.75,26,4488200
GRAMMY,20150630,13.6,13.7,13.6,13.6,6700
GRAND,20150630,1.32,1.32,1.31,1.31,2632200
GREEN,20150630,2.42,2.48,2.38,2.42,1553700
GSTEL,20150630,0.37,0.39,0.37,0.39,8253700
GUNKUL,20150630,27.5,27.75,26.75,27,3763300
GYT,20150630,400,400,390,390,1100
HANA,20150630,39.75,40.75,39.5,40.5,1330200
HARN,20150630,3.16,3.2,3.14,3.16,188900
HFT,20150630,3.7,3.72,3.68,3.7,489000
HMPRO,20150630,6.75,6.75,6.6,6.75,9156300
HOTPOT,20150630,2.64,2.64,2.58,2.62,906000
HPT,20150630,2.76,3.34,2.54,2.84,1054131700
HTC,20150630,13.3,13.3,13.1,13.1,36200
HTECH,20150630,2.94,3,2.92,3,1302400
HYDRO,20150630,2.48,2.48,2.42,2.42,274900
ICC,20150630,38.5,38.5,38.5,38.5,100
ICHI,20150630,20.1,20.2,19.9,19.9,1139100
IEC,20150630,0.04,0.05,0.04,0.04,203293600
IFEC,20150630,12.1,12.2,11.9,12.1,9514600
IFS,20150630,3.06,3.12,3.04,3.04,491500
IHL,20150630,7.95,7.95,7.6,7.85,348400
ILINK,20150630,20.3,20.3,19.9,20.1,184800
IMPACT,20150630,10.9,10.9,10.8,10.9,180500
INET,20150630,2.8,2.82,2.8,2.8,9900
INOX,20150630,1.28,1.28,1.27,1.27,5000
INSURE,20150630,44,44,44,44,500
INTUCH,20150630,77.75,78,77.25,78,6389900
IRC,20150630,17,17.4,17,17.3,2200
IRCP,20150630,8.45,8.45,8.25,8.25,1096000
IRPC,20150630,4.44,4.5,4.36,4.48,185998700
IT,20150630,2.84,2.84,2.8,2.84,172800
ITD,20150630,8,8.05,7.95,8,63680700
IVL,20150630,27.25,27.75,27,27.75,11270200
JAS,20150630,5.45,5.45,5.3,5.3,199365600
JASIF,20150630,9.75,9.8,9.75,9.8,743100
JCT,20150630,103,103,103,103,300
JMART,20150630,11.3,11.4,11.2,11.3,3336800
JMT,20150630,15.4,15.6,15.4,15.4,185600
JSP,20150630,1.94,1.96,1.93,1.94,3279200
JTS,20150630,1.25,1.39,1.25,1.36,14106100
JUBILE,20150630,24.3,24.4,24.3,24.3,87200
JUTHA,20150630,3.4,3.4,3.4,3.4,5000
KAMART,20150630,5.85,5.85,5.7,5.75,920000
KASET,20150630,3.28,3.28,3.24,3.24,29500
KBANK,20150630,195.5,196,189,189,21352100
KBS,20150630,9.6,9.65,9.5,9.5,495100
KC,20150630,3.12,3.36,3.12,3.26,4326000
KCAR,20150630,10,10,10,10,23000
KCE,20150630,55,55.5,54,55.5,1410000
KCM,20150630,1.42,1.45,1.41,1.42,1522900
KDH,20150630,87.75,88,87.75,88,1000
KGI,20150630,3.48,3.48,3.42,3.46,8140500
KIAT,20150630,1.28,1.36,1.28,1.31,137318900
KKC,20150630,2.94,3,2.94,2.96,1654400
KKP,20150630,35.75,35.75,35,35.25,1341100
KSL,20150630,4.48,4.5,4.48,4.48,347100
KTB,20150630,17.5,17.6,17,17.1,113727400
KTC,20150630,97.25,98.5,95.75,98.25,861100
KTIS,20150630,8.75,8.8,8.4,8.5,6015600
KWG,20150630,3.22,3.26,3.2,3.2,132600
KYE,20150630,327,328,324,324,22600
L&E,20150630,5.05,5.1,5.05,5.1,65500
LALIN,20150630,4.02,4.04,4.02,4.04,154100
LANNA,20150630,12,12,11.9,12,31100
LDC,20150630,3.36,3.36,3.3,3.3,90100
LEE,20150630,2.9,2.92,2.88,2.9,104900
LH,20150630,9.1,9.1,8.8,8.85,22141200
LHBANK,20150630,1.84,1.87,1.81,1.87,20459600
LHK,20150630,3.24,3.26,3.22,3.24,162300
LHPF,20150630,8.5,8.6,8.5,8.6,234000
LHSC,20150630,10.4,10.5,10.4,10.4,733400
LIT,20150630,6.45,6.9,6.45,6.9,12569000
LOXLEY,20150630,3.6,3.64,3.58,3.6,2097000
LPN,20150630,17.9,18,17.5,17.6,2312700
LRH,20150630,27.25,27.5,27.25,27.5,2900
LST,20150630,4.14,4.14,4.08,4.1,260200
LTX,20150630,69.75,70,69.25,69.25,3000
LUXF,20150630,5.45,5.6,5.45,5.6,125500
M,20150630,56,56.5,55.75,56.25,683300
M-CHAI,20150630,180,180,179.5,179.5,200
MACO,20150630,1.22,1.24,1.2,1.23,10582700
MAJOR,20150630,32.25,34,32,33.75,3363000
MAKRO,20150630,39.5,40,39,40,54200
MALEE,20150630,32.75,32.75,32,32,165600
MATCH,20150630,2.22,2.3,2.2,2.24,2974600
MAX,20150630,0.22,0.23,0.22,0.22,21420800
MBAX,20150630,5.15,5.15,5.05,5.1,155000
MBK,20150630,15.8,15.8,15.5,15.7,425700
MBKET,20150630,23.4,23.7,23.4,23.4,52500
MC,20150630,13.6,13.7,13.5,13.5,245900
MCOT,20150630,13,13,12.8,12.8,82000
MCS,20150630,9.5,9.65,9.4,9.65,2107900
MDX,20150630,8.65,8.75,8.45,8.45,466100
MEGA,20150630,18.8,18.9,18.6,18.6,1643500
MFC,20150630,30,30,27,29.25,6700
MFEC,20150630,7.25,7.3,7.25,7.25,565800
MIDA,20150630,1.1,1.12,1.1,1.11,1804800
MILL,20150630,1.79,1.79,1.75,1.76,7957100
MINT,20150630,30,30.25,29.75,30,3923100
MJD,20150630,3.2,3.22,3.2,3.2,390200
MJLF,20150630,13.1,13.2,13.1,13.1,614500
MK,20150630,5.15,5.15,5.1,5.15,3136100
ML,20150630,2.04,2.08,2.02,2.04,5541500
MNIT2,20150630,8,8,8,8,70000
MODERN,20150630,9.6,9.65,9.55,9.55,327200
MONO,20150630,3.22,3.24,3.2,3.2,1222800
MOONG,20150630,5.7,5.7,5.45,5.5,122100
MPG,20150630,1.55,1.56,1.51,1.55,2363900
MPIC,20150630,1.73,1.78,1.73,1.78,93000
MSC,20150630,5.55,5.55,5.45,5.45,45900
MTI,20150630,152,152,152,152,1900
MTLS,20150630,19.2,19.4,18.9,19.1,7344000
NBC,20150630,3.4,3.4,3.26,3.26,140500
NCH,20150630,1.75,1.81,1.74,1.77,10208100
NCL,20150630,3,3,2.96,2.98,143500
NDR,20150630,3.9,3.94,3.86,3.86,562500
NEP,20150630,0.85,0.85,0.83,0.85,1432600
NEWS,20150630,0.25,0.26,0.24,0.26,12928800
NINE,20150630,4.1,4.1,3.96,3.98,783100
NKI,20150630,66.75,66.75,66.5,66.5,200
NMG,20150630,1.82,1.83,1.81,1.83,1409200
NNCL,20150630,1.63,1.63,1.61,1.61,232300
NOBLE,20150630,13.3,13.6,13.3,13.6,293600
NOK,20150630,10.1,10.2,9.95,9.95,1310700
NPP,20150630,2.22,2.32,2.16,2.18,77175800
NSI,20150630,101,105,100.5,105,6300
NTV,20150630,33,33.25,33,33,49600
NUSA,20150630,0.8,0.81,0.78,0.78,10488100
NWR,20150630,1.89,1.9,1.88,1.88,14858200
NYT,20150630,14.4,14.5,14.3,14.4,357500
OCEAN,20150630,1.25,1.27,1.25,1.26,270000
OGC,20150630,40,40,39.75,39.75,17500
OISHI,20150630,75.25,78,75.25,75.25,4100
OTO,20150630,6.6,7,6.6,6.9,9632300
PACE,20150630,2.96,2.96,2.92,2.92,1913600
PAE,20150630,0.33,0.34,0.32,0.33,13762000
PAF,20150630,4.08,4.18,3.74,3.76,25482800
PAP,20150630,3.76,3.76,3.74,3.74,62100
PATO,20150630,11.6,11.6,11.6,11.6,187000
PB,20150630,45,45.25,44.5,45,40600
PCA,20150630,4.42,4.46,4.34,4.34,382500
PCSGH,20150630,7.85,7.85,7.75,7.8,97700
PDG,20150630,4.58,4.58,4.5,4.5,866100
PDI,20150630,16.6,16.9,16.4,16.4,873600
PE,20150630,1.28,1.31,1.28,1.28,922300
PERM,20150630,1.72,1.72,1.69,1.69,512700
PF,20150630,1.01,1.02,1,1.01,6895600
PG,20150630,10.9,11.3,10.9,11.3,1600
PHOL,20150630,4.1,4.1,4.06,4.06,439100
PICO,20150630,2.22,2.24,2.18,2.2,669600
PJW,20150630,3.18,3.2,3.18,3.18,259200
PL,20150630,3.48,3.48,3.42,3.46,112400
PLANB,20150630,5.7,5.7,5.55,5.6,7908200
PLAT,20150630,5.55,5.65,5.5,5.55,3848500
PLE,20150630,1.39,1.5,1.39,1.49,66599400
PM,20150630,10.3,10.3,10.2,10.3,145900
PMTA,20150630,20.4,20.4,20,20,351600
POLAR,20150630,0.25,0.3,0.24,0.25,1652132800
POPF,20150630,12.7,12.7,12.7,12.7,48700
PPF,20150630,11.2,11.2,11.2,11.2,10600
PPM,20150630,5.85,5.95,5.8,5.85,174600
PPP,20150630,7.4,7.5,7.4,7.45,313800
PPS,20150630,1.38,1.38,1.33,1.33,176900
PR,20150630,50.5,51,50,50.25,8700
PRAKIT,20150630,13.4,13.4,13.4,13.4,2000
PRANDA,20150630,5.55,5.65,5.55,5.65,198300
PREB,20150630,13.5,13.6,13.4,13.5,292400
PRECHA,20150630,3.02,3.08,3.02,3.02,358200
PRG,20150630,12.8,12.8,12.8,12.8,100
PRIN,20150630,2.38,2.54,2.34,2.54,44606600
PRINC,20150630,3.04,3.14,2.98,3,6047600
PSL,20150630,9.15,9.2,9,9,2885600
PSTC,20150630,1.36,1.39,1.36,1.39,11515900
PT,20150630,9.85,9.85,9.65,9.7,570500
PTG,20150630,15.7,15.8,15.3,15.3,18933700
PTL,20150630,9.9,10,9.9,10,202200
PTT,20150630,362,365,357,359,4031900
PTTEP,20150630,110,111,109,109,3650300
PTTGC,20150630,69.5,70.75,69.25,69.25,15776100
PYLON,20150630,12.1,12.1,11.7,11.9,4335500
Q-CON,20150630,7.6,7.8,7.6,7.7,5500
QH,20150630,2.54,2.56,2.5,2.52,39639000
QHHR,20150630,8.35,8.35,8.3,8.3,44500
QHOP,20150630,4.2,4.22,4.08,4.18,18500
QHPF,20150630,9.65,9.7,9.65,9.65,872100
QLT,20150630,13.2,13.2,13.1,13.1,15600
QTC,20150630,4.34,4.36,4.32,4.32,174800
RAM,20150630,2160,2160,2160,2160,100
RATCH,20150630,57.5,57.5,56.75,57.25,344600
RCI,20150630,5.85,6,5.35,5.45,50432200
RCL,20150630,9.9,9.9,9.6,9.7,3531800
RICH,20150630,1.33,1.33,1.3,1.3,6488100
RICHY,20150630,2.28,2.3,2.28,2.28,509600
RML,20150630,1.55,1.58,1.53,1.53,3753600
ROBINS,20150630,44.75,45,44.5,44.75,1000000
ROCK,20150630,26.5,26.5,26.5,26.5,20000
ROJNA,20150630,7.35,7.4,7.2,7.4,1920900
RPC,20150630,1.11,1.13,1.11,1.12,4193000
RS,20150630,14,14,13.5,13.6,2254400
RWI,20150630,4.12,4.14,3.98,4.04,1318900
S,20150630,6.85,6.95,6.85,6.9,3036200
S&J,20150630,17.9,17.9,17.9,17.9,2200
S11,20150630,9.4,9.4,9.3,9.3,457000
SABINA,20150630,23.3,23.3,23.1,23.1,1900
SALEE,20150630,1.2,1.2,1.17,1.17,3171400
SAM,20150630,1.57,1.57,1.54,1.54,572800
SAMART,20150630,28,28.25,27.5,28.25,4530800
SAMCO,20150630,4.74,4.78,4.5,4.56,6681900
SAMTEL,20150630,22.4,22.6,22.4,22.5,152900
SANKO,20150630,1.59,1.9,1.58,1.77,47389800
SAPPE,20150630,30.5,30.75,30.5,30.75,323100
SAT,20150630,18.6,18.7,18.5,18.7,380200
SAUCE,20150630,24.8,24.8,24.8,24.8,400
SAWAD,20150630,39.75,40,39.25,40,4260200
SBPF,20150630,6.1,6.1,6,6,49200
SC,20150630,3.28,3.3,3.26,3.26,1189400
SCB,20150630,160,160,155.5,155.5,12481600
SCC,20150630,518,520,510,520,2178200
SCCC,20150630,376,377,367,372,375700
SCG,20150630,5.95,5.95,5.95,5.95,1100
SCN,20150630,14.2,14.4,14.2,14.3,536400
SCP,20150630,9.6,9.65,9.5,9.5,240000
SE-ED,20150630,6,6,5.95,5.95,150600
SEAFCO,20150630,11.4,11.6,11.3,11.5,3707800
SEAOIL,20150630,8.95,8.95,8.8,8.8,363500
SENA,20150630,3.8,3.82,3.68,3.68,8703900
SF,20150630,5.85,5.95,5.8,5.85,4596600
SFP,20150630,208,212,208,212,300
SGP,20150630,11.2,11.3,11,11,1601500
SHANG,20150630,59.25,63,59.25,63,5000
SIAM,20150630,3.36,3.4,3.3,3.32,555700
SIM,20150630,2.26,2.38,2.26,2.38,13191200
SIMAT,20150630,5.4,5.5,5.25,5.3,850500
SINGER,20150630,13.9,13.9,13.8,13.8,260700
SIRI,20150630,1.75,1.79,1.75,1.79,52021200
SIRIP,20150630,10.6,10.6,10.6,10.6,3100
SIS,20150630,4.22,4.24,4.22,4.22,72200
SITHAI,20150630,2.48,2.5,2.48,2.48,522700
SKR,20150630,69.25,69.25,69,69.25,14500
SLP,20150630,1.76,1.79,1.72,1.73,28587900
SMART,20150630,2.86,2.96,2.86,2.94,366000
SMIT,20150630,4.4,4.4,4.38,4.38,34000
SMK,20150630,598,600,596,600,13600
SMM,20150630,1.85,1.9,1.84,1.85,887400
SMPC,20150630,4.84,4.9,4.84,4.88,283300
SMT,20150630,11.5,11.8,11.3,11.7,11678500
SNC,20150630,15.8,15.9,15.5,15.7,1038300
SNP,20150630,26.5,26.75,26.25,26.5,12300
SOLAR,20150630,15.8,16.2,15.7,16.2,4487500
SORKON,20150630,84.5,84.5,81.75,82,4800
SPA,20150630,6.85,7.25,6.7,7.15,7102000
SPACK,20150630,2.52,2.56,2.52,2.56,55600
SPALI,20150630,19,19,18.7,18.8,10410200
SPC,20150630,42,42,41.5,42,18000
SPCG,20150630,26.5,26.75,26.25,26.25,796600
SPF,20150630,18,18.1,18,18.1,473400
SPI,20150630,24.9,25,24.9,25,1600
SPORT,20150630,1.9,1.9,1.81,1.85,22300
SPPT,20150630,3.06,3.18,3.02,3.1,6882100
SPVI,20150630,1.2,1.2,1.18,1.18,613100
SRICHA,20150630,26.25,26.5,26.25,26.5,162700
SSC,20150630,71,71,71,71,100
SSF,20150630,8.9,9.1,8.9,9.1,400
SSI,20150630,0.19,0.2,0.18,0.18,45238500
SSPF,20150630,9.2,9.4,9.1,9.25,2317000
SSSC,20150630,40.5,40.75,40.5,40.5,3600
SST,20150630,16.2,16.2,15.9,15.9,577500
SSTPF,20150630,9.4,9.4,9.4,9.4,2000
SSTSS,20150630,9.4,9.5,9.4,9.5,5100
STA,20150630,12.9,13,12.7,12.8,2739400
STAR,20150630,7.3,7.55,7.25,7.45,3583500
STEC,20150630,23.6,23.7,23.2,23.3,11909600
STPI,20150630,17.3,17.4,17,17.1,3223200
SUC,20150630,38.25,38.25,38,38,3000
SUPER,20150630,1.88,1.89,1.83,1.84,152689300
SUSCO,20150630,3.48,3.52,3.38,3.4,4040800
SUTHA,20150630,7.2,7.2,7.1,7.15,228400
SVH,20150630,309,310,309,310,1100
SVI,20150630,4.66,4.72,4.64,4.66,2041200
SVOA,20150630,1.52,1.53,1.5,1.51,1204100
SWC,20150630,8.4,8.4,8.25,8.25,471700
SYMC,20150630,13.1,13.2,13.1,13.1,106900
SYNEX,20150630,4.52,4.92,4.5,4.66,50664200
SYNTEC,20150630,2.98,3.02,2.96,2.96,3744000
TAE,20150630,3.58,3.58,3.54,3.54,683400
TAKUNI,20150630,11.3,12,11.3,11.5,1466000
TAPAC,20150630,4.06,4.1,4.04,4.04,100400
TASCO,20150630,22.5,23.1,22.2,22.9,96777400
TC,20150630,3.82,3.86,3.82,3.86,45800
TCAP,20150630,33.25,33.75,33,33.25,3200000
TCB,20150630,24.6,24.8,24.5,24.5,9600
TCC,20150630,2.04,2.06,2.02,2.02,2109500
TCCC,20150630,25,25,24.4,24.4,30000
TCJ,20150630,11.6,11.8,11.5,11.8,20800
TCMC,20150630,4.26,4.34,4.16,4.26,14883400
TCOAT,20150630,22.7,22.7,22.7,22.7,1000
TEAM,20150630,2.52,2.54,2.44,2.48,320200
TF,20150630,157.5,157.5,157.5,157.5,300
TFD,20150630,4.04,4.1,3.96,4,6421900
TFI,20150630,1.41,1.43,1.4,1.4,743500
TFUND,20150630,10.5,10.5,10.4,10.4,195100
TGCI,20150630,3.78,3.86,3.62,3.64,11537400
TGPRO,20150630,0.32,0.33,0.31,0.31,8257000
TGROWTH,20150630,12.3,12.4,12.3,12.3,92400
TH,20150630,2.38,2.4,2.34,2.34,2139000
THAI,20150630,13.1,13.3,12.9,13.1,2856000
THANA,20150630,3.04,3.16,3.02,3.08,111100
THANI,20150630,2.84,2.86,2.8,2.8,6082100
THCOM,20150630,35.5,35.75,35,35,6983400
THE,20150630,5.5,5.5,5.2,5.4,611500
THIF,20150630,12,12,11.9,12,6300
THIP,20150630,183,184,183,183,4900
THRE,20150630,3.18,3.2,3.06,3.06,5866800
THREL,20150630,13.4,13.6,13.4,13.4,1577200
TIC,20150630,29,29,28,28.25,7400
TICON,20150630,14.2,14.3,13.1,14,2726700
TIF1,20150630,7.45,7.45,7.45,7.45,19000
TIP,20150630,38.5,38.75,38.25,38.25,125600
TIPCO,20150630,14.4,14.6,13.7,14.2,33005800
TISCO,20150630,47,47.25,46,46,2855100
TIW,20150630,142,142,142,142,18900
TK,20150630,9.95,10,9.8,9.8,304500
TKS,20150630,9.1,9.25,9.1,9.1,876300
TKT,20150630,2.7,2.7,2.64,2.64,279800
