<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CK,20160104,28.75,28.75,27.75,28,11917600
CKP,20160104,1.98,1.98,1.93,1.94,6385100
CM,20160104,3.88,3.88,3.86,3.86,52400
CMO,20160104,1.67,1.69,1.67,1.69,295600
CMR,20160104,302,303,302,302,1800
CNS,20160104,2.42,2.44,2.38,2.4,141800
COL,20160104,39,39.25,39,39,16600
COLOR,20160104,1.36,1.36,1.29,1.32,255500
COM7,20160104,5.1,5.4,5.05,5.4,63669900
CPALL,20160104,39.25,40,39,39,15918200
CPF,20160104,18.1,18.2,17.6,17.6,10068100
CPH,20160104,8.2,8.25,8.2,8.25,16300
CPI,20160104,1.7,1.7,1.67,1.68,140700
CPL,20160104,36.5,36.5,36.5,36.5,400
CPN,20160104,46.25,46.5,44.25,45.25,6344900
CPNCG,20160104,13.2,13.2,13,13.1,90400
CPNRF,20160104,17.1,17.2,17.1,17.2,411800
CPR,20160104,7.3,7.4,6.9,6.9,4592400
CPTGF,20160104,10.5,10.6,10.4,10.6,817000
CRANE,20160104,2.44,2.46,2.38,2.44,426800
CRYSTAL,20160104,10.4,10.4,10.2,10.3,44100
CSC,20160104,51,51.25,51,51,5300
CSL,20160104,6.2,6.25,6.2,6.2,396200
CSP,20160104,1.68,1.69,1.68,1.69,5500
CSS,20160104,4.7,4.78,4.32,4.42,40588800
CTARAF,20160104,3.74,3.78,3.7,3.78,15300
CTW,20160104,8.35,8.35,8.25,8.25,39400
CWT,20160104,2,2,1.88,1.88,786700
DAII,20160104,3.92,4.12,3.84,3.84,1397300
DCC,20160104,4.2,4.2,4.08,4.08,5691900
DCON,20160104,0.7,0.7,0.68,0.69,7337000
DCORP,20160104,8.9,9,8.65,8.8,1127900
DELTA,20160104,78.25,79,77,77.5,653000
DEMCO,20160104,7.05,7.05,6.65,6.75,2621800
DIF,20160104,12.4,12.4,12.1,12.2,5429300
DIMET,20160104,5.7,6.4,5.7,6.3,4300100
DNA,20160104,1.71,1.71,1.7,1.7,298500
DRT,20160104,4.12,4.14,4.06,4.06,214400
DSGT,20160104,3.22,3.3,3.14,3.16,278900
DTAC,20160104,29.75,29.75,27.5,28.25,12102700
DTC,20160104,70.5,70.5,69,69.25,27200
DTCPF,20160104,9,9,8.85,8.85,25900
EA,20160104,22.7,22.8,21.8,22.1,3333400
EARTH,20160104,4.94,4.94,4.82,4.92,6581100
EASON,20160104,2.94,3,2.94,2.94,131500
EASTW,20160104,11.6,11.7,11.5,11.6,403000
ECF,20160104,3.7,3.72,3.64,3.7,1988200
ECL,20160104,1.74,1.77,1.71,1.77,1976100
EE,20160104,1,1.02,0.99,0.99,1447600
EFORL,20160104,0.77,0.77,0.74,0.75,17159700
EGATIF,20160104,10.4,10.4,10.3,10.3,649900
EGCO,20160104,151.5,152,149.5,152,244400
EIC,20160104,1.1,1.11,1.07,1.07,1802200
EMC,20160104,0.2,0.21,0.2,0.2,8011700
EPCO,20160104,5.5,5.5,5.45,5.45,497000
EPG,20160104,12.9,13.1,12.5,12.7,23921900
ERW,20160104,4.4,4.4,4.18,4.2,10920000
ERWPF,20160104,9.65,9.65,9.65,9.65,3000
ESSO,20160104,4.98,4.98,4.9,4.9,310900
ESTAR,20160104,0.58,0.59,0.57,0.58,4128500
EVER,20160104,0.64,0.65,0.62,0.62,8062600
FANCY,20160104,2.78,2.8,2.7,2.7,89800
FC,20160104,0.6,0.6,0.58,0.58,1217300
FE,20160104,126.5,126.5,126.5,126.5,200
FER,20160104,0.96,1.01,0.93,0.94,15332800
FMT,20160104,27,27,26.5,27,3200
FNS,20160104,4.58,4.6,4.56,4.6,155100
FOCUS,20160104,2.64,2.66,2.62,2.66,31400
FORTH,20160104,7.5,7.55,7.4,7.45,844400
FPI,20160104,4.66,4.68,4.4,4.56,2317300
FSMART,20160104,15.4,15.5,15.2,15.5,235000
FSS,20160104,3,3.06,2.9,2.92,98600
FUTUREPF,20160104,19.9,20,19.9,19.9,41500
FVC,20160104,3,3,2.78,2.96,52800
GBX,20160104,0.74,0.75,0.72,0.73,470000
GC,20160104,4.06,4.08,4.02,4.04,241400
GCAP,20160104,2.82,2.82,2.7,2.74,463500
GEL,20160104,0.54,0.55,0.53,0.54,19119200
GENCO,20160104,1.34,1.34,1.3,1.3,2675900
GFPT,20160104,9.7,9.95,9.65,9.75,291000
GIFT,20160104,2.84,2.96,2.8,2.8,168500
GJS,20160104,0.16,0.17,0.16,0.17,5473500
GL,20160104,18.1,19.1,18.1,18.6,29877500
GLAND,20160104,2.96,2.96,2.82,2.9,439600
GLOBAL,20160104,9.4,9.4,8.95,8.95,2876200
GLOW,20160104,73.75,75,73,75,505900
GOLD,20160104,6.15,6.15,6.1,6.15,229800
GOLDPF,20160104,5.4,5.4,5.4,5.4,10500
GPSC,20160104,22.1,22.1,21.7,21.8,964700
GRAMMY,20160104,8.95,8.95,8.75,8.75,86400
GRAND,20160104,0.8,0.8,0.78,0.8,1522400
GREEN,20160104,1.11,1.11,1.04,1.04,1566300
GSTEL,20160104,0.22,0.23,0.22,0.23,2633800
GUNKUL,20160104,21.5,22.8,21.5,22.6,5531300
HANA,20160104,35.5,35.75,34.5,34.5,599600
HARN,20160104,2.26,2.32,2.14,2.16,1013300
HFT,20160104,5.35,5.4,5.2,5.25,4534000
HMPRO,20160104,6.75,6.95,6.7,6.9,21862700
HOTPOT,20160104,2.16,2.16,2.1,2.1,21000
HPT,20160104,1.21,1.27,1.18,1.18,6106200
HTECH,20160104,2.4,2.4,2.32,2.34,180200
HYDRO,20160104,1.47,1.55,1.41,1.41,1061500
ICC,20160104,38.25,38.25,38.25,38.25,200
ICHI,20160104,12.1,12.2,11.8,11.8,1455600
IEC,20160104,0.03,0.04,0.02,0.03,3022461100
IFEC,20160104,6.35,6.4,6.05,6.1,27342100
IFS,20160104,2.58,2.6,2.56,2.56,180000
IHL,20160104,6.9,6.9,6.9,6.9,15000
ILINK,20160104,18.2,18.2,17.5,18,244300
IMPACT,20160104,11.5,11.6,11.5,11.5,181000
INET,20160104,4.12,4.12,3.94,4,1923100
INOX,20160104,0.85,1.05,0.85,0.89,5000
INTUCH,20160104,51,51.25,48.75,49.5,31127200
IRC,20160104,19.3,19.3,19,19,12400
IRCP,20160104,5.3,5.3,5,5,585600
IRPC,20160104,4.32,4.38,4.26,4.3,44161000
IT,20160104,2.28,2.32,2.2,2.28,136500
ITD,20160104,7.45,7.45,7.15,7.15,31094000
IVL,20160104,21.1,21.4,20.7,20.8,3638200
J,20160104,3.1,3.2,3.06,3.2,50342200
JAS,20160104,3.2,3.2,3.06,3.06,356539000
JASIF,20160104,9.1,9.15,8.95,9.05,3438600
JMART,20160104,7.65,7.65,7.25,7.25,2585100
JMT,20160104,12.2,12.2,11.9,11.9,189800
JSP,20160104,1.33,1.33,1.3,1.3,3648900
JTS,20160104,1.13,1.25,1.12,1.23,41365400
JUBILE,20160104,18.4,18.6,18,18.5,80800
JUTHA,20160104,2.2,2.3,2.02,2.02,42000
JWD,20160104,22.9,23.3,21,22.5,4787500
K,20160104,6.5,6.7,6.25,6.3,6578000
KAMART,20160104,6.7,6.8,6.6,6.6,520300
KASET,20160104,2.7,2.72,2.68,2.7,6400
KBANK,20160104,150,150,146,147.5,8013300
KBS,20160104,6.55,6.55,6.45,6.5,125900
KC,20160104,2.12,2.14,2.04,2.06,1147000
KCAR,20160104,9.1,9.1,8.9,9,6100
KCE,20160104,69,69.25,65.75,66.25,3015200
KCM,20160104,1.03,1.08,0.98,0.98,9689900
KGI,20160104,3.42,3.42,3.38,3.4,4659100
KIAT,20160104,0.65,0.65,0.62,0.63,4737500
KKC,20160104,3.48,3.5,3.38,3.38,1997300
KKP,20160104,36.5,36.5,34.75,35.25,440900
KOOL,20160104,1.19,1.19,1.07,1.13,5181900
KPNPF,20160104,10,10,9.9,10,5000
KSL,20160104,4.14,4.14,4.06,4.1,262800
KTB,20160104,16.6,16.6,16,16,33619800
KTC,20160104,96,96.25,94.5,95,197400
KTIS,20160104,7.85,8,7.65,7.7,139100
KWG,20160104,2.1,2.1,2.04,2.04,98000
KYE,20160104,275,275,273,273,1000
L&E,20160104,3.72,3.72,3.66,3.66,66400
LALIN,20160104,3.7,3.7,3.68,3.68,201500
LANNA,20160104,9,9,8.95,9,15700
LDC,20160104,2.86,3.32,2.84,2.94,36762300
LEE,20160104,2.62,2.62,2.54,2.54,424700
LH,20160104,9.4,9.5,8.95,9.1,30529000
LHBANK,20160104,1.66,1.66,1.58,1.59,14362200
LHHOTEL,20160104,9.95,10,9.95,10,305800
LHK,20160104,2.78,2.78,2.68,2.68,168300
LHPF,20160104,8.2,8.2,8.2,8.2,130200
LHSC,20160104,10.8,10.8,10.6,10.6,205500
LIT,20160104,8,8.05,7.8,7.8,2126200
LOXLEY,20160104,2.3,2.34,2.24,2.34,931200
LPH,20160104,6.1,6.2,5.95,6.05,5578300
LPN,20160104,16.4,17.1,16.2,16.9,22237500
LRH,20160104,23.6,23.6,23.1,23.1,11600
LST,20160104,3.96,3.98,3.92,3.98,50200
LTX,20160104,66,66.25,65,65,11300
LUXF,20160104,6,6.05,6,6.05,7500
M,20160104,56.75,57.75,56.25,57.75,214300
M-CHAI,20160104,170,170,170,170,100
M-STOR,20160104,10.2,10.2,10.2,10.2,5200
MACO,20160104,0.9,0.91,0.88,0.89,2068600
MAJOR,20160104,35,35,32.5,33,5556900
MAKRO,20160104,35.75,36,35.25,35.5,19300
MALEE,20160104,28.25,28.25,27.5,28,23400
MANRIN,20160104,27.25,27.25,27.25,27.25,100
MATCH,20160104,1.66,1.66,1.65,1.65,134600
MATI,20160104,5.5,5.8,5.45,5.7,92300
MAX,20160104,0.22,0.23,0.22,0.22,8226700
MBAX,20160104,5.4,5.4,5.25,5.3,318200
MBK,20160104,14.2,14.2,13.8,13.9,173400
MBKET,20160104,22.8,22.8,22.5,22.5,35100
MC,20160104,12.1,12.1,11.6,11.8,936400
MCOT,20160104,8.3,8.5,8.2,8.25,211100
MCS,20160104,10.4,10.4,10.1,10.2,1618300
MDX,20160104,5.05,5.05,4.84,4.84,1723800
MEGA,20160104,16.5,17,16.4,16.6,423400
METCO,20160104,268,272,268,269,2500
MFC,20160104,24.5,24.7,24.5,24.5,4300
MFEC,20160104,4.92,5,4.88,4.88,524000
MIDA,20160104,0.93,0.94,0.9,0.9,3070600
MILL,20160104,1.15,1.18,1.14,1.16,7504100
MINT,20160104,36.5,36.5,34.5,35,9819300
MIT,20160104,10,10,10,10,1700
MJD,20160104,2.4,2.4,2.34,2.38,310900
MJLF,20160104,13.2,13.2,13.2,13.2,100
MK,20160104,4.26,4.26,4.18,4.18,1070800
ML,20160104,1.4,1.41,1.37,1.37,4443500
MNIT,20160104,2.78,2.78,2.76,2.76,1000
MNIT2,20160104,7.8,7.8,7.8,7.8,1000
MNRF,20160104,4.88,4.92,4.8,4.84,97800
MODERN,20160104,7.95,7.95,7.8,7.9,534400
MONO,20160104,2.02,2.04,2,2.04,2182000
MOONG,20160104,4.9,4.98,4.86,4.88,151000
MPG,20160104,1.04,1.04,1,1.01,242300
MPIC,20160104,1.93,1.93,1.93,1.93,4100
MSC,20160104,5.2,5.2,5.1,5.15,15000
MTLS,20160104,21.2,21.2,20.5,20.7,8254000
NBC,20160104,2.6,2.68,2.52,2.52,26900
NC,20160104,15.2,15.4,15,15,3500
NCH,20160104,1.47,1.47,1.44,1.45,766800
NCL,20160104,2.18,2.44,2.18,2.24,40167400
NDR,20160104,3.98,3.98,3.78,3.82,8590500
NEP,20160104,0.48,0.49,0.46,0.47,150300
NEWS,20160104,0.19,0.19,0.18,0.19,7672900
NINE,20160104,2.4,2.44,2.26,2.28,596100
NMG,20160104,1.45,1.45,1.37,1.38,257500
NNCL,20160104,1.12,1.13,1.11,1.11,142900
NOBLE,20160104,11.8,11.8,11.5,11.5,54500
NOK,20160104,6.85,6.9,6.7,6.85,741300
NPK,20160104,21.2,21.2,21.2,21.2,100
NPP,20160104,1.65,1.65,1.55,1.56,359100
NSI,20160104,90.5,90.5,90.5,90.5,4300
NTV,20160104,40.5,40.5,39,39.75,20700
NUSA,20160104,0.64,0.64,0.6,0.6,78700100
NWR,20160104,1.32,1.32,1.26,1.27,3471800
NYT,20160104,15.8,15.8,15.3,15.3,47100
OCC,20160104,17.3,17.3,17,17,400
OCEAN,20160104,0.59,0.6,0.57,0.57,1446600
OGC,20160104,45,45,44,44,1800
OISHI,20160104,62.75,62.75,62,62,21200
ORI,20160104,13.6,13.6,13,13,66400
PACE,20160104,2.36,2.4,2.36,2.36,541900
PAE,20160104,0.14,0.16,0.14,0.14,17816900
PAF,20160104,2.78,2.8,2.62,2.62,1413400
PAP,20160104,2.98,2.98,2.92,2.92,200100
PATO,20160104,10.7,10.7,10.6,10.7,12300
PB,20160104,56,56,48.5,48.75,57700
PCA,20160104,3.7,3.74,3.62,3.62,409200
PCSGH,20160104,5.25,5.4,5.25,5.3,181100
PDG,20160104,3.86,4,3.76,3.76,2055400
PDI,20160104,12.4,12.4,11.9,11.9,60900
PE,20160104,0.92,0.92,0.89,0.9,434600
PERM,20160104,1.1,1.1,1.06,1.08,206100
PF,20160104,0.79,0.8,0.79,0.79,4870500
PG,20160104,8.7,8.7,8.5,8.65,19200
PHOL,20160104,3.18,3.18,3,3.04,250100
PICO,20160104,2.6,2.72,2.5,2.7,4612100
PIMO,20160104,1.86,1.91,1.83,1.83,11374700
PJW,20160104,2.4,2.44,2.18,2.24,39900
PK,20160104,3.92,4.1,3.8,3.86,11151500
PL,20160104,3.6,3.64,3.58,3.64,40100
PLANB,20160104,7.05,7.1,6.9,6.9,2540300
PLAT,20160104,4.98,4.98,4.92,4.96,736900
PLE,20160104,0.81,0.84,0.8,0.8,1682100
PM,20160104,10.7,10.7,10.4,10.5,97400
PMTA,20160104,19.4,19.4,19.1,19.1,3300
POLAR,20160104,0.1,0.11,0.09,0.1,21515000
POPF,20160104,14.2,14.2,14.1,14.2,150100
PPM,20160104,3.7,3.7,3.7,3.7,300
PPP,20160104,5.05,5.1,4.96,4.96,133100
PPS,20160104,0.99,1,0.96,0.99,783200
PR,20160104,53,53,53,53,7700
PRAKIT,20160104,15,15.4,14.7,14.7,722000
PRANDA,20160104,4.9,4.96,4.82,4.94,138900
PREB,20160104,12.4,12.4,12.2,12.3,229400
PRECHA,20160104,2.16,2.16,2.16,2.16,27300
PRIN,20160104,1.32,1.33,1.29,1.29,309300
PRINC,20160104,3.58,3.62,3.52,3.6,418600
PSL,20160104,5.6,5.6,5.45,5.5,507400
PSTC,20160104,0.55,0.55,0.52,0.53,10142000
PT,20160104,8.85,8.85,8.65,8.7,262200
PTG,20160104,12.8,13.1,12.5,12.5,1555700
PTL,20160104,6.4,6.4,6.15,6.2,437500
PTT,20160104,248,250,238,238,5796400
PTTEP,20160104,57,58,55.25,55.75,5657100
PTTGC,20160104,50,51,49.75,50,5403400
PYLON,20160104,11,11,10.6,10.8,372900
Q-CON,20160104,4.92,4.92,4.9,4.92,17700
QH,20160104,2.28,2.32,2.26,2.3,21527400
QHHR,20160104,8.25,8.4,8.25,8.3,4400
QHOP,20160104,4.84,4.84,4.84,4.84,5000
QHPF,20160104,10.2,10.3,10.2,10.3,226000
QLT,20160104,13.5,13.5,13,13,33400
QTC,20160104,5.2,5.2,5.1,5.1,384200
RATCH,20160104,47.25,49.5,47.25,48,2297400
RCI,20160104,2.84,2.88,2.76,2.76,2194100
RCL,20160104,5.25,5.25,5.05,5.1,709000
RICH,20160104,0.59,0.61,0.59,0.6,2453400
RICHY,20160104,1.33,1.34,1.27,1.34,39600
RML,20160104,1.22,1.29,1.22,1.26,14901800
ROBINS,20160104,43.5,43.5,41.75,42.25,1004600
ROJNA,20160104,5.1,5.25,5.1,5.1,455900
RP,20160104,6.8,6.85,6.5,6.5,3482100
RPC,20160104,0.69,0.7,0.67,0.67,1167400
RS,20160104,10.2,10.2,9.65,9.65,3090200
RWI,20160104,1.97,2.04,1.96,1.97,396500
S,20160104,6,6,5.75,5.75,7277100
S&J,20160104,21.4,21.4,19.7,19.7,500
S11,20160104,7.55,8.35,7.55,8.05,8064800
SABINA,20160104,23.2,23.2,23,23,1700
SALEE,20160104,0.92,0.93,0.89,0.89,5738400
SAM,20160104,0.96,0.98,0.93,0.95,97400
SAMART,20160104,15.3,15.4,14.9,14.9,2965100
SAMCO,20160104,3.58,3.66,3.5,3.52,888800
SAMTEL,20160104,14.6,14.6,14.2,14.2,295400
SANKO,20160104,2.24,2.32,2.22,2.22,270100
SAPPE,20160104,17.4,17.7,17.2,17.4,222100
SAT,20160104,16,16,15.7,16,235600
SAUCE,20160104,24,24,23.6,23.7,1200
SAWAD,20160104,47.25,47.75,46.5,46.5,3059900
SAWANG,20160104,13.5,13.5,13.2,13.2,2000
SC,20160104,2.82,2.92,2.8,2.92,6657000
SCB,20160104,118.5,119,116.5,117.5,3859100
SCC,20160104,460,460,442,450,1823300
SCCC,20160104,319,319,300,311,244900
SCG,20160104,5.3,5.3,5,5,3700
SCI,20160104,6.85,6.85,6.4,6.4,11944800
SCN,20160104,7.15,7.2,7,7,1234200
SCP,20160104,8.1,8.1,7.95,8.05,143100
SE-ED,20160104,5.3,5.3,5.25,5.3,95000
SEAFCO,20160104,9.2,9.85,9.2,9.85,1900200
SEAOIL,20160104,5.05,5.1,4.94,5,295000
SENA,20160104,2.26,2.28,2.24,2.26,2101800
SF,20160104,6.25,6.25,6.1,6.2,1563500
SGP,20160104,10.2,10.2,9.9,9.9,5504700
SHANG,20160104,72,72,72,72,300
SIAM,20160104,3.06,3.08,3,3,899500
SIM,20160104,1.37,1.42,1.3,1.34,80568100
SIMAT,20160104,3.78,3.78,3.7,3.78,75100
SINGER,20160104,8.85,8.9,8.65,8.65,147600
SIRI,20160104,1.51,1.53,1.49,1.49,24051900
SIRIP,20160104,10.4,10.7,10.1,10.7,6700
SIS,20160104,4.32,4.32,4.14,4.14,653600
SITHAI,20160104,2.2,2.2,2.12,2.16,434700
SKR,20160104,68.75,69,68.5,69,6900
SLP,20160104,1.01,1.01,0.95,0.95,3938400
SMART,20160104,1.41,1.41,1.35,1.4,347100
SMIT,20160104,4.18,4.18,4.18,4.18,5300
SMK,20160104,540,542,538,538,950
SMM,20160104,1.32,1.32,1.26,1.26,21400
SMPC,20160104,6.8,6.8,6.2,6.2,4572000
SMT,20160104,9.45,9.7,9.2,9.2,349600
SNC,20160104,13.7,13.7,13.5,13.5,95800
SNP,20160104,28,28.25,28,28,40000
SOLAR,20160104,9.9,10.1,9.85,9.85,327400
SORKON,20160104,83,83,81,81.5,6000
SPA,20160104,9.5,9.5,9.2,9.25,417400
SPACK,20160104,2.12,2.12,2.08,2.1,139800
SPALI,20160104,18,18.5,18,18.4,3648200
SPC,20160104,35.75,37,35.75,37,9900
SPCG,20160104,21.4,21.5,21.1,21.1,429400
SPF,20160104,19.9,20,19.8,19.9,250500
SPI,20160104,24.6,24.6,24,24,11200
SPORT,20160104,2.06,2.26,2.02,2.08,6301000
SPPT,20160104,2.38,2.38,2.22,2.22,30000
SPRC,20160104,9,9,8.7,8.75,2255000
SPVI,20160104,0.95,0.98,0.89,0.89,2151700
SR,20160104,4.2,4.2,3.82,3.9,2860300
SRICHA,20160104,15,15,14.7,14.9,249800
SSC,20160104,51,51,51,51,300
SSF,20160104,8.7,8.7,8.7,8.7,2400
SSI,20160104,0.03,0.04,0.03,0.03,16321200
SSPF,20160104,8.3,8.3,8.3,8.3,100
SSSC,20160104,32.75,34,32.75,34,12500
SST,20160104,10.5,10.5,10,10.3,20000
SSTPF,20160104,9.3,9.3,9.3,9.3,4000
SSTSS,20160104,9.3,9.3,9.3,9.3,10000
STA,20160104,10.2,10.2,10,10,681800
STANLY,20160104,170.5,170.5,170.5,170.5,100
STAR,20160104,7.2,7.2,6.5,6.5,61000
STEC,20160104,25,25.25,24.4,24.5,2079900
STPI,20160104,9.6,10.1,9.6,9.85,47840500
SUC,20160104,37.75,37.75,37,37.25,27400
SUPER,20160104,1.16,1.22,1.16,1.18,141750500
SUSCO,20160104,2.8,2.84,2.74,2.76,1135100
SUTHA,20160104,5,5.9,5,5.8,6332300
SVI,20160104,4.92,4.92,4.82,4.82,2984700
SVOA,20160104,1.46,1.46,1.41,1.44,1996400
SWC,20160104,9.1,9.15,8.9,8.9,152800
SYMC,20160104,8.85,9,8.65,8.95,7700
SYNEX,20160104,4.48,4.48,4.34,4.34,980700
SYNTEC,20160104,2.86,2.86,2.8,2.84,1677100
T,20160104,0.15,0.16,0.15,0.15,15166900
TACC,20160104,4.98,4.98,4.74,4.86,2308400
TAE,20160104,3.18,3.2,3.1,3.16,540400
TAKUNI,20160104,3.94,4,3.74,3.74,1847500
TAPAC,20160104,23.3,24,22.6,23.6,2220600
TASCO,20160104,40.5,40.75,39,39.75,12824300
TBSP,20160104,137,138,137,138,200
TC,20160104,4.26,4.26,4.16,4.22,11900
TCAP,20160104,36.25,36.25,35.5,35.75,3011000
TCB,20160104,21.1,21.1,20.3,20.6,7500
TCC,20160104,1.51,1.53,1.49,1.51,442500
TCCC,20160104,25.5,25.75,25.25,25.25,27000
TCJ,20160104,9.5,9.75,9.25,9.5,28400
TCMC,20160104,3.42,3.42,3.34,3.34,326300
TCOAT,20160104,19.2,20,19.2,20,1300
TEAM,20160104,1.26,1.26,1.2,1.2,310400
TF,20160104,157,157,156,156,12600
TFD,20160104,2.3,2.6,2.28,2.54,32504100
TFG,20160104,1.54,1.54,1.43,1.43,14189100
TFI,20160104,1,1,0.98,0.98,192200
TFUND,20160104,10.7,10.7,10.6,10.7,151200
TGCI,20160104,2.52,2.52,2.48,2.48,76200
TGPRO,20160104,0.21,0.22,0.2,0.21,9882600
TGROWTH,20160104,11,11,10.9,10.9,12900
