<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPNCG,20170105,14.8,14.8,14.7,14.8,133200
CPNRF,20170105,19.7,19.8,19.7,19.7,1057700
CPR,20170105,6.95,7.05,6.85,6.9,2350100
CPTGF,20170105,15,15.1,14.9,15.1,371800
CRANE,20170105,2.84,2.92,2.82,2.88,2406500
CRYSTAL,20170105,11.1,11.2,11.1,11.2,65900
CSC,20170105,58.25,58.75,58.25,58.75,13200
CSL,20170105,6.05,6.05,6,6,383800
CSP,20170105,2.28,2.58,2.28,2.44,28359000
CSS,20170105,2.8,2.92,2.8,2.88,15979000
CTARAF,20170105,4.3,4.54,4.3,4.46,802900
CTW,20170105,10.6,10.8,10.6,10.6,404000
CWT,20170105,3.82,3.96,3.8,3.9,8922900
DAII,20170105,4.84,4.9,4.84,4.88,227200
DCC,20170105,4.5,4.58,4.5,4.56,2356100
DCON,20170105,0.61,0.66,0.61,0.64,68782200
DCORP,20170105,9.3,9.45,9.25,9.45,569700
DELTA,20170105,84.75,84.75,82.75,83.75,1032600
DEMCO,20170105,8.65,8.7,8.5,8.5,5233600
DIF,20170105,14.2,14.3,14.2,14.2,5754100
DIMET,20170105,2.66,2.76,2.66,2.7,2301200
DNA,20170105,1.37,1.41,1.35,1.36,6813400
DRACO,20170105,4.96,5,4.96,4.96,300
DRT,20170105,5.2,6.2,5.2,5.65,7352600
DSGT,20170105,4.96,5,4.92,5,1718500
DTAC,20170105,40.75,42.5,40.25,41.5,60027400
DTC,20170105,9.1,9.15,9.1,9.15,18400
DTCPF,20170105,8.2,8.2,8.15,8.2,5000
EA,20170105,29.75,31,29.75,30.75,18535600
EARTH,20170105,4.68,4.7,4.66,4.7,11414200
EASON,20170105,4.14,4.28,4.1,4.16,14851300
EASTW,20170105,11.8,11.8,11.7,11.8,287000
ECF,20170105,3.26,3.28,3.22,3.24,6769600
ECL,20170105,1.63,1.64,1.61,1.62,1352000
EE,20170105,1.12,1.16,1.12,1.16,48253100
EFORL,20170105,0.28,0.28,0.27,0.28,32860400
EGATIF,20170105,10.4,10.5,10.4,10.5,798500
EGCO,20170105,199,200,198.5,198.5,815900
EIC,20170105,0.77,0.78,0.76,0.78,22033800
EKH,20170105,7,7.1,7,7.05,5630500
EMC,20170105,0.14,0.14,0.13,0.14,1041300
EPCO,20170105,6.7,6.95,6.7,6.9,5784900
EPG,20170105,13,13,12.7,12.8,6180300
ERW,20170105,4.44,4.48,4.42,4.46,6688000
ERWPF,20170105,8.15,8.2,8.15,8.2,140400
ESSO,20170105,13.1,13.1,12.9,12.9,15955700
ESTAR,20170105,0.7,0.71,0.69,0.71,5804900
EVER,20170105,0.81,0.81,0.79,0.79,17565500
F&D,20170105,21.5,21.5,21.5,21.5,300
FANCY,20170105,2.8,2.86,2.74,2.84,679100
FC,20170105,0.5,0.51,0.5,0.51,4136400
FE,20170105,138,138,138,138,400
FER,20170105,0.89,0.91,0.88,0.9,28186300
FMT,20170105,37.5,37.5,37.5,37.5,2500
FN,20170105,9.2,9.25,8.9,9.15,10909600
FNS,20170105,4.34,4.34,4.3,4.3,503500
FOCUS,20170105,2.1,2.14,2.06,2.12,1684800
FORTH,20170105,7.05,7.2,7,7.05,1810700
FPI,20170105,4.5,4.58,4.46,4.48,8087000
FSMART,20170105,19.3,19.8,19.3,19.8,3992900
FSS,20170105,2.94,2.96,2.92,2.96,618600
FUTUREPF,20170105,23.2,23.2,23.2,23.2,7800
FVC,20170105,3.38,3.46,3.32,3.32,1710200
GBX,20170105,0.79,0.8,0.79,0.8,939300
GC,20170105,5.15,5.15,5,5,170800
GCAP,20170105,3.08,3.1,3.02,3.06,7639900
GEL,20170105,0.51,0.55,0.51,0.53,79389800
GENCO,20170105,1.47,1.51,1.46,1.49,9273600
GFPT,20170105,14.9,15,14.8,15,2358700
GIFT,20170105,3.96,3.96,3.9,3.92,139900
GJS,20170105,0.37,0.37,0.36,0.36,82446800
GL,20170105,62.5,65.5,62.25,63.25,21956400
GLAND,20170105,2.54,2.62,2.52,2.58,1643100
GLOBAL,20170105,18.1,18.2,17.9,17.9,7292900
GLOW,20170105,80.25,80.25,79.25,80.25,1000400
GOLD,20170105,6.5,6.5,6.5,6.5,358000
GOLDPF,20170105,6.6,6.6,6.6,6.6,5000
GPSC,20170105,37.25,37.25,36,36.25,4037600
GRAMMY,20170105,10.1,10.2,10,10.2,401000
GRAND,20170105,0.83,0.84,0.83,0.83,2279500
GREEN,20170105,1.07,1.08,1.06,1.06,241900
GSTEL,20170105,0.35,0.36,0.34,0.34,20136200
GTB,20170105,1.29,1.29,1.26,1.27,3403700
GUNKUL,20170105,5.65,5.75,5.6,5.65,10497900
GVREIT,20170105,14.5,14.5,14.5,14.5,428000
GYT,20170105,438,446,438,438,2500
HANA,20170105,39.5,39.75,38,38.75,6546700
HARN,20170105,2.6,2.6,2.58,2.58,767100
HFT,20170105,4.68,4.72,4.68,4.7,1064200
HMPRO,20170105,10.1,10.1,9.95,10.1,18858000
HOTPOT,20170105,2.76,2.88,2.74,2.8,7130600
HPF,20170105,8.05,8.1,8,8.1,94400
HPT,20170105,1.22,1.25,1.21,1.23,2104500
HREIT,20170105,10.1,10.1,10,10,721600
HTC,20170105,18.8,18.8,18.4,18.7,202200
HTECH,20170105,5.25,5.35,5.15,5.15,3397400
HYDRO,20170105,1.53,1.55,1.46,1.47,3538100
ICC,20170105,35.75,36.25,35.25,36.25,3500
ICHI,20170105,10.2,10.4,10.2,10.3,1890900
IFEC,20170105,3.88,3.92,3.82,3.84,26594400
IFS,20170105,2.9,2.9,2.88,2.9,249000
IHL,20170105,6.15,6.25,6.15,6.25,291300
ILINK,20170105,20.6,20.7,20.2,20.4,1285800
IMPACT,20170105,14.7,14.8,14.6,14.7,431200
INET,20170105,4.76,4.78,4.72,4.72,1957500
INOX,20170105,2.56,2.96,2.34,2.38,77339600
INTUCH,20170105,51,52,51,51.75,23357600
IRC,20170105,23.1,23.2,23.1,23.2,30000
IRCP,20170105,4.06,4.12,4.02,4.04,1030900
IRPC,20170105,4.92,4.92,4.86,4.88,86752700
IT,20170105,3.08,3.14,3.08,3.14,706100
ITD,20170105,5.05,5.1,4.98,5,21762300
ITEL,20170105,11.9,12,11.6,11.8,6034300
IVL,20170105,36.5,36.75,35.75,36,70285800
J,20170105,2.48,2.5,2.46,2.46,447100
JAS,20170105,7.9,8.05,7.9,7.9,29112200
JASIF,20170105,11.6,11.6,11.5,11.6,7410200
JCT,20170105,83,83,82,82.25,300
JMART,20170105,14.3,14.5,14.1,14.2,2182300
JMT,20170105,20.3,20.5,20.3,20.3,425700
JSP,20170105,1.15,1.18,1.15,1.17,12378000
JTS,20170105,2.1,2.16,2.06,2.1,4277000
JUBILE,20170105,17.6,17.7,17.6,17.6,36000
JUTHA,20170105,2.7,2.94,2.7,2.88,3509100
JWD,20170105,8,8.35,7.95,8.35,15317600
K,20170105,4.86,4.96,4.86,4.86,275000
KAMART,20170105,12.8,13,12.7,13,3677000
KASET,20170105,2.84,3.16,2.84,2.94,8096100
KBANK,20170105,182,183.5,181.5,183.5,9019700
KBS,20170105,8.5,8.75,8.45,8.65,2777000
KCAR,20170105,12.1,12.3,12.1,12.3,50500
KCE,20170105,124.5,125.5,122,122,1590100
KCM,20170105,1.19,1.22,1.19,1.22,5260100
KDH,20170105,92.5,93,92,93,2600
KGI,20170105,3.94,3.94,3.9,3.92,5284500
KIAT,20170105,0.62,0.64,0.61,0.64,21166700
KKC,20170105,2.4,2.44,2.4,2.44,594900
KKP,20170105,58.75,60.25,58.5,59,4529900
KOOL,20170105,5.95,5.95,5.7,5.7,9062400
KPNPF,20170105,9.85,10,9.85,9.85,7800
KSL,20170105,6.15,6.8,6.15,6.45,78049500
KTB,20170105,18,18.6,18,18.6,166302800
KTC,20170105,138.5,140,138,139.5,895900
KTIS,20170105,7.55,7.6,7.45,7.45,1605500
KWG,20170105,2.64,2.74,2.64,2.66,177700
KYE,20170105,397,397,395,395,3800
L&E,20170105,3,3.02,3,3.02,14300
LALIN,20170105,4.58,4.68,4.58,4.68,348200
LANNA,20170105,14,14.1,13.8,13.8,254300
LDC,20170105,1.55,1.55,1.53,1.53,2319200
LEE,20170105,3.14,3.2,3.12,3.14,1773900
LH,20170105,9.8,9.95,9.8,9.85,32953100
LHBANK,20170105,1.73,1.75,1.73,1.73,40307100
LHHOTEL,20170105,13.1,13.4,13.1,13.4,484000
LHK,20170105,3.76,4.26,3.76,3.94,11871300
LHPF,20170105,9,9.1,9,9.1,16000
LHSC,20170105,13.9,13.9,13.8,13.9,329000
LIT,20170105,12.2,12.2,11.9,11.9,3278500
LOXLEY,20170105,3.18,3.2,3.16,3.18,12013600
LPH,20170105,9.85,9.85,9.6,9.6,6661500
LPN,20170105,12.1,12.8,12.1,12.4,25208300
LRH,20170105,25.25,25.25,25.25,25.25,40900
LST,20170105,6.35,6.5,6.1,6.4,13174300
LTX,20170105,59,59,59,59,400
LUXF,20170105,7,7,7,7,1000
M,20170105,58.25,59.25,58.25,58.25,318100
M-CHAI,20170105,332,333,332,333,400
M-II,20170105,9.4,9.4,9.4,9.4,13600
M-STOR,20170105,10.3,10.3,10.2,10.2,3300
MACO,20170105,1.24,1.24,1.19,1.2,11912100
MAJOR,20170105,33,33,32.25,32.25,1898500
MAKRO,20170105,35,35,34.75,35,128600
MALEE,20170105,118.5,121.5,117,119,1254800
MATCH,20170105,1.76,1.78,1.75,1.77,465800
MATI,20170105,5.7,6,5.5,5.5,7000
MAX,20170105,0.06,0.07,0.06,0.06,480525100
MBAX,20170105,4.96,4.98,4.94,4.98,74600
MBK,20170105,14.6,14.7,14.5,14.5,603800
MBKET,20170105,22.4,22.5,22.4,22.4,56700
MC,20170105,15,15.1,14.9,15,1239700
MCOT,20170105,14.6,15.6,14.4,15.1,2690800
MCS,20170105,16.8,17.1,16.8,16.9,2129800
MDX,20170105,5.85,5.9,5.8,5.9,80900
MEGA,20170105,26.25,26.75,26,26.25,3365800
METCO,20170105,244,248,244,248,15200
MFC,20170105,22,22,22,22,1000
MFEC,20170105,5.4,5.4,5.35,5.4,1537000
MIDA,20170105,0.82,0.83,0.81,0.81,1686000
MILL,20170105,1.56,1.76,1.55,1.67,85232800
MINT,20170105,36.5,36.5,35.25,36.25,18400500
MIT,20170105,8.55,8.6,8.5,8.6,5700
MJD,20170105,3.3,3.38,3.28,3.32,412500
MJLF,20170105,14.8,14.8,14.8,14.8,200
MK,20170105,4.02,4.06,4,4,754800
ML,20170105,2.04,2.06,2.02,2.02,2516000
MNIT,20170105,2.02,2.04,2,2.02,61200
MNRF,20170105,3.9,3.9,3.86,3.88,55900
MODERN,20170105,5.95,5.95,5.9,5.95,587600
MONO,20170105,2.88,2.92,2.86,2.9,11805300
MONTRI,20170105,6.1,6.1,6.1,6.1,20000
MOONG,20170105,4.76,4.78,4.76,4.78,40500
MPG,20170105,0.65,0.66,0.64,0.64,260200
MPIC,20170105,1.65,1.65,1.57,1.57,61900
MSC,20170105,5.15,5.15,5.1,5.1,80800
MTI,20170105,137,137,135.5,135.5,3200
MTLS,20170105,24.8,26.25,24.8,25.75,21176400
NBC,20170105,1.82,1.91,1.81,1.82,560000
NC,20170105,16.4,16.4,16,16,300
NCH,20170105,1.15,1.18,1.14,1.17,348000
NCL,20170105,2.1,2.1,2.06,2.1,1041000
NDR,20170105,4.16,4.24,4.1,4.18,885500
NEP,20170105,0.38,0.39,0.37,0.38,16446300
NETBAY,20170105,18.2,18.6,17.9,18.1,5450000
NEW,20170105,49,49,48.75,48.75,1100
NEWS,20170105,0.18,0.18,0.17,0.18,51574100
NINE,20170105,1.56,1.83,1.56,1.67,7287800
NKI,20170105,52.5,52.5,52,52,2800
NMG,20170105,1.11,1.12,1.11,1.11,967200
NNCL,20170105,1.21,1.24,1.2,1.22,3590200
NOBLE,20170105,14.9,15,14.9,14.9,68400
NOK,20170105,7.45,7.45,7.3,7.3,821100
NPK,20170105,23.4,24.4,23.4,24.4,1100
NPP,20170105,1.15,1.17,1.12,1.13,13445000
NSI,20170105,83.5,85,83.5,85,400
NTV,20170105,49.5,50.25,49.5,50,9000
NUSA,20170105,0.46,0.46,0.45,0.45,5895600
NWR,20170105,1.25,1.25,1.23,1.24,3006000
NYT,20170105,14.2,14.4,14.1,14.2,1674100
OCEAN,20170105,0.9,0.91,0.88,0.88,1647100
OGC,20170105,38.75,39,38.5,38.5,9300
OHTL,20170105,1050,1050,1050,1050,50
OISHI,20170105,131,135.5,131,131.5,15800
ORI,20170105,8.05,8.55,8.05,8.45,22603700
OTO,20170105,5.15,5.25,5.1,5.15,313800
PACE,20170105,3.38,3.46,3.38,3.38,34373300
PAF,20170105,2.3,2.34,2.28,2.28,1765500
PAP,20170105,6.3,6.3,6.15,6.25,1979100
PATO,20170105,12.1,12.3,12.1,12.3,31900
PB,20170105,64.25,64.25,63.75,63.75,2600
PCA,20170105,2.82,2.9,2.82,2.9,1600
PCSGH,20170105,5.05,5.4,5.05,5.2,2110200
PDG,20170105,4.3,4.36,4.28,4.3,1121800
PDI,20170105,21.5,22,21.5,22,4159600
PE,20170105,0.88,0.89,0.87,0.87,133300
PERM,20170105,6,6,5.75,5.85,49964000
PF,20170105,0.91,0.91,0.9,0.91,3052700
PG,20170105,7.95,8.2,7.95,8.2,2700
PHOL,20170105,3.38,3.54,3.38,3.44,2920300
PICO,20170105,3.56,3.56,3.5,3.52,126100
PIMO,20170105,2.8,2.8,2.76,2.76,2971900
PJW,20170105,3.2,3.22,3.18,3.2,3907300
PK,20170105,4.02,4.12,3.9,3.9,26345900
PL,20170105,3.78,3.78,3.76,3.76,203300
PLANB,20170105,5.7,5.8,5.65,5.65,5471000
PLAT,20170105,7.25,7.25,7.1,7.1,770000
PLE,20170105,0.83,0.84,0.82,0.83,7106500
PM,20170105,9.1,9.1,9.05,9.05,217300
PMTA,20170105,19.4,19.6,19.4,19.6,34900
POLAR,20170105,0.17,0.17,0.16,0.16,8784700
POPF,20170105,15.6,15.8,15.6,15.7,56900
PPF,20170105,11.4,11.6,11.4,11.6,57200
PPM,20170105,4.12,4.16,4.02,4.1,358400
PPP,20170105,6.5,6.55,6.4,6.5,326000
PPS,20170105,1.22,1.25,1.2,1.24,5378300
PR,20170105,56.5,56.75,56.5,56.75,6900
PRAKIT,20170105,14.7,14.7,14.6,14.6,29000
PRANDA,20170105,4.02,4.08,4.02,4.02,235400
PREB,20170105,13.9,14.1,13.8,14,1015100
PRECHA,20170105,1.93,1.94,1.89,1.89,45100
PRIN,20170105,1.45,1.45,1.43,1.44,1600600
PRINC,20170105,3.46,3.58,3.46,3.54,923900
PSH,20170105,22.4,22.7,22.3,22.6,7850100
PSL,20170105,8.25,8.75,8.25,8.7,11196000
PSTC,20170105,0.86,0.86,0.83,0.85,48302100
PT,20170105,11.7,11.8,11.6,11.6,324500
PTG,20170105,33,33,32,32,6045400
PTL,20170105,15.3,15.7,15.3,15.4,18256400
PTT,20170105,382,388,382,387,7528200
PTTEP,20170105,98.5,99.5,98,98,18246200
PTTGC,20170105,64.25,64.75,63.75,64.25,12762900
PYLON,20170105,12.9,12.9,12.5,12.5,1275600
Q-CON,20170105,4.94,5.3,4.94,5.15,224300
QH,20170105,2.6,2.66,2.6,2.62,36461500
QHHR,20170105,10.7,10.8,10.6,10.6,58200
QHOP,20170105,5.4,5.4,5.3,5.3,8200
QHPF,20170105,11.6,11.7,11.6,11.6,426000
QLT,20170105,9.05,9.15,9.05,9.15,31600
QTC,20170105,18.9,18.9,18.7,18.8,107900
RATCH,20170105,50,50.5,50,50,1137300
RCI,20170105,2.44,2.48,2.42,2.44,3710400
RCL,20170105,5.2,5.45,5.2,5.45,1261100
RICH,20170105,0.28,0.33,0.28,0.32,164471400
RICHY,20170105,1.44,1.44,1.43,1.44,219000
RJH,20170105,25.75,26.25,25.25,26.25,6132800
RML,20170105,1.41,1.43,1.41,1.43,7864900
ROBINS,20170105,65,65,62.75,63,2034900
ROCK,20170105,17.8,17.8,17.8,17.8,100
ROJNA,20170105,4.54,4.7,4.54,4.64,3699400
RP,20170105,7.95,8.05,7.95,8.05,204200
RPC,20170105,0.92,0.94,0.91,0.91,17167300
RS,20170105,8,8,7.85,7.9,1004500
RWI,20170105,2.58,2.62,2.52,2.54,5490900
S,20170105,4.46,4.54,4.42,4.5,6910800
S&J,20170105,19.3,19.5,19.3,19.5,400
S11,20170105,8.4,8.45,8.3,8.3,962500
SABINA,20170105,23.6,23.6,23.5,23.5,1300
SALEE,20170105,2.2,2.3,2.14,2.3,36836200
SAM,20170105,1.63,1.79,1.62,1.74,64061100
SAMART,20170105,12.7,12.9,12.7,12.8,2512700
SAMCO,20170105,3.4,3.4,3.36,3.38,127000
SAMTEL,20170105,10.1,10.1,9.95,10,230300
SANKO,20170105,1.7,1.72,1.66,1.66,1608800
SAPPE,20170105,32,32.25,31.75,32,559200
SAT,20170105,14.9,15.8,14.9,15.4,3516700
SAUCE,20170105,23.7,23.9,23.7,23.9,4000
SAWAD,20170105,41.75,42.5,41.5,41.75,10535000
SAWANG,20170105,15.7,16.1,15.7,16,7100
SBPF,20170105,5.85,5.85,5.8,5.8,6400
SC,20170105,3.46,3.46,3.42,3.44,1452400
SCB,20170105,156.5,157.5,155.5,156.5,8183500
SCC,20170105,496,504,494,500,2436300
SCCC,20170105,274,278,273,277,142100
SCG,20170105,4.8,4.88,4.8,4.82,232400
SCI,20170105,11.9,12.3,11.8,12.1,6990000
SCN,20170105,9,9.05,8.65,8.75,13239000
SCP,20170105,9.05,9.75,9.05,9.45,6846000
SE-ED,20170105,4.3,4.3,4.28,4.28,109900
SEAFCO,20170105,11.7,12,11.7,11.7,3104000
SEAOIL,20170105,4.58,4.78,4.58,4.64,7661000
SELIC,20170105,3.18,3.24,3.16,3.18,4005500
SENA,20170105,3.9,3.9,3.84,3.88,2858400
SF,20170105,6.2,6.25,6.15,6.15,3318900
SGP,20170105,12.4,12.9,12.3,12.9,9921200
SHANG,20170105,64,64,63,63.5,10700
SIAM,20170105,2.84,3.38,2.82,3.06,45068500
SIM,20170105,0.96,0.97,0.95,0.96,1704400
SIMAT,20170105,2.98,3,2.96,2.98,452900
SINGER,20170105,11,11.6,11,11.3,1666600
SIRI,20170105,1.71,1.72,1.67,1.69,74030800
SIRIP,20170105,10.6,10.6,10.6,10.6,100
SIS,20170105,6.55,6.55,6.3,6.4,547900
SITHAI,20170105,1.8,1.86,1.8,1.85,6206400
SKR,20170105,51.5,53,51,52.5,46600
SLP,20170105,2.24,2.32,2.2,2.28,33425800
SMART,20170105,1.12,1.18,1.12,1.18,4253700
SMIT,20170105,4.2,4.34,4.14,4.3,1031600
SMK,20170105,47.25,47.5,47,47.25,11300
SMM,20170105,1.66,1.66,1.64,1.65,122600
SMPC,20170105,15.8,16,15.7,15.8,651700
SMT,20170105,7.35,7.35,7.2,7.2,8079400
SNC,20170105,14.9,15,14.8,14.9,300600
SNP,20170105,25.5,26,25.5,25.5,2400
SOLAR,20170105,4.4,4.5,4.4,4.5,4806900
SORKON,20170105,61.5,61.75,61.25,61.25,12200
SPA,20170105,14,14.5,14,14.2,5139100
SPACK,20170105,2.9,2.92,2.82,2.82,2546300
SPALI,20170105,25.25,25.25,25,25.25,3412800
SPC,20170105,46,46,44.75,45,86900
SPCG,20170105,21.3,21.7,21.3,21.5,1652600
SPF,20170105,25.25,25.5,25.25,25.5,91200
SPG,20170105,19,19,19,19,10100
SPI,20170105,32.5,32.5,32,32.5,41500
SPORT,20170105,1.31,1.31,1.3,1.31,210400
SPPT,20170105,4.96,4.96,4.92,4.96,945400
SPRC,20170105,12.7,12.8,12.5,12.6,20497600
SPVI,20170105,0.8,0.8,0.79,0.79,1366500
SQ,20170105,4.18,4.34,4.18,4.34,82873300
SR,20170105,3.54,3.54,3.46,3.46,3120600
SRICHA,20170105,21,23,21,23,5979000
