<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FUTUREPF,20170803,19.9,19.9,19.8,19.8,72800
FVC,20170803,2.96,3,2.92,2.98,758600
GBX,20170803,0.77,0.77,0.76,0.77,123400
GC,20170803,6.25,6.3,6.25,6.3,178500
GCAP,20170803,4.08,4.3,4.08,4.3,20373700
GEL,20170803,0.52,0.54,0.5,0.52,26866700
GENCO,20170803,1.05,1.06,1.04,1.05,1290600
GFPT,20170803,19.6,19.7,19.2,19.2,3387400
GGC,20170803,13.4,13.5,13.3,13.3,3541400
GIFT,20170803,6,6.05,5.9,5.95,572300
GJS,20170803,0.45,0.46,0.44,0.45,56200500
GL,20170803,20.6,21.2,20.5,20.9,19216700
GLAND,20170803,2.2,2.2,2.18,2.2,1450400
GLANDRT,20170803,11.1,11.1,11,11.1,652000
GLOBAL,20170803,13.6,13.6,13.3,13.3,5796600
GLOW,20170803,83.5,84,83.25,83.5,2323100
GOLD,20170803,7.5,7.55,7.35,7.45,979200
GPSC,20170803,40,40,39.5,40,1313600
GRAMMY,20170803,10.8,10.9,10.8,10.8,88100
GRAND,20170803,0.9,0.91,0.9,0.91,468900
GREEN,20170803,1.56,1.59,1.54,1.58,1737700
GSTEL,20170803,0.34,0.35,0.33,0.34,26361500
GTB,20170803,1.15,1.16,1.14,1.15,276300
GUNKUL,20170803,3.92,3.96,3.9,3.96,7775500
GVREIT,20170803,14.3,14.4,14.3,14.4,140700
GYT,20170803,420,420,420,420,100
HANA,20170803,43.5,43.5,41,41.5,6586900
HARN,20170803,3.3,3.3,3.24,3.24,2392500
HFT,20170803,5.2,5.35,5.15,5.25,1839800
HMPRO,20170803,9.95,9.95,9.75,9.8,15485900
HOTPOT,20170803,2.04,2.06,2.02,2.04,188900
HPF,20170803,5.5,5.5,5.45,5.5,68000
HPT,20170803,1.03,1.03,1.02,1.02,49500
HREIT,20170803,7.75,8.1,7.75,8.05,1361700
HTC,20170803,17.6,17.7,17.6,17.7,35800
HTECH,20170803,9.1,9.3,9.05,9.05,2402200
HYDRO,20170803,1.27,1.28,1.25,1.26,247700
ICC,20170803,36.5,36.5,36,36,10100
ICHI,20170803,7.85,8.1,7.85,8.1,3491800
IFS,20170803,3.3,3.3,3.26,3.26,400700
IHL,20170803,10.9,10.9,10.7,10.7,2124500
ILINK,20170803,13.7,13.8,13.6,13.6,686700
IMPACT,20170803,13.9,13.9,13.7,13.8,836900
INET,20170803,4.1,4.12,4.08,4.1,1095800
INOX,20170803,1.97,1.99,1.92,1.96,549600
INTUCH,20170803,58.75,59.5,58.5,59.5,9075600
IRC,20170803,24.5,24.5,24.4,24.5,10700
IRCP,20170803,2.98,3,2.94,2.94,355600
IRPC,20170803,5.5,5.6,5.45,5.5,60952700
IT,20170803,4.04,4.1,4.02,4.06,503200
ITD,20170803,3.94,3.96,3.86,3.9,18714800
ITEL,20170803,5.75,5.8,5.6,5.65,8760600
IVL,20170803,38,38,37.5,37.5,12337900
J,20170803,2.2,2.26,2.14,2.22,5425700
JAS,20170803,8.1,8.3,8.1,8.2,83214300
JASIF,20170803,11.7,11.7,11.5,11.6,10126800
JCT,20170803,82,82,82,82,800
JMART,20170803,14.8,15.6,14.8,15.4,7952100
JMT,20170803,30.75,32,30.75,31.75,3166200
JSP,20170803,1,1,0.99,0.99,1644300
JTS,20170803,2.04,2.04,1.98,1.98,872600
JUBILE,20170803,18.3,18.5,18.1,18.4,13400
JUTHA,20170803,2.62,2.62,2.5,2.52,114000
JWD,20170803,9.55,9.75,9.55,9.7,14637600
K,20170803,4.98,4.98,4.92,4.96,110800
KAMART,20170803,8.4,8.45,8.35,8.35,1445800
KASET,20170803,2.7,2.72,2.66,2.7,250400
KBANK,20170803,189.5,191,188.5,188.5,6123900
KBS,20170803,6.95,6.95,6.9,6.9,27600
KCAR,20170803,15.1,15.1,15,15,76200
KCE,20170803,88.5,89,85.75,86.25,4800400
KCM,20170803,0.99,1,0.99,1,46000
KDH,20170803,94,94,94,94,100
KGI,20170803,3.94,3.96,3.92,3.94,3830600
KIAT,20170803,0.6,0.61,0.59,0.6,3662500
KKC,20170803,2.3,2.32,2.28,2.3,156300
KKP,20170803,67.5,67.75,67.25,67.25,4771200
KOOL,20170803,3,3.06,2.94,2.94,10872100
KPNPF,20170803,10,10,10,10,350000
KSL,20170803,4.48,4.54,4.48,4.5,1413200
KTB,20170803,18,18.2,17.9,18,29706600
KTC,20170803,103,103.5,102,102,1258000
KTIS,20170803,6.75,6.75,6.7,6.7,1900
KWG,20170803,3.7,3.7,3.66,3.7,1389100
KYE,20170803,530,534,530,534,24400
L&E,20170803,3.48,3.56,3.46,3.5,186800
LALIN,20170803,4.2,4.2,4.18,4.18,111300
LANNA,20170803,12.1,12.2,12,12.1,65100
LDC,20170803,1.55,1.55,1.52,1.52,531700
LEE,20170803,3.16,3.18,3.14,3.14,442800
LH,20170803,10,10.1,9.95,10,11731100
LHBANK,20170803,1.77,1.78,1.76,1.76,9767900
LHHOTEL,20170803,13.2,13.3,13.2,13.2,62600
LHK,20170803,4.14,4.24,4.14,4.16,1204900
LHPF,20170803,8.9,9,8.9,9,117400
LHSC,20170803,13.8,13.8,13.8,13.8,123900
LIT,20170803,11.9,11.9,11.7,11.8,1057800
LOXLEY,20170803,3.22,3.26,3.22,3.22,1751600
LPH,20170803,9.1,9.1,9,9.05,1225100
LPN,20170803,11.7,11.8,11.7,11.7,495600
LRH,20170803,26.5,27.25,26.5,26.75,11600
LST,20170803,6.2,6.4,6.1,6.35,2751800
LTX,20170803,61.75,62.5,61.75,61.75,2000
LUXF,20170803,7.45,7.45,7.4,7.4,900
M,20170803,60.5,60.5,60,60,64200
M-CHAI,20170803,235,235,230,230,900
M-PAT,20170803,9.4,9.45,9.4,9.4,3600
M-STOR,20170803,10.2,10.2,10.2,10.2,100
MACO,20170803,1.67,1.76,1.66,1.76,110567600
MAJOR,20170803,31.25,31.5,30.75,31.25,2794500
MAKRO,20170803,34.75,34.75,34.25,34.5,156800
MALEE,20170803,37,37.25,36.25,36.25,915000
MANRIN,20170803,40,40.5,40,40.5,2200
MATCH,20170803,2.12,2.12,2.02,2.02,947500
MATI,20170803,10,10,9.4,9.95,485100
MAX,20170803,0.04,0.05,0.03,0.04,48717000
MBAX,20170803,5.7,5.8,5.5,5.55,2065400
MBK,20170803,15.1,15.2,15.1,15.2,535900
MBKET,20170803,22.3,22.3,22.1,22.1,96900
MC,20170803,17.7,18,17.7,18,307900
MCOT,20170803,14.2,14.3,14.1,14.2,148800
MCS,20170803,14.7,14.9,14.6,14.8,396500
MDX,20170803,5.15,5.15,5.1,5.1,95500
MEGA,20170803,28.25,28.5,28,28.25,1121000
METCO,20170803,227,227,227,227,600
MFC,20170803,20.2,20.3,20.2,20.3,16100
MFEC,20170803,5.2,5.2,5.15,5.15,150800
MGT,20170803,3.64,3.7,3.58,3.66,2412100
MIDA,20170803,0.7,0.7,0.69,0.69,515300
MILL,20170803,1.74,1.77,1.72,1.77,7040300
MINT,20170803,41.25,41.5,40.75,41,6020600
MJD,20170803,3.06,3.06,3.04,3.06,58100
MJLF,20170803,12.4,12.4,12.4,12.4,111000
MK,20170803,3.72,3.74,3.72,3.72,367300
ML,20170803,1.65,1.68,1.65,1.66,3170300
MM,20170803,5,5,4.96,5,552400
MNIT,20170803,2.08,2.12,2,2.04,629600
MNIT2,20170803,5.9,6,5.9,6,42100
MNRF,20170803,4.78,4.86,4.42,4.86,192300
MODERN,20170803,4.8,4.82,4.8,4.8,135700
MONO,20170803,3.5,3.54,3.5,3.5,4414800
MONTRI,20170803,6.05,6.1,5.9,6.1,10800
MOONG,20170803,7.1,7.1,6.95,6.95,830800
MPG,20170803,0.69,0.71,0.67,0.67,2286900
MPIC,20170803,1.61,1.62,1.56,1.6,1484000
MSC,20170803,5.35,5.4,5.35,5.35,136900
MTI,20170803,134,134,133,133,1300
MTLS,20170803,35.5,35.75,35.25,35.5,3311900
NBC,20170803,1.64,1.67,1.61,1.62,168100
NC,20170803,15.3,15.9,15.3,15.9,300
NCH,20170803,1.16,1.17,1.15,1.16,43400
NCL,20170803,2.06,2.08,2.02,2.02,491700
NDR,20170803,4.12,4.12,4.08,4.12,659900
NEP,20170803,0.38,0.4,0.38,0.39,9192200
NETBAY,20170803,24.3,25.25,24.1,24.3,4184900
NEW,20170803,46.25,46.25,46.25,46.25,100
NEWS,20170803,0.02,0.02,0.01,0.02,19317500
NINE,20170803,1.51,1.54,1.5,1.5,66500
NMG,20170803,0.62,0.63,0.62,0.62,3672600
NNCL,20170803,1.25,1.26,1.22,1.25,2636600
NOBLE,20170803,13.2,13.3,13,13.1,105200
NOK,20170803,4.7,4.74,4.7,4.7,708100
NPK,20170803,28.25,28.25,28.25,28.25,100
NPP,20170803,0.57,0.6,0.57,0.57,6927900
NTV,20170803,49.5,49.5,49.5,49.5,3500
NUSA,20170803,0.4,0.41,0.4,0.41,1976500
NVD,20170803,5.55,5.55,5.15,5.4,17301300
NWR,20170803,1.16,1.18,1.16,1.17,4840800
NYT,20170803,5.5,5.5,5.4,5.45,1402300
OCC,20170803,16.3,16.4,16.3,16.4,900
OCEAN,20170803,1.06,1.08,1.04,1.06,6915200
OGC,20170803,51.25,51.5,51,51.5,6800
OISHI,20170803,141,141,140.5,141,9900
ORI,20170803,14.9,15.1,14.8,14.8,5062400
OTO,20170803,7.45,7.55,7.4,7.4,3413500
PACE,20170803,2.5,2.56,2.48,2.48,14720500
PAF,20170803,1.98,1.98,1.97,1.97,323000
PAP,20170803,5.45,5.5,5.4,5.45,226000
PATO,20170803,14.7,14.7,14.5,14.5,57700
PB,20170803,61.5,61.5,61.25,61.5,6200
PCA,20170803,2.84,2.84,2.76,2.78,89300
PCSGH,20170803,7.2,7.35,7.2,7.35,1125000
PDG,20170803,4.68,4.8,4.68,4.7,2835200
PDI,20170803,21.1,21.3,20.9,21.3,539200
PE,20170803,0.6,0.61,0.6,0.6,1220400
PERM,20170803,3.5,3.5,3.46,3.46,905300
PF,20170803,0.86,0.87,0.85,0.86,2223400
PHOL,20170803,2.42,2.44,2.32,2.4,1148900
PICO,20170803,5.75,5.75,5.35,5.4,996000
PIMO,20170803,2.3,2.36,2.26,2.26,1597500
PJW,20170803,2.9,2.9,2.84,2.86,586900
PK,20170803,6.7,6.75,6.65,6.65,1293800
PL,20170803,4.34,4.38,4.3,4.3,349400
PLANB,20170803,5.6,5.65,5.55,5.6,1823900
PLAT,20170803,6.95,7,6.95,7,279600
PLE,20170803,1.28,1.45,1.28,1.38,331499900
PM,20170803,11.6,12,11.6,11.9,3271200
PMTA,20170803,18.9,19,18.9,19,1200
POPF,20170803,14,14,13.9,14,515200
POST,20170803,3.3,3.7,3.28,3.7,77100
PPF,20170803,11.7,11.7,11.7,11.7,2100
PPM,20170803,2.98,3.02,2.94,2.96,362800
PPP,20170803,5.4,5.4,5.3,5.35,168300
PPS,20170803,1.54,1.58,1.52,1.58,22293200
PR,20170803,59.75,59.75,59.5,59.5,17800
PRAKIT,20170803,13.8,13.9,13.8,13.8,32000
PRANDA,20170803,4.16,4.16,4.14,4.16,15300
PREB,20170803,13.6,13.7,13.5,13.7,288500
PRECHA,20170803,1.94,1.97,1.93,1.95,63600
PRIN,20170803,1.5,1.52,1.5,1.5,1476000
PRINC,20170803,3.74,3.76,3.7,3.7,3673500
PSH,20170803,23,23.1,22.9,23,1331200
PSL,20170803,9.35,9.7,9.35,9.7,2660800
PSTC,20170803,0.73,0.76,0.72,0.73,96819200
PT,20170803,6.5,6.6,6.5,6.6,642800
PTG,20170803,18.3,18.3,18.1,18.1,5068800
PTL,20170803,12.5,12.6,12.4,12.5,2364100
PTT,20170803,381,384,380,380,4601600
PTTEP,20170803,87.5,88.25,87.5,87.5,4625600
PTTGC,20170803,72.75,73,72,72.25,5044900
PYLON,20170803,14.5,14.5,13.9,14,1579200
Q-CON,20170803,5.65,5.9,5.65,5.75,53100
QH,20170803,2.48,2.5,2.44,2.46,14333100
QHHR,20170803,9.65,9.65,9.6,9.6,32000
QHOP,20170803,4.84,4.86,4.84,4.86,146600
QHPF,20170803,11.4,11.4,11.2,11.3,842300
QLT,20170803,7.85,7.85,7.75,7.8,75700
QTC,20170803,13,13.1,12.9,13,51600
RATCH,20170803,54.5,54.75,54.25,54.5,605000
RCI,20170803,3.9,3.9,3.78,3.86,1763200
RCL,20170803,8.75,8.9,8.65,8.8,7911800
RICHY,20170803,1.46,1.47,1.45,1.47,2055300
RJH,20170803,23.2,23.3,23.1,23.3,321000
RML,20170803,1.17,1.18,1.17,1.17,1254100
ROBINS,20170803,56.5,56.5,55.75,56,1089100
ROCK,20170803,18.9,18.9,18.9,18.9,300
ROH,20170803,33.75,34.25,33.75,33.75,4500
ROJNA,20170803,5.45,5.6,5.45,5.5,2274300
RP,20170803,5.9,5.95,5.85,5.95,23100
RPC,20170803,0.7,0.7,0.69,0.69,884000
RPH,20170803,4.98,5.1,4.96,5.1,1560200
RS,20170803,13.7,13.8,13.5,13.5,2382500
RWI,20170803,2.26,2.28,2.24,2.24,293100
S,20170803,4.08,4.08,3.98,4.04,15778800
S11,20170803,8.6,8.6,8.55,8.6,82800
SABINA,20170803,23.4,23.5,23.4,23.5,1100
SALEE,20170803,1.49,1.49,1.46,1.49,494900
SAM,20170803,1.27,1.28,1.25,1.28,118500
SAMART,20170803,14.3,14.4,14.1,14.2,817100
SAMCO,20170803,3.2,3.2,3.08,3.12,357800
SAMTEL,20170803,13,13,12.7,12.8,367400
SANKO,20170803,1.4,1.41,1.39,1.39,430000
SAPPE,20170803,24.5,24.7,24.4,24.5,80000
SAT,20170803,16,16.4,16,16,570600
SAUCE,20170803,23.6,23.7,23.6,23.6,6100
SAWAD,20170803,52,53,51.5,52.5,3357400
SAWANG,20170803,15,15,15,15,200
SBPF,20170803,3.58,3.58,3.52,3.52,86200
SC,20170803,3.24,3.26,3.24,3.24,643100
SCB,20170803,145.5,146.5,144.5,145,6823100
SCC,20170803,500,502,498,498,1795300
SCCC,20170803,300,304,295,304,1474900
SCG,20170803,4.8,4.84,4.8,4.8,13800
SCI,20170803,7.3,7.45,7.25,7.3,3917200
SCN,20170803,5.1,5.15,5,5,4390200
SCP,20170803,8.4,8.4,8.35,8.4,23600
SE,20170803,3.08,3.14,3,3.1,1536100
SE-ED,20170803,3.7,3.7,3.7,3.7,94700
SEAFCO,20170803,14.9,14.9,14.1,14.2,7391000
SEAOIL,20170803,2.94,2.98,2.88,2.88,1139100
SELIC,20170803,3.06,3.06,3,3,623100
SENA,20170803,3.76,3.78,3.76,3.76,519200
SF,20170803,6,6,5.9,5.95,557700
SGF,20170803,0.3,0.31,0.3,0.3,15613600
SGP,20170803,15.4,15.5,15.2,15.2,7494900
SIAM,20170803,2.68,2.7,2.66,2.66,206000
SIM,20170803,0.99,0.99,0.98,0.98,1368000
SIMAT,20170803,3.5,3.6,3.5,3.56,611800
SINGER,20170803,13.4,13.6,13.3,13.5,568200
SIRI,20170803,2.12,2.14,2.08,2.1,61761700
SIRIP,20170803,11.2,11.2,11,11,51900
SIS,20170803,7.4,7.4,7.3,7.3,1178000
SITHAI,20170803,1.92,1.92,1.91,1.92,1046600
SKR,20170803,47.5,48.5,47.25,48.25,103500
SKY,20170803,11.6,11.7,11.5,11.6,244800
SLP,20170803,1.3,1.32,1.3,1.3,98300
SMART,20170803,1.04,1.06,1.04,1.04,1340500
SMIT,20170803,5.75,5.85,5.55,5.65,2272200
SMK,20170803,41.25,41.25,41,41.25,4900
SMM,20170803,1.31,1.33,1.29,1.29,592300
SMPC,20170803,13.8,13.8,13.7,13.7,506600
SMT,20170803,4.78,4.96,4.78,4.84,3317800
SNC,20170803,14.9,15.4,14.9,15.1,11539400
SNP,20170803,23.8,23.8,23.6,23.6,3200
SOLAR,20170803,2.86,2.86,2.82,2.84,673100
SORKON,20170803,63.5,63.5,63.25,63.25,6000
SPA,20170803,13.1,13.2,13,13,380000
SPACK,20170803,2.3,2.38,2.28,2.28,99000
SPALI,20170803,23.7,23.7,23.4,23.5,8680300
SPC,20170803,43.25,43.25,42.75,43,10300
SPCG,20170803,20.6,20.7,20.4,20.6,747100
SPF,20170803,23,23.3,23,23.3,225800
SPG,20170803,18.7,18.7,18.7,18.7,1100
SPI,20170803,41,42,40.75,40.75,20300
SPORT,20170803,1.03,1.06,1.03,1.03,327200
SPPT,20170803,5.85,5.9,5.8,5.8,362100
SPRC,20170803,16.8,16.8,16.4,16.6,11411800
SPVI,20170803,0.78,0.79,0.78,0.79,1601700
SQ,20170803,5.8,5.9,5.8,5.85,24855000
SR,20170803,2.9,2.9,2.9,2.9,229500
SRICHA,20170803,22,22,21.7,21.8,334400
SRIPANWA,20170803,10.8,10.8,10.7,10.8,14900
SSC,20170803,53,53,53,53,400
SSF,20170803,11.9,12,11.9,11.9,2000
SSSC,20170803,4.06,4.1,4.04,4.04,329000
SST,20170803,9.4,9.4,9.35,9.4,114200
SSTPF,20170803,7.65,7.65,7.6,7.6,19500
SSTSS,20170803,9.6,9.6,9.6,9.6,18500
STA,20170803,12.4,12.8,12.4,12.7,2246000
STANLY,20170803,212,215,212,215,1500
