<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIMAR,20150423,2.28,2.3,2.24,2.3,3059400
ASK,20150423,20,20.3,20,20.1,2268500
ASP,20150423,4.02,4.08,4.02,4.04,669000
AUCT,20150423,18.2,18.5,18.2,18.5,1347300
AYUD,20150423,36.5,36.75,36.25,36.5,36500
BA,20150423,19.6,19.8,19.6,19.7,1101600
BAFS,20150423,32.75,33.25,32.75,33,310400
BANPU,20150423,30.5,30.5,29.5,29.5,11554300
BAT-3K,20150423,72.5,72.5,72.5,72.5,500
BAY,20150423,42.75,43,42,42,1923500
BBL,20150423,189,189,187.5,188,6338400
BCH,20150423,8.5,8.65,8.45,8.6,3573900
BCP,20150423,34.5,35.25,34.5,34.5,2175600
BDMS,20150423,20,20.4,20,20.1,10186500
BEAUTY,20150423,42.5,43,42.25,42.5,591700
BEC,20150423,41,42,40.75,41.75,1138000
BFIT,20150423,6,6.05,5.95,6.05,61800
BGT,20150423,1.45,1.64,1.41,1.51,68576200
BH,20150423,151,155,151,153,576600
BIG,20150423,1.11,1.14,1.11,1.13,7075100
BIGC,20150423,231,236,225,226,476800
BJC,20150423,36.25,36.75,36,36.5,278800
BJCHI,20150423,36,36.25,35.25,35.5,1016600
BKD,20150423,3.96,4,3.94,3.96,425900
BKI,20150423,368,368,365,366,8000
BKKCP,20150423,9.55,9.7,9.5,9.6,25400
BLA,20150423,50,51.75,50,51.25,2236500
BLAND,20150423,1.6,1.6,1.55,1.56,52232500
BOL,20150423,2.18,2.2,2.14,2.14,752800
BROCK,20150423,2.72,3.1,2.72,2.96,33784500
BROOK,20150423,4.2,4.28,4.2,4.2,265000
BRR,20150423,9.4,9.55,9.4,9.5,6773400
BSBM,20150423,1.24,1.24,1.22,1.22,468400
BSM,20150423,1.31,1.32,1.28,1.28,5664200
BTC,20150423,1.31,1.32,1.25,1.25,26775800
BTS,20150423,9.3,9.35,9.2,9.25,14414000
BTSGIF,20150423,10.4,10.5,10.4,10.5,503900
BUI,20150423,21,21,20.3,20.3,3200
BWG,20150423,8.2,8.25,7.95,8,10877300
CBG,20150423,41.75,41.75,41,41,1224800
CCET,20150423,3.68,3.82,3.66,3.74,7897700
CCN,20150423,3.58,3.58,3.4,3.4,3690900
CCP,20150423,1.32,1.32,1.27,1.28,8839000
CEN,20150423,3.74,3.8,3.7,3.72,759300
CENTEL,20150423,34.75,35,34.25,35,1672900
CFRESH,20150423,8.45,8.55,8.45,8.45,69800
CGD,20150423,1.31,1.33,1.3,1.3,7681400
CGH,20150423,1.81,1.83,1.81,1.83,4103500
CHARAN,20150423,35.5,35.5,35,35.5,1500
CHG,20150423,20,20.3,20,20.2,1931400
CHO,20150423,4.04,4.08,3.96,3.96,12046400
CHOTI,20150423,148,148,144,144.5,4100
CHOW,20150423,7.35,7.6,7.3,7.3,3685200
CHUO,20150423,12,12,11.6,11.6,328100
CI,20150423,2.08,2.08,2.06,2.06,988400
CIG,20150423,1.28,1.32,1.27,1.28,18419700
CIMBT,20150423,1.86,1.86,1.83,1.86,584900
CITY,20150423,4.4,4.4,4.34,4.34,199300
CK,20150423,26.25,26.25,25.5,25.5,5423700
CKP,20150423,3.46,3.48,3.32,3.32,32815400
CM,20150423,3.52,3.54,3.5,3.52,158100
CMO,20150423,2.2,2.26,2.18,2.18,537500
CNS,20150423,2.42,2.42,2.38,2.38,144100
CNT,20150423,4.92,4.96,4.86,4.86,695800
COL,20150423,62.5,62.5,61.25,62.25,177700
COLOR,20150423,1.67,1.67,1.63,1.63,2863100
CPALL,20150423,42.5,43.5,42.25,43.25,33602600
CPF,20150423,23.6,24,23.5,23.8,23537500
CPH,20150423,12.4,12.4,11.7,12.3,3300
CPI,20150423,2.54,2.54,2.48,2.48,474100
CPL,20150423,34,34.25,33.75,34.25,4900
CPN,20150423,45,45.25,44.5,44.5,2961600
CPNCG,20150423,10.4,10.4,10.4,10.4,1046000
CPNRF,20150423,16.2,16.4,16.2,16.3,178100
CPR,20150423,5.5,5.7,5.15,5.35,10764900
CPTGF,20150423,9.45,9.45,9.4,9.4,145100
CRANE,20150423,5.15,5.25,5.1,5.1,1015400
CSC,20150423,53.75,53.75,53,53,10900
CSL,20150423,7.1,7.1,7.05,7.1,381200
CSP,20150423,3.4,3.44,3.24,3.28,1699000
CSR,20150423,57,57,57,57,100
CSS,20150423,7.85,7.9,7.55,7.6,13374200
CTARAF,20150423,3.7,3.72,3.68,3.7,11600
CTW,20150423,10.1,10.2,10.1,10.1,144800
CWT,20150423,5.65,5.7,5.45,5.6,5355200
DCC,20150423,6.6,6.6,6.05,6.05,15960500
DCON,20150423,2.06,2.12,2.04,2.04,25727800
DCORP,20150423,8.55,9.05,8.35,8.8,2625800
DELTA,20150423,86.5,87.5,84.5,84.5,1891300
DEMCO,20150423,13.9,14,13.5,13.6,2905200
DIF,20150423,12.3,12.4,12.2,12.2,3989500
DIMET,20150423,6.25,6.6,6.1,6.45,600900
DNA,20150423,2.2,2.2,2.14,2.18,3579400
DRACO,20150423,4.16,4.16,4.16,4.16,25500
DRT,20150423,5.4,5.4,5.2,5.2,145200
DSGT,20150423,7.45,7.5,7.4,7.4,218600
DTAC,20150423,82.25,82.25,81.75,81.75,2280200
DTC,20150423,53.75,54.25,53.75,54.25,3700
DTCI,20150423,42,46,41.75,42.5,2000
DTCPF,20150423,8.1,8.15,8.05,8.1,43500
EA,20150423,27.5,28.25,27.25,27.25,8358500
EARTH,20150423,4.96,5,4.94,4.98,4557000
EASON,20150423,3.06,3.08,3.06,3.08,12100
EASTW,20150423,11.3,11.3,11.2,11.2,111500
ECF,20150423,4.96,5.1,4.92,4.96,1203600
ECL,20150423,2.26,2.28,2.2,2.2,3392400
EE,20150423,1.24,1.25,1.23,1.25,3445500
EFORL,20150423,1.14,1.17,1.13,1.14,92114700
EGCO,20150423,154,154.5,151,152,384700
EIC,20150423,2.2,2.22,2,2,15463700
EMC,20150423,0.89,0.9,0.88,0.89,7963800
EPCO,20150423,6.75,7.05,6.7,7,8674600
EPG,20150423,9.95,10.3,9.8,9.85,30304000
ERW,20150423,4.68,4.72,4.68,4.68,1548900
ERWPF,20150423,9.6,9.6,9.6,9.6,13000
ESSO,20150423,6.8,6.8,6.65,6.7,4042200
ESTAR,20150423,1.05,1.07,1.03,1.04,26500800
EVER,20150423,1.96,1.97,1.9,1.9,18857200
F&D,20150423,31.5,32,30.75,30.75,27500
FANCY,20150423,4.04,4.04,3.94,3.96,944100
FC,20150423,1,1.04,0.98,1.04,40352200
FE,20150423,185,185,171,172.5,800
FER,20150423,2.78,2.86,2.76,2.78,13188500
FMT,20150423,23.9,23.9,23.9,23.9,400
FNS,20150423,4.4,4.54,4.4,4.5,75800
FOCUS,20150423,4.16,4.2,4.06,4.06,1159800
FORTH,20150423,5.6,5.65,5.55,5.6,500500
FPI,20150423,4.86,5,4.86,4.88,13040800
FSMART,20150423,12.1,12.3,11.7,11.8,2214400
FSS,20150423,3.48,3.48,3.44,3.48,174000
FUTUREPF,20150423,17.3,17.4,17.3,17.4,32100
FVC,20150423,3,3,2.88,2.9,2215600
GBX,20150423,0.97,0.97,0.95,0.96,553700
GC,20150423,4.12,4.16,4,4.06,680600
GCAP,20150423,3.96,4.04,3.88,3.88,4999300
GEL,20150423,0.89,0.9,0.88,0.88,15662000
GENCO,20150423,4.3,4.34,4.14,4.2,5113500
GFPT,20150423,12.6,12.6,12.4,12.5,1240000
GIFT,20150423,5.4,5.55,5.35,5.5,1674000
GJS,20150423,0.05,0.06,0.05,0.05,172214200
GL,20150423,11.7,11.8,11.2,11.4,2464100
GLAND,20150423,3.2,3.2,3.16,3.2,237300
GLOBAL,20150423,9.9,9.9,9.65,9.8,1455900
GLOW,20150423,92,93,90.5,92.25,688200
GOLD,20150423,7.4,7.55,7.3,7.4,4532900
GOLDPF,20150423,5.4,5.45,5.4,5.4,37000
GRAMMY,20150423,15.3,15.3,15.1,15.1,324800
GRAND,20150423,1.67,1.69,1.65,1.65,3328700
GREEN,20150423,4.12,4.16,3.78,3.9,3630700
GSTEL,20150423,0.11,0.12,0.11,0.11,17242600
GUNKUL,20150423,31.25,31.5,29.75,30,2682900
HANA,20150423,46,46.25,44.75,45,1238800
HARN,20150423,3.86,3.98,3.86,3.86,4666500
HFT,20150423,3.8,3.86,3.76,3.76,1832000
HMPRO,20150423,7.4,7.5,7.35,7.35,21065800
HOTPOT,20150423,3.22,3.22,3.18,3.18,233600
HPF,20150423,8.9,9,8.9,9,800
HTC,20150423,12,12,12,12,700
HTECH,20150423,3.2,3.22,3.16,3.16,626500
HYDRO,20150423,3,3.12,3,3.04,3360600
ICHI,20150423,22.4,22.7,22.3,22.4,8838400
IEC,20150423,0.05,0.06,0.05,0.05,793424300
IFEC,20150423,12.8,12.8,12.3,12.5,7989000
IFS,20150423,4,4.08,3.88,3.92,4951700
IHL,20150423,7.3,7.4,7.3,7.3,93400
ILINK,20150423,21,21.1,20.9,21.1,138400
IMPACT,20150423,10.6,10.6,10.5,10.6,788200
INET,20150423,3.02,3.04,3,3,138100
INOX,20150423,1.4,1.41,1.32,1.36,360400
INSURE,20150423,36,36,36,36,100
INTUCH,20150423,77.5,78.25,77.25,77.5,10830300
IRC,20150423,16.3,16.4,16.3,16.4,16500
IRCP,20150423,12.9,13,12.5,12.6,2582600
IRPC,20150423,4.6,4.66,4.54,4.58,75193900
IT,20150423,2.9,3,2.88,2.92,358200
ITD,20150423,8.2,8.2,7.8,7.8,170237700
IVL,20150423,26.75,26.75,26,26.5,5004400
JAS,20150423,5.6,5.65,5.55,5.65,128656100
JASIF,20150423,9.1,9.2,9.05,9.05,29771300
JCT,20150423,142,142,142,142,1000
JMART,20150423,10.5,10.6,10.3,10.4,1088300
JMT,20150423,19.7,19.9,19.6,19.6,75600
JSP,20150423,2.04,2.06,2,2.02,22209200
JTS,20150423,1.46,1.46,1.43,1.44,223500
JUBILE,20150423,34.5,34.75,32.75,33,300300
JUTHA,20150423,3.58,3.62,3.54,3.54,168500
KAMART,20150423,7.75,7.85,7.65,7.85,717600
KASET,20150423,3.32,3.36,3.32,3.34,157200
KBANK,20150423,225,225,220,221,12664100
KBS,20150423,8.8,8.9,8.75,8.75,218100
KC,20150423,3.34,3.42,3.3,3.3,1226300
KCAR,20150423,10.6,10.7,10.5,10.6,53000
KCE,20150423,52,52.75,50.5,50.5,1414100
KCM,20150423,1.67,1.68,1.57,1.57,12406500
KDH,20150423,90.25,90.25,90,90,4400
KGI,20150423,3.6,3.62,3.58,3.58,4371800
KIAT,20150423,1.13,1.13,1.1,1.1,12026300
KKC,20150423,2.98,2.98,2.88,2.88,1189300
KKP,20150423,38.5,39,38.25,38.75,932500
KPNPF,20150423,10,10,10,10,8000
KSL,20150423,4.94,4.98,4.92,4.98,447700
KTB,20150423,21.4,21.4,20.6,20.6,213079700
KTC,20150423,102.5,111,101.5,106.5,3128000
KTIS,20150423,10,10.1,9.95,10.1,2238600
KWC,20150423,169.5,175,169.5,175,2100
KWG,20150423,3.54,3.7,3.46,3.46,7285600
KYE,20150423,311,311,305,306,23400
L&E,20150423,6.7,6.7,6.6,6.65,152500
LALIN,20150423,4.18,4.44,4.18,4.28,19114500
LANNA,20150423,12.6,12.6,12.5,12.6,83600
LDC,20150423,3.94,3.98,3.94,3.94,329200
LEE,20150423,3.02,3.08,3.02,3.02,1331700
LH,20150423,10.3,10.3,9.85,9.95,22331900
LHBANK,20150423,1.92,1.93,1.9,1.9,14710800
LHK,20150423,3.38,3.38,3.36,3.36,59200
LHPF,20150423,8.3,8.3,8.3,8.3,62100
LHSC,20150423,10.3,10.3,10.3,10.3,198700
LIT,20150423,4.28,4.28,4.2,4.22,486200
LOXLEY,20150423,4.24,4.26,4.2,4.2,8811700
LPN,20150423,18.3,18.5,17.9,17.9,3977500
LRH,20150423,29,29.25,29,29,24700
LST,20150423,4.4,4.42,4.34,4.34,190700
LTX,20150423,68.5,68.5,68.5,68.5,300
LUXF,20150423,5.25,5.25,5.15,5.15,52800
M,20150423,58.25,58.5,57.75,58.25,1249000
M-CHAI,20150423,177,177,170,175,1700
M-STOR,20150423,10.9,10.9,10.9,10.9,200
MACO,20150423,1.31,1.33,1.29,1.29,5782500
MAJOR,20150423,34.25,34.25,33.5,34,1967400
MAKRO,20150423,36.25,36.25,36,36.25,23400
MALEE,20150423,34,34.5,34,34.5,320600
MANRIN,20150423,30,30,30,30,100
MATCH,20150423,2.68,2.68,2.66,2.66,112500
MATI,20150423,6.65,6.7,6.6,6.7,179700
MAX,20150423,0.3,0.3,0.28,0.28,118014100
MBAX,20150423,6.4,6.55,5.7,5.7,4355600
MBK,20150423,13.7,13.8,13.7,13.7,212100
MBKET,20150423,23.8,23.8,23.4,23.5,50300
MC,20150423,14.8,14.9,14.7,14.8,1432400
MCOT,20150423,15,15,14.9,14.9,161500
MCS,20150423,8,8.1,7.9,8,1012500
MDX,20150423,10.1,10.2,9.95,9.95,500200
MEGA,20150423,17.5,17.5,17.2,17.3,629500
METCO,20150423,244,244,240,240,1200
MFC,20150423,36.25,36.5,35.5,36,11400
MFEC,20150423,8.5,8.5,8.45,8.45,2240800
MIDA,20150423,1.63,1.67,1.63,1.64,3256500
MILL,20150423,1.91,1.92,1.88,1.9,17084700
MINT,20150423,32.5,33.25,32,32.5,8945300
MJD,20150423,3.84,3.9,3.76,3.8,2600800
MJLF,20150423,12.3,12.3,12.3,12.3,1000
MK,20150423,5.8,5.9,5.75,5.8,6297900
ML,20150423,2.52,2.56,2.44,2.44,6369700
MNIT,20150423,2.94,2.94,2.94,2.94,100
MNIT2,20150423,8.05,8.05,8.05,8.05,200
MODERN,20150423,10.1,10.2,10.1,10.2,216500
MONO,20150423,4.08,4.08,4,4,6916400
MOONG,20150423,8.4,8.5,8.05,8.05,1127700
MPG,20150423,2.12,2.12,2.04,2.04,2132300
MPIC,20150423,1.8,1.84,1.79,1.81,93200
MSC,20150423,4.98,4.98,4.94,4.96,94400
MTI,20150423,166.5,169,166.5,167,3000
MTLS,20150423,19.5,19.6,19.2,19.2,14932500
NBC,20150423,4.04,4.04,3.92,3.92,569800
NCH,20150423,1.86,1.86,1.79,1.79,4167400
NCL,20150423,3.72,3.76,3.68,3.68,915900
NDR,20150423,5,5.25,4.98,5.1,16361800
NEP,20150423,0.83,0.86,0.83,0.85,2688600
NEWS,20150423,0.08,0.09,0.07,0.08,1056850
NINE,20150423,6.95,7.5,6.95,7.25,530300
NKI,20150423,73,74,73,74,1400
NMG,20150423,2.1,2.12,2,2,12384200
NNCL,20150423,1.69,1.69,1.64,1.68,846500
NOBLE,20150423,13.3,13.5,13.2,13.5,352000
NOK,20150423,11.6,11.6,11.3,11.3,2261600
NPP,20150423,2.24,2.32,2.22,2.22,9500900
NSI,20150423,90.5,90.75,89,90.75,2700
NTV,20150423,33.25,33.25,32.75,33,21200
NUSA,20150423,0.91,0.94,0.91,0.93,118471300
NWR,20150423,1.94,1.95,1.91,1.91,15746400
NYT,20150423,13.9,14.3,13.8,14.3,314800
OCC,20150423,17.7,17.9,17.7,17.8,7900
OCEAN,20150423,1.62,1.62,1.6,1.61,3543300
OGC,20150423,59.75,59.75,59.25,59.5,5100
OISHI,20150423,84.25,86.5,82.25,85.25,34200
OTO,20150423,5.4,5.55,5.4,5.45,346800
PACE,20150423,3.7,3.76,3.66,3.7,3026400
PAE,20150423,0.5,0.52,0.5,0.51,22602600
PAF,20150423,4.24,4.34,3.94,3.94,17931400
PAP,20150423,4.14,4.14,4.12,4.12,156900
PATO,20150423,11.8,11.8,11.7,11.7,33600
PB,20150423,42,42,42,42,6700
PCA,20150423,5.6,5.95,5.6,5.8,13974700
PCSGH,20150423,8.25,8.25,8.2,8.2,55200
PDG,20150423,3.74,3.76,3.64,3.76,364200
PDI,20150423,18.8,19.5,18.7,18.8,3684300
PE,20150423,1.47,1.48,1.4,1.42,15490600
PERM,20150423,2.26,2.36,2.26,2.26,6357200
PF,20150423,1.09,1.1,1.09,1.1,5517600
PG,20150423,10.7,11,10.7,11,1300
PHOL,20150423,4.98,5.05,4.84,4.86,4825600
PICO,20150423,2.42,2.42,2.36,2.36,1527200
PJW,20150423,3.68,3.72,3.58,3.58,4138000
PL,20150423,4.08,4.1,4.08,4.1,289600
PLANB,20150423,5,5.05,4.94,4.98,43639900
PLAT,20150423,5.9,5.9,5.8,5.8,7406600
PLE,20150423,1.7,1.75,1.7,1.72,6196900
PM,20150423,10.5,10.6,10.4,10.5,299100
POLAR,20150423,0.47,0.5,0.46,0.47,40355000
POPF,20150423,12.2,12.2,12.1,12.1,104500
PPM,20150423,6.95,7,6.75,6.75,142800
PPP,20150423,10.3,11,10,10.2,29104400
PPS,20150423,1.61,1.65,1.59,1.59,3388000
PR,20150423,46.75,47,46.5,46.75,8000
PRAKIT,20150423,13.9,14,13.9,14,70200
PRANDA,20150423,5.95,5.95,5.9,5.95,120900
PREB,20150423,15.8,15.8,15.4,15.5,1072100
PRECHA,20150423,3.18,3.3,3.12,3.12,3161000
PRIN,20150423,2,2.06,1.99,1.99,6441000
PRINC,20150423,4.1,4.12,4.04,4.04,2843300
PSL,20150423,14.3,14.4,14.2,14.2,728200
PSTC,20150423,1.77,1.77,1.71,1.71,15673200
PT,20150423,13,13,12.6,12.6,889600
PTG,20150423,11,11.1,10.4,10.6,16144500
PTL,20150423,10.2,10.2,9.95,9.95,532300
PTT,20150423,348,353,345,345,5346800
PTTEP,20150423,119,121,118,119,4005200
PTTGC,20150423,62.75,63.75,62.25,62.5,17255400
PYLON,20150423,9.4,9.75,9.4,9.45,3445200
Q-CON,20150423,8.1,8.3,8.05,8.15,55200
QH,20150423,3.38,3.4,3.22,3.22,61543700
QHHR,20150423,8.25,8.25,8.25,8.25,10000
QHOP,20150423,3.82,3.82,3.82,3.82,12000
QHPF,20150423,9.3,9.35,9.3,9.35,20100
QLT,20150423,12.8,13,12.7,12.8,56100
QTC,20150423,5.15,5.15,5.05,5.15,307300
RATCH,20150423,60.5,61,59.75,60,1516500
RCI,20150423,4.34,4.46,4.3,4.44,573300
RCL,20150423,9.7,9.85,9.65,9.65,1652900
RICH,20150423,1.88,1.89,1.83,1.84,15636200
RICHY,20150423,3.1,3.22,3.08,3.08,2810700
RML,20150423,1.79,1.8,1.78,1.78,4486800
ROBINS,20150423,47.5,48,47.25,47.75,513700
ROCK,20150423,28.5,28.5,27.75,27.75,14200
ROJNA,20150423,8.6,8.65,8.45,8.55,3602600
RPC,20150423,1.2,1.23,1.17,1.19,17393600
RS,20150423,16.7,16.8,16.2,16.4,3750300
RWI,20150423,5.75,5.75,5.55,5.6,2338000
S,20150423,8.25,8.35,8.05,8.15,3424600
S&J,20150423,19,19,18.9,18.9,5800
S11,20150423,12,12,11.4,11.6,10424700
SABINA,20150423,23.9,24,23.9,24,1700
SALEE,20150423,7.8,8.2,7.75,8.1,4290900
SAM,20150423,1.72,1.75,1.71,1.71,1650800
SAMART,20150423,30.5,30.75,29.75,29.75,3095200
SAMCO,20150423,6.3,6.5,5.55,5.75,32549400
SAMTEL,20150423,25.75,25.75,25.25,25.5,623600
SANKO,20150423,1.58,1.61,1.51,1.58,2734600
SAPPE,20150423,33.75,34.25,33.75,34,534000
SAT,20150423,19.7,19.7,18.7,19.3,690400
SAUCE,20150423,25.5,25.5,25.25,25.5,20700
SAWAD,20150423,41.75,43.5,41.75,42.75,10581100
SAWANG,20150423,14.5,17,14.3,15.5,39400
SC,20150423,3.94,3.96,3.88,3.9,4866100
SCB,20150423,172.5,173,169,169,9744500
SCC,20150423,532,540,528,534,1960100
SCCC,20150423,372,373,366,368,431000
SCG,20150423,6.15,6.2,6.15,6.15,11000
SCN,20150423,13.3,13.3,12.9,13,11054000
SCP,20150423,10.2,10.2,9.85,9.9,4580800
SE-ED,20150423,6,6.05,6,6,22600
SEAFCO,20150423,12,12.2,11.7,11.8,3250400
SEAOIL,20150423,10.2,10.2,9.9,9.9,531700
SENA,20150423,4.82,4.86,4.52,4.74,75324900
SF,20150423,7.25,7.3,7.15,7.2,4317500
SFP,20150423,241,241,241,241,200
SGP,20150423,13.4,13.5,12.9,12.9,4996300
SHANG,20150423,48,50.25,48,49,15100
SIAM,20150423,3.86,4.4,3.86,3.86,211536700
SIM,20150423,2.66,2.68,2.6,2.64,1712200
SIMAT,20150423,7.25,7.35,6.85,6.9,4698700
SINGER,20150423,14.2,14.3,13.9,14.2,2681700
SIRI,20150423,2.04,2.04,2.02,2.02,24924600
SIS,20150423,4.92,4.98,4.92,4.94,44600
SITHAI,20150423,2.68,2.68,2.62,2.62,1750400
SKR,20150423,70,70,69.5,70,7000
SMART,20150423,3.64,3.66,3.6,3.64,435200
SMIT,20150423,4.56,4.58,4.52,4.52,16100
SMK,20150423,506,506,500,500,1200
SMM,20150423,2.32,2.32,2.24,2.24,1432800
SMPC,20150423,7.6,7.75,7.6,7.7,628900
SMT,20150423,8.85,9.85,8.85,9.75,28188500
SNC,20150423,15.8,15.8,15.5,15.7,330700
SNP,20150423,27,27,26.75,26.75,18800
SOLAR,20150423,16.4,16.9,16.4,16.7,8021200
SORKON,20150423,82.5,82.5,81,81.25,6800
SPA,20150423,5.1,5.35,5.1,5.3,14731300
SPACK,20150423,2.98,3.16,2.9,2.9,7895600
SPALI,20150423,21.8,22,21.4,21.6,5059000
SPCG,20150423,28,28.25,27.5,27.75,586900
SPF,20150423,17.5,17.5,17.4,17.5,58100
SPG,20150423,25.5,25.5,25.5,25.5,2000
SPI,20150423,25,25,25,25,1100
SPORT,20150423,1.91,1.95,1.91,1.91,88600
SPPT,20150423,2.84,2.94,2.84,2.86,1078400
SPVI,20150423,1.4,1.41,1.39,1.39,432500
SRICHA,20150423,32.75,32.75,32.25,32.5,533400
SSC,20150423,70.75,70.75,70.75,70.75,300
SSF,20150423,9.85,9.9,9.75,9.75,15700
SSI,20150423,0.22,0.23,0.21,0.22,35410000
SSSC,20150423,46.75,47.75,46.75,47.5,79600
SST,20150423,28.5,28.5,27.25,27.25,1485200
SSTSS,20150423,9.4,9.4,9.4,9.4,20000
STA,20150423,12.5,12.8,12.4,12.6,1058600
STANLY,20150423,200,200,199,200,1200
STAR,20150423,4.4,4.5,4.2,4.26,421100
STEC,20150423,22.9,23,22.2,22.3,6042900
STPI,20150423,17.5,17.7,16.8,16.8,4076100
SUC,20150423,38,38.25,38,38.25,14000
SUPER,20150423,2.24,2.26,2.2,2.22,40039000
SUSCO,20150423,3.66,3.74,3.66,3.68,4909100
SUTHA,20150423,7.3,8.1,7.3,7.9,5965300
SVH,20150423,318,318,318,318,1100
SVI,20150423,4.86,4.96,4.82,4.88,17008700
SVOA,20150423,1.57,1.58,1.55,1.55,1091600
SWC,20150423,13.6,13.9,12.4,12.5,15493600
SYMC,20150423,15.3,15.3,15,15.2,232300
SYNEX,20150423,3.02,3.08,3.02,3.02,35000
SYNTEC,20150423,3.32,3.34,3.28,3.3,5007100
T,20150423,0.43,0.44,0.42,0.42,21899300
TAE,20150423,3.76,3.82,3.7,3.72,1413600
TAKUNI,20150423,7,7,6.85,6.9,122000
TAPAC,20150423,4.02,4.34,4.02,4.14,2625700
TASCO,20150423,13.5,14.6,13.2,14.3,54665800
TC,20150423,4.36,4.44,4.34,4.34,273600
TCAP,20150423,34,34.25,33.75,34,3714500
TCC,20150423,2.3,2.42,2.28,2.4,19980800
TCCC,20150423,28.75,29,28.75,28.75,7700
TCJ,20150423,12.8,13,12.5,12.6,485400
TCMC,20150423,3.06,3.06,2.98,2.98,3841300
TCOAT,20150423,21.1,21.5,20.1,21.5,2400
TEAM,20150423,3.06,3.08,2.96,2.96,4476900
TFD,20150423,4.78,4.78,4.6,4.6,2996200
TFI,20150423,1.61,1.64,1.55,1.59,4436900
TFUND,20150423,10.3,10.5,10.3,10.4,229400
TGCI,20150423,4.08,4.1,3.92,3.98,12248900
TGPRO,20150423,0.38,0.39,0.37,0.38,13041900
TGROWTH,20150423,12.3,12.3,12.1,12.3,12300
TH,20150423,2.78,2.8,2.72,2.76,6793700
THAI,20150423,12.8,12.9,12.5,12.6,2780500
THANA,20150423,3.86,3.86,3.72,3.8,154900
THANI,20150423,3.52,3.56,3.38,3.44,14495500
THCOM,20150423,35.25,35.5,35,35,2294600
THE,20150423,4.5,4.54,4.5,4.5,299100
THIP,20150423,141,141,138,139,1000
THRE,20150423,2.9,2.92,2.88,2.9,2500100
THREL,20150423,13.5,13.8,13.3,13.4,3092100
TIC,20150423,30.75,31,30.5,31,69300
TICON,20150423,15.5,15.7,15.4,15.5,1184400
TIF1,20150423,7.1,7.15,7.1,7.15,2700
TIP,20150423,39,39,38.5,38.75,44800
TIPCO,20150423,8.2,8.45,8.2,8.35,2407100
TISCO,20150423,46.5,46.5,46.25,46.5,1045000
TIW,20150423,103,103,103,103,200
TK,20150423,10.1,11.3,10,11,2881100
