<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEAUTY,20130705,24.4,24.8,24.3,24.4,412600
BEC,20130705,62.5,63,60.75,62.25,1550300
BFIT,20130705,5.25,5.25,5.15,5.25,43600
BGT,20130705,1.04,1.05,1.02,1.03,62800
BH,20130705,76.75,76.75,74,74.5,610200
BIGC,20130705,194.5,195,190,192,274300
BJC,20130705,45.5,46,43.75,44.25,2072600
BKI,20130705,397,397,392,397,1300
BKKCP,20130705,9.85,9.85,9.8,9.8,8000
BLA,20130705,64.75,64.75,63.75,64.75,323100
BLAND,20130705,1.53,1.53,1.47,1.49,364346600
BOL,20130705,1.75,1.82,1.75,1.81,400900
BROCK,20130705,1.59,1.59,1.59,1.59,200
BROOK,20130705,2.8,2.96,2.78,2.96,10275200
BSBM,20130705,1.13,1.15,1.13,1.13,375300
BSM,20130705,1.58,1.61,1.58,1.6,22900
BTC,20130705,1.01,1.01,0.99,1,8866200
BTNC,20130705,17.6,19.8,17.6,19.8,300
BTS,20130705,7.7,7.75,7.6,7.7,47306400
BTSGIF,20130705,10.8,10.8,10.7,10.8,7722800
BUI,20130705,14.1,14.9,14.1,14.9,12100
BWG,20130705,2.4,2.4,2.32,2.32,2197100
CCET,20130705,2.8,2.8,2.76,2.78,2533400
CCP,20130705,7.2,7.25,7.1,7.15,1028500
CEN,20130705,3.96,4.1,3.96,3.98,2220600
CENTEL,20130705,34.5,34.75,33.5,33.5,520300
CFRESH,20130705,7.1,7.15,7.05,7.05,97600
CGD,20130705,0.85,0.86,0.83,0.83,29417700
CHARAN,20130705,50,52,50,52,7100
CHG,20130705,8.65,9,8.6,8.85,9530700
CHO,20130705,2.04,2.1,1.99,2.1,4111000
CHOTI,20130705,273,278,270,275,2000
CHOW,20130705,1.43,1.44,1.41,1.42,967800
CHUO,20130705,9.9,9.9,8.8,9.25,6900
CI,20130705,10.7,10.9,10.7,10.9,9900
CIG,20130705,0.85,0.88,0.83,0.88,13944400
CIMBT,20130705,1.97,1.98,1.95,1.96,794200
CITY,20130705,2.98,3.04,2.98,3.02,179200
CK,20130705,18.3,18.7,17.5,18.6,111013900
CM,20130705,4.02,4.08,4.02,4.06,73600
CMO,20130705,2.2,2.2,2.16,2.18,63900
CMR,20130705,110,110,110,110,200
CNS,20130705,1.71,1.73,1.69,1.7,7998300
CNT,20130705,6.35,6.55,6.15,6.45,11828400
COL,20130705,56,56,53.5,54.5,108400
COLOR,20130705,2.54,2.56,2.54,2.56,4700
CPALL,20130705,37.75,37.75,36.5,36.75,19750200
CPF,20130705,26,26,25.5,25.75,8128200
CPH,20130705,4.92,4.92,4.9,4.9,30800
CPI,20130705,2.32,2.34,2.32,2.34,49300
CPN,20130705,43.75,45,43.5,45,4815100
CPNCG,20130705,11.6,11.6,11.5,11.5,92700
CPNRF,20130705,18.2,18.2,17.9,18,449200
CPR,20130705,2.96,2.96,2.96,2.96,4000
CRANE,20130705,3.88,3.92,3.84,3.92,161800
CRYSTAL,20130705,10.4,10.4,10.3,10.4,174400
CSC,20130705,57.5,57.5,56.5,57.5,1000
CSL,20130705,12.2,12.2,12,12.1,235500
CSP,20130705,2.92,3.02,2.88,2.9,1593300
CTARAF,20130705,9,9,8.95,8.95,30400
CTW,20130705,11.1,11.2,10.9,11,58400
CWT,20130705,1.89,1.9,1.88,1.88,333200
DCC,20130705,64.25,64.25,63.25,63.5,354500
DCON,20130705,9.25,9.3,9.25,9.3,100200
DELTA,20130705,40.5,41,40,40.75,1296200
DEMCO,20130705,9.1,9.1,8.9,8.95,3495000
DIMET,20130705,1.35,1.38,1.34,1.38,900
DNA,20130705,2.12,2.22,2.08,2.1,9804600
DRACO,20130705,3.04,3.24,3.02,3.24,20100
DRT,20130705,9.25,9.4,9.25,9.3,115300
DSGT,20130705,11.2,11.2,10.8,10.9,129600
DTAC,20130705,115,116.5,114.5,115.5,1449300
DTC,20130705,58.5,59.5,58,59.5,14700
DTCPF,20130705,10.3,10.4,10.3,10.4,50000
EA,20130705,6.8,6.85,6.65,6.75,2443500
EARTH,20130705,6.65,6.65,6.45,6.5,631500
EASON,20130705,3.64,3.64,3.54,3.6,147300
EASTW,20130705,12.3,12.3,12.1,12.3,94500
ECF,20130705,1.86,1.88,1.83,1.83,967600
ECL,20130705,1.17,1.17,1.15,1.17,349300
EE,20130705,0.96,0.99,0.95,0.97,479000
EFORL,20130705,0.72,0.76,0.7,0.71,528110400
EGCO,20130705,135,135.5,133.5,134,212100
EIC,20130705,1.66,1.71,1.64,1.71,2800
EMC,20130705,1.25,1.28,1.2,1.28,2584900
EPCO,20130705,3.78,3.9,3.78,3.86,1938800
ERW,20130705,3.58,3.62,3.5,3.54,2649400
ERWPF,20130705,10,10.1,10,10.1,105100
ESSO,20130705,8,8.1,7.8,7.95,22670800
ESTAR,20130705,0.71,0.73,0.71,0.72,4998800
EVER,20130705,0.67,0.68,0.66,0.67,6897600
FANCY,20130705,1.85,1.85,1.82,1.82,21600
FC,20130705,1.32,1.33,1.3,1.31,2822900
FER,20130705,4.6,4.66,4.5,4.56,14001100
FNS,20130705,3.84,3.9,3.8,3.9,615900
FOCUS,20130705,2.12,2.12,2.08,2.08,165900
FORTH,20130705,6.7,6.7,6.5,6.55,655200
FPI,20130705,7.15,7.15,7,7.15,99000
FSS,20130705,5.75,5.75,5.55,5.65,256300
FUTUREPF,20130705,16.8,16.8,16.8,16.8,1000
GBX,20130705,0.87,0.87,0.85,0.87,1113700
GC,20130705,4.68,4.68,4.68,4.68,400
GEL,20130705,0.78,0.78,0.74,0.76,12013900
GENCO,20130705,0.8,0.82,0.79,0.8,2175200
GFPT,20130705,8.4,8.45,8.35,8.45,282500
GIFT,20130705,3.24,3.24,3.14,3.18,20800
GJS,20130705,0.08,0.08,0.07,0.07,143751500
GL,20130705,8.3,8.3,8.05,8.1,425100
GLAND,20130705,3.6,3.6,3.44,3.48,1722700
GLOBAL,20130705,21.3,21.3,20.2,20.3,4292200
GLOW,20130705,69.5,71.5,69.5,71.5,643900
GOLD,20130705,7.6,7.6,7.35,7.45,366800
GOLDPF,20130705,5.8,5.8,5.75,5.8,4600
GRAMMY,20130705,19.2,19.2,17.9,18.2,15200
GRAND,20130705,1.33,1.34,1.29,1.31,9821000
GREEN,20130705,2.34,2.38,2.22,2.3,196800
GSTEL,20130705,0.18,0.19,0.17,0.18,68648200
GUNKUL,20130705,19.3,19.5,18.5,19,5196400
HANA,20130705,19.5,19.6,19.3,19.5,285300
HFT,20130705,2.28,2.32,2.26,2.26,1704500
HMPRO,20130705,10.9,11,10.7,10.9,22715300
HOTPOT,20130705,2.62,2.62,2.56,2.6,511300
HTC,20130705,11.8,12.1,11.8,11.8,248300
HTECH,20130705,2.74,2.78,2.74,2.78,30700
HYDRO,20130705,7.6,7.7,7.45,7.45,185100
ICC,20130705,39.5,40,39.5,40,400
IEC,20130705,0.03,0.04,0.03,0.04,241409500
IFEC,20130705,3.56,3.66,3.56,3.58,15681900
IFS,20130705,2.5,2.52,2.48,2.52,23300
IHL,20130705,6.65,6.85,6.55,6.85,70300
ILINK,20130705,16.8,18,16.8,17.9,1380600
INET,20130705,4.36,4.44,4.2,4.44,3917000
INTUCH,20130705,86.25,86.5,85.25,86,13446700
IRC,20130705,19.5,19.5,19,19,39900
IRCP,20130705,7.2,7.25,7,7.1,865900
IRPC,20130705,3.28,3.32,3.26,3.3,19668100
IT,20130705,3.26,3.28,3.24,3.24,123400
ITD,20130705,4.24,4.34,4.02,4.34,60764000
IVL,20130705,17.3,17.7,17.3,17.5,6908900
JAS,20130705,8.1,8.2,8,8.2,83010800
JCT,20130705,73,73,72,72,13600
JMART,20130705,21.9,22.4,21.5,22.4,558500
JMT,20130705,14.2,14.2,13.9,14,72900
JTS,20130705,1.92,2.04,1.87,1.91,33383400
JUBILE,20130705,25.5,25.5,24.7,24.9,79000
JUTHA,20130705,3.6,3.6,3.48,3.58,497500
KAMART,20130705,6.95,7.15,6.9,6.9,465300
KASET,20130705,2.04,2.06,2.02,2.06,5400
KBANK,20130705,182,184,179.5,181.5,10538500
KBS,20130705,9.05,9.1,9,9.05,315800
KC,20130705,0.86,0.87,0.85,0.85,333300
KCAR,20130705,14.2,14.4,14.2,14.3,82300
KCE,20130705,15.5,15.7,15.5,15.6,356800
KDH,20130705,80.25,82.5,80,82.5,9900
KGI,20130705,2.92,2.94,2.88,2.92,4084000
KIAT,20130705,6.6,6.75,6.6,6.65,97700
KKC,20130705,3.18,3.2,3.16,3.2,91000
KKP,20130705,51,51.75,50.75,51.5,4733000
KPNPF,20130705,9.5,9.55,9.45,9.45,58100
KSL,20130705,12.5,12.7,12.4,12.7,908200
KTB,20130705,20.2,20.3,19.8,20.2,48712800
KTC,20130705,45,45.25,43.75,44.5,1571700
KWG,20130705,1.32,1.35,1.32,1.34,44800
KYE,20130705,302,303,300,301,12600
LALIN,20130705,4.26,4.28,4.26,4.26,35000
LANNA,20130705,10.6,10.7,10.5,10.7,467800
LEE,20130705,2.72,2.78,2.7,2.74,539000
LH,20130705,10.8,10.9,10.4,10.5,14487900
LHBANK,20130705,1.3,1.31,1.29,1.31,10809000
LHK,20130705,3.96,4,3.96,3.98,27000
LHPF,20130705,10.1,10.1,10.1,10.1,10000
LOXLEY,20130705,4.98,5,4.8,4.82,30334000
LPN,20130705,23.6,23.7,23.6,23.6,775500
LRH,20130705,31.75,32.25,31.5,32,22600
LST,20130705,3.94,3.98,3.9,3.92,63000
LUXF,20130705,5.5,5.55,5.45,5.55,6300
MACO,20130705,8.05,8.2,8,8.1,203500
MAJOR,20130705,22.1,22.4,21.9,22.4,1371100
MAKRO,20130705,780,780,778,780,126500
MALEE,20130705,38,38.5,37.5,37.5,1250400
MANRIN,20130705,25.75,25.75,25.75,25.75,100
MATCH,20130705,2.48,2.48,2.4,2.4,434500
MATI,20130705,6.95,6.95,6.85,6.95,5500
MAX,20130705,0.19,0.19,0.18,0.18,21503600
MBAX,20130705,3.18,3.3,3.16,3.26,48900
MBK,20130705,159.5,160,158.5,160,265900
MBKET,20130705,23.4,23.8,23.3,23.8,157400
MC,20130705,16.3,16.7,15.6,15.6,71337500
MCOT,20130705,41.5,41.75,40.75,41.75,859200
MCS,20130705,4.86,5.4,4.86,5.3,7903600
MDX,20130705,11.1,11.1,10.8,10.9,3432800
MFC,20130705,37,38.5,36,36.25,105800
MFEC,20130705,8.6,8.6,8.4,8.5,5209200
MIDA,20130705,1.68,1.68,1.62,1.66,1823200
MILL,20130705,1.8,1.82,1.78,1.8,233300
MINT,20130705,23.9,23.9,23.5,23.7,4749200
MJD,20130705,2.14,2.22,2.14,2.2,2711200
MJLF,20130705,13.3,13.4,13.3,13.4,5100
MK,20130705,3.86,3.88,3.78,3.8,1682500
ML,20130705,1.07,1.08,1.05,1.06,202000
MNIT,20130705,2.98,2.98,2.98,2.98,2000
MNIT2,20130705,9.45,9.45,9.35,9.45,34700
MNRF,20130705,9.8,9.8,9.7,9.8,85800
MODERN,20130705,10.2,10.2,10.1,10.1,65500
MONO,20130705,14.2,14.3,13.4,14.3,78646400
MPIC,20130705,2.6,2.6,2.5,2.5,86300
MSC,20130705,4.72,4.9,4.72,4.78,80200
MTI,20130705,104,105,104,105,1500
NBC,20130705,3.96,3.96,3.9,3.9,63600
NC,20130705,19.5,19.8,19.5,19.8,2100
NCH,20130705,1.2,1.21,1.18,1.2,352200
NEP,20130705,1.22,1.22,1.18,1.22,2445600
NEW,20130705,71,72,71,72,1400
NEWS,20130705,1.25,1.29,1.21,1.24,44765100
NINE,20130705,4.3,4.3,4.2,4.28,140600
NKI,20130705,74,74,74,74,400
NMG,20130705,1.48,1.49,1.4,1.44,58109900
NNCL,20130705,2.12,2.12,2.06,2.08,286000
NOBLE,20130705,8.3,8.4,8.2,8.3,660700
NOK,20130705,26.75,27,26.5,26.5,3707000
NPP,20130705,2.22,2.24,2.18,2.18,3166900
NSI,20130705,62.25,62.25,61.25,61.25,3500
NTV,20130705,26,26.25,26,26,6300
NUSA,20130705,0.83,0.83,0.82,0.82,2242400
NWR,20130705,2.38,2.4,2.3,2.38,22309500
OGC,20130705,43.5,43.5,42,43.25,6100
OISHI,20130705,122.5,123.5,122,123.5,16000
PAE,20130705,1.6,1.61,1.55,1.57,7420900
PAP,20130705,5.3,5.35,5.2,5.25,235500
PATO,20130705,10.9,10.9,10.8,10.9,14900
PB,20130705,47.25,48,47,47,7500
PDI,20130705,11.4,11.4,11.2,11.2,16600
PE,20130705,1.01,1.04,1.01,1.01,1750200
PERM,20130705,1.09,1.11,1.08,1.1,868700
PF,20130705,1.2,1.21,1.13,1.2,27564700
PG,20130705,11.9,11.9,11.8,11.8,500
PHOL,20130705,4.92,4.94,4.84,4.88,40300
PICO,20130705,1.81,1.84,1.81,1.82,6400
PJW,20130705,4.86,4.86,4.8,4.8,304200
PL,20130705,5.55,5.55,5.35,5.4,469400
PLE,20130705,2.68,2.68,2.48,2.52,27112600
PM,20130705,9.6,9.6,9.4,9.5,298100
POLAR,20130705,0.14,0.15,0.13,0.14,25053800
POPF,20130705,13.2,13.2,13.2,13.2,2000
POST,20130705,7.6,7.85,7.6,7.7,26000
PPM,20130705,6.55,6.6,6.4,6.45,253900
PPP,20130705,6,6.05,5.85,5.85,598600
PPS,20130705,1.21,1.28,1.21,1.24,1936800
PR,20130705,43.5,43.5,43.25,43.25,10300
PRANDA,20130705,7.8,7.95,7.8,7.9,178000
PREB,20130705,7.75,7.8,7.55,7.55,562500
PRECHA,20130705,1.17,1.17,1.16,1.16,400200
PRIN,20130705,1.71,1.72,1.69,1.72,2719800
PRINC,20130705,3.92,3.92,3.82,3.84,316700
PSL,20130705,17.4,17.4,16.9,17,314200
PT,20130705,9.15,9.25,9.1,9.1,35400
PTG,20130705,4.08,4.36,4.04,4.34,108659400
PTL,20130705,8.15,8.25,8.05,8.15,514800
PTT,20130705,343,349,343,348,6165100
PTTEP,20130705,160,162,160,162,7442300
PTTGC,20130705,70,72,69.75,72,25307000
PYLON,20130705,5.5,5.5,5.3,5.3,456200
Q-CON,20130705,11.1,12,11.1,11.5,110600
QH,20130705,3.02,3.04,2.94,2.96,59717800
QHHR,20130705,10.3,10.3,10.3,10.3,118900
QHOP,20130705,8,8.05,7.95,8.05,15400
QHPF,20130705,9.95,9.95,9.95,9.95,261600
QLT,20130705,11.1,11.6,11.1,11.6,3000
QTC,20130705,5.65,5.65,5.45,5.45,80700
RAM,20130705,1900,1900,1900,1900,100
RATCH,20130705,51.25,51.5,50.75,51,610700
RCI,20130705,4.78,4.8,4.6,4.76,5270900
RCL,20130705,5.75,6,5.75,6,121600
RICH,20130705,0.4,0.41,0.39,0.4,1018700
RML,20130705,1.33,1.34,1.3,1.3,11673200
ROBINS,20130705,59,60.25,58,58.25,2733600
ROCK,20130705,21.1,21.1,21.1,21.1,900
ROH,20130705,26,26,25.75,25.75,300
ROJNA,20130705,9.1,9.1,8.8,8.8,654500
RPC,20130705,1.42,1.44,1.4,1.4,396700
RS,20130705,9.35,9.5,9.2,9.5,412800
S,20130705,1.05,1.05,1.03,1.04,983500
S&J,20130705,17,17,17,17,4200
SABINA,20130705,23.3,23.3,23.1,23.1,2200
SALEE,20130705,8.9,8.9,8.8,8.8,4100
SAM,20130705,2.16,2.18,2.1,2.12,1539800
SAMART,20130705,21.7,21.8,20,20.4,17575200
SAMCO,20130705,2.74,2.8,2.72,2.8,33600
SAMTEL,20130705,21,21.1,19.6,20.1,549800
SANKO,20130705,1.52,1.54,1.5,1.52,228200
SAT,20130705,18.5,18.5,18,18.1,1135700
SAUCE,20130705,28,28,28,28,6000
SBPF,20130705,9.35,9.35,9.3,9.3,1500
SC,20130705,4.16,4.2,4.02,4.06,31945900
SCB,20130705,162,163,161,163,5746800
SCC,20130705,426,430,420,424,856900
SCCC,20130705,386,387,384,386,60000
SCG,20130705,5.45,5.45,5.3,5.3,9600
SCP,20130705,87.5,88.25,87.25,87.5,34100
SE-ED,20130705,5.75,5.85,5.75,5.8,128500
SEAFCO,20130705,5.15,5.2,5.05,5.2,586400
SENA,20130705,3.14,3.2,3.1,3.14,362400
SF,20130705,6.95,6.95,6.65,6.7,2417900
SGP,20130705,9.25,9.3,9.15,9.25,116800
SIAM,20130705,2.54,2.56,2.52,2.54,224000
SIM,20130705,3.32,3.34,3.14,3.18,17797300
SIMAT,20130705,7.2,7.2,7.1,7.15,96800
SINGER,20130705,22,22.1,21.4,21.6,706300
SIRI,20130705,3.02,3.04,2.88,2.94,104381800
SIS,20130705,4.6,4.6,4.54,4.54,126300
SITHAI,20130705,21.9,22.1,21.9,22,145200
SKR,20130705,26,26.5,25.5,26.25,160600
SMIT,20130705,5.25,5.35,5.25,5.35,27700
SMK,20130705,462,462,462,462,700
SMM,20130705,1.51,1.55,1.48,1.52,545300
SMT,20130705,7.15,7.3,7.15,7.25,293200
SNC,20130705,25,25,24.6,24.9,47800
SNP,20130705,156,156,155,155,2100
SOLAR,20130705,5.9,6,5.8,5.9,3409100
SORKON,20130705,71.25,71.25,70.75,71,4500
SPALI,20130705,17,17.1,16.4,16.8,4700700
SPC,20130705,43.25,43.25,42.5,43.25,900
SPCG,20130705,23.5,23.5,23,23.3,1527400
SPF,20130705,17.7,18.3,17.6,18,1156000
SPG,20130705,17.4,17.4,17.4,17.4,200
SPI,20130705,23.4,23.8,23.4,23.8,1100
SPORT,20130705,3.78,3.8,3.76,3.8,102500
SPPT,20130705,2.9,2.98,2.9,2.98,41900
SRICHA,20130705,39,39,37.75,38.25,424200
SSC,20130705,130,132,130,132,2300
SSF,20130705,8.65,8.65,8.5,8.5,99500
SSI,20130705,0.4,0.41,0.4,0.4,8389200
SSSC,20130705,42.5,42.75,42.25,42.25,4400
SST,20130705,16.4,16.8,16.4,16.8,283400
SSTPF,20130705,9.85,9.85,9.85,9.85,2100
STA,20130705,12.7,13.3,12.7,13.2,3215700
STANLY,20130705,254,254,252,253,35400
STAR,20130705,5.05,5.3,3.76,3.88,74476100
STEC,20130705,17.5,18,16.9,17.7,33326200
STPI,20130705,69,69.25,64.25,65.25,1261400
SUC,20130705,38,38.25,38,38.25,700
SUPER,20130705,1.23,1.3,1.23,1.3,15924900
SUSCO,20130705,4.44,4.52,4.34,4.52,52093400
SVH,20130705,231,231,229,229,600
SVI,20130705,3.52,3.58,3.52,3.56,5813700
SVOA,20130705,1.91,1.92,1.87,1.88,2843000
SWC,20130705,7.9,8.1,7.85,7.95,9400
SYMC,20130705,17.3,17.3,16.7,16.8,93800
SYNEX,20130705,4,4,3.96,3.98,115300
SYNTEC,20130705,1.02,1.03,1,1.02,3939800
T,20130705,1.23,1.27,1.21,1.24,363600
TAPAC,20130705,2.4,2.42,2.38,2.42,150700
TASCO,20130705,59.5,60.5,58.5,60,209700
TC,20130705,3,3.1,3,3.1,32000
TCAP,20130705,39.25,39.25,38.75,39.25,3348500
TCB,20130705,22.1,22.5,22.1,22.5,14600
TCC,20130705,1.13,1.14,1.12,1.13,511100
TCCC,20130705,23.6,23.6,22.5,22.5,13800
TCIF,20130705,13.5,13.7,13.5,13.6,136900
TCJ,20130705,15.3,15.5,15,15.2,248600
TCMC,20130705,5.6,5.65,5.5,5.55,3213700
TCOAT,20130705,17.6,18.5,17.5,18.5,5600
TEAM,20130705,1.37,1.37,1.35,1.35,15500
TF,20130705,168.5,168.5,168.5,168.5,100
TFD,20130705,9.4,9.4,8.95,9.05,2883300
TFI,20130705,1.21,1.21,1.2,1.2,25000
TFUND,20130705,12,12,11.9,12,84000
TGCI,20130705,3.76,3.8,3.68,3.76,2644800
TGPRO,20130705,0.76,0.77,0.73,0.74,35252500
TH,20130705,2.08,2.14,2.04,2.06,4012700
THAI,20130705,22.9,22.9,21.8,22,15946800
THANA,20130705,1.65,1.68,1.65,1.68,34400
THANI,20130705,5.7,5.7,5.55,5.7,366200
THCOM,20130705,33.75,33.75,32.75,33,2760200
THE,20130705,2.64,2.66,2.64,2.64,2400
THIP,20130705,80,81,79,80.75,2800
THRE,20130705,5.1,5.15,5,5.15,3174300
TIC,20130705,29.5,29.5,29,29.5,9600
TICON,20130705,18.8,18.8,18.2,18.2,4408800
TIF1,20130705,6.85,7,6.8,7,9200
TIP,20130705,40.5,41.25,40.5,41,269700
TIPCO,20130705,11.6,12.5,11.3,12.5,90961700
TISCO,20130705,42.5,42.75,41.75,42.75,3258900
TIW,20130705,141.5,142,141.5,141.5,3700
TK,20130705,15.4,15.4,14.9,15.2,139600
TKS,20130705,6.35,6.35,6.2,6.2,83500
TKT,20130705,3.22,3.3,3.2,3.3,30700
TLGF,20130705,14,14.1,13.9,14,315800
TLOGIS,20130705,12,12,12,12,19600
TLUXE,20130705,2.82,2.84,2.8,2.82,239900
TMB,20130705,2.48,2.52,2.42,2.46,244725200
TMC,20130705,6.15,6.15,6.05,6.1,139900
TMI,20130705,1.88,1.88,1.88,1.88,4000
TMILL,20130705,3.34,3.34,3.3,3.34,107100
TMT,20130705,12.5,12.8,12.4,12.7,232900
TMW,20130705,31.5,31.5,30.75,31,25600
TNDT,20130705,10.8,10.9,10.7,10.7,45800
TNH,20130705,12.9,12.9,12.7,12.9,71800
TNITY,20130705,9.25,9.3,9.2,9.25,338100
TNL,20130705,28.5,28.5,28.5,28.5,100
TNPC,20130705,17.6,17.6,17.5,17.5,28000
TNPF,20130705,9.35,9.4,9.35,9.4,2100
TOG,20130705,3.28,3.32,3.28,3.3,31300
TOP,20130705,66,67.5,65.75,67.5,14921800
TPA,20130705,8.15,8.2,8.05,8.2,9800
TPAC,20130705,5.85,5.85,5.6,5.6,16800
TPC,20130705,31.75,32.5,31.75,32.25,6300
TPCORP,20130705,10.6,10.6,10.6,10.6,200
TPIPL,20130705,11.1,11.1,10.9,11,1347300
TPOLY,20130705,3,3,2.8,2.88,3632100
TPP,20130705,18.8,19.5,18.5,18.9,153200
TR,20130705,35.5,35.75,35.5,35.5,5000
TRC,20130705,3.14,3.68,3.1,3.66,155489500
TRIF,20130705,14.3,14.3,14.3,14.3,3500
TRITN,20130705,0.6,0.6,0.56,0.56,17666100
TRT,20130705,5.7,5.75,5.65,5.75,1912100
TRU,20130705,10.2,10.2,10,10.2,1900
TRUBB,20130705,2.38,2.5,2.34,2.44,680100
TRUE,20130705,7.05,7.15,6.85,7.15,45299900
TSC,20130705,15.5,15.9,15.5,15.9,200
TSF,20130705,1.25,1.26,1.23,1.24,7306400
TSI,20130705,8.15,8.15,7.6,7.6,6400
TSTE,20130705,11,11.5,11,11.5,15200
TSTH,20130705,0.75,0.76,0.74,0.75,3030200
TTA,20130705,15.9,16,15.4,15.6,3006200
TTCL,20130705,33.75,33.75,31.5,32.5,1538200
TTI,20130705,21.7,21.7,21.7,21.7,200
TTL,20130705,90,90,90,90,200
TTLPF,20130705,19.8,19.8,19.8,19.8,1000
TTTM,20130705,144,144,143,143,300
TTW,20130705,10,10.1,9.9,10,1217400
TU,20130705,57.75,57.75,57.25,57.25,839100
TU-PF,20130705,5.3,5.4,5.3,5.3,25100
TVD,20130705,5,5,4.96,5,624800
TVI,20130705,14.2,14.4,14,14.3,119500
TVO,20130705,17.9,18.1,17.9,18,121500
TWP,20130705,47.5,49,47.5,48.25,10000
TWZ,20130705,0.44,0.45,0.43,0.45,7720600
TYCN,20130705,5.5,5.5,5.45,5.45,17000
U,20130705,0.07,0.08,0.07,0.07,529442500
UAC,20130705,7.75,7.9,7.65,7.7,141100
UEC,20130705,3.9,3.94,3.9,3.94,65500
UKEM,20130705,1.37,1.37,1.34,1.35,859300
UMI,20130705,14.7,14.9,14.6,14.6,783100
UMS,20130705,7.55,7.55,7.3,7.55,5500
UNIQ,20130705,8.1,8.2,7.85,8,6428100
UOBKH,20130705,4.82,4.84,4.7,4.76,490000
UP,20130705,42,42.25,42,42,17800
UPA,20130705,1.14,1.25,1.14,1.23,54383800
UPOIC,20130705,11.2,11.3,11.1,11.1,23200
URBNPF,20130705,4,4.3,4,4.3,200
UREKA,20130705,3.48,3.48,3.44,3.46,144800
UTP,20130705,14.3,14.3,14,14.1,414600
UV,20130705,7.85,7.85,7.3,7.45,2779900
UVAN,20130705,11.8,11.8,11.2,11.7,179700
UWC,20130705,3.22,3.22,3.16,3.18,631800
VARO,20130705,5.2,5.25,5.2,5.2,10900
VGI,20130705,116.5,119,116.5,118,255900
VIBHA,20130705,11,11.1,10.5,10.6,1461600
VIH,20130705,3.6,3.7,3.5,3.6,4210100
VNG,20130705,3,3,2.9,2.92,75200
VNT,20130705,11.8,11.9,11.8,11.9,166700
VTE,20130705,3.86,3.86,3.72,3.74,3258500
