<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
HYDRO,20150618,2.48,2.48,2.42,2.48,612200
ICC,20150618,38.25,38.5,38.25,38.5,10700
ICHI,20150618,20.9,20.9,20.8,20.8,989500
IEC,20150618,0.05,0.05,0.04,0.04,126884700
IFEC,20150618,13.1,13.2,13,13,5327400
IFS,20150618,3.24,3.34,3.24,3.3,4385200
IHL,20150618,7.95,8.05,7.85,7.9,108700
ILINK,20150618,18.9,18.9,18.7,18.7,281200
IMPACT,20150618,10.6,10.7,10.6,10.7,1103800
INET,20150618,2.86,2.9,2.8,2.84,137800
INOX,20150618,1.29,1.34,1.28,1.28,36300
INSURE,20150618,29.75,29.75,29.75,29.75,100
INTUCH,20150618,77.5,77.75,77,77.5,7681400
IRC,20150618,17.3,17.5,17.2,17.5,29400
IRCP,20150618,7.95,8.2,7.8,8,2128000
IRPC,20150618,4.22,4.22,4.08,4.12,264019300
IT,20150618,2.86,2.88,2.86,2.88,44200
ITD,20150618,8.25,8.3,8.1,8.1,55339000
IVL,20150618,26.75,26.75,26.25,26.75,1981500
JAS,20150618,6.15,6.2,6.05,6.1,226922800
JASIF,20150618,9.75,9.8,9.7,9.75,2597200
JCT,20150618,106.5,106.5,106.5,106.5,400
JMART,20150618,10.5,11.2,10.5,11.1,9070200
JMT,20150618,16.8,17.3,16.8,17.2,352600
JSP,20150618,1.99,2,1.97,1.98,10434200
JTS,20150618,1.25,1.27,1.25,1.27,261300
JUBILE,20150618,24.8,24.8,24.6,24.8,85800
JUTHA,20150618,3.48,3.58,3.46,3.5,248400
KAMART,20150618,5.85,5.95,5.85,5.9,487600
KASET,20150618,3.22,3.28,3.22,3.26,83100
KBANK,20150618,199,201,199,200,7067900
KBS,20150618,9.65,9.75,9.65,9.75,441000
KC,20150618,3.18,3.28,3.12,3.2,1788000
KCAR,20150618,10.2,10.2,10.1,10.1,16600
KCE,20150618,53,53.75,52.5,53,2740500
KCM,20150618,1.48,1.5,1.46,1.46,2333600
KDH,20150618,88,90,84.75,90,14500
KGI,20150618,3.54,3.56,3.52,3.54,2427100
KIAT,20150618,1.17,1.19,1.13,1.16,163752500
KKC,20150618,3,3.04,2.98,2.98,1173300
KKP,20150618,36.25,36.5,36,36,175500
KPNPF,20150618,10,10.1,10,10,55100
KSL,20150618,4.66,4.68,4.6,4.6,1185300
KTB,20150618,17.9,18,17.8,17.8,44504000
KTC,20150618,92.25,93,91.5,92.25,777200
KTIS,20150618,9.35,9.55,9.05,9.05,3799900
KWG,20150618,3.42,3.48,3.34,3.36,7478300
KYE,20150618,331,335,330,334,69300
L&E,20150618,5.35,5.35,5.35,5.35,15300
LALIN,20150618,4.04,4.06,4.04,4.04,255300
LANNA,20150618,12.3,12.3,12.2,12.2,50000
LDC,20150618,3.4,3.48,3.4,3.4,529100
LEE,20150618,2.94,2.94,2.92,2.92,228600
LH,20150618,9.15,9.25,9.1,9.25,13130500
LHBANK,20150618,1.92,1.96,1.9,1.95,81882900
LHK,20150618,3.28,3.3,3.28,3.28,108900
LHPF,20150618,8.35,8.35,8.35,8.35,10900
LHSC,20150618,10.4,10.4,10.3,10.4,749700
LIT,20150618,7.05,7.15,6.75,6.8,16014200
LOXLEY,20150618,3.64,3.72,3.64,3.66,8103600
LPN,20150618,18.3,18.5,18,18,2217700
LRH,20150618,27.5,27.5,27.5,27.5,10000
LST,20150618,4.16,4.2,4.16,4.2,10200
LTX,20150618,70,70,70,70,100
LUXF,20150618,5.5,5.5,5.45,5.5,83800
M,20150618,56.25,56.25,55.5,56,165200
M-CHAI,20150618,192.5,192.5,192.5,192.5,200
MACO,20150618,1.26,1.26,1.22,1.22,4132300
MAJOR,20150618,32,33.5,31.75,33.25,2805200
MAKRO,20150618,39.75,39.75,39.75,39.75,53500
MALEE,20150618,34.5,35,34.25,34.25,86800
MATCH,20150618,2.22,2.22,2.16,2.16,448000
MATI,20150618,6.7,6.75,6.7,6.75,209700
MAX,20150618,0.23,0.24,0.23,0.23,16117500
MBAX,20150618,5.25,5.45,5.2,5.3,1094600
MBK,20150618,16,16.2,15.8,15.8,184800
MBKET,20150618,23.7,23.8,23.5,23.5,117400
MC,20150618,15.3,15.3,15,15,418000
MCOT,20150618,12.9,12.9,12.7,12.8,149500
MCS,20150618,9.8,9.8,9.45,9.45,8168500
MDX,20150618,8.75,8.9,8.7,8.7,64100
MEGA,20150618,19.2,19.2,18.5,19.2,988500
METCO,20150618,237,237,236,236,800
MFC,20150618,32.25,32.25,32.25,32.25,100
MFEC,20150618,7.4,7.45,7.35,7.4,558400
MIDA,20150618,1.1,1.19,1.1,1.16,14891900
MILL,20150618,1.89,1.89,1.85,1.85,7622000
MINT,20150618,30.5,30.75,29.75,30,9217800
MJD,20150618,3.32,3.32,3.22,3.3,1503700
MJLF,20150618,12.7,12.7,12.7,12.7,6400
MK,20150618,5.75,5.8,5.7,5.7,8989000
ML,20150618,2.04,2.18,2.04,2.04,44856000
MNIT,20150618,3,3,3,3,1000
MNIT2,20150618,8,8,8,8,15200
MNRF,20150618,8.15,8.15,8.1,8.1,7600
MODERN,20150618,9.7,9.75,9.65,9.65,162600
MONO,20150618,3.38,3.38,3.34,3.34,2441100
MONTRI,20150618,9.8,9.8,9.8,9.8,51000
MOONG,20150618,5.95,6.1,5.85,5.95,389300
MPG,20150618,1.56,1.59,1.56,1.58,1992400
MPIC,20150618,1.67,1.7,1.67,1.69,1400
MSC,20150618,5.8,5.8,5.7,5.75,207800
MTI,20150618,150.5,151,149.5,150,20600
MTLS,20150618,18.5,18.6,18.4,18.5,3000000
NBC,20150618,3.38,3.52,3.38,3.46,821700
NCH,20150618,1.74,1.76,1.73,1.74,4988800
NCL,20150618,3.08,3.14,3.06,3.06,863100
NDR,20150618,4.26,4.28,4.08,4.1,11561700
NEP,20150618,0.84,0.84,0.82,0.82,686100
NEWS,20150618,0.23,0.27,0.23,0.24,95499400
NINE,20150618,4.4,4.42,4.36,4.38,445100
NKI,20150618,66.5,66.5,66.5,66.5,1000
NMG,20150618,1.85,1.86,1.82,1.83,4136600
NNCL,20150618,1.62,1.64,1.61,1.64,592400
NOBLE,20150618,13,13.1,12.9,12.9,48300
NOK,20150618,10.3,10.3,10,10,1518400
NPP,20150618,1.68,1.71,1.67,1.69,5007300
NSI,20150618,95.25,95.75,95.25,95.75,2300
NTV,20150618,32.5,33,32.5,32.75,11300
NUSA,20150618,0.85,0.85,0.82,0.82,17294600
NWR,20150618,1.9,1.92,1.88,1.9,47168800
NYT,20150618,16.3,16.4,15.5,15.5,1870100
OCC,20150618,17.2,17.2,17.2,17.2,300
OCEAN,20150618,1.26,1.28,1.25,1.25,708600
OGC,20150618,40.75,40.75,40.75,40.75,200
OISHI,20150618,70.75,70.75,70.75,70.75,600
OTO,20150618,5.85,6,5.65,5.65,966900
PACE,20150618,3,3,2.96,2.98,2038200
PAE,20150618,0.29,0.3,0.29,0.29,13804400
PAF,20150618,4.4,4.54,4.36,4.36,55117800
PAP,20150618,3.9,3.9,3.88,3.88,6800
PATO,20150618,11.7,11.8,11.6,11.7,62900
PB,20150618,42.75,42.75,42.75,42.75,3100
PCA,20150618,4.48,4.48,4.44,4.46,164200
PCSGH,20150618,8,8.1,7.95,7.95,1529900
PDG,20150618,4.78,4.84,4.64,4.64,2543500
PDI,20150618,17.5,17.5,17,17,505500
PE,20150618,1.3,1.31,1.29,1.29,1321300
PERM,20150618,1.78,1.81,1.74,1.74,2105100
PF,20150618,1.07,1.07,1.03,1.04,25775400
PG,20150618,11.2,11.2,11.2,11.2,100
PHOL,20150618,4.12,4.12,4.08,4.08,239200
PICO,20150618,2.22,2.24,2.18,2.18,346800
PJW,20150618,3.26,3.3,3.24,3.26,654500
PL,20150618,3.42,3.44,3.38,3.4,143300
PLANB,20150618,5.75,5.75,5.45,5.7,38879300
PLAT,20150618,5.95,6,5.85,5.95,4934700
PLE,20150618,1.48,1.49,1.46,1.46,3056800
PM,20150618,10.7,10.8,10.7,10.7,161500
PMTA,20150618,21.1,21.3,20.7,20.7,231000
POLAR,20150618,0.25,0.25,0.24,0.24,33602400
POPF,20150618,12.6,12.6,12.6,12.6,243200
POST,20150618,7.35,7.35,7.35,7.35,200
PPM,20150618,5.85,5.85,5.85,5.85,2200
PPP,20150618,7.9,7.9,7.7,7.75,2001100
PPS,20150618,1.4,1.4,1.38,1.38,226200
PR,20150618,49,49.5,49,49.5,17100
PRAKIT,20150618,13.4,13.4,13.4,13.4,5000
PRANDA,20150618,5.6,5.65,5.5,5.6,229600
PREB,20150618,14.2,14.2,14,14.2,82200
PRECHA,20150618,3.14,3.16,3.1,3.14,1016500
PRIN,20150618,2.36,2.4,2.32,2.34,15780500
PRINC,20150618,3.54,3.56,3.48,3.52,320000
PSL,20150618,9.8,9.85,9.5,9.65,8218000
PSTC,20150618,1.43,1.54,1.42,1.54,105081100
PT,20150618,10.2,10.3,10.1,10.2,611100
PTG,20150618,14.4,14.7,14.3,14.3,6662600
PTL,20150618,10,10.1,10,10,87600
PTT,20150618,356,357,352,355,4154300
PTTEP,20150618,111,111.5,109,109,3705100
PTTGC,20150618,68.75,69.25,68.25,69,13249900
PYLON,20150618,12.5,12.9,12.3,12.5,8828500
Q-CON,20150618,7.9,7.9,7.9,7.9,2000
QH,20150618,2.78,2.8,2.72,2.72,23674700
QHHR,20150618,8.35,8.35,8.3,8.35,67200
QHOP,20150618,3.88,3.9,3.88,3.9,32500
QHPF,20150618,9.55,9.55,9.55,9.55,438700
QLT,20150618,13.3,13.3,13.2,13.2,138400
QTC,20150618,4.42,4.42,4.4,4.4,87600
RAM,20150618,2130,2130,2130,2130,50
RATCH,20150618,57,57.5,56.75,57.5,400200
RCI,20150618,4.74,4.74,4.66,4.66,2166800
RCL,20150618,10.4,10.9,10.1,10.6,23120400
RICH,20150618,1.35,1.37,1.34,1.34,5751700
RICHY,20150618,2.36,2.36,2.34,2.34,251000
RML,20150618,1.62,1.63,1.58,1.59,5249000
ROBINS,20150618,47,47.5,46.75,47.25,496600
ROCK,20150618,26.25,26.25,26.25,26.25,10000
ROJNA,20150618,7.8,7.8,7.6,7.6,1097900
RPC,20150618,1.14,1.14,1.12,1.13,4471900
RS,20150618,14.4,14.8,14.3,14.4,11358600
RWI,20150618,4.98,5.2,4.96,5.1,8239400
S,20150618,7.3,7.35,7.1,7.1,4004500
S11,20150618,9.85,10.2,9.85,9.85,3891800
SABINA,20150618,23.2,23.3,23.2,23.3,1500
SALEE,20150618,1.32,1.33,1.3,1.3,3623100
SAM,20150618,1.62,1.65,1.6,1.63,2056600
SAMART,20150618,28,28.5,27.5,27.5,7449800
SAMCO,20150618,4.88,4.88,4.76,4.76,3312300
SAMTEL,20150618,23.1,23.4,23,23.3,1452400
SANKO,20150618,1.55,1.61,1.54,1.57,3641500
SAPPE,20150618,31.75,32,30.25,31,820500
SAT,20150618,18.7,18.8,18.7,18.8,9400
SAWAD,20150618,40.5,40.5,39.75,39.75,3346100
SBPF,20150618,6.1,6.1,6.1,6.1,18900
SC,20150618,3.36,3.38,3.34,3.34,1914100
SCB,20150618,161.5,161.5,159,160,3820300
SCC,20150618,526,528,524,526,1074800
SCCC,20150618,388,388,378,378,208800
SCG,20150618,6,6.05,6,6.05,6700
SCN,20150618,15.1,15.2,15,15.2,1668200
SCP,20150618,9.7,9.95,9.7,9.85,1194600
SE-ED,20150618,6,6,6,6,154700
SEAFCO,20150618,11.7,12.1,11.6,12,16692400
SEAOIL,20150618,9.3,9.6,9.2,9.25,1746000
SENA,20150618,4.08,4.12,4.02,4.02,9914900
SF,20150618,6.3,6.3,6.05,6.05,12867400
SGP,20150618,11.8,11.8,11.5,11.5,2678900
SHANG,20150618,64,65,64,65,10400
SIAM,20150618,3.26,3.3,3.16,3.22,1089500
SIM,20150618,2.38,2.38,2.34,2.34,1585900
SIMAT,20150618,5.55,5.6,5.4,5.4,672900
SINGER,20150618,14.2,14.3,14,14.2,2006600
SIRI,20150618,1.89,1.89,1.85,1.86,59129700
SIS,20150618,4.2,4.24,4.2,4.22,34900
SITHAI,20150618,2.52,2.52,2.48,2.48,1282800
SKR,20150618,69,69.25,68.75,69.25,15500
SLP,20150618,1.84,1.92,1.84,1.88,73317700
SMART,20150618,3,3.02,2.98,2.98,525300
SMIT,20150618,4.48,4.48,4.44,4.44,41300
SMK,20150618,602,606,602,606,300
SMM,20150618,1.98,2.02,1.94,1.95,1812400
SMPC,20150618,5.45,5.5,5.4,5.4,257400
SMT,20150618,11.6,11.8,11.1,11.1,10410900
SNC,20150618,15.9,16,15.7,15.7,733900
SNP,20150618,27,27,27,27,100
SOLAR,20150618,15.6,15.7,15.4,15.4,894100
SORKON,20150618,82,84.25,82,84.25,13900
SPA,20150618,6.65,6.85,6.5,6.5,3502500
SPACK,20150618,2.6,2.62,2.54,2.6,448700
SPALI,20150618,18.5,18.7,18.4,18.6,14686700
SPC,20150618,41.75,42,41.75,42,2800
SPCG,20150618,26.75,27,26.75,27,756200
SPF,20150618,18,18.1,18,18,386500
SPORT,20150618,1.87,1.95,1.87,1.88,89400
SPPT,20150618,3.06,3.08,3,3.02,852000
SPVI,20150618,1.25,1.27,1.25,1.25,261500
SRICHA,20150618,27.25,27.25,26.75,27,536600
SSC,20150618,66.25,66.25,66,66.25,600
SSF,20150618,8.85,9,8.85,9,4400
SSI,20150618,0.19,0.19,0.18,0.18,41603100
SSSC,20150618,40.5,40.75,40.5,40.5,9100
SST,20150618,16.2,16.2,16.1,16.1,109500
SSTSS,20150618,9.45,9.5,9.45,9.5,12700
STA,20150618,13.6,13.9,13.5,13.6,4865800
STANLY,20150618,203,203,203,203,2000
STAR,20150618,7.45,7.55,7.3,7.35,549700
STEC,20150618,23.6,23.7,23.3,23.3,8457200
STPI,20150618,17.5,17.8,17.4,17.4,4902500
SUC,20150618,38,38.25,37.75,38.25,11300
SUPER,20150618,1.88,1.9,1.85,1.85,65033700
SUSCO,20150618,3.36,3.38,3.34,3.34,615500
SUTHA,20150618,7.25,7.35,7.25,7.35,97500
SVH,20150618,309,311,309,310,900
SVI,20150618,4.74,4.76,4.72,4.72,2437700
SVOA,20150618,1.62,1.71,1.6,1.61,32932000
SWC,20150618,8.95,9.35,8.85,9.15,5576200
SYMC,20150618,13.2,13.3,13.1,13.2,438100
SYNEX,20150618,3.74,3.82,3.74,3.8,1782800
SYNTEC,20150618,3.08,3.1,3.06,3.06,2729300
TAE,20150618,3.7,3.88,3.68,3.76,23269200
TAKUNI,20150618,11.2,11.7,11.2,11.5,752900
TAPAC,20150618,4.08,4.1,4.06,4.06,454600
TASCO,20150618,19.1,19.8,18.7,18.7,39417600
TC,20150618,3.88,3.9,3.86,3.9,214700
TCAP,20150618,33.5,33.5,32.75,32.75,2948600
TCB,20150618,24.5,24.5,24.4,24.5,11100
TCC,20150618,2.08,2.16,2.06,2.16,10023700
TCCC,20150618,25,25,24.8,25,12100
TCJ,20150618,12,12.1,11.8,11.8,456500
TCMC,20150618,4.3,4.42,4.2,4.22,20574000
TEAM,20150618,2.62,2.68,2.62,2.64,1240400
TF,20150618,157,157,157,157,1700
TFD,20150618,4.24,4.24,4.18,4.2,1903000
TFI,20150618,1.4,1.41,1.4,1.4,473600
TFUND,20150618,10.2,10.2,10.2,10.2,242200
TGCI,20150618,3.72,3.72,3.62,3.64,3164900
TGPRO,20150618,0.33,0.35,0.33,0.33,34157100
TGROWTH,20150618,12.2,12.2,12.1,12.1,266600
TH,20150618,2.24,2.26,2.22,2.22,1671200
THAI,20150618,13.4,13.5,13.2,13.2,2899900
THANA,20150618,3.38,3.4,3.36,3.36,228500
THANI,20150618,3.02,3.14,3.02,3.04,79910600
THCOM,20150618,37.25,37.5,37,37.25,2438600
THE,20150618,4.46,4.46,4.44,4.46,120000
THIF,20150618,12,12,12,12,1100
THIP,20150618,181,182,181,181,1500
THRE,20150618,3.18,3.2,3.12,3.12,2754000
THREL,20150618,13.9,13.9,13.8,13.9,216400
TIC,20150618,30.25,30.25,29.25,30,17300
TICON,20150618,15.4,15.5,15.2,15.3,896000
TIF1,20150618,7.4,7.4,7.4,7.4,6300
TIP,20150618,38,38.75,38,38.5,61700
TIPCO,20150618,12.9,13.2,12.4,12.5,21215200
TISCO,20150618,47.25,47.75,47.25,47.5,1349300
TIW,20150618,142,142,141.5,141.5,4400
TK,20150618,10.6,10.9,10.2,10.2,3803500
TKS,20150618,9.3,9.3,9.15,9.15,840300
TKT,20150618,2.72,2.72,2.68,2.68,494500
