<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BRR,20161202,13.2,13.4,13.1,13.2,1228500
BSBM,20161202,1.35,1.36,1.33,1.34,1788600
BSM,20161202,0.33,0.34,0.33,0.34,1442700
BTC,20161202,0.08,0.08,0.07,0.08,4497000
BTNC,20161202,25.5,25.5,25.5,25.5,200
BTS,20161202,8.6,8.65,8.5,8.5,14000700
BTSGIF,20161202,11.7,11.7,11.6,11.7,2981100
BTW,20161202,3.32,3.32,3.2,3.2,943100
BWG,20161202,2.04,2.06,2,2.02,22303500
CBG,20161202,72.75,75,72.5,74.75,4338000
CCET,20161202,2.64,2.64,2.6,2.6,2065700
CCN,20161202,2.8,2.88,2.72,2.76,4583000
CCP,20161202,0.58,0.59,0.58,0.58,714700
CEN,20161202,1.97,1.98,1.96,1.96,575300
CENTEL,20161202,39.75,40.25,39.75,40,865800
CFRESH,20161202,7.95,7.95,7.7,7.85,35400
CGD,20161202,1,1,0.99,1,3732600
CGH,20161202,1.51,1.52,1.5,1.5,759000
CHARAN,20161202,36,36.25,36,36,4000
CHEWA,20161202,1.47,1.49,1.46,1.46,7574700
CHG,20161202,2.86,2.88,2.82,2.82,26239900
CHO,20161202,1.66,1.68,1.64,1.64,2578200
CHOTI,20161202,170,170,159,169,3100
CHOW,20161202,6.3,6.35,6.25,6.25,681400
CI,20161202,2.06,2.06,2.04,2.06,623500
CIG,20161202,0.64,0.64,0.62,0.64,539900
CIMBT,20161202,1.02,1.03,1.01,1.01,586200
CITY,20161202,3.1,3.1,3.04,3.06,729200
CK,20161202,30.75,31,30.25,30.25,4036800
CKP,20161202,3.6,3.62,3.46,3.5,61960100
CM,20161202,4.18,4.3,4.16,4.18,1346800
CMO,20161202,1.57,1.57,1.54,1.55,296200
CMR,20161202,4.76,4.8,4.7,4.7,596800
CNS,20161202,2.4,2.42,2.4,2.4,22500
CNT,20161202,3.94,3.94,3.8,3.82,444300
COL,20161202,30,30,29.75,29.75,57200
COLOR,20161202,1.46,1.46,1.43,1.43,87400
COM7,20161202,13.9,14.1,13.8,14,6725000
COMAN,20161202,9.95,10,9.5,9.55,514200
CPALL,20161202,61.25,61.5,60.25,60.25,12829500
CPF,20161202,28.25,28.5,28,28.5,15375700
CPH,20161202,7.8,7.8,7.8,7.8,6500
CPI,20161202,2.22,2.26,2.22,2.22,535700
CPL,20161202,30,30,30,30,1400
CPN,20161202,55,55.25,54,54.5,4266800
CPNCG,20161202,14.7,14.7,14.7,14.7,39900
CPNRF,20161202,19.6,19.7,19.5,19.6,684700
CPR,20161202,7.25,8.1,7.2,7.2,59444100
CPTGF,20161202,14.7,14.7,14.7,14.7,220700
CRANE,20161202,2.78,2.8,2.72,2.76,314300
CRYSTAL,20161202,11.7,11.8,11.7,11.8,50500
CSC,20161202,58.5,58.5,57.75,58,3700
CSL,20161202,5.85,5.85,5.8,5.8,90200
CSP,20161202,1.85,1.85,1.82,1.82,34300
CSS,20161202,2.74,2.78,2.72,2.74,4001100
CTARAF,20161202,4.6,4.68,4.6,4.66,66100
CTW,20161202,10.2,10.2,10.1,10.1,41200
CWT,20161202,4.04,4.04,3.94,3.94,2937200
DAII,20161202,4.94,4.96,4.86,4.86,1805000
DCC,20161202,4.5,4.56,4.48,4.54,907200
DCON,20161202,0.61,0.61,0.6,0.61,5281600
DCORP,20161202,9.45,9.6,9.3,9.6,989800
DELTA,20161202,75.75,76,74.75,75,1421500
DEMCO,20161202,7.5,7.5,7.2,7.25,3094900
DIF,20161202,14.1,14.2,13.9,13.9,20063300
DIMET,20161202,2.68,2.7,2.58,2.58,1025600
DNA,20161202,1.3,1.3,1.27,1.27,1115100
DRT,20161202,5,5.15,5,5.1,210100
DSGT,20161202,4.98,5,4.92,4.96,2280400
DTAC,20161202,33.5,33.5,32.5,32.5,11332600
DTC,20161202,9.8,9.8,9.7,9.75,31700
EA,20161202,29.5,29.75,28.5,28.5,2313900
EARTH,20161202,4.56,4.58,4.5,4.54,5540300
EASON,20161202,3.28,3.32,3.2,3.2,1304900
EASTW,20161202,11.3,11.5,11.3,11.4,430300
ECF,20161202,3.2,3.2,3.18,3.18,337200
ECL,20161202,1.51,1.51,1.5,1.5,303100
EE,20161202,1.05,1.06,1.04,1.04,7045000
EFORL,20161202,0.28,0.29,0.27,0.28,7739300
EGATIF,20161202,10.7,10.7,10.6,10.6,36600
EGCO,20161202,199,200,198.5,199,413200
EIC,20161202,1.09,1.09,0.77,0.77,202950600
EKH,20161202,7.05,7.05,6.8,6.85,8705300
EMC,20161202,0.13,0.14,0.13,0.13,1943000
EPCO,20161202,6.1,6.35,6.1,6.2,5128300
EPG,20161202,13,13.1,12.8,12.8,7619900
ERW,20161202,4.64,4.72,4.58,4.58,9157600
ERWPF,20161202,9.1,9.1,9.05,9.1,72600
ESSO,20161202,13.5,13.5,12.4,12.6,67671600
ESTAR,20161202,0.67,0.67,0.66,0.66,1476700
EVER,20161202,0.63,0.63,0.61,0.62,4603500
F&D,20161202,19.3,19.3,19.2,19.2,4600
FANCY,20161202,2.18,2.18,2.08,2.1,1037000
FC,20161202,0.51,0.51,0.49,0.51,441800
FER,20161202,0.85,0.86,0.83,0.83,7762700
FMT,20161202,34.5,34.5,34.5,34.5,1200
FN,20161202,6.9,6.9,6.5,6.6,17181200
FNS,20161202,4.12,4.14,4.1,4.14,64000
FOCUS,20161202,2.04,2.06,2,2.02,244900
FORTH,20161202,6.95,7.05,6.95,6.95,925100
FPI,20161202,4.76,4.76,4.6,4.6,1459200
FSMART,20161202,18.7,19.2,18.5,18.6,7205300
FSS,20161202,2.76,2.76,2.76,2.76,74200
FUTUREPF,20161202,22.9,22.9,22.9,22.9,31100
FVC,20161202,3,3.06,2.96,2.96,4871200
GBX,20161202,0.78,0.78,0.78,0.78,21000
GC,20161202,4.86,4.9,4.86,4.9,10000
GCAP,20161202,2.8,2.8,2.74,2.78,1521700
GEL,20161202,0.48,0.48,0.46,0.47,19307500
GENCO,20161202,1.42,1.47,1.4,1.44,9088800
GFPT,20161202,14.5,14.7,14,14.2,4176100
GIFT,20161202,3.7,3.7,3.64,3.64,247300
GJS,20161202,0.32,0.32,0.31,0.31,3842000
GL,20161202,56.5,58.5,56,57,7197800
GLAND,20161202,2.52,2.52,2.5,2.52,229500
GLOBAL,20161202,17.2,17.2,16.8,16.9,5902300
GLOW,20161202,78.5,79.75,78,79.75,940400
GOLD,20161202,6.25,6.25,6.15,6.15,173400
GOLDPF,20161202,6.55,6.55,6.55,6.55,100
GPSC,20161202,36,36.25,34.75,35,4391200
GRAMMY,20161202,10,10.1,9.75,9.75,343200
GRAND,20161202,0.81,0.82,0.8,0.8,1504400
GREEN,20161202,1.05,1.06,1.04,1.05,976200
GSTEL,20161202,0.31,0.32,0.31,0.31,1799300
GTB,20161202,1.22,1.22,1.15,1.16,3490100
GUNKUL,20161202,5.2,5.2,4.96,4.98,25025700
GVREIT,20161202,14.5,14.6,14.5,14.6,318200
GYT,20161202,430,438,428,438,400
HANA,20161202,31.5,32,31.5,31.75,804100
HARN,20161202,2.8,2.82,2.6,2.64,5037400
HFT,20161202,4.6,4.6,4.5,4.52,875900
HMPRO,20161202,10.3,10.4,10.1,10.2,11668400
HOTPOT,20161202,2.84,2.88,2.8,2.8,409400
HPF,20161202,8.3,8.3,8.25,8.3,19300
HPT,20161202,1.14,1.16,1.13,1.14,939200
HREIT,20161202,10.1,10.1,10,10.1,6396500
HTC,20161202,18.5,19,18.5,18.5,80100
HTECH,20161202,4.54,4.74,4.4,4.44,11912200
HYDRO,20161202,1.36,1.36,1.34,1.34,62600
ICC,20161202,36,36.25,36,36.25,300
ICHI,20161202,10.1,10.1,10,10,1324800
IFEC,20161202,4.68,4.72,4.46,4.48,40525600
IFS,20161202,2.78,2.78,2.72,2.72,538600
IHL,20161202,6.05,6.05,6,6,63300
ILINK,20161202,19.5,19.7,19.4,19.5,611800
IMPACT,20161202,15.2,15.2,15,15.1,367300
INET,20161202,4.82,4.86,4.76,4.76,2445300
INOX,20161202,1.11,1.12,1.1,1.12,56100
INTUCH,20161202,49.75,50,49.75,49.75,6476100
IRC,20161202,22.9,23.1,22.9,23.1,12300
IRCP,20161202,3.9,3.9,3.84,3.86,433000
IRPC,20161202,4.88,4.9,4.8,4.84,81891300
IT,20161202,3.18,3.2,3.06,3.08,1466700
ITD,20161202,4.98,4.98,4.9,4.94,11900900
ITEL,20161202,10.1,10.3,10.1,10.3,1669700
IVL,20161202,32.75,33,32,32.5,22031800
J,20161202,2.46,2.5,2.42,2.46,433900
JAS,20161202,7.6,7.8,7.55,7.55,79986200
JASIF,20161202,11.7,11.7,11.6,11.7,2562400
JCT,20161202,80,80,80,80,100
JMART,20161202,12.1,12.3,12,12,9939900
JMT,20161202,18.5,19,18.4,18.7,5087800
JSP,20161202,1.17,1.18,1.14,1.15,5452500
JTS,20161202,1.7,2.06,1.66,1.94,55624900
JUBILE,20161202,17.2,17.3,17.2,17.3,28400
JUTHA,20161202,2.72,2.72,2.68,2.7,263600
JWD,20161202,7.7,7.7,7.55,7.6,1914300
K,20161202,4.78,4.82,4.72,4.76,173400
KAMART,20161202,12.4,12.4,11.7,12,2551700
KASET,20161202,2.96,2.96,2.92,2.94,31100
KBANK,20161202,169.5,170,169,170,3481700
KBS,20161202,7.5,7.55,7.45,7.45,38600
KC,20161202,1.14,1.14,1.12,1.12,1179400
KCAR,20161202,12,12,11.9,11.9,31700
KCE,20161202,121.5,122,118.5,120,1852800
KCM,20161202,0.99,1.01,0.99,0.99,816200
KDH,20161202,93,93.25,93,93.25,500
KGI,20161202,3.92,3.94,3.88,3.9,5099000
KIAT,20161202,0.58,0.59,0.58,0.58,4216500
KKC,20161202,2.36,2.38,2.34,2.38,252900
KKP,20161202,55.75,55.75,55.25,55.25,1112300
KOOL,20161202,5.4,5.45,5.25,5.25,1679100
KPNPF,20161202,9.9,9.9,9.9,9.9,10200
KSL,20161202,4.04,4.08,3.98,3.98,5691500
KTB,20161202,17.4,17.5,17.2,17.2,9672100
KTC,20161202,145.5,145.5,141.5,143,806500
KTIS,20161202,6.75,6.8,6.65,6.65,147700
KWG,20161202,3.06,3.12,2.84,2.92,2211400
KYE,20161202,376,376,374,374,1200
L&E,20161202,2.98,3,2.98,2.98,60000
LALIN,20161202,4.6,4.62,4.52,4.54,663000
LANNA,20161202,13.9,14,13.6,13.6,194900
LDC,20161202,1.43,1.43,1.41,1.41,2126100
LEE,20161202,2.92,2.96,2.92,2.94,434200
LH,20161202,9.1,9.15,9,9.05,7622700
LHBANK,20161202,1.74,1.74,1.72,1.72,7407100
LHHOTEL,20161202,13.4,13.5,13.4,13.4,207700
LHK,20161202,3.38,3.38,3.32,3.32,266600
LHPF,20161202,8.95,8.95,8.95,8.95,47700
LHSC,20161202,13.9,13.9,13.9,13.9,38200
LIT,20161202,11.8,12,11.7,11.8,6338400
LOXLEY,20161202,3.1,3.1,3.08,3.1,4478400
LPH,20161202,9.05,9.05,8.85,8.85,2795200
LPN,20161202,10,10,9.9,9.9,5317900
LRH,20161202,23.7,23.8,23.6,23.8,31100
LST,20161202,3.96,4,3.96,3.98,124600
LTX,20161202,55.25,55.5,55.25,55.5,2100
LUXF,20161202,6.85,6.9,6.85,6.9,9500
M,20161202,58.25,59,58.25,58.25,285700
M-CHAI,20161202,305,307,305,307,1000
M-STOR,20161202,10.2,10.2,10.2,10.2,1000
MACO,20161202,1.09,1.09,1.06,1.07,3084500
MAJOR,20161202,32.25,32.25,30.75,31.25,801700
MAKRO,20161202,34.5,34.75,34.5,34.75,20300
MALEE,20161202,110,113.5,108.5,113.5,1932100
MATCH,20161202,1.82,1.82,1.79,1.82,108600
MATI,20161202,5.8,5.8,5.8,5.8,4000
MAX,20161202,0.12,0.12,0.11,0.12,97973500
MBAX,20161202,4.96,4.98,4.96,4.98,10800
MBK,20161202,14.6,14.7,14.5,14.6,68700
MBKET,20161202,22.1,22.3,22.1,22.3,43000
MC,20161202,15.2,15.4,15.1,15.1,763900
MCOT,20161202,13.7,14.5,13.7,14.1,2327500
MCS,20161202,16.7,16.8,16.4,16.6,2179700
MDX,20161202,5.95,6,5.85,5.85,341500
MEGA,20161202,24.8,25,23.3,23.9,14838600
METCO,20161202,238,238,236,236,7000
MFC,20161202,21.7,21.7,21.7,21.7,1000
MFEC,20161202,5.35,5.35,5.25,5.3,1361800
MIDA,20161202,0.79,0.79,0.77,0.78,893800
MILL,20161202,1.26,1.27,1.25,1.26,8011600
MINT,20161202,36.75,37,36.25,36.75,6946600
MJD,20161202,3.28,3.28,3.24,3.28,236000
MJLF,20161202,14.9,14.9,14.8,14.9,25600
MK,20161202,4.14,4.14,4.06,4.06,794800
ML,20161202,1.8,1.81,1.79,1.8,3225200
MNIT,20161202,2.22,2.22,2.16,2.2,71400
MNIT2,20161202,5.8,5.8,5.7,5.8,4300
MODERN,20161202,6,6,5.95,5.95,46600
MONO,20161202,2.88,2.9,2.8,2.84,7235500
MONTRI,20161202,6.1,6.1,6.1,6.1,3000
MOONG,20161202,4.76,4.76,4.66,4.7,4200
MPG,20161202,0.58,0.6,0.57,0.57,345100
MPIC,20161202,1.49,1.51,1.47,1.51,40300
MSC,20161202,4.96,4.98,4.96,4.98,1800
MTI,20161202,131.5,131.5,131.5,131.5,5000
MTLS,20161202,26.25,26.5,25.25,26.25,13872900
NBC,20161202,1.84,1.84,1.8,1.83,46700
NCH,20161202,1.14,1.14,1.12,1.13,74000
NCL,20161202,2.02,2.14,2.02,2.1,3745800
NDR,20161202,4,4.12,3.98,4,2401200
NEP,20161202,0.35,0.35,0.34,0.34,1060300
NETBAY,20161202,15.1,15.2,14.4,14.8,1841200
NEW,20161202,50.25,51,50.25,50.25,2400
NEWS,20161202,0.17,0.17,0.16,0.17,8672400
NINE,20161202,1.5,1.51,1.47,1.49,65800
NKI,20161202,52.75,53,52.75,53,300
NMG,20161202,1.1,1.1,1.1,1.1,870000
NNCL,20161202,1.17,1.18,1.16,1.16,676000
NOBLE,20161202,14.9,14.9,14.8,14.8,6200
NOK,20161202,7.35,7.4,7.3,7.4,492400
NPK,20161202,24.1,24.1,24.1,24.1,100
NPP,20161202,1.33,1.36,1.29,1.3,4676500
NSI,20161202,80,81.5,80,81.25,5800
NTV,20161202,49.5,49.75,48.75,49.75,43500
NUSA,20161202,0.5,0.5,0.49,0.5,5723400
NWR,20161202,1.19,1.19,1.18,1.18,3363700
NYT,20161202,14.3,14.6,13.8,13.8,6230600
OCC,20161202,16.2,16.2,16.2,16.2,100
OCEAN,20161202,0.68,0.71,0.68,0.7,12808000
OGC,20161202,37.75,38,37.25,37.25,7200
OISHI,20161202,132.5,133,132,132,36100
ORI,20161202,8,8.05,7.8,7.8,1454400
OTO,20161202,5.2,5.4,5.15,5.2,1030200
PACE,20161202,3.26,3.28,3.2,3.24,3133900
PAF,20161202,2.24,2.24,2.2,2.22,473700
PAP,20161202,5.3,5.3,5.15,5.15,627900
PATO,20161202,12,12.3,11.9,12,37200
PB,20161202,63.5,63.5,62.5,63,14500
PCA,20161202,2.64,2.64,2.64,2.64,10000
PCSGH,20161202,4.78,4.78,4.74,4.76,32400
PDG,20161202,4.08,4.32,4.06,4.24,14702900
PDI,20161202,18.5,19.4,18.4,18.9,7846100
PE,20161202,0.85,0.86,0.85,0.85,178200
PERM,20161202,3.12,3.18,3.06,3.08,23238600
PF,20161202,0.89,0.9,0.88,0.9,2183800
PG,20161202,8.1,8.1,7.9,7.9,61000
PHOL,20161202,3.36,3.38,3.32,3.32,189100
PICO,20161202,4.26,4.28,4.16,4.26,107600
PIMO,20161202,2.6,2.7,2.6,2.62,3240100
PJW,20161202,3.22,3.22,2.92,2.94,21091400
PK,20161202,3.18,3.18,3.08,3.1,140600
PL,20161202,3.64,3.72,3.64,3.7,186500
PLANB,20161202,5.2,5.35,5.2,5.3,20079900
PLAT,20161202,6.9,6.9,6.55,6.6,12878800
PLE,20161202,0.86,0.89,0.85,0.85,14837100
PM,20161202,8.9,8.9,8.8,8.85,121600
PMTA,20161202,19.2,19.3,18.9,19.2,203800
POPF,20161202,15.8,15.8,15.7,15.8,439400
POST,20161202,3.7,3.76,3.64,3.76,94000
PPM,20161202,4.4,4.54,4.38,4.42,2400900
PPP,20161202,5.9,6,5.8,5.85,786500
PPS,20161202,0.92,0.93,0.91,0.91,675700
PR,20161202,56,56.25,55.75,56.25,3500
PRAKIT,20161202,14.3,14.5,14.3,14.3,32500
PRANDA,20161202,3.44,3.44,3.42,3.42,114100
PREB,20161202,13.3,13.3,13.2,13.2,165000
PRECHA,20161202,1.88,1.88,1.86,1.86,44700
PRG,20161202,12.1,12.4,12.1,12.4,500
PRIN,20161202,1.39,1.4,1.38,1.39,910500
PRINC,20161202,3.62,3.86,3.62,3.72,8932400
PSH,20161202,22.8,23,22.4,22.4,5836400
PSL,20161202,8.6,8.65,8.2,8.55,7599400
PSTC,20161202,0.71,0.72,0.7,0.7,20262300
PT,20161202,11.5,11.5,11.2,11.3,217800
PTG,20161202,32.5,32.75,31.75,31.75,4176200
PTL,20161202,12.9,12.9,12.6,12.7,3365800
PTT,20161202,367,370,356,356,10964100
PTTEP,20161202,89.5,91.75,88.25,89.5,30402200
PTTGC,20161202,64.75,65.5,64.5,64.75,23688500
PYLON,20161202,11.3,11.4,11,11.4,230500
Q-CON,20161202,5.2,5.2,5,5,16800
QH,20161202,2.54,2.56,2.5,2.5,17337800
QHHR,20161202,10.2,10.6,10.2,10.6,536900
QHOP,20161202,5,5,5,5,46000
QHPF,20161202,11.8,11.8,11.7,11.7,290300
QLT,20161202,9,9,9,9,1500
QTC,20161202,19,19,18.5,18.7,148300
RATCH,20161202,50,50.25,49.75,50,369800
RCI,20161202,2.38,2.4,2.3,2.32,960100
RCL,20161202,5.6,5.6,5.45,5.45,1150100
RICH,20161202,0.28,0.29,0.28,0.28,7286000
RICHY,20161202,1.44,1.44,1.42,1.43,174100
RJH,20161202,25,25.5,24.7,25.25,2859500
RML,20161202,1.31,1.31,1.29,1.29,21991600
ROBINS,20161202,64,64.5,62.75,63,2184400
ROJNA,20161202,4.5,4.54,4.48,4.48,252900
RP,20161202,8.05,8.1,7.9,8,443900
RPC,20161202,0.91,0.92,0.89,0.89,2680700
RS,20161202,8.05,8.1,8,8,1095700
RWI,20161202,2.42,2.44,2.34,2.38,1503400
S,20161202,4.44,4.48,4.42,4.42,2181900
S&J,20161202,19.8,19.8,19.8,19.8,100
S11,20161202,8.65,8.85,8.45,8.5,1740100
SABINA,20161202,23.4,23.5,23.4,23.5,900
SALEE,20161202,1.74,1.76,1.66,1.68,12057200
SAM,20161202,1.18,1.18,1.15,1.16,634600
SAMART,20161202,12.7,12.7,12.6,12.6,1169000
SAMCO,20161202,3.32,3.36,3.32,3.34,181300
SAMTEL,20161202,10,10,9.9,9.9,373100
SANKO,20161202,1.57,1.57,1.54,1.54,53800
SAPPE,20161202,32.75,32.75,31,31.25,1993000
SAT,20161202,13.3,13.5,13,13.1,919900
SAUCE,20161202,23.6,23.6,23.6,23.6,600
SAWAD,20161202,41.25,42,41.25,41.75,4934300
SAWANG,20161202,17,17.2,17,17.2,400
SBPF,20161202,6,6,6,6,3900
SC,20161202,3.36,3.38,3.32,3.34,1792300
SCB,20161202,145.5,146,144,145,2648700
SCC,20161202,480,482,476,478,1431700
SCCC,20161202,272,272,270,270,45000
SCG,20161202,4.82,4.82,4.8,4.8,7000
SCI,20161202,10.4,10.6,10.1,10.2,7634600
SCN,20161202,7.8,7.85,7.6,7.6,2929600
SCP,20161202,8.7,8.7,8.45,8.5,159000
SE-ED,20161202,4.28,4.28,4.28,4.28,110200
SEAFCO,20161202,10.8,10.8,10.6,10.7,841200
SEAOIL,20161202,4.94,5.1,4.62,4.66,26695800
SELIC,20161202,3.1,3.12,3.04,3.04,731500
SENA,20161202,3.66,3.68,3.6,3.64,3202700
SF,20161202,6.05,6.05,6,6,1269000
SGP,20161202,11.6,11.8,11.5,11.6,1458500
SHANG,20161202,66,66,66,66,2400
SIAM,20161202,2.6,2.6,2.56,2.58,310600
SIM,20161202,0.93,0.94,0.93,0.93,1043300
SIMAT,20161202,3.14,3.14,3.12,3.12,572100
SINGER,20161202,9.95,10,9.85,9.85,377200
SIRI,20161202,1.64,1.65,1.62,1.63,16301700
SIS,20161202,5.6,5.6,5.5,5.55,208800
SITHAI,20161202,1.78,1.78,1.74,1.78,1566200
SKR,20161202,55,55.25,54.25,54.25,70000
SLP,20161202,1.62,1.65,1.59,1.59,3527600
SMART,20161202,1.14,1.14,1.1,1.1,157100
SMIT,20161202,3.86,3.86,3.86,3.86,96000
SMK,20161202,45,45.25,44.75,45,12100
SMM,20161202,1.48,1.5,1.46,1.47,208200
SMPC,20161202,16.1,16.1,15.9,16,1205500
SMT,20161202,7.2,7.2,7,7,9188000
SNC,20161202,14.9,15,14.8,15,605500
SNP,20161202,25.5,25.5,25.25,25.5,6000
SOLAR,20161202,3.78,3.78,3.66,3.66,3159800
SORKON,20161202,59.5,59.5,59,59,33600
SPA,20161202,13.4,13.5,12.8,13,4215100
SPACK,20161202,2.04,2.04,1.98,2.02,295000
SPALI,20161202,23.1,23.1,22.7,22.8,4137200
SPC,20161202,45,46,45,46,26400
SPCG,20161202,21.5,21.5,21.3,21.4,727900
SPF,20161202,25.5,25.75,25.25,25.25,85100
SPG,20161202,19,19,19,19,1000
SPI,20161202,34,34,33,33,6600
SPORT,20161202,1.27,1.27,1.25,1.25,109100
SPPT,20161202,4.7,4.92,4.48,4.64,19026100
SPRC,20161202,12.6,12.7,12.3,12.3,10436800
SPVI,20161202,0.79,0.8,0.78,0.79,398800
SQ,20161202,4.18,4.2,4.12,4.12,13148600
SR,20161202,2.68,2.7,2.56,2.62,2830800
SRICHA,20161202,13.6,13.7,13.5,13.6,279800
SSC,20161202,56,56,54.5,54.5,1000
SSPF,20161202,8.3,8.3,8.3,8.3,200
SSSC,20161202,37.5,37.75,37.5,37.5,7100
SST,20161202,10.3,10.3,10.2,10.2,261500
SSTSS,20161202,9.6,9.6,9.6,9.6,1000
STA,20161202,17.3,17.5,17,17.1,6008400
STANLY,20161202,177,177,176,176,200
STAR,20161202,5.5,5.75,5.5,5.65,69400
STEC,20161202,28.75,28.75,28,28.25,2940000
STPI,20161202,10.5,10.5,10.3,10.4,15596300
SUC,20161202,38.75,38.75,38.5,38.5,36200
SUPER,20161202,1.57,1.57,1.49,1.5,219823300
SUSCO,20161202,3.46,3.48,3.38,3.4,8122200
SUTHA,20161202,6.05,6.05,5.95,6,11600
