<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AYUD,20150121,35,35.5,35,35.25,91200
BA,20150121,20.4,21.3,20.3,21.2,49860500
BAFS,20150121,31.5,31.75,31.5,31.75,10700
BANPU,20150121,24,24.2,23.9,24.1,3998100
BAY,20150121,62.25,64.25,62.25,64,1368500
BBL,20150121,186,187,185.5,185.5,4389400
BCH,20150121,8.55,8.6,8.5,8.5,1137500
BCP,20150121,32.75,32.75,32,32.25,1019900
BDMS,20150121,18.6,18.7,18.4,18.4,10033400
BEAUTY,20150121,35,35.5,34.75,34.75,1623500
BEC,20150121,49.75,50.25,49,50,1000400
BFIT,20150121,5.95,6.2,5.9,6.05,512100
BGT,20150121,1.68,1.68,1.42,1.51,34285000
BH,20150121,147.5,148,145.5,147.5,463400
BIGC,20150121,243,246,241,245,179100
BJC,20150121,39,39.5,39,39,130800
BJCHI,20150121,34.25,34.5,34,34.25,825200
BKD,20150121,4.24,4.24,4.1,4.14,3072000
BKI,20150121,360,361,360,360,19100
BKKCP,20150121,9.8,12.4,9.8,12.4,64300
BLA,20150121,45.5,47.5,45.25,47.25,7678900
BLAND,20150121,1.65,1.67,1.64,1.64,36294100
BOL,20150121,2.14,2.2,2.14,2.2,257600
BROCK,20150121,3.5,3.74,3,3.3,72334000
BROOK,20150121,3.38,3.56,3.38,3.48,3457800
BRR,20150121,8.35,8.4,8.3,8.35,3395600
BSBM,20150121,1.34,1.43,1.33,1.37,10951100
BSM,20150121,1.63,1.63,1.56,1.6,13302600
BTC,20150121,1.72,1.78,1.68,1.7,233333100
BTS,20150121,10.3,10.3,10.2,10.3,23902600
BTSGIF,20150121,10,10.1,9.95,10,1965500
BUI,20150121,20.4,20.4,20.4,20.4,100
BWG,20150121,6.95,7,6.85,6.85,14686100
CBG,20150121,33.75,33.75,32.75,33.5,7116800
CCET,20150121,3.06,3.32,3.06,3.24,42049500
CCN,20150121,3.72,3.82,3.66,3.82,1998600
CCP,20150121,6.5,6.75,6.4,6.65,12971100
CEN,20150121,4.64,4.68,4.48,4.5,2859000
CENTEL,20150121,32,32.25,31.75,31.75,822000
CFRESH,20150121,8.6,8.75,8.6,8.75,67000
CGD,20150121,2.24,2.26,2.16,2.18,58482000
CGH,20150121,1.81,1.83,1.79,1.8,8290900
CHARAN,20150121,51.5,53.75,51.5,53.75,300
CHG,20150121,18.8,19,18.6,18.8,645300
CHO,20150121,4.98,5,4.9,4.9,9798600
CHOTI,20150121,169,169,168,168,800
CHOW,20150121,7.95,7.95,7.8,7.85,1632200
CHUO,20150121,12.9,13.6,12.8,13.2,702600
CI,20150121,2.42,2.44,2.34,2.34,18268900
CIG,20150121,1.34,1.36,1.33,1.35,2893800
CIMBT,20150121,1.93,1.93,1.9,1.93,579800
CITY,20150121,4.3,4.32,4.26,4.3,150100
CK,20150121,25.75,26.75,25.5,26.75,20973100
CKP,20150121,19,19.9,18.8,19.5,33197100
CM,20150121,3.78,3.8,3.78,3.78,405000
CMO,20150121,2.18,2.26,2.14,2.16,1060700
CMR,20150121,170,172.5,170,171,1200
CNS,20150121,2.42,2.42,2.4,2.42,140100
CNT,20150121,4.54,4.54,4.48,4.5,800400
COL,20150121,51.25,53,51.25,52.75,217200
COLOR,20150121,1.42,1.48,1.4,1.44,9955000
CPALL,20150121,41.75,42.25,41.5,42,7926600
CPF,20150121,26,26,25.25,25.5,26856000
CPH,20150121,9.9,10,9.9,10,123300
CPI,20150121,2.66,2.72,2.62,2.62,6445200
CPL,20150121,31.5,31.5,31.5,31.5,7000
CPN,20150121,44.75,45,43.75,44.25,6059800
CPNCG,20150121,10.3,10.4,10.3,10.3,223800
CPNRF,20150121,16.6,16.6,16.5,16.6,162200
CPR,20150121,2.94,2.94,2.86,2.86,201700
CPTGF,20150121,9.35,9.35,9.3,9.35,92900
CRANE,20150121,5.65,5.85,5.35,5.5,26670000
CSC,20150121,52,52,52,52,4700
CSL,20150121,7.1,7.15,7.1,7.1,678200
CSP,20150121,4.06,4.06,4.04,4.06,57300
CSR,20150121,55.75,56,55.75,56,600
CSS,20150121,7.6,7.65,7.45,7.55,11236900
CTARAF,20150121,4,4,4,4,17800
CTW,20150121,11.1,11.2,10.9,11.1,155000
CWT,20150121,2.4,2.42,2.36,2.36,1751400
DCC,20150121,5.65,5.7,5.65,5.65,491700
DCON,20150121,1.86,1.88,1.84,1.88,12394100
DCORP,20150121,15.5,16.8,15.4,16.6,46352400
DELTA,20150121,72.5,72.75,70.5,71.5,927300
DEMCO,20150121,15,15,14.6,14.7,9861600
DIF,20150121,11.4,11.5,11.3,11.4,10075100
DIMET,20150121,13.5,13.5,12.3,12.5,2394800
DNA,20150121,14.3,14.9,14.2,14.4,18020900
DRACO,20150121,4.16,4.68,4.16,4.68,1100
DRT,20150121,5.2,5.25,5.15,5.25,443900
DSGT,20150121,7.7,7.75,7.7,7.7,231000
DTAC,20150121,92.25,93,92,92.25,1121400
DTC,20150121,59,59,59,59,2800
DTCI,20150121,31,35.5,31,34,17800
DTCPF,20150121,8.6,8.6,8.55,8.6,900
EA,20150121,26.5,26.75,26,26.5,2308600
EARTH,20150121,4.54,4.54,4.46,4.5,11528300
EASON,20150121,3.02,3.04,3,3,24000
EASTW,20150121,11,11.1,11,11,354200
ECF,20150121,5.4,5.75,5.4,5.65,9780300
ECL,20150121,3.34,3.48,3.34,3.36,97049200
EE,20150121,1.39,1.42,1.38,1.4,7829500
EFORL,20150121,1.54,1.56,1.52,1.53,59057500
EGCO,20150121,166,166.5,164,164,323600
EIC,20150121,2.42,2.62,2.4,2.58,13938100
EMC,20150121,0.95,0.95,0.93,0.94,53964100
EPCO,20150121,7.1,7.35,7.1,7.1,8053700
EPG,20150121,7.45,7.8,7.45,7.6,74889400
ERW,20150121,4.62,4.64,4.48,4.5,12736300
ERWPF,20150121,9.6,9.6,9.55,9.55,15000
ESSO,20150121,4.74,4.76,4.68,4.68,607600
ESTAR,20150121,1.18,1.21,1.16,1.16,142641300
EVER,20150121,3.58,3.62,3.46,3.5,57864900
F&D,20150121,24.8,24.8,24.6,24.6,3100
FANCY,20150121,2.4,2.7,2.4,2.58,37504000
FC,20150121,1.18,1.19,1.16,1.16,11981900
FER,20150121,3.84,3.86,3.76,3.78,3492500
FNS,20150121,4.36,4.36,4.3,4.3,494400
FOCUS,20150121,3.78,3.98,3.72,3.88,9066900
FORTH,20150121,5.7,5.7,5.65,5.7,515600
FPI,20150121,4.9,4.9,4.78,4.78,7845600
FSMART,20150121,8.65,8.85,8.65,8.85,778500
FSS,20150121,3.44,3.48,3.38,3.48,194400
FUTUREPF,20150121,17,17.3,17,17.3,54300
FVC,20150121,2.82,2.88,2.68,2.72,42072600
GBX,20150121,1.03,1.12,1.03,1.07,31945800
GC,20150121,4,4.02,4,4.02,41200
GCAP,20150121,4.06,4.38,4.06,4.38,27969500
GEL,20150121,1.17,1.19,1.15,1.18,155064400
GENCO,20150121,4.96,5.05,4.64,4.96,81196500
GFPT,20150121,17.1,17.2,16.9,17,820900
GIFT,20150121,4.18,4.22,4.14,4.14,1224900
GJS,20150121,0.06,0.07,0.05,0.06,490006800
GL,20150121,5.55,6.15,5.55,5.65,4149700
GLAND,20150121,3.42,3.54,3.36,3.42,11381600
GLOBAL,20150121,11,11.1,10.8,10.9,832000
GLOW,20150121,92,93,90,90.5,501600
GOLD,20150121,7.75,7.75,7.6,7.65,969700
GRAMMY,20150121,13.7,13.8,13.4,13.5,1105100
GRAND,20150121,2.32,2.36,2.22,2.22,64575000
GREEN,20150121,6.5,6.55,6.3,6.45,2884600
GSTEL,20150121,0.14,0.16,0.14,0.15,130558000
GUNKUL,20150121,28.25,28.25,27.75,27.75,718000
HANA,20150121,39.75,40.25,39.5,39.5,1014700
HARN,20150121,4.02,4.2,3.96,4,17148800
HFT,20150121,3.74,3.82,3.74,3.82,1590500
HMPRO,20150121,8.05,8.2,8,8.1,13928200
HOTPOT,20150121,3.28,3.32,3.24,3.28,551300
HTC,20150121,12.3,12.8,12.3,12.7,141100
HTECH,20150121,3.4,3.44,3.3,3.32,4996400
HYDRO,20150121,3.3,3.66,3.24,3.48,54663400
ICC,20150121,39,39.5,39,39.5,15600
ICHI,20150121,19.9,20.4,19.9,20.1,5696500
IEC,20150121,0.06,0.06,0.05,0.06,464820700
IFEC,20150121,14.6,14.8,14.3,14.6,39388400
IFS,20150121,3.1,3.56,3.1,3.56,72619400
IHL,20150121,7.4,7.4,7.25,7.25,45600
ILINK,20150121,17.2,17.4,17.2,17.4,16100
IMPACT,20150121,10.2,10.3,10.2,10.2,1312000
INET,20150121,3.66,3.74,3.56,3.56,4010600
INOX,20150121,1.51,1.53,1.5,1.5,94400
INSURE,20150121,32.25,32.25,32.25,32.25,100
INTUCH,20150121,80.75,81.75,80.75,81.75,5858100
IRC,20150121,15.1,15.1,14.9,15.1,11200
IRCP,20150121,7.1,7.1,7,7.05,2199300
IRPC,20150121,3.28,3.32,3.28,3.32,12484700
IT,20150121,2.8,2.84,2.78,2.82,136700
ITD,20150121,7.85,8.05,7.8,8.05,209579000
IVL,20150121,19.8,20.1,19.7,19.9,5202300
JAS,20150121,7.8,8,7.65,7.9,210018000
JCT,20150121,109,109.5,109,109,1500
JMART,20150121,9.95,10.2,9.95,10,690300
JMT,20150121,16.7,17,16.6,16.6,164500
JSP,20150121,2.16,2.18,2.1,2.1,33922600
JTS,20150121,1.87,1.87,1.76,1.77,8661600
JUBILE,20150121,33.75,34,33.5,34,46300
JUTHA,20150121,3.58,3.6,3.58,3.58,78400
KAMART,20150121,6.2,6.3,6.1,6.25,430600
KASET,20150121,2.74,2.78,2.72,2.74,133400
KBANK,20150121,222,223,220,222,5924400
KBS,20150121,9.85,9.9,9.85,9.9,189800
KC,20150121,10.8,10.8,8.75,9.5,22156900
KCAR,20150121,11.1,11.1,11.1,11.1,84000
KCE,20150121,38.25,38.5,37.75,38.25,1314900
KCM,20150121,1.72,1.76,1.69,1.74,17063300
KDH,20150121,80.75,80.75,80.75,80.75,8300
KGI,20150121,3.74,3.74,3.7,3.7,4128600
KIAT,20150121,15.6,16.1,15.6,15.9,1421900
KKC,20150121,2.78,2.78,2.72,2.72,379000
KKP,20150121,39.25,39.5,39,39.5,744300
KPNPF,20150121,9.85,9.85,9.85,9.85,50000
KSL,20150121,12.3,12.3,12.1,12.2,328200
KTB,20150121,22.4,22.5,22.1,22.2,28881700
KTC,20150121,64.5,65,64,64.75,653800
KTIS,20150121,11.2,11.4,11.2,11.3,6083500
KWC,20150121,162,162.5,160,162.5,400
KWG,20150121,3.2,3.22,2.9,3,4879200
KYE,20150121,267,269,267,269,6000
L&E,20150121,6.35,6.4,6.35,6.4,28200
LALIN,20150121,4.24,4.24,4.2,4.2,1678900
LANNA,20150121,11.8,11.9,11.7,11.8,59100
LDC,20150121,4.5,4.5,4.32,4.44,2087100
LEE,20150121,3.26,3.32,3.16,3.18,17911900
LH,20150121,9,9,8.8,8.9,19744500
LHBANK,20150121,1.95,1.97,1.93,1.94,46775200
LHK,20150121,3.26,3.3,3.26,3.3,173900
LHPF,20150121,8.6,8.6,8.55,8.6,14700
LHSC,20150121,10.2,10.2,10.2,10.2,20300
LIT,20150121,4.02,4.2,4,4.06,8887900
LOXLEY,20150121,4.34,4.42,4.34,4.38,15590300
LPN,20150121,21.1,21.5,20.4,20.6,18713200
LRH,20150121,30,30.5,30,30,3800
LST,20150121,4.22,4.22,4.18,4.18,29200
LUXF,20150121,5.2,5.2,5.15,5.2,1400
M,20150121,59.25,59.25,58.25,58.5,319100
M-CHAI,20150121,186,186,186,186,200
MACO,20150121,1.48,1.53,1.47,1.52,29564100
MAJOR,20150121,27,27.75,27,27.25,939200
MAKRO,20150121,36.75,37,36.75,36.75,94900
MALEE,20150121,32,32.5,31.75,32,162900
MANRIN,20150121,34.25,36,33.5,33.5,26000
MATCH,20150121,2.72,2.76,2.72,2.74,1180600
MATI,20150121,6.6,6.65,6.6,6.65,25300
MAX,20150121,0.76,0.82,0.73,0.81,222781300
MBAX,20150121,4.08,4.08,4,4.08,31400
MBK,20150121,14.9,14.9,14.7,14.8,73600
MBKET,20150121,23.5,23.5,23.3,23.5,75300
MC,20150121,13.8,13.8,13.2,13.4,1885500
MCOT,20150121,16.2,16.3,16.1,16.2,170100
MCS,20150121,6.45,6.65,6.35,6.6,14851100
MDX,20150121,10,10.1,9.95,10,320100
MEGA,20150121,16.2,16.3,16.1,16.2,178800
METCO,20150121,223,224,223,224,6300
MFC,20150121,38,40,38,40,4100
MFEC,20150121,8.15,8.25,8.15,8.15,2357100
MIDA,20150121,1.85,2.12,1.85,1.95,821453200
MILL,20150121,1.94,1.97,1.92,1.94,11666100
MINT,20150121,33.75,34,33.25,33.5,3018100
MJD,20150121,3.4,3.4,3.32,3.36,741200
MJLF,20150121,12.4,12.5,12.4,12.5,3100
MK,20150121,4.34,4.38,4.3,4.38,3601800
ML,20150121,3.56,4.44,3.54,4.26,529712200
MNIT,20150121,3.1,3.1,3.1,3.1,78500
MNIT2,20150121,8.4,8.5,8.4,8.4,18000
MNRF,20150121,8.3,8.3,8.15,8.2,309000
MODERN,20150121,9.95,10,9.95,9.95,123400
MONO,20150121,4.38,4.5,4.24,4.48,45466700
MONTRI,20150121,9.9,9.9,9.9,9.9,400
MOONG,20150121,6.1,6.2,6.1,6.15,73600
MPG,20150121,1.81,2.12,1.78,1.99,72590600
MSC,20150121,4.74,4.74,4.68,4.7,119600
MTI,20150121,148,148,148,148,1000
MTLS,20150121,14.8,15.3,14.8,15,32318200
NBC,20150121,4.44,4.74,4.28,4.3,13708500
NC,20150121,21,21,21,21,100
NCH,20150121,2.44,2.66,2.38,2.5,161873200
NCL,20150121,3.94,4.62,3.88,4.32,78727200
NDR,20150121,7.3,7.9,6.85,7.1,288542500
NEP,20150121,0.92,0.95,0.91,0.95,10360000
NEW,20150121,58,58,57.5,57.5,600
NEWS,20150121,0.09,0.09,0.08,0.09,94170800
NINE,20150121,4.68,4.82,4.66,4.72,1594500
NKI,20150121,73.5,73.5,73.5,73.5,100
NMG,20150121,1.83,1.86,1.82,1.82,6790400
NNCL,20150121,1.94,2.02,1.92,1.93,20698600
NOBLE,20150121,10.6,10.8,10.6,10.7,45000
NOK,20150121,13.6,14.1,13.5,14,4374600
NPP,20150121,4.76,4.82,4.62,4.64,6260800
NSI,20150121,91.75,92,91.75,92,200
NTV,20150121,31.25,31.25,31,31.25,5500
NUSA,20150121,1.17,1.19,1.13,1.14,53777600
NWR,20150121,1.86,1.91,1.85,1.88,22538000
NYT,20150121,15,15,14.8,14.8,159700
OCEAN,20150121,1.62,1.8,1.61,1.76,336207400
OGC,20150121,43.25,44.5,43.25,43.75,2100
OISHI,20150121,74.25,74.25,74.25,74.25,900
OTO,20150121,6.8,6.8,6.55,6.55,795600
PACE,20150121,3.28,3.72,3.28,3.7,111394900
PAE,20150121,0.74,0.75,0.72,0.73,25282400
PAF,20150121,5.8,6,5.7,5.7,28694600
PAP,20150121,4.84,4.84,4.82,4.84,217600
PATO,20150121,13,13,12.9,12.9,32300
PB,20150121,43,43,41.75,42.5,15000
PCA,20150121,6.6,6.8,6.6,6.75,2748800
PCSGH,20150121,8.7,8.85,8.7,8.7,1612400
PDG,20150121,3.66,4.02,3.66,3.96,2268300
PDI,20150121,17.7,17.7,17.4,17.7,370100
PE,20150121,1.55,1.58,1.54,1.56,5799700
PERM,20150121,2.74,2.92,2.74,2.84,51673100
PF,20150121,1.33,1.34,1.28,1.29,48442600
PHOL,20150121,3.92,3.96,3.9,3.9,60900
PICO,20150121,2.56,2.56,2.46,2.46,1431200
PJW,20150121,3.62,3.72,3.62,3.72,90900
PL,20150121,4.18,4.38,4.18,4.3,497000
PLE,20150121,1.84,1.85,1.82,1.83,13149300
PM,20150121,10.3,10.3,10.1,10.1,540500
POLAR,20150121,0.71,0.75,0.66,0.75,147378900
POPF,20150121,12,12.1,12,12.1,238500
POST,20150121,7.2,7.5,7.2,7.5,30100
PPF,20150121,10.3,10.3,10.3,10.3,1000
PPM,20150121,8.2,8.2,8,8,93100
PPP,20150121,6.65,6.8,6.55,6.8,13035700
PPS,20150121,1.75,1.75,1.72,1.73,4463500
PRAKIT,20150121,12.8,12.8,12.8,12.8,12200
PRANDA,20150121,5.95,6.05,5.95,6,203400
PREB,20150121,13.2,13.4,13.2,13.4,307300
PRECHA,20150121,3.42,3.44,3.18,3.24,6174800
PRIN,20150121,2.24,2.3,2.1,2.2,178680000
PRINC,20150121,4.78,4.8,4.54,4.54,29848300
PSL,20150121,14.8,14.9,14.5,14.5,610500
PSTC,20150121,1.45,1.55,1.41,1.51,116727900
PT,20150121,15.6,15.8,15.2,15.3,5370200
PTG,20150121,5.65,5.8,5.4,5.55,4983100
PTL,20150121,10.9,11,10.8,10.9,159200
PTT,20150121,334,334,326,330,5408900
PTTEP,20150121,105,105.5,104,104.5,4484100
PTTGC,20150121,54.75,54.75,53.5,53.75,5876100
PYLON,20150121,9.7,11,9.7,11,18039200
Q-CON,20150121,8.8,8.8,8.8,8.8,1500
QH,20150121,3.76,3.8,3.74,3.76,7195800
QHHR,20150121,8.45,8.5,8.4,8.5,38800
QHOP,20150121,4,4.04,4,4.02,10500
QHPF,20150121,9.25,9.25,9.2,9.25,108900
QLT,20150121,11.7,11.7,11.6,11.7,21400
QTC,20150121,5.35,5.45,5.35,5.4,743200
RATCH,20150121,59.5,60,59.25,59.5,937600
RCI,20150121,4,4,3.96,3.98,923400
RCL,20150121,9.5,9.7,9.5,9.6,3999500
RICH,20150121,2.52,2.54,2.24,2.4,104041500
RICHY,20150121,3.46,3.48,3.22,3.22,18447800
RML,20150121,2.12,2.14,2.06,2.08,23226700
ROBINS,20150121,45.5,46,45,45.75,730600
ROCK,20150121,31.5,31.5,31.5,31.5,100
ROJNA,20150121,8.2,8.2,8.05,8.1,736600
RPC,20150121,1.19,1.19,1.17,1.18,8866600
RS,20150121,18.1,18.3,17.8,17.8,9918000
RWI,20150121,7,7,6.6,6.75,5462500
S,20150121,9.75,9.8,9.6,9.75,7669600
S&J,20150121,17.2,17.2,17.2,17.2,100
SABINA,20150121,23.7,23.8,23.7,23.8,1000
SALEE,20150121,7.2,7.2,7.15,7.2,14800
SAM,20150121,2.34,2.46,2.34,2.46,30745200
SAMART,20150121,42.25,42.75,42,42.25,2426300
SAMCO,20150121,3.38,3.5,3.3,3.32,950700
SAMTEL,20150121,24.8,24.8,24.4,24.4,1471800
SANKO,20150121,1.92,1.98,1.71,1.72,61440900
SAPPE,20150121,32.5,32.75,32.25,32.5,188800
SAT,20150121,16.5,16.9,16.4,16.7,456300
SAUCE,20150121,25.25,25.25,25.25,25.25,3700
SAWAD,20150121,29.25,29.5,28.75,28.75,5125900
SAWANG,20150121,15.9,17.4,15.2,15.2,4300
SBPF,20150121,9,9,9,9,200
SC,20150121,3.54,3.54,3.5,3.5,1989100
SCB,20150121,179.5,181,178,179,8996200
SCC,20150121,456,458,450,452,860900
SCCC,20150121,422,426,418,422,61800
SCG,20150121,6.05,6.05,6.05,6.05,10700
SCP,20150121,10.6,10.7,10.5,10.6,494300
SE-ED,20150121,5.65,5.65,5.5,5.55,357500
SEAFCO,20150121,11.4,11.7,11.4,11.6,11842600
SEAOIL,20150121,11.4,11.4,11,11.1,721600
SENA,20150121,3.22,3.24,3.18,3.18,4657000
SF,20150121,6.15,6.15,6.05,6.1,4476400
SGP,20150121,10.1,10.2,10,10,906900
SIAM,20150121,3.64,3.64,3.2,3.32,15321500
SIM,20150121,3.38,3.38,3.32,3.36,1970600
SIMAT,20150121,4.72,4.72,4.68,4.72,75100
SINGER,20150121,12.6,14.8,12.6,14.5,7843700
SIRI,20150121,1.71,1.74,1.71,1.73,135532900
SIS,20150121,5.1,5.15,5,5.05,585000
SITHAI,20150121,2.78,2.88,2.76,2.82,21752600
SKR,20150121,68,68.75,68,68.5,23800
SMART,20150121,4.54,4.58,4.4,4.44,11047800
SMIT,20150121,4.42,4.58,4.42,4.52,21500
SMK,20150121,470,480,470,480,13300
SMM,20150121,2.32,2.44,2.28,2.4,4676700
SMPC,20150121,64.75,65,64,64.75,44700
SMT,20150121,7.05,7.05,6.95,6.95,293300
SNC,20150121,15,15.1,14.9,15,339100
SNP,20150121,27.25,27.25,27.25,27.25,151200
SOLAR,20150121,14.9,16,14.9,15.9,17163600
SPA,20150121,4.4,4.46,4.38,4.44,665800
SPACK,20150121,2.36,2.38,2.24,2.32,14200
SPALI,20150121,23.6,23.8,23.1,23.5,14909400
SPC,20150121,40.75,41.75,40,41.75,800
SPCG,20150121,27.25,27.75,27,27.75,933500
SPF,20150121,17.2,17.3,17.2,17.2,321300
SPG,20150121,28.5,28.5,27.5,28,8400
SPI,20150121,24.1,24.7,24.1,24.7,200
SPORT,20150121,2.18,2.18,2.14,2.14,136200
SPPT,20150121,2.6,2.6,2.54,2.6,506200
SPVI,20150121,1.78,1.78,1.73,1.75,15071000
SRICHA,20150121,31.75,32,31.25,31.5,692400
SSC,20150121,79,80,79,80,5800
SSF,20150121,8.7,8.7,8.7,8.7,200
SSI,20150121,0.28,0.29,0.27,0.28,28558300
SSSC,20150121,46.5,47.25,46.5,46.75,15500
SST,20150121,25,25.25,24.9,25,120600
SSTSS,20150121,9.55,9.6,9.5,9.5,5600
STA,20150121,13.2,13.5,13.1,13.3,2417300
STANLY,20150121,201,204,200,204,400
STAR,20150121,2.66,2.76,2.66,2.76,96600
STEC,20150121,24.3,24.4,24,24.3,12419700
STPI,20150121,19.5,19.7,19.4,19.6,2031500
SUC,20150121,40.75,40.75,40.5,40.75,10500
SUPER,20150121,19,19.4,18.9,18.9,8123300
SUSCO,20150121,3.72,3.76,3.7,3.7,1940600
SUTHA,20150121,8.6,8.6,8.4,8.45,590800
SVH,20150121,299,299,295,299,800
SVI,20150121,4.1,4.12,4.1,4.1,4315800
SVOA,20150121,1.79,1.8,1.76,1.77,4867400
SWC,20150121,7.1,7.1,7.05,7.05,27700
SYMC,20150121,15,15.1,14.9,15.1,16800
SYNEX,20150121,3,3,2.92,3,273200
SYNTEC,20150121,3.04,3.08,3.02,3.02,19078800
T,20150121,0.63,0.66,0.62,0.63,58733000
TAE,20150121,3.88,3.9,3.8,3.84,1522200
TAKUNI,20150121,2.9,2.9,2.86,2.86,1309500
TAPAC,20150121,3.08,3.1,3.08,3.1,101900
TASCO,20150121,74.5,74.5,73.75,73.75,191400
TC,20150121,4.2,4.44,4.18,4.34,154100
TCAP,20150121,33.5,33.5,33,33.5,2569100
TCB,20150121,26,26.5,26,26.5,30500
TCC,20150121,1.99,1.99,1.94,1.96,2389100
TCCC,20150121,29.75,29.75,29.75,29.75,18400
TCJ,20150121,12.7,12.9,12.5,12.5,439600
TCMC,20150121,3.12,3.14,3.08,3.12,2141900
TEAM,20150121,3.7,3.76,3.64,3.64,11123000
TF,20150121,165,165.5,165,165.5,300
TFD,20150121,4.34,4.4,4.3,4.32,2141000
TFI,20150121,1.69,1.73,1.67,1.7,6816100
TFUND,20150121,10.6,10.7,10.6,10.7,53600
TGCI,20150121,2.98,3.02,2.94,3,210500
TGPRO,20150121,0.49,0.49,0.48,0.48,21715400
TGROWTH,20150121,11.4,11.4,11.4,11.4,305000
TH,20150121,2.6,2.62,2.5,2.56,11651000
THAI,20150121,15.6,15.9,15.5,15.8,4645100
THANA,20150121,3.5,3.58,3.44,3.44,3185200
THANI,20150121,3.64,3.84,3.6,3.82,32434800
THCOM,20150121,38.25,38.25,37,37.25,1557500
THE,20150121,4.98,5,4.98,5,55000
THIF,20150121,12.2,12.2,12.2,12.2,5000
THIP,20150121,133,133,133,133,14000
THRE,20150121,3.2,3.2,3.16,3.2,1786100
THREL,20150121,14,14.2,14,14.1,1619700
TIC,20150121,26,26.25,26,26.25,26000
TICON,20150121,17.7,17.7,17.1,17.3,6615600
TIF1,20150121,7.1,7.15,7.05,7.15,3100
TIP,20150121,39.25,39.25,38.5,39,249000
TIPCO,20150121,6.75,6.85,6.7,6.85,506800
TISCO,20150121,46.5,46.5,45.75,46.5,557500
TK,20150121,8.75,9.1,8.75,8.9,256700
TKS,20150121,9.5,9.65,9.35,9.5,577200
TKT,20150121,2.4,2.42,2.4,2.4,16400
TLGF,20150121,13.3,13.4,13.2,13.4,820400
TLOGIS,20150121,12.1,12.2,12.1,12.2,74200
TLUXE,20150121,7.35,7.5,6.65,6.8,13426100
TMB,20150121,3.12,3.16,3.08,3.14,234146900
TMC,20150121,3.56,3.56,3.42,3.44,93600
TMI,20150121,2.06,2.06,2,2,386400
TMILL,20150121,3.4,3.4,3.4,3.4,23000
TMT,20150121,10.3,10.3,10.2,10.2,77600
TMW,20150121,28,28.25,28,28.25,7300
TNDT,20150121,18.5,18.5,18.1,18.2,190500
TNH,20150121,19.1,19.5,19,19.3,187500
