<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CIG,20150128,1.36,1.36,1.34,1.35,3283700
CIMBT,20150128,2.08,2.16,2.08,2.08,7246300
CITY,20150128,4.32,4.34,4.28,4.28,116400
CK,20150128,29.5,29.75,28.75,29.25,20185100
CKP,20150128,17.9,18,17.5,17.8,3170400
CM,20150128,3.9,3.9,3.8,3.88,486600
CMO,20150128,2,2.04,2,2,326400
CMR,20150128,175,175,171,171,800
CNS,20150128,2.44,2.68,2.44,2.66,5914200
CNT,20150128,5.35,5.45,5.15,5.25,3360400
COL,20150128,56.5,56.5,54.75,55,148100
COLOR,20150128,1.39,1.41,1.38,1.38,1564500
CPALL,20150128,42,42.5,41,41.25,12647200
CPF,20150128,25.5,25.5,25.25,25.25,11080600
CPH,20150128,9.95,9.95,9.95,9.95,4500
CPI,20150128,2.66,2.7,2.64,2.66,730200
CPL,20150128,32,32,32,32,34100
CPN,20150128,46,46,45.25,45.5,3610700
CPNCG,20150128,10.5,10.5,10.4,10.5,536100
CPNRF,20150128,16.6,16.8,16.6,16.7,1242900
CPR,20150128,2.86,2.86,2.84,2.84,102200
CPTGF,20150128,9.3,9.35,9.3,9.35,1051500
CRANE,20150128,5.85,6.5,5.7,5.9,87822300
CRYSTAL,20150128,9.7,9.7,9.7,9.7,350000
CSC,20150128,52.25,52.25,51,51.25,15800
CSL,20150128,7.6,7.65,7.55,7.65,445500
CSP,20150128,4.02,4.02,3.96,3.96,115500
CSS,20150128,7.15,7.45,7.15,7.35,18956900
CTARAF,20150128,4.04,4.04,4.04,4.04,31400
CTW,20150128,12.3,12.4,12.1,12.1,546400
CWT,20150128,2.32,2.36,2.3,2.32,657400
DCC,20150128,5.85,5.9,5.8,5.85,2836600
DCON,20150128,1.82,1.83,1.79,1.79,7313200
DCORP,20150128,13.8,14.1,13.4,13.5,2496000
DELTA,20150128,72.5,74,72,74,771400
DEMCO,20150128,15.7,15.8,15.2,15.3,31883500
DIF,20150128,11.6,11.9,11.5,11.7,39098200
DIMET,20150128,11.4,12.4,11.4,12.3,755400
DNA,20150128,12.2,13.7,12.2,12.5,2868600
DRACO,20150128,4.2,4.2,4.18,4.2,5800
DRT,20150128,5.35,5.4,5.3,5.3,298500
DSGT,20150128,7.8,7.8,7.7,7.75,479900
DTAC,20150128,94.5,95.5,94,95,3413600
DTC,20150128,59,59,58,58,1000
DTCI,20150128,44.25,52.5,44.25,50,22100
DTCPF,20150128,8.6,8.6,8.6,8.6,16100
EA,20150128,25.75,26.5,25.5,25.75,3789100
EARTH,20150128,4.58,4.6,4.56,4.56,5367500
EASON,20150128,3.04,3.04,2.96,3,105900
EASTW,20150128,11.1,11.1,11,11.1,98200
ECF,20150128,6.35,6.6,5.8,6.4,33462900
ECL,20150128,3.52,3.6,3.26,3.36,79663600
EE,20150128,1.37,1.39,1.33,1.35,8369500
EFORL,20150128,1.45,1.5,1.45,1.5,75490000
EGCO,20150128,165,166.5,163,164.5,445400
EIC,20150128,2.4,2.44,2.36,2.38,1810400
EMC,20150128,0.95,0.95,0.9,0.91,129946700
EPCO,20150128,6.9,7,6.85,6.9,3252200
EPG,20150128,7.4,7.55,7.4,7.55,12640500
ERW,20150128,4.92,4.92,4.8,4.86,9373800
ERWPF,20150128,9.85,9.85,9.8,9.85,51400
ESSO,20150128,5.3,5.35,5.05,5.1,3942000
ESTAR,20150128,1.18,1.18,1.15,1.16,38732200
EVER,20150128,3.3,3.4,3.26,3.3,32767800
F&D,20150128,25.25,25.75,25,25.5,12400
FANCY,20150128,2.4,2.42,2.32,2.34,2254400
FC,20150128,1.09,1.13,1.09,1.1,8812700
FER,20150128,4.68,4.84,4.1,4.1,271729800
FNS,20150128,4.42,4.48,4.4,4.42,782100
FOCUS,20150128,3.7,3.74,3.66,3.68,2685700
FORTH,20150128,5.5,5.7,5.4,5.45,823700
FPI,20150128,5.05,5.15,5.05,5.05,16492500
FSMART,20150128,9,9,8.35,8.55,6449600
FSS,20150128,3.46,3.5,3.42,3.5,469300
FUTUREPF,20150128,17.1,17.3,17.1,17.3,121500
FVC,20150128,3.22,3.52,3.12,3.2,74436700
GBX,20150128,1.09,1.15,1.08,1.14,34928400
GC,20150128,4.06,4.06,4.04,4.06,300
GCAP,20150128,4.26,4.44,4.22,4.32,12026300
GEL,20150128,1.13,1.14,1.09,1.09,318405300
GENCO,20150128,6.7,6.8,5.9,6.25,114991700
GFPT,20150128,16,16,15.5,15.6,4069900
GIFT,20150128,4.28,4.32,4.22,4.22,439800
GJS,20150128,0.06,0.06,0.05,0.06,129862500
GL,20150128,5.25,5.4,5.2,5.3,682900
GLAND,20150128,3.36,3.4,3.32,3.36,2158200
GLOBAL,20150128,11,11.2,10.9,11.2,1612000
GLOW,20150128,95,97.25,93.75,96,863800
GOLD,20150128,7.8,8.45,7.8,8.4,14859900
GOLDPF,20150128,5.35,5.35,5.35,5.35,10000
GRAMMY,20150128,13.8,14.5,13.8,14.2,3404100
GRAND,20150128,2.14,2.24,2.12,2.16,21121100
GREEN,20150128,5.1,5.85,4.98,5.6,17185500
GSTEL,20150128,0.15,0.15,0.14,0.14,35205400
GUNKUL,20150128,28.5,29.5,28.5,29.25,8424200
GYT,20150128,412,412,412,412,200
HANA,20150128,41.75,41.75,40,40.5,945500
HARN,20150128,3.84,3.88,3.76,3.8,1762500
HFT,20150128,3.8,3.84,3.78,3.78,1123500
HMPRO,20150128,8.2,8.25,8.15,8.15,7910000
HOTPOT,20150128,3.28,3.28,3.24,3.26,167600
HTC,20150128,12.8,12.8,12.4,12.4,49400
HTECH,20150128,3.4,3.48,3.4,3.48,1312500
HYDRO,20150128,3.06,3.06,2.92,2.96,1109700
ICC,20150128,39.5,39.5,39,39,6400
ICHI,20150128,22.1,22.7,22.1,22.6,29694000
IEC,20150128,0.05,0.06,0.05,0.06,462007600
IFEC,20150128,16.5,16.7,16.1,16.1,65444100
IFS,20150128,3.26,3.32,3.22,3.3,3824700
IHL,20150128,7.1,7.2,7.1,7.2,254000
ILINK,20150128,18.3,18.6,18.1,18.4,584800
IMPACT,20150128,10.2,10.3,10.2,10.3,632400
INET,20150128,3.6,3.6,3.56,3.6,389800
INOX,20150128,1.5,1.5,1.47,1.5,72400
INTUCH,20150128,82.5,83,82.25,83,7175100
IRC,20150128,14.9,15.2,14.9,15.1,5000
IRCP,20150128,6.8,7.45,6.75,7.45,23868700
IRPC,20150128,3.48,3.5,3.44,3.44,21419500
IT,20150128,2.82,2.82,2.78,2.78,236700
ITD,20150128,8.7,8.85,8.6,8.7,214162900
IVL,20150128,20.6,21,20.5,20.7,4043200
JAS,20150128,7.95,8.1,7.95,8.05,155243300
JMART,20150128,11.1,12.1,11.1,12.1,16560900
JMT,20150128,15.3,15.3,13.7,14.7,1240200
JSP,20150128,2.06,2.12,2.04,2.1,28086600
JTS,20150128,1.72,1.78,1.71,1.77,7832800
JUBILE,20150128,34,34.25,33.5,33.75,39300
JUTHA,20150128,3.6,3.6,3.6,3.6,56600
KAMART,20150128,6.45,6.75,6.45,6.5,3873400
KASET,20150128,2.7,2.78,2.7,2.7,70500
KBANK,20150128,231,232,229,232,7670700
KBS,20150128,10.3,10.3,10.2,10.3,142600
KC,20150128,5.8,6.1,4.82,5,55437800
KCAR,20150128,11.1,11.2,11.1,11.2,63100
KCE,20150128,45,45.5,44.25,45,5812100
KCM,20150128,1.63,1.66,1.61,1.61,3482800
KDH,20150128,97,98.5,93,97.5,28400
KGI,20150128,3.84,3.86,3.8,3.82,7591500
KIAT,20150128,16.4,16.5,16,16.1,2446200
KKC,20150128,2.74,2.78,2.72,2.72,474500
KKP,20150128,40.25,40.5,39.75,40.25,616300
KPNPF,20150128,9.9,9.9,9.9,9.9,61600
KSL,20150128,13,13.1,12.9,13,615100
KTB,20150128,23.3,23.4,23,23.2,32866000
KTC,20150128,64,64.25,63,63.25,2108400
KTIS,20150128,11.5,11.6,11.4,11.5,9396900
KWG,20150128,3.38,3.44,3.16,3.3,1699300
KYE,20150128,267,267,265,266,6300
L&E,20150128,6.3,6.35,6.2,6.25,397600
LALIN,20150128,4.34,4.34,4.24,4.28,2226700
LANNA,20150128,11.6,11.7,11.6,11.7,87000
LDC,20150128,4.58,4.74,4.58,4.58,7803500
LEE,20150128,3.12,3.14,3.08,3.08,1830600
LH,20150128,9.45,9.5,9.25,9.4,20208700
LHBANK,20150128,2.06,2.08,2.02,2.06,66943800
LHK,20150128,3.38,3.4,3.34,3.36,214600
LHPF,20150128,8.6,8.65,8.55,8.55,98800
LHSC,20150128,10.2,10.3,10.2,10.3,422600
LIT,20150128,4.1,4.22,4.06,4.1,2853700
LOXLEY,20150128,4.36,4.4,4.32,4.34,14935100
LPN,20150128,21.4,21.5,21,21,5808500
LRH,20150128,30.25,30.5,29.5,29.75,47600
LST,20150128,4.22,4.24,4.22,4.22,347200
M,20150128,57.25,57.75,57,57.5,403800
M-CHAI,20150128,182.5,182.5,182.5,182.5,200
MACO,20150128,1.55,1.58,1.54,1.54,57219600
MAJOR,20150128,27.5,28,27.25,27.75,926300
MAKRO,20150128,36.75,37,36.5,37,186800
MALEE,20150128,31.5,31.75,31.5,31.75,41000
MANRIN,20150128,31,32,31,32,9600
MATCH,20150128,2.64,2.66,2.6,2.66,380000
MATI,20150128,6.55,6.8,6.5,6.8,33200
MAX,20150128,0.75,0.75,0.69,0.72,103210200
MBAX,20150128,4.08,4.1,4.06,4.06,40800
MBK,20150128,14.7,14.7,14.5,14.6,190400
MBKET,20150128,24.1,24.2,23.9,24,219300
MC,20150128,13.5,13.7,13.4,13.6,1540300
MCOT,20150128,16.3,16.4,16.1,16.2,357200
MCS,20150128,6.25,6.4,6.2,6.3,1157200
MDX,20150128,11.3,11.4,11,11.2,1882500
MEGA,20150128,16.5,17.4,16.3,17.4,1872100
METCO,20150128,226,226,226,226,1800
MFC,20150128,40.25,40.25,40,40.25,1900
MFEC,20150128,8.15,8.25,8.1,8.2,2433300
MIDA,20150128,1.81,1.91,1.8,1.89,349508700
MILL,20150128,1.83,1.91,1.83,1.88,8283600
MINT,20150128,34.5,35.5,34.5,35,9226000
MJD,20150128,3.34,3.38,3.24,3.32,893700
MJLF,20150128,12.5,12.5,12.5,12.5,100
MK,20150128,5.15,5.75,5,5.7,103986600
ML,20150128,3.32,3.46,2.86,3.12,71050000
MNIT,20150128,3,3,2.98,3,35200
MNIT2,20150128,8.35,8.35,8.3,8.3,118000
MNRF,20150128,8.2,8.2,8.1,8.15,167200
MODERN,20150128,10,10.1,9.85,10,549900
MONO,20150128,4.5,4.66,4.36,4.62,83359500
MONTRI,20150128,9.95,9.95,9.95,9.95,1400
MOONG,20150128,6.35,6.45,6.25,6.35,64500
MPG,20150128,2.16,2.18,1.95,1.95,30928200
MPIC,20150128,1.88,1.88,1.84,1.84,5200
MSC,20150128,5,5.35,4.94,5.2,1088300
MTI,20150128,154,154,154,154,3800
MTLS,20150128,18.1,18.4,17.2,18.1,38560700
NBC,20150128,4.22,4.26,4.16,4.26,560100
NC,20150128,22.5,22.5,22.5,22.5,200
NCH,20150128,2.48,2.72,2.42,2.72,159151200
NCL,20150128,3.84,3.96,3.78,3.86,2722300
NDR,20150128,5.75,6,5.7,6,16412500
NEP,20150128,0.93,0.94,0.92,0.93,2936000
NEWS,20150128,0.08,0.09,0.08,0.09,968743100
NINE,20150128,4.6,4.66,4.56,4.66,909100
NKI,20150128,72.5,72.5,72.5,72.5,800
NMG,20150128,1.81,1.83,1.79,1.8,6527800
NNCL,20150128,1.9,1.94,1.89,1.9,5155100
NOBLE,20150128,10.8,10.9,10.8,10.9,96000
NOK,20150128,14.5,15.3,14.5,15.1,9215000
NPK,20150128,24.9,25,24.9,25,800
NPP,20150128,4.18,4.68,4.16,4.66,15066100
NSI,20150128,92.5,92.5,92.25,92.5,900
NTV,20150128,31.25,31.5,31.25,31.25,32200
NUSA,20150128,1.04,1.04,1,1.02,75538300
NWR,20150128,2.08,2.1,2.02,2.04,48201400
NYT,20150128,14.2,14.5,14.2,14.3,272700
OCC,20150128,17.6,18.1,17.6,17.6,600
OCEAN,20150128,1.54,1.54,1.49,1.51,2937600
OGC,20150128,43.5,44,43,43.5,15800
OISHI,20150128,76,77,75.5,76,5300
OTO,20150128,6.35,6.4,6.3,6.35,419900
PACE,20150128,3.72,3.96,3.66,3.96,108378700
PAE,20150128,0.67,0.69,0.67,0.68,23472500
PAF,20150128,5.35,5.8,5.35,5.75,69114100
PAP,20150128,5,5.1,4.96,5.1,811200
PATO,20150128,12.8,12.9,12.8,12.8,77800
PB,20150128,41.5,41.5,40.5,41.5,24600
PCA,20150128,6.4,6.45,6.35,6.35,1062500
PCSGH,20150128,8.75,8.8,8.7,8.75,1410700
PDG,20150128,3.82,3.88,3.82,3.88,84000
PDI,20150128,18.5,18.5,17.8,17.9,1547400
PE,20150128,1.55,1.62,1.54,1.61,13997300
PERM,20150128,2.7,2.76,2.66,2.7,8658900
PF,20150128,1.3,1.3,1.27,1.28,11909000
PG,20150128,12.1,12.7,12.1,12.7,10900
PHOL,20150128,3.98,3.98,3.92,3.94,255400
PICO,20150128,2.5,2.52,2.46,2.52,2324300
PJW,20150128,3.68,3.68,3.62,3.62,491700
PL,20150128,4.28,4.34,4.28,4.3,301100
PLE,20150128,1.94,1.95,1.88,1.89,30323000
PM,20150128,9.9,9.95,9.85,9.85,208800
POLAR,20150128,0.49,0.54,0.49,0.54,118982000
POPF,20150128,12.3,12.3,12.2,12.3,80900
PPF,20150128,10.6,10.6,10.5,10.6,5700
PPM,20150128,7.8,7.85,7.7,7.75,132200
PPP,20150128,6.9,6.95,6.65,6.7,4341900
PPS,20150128,1.86,1.92,1.82,1.92,10038900
PR,20150128,45,45,44.75,45,1100
PRAKIT,20150128,12.9,13,12.9,13,1400
PRANDA,20150128,5.95,5.95,5.9,5.95,27600
PREB,20150128,13.6,13.7,13.4,13.4,178600
PRECHA,20150128,3.18,3.24,3.1,3.18,2258000
PRG,20150128,12.4,12.4,12.4,12.4,3500
PRIN,20150128,1.93,1.94,1.83,1.92,23080600
PRINC,20150128,4.4,4.76,4.4,4.76,7907500
PSL,20150128,14.1,14.3,13.9,14,2142300
PSTC,20150128,1.73,1.8,1.69,1.77,218289000
PT,20150128,13.7,14.4,13.6,14.1,12302100
PTG,20150128,6.05,6.05,5.7,5.75,5209600
PTL,20150128,10.7,10.7,10.4,10.5,232500
PTT,20150128,355,355,346,349,4256300
PTTEP,20150128,113,113.5,111,111,3940600
PTTGC,20150128,56,56.25,55.75,56,15333900
PYLON,20150128,11.3,11.5,10.7,11.2,7242800
Q-CON,20150128,9,9,8.9,8.95,800
QH,20150128,4,4.02,3.92,3.96,37432500
QHHR,20150128,8.45,8.45,8.4,8.45,5600
QHOP,20150128,4.1,4.16,4.1,4.16,8900
QHPF,20150128,9.35,9.35,9.2,9.2,473200
QLT,20150128,11.5,11.6,11.4,11.4,53400
QTC,20150128,5.15,5.15,5.1,5.15,269000
RATCH,20150128,59.25,60.25,59.25,60,773500
RCI,20150128,4.74,5.1,4.74,5.1,25544000
RCL,20150128,9.45,9.6,9.4,9.5,1716500
RICH,20150128,2.9,3.18,2.76,3.18,293869000
RICHY,20150128,3.3,3.3,3.22,3.24,4071100
RML,20150128,2.08,2.08,2.06,2.06,11270800
ROBINS,20150128,45,45.5,44.5,44.75,698100
ROH,20150128,24.9,25,24.9,25,1100
ROJNA,20150128,8.05,8.1,7.9,8.1,1603300
RPC,20150128,1.14,1.18,1.13,1.17,11795400
RS,20150128,19.6,20.3,19.5,20.3,16607100
RWI,20150128,6.8,6.9,6.45,6.55,5620300
S,20150128,9.25,9.55,9.2,9.35,13077300
S&J,20150128,17.9,17.9,17.9,17.9,300
SABINA,20150128,24.2,24.2,24.1,24.1,1200
SALEE,20150128,7.35,7.35,7.1,7.15,17700
SAM,20150128,2.34,2.36,2.32,2.32,2897300
SAMART,20150128,42.25,42.5,41,41,4743400
SAMCO,20150128,3.1,3.18,3.1,3.1,175600
SAMTEL,20150128,25.25,25.5,25.25,25.25,1154600
SANKO,20150128,1.73,1.8,1.7,1.7,7195200
SAPPE,20150128,35,37,34.25,36.5,1781100
SAT,20150128,17.2,17.4,16.9,17.1,917300
SAUCE,20150128,25.5,25.5,25.25,25.5,1500
SAWAD,20150128,33,33.25,31.25,32.25,13732700
SAWANG,20150128,15.8,15.9,15.8,15.9,400
SC,20150128,3.54,3.58,3.52,3.52,3237600
SCB,20150128,187,187,185,185.5,4447900
SCC,20150128,472,482,470,480,2166900
SCCC,20150128,422,424,420,424,99300
SCG,20150128,6.05,6.2,6.05,6.15,66100
SCP,20150128,11.7,11.8,11.2,11.5,3608400
SE-ED,20150128,5.5,5.75,5.45,5.75,343100
SEAFCO,20150128,11.8,12.1,11.1,11.7,22425200
SEAOIL,20150128,11.1,11.4,11,11.2,2403800
SENA,20150128,3.44,3.44,3.34,3.42,10419200
SF,20150128,6.25,6.3,6.2,6.2,1073100
SGP,20150128,10.3,10.7,10.2,10.7,4344900
SIAM,20150128,3.24,3.48,3.24,3.4,16330900
SIM,20150128,3.28,3.3,3.26,3.26,3421500
SIMAT,20150128,4.7,4.98,4.7,4.98,862800
SINGER,20150128,15.6,16.3,15.3,15.6,7855200
SIRI,20150128,1.79,1.81,1.77,1.79,159215500
SIS,20150128,5.05,5.1,4.94,4.98,347500
SITHAI,20150128,2.7,2.7,2.64,2.66,3477800
SKR,20150128,68.5,69,68.5,68.75,7900
SMART,20150128,4.72,4.76,4.56,4.6,9308700
SMIT,20150128,4.5,4.54,4.5,4.5,137500
SMK,20150128,488,488,484,484,300
SMM,20150128,2.28,2.38,2.28,2.38,1671200
SMPC,20150128,71,73.75,70,73,218900
SMT,20150128,7.1,7.8,7.1,7.45,8055000
SNC,20150128,15.3,15.4,15.2,15.3,877300
SNP,20150128,27,27.25,27,27.25,9300
SOLAR,20150128,16.7,16.7,16.2,16.4,10854300
SORKON,20150128,79,79,78,78.25,10100
SPA,20150128,4.42,4.52,4.42,4.5,679800
SPACK,20150128,2.32,2.32,2.32,2.32,7000
SPALI,20150128,24.7,24.9,24.4,24.5,5183400
SPC,20150128,40.75,40.75,40.25,40.75,800
SPCG,20150128,27,28,27,27.75,2849600
SPF,20150128,17.3,17.4,17.2,17.2,368500
SPG,20150128,28.75,28.75,28.75,28.75,2000
SPI,20150128,24.3,24.3,24.3,24.3,16200
SPORT,20150128,2.2,2.2,2.14,2.2,195200
SPPT,20150128,2.52,2.62,2.52,2.54,306500
SPVI,20150128,1.92,1.96,1.7,1.7,84204800
SRICHA,20150128,30.75,31,30.5,31,484300
SSC,20150128,80,80,79.25,79.25,700
SSF,20150128,8.8,8.8,8.8,8.8,40000
SSI,20150128,0.27,0.3,0.27,0.3,383269300
SSSC,20150128,46.5,46.5,46,46,20100
SST,20150128,25.25,25.25,24.8,24.9,630200
SSTSS,20150128,9.55,9.55,9.55,9.55,4000
STA,20150128,13.8,14,13.8,13.9,1200800
STANLY,20150128,206,206,206,206,100
STAR,20150128,2.74,2.78,2.68,2.68,112600
STEC,20150128,26.25,26.75,25.5,26.25,12621000
STPI,20150128,20.6,20.7,19.9,20.2,6409200
SUC,20150128,41.25,41.75,41.25,41.75,6400
SUPER,20150128,20,20.2,19.3,19.4,15875600
SUSCO,20150128,3.74,3.76,3.68,3.7,2738500
SUTHA,20150128,8.8,8.8,8.55,8.6,668000
SVI,20150128,4.24,4.3,4.18,4.18,18684200
SVOA,20150128,1.78,1.79,1.73,1.76,5760900
SWC,20150128,7.05,7.15,7.05,7.15,23500
SYMC,20150128,15,15,14.8,14.9,122900
SYNEX,20150128,3.02,3.06,3.02,3.06,85700
SYNTEC,20150128,3.22,3.4,3.18,3.4,157826900
T,20150128,0.53,0.53,0.38,0.48,79838400
TAE,20150128,3.9,3.9,3.86,3.86,877900
TAKUNI,20150128,2.82,3.02,2.8,2.92,13969600
TAPAC,20150128,3.14,3.16,3.14,3.14,42500
TASCO,20150128,77,77.75,76,76.5,354600
TC,20150128,4.26,4.32,4.26,4.26,59200
TCAP,20150128,33.5,34,33.25,33.75,7298000
TCB,20150128,26.25,26.5,26,26.25,31700
TCC,20150128,1.94,1.96,1.93,1.94,3119600
TCCC,20150128,30.5,30.75,30.5,30.5,74800
TCJ,20150128,12.3,13.1,12.2,12.7,3708100
TCMC,20150128,3.6,3.66,3.46,3.54,3741200
TCOAT,20150128,22.9,23.3,22.3,22.3,700
TEAM,20150128,3.38,3.42,3.3,3.34,3904600
TFD,20150128,4.26,4.56,4.24,4.56,6531900
TFI,20150128,1.76,1.83,1.74,1.76,14153100
TFUND,20150128,10.7,10.7,10.6,10.7,470100
TGCI,20150128,3.08,3.14,3.06,3.08,662000
TGPRO,20150128,0.48,0.49,0.47,0.48,16772000
TGROWTH,20150128,11.3,11.5,11.3,11.4,337800
TH,20150128,2.36,2.4,2.32,2.4,8132300
THAI,20150128,15.3,15.4,15,15,4443000
THANA,20150128,3.18,3.24,3.16,3.22,1257600
THANI,20150128,3.66,4.08,3.64,4.06,37248700
THCOM,20150128,39.5,40,39,39.5,3171100
THE,20150128,4.96,5,4.96,4.98,153100
THIP,20150128,130.5,131,130,131,5400
THRE,20150128,3.24,3.28,3.24,3.26,2273400
THREL,20150128,14.1,14.3,14,14.1,727100
TIC,20150128,26.5,26.5,26,26,6700
TICON,20150128,18.1,18.2,17.8,17.9,2041400
TIF1,20150128,7.1,7.2,7.1,7.1,9900
TIP,20150128,39.5,39.5,39,39,113000
TIPCO,20150128,7.4,7.45,7.15,7.2,1118600
TISCO,20150128,47.25,48.25,47,47.5,1481600
TIW,20150128,103,103,103,103,100
TK,20150128,10.3,11.2,10.3,10.7,9798700
TKS,20150128,9.5,9.55,9.45,9.5,199800
TKT,20150128,2.56,2.64,2.52,2.58,65400
TLGF,20150128,13.1,13.2,13.1,13.1,899700
TLOGIS,20150128,12.2,12.2,12.2,12.2,109000
TLUXE,20150128,7.8,7.85,7.55,7.85,5636800
