<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ERWPF,20141001,9.8,9.9,9.8,9.8,15500
ESSO,20141001,5.8,5.85,5.75,5.8,1551700
ESTAR,20141001,1.15,1.18,1.12,1.17,252369100
EVER,20141001,2.38,2.46,2.3,2.4,64682400
F&D,20141001,29,29.75,29,29.5,25400
FANCY,20141001,2.58,2.66,2.54,2.58,8253600
FC,20141001,1.3,1.31,1.28,1.29,10468000
FER,20141001,2.98,3.08,2.9,2.9,13712400
FMT,20141001,23.7,24,23.3,24,116900
FNS,20141001,4.8,4.84,4.76,4.8,327300
FOCUS,20141001,3.3,3.34,3.2,3.2,1373500
FORTH,20141001,6.6,6.7,6.6,6.6,175200
FPI,20141001,12.7,12.7,12.6,12.7,1346500
FSS,20141001,3.52,3.52,3.48,3.5,218400
FUTUREPF,20141001,17.1,17.1,17.1,17.1,605000
FVC,20141001,2.3,2.42,2.3,2.32,13298900
GBX,20141001,0.95,0.96,0.94,0.94,2557000
GC,20141001,4.28,4.28,4.26,4.26,130900
GCAP,20141001,5.15,5.15,5,5,4297300
GEL,20141001,0.9,0.92,0.87,0.88,632695800
GENCO,20141001,1.19,1.19,1.17,1.17,2503400
GFPT,20141001,20.5,20.7,20.3,20.7,2211100
GIFT,20141001,5,5.1,4.96,4.96,1156900
GJS,20141001,0.08,0.09,0.08,0.08,304707500
GL,20141001,6.25,6.35,6.2,6.25,198400
GLAND,20141001,3.58,3.66,3.56,3.56,5380000
GLOBAL,20141001,14,14,13.5,13.5,7818700
GLOW,20141001,93.75,94.75,93,93.75,439900
GOLD,20141001,9.15,9.2,8.85,8.85,8077700
GOLDPF,20141001,5.3,5.3,5.25,5.25,75000
GRAMMY,20141001,13.9,14,13.9,13.9,100900
GRAND,20141001,2.6,2.66,2.56,2.58,41068400
GREEN,20141001,1.8,1.8,1.7,1.73,4380300
GSTEL,20141001,0.18,0.18,0.16,0.17,247745500
GUNKUL,20141001,24.1,24.3,24,24.2,1241100
HANA,20141001,42.25,42.25,41.5,42,1004700
HFT,20141001,3.84,3.86,3.82,3.86,1401500
HMPRO,20141001,10.4,10.5,10.3,10.4,11829100
HOTPOT,20141001,3.42,3.48,3.36,3.38,2177100
HPF,20141001,9.6,9.7,9.6,9.7,300
HTC,20141001,13.2,13.4,13,13,45400
HTECH,20141001,3.04,3.08,3.04,3.04,197600
HYDRO,20141001,3.62,3.66,3.6,3.64,1126300
ICC,20141001,40,40.25,40,40.25,3700
ICHI,20141001,24.1,24.3,24,24.2,4341100
IEC,20141001,0.03,0.04,0.03,0.03,781339300
IFEC,20141001,7.75,7.85,7.7,7.75,14577300
IFS,20141001,2.94,2.96,2.92,2.94,374800
IHL,20141001,6.8,6.85,6.8,6.85,48000
ILINK,20141001,19.9,20,19.4,19.7,3277000
IMPACT,20141001,10.6,10.8,10.5,10.5,61261200
INET,20141001,3.78,3.82,3.76,3.8,1077300
INOX,20141001,1.55,1.61,1.55,1.57,327200
INTUCH,20141001,72.5,73.5,72.5,72.5,8453000
IRC,20141001,16.7,17,16.5,16.9,47100
IRCP,20141001,7.9,8,7.75,7.85,6430700
IRPC,20141001,3.6,3.76,3.52,3.56,489105100
IT,20141001,3.26,3.28,3.24,3.24,636100
ITD,20141001,5.9,5.95,5.8,5.8,80856500
IVL,20141001,25.75,25.75,25.25,25.25,7691700
JAS,20141001,6.65,6.7,6.6,6.7,32530400
JCT,20141001,118,118,117.5,117.5,2000
JMART,20141001,13.8,14.3,13.8,14.3,876900
JMT,20141001,19.1,19.2,18.7,18.7,76000
JTS,20141001,1.68,1.71,1.68,1.68,1188700
JUBILE,20141001,40,40.5,40,40.25,11800
JUTHA,20141001,3.98,4.02,3.92,3.94,583600
KAMART,20141001,6.45,6.55,6.45,6.45,798100
KASET,20141001,3.14,4.08,3.14,4.08,9651700
KBANK,20141001,236,238,235,235,2802000
KBS,20141001,10.9,10.9,10.8,10.9,118400
KC,20141001,1.53,1.54,1.49,1.51,2198600
KCAR,20141001,11.6,11.7,11.2,11.3,337000
KCE,20141001,40.25,40.5,40,40.25,1383500
KDH,20141001,90,90.5,90,90.5,800
KGI,20141001,3.34,3.34,3.32,3.32,3544600
KIAT,20141001,7.8,7.9,7.75,7.85,165900
KKC,20141001,3.2,3.2,3.12,3.14,608900
KKP,20141001,42,42.25,41.75,42,283600
KPNPF,20141001,9.85,9.85,9.85,9.85,45000
KSL,20141001,13.2,13.3,13.1,13.3,1137800
KTB,20141001,23.8,24.3,23.7,24,54135300
KTC,20141001,68,68.25,64,66.25,1562200
KTIS,20141001,11.3,11.3,11.2,11.3,2000100
KWC,20141001,164,164,164,164,500
KWG,20141001,2.34,2.38,2.3,2.32,788400
KYE,20141001,262,262,262,262,3500
L&E,20141001,7.1,7.15,6.95,6.95,617800
LALIN,20141001,4.6,4.62,4.56,4.58,1281600
LANNA,20141001,13.7,13.7,13.6,13.6,235400
LDC,20141001,4.94,4.94,4.88,4.88,2242200
LEE,20141001,3,3.04,3,3,607100
LH,20141001,10.4,10.6,10.3,10.3,14352900
LHBANK,20141001,1.83,1.85,1.82,1.83,42466400
LHK,20141001,3.6,3.6,3.5,3.52,432900
LHPF,20141001,9.1,9.1,9,9.05,166500
LIT,20141001,3.98,3.98,3.84,3.88,4861100
LOXLEY,20141001,4.94,5.1,4.9,5.1,100221000
LPN,20141001,21.9,22.1,21.7,22.1,8068800
LRH,20141001,34.5,34.75,34,34,35700
LST,20141001,4.28,4.4,4.28,4.34,845900
LTX,20141001,69.5,69.5,69.5,69.5,2100
LUXF,20141001,5.4,5.45,5.4,5.45,29600
M,20141001,60.5,62,60.5,61.25,1003100
M-CHAI,20141001,202,202,202,202,2000
M-PAT,20141001,9.85,9.85,9.85,9.85,100
M-STOR,20141001,10.8,10.8,10.8,10.8,360400
MACO,20141001,20.8,22.9,20.2,22.9,19708600
MAJOR,20141001,23.9,24.2,23.5,24,2056500
MAKRO,20141001,39.75,40.25,39.75,39.75,34600
MALEE,20141001,37,37.75,37,37.5,26200
MANRIN,20141001,25,25,25,25,2500
MATCH,20141001,2.98,3.04,2.98,2.98,1186800
MATI,20141001,6.9,6.9,6.9,6.9,3600
MAX,20141001,0.91,0.99,0.9,0.99,515065500
MBAX,20141001,4.14,4.24,4.14,4.18,532100
MBK,20141001,16.2,16.4,16.2,16.4,285100
MBKET,20141001,23,23.2,22.8,23,114600
MC,20141001,18.5,18.8,18.5,18.6,1949800
MCOT,20141001,23,23,22.8,22.9,832200
MCS,20141001,5.6,5.7,5.6,5.65,276200
MDX,20141001,12.2,13,12.2,12.4,5046400
MEGA,20141001,19.7,20.2,19.7,20,766800
METCO,20141001,216,221,216,219,2600
MFC,20141001,35.75,35.75,35.75,35.75,331000
MFEC,20141001,8,8.1,8,8,2136300
MIDA,20141001,0.99,1.01,0.98,1.01,28600000
MILL,20141001,2.48,2.5,2.4,2.42,14780200
MINT,20141001,37.25,37.75,36.75,37,8358300
MJD,20141001,3.44,3.46,3.34,3.38,7430700
MJLF,20141001,12.4,12.4,12.3,12.3,4200
MK,20141001,4.36,4.36,4.34,4.36,526100
ML,20141001,1.57,1.68,1.56,1.68,23750400
MNIT,20141001,3.24,3.24,3.24,3.24,10500
MNIT2,20141001,8.95,8.95,8.95,8.95,20200
MNRF,20141001,9.1,9.1,9.1,9.1,2600
MODERN,20141001,11.4,11.4,10.8,10.8,1994700
MONO,20141001,4.02,4.24,4.02,4.04,57500400
MONTRI,20141001,9.85,9.85,9.85,9.85,4700
MOONG,20141001,5.25,6.45,5.25,5.35,285900
MPG,20141001,2.42,2.46,2.38,2.44,10392700
MPIC,20141001,1.92,1.94,1.9,1.94,19800
MSC,20141001,4.66,4.68,4.6,4.6,56300
MTI,20141001,153,155,153,153.5,3100
NBC,20141001,3.3,4.02,3.3,3.7,16088400
NCH,20141001,1.75,1.83,1.7,1.73,82374400
NEP,20141001,1.08,1.11,1.08,1.09,7068300
NEW,20141001,59.5,62,56,62,7100
NEWS,20141001,0.19,0.2,0.18,0.18,44394800
NINE,20141001,3.5,4.54,3.48,4.54,7568200
NKI,20141001,63,63,63,63,2200
NMG,20141001,1.5,1.57,1.48,1.54,128621400
NNCL,20141001,2.12,2.18,2.04,2.08,7811300
NOBLE,20141001,10.5,10.5,10.4,10.4,571900
NOK,20141001,15.9,15.9,15.4,15.5,5862400
NPP,20141001,2.16,2.18,2.08,2.08,26196000
NSI,20141001,91,92,91,91.75,14600
NTV,20141001,34,34.25,34,34,15000
NUSA,20141001,1.37,1.38,1.32,1.36,43882100
NWR,20141001,2.2,2.24,2.18,2.2,22834800
NYT,20141001,16.1,16.1,15.7,15.8,892700
OCC,20141001,17.9,17.9,17.9,17.9,2000
OCEAN,20141001,1.55,1.63,1.55,1.59,65145000
OGC,20141001,31.5,32,31.5,31.5,12000
OISHI,20141001,89.5,89.5,89.5,89.5,1700
OTO,20141001,7.2,7.25,7.05,7.15,628900
PACE,20141001,3.94,3.96,3.88,3.9,3282800
PAE,20141001,0.91,0.96,0.89,0.96,96041400
PAF,20141001,1.44,1.59,1.44,1.47,49107200
PAP,20141001,5.7,5.7,5.65,5.65,602600
PATO,20141001,12.7,12.8,12.6,12.8,2200
PB,20141001,46.25,46.75,46.25,46.5,12100
PCA,20141001,6.95,7,6.6,6.7,4378300
PCSGH,20141001,9.5,9.6,9.5,9.5,200900
PDG,20141001,5.7,5.75,5.65,5.7,1441600
PDI,20141001,17.6,17.6,17.2,17.3,730100
PE,20141001,1.38,1.44,1.38,1.42,28472400
PERM,20141001,2.94,2.96,2.84,2.86,20417000
PF,20141001,1.39,1.4,1.37,1.37,15692800
PG,20141001,11.9,11.9,11.9,11.9,100
PHOL,20141001,4.04,4.14,4.04,4.1,119700
PICO,20141001,2.36,2.58,2.36,2.44,5146000
PJW,20141001,3.88,3.9,3.84,3.86,517700
PL,20141001,4.28,4.3,4.28,4.3,526700
PM,20141001,9.85,9.85,9.75,9.75,453200
POLAR,20141001,0.05,0.05,0.04,0.05,75743900
POPF,20141001,12.3,12.3,12.2,12.2,343700
POST,20141001,7.05,7.4,7.05,7.4,1100
PPF,20141001,10.3,10.3,10.2,10.3,25100
PPM,20141001,8.65,8.7,8.3,8.4,523900
PPP,20141001,6.95,7.15,6.85,6.9,6034600
PPS,20141001,1.56,1.91,1.55,1.71,220488800
PR,20141001,47.5,47.5,47.25,47.5,8400
PRAKIT,20141001,13.7,13.7,13.7,13.7,2600
PRANDA,20141001,6.65,6.65,6.6,6.65,52600
PREB,20141001,10.2,10.4,10.2,10.4,394600
PRECHA,20141001,4.72,4.72,3.64,4.72,214846700
PRG,20141001,14.3,14.3,14.3,14.3,100
PRIN,20141001,1.82,1.9,1.81,1.9,39659100
PRINC,20141001,4.32,5,4.32,4.88,60228800
PSL,20141001,24,24.1,23.5,23.5,1890400
PT,20141001,8.2,8.3,8.2,8.25,139200
PTG,20141001,5.25,5.35,5.25,5.35,4095800
PTL,20141001,12.9,12.9,12.7,12.9,570600
PTT,20141001,361,366,361,366,8686300
PTTEP,20141001,160,160,157,157.5,7104200
PTTGC,20141001,61,61.25,60,60.25,12807000
PYLON,20141001,8.1,8.25,8.1,8.15,849400
Q-CON,20141001,9.5,9.55,9.3,9.35,17300
QH,20141001,4.24,4.26,4.22,4.24,18389000
QHHR,20141001,8.95,8.95,8.8,8.8,474300
QHOP,20141001,4.68,4.84,4.68,4.74,65500
QHPF,20141001,9.3,9.35,9.3,9.35,1014200
QLT,20141001,11.8,11.8,11.7,11.7,77300
QTC,20141001,5.5,5.55,5.4,5.4,1739100
RAM,20141001,2018,2018,2018,2018,100
RATCH,20141001,59.25,60.25,59.25,60.25,1661000
RCI,20141001,4.02,4.34,3.98,4.34,22900400
RCL,20141001,10.7,11,10.6,10.9,6744300
RICH,20141001,0.71,0.72,0.7,0.71,10631400
RICHY,20141001,4,4.22,3.98,4.2,82394500
RML,20141001,2.2,2.26,2.2,2.24,17536700
ROBINS,20141001,52.75,52.75,51.75,52.25,1585500
ROCK,20141001,27,27,26.75,26.75,4200
ROH,20141001,25.75,25.75,25.75,25.75,100
ROJNA,20141001,7.95,8.05,7.95,8.05,4147700
RPC,20141001,1.2,1.2,1.16,1.18,14318500
RS,20141001,8.15,8.2,8.05,8.1,6184000
RWI,20141001,4.38,4.4,4.28,4.28,2942500
S,20141001,10.3,10.6,9.85,10.5,25997400
S&J,20141001,17.9,17.9,17.9,17.9,10000
SABINA,20141001,23.6,23.6,23.5,23.5,1300
SALEE,20141001,8.2,8.2,8.15,8.15,117800
SAM,20141001,2.16,2.2,2.14,2.14,17919700
SAMART,20141001,31.25,31.5,30,30,3860300
SAMCO,20141001,3.44,3.48,3.22,3.26,1636800
SAMTEL,20141001,22.9,23.1,22.2,22.2,1502000
SANKO,20141001,1.9,1.99,1.64,1.7,74628700
SAPPE,20141001,39,39.25,38.75,39,1694200
SAT,20141001,19,19.2,19,19.2,1329500
SAUCE,20141001,26.75,27,26.25,26.25,19500
SAWAD,20141001,21.1,21.3,20.9,20.9,3633700
SAWANG,20141001,16,16.5,15.5,16.5,9600
SBPF,20141001,8.7,8.85,8.7,8.85,1200
SC,20141001,3.92,3.96,3.9,3.92,3402400
SCB,20141001,183,184.5,182,183,4691700
SCC,20141001,452,458,452,452,1140700
SCCC,20141001,430,436,430,434,37800
SCG,20141001,6.95,7,6.6,6.85,336000
SCP,20141001,12.1,12.5,12,12.2,2812000
SE-ED,20141001,5.05,5.25,5.05,5.05,806800
SEAFCO,20141001,6.5,6.6,6.5,6.5,2386100
SEAOIL,20141001,15.7,16.4,15.7,15.7,2580700
SENA,20141001,3.1,3.18,3.1,3.12,2662600
SF,20141001,7.15,7.55,7.15,7.4,21684100
SFP,20141001,252,252,252,252,100
SGP,20141001,13.9,14.1,13.5,13.5,11873900
SHANG,20141001,49.5,49.75,49.5,49.75,500
SIAM,20141001,2.54,3.12,2.54,2.78,54048600
SIM,20141001,3.88,3.88,3.78,3.78,11850100
SIMAT,20141001,5.45,5.5,5.35,5.35,555400
SINGER,20141001,17.9,18.2,17.8,18.1,1832800
SIRI,20141001,2.24,2.36,2.24,2.34,256488200
SIRIP,20141001,9.8,9.85,9.8,9.85,2700
SIS,20141001,5.9,5.9,5.25,5.35,3243500
SITHAI,20141001,2.86,2.9,2.84,2.86,24744600
SKR,20141001,74,74,73.25,73.5,43400
SMIT,20141001,4.5,4.54,4.48,4.5,150500
SMM,20141001,2.04,2.04,1.97,1.99,3280900
SMPC,20141001,58,61,57.5,61,130800
SMT,20141001,6.6,6.65,6.55,6.55,914400
SNC,20141001,16.9,16.9,16.8,16.8,250100
SNP,20141001,26.5,26.5,26.25,26.25,50700
SOLAR,20141001,9,9,8.75,8.95,4906500
SORKON,20141001,87,87.75,87,87,27000
SPACK,20141001,2.42,2.42,2.38,2.42,20900
SPALI,20141001,26.5,26.75,26,26.25,6753500
SPC,20141001,42,42,42,42,2100
SPCG,20141001,25.75,26,25.5,25.75,774400
SPF,20141001,17.5,17.8,17.5,17.7,179100
SPG,20141001,37,37,33.5,34,7600
SPI,20141001,25.5,25.5,24.9,25,12000
SPORT,20141001,2.36,2.48,2.36,2.4,2520800
SPPT,20141001,2.58,2.58,2.54,2.54,83900
SPVI,20141001,1.79,1.93,1.78,1.93,11497400
SRICHA,20141001,36.5,36.75,36.5,36.75,293000
SSC,20141001,98,101,95,96.25,14400
SSF,20141001,9.05,9.1,9.05,9.1,26800
SSI,20141001,0.35,0.35,0.34,0.34,12464700
SSPF,20141001,5.1,5.1,5.1,5.1,5000
SSSC,20141001,48.75,49.5,48.75,49.25,6800
SST,20141001,28,29,27.75,28.5,693900
SSTPF,20141001,9.55,9.55,9.55,9.55,5000
SSTSS,20141001,10,10,10,10,25500
STA,20141001,13.8,14.2,13.8,14,1114300
STANLY,20141001,222,222,222,222,500
STAR,20141001,2.24,2.36,2.24,2.26,3448900
STEC,20141001,27,27.5,27,27.25,6422500
STPI,20141001,22.1,22.5,22.1,22.3,3546300
SUC,20141001,42.75,43,42.75,42.75,8100
SUPER,20141001,11.3,11.5,11.1,11.1,15045700
SUSCO,20141001,4.6,4.66,4.54,4.56,15529400
SUTHA,20141001,9.45,10.1,9.35,9.4,136304700
SVH,20141001,328,328,328,328,100
SVI,20141001,5.1,5.15,5,5.1,8507500
SVOA,20141001,1.79,1.82,1.78,1.81,7104900
SWC,20141001,7.2,7.2,7.15,7.2,55900
SYMC,20141001,17.9,18.1,17.7,17.9,60800
SYNEX,20141001,3.32,3.32,3.2,3.2,797900
SYNTEC,20141001,2.58,2.58,2.52,2.54,12749000
T,20141001,0.67,0.7,0.67,0.7,4592700
TAE,20141001,4.88,4.9,4.84,4.86,5144500
TAKUNI,20141001,3.1,3.14,3.08,3.12,955300
TAPAC,20141001,3.14,3.18,3.14,3.14,508100
TASCO,20141001,62.25,62.75,61.75,62,867200
TC,20141001,4.82,4.86,4.78,4.8,50100
TCAP,20141001,37.25,37.5,37,37.25,3411000
TCB,20141001,28,28.5,28,28.25,169300
TCC,20141001,1.95,2.04,1.91,1.95,9184500
TCCC,20141001,30,30,29.75,29.75,3300
TCJ,20141001,14.5,14.5,14.2,14.2,592800
TCMC,20141001,2.68,2.68,2.6,2.6,857400
TCOAT,20141001,22.2,22.2,22.2,22.2,100
TEAM,20141001,2.24,2.44,2.04,2.1,15181500
TFD,20141001,6.6,6.75,6.55,6.6,3649100
TFI,20141001,1.56,1.59,1.56,1.56,439300
TFUND,20141001,11,11,10.8,10.8,782300
TGCI,20141001,3.5,3.54,3.48,3.5,817800
TGPRO,20141001,0.65,0.68,0.65,0.66,33913500
TGROWTH,20141001,10.6,10.7,10.6,10.7,135900
TH,20141001,2.72,2.86,2.48,2.52,100556500
THAI,20141001,14.3,14.6,14.3,14.3,2657200
THANA,20141001,4.36,4.36,3.78,3.8,35154200
THANI,20141001,3.82,3.9,3.82,3.88,2016600
THCOM,20141001,41.5,41.75,40.25,40.25,2662200
THE,20141001,5.35,5.4,5.15,5.25,744200
THIP,20141001,141,142.5,140,142.5,5400
THRE,20141001,3.5,3.52,3.48,3.5,1870300
THREL,20141001,16.8,16.9,16.7,16.8,1270300
TIC,20141001,27.75,28.25,27.75,28,48100
TICON,20141001,18.6,18.9,18.4,18.4,14689700
TIF1,20141001,7.55,7.55,7.5,7.55,55100
TIP,20141001,40.5,40.75,40.5,40.5,89500
TIPCO,20141001,7.5,7.5,7.4,7.5,507800
TISCO,20141001,45.5,45.75,45,45.5,810800
TIW,20141001,110,112,110,112,3800
TK,20141001,10.3,10.3,10.2,10.2,8100
TKS,20141001,11.1,11.5,11.1,11.2,1543100
TKT,20141001,2.66,2.76,2.62,2.66,1549500
TLGF,20141001,13.6,13.6,13.5,13.5,184500
TLOGIS,20141001,12.1,12.2,12.1,12.2,2700
TLUXE,20141001,3.02,3.06,3,3.06,319400
TMB,20141001,3.08,3.08,3.04,3.06,107409400
