<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTS,20140403,8.45,8.5,8.4,8.4,24150800
BTSGIF,20140403,9.65,9.7,9.6,9.6,1792200
BUI,20140403,16,16.6,16,16.6,1100
BWG,20140403,3.42,3.48,3.42,3.42,10519600
CCET,20140403,2.72,2.72,2.68,2.68,870200
CCP,20140403,4.58,4.8,4.58,4.76,3163800
CEN,20140403,2.96,2.96,2.9,2.9,225800
CENTEL,20140403,32,32.25,31.25,32,2872600
CFRESH,20140403,8.05,8.15,8.05,8.05,1112300
CGD,20140403,1.24,1.26,1.23,1.23,17763700
CHARAN,20140403,45,45,45,45,2500
CHG,20140403,10.7,10.7,10.6,10.6,386300
CHO,20140403,1.78,1.8,1.78,1.78,1181200
CHOTI,20140403,235,235,235,235,1100
CHOW,20140403,1.57,1.6,1.57,1.58,370000
CHUO,20140403,10.3,10.5,10.2,10.2,58600
CI,20140403,1.87,1.89,1.82,1.82,16651400
CIG,20140403,0.65,0.66,0.64,0.65,398000
CIMBT,20140403,1.84,1.84,1.83,1.83,427900
CITY,20140403,2.94,2.96,2.94,2.94,370000
CK,20140403,16.8,17.4,16.8,17.2,33584900
CKP,20140403,11.9,12,11.8,11.9,431300
CM,20140403,4.06,4.1,4.06,4.08,154000
CMO,20140403,1.97,1.97,1.96,1.96,25900
CMR,20140403,165,175,165,170,6600
CNS,20140403,2.46,2.46,2.44,2.44,21374400
CNT,20140403,5.1,5.15,5.05,5.05,916100
COL,20140403,37,37,36,36.25,185600
COLOR,20140403,1.68,1.71,1.68,1.7,402900
CPALL,20140403,44.25,44.5,43.75,44.5,18768500
CPF,20140403,27.75,28,27.5,27.75,22304400
CPI,20140403,2.56,2.6,2.56,2.56,67100
CPL,20140403,25.25,25.5,25.25,25.25,4900
CPN,20140403,46,46.5,45.75,46,3187400
CPNCG,20140403,10.1,10.2,10.1,10.2,131700
CPNRF,20140403,15.5,15.6,15.4,15.5,4938100
CPTGF,20140403,9.55,9.55,9.55,9.55,8000
CRANE,20140403,4.98,4.98,4.92,4.92,280900
CRYSTAL,20140403,9.35,9.35,9.35,9.35,101100
CSC,20140403,56.75,56.75,56.75,56.75,2000
CSL,20140403,10.3,10.3,10.2,10.3,154400
CSP,20140403,2.62,2.7,2.62,2.7,431600
CSS,20140403,2.82,2.84,2.78,2.78,7221700
CTARAF,20140403,5.15,5.15,5.1,5.1,42300
CTW,20140403,9.2,9.25,9.2,9.2,99700
CWT,20140403,1.44,1.44,1.41,1.42,64200
DCC,20140403,52,52.5,52,52,53700
DCON,20140403,12.8,12.8,12.6,12.7,152100
DCORP,20140403,6.05,6.3,6.05,6.3,7240600
DELTA,20140403,61.25,61.25,60.5,60.75,1409700
DEMCO,20140403,10,10.2,10,10,6913300
DIF,20140403,9.8,9.8,9.75,9.8,583200
DIMET,20140403,1.18,1.18,1.16,1.17,48200
DNA,20140403,1.28,1.28,1.26,1.26,120400
DRACO,20140403,3.42,3.5,3.4,3.5,173400
DRT,20140403,6.05,6.1,6,6.05,386500
DSGT,20140403,11.1,11.1,10.9,11,166700
DTAC,20140403,119,119,116,116,3729700
DTC,20140403,52,52,51,51.25,59700
DTCI,20140403,15.3,15.4,15.3,15.4,1000
DTCPF,20140403,9,9.05,9,9.05,150900
EA,20140403,10.1,10.3,10,10,14087500
EARTH,20140403,6.1,6.2,6.05,6.2,5874300
EASON,20140403,3.38,3.38,3.34,3.36,83700
EASTW,20140403,11.6,11.6,11.4,11.5,138000
ECF,20140403,2.16,2.16,2.12,2.12,1204600
ECL,20140403,1.03,1.03,1.01,1.01,389800
EE,20140403,1.03,1.05,1.02,1.04,8235300
EFORL,20140403,0.7,0.71,0.69,0.69,47843800
EGCO,20140403,131,131.5,130.5,130.5,138200
EIC,20140403,4.06,4.14,4.02,4.04,4841900
EMC,20140403,0.51,0.51,0.5,0.5,2660900
EPCO,20140403,3.38,3.4,3.36,3.38,387700
ERW,20140403,4.04,4.04,3.94,3.96,9100700
ERWPF,20140403,9.65,9.8,9.65,9.8,13400
ESSO,20140403,6.1,6.15,6.1,6.1,3116200
ESTAR,20140403,0.65,0.67,0.64,0.65,24367400
EVER,20140403,1.03,1.06,1.03,1.03,14716100
F&D,20140403,28.75,28.75,28.75,28.75,500
FANCY,20140403,1.81,1.82,1.81,1.82,105000
FC,20140403,0.91,0.91,0.9,0.9,3532600
FER,20140403,3.14,3.28,3.1,3.28,30034900
FNS,20140403,2.84,2.86,2.82,2.84,768300
FOCUS,20140403,1.78,1.78,1.75,1.78,89600
FORTH,20140403,5.85,5.85,5.8,5.8,238800
FPI,20140403,9.5,9.55,9.5,9.5,44800
FSS,20140403,3.22,3.28,3.22,3.22,1259300
FUTUREPF,20140403,16,16.2,16,16.2,28800
FVC,20140403,1.43,1.43,1.4,1.4,252700
GBX,20140403,0.9,0.91,0.88,0.88,3488100
GC,20140403,4.42,4.48,4.42,4.46,162900
GCAP,20140403,2.24,2.24,2.16,2.16,2531700
GEL,20140403,0.69,0.69,0.66,0.68,25741600
GENCO,20140403,1,1.01,0.98,0.99,3320800
GFPT,20140403,14.2,14.2,13.7,13.7,8592700
GIFT,20140403,2.28,2.3,2.26,2.26,36800
GL,20140403,5.05,5.1,4.92,4.96,1723900
GLAND,20140403,3.3,3.4,3.3,3.3,1085400
GLOBAL,20140403,14.4,14.5,14.2,14.4,3604900
GLOW,20140403,77.5,79,77.25,78.75,1442900
GOLD,20140403,7.35,7.45,7.2,7.2,13423400
GOLDPF,20140403,5.05,5.05,5,5.05,18500
GRAMMY,20140403,16.5,17,16.5,16.8,6800
GRAND,20140403,1.41,1.41,1.38,1.4,8389100
GREEN,20140403,1.61,1.61,1.59,1.6,25400
GUNKUL,20140403,15.7,16.5,15.6,16.5,6538000
HANA,20140403,30.25,30.75,30,30.5,984300
HFT,20140403,3.48,3.48,3.44,3.46,617600
HMPRO,20140403,10,10.2,9.95,10,28510000
HOTPOT,20140403,3.16,3.18,3.1,3.1,924800
HPF,20140403,9.4,9.4,9.4,9.4,18500
HTC,20140403,12.8,13.2,12.8,12.8,435100
HTECH,20140403,2.22,2.32,2.2,2.28,2437000
HYDRO,20140403,2.66,2.68,2.62,2.62,343800
ICC,20140403,39.25,40.25,39.25,40.25,300
IEC,20140403,0.03,0.03,0.02,0.03,174931400
IFEC,20140403,3,3.08,3,3.06,4218800
IFS,20140403,2.32,2.38,2.32,2.34,1197800
IHL,20140403,6.3,6.3,6.3,6.3,10000
ILINK,20140403,27.5,27.5,26.5,27.25,270700
INET,20140403,3.84,3.84,3.78,3.78,1225000
INOX,20140403,1.24,1.25,1.24,1.25,35100
INTUCH,20140403,75.75,75.75,75,75,4697700
IRC,20140403,14.6,14.6,14.6,14.6,24700
IRCP,20140403,9.35,9.4,9.15,9.15,532800
IRPC,20140403,3.52,3.52,3.42,3.44,47504900
IT,20140403,2.78,2.84,2.78,2.82,1261800
ITD,20140403,3.7,3.74,3.64,3.68,43551400
IVL,20140403,22.8,22.9,22.6,22.7,50642300
JAS,20140403,8.35,8.4,8.25,8.3,71999000
JCT,20140403,70.5,70.5,70.5,70.5,100
JMART,20140403,20,20,19.7,19.7,269000
JMT,20140403,13.8,14,13.8,13.8,272100
JTS,20140403,1.53,1.54,1.53,1.53,180900
JUBILE,20140403,25,25,24.9,25,31000
JUTHA,20140403,4.64,4.66,4.58,4.58,1083400
KAMART,20140403,5.1,5.15,5.05,5.05,2752000
KASET,20140403,1.86,1.94,1.86,1.94,378900
KBANK,20140403,183,183.5,181.5,181.5,9590300
KBS,20140403,10.2,10.2,10,10,417300
KC,20140403,0.8,0.8,0.79,0.79,1007300
KCAR,20140403,11.8,11.8,11.5,11.5,200500
KCE,20140403,30.75,31.5,30.5,30.75,2608100
KDH,20140403,79.25,79.5,79.25,79.5,300
KGI,20140403,3.48,3.5,3.44,3.48,14033100
KIAT,20140403,6.45,6.45,6.4,6.4,28500
KKC,20140403,2.52,2.54,2.52,2.52,409400
KKP,20140403,44.25,45,44.25,45,2435200
KPNPF,20140403,9.3,9.3,9.3,9.3,52000
KSL,20140403,14,14.1,13.9,13.9,691100
KTB,20140403,19,19,18.6,18.9,41848100
KTC,20140403,36.25,37.25,36.25,36.25,797400
KWG,20140403,1.26,1.26,1.23,1.25,282900
KYE,20140403,267,268,266,266,3600
L&E,20140403,35,36.25,35,35,7600
LALIN,20140403,3.62,3.62,3.58,3.6,542300
LANNA,20140403,11.6,11.7,11.6,11.6,849900
LEE,20140403,2.84,2.86,2.84,2.84,853600
LH,20140403,9.85,10.3,9.85,10.2,40516100
LHBANK,20140403,1.27,1.29,1.26,1.29,22909800
LHK,20140403,3.18,3.18,3.14,3.14,187700
LHPF,20140403,9.3,9.3,9.3,9.3,72500
LIT,20140403,2.14,2.18,2.08,2.1,25584500
LOXLEY,20140403,3.9,3.98,3.88,3.88,9851700
LPN,20140403,16.1,17,16.1,17,32901900
LRH,20140403,30.5,30.5,30,30.25,25000
LST,20140403,4.28,4.28,4.28,4.28,39000
LTX,20140403,52,52,52,52,1400
M,20140403,56.25,56.25,55.75,56.25,2066700
MACO,20140403,8.75,8.75,8.65,8.75,110100
MAJOR,20140403,18.9,19,18.8,18.9,1089200
MAKRO,20140403,32.75,33,32,32.25,158300
MALEE,20140403,32,32.25,31.75,32.25,42200
MATCH,20140403,3.06,3.08,2.98,3.02,7482400
MATI,20140403,7.8,7.8,7.5,7.7,21200
MAX,20140403,0.36,0.37,0.36,0.37,7799500
MBAX,20140403,2.7,2.72,2.7,2.72,4500
MBK,20140403,143.5,144,143.5,143.5,6700
MBKET,20140403,20.9,21.1,20.9,20.9,129000
MC,20140403,15.8,16.3,15.8,16.2,3148700
MCOT,20140403,29.25,29.5,29,29,323700
MCS,20140403,5.15,5.25,5.15,5.2,712100
MDX,20140403,10,10.3,10,10,4319100
MEGA,20140403,21.8,22,21.7,21.9,2484000
METCO,20140403,229,229,222,225,8700
MFC,20140403,38,38,37.5,37.5,1400
MFEC,20140403,8.55,8.9,8.5,8.75,7338800
MIDA,20140403,1.65,1.65,1.63,1.64,495200
MILL,20140403,1.77,1.77,1.75,1.76,780600
MINT,20140403,25.25,25.25,24.7,24.8,3991300
MJD,20140403,1.72,1.74,1.72,1.74,169600
MJLF,20140403,11.8,11.8,11.7,11.7,6900
MK,20140403,3.48,3.52,3.48,3.48,2154600
ML,20140403,1.01,1.01,1.01,1.01,34100
MNIT,20140403,3.44,3.46,3.32,3.46,41500
MNRF,20140403,9.5,9.5,9.5,9.5,55200
MODERN,20140403,9.45,9.45,9.25,9.3,122900
MONO,20140403,8.4,8.4,8.25,8.3,2451900
MONTRI,20140403,9.35,9.35,9.35,9.35,10000
MOONG,20140403,5.6,5.6,5.6,5.6,200
MPIC,20140403,2.5,2.5,2.5,2.5,2100
MSC,20140403,4.64,4.66,4.62,4.62,2700
MTI,20140403,99.25,99.5,99,99.5,22100
NBC,20140403,3.92,3.94,3.92,3.94,140500
NCH,20140403,1.25,1.25,1.23,1.24,411200
NEP,20140403,1.04,1.04,1.03,1.03,2031700
NEWS,20140403,0.53,0.54,0.5,0.51,62640200
NINE,20140403,3.84,3.84,3.7,3.72,38900
NKI,20140403,62,63,62,62,1700
NMG,20140403,1.3,1.31,1.29,1.3,18035700
NNCL,20140403,2.34,2.36,2.3,2.3,365700
NOBLE,20140403,11.7,11.8,11.7,11.7,113500
NOK,20140403,19.1,19.1,18.6,18.7,3223800
NPK,20140403,18.6,18.6,18.6,18.6,1000
NPP,20140403,1.57,1.59,1.54,1.57,1050800
NTV,20140403,26,26,25.5,25.75,14500
NUSA,20140403,0.72,0.73,0.71,0.71,1529000
NWR,20140403,1.94,2.02,1.94,1.97,27259800
NYT,20140403,18.4,18.5,18.2,18.3,390100
OCEAN,20140403,0.89,0.9,0.88,0.9,779200
OGC,20140403,30.75,31,30.5,30.5,1300
OISHI,20140403,83.25,84,83.25,83.75,10800
PACE,20140403,1.74,1.77,1.73,1.73,9455700
PAE,20140403,0.9,0.9,0.88,0.88,5931700
PAF,20140403,0.63,0.63,0.63,0.63,69200
PAP,20140403,4.38,4.38,4.32,4.38,406600
PATO,20140403,12.2,12.2,12.1,12.1,163100
PB,20140403,44.5,44.5,44,44,300
PCSGH,20140403,8.45,8.45,8.2,8.25,3067200
PDI,20140403,11.8,11.9,11.2,11.3,375200
PE,20140403,0.89,0.9,0.89,0.9,1928700
PERM,20140403,0.96,0.96,0.95,0.96,25700
PF,20140403,0.92,0.95,0.92,0.93,20464300
PG,20140403,11.4,11.6,11.3,11.6,700
PHOL,20140403,4.9,4.9,4.82,4.84,26400
PICO,20140403,1.74,1.79,1.74,1.74,711800
PJW,20140403,3.32,3.32,3.3,3.3,58100
PL,20140403,4.46,4.48,4.44,4.44,285800
PLE,20140403,1.66,1.68,1.64,1.64,2153300
PM,20140403,8.45,8.5,8.45,8.5,478900
POLAR,20140403,0.05,0.05,0.04,0.05,19301300
POPF,20140403,11.9,12,11.9,12,104700
POST,20140403,7.15,7.15,7.15,7.15,1300
PPM,20140403,7.05,7.05,7,7.05,27100
PPP,20140403,4.76,4.8,4.74,4.76,238100
PPS,20140403,1.03,1.04,1.03,1.03,265400
PR,20140403,43.25,43.25,43.25,43.25,1000
PRANDA,20140403,6.75,6.75,6.7,6.7,99600
PREB,20140403,6.9,6.95,6.85,6.85,578900
PRECHA,20140403,1.27,1.27,1.24,1.25,182000
PRG,20140403,108,108,108,108,100
PRIN,20140403,1.34,1.34,1.33,1.33,356000
PRINC,20140403,2.6,2.6,2.52,2.58,293000
PSL,20140403,27.25,27.75,26.25,26.5,3245800
PT,20140403,8.7,8.7,8.45,8.55,227600
PTG,20140403,3.56,3.56,3.48,3.48,6755300
PTL,20140403,10.1,10.1,9.8,10,805800
PTT,20140403,308,309,306,308,3662700
PTTEP,20140403,160,160,157.5,159,3295300
PTTGC,20140403,73,73,71,71,15910000
PYLON,20140403,5.85,5.85,5.65,5.7,1471600
Q-CON,20140403,9.6,9.65,9.6,9.6,13100
QH,20140403,3.06,3.16,3.04,3.14,101590700
QHHR,20140403,9.05,9.05,9,9,44100
QHOP,20140403,6,6,6,6,16100
QHPF,20140403,8.75,8.85,8.75,8.85,360500
QLT,20140403,11.1,11.1,11.1,11.1,2400
QTC,20140403,4.2,4.22,4.18,4.18,507800
RATCH,20140403,53.25,54.25,53,54.25,1417600
RCI,20140403,3.4,3.4,3.36,3.36,377100
RCL,20140403,6.4,6.4,6.3,6.3,219800
RICH,20140403,0.37,0.38,0.36,0.36,1799200
RML,20140403,1.6,1.64,1.59,1.63,85067000
ROBINS,20140403,53.25,53.75,52.5,53.75,1267400
ROCK,20140403,24.1,24.4,24.1,24.4,3000
ROH,20140403,28,28,28,28,100
ROJNA,20140403,7.15,7.35,7.1,7.1,1842600
RPC,20140403,1.5,1.51,1.49,1.5,3114900
RS,20140403,8.6,8.6,8.5,8.55,4007300
S,20140403,2.1,2.1,2.08,2.08,2819000
SABINA,20140403,23.7,23.8,23.7,23.8,900
SALEE,20140403,9.9,9.9,9.85,9.85,62900
SAM,20140403,1.5,1.5,1.48,1.49,1758500
SAMART,20140403,18.5,18.6,18.2,18.3,5659000
SAMCO,20140403,2.58,2.62,2.58,2.62,37500
SAMTEL,20140403,13.8,13.9,13.6,13.6,553800
SANKO,20140403,1.01,1.01,1,1,37700
SAT,20140403,15.9,15.9,15.7,15.8,484100
SAUCE,20140403,27,27,27,27,6100
SBPF,20140403,9.3,9.3,9.25,9.25,9800
SC,20140403,3.22,3.32,3.22,3.24,4012900
SCB,20140403,161,162,159.5,160,8815500
SCC,20140403,422,424,420,422,855400
SCCC,20140403,351,355,351,354,219300
SCG,20140403,5,5,4.98,4.98,34600
SCP,20140403,8.15,8.15,8,8,962800
SE-ED,20140403,4.64,4.64,4.58,4.58,145600
SEAFCO,20140403,4.6,4.6,4.56,4.56,275000
SEAOIL,20140403,9,9.15,8.9,8.9,3293900
SENA,20140403,2.62,2.66,2.6,2.66,980700
SF,20140403,5.6,5.65,5.55,5.6,1637200
SGP,20140403,19.5,19.6,19.3,19.4,1948100
SHANG,20140403,51.25,51.25,51.25,51.25,200
SIAM,20140403,2.08,2.1,2.08,2.1,56700
SIM,20140403,3.38,3.38,3.34,3.36,3825600
SIMAT,20140403,6.7,6.9,6.55,6.85,7355000
SINGER,20140403,17.4,17.4,16.9,17,220900
SIRI,20140403,1.96,2.02,1.95,1.98,119267800
SIS,20140403,4.3,4.34,4.3,4.32,10300
SITHAI,20140403,21.2,21.5,21.2,21.4,627000
SKR,20140403,48.5,48.75,48.25,48.5,6400
SMIT,20140403,4.84,4.86,4.8,4.86,159300
SMM,20140403,1.52,1.53,1.5,1.5,119000
SMPC,20140403,38.5,40.25,37.75,40.25,508800
SMT,20140403,6.85,6.85,6.8,6.85,86500
SNC,20140403,15.8,15.8,15.6,15.6,286400
SNP,20140403,142,143.5,142,143.5,3400
SOLAR,20140403,5.8,5.85,5.65,5.65,4326900
SORKON,20140403,71.75,72,71.75,72,36000
SPACK,20140403,2.22,2.22,2.18,2.22,56300
SPALI,20140403,18,18.4,18,18.2,6008200
SPC,20140403,43.25,43.25,43.25,43.25,100
SPCG,20140403,19.5,19.5,19.1,19.4,2897900
SPF,20140403,16,16.1,16,16.1,33800
SPI,20140403,22.5,22.5,22.5,22.5,4500
SPORT,20140403,3.36,3.38,3.34,3.38,17200
SPPT,20140403,2.4,2.44,2.38,2.4,101400
SPVI,20140403,0.95,0.96,0.94,0.96,2226300
SRICHA,20140403,37,37.25,36.5,36.5,655700
SSC,20140403,84.75,84.75,82.5,82.5,1700
SSF,20140403,10.1,10.1,10.1,10.1,1000
SSI,20140403,0.3,0.3,0.29,0.29,11895200
SSPF,20140403,4.96,4.96,4.94,4.94,2800
SSSC,20140403,53.5,54.5,53.5,54.25,42600
SST,20140403,17.1,18.3,16.9,17.7,3778900
SSTPF,20140403,9.8,9.8,9.8,9.8,100
STA,20140403,15.5,15.6,15.1,15.2,5870100
STANLY,20140403,203,203,202,203,4800
STAR,20140403,2.94,3,2.94,2.96,281800
STEC,20140403,17,18,16.9,17.6,36582500
STPI,20140403,22.3,22.4,22.1,22.1,1693800
SUC,20140403,37,37.5,37,37.5,33800
SUPER,20140403,4.12,4.5,4.12,4.3,66755400
SUSCO,20140403,3.18,3.18,3.12,3.12,3509000
SUTHA,20140403,4,6.2,3.94,6.2,570954600
SVI,20140403,4.46,4.48,4.38,4.42,9575400
SVOA,20140403,1.16,1.18,1.15,1.17,660500
SWC,20140403,7.3,7.4,7.25,7.4,118600
SYMC,20140403,19.1,19.5,18.6,18.7,3189200
SYNEX,20140403,2.74,2.78,2.74,2.76,275700
SYNTEC,20140403,1.3,1.32,1.29,1.29,16386600
T,20140403,0.99,0.99,0.96,0.97,1467400
TAPAC,20140403,2.18,2.18,2.18,2.18,67700
TASCO,20140403,49,49.75,49,49.5,85400
TBSP,20140403,172,185,172,180,300
TC,20140403,3.32,3.34,3.32,3.34,200
TCAP,20140403,35.75,36,35.5,36,4993200
TCB,20140403,26,26.5,26,26.25,41400
TCC,20140403,0.95,0.95,0.94,0.95,834200
TCCC,20140403,27,27.5,27,27,170700
TCJ,20140403,10.1,10.2,10,10.2,123000
TCMC,20140403,2.56,2.56,2.5,2.52,777100
TEAM,20140403,1.45,1.46,1.45,1.45,45100
TFD,20140403,7.15,7.3,7,7,15849300
TFI,20140403,1.11,1.12,1.1,1.12,2242500
TFUND,20140403,10.6,10.6,10.6,10.6,595800
TGCI,20140403,3.04,3.04,3,3,129800
TGPRO,20140403,0.59,0.59,0.57,0.58,23359600
TGROWTH,20140403,9.75,9.8,9.7,9.8,37900
TH,20140403,1.61,1.66,1.59,1.65,24215100
THAI,20140403,14.3,14.3,13.9,13.9,3207500
THANA,20140403,1.92,1.94,1.92,1.94,300
THANI,20140403,4.06,4.08,4,4,1166800
THCOM,20140403,42.25,42.25,41.5,41.5,3277500
THE,20140403,3.98,3.98,3.98,3.98,70000
THRE,20140403,3.2,3.2,3.08,3.1,5385700
THREL,20140403,14.2,14.2,14,14.1,1840700
TIC,20140403,23.5,23.7,23.5,23.7,4800
TICON,20140403,17.8,18.4,17.8,17.8,17673800
TIP,20140403,35.75,35.75,35,35,43400
TIPCO,20140403,7.95,8.05,7.85,7.85,1815900
TISCO,20140403,41.25,41.5,41,41.25,3282100
TIW,20140403,104,104,104,104,200
TK,20140403,9.7,9.7,9.6,9.6,731600
TKS,20140403,6.1,6.1,5.95,6,668300
TKT,20140403,2.12,2.12,2.08,2.1,20100
TLGF,20140403,12.8,12.8,12.7,12.7,1377400
TLOGIS,20140403,11.8,11.8,11.8,11.8,20000
TLUXE,20140403,2.64,2.64,2.64,2.64,167200
TMB,20140403,2.52,2.56,2.5,2.52,201163900
TMC,20140403,3.7,3.7,3.7,3.7,22500
TMD,20140403,17.4,17.4,17.2,17.3,65500
TMI,20140403,1.48,1.48,1.46,1.47,67500
TMILL,20140403,3.08,3.1,3.08,3.1,84700
TMT,20140403,10.2,10.2,10.1,10.2,335500
TMW,20140403,31,31,30.75,30.75,20700
TNDT,20140403,10.2,10.3,10.1,10.1,378500
TNH,20140403,12.6,12.6,12.5,12.5,20500
TNITY,20140403,6.65,6.65,6.6,6.6,84600
TNPC,20140403,15.1,15.1,14.6,14.8,20000
TNPF,20140403,8.9,8.95,8.9,8.95,1600
TOG,20140403,4.2,4.2,4.16,4.18,509700
TOP,20140403,53,53,52,52.25,3821200
TPA,20140403,6.95,7,6.95,7,5800
TPAC,20140403,6.9,6.9,6.7,6.9,1700
TPC,20140403,30.5,30.5,30.25,30.25,35100
TPCORP,20140403,12.3,12.3,12.3,12.3,65500
TPIPL,20140403,11.3,11.3,11.2,11.2,2090600
TPOLY,20140403,1.81,1.81,1.79,1.79,1171400
TPP,20140403,16.5,16.8,16.3,16.3,25800
TR,20140403,33.75,34.25,33.5,34.25,9200
TRC,20140403,3.38,3.4,3.32,3.32,5243700
TRITN,20140403,0.31,0.32,0.31,0.31,37314200
TRT,20140403,5.6,5.65,5.6,5.65,93800
TRU,20140403,6.9,6.9,6.7,6.8,655200
TRUBB,20140403,1.98,1.98,1.96,1.96,180200
TRUE,20140403,7.05,7.05,6.95,6.95,35912400
TSF,20140403,0.57,0.57,0.55,0.56,21548700
TSTE,20140403,9.5,9.5,9.5,9.5,300
TSTH,20140403,0.73,0.73,0.71,0.73,3187500
TTA,20140403,21.1,21.2,20.4,20.6,30010400
TTCL,20140403,38.25,38.25,37.75,38.25,719000
TTLPF,20140403,19.4,19.4,19.4,19.4,1000
TTW,20140403,9.9,9.95,9.8,9.95,3565100
TU,20140403,68.75,69.25,68.75,69,1947500
TU-PF,20140403,3.5,3.5,3.5,3.5,1000
TVD,20140403,3.46,3.48,3.42,3.42,1127000
TVI,20140403,8.9,8.95,8.85,8.95,38400
TVO,20140403,23.2,23.3,22.9,23,672300
TWP,20140403,47.25,50.5,46.75,48.75,519800
TWZ,20140403,0.35,0.36,0.35,0.36,1356100
TYCN,20140403,2.8,2.8,2.74,2.74,246700
U,20140403,0.06,0.07,0.06,0.06,72509000
UAC,20140403,8.35,8.5,8.35,8.5,751800
UBIS,20140403,5.7,5.7,5.7,5.7,3100
