<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
KC,20141022,1.47,1.62,1.44,1.59,25489100
KCAR,20141022,11.3,11.4,11.2,11.4,90100
KCE,20141022,40.5,41.25,40.25,41.25,1187000
KDH,20141022,86,86,85.25,85.25,700
KGI,20141022,3.26,3.28,3.24,3.26,1746100
KIAT,20141022,7.4,7.5,7.4,7.45,51600
KKC,20141022,2.92,3.1,2.92,2.98,4072700
KKP,20141022,41,41,39.75,40,946300
KPNPF,20141022,9.95,9.95,9.9,9.9,20600
KSL,20141022,13.1,13.2,13,13,354300
KTB,20141022,23.2,23.2,22.5,22.5,61089400
KTC,20141022,67.25,67.25,66,66.75,203800
KTIS,20141022,10.9,11,10.8,10.8,5509300
KWG,20141022,2.16,2.24,2.16,2.22,164600
KYE,20141022,255,255,253,255,9200
L&E,20141022,7.05,7.05,6.95,7.05,183700
LALIN,20141022,4.46,4.46,4.4,4.44,427000
LANNA,20141022,13.3,13.4,13.3,13.4,152300
LDC,20141022,4.68,4.7,4.6,4.6,2401500
LEE,20141022,2.98,2.98,2.94,2.98,204700
LH,20141022,9.75,9.75,9.65,9.75,2529900
LHBANK,20141022,1.77,1.8,1.76,1.78,16061100
LHK,20141022,3.46,3.5,3.46,3.48,74700
LHPF,20141022,8.7,8.75,8.65,8.75,138100
LIT,20141022,4.2,4.4,4.14,4.26,17125300
LOXLEY,20141022,4.24,4.32,4.24,4.26,16620500
LPN,20141022,22.1,22.3,22,22.2,1382400
LRH,20141022,32.75,34,31.75,32,37200
LST,20141022,4.16,4.18,4.16,4.18,3800
LUXF,20141022,5.1,5.2,5.1,5.1,45300
M,20141022,57.75,58.25,57.5,58,468400
M-II,20141022,10,10.1,10,10.1,10400
MACO,20141022,1.63,1.7,1.6,1.61,35888600
MAJOR,20141022,23.4,23.4,23.1,23.2,2175300
MAKRO,20141022,36.75,37.25,36.5,37,146600
MALEE,20141022,36,36.25,36,36,75100
MANRIN,20141022,24.3,24.4,24.3,24.4,500
MATCH,20141022,2.84,2.84,2.76,2.78,822400
MATI,20141022,6.7,6.85,6.7,6.75,50700
MAX,20141022,1.09,1.14,1.08,1.14,246795900
MBAX,20141022,4.16,4.26,4.1,4.12,945600
MBK,20141022,15.9,16,15.7,15.9,488600
MBKET,20141022,22.9,22.9,22.7,22.8,24400
MC,20141022,17.2,17.2,16.2,16.2,5791500
MCOT,20141022,20,20.2,20,20,568600
MCS,20141022,5.25,5.35,5.2,5.25,703800
MDX,20141022,11.6,11.9,11.4,11.8,8523900
MEGA,20141022,18.9,19,18.8,18.8,930200
MFC,20141022,36,36,36,36,200
MFEC,20141022,8.1,8.15,7.95,8.1,7347300
MIDA,20141022,1.15,1.2,1.15,1.17,117275300
MILL,20141022,2.4,2.44,2.32,2.4,7453000
MINT,20141022,33.75,34.75,33.5,34.25,4466200
MJD,20141022,3.36,3.4,3.34,3.38,1338500
MJLF,20141022,12.3,12.3,12.3,12.3,15300
MK,20141022,4.26,4.28,4.22,4.26,286700
ML,20141022,2.34,2.42,2.32,2.32,5350000
MNIT,20141022,3.32,3.34,3.28,3.28,53000
MNIT2,20141022,8.9,8.95,8.9,8.95,7400
MNRF,20141022,8.85,8.85,8.85,8.85,101000
MODERN,20141022,10.4,10.4,10.3,10.4,390500
MONO,20141022,3.82,3.92,3.78,3.82,20884900
MONTRI,20141022,9.9,9.9,9.9,9.9,4600
MOONG,20141022,5.5,5.9,5.5,5.8,15600
MPG,20141022,2.06,2.14,2.06,2.08,11775200
MPIC,20141022,1.9,1.96,1.86,1.88,113900
MSC,20141022,4.56,4.56,4.5,4.5,36200
MTI,20141022,155,159,154,159,21200
NBC,20141022,3.36,3.36,3.34,3.34,134100
NCH,20141022,1.87,1.89,1.79,1.79,48411200
NEP,20141022,1.09,1.09,1.05,1.06,14288300
NEWS,20141022,0.11,0.12,0.11,0.11,42023900
NINE,20141022,3.72,3.74,3.66,3.74,79500
NKI,20141022,64.75,65.5,64.75,65.5,700
NMG,20141022,1.5,1.54,1.49,1.54,30235200
NNCL,20141022,2.06,2.06,2,2.02,562100
NOBLE,20141022,10.4,10.5,10.4,10.4,939500
NOK,20141022,14.4,14.5,14.2,14.5,1239200
NPP,20141022,3.2,3.3,2.98,3.18,48564500
NSI,20141022,98,99,97.5,97.5,2900
NTV,20141022,32.5,32.75,32.25,32.5,20700
NUSA,20141022,1.33,1.36,1.31,1.32,28933400
NWR,20141022,1.95,1.99,1.94,1.96,21980300
NYT,20141022,15.6,15.6,15.3,15.3,71400
OCC,20141022,17,17,17,17,5000
OCEAN,20141022,1.82,1.86,1.63,1.68,136428800
OGC,20141022,32,32,31.5,31.75,4100
OTO,20141022,6.8,6.9,6.75,6.8,918000
PACE,20141022,3.18,3.24,3.18,3.24,5089100
PAE,20141022,0.92,0.96,0.91,0.94,57597700
PAF,20141022,1.44,1.51,1.41,1.43,12277200
PAP,20141022,5.55,5.65,5.55,5.55,679200
PATO,20141022,12.7,12.7,12.5,12.6,31900
PB,20141022,45,45,44.75,45,5500
PCA,20141022,7.45,8.85,7.45,8.4,158932500
PCSGH,20141022,9.35,9.45,9.3,9.45,434600
PDG,20141022,5.1,5.35,5.1,5.25,1589200
PDI,20141022,17,17,16.6,16.6,2408200
PE,20141022,1.25,1.25,1.24,1.25,742100
PERM,20141022,3.5,3.56,3.1,3.2,212185000
PF,20141022,1.26,1.28,1.26,1.28,7582300
PHOL,20141022,4.04,4.04,4,4,94000
PICO,20141022,2.44,2.48,2.4,2.4,700800
PJW,20141022,3.8,3.84,3.8,3.84,258800
PL,20141022,4.2,4.22,4.18,4.2,91100
PM,20141022,9.7,9.75,9.7,9.7,93500
POLAR,20141022,0.05,0.05,0.04,0.04,234366100
POPF,20141022,11.6,11.6,11.6,11.6,99000
POST,20141022,7.4,7.4,7.4,7.4,50000
PPF,20141022,10.1,10.1,10.1,10.1,15000
PPM,20141022,7.35,7.55,7.35,7.5,56700
PPP,20141022,6.2,6.3,6.15,6.2,791700
PPS,20141022,1.88,2.02,1.81,1.84,145249400
PRAKIT,20141022,13.2,13.4,13.2,13.4,2100
PRANDA,20141022,6.4,6.4,6.3,6.4,162100
PREB,20141022,9.9,9.9,9.8,9.9,481100
PRECHA,20141022,2.52,2.56,2.42,2.5,1460800
PRIN,20141022,1.8,1.83,1.77,1.78,6865600
PRINC,20141022,3.86,3.9,3.78,3.8,1544800
PSL,20141022,21.6,21.8,21.5,21.8,2608300
PT,20141022,7.8,7.85,7.8,7.8,65500
PTG,20141022,4.96,5,4.94,4.94,1024800
PTL,20141022,11.5,11.6,11.4,11.4,177500
PTT,20141022,355,356,351,352,3291500
PTTEP,20141022,143.5,145,142,144,6304800
PTTGC,20141022,57.75,59,57.75,59,10565500
PYLON,20141022,7.85,7.85,7.8,7.85,309700
Q-CON,20141022,9.2,9.25,9.2,9.25,4700
QH,20141022,4.08,4.1,4.04,4.04,12627600
QHHR,20141022,8.7,8.7,8.7,8.7,55600
QHOP,20141022,4.5,4.54,4.5,4.52,31400
QHPF,20141022,9.25,9.25,9.15,9.2,86000
QLT,20141022,11.5,11.6,11.5,11.6,1200
QTC,20141022,5.25,5.4,5.25,5.3,1061300
RATCH,20141022,60,60,59.5,59.75,366100
RCI,20141022,4.42,4.42,4.32,4.4,1633100
RCL,20141022,11,11.1,10.6,10.7,3141300
RICH,20141022,0.89,0.9,0.87,0.89,15603700
RICHY,20141022,3.5,3.54,3.46,3.46,1698700
RML,20141022,2.14,2.16,2.12,2.16,14549200
ROBINS,20141022,50.5,50.5,49.75,50.5,496000
ROCK,20141022,24.4,24.4,24.4,24.4,100
ROJNA,20141022,7.35,7.4,7.3,7.35,481400
RPC,20141022,1.14,1.21,1.14,1.2,15601900
RS,20141022,7.85,7.9,7.8,7.85,1587900
RWI,20141022,5.15,5.55,5.1,5.25,26217800
S,20141022,10.1,10.9,10.1,10.9,18991600
SABINA,20141022,23.5,23.7,23.5,23.7,1200
SALEE,20141022,8,8,7.85,8,108800
SAM,20141022,2.7,2.76,2.56,2.6,48315100
SAMART,20141022,32.75,32.75,32,32.25,3824200
SAMCO,20141022,2.92,2.92,2.88,2.9,80200
SAMTEL,20141022,21.6,21.6,21,21,576400
SANKO,20141022,1.97,2.08,1.71,1.74,111377500
SAPPE,20141022,43.25,43.25,42.5,43.25,746400
SAT,20141022,18.6,18.6,18.3,18.4,19000
SAUCE,20141022,26.25,26.5,26.25,26.25,5800
SAWAD,20141022,19,19.1,18.5,19.1,8136800
SAWANG,20141022,17.4,17.4,17.4,17.4,100
SC,20141022,3.6,3.6,3.5,3.54,3100200
SCB,20141022,173,173.5,168.5,170,8508200
SCC,20141022,432,434,424,432,816600
SCCC,20141022,426,426,422,426,81400
SCG,20141022,5.65,6.15,5.65,6.15,14700
SCP,20141022,11.5,11.8,11.4,11.6,1592000
SE-ED,20141022,4.94,5.05,4.94,5.05,448600
SEAFCO,20141022,6,6.05,5.95,6,404600
SEAOIL,20141022,14.2,14.5,14.1,14.5,1500700
SENA,20141022,2.94,2.94,2.9,2.92,458300
SF,20141022,7,7,6.9,6.95,1865700
SFP,20141022,250,250,250,250,3000
SGP,20141022,12.7,12.9,12.7,12.8,1341600
SHANG,20141022,49.5,49.5,49,49,200
SIAM,20141022,2.66,2.8,2.66,2.68,10589900
SIM,20141022,3.56,3.6,3.54,3.54,2815000
SIMAT,20141022,5.15,5.15,4.98,4.98,636200
SINGER,20141022,16.6,16.7,16.3,16.3,498200
SIRI,20141022,2,2,1.94,1.98,124641900
SIS,20141022,5.2,5.4,5.15,5.3,412200
SITHAI,20141022,2.68,2.7,2.66,2.7,7586100
SKR,20141022,72,72,71.5,72,8100
SMART,20141022,3.08,3.24,3.08,3.22,1795000
SMIT,20141022,4.52,4.56,4.5,4.5,120400
SMM,20141022,2.18,2.2,2.04,2.04,16721700
SMPC,20141022,59,60,59,60,2700
SMT,20141022,6,6,5.75,5.85,271200
SNC,20141022,15.1,15.1,14.9,15,286000
SNP,20141022,26,26.25,26,26,40100
SOLAR,20141022,12.4,13.4,12.4,13.3,23648900
SORKON,20141022,85,85,85,85,100
SPACK,20141022,2.4,2.48,2.4,2.4,8600
SPALI,20141022,24.9,25.25,24.8,25.25,2358600
SPC,20141022,41.5,41.5,41,41.25,1900
SPCG,20141022,25.75,26,25.25,25.25,3103200
SPF,20141022,17.1,17.1,17,17,78200
SPG,20141022,33,37.5,33,37.5,1100
SPI,20141022,26.5,26.5,26.5,26.5,4800
SPORT,20141022,2.2,2.32,2.2,2.22,736200
SPPT,20141022,2.76,2.8,2.72,2.76,21000
SPVI,20141022,2.12,2.18,2.08,2.14,24191100
SRICHA,20141022,35,35.25,34.75,35,328000
SSC,20141022,89,89,88.5,88.5,1600
SSF,20141022,9,9,9,9,10900
SSI,20141022,0.34,0.35,0.34,0.34,16366800
SSPF,20141022,5.2,5.2,5.2,5.2,2000
SSSC,20141022,48.25,48.25,47.5,47.5,11400
SST,20141022,27,27.25,26.75,27,288500
SSTSS,20141022,9.85,9.85,9.85,9.85,1000
STA,20141022,13.8,13.8,13.6,13.7,353500
STAR,20141022,2.42,2.48,2.4,2.44,2156800
STEC,20141022,24.5,24.8,24.3,24.7,7932300
STPI,20141022,21,21.2,21,21.2,2250800
SUC,20141022,41.5,42,41.5,42,9100
SUPER,20141022,15.5,15.8,15.3,15.5,14958800
SUSCO,20141022,3.84,3.88,3.82,3.84,4073800
SUTHA,20141022,8.7,8.7,8.5,8.55,1076100
SVH,20141022,318,318,317,317,1000
SVI,20141022,5.1,5.1,5,5.05,6355800
SVOA,20141022,1.9,2.1,1.84,2.1,224998700
SWC,20141022,7.1,7.1,7.05,7.1,60200
SYMC,20141022,17.7,18,17.7,17.7,132000
SYNEX,20141022,3,3,2.98,2.98,152400
SYNTEC,20141022,2.46,2.68,2.46,2.58,222615800
T,20141022,0.88,1.05,0.88,1.03,54657600
TAE,20141022,4.38,4.38,4.32,4.34,1003400
TAKUNI,20141022,2.74,2.78,2.72,2.78,1256200
TAPAC,20141022,3.06,3.06,3.04,3.04,95600
TASCO,20141022,60.5,60.5,60,60.25,35300
TC,20141022,4.74,4.74,4.68,4.7,67700
TCAP,20141022,34.75,35,33.75,34,4015400
TCB,20141022,27.75,28,27.75,28,26200
TCC,20141022,1.87,1.93,1.84,1.93,5041500
TCCC,20141022,28,28.5,28,28.5,17100
TCJ,20141022,13.2,13.4,13,13.1,292800
TCMC,20141022,2.6,2.68,2.58,2.68,1888800
TCOAT,20141022,21.4,21.4,21.3,21.3,1100
TEAM,20141022,2.52,2.54,2.46,2.46,3981900
TF,20141022,180,180,178,179.5,2400
TFD,20141022,5.95,6,5.85,5.85,2492200
TFI,20141022,1.84,1.86,1.72,1.72,39577800
TFUND,20141022,10.9,10.9,10.9,10.9,1701500
TGCI,20141022,3.28,3.32,3.26,3.26,124700
TGPRO,20141022,0.61,0.61,0.59,0.61,10859400
TGROWTH,20141022,10.7,10.7,10.7,10.7,26600
TH,20141022,2.22,2.26,2.14,2.22,3162800
THAI,20141022,14.2,14.4,14.1,14.3,1840500
THANA,20141022,3.34,3.64,3.34,3.64,1733700
THANI,20141022,3.78,3.78,3.7,3.7,2306100
THCOM,20141022,39,39.75,39,39.75,2005300
THE,20141022,5.5,5.55,5.5,5.5,378700
THIP,20141022,141.5,141.5,141.5,141.5,1000
THRE,20141022,3.42,3.42,3.38,3.42,229900
THREL,20141022,15.6,15.7,15.4,15.6,733100
TIC,20141022,28.25,28.25,28,28,18700
TICON,20141022,18,18.1,17.9,18.1,1373400
TIF1,20141022,7.35,7.45,7.25,7.35,446800
TIP,20141022,39.5,39.5,39,39,69900
TIPCO,20141022,6.85,6.9,6.8,6.8,281800
TISCO,20141022,43.75,44,43.25,43.5,314000
TIW,20141022,110,110,110,110,400
TK,20141022,9.7,9.7,9.6,9.65,93200
TKS,20141022,10.2,10.2,10.1,10.1,379900
TKT,20141022,2.76,2.94,2.72,2.76,3553600
TLGF,20141022,13.4,13.6,13.4,13.5,1906600
TLOGIS,20141022,12.1,12.2,12.1,12.1,110000
TLUXE,20141022,2.94,2.98,2.86,2.88,1852500
TMB,20141022,3.04,3.06,3,3.02,88531300
TMC,20141022,3.8,3.84,3.76,3.8,280300
TMD,20141022,17.8,17.9,17.8,17.8,2000
TMI,20141022,1.99,2.04,1.99,2,378000
TMILL,20141022,3.48,3.56,3.46,3.54,165200
TMT,20141022,10.8,10.8,10.6,10.6,68900
TMW,20141022,27.5,28,27.5,27.75,25100
TNDT,20141022,18.5,18.8,18.4,18.5,192300
TNH,20141022,20,20,19.7,19.9,34700
TNITY,20141022,6.95,7.05,6.95,6.95,180100
TNPC,20141022,10.7,10.7,10.7,10.7,5200
TOG,20141022,6.05,6.1,6,6.05,152700
TOP,20141022,43,43.5,42.5,42.5,9869200
TOPP,20141022,134,134,134,134,100
TPA,20141022,6.3,6.3,6.2,6.25,33800
TPAC,20141022,5.95,5.95,5.9,5.95,46700
TPC,20141022,29.75,29.75,29.5,29.75,35700
TPIPL,20141022,1.81,1.82,1.77,1.81,236186000
TPOLY,20141022,3.8,3.84,3.8,3.82,1600000
TPP,20141022,21.3,23.5,21,22.4,1078400
TR,20141022,31.75,31.75,31,31,11200
TRC,20141022,3.86,3.98,3.86,3.92,5227500
TRITN,20141022,0.32,0.35,0.32,0.34,967104500
TRT,20141022,5.85,5.85,5.8,5.8,620200
