<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BBL,20140331,177,179,176,178.5,5978200
BCH,20140331,7.35,7.35,7.05,7.1,7690800
BCP,20140331,31.5,31.5,30.75,31.25,2987300
BDMS,20140331,133.5,134,131,133,2293300
BEAUTY,20140331,19.6,19.9,19.5,19.7,561100
BEC,20140331,54,54.5,53.75,54.5,2333800
BFIT,20140331,5,5,5,5,4100
BGT,20140331,0.93,0.93,0.91,0.92,10200
BH,20140331,97,98,96.25,96.25,833500
BIGC,20140331,187,187,183.5,183.5,170100
BJC,20140331,49.75,50,48.75,49,699300
BJCHI,20140331,42.5,42.75,40.75,42.25,4700100
BKD,20140331,2.4,2.4,2.36,2.36,234700
BKI,20140331,348,348,348,348,1900
BKKCP,20140331,9.8,9.8,9.8,9.8,3000
BLA,20140331,69.5,69.5,68.75,68.75,403900
BLAND,20140331,1.54,1.55,1.54,1.54,23223900
BOL,20140331,1.56,1.58,1.56,1.58,55900
BROCK,20140331,1.26,1.26,1.26,1.26,30000
BROOK,20140331,1.96,2,1.96,1.98,311500
BSBM,20140331,1.05,1.07,1.05,1.06,390500
BSM,20140331,2.02,2.04,1.99,2,563600
BTC,20140331,0.81,0.83,0.81,0.81,9208600
BTNC,20140331,12.4,12.4,12.3,12.3,300
BTS,20140331,8.4,8.45,8.35,8.4,19460600
BTSGIF,20140331,9.55,9.6,9.5,9.55,2449900
BUI,20140331,16.1,16.3,16,16,12300
BWG,20140331,3.38,3.48,3.38,3.44,10991700
CCET,20140331,2.76,2.76,2.7,2.74,1886100
CCP,20140331,4.52,4.56,4.5,4.5,471900
CEN,20140331,2.9,2.96,2.9,2.92,163400
CENTEL,20140331,30.25,30.25,30,30.25,1015400
CFRESH,20140331,8,8.3,8,8.3,2050500
CGD,20140331,1.24,1.25,1.22,1.23,29586700
CHARAN,20140331,45.5,46.5,45.5,46,3200
CHG,20140331,10.6,10.7,10.5,10.5,678800
CHO,20140331,1.85,1.86,1.8,1.83,314900
CHOTI,20140331,235,235,235,235,100
CHOW,20140331,1.56,1.57,1.56,1.56,473100
CHUO,20140331,10.4,11,10.4,10.5,162800
CI,20140331,1.8,1.83,1.78,1.79,5463900
CIG,20140331,0.64,0.65,0.64,0.65,720200
CIMBT,20140331,1.81,1.86,1.81,1.84,1038800
CITY,20140331,2.92,2.94,2.9,2.92,81500
CK,20140331,16.2,16.4,16.1,16.3,13104000
CKP,20140331,11.8,12,11.7,12,643600
CM,20140331,4.04,4.1,4.04,4.04,130900
CMO,20140331,1.95,1.95,1.94,1.94,13900
CMR,20140331,153,155,151.5,153,2600
CNS,20140331,2.48,2.48,2.44,2.44,49341800
CNT,20140331,5.05,5.1,5.05,5.1,186600
COL,20140331,35.5,36,35.25,35.75,69200
COLOR,20140331,1.68,1.7,1.68,1.7,25100
CPALL,20140331,43,43.5,42.75,43.5,9225800
CPF,20140331,28.25,28.5,27.75,28,19455700
CPH,20140331,5.8,5.8,5.8,5.8,700
CPI,20140331,2.54,2.56,2.54,2.56,33800
CPL,20140331,25,25,25,25,1000
CPN,20140331,45.75,47,45.75,47,9044000
CPNCG,20140331,10,10.2,10,10.1,31800
CPNRF,20140331,15.5,15.5,15.4,15.4,1848200
CPR,20140331,2.4,2.4,2.4,2.4,400
CPTGF,20140331,9.55,9.55,9.5,9.55,26100
CRANE,20140331,5,5,4.94,4.94,316900
CSC,20140331,57.5,57.5,56.75,56.75,2500
CSL,20140331,10.6,10.6,10.5,10.6,1129300
CSP,20140331,2.58,2.6,2.58,2.6,189200
CSS,20140331,2.72,2.8,2.72,2.74,4651200
CTARAF,20140331,5.4,5.45,5.2,5.3,75700
CTW,20140331,9.35,9.4,9.15,9.2,1117000
CWT,20140331,1.43,1.43,1.41,1.42,18700
DCC,20140331,52.25,52.75,52,52.5,112800
DCON,20140331,12,12.3,12,12.3,252600
DCORP,20140331,6.4,6.55,6.2,6.3,1360500
DELTA,20140331,58,59.5,58,59,1579800
DEMCO,20140331,9.85,9.95,9.8,9.8,1853000
DIF,20140331,9.75,9.8,9.75,9.75,476900
DIMET,20140331,1.17,1.17,1.17,1.17,500
DNA,20140331,1.29,1.29,1.26,1.26,60000
DRACO,20140331,3.3,3.32,3.3,3.32,126200
DRT,20140331,6.05,6.1,5.95,6,305700
DSGT,20140331,11,11,10.7,11,119300
DTAC,20140331,117,118.5,116.5,116.5,3178200
DTC,20140331,52,52.5,51.5,52.5,12000
DTCPF,20140331,9.1,9.1,9.05,9.05,19300
EA,20140331,9.9,10,9.9,9.9,3536300
EARTH,20140331,6.1,6.15,5.9,5.9,6159200
EASON,20140331,3.38,3.38,3.36,3.36,57000
EASTW,20140331,11.5,11.5,11.4,11.4,310000
ECF,20140331,2.06,2.08,2.04,2.04,1223600
ECL,20140331,1.01,1.03,1.01,1.02,214100
EE,20140331,0.99,1.01,0.98,0.98,3197100
EFORL,20140331,0.67,0.68,0.66,0.67,36273500
EGCO,20140331,131.5,132,130.5,131,229500
EIC,20140331,3.96,4.08,3.9,3.96,2408700
EMC,20140331,0.52,0.52,0.51,0.51,3546700
EPCO,20140331,3.32,3.36,3.32,3.34,879300
ERW,20140331,3.88,3.92,3.88,3.88,2095800
ERWPF,20140331,9.8,9.8,9.75,9.8,16600
ESSO,20140331,6.15,6.2,6.05,6.1,975900
ESTAR,20140331,0.66,0.68,0.65,0.65,91027600
EVER,20140331,1.02,1.02,1,1.02,4179400
FANCY,20140331,2.02,2.02,1.92,1.92,279300
FC,20140331,0.92,0.93,0.91,0.91,1713300
FER,20140331,3.12,3.12,3.06,3.08,1706100
FMT,20140331,15.7,15.7,15.7,15.7,100
FNS,20140331,2.86,2.86,2.82,2.84,400900
FOCUS,20140331,1.8,1.83,1.76,1.76,974100
FORTH,20140331,5.85,5.85,5.75,5.75,227700
FPI,20140331,9.55,9.55,9.5,9.5,82800
FSS,20140331,3.24,3.26,3.22,3.22,566700
FUTUREPF,20140331,16.1,16.2,16.1,16.1,543400
FVC,20140331,1.41,1.41,1.39,1.4,341700
GBX,20140331,0.88,0.89,0.88,0.88,1305500
GC,20140331,4.42,4.44,4.4,4.42,33800
GCAP,20140331,2.1,2.22,2.1,2.22,7189500
GEL,20140331,0.7,0.71,0.68,0.68,147203700
GENCO,20140331,1.01,1.02,0.99,0.99,9170500
GFPT,20140331,14.7,14.7,14.2,14.5,2748800
GIFT,20140331,2.28,2.36,2.26,2.3,224600
GL,20140331,4.86,4.9,4.84,4.86,430800
GLAND,20140331,3.32,3.38,3.3,3.34,1425700
GLOBAL,20140331,14.4,14.5,14.2,14.4,2106000
GLOW,20140331,76.5,76.5,75.25,76,948700
GOLD,20140331,7,7.05,6.9,6.95,2587200
GRAMMY,20140331,17.2,17.2,16.8,17.2,6500
GRAND,20140331,1.31,1.36,1.31,1.35,15262600
GREEN,20140331,1.62,1.62,1.61,1.61,4900
GUNKUL,20140331,15.6,15.7,15.5,15.5,888900
HANA,20140331,30,31,29.5,30.5,3259500
HFT,20140331,3.38,3.52,3.38,3.48,991200
HMPRO,20140331,9.7,9.8,9.7,9.75,6197500
HOTPOT,20140331,3,3.02,3,3.02,311800
HPF,20140331,9.4,9.8,9.4,9.4,2177400
HTC,20140331,12.6,12.7,12.3,12.4,166000
HTECH,20140331,2.24,2.24,2.18,2.2,150600
HYDRO,20140331,2.72,2.74,2.58,2.64,2889700
ICC,20140331,39.25,40,39.25,40,26700
IEC,20140331,0.02,0.03,0.02,0.03,248246300
IFEC,20140331,3,3.06,2.98,3.06,3252300
IFS,20140331,2.36,2.36,2.32,2.32,79700
IHL,20140331,6.6,6.6,6.5,6.5,22900
ILINK,20140331,25.5,25.5,25.25,25.5,107300
INET,20140331,3.8,3.8,3.74,3.76,559600
INOX,20140331,1.21,1.24,1.21,1.24,15200
INTUCH,20140331,77,77.5,76.75,77.25,8660500
IRC,20140331,14.8,14.8,14.6,14.6,23200
IRCP,20140331,10,10,9.55,9.6,4152100
IRPC,20140331,3.5,3.54,3.44,3.44,103626100
IT,20140331,2.8,2.82,2.78,2.78,596900
ITD,20140331,3.58,3.6,3.54,3.54,9632500
IVL,20140331,23.1,23.3,22.9,22.9,12900800
JAS,20140331,7.95,8.05,7.85,7.9,71954800
JCT,20140331,70.75,71,70.75,71,1000
JMART,20140331,19.6,19.6,19.4,19.5,581400
JMT,20140331,13.1,13.6,13.1,13.5,78900
JTS,20140331,1.55,1.56,1.54,1.54,96600
JUBILE,20140331,24.7,24.9,24.6,24.9,55400
JUTHA,20140331,4.52,4.62,4.52,4.56,651400
KAMART,20140331,4.94,5.05,4.92,5,922600
KASET,20140331,1.78,1.85,1.78,1.8,12800
KBANK,20140331,175.5,178,175,178,7857200
KBS,20140331,10.1,10.2,10,10.1,553200
KC,20140331,0.79,0.8,0.79,0.8,388800
KCAR,20140331,11.3,11.6,11.3,11.6,131600
KCE,20140331,29.5,30.75,29.5,30.75,3875400
KGI,20140331,3.38,3.4,3.38,3.38,8650900
KIAT,20140331,6.4,6.4,6.3,6.3,59200
KKC,20140331,2.42,2.46,2.42,2.44,97300
KKP,20140331,42.25,42.5,42,42.5,523200
KPNPF,20140331,9.4,9.4,9.35,9.35,500
KSL,20140331,14,14,13.8,14,232100
KTB,20140331,18.5,18.7,18.4,18.7,42353300
KTC,20140331,35.25,35.5,34.5,34.75,432500
KWG,20140331,1.24,1.24,1.23,1.24,69500
KYE,20140331,265,267,264,265,4000
L&E,20140331,35.5,35.5,34.75,34.75,15900
LALIN,20140331,3.54,3.54,3.5,3.5,238800
LANNA,20140331,11.6,11.8,11.6,11.7,760400
LEE,20140331,2.86,2.86,2.84,2.86,106400
LH,20140331,9.65,9.75,9.6,9.6,5730600
LHBANK,20140331,1.21,1.23,1.2,1.23,4766700
LHK,20140331,3.22,3.22,3.18,3.18,137300
LHPF,20140331,9.35,9.35,9.35,9.35,111900
LIT,20140331,2.08,2.3,2.06,2.28,77346700
LOXLEY,20140331,3.82,3.84,3.78,3.78,3262800
LPN,20140331,15.6,16.1,15.6,16,14111200
LRH,20140331,31,31,30.25,30.5,47500
LST,20140331,4.24,4.28,4.22,4.28,206800
LTX,20140331,51.75,54,51.75,54,1500
LUXF,20140331,5.3,5.35,5.3,5.35,5200
M,20140331,53.75,54,53.25,53.75,611200
M-STOR,20140331,11.4,11.4,11.3,11.3,6000
MACO,20140331,8.8,8.8,8.65,8.75,92300
MAJOR,20140331,19,19,18.6,18.9,305600
MAKRO,20140331,32.25,32.5,31.75,32,260100
MALEE,20140331,32.75,33,32.25,32.5,64500
MANRIN,20140331,22.9,22.9,22.5,22.8,900
MATCH,20140331,2.78,2.78,2.74,2.76,1253900
MATI,20140331,7.95,8,7.95,8,1500
MAX,20140331,0.36,0.36,0.35,0.35,19112600
MBAX,20140331,2.76,2.8,2.76,2.76,14500
MBK,20140331,144,144,142,144,19400
MBKET,20140331,20.8,21,20.8,20.8,111900
MC,20140331,15.9,16.1,15.8,16.1,2726200
MCOT,20140331,29,29.5,29,29.25,250500
MCS,20140331,5.3,5.4,5.25,5.3,2781700
MDX,20140331,9.8,9.85,9.7,9.75,1507700
MEGA,20140331,21.2,21.5,21.2,21.3,602100
METCO,20140331,206,207,206,207,3700
MFC,20140331,37.25,37.25,37.25,37.25,1600
MFEC,20140331,7.8,8.3,7.8,8.3,10574100
MIDA,20140331,1.67,1.67,1.62,1.65,454800
MILL,20140331,1.75,1.75,1.69,1.71,2719000
MINT,20140331,24.4,24.8,24.3,24.8,3142700
MJD,20140331,1.76,1.76,1.74,1.75,428100
MK,20140331,3.66,3.7,3.66,3.68,1842500
ML,20140331,1.03,1.03,1.02,1.02,35100
MNIT,20140331,3.36,3.46,3.36,3.36,60100
MNIT2,20140331,9.45,9.45,9.45,9.45,1000
MNRF,20140331,9.5,9.5,9.5,9.5,21600
MODERN,20140331,9.25,9.25,9.1,9.15,142000
MONO,20140331,8.25,8.25,8.1,8.25,1377200
MONTRI,20140331,9.5,9.5,9.5,9.5,100
MOONG,20140331,5.5,5.55,5.4,5.55,6200
MSC,20140331,4.54,4.8,4.54,4.8,104600
MTI,20140331,99.5,99.5,98.5,99.5,19100
NBC,20140331,3.96,3.96,3.94,3.94,129800
NC,20140331,18,18,18,18,100
NCH,20140331,1.24,1.25,1.23,1.24,303900
NEP,20140331,1.04,1.04,1.03,1.03,246600
NEWS,20140331,0.56,0.57,0.54,0.55,151360800
NINE,20140331,3.7,3.8,3.7,3.8,1100
NKI,20140331,62.5,63.25,61.75,61.75,8300
NMG,20140331,1.3,1.32,1.29,1.3,37642900
NNCL,20140331,2.26,2.28,2.26,2.28,74800
NOBLE,20140331,11.9,11.9,11.6,11.7,961600
NOK,20140331,18.8,19,18.8,18.8,581400
NPP,20140331,1.62,1.62,1.6,1.6,268000
NSI,20140331,77.5,80,77.5,78.5,3600
NTV,20140331,25,25.75,25,25.25,34200
NUSA,20140331,0.73,0.74,0.71,0.71,4191700
NWR,20140331,1.92,1.92,1.89,1.89,2506600
NYT,20140331,17.9,18.2,17.8,17.8,404900
OCEAN,20140331,0.88,0.88,0.87,0.88,905200
OGC,20140331,30.25,30.25,30.25,30.25,2000
OISHI,20140331,85.25,85.75,85,85,6400
PACE,20140331,1.69,1.7,1.68,1.69,1668300
PAE,20140331,0.85,0.89,0.85,0.88,2140400
PAF,20140331,0.63,0.65,0.62,0.62,461800
PAP,20140331,4.38,4.4,4.36,4.4,45500
PATO,20140331,12.3,12.3,12.1,12.2,90800
PB,20140331,43.75,44,43.75,44,7900
PCSGH,20140331,8.3,8.3,8.2,8.2,781900
PDI,20140331,10.7,11.7,10.7,11.6,1427500
PE,20140331,0.89,0.89,0.87,0.87,244600
PERM,20140331,0.94,0.95,0.94,0.95,305100
PF,20140331,0.92,0.92,0.9,0.9,2925300
PG,20140331,11.5,11.5,11.4,11.4,700
PHOL,20140331,4.8,4.8,4.78,4.8,39600
PICO,20140331,1.72,1.73,1.72,1.73,88600
PJW,20140331,3.3,3.3,3.28,3.3,106500
PL,20140331,4.4,4.44,4.4,4.4,2852800
PLE,20140331,1.63,1.65,1.62,1.62,1088900
PM,20140331,8.55,8.65,8.45,8.6,3076100
POLAR,20140331,0.05,0.05,0.04,0.05,40278500
POPF,20140331,11.9,11.9,11.9,11.9,74200
PPM,20140331,7.15,7.15,7.05,7.15,75400
PPP,20140331,4.74,4.76,4.66,4.68,261400
PPS,20140331,1.04,1.04,1.03,1.04,275600
PR,20140331,43.25,45,43.25,45,3300
PRANDA,20140331,6.75,6.75,6.7,6.75,106500
PREB,20140331,6.85,6.9,6.85,6.85,107900
PRECHA,20140331,1.24,1.24,1.23,1.23,166000
PRIN,20140331,1.34,1.35,1.34,1.35,2433900
PRINC,20140331,2.6,2.6,2.58,2.6,163100
PSL,20140331,27.25,28.5,27.25,28.25,2222100
PT,20140331,8.75,8.75,8.4,8.4,1073800
PTG,20140331,3.62,3.64,3.6,3.6,4254900
PTL,20140331,10.1,10.4,10,10.1,517600
PTT,20140331,299,302,298,299,1819600
PTTEP,20140331,157,157.5,156,157,3513800
PTTGC,20140331,72,72.25,71.75,72.25,8501600
PYLON,20140331,5.65,5.65,5.6,5.6,520700
Q-CON,20140331,9.7,9.7,9.65,9.65,28200
QH,20140331,3.06,3.08,3,3.02,23794700
QHHR,20140331,9.05,9.05,9.05,9.05,20000
QHOP,20140331,6,6,5.9,5.95,20300
QHPF,20140331,8.9,8.9,8.85,8.9,150500
QLT,20140331,11,11.1,11,11,73700
QTC,20140331,4.16,4.16,4.14,4.14,240200
RATCH,20140331,52,52,51.5,51.75,581200
RCI,20140331,3.52,3.54,3.48,3.48,231000
RCL,20140331,6.3,6.45,6.3,6.45,368800
RICH,20140331,0.36,0.37,0.35,0.36,2336000
RML,20140331,1.54,1.57,1.53,1.53,19945900
ROBINS,20140331,51.25,52.75,51.25,52.75,595300
ROCK,20140331,26.75,26.75,26.75,26.75,2000
ROH,20140331,29.25,29.25,29.25,29.25,200
ROJNA,20140331,6.9,7,6.9,6.9,485200
RPC,20140331,1.49,1.51,1.47,1.49,2682800
RS,20140331,8.6,8.95,8.55,8.65,39885500
S,20140331,2.06,2.1,2.02,2.02,1503800
SABINA,20140331,23.4,23.5,23.4,23.5,900
SALEE,20140331,10,10.2,10,10.2,25000
SAM,20140331,1.45,1.48,1.45,1.47,952400
SAMART,20140331,17.9,18.4,17.8,18.3,9707400
SAMCO,20140331,2.52,2.52,2.52,2.52,1000
SAMTEL,20140331,13.8,13.9,13.7,13.8,446900
SANKO,20140331,1,1.02,0.98,1,107300
SAT,20140331,15.7,16.1,15.7,16,707200
SAUCE,20140331,27.75,27.75,26.25,26.75,14300
SAWANG,20140331,15.9,15.9,15.9,15.9,200
SBPF,20140331,9.3,9.3,9.3,9.3,6700
SC,20140331,3.16,3.2,3.16,3.2,787100
SCB,20140331,157,158,156.5,157.5,3733900
SCC,20140331,420,420,416,418,1052200
SCCC,20140331,348,351,346,346,85700
SCG,20140331,5,5,4.9,4.94,29800
SCP,20140331,7.75,7.9,7.75,7.85,1097900
SE-ED,20140331,4.6,4.6,4.58,4.6,83200
SEAFCO,20140331,4.52,4.54,4.5,4.52,286300
SEAOIL,20140331,8.9,9.1,8.9,8.95,1663200
SENA,20140331,2.6,2.62,2.6,2.6,641700
SF,20140331,5.65,5.65,5.5,5.55,2920400
SGP,20140331,19.9,19.9,19.4,19.7,1368100
SHANG,20140331,52,52,52,52,100
SIAM,20140331,2.08,2.1,2.08,2.1,73100
SIM,20140331,3.4,3.46,3.36,3.42,34528500
SIMAT,20140331,6.45,6.45,6.25,6.25,927600
SINGER,20140331,16.8,16.9,16.7,16.7,234000
SIRI,20140331,1.91,1.93,1.89,1.89,41914600
SIS,20140331,4.36,4.4,4.28,4.28,20400
SITHAI,20140331,20,20.3,20,20.3,124600
SKR,20140331,48.75,48.75,48.5,48.75,9900
SMIT,20140331,4.84,4.86,4.84,4.84,83100
SMK,20140331,460,460,454,460,4300
SMM,20140331,1.6,1.6,1.51,1.52,1029000
SMPC,20140331,34.75,38.25,34.75,38,597400
SMT,20140331,6.85,6.9,6.75,6.75,164900
SNC,20140331,15.6,15.7,15.4,15.5,168600
SOLAR,20140331,5.9,5.95,5.85,5.85,2260200
SORKON,20140331,71.75,72,71.75,72,6900
SPACK,20140331,2.22,2.22,2.22,2.22,9500
SPALI,20140331,17.5,18,17.5,17.8,4605900
SPCG,20140331,19.4,19.4,19.1,19.1,981800
SPF,20140331,16,16.1,15.9,16,153100
SPG,20140331,19.5,19.5,18.6,18.8,1100
SPI,20140331,22.5,22.6,22.5,22.6,14900
SPORT,20140331,3.32,3.38,3.26,3.38,160200
SPPT,20140331,2.48,2.48,2.42,2.42,13900
SPVI,20140331,0.92,0.94,0.92,0.93,662500
SRICHA,20140331,35.5,35.75,35.25,35.75,1179300
SSC,20140331,84.5,84.75,84.5,84.75,200
SSF,20140331,9.9,9.9,9.9,9.9,3000
SSI,20140331,0.3,0.3,0.29,0.3,8332600
SSSC,20140331,53.25,53.25,53,53,10100
SST,20140331,15.9,16.5,15.9,16.5,1470600
STA,20140331,15.3,15.6,15.2,15.3,4229200
STANLY,20140331,201,203,201,203,1800
STAR,20140331,2.74,2.92,2.72,2.88,134900
STEC,20140331,16,16.3,16,16.1,5212500
STPI,20140331,21.5,21.7,21.4,21.7,3902600
SUC,20140331,39.5,39.5,39.25,39.25,67200
SUPER,20140331,3.8,3.9,3.8,3.86,7636200
SUSCO,20140331,3.12,3.12,3.06,3.06,2615900
SVI,20140331,4.36,4.36,4.32,4.34,1239000
SVOA,20140331,1.17,1.2,1.16,1.19,662800
SWC,20140331,7.3,7.35,7.3,7.35,36900
SYMC,20140331,16.7,17.1,16.7,17.1,798900
SYNEX,20140331,2.76,2.78,2.74,2.74,174900
SYNTEC,20140331,1.25,1.27,1.25,1.27,6587300
T,20140331,0.99,1,0.97,1,352200
TAPAC,20140331,2.18,2.18,2.18,2.18,251000
TASCO,20140331,48.5,48.75,48.25,48.5,54500
TBSP,20140331,177,177,176,176,600
TC,20140331,3.36,3.38,3.2,3.28,157000
TCAP,20140331,36,36,35.75,36,2146800
TCB,20140331,26.5,26.5,26,26.25,29800
TCC,20140331,0.95,0.95,0.93,0.94,232200
TCCC,20140331,25.5,25.75,25.5,25.5,134400
TCJ,20140331,10.1,10.1,10,10.1,15000
TCMC,20140331,2.5,2.54,2.5,2.52,72200
TEAM,20140331,1.48,1.51,1.46,1.51,89500
TF,20140331,172.5,174,171,174,600
TFD,20140331,6.85,6.95,6.75,6.75,2336800
TFI,20140331,1.1,1.1,1.09,1.09,662600
TFUND,20140331,10.7,10.7,10.6,10.6,250100
TGCI,20140331,3,3.02,3,3,32800
TGPRO,20140331,0.56,0.57,0.56,0.57,16464700
TGROWTH,20140331,9.75,9.85,9.75,9.75,131900
TH,20140331,1.62,1.63,1.57,1.58,3350300
THAI,20140331,13.9,14.2,13.9,14,3030800
THANA,20140331,1.8,1.8,1.8,1.8,5000
THANI,20140331,4,4.08,4,4.04,483600
THCOM,20140331,41.25,41.5,41,41.25,1802300
THE,20140331,4,4.04,4,4,235300
THIP,20140331,99.5,99.5,99,99,1500
THRE,20140331,3.16,3.2,3.14,3.16,2643200
THREL,20140331,13.6,13.9,13.6,13.8,2688300
TIC,20140331,23.4,23.7,23.4,23.6,7700
TICON,20140331,17.3,17.4,17.2,17.2,1245500
TIF1,20140331,6.9,6.9,6.85,6.9,61100
TIP,20140331,35,35.25,35,35,27000
TIPCO,20140331,7.75,7.85,7.75,7.75,759000
TISCO,20140331,40.5,40.75,40.5,40.75,1331900
TK,20140331,9.4,9.5,9.4,9.45,93300
TKS,20140331,6,6.15,5.95,6,754500
TKT,20140331,2.2,2.22,2.12,2.12,11300
TLGF,20140331,12.9,12.9,12.8,12.8,138800
TLUXE,20140331,2.66,2.66,2.6,2.62,173100
TMB,20140331,2.44,2.46,2.42,2.46,46216300
TMC,20140331,3.7,3.7,3.68,3.7,3100
TMD,20140331,17.6,17.7,17.3,17.5,22100
TMI,20140331,1.48,1.48,1.48,1.48,95400
TMILL,20140331,3.1,3.16,3.1,3.16,10600
TMT,20140331,10.2,10.2,10.1,10.2,28100
TMW,20140331,30.5,30.5,30.25,30.5,9400
TNDT,20140331,10.3,10.4,10.2,10.4,49400
TNH,20140331,12.5,12.6,12.4,12.5,24900
TNITY,20140331,6.6,6.7,6.55,6.6,62700
TNPC,20140331,15.4,15.4,14.6,14.6,176000
TNPF,20140331,8.95,9,8.95,9,3100
TOG,20140331,4.16,4.18,4.16,4.16,291100
TOP,20140331,53,53.25,52.25,53,3088200
TPA,20140331,6.95,6.95,6.9,6.9,2400
TPAC,20140331,6.95,6.95,6.9,6.95,3800
TPC,20140331,32.5,32.5,32,32,57600
TPIPL,20140331,11.2,11.2,11.1,11.1,1955000
TPOLY,20140331,1.74,1.84,1.73,1.81,8831900
TPP,20140331,16.3,16.4,16.3,16.4,200
TRC,20140331,3.28,3.3,3.24,3.24,1189800
TRITN,20140331,0.31,0.32,0.3,0.31,62048500
TRT,20140331,5.6,5.7,5.6,5.65,66300
TRU,20140331,7,7.05,6.95,7,203700
TRUBB,20140331,1.96,2.02,1.96,1.96,1012000
TRUE,20140331,7,7.05,6.9,6.9,49412700
TSC,20140331,13.1,14,13,14,63000
TSF,20140331,0.57,0.59,0.57,0.58,42586600
TSTH,20140331,0.74,0.75,0.73,0.73,719400
TTA,20140331,20.9,21.5,20.9,21.2,12862300
TTCL,20140331,38,38.25,37.25,37.25,2611900
TTTM,20140331,143,143,143,143,100
TTW,20140331,9.75,9.75,9.65,9.7,2325100
TU,20140331,68.75,69.25,68.5,68.75,1477600
TU-PF,20140331,3.3,3.34,3.3,3.34,3100
TVD,20140331,3.54,3.54,3.5,3.5,222000
TVI,20140331,8.6,8.75,8.6,8.6,23600
TVO,20140331,22.4,22.7,22.4,22.7,431500
TWP,20140331,44.5,47,44.5,46.75,201400
TWZ,20140331,0.36,0.36,0.35,0.35,6591300
TYCN,20140331,2.76,2.84,2.76,2.8,158900
U,20140331,0.06,0.07,0.06,0.06,69858000
UAC,20140331,8.25,8.4,8.15,8.25,90700
UBIS,20140331,5.5,5.8,5.5,5.8,5000
UEC,20140331,3.3,3.36,3.28,3.36,422300
UKEM,20140331,1.16,1.18,1.16,1.16,146200
UMI,20140331,8.75,8.8,8.5,8.5,804500
UMS,20140331,6.4,7.1,6.4,6.65,138700
UNIPF,20140331,9.8,9.8,9.8,9.8,1000
UNIQ,20140331,6.75,6.85,6.75,6.8,346100
UOBKH,20140331,3.7,3.72,3.7,3.72,165000
