<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CMO,20140425,1.91,1.92,1.9,1.92,54400
CMR,20140425,162,170,161,170,1200
CNS,20140425,2.48,2.5,2.46,2.48,4426100
CNT,20140425,5.35,5.35,5.2,5.25,2040500
COL,20140425,42.25,45,42,44.75,1044900
COLOR,20140425,1.5,1.5,1.47,1.47,198700
CPALL,20140425,43.75,44.25,43.75,43.75,8254200
CPF,20140425,27.5,27.75,26.75,26.75,32933900
CPH,20140425,5.45,5.6,5.4,5.45,13400
CPI,20140425,2.64,2.64,2.6,2.64,91400
CPL,20140425,25.25,25.5,25,25.5,26800
CPN,20140425,44.5,44.75,43.5,43.5,2843500
CPNCG,20140425,10.3,10.3,10.2,10.2,153000
CPNRF,20140425,15.3,15.4,15.2,15.3,1539800
CPTGF,20140425,9.4,9.45,9.35,9.35,155600
CRANE,20140425,4.92,4.92,4.86,4.88,342000
CRYSTAL,20140425,9.5,9.55,9.5,9.5,41400
CSC,20140425,60.75,61.25,60.5,60.5,35800
CSL,20140425,10.3,10.3,10.2,10.3,149400
CSP,20140425,2.56,2.56,2.56,2.56,500
CSR,20140425,57,58,57,58,700
CSS,20140425,2.86,2.88,2.8,2.8,7300000
CTARAF,20140425,4.86,4.9,4.86,4.9,38600
CTW,20140425,9.35,9.35,9.25,9.25,52700
CWT,20140425,1.54,1.54,1.48,1.48,170600
DCC,20140425,53.25,53.25,52.5,52.75,57400
DCON,20140425,13.3,13.3,13.1,13.1,371300
DCORP,20140425,5.15,5.25,5,5,2881100
DELTA,20140425,59.5,59.75,57.75,58,904200
DEMCO,20140425,9.5,9.5,9.15,9.2,4319300
DIF,20140425,9.95,10.1,9.95,10,3386600
DIMET,20140425,1.19,1.19,1.16,1.17,202300
DNA,20140425,1.49,1.51,1.45,1.45,699500
DRACO,20140425,3.68,3.7,3.66,3.66,56900
DRT,20140425,6.15,6.2,6.1,6.1,676100
DSGT,20140425,11.3,11.4,11.3,11.4,118200
DTAC,20140425,122,122,120.5,121,1795900
DTC,20140425,52.25,56,52.25,52.75,5800
DTCPF,20140425,9,9.15,9,9.15,20900
EA,20140425,11.7,11.7,11.4,11.5,11310500
EARTH,20140425,6.35,6.4,6.2,6.2,10559500
EASON,20140425,3.42,3.42,3.38,3.38,122800
EASTW,20140425,11.3,11.4,11.2,11.3,759400
ECF,20140425,2.2,2.2,2.14,2.14,2562600
ECL,20140425,1,1.01,0.99,1,2718700
EE,20140425,1.19,1.26,1.18,1.23,28284000
EFORL,20140425,0.75,0.76,0.72,0.73,209959200
EGCO,20140425,130,130,128.5,128.5,310100
EIC,20140425,3.7,3.76,3.58,3.58,5584500
EMC,20140425,0.69,0.72,0.63,0.65,92825800
EPCO,20140425,3.34,3.34,3.3,3.3,558500
ERW,20140425,3.9,3.92,3.86,3.86,4100100
ERWPF,20140425,9.7,9.75,9.7,9.75,142000
ESSO,20140425,6.4,6.4,6.3,6.3,1778500
ESTAR,20140425,0.74,0.75,0.69,0.69,86769000
EVER,20140425,1.27,1.38,1.26,1.34,273105100
FANCY,20140425,2.14,2.32,2.12,2.18,4569000
FC,20140425,0.94,0.96,0.93,0.93,10076100
FER,20140425,3.22,3.26,3.12,3.12,14392800
FMT,20140425,16.5,16.5,16.2,16.2,600
FNS,20140425,3.16,3.18,3.1,3.1,1096300
FOCUS,20140425,1.81,1.81,1.79,1.8,258900
FORTH,20140425,5.55,5.55,5.45,5.45,385700
FPI,20140425,9.3,9.35,9.3,9.35,71000
FSS,20140425,3.26,3.26,3.2,3.2,1119300
FUTUREPF,20140425,16.2,16.4,16.2,16.4,12200
FVC,20140425,1.64,1.72,1.59,1.59,14931800
GBX,20140425,0.9,0.91,0.89,0.89,1924100
GC,20140425,4.32,4.32,4.3,4.3,35000
GCAP,20140425,2.44,2.52,2.38,2.4,6833000
GEL,20140425,0.62,0.63,0.61,0.61,85296100
GENCO,20140425,1.03,1.08,1.02,1.07,37151400
GFPT,20140425,14.3,14.4,14.1,14.3,2594100
GIFT,20140425,2.4,2.42,2.36,2.38,356000
GL,20140425,5,5.05,4.98,4.98,891800
GLAND,20140425,3.3,3.34,3.28,3.32,812600
GLOBAL,20140425,13.8,14,13.5,13.6,4034500
GLOW,20140425,77.25,78,76.5,77.5,703600
GOLD,20140425,7.05,7.15,6.95,6.95,3366000
GOLDPF,20140425,4.98,4.98,4.98,4.98,69500
GRAMMY,20140425,16.7,16.7,16.6,16.7,7400
GRAND,20140425,1.64,1.65,1.61,1.61,22927000
GREEN,20140425,1.47,1.47,1.4,1.4,184000
GUNKUL,20140425,13.7,13.7,13.4,13.4,2454900
GYT,20140425,458,458,446,446,300
HANA,20140425,32,33,31.5,32.75,2423900
HFT,20140425,3.34,3.4,3.34,3.4,484400
HMPRO,20140425,9.15,9.15,9,9,10062200
HOTPOT,20140425,3.04,3.04,2.96,2.98,392400
HPF,20140425,9.25,9.3,9.2,9.3,34100
HTC,20140425,12.6,12.8,12.6,12.7,97600
HTECH,20140425,2.26,2.28,2.22,2.24,1447400
HYDRO,20140425,2.7,3.04,2.66,2.78,11161500
ICC,20140425,40,40.75,40,40.75,300
ICHI,20140425,17.8,18.4,17.7,17.9,146014400
IEC,20140425,0.03,0.03,0.02,0.02,332286800
IFEC,20140425,3.12,3.2,3.1,3.18,16587100
IFS,20140425,2.34,2.34,2.32,2.32,138100
IHL,20140425,6.5,6.5,6.5,6.5,17100
ILINK,20140425,27.25,27.25,26.75,27,260300
INET,20140425,3.92,3.92,3.84,3.86,2418700
INOX,20140425,1.32,1.32,1.26,1.26,101500
INTUCH,20140425,78,78.5,77,77,7935200
IRC,20140425,15,15,14.7,14.9,9900
IRCP,20140425,9.2,9.25,9.1,9.1,299000
IRPC,20140425,3.68,3.7,3.6,3.6,26464700
IT,20140425,2.86,2.96,2.82,2.9,2712700
ITD,20140425,3.76,3.8,3.7,3.7,17935500
IVL,20140425,23.6,23.7,22.9,22.9,27360800
JAS,20140425,8.4,8.45,8.2,8.3,137953400
JCT,20140425,70.5,70.5,70.25,70.5,2100
JMART,20140425,15.2,15.5,15.1,15.1,1523200
JMT,20140425,14,14,13.4,13.8,106800
JTS,20140425,1.57,1.57,1.51,1.51,470200
JUBILE,20140425,26.5,27.25,26.5,27.25,39700
JUTHA,20140425,4.48,4.48,4.3,4.3,997200
KAMART,20140425,5.4,5.4,5.3,5.4,2302600
KASET,20140425,2.06,2.1,2.04,2.04,248500
KBANK,20140425,190,191,186.5,186.5,5846500
KBS,20140425,10.9,11,10.8,10.8,2005500
KC,20140425,0.84,0.84,0.82,0.82,2387500
KCAR,20140425,11.3,11.3,11.2,11.2,40100
KCE,20140425,34.75,35.25,34.25,34.5,1572100
KGI,20140425,2.92,2.94,2.9,2.9,6460700
KIAT,20140425,6.9,6.9,6.8,6.9,243500
KKC,20140425,3.06,3.06,2.96,2.98,933800
KKP,20140425,44.75,45,44.25,44.75,1941300
KPNPF,20140425,9.45,9.45,9.45,9.45,25600
KSL,20140425,14.3,14.3,14.2,14.2,408300
KTB,20140425,18.2,18.4,18.1,18.3,26523000
KTC,20140425,36.25,36.5,35.25,35.25,951400
KWG,20140425,1.8,1.85,1.75,1.75,4012100
KYE,20140425,277,277,275,275,12200
L&E,20140425,40.25,41,40,40.75,5200
LALIN,20140425,3.76,3.8,3.7,3.7,354800
LANNA,20140425,13.7,13.7,13.3,13.3,337100
LEE,20140425,2.92,2.94,2.92,2.94,219500
LH,20140425,11,11.1,10.9,10.9,30113900
LHBANK,20140425,1.73,1.78,1.7,1.74,411700100
LHK,20140425,3.34,3.34,3.32,3.32,449700
LHPF,20140425,9.3,9.3,9.3,9.3,10000
LIT,20140425,2.08,2.08,2.02,2.02,5848000
LOXLEY,20140425,4.14,4.14,4.02,4.02,10681700
LPN,20140425,17.6,17.7,17,17,3992100
LRH,20140425,32,32,31,31,48200
LST,20140425,4.34,4.36,4.34,4.36,153300
LTX,20140425,52.5,52.5,52.5,52.5,3100
LUXF,20140425,5.25,5.25,5.1,5.2,206100
M,20140425,55.5,58,55.5,56.75,5106300
M-II,20140425,10.1,10.2,10.1,10.2,14100
MACO,20140425,9.5,9.5,9.2,9.4,649400
MAJOR,20140425,19.4,19.5,19.3,19.4,993800
MAKRO,20140425,33,33,32.5,32.75,82600
MALEE,20140425,33.25,37,33.25,35.5,2037300
MATCH,20140425,3.22,3.26,3.2,3.24,4761200
MATI,20140425,8,8,7.85,8,800
MAX,20140425,0.64,0.65,0.62,0.62,55511200
MBAX,20140425,3.08,3.1,3.04,3.04,144600
MBK,20140425,154.5,157,154,155,53600
MBKET,20140425,21.5,21.6,21.3,21.3,238700
MC,20140425,17.7,17.8,17.5,17.7,1773000
MCOT,20140425,29,29,28.5,28.75,238500
MCS,20140425,5.7,5.7,5.6,5.7,795500
MDX,20140425,9.95,10,9.85,9.85,2113000
MEGA,20140425,22.2,22.5,22.2,22.4,1165600
METCO,20140425,225,227,225,227,9800
MFC,20140425,34.5,34.75,34.5,34.5,7800
MFEC,20140425,8.7,8.75,8.4,8.5,6849300
MIDA,20140425,0.9,0.92,0.86,0.88,10438800
MILL,20140425,1.87,1.88,1.84,1.85,5714900
MINT,20140425,24.7,24.7,24.5,24.5,3973600
MJD,20140425,2,2.34,2,2.14,33405400
MJLF,20140425,11.7,11.7,11.7,11.7,7800
MK,20140425,3.5,3.5,3.46,3.48,1124000
ML,20140425,1.03,1.03,1.02,1.02,69400
MNIT,20140425,3.5,3.5,3.5,3.5,1200
MNIT2,20140425,9.4,9.4,9.4,9.4,319700
MNRF,20140425,9.5,9.5,9.45,9.45,256100
MODERN,20140425,9.35,9.45,9.35,9.35,163600
MONO,20140425,8.05,8.2,8,8.05,8295200
MOONG,20140425,5.7,5.7,5.6,5.7,100300
MPIC,20140425,2.62,2.62,2.6,2.62,25000
MSC,20140425,4.58,4.58,4.5,4.52,285000
MTI,20140425,105,105,103,103,12300
NBC,20140425,3.88,4,3.82,3.88,1457700
NCH,20140425,1.33,1.34,1.32,1.32,1447100
NEP,20140425,1.07,1.08,1.06,1.07,1600900
NEWS,20140425,0.52,0.54,0.49,0.5,250177900
NINE,20140425,3.62,3.74,3.62,3.68,97200
NMG,20140425,1.31,1.44,1.31,1.4,260381600
NNCL,20140425,2.36,2.38,2.32,2.38,1044500
NOBLE,20140425,11.8,11.8,11.7,11.7,69200
NOK,20140425,18.4,18.4,18,18,2356800
NPK,20140425,18.1,18.1,18.1,18.1,500
NPP,20140425,1.58,1.59,1.52,1.52,1078800
NSI,20140425,77.25,77.25,77,77,300
NTV,20140425,26.75,26.75,26.5,26.5,16200
NUSA,20140425,0.77,0.77,0.75,0.76,1127400
NWR,20140425,2.02,2.02,1.96,1.96,16860900
NYT,20140425,17.4,17.6,17,17,1728900
OCEAN,20140425,1.39,1.47,1.36,1.45,71761900
OGC,20140425,33,33.25,32.75,33,14100
OHTL,20140425,712,712,712,712,500
OISHI,20140425,89.75,92.5,87.5,90.25,20400
PACE,20140425,1.89,1.9,1.86,1.86,7423500
PAE,20140425,0.95,0.95,0.9,0.9,71196700
PAF,20140425,0.69,0.74,0.66,0.67,6168100
PAP,20140425,4.74,4.74,4.56,4.56,1056000
PATO,20140425,12.2,12.2,12.1,12.2,63100
PB,20140425,44,44.25,44,44,2500
PCSGH,20140425,10.3,10.3,9.4,9.65,49191400
PDI,20140425,12.3,13.4,12.3,13,4661500
PE,20140425,0.95,0.97,0.93,0.93,2015100
PERM,20140425,1.03,1.04,1,1.02,1012000
PF,20140425,0.98,0.98,0.94,0.94,35934900
PG,20140425,11.3,11.3,11.3,11.3,100
PHOL,20140425,5.05,5.05,5,5.05,467900
PICO,20140425,1.8,1.8,1.74,1.79,210100
PJW,20140425,3.44,3.44,3.4,3.4,728400
PL,20140425,4.56,4.56,4.54,4.54,98600
PLE,20140425,1.61,1.62,1.59,1.6,4544700
PM,20140425,9.6,9.65,9.5,9.5,376500
POLAR,20140425,0.05,0.05,0.04,0.05,134294000
POPF,20140425,12.4,12.4,12.3,12.4,77700
POST,20140425,7.4,7.4,7.4,7.4,54000
PPM,20140425,7,7.05,6.95,7.05,317100
PPP,20140425,4.76,4.78,4.7,4.7,339400
PPS,20140425,1.08,1.08,1.04,1.05,2561300
PR,20140425,44.75,44.75,44.75,44.75,100
PRANDA,20140425,7,7,6.9,6.9,56000
PREB,20140425,7.35,7.4,7.35,7.35,413900
PRECHA,20140425,1.51,1.52,1.49,1.51,1029300
PRIN,20140425,1.42,1.47,1.41,1.41,10123100
PRINC,20140425,3.52,3.56,3.18,3.24,10144400
PSL,20140425,27.5,27.5,26.75,26.75,1461300
PT,20140425,9.5,9.55,9.3,9.3,365700
PTG,20140425,3.66,3.66,3.58,3.62,6912600
PTL,20140425,10,10,9.85,9.85,181700
PTT,20140425,306,310,306,307,2402000
PTTEP,20140425,158.5,161,158.5,159.5,2745700
PTTGC,20140425,70.25,70.5,70,70,8234100
PYLON,20140425,5.55,5.6,5.5,5.55,370500
Q-CON,20140425,9.2,9.3,9.2,9.2,31800
QH,20140425,3.24,3.28,3.14,3.14,142179100
QHHR,20140425,9.1,9.1,9.05,9.05,15000
QHOP,20140425,5.95,5.95,5.9,5.95,41600
QHPF,20140425,9,9,9,9,50500
QLT,20140425,11.1,11.2,11.1,11.2,73700
QTC,20140425,4.32,4.34,4.24,4.24,1945600
RAM,20140425,1998,2038,1998,2034,650
RATCH,20140425,52.75,52.75,52.5,52.5,550200
RCI,20140425,3.42,3.42,3.36,3.36,367000
RCL,20140425,6.3,6.3,6.2,6.2,420300
RICH,20140425,0.8,0.81,0.77,0.77,23139800
RML,20140425,1.66,1.66,1.61,1.61,41921600
ROBINS,20140425,51.25,51.5,49.75,49.75,948600
ROCK,20140425,25,25,25,25,2000
ROJNA,20140425,7.15,7.25,7.15,7.2,2253400
RPC,20140425,1.6,1.61,1.51,1.51,13805600
RS,20140425,8.6,8.6,8.45,8.5,2956100
S,20140425,3,3.02,2.84,2.92,4425200
S&J,20140425,18,18,18,18,5000
SABINA,20140425,23.1,23.3,23.1,23.3,1000
SALEE,20140425,9.9,10.1,9.85,9.95,344300
SAM,20140425,1.72,1.72,1.68,1.69,11911200
SAMART,20140425,20.3,20.4,19.7,19.8,7935900
SAMCO,20140425,2.66,2.66,2.66,2.66,16700
SAMTEL,20140425,15.3,15.4,14.9,15.1,755700
SANKO,20140425,1.14,1.14,1.12,1.12,50600
SAT,20140425,17.3,17.5,17.2,17.3,810700
SAUCE,20140425,27,27,27,27,10900
SAWANG,20140425,16.4,16.4,16.4,16.4,100
SBPF,20140425,9.5,9.5,9.45,9.5,1100
SC,20140425,3.46,3.48,3.42,3.44,2488400
SCB,20140425,165.5,166,163.5,163.5,4644200
SCC,20140425,442,446,432,432,1183100
SCCC,20140425,393,395,383,386,212600
SCG,20140425,5,5.15,5,5.15,46700
SCP,20140425,8.2,8.45,8.1,8.2,1866100
SE-ED,20140425,4.6,4.64,4.58,4.6,208100
SEAFCO,20140425,4.82,4.84,4.78,4.78,1610500
SEAOIL,20140425,8.85,8.9,8.75,8.75,732000
SENA,20140425,2.76,2.76,2.72,2.74,678800
SF,20140425,5.85,5.9,5.7,5.7,3143800
SFP,20140425,201,201,201,201,200
SGP,20140425,20.9,21.2,20.7,20.9,3462500
SHANG,20140425,52,52.25,51.75,52.25,3700
SIAM,20140425,2.1,2.1,2.06,2.06,261300
SIM,20140425,3.46,3.48,3.38,3.4,4995900
SIMAT,20140425,6.25,6.25,6.05,6.1,1392600
SINGER,20140425,17.4,17.4,17,17,646600
SIRI,20140425,1.94,1.94,1.92,1.92,27009300
SIRIP,20140425,9.95,9.95,9.95,9.95,17400
SIS,20140425,4.32,4.34,4.32,4.32,366100
SITHAI,20140425,24.7,24.8,24.4,24.4,561200
SKR,20140425,48.75,49.5,48.5,49.5,74600
SMIT,20140425,4.98,4.98,4.96,4.98,25800
SMM,20140425,1.51,1.54,1.5,1.51,332300
SMPC,20140425,48.5,49.25,47,48.5,192500
SMT,20140425,7.1,7.1,7.05,7.05,207300
SNC,20140425,16.9,16.9,16.6,16.6,483100
SNP,20140425,143.5,143.5,143,143,6000
SOLAR,20140425,5.75,5.75,5.6,5.65,2711500
SORKON,20140425,72,72.75,72,72.75,15600
SPACK,20140425,2.2,2.22,2.2,2.2,82800
SPALI,20140425,19.9,19.9,19.4,19.4,4241800
SPC,20140425,43.25,43.25,43.25,43.25,500
SPCG,20140425,22.4,22.4,21.7,21.7,5138600
SPF,20140425,16.8,16.8,16.6,16.7,156400
SPG,20140425,18.4,18.4,18.3,18.3,200
SPI,20140425,22.4,22.6,22.4,22.6,2700
SPORT,20140425,3.26,3.3,3.26,3.3,57000
SPPT,20140425,2.4,2.48,2.38,2.4,63500
SPVI,20140425,1.18,1.2,1.14,1.14,16801500
SRICHA,20140425,38.25,38.25,37.25,38,967000
SSC,20140425,81.75,81.75,81.25,81.25,4600
SSF,20140425,10,10.5,10,10.5,33700
SSI,20140425,0.36,0.38,0.36,0.37,127938500
SSPF,20140425,4.86,4.9,4.86,4.86,11200
SSSC,20140425,53.75,53.75,53.75,53.75,11000
SST,20140425,17.1,17.2,17,17.1,290900
SSTPF,20140425,9.8,9.8,9.8,9.8,10000
STA,20140425,14.6,15,14.5,14.6,4268500
STANLY,20140425,215,215,212,214,65300
STAR,20140425,3.08,3.22,2.18,2.18,62758100
STEC,20140425,18.6,18.7,18,18.1,16403200
STPI,20140425,21,21.1,20.5,20.7,4725600
SUC,20140425,38,38,37.75,38,13900
SUPER,20140425,5,5.45,5,5.3,61209800
SUSCO,20140425,3.16,3.18,3.12,3.12,3555300
SUTHA,20140425,5.05,5.05,4.9,4.9,7281000
SVH,20140425,207,209,201,202,32200
SVI,20140425,4.48,4.48,4.42,4.42,4140900
SVOA,20140425,1.19,1.29,1.18,1.23,25497200
SWC,20140425,7.35,7.35,7.25,7.25,47200
SYMC,20140425,19,19,18.7,19,257300
SYNEX,20140425,2.78,2.82,2.76,2.8,413900
SYNTEC,20140425,1.39,1.41,1.38,1.4,30755200
T,20140425,0.86,0.92,0.86,0.9,15091700
TAPAC,20140425,2.22,2.22,2.16,2.16,124600
TASCO,20140425,55.75,55.75,54,54,356400
TC,20140425,3.26,3.3,3.26,3.3,3200
TCAP,20140425,34.25,34.25,33.75,33.75,1993000
TCB,20140425,26.5,26.75,26.5,26.75,21100
TCC,20140425,1.17,1.24,1.16,1.19,10818300
TCCC,20140425,27.25,27.5,26.5,26.75,102400
TCJ,20140425,10.3,10.6,10.1,10.4,107700
TCMC,20140425,2.62,2.68,2.56,2.68,627500
TCOAT,20140425,19,19,19,19,2000
TEAM,20140425,1.54,1.54,1.5,1.5,18300
TF,20140425,167,167.5,156,166,6500
TFD,20140425,6.95,7.05,6.85,6.85,3411700
TFI,20140425,1.19,1.19,1.13,1.13,8987800
TFUND,20140425,10.8,10.8,10.7,10.8,137700
TGCI,20140425,3.16,3.16,3.08,3.08,535600
TGPRO,20140425,0.59,0.6,0.57,0.57,37075500
TGROWTH,20140425,9.85,9.95,9.85,9.9,440600
TH,20140425,2.14,2.18,2.04,2.08,11994600
THAI,20140425,13.5,13.6,13.4,13.4,1851400
THANA,20140425,1.87,1.87,1.87,1.87,15000
THANI,20140425,4.16,4.18,4.04,4.04,2207300
THCOM,20140425,40.25,40.5,40,40,2635700
THE,20140425,3.96,3.96,3.96,3.96,170000
THRE,20140425,3.32,3.32,3.18,3.18,7349600
THREL,20140425,15.3,15.3,15.1,15.3,984500
TIC,20140425,23.6,23.7,23.6,23.7,13000
TICON,20140425,18.4,18.4,17.9,17.9,14831400
TIF1,20140425,7,7,6.95,7,51500
TIP,20140425,39,39,38.75,39,76500
TIPCO,20140425,7.9,7.95,7.75,7.75,1770700
TISCO,20140425,42.5,42.5,42,42,2308800
TIW,20140425,104.5,104.5,104.5,104.5,300
TK,20140425,9.95,10,9.85,9.85,318600
TKS,20140425,6.25,6.35,6.2,6.25,1154200
TKT,20140425,2.14,2.16,2.12,2.12,32400
TLGF,20140425,13,13,12.9,13,2145100
TLOGIS,20140425,12,12,11.9,12,57400
TLUXE,20140425,2.78,2.78,2.76,2.78,74400
TMB,20140425,2.34,2.36,2.32,2.32,60447000
TMC,20140425,3.76,3.9,3.74,3.8,557400
TMD,20140425,17.3,17.4,17.3,17.4,55700
TMI,20140425,1.64,1.64,1.58,1.58,893000
TMILL,20140425,3.2,3.2,3.12,3.12,146700
TMT,20140425,10.5,10.5,10.4,10.5,100700
TMW,20140425,31.25,34.25,31,33.75,998300
TNDT,20140425,10.2,10.4,10.1,10.2,585000
TNH,20140425,13,13.3,12.8,13,95000
TNITY,20140425,6.65,6.65,6.55,6.55,125300
TNL,20140425,27.25,27.5,27.25,27.5,2100
TNPC,20140425,14.6,14.6,14.5,14.6,18500
TNPF,20140425,9.05,9.05,9,9,21000
TOG,20140425,3.9,3.92,3.88,3.92,117800
TOP,20140425,53.25,53.5,53,53,2955600
TOPP,20140425,123,123,123,123,500
TPA,20140425,6.9,7,6.9,7,6200
TPAC,20140425,7.1,7.1,6.95,7,10800
TPC,20140425,30.75,30.75,30.5,30.5,63400
TPIPL,20140425,11.5,11.7,11.5,11.5,2479700
TPOLY,20140425,1.85,1.91,1.83,1.85,2165600
TPP,20140425,16.8,17.1,16.7,16.7,44200
TR,20140425,35,35,34.5,34.75,4400
TRC,20140425,3.38,3.42,3.28,3.28,2952800
TRITN,20140425,0.36,0.37,0.34,0.34,504913200
TRT,20140425,5.65,5.65,5.6,5.6,33900
TRU,20140425,7,7.1,6.95,7.05,339700
TRUBB,20140425,1.9,1.95,1.88,1.88,2066200
TRUE,20140425,7.05,7.1,6.6,6.6,543900500
TSF,20140425,0.68,0.71,0.64,0.67,311825500
TSI,20140425,6.5,6.5,6.5,6.5,1100
TSTH,20140425,0.76,0.77,0.76,0.76,1154800
TTA,20140425,20.7,20.9,20.2,20.2,15277100
TTCL,20140425,38.25,38.5,38,38,534200
TTL,20140425,115.5,115.5,115.5,115.5,200
