<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
HOTPOT,20130108,4.12,4.16,4.08,4.14,4105300
HTC,20130108,15.9,15.9,15.7,15.7,173300
HTECH,20130108,4.24,4.3,4.24,4.3,631200
HYDRO,20130108,13.1,13.6,13.1,13.4,4314100
ICC,20130108,41.25,41.5,41,41.5,12600
IEC,20130108,0.06,0.07,0.05,0.06,812326200
IFEC,20130108,2.76,2.84,2.72,2.82,22156100
IFS,20130108,2.76,2.76,2.72,2.74,1046000
IHL,20130108,9.35,9.4,9.3,9.3,277600
ILINK,20130108,18.6,18.9,18.3,18.4,2758800
INET,20130108,2.56,2.62,2.56,2.56,2602200
INOX,20130108,1.83,1.83,1.81,1.81,69400
INTUCH,20130108,67,67.5,66.5,66.75,15897700
IRC,20130108,16.1,16.1,15.6,16,109800
IRCP,20130108,3.58,3.6,3.5,3.52,52500
IRPC,20130108,4.22,4.24,4.16,4.2,29925100
IT,20130108,5,5.05,5,5.05,612400
ITD,20130108,4.8,4.82,4.7,4.76,61914200
IVL,20130108,25.75,26.25,25.75,26,6652900
JAS,20130108,5.4,5.45,5.3,5.45,35400100
JCT,20130108,68.5,70,68.5,69,32900
JMART,20130108,14.5,14.5,14.1,14.1,1621900
JMT,20130108,11.3,11.3,11,11.1,1381600
JTS,20130108,2.28,2.32,2.24,2.3,5693800
JUBILE,20130108,22.4,22.4,22.1,22.1,75500
JUTHA,20130108,3.88,3.88,3.8,3.8,134900
KAMART,20130108,7.05,7.2,7,7.2,5796700
KASET,20130108,3.28,3.3,3.24,3.26,629200
KBANK,20130108,197,202,197,199,7471500
KBS,20130108,10.7,10.8,10.7,10.8,900600
KC,20130108,1.06,1.07,1.03,1.06,2872300
KCAR,20130108,16.2,16.2,16,16.1,329900
KCE,20130108,10.7,11,10.5,11,33972800
KDH,20130108,48.25,49.25,48.25,49.25,13200
KGI,20130108,2.6,2.64,2.54,2.58,32793800
KIAT,20130108,10.1,10.1,9.9,9.95,661500
KKC,20130108,5.3,5.65,5.25,5.6,10601700
KKP,20130108,49.5,50.5,49.5,50.5,4700300
KSL,20130108,14,14.1,13.8,13.9,2437500
KTB,20130108,20.4,20.6,20,20.4,32291600
KTC,20130108,33.75,34.25,33.25,33.75,3166800
KWG,20130108,1.55,1.58,1.54,1.54,4196800
KYE,20130108,270,270,268,269,10700
L&E,20130108,14.5,14.9,13.8,14.9,17000
LALIN,20130108,3.16,3.16,3.16,3.16,152600
LANNA,20130108,23.3,23.5,23.2,23.3,481800
LEE,20130108,3.74,3.74,3.68,3.7,2921300
LH,20130108,10.9,11.2,10.8,10.9,20938700
LHBANK,20130108,1.41,1.43,1.41,1.43,32753000
LHK,20130108,3.72,3.72,3.6,3.62,1402800
LHPF,20130108,10.6,10.7,10.6,10.6,103100
LOXLEY,20130108,5.2,5.25,5.15,5.2,9564900
LPN,20130108,20.3,20.5,19.9,20.1,11311800
LRH,20130108,34,34.25,33,33.25,110000
LST,20130108,4.06,4.16,4.06,4.16,1132300
LTX,20130108,48,48,47.5,47.5,1800
LUXF,20130108,7.5,7.55,7.45,7.45,680900
LVT,20130108,1.41,1.43,1.4,1.42,13673700
M-CHAI,20130108,125,134.5,125,134.5,2700
M-II,20130108,10.1,10.1,10,10.1,11900
MACO,20130108,17.3,17.3,14.8,16.6,2265200
MAJOR,20130108,19.6,19.6,19.4,19.5,3414000
MAKRO,20130108,450,450,444,450,239500
MALEE,20130108,115.5,117.5,115,117,902400
MANRIN,20130108,19.7,20,19.5,19.7,22800
MATCH,20130108,5.6,5.65,5.55,5.55,117700
MATI,20130108,7.05,7.05,6.9,7,222800
MAX,20130108,0.3,0.3,0.29,0.29,17916600
MBAX,20130108,5.05,5.1,4.94,4.96,1698300
MBK,20130108,111.5,113.5,111,113,124000
MBKET,20130108,15.3,15.4,15.1,15.2,466900
MCOT,20130108,48,48.25,47.25,47.5,1650000
MCS,20130108,6.6,6.65,6.5,6.6,1162600
MDX,20130108,7.3,7.7,7.25,7.4,56729500
METCO,20130108,183,183,182.5,182.5,2200
MFC,20130108,21.8,22,21.8,22,7000
MFEC,20130108,6,6.05,5.9,5.95,3762700
MIDA,20130108,1.59,1.59,1.55,1.56,11496000
MILL,20130108,2.16,2.16,2.14,2.16,2350800
MINT,20130108,21.2,21.2,20.7,21,15480500
MJD,20130108,3.04,3.06,3,3.02,3367100
MJLF,20130108,14.7,14.7,14.6,14.6,44600
MK,20130108,3.94,3.94,3.86,3.9,5578700
ML,20130108,1.3,1.3,1.26,1.28,10738400
MNIT,20130108,8.35,8.35,8.3,8.3,75800
MNIT2,20130108,10,10,10,10,145500
MNRF,20130108,10,10.1,10,10.1,659400
MODERN,20130108,7.7,7.7,7.7,7.7,55700
MONTRI,20130108,9.7,9.7,9.7,9.7,27400
MOONG,20130108,4.9,4.9,4.86,4.9,283100
MPIC,20130108,1.58,1.61,1.57,1.61,990300
MSC,20130108,5.45,5.5,5.35,5.45,323200
MTI,20130108,79.5,79.5,79,79,11200
NBC,20130108,5,5.05,5,5.05,141200
NC,20130108,24.5,24.6,24.5,24.6,200
NCH,20130108,1.39,1.39,1.35,1.36,1842600
NEP,20130108,1.16,1.25,1.16,1.19,399814100
NEW,20130108,60,61,59,59.25,198600
NEWS,20130108,1.13,1.34,1.11,1.3,215590300
NINE,20130108,7.55,7.55,7.3,7.4,78100
NMG,20130108,1.9,2.1,1.88,2.1,248567000
NNCL,20130108,2.14,2.26,2.12,2.22,15531000
NOBLE,20130108,6.55,6.55,6.4,6.4,4564400
NPP,20130108,3.52,3.54,3.48,3.5,1196300
NSI,20130108,50.5,50.5,49,50,25700
NTV,20130108,27.75,28,27,27,172300
NUSA,20130108,1.23,1.23,1.18,1.2,99959100
NWR,20130108,2.1,2.18,2.06,2.14,85765300
OCC,20130108,19.5,24.5,19.5,19.9,1300
OGC,20130108,38.5,38.5,38,38,3200
OHTL,20130108,472,472,472,472,100
OISHI,20130108,172,177.5,172,175.5,198700
PAE,20130108,2.48,2.56,2.4,2.52,23149300
PAF,20130108,1.06,1.08,1.04,1.05,3008700
PAP,20130108,3.28,3.3,3.28,3.28,325100
PATO,20130108,11.3,11.3,11.3,11.3,36900
PB,20130108,55,55.25,55,55,15100
PDI,20130108,13.5,13.5,13.2,13.4,109300
PE,20130108,1.14,1.14,1.11,1.12,11003500
PERM,20130108,1.18,1.18,1.14,1.16,18908500
PF,20130108,1.12,1.14,1.11,1.13,95977600
PG,20130108,12.7,12.7,12.5,12.7,50900
PHOL,20130108,4.24,4.26,4.22,4.26,297500
PICO,20130108,3.6,3.7,3.58,3.7,1446600
PJW,20130108,4.98,5.05,4.96,4.96,1869000
PL,20130108,5.45,5.45,5.35,5.45,262300
PLE,20130108,2.3,2.32,2.26,2.28,4739700
PM,20130108,8.7,9,8.55,8.7,3392200
POLAR,20130108,0.31,0.32,0.3,0.32,28407500
POPF,20130108,14.6,14.6,14.6,14.6,176900
POST,20130108,4.74,4.78,4.72,4.78,79500
PPM,20130108,3.6,3.62,3.54,3.54,780600
PPS,20130108,2.1,2.1,2.08,2.08,2721800
PR,20130108,62.75,62.75,62,62.25,2600
PRAKIT,20130108,13.4,13.4,13,13.2,27700
PRANDA,20130108,8.7,9.35,8.6,9.15,3034000
PREB,20130108,9.2,9.25,9.15,9.2,277200
PRECHA,20130108,1.22,1.22,1.21,1.21,688500
PRIN,20130108,2.1,2.12,2.08,2.1,14074800
PRINC,20130108,2.1,2.12,2.06,2.1,1328600
PSL,20130108,14.9,15.6,14.9,15.5,3468800
PT,20130108,6.9,7,6.8,6.9,1134800
PTL,20130108,15.2,15.5,15.1,15.3,8954100
PTT,20130108,334,335,330,330,3839800
PTTEP,20130108,167,168,163.5,164.5,9553100
PTTGC,20130108,71.75,72.25,70.75,71.25,11205300
PYLON,20130108,4.92,5.05,4.9,5.05,2666700
Q-CON,20130108,14.9,14.9,14.7,14.8,66400
QH,20130108,2.4,2.4,2.3,2.34,246988700
QHHR,20130108,10.5,10.5,10.5,10.5,87000
QHOP,20130108,9.75,9.75,9.7,9.7,137300
QHPF,20130108,11.9,11.9,11.9,11.9,115200
QLT,20130108,10.8,10.8,10.6,10.7,105500
QTC,20130108,4.68,4.72,4.68,4.68,488600
RAM,20130108,1578,1578,1576,1576,100
RATCH,20130108,62.75,64.5,62.25,63.25,1760800
RCI,20130108,2.56,2.56,2.54,2.54,361500
RCL,20130108,7.1,7.1,7,7.05,714600
RICH,20130108,0.42,0.42,0.4,0.41,8824100
RML,20130108,2.3,2.34,2.18,2.3,122512200
ROBINS,20130108,67.25,68,67,67.25,2036800
ROCK,20130108,30.25,31.5,30,31.5,1200
ROH,20130108,19,19,19,19,1900
ROJNA,20130108,11.3,11.7,11.2,11.6,12253000
RPC,20130108,1.54,1.55,1.53,1.53,5856000
RS,20130108,6.1,6.3,6.1,6.2,1807400
S,20130108,1.65,1.66,1.63,1.64,2148300
S&J,20130108,18.7,19,18.5,18.8,10200
SABINA,20130108,23.9,24,23.8,23.8,20500
SALEE,20130108,9,9.05,8.85,8.9,1220700
SAM,20130108,1.58,1.59,1.55,1.55,11786100
SAMART,20130108,12.1,12.4,12.1,12.4,3748000
SAMCO,20130108,2.62,2.62,2.5,2.5,333000
SAMTEL,20130108,18.8,19,18.7,19,760100
SAT,20130108,30.5,30.75,30.25,30.25,1167300
SAUCE,20130108,31.5,32,31.25,32,30400
SBPF,20130108,9.6,9.6,9.6,9.6,4500
SC,20130108,29,29,28.5,28.5,590000
SCB,20130108,182,183.5,181,183.5,2896700
SCC,20130108,440,448,438,446,1259500
SCCC,20130108,432,436,430,430,142800
SCG,20130108,7.45,7.7,7.45,7.5,1027900
SCP,20130108,52.5,52.75,52.25,52.75,125200
SE-ED,20130108,9.7,9.7,9.65,9.65,318300
SEAFCO,20130108,6.3,6.4,6.15,6.3,3485100
SENA,20130108,3.5,3.5,3.38,3.46,8135600
SF,20130108,7.3,7.6,7.3,7.5,19145400
SFP,20130108,235,235,235,235,400
SGP,20130108,14,14,13.7,13.7,2213900
SHANG,20130108,40,40,38.25,38.5,1000
SIAM,20130108,3.18,3.22,3.16,3.22,1108100
SIM,20130108,2.14,2.42,2.12,2.42,47091700
SIMAT,20130108,6.5,6.65,6.25,6.6,1093800
SINGER,20130108,18,18,17.7,17.9,563800
SIRI,20130108,3.8,3.86,3.74,3.84,140084200
SIS,20130108,7.2,7.2,7.15,7.2,103500
SITHAI,20130108,30,30.5,29.75,30.25,1858200
SKR,20130108,26.5,26.5,26,26.25,461700
SMIT,20130108,4.86,4.88,4.84,4.86,241700
SMK,20130108,360,361,360,361,200
SMM,20130108,2.24,2.24,2.2,2.22,1590300
SMT,20130108,11.4,11.7,11.3,11.5,2243200
SNC,20130108,24.3,24.5,24.3,24.4,190900
SNP,20130108,173.5,174,171,171,2500
SOLAR,20130108,3.28,3.28,3.24,3.26,3811000
SORKON,20130108,68.25,68.25,67.5,67.5,41200
SPACK,20130108,3.8,3.82,3.8,3.82,34100
SPALI,20130108,20.4,20.5,19.7,20.3,17027000
SPC,20130108,55,55,54,54,2900
SPCG,20130108,18.2,18.8,18.2,18.6,12383300
SPF,20130108,17.3,17.8,17.3,17.8,1666900
SPI,20130108,29.25,29.25,28.5,29,10000
SPORT,20130108,2.9,2.9,2.86,2.9,82500
SPPT,20130108,4.02,4.1,4.02,4.04,653500
SRICHA,20130108,38,40.25,37.75,40.25,1926000
SSC,20130108,199,204,199,204,12300
SSF,20130108,13.9,13.9,13.7,13.7,22600
SSI,20130108,0.61,0.61,0.59,0.6,67072600
SSPF,20130108,4.8,4.82,4.8,4.8,32600
SSSC,20130108,52,52,52,52,11400
SST,20130108,13.7,14.9,13.5,14.4,5260300
SSTPF,20130108,10,10,10,10,10600
STA,20130108,19,19.3,18.5,19.2,26138500
STANLY,20130108,220,220,217,219,24000
STAR,20130108,1.19,1.19,1.16,1.16,579300
STEC,20130108,27,27.25,26.75,27.25,7414900
STPI,20130108,65.75,69.5,65.75,69,813700
SUC,20130108,40.5,40.5,40,40.5,81800
SUPER,20130108,1.37,1.37,1.34,1.36,19341600
SUSCO,20130108,3.32,3.38,3.3,3.32,12944000
SVH,20130108,227,227,227,227,1200
SVI,20130108,4.12,4.12,4.06,4.1,7343900
SVOA,20130108,1.17,1.21,1.17,1.18,11570800
SWC,20130108,7.7,7.7,7.5,7.5,48600
SYMC,20130108,22.3,22.8,22.2,22.5,660800
SYNEX,20130108,5.65,5.65,5.55,5.65,284200
SYNTEC,20130108,1.1,1.18,1.1,1.16,109799100
T,20130108,1.35,1.38,1.33,1.35,17072000
TAPAC,20130108,4.1,4.1,4.06,4.08,816300
TASCO,20130108,46,46.25,45.5,45.5,196300
TC,20130108,3.9,3.9,3.88,3.9,168200
TCAP,20130108,39,39.25,38.25,38.75,10501000
TCB,20130108,29.75,29.75,29.5,29.5,137600
TCC,20130108,2.46,2.48,2.42,2.44,24759600
TCCC,20130108,21.9,22,21.8,21.9,36100
TCJ,20130108,11.9,12.1,11.9,12,183500
TCMC,20130108,9.35,9.5,9.2,9.3,550200
TCOAT,20130108,17.7,18,17.7,18,22100
TEAM,20130108,1.75,1.76,1.74,1.74,170600
TF,20130108,179,180,179,180,6600
TFD,20130108,4.26,4.3,4.24,4.26,10605600
TFI,20130108,2.24,2.26,2.2,2.2,3016700
TFUND,20130108,12.5,12.7,12.4,12.6,2328400
TGCI,20130108,4.36,4.36,4.3,4.34,1310700
TGPRO,20130108,0.65,0.66,0.64,0.64,281878200
TH,20130108,5.6,5.7,5.55,5.65,7130800
THAI,20130108,23.5,23.5,22.9,23,12957700
THANA,20130108,1.66,1.98,1.65,1.67,627100
THANI,20130108,4.08,4.12,4.06,4.06,4115600
THCOM,20130108,25,25.25,24.5,24.8,10325800
THE,20130108,3.76,3.78,3.74,3.74,3509200
THIP,20130108,75.25,75.25,75.25,75.25,100
THRE,20130108,4.96,4.98,4.88,4.98,15973600
TIC,20130108,16,16,16,16,22200
TICON,20130108,15.4,15.4,15,15.1,4593300
TIF1,20130108,7.55,7.55,7.55,7.55,16100
TIP,20130108,28.5,28.5,28.25,28.25,57200
TIPCO,20130108,5.5,5.55,5.45,5.5,893700
TISCO,20130108,52.75,53.25,52.75,52.75,1329700
TIW,20130108,138,138,138,138,900
TK,20130108,16.6,16.6,16.4,16.5,950700
TKS,20130108,6.95,6.95,6.8,6.9,1365600
TKT,20130108,4.14,4.14,4.1,4.12,150600
TLGF,20130108,15.5,15.6,15.4,15.4,1299500
TLOGIS,20130108,12.2,12.4,12.2,12.4,574900
TLUXE,20130108,4.08,4.08,4,4.02,231100
TMB,20130108,2.02,2.1,2.02,2.08,507992900
TMC,20130108,7.9,7.95,7.75,7.75,4665700
TMD,20130108,171.5,175,170,174.5,1200
TMI,20130108,2.32,2.36,2.3,2.32,3414100
TMILL,20130108,4.2,4.3,4.18,4.3,4775300
TMT,20130108,9.15,9.3,9.15,9.3,575400
TMW,20130108,45,45.25,44.75,44.75,46400
TNDT,20130108,10,10.4,10,10.2,2006300
TNH,20130108,12.5,12.6,12.4,12.5,466000
TNITY,20130108,5.45,5.45,5.35,5.4,626400
TNL,20130108,26,26,23.8,24.3,11700
TNPC,20130108,17.7,18.2,17.7,18.2,501900
TNPF,20130108,9.5,9.5,9.45,9.45,188300
TOG,20130108,3.48,3.48,3.48,3.48,100
TOP,20130108,68.25,68.75,67,67.25,8283900
TPA,20130108,88.5,88.5,88.5,88.5,2000
TPAC,20130108,10.5,10.5,10.5,10.5,8000
TPC,20130108,31.25,31.25,30.75,31,15100
TPCORP,20130108,10.2,10.2,10,10,21300
TPIPL,20130108,15,15.8,15,15.7,32656000
TPOLY,20130108,1.92,2.32,1.92,2.08,23965300
TPP,20130108,15.9,15.9,15.7,15.7,164800
TR,20130108,50.5,50.75,50.5,50.5,37500
TRC,20130108,8.25,8.25,7.9,7.9,8593100
TRIF,20130108,13.4,13.4,13.4,13.4,4000
TRITN,20130108,0.66,0.7,0.65,0.68,264556300
TRT,20130108,5.6,5.9,5.6,5.7,2004500
TRU,20130108,11.9,12,11.7,11.9,532300
TRUBB,20130108,3.38,3.38,3.3,3.3,2444300
TRUE,20130108,5.3,5.4,5.15,5.3,77753000
TSC,20130108,12.7,12.8,12.7,12.8,96700
TSF,20130108,4.06,4.3,4.06,4.28,356918000
TSI,20130108,7,7,6.85,6.85,1500
TSTE,20130108,14.1,14.1,13.7,13.7,4300
TSTH,20130108,1.17,1.18,1.15,1.15,18926200
TTA,20130108,17.3,17.4,17.1,17.1,1653000
TTCL,20130108,35.75,38,35.75,37.75,1160700
TTL,20130108,71,72,71,72,5100
TTLPF,20130108,20.1,20.1,20.1,20.1,4000
TTTM,20130108,148,148.5,148,148,3000
TTW,20130108,9.4,9.5,9.25,9.5,6937500
TU,20130108,72,73,71.75,73,3429700
TU-PF,20130108,7.55,7.6,7.55,7.6,11400
TUCC,20130108,0.44,0.46,0.41,0.42,35488700
TVD,20130108,6.2,6.6,6.2,6.5,12759100
TVI,20130108,13.3,13.4,13.1,13.1,450200
TVO,20130108,24.3,24.7,24.3,24.5,5227300
TWP,20130108,22.1,22.3,21.9,22,226600
TWZ,20130108,0.41,0.41,0.39,0.4,33900900
TYCN,20130108,6.3,6.3,6.25,6.3,22100
U,20130108,0.06,0.07,0.05,0.06,465113300
UAC,20130108,8.15,8.25,8.1,8.25,3901400
UBIS,20130108,5.35,5.35,5.35,5.35,1000
UEC,20130108,4.14,4.14,4.04,4.06,1339400
UKEM,20130108,2.22,2.22,2.2,2.22,3940000
UMI,20130108,7.85,7.9,7.75,7.75,2256900
UMS,20130108,12.1,12.1,11.9,11.9,22900
UNIQ,20130108,4.32,4.4,4.3,4.32,12951200
UOBKH,20130108,3.48,3.66,3.48,3.66,45000
UP,20130108,40,40.5,40,40.5,6300
UPA,20130108,0.89,0.91,0.88,0.9,12038500
UPF,20130108,57,57,57,57,2200
UPOIC,20130108,11.4,11.5,11.4,11.5,164700
UTP,20130108,8.65,8.65,8.5,8.55,325100
UV,20130108,13.1,13.3,11.3,12.2,70491000
UVAN,20130108,95.5,95.5,94.75,94.75,65100
UWC,20130108,5,5.05,4.9,4.9,7830100
VGI,20130108,90.25,90.5,86.75,88.25,2373300
VIBHA,20130108,8.35,8.5,8.3,8.45,3791500
VIH,20130108,3.2,3.32,3.18,3.32,6859300
VNG,20130108,4.52,4.56,4.5,4.52,112600
VNT,20130108,18.4,18.5,18.3,18.5,509900
VTE,20130108,7.1,7.15,7.05,7.05,1271600
WACOAL,20130108,46.75,47,46.75,47,3500
WAVE,20130108,18.8,18.8,18.5,18.6,35700
